episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,95.79208120104164,96.56977357559359,75.19702484834409,75.9146535232601,0.7776923745519468,0.7176286749160141,1.08369746323607,0.00835669459329133,0.006456492660679088,0.00740659362698521,20.655120052333487,324,269,843,630,17,21,2501.2773004745027,0.38434163701067614,0.42698412698412697,0.9475308641975309,0.9219330855018587,13503,10397,31617,24631,1117,899,36843.80361195756,0.42708036815637157,0.4221103487475133,0.9172776420054802,0.9135327498316822,324,269,184,70,2868,10635,14330,3784,1108,9289,12606,1628,0.5439478761425816,0.5567780439283829,0.21239724505665408,0.10656920265461191,0.4311485267588695,0.40497076023391815,13503,10397
44,4278.5,4378.0,199,96.56977357559359,97.55600606717644,75.9146535232601,76.57505590699543,0.9862324915828538,0.660402383735331,1.4933811807349646,0.008392039814750986,0.006460599870363365,0.007426319842557176,20.98095016018101,369,255,879,637,34,22,2470.5790896891967,0.4197952218430034,0.4003139717425432,0.9078590785907859,0.9137254901960784,13872,10652,32496,25268,1151,921,37661.62506793119,0.42688330871491875,0.42156086750039573,0.9170271049596309,0.9135373638753286,369,255,178,67,2950,10922,14744,3880,1134,9518,12947,1669,0.5444977843426884,0.5572661073294285,0.21265859284890426,0.10645888096132182,0.43191800878477304,0.4045665358544417,13872,10652
45,4378.0,4477.5,199,97.55600606717644,98.5622236174979,76.57505590699543,77.29546809657307,1.006217550321466,0.7204121895776439,1.3967247707335178,0.008430277578850091,0.006477927062429582,0.0074541023206398365,21.266755520924832,361,271,873,650,35,27,2520.7403145677736,0.413516609392898,0.4169230769230769,0.9030470914127424,0.9003690036900369,14233,10923,33369,25918,1186,948,38359.25078875574,0.426533609038329,0.4214445559070916,0.9166725216047215,0.9132106564130733,361,271,175,70,3019,11214,15150,3986,1160,9763,13282,1713,0.5444873984836225,0.5572189212130566,0.21211269584767792,0.10619793097134488,0.43097787294789436,0.403759136790811,14233,10923
46,4477.5,4577.0,199,98.5622236174979,99.61494565404533,77.29546809657307,78.097978415339,1.0527220365474221,0.8025103187659255,1.3117862934974645,0.008477013304751738,0.006512438003232331,0.007494725653992035,21.51696723870633,406,287,951,713,28,28,2863.800741877363,0.42691903259726605,0.40252454417952316,0.9310344827586207,0.9024390243902439,14639,11210,34320,26631,1214,976,39473.74052809646,0.42654428904428904,0.42093800458112723,0.9170708381720063,0.9129348795718109,406,287,209,77,3106,11533,15573,4108,1195,10015,13666,1755,0.5442599067599068,0.5580338703015283,0.21217296263405971,0.10660124888492417,0.43055170501802054,0.40508474576271186,14639,11210
47,4577.0,4676.5,199,99.61494565404533,100.63482349808507,78.097978415339,78.93489784906717,1.0198778440397405,0.8369194337281698,1.2186093462981948,0.008514737034082849,0.006552838271040853,0.007533787652561851,21.6999256490179,394,294,912,703,35,29,2693.3918718176706,0.43201754385964913,0.4182076813655761,0.9111675126903553,0.9013605442176871,15033,11504,35232,27334,1249,1005,40180.409762061674,0.42668596730245234,0.42086778371259237,0.9169161178740105,0.9126390820584145,394,294,189,81,3175,11858,15971,4228,1226,10278,14025,1805,0.5434264305177112,0.5579498061022902,0.21120202221778753,0.10657162726008344,0.42888018370930703,0.4044869679973606,15033,11504
48,4676.5,4776.0,199,100.63482349808507,101.60671117552913,78.93489784906717,79.716366334478,0.9718876774440588,0.7814684854108265,1.2436684211688036,0.008540840749022718,0.006579944861795095,0.007560392805408907,21.89034484105113,399,293,942,658,20,26,2871.371126510449,0.42356687898089174,0.4452887537993921,0.949874686716792,0.9112627986348123,15432,11797,36174,27992,1269,1031,41642.13753458251,0.4266047437385968,0.42144184052586453,0.9177682737169518,0.9126048995507332,399,293,206,70,3265,12167,16398,4344,1264,10533,14358,1837,0.5435672029634544,0.5580880251500429,0.21157335406946604,0.1071458845469187,0.42909712182941256,0.4076104482425024,15432,11797
49,4776.0,4875.5,199,101.60671117552913,102.60534307472082,79.716366334478,80.5461782279034,0.9986318991916932,0.8298118934254006,1.203443704656264,0.008571364437806213,0.006615860640623274,0.007593612539214744,22.059164846817424,404,317,930,727,25,28,2962.3917454303105,0.4344086021505376,0.4360385144429161,0.9381188118811881,0.9116719242902208,15836,12114,37104,28719,1294,1059,43078.80479472414,0.4268003449762829,0.42181134440614226,0.9182874463248295,0.9125804853888063,404,317,194,70,3359,12477,16824,4444,1289,10825,14723,1882,0.5439575247951703,0.5575403043281452,0.212111644354635,0.1064058114578174,0.4304754581571191,0.4064963733837906,15836,12114
50,4875.5,4975.0,199,102.60534307472082,103.53404914098724,80.5461782279034,81.38891811512009,0.9287060662664146,0.8427398872166947,1.1020079627815402,0.008586611735234293,0.00665293838001517,0.007619775057624732,22.145131025867144,374,312,929,681,27,31,2803.2758310023983,0.4025834230355221,0.4581497797356828,0.9278074866310161,0.9006410256410257,16210,12426,38033,29400,1321,1090,44275.4289798056,0.42620881865748167,0.4226530612244898,0.9185070943861814,0.9122807017543859,374,312,185,91,3438,12772,17273,4550,1331,11095,15043,1931,0.5445534141403519,0.5569387755102041,0.2120913016656385,0.1071141155641397,0.43039559339008515,0.40803188228080933,16210,12426
51,4975.0,5074.5,199,103.53404914098724,104.60780222248133,81.38891811512009,82.27191387017706,1.0737530814940897,0.8829957550569674,1.2160342508382902,0.008629844608194836,0.0066964950626923715,0.007663169835443604,22.335888352304266,419,326,975,740,33,29,3011.8488981657592,0.4297435897435897,0.44054054054054054,0.9212410501193318,0.911042944785276,16629,12752,39008,30140,1354,1119,45439.79223101823,0.42629716981132076,0.42309223623092235,0.9185759817186843,0.9122490589711418,419,326,226,96,3533,13096,17698,4681,1369,11383,15399,1989,0.5442729696472518,0.5563370935633709,0.21246015996151302,0.10735570890840652,0.43011930849768687,0.40768314472900535,16629,12752
52,5074.5,5174.0,199,104.60780222248133,105.58310734606785,82.27191387017706,83.07790334723266,0.9753051235865229,0.8059894770556042,1.2100717830082015,0.008652387241567689,0.006723493172146896,0.0076879402068572925,22.505203998835185,393,304,935,759,24,24,2898.853546454659,0.4203208556149733,0.4005270092226614,0.9389312977099237,0.9210526315789473,17022,13056,39943,30899,1378,1143,46867.60392167843,0.42615727411561477,0.42253794621185153,0.9190459405475268,0.9124540441176471,393,304,181,95,3608,13414,18134,4787,1406,11650,15796,2047,0.5443256640713016,0.5567170458590893,0.21196099165785454,0.10768995098039216,0.4297796307325789,0.40718216044019695,17022,13056
53,5174.0,5273.5,199,105.58310734606785,106.67561884231893,83.07790334723266,83.9111730380552,1.0925114962510776,0.833269690822533,1.311113926599974,0.008696304747155078,0.006754645560540547,0.007725475153847812,22.76444580426373,434,313,1007,729,34,25,3055.35895709588,0.43098311817279045,0.42935528120713307,0.9216589861751152,0.9201277955271565,17456,13369,40950,31628,1412,1168,48144.92182943703,0.4262759462759463,0.4226950803085873,0.9191109074243813,0.9126337048395542,434,313,190,71,3682,13774,18591,4903,1435,11934,16170,2089,0.5439072039072039,0.5566270393322372,0.21093033913840514,0.10733787119455457,0.42888759464181714,0.4072077185017026,17456,13369
54,5273.5,5373.0,199,106.67561884231893,107.8279608202494,83.9111730380552,84.7722749517109,1.152341977930476,0.8611019136557019,1.3382178806668195,0.008749731074270012,0.0067898241721880285,0.007769777623229021,23.055685868538504,433,318,990,705,38,30,3025.9951659017574,0.43737373737373736,0.451063829787234,0.9122401847575058,0.9056603773584906,17889,13687,41940,32333,1450,1198,49246.68616755097,0.4265379113018598,0.42331364240868463,0.9189446028285538,0.9124716884635056,433,318,177,88,3762,14127,19051,5000,1478,12209,16512,2134,0.5439437291368622,0.5563974886339035,0.21029683045446923,0.10798567984218602,0.42935402876055695,0.40919158361018826,17889,13687
55,5373.0,5472.5,199,107.8279608202494,109.0122126662697,84.7722749517109,85.61334821667225,1.1842518460203024,0.8410732649613522,1.4080245982788664,0.00880704557479636,0.006820063689744656,0.007813554632270507,23.398864449597454,440,305,1005,729,42,33,2960.443969323849,0.43781094527363185,0.41838134430727025,0.9045454545454545,0.8918032786885246,18329,13992,42945,33062,1492,1231,50086.8871377373,0.4268017231342415,0.4232048877865828,0.9185989415680069,0.9120211549456833,440,305,236,83,3853,14476,19471,5145,1512,12480,16887,2183,0.5431132844335779,0.5564999092613877,0.21021332314910798,0.10806174957118353,0.4282062680595688,0.40920162381596753,18329,13992
56,5472.5,5572.0,199,109.0122126662697,110.19110808924314,85.61334821667225,86.54412093380743,1.17889542297344,0.9307727171351843,1.2665771151973062,0.008861351818206482,0.006865321475101008,0.007863336646653745,23.64698715543571,426,347,1023,772,38,32,3182.5219723916616,0.41642228739002934,0.4494818652849741,0.9107981220657277,0.9077809798270894,18755,14339,43968,33834,1530,1263,51153.42971919992,0.4265602256186317,0.4238044570550334,0.9184217541988803,0.9119185438315085,426,347,202,63,3927,14828,19940,5273,1544,12795,17281,2214,0.5428266011644832,0.5563929774782763,0.2093841642228739,0.10767835971825092,0.42684782608695654,0.4108568387440128,18755,14339
57,5572.0,5671.5,199,110.19110808924314,111.41081224822926,86.54412093380743,87.39775043218646,1.2197041589861186,0.8536294983790214,1.4288449043785925,0.008920947983784296,0.006895389360423492,0.007908168672103894,24.013061816042807,459,327,1058,738,37,27,3226.7412778297203,0.43383742911153117,0.44308943089430897,0.9193899782135077,0.9174311926605505,19214,14666,45026,34572,1567,1290,52423.867982888674,0.42673122196064495,0.4242161286590304,0.9184448839387946,0.9120414564298377,459,327,217,76,4022,15192,20417,5395,1568,13098,17640,2266,0.5427752853906632,0.5555941224111998,0.20932653273654628,0.10691395063411974,0.4270999256663481,0.40897235263432447,19214,14666
58,5671.5,5771.0,199,111.41081224822926,112.62515970783794,87.39775043218646,88.35430061074406,1.2143474596086747,0.956550178557606,1.269507326254232,0.008977560899262053,0.006942254537549721,0.007959907718405887,24.270859097093876,460,329,1041,779,37,38,3220.4878065223247,0.44188280499519694,0.42233632862644416,0.9195652173913044,0.8844984802431611,19674,14995,46067,35351,1604,1328,53437.139276969094,0.4270736101764821,0.42417470510028005,0.9184710785808682,0.9114371457152384,460,329,204,88,4117,15557,20889,5504,1605,13390,18039,2317,0.5428180693337964,0.5556844219399734,0.20926095354274676,0.10703567855951984,0.4279180958320341,0.4092299847016828,19674,14995
59,5771.0,5870.5,199,112.62515970783794,113.7078102067666,88.35430061074406,89.1830393249579,1.0826504989286576,0.8287387142138414,1.3063833996891072,0.009009821045663908,0.0069657592454498395,0.007987790145556874,24.524770881808692,439,317,1038,749,30,25,3095.8049509874977,0.4229287090558767,0.4232309746328438,0.9316628701594533,0.9211356466876972,20113,15312,47105,36100,1634,1353,54863.08019245329,0.42698227364398683,0.4241551246537396,0.9187590115845473,0.9116379310344828,439,317,214,78,4198,15915,21355,5637,1642,13670,18430,2358,0.5424689523405158,0.55601108033241,0.20872072788743598,0.10723615464994775,0.426842907981698,0.4105,20113,15312
60,5870.5,5970.0,199,113.7078102067666,114.99739769643381,89.1830393249579,89.99129361999267,1.2895874896672126,0.8082542950347715,1.5955219756818413,0.009075668666371387,0.006985049237093476,0.008030358951732432,25.006104076441133,449,316,1008,711,49,24,3047.165631820667,0.44543650793650796,0.4444444444444444,0.8908685968819599,0.9240506329113924,20562,15628,48113,36811,1683,1377,55701.057220325165,0.42736890237565733,0.42454701040449866,0.9181499854099796,0.911888917327873,449,316,202,71,4300,16262,21814,5737,1677,13951,18789,2394,0.5427639099619646,0.5559751161337644,0.2091236261064099,0.10730739697977988,0.4284148649995018,0.4119380987472365,20562,15628
61,5970.0,6069.5,199,114.99739769643381,116.12693746790521,89.99129361999267,90.832352755021,1.1295397714714,0.8410591350283312,1.3429968529303844,0.009112988171959565,0.007009111636951377,0.008061049904455471,25.294584712884202,425,330,1036,757,36,31,3129.7534021578076,0.41023166023166024,0.43593130779392336,0.9152941176470588,0.906060606060606,20987,15958,49149,37568,1719,1408,57060.97835831805,0.4270076705528088,0.424776405451448,0.9180921522847477,0.9117683920290763,425,330,234,88,4395,16592,22286,5876,1714,14244,19165,2445,0.5428594681478769,0.5557655451448041,0.20941535236098538,0.10740694322596817,0.4279038068347775,0.4121182976677086,20987,15958
62,6069.5,6169.0,199,116.12693746790521,117.43687931920013,90.832352755021,91.65396708776056,1.3099418512949228,0.8216143327395571,1.5943512656687797,0.009178347148809126,0.007029245811835945,0.008103796480322535,25.782912231439568,457,312,1033,726,54,31,3021.876402695738,0.44240077444336884,0.4297520661157025,0.8818380743982495,0.9006410256410257,21444,16270,50182,38294,1773,1439,57722.06420477096,0.42732453867920767,0.4248707369300674,0.9173195299384443,0.9115550092194222,457,312,215,77,4496,16948,22748,5990,1747,14523,19535,2489,0.5429038300585868,0.5557528594557894,0.20966237642230928,0.10737553779963123,0.42876215906923515,0.4124173748819641,21444,16270
63,6169.0,6268.5,199,117.43687931920013,118.61452403055733,91.65396708776056,92.57501022321692,1.1776447113572033,0.9210431354563582,1.278598869067847,0.00922052616612598,0.00706460246449267,0.008142564315309325,26.039513807340413,414,340,1032,761,47,29,3063.6029894414596,0.4011627906976744,0.4467805519053876,0.8864734299516908,0.9147058823529411,21858,16610,51214,39055,1820,1468,58542.97796271048,0.42679736009684854,0.4252976571501728,0.91673529142648,0.9116195063214931,414,340,226,103,4582,17276,23226,6130,1797,14813,19903,2542,0.5429765298551178,0.555626680322622,0.2096257663098179,0.1081878386514148,0.4277445855115758,0.41415072597372665,21858,16610
64,6268.5,6368.0,199,118.61452403055733,119.82413137636163,92.57501022321692,93.42477920693715,1.2096073458043008,0.8497689837202245,1.423454337564465,0.00926640634707365,0.007087661672800334,0.008177034009936992,26.39935216942449,483,306,1072,718,37,27,3180.237284955452,0.4505597014925373,0.42618384401114207,0.9233954451345756,0.9117647058823529,22341,16916,52286,39773,1857,1495,59795.56026804667,0.42728455035764834,0.42531365499208007,0.9168792802470793,0.9116221328919366,483,306,218,80,4683,17658,23698,6247,1829,15087,20267,2590,0.542803044792105,0.5555527619239182,0.2096146099100309,0.10812248758571766,0.4284537968892955,0.4138945462774383,22341,16916
65,6368.0,6467.5,199,119.82413137636163,121.24659067712332,93.42477920693715,94.44460590745419,1.4224593007616875,1.0198267005170436,1.3948049213072304,0.009343785839803123,0.007136305563650493,0.008240045701726808,26.801984769669133,518,382,1146,855,47,36,3614.3743308820926,0.45200698080279234,0.44678362573099417,0.9092664092664092,0.9057591623036649,22859,17298,53432,40628,1904,1531,60872.577819960985,0.4278147926336278,0.42576548193364183,0.9167067675751345,0.9114926581107643,518,382,221,94,4786,18073,24208,6365,1875,15423,20692,2638,0.5426336277885911,0.5554543664467855,0.20937048864779736,0.10839403399236906,0.4291991749618868,0.41546643031243075,22859,17298
66,6467.5,6567.0,199,121.24659067712332,122.53005378306005,94.44460590745419,95.41341893885672,1.2834631059367325,0.9688130314025329,1.324778945302466,0.009397654640606582,0.007175707212473291,0.008286680926539936,27.116634844203332,472,340,1115,800,47,38,3291.6076871462215,0.4233183856502242,0.425,0.9004237288135594,0.888235294117647,23331,17638,54547,41428,1951,1569,61765.505319159834,0.4277228811850331,0.4257507000096553,0.9163773520209164,0.9110443360925276,472,340,232,95,4887,18444,24720,6496,1921,15717,21103,2687,0.5427796212440648,0.5557593897846866,0.20946380352320945,0.10891257512189591,0.42932443116928753,0.4168836805555556,23331,17638
67,6567.0,6666.5,199,122.53005378306005,123.67365738075611,95.41341893885672,96.32947382289983,1.1436035976960568,0.9160548840431062,1.24840074281209,0.009428935966783092,0.007206018772722599,0.008317477369752847,27.344183557856283,452,338,1098,808,35,30,3257.9692738255635,0.4116575591985428,0.4183168316831683,0.922566371681416,0.9112426035502958,23783,17976,55645,42236,1986,1599,63170.21479168084,0.4274058765387726,0.4256084856520504,0.9164949754025985,0.9110480640854473,452,338,216,84,4967,18816,25230,6632,1956,16020,21524,2736,0.5426722976008627,0.5559238564257979,0.2088466551738637,0.10881174899866489,0.4282265712561428,0.41687979539641945,23783,17976
68,6666.5,6766.0,199,123.67365738075611,124.99941977765901,96.32947382289983,97.2976009416645,1.3257623969029027,0.9681271187646701,1.36940942073245,0.009486219926021635,0.00724313497888263,0.008364677452452132,27.701818835994516,508,327,1164,802,40,39,3355.1422058974063,0.436426116838488,0.4077306733167082,0.9212598425196851,0.8807339449541285,24291,18303,56809,43038,2026,1638,64124.46305788891,0.42759069865690297,0.42527533807333057,0.9165946235231156,0.9105064743484674,508,327,231,87,5053,19238,25741,6777,1983,16320,21939,2796,0.5420619972187506,0.5558343789209536,0.2080194310650035,0.1083428946074414,0.427134404057481,0.41494036409290647,24291,18303
69,6766.0,6865.5,199,124.99941977765901,126.14695381067166,97.2976009416645,98.2292722294684,1.1475340330126471,0.9316712878039084,1.2316941050287813,0.009515883482991047,0.007273865349198716,0.00839487441609488,27.917681581203254,467,364,1109,844,27,27,3461.509614381231,0.4211000901713255,0.4312796208530806,0.9421841541755889,0.9258241758241759,24758,18667,57918,43882,2053,1665,65984.42261104354,0.4274664180392969,0.42539082083770113,0.9170773083447774,0.9108051641934966,467,364,231,87,5161,19597,26260,6900,2014,16653,22363,2852,0.5425083739079388,0.5555125108244838,0.2084578722029243,0.10789093051909787,0.4279081336539259,0.4138923140156186,24758,18667
70,6865.5,6965.0,199,126.14695381067166,127.3900020660883,98.2292722294684,99.27058474277041,1.2430482554166389,1.0413125133020031,1.1937321788969302,0.009558412965957167,0.007319459449852949,0.008438936207905059,28.11941732331789,483,390,1155,864,39,34,3595.022015817455,0.41818181818181815,0.4513888888888889,0.9192546583850931,0.9128205128205128,25241,19057,59073,44746,2092,1699,67457.28729144989,0.42728488480354815,0.4258928172350601,0.9171189730993226,0.9108464081439891,483,390,257,105,5260,19981,26774,7058,2071,16986,22789,2900,0.5422781981615966,0.5555803870737049,0.2083911097024682,0.10867397806580259,0.42701737295015424,0.41661637497485415,25241,19057
71,6965.0,7064.5,199,127.3900020660883,128.82804728677888,99.27058474277041,100.27442976165011,1.438045220690583,1.0038450188797015,1.432537088539277,0.009627346808490658,0.007358465579603014,0.008492906194046836,28.55361752512877,500,370,1205,855,53,31,3546.919995527594,0.4149377593360996,0.4327485380116959,0.894,0.9162162162162162,25741,19427,60278,45601,2145,1730,68445.71774639223,0.4270380570025548,0.4260213591807197,0.916669904044132,0.9109486796726206,500,370,243,112,5369,20372,27345,7192,2127,17300,23218,2956,0.5427187365207871,0.5557992149294971,0.20857775533196068,0.1094867967262058,0.42743412148714277,0.41845366909305526,25741,19427
72,7064.5,7164.0,199,128.82804728677888,130.15103087617956,100.27442976165011,101.17471959573055,1.3229835894006783,0.9002898340804393,1.4695085286084348,0.009678304734503481,0.007381933266497199,0.00853011900050034,28.97631128044901,487,330,1117,808,44,33,3309.542475955313,0.4359892569382274,0.4084158415841584,0.9096509240246407,0.9,26228,19757,61395,46409,2189,1763,69432.09753180221,0.42720091212639466,0.4257148397940055,0.9165395760256214,0.9107658045249785,487,330,212,93,5459,20769,27853,7314,2164,17593,23640,3012,0.5425849010505741,0.5560128423366157,0.20813634283971327,0.10953079921040644,0.42738589211618255,0.4180834621329212,26228,19757
73,7164.0,7263.5,199,130.15103087617956,131.53171226433545,101.17471959573055,102.18374268658316,1.3806813881558924,1.009023090852608,1.3683347791270455,0.009735810078631352,0.007419727818825434,0.008577768948728394,29.347969577752295,509,387,1181,847,51,32,3623.2716640480558,0.43099068585944117,0.45690672963400236,0.899803536345776,0.917312661498708,26737,20144,62576,47256,2240,1795,70752.84253823457,0.4272724367169522,0.42627391230743183,0.9162209671990126,0.9108915806195393,509,387,229,87,5555,21182,28392,7447,2203,17941,24052,3060,0.5424923293275377,0.5555908244455731,0.20776452107566293,0.10936258935663225,0.4272419627749577,0.4185825574767243,26737,20144
74,7263.5,7363.0,199,131.53171226433545,133.03369947954846,102.18374268658316,103.2585864383184,1.5019872152130063,1.0748437517352443,1.3974005177851898,0.009808236278874349,0.007465440277573514,0.00863683827822393,29.775113041230057,547,364,1215,873,47,42,3734.308198121447,0.45020576131687245,0.41695303550973656,0.9140767824497258,0.8846153846153846,27284,20508,63791,48129,2287,1837,71727.89352306009,0.4277092379802793,0.42610484323380915,0.9161779797683625,0.9104251999219817,547,364,240,99,5670,21614,28935,7572,2242,18266,24501,3120,0.5424746437585239,0.5556525171933762,0.20781410350388507,0.10932319094987322,0.4281830539193475,0.41812756434166354,27284,20508
75,7363.0,7462.5,199,133.03369947954846,134.70597350579177,103.2585864383184,104.30700514383308,1.672274026243315,1.0484187055146776,1.595044057729189,0.009901550116930674,0.007506392692701971,0.008703971404816322,30.398968361958694,588,390,1307,926,58,32,4056.881006314159,0.449885233358837,0.42116630669546434,0.9013605442176871,0.9179487179487179,27872,20898,65098,49055,2345,1869,73053.22462885776,0.42815447479185226,0.4260116196106411,0.9158653846153846,0.910565604364054,588,390,257,120,5789,22083,29516,7710,2295,18603,24970,3187,0.5423361700820302,0.5558047090001019,0.20769948335246843,0.10981912144702842,0.42884658122823915,0.41864283108354616,27872,20898
76,7462.5,7562.0,199,134.70597350579177,136.0286098009149,104.30700514383308,105.38494024470586,1.322636295123118,1.0779351008727787,1.2270092086733335,0.009946172182321907,0.0075501706651892675,0.008748171423755587,30.643669556209034,559,405,1194,892,30,33,3992.4051782071297,0.46817420435510887,0.45403587443946186,0.9463327370304114,0.9185185185185185,28431,21303,66292,49947,2375,1902,75160.9614674812,0.4288752790683642,0.42651210282899876,0.9164644226372621,0.9107168004506407,559,405,270,105,5923,22508,30015,7846,2339,18964,25396,3248,0.5421166958305678,0.5552886059222776,0.20832893672399846,0.1097967422428766,0.4301692207131963,0.41865043851798817,28431,21303
77,7562.0,7661.5,199,136.0286098009149,137.48211667656824,105.38494024470586,106.41728147085007,1.4535068756533462,1.0323412261442115,1.4079713556361455,0.010006716820253425,0.007586860509861705,0.008796788665057564,31.06483520571817,538,383,1226,884,47,33,3808.50640217836,0.43882544861337686,0.4332579185520362,0.912639405204461,0.9138381201044387,28969,21686,67518,50831,2422,1935,76621.74565865184,0.42905595544891734,0.4266294190553009,0.916393386033346,0.9107719265885825,538,383,239,84,6046,22923,30587,7962,2372,19314,25846,3299,0.5425664267306496,0.5551336782671992,0.2087058579861231,0.10937932306557226,0.4316105082809823,0.41826838300123437,28969,21686
78,7661.5,7761.0,199,137.48211667656824,138.72960285380546,106.41728147085007,107.3368538937166,1.2474861772372208,0.9195724228665227,1.356593723579176,0.010039163393326741,0.007608079399455221,0.008823621396390981,31.392748960088866,510,354,1184,824,37,28,3575.865043319497,0.43074324324324326,0.42961165048543687,0.9274509803921569,0.9209039548022598,29479,22040,68702,51655,2459,1963,78437.89211770156,0.42908503391458763,0.4266769915787436,0.9165846874045931,0.9109346642468239,510,354,214,97,6135,23344,31136,8087,2419,19621,26266,3349,0.5425024016768071,0.5553189429871261,0.2081142508226195,0.10975499092558984,0.43137392771762056,0.41938280166435504,29479,22040
79,7761.0,7860.5,199,138.72960285380546,140.18994988339088,107.3368538937166,108.25692558163493,1.4603470295854208,0.9200716879183375,1.587210049783682,0.010097868344913715,0.007628824617656677,0.008863346481285197,31.93302430175595,549,363,1275,915,47,23,3755.091076104091,0.43058823529411766,0.39672131147540984,0.9143897996357013,0.9366391184573003,30028,22403,69977,52570,2506,1986,80060.01223942362,0.42911242265315747,0.42615560205440367,0.9165445584121487,0.9113511583270097,549,363,269,95,6257,23771,31715,8234,2457,19946,26761,3406,0.542635437357989,0.555792276964048,0.2083721859597709,0.10967281167700754,0.4317852460147678,0.4190687361419069,30028,22403
80,7860.5,7960.0,199,140.18994988339088,141.70718801804747,108.25692558163493,109.22810781040401,1.5172381346565942,0.9711822287690808,1.5622589558497264,0.010162252796463675,0.007655472127620526,0.0089088624620421,32.47908020764346,574,378,1329,893,47,26,3977.1790252171977,0.43190368698269377,0.4232922732362822,0.9181184668989547,0.9312169312169312,30602,22781,71306,53463,2553,2012,81874.53535909184,0.4291644461896615,0.4261077754708864,0.916574080125482,0.9116807866204293,574,378,248,96,6361,24241,32326,8378,2487,20294,27210,3472,0.5425490141082097,0.5554682677739745,0.2078622312267172,0.10916992230367412,0.43157609064387,0.4173519046819936,30602,22781
81,7960.0,8059.5,199,141.70718801804747,143.17170499264589,109.22810781040401,110.2365304495253,1.4645169745984106,1.0084226391212923,1.452284902959482,0.010218506015813544,0.007686082359325105,0.008952294187569324,32.93517454312058,553,390,1246,933,43,29,3920.196787190971,0.4438202247191011,0.4180064308681672,0.9222423146473779,0.9256410256410257,31155,23171,72552,54396,2596,2041,83582.42249067416,0.4294161429043996,0.42596882123685564,0.9166746910608249,0.9119157567649216,553,390,246,97,6464,24691,32876,8521,2523,20648,27692,3533,0.5422317785863932,0.5554636370321347,0.20747873535548067,0.10888610763454318,0.4313646980313647,0.4166116248348745,31155,23171
82,8059.5,8159.0,199,143.17170499264589,144.57644830994715,110.2365304495253,111.27942231691367,1.4047433173012678,1.042891867388363,1.3469692891738265,0.01026606110451655,0.007720170687874623,0.008993115896195586,33.297025993033486,525,401,1271,1002,45,30,3869.6140176906474,0.41306058221872544,0.4001996007984032,0.9142857142857143,0.9251870324189526,31680,23572,73823,55398,2641,2071,85248.13751331033,0.42913455156252117,0.4255027257301708,0.916635101010101,0.9121415238418462,525,401,256,113,6567,25113,33469,8674,2563,21009,28220,3606,0.5423242079026862,0.5556698797790534,0.20729166666666668,0.10873069743763787,0.4308772390263106,0.41546441886853624,31680,23572
83,8159.0,8258.5,199,144.57644830994715,146.03552797828,111.27942231691367,112.31471403545669,1.4590796683328335,1.0352917185430215,1.4093415818936657,0.010319049733012455,0.007752517328923178,0.009035783530967817,33.7208139428233,560,421,1260,928,39,28,4101.546302576098,0.4444444444444444,0.4536637931034483,0.9303571428571429,0.9334916864608076,32240,23993,75083,56326,2680,2099,87374.9291585491,0.4293914734360641,0.4259666938891453,0.9168734491315137,0.9125161505439087,560,421,261,100,6677,25563,34018,8825,2610,21383,28674,3659,0.5420001864603172,0.5554095799453184,0.2071029776674938,0.10878172800400117,0.4307186169526513,0.4163343435954698,32240,23993
84,8258.5,8358.0,199,146.03552797828,147.42462164606795,112.31471403545669,113.39244580214698,1.3890936677879608,1.0777317666902917,1.2889048191034211,0.010362403193093003,0.007789171587413539,0.00907578739025327,34.03217584392097,527,394,1205,946,41,38,3784.01842108665,0.43734439834024896,0.4164904862579281,0.9222011385199241,0.9035532994923858,32767,24387,76288,57272,2721,2137,88742.68941754628,0.4295170931208054,0.42581016901801927,0.9169591357158117,0.9123713453889367,527,394,241,90,6786,25981,34564,8957,2645,21742,29171,3714,0.5420249580536913,0.5555245145970108,0.20709860530411695,0.10845942510353877,0.4310487200660611,0.4159459034439377,32767,24387
