episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,170.5823315190222,174.52462429220563,131.55569098385854,134.64825301431227,3.942292773183425,3.0925620304537347,1.2747659495143642,0.026576830322311326,0.02018410736000179,0.023380468841156556,39.876371277893355,1446,1087,1537,1153,120,99,10720.348951044285,0.940793754066363,0.94275802254987,0.91701244813278,0.9089236430542779,41849,31629,44536,33700,3537,2610,121760.07203790864,0.9396667864199748,0.9385459940652819,0.9154818514181939,0.9174807929431851,1446,1087,278,121,8439,33410,2157,530,3556,28073,1864,207,0.23791988503682415,0.16083086053412463,0.20165356400391884,0.11242846754560688,0.9409075705206823,0.9449906989104438,41849,31629
44,4278.5,4378.0,199,174.52462429220563,178.71359587336735,134.64825301431227,137.59483461221103,4.188971581161724,2.9465815978987564,1.421637732397749,0.026929634562624653,0.02039842049741124,0.023664027530017947,41.11876126115632,1505,1113,1608,1196,129,80,11124.073755281212,0.9359452736318408,0.9306020066889632,0.9142857142857143,0.9281221922731356,43354,32742,46144,34896,3666,2690,126358.5642649628,0.9395371012482663,0.938273727647868,0.915440328458735,0.9178425264186671,1505,1113,288,129,8708,34646,2241,549,3674,29068,1936,218,0.23727895284327324,0.16076341127922972,0.20085805231351203,0.11221061633376092,0.9406935292211299,0.9439876670092497,43354,32742
45,4378.0,4477.5,199,178.71359587336735,182.95426489015676,137.59483461221103,140.93241647543627,4.240669016789411,3.337581863225239,1.2705812742796616,0.027278304663754357,0.020690534182220357,0.023984419422987357,42.021848414720495,1528,1198,1623,1268,132,112,11498.704082075548,0.9414664202094886,0.944794952681388,0.9136125654450262,0.9065108514190318,44882,33940,47767,36164,3798,2802,130357.55294318438,0.939602654552306,0.9385023780555248,0.9153781025800989,0.9174425456688273,1528,1198,327,131,9010,35872,2311,574,3797,30143,1998,226,0.23700462662507588,0.16024222984183165,0.20074862974020766,0.11187389510901591,0.9401085141903172,0.9438230176485211,44882,33940
46,4477.5,4577.0,199,182.95426489015676,187.1197613331392,140.93241647543627,144.27469813425006,4.16549644298243,3.342281658813789,1.2463032347970364,0.027595391211479695,0.020970974100875124,0.02428318265617741,42.845063198889136,1521,1220,1627,1301,129,105,11633.229098750811,0.9348494161032576,0.9377401998462721,0.9151873767258383,0.9139344262295082,46403,35160,49394,37465,3927,2907,135026.39607165396,0.9394460865692189,0.9384759108501268,0.9153718509579122,0.917320819112628,1521,1220,317,138,9307,37096,2397,594,3930,31230,2074,231,0.23695185650078956,0.1602562391565461,0.20056892873305604,0.11177474402730375,0.94000605999394,0.9444844989185291,46403,35160
47,4577.0,4676.5,199,187.1197613331392,191.22133697874597,144.27469813425006,147.6923523145761,4.101575645606772,3.4176541803260534,1.2001142974668872,0.027885316202405506,0.0212555976991407,0.024570456950773104,43.528984664169855,1530,1208,1629,1295,125,112,11476.062623335403,0.9392265193370166,0.9328185328185328,0.9183006535947712,0.9072847682119205,47933,36368,51023,38760,4052,3019,139217.6344405764,0.9394390764949141,0.9382868937048504,0.9154653370329419,0.9169874615046194,1530,1208,332,143,9616,38317,2473,617,4064,32304,2152,240,0.23693236383591715,0.16037151702786379,0.20061335614294953,0.1117465904091509,0.9397048763803382,0.9442379182156134,47933,36368
48,4676.5,4776.0,199,191.22133697874597,195.32380332128668,147.6923523145761,151.14104417242024,4.102466342540708,3.448691857844125,1.1895717308606621,0.028163347479708976,0.02153486065700913,0.02484910406835905,44.18275914886644,1509,1246,1607,1333,123,103,11753.391342485083,0.9390168014934661,0.9347336834208552,0.9184890656063618,0.9173354735152488,49442,37614,52630,40093,4175,3122,143910.2158547362,0.9394261827854835,0.9381687576384905,0.9155576230735003,0.9169989897378635,1509,1246,326,136,9921,39521,2550,638,4194,33420,2233,246,0.2369561086832605,0.16030229715910507,0.20065935844019256,0.11150103684798214,0.9395776115162421,0.9445945945945946,49442,37614
49,4776.0,4875.5,199,195.32380332128668,199.65531783733974,151.14104417242024,154.59493930624222,4.331514516053062,3.4538951338219874,1.2540955495831527,0.028477009963930495,0.02180379235600402,0.025140401159967258,45.06037853109751,1578,1302,1704,1394,144,96,12096.895480784447,0.926056338028169,0.9340028694404591,0.908745247148289,0.9262672811059908,51020,38916,54334,41487,4319,3218,148779.06194678674,0.9390068833511245,0.9380287800997903,0.9153469227753822,0.9173090759584747,1578,1302,290,148,10184,40836,2649,665,4332,34584,2315,256,0.23618728604557,0.1602188637404488,0.1996079968639749,0.11131668208448967,0.9387040280210157,0.944202266782912,51020,38916
50,4875.5,4975.0,199,199.65531783733974,204.10976356505637,154.59493930624222,157.87426935385443,4.454445727716632,3.2793300476122056,1.3583401679742693,0.02880283574007231,0.022026878327499458,0.025414857033785883,46.23549421120194,1592,1233,1693,1313,139,94,11971.340709508282,0.9403425871234495,0.9390708301599391,0.9126884422110553,0.9237631792376317,52612,40149,56027,42800,4458,3312,153494.85548951253,0.9390472450782659,0.9380607476635514,0.9152664791302365,0.9175072853620264,1592,1233,319,120,10482,42130,2729,686,4449,35700,2392,259,0.23579702643368375,0.15983644859813084,0.1992321143465369,0.11081222446387208,0.9385744985673352,0.9449872557349193,52612,40149
51,4975.0,5074.5,199,204.10976356505637,208.57510395324223,157.87426935385443,161.53603285168805,4.465340388185865,3.6617634978336184,1.2194507894427538,0.029118030977445187,0.02231657959939766,0.02571730528842142,47.039071101554185,1596,1270,1708,1353,148,120,12081.703780007949,0.9344262295081968,0.9386548410938654,0.9072681704260652,0.905511811023622,54208,41419,57735,44153,4606,3432,157307.07850000644,0.9389105395340781,0.9380789527325436,0.9150309917355371,0.9171394770515947,1596,1270,315,151,10778,43430,2822,705,4589,36830,2464,270,0.23555901965878584,0.1597399950173261,0.1988267414403778,0.11079456288176924,0.9386048941914134,0.9444330109075941,54208,41419
52,5074.5,5174.0,199,208.57510395324223,213.25587173701652,161.53603285168805,165.34959506260927,4.680767783774286,3.8135622109212193,1.2274004001742982,0.029462739849018146,0.022624477268663443,0.026043608558840796,47.90627667440725,1688,1345,1791,1438,141,127,12867.171785263117,0.9424902289223898,0.935326842837274,0.9164691943127962,0.9055762081784386,55896,42764,59526,45591,4747,3559,161841.16840485763,0.9390182441286161,0.9379921475729859,0.915074423930156,0.916775792722851,1688,1345,318,166,11080,44816,2909,721,4739,38025,2541,286,0.23500655175889526,0.1596806387225549,0.19822527551166452,0.1108175100551866,0.9389034827556987,0.9430845771144278,55896,42764
53,5174.0,5273.5,199,213.25587173701652,217.73029691216706,165.34959506260927,169.2121939062211,4.474425175150543,3.862598843611835,1.1583975857473727,0.029755312629936553,0.02293005484624566,0.026342683738091108,48.51810300594596,1658,1393,1791,1473,138,115,12953.430289387503,0.9257398101619208,0.9456890699253224,0.916767189384801,0.9174443646805456,57554,44157,61317,47064,4885,3674,167096.01521399486,0.938630396138102,0.9382330443651198,0.9151231886576086,0.9167968838462758,1658,1393,322,156,11379,46175,3019,744,4885,39272,2611,296,0.23481253159808863,0.15927248002719702,0.19770997671751747,0.11062798650270625,0.9386290522147983,0.9428681721675353,57554,44157
54,5273.5,5373.0,199,217.73029691216706,222.34360293060465,169.2121939062211,172.95237303494434,4.613306018437584,3.7401791287232413,1.2334452066771453,0.030062897296186115,0.023201530497003485,0.0266322138965948,49.3912298956603,1692,1367,1806,1453,134,103,13087.39508429175,0.9368770764119602,0.9408121128699243,0.9208037825059101,0.9246525237746891,59246,45524,63123,48517,5019,3777,172568.12497829556,0.938580232244982,0.9383102829935899,0.9152854201127503,0.917032773921448,1692,1367,382,136,11736,47510,3108,769,5014,40510,2690,303,0.2351599258590371,0.15878970257847766,0.19808932248590622,0.11013970652842457,0.9385045981607357,0.9430129772428061,59246,45524
55,5373.0,5472.5,199,222.34360293060465,227.08569713258447,172.95237303494434,177.1093866949894,4.742094201979825,4.157013660045067,1.1407453979663889,0.030382830767361875,0.02353930324722609,0.026961067007293983,49.97631043759506,1717,1432,1839,1521,150,137,13311.216738559813,0.9336595976073954,0.9414858645627876,0.912638322655795,0.9043296089385475,60963,46956,64962,50038,5169,3914,176824.57589012018,0.9384409347002863,0.938406810823774,0.9152108656070075,0.9166453701337423,1717,1432,344,135,12056,48907,3206,793,5137,41819,2767,315,0.23493734798805455,0.15795995043766736,0.19775929662254155,0.10940028963284777,0.9382831348743093,0.9422230374174615,60963,46956
56,5472.5,5572.0,199,227.08569713258447,231.4893792195937,177.1093866949894,181.08874147158988,4.40368208700923,3.9793547766004735,1.106632188942765,0.03063060363628806,0.023833128463217026,0.027231866049752543,50.40063774800382,1681,1388,1797,1469,123,130,12967.124021396334,0.9354479688369505,0.944860449285228,0.926829268292683,0.9063400576368876,62644,48344,66759,51507,5292,4044,181914.76417680108,0.9383603708863224,0.9385908711437281,0.9155226358470085,0.9163494952837994,1681,1388,325,143,12357,50287,3298,817,5270,43074,2838,325,0.23450021719917913,0.15741549692274837,0.19725751867696825,0.10901042528545424,0.9379839076969789,0.9419124218051832,62644,48344
57,5572.0,5671.5,199,231.4893792195937,236.03441673135492,181.08874147158988,184.99184703586297,4.5450375117612225,3.9031055642730905,1.1644669704463104,0.03089460653674659,0.024103199746331367,0.02749890314153898,51.04256969549195,1679,1428,1795,1529,143,121,13054.698108289676,0.9353760445682451,0.933943754087639,0.9148302561048243,0.915266106442577,64323,49772,68554,53036,5435,4165,187024.8539141048,0.9382822300668087,0.9384568972019006,0.9155045629090683,0.9163184119585309,1679,1428,309,143,12640,51683,3388,843,5401,44371,2927,337,0.2338010911106573,0.15702541669809186,0.19650824743870776,0.10851482761391948,0.9374768226655789,0.9412687347507842,64323,49772
58,5671.5,5771.0,199,236.03441673135492,240.61266438562004,184.99184703586297,188.91109655415502,4.5782476542651125,3.919249518292048,1.168143960443796,0.03115526054885174,0.024366755654065222,0.02776100810145848,51.70156783146501,1689,1422,1837,1533,139,116,13265.228920261361,0.91943385955362,0.9275929549902152,0.9177027827116637,0.9184247538677919,66012,51194,70391,54569,5574,4281,192542.88614918382,0.9377903425153784,0.9381516978504278,0.9155608071259771,0.9163769191702152,1689,1422,309,143,12931,53081,3518,861,5535,45659,3029,346,0.23368044210197325,0.15693892136561052,0.19588862631036782,0.10811813884439583,0.937572505800464,0.9411664682877062,66012,51194
59,5771.0,5870.5,199,240.61266438562004,245.2547056846033,188.91109655415502,193.0590856342959,4.6420412989832585,4.1479890801408885,1.1191064415303593,0.03141794564796979,0.024660341701686617,0.028039143674828203,52.19562005030738,1725,1443,1853,1550,144,134,13326.437082665367,0.9309228278467351,0.9309677419354838,0.9165217391304348,0.9071379071379071,67737,52637,72244,56119,5718,4415,197316.53932203856,0.9376141963346437,0.9379532778559846,0.9155852783559946,0.9161236392651557,1725,1443,337,153,13245,54492,3623,884,5679,46958,3127,355,0.23348651791152206,0.1569165523263066,0.1955356747420169,0.10788988734160382,0.9374336471087834,0.9411667219091813,67737,52637
60,5870.5,5970.0,199,245.2547056846033,250.022696581663,193.0590856342959,197.35790067124793,4.767990897059718,4.298815036952021,1.1091407413612184,0.03169297166222218,0.024969405527085983,0.028331188594654083,52.66479591041508,1734,1570,1868,1667,150,127,14005.852454824757,0.9282655246252677,0.9418116376724655,0.9134948096885813,0.9191082802547771,69471,54207,74112,57786,5868,4542,202696.53471417457,0.9373785621761658,0.938064583117018,0.9155331001425056,0.9162100835685428,1734,1570,320,176,13546,55925,3738,903,5842,48365,3211,368,0.23321459412780657,0.156664243934517,0.19498783665126457,0.10777205895917502,0.9375043255588622,0.9407407407407408,69471,54207
61,5970.0,6069.5,199,250.022696581663,254.72591587198937,197.35790067124793,201.7239654002085,4.703219290326359,4.366064728960566,1.0772216131220893,0.03194830877564754,0.025279416051678702,0.02861386241366312,53.00195047178087,1757,1548,1871,1656,138,135,13981.93012925099,0.9390700160342063,0.9347826086956522,0.9214570290267501,0.9127906976744186,71228,55755,75983,59442,6006,4677,208076.60380248373,0.9374202124159351,0.9379731502977693,0.9156792272701746,0.9161151466236213,1757,1548,370,161,13903,57325,3839,916,5992,49763,3308,379,0.23349959859442243,0.1564550317957,0.19519009378334362,0.10747018204645323,0.9381874620419731,0.940511693611678,71228,55755
62,6069.5,6169.0,199,254.72591587198937,259.5164618466815,201.7239654002085,205.98687245187466,4.790545974692151,4.262907051666161,1.1237744376386911,0.03220956493572458,0.02556270429199709,0.02888613461386083,53.52958939480686,1751,1532,1889,1642,151,128,13909.42792516408,0.9269454737956591,0.9330085261875761,0.9137635636778983,0.9164490861618799,72979,57287,77872,61084,6157,4805,213320.50501848743,0.9371661187589891,0.9378396961561128,0.9156332643637211,0.9161240770157278,1751,1532,346,162,14224,58755,3952,941,6143,51144,3407,390,0.23340867063899734,0.15634208630738,0.1949053837405281,0.1072320072616824,0.9379492251895812,0.9403030766875861,72979,57287
63,6169.0,6268.5,199,259.5164618466815,264.21729653765374,205.98687245187466,210.2414498617937,4.700834690972215,4.254577409919051,1.104888744064867,0.03244821580592759,0.02583567044544135,0.02914194312568447,53.975846675860026,1751,1581,1894,1692,138,123,14185.302810539391,0.9244984160506864,0.9343971631205674,0.9211878926327812,0.9222011385199241,74730,58868,79766,62776,6295,4928,219510.37847634972,0.9368653310934484,0.9377469096469988,0.9157634149605246,0.9162872868111708,1751,1581,342,179,14537,60193,4066,970,6309,52559,3505,403,0.233219667527518,0.15633363068688672,0.1945269637361167,0.1071719779846436,0.937447604307732,0.939958283671037,74730,58868
64,6268.5,6368.0,199,264.21729653765374,268.92734028945824,210.2414498617937,214.69726987409297,4.7100437518045055,4.455820012299256,1.0570543107224986,0.03268085498292425,0.026131708574049676,0.029406281778486962,54.230070415365276,1744,1597,1884,1701,137,126,14290.524007237222,0.9256900212314225,0.93885949441505,0.9214449541284404,0.9211020663744521,76474,60465,81650,64477,6432,5054,225341.76348442683,0.9366074709124311,0.9377762613024799,0.9158929832361326,0.916414454643182,1744,1597,356,163,14862,61612,4175,1001,6464,54001,3601,411,0.233153704837722,0.15610217596972564,0.1943405601903915,0.10690482097080956,0.936897182121919,0.9402181818181818,76474,60465
65,6368.0,6467.5,199,268.92734028945824,273.85200065706033,214.69726987409297,219.28855456236641,4.924660367602087,4.591284688273447,1.072610544098934,0.032939519891590836,0.026439583283776078,0.02968955158768346,54.563446094693916,1790,1642,1929,1748,160,144,14516.153646101096,0.9279419388284085,0.9393592677345538,0.9106145251396648,0.9123020706455542,78264,62107,83579,66225,6592,5198,230579.92083367243,0.9364074707761519,0.9378180445451114,0.915772257998569,0.9163057304329625,1790,1642,367,174,15197,63067,4282,1033,6629,55478,3698,420,0.23306093635961186,0.15593808984522461,0.19417612184401511,0.10673515062714348,0.9363524337646334,0.9404170804369414,78264,62107
66,6467.5,6567.0,199,273.85200065706033,278.7225182634985,219.28855456236641,223.71553713621378,4.87051760643817,4.4269825738473685,1.1001890170544173,0.033182101797670456,0.026713109100299857,0.029947605448985157,55.00698112728472,1781,1614,1915,1741,140,132,14424.830289731854,0.9300261096605744,0.9270534175761057,0.9213924761370017,0.9182156133828996,80045,63721,85494,67966,6732,5330,236340.72188317074,0.9362645331836152,0.9375423005620457,0.9158973077643825,0.9163541061816356,1781,1614,333,169,15507,64538,4393,1056,6785,56936,3812,433,0.23276487238870563,0.15591619339081306,0.19372852770316698,0.10647981042356523,0.9362434341604782,0.9400110834026046,80045,63721
67,6567.0,6666.5,199,278.7225182634985,283.698258003347,223.71553713621378,228.30276271433723,4.975739739848507,4.587225578123451,1.08469480192513,0.03343322616742674,0.02700250701864436,0.03021786659303555,55.39549528900977,1808,1627,1936,1732,154,149,14518.229194939144,0.9338842975206612,0.9393764434180139,0.9148230088495575,0.9084204056545789,81853,65348,87430,69698,6886,5479,241474.17518400913,0.9362118266041405,0.9375878791356997,0.9158735782439251,0.9161565770949379,1808,1627,359,163,15842,66011,4497,1080,6938,58410,3907,443,0.23263181974150748,0.15559987374099687,0.19354208153641284,0.1061700434596315,0.9361777567663396,0.9399810323804363,81853,65348
68,6666.5,6766.0,199,283.698258003347,288.5920717572384,228.30276271433723,232.96266344338562,4.893813753891379,4.659900729048388,1.0501969974134533,0.03366485604478891,0.027294134461844664,0.030479495253316786,55.629408313852764,1786,1691,1929,1797,157,143,14662.036223403167,0.9258683255572836,0.9410127991096272,0.9120940649496081,0.9154346540508574,83639,67039,89359,71495,7043,5622,246929.99672105638,0.9359885406058707,0.9376739632142108,0.9157928717464341,0.9161383672190815,1786,1691,330,156,16143,67496,4611,1109,7088,59951,4007,449,0.2322541657807272,0.1551856773200923,0.19300804648549122,0.10572950073837617,0.9357175979596568,0.9404272256866127,83639,67039
69,6766.0,6865.5,199,288.5920717572384,293.5975825721166,232.96266344338562,237.63266780462428,5.005510814878221,4.670004361238654,1.0718428565986562,0.033906041339147916,0.027578780588461096,0.030742410963804506,55.96491476749233,1829,1676,1952,1792,157,141,14862.948778201891,0.9369877049180327,0.9352678571428571,0.9141607435757244,0.915871121718377,85468,68715,91311,73287,7200,5763,252532.70705691542,0.9360099002310784,0.9376151295591305,0.9157579444938456,0.9161318489412792,1829,1676,358,199,16482,68986,4715,1128,7275,61440,4111,461,0.23214070593904348,0.1553617967715966,0.19284410539617167,0.10587208033180528,0.9359454855195911,0.9404084798345398,85468,68715
70,6865.5,6965.0,199,293.5975825721166,298.64581006940085,237.63266780462428,242.2217912449482,5.048227497284245,4.589123440323931,1.1000417755003573,0.03414646867353973,0.02784368148893088,0.030995075081235307,56.424018824452645,1794,1702,1949,1826,169,130,14739.721760775788,0.9204720369420215,0.932092004381161,0.9057971014492754,0.9236192714453584,87262,70417,93260,75113,7369,5893,258027.21077179394,0.9356851812138108,0.9374808621676674,0.9155531617427975,0.916312822187824,1794,1702,362,172,16823,70439,4849,1149,7438,62979,4226,470,0.23238258631782113,0.15528603570620264,0.19278723843139053,0.10562790235312496,0.9360672156688181,0.9405665149215984,87262,70417
71,6965.0,7064.5,199,298.64581006940085,303.58601066421346,242.2217912449482,246.90205305960603,4.940200594812609,4.680261814657825,1.0555393673363949,0.03436483189270534,0.028114021287431724,0.03123942659006853,56.68395760460743,1813,1715,1954,1825,159,132,14823.181677776538,0.9278403275332651,0.9397260273972603,0.912300055157198,0.9230320699708455,89075,72132,95214,76938,7528,6025,263834.09142903285,0.9355241876194678,0.9375341183810341,0.9154869492001123,0.9164725780513503,1813,1715,340,170,17139,71936,4966,1173,7594,64538,4322,484,0.2321612367929086,0.15487795367698667,0.19241088969969128,0.10527921033660512,0.9359436435124509,0.9400841792522902,89075,72132
72,7064.5,7164.0,199,303.58601066421346,308.76130609004275,246.90205305960603,251.60514656612216,5.17529542582929,4.703093506516126,1.100402409320361,0.03460994560746038,0.028380038650415624,0.031494992128938,57.15615952392059,1821,1682,1953,1804,176,152,14651.643554563274,0.9324116743471582,0.9323725055432373,0.9033498077979132,0.9096313912009513,90896,73814,97167,78742,7704,6177,268305.2390734373,0.9354616279189437,0.9374158644687715,0.9152437951064953,0.9163166878911859,1821,1682,343,180,17463,73433,5079,1192,7768,66046,4438,490,0.23199234307944055,0.15501257270579868,0.19212066537581413,0.10523748882325847,0.9361029214687752,0.9406635989343667,90896,73814
73,7164.0,7263.5,199,308.76130609004275,313.6833480401886,251.60514656612216,256.3773111097381,4.922041950145854,4.772164543615958,1.0314065881760923,0.03481347728808316,0.02864827719903538,0.03173087724355927,57.30603693045049,1793,1770,1951,1880,149,140,15111.948104804738,0.9190158892875449,0.9414893617021277,0.9168990518683771,0.9209039548022598,92689,75584,99118,80622,7853,6317,274436.62657063926,0.9351379164228495,0.9375108531170152,0.9152758148216078,0.9164241109229466,1793,1770,333,193,17775,74914,5216,1213,7951,67633,4538,500,0.23195585060231239,0.15490808960333408,0.19177032873372246,0.10519422099915327,0.9361175479250052,0.9408354040941901,92689,75584
74,7263.5,7363.0,199,313.6833480401886,318.702033053268,256.3773111097381,261.3330962754297,5.018685013079391,4.955785165691566,1.012692206236718,0.03502463361334665,0.028934204346174802,0.031979418979760726,57.368936777838314,1832,1731,1969,1862,152,156,15141.118901629556,0.9304215337734891,0.9296455424274973,0.9170305676855895,0.9098786828422877,94521,77315,101087,82484,8005,6473,279844.68656929204,0.9350460494425594,0.937333301003831,0.9153098253298209,0.9162775658022376,1832,1731,369,161,18123,76398,5332,1234,8102,69213,4659,510,0.2320278571923195,0.15470879200814702,0.1917351699622306,0.10479208433033693,0.9362504520328563,0.9407803065490014,94521,77315
75,7363.0,7462.5,199,318.702033053268,323.66588024692845,261.3330962754297,266.2616571365082,4.963847193660456,4.928560861078495,1.00715956109229,0.03522281065175636,0.02920885862136865,0.0322158346365625,57.404223110420276,1817,1733,1967,1871,164,154,14923.796120455096,0.923741738688358,0.926242650988776,0.9097413318657127,0.911136757068667,96338,79048,103054,84355,8169,6627,284947.5616489665,0.9348302831525219,0.9370873095844942,0.9152047997674853,0.9161648618560875,1817,1733,321,187,18418,77920,5456,1260,8273,70775,4781,526,0.23166495235507598,0.15475075573469266,0.19118105005293862,0.10465792935937658,0.9359691025510722,0.9402204795999546,96338,79048
76,7462.5,7562.0,199,323.66588024692845,328.5555351182634,266.2616571365082,271.0323655483145,4.889654871334926,4.770708411806311,1.0249326618315746,0.035405961301251884,0.029455410721207335,0.03243068601122961,57.52316956994889,1851,1728,1978,1878,134,147,15216.833143563408,0.935793731041456,0.9201277955271565,0.9276066990815776,0.9149305555555556,98189,80776,105032,86233,8303,6774,291448.46357283567,0.9348484271460127,0.9367179618011666,0.9154385929177403,0.916138456967416,1851,1728,330,207,18719,79470,5554,1289,8463,72313,4914,543,0.23110099779114937,0.15512622777822876,0.19064253633299047,0.10477121917401208,0.9355757696921232,0.9397068620919387,98189,80776
77,7562.0,7661.5,199,328.5555351182634,333.5681875320082,271.0323655483145,275.9100727956096,5.012652413744831,4.87770724729512,1.0276656961166628,0.03560040876771019,0.029709524651969587,0.03265496670983989,57.6581147363986,1835,1777,1980,1922,161,144,15182.261519286705,0.9267676767676768,0.9245577523413111,0.9122615803814714,0.9189645469893079,100024,82553,107012,88155,8464,6918,297178.415084863,0.9346989122715209,0.9364528387499291,0.9153803087259058,0.9161992901529926,1835,1777,356,189,19052,80972,5676,1312,8640,73913,5047,555,0.23107688857324413,0.1552606204979865,0.1904742861713189,0.10466003658255908,0.9355725790610881,0.9396411092985318,100024,82553
78,7661.5,7761.0,199,333.5681875320082,338.56902279475554,275.9100727956096,280.72000532088583,5.00083526274733,4.809932525276224,1.0396892755704807,0.03578834776917394,0.02994839011033903,0.03286836893975648,57.84901747386971,1809,1772,1962,1906,154,134,15296.311064564967,0.9220183486238532,0.9296956977964324,0.9148700939745715,0.9243792325056434,101833,84325,108974,90061,8618,7052,303432.64028995764,0.934470607667884,0.9363098344455425,0.9153712450777253,0.9163711829232137,1809,1772,326,157,19360,82473,5811,1330,8786,75539,5170,566,0.23098170205737148,0.15496163711262367,0.19011518859308868,0.10419211384524163,0.9357177380376994,0.9394781864841745,101833,84325
79,7761.0,7860.5,199,338.56902279475554,343.4367024717018,280.72000532088583,285.6420612225308,4.8676796769462385,4.922055901644967,0.9889525381699635,0.03595458898460723,0.030195472495132138,0.033075030739869685,57.79464124917098,1830,1774,1973,1909,142,151,15216.792555077838,0.927521540800811,0.929282346778418,0.9224043715846995,0.9148816234498309,103663,86099,110947,91970,8760,7203,309459.0342930797,0.9343470305641433,0.9361639665108188,0.9154954033743958,0.9163404917594862,1830,1774,350,187,19688,83975,5932,1352,8962,77137,5294,577,0.23092107042101184,0.15500706752201804,0.18992311625170022,0.10408947839115437,0.9357414448669201,0.9395114791906909,103663,86099
80,7860.5,7960.0,199,343.4367024717018,348.3944121247424,285.6420612225308,290.53713289139154,4.957709653040638,4.895071668860737,1.0127961321952368,0.03612798446815902,0.030432987841312428,0.03328048615473572,57.85727923335088,1811,1760,1974,1906,162,144,15125.955450188772,0.9174265450861195,0.9233997901364114,0.9105466593042518,0.9181818181818182,105474,87859,112921,93876,8922,7347,315111.78971206903,0.9340512393620318,0.9359048106012187,0.9154104329028955,0.9163773773887707,1811,1760,350,201,20012,85462,6069,1378,9156,78703,5433,584,0.23096678208659152,0.15540713281349866,0.18973396287236666,0.10421243128194038,0.9355773726040205,0.940041067761807,105474,87859
81,7960.0,8059.5,199,348.3944121247424,353.407207607741,290.53713289139154,295.6051495687114,5.01279548299857,5.068016677319861,0.9891039833060506,0.036303933475965555,0.030686097139297323,0.03349501530763144,57.80205803902959,1833,1807,1974,1942,147,149,15579.064235969088,0.9285714285714286,0.9304840370751802,0.9198036006546645,0.9175428887659104,107307,89666,114895,95818,9069,7496,321221.28032712964,0.9339570912572349,0.9357949445824375,0.9154854762503845,0.9164008654339437,1833,1807,320,181,20309,86998,6187,1401,9328,80338,5559,593,0.23061055746551198,0.15536746749045063,0.18926071924478366,0.10403051323801664,0.9354675264854906,0.9402277996169741,107307,89666
82,8059.5,8159.0,199,353.407207607741,358.3707190418227,295.6051495687114,300.6449588690896,4.963511434081738,5.039809300378181,0.9848609616457675,0.03646955059242874,0.030929575829702776,0.03369956321106576,57.725760172733146,1849,1793,1985,1943,150,160,15325.656938697395,0.9314861460957179,0.9227997941327843,0.9188750676041103,0.9107640825432236,109156,91459,116880,97761,9219,7656,326906.18978459097,0.933915126625599,0.9355366659506347,0.9155428927406647,0.9162903596146907,1849,1793,359,172,20650,88506,6305,1419,9488,81971,5697,605,0.2306211498973306,0.1553277892001923,0.1891787899886401,0.10374047387353896,0.9357016629661516,0.9400574655701972,109156,91459
83,8159.0,8258.5,199,358.3707190418227,363.42048961996613,300.6449588690896,305.30772675619073,5.049770578143409,4.662767887101154,1.0829984893978617,0.036641621827422595,0.03112153261265921,0.0338815772200409,58.1127628637754,1837,1790,1992,1919,162,125,15283.400272065403,0.9221887550200804,0.9327774882751433,0.9118127381600436,0.9301675977653632,110993,93249,118872,99680,9381,7781,333436.38655282854,0.9337186217107477,0.9354835473515248,0.9154811564693269,0.9165567459168463,1837,1790,357,190,20977,90016,6430,1449,9666,83583,5814,617,0.23055892051955043,0.15529695024077048,0.1889939005162488,0.10365794807451018,0.9353874966556676,0.9399980550423028,110993,93249
84,8258.5,8358.0,199,363.42048961996613,368.512735183556,305.30772675619073,310.30209729869154,5.09224556358987,4.994370542500803,1.019597068390536,0.03681467808391474,0.03134859387702165,0.03408163598046819,58.21063788486447,1840,1813,1994,1950,169,152,15360.512830366606,0.9227683049147443,0.9297435897435897,0.9081521739130435,0.9161610590182019,112833,95062,120866,101630,9550,7933,338938.22418529645,0.9335379676666722,0.9353734133621961,0.915361640654773,0.9165491994698197,1840,1813,372,223,21328,91505,6563,1470,9872,85190,5934,634,0.23075968427845714,0.15552494342221784,0.18902271498586407,0.10384801497969746,0.9355206597069918,0.9396535313154388,112833,95062
