episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,104.37896413049073,105.75940970226166,81.54605891560223,82.61393428034522,1.3804455717709345,1.0678753647429886,1.292702891505671,0.010504558593914932,0.008022293936145985,0.009263426265030458,23.145475421916444,480,392,984,753,54,31,3539.597779682605,0.4878048780487805,0.5205843293492696,0.8875,0.9209183673469388,16647,12772,33426,25769,1465,1100,43438.90483302386,0.4980254891401903,0.4956342892622919,0.9119961554634468,0.9138740995928594,480,392,182,93,3450,13197,13246,3533,1397,11375,11574,1423,0.49949141386944296,0.5033567464783266,0.20724454856730942,0.10937989351706859,0.4940569955606473,0.49539007092198584,16647,12772
44,4278.5,4378.0,199,105.75940970226166,107.13491594843816,82.61393428034522,83.53317159600427,1.3755062461764993,0.9192373156590463,1.4963559711349745,0.010580004611750009,0.008049936482745464,0.009314970547247736,23.601744352433897,479,334,953,674,57,28,3342.7832466899076,0.5026232948583421,0.49554896142433236,0.8810020876826722,0.9161676646706587,17126,13106,34379,26443,1522,1128,44347.66164223836,0.4981529422030891,0.4956321143591877,0.9111292771225038,0.9139325499771097,479,334,216,75,3560,13566,13614,3639,1429,11677,11871,1466,0.4995491433724076,0.5029686495480845,0.20787107322200163,0.10903403021516862,0.4945131268231699,0.4936096718480138,17126,13106
45,4378.0,4477.5,199,107.13491594843816,108.34900825224916,83.53317159600427,84.5559563456393,1.2140923038110003,1.0227847496350364,1.187045763289127,0.010616047458191521,0.008099476643460566,0.009357762050826043,23.79305190660986,465,374,940,747,35,31,3536.1623637606695,0.4946808510638298,0.500669344042838,0.9247311827956989,0.9171122994652406,17591,13480,35319,27190,1557,1159,45849.1366916282,0.49806053399020356,0.49577050386171384,0.9114888295150929,0.9140207715133531,465,374,196,85,3649,13942,13982,3746,1477,12003,12207,1503,0.49919306888643505,0.5032732622287606,0.2074356204877494,0.10956973293768546,0.4934415145368492,0.4956375838926175,17591,13480
46,4477.5,4577.0,199,108.34900825224916,109.48758179048167,84.5559563456393,85.55934161395315,1.1385735382325066,1.003385268313849,1.1347321653883122,0.010634023603295836,0.008142624413241976,0.009388324008268906,23.92824017652852,435,386,903,771,34,28,3390.1856980164985,0.48172757475083056,0.5006485084306096,0.9218390804597701,0.927461139896373,18026,13866,36222,27961,1591,1187,47329.44726130546,0.4976533598365634,0.4959050105504095,0.9117385998002885,0.9143949228328285,435,386,181,86,3731,14295,14351,3845,1514,12352,12543,1552,0.4991993815912981,0.5027359536497265,0.20697880838788416,0.1091879417279677,0.49247624076029567,0.4938030006523157,18026,13866
47,4577.0,4676.5,199,109.48758179048167,110.80297632540504,85.55934161395315,86.5652223772738,1.3153945349233709,1.005880763320647,1.307704235819111,0.01068904534741974,0.008184469732220501,0.00943675753982012,24.237753948131243,495,361,950,718,40,39,3490.6051403687543,0.5210526315789473,0.5027855153203342,0.9191919191919192,0.8919667590027701,18521,14227,37172,28679,1631,1226,48512.79636591757,0.49825137200043046,0.49607726908190664,0.9119378003347551,0.9138258241372039,495,361,182,76,3825,14696,14718,3933,1558,12669,12868,1584,0.4988432153233617,0.5030161442170229,0.20652232600831488,0.10951008645533142,0.49303944315545245,0.4958625079567155,18521,14227
48,4676.5,4776.0,199,110.80297632540504,112.20654759391525,86.5652223772738,87.59562867488526,1.4035712685102055,1.0304062976114636,1.3621532319472018,0.010760236984028186,0.00822970665836278,0.009494971821195484,24.610918919029984,509,385,1051,776,47,34,3679.7934421572195,0.48430066603235017,0.4961340206185567,0.9076620825147348,0.9116883116883117,19030,14612,38223,29455,1678,1260,49800.89501699151,0.4978677759464197,0.4960787642166016,0.911823436678928,0.9137695045168355,509,385,230,90,3943,15087,15148,4045,1607,13005,13218,1625,0.49946367370431416,0.5033101341028687,0.2071991592222806,0.10997810019162332,0.4936154231347021,0.4972153465346535,19030,14612
49,4776.0,4875.5,199,112.20654759391525,113.52397334759974,87.59562867488526,88.69430418623396,1.317425753684489,1.0986755113487021,1.1991035934415755,0.010810853776926081,0.008287099684481457,0.009548976730703769,24.82966916136577,505,403,1019,771,39,34,3760.912335425175,0.4955839057899902,0.522697795071336,0.9227722772277228,0.9156327543424317,19535,15015,39242,30226,1717,1294,51316.329170700265,0.4978084705162836,0.4967577582213988,0.9121064755566931,0.9138195138195138,505,403,203,87,4038,15497,15554,4153,1654,13361,13546,1665,0.49926099587177003,0.5028783166810031,0.20670591246480677,0.11015651015651015,0.4929801001098767,0.4983428743597469,19535,15015
50,4875.5,4975.0,199,113.52397334759974,114.90934691165849,88.69430418623396,89.77107781263196,1.385373564058753,1.0767736263979941,1.2865968575893547,0.01087310374943957,0.00833779460062057,0.009605449175030069,25.13826909902653,520,382,1025,779,43,33,3756.5217509971903,0.5073170731707317,0.49037227214377405,0.9173076923076923,0.9136125654450262,20055,15397,40267,31005,1760,1327,52654.93396817567,0.49805051282688056,0.4965973230124173,0.912241336325106,0.9138143794245632,520,382,221,82,4153,15902,15953,4259,1698,13699,13905,1703,0.4993170586336206,0.5032414126753749,0.20708052854649714,0.11028122361498993,0.49369947693770805,0.49926492208174067,20055,15397
51,4975.0,5074.5,199,114.90934691165849,116.37834250315647,89.77107781263196,90.88115255359956,1.4689955914979862,1.1100747409676046,1.323330346403095,0.010949391416880451,0.008393063923353029,0.00967122767011674,25.497189949556912,544,395,1043,791,46,39,3790.0253032639203,0.5215723873441994,0.4993678887484197,0.9154411764705882,0.9012658227848102,20599,15792,41310,31796,1806,1366,53699.758679097446,0.4986443960300169,0.4966662473267078,0.9123258410602456,0.913500506585613,544,395,220,86,4271,16328,16350,4361,1737,14055,14254,1750,0.4991769547325103,0.5029248962133601,0.2073401621437934,0.10999240121580547,0.4947868396663577,0.4981359334671637,20599,15792
52,5074.5,5174.0,199,116.37834250315647,117.8068035095137,90.88115255359956,92.11843343021074,1.4284610063572245,1.2372808766111802,1.1545163538530332,0.011014910659319109,0.008470793149529594,0.009742851904424352,25.688370079302956,538,442,1039,863,39,42,4074.9586553675476,0.5178055822906641,0.5121668597914253,0.9275092936802974,0.9049773755656109,21137,16234,42349,32659,1845,1408,55230.33033677207,0.4991145009327257,0.4970758443308123,0.9127123054359654,0.9132684489343353,538,442,209,95,4374,16763,16745,4467,1790,14444,14633,1792,0.498689461380434,0.5028629168070057,0.20693570516156504,0.11026241222126401,0.494740413980319,0.4997208263539922,21137,16234
53,5174.0,5273.5,199,117.8068035095137,119.23038758321681,92.11843343021074,93.08508914166872,1.4235840737031111,0.9666557114579746,1.472689869649626,0.011077032677542464,0.008494271255736057,0.009785651966639261,26.145298441548093,522,394,1085,815,51,28,3781.799765876701,0.48110599078341015,0.4834355828220859,0.9022988505747126,0.9289340101522843,21659,16628,43434,33474,1896,1436,56867.78865715718,0.498664640604135,0.49674374141124455,0.9124613324714899,0.9136396439740198,522,394,216,104,4479,17180,17197,4578,1839,14789,14999,1847,0.4990560390477506,0.5030172671327,0.2067962509811164,0.11059658407505413,0.49453461411063265,0.4989148128052089,21659,16628
54,5273.5,5373.0,199,119.23038758321681,120.67613291042515,93.08508914166872,94.13892731431922,1.4457453272083427,1.0538381726505008,1.371885517842041,0.011140978438903503,0.008533105832826094,0.0098370421358648,26.537205596105935,502,397,1063,792,52,35,3723.235710429364,0.4722483537158984,0.5012626262626263,0.896414342629482,0.9118387909319899,22161,17025,44497,34266,1948,1471,58089.72095885428,0.49803357529721104,0.49684818770793204,0.9120978295203285,0.91359765051395,502,397,182,96,4565,17596,17662,4674,1886,15139,15345,1896,0.4995168213587433,0.5028599778205801,0.20599250936329588,0.11077826725403818,0.4941010931919039,0.4986779481755685,22161,17025
55,5373.0,5472.5,199,120.67613291042515,122.1436917047111,94.13892731431922,95.29889492915567,1.4675587942859494,1.1599676148364466,1.2651722130129233,0.011206584914849608,0.008589921471833904,0.009898253193341755,26.844796775555437,544,401,1095,762,46,45,3831.1755358490077,0.4968036529680365,0.526246719160105,0.9154411764705882,0.8877805486284289,22705,17426,45592,35028,1994,1516,59052.13903389364,0.49800403579575364,0.49748772410642916,0.9121779343756882,0.9130035579019855,544,401,234,90,4677,18028,18091,4796,1930,15496,15660,1942,0.4993858571679242,0.5021696928171748,0.20598987007267122,0.11075404567887065,0.4937189908160034,0.4984504132231405,22705,17426
56,5472.5,5572.0,199,122.1436917047111,123.5424450655871,95.29889492915567,96.40236983270478,1.3987533608760003,1.1034749035491132,1.2675896446554256,0.01125749987569822,0.008634569303330968,0.009946034589514593,27.140075232882324,532,414,1098,827,35,35,4011.283015624041,0.48451730418943534,0.5006045949214026,0.9342105263157895,0.9154589371980676,23237,17840,46690,35855,2029,1551,60978.04226880748,0.4976868708502891,0.4975596151164412,0.9126823600292637,0.9130605381165919,532,414,223,84,4783,18454,18540,4913,1970,15870,16029,1986,0.4995288070250589,0.5019941430762794,0.2058355209364376,0.11042600896860987,0.49329620462046203,0.49797775530839233,23237,17840
57,5572.0,5671.5,199,123.5424450655871,125.01573096485706,96.40236983270478,97.49726205425372,1.4732858992699533,1.094892221548946,1.3455990190392375,0.011319769938580698,0.008676137244064023,0.00999795359132236,27.518468910603332,545,425,1079,837,51,32,3943.9469885054245,0.505097312326228,0.5077658303464755,0.9064220183486238,0.9247058823529412,23782,18265,47769,36692,2080,1583,62452.342683540046,0.49785425694488056,0.4977924343181075,0.9125388949625768,0.913331508349302,545,425,216,92,4881,18901,18956,5031,2010,16255,16389,2038,0.49900563126713976,0.5014444565572876,0.20523925658060718,0.11004653709280043,0.49243341404358354,0.4965415019762846,23782,18265
58,5671.5,5771.0,199,125.01573096485706,126.6092707090217,97.49726205425372,98.53992440263741,1.5935397441646444,1.0426623483836863,1.528337286404287,0.01140073036749698,0.008707221404971892,0.010053975886234436,28.06934630638429,591,392,1178,785,46,35,4095.1204044199308,0.50169779286927,0.49936305732484076,0.922165820642978,0.9107142857142857,24373,18657,48947,37477,2126,1618,64103.10626453908,0.49794675873904426,0.4978253328708274,0.9127723300373364,0.9132765181969233,591,392,235,96,4993,19380,19420,5154,2057,16600,16733,2087,0.49876396919116595,0.501374176161379,0.2048578344889837,0.11025352414643297,0.4920666206760619,0.4963803088803089,24373,18657
59,5771.0,5870.5,199,126.6092707090217,128.1095891865974,98.53992440263741,99.72391834631011,1.5003184775756893,1.1839939436727036,1.2671673580709029,0.011463066762354274,0.00876132674759654,0.010112196754975407,28.385670840287275,517,429,1084,848,59,40,3846.868319171203,0.4769372693726937,0.5058962264150944,0.8858800773694391,0.9067599067599068,24890,19086,50031,38325,2185,1658,64995.32527031241,0.49749155523575384,0.49800391389432486,0.9122137404580153,0.9131300429634287,517,429,224,113,5106,19784,19876,5265,2108,16978,17090,2149,0.49933041514261156,0.5009262883235486,0.20514262756126958,0.11044744839149115,0.49233439398322243,0.49518440216114634,24890,19086
60,5870.5,5970.0,199,128.1095891865974,129.6583917553871,99.72391834631011,100.73585043538455,1.5488025687897107,1.0119320890744348,1.5305400288336792,0.011531446565693547,0.008784807497628128,0.010158127031660837,28.92254132000255,572,397,1180,819,54,32,3893.785601732285,0.4847457627118644,0.48473748473748474,0.9055944055944056,0.9193954659949622,25462,19483,51211,39144,2239,1690,66363.35077778458,0.497197867645623,0.4977263437563867,0.9120650380959862,0.9132577118513576,572,397,244,116,5220,20242,20354,5395,2159,17324,17447,2214,0.4993848977758685,0.500868587778459,0.20501138952164008,0.1108145562798337,0.49175694771549694,0.4937114109307112,25462,19483
61,5970.0,6069.5,199,129.6583917553871,131.2553685796569,100.73585043538455,102.01258940664391,1.5969768242698024,1.2767389712593626,1.250824843777237,0.011605521512721028,0.008851147496844763,0.010228334504782895,29.24277917301299,563,440,1152,867,51,46,4097.213433021186,0.4887152777777778,0.5074971164936563,0.9094138543516874,0.8954545454545455,26025,19923,52363,40011,2290,1736,67292.54572971653,0.4970112484005882,0.49793806703156634,0.9120076849183477,0.9128645284344727,563,440,241,103,5344,20681,20826,5512,2206,17717,17818,2270,0.4997803792754426,0.500462372847467,0.20534101825168108,0.11072629624052603,0.4922623434045689,0.49285075960679176,26025,19923
62,6069.5,6169.0,199,131.2553685796569,132.79540020631435,102.01258940664391,103.20979749957705,1.540031626657452,1.1972080929331383,1.2863525027502964,0.0116679760817179,0.008902455474960679,0.01028521577833929,29.585602706737305,585,448,1217,881,45,42,4272.517487415272,0.4806902218570255,0.5085130533484676,0.9230769230769231,0.90625,26610,20371,53580,40892,2335,1778,69017.98254154746,0.4966405375139978,0.49816590042062014,0.912251033446073,0.9127190614108291,585,448,260,87,5483,21127,21337,5633,2254,18117,18212,2309,0.5005599104143337,0.500489093221168,0.20605035700864335,0.11064748907761032,0.4932529686937747,0.49397326320403245,26610,20371
63,6169.0,6268.5,199,132.79540020631435,134.32837278132186,103.20979749957705,104.36177567714184,1.5329725750075056,1.1519781775647857,1.330730568393335,0.011727321851021015,0.008944919199584784,0.010336120525302899,29.966597104180025,578,447,1190,926,47,35,4206.982020151784,0.4857142857142857,0.48272138228941686,0.9186851211072664,0.9217002237136466,27188,20818,54770,41818,2382,1813,70752.48279015294,0.4964031404053314,0.4978239035821895,0.9123878181550684,0.9129119031607262,578,447,241,109,5594,21594,21819,5763,2310,18508,18638,2362,0.5005112287748767,0.5009326127504902,0.20575253788436074,0.1109616677874916,0.4925596548384256,0.4944349315068493,27188,20818
64,6268.5,6368.0,199,134.32837278132186,135.95227843226297,104.36177567714184,105.62117710005242,1.6239056509411114,1.2594014229105852,1.289426565191681,0.011799092756605897,0.009002925161040797,0.010401008958823347,30.33110133221055,613,449,1214,866,56,42,4249.967524724933,0.5049423393739704,0.5184757505773672,0.9086460032626428,0.9064587973273942,27801,21267,55984,42684,2438,1855,72075.47600760365,0.49658831094598455,0.4982429013213382,0.9123053127585339,0.9127756618234824,613,449,243,86,5716,22085,22299,5884,2357,18910,19016,2401,0.5004108316661904,0.5007262674538469,0.20560411495989353,0.11082898387172614,0.49275862068965515,0.4953762084909626,27801,21267
65,6368.0,6467.5,199,135.95227843226297,137.5146199767198,105.62117710005242,106.78860147034312,1.5623415444568423,1.1674243702907035,1.3382807351090327,0.011859136330656852,0.009044924900780595,0.010452030615718724,30.72601850637669,562,418,1187,873,54,36,4134.996354242325,0.4734625105307498,0.47880870561282934,0.9039145907473309,0.9138755980861244,28363,21685,57171,43557,2492,1891,73506.36867509046,0.4961081667278865,0.49785338751520997,0.9121390544018616,0.9127968641918377,562,418,229,96,5825,22538,22804,6004,2407,19278,19425,2447,0.5007608752689301,0.5012282755929013,0.20537319747558438,0.11099838598109292,0.4924338490151323,0.4958796868562011,28363,21685
66,6467.5,6567.0,199,137.5146199767198,139.25508652515683,106.78860147034312,108.003704873504,1.7404665484370128,1.2151034031608816,1.4323608541540496,0.011944484660721821,0.009092912319013154,0.010518698489867487,31.25138165165282,619,500,1250,961,61,26,4670.748102502087,0.4952,0.5202913631633714,0.901453957996769,0.948,28982,22185,58421,44518,2553,1917,75560.32836957824,0.4960887352150768,0.4983377510220585,0.9119108412117867,0.9135902636916836,619,500,219,93,5941,23041,23332,6107,2458,19727,19844,2489,0.5010698207836223,0.5009659014331281,0.2049893037057484,0.11079558260085644,0.4931108897742364,0.49686678795229433,28982,22185
67,6567.0,6666.5,199,139.25508652515683,141.03584298943494,108.003704873504,109.21425802944573,1.780756464278113,1.2105531559417244,1.4710270718288376,0.012033328917908695,0.009138784722853238,0.010586056820380966,31.82158495998921,608,490,1276,972,65,29,4503.340595125112,0.47648902821316613,0.5041152263374485,0.8930921052631579,0.9408163265306122,29590,22675,59697,45490,2618,1946,77084.0853135951,0.49566979915238624,0.49846120026379426,0.9115241635687732,0.9141786108048512,608,490,264,106,6053,23537,23848,6259,2519,20156,20281,2534,0.5008794411779487,0.5012090569355903,0.20456235214599527,0.11109151047409041,0.49163417803768683,0.4985157332277855,29590,22675
68,6666.5,6766.0,199,141.03584298943494,142.7404079168666,109.21425802944573,110.37125631372155,1.7045649274316474,1.156998284275815,1.4732648704821232,0.01210829916622376,0.009175392645459196,0.010641845905841479,32.36915160314504,593,436,1220,920,63,33,4252.147331216951,0.4860655737704918,0.47391304347826085,0.893760539629005,0.9243119266055045,30183,23111,60917,46410,2681,1979,78381.05951610628,0.49547745292775414,0.4979745744451627,0.9111751648278832,0.9143697806239452,593,436,241,118,6166,24017,24347,6387,2576,20535,20704,2595,0.5008946599471412,0.5016160310277957,0.2042871815260246,0.11146207433689585,0.49119732334900024,0.4981628311738542,30183,23111
69,6766.0,6865.5,199,142.7404079168666,144.62175955651475,110.37125631372155,111.55235423601269,1.8813516396481589,1.1810979222911442,1.5928837094206656,0.012206846376566619,0.009214449721282946,0.010710648048924782,33.06940532050206,670,444,1290,923,63,41,4602.359905741764,0.5193798449612403,0.4810400866738895,0.9059701492537313,0.9076576576576576,30853,23555,62207,47333,2744,2020,79855.19321994371,0.49597312199591687,0.49764434960809584,0.9110621333419765,0.914243260454256,670,444,247,106,6301,24552,24855,6499,2622,20933,21123,2655,0.5008439564679216,0.501658462383538,0.2042264933717953,0.11131394608363404,0.492265625,0.4968732234223991,30853,23555
70,6865.5,6965.0,199,144.62175955651475,146.54814753618368,111.55235423601269,112.9026075298044,1.926387979668931,1.3502532937917096,1.426686376938471,0.012309044045654997,0.009276677366153594,0.010792860705904295,33.64554000637928,681,485,1316,966,72,44,4777.81524093047,0.5174772036474165,0.5020703933747412,0.8942731277533039,0.9092783505154639,31534,24040,63523,48299,2816,2064,81208.56424909318,0.4964186200273917,0.497732872316197,0.9106995623771168,0.9141430948419301,681,485,251,99,6429,25105,25367,6622,2672,21368,21555,2704,0.5005431103694725,0.5016045880867098,0.20387518234286803,0.11114808652246257,0.49260593058003216,0.49702380952380953,31534,24040
71,6965.0,7064.5,199,146.54814753618368,148.27268516530344,112.9026075298044,114.14568618727405,1.7245376291197658,1.2430786574696526,1.387311751156718,0.012379790417879087,0.009321981246051303,0.010850885831965196,34.12699897802939,643,482,1307,998,54,35,4619.916845559733,0.49196633511859217,0.48296593186372744,0.9160186625194401,0.9273858921161826,32177,24522,64830,49297,2870,2099,83081.62961716006,0.49632886009563476,0.4974339209282512,0.9108058551139012,0.914403392871707,643,482,250,111,6555,25622,25907,6746,2732,21790,22020,2755,0.5007249730063242,0.5020995192405218,0.20371694067190851,0.11141016230323791,0.4928200887151342,0.49790413705121195,32177,24522
72,7064.5,7164.0,199,148.27268516530344,150.0723377100948,114.14568618727405,115.40330007085603,1.7996525447913712,1.257613883581982,1.4310056276299485,0.01245905666553576,0.009368055610875406,0.010913556138205584,34.66903763923878,682,461,1322,937,48,39,4856.3780462539435,0.5158850226928896,0.4919957310565635,0.9296187683284457,0.9154013015184381,32859,24983,66152,50234,2918,2138,85220.77900940523,0.49671967589793203,0.497332483974997,0.9111963236860525,0.9144218068286435,682,461,245,107,6684,26175,26431,6862,2790,22193,22447,2804,0.5005895513363163,0.5023888203208982,0.20341458961015246,0.11167593963895449,0.49342979477336485,0.49874865927779766,32859,24983
73,7164.0,7263.5,199,150.0723377100948,151.73944705260297,115.40330007085603,116.66862224376845,1.6671093425081551,1.2653221729124198,1.3175374447686576,0.012517903392910628,0.009413928900560864,0.010965916146735746,35.070824808834516,641,489,1322,992,52,36,4651.8232652837,0.4848714069591528,0.49294354838709675,0.9188767550702028,0.9263803680981595,33500,25472,67474,51226,2970,2174,87191.24810552823,0.4964875359397694,0.4972474915082185,0.9113432835820896,0.9146513819095478,641,489,245,93,6801,26699,26984,6990,2827,22645,22894,2860,0.5007113851261227,0.5021083043766837,0.20301492537313434,0.11098461055276382,0.4931477050250163,0.49709864603481624,33500,25472
74,7263.5,7363.0,199,151.73944705260297,153.5541248372777,116.66862224376845,118.0856688371185,1.8146777846747284,1.417046593350051,1.2806055871350246,0.012595201559022284,0.0094791687033239,0.011037185131173091,35.46845600015919,662,530,1353,1050,59,45,4940.40082525184,0.4892830746489283,0.5047619047619047,0.9108761329305136,0.9150943396226415,34162,26002,68827,52276,3029,2219,89000.85794785497,0.496345910761765,0.4973984237508608,0.9113342310169193,0.9146604107376356,662,530,268,99,6916,27246,27522,7143,2870,23132,23358,2916,0.5003559649556133,0.5017216313413421,0.20244716351501668,0.1103761249134682,0.4919268795789174,0.49602488765986863,34162,26002
75,7363.0,7462.5,199,153.5541248372777,155.3562004263834,118.0856688371185,119.60717161781596,1.8020755891056979,1.5215027806974604,1.1844050579254428,0.012668749704279635,0.009556666257054786,0.01111270798066721,35.74902880856743,664,515,1366,1024,59,59,4770.727244158285,0.486090775988287,0.5029296875,0.911144578313253,0.8854368932038835,34826,26517,70193,53300,3088,2278,90176.36994772407,0.4961463393785705,0.4975046904315197,0.9113306150577155,0.9140928460987291,664,515,272,102,7054,27772,28090,7277,2919,23598,23814,2969,0.50067670565441,0.5015572232645403,0.2025498191006719,0.11008032582871366,0.4922196636661782,0.49575407608695654,34826,26517
76,7462.5,7562.0,199,155.3562004263834,156.95664711861207,119.60717161781596,120.94146655181311,1.6004466922286724,1.3342949339971426,1.199469960838583,0.012713698936844146,0.009607368008102154,0.011160533472473151,36.01518056679896,635,518,1346,1047,45,36,4829.3610976698665,0.47176820208023773,0.49474689589302767,0.9291338582677166,0.9305019305019305,35461,27035,71539,54347,3133,2314,92625.08046767188,0.4956876668670236,0.4974515612637312,0.9116494176701164,0.914407249861291,635,518,280,116,7172,28289,28639,7439,2982,24053,24290,3022,0.5005801031605138,0.5018124275488988,0.2022503595499281,0.11030146106898465,0.49086304838820066,0.4966688874083944,35461,27035
77,7562.0,7661.5,199,156.95664711861207,158.7745431245214,120.94146655181311,122.30942698463126,1.8178960059093185,1.3679604328181512,1.3289097859097063,0.012785862737887458,0.009661146943821267,0.011223504840854362,36.46511613989013,686,524,1398,1053,54,35,5107.319717720032,0.4907010014306152,0.4976258309591643,0.9212827988338192,0.933206106870229,36147,27559,72937,55400,3187,2349,94963.55355610445,0.4955920863210716,0.4974548736462094,0.9118322405732149,0.9147646866722305,686,524,246,95,7303,28844,29236,7554,3025,24534,24767,3074,0.5009665876029998,0.5016606498194945,0.2020361302459402,0.1097645052432962,0.4915528033923403,0.4959829480242663,36147,27559
78,7661.5,7761.0,199,158.7745431245214,160.67605178569076,122.30942698463126,123.72063810783726,1.9015086611693732,1.4112111232060016,1.3474303241385381,0.012866949623436945,0.009719119756898936,0.01129303469016794,36.9554136778535,717,523,1449,1007,58,47,5151.997122681468,0.494824016563147,0.519364448857994,0.9191073919107392,0.9101338432122371,36864,28082,74386,56407,3245,2396,97017.05519910807,0.4955771247277714,0.4978460120197848,0.9119737413194444,0.9146784417064312,717,523,256,115,7434,29430,29843,7679,3090,24992,25201,3124,0.5011292447503563,0.5015512259116777,0.20166015625,0.11003489779930205,0.491894395553497,0.4972642420341165,36864,28082
79,7761.0,7860.5,199,160.67605178569076,162.54626507236333,123.72063810783726,125.12680217596132,1.8702132866725663,1.4061640681240561,1.3300107214143166,0.012942002329898441,0.009774982825700235,0.011358492577799337,37.41946289640201,686,509,1410,1032,57,46,5018.284636919681,0.48652482269503544,0.4932170542635659,0.9169096209912536,0.9096267190569745,37550,28591,75796,57439,3302,2442,98933.85203043661,0.495408728692807,0.49776284406065563,0.9120639147802929,0.9145885068727921,686,509,267,108,7575,29975,30441,7805,3143,25448,25669,3179,0.5015568103857724,0.501610404080851,0.20173102529960052,0.10992969815676262,0.4925227568270481,0.4971527997469155,37550,28591
80,7860.5,7960.0,199,162.54626507236333,164.5271306423796,125.12680217596132,126.38881381905028,1.9808655700162774,1.262011643088968,1.5696095839241258,0.013029079759319469,0.00981133971664644,0.011420209737982955,38.13831682332932,719,500,1422,987,65,33,5169.078086378761,0.5056258790436006,0.5065856129685917,0.9095966620305981,0.9339999999999999,38269,29091,77218,58426,3367,2475,101257.11460127911,0.49559688155611387,0.4979118885427721,0.9120175599048839,0.9149221408683098,719,500,267,103,7716,30553,31018,7931,3195,25896,26105,3230,0.5016187935455464,0.5014890630883511,0.20162533643418956,0.10982778178818191,0.4931296734198249,0.4972762645914397,38269,29091
81,7960.0,8059.5,199,164.5271306423796,166.52607103171425,126.38881381905028,127.85295259817514,1.9989403893346491,1.464138779124852,1.365267021019319,0.01311624980129259,0.00987187827081463,0.01149406403605361,38.673118433539116,711,519,1420,1030,68,46,5108.136277194568,0.5007042253521127,0.503883495145631,0.9043600562587905,0.9113680154142582,38980,29610,78638,59456,3435,2521,102827.54546773863,0.4956891070474834,0.4980153390742734,0.9118778860954335,0.9148598446470787,711,519,284,119,7867,31113,31594,8064,3253,26357,26555,3291,0.5018057427706707,0.501345532831001,0.20182144689584403,0.10986153326578858,0.49381708618416925,0.4970965770171149,38980,29610
82,8059.5,8159.0,199,166.52607103171425,168.23632199365468,127.85295259817514,129.26107872847385,1.7102509619404316,1.4081261302987116,1.2145580748349787,0.01316591080223778,0.009924075138366127,0.011544992970301954,38.975243265180836,677,537,1435,1081,50,42,5053.874110789399,0.47177700348432056,0.4967622571692877,0.9261447562776957,0.9217877094972067,39657,30147,80073,60537,3485,2563,105230.62809706782,0.4952605747255629,0.49799296298131723,0.9121214413596591,0.9149832487478025,677,537,290,114,8015,31642,32210,8206,3308,26839,27040,3350,0.5023541018820327,0.5013132464443233,0.20210807675820158,0.10972899459316018,0.4941125701251464,0.49684589966957043,39657,30147
83,8159.0,8258.5,199,168.23632199365468,170.1461125167159,129.26107872847385,130.6851478968326,1.9097905230612184,1.4240691683587556,1.341079889583073,0.013238536872134077,0.009976944750534357,0.011607740811334217,39.4609646198833,726,501,1427,1069,59,50,5085.8072375055535,0.508759635599159,0.4686623012160898,0.918732782369146,0.9001996007984032,40383,30648,81500,61606,3544,2613,107026.7710963957,0.49549693251533744,0.4974840112976009,0.912240299135775,0.9147415818324197,726,501,270,118,8142,32241,32768,8349,3367,27281,27549,3409,0.5019631901840491,0.5018342369249749,0.2016194933511626,0.10986034977812581,0.49372384937238495,0.496900826446281,40383,30648
84,8258.5,8358.0,199,170.1461125167159,172.0652680991721,130.6851478968326,132.1658242500745,1.9191555824561988,1.480676353241904,1.2961344173926026,0.013310554240365575,0.010035328377067467,0.01167294130871652,39.899443849097594,725,528,1489,1099,54,48,5244.617226925868,0.48690396239086636,0.48043676069153773,0.9255172413793104,0.9090909090909091,41108,31176,82989,62705,3598,2661,109070.28889088772,0.4953427562689031,0.49718523243760465,0.9124744575265156,0.9146458814472671,725,528,303,109,8293,32815,33380,8501,3414,27762,28058,3471,0.5021508874670138,0.5019057491428116,0.20173688819694463,0.10950731331793688,0.4938073121352864,0.4958605664488017,41108,31176
