episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,103.666543905164,104.8997452409562,82.29017225863115,83.39649937268703,1.233201335792188,1.1063271140558868,1.1146805679119351,0.010303631993165727,0.008205200350155992,0.00925441617166086,21.50324586826916,464,355,947,698,34,40,3415.566688842056,0.48996832101372756,0.5085959885386819,0.9267241379310345,0.8873239436619719,16327,12803,32553,25712,1399,1135,44280.586160953695,0.5015513163149325,0.4979387056627256,0.9143137134807374,0.9113489026009529,464,355,213,67,3508,12819,12837,3389,1401,11402,11449,1460,0.5021042607440175,0.49976664592408215,0.21485882280884425,0.10942747793485902,0.5086269392489489,0.48968891995805663,16327,12803
44,4278.5,4378.0,199,104.8997452409562,106.31521077006381,83.39649937268703,84.42328036140283,1.415465529107621,1.0267809887157995,1.3785466858691564,0.010392771816324163,0.008253250499510784,0.009323011157917473,21.891930408660983,503,387,982,732,51,33,3641.660870445672,0.5122199592668024,0.5286885245901639,0.8986083499005965,0.9147286821705426,16830,13190,33535,26444,1450,1168,45434.257417742294,0.5018637244669748,0.49878989562849796,0.9138443256090315,0.91144806671721,503,387,183,86,3603,13227,13228,3477,1457,11733,11764,1490,0.5018935440584464,0.49996218423839056,0.2140819964349376,0.11046247156937074,0.5088983050847458,0.49440108585001696,16830,13190
45,4378.0,4477.5,199,106.31521077006381,107.7619997798752,84.42328036140283,85.56420957767102,1.4467890098113827,1.1409292162681908,1.2680795523350814,0.010484945621815426,0.008324658828168933,0.00940480222499218,22.197790202204175,514,407,1025,779,48,35,3831.9481929876147,0.5014634146341463,0.5224646983311938,0.9066147859922179,0.914004914004914,17344,13597,34560,27223,1498,1203,46549.21387975788,0.5018518518518519,0.4994673621569996,0.913630073800738,0.9115246010149298,514,407,204,70,3712,13632,13644,3572,1494,12103,12103,1523,0.502199074074074,0.4994673621569996,0.2140221402214022,0.10987717878943885,0.5096101043382757,0.49519390122638385,17344,13597
46,4477.5,4577.0,199,107.7619997798752,109.07207139522757,85.56420957767102,86.67133492460552,1.3100716153523706,1.1071253469344953,1.1833092061163721,0.010543241345211042,0.008385576851662857,0.00946440909843695,22.40073647062205,511,385,1005,772,38,35,3736.8467068788254,0.5084577114427861,0.49870466321243523,0.9256360078277887,0.9090909090909091,17855,13982,35565,27995,1536,1238,47995.14961934855,0.5020385210178546,0.49944632970173247,0.913973676841221,0.9114575883278501,511,385,198,101,3819,14036,14047,3663,1548,12434,12443,1570,0.5023478138619429,0.4997678156813717,0.2138896667600112,0.11071377485338292,0.5104250200481155,0.4964720974983964,17855,13982
47,4577.0,4676.5,199,109.07207139522757,110.38143755122147,86.67133492460552,87.66743503597782,1.3093661559938994,0.9961001113723,1.314492530464655,0.01059890554753017,0.008420161522812615,0.009509533535171392,22.71400251524365,495,393,1027,752,36,26,3746.9384217797206,0.4819863680623174,0.5226063829787234,0.9272727272727272,0.9338422391857506,18350,14375,36592,28747,1572,1264,49868.674886426736,0.5014757324005247,0.5000521793578461,0.9143324250681198,0.9120695652173914,495,393,215,93,3937,14413,14482,3760,1596,12779,12757,1615,0.5033613904678619,0.4992868821094375,0.21455040871934605,0.11102608695652173,0.5114979862284007,0.4970414201183432,18350,14375
48,4676.5,4776.0,199,110.38143755122147,111.67532795046839,87.66743503597782,88.52655711827776,1.2938903992469193,0.8591220822999475,1.5060611592977073,0.010649010090509163,0.00842462467414848,0.009536817382328821,23.14877083219062,496,317,1031,675,35,25,3470.0206308153583,0.481086323957323,0.4696296296296296,0.9294354838709677,0.9211356466876972,18846,14692,37623,29422,1607,1289,51498.90446551707,0.5009169922653696,0.499354224729794,0.9147299161625809,0.912265178328342,496,317,204,69,4037,14809,14913,3864,1626,13066,13076,1654,0.5036812588044547,0.4996941064509551,0.2142099119176483,0.11067247481622652,0.5109479812681939,0.49573170731707317,18846,14692
49,4776.0,4875.5,199,111.67532795046839,113.03239579567943,88.52655711827776,89.6264051105114,1.3570678452110485,1.0998479922336344,1.233868548011837,0.01071002769715574,0.008478280265812077,0.00959415398148391,23.405990685168035,507,394,1052,780,38,40,3774.91011092096,0.48193916349809884,0.5051282051282051,0.9250493096646943,0.8984771573604061,19353,15086,38675,30202,1645,1329,52918.656506178944,0.5004007756948934,0.49950334414939407,0.9150002583578773,0.9119050775553493,507,394,221,83,4140,15213,15340,3982,1666,13420,13419,1697,0.5036845507433743,0.4994702337593537,0.21392032243063092,0.11043351451677051,0.5097266683082985,0.4953910199226881,19353,15086
50,4875.5,4975.0,199,113.03239579567943,114.33994736665954,89.6264051105114,90.59797072666414,1.3075515709801095,0.9715656161527448,1.3458191080884676,0.010758651579590536,0.008504004231581814,0.009631327905586174,23.7419766399954,511,358,1024,741,34,31,3665.806057967167,0.4990234375,0.48313090418353577,0.9334637964774951,0.9134078212290503,19864,15444,39699,30943,1679,1360,54652.69759651444,0.5003652484949243,0.4991112691077142,0.915475231574708,0.911939911939912,511,358,180,83,4224,15640,15757,4078,1712,13732,13765,1734,0.5033124260056928,0.5001777461784571,0.21264599275070478,0.11085211085211086,0.508793061912792,0.4968078932095183,19864,15444
51,4975.0,5074.5,199,114.33994736665954,115.61479734510603,90.59797072666414,91.60425853375997,1.2748499784464826,1.0062878070958305,1.2668840558902612,0.010798924344646644,0.008535561899539926,0.009667243122093286,24.010538811346052,503,399,1038,795,32,27,3835.1298724052235,0.48458574181117536,0.5018867924528302,0.9363817097415507,0.9323308270676691,20367,15843,40737,31738,1711,1387,56723.32684555686,0.4999631784372929,0.4991807927405634,0.9159915549663672,0.9124534494729534,503,399,199,78,4316,16051,16185,4185,1750,14093,14121,1774,0.5032525713724624,0.5000630159430336,0.21191142534492072,0.11045887773780218,0.5077049758851899,0.4965947786606129,20367,15843
52,5074.5,5174.0,199,115.61479734510603,116.93195687610265,91.60425853375997,92.62785325029274,1.3171595309966193,1.0235947165327701,1.286797899327034,0.010845825496309629,0.008569250787736397,0.009707538142023013,24.3041036258099,521,396,1048,774,34,30,3860.659573671688,0.49713740458015265,0.5116279069767442,0.9347408829174664,0.9242424242424242,20888,16239,41785,32512,1745,1417,58704.63989269128,0.49989230585138206,0.4994771161417323,0.9164592110302566,0.9127409323234189,521,396,221,74,4423,16465,16598,4299,1794,14445,14469,1804,0.5030752662438674,0.5002153051181102,0.21174837227116047,0.11047478292998338,0.5071084613620729,0.49861033907726515,20888,16239
53,5174.0,5273.5,199,116.93195687610265,118.1558015473501,92.62785325029274,93.79349039358067,1.2238446712474484,1.165637143287924,1.0499362329818505,0.010873261740618843,0.008628603530679065,0.009750932635648954,24.362311153769426,491,447,1015,839,32,36,3889.0368467536755,0.483743842364532,0.532777115613826,0.9348268839103869,0.9194630872483222,21379,16686,42800,33351,1777,1453,60555.25502456847,0.49950934579439255,0.5003148331384366,0.9168810514991347,0.9129210116265133,491,447,228,99,4536,16843,17007,4414,1850,14836,14818,1847,0.5033411214953271,0.499775119186831,0.2121708218345105,0.1108713891885413,0.5068156424581005,0.5004057343792264,21379,16686
54,5273.5,5373.0,199,118.1558015473501,119.66046121086158,93.79349039358067,95.04346425000854,1.5046596635114895,1.2499738564278715,1.2037529071299535,0.010951945924560759,0.008701454415682843,0.009826700170121801,24.616996960853044,552,431,1088,822,43,44,4117.605147244456,0.5073529411764706,0.524330900243309,0.9221014492753623,0.8979118329466358,21931,17117,43888,34173,1820,1497,61932.660102301634,0.4997037914691943,0.5008925174845639,0.91701244813278,0.9125430858211135,552,431,202,87,4644,17287,17449,4508,1897,15220,15169,1887,0.5033950054684652,0.4994001111988997,0.21175504992932379,0.11082549512180873,0.5074300699300699,0.5013213530655392,21931,17117
55,5373.0,5472.5,199,119.66046121086158,121.02902796191877,95.04346425000854,96.25197727433387,1.3685667510571875,1.2085130243253275,1.132438561695446,0.011002900357007244,0.00876407996341512,0.009883490160211183,24.777050687584904,529,433,1088,869,38,39,4032.7391770152276,0.48621323529411764,0.4982738780207135,0.9281663516068053,0.9099307159353349,22460,17550,44976,35042,1858,1536,63632.57779274195,0.49937744574884385,0.5008275783345699,0.9172751558325912,0.9124786324786325,529,433,203,85,4757,17703,17918,4598,1941,15609,15564,1928,0.5041577730345073,0.499543405056789,0.2117987533392698,0.1105982905982906,0.5084981293425975,0.5016800206771775,22460,17550
56,5472.5,5572.0,199,121.02902796191877,122.5579701418867,96.25197727433387,97.27735466096561,1.5289421799679275,1.025377386631746,1.4911019102833325,0.011080817369650048,0.008791601756356963,0.009936209563003506,25.280615480921085,526,366,1091,737,54,34,3788.879724242658,0.4821264894592117,0.4966078697421981,0.8973384030418251,0.907103825136612,22986,17916,46067,35779,1912,1570,64768.93781566334,0.4989688931339136,0.5007406579278347,0.9168189332637258,0.9123688323286447,526,366,224,81,4863,18123,18365,4716,1977,15939,15890,1973,0.5042221112727114,0.49937113949523465,0.21156356042808666,0.11034829202947087,0.5076730347635453,0.500506329113924,22986,17916
57,5572.0,5671.5,199,122.5579701418867,124.03990623274368,97.27735466096561,98.36174403600138,1.4819360908569763,1.0843893750357694,1.3666088261037173,0.011147712329109945,0.00882856287780248,0.009988137603456213,25.678162196742292,546,405,1095,796,43,33,3956.9395705579122,0.4986301369863014,0.5087939698492462,0.9212454212454213,0.9185185185185185,23532,18321,47162,36575,1955,1603,66384.10568647043,0.4989610279462279,0.5009159261790841,0.9169216386197518,0.912504775940178,546,405,214,91,4968,18564,18805,4825,2025,16296,16238,2016,0.5040710741698825,0.49933014354066985,0.211116777154513,0.1105289012608482,0.5073011334626775,0.5011135857461024,23532,18321
58,5671.5,5771.0,199,124.03990623274368,125.44980360619817,98.36174403600138,99.59313530565377,1.4098973734544984,1.2313912696523914,1.1449629441115798,0.011199817682897514,0.008889721994647229,0.010044769838772371,25.8566683005444,550,434,1097,853,41,45,4115.558902050861,0.5013673655423884,0.5087924970691676,0.9254545454545454,0.8963133640552996,24082,18755,48259,37428,1996,1648,68078.7929273251,0.4990157276362958,0.5010954365715508,0.9171165185615813,0.9121300986403625,550,434,212,84,5076,19006,19248,4929,2070,16685,16618,2055,0.5040303363103256,0.4993053329058459,0.21077983556183041,0.11037056784857371,0.5073463268365818,0.5018181818181818,24082,18755
59,5771.0,5870.5,199,125.44980360619817,126.96607036286957,99.59313530565377,100.69577652303029,1.5162667566713992,1.1026412173765152,1.3751225083704128,0.011268276059053393,0.008926876219825512,0.010097576139439454,26.270293839839283,543,410,1111,804,49,33,3952.9241366734673,0.48874887488748875,0.5099502487562189,0.9097605893186004,0.9195121951219513,24625,19165,49370,38232,2045,1681,69438.74924285532,0.49878468705691714,0.501281648880519,0.9169543147208121,0.9122880250456562,543,410,234,80,5187,19438,19693,5052,2108,17057,16970,2097,0.5039497670650193,0.4990060682151078,0.21063959390862944,0.109992173232455,0.506592440668034,0.5013079667063021,24625,19165
60,5870.5,5970.0,199,126.96607036286957,128.58862443318048,100.69577652303029,101.94232059524981,1.6225540703109118,1.2465440722195211,1.3016419607386123,0.011352256059461283,0.00898689630162566,0.010169576180543472,26.646303837930674,598,436,1190,870,52,40,4280.710689740313,0.5025210084033613,0.5011494252873563,0.9130434782608696,0.908256880733945,25223,19601,50560,39102,2097,1721,70790.77702352616,0.4988726265822785,0.5012787069715104,0.9168615945763787,0.9121983572266721,598,436,237,99,5311,19912,20172,5165,2151,17450,17348,2153,0.5040150316455696,0.4986701447496292,0.21056178884351584,0.10973929901535635,0.5069683085147003,0.49976765799256506,25223,19601
61,5970.0,6069.5,199,128.58862443318048,130.19286233997005,101.94232059524981,103.12674506002405,1.6042379067895638,1.1844244647742386,1.354445095065936,0.011430464878783,0.009034713796108316,0.010232589337445658,27.066117279946,590,457,1154,885,52,33,4380.983981081766,0.511265164644714,0.5163841807909605,0.9118644067796611,0.9277899343544858,25813,20058,51714,39987,2149,1754,72633.24334016517,0.49914916656998104,0.5016130242328757,0.916747375353504,0.9125535945757304,590,457,207,90,5413,20400,20631,5270,2199,17859,17734,2195,0.5036160420775806,0.49848700827769027,0.20970053848835857,0.10963206700568352,0.5066928765328091,0.5004551661356396,25813,20058
62,6069.5,6169.0,199,130.19286233997005,131.89612572599833,103.12674506002405,104.34630168960803,1.7032633860282829,1.2195566295839768,1.3966250887499265,0.011522202945015676,0.00908668374372887,0.010304443344372274,27.549824036390305,608,449,1207,894,55,40,4368.118978315004,0.503728251864126,0.5022371364653244,0.9095394736842105,0.910913140311804,26421,20507,52921,40881,2204,1794,74041.3228581764,0.4992536044292436,0.5016266725373646,0.9165815071344764,0.9125176768908178,608,449,243,94,5530,20891,21104,5396,2248,18259,18134,2240,0.5032784716842086,0.4985690173919425,0.20930320578327846,0.1096211049885405,0.5061321618158521,0.5008912655971479,26421,20507
63,6169.0,6268.5,199,131.89612572599833,133.45900533183502,104.34630168960803,105.64107065752457,1.5628796058366845,1.2947689679165393,1.2070721839677483,0.01158863357639601,0.009149002310437896,0.010368817943416953,27.81793467431045,584,486,1191,962,49,33,4544.773289901106,0.4903442485306465,0.5051975051975052,0.9160958904109588,0.9320987654320988,27005,20993,54112,41843,2253,1827,76033.54693760203,0.499057510348906,0.501708768491743,0.9165710053693761,0.91297099033011,584,486,219,103,5634,21371,21596,5511,2299,18694,18558,2292,0.5032155529272619,0.4984585235284277,0.20862803184595446,0.10951269470775973,0.5055181695827725,0.5007623611413635,27005,20993
64,6268.5,6368.0,199,133.45900533183502,135.13344079413216,105.64107065752457,106.81513760382902,1.67443546229714,1.1740669463044497,1.4261839732118127,0.011670506444085352,0.009190418958744409,0.01043046270141488,28.31830319030314,616,452,1240,911,50,32,4467.153762701346,0.4967741935483871,0.4961580680570801,0.9188311688311688,0.9292035398230089,27621,21445,55352,42754,2303,1859,77994.69063956632,0.49900635930047693,0.501590494456659,0.9166214112450671,0.9133131266029377,616,452,263,97,5765,21856,22088,5643,2342,19103,18963,2346,0.5031977164330106,0.49831594704589044,0.20871800441692914,0.10920960596875728,0.5053471248246845,0.49957337883959047,27621,21445
65,6368.0,6467.5,199,135.13344079413216,136.66870820519526,106.81513760382902,107.98344246821505,1.5352674110631028,1.1683048643860303,1.3140982785087687,0.011728342086895807,0.00922967031985627,0.010479006203376039,28.685265736980213,600,433,1207,866,40,38,4314.440624750197,0.4971002485501243,0.5,0.9333333333333333,0.9122401847575058,28221,21878,56559,43620,2343,1897,79928.31047864156,0.4989656818543468,0.5015589179275561,0.9169767194642288,0.9132918913977511,600,433,249,98,5897,22324,22578,5760,2397,19481,19353,2389,0.5034565674782085,0.4986244841815681,0.20895786825413698,0.10956211719535607,0.5058762975036459,0.5008357709987463,28221,21878
66,6467.5,6567.0,199,136.66870820519526,138.48958951663963,107.98344246821505,109.22342096137776,1.8208813114443672,1.2399784931627096,1.4684781401328963,0.011827917429335009,0.009278646457565575,0.010553281943450291,29.26616855526187,597,453,1189,902,71,39,4348.165964591636,0.5021026072329688,0.5022172949002217,0.88107202680067,0.9139072847682119,28818,22331,57748,44522,2414,1936,80878.05647460712,0.4990302694465609,0.5015722564125601,0.9162329099868138,0.913304375083964,597,453,204,111,6002,22816,23071,5859,2455,19876,19749,2442,0.5034460067881139,0.49871973406405823,0.20827260739815392,0.10993685907482871,0.5060281595143749,0.5013273432713906,28818,22331
67,6567.0,6666.5,199,138.48958951663963,140.0384456084984,109.22342096137776,110.60221313367767,1.5488560918587666,1.3787921722999101,1.1233426784510818,0.011883715570434526,0.009346983193449792,0.010615349381942158,29.436232474820727,586,507,1231,988,45,41,4639.261557218827,0.4760357432981316,0.5131578947368421,0.9232081911262798,0.9191321499013807,29404,22838,58979,45510,2459,1977,82869.5161814207,0.4985503314739144,0.5018237749945067,0.9163719221874574,0.9134337507662668,586,507,219,97,6111,23293,23606,5969,2505,20333,20183,2489,0.5038573051425084,0.4985277960887717,0.2078288668208407,0.10968561169979858,0.5058774834437086,0.5016019223067681,29404,22838
68,6666.5,6766.0,199,140.0384456084984,141.86706140298804,110.60221313367767,111.84261921216105,1.8286157944896502,1.2404060784833888,1.4742073795103048,0.011979220461837336,0.009392856863378131,0.010686038662607734,30.02444219082699,654,473,1279,964,60,33,4732.07726333313,0.5113369820172009,0.49066390041493774,0.908256880733945,0.9302325581395349,30058,23311,60258,46474,2519,2010,84726.97954483116,0.49882173321384715,0.5015922881611223,0.9161953556457516,0.9137746128437219,654,473,288,106,6253,23805,24085,6115,2555,20756,20618,2545,0.5034684191310698,0.498622885914705,0.20803113979639365,0.10960490755437347,0.505578913324709,0.5009803921568627,30058,23311
69,6766.0,6865.5,199,141.86706140298804,143.64058004602467,111.84261921216105,113.10054408061012,1.773518643036624,1.2579248684490665,1.4098764461372393,0.012063931875002263,0.00943995257535001,0.010751942225176137,30.540035965414546,638,478,1275,949,58,36,4695.924105921149,0.5003921568627451,0.5036880927291886,0.9090909090909091,0.9246861924686193,30696,23789,61533,47423,2577,2046,86550.32682989005,0.49885427331675686,0.5016342281171583,0.9160476935105551,0.9139938627096558,638,478,238,121,6366,24330,24597,6240,2606,21183,21019,2615,0.5031934084149968,0.49817599055310713,0.20738858483189992,0.10954642902181681,0.5049976201808662,0.4991380961501628,30696,23789
70,6865.5,6965.0,199,143.64058004602467,145.30477027028567,113.10054408061012,114.36135834812592,1.6641902242610058,1.2608142675157978,1.3199328934784234,0.012130526132388951,0.009486117541074127,0.01080832183673154,30.943411922159754,636,475,1277,926,53,34,4662.154495549727,0.4980422866092404,0.5129589632829373,0.9166666666666666,0.9284210526315789,31332,24264,62810,48349,2630,2080,88631.35134761149,0.49883776468715174,0.5018511241183892,0.9160602578833141,0.9142762940982525,636,475,244,127,6484,24848,25112,6366,2672,21592,21409,2676,0.503040917051425,0.498066144077437,0.2069449763819737,0.1101219914276294,0.504591439688716,0.49962602842183995,31332,24264
71,6965.0,7064.5,199,145.30477027028567,147.01818908216606,114.36135834812592,115.6210594589314,1.7134188118803877,1.25970111080548,1.3601788528905803,0.012202212941322023,0.009530824514740856,0.01086651872803144,31.39712962323466,632,465,1339,892,55,36,4612.670550001135,0.4719940253920836,0.5213004484304933,0.9129746835443038,0.9225806451612903,31964,24729,64149,49241,2685,2116,90519.92549441864,0.4982774478168015,0.5022034483458906,0.9159992491552997,0.9144324477334304,632,465,270,98,6622,25342,25687,6498,2728,22001,21794,2718,0.5036555519181904,0.4979996344509657,0.2071705668877487,0.11031582352703304,0.5047256097560976,0.5009181050312156,31964,24729
72,7064.5,7164.0,199,147.01818908216606,148.75029166897903,115.6210594589314,116.92897077265108,1.732102586812971,1.3079113137196856,1.324327245007836,0.012274516458791514,0.009581019137089121,0.010927767797940318,31.821320896327947,659,487,1350,971,46,39,4834.88415195062,0.48814814814814816,0.5015447991761071,0.9301972685887708,0.919917864476386,32623,25216,65499,50212,2731,2155,92641.1813474702,0.49806867280416495,0.502190711383733,0.9162860558501671,0.9145383883248731,659,487,266,102,6756,25867,26246,6630,2781,22435,22229,2767,0.5038550206873388,0.49808810642874213,0.20709315513594703,0.1102871192893401,0.5047064096817571,0.5012617159336697,32623,25216
73,7164.0,7263.5,199,148.75029166897903,150.51888062896617,116.92897077265108,118.32430722377676,1.7685889599871416,1.3953364511256723,1.267500005866221,0.012349862307533495,0.009641874791661339,0.010995868549597417,32.194573405189416,668,504,1331,1036,52,44,4914.666081210064,0.5018782870022539,0.4864864864864865,0.9221556886227544,0.9126984126984127,33291,25720,66830,51248,2783,2199,94615.15363598542,0.49814454586263657,0.5018732438339057,0.9164038328677421,0.91450233281493,668,504,249,116,6885,26406,26789,6750,2846,22874,22710,2818,0.5038755050127188,0.49867311895098343,0.20681265206812652,0.11065318818040436,0.504950495049505,0.5024717514124294,33291,25720
74,7263.5,7363.0,199,150.51888062896617,152.31124189648483,118.32430722377676,119.70482722769631,1.7923612675186575,1.3805200039195569,1.298323285740015,0.01242640039906128,0.009699073414797187,0.011062736906929233,32.60641466878852,639,524,1278,1010,63,37,4811.112904639974,0.5,0.5188118811881188,0.9014084507042254,0.9293893129770993,33930,26244,68108,52258,2846,2236,96324.76872619176,0.4981793621894638,0.5022006200007655,0.916121426466254,0.9147995732357872,639,524,252,99,6994,26936,27285,6893,2901,23343,23152,2862,0.5033035766723439,0.4985456772168855,0.20613026819923372,0.11053955189757658,0.5036364945632607,0.5033836543466944,33930,26244
75,7363.0,7462.5,199,152.31124189648483,154.25286524798474,119.70482722769631,121.0442585048486,1.9416233514999135,1.3394312771522863,1.4495878845146313,0.01252089909410896,0.00974924071427859,0.011135069904193776,33.208606743136144,695,498,1344,1031,66,39,5012.125406419169,0.5171130952380952,0.4830261881668283,0.9050359712230216,0.9216867469879518,34625,26742,69452,53289,2912,2275,98255.50219985521,0.4985457582215055,0.5018296458931487,0.915898916967509,0.9149278288834044,695,498,234,117,7106,27519,27812,7015,2959,23783,23626,2921,0.5027644992224846,0.4988834468652067,0.20522743682310468,0.11064991399296986,0.5032221514057078,0.5032312925170068,34625,26742
76,7462.5,7562.0,199,154.25286524798474,155.96111056106744,121.0442585048486,122.30762373785971,1.7082453130826991,1.2633652330111147,1.352138928986714,0.012582049035026556,0.009788028836725086,0.01118503893587582,33.65348682320773,659,460,1350,959,49,42,4609.357655468991,0.48814814814814816,0.4796663190823775,0.9256449165402124,0.908695652173913,35284,27202,70802,54248,2961,2317,100019.52716298545,0.4983475043077879,0.5014378410263973,0.9160809432037184,0.9148224395265054,659,460,254,97,7231,28053,28374,7144,3009,24193,24078,2968,0.5028812745402672,0.49931794720542694,0.2049370819634962,0.11061686640688184,0.5030260869565217,0.5034298142881044,35284,27202
77,7562.0,7661.5,199,155.96111056106744,157.9229410843128,122.30762373785971,123.74094377852592,1.9618305232453679,1.433320040666203,1.3687316632602966,0.012674709303154237,0.009847992443252795,0.011261350873203516,34.18199730578689,723,525,1403,1075,62,44,5160.93143619724,0.5153243050605845,0.4883720930232558,0.9142461964038727,0.9161904761904762,36007,27727,72205,55323,3023,2361,101844.01255835935,0.49867737691295616,0.5011839560399833,0.9160441025356181,0.9148483427705847,723,525,283,114,7370,28637,28910,7288,3064,24663,24569,3027,0.5024582785125684,0.49948484355512174,0.20468242286222124,0.11050600497709813,0.5027971073816346,0.5030372681004761,36007,27727
78,7661.5,7761.0,199,157.9229410843128,159.88328470951217,123.74094377852592,125.33368028390129,1.9603436251993571,1.5927365053753704,1.2308022190634416,0.012764802081086914,0.009926959233263324,0.011345880657175119,34.54960442561088,706,580,1376,1130,62,47,5420.692187929805,0.5130813953488372,0.5132743362831859,0.9121813031161473,0.9189655172413793,36713,28307,73581,56453,3085,2408,103828.7147815651,0.4989467389679401,0.5014259649620038,0.9159698199547844,0.9149327021584767,706,580,258,109,7508,29205,29460,7408,3126,25181,25072,3074,0.5024123075250404,0.4994951552618993,0.20450521613597364,0.11043204860988448,0.5033521051220167,0.5041935483870967,36713,28307
79,7761.0,7860.5,199,159.88328470951217,161.70345198690316,125.33368028390129,126.83699574135915,1.8201672773909934,1.5033154574578589,1.2107686835529106,0.012834781022671144,0.009992550864043576,0.011413665943357361,34.866456245544015,674,545,1389,1046,52,53,5157.361933223959,0.48524118070554356,0.5210325047801148,0.9228486646884273,0.9027522935779817,37387,28852,74970,57499,3137,2461,105883.10252542062,0.49869281045751634,0.5017826396980817,0.9160938294059432,0.9147026202689588,674,545,258,122,7641,29746,30050,7533,3190,25662,25515,3132,0.5027477657729759,0.4992260734969304,0.2043758525690748,0.11056425897684737,0.50355871886121,0.5045871559633027,37387,28852
80,7860.5,7960.0,199,161.70345198690316,163.5143325786455,126.83699574135915,128.22239758999723,1.8108805917423467,1.3854018486380824,1.3071157610497854,0.012901843821664432,0.010041689436614648,0.01147176662913954,35.29193498864828,671,480,1386,994,49,49,4826.6304084932035,0.48412698412698413,0.482897384305835,0.9269746646795827,0.8979166666666667,38058,29332,76356,58493,3186,2510,107540.57703913127,0.49842841426999845,0.5014617133674115,0.9162856692416838,0.9144279285422064,671,480,262,112,7768,30290,30630,7668,3252,26080,25979,3182,0.5028812405050029,0.4997350110269605,0.20410951705291921,0.11086867584890223,0.5032391811350091,0.505439850792664,38058,29332
81,7960.0,8059.5,199,163.5143325786455,165.4662806194796,128.22239758999723,129.72289070084918,1.9519480408340826,1.5004931108519486,1.3008710448032696,0.012984753999786955,0.01010389490989572,0.011544324454841336,35.74338991863041,710,518,1427,1043,58,53,5123.295879751447,0.49754730203223546,0.4966442953020134,0.9183098591549296,0.8976833976833977,38768,29850,77783,59536,3244,2563,109198.25181605609,0.4984122494632503,0.501377317925289,0.9163227404044573,0.9141373534338358,710,518,316,117,7921,30847,31184,7831,3308,26542,26443,3243,0.5027448157052312,0.4997144584789035,0.2043179942220388,0.11082077051926298,0.502856780091417,0.5049610746450923,38768,29850
82,8059.5,8159.0,199,165.4662806194796,167.3062790179085,129.72289070084918,131.2665285107656,1.8399983984289179,1.5436378099164187,1.1919884228079032,0.013051920978025724,0.010169871165120845,0.011610896071573285,36.03975050714291,695,559,1461,1129,54,52,5214.25646900382,0.4757015742642026,0.4951284322409212,0.9223021582733812,0.9069767441860466,39463,30409,79244,60665,3298,2615,111223.99241586147,0.49799353894301146,0.501261023654496,0.9164280465245926,0.9140057219902002,695,559,260,139,8037,31426,31806,7975,3376,27033,26942,3314,0.5027888546766948,0.4997609824445727,0.2036591237361579,0.11101976388569174,0.501936047964027,0.5046337817638266,39463,30409
83,8159.0,8258.5,199,167.3062790179085,169.25137420504987,131.2665285107656,132.742354969448,1.9450951871413622,1.4758264586824055,1.3179701283292566,0.013130195368027274,0.010226046533257054,0.011678120950642164,36.50901923560187,693,533,1442,1089,67,44,5146.209919644271,0.48058252427184467,0.48943985307621674,0.9033189033189033,0.9174484052532833,40156,30942,80686,61754,3365,2659,113030.03272583726,0.49768237364598567,0.501052563396703,0.9162018129295747,0.9140650248852692,693,533,290,104,8174,31982,32402,8128,3434,27508,27452,3360,0.5028877376496542,0.5001457395472358,0.20355613108875387,0.11098183698532739,0.5014108698319225,0.5054459817486017,40156,30942
84,8258.5,8358.0,199,169.25137420504987,171.12531654863048,132.742354969448,134.24494227756293,1.8739423435806088,1.5025873081149257,1.2471437323209973,0.0131980929397504,0.010284086217159405,0.011741089578454902,36.88037427106755,703,558,1446,1119,57,44,5296.426377961402,0.48616874135546334,0.49865951742627346,0.9189189189189189,0.921146953405018,40859,31500,82132,62873,3422,2703,115224.99701840153,0.49747966687770906,0.5010099724842142,0.9162485621282949,0.9141904761904762,703,558,273,108,8296,32563,32994,8279,3484,28016,27955,3418,0.5027273170018994,0.5000397626962289,0.20303972197067965,0.1106031746031746,0.5005128205128205,0.5047812228339612,40859,31500
