episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,152.57329039443556,155.6500645570188,116.54499684747968,118.94923056949447,3.0767741625832343,2.4042337220147942,1.2797317225901141,0.022165340376024814,0.016514825498410622,0.019340082937217718,36.70083398752432,1120,866,1363,1040,100,79,8274.457663875932,0.8217168011738811,0.8326923076923077,0.9107142857142857,0.9087759815242494,34669,25663,41721,30966,2935,2184,96779.32787715473,0.8309724119747849,0.8287476587224698,0.9153422365802302,0.9148969333281378,1120,866,259,96,6952,27717,5627,1425,2822,22841,4754,549,0.3015028402962537,0.24465542853452174,0.2005249646658398,0.10996376105677434,0.8298913692252596,0.8371403144467517,34669,25663
44,4278.5,4378.0,199,155.6500645570188,158.97179391571407,118.94923056949447,121.47706151921473,3.321729358695279,2.5278309497202542,1.3140630939196638,0.02242031479157548,0.016716882559312495,0.019568598675443985,37.494732396499344,1200,879,1441,1059,105,86,8816.022730087694,0.8327550312283136,0.830028328611898,0.9125,0.9021615472127418,35869,26542,43162,32025,3040,2270,99712.98467234097,0.8310319262314072,0.8287900078064012,0.9152471493490201,0.9144751714264185,1200,879,271,119,7174,28695,5819,1474,2912,23630,4905,578,0.3010286826375052,0.24409055425448867,0.20000557584543757,0.1097129078441715,0.8295559666975023,0.8343839541547278,35869,26542
45,4378.0,4477.5,199,158.97179391571407,162.29959093880774,121.47706151921473,123.9890592442647,3.327797023093666,2.511997725049966,1.3247611611700298,0.022665312156473726,0.016906423131149095,0.019785867643811413,38.310531694543045,1196,946,1434,1135,106,65,9095.101454416485,0.8340306834030683,0.8334801762114538,0.9113712374581939,0.9312896405919662,37065,27488,44596,33160,3146,2335,103529.43335319405,0.8311283523185936,0.8289505428226779,0.9151220828274653,0.9150538416763678,1196,946,280,123,7413,29652,6016,1515,3017,24471,5076,596,0.3011256614943044,0.24405910735826297,0.2,0.1097569848661234,0.8303091397849462,0.8350401328535842,37065,27488
46,4477.5,4577.0,199,162.29959093880774,165.90291816462775,123.9890592442647,126.64408901970911,3.60332722582001,2.6550297754444188,1.3571701753201084,0.022959856326508876,0.017118972983431176,0.020039414654970028,39.258829144918636,1261,930,1487,1110,118,88,9217.662517257997,0.8480161398789509,0.8378378378378378,0.9064234734337827,0.9053763440860215,38326,28418,46083,34270,3264,2423,106169.00875642398,0.8316732851593863,0.8292384009337613,0.9148358816469238,0.9147371384333873,1261,930,299,116,7664,30662,6194,1563,3115,25303,5238,614,0.30071826920990385,0.24374088123723373,0.1999686896623702,0.10961362516714758,0.8306058307142083,0.8353445964065433,38326,28418
47,4577.0,4676.5,199,165.90291816462775,169.2928723822323,126.64408901970911,129.26635036614707,3.3899542176045543,2.622261346437952,1.2927598624787826,0.023196240056460104,0.017315471119769582,0.020255855588114845,40.02652201608524,1239,971,1475,1148,105,74,9356.81789742262,0.84,0.8458188153310104,0.9152542372881356,0.9237899073120495,39565,29389,47558,35418,3369,2497,109971.39991534951,0.8319315362294462,0.8297758202044159,0.9148489826867181,0.9150362380482493,1239,971,248,140,7874,31691,6392,1601,3239,26150,5399,630,0.29997056226081836,0.24388728894912193,0.1990142802982434,0.11021130354894688,0.8310290237467018,0.837167226673559,39565,29389
48,4676.5,4776.0,199,169.2928723822323,172.85917797019948,129.26635036614707,131.79734623971265,3.566305587967179,2.530995873565587,1.4090523122596326,0.02345969895561199,0.017484672647648247,0.02047218580163012,41.06183173048683,1250,913,1516,1083,114,77,9235.440603464922,0.8245382585751979,0.8430286241920592,0.9088,0.9156626506024097,40815,30302,49074,36501,3483,2574,113219.0324472526,0.8317031421934222,0.8301690364647544,0.9146637265711135,0.9150551118738037,1250,913,288,129,8100,32715,6596,1663,3340,26962,5541,658,0.2994661124016791,0.2433084025095203,0.19845644983461963,0.11022374760741865,0.8296630134180067,0.8354177088544272,40815,30302
49,4776.0,4875.5,199,172.85917797019948,176.30477502962557,131.79734623971265,134.58043543858187,3.445597059426092,2.78308919886922,1.2380476561175442,0.023687646245806368,0.017698674138865195,0.02069316019233578,41.7243395910437,1272,1028,1541,1227,106,70,9927.352222244504,0.8254380272550292,0.8378158109209454,0.9166666666666666,0.9319066147859922,42087,31330,50615,37728,3589,2644,117692.19266382778,0.8315123975106193,0.8304177268871925,0.9147242616484901,0.9156080434088733,1272,1028,297,143,8345,33742,6813,1715,3460,27870,5717,681,0.2994764397905759,0.2432410941475827,0.1982797538432295,0.11043728056176189,0.8295228628230616,0.8355469693310794,42087,31330
50,4875.5,4975.0,199,176.30477502962557,179.97262016620704,134.58043543858187,137.30568280096102,3.6678451365814624,2.72524736237915,1.3458760431124392,0.02395114862472571,0.017892489070636463,0.020921818847681087,42.666937365246014,1307,977,1571,1144,122,82,9641.653160466913,0.8319541693189052,0.8540209790209791,0.9066564651874522,0.9160696008188332,43394,32307,52186,38872,3711,2726,120910.17653363623,0.8315256965469666,0.8311123688001646,0.9144812646909711,0.9156220014238401,1307,977,319,104,8607,34787,7020,1772,3553,28754,5873,692,0.29944812785038133,0.24248816628935996,0.19834539337235563,0.10997616615594144,0.8292706426438,0.8369846878680801,43394,32307
51,4975.0,5074.5,199,179.97262016620704,183.66752079376502,137.30568280096102,139.92023934038338,3.6949006275579848,2.6145565394223524,1.4132035669706031,0.02420964923353402,0.018056890268171987,0.021133269750853004,43.747281453381646,1334,958,1592,1147,119,74,9753.215596565213,0.8379396984924623,0.8352223190932868,0.9107946026986506,0.9227557411273486,44728,33265,53778,40019,3830,2800,124731.88707669746,0.8317155714232586,0.8312301656713061,0.9143713110355929,0.9158274462648429,1334,958,289,115,8844,35884,7226,1824,3654,29611,6048,706,0.2988210792517386,0.24243484344936156,0.1977284922196387,0.10984518262437998,0.829021372328459,0.8380733944954128,44728,33265
52,5074.5,5174.0,199,183.66752079376502,187.33412723095793,139.92023934038338,142.60078580771676,3.666606437192911,2.680546467333386,1.3678578162610477,0.024452738978113897,0.018227722484184798,0.021340230731149348,44.73334142324117,1338,968,1633,1169,109,82,9869.859920044213,0.8193508879363135,0.8280581693755347,0.9185351270553064,0.9152892561983471,46066,34233,55411,41188,3939,2882,128668.14486589388,0.8313511757593257,0.8311401379042439,0.9144922502496418,0.9158122279671662,1338,968,291,127,9082,36984,7468,1877,3753,30480,6221,734,0.298677157965025,0.24215791007089443,0.19715191247340771,0.10963105775129262,0.8287252486540743,0.8364163137954089,46066,34233
53,5174.0,5273.5,199,187.33412723095793,191.09004328555966,142.60078580771676,145.5475923655823,3.7559160546017267,2.9468065578655285,1.2745716357175014,0.02470359107373908,0.018442598405430485,0.021573094739584783,45.54245091997737,1375,1035,1662,1225,113,93,10387.989698945163,0.8273164861612515,0.8448979591836735,0.9178181818181819,0.9101449275362319,47441,35268,57073,42413,4052,2975,132704.34987113188,0.8312336831776848,0.831537500294721,0.9145886469509497,0.915645911307701,1375,1035,322,105,9348,38093,7699,1933,3843,31425,6396,749,0.2986876456468032,0.24141183127814586,0.1970447503214519,0.10896563456958148,0.8286499423809945,0.836890243902439,47441,35268
54,5273.5,5373.0,199,191.09004328555966,194.86274803087332,145.5475923655823,148.5215941048689,3.7727047453136606,2.9740017392866207,1.2685617144994092,0.024948276991006272,0.018654577411190077,0.021801427201098175,46.34115392600441,1367,1093,1642,1311,129,78,10546.489499556277,0.8325213154689404,0.8337147215865751,0.9056327724945136,0.9286367795059469,48808,36361,58715,43724,4181,3053,137061.90693398417,0.8312696925828152,0.8316027810813283,0.9143378134732011,0.9160364126399164,1367,1093,323,115,9617,39191,7920,1987,3931,32430,6587,776,0.2986800647194073,0.24055438660689782,0.19703737092279955,0.10811033799950497,0.8287659427783522,0.8351391544508179,48808,36361
55,5373.0,5472.5,199,194.86274803087332,198.90666574264574,148.5215941048689,151.68839505467332,4.043917711772423,3.1668009498044114,1.2769724955470232,0.025233624483225053,0.018894078644153257,0.022063851563689153,47.21827068797242,1443,1111,1710,1346,137,102,10726.125985125946,0.843859649122807,0.825408618127786,0.9050589050589051,0.9081908190819081,50251,37472,60425,45070,4318,3155,140438.4042425666,0.8316259826230865,0.8314177945418239,0.914071361763945,0.9158038001707942,1443,1111,311,144,9884,40367,8143,2031,4049,33423,6796,802,0.29833678113363676,0.2406256933658753,0.19669260313227596,0.10805401366353544,0.829542593369702,0.8346732632446918,50251,37472
56,5472.5,5572.0,199,198.90666574264574,202.56979027746075,151.68839505467332,154.6099306600815,3.6631245348150117,2.9215356054081667,1.2538353214090772,0.02544044050955925,0.019081008791374168,0.02226072465046671,47.959859617379266,1353,1052,1634,1264,108,86,10252.022122065815,0.8280293757649939,0.8322784810126582,0.9201773835920177,0.9182509505703422,51604,38524,62059,46334,4426,3241,144539.14011047294,0.8315312847451619,0.8314412742262701,0.9142314549259747,0.9158706261032084,1353,1052,322,127,10143,41461,8361,2094,4151,34373,6983,827,0.2981678725084194,0.24029870073811888,0.19655453065653825,0.10775101235593397,0.8288796273596469,0.8338690237042989,51604,38524
57,5572.0,5671.5,199,202.56979027746075,206.34457287302718,154.6099306600815,157.7495490487397,3.774782595566421,3.1396183886582207,1.2023061812870992,0.025659687404536818,0.01929983238547035,0.022479759895003584,48.595023824287466,1428,1089,1698,1297,111,103,10714.800606821098,0.8409893992932862,0.8396299151888974,0.9222689075630253,0.9054178145087236,53032,39613,63757,47631,4537,3344,148781.76925884714,0.8317831767492196,0.8316642522726796,0.9144478805249661,0.9155832681190519,1428,1089,316,142,10404,42628,8576,2149,4269,35344,7167,851,0.2976928023589567,0.24009573597027145,0.19618343641574898,0.10776765203342337,0.8288058631402851,0.8337890625,53032,39613
58,5671.5,5771.0,199,206.34457287302718,210.16442926307022,157.7495490487397,160.9055863358416,3.819856390043043,3.1560372871018956,1.21033309893202,0.025879184457611087,0.0195139554082996,0.022696569932955345,49.25884292722861,1424,1135,1705,1365,112,95,10973.509061107497,0.8351906158357771,0.8315018315018315,0.9213483146067416,0.9162995594713657,54456,40748,65462,48996,4649,3439,153408.5480967992,0.8318719256973511,0.8316597273246795,0.9146283237843397,0.9156032197899283,1424,1135,321,151,10665,43791,8797,2209,4396,36352,7373,875,0.2973022516880022,0.2402032819005633,0.19584618774790657,0.10788259546480809,0.8284138573869815,0.8339973439575034,54456,40748
59,5771.0,5870.5,199,210.16442926307022,213.86171602011814,160.9055863358416,164.12270842778625,3.6972867570479195,3.2171220919446455,1.1492528574857506,0.02607036202400503,0.01973122540724668,0.022900793715625853,49.73900759233189,1447,1124,1723,1342,90,108,10936.970804001015,0.8398142774230992,0.8375558867362146,0.9378023496890118,0.9039145907473309,55903,41872,67185,50338,4739,3547,158145.1024854143,0.8320756121157996,0.8318169176367753,0.9152281630681717,0.9152894535727932,1447,1124,319,141,10941,44962,9030,2252,4509,37363,7563,903,0.2972538513060951,0.23981882474472566,0.19571400461513694,0.10768532670997326,0.8293034184794967,0.8331485587583148,55903,41872
60,5870.5,5970.0,199,213.86171602011814,217.8423883708782,164.12270842778625,167.36077283525654,3.9806723507600736,3.23806440747029,1.2293369895844473,0.02630263527850613,0.019944760998444208,0.023123698138475167,50.48161553562167,1480,1190,1787,1437,120,85,11378.870006498259,0.8282036933407946,0.8281141266527487,0.9189189189189189,0.9285714285714286,57383,43062,68972,51775,4859,3632,163035.221239792,0.8319752943223337,0.8317141477547079,0.9153233536064688,0.9156564952858669,1480,1190,330,137,11208,46175,9274,2315,4623,38439,7787,926,0.29696108565794815,0.23969097054563013,0.19531917118310302,0.10735683433189355,0.8288101752569697,0.8331230852405839,57383,43062
61,5970.0,6069.5,199,217.8423883708782,221.6752147984769,167.36077283525654,170.7849103422996,3.8328264275986896,3.4241375070430706,1.1193552886573601,0.026502934185728685,0.020181952494893317,0.023342443340311,50.89030445617729,1460,1224,1787,1452,118,104,11240.474613336433,0.817011751538892,0.8429752066115702,0.9191780821917808,0.9150326797385621,58843,44286,70759,53227,4977,3736,167433.14263966563,0.8315973939710849,0.8320213425517125,0.9154189963122207,0.9156392539402971,1460,1224,325,164,11484,47359,9552,2364,4766,39520,7994,947,0.29729080399666474,0.2397279576154959,0.19516340091429737,0.1076186605247708,0.8292894280762565,0.8342377034832837,58843,44286
62,6069.5,6169.0,199,221.6752147984769,225.97406962983453,170.7849103422996,174.0478449563461,4.29885483135763,3.262934614046486,1.3174811449949533,0.026772315427401182,0.020385361530523824,0.023578838478962503,51.926224673488434,1525,1184,1810,1419,136,100,11438.451954437487,0.8425414364640884,0.8343904157857647,0.9108196721311476,0.9155405405405406,60368,45470,72569,54646,5113,3836,171400.02690098487,0.8318703578663066,0.832082860593639,0.9153028094354625,0.9156366835276006,1525,1184,329,143,11756,48612,9780,2421,4881,40589,8201,975,0.29676583665201395,0.23939538118069026,0.19473893453485291,0.10734550252914009,0.8292304436763772,0.8335040983606558,60368,45470
63,6169.0,6268.5,199,225.97406962983453,230.19887887477557,174.0478449563461,177.45331178138173,4.224809244941042,3.4054668250356315,1.240596212502184,0.02702133255429193,0.02060505098617486,0.023813191770233395,52.745567093393845,1519,1264,1823,1532,133,94,11792.667624609112,0.8332419089413056,0.825065274151436,0.9124423963133641,0.9256329113924051,61887,46734,74392,56178,5246,3930,175922.22100649177,0.8319039681686203,0.8318914877710135,0.9152326013540808,0.915907048401592,1519,1264,335,141,12036,49851,10029,2476,4997,41737,8444,1000,0.29660447359931175,0.23925736053259283,0.19448349411023316,0.10692429494586382,0.8293825799338479,0.8332499583124896,61887,46734
64,6268.5,6368.0,199,230.19887887477557,234.40303630734599,177.45331178138173,181.02172033025658,4.204157432570412,3.5684085488748565,1.1781603409441477,0.027259324834979486,0.020843462728597984,0.024051393781788735,53.3813159770894,1495,1293,1804,1527,133,101,11996.20480448233,0.8287139689578714,0.8467583497053045,0.9110367892976589,0.9218870843000774,63382,48027,76196,57705,5379,4031,180572.87452728755,0.8318284424379232,0.832284897322589,0.9151336341548073,0.9160680450579882,1495,1293,364,153,12329,51053,10267,2547,5124,42903,8652,1026,0.2965510000524962,0.2387314790746036,0.19451894859739358,0.10668998688237866,0.8287846195213767,0.833170731707317,63382,48027
65,6368.0,6467.5,199,234.40303630734599,238.85874293392843,181.02172033025658,184.53337592860535,4.45570662658244,3.511655598348767,1.2688336033515302,0.027528888624001824,0.021065763626449283,0.024297326125225553,54.32536700532307,1550,1269,1834,1529,146,101,12002.925099427966,0.8451472191930207,0.8299542184434271,0.9058064516129032,0.9204097714736013,64932,49296,78030,59234,5525,4132,184656.5395118482,0.8321414840445982,0.832224735793632,0.9149109837984353,0.916179811749432,1550,1269,339,164,12610,52322,10493,2605,5259,44037,8883,1055,0.296078431372549,0.23874801634196577,0.1942031663894536,0.10668208373904577,0.8287873808741374,0.8329109914475769,64932,49296
66,6467.5,6567.0,199,238.85874293392843,242.9389528792881,184.53337592860535,187.92065154951013,4.080209945359684,3.3872756209047736,1.2045698083080174,0.02773310448014184,0.021262387981569285,0.024497746230855565,55.018301329777984,1522,1235,1853,1517,130,97,11700.37014043901,0.8213707501349163,0.8141067897165458,0.9145860709592641,0.9214574898785425,66454,50531,79883,60751,5655,4229,189528.25456355838,0.8318916415257314,0.8317723165050781,0.9149035422999368,0.9163088005382835,1522,1235,358,157,12912,53542,10768,2661,5387,45144,9136,1084,0.29643353404353867,0.2390577932873533,0.1942998164143618,0.1066078248995666,0.8291273357734541,0.8324833874208005,66454,50531
67,6567.0,6666.5,199,242.9389528792881,247.25691608921974,187.92065154951013,191.59058137382067,4.317963209931634,3.669929824310543,1.1765792308420595,0.027966888221859013,0.021495542143444995,0.024731215182652005,55.666334715399074,1534,1299,1849,1532,132,108,12082.038956658838,0.8296376419686317,0.847911227154047,0.9139504563233377,0.9168591224018476,67988,51830,81732,62283,5787,4337,193834.51529385863,0.8318406499290364,0.8321692917810638,0.9148820380067071,0.9163225930928034,1534,1299,329,153,13184,54804,11026,2718,5516,46314,9345,1108,0.29621200998384967,0.23860443459692052,0.19391657351297287,0.10642485047269921,0.8290781033832222,0.8327294685990339,67988,51830
68,6666.5,6766.0,199,247.25691608921974,251.56323236646372,191.59058137382067,195.27511593328916,4.30631627724398,3.6845345594684886,1.1687544811264263,0.028192074579998092,0.02172399737788125,0.02495803597893967,56.288116433174565,1538,1348,1850,1642,134,107,12329.763405117272,0.8313513513513513,0.8209500609013398,0.9128738621586476,0.9206231454005934,69526,53178,83582,63925,5921,4444,198606.11582940843,0.8318298198176641,0.8318811106765741,0.9148376147052901,0.9164316070555493,1538,1348,337,157,13466,56060,11283,2773,5648,47530,9614,1133,0.29610442439759754,0.2387485334376222,0.1936829387567241,0.1062093346872767,0.8292382535870435,0.8329154991889102,69526,53178
69,6766.0,6865.5,199,251.56323236646372,255.69442239195598,195.27511593328916,199.0341266779106,4.131190025492259,3.7590107446214347,1.0990099007839644,0.028385225640340742,0.021956678610933793,0.025170952125637268,56.66029571404539,1596,1355,1891,1644,112,115,12609.46846461039,0.8439978847170809,0.8242092457420924,0.9298245614035088,0.915129151291513,71122,54533,85473,65569,6033,4559,204319.40618864415,0.8320990254232331,0.8316887553569522,0.9151739264925058,0.9163992444941595,1596,1355,340,162,13751,57371,11523,2828,5777,48756,9870,1166,0.29569571677605794,0.23863411063154844,0.193343831725767,0.10593585535363909,0.829422763737258,0.8320610687022901,71122,54533
70,6865.5,6965.0,199,255.69442239195598,260.1884079399103,199.0341266779106,202.91458633764236,4.49398554795431,3.8804596597317698,1.1581064982041198,0.02862494647260785,0.022200148838922865,0.02541254765576536,57.27382160226793,1575,1384,1873,1660,159,116,12426.75107888355,0.8408969567538708,0.8337349397590361,0.8990476190476191,0.9161849710982659,72697,55917,87346,67229,6192,4675,208150.5678274599,0.8322876834657569,0.8317392791801157,0.9148245457171548,0.9163939410197257,1575,1384,346,167,14044,58653,11768,2881,5917,50000,10119,1193,0.29551439104252053,0.23852801618349223,0.19318541342833956,0.10581755101310872,0.8297784342688331,0.8322081575246132,72697,55917
71,6965.0,7064.5,199,260.1884079399103,264.65020166407663,202.91458633764236,206.74185653981195,4.461793724166341,3.8272702021695864,1.165790103253504,0.02885335776146649,0.022429231632142024,0.025641294696804255,57.908345124264685,1592,1367,1876,1624,142,117,12449.527784642964,0.8486140724946695,0.8417487684729064,0.9108040201005025,0.9144111192392099,74289,57284,89222,68853,6334,4792,212301.42766298176,0.83263096545695,0.8319753678125862,0.9147383865713632,0.9163466238391174,1592,1367,323,175,14319,59970,12004,2929,6069,51215,10353,1216,0.29502813207504874,0.23850812600758137,0.19274724387190567,0.10594581383981566,0.8301832096474954,0.8330816746739876,74289,57284
72,7064.5,7164.0,199,264.65020166407663,268.64975318280136,206.74185653981195,210.55116855406155,3.9995515187247292,3.809312014249599,1.0499406464378596,0.029010901371385366,0.02264944428803977,0.025830172829712568,58.098584628739815,1561,1388,1867,1682,100,126,12574.243073731526,0.8361006963042313,0.8252080856123662,0.9359385009609225,0.909221902017291,75850,58672,91089,70535,6434,4918,218147.32051841848,0.832702082578577,0.8318139930530942,0.915174686882004,0.91617807472048,1561,1388,351,138,14608,61242,12248,2991,6183,52489,10623,1240,0.29483252643019464,0.23826469128801303,0.1925906394199077,0.1053824652304336,0.8300471617705552,0.8329516368045264,75850,58672
73,7164.0,7263.5,199,268.64975318280136,272.9470833081303,210.55116855406155,214.47857891271246,4.297330125328926,3.927410358650917,1.0941892323177247,0.02920512529082862,0.022879882871641475,0.026042504081235048,58.468504395417824,1592,1430,1919,1713,124,117,12908.69726443329,0.8295987493486191,0.8347927612375948,0.9221105527638191,0.9181818181818182,77442,60102,93008,72248,6558,5035,223517.6558363962,0.8326380526406331,0.8318846196434503,0.9153172696986132,0.9162257495590829,1592,1430,359,162,14903,62539,12511,3055,6318,53784,10879,1267,0.29474883880956476,0.23802735023806887,0.19244079440097106,0.10512129380053908,0.8298808330549059,0.83295978905735,77442,60102
74,7263.5,7363.0,199,272.9470833081303,277.35543888411246,214.47857891271246,218.47289367566242,4.408355575982171,3.994314762949955,1.103657532669366,0.029409178748596474,0.023113179953974983,0.02626117935128573,58.88254520845004,1588,1414,1913,1688,142,124,12904.022445754033,0.8301097752221641,0.8376777251184834,0.9105793450881612,0.9123055162659123,79030,61516,94921,73936,6700,5159,228390.4125889505,0.8325870987452724,0.8320168794633196,0.9152220675692775,0.9161356395084206,1588,1414,323,186,15171,63859,12781,3110,6464,55052,11113,1307,0.2944764593714773,0.23773263362908462,0.19196507655320763,0.10507835359906366,0.8298780154258519,0.8318105777892163,79030,61516
75,7363.0,7462.5,199,277.35543888411246,281.78019713591436,218.47289367566242,222.76862789512973,4.424758251801904,4.295734219467306,1.030035385278235,0.029609988794334036,0.02338064699773335,0.026495317896033693,59.01156924078464,1589,1465,1934,1735,147,150,12766.46669791617,0.8216132368148914,0.8443804034582133,0.9074889867841409,0.8976109215017065,80619,62981,96855,75671,6847,5309,232103.70398088015,0.8323679727427598,0.8323003528432292,0.9150696485940039,0.9157047363490577,1589,1465,356,168,15465,65154,13064,3172,6607,56374,11358,1332,0.2945537143152135,0.2374093113610234,0.19182822907751274,0.10490465378447468,0.8298009336266566,0.8322206827056304,80619,62981
76,7462.5,7562.0,199,281.78019713591436,285.9214285053865,222.76862789512973,226.7585711365474,4.141231369472109,3.989943241417677,1.0379173634561973,0.029768020728271602,0.02360063759084935,0.026684329159560476,59.16285736883907,1558,1452,1914,1744,120,127,12711.269549974053,0.8140020898641588,0.8325688073394495,0.9229781771501926,0.912534435261708,82177,64433,98769,77415,6967,5436,237235.65632386834,0.8320120685640231,0.8323064005683654,0.9152195869890603,0.9156332934986731,1558,1452,359,189,15758,66419,13354,3238,6759,57674,11613,1369,0.2947483522157762,0.2373183491571401,0.19175681760103191,0.10489966321605389,0.8295430616971994,0.8315698818897638,82177,64433
77,7562.0,7661.5,199,285.9214285053865,290.42878737536154,226.7585711365474,230.9233633823872,4.507358869975064,4.164792245839806,1.082252992205661,0.029969735902521038,0.023837735914356534,0.026903735908438788,59.50542399297433,1625,1518,1934,1810,145,126,13285.577232184767,0.8402275077559462,0.8386740331491712,0.9107692307692308,0.9169960474308301,83802,65951,100703,79225,7112,5562,242138.9213000631,0.8321698459827414,0.8324518775639003,0.9151332903749314,0.9156646601264575,1625,1518,332,176,16039,67763,13612,3289,6904,59047,11874,1400,0.29444008619405576,0.23702114231618807,0.1913916135653087,0.10468378038240513,0.8298323675496688,0.8314065510597303,83802,65951
78,7661.5,7761.0,199,290.42878737536154,294.8187153527991,230.9233633823872,235.08608632584475,4.389927977437537,4.162722943457538,1.0545808685963816,0.030151147995696747,0.024068488165352418,0.02710981808052458,59.73262902695433,1632,1490,1934,1781,127,131,13257.009833949796,0.843846949327818,0.8366086468276249,0.9221813725490196,0.9120805369127517,85434,67441,102637,81006,7239,5693,247379.51250525026,0.8323898788935764,0.8325432683998716,0.9152679261184072,0.9155854747112291,1632,1490,362,182,16338,69096,13851,3352,7054,60387,12133,1432,0.2941336944766507,0.23685899809890626,0.19123533956036237,0.10459512759300722,0.8297613001523616,0.8312514730143766,85434,67441
79,7761.0,7860.5,199,294.8187153527991,299.15259039981953,235.08608632584475,239.10150161690524,4.333875047020456,4.015415291060492,1.079309295023344,0.03032083641519279,0.024274658347733683,0.027297747381463237,60.05108878291429,1626,1508,1934,1804,124,106,13492.65810342273,0.8407445708376422,0.835920177383592,0.923739237392374,0.9297082228116711,87060,68949,104571,82810,7363,5799,253735.16040826085,0.8325443956737527,0.8326168337157348,0.9154261428899609,0.9158943566984292,1626,1508,315,168,16606,70454,14112,3399,7201,61748,12408,1453,0.2937525700241941,0.2367950730588093,0.19074201699977028,0.10443951326342658,0.8300924768807798,0.8321007626531084,87060,68949
80,7860.5,7960.0,199,299.15259039981953,303.62733051637963,239.10150161690524,243.1876038916571,4.474740116560099,4.086102274751852,1.0951121180225105,0.030503979240977766,0.0244845545498885,0.027494266895433134,60.43972662472254,1604,1485,1924,1780,141,123,13189.64932421341,0.8336798336798337,0.8342696629213483,0.9120947630922693,0.9171717171717172,88664,70434,106495,84590,7504,5922,258816.1386208696,0.8325649091506644,0.832651613665918,0.9153658756654336,0.9159212880143113,1604,1485,352,191,16900,71764,14374,3457,7363,63071,12674,1482,0.2936663693131133,0.2368719706821137,0.1906072363078589,0.10453758128176732,0.8301812644299258,0.832447710570944,88664,70434
81,7960.0,8059.5,199,303.62733051637963,307.99834471743117,243.1876038916571,247.61482267323254,4.371014201051537,4.427218781575448,0.9873047655205532,0.030669730003006955,0.024731592902622734,0.027700661452814843,60.38352204419863,1654,1558,1956,1833,129,139,13519.618145350867,0.84560327198364,0.8499727223131478,0.9220072551390568,0.9107830551989731,90318,71992,108451,86423,7633,6061,264095.35897402524,0.8328000663894293,0.8330189880008794,0.9154874997232002,0.9158100900100011,1654,1558,382,180,17223,73095,14617,3516,7515,64477,12921,1510,0.29358880969285667,0.23646482996424562,0.19069288513917493,0.10438659851094566,0.8304643425430349,0.8326869806094183,90318,71992
82,8059.5,8159.0,199,307.99834471743117,312.46804840368947,247.61482267323254,251.8275760437428,4.469703686258299,4.2127533705102564,1.0609934390051703,0.030843533845507153,0.024946320182522144,0.02789492701401465,60.64047235994667,1639,1527,1971,1829,137,122,13366.901944003801,0.8315575849822425,0.8348824494259158,0.9164124466137888,0.9201047806155861,91957,73519,110422,88252,7770,6183,269202.4525272319,0.8327778884642553,0.8330576077595975,0.9155039855584676,0.9158992913396538,1639,1527,353,167,17516,74441,14889,3576,7652,65867,13193,1540,0.2934650703664125,0.2361986130625935,0.19048033319921268,0.10408193800242115,0.8304570453252418,0.8324630113141862,91957,73519
83,8159.0,8258.5,199,312.46804840368947,316.9947787516,251.8275760437428,256.1075614032495,4.526730347910529,4.279985359506725,1.0576508954302224,0.031020054851777366,0.025164014255458608,0.028092034553617987,60.887217348350475,1659,1544,1958,1842,151,130,13541.574681921944,0.8472931562819204,0.8382193268186754,0.9089813140446051,0.9158031088082902,93616,75063,112380,90094,7921,6313,274307.8756099387,0.8330307883965118,0.8331631407196928,0.9153883951461289,0.9158973129238107,1659,1544,350,181,17809,75807,15131,3633,7799,67264,13457,1574,0.29311265349706356,0.23593136057895087,0.19023457528627585,0.10389939117807709,0.8305661785281224,0.8320708417795797,93616,75063
84,8258.5,8358.0,199,316.9947787516,321.4035739887431,256.1075614032495,260.5570411580014,4.408795237143124,4.449479754751906,0.9908563427970806,0.03117826253057508,0.025396804436881647,0.028287533483728363,60.846532830741694,1628,1554,1964,1860,145,148,13352.433552262466,0.8289205702647657,0.8354838709677419,0.9109336609336609,0.9047619047619048,95244,76617,114344,91954,8066,6461,278814.26417049614,0.8329601903029455,0.8332100833025208,0.9153122506404603,0.915671456726314,1628,1554,358,181,18104,77140,15404,3696,7950,68667,13733,1604,0.2930455467711467,0.235802683950671,0.19008021502666836,0.10376287246955636,0.8304587155963302,0.8321122043123299,95244,76617
