episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,178.8094898558403,183.1454925868227,135.41278050256165,138.82546074537294,4.336002730982415,3.412680242811291,1.2705564021463995,0.028591758052734857,0.02116043264481204,0.02487609534877345,44.320031841449776,1631,1208,1661,1229,141,112,11650.067881098395,0.9819385912101144,0.9829129373474369,0.9135499693439608,0.9072847682119205,45637,33853,46450,34482,3915,2797,125255.39620649804,0.982497308934338,0.9817585986891711,0.9142143436246905,0.9173780757983044,1631,1208,303,122,9111,36526,649,164,3678,30175,557,72,0.21011840688912808,0.12281770198944376,0.1996406424611609,0.10864620565385638,0.9823180592991914,0.9808,45637,33853
44,4278.5,4378.0,199,183.1454925868227,187.2162599336443,138.82546074537294,142.1536125364782,4.070767346821583,3.328151791105256,1.2231315163271774,0.02887176888429595,0.021439712851058376,0.025155740867677162,45.0626473971661,1524,1168,1551,1189,133,118,10993.870317188244,0.9825918762088974,0.9823380992430614,0.9127296587926509,0.898972602739726,47161,35021,48001,35671,4048,2915,128777.20003498653,0.982500364575738,0.9817779148327773,0.9141663662772206,0.9167642271779789,1524,1168,306,130,9413,37748,672,168,3806,31215,576,74,0.2100997895877169,0.12284488800426116,0.199592883950722,0.10867765055252562,0.9824652958981317,0.9809278350515463,47161,35021
45,4378.0,4477.5,199,187.2162599336443,191.51056997993123,142.1536125364782,145.40108490372734,4.294310046286938,3.247472367249145,1.3223546071077255,0.029189260574368426,0.021688561748561187,0.02543891116146481,46.109485076203896,1536,1241,1565,1263,144,96,11524.502753926809,0.9814696485623003,0.9825811559778306,0.90625,0.9226430298146656,48697,36262,49566,36934,4192,3011,133049.39055245856,0.9824678206835331,0.9818053825743218,0.9139166683779288,0.9169654183442723,1536,1241,316,128,9722,38975,694,175,3931,32331,595,77,0.21014405035709963,0.12254291438782694,0.1996426884613015,0.10840549335392421,0.9823178741032637,0.9807884231536926,48697,36262
46,4477.5,4577.0,199,191.51056997993123,195.87383746960356,145.40108490372734,148.3469373005889,4.3632674896723245,2.945852396861568,1.481156182272008,0.029508014356872826,0.021860692074731108,0.025684353215801967,47.52690016901465,1650,1131,1679,1146,147,80,11400.619171831575,0.9827278141751042,0.9869109947643979,0.9109090909090909,0.9292661361626879,50347,37393,51245,38080,4339,3091,137655.55134256513,0.9824763391550395,0.9819590336134454,0.9138181023695553,0.917337469579868,1650,1131,294,114,10006,40341,713,185,4044,33349,609,78,0.20917162650014637,0.12219012605042016,0.1987407392694699,0.10814858395956463,0.981846727504661,0.9810771470160117,50347,37393
47,4577.0,4676.5,199,195.87383746960356,200.26149703036086,148.3469373005889,151.66687380769287,4.3876595607572995,3.319936507103961,1.3216094799911497,0.029818420030399705,0.0221054900316793,0.025961955031039503,48.59462322266799,1657,1221,1690,1238,139,103,11992.514578805936,0.9804733727810651,0.9862681744749596,0.9161134580567291,0.9156429156429157,52004,38614,52935,39318,4478,3194,142484.26023521734,0.9824123925569094,0.982094714888855,0.9138912391354511,0.9172838866732274,1657,1221,305,137,10304,41700,739,192,4178,34436,623,81,0.20861433833947293,0.1221069230377944,0.19813860472271363,0.10819909877246595,0.9817073170731707,0.9809814510448462,52004,38614
48,4676.5,4776.0,199,200.26149703036086,204.67059663478028,151.66687380769287,155.34575159359505,4.409099604419424,3.6788777859021877,1.1984903715245765,0.030120381255566094,0.022415243282883256,0.026267812269224675,49.32484504118523,1639,1381,1667,1402,148,119,12299.436517888378,0.9832033593281344,0.985021398002853,0.9097010372178157,0.9138305575669805,53643,39995,54602,40720,4626,3313,146801.10155961744,0.9824365407860518,0.9821954813359528,0.9137632123483027,0.9171646455806975,1639,1381,313,128,10615,43028,765,194,4305,35690,643,82,0.20841727409252409,0.12151277013752455,0.19788229591931847,0.10763845480685086,0.9820519937089462,0.9813084112149533,53643,39995
49,4776.0,4875.5,199,204.67059663478028,208.96547348319692,155.34575159359505,159.14379902769963,4.294876848416635,3.798047434104575,1.1308117981494332,0.03038658962670501,0.022736796093355556,0.02656169286003028,49.82167445549729,1673,1367,1701,1389,134,133,12519.427197015511,0.9835390946502057,0.9841612670986322,0.9199043634190078,0.902706656912948,55316,41362,56303,42109,4760,3446,151734.81404054316,0.982469850629629,0.9822603243962098,0.913948947863186,0.9166868139838499,1673,1367,274,149,10885,44431,789,198,4452,36910,663,84,0.20734241514661741,0.12147046949583225,0.19677850893050836,0.1076350273197621,0.982134801046648,0.9814814814814815,55316,41362
50,4875.5,4975.0,199,208.96547348319692,213.86736794298704,159.14379902769963,162.89101722031657,4.901894459790128,3.7472181926169412,1.3081422558868387,0.030764163253224203,0.023035269858446623,0.026899716555835413,50.976350722670475,1721,1358,1755,1381,174,116,12720.780399740224,0.9806267806267807,0.9833454018826937,0.8988959907030796,0.914580265095729,57037,42720,58058,43490,4934,3562,155417.54777517836,0.9824141375865514,0.9822947804092895,0.9134947490225643,0.9166198501872659,1721,1358,336,156,11213,45824,815,206,4604,38116,682,88,0.20717213820662098,0.12154518280064383,0.19659168609849748,0.10777153558052434,0.981959891409055,0.9812446717817562,57037,42720
51,4975.0,5074.5,199,213.86736794298704,218.48974613661244,162.89101722031657,166.65224368954094,4.622378193625394,3.7612264692243684,1.2289550314099036,0.031071847547229445,0.02332479929352573,0.02719832342037759,51.8375024470715,1710,1421,1743,1446,152,116,12841.039965656659,0.9810671256454389,0.9827109266943291,0.9111111111111111,0.9183673469387755,58747,44141,59801,44936,5086,3678,160221.96617220037,0.9823748766743031,0.9823081716218622,0.9134253664016886,0.9166761061144967,1710,1421,319,138,11524,47223,840,214,4741,39400,706,89,0.20675239544489224,0.1212168417304611,0.19616320833404258,0.10740581318955167,0.9817686147554949,0.9815734989648033,58747,44141
52,5074.5,5174.0,199,218.48974613661244,222.9800627636664,166.65224368954094,170.70558997872635,4.490316627053971,4.053346289185413,1.1078048374584781,0.03134217375443946,0.02365965216547772,0.027500912959958594,52.27447278494006,1719,1470,1754,1494,136,125,13338.004920773343,0.9800456100342075,0.9839357429718876,0.9208842350203607,0.9149659863945578,60466,45611,61555,46430,5222,3803,165606.68439617343,0.9823085045893916,0.9823605427525307,0.9136374160685343,0.9166209905505251,1719,1470,305,146,11823,48643,869,220,4885,40726,728,91,0.20618958654861505,0.1208916648718501,0.19553137300300996,0.1071013571287628,0.9817321265465415,0.9817122186495176,60466,45611
53,5174.0,5273.5,199,222.9800627636664,227.92144765615373,170.70558997872635,174.80936986659495,4.941384892487321,4.103779887868598,1.2041057336176366,0.031687833867063066,0.023991432671290478,0.027839633269176774,53.11207778955878,1764,1469,1795,1499,181,142,13278.425603983625,0.9827298050139276,0.9799866577718479,0.8973922902494331,0.9033356024506467,62230,47080,63350,47929,5403,3945,169435.87790177215,0.9823204419889503,0.9822862984831731,0.9131769243130323,0.9162064570943076,1764,1469,311,144,12128,50102,894,226,5028,42052,757,92,0.2055564325177585,0.12069936781489286,0.1948899244737265,0.10679694137638063,0.9817063299336247,0.98203125,62230,47080
54,5273.5,5373.0,199,227.92144765615373,232.55069871246914,174.80936986659495,178.70447526563845,4.629251056315411,3.8951053990435014,1.1884790222755435,0.031962598725902194,0.0242720873983052,0.028117343062103697,53.84622344683069,1785,1459,1820,1483,129,118,13531.07110965433,0.9807692307692307,0.9838165879973028,0.9277310924369748,0.9191226867717615,64015,48539,65170,49412,5532,4063,175456.54675111824,0.9822771213748658,0.9823322269893953,0.9135827540420214,0.9162941140114135,1785,1459,342,147,12462,51553,921,234,5173,43366,779,94,0.20535522479668558,0.12045656925443213,0.1946731234866828,0.10657409505758256,0.9815689981096408,0.9821530282893488,64015,48539
55,5373.0,5472.5,199,232.55069871246914,237.26985873491503,178.70447526563845,182.75618693038044,4.719160022445891,4.051711664741987,1.1647324422199246,0.032243801366234524,0.02457115345012989,0.028407477408182207,54.513671804534596,1785,1470,1821,1492,150,134,13326.066478813822,0.9802306425041186,0.985254691689008,0.9159663865546218,0.9088435374149659,65800,50009,66991,50904,5682,4197,180168.53165286372,0.9822214924392829,0.9824178846456074,0.9136474164133739,0.9160751064808335,1785,1470,325,152,12780,53020,950,241,5323,44686,799,96,0.20495290412144915,0.12026559798837026,0.19422492401215805,0.10644084064868324,0.9814914369096076,0.9822845543458203,65800,50009
56,5472.5,5572.0,199,237.26985873491503,242.10472113295023,182.75618693038044,186.8616726798414,4.834862398035199,4.105485749460968,1.1776590379518417,0.03253572601844106,0.024869189340505523,0.02870245767947329,55.24304845310883,1765,1544,1802,1570,165,115,13716.276767130097,0.9794672586015538,0.9834394904458599,0.9065155807365439,0.9255181347150259,67565,51553,68793,52474,5847,4312,185429.16644049107,0.9821493465904961,0.9824484506612798,0.9134611115222379,0.9163579229142824,1765,1544,336,165,13112,54453,983,245,5487,46066,824,97,0.20489003241608886,0.12026908564241338,0.19406497446902982,0.10643415514131088,0.9816575578348432,0.9826289398280802,67565,51553
57,5572.0,5671.5,199,242.10472113295023,247.11193176949894,186.8616726798414,191.10062392684432,5.007210636548706,4.238951247002916,1.1812380810203882,0.032847796175844546,0.025180300494102036,0.029014048334973293,56.01130784265462,1806,1584,1837,1608,177,130,13852.255878073325,0.9831246597713663,0.9850746268656716,0.9019933554817275,0.9179292929292929,69371,53137,70630,54082,6024,4442,189959.8553666856,0.982174713294634,0.9825265337820347,0.913162560724222,0.9164047650413083,1806,1584,308,155,13414,55957,1008,251,5640,47497,846,99,0.20419085374486762,0.11992899670870161,0.1933661039915815,0.10614073056439016,0.9816319063300403,0.9827496079456352,69371,53137
58,5671.5,5771.0,199,247.11193176949894,251.83750944899364,191.10062392684432,195.22660436496682,4.725577679494705,4.125980438122497,1.1453223664931025,0.03310030387988165,0.0254611080731974,0.029280705976539527,56.610905084026825,1813,1569,1855,1597,139,122,14041.846951689284,0.9773584905660377,0.9824671258609894,0.9233314947600662,0.9222434671765456,71184,54706,72485,55679,6163,4564,196187.31307211024,0.9820514589225356,0.982524829828122,0.9134215554057091,0.9165722224253281,1813,1569,338,151,13745,57439,1043,258,5790,48916,873,100,0.20401462371525142,0.11966809748738304,0.19309114407732075,0.1058384820677805,0.9815753767049918,0.9830220713073005,71184,54706
59,5771.0,5870.5,199,251.83750944899364,256.78488512060426,195.22660436496682,199.4315176687255,4.947375671610615,4.204913303758673,1.1765701963910344,0.03338203378969554,0.025745842431510242,0.02956393811060289,57.35336745187877,1869,1519,1889,1543,161,131,13853.939900726144,0.9894123875066173,0.9844458846403111,0.9138576779026217,0.9137590520079,73053,56225,74374,57222,6324,4695,200973.51800206408,0.9822384166509802,0.9825766313655587,0.913432713235596,0.9164962205424633,1869,1519,348,167,14091,58962,1061,260,5956,50269,896,101,0.20372710893591847,0.11974415434623047,0.19288735575541047,0.10593152512227656,0.9818827956239983,0.9833250784216608,73053,56225
60,5870.5,5970.0,199,256.78488512060426,261.7538613888851,199.4315176687255,203.74793039875522,4.968976268280869,4.316412730029725,1.1511819140257817,0.03365799089291265,0.026039762265361907,0.02984887657913728,58.00593099012991,1866,1621,1893,1644,150,131,14532.679480296796,0.9857369255150554,0.9860097323600974,0.9196141479099679,0.919185687847008,74919,57846,76267,58866,6474,4826,207007.0624733653,0.9823252520749473,0.982672510447457,0.9135866736074961,0.9165715866265601,1866,1621,346,169,14431,60488,1082,266,6122,51724,916,104,0.2034038312769612,0.11955967791254714,0.1926213644068928,0.10583272827853266,0.9819010682452202,0.9832958560873756,74919,57846
61,5970.0,6069.5,199,261.7538613888851,266.76189474360103,203.74793039875522,208.21943068503504,5.008033354715906,4.47150028627982,1.1199894966086357,0.03393133519818839,0.02634959733264526,0.030140466265416825,58.542464058566,1879,1612,1901,1642,153,141,14429.284667318943,0.988427143608627,0.9817295980511571,0.9185737094199042,0.9125310173697271,76798,59458,78168,60508,6627,4967,212226.90081236674,0.9824736465049637,0.9826469227209625,0.9137086903304774,0.9164620404319015,1879,1612,325,196,14750,62048,1098,272,6312,53146,940,110,0.20274281035717942,0.11985192040721888,0.19206229328888774,0.10615896935652057,0.9818932232725336,0.9828713796325133,76798,59458
62,6069.5,6169.0,199,266.76189474360103,271.75430126963624,208.21943068503504,212.97168599211628,4.992406526035211,4.752255307081242,1.050534157665335,0.034193328823381365,0.026694948341314906,0.030444138582348138,58.782615277519966,1872,1731,1901,1758,156,160,14931.31659151395,0.9847448711204629,0.984641638225256,0.9166666666666666,0.9075678798382438,78670,61189,80069,62266,6783,5127,217818.89025873347,0.9825275699709001,0.9827032409340571,0.9137790771577475,0.9162104299792446,1872,1731,337,167,15082,63588,1122,277,6479,54710,967,110,0.20237545117336297,0.11958372145312049,0.1917122155840854,0.10588504469757636,0.9819649716778436,0.9833055091819699,78670,61189
63,6169.0,6268.5,199,271.75430126963624,277.07950402351963,212.97168599211628,217.49190461312637,5.325202753883389,4.520218621010088,1.17808522117309,0.03450009543994943,0.02699231952438091,0.030746207482165173,59.58759941039327,1901,1674,1927,1704,177,129,14810.829490184557,0.9865075246497146,0.9823943661971831,0.9068911099421357,0.9229390681003584,80571,62863,81996,63970,6960,5256,222801.427766546,0.9826211034684619,0.9826950132874785,0.9136165617902223,0.9163896091500565,1901,1674,330,184,15407,65164,1143,282,6661,56202,995,112,0.201839114103127,0.1196811005158668,0.19122264834742028,0.10596058094586641,0.9820256230479955,0.9834637531374576,80571,62863
64,6268.5,6368.0,199,277.07950402351963,282.1827997262141,217.49190461312637,222.1584469342848,5.103295702694481,4.666542321158431,1.0935925041450454,0.034762428386937425,0.027303375825964222,0.03103290210645082,60.02435279192932,1890,1695,1923,1722,160,141,14971.700449003172,0.982839313572543,0.9843205574912892,0.9153439153439153,0.9168141592920354,82461,64558,83919,65692,7120,5397,228379.03193292714,0.9826261037428949,0.9827376240638129,0.9136561526054741,0.9164007559094148,1890,1695,327,170,15730,66731,1172,286,6830,57728,1021,113,0.20140850105458835,0.1195122693783109,0.19075684262863657,0.10579633817652344,0.9821428571428571,0.9837246147198617,82461,64558
65,6368.0,6467.5,199,282.1827997262141,287.19765819334333,222.1584469342848,226.80046326098397,5.014858467129216,4.642016326699178,1.0803190066966344,0.03500301545189744,0.027601068973550733,0.03130204221272409,60.397194932359355,1911,1720,1939,1749,148,137,15081.309125225305,0.9855595667870036,0.9834190966266438,0.9225536368393511,0.9203488372093023,84372,66278,85858,67441,7268,5534,234597.30405553538,0.9826923524889934,0.9827552972227577,0.9138576779026217,0.9165032137360813,1911,1720,346,184,16073,68299,1197,289,7008,59270,1044,119,0.20114607840853502,0.11939324743108791,0.19050158820461766,0.1057364434654033,0.982337122601149,0.9833029325101725,84372,66278
66,6467.5,6567.0,199,287.19765819334333,292.41828668824127,226.80046326098397,231.78510407758057,5.220628494897937,4.984640816596595,1.0473429655183197,0.03526764594640546,0.027941914786513773,0.03160478036645962,60.6331826106607,1910,1763,1943,1794,174,167,15152.85434596642,0.9830159547092125,0.9827201783723523,0.9089005235602095,0.9052750992626205,86282,68041,87801,69235,7442,5701,239305.5398499145,0.982699513672965,0.9827543872318913,0.9137479427922394,0.9162122837700798,1910,1763,328,187,16398,69884,1227,292,7194,60847,1074,120,0.20073803259643969,0.11941936881635011,0.19005122737071464,0.10573036845431431,0.9825044937088077,0.9835931091058244,86282,68041
67,6567.0,6666.5,199,292.41828668824127,297.4818485362189,231.78510407758057,236.65254689873157,5.06356184797761,4.867442821151002,1.0402920042479784,0.035500816437114266,0.028255005958777012,0.03187791119794564,60.829301637487305,1901,1780,1938,1813,159,151,15297.946564908427,0.9809081527347782,0.9817981246552675,0.9163598106259864,0.9151685393258427,88183,69821,89739,71048,7601,5852,245146.19885930428,0.9826608275108927,0.9827299853620087,0.9138042479843054,0.9161856747969809,1901,1780,369,179,16759,71424,1256,300,7371,62450,1105,122,0.20074883829773008,0.11929962842022294,0.1900479684292891,0.1055699574626545,0.9824139750278446,0.9837181369277993,88183,69821
68,6666.5,6766.0,199,297.4818485362189,302.6109238921133,236.65254689873157,241.46326235294046,5.129075355894429,4.810715454208889,1.0661772463401482,0.035736811725379354,0.028550504386401988,0.03214365805589067,61.147661539172844,1924,1800,1960,1826,147,154,15442.634897816135,0.9816326530612245,0.9857612267250822,0.9235966735966736,0.9144444444444444,90107,71621,91699,72874,7748,6006,251303.05314122557,0.9826388510234572,0.9828059390180311,0.9140133396961391,0.9161419136845339,1924,1800,333,188,17087,73020,1287,305,7557,64064,1129,124,0.20037295935615437,0.11919203007931498,0.18963010642902328,0.10551374596836123,0.9824632014719411,0.9838562687150111,90107,71621
69,6766.0,6865.5,199,302.6109238921133,307.6354098671835,241.46326235294046,246.3582253401035,5.024485975070206,4.894962987163041,1.0264604631836518,0.03595073251896976,0.028849708785311904,0.032400220652140835,61.27718452708001,1934,1802,1967,1843,152,150,15471.249095124314,0.9832231825114387,0.9777536625067824,0.921406411582213,0.9167591564927858,92041,73423,93666,74717,7900,6156,257693.40077710687,0.9826511220720432,0.9826813175047178,0.9141686856944188,0.9161570625008513,1934,1802,353,173,17434,74607,1314,311,7725,65698,1165,129,0.20015800824205154,0.1189822931862896,0.18941558653208895,0.10521226318728463,0.9824739363200902,0.9835752482811306,92041,73423
70,6865.5,6965.0,199,307.6354098671835,312.8482756724727,246.3582253401035,251.22286314920808,5.212865805289198,4.864637809104579,1.0715835402037293,0.03618558792739068,0.029136010549126123,0.0326607992382584,61.62541252326463,1933,1823,1963,1846,176,151,15417.163409253553,0.9847172694854814,0.9875406283856988,0.908949818934299,0.9171695008228196,93974,75246,95629,76563,8076,6307,263406.675190747,0.982693534388104,0.982798479683398,0.9140613361142443,0.9161815910480291,1933,1823,370,172,17798,76176,1338,317,7895,67351,1186,131,0.20010666220497966,0.11860820500764077,0.18939281077744907,0.10492252079844776,0.9825006900358819,0.9836780463493645,93974,75246
71,6965.0,7064.5,199,312.8482756724727,317.9321169177042,251.22286314920808,256.29792089636254,5.083841245231497,5.07505774715446,1.0017307188439306,0.03639556389829536,0.029444033013209418,0.03291979845575239,61.634196021341666,1939,1843,1973,1869,157,156,15754.650911953571,0.9827673593512417,0.9860888175494917,0.9190304280556988,0.9153553988062941,95913,77089,97602,78432,8233,6463,269622.052710317,0.9826950267412553,0.9828768869849042,0.9141617924577482,0.9161618389134637,1939,1843,341,185,18132,77781,1365,324,8077,69012,1209,134,0.1997602508145325,0.11839555283557732,0.18904632323042758,0.10477500032430048,0.982444733420026,0.9836804286932164,95913,77089
72,7064.5,7164.0,199,317.9321169177042,323.18340887531366,256.29792089636254,261.02770054009693,5.251291957609453,4.729779643734389,1.110261439888837,0.036623081116292165,0.029695303024225614,0.033159192070258886,62.15570833521673,1922,1828,1953,1854,165,138,15613.67269573378,0.9841269841269841,0.9859762675296656,0.9141519250780437,0.9245076586433261,97835,78917,99555,80286,8398,6601,276099.09210890153,0.9827231178745417,0.9829484592581521,0.9141615986099044,0.9163551579507584,1922,1828,351,181,18476,79359,1389,331,8257,70660,1234,135,0.1995379438501331,0.11821488179757367,0.18884857157458987,0.10462891392222208,0.9824001701494125,0.9839132507149666,97835,78917
73,7164.0,7263.5,199,323.18340887531366,328.4662133135479,261.02770054009693,266.0288841789577,5.282804438234223,5.001183638860766,1.0563108295374668,0.03684870345637107,0.02997705438210409,0.03341287891923758,62.437329134590186,1949,1875,1984,1901,178,147,15811.286521224874,0.9823588709677419,0.9863229879011047,0.9086711133914828,0.9216,99784,80792,101539,82187,8576,6748,282082.17832313123,0.9827160007484809,0.9830265127088226,0.9140543574120099,0.9164768788989008,1949,1875,367,183,18840,80944,1421,334,8437,72355,1257,138,0.1995390933532928,0.11795052745568034,0.18880782490178785,0.10442865630260421,0.9825805778658601,0.9839067055393586,99784,80792
74,7263.5,7363.0,199,328.4662133135479,333.63445829535596,266.0288841789577,271.0299098444885,5.168244981808073,5.00102566553079,1.0334370042189205,0.03705266909373344,0.03025116938339588,0.033651919238564657,62.60454845086747,1959,1878,1988,1904,157,144,16094.1818537912,0.9854124748490946,0.9863445378151261,0.9198570699336396,0.9233226837060703,101743,82670,103527,84091,8733,6892,289055.8264897941,0.982767780385793,0.983101639890119,0.9141660851360781,0.9166323938550864,1959,1878,342,176,19176,82567,1444,340,8609,74061,1279,142,0.19917509441981318,0.11758689990605416,0.1884748827929194,0.10413692996250151,0.9825783972125436,0.9837732830533653,101743,82670
75,7363.0,7462.5,199,333.63445829535596,339.02300860599615,271.0299098444885,276.06298768790026,5.388550310640198,5.033077843411775,1.070627253996028,0.03728071729953763,0.030522269750533418,0.03390149352503552,62.96002091809589,1937,1849,1967,1881,189,152,15539.938976638692,0.9847483477376716,0.9829877724614566,0.9024264326277749,0.9177934018388318,103680,84519,105494,85972,8922,7044,294122.4081510436,0.9828047092725652,0.9830991485599962,0.9139467592592593,0.9166577929223015,1937,1849,333,199,19506,84174,1471,343,8799,75720,1302,151,0.19884543196769486,0.11749174149723166,0.18813657407407408,0.10410676889220176,0.9827195324701496,0.9831284916201117,103680,84519
76,7462.5,7562.0,199,339.02300860599615,344.28047562562335,276.06298768790026,281.06434016413573,5.2574670196271995,5.001352476235468,1.0512090568718544,0.03748542976294985,0.030782040530228923,0.034133735146589385,63.216135461487625,1948,1877,1983,1912,169,154,15752.864464438193,0.9823499747856783,0.981694560669456,0.9132443531827515,0.9179541822056473,105628,86396,107477,87884,9091,7198,300125.2343105926,0.9827963192124827,0.9830685904146375,0.9139338054303783,0.916685957683226,1948,1877,365,171,19868,85760,1503,346,8967,77429,1334,154,0.19884254305572355,0.11721132401802375,0.18809406596735714,0.10378952729293023,0.9828831502918769,0.9831158864159631,105628,86396
77,7562.0,7661.5,199,344.28047562562335,349.4683185154767,281.06434016413573,286.15984711409203,5.187842889853357,5.095506949956302,1.018121050722509,0.037675737487082174,0.031047353317176455,0.034361545402129316,63.30847140138468,1960,1872,1985,1908,166,163,15749.592495538234,0.9874055415617129,0.9811320754716981,0.9153061224489796,0.9129273504273504,107588,88268,109462,89792,9257,7361,305996.82616140513,0.982879903528165,0.983027441197434,0.9139588058147748,0.9166062446186614,1960,1872,338,173,20203,87385,1525,349,9135,79133,1365,159,0.19849810893278033,0.11693692088382039,0.18778116518570845,0.10349163909910726,0.9830186843129622,0.9828921885087153,107588,88268
78,7661.5,7761.0,199,349.4683185154767,354.759043854609,286.15984711409203,291.44782211307654,5.29072533913228,5.2879749989845095,1.0005201121692706,0.03787442186527669,0.031330662599991226,0.034602542232633954,63.31122174153245,1940,1888,1973,1923,178,182,15597.711352161876,0.9832742017232641,0.9817992719708788,0.9082474226804124,0.9036016949152542,109528,90156,111435,91715,9435,7543,310607.770711059,0.9828868847310092,0.9830016900179905,0.9138576437075451,0.9163339101113626,1940,1888,371,183,20567,88961,1551,356,9317,80839,1399,160,0.19848342082828555,0.11684021152483236,0.1877784676064568,0.10334309419228892,0.9829852315633514,0.9831170201540572,109528,90156
79,7761.0,7860.5,199,354.759043854609,359.79296463570637,291.44782211307654,296.45399147353896,5.033920781097379,5.0061693604624224,1.0055434442258648,0.038035406001845906,0.031570948641815956,0.03480317732183093,63.338973162167406,1949,1907,1983,1937,148,140,16122.293720087133,0.9828542612203732,0.9845121321631388,0.9240636223704464,0.9265862611431568,111477,92063,113418,93652,9583,7683,318130.3353926057,0.9828863143416389,0.9830329304232691,0.9140360791912233,0.916546278092176,1949,1907,373,196,20938,90539,1583,358,9513,82550,1429,160,0.19856636512722847,0.1168368000683381,0.18782349722364255,0.10333141435755949,0.9831893313298272,0.9834591129949344,111477,92063
80,7860.5,7960.0,199,359.79296463570637,364.97829801069184,296.45399147353896,301.69273820500734,5.1853333749854755,5.238746731468382,0.989804172787728,0.038211387217650154,0.031834445795284265,0.03502291650646721,63.2855598056845,1965,1905,1988,1941,169,178,15776.811134651312,0.988430583501006,0.98145285935085,0.9139949109414758,0.9065616797900262,113442,93968,115406,95593,9752,7861,323608.1238877943,0.9829818207025631,0.9830008473423786,0.9140353660901606,0.9163438617401669,1965,1905,367,183,21302,92140,1603,361,9690,84278,1459,166,0.19847321629724624,0.11662987875681274,0.1877787768198727,0.10312021113570577,0.9833356414162396,0.9831574675324676,113442,93968
81,7960.0,8059.5,199,364.97829801069184,370.15452180527575,301.69273820500734,306.77292655073535,5.176223794583905,5.080188345728004,1.0189039150362718,0.03838189292723856,0.03207176336946346,0.035226828148351014,63.3815952545404,1973,1893,1994,1928,169,152,15828.78259770918,0.9894684052156469,0.9818464730290456,0.9143436391282311,0.9197041732699419,115415,95861,117400,97521,9921,8013,329733.4455435157,0.98309199318569,0.9829780252458444,0.9140406359658624,0.9164102189628733,1973,1893,356,184,21655,93760,1621,364,9871,85990,1491,169,0.19826235093696762,0.11650823925103311,0.18762725815535242,0.10297201155840227,0.9834688223806712,0.9831673306772908,115415,95861
82,8059.5,8159.0,199,370.15452180527575,375.2514008301862,306.77292655073535,311.7773176253274,5.096879024910436,5.004391074592036,1.0184813594580915,0.03853851514548224,0.03229400269037661,0.035416258917929426,63.4740832048588,1955,1916,1988,1947,150,142,16057.725461313139,0.9834004024144869,0.9840780688238315,0.9232736572890026,0.9258872651356994,117370,97777,119388,99468,10071,8155,336805.00549043954,0.9830971286896506,0.9829995576466803,0.9141944278776519,0.9165959274676049,1955,1916,343,187,21990,95380,1646,372,10058,87719,1522,169,0.19797634603142694,0.11641935094703824,0.1873562239073017,0.10286672734896755,0.9833646364368125,0.9834751148919527,117370,97777
83,8159.0,8258.5,199,375.2514008301862,380.3919191075683,311.7773176253274,316.9994469207285,5.140518277382114,5.222129295401089,0.9843720801607025,0.03869664749644266,0.03253725219424639,0.035616949845344525,63.392472186839825,1959,1922,1992,1947,161,161,16218.011264631585,0.983433734939759,0.9871597329224447,0.9178152118427769,0.9162330905306972,119329,99699,121380,101415,10232,8316,343516.507509909,0.9831026528258362,0.9830794261203963,0.9142538695539224,0.9165889326873891,1959,1922,380,177,22363,96966,1672,379,10230,89469,1542,174,0.1980144999176141,0.11607750332791007,0.18740624659554678,0.10260885264646587,0.9833347990502155,0.9832756632064591,119329,99699
84,8258.5,8358.0,199,380.3919191075683,385.7022514482648,316.9994469207285,322.2580693666883,5.310332340696505,5.258622445959816,1.0098333537476945,0.03887133233908449,0.03277907629721748,0.035825204318150984,63.444182081576514,1965,1913,1996,1948,181,178,15842.68427123935,0.9844689378757515,0.9820328542094456,0.9078880407124682,0.9069524307370622,121294,101612,123376,103363,10413,8494,348740.43297707516,0.9831247568408766,0.9830597022145255,0.9141507411743367,0.9164075109239066,1965,1913,401,182,22758,98536,1697,385,10408,91204,1573,178,0.19821521203475553,0.11591188336251851,0.18762675812488663,0.1024288469865764,0.983364300220369,0.9831853391271491,121294,101612
