episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,173.5046958138155,177.62610329653296,133.58097092936154,136.71439755681538,4.121407482717473,3.1334266274538436,1.3153036508362226,0.027301729002766468,0.02066702065730297,0.023984374830034717,40.911705739717576,1566,1177,1627,1235,121,96,11493.210601607332,0.9625076828518746,0.9530364372469635,0.9227330779054916,0.9184367034834324,43563,32914,45476,34315,3734,2797,119463.46523051981,0.957933855220336,0.9591723735975521,0.9142850584211372,0.9150209637236434,1566,1177,294,141,8710,34853,1536,377,3623,29291,1239,162,0.2253056557304952,0.1416873087571033,0.19994031632348552,0.11007474023212008,0.9585121602288984,0.9571994715984148,43563,32914
44,4278.5,4378.0,199,177.62610329653296,181.42284725157262,136.71439755681538,139.52359491066505,3.796743955039659,2.809197353849669,1.3515404853406527,0.027548467677792596,0.020838977897697678,0.024193722787745137,41.899252340907566,1485,1079,1544,1131,99,73,10911.510514586735,0.9617875647668394,0.9540229885057471,0.9333333333333333,0.9323447636700649,45048,33993,47020,35446,3833,2870,125131.86775189167,0.9580603998298597,0.9590080686114089,0.9149129817084,0.91557085282264,1485,1079,306,117,9001,36047,1580,392,3734,30259,1285,168,0.22503190131858783,0.14159566664785872,0.19980909252353046,0.10984614479451651,0.9582667944213776,0.9569451563300871,45048,33993
45,4378.0,4477.5,199,181.42284725157262,185.2958819692319,139.52359491066505,142.78446252574818,3.8730347176592943,3.2608676150831286,1.1877313570611052,0.027801278885770025,0.02110416814097232,0.024452723513371175,42.51141944348373,1490,1207,1551,1252,110,91,11255.19065806545,0.9606705351386202,0.9640575079872205,0.9261744966442953,0.9246064623032312,46538,35200,48571,36698,3943,2961,130012.61153058101,0.9581437483271911,0.9591803368030956,0.9152735399028751,0.9158806818181818,1490,1207,288,134,9276,37262,1628,405,3864,31336,1326,172,0.22449609849498672,0.1414246007956837,0.19932098500150414,0.10977272727272727,0.9581654787728541,0.9573835480673935,46538,35200
46,4477.5,4577.0,199,185.2958819692319,189.6736732732124,142.78446252574818,145.84198927394377,4.377791303980473,3.057526748195585,1.4318080149467374,0.028153379400265625,0.02131340170404176,0.024733390552153692,43.83168399926862,1584,1120,1649,1179,143,104,11130.486199946028,0.960582171012735,0.9499575911789653,0.9097222222222222,0.9071428571428571,48122,36320,50220,37877,4086,3065,133581.60908328733,0.9582238152130625,0.9588932597618608,0.9150908108557416,0.9156112334801763,1584,1120,327,119,9588,38534,1678,420,3980,32340,1382,175,0.22433293508562327,0.1415634817963408,0.199243589210756,0.10958149779735683,0.9580335731414868,0.9578820697954272,48122,36320
47,4577.0,4676.5,199,189.6736732732124,193.8345225928428,145.84198927394377,149.01938317252205,4.160849319630415,3.1773938985782877,1.3095163685850126,0.028444107096043236,0.021539363519293794,0.024991735307668517,44.81513942032075,1571,1179,1644,1222,122,95,11487.985514026474,0.9555961070559611,0.9648117839607201,0.9223424570337365,0.9194232400339271,49693,37499,51864,39099,4208,3160,138341.68158218858,0.9581405213635662,0.9590782372950715,0.91532006520033,0.9157310861622977,1571,1179,336,123,9905,39788,1732,439,4097,33402,1419,181,0.22437528921795466,0.14107777692524107,0.19932384842935624,0.10925624683324889,0.9575599381283836,0.9576905095839178,49693,37499
48,4676.5,4776.0,199,193.8345225928428,197.99150418206816,149.01938317252205,152.73084318747829,4.156981589225353,3.7114600149562307,1.1200394379769107,0.028721911311530887,0.021867733147599176,0.02529482222956503,45.26066099458987,1601,1302,1671,1361,124,126,12077.777837289259,0.9581089168162776,0.9566495224099927,0.9225484072454716,0.9032258064516129,51294,38801,53535,40460,4332,3286,142881.16897119992,0.958139534883721,0.9589965397923875,0.9155456778570593,0.9153114610448184,1601,1302,338,157,10224,41070,1783,458,4243,34558,1467,192,0.22428317922854207,0.14112703905091448,0.19932155807696805,0.1093528517306255,0.9571241340572927,0.9567080045095828,51294,38801
49,4776.0,4875.5,199,197.99150418206816,202.4619042656794,152.73084318747829,156.20981563266648,4.470400083611253,3.478972445188191,1.2849771459944495,0.029052660959385246,0.022135015066787375,0.02559383801308631,46.25208863301293,1634,1275,1709,1314,153,113,11965.559785941285,0.9561146869514335,0.9703196347031964,0.9063647490820074,0.9113725490196078,52928,40076,55244,41774,4485,3399,146957.32820564992,0.9580768952284411,0.9593527074256715,0.9152622430471584,0.9151861463219882,1634,1275,300,130,10510,42418,1844,472,4370,35706,1503,195,0.22362609514155382,0.1405898405706899,0.1985716444981862,0.10904281864457531,0.9570205791294846,0.9572836801752465,52928,40076
50,4875.5,4975.0,199,202.4619042656794,206.93534014239683,156.20981563266648,159.59656871858874,4.473435876717417,3.3867530859222654,1.320862715180558,0.029370790830995013,0.02237306915458173,0.025871929992788374,47.33877142380808,1627,1306,1700,1350,141,99,12148.730021971694,0.9570588235294117,0.9674074074074074,0.9133374308543332,0.9241960183767228,54555,41382,56944,43124,4626,3498,151691.7302542519,0.9580465018263558,0.9596048604025601,0.9152048391531482,0.9154704944178629,1627,1306,316,139,10813,43742,1904,485,4502,36880,1540,202,0.22332466985108176,0.14010759669789444,0.19820364769498672,0.10879126190130975,0.957072048150115,0.9570578231292517,54555,41382
51,4975.0,5074.5,199,206.93534014239683,211.39816122658007,159.59656871858874,163.26409305124966,4.462821084183247,3.6675243326609177,1.2168483912812416,0.029674353230541618,0.022657117622761857,0.026165735426651737,48.13406817533041,1633,1355,1714,1419,146,109,12411.539485041983,0.9527421236872812,0.9548978153629316,0.9105939987752603,0.9195571955719557,56188,42737,58658,44543,4772,3607,156215.09679387358,0.9578915066998533,0.9594549087398694,0.9150708336299566,0.9156000655169994,1633,1355,339,147,11136,45052,1969,501,4639,38098,1594,212,0.2234136861127212,0.13993220034573334,0.1981917847227166,0.10854762851861385,0.9569476669244651,0.9562976705833849,56188,42737
52,5074.5,5174.0,199,211.39816122658007,215.86753981663,163.26409305124966,166.92612934438858,4.469378590049928,3.662036293138925,1.2204626694780751,0.029967507548982093,0.02292918045416389,0.02644834400157299,48.941410472241415,1680,1353,1741,1421,137,108,12648.268670747997,0.9649626651349799,0.952146375791696,0.9184523809523809,0.9201773835920177,57868,44090,60399,45964,4909,3715,161364.62949211994,0.9580953327041839,0.9592289617961883,0.915169005322458,0.9157405307325924,1680,1353,344,135,11470,46398,2020,511,4764,39326,1652,222,0.22334806867663373,0.13958750326342356,0.19820971867007672,0.10805171240644137,0.9573491361322093,0.9554753309265944,57868,44090
53,5174.0,5273.5,199,215.86753981663,220.60352351523932,166.92612934438858,170.9394731478197,4.735983698609317,4.013343803431127,1.180059304802241,0.03030015506912728,0.02325759428714802,0.02677887467813765,49.664050367419605,1703,1409,1778,1461,159,137,12729.206286067982,0.9578177727784027,0.9644079397672827,0.9066353493834409,0.9027679205110007,59571,45499,62177,47425,5068,3852,164807.49040395275,0.9580873956607748,0.959388508170796,0.9149250474224035,0.9153387986549155,1703,1409,339,158,11796,47775,2082,524,4915,40584,1697,229,0.22320150537980282,0.13942013705851344,0.19801581306340332,0.10802435218356447,0.9574675324675325,0.9554821150855366,59571,45499
54,5273.5,5373.0,199,220.60352351523932,225.25543091851046,170.9394731478197,174.62185662731184,4.651907403271139,3.682383479492131,1.2632870609968962,0.03060483438680697,0.023512247711291127,0.027058541049049048,50.63357429119861,1710,1414,1793,1467,148,101,13041.926512717018,0.9537088678192973,0.9638718473074301,0.9134502923976608,0.9285714285714286,61281,46913,63970,48892,5216,3953,170232.6088327483,0.9579646709395029,0.9595230303526139,0.9148838954977889,0.915737642018204,1710,1414,330,132,12112,49169,2151,538,5044,41869,1747,232,0.22296388932312022,0.13889797921950423,0.197646905239797,0.10751817193528446,0.9574703557312253,0.956027293404094,61281,46913
55,5373.0,5472.5,199,225.25543091851046,229.89870539625454,174.62185662731184,178.3380206164709,4.643274477744086,3.716163989159071,1.249480510356813,0.030896856946196052,0.02376381378564208,0.027330335365919067,51.56068477978363,1717,1385,1782,1433,148,103,12999.719463647085,0.9635241301907969,0.9665038381018841,0.9138031450203844,0.9256317689530686,62998,48298,65752,50325,5364,4056,175398.72996766987,0.9581153424990875,0.9597218082463984,0.9148544398234865,0.9160213673444035,1717,1385,319,165,12420,50578,2205,549,5196,43102,1782,245,0.22242669424504197,0.13865871833084947,0.19714911584494746,0.10758209449666653,0.9576682859125607,0.9549715125895974,62998,48298
56,5472.5,5572.0,199,229.89870539625454,234.60531862739387,178.3380206164709,182.34108654902354,4.706613231139329,4.00306593255263,1.1757521136150932,0.031189817456783422,0.0240578852969273,0.02762385137685536,52.26423207837033,1741,1452,1815,1517,146,129,13347.005907249653,0.9592286501377411,0.9571522742254449,0.9161401493394601,0.9111570247933884,64739,49750,67567,51842,5510,4185,180353.03158007233,0.9581452484200867,0.9596466185718143,0.9148890158945922,0.9158793969849246,1741,1452,324,150,12729,52010,2264,564,5342,44408,1843,249,0.22189826394541715,0.13859419003896456,0.19662027525911738,0.10737688442211055,0.9575716542541187,0.9554641387944911,64739,49750
57,5572.0,5671.5,199,234.60531862739387,239.46449594434185,182.34108654902354,186.35961049738643,4.859177316947978,4.018523948362883,1.2091945648171565,0.031499398780947756,0.024344364069971227,0.02792188142545949,53.10488544695542,1777,1487,1831,1553,165,127,13472.316476684253,0.9705079191698526,0.9575016097875081,0.9071468767585819,0.9145931405514458,66516,51237,69398,53395,5675,4312,185175.33685142317,0.9584714256895012,0.9595842307332147,0.9146821817307114,0.9158420672560845,1777,1487,336,163,13056,53460,2309,573,5501,45736,1905,253,0.22140407504539036,0.1387021256671973,0.19628360093812014,0.10736381911509262,0.9579572969403478,0.9560305874174487,66516,51237
58,5671.5,5771.0,199,239.46449594434185,244.05819598100084,186.35961049738643,190.3498604619556,4.593700036658987,3.990249964569159,1.1512311452786352,0.0317523029323868,0.02461606494323531,0.028184183937811056,53.70833551904525,1743,1514,1812,1581,146,111,13466.959013580117,0.9619205298013245,0.9576217583807717,0.9162363740676993,0.9266842800528402,68259,52751,71210,54976,5821,4423,190837.6523246063,0.958559191124842,0.9595277939464494,0.9147218681785552,0.9161532482796535,1743,1514,321,157,13365,54894,2366,585,5651,47100,1965,260,0.22090998455273136,0.13853317811408614,0.19579835626071287,0.1071259312619666,0.9580645161290322,0.956014210793436,68259,52751
59,5771.0,5870.5,199,244.05819598100084,248.79184664201426,190.3498604619556,194.60274917245758,4.733650661013428,4.252888710501992,1.1130436235785461,0.0320204737047641,0.024923294352766027,0.028471884028765063,54.189097469556685,1745,1529,1825,1587,147,143,13472.445165460664,0.9561643835616438,0.9634530560806553,0.9157593123209169,0.9064748201438849,70004,54280,73035,56563,5968,4566,195254.1942826173,0.9584993496268912,0.9596379258525891,0.9147477287012171,0.9158806190125276,1745,1529,354,156,13706,56298,2433,598,5802,48478,2018,265,0.2209762442664476,0.13825292152113572,0.19578881206788185,0.10689019896831245,0.9581935123042505,0.9563210812592715,70004,54280
60,5870.5,5970.0,199,248.79184664201426,253.68952615617636,194.60274917245758,198.92540180809496,4.897679514162093,4.3226526356373824,1.1330263907360951,0.03230718097118588,0.025231968531582973,0.028769574751384426,54.764124348081396,1826,1581,1898,1643,153,133,14174.757400575341,0.9620653319283456,0.9622641509433962,0.916210295728368,0.915876027830487,71830,55861,74933,58206,6121,4699,200654.08373902077,0.9585896734416078,0.9597120571762361,0.9147849088124739,0.9158804890710872,1826,1581,350,190,14045,57785,2494,609,5984,49877,2072,273,0.2207171740087812,0.13840497543208605,0.1955311151329528,0.10712303753960724,0.9584413811928484,0.9563688668691066,71830,55861
61,5970.0,6069.5,199,253.68952615617636,258.64378047752064,198.92540180809496,203.12009790172536,4.95425432134428,4.194696093630398,1.1810758659887812,0.032593809163740675,0.02550944035376567,0.029051624758753173,55.52368257579528,1815,1577,1872,1639,157,124,14035.370559113695,0.969551282051282,0.9621720561317877,0.9134986225895316,0.9213696892834495,73645,57438,76805,59845,6278,4823,205879.57876984702,0.9588568452574702,0.9597794301946696,0.9147532079570915,0.916031198857899,1815,1577,339,145,14373,59272,2540,620,6125,51313,2130,277,0.22020701777228044,0.13793967750020888,0.1951659990494942,0.1066367213343083,0.9586473687720937,0.9567322711652608,73645,57438
62,6069.5,6169.0,199,258.64378047752064,263.43467701585615,203.12009790172536,207.63063441875434,4.790896538335517,4.5105365170289815,1.0621566902846413,0.03284471085389196,0.025829159465749672,0.029336935159820818,55.80404259710181,1804,1659,1871,1712,150,133,14507.921266322122,0.9641902725815072,0.9690420560747663,0.9168514412416852,0.919831223628692,75449,59097,78676,61557,6428,4956,211796.49164208883,0.9589836799023844,0.9600370388420488,0.9148033771156675,0.9161378750190365,1804,1659,340,181,14698,60751,2592,635,6303,52794,2180,280,0.21976206212822208,0.13780723557028446,0.19480708823178572,0.10665516016041424,0.9585860562186135,0.9574662008202947,75449,59097
63,6169.0,6268.5,199,263.43467701585615,268.40038883418583,207.63063441875434,211.93981054611544,4.96571181832968,4.3091761273610985,1.1523575903059313,0.03311553530764764,0.026106606185143308,0.029611070746395473,56.460578288070394,1848,1648,1911,1714,166,129,14359.646463926969,0.967032967032967,0.9614935822637106,0.9101731601731602,0.9217233009708737,77297,60745,80587,63271,6594,5085,217443.21617161756,0.9591745566902851,0.9600764963411358,0.9146926788879258,0.9162894065355174,1848,1648,331,176,15021,62276,2647,643,6470,54275,2237,289,0.21924131683770334,0.13761438889854752,0.19432836979442927,0.10651082393612643,0.9589504596527069,0.9572421955910637,77297,60745
64,6268.5,6368.0,199,268.40038883418583,273.2401584414002,211.93981054611544,216.3189091968198,4.83976960721435,4.37909865070435,1.1051976658337908,0.03335811913995031,0.02638636299030703,0.029872241065128667,56.921249244580395,1847,1624,1911,1699,145,136,14351.203624230864,0.9665096807953951,0.9558563861094762,0.9214943151055766,0.916256157635468,79144,62369,82498,64970,6739,5221,223307.1137931241,0.9593444689568232,0.9599661382176389,0.914851410087941,0.916288540781478,1847,1624,329,189,15339,63805,2700,654,6651,55718,2304,297,0.21865984629930424,0.13783284592889025,0.19381128070352774,0.1066395164264298,0.9591071093603452,0.9572538860103627,79144,62369
65,6368.0,6467.5,199,273.2401584414002,278.19517614812014,216.3189091968198,220.96559439360087,4.955017706719957,4.646685196781078,1.0663553688019303,0.033611058429056595,0.02669888592486374,0.030154972176960167,57.22958175451927,1873,1663,1937,1723,155,151,14605.810416715865,0.966959215281363,0.9651770168311086,0.9172450613988254,0.9092002405291641,81017,64032,84435,66693,6894,5372,228616.93695588008,0.9595191567477942,0.9601007601997211,0.9149067479664762,0.916104447776112,1873,1663,357,177,15685,65332,2753,665,6825,57207,2361,300,0.21836915970865162,0.13773559444019612,0.19360134292802744,0.10658733133433283,0.9593272171253823,0.9578947368421052,81017,64032
66,6467.5,6567.0,199,278.19517614812014,283.1438206731049,220.96559439360087,225.63403129885577,4.948644524984786,4.668436905254907,1.0600217214919345,0.0338553624051939,0.02700525074224321,0.030430306573718556,57.50978937424915,1836,1772,1910,1845,163,135,14888.869794504631,0.9612565445026178,0.9604336043360434,0.9112200435729847,0.9238148984198645,82853,65804,86345,68538,7057,5507,234567.83174574512,0.959557588742834,0.9601097201552423,0.9148250515974075,0.9163120782931129,1836,1772,333,173,16005,66848,2814,678,6996,58808,2432,302,0.21795124211013955,0.13755872654585777,0.19317345177603706,0.10631572548781229,0.9593598273691782,0.9586187996711428,82853,65804
67,6567.0,6666.5,199,283.1438206731049,288.2516046286789,225.63403129885577,230.47527043584427,5.10778395557395,4.8412391369884915,1.0550571477762745,0.03411624523670326,0.027328391323978046,0.030722318280340652,57.77633419283461,1885,1749,1941,1808,162,160,14964.48282800888,0.9711488923235445,0.9673672566371682,0.9140583554376658,0.9085191538021726,84738,67553,88286,70346,7219,5667,239653.35001392107,0.9598124277914958,0.9602962499644614,0.9148079964124713,0.9161103133835655,1885,1749,348,157,16344,68394,2861,687,7146,60407,2484,309,0.21753165847359718,0.13689477724390867,0.19287686752106492,0.10578360694565749,0.9596617932006342,0.9585513078470825,84738,67553
68,6666.5,6766.0,199,288.2516046286789,293.1459143719446,230.47527043584427,235.1656690283649,4.894309743265751,4.690398592520637,1.0434741625307224,0.03433790402213243,0.027619733868433385,0.030978818945282906,57.980245343579725,1851,1718,1941,1776,151,142,14778.334970777343,0.9536321483771252,0.9673423423423423,0.9184224743381956,0.9173457508731082,86589,69271,90227,72122,7370,5809,245384.9114790105,0.9596794751016879,0.9604697595740551,0.9148852625622192,0.9161409536458258,1851,1718,349,169,16680,69909,2938,700,7310,61961,2537,314,0.2174293725824864,0.13653254208147306,0.19263416831237223,0.10552756564796235,0.9597238204833142,0.9588142707240294,86589,69271
69,6766.0,6865.5,199,293.1459143719446,297.9236323291964,235.1656690283649,239.87633941584096,4.7777179572517525,4.710670387476057,1.0142331269778395,0.03453615564358019,0.02790558440627723,0.03122087002492871,58.04729291335542,1876,1747,1950,1813,140,152,14977.62006153071,0.9620512820512821,0.963596249310535,0.9253731343283582,0.9129937034917001,88465,71018,92177,73935,7510,5961,251875.56413784242,0.9597296505635896,0.9605464259146548,0.9151076696998813,0.916063533188769,1876,1747,322,178,16990,71475,3000,712,7478,63540,2593,324,0.21686537856515184,0.13621424223980524,0.19205335443395694,0.1052972485848658,0.9597785560953564,0.9584721866188157,88465,71018
70,6865.5,6965.0,199,297.9236323291964,303.0066408515556,239.87633941584096,244.48394649489398,5.083008522359194,4.607607079053025,1.1031775138699271,0.034772575031350894,0.02816847046954047,0.03147052275044568,58.52269435666159,1868,1749,1944,1818,169,133,14943.84279211867,0.9609053497942387,0.9620462046204621,0.9095289079229122,0.923956546598056,90333,72767,94121,75753,7679,6094,257729.38172310518,0.9597539337661096,0.9605824191781184,0.9149923062446725,0.9162532466640098,1868,1749,354,169,17331,73002,3063,725,7638,65129,2653,333,0.2166785308273393,0.13584940530408038,0.19185679651954435,0.10496516277983152,0.9598471422241914,0.9582235604064735,90333,72767
71,6965.0,7064.5,199,303.0066408515556,308.17631965904894,244.48394649489398,249.26121510637407,5.169678807493369,4.777268611480082,1.082141120361183,0.03501460314259358,0.028447967362421892,0.031731285252507735,58.915104552674876,1889,1777,1960,1850,173,136,15288.689007502127,0.9637755102040816,0.9605405405405405,0.9084171519322393,0.923466516601013,92222,74544,96081,77603,7852,6230,263477.26206535095,0.9598359717321843,0.96058142082136,0.9148576261629546,0.9164251985404593,1889,1777,341,192,17657,74565,3119,740,7824,66720,2720,339,0.216234219044348,0.13587103591356003,0.19146190713712563,0.10495814552479073,0.9597760504430071,0.9584711503123852,92222,74544
72,7064.5,7164.0,199,308.17631965904894,313.21809503613844,249.26121510637407,253.88537851655076,5.041775377089493,4.624163410176692,1.090310815139823,0.03523205461724481,0.02869832898408796,0.031965191800666384,59.33271651958768,1888,1776,1964,1850,159,136,15116.78594970865,0.9613034623217923,0.96,0.9157838983050848,0.9234234234234234,94110,76320,98045,79453,8011,6366,269817.804642834,0.9598653679432914,0.9605678828993242,0.9148762086919562,0.9165880503144654,1888,1776,328,164,17970,76140,3180,755,7977,68343,2783,350,0.21571727268091181,0.13542597510477894,0.1909467644246095,0.10452044025157232,0.9596795727636849,0.957968055722349,94110,76320
73,7164.0,7263.5,199,313.21809503613844,318.275308873738,253.88537851655076,258.73982738220457,5.0572138375995905,4.854448865653808,1.0417688964406207,0.035445674002277335,0.02897353585842362,0.03220960493035048,59.53548149153346,1897,1832,1962,1896,176,144,15166.72721767908,0.9668705402650357,0.9662447257383966,0.9072219293621507,0.9213973799126638,96007,78152,100007,81349,8187,6510,275391.07812829904,0.9600027998040137,0.9607001929956115,0.9147249679710855,0.9167007882075955,1897,1832,370,195,18329,77678,3234,766,8162,69990,2837,360,0.21561490695651303,0.13520756247771945,0.19091316258189506,0.10443750639778893,0.9598847865933491,0.9577563952123914,96007,78152
74,7263.5,7363.0,199,318.275308873738,323.1001440716229,258.73982738220457,263.6772883194041,4.824835197884852,4.937460937199546,0.9771895432192373,0.0356219595699343,0.02925257892772776,0.03243726924883103,59.422855752218766,1889,1831,1961,1901,141,147,15366.178117257825,0.9632840387557369,0.9631772751183587,0.9253573319216517,0.9197160021845986,97896,79983,101968,83250,8328,6657,281884.14408364694,0.9600659030284011,0.9607567567567568,0.9149301299338073,0.9167698135853869,1889,1831,353,169,18666,79230,3290,782,8326,71657,2902,365,0.21532245410324807,0.13487087087087088,0.19067173326795783,0.1040971206381356,0.9597902097902098,0.9580025313542745,97896,79983
75,7363.0,7462.5,199,323.1001440716229,328.429931718704,263.6772883194041,268.7672307437091,5.329787647081105,5.089942424304979,1.0471214019299788,0.03586120950894571,0.029544613878615004,0.032702911693780354,59.66270097499489,1886,1819,1955,1886,196,171,14976.750393642647,0.9647058823529412,0.9644750795334041,0.8960763520678685,0.9059923034634414,99782,81802,103923,85136,8524,6828,285519.0185649817,0.96015319034285,0.9608391279834617,0.9145737708203885,0.9165301581868414,1886,1819,366,172,19018,80764,3345,796,8492,73310,2963,371,0.21518816816296682,0.1345494267994738,0.19059549818604557,0.1038116427471211,0.9598263853840718,0.9581405844522171,99782,81802
76,7462.5,7562.0,199,328.429931718704,333.535243705021,268.7672307437091,273.82958540759637,5.1053119863170195,5.062354663887277,1.0084856406320526,0.036064478702304205,0.02982531548969211,0.032944897095998155,59.705658297424634,1920,1851,1982,1903,165,150,15688.611994034793,0.9687184661957619,0.9726747241198108,0.9140625,0.9189627228525121,101702,83653,105905,87039,8689,6978,291591.2153023567,0.9603134885038478,0.961097898643137,0.9145641186997306,0.9165839838379974,1920,1851,358,190,19360,82342,3391,812,8677,74976,3010,376,0.21482460695906708,0.13427314192488424,0.1903600715816798,0.1037261066548719,0.959746182827682,0.958466806583453,101702,83653
77,7562.0,7661.5,199,333.535243705021,338.6965401084642,273.82958540759637,279.02123900548685,5.1612964034432025,5.191653597890479,0.9941526926103831,0.03626977541607617,0.030115602601441263,0.03319268900875871,59.67530110297736,1905,1870,1976,1940,170,172,15495.483264761748,0.9640688259109311,0.9639175257731959,0.910761154855643,0.9080213903743315,103607,85523,107881,88979,8859,7150,296631.3349859757,0.960382273060131,0.9611593746839142,0.9144941944077137,0.9163967587666476,1905,1870,318,169,19664,83943,3448,826,8837,76686,3071,385,0.2142360563954728,0.13382933051618923,0.18979412587952552,0.10332892906001895,0.9596876525134211,0.9582520060724354,103607,85523
78,7661.5,7761.0,199,338.6965401084642,343.60171130246306,279.02123900548685,283.78858541463376,4.905171193998854,4.76734640914691,1.028910167842535,0.03643680653836702,0.030343774737803007,0.03339029063808501,59.8131258878293,1894,1819,1973,1879,145,143,15398.61071483441,0.9599594526102382,0.968068121341139,0.9234424498416051,0.9213853765805388,105501,87342,109854,90858,9004,7293,303481.7668539475,0.9603746791195586,0.9613022518655484,0.9146548373949062,0.9165006526069932,1894,1819,329,200,19978,85523,3512,841,9032,78310,3126,390,0.21382926429624774,0.1338132030200973,0.18936313399872987,0.10340958530832818,0.9596042076948941,0.9586075143281682,105501,87342
79,7761.0,7860.5,199,343.60171130246306,348.69618303424596,283.78858541463376,288.8570282156926,5.094471731782903,5.068442801058836,1.0051354886985464,0.03662369153057049,0.030604475356675525,0.03361408344362301,59.83915481855337,1921,1841,1985,1914,161,163,15561.910954685392,0.9677581863979848,0.9618599791013585,0.9161894846434149,0.9114611624117328,107422,89183,111839,92772,9165,7456,309303.48431676475,0.9605057269825374,0.9613137584616048,0.914682281096982,0.916396622674725,1921,1841,380,164,20347,87075,3565,852,9191,79992,3194,395,0.21380734806284032,0.13349933169490794,0.18941185232075367,0.10305775764439411,0.959809424972876,0.9587940746922595,107422,89183
80,7860.5,7960.0,199,348.69618303424596,353.6918310035575,288.8570282156926,293.86058185946405,4.9956479693115625,5.003553643771454,0.998419988067934,0.036793489352432276,0.0308505065558944,0.03382199795416334,59.831249144093476,1909,1840,1982,1907,163,153,15331.289369805876,0.9631685166498486,0.9648662821185108,0.9146149816657936,0.9168478260869565,109331,91023,113821,94679,9328,7609,315065.50104129146,0.9605520949561153,0.9613853124768956,0.9146811059992134,0.9164057436032651,1909,1840,359,171,20694,88637,3626,864,9354,81669,3253,403,0.21366883088358035,0.1331551875283854,0.18927842972258554,0.1027652351603441,0.9599220706930142,0.9586963205903454,109331,91023
81,7960.0,8059.5,199,353.6918310035575,358.8873700536364,293.86058185946405,299.0710861872889,5.195539050078878,5.210504327824879,0.9971278638679785,0.03698389655629255,0.031116140767137455,0.034050018661715004,59.816283866347476,1917,1881,1986,1940,175,178,15498.534502295099,0.9652567975830816,0.9695876288659794,0.9087115284298383,0.9053694843168527,111248,92904,115807,96619,9503,7787,320012.46490253176,0.9606327769478529,0.9615500056924622,0.9145782396088019,0.9161822957030914,1917,1881,317,196,21002,90246,3686,873,9546,83358,3308,407,0.21318227740982842,0.13303801529719828,0.1887854163670358,0.10275122707310773,0.9600914285714286,0.9591078066914498,111248,92904
82,8059.5,8159.0,199,358.8873700536364,364.23437028994186,299.0710861872889,304.0936968553424,5.347000236305462,5.02261066805346,1.0645858478172112,0.0371882233768532,0.031352267089201837,0.03427024523302752,60.14067343459948,1924,1876,1982,1947,184,163,15442.513944790391,0.970736629667003,0.9635336414997432,0.9043659043659044,0.9131130063965884,113172,94780,117789,98566,9687,7950,324969.44485682476,0.9608027914321371,0.9615891889698274,0.9144046230516383,0.9161215446296687,1924,1876,341,198,21333,91839,3734,883,9740,85040,3375,411,0.21281274142746776,0.133058052472455,0.18850068921641394,0.10276429626503482,0.9602538710839035,0.959511378189341,113172,94780
83,8159.0,8258.5,199,364.23437028994186,368.9268582389916,304.0936968553424,309.16874871299336,4.692487949049735,5.075051857650976,0.9246187193093405,0.03730837349165042,0.031589053585814465,0.03444871353873244,59.758109525998236,1892,1898,1973,1959,124,153,15854.754451918616,0.9589457678661936,0.968861664114344,0.9344608879492601,0.9193888303477344,115064,96678,119762,100525,9811,8103,332639.0691106203,0.9607721981930829,0.9617309127082815,0.9147344086769102,0.916185688574443,1892,1898,367,180,21688,93376,3803,895,9916,86762,3432,415,0.21284714684123512,0.1327828898284009,0.18848640756448584,0.10256728521483688,0.9603684187220476,0.9598296389507308,115064,96678
84,8258.5,8358.0,199,368.9268582389916,374.10586260151746,309.16874871299336,314.15302236509996,5.179004362525859,4.9842736521065945,1.0390690246987064,0.037483872558425564,0.031809341073289706,0.034646606815857635,59.9528402364175,1919,1894,1989,1958,170,148,15877.1671107926,0.9648064353946707,0.9673135852911133,0.9114121938509641,0.9218585005279831,116983,98572,121751,102483,9981,8251,339112.07457144686,0.9608381039991458,0.9618375730608979,0.9146799107562638,0.9162946881467354,1919,1894,349,172,22023,94960,3859,909,10081,88491,3489,422,0.21258141616906637,0.13241220495106507,0.18825812297513314,0.10227042162074423,0.9603610675039247,0.959821003522803,116983,98572
