episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,103.44908622557107,104.68202512352877,81.67952608506674,82.7303943403007,1.232938897957709,1.050868255233965,1.1732573439314786,0.010252744972614736,0.008049513770189571,0.009151129371402153,21.95163078322807,503,382,1004,743,33,37,3601.0130280460257,0.500996015936255,0.5141318977119784,0.9343936381709741,0.9031413612565445,16535,12925,33282,25803,1381,1094,45892.725921895835,0.4968150952466799,0.5009107468123861,0.9164801935288781,0.915357833655706,503,382,216,86,3524,13011,13256,3491,1444,11481,11487,1391,0.5041764317048254,0.501143277913421,0.2131236770486846,0.11172147001934236,0.502352102637206,0.509347442680776,16535,12925
44,4278.5,4378.0,199,104.68202512352877,105.84864788537946,82.7303943403007,83.60583435214727,1.1666227618506895,0.875440011846564,1.3326130243806589,0.010286201947734773,0.008066533731750262,0.009176367839742516,22.242813533232194,444,327,925,673,34,25,3270.577159011826,0.48,0.48588410104011887,0.9234234234234234,0.9235474006116208,16979,13252,34207,26476,1415,1119,47415.66893068455,0.4963603940713889,0.5005287807825956,0.9166617586430297,0.9155599154844551,444,327,197,73,3613,13366,13629,3599,1476,11776,11792,1432,0.5040488788844388,0.5011331016769904,0.21279227280758584,0.11137941442801087,0.5009706045479756,0.5075653370013755,16979,13252
45,4378.0,4477.5,199,105.84864788537946,107.16473329648605,83.60583435214727,84.60669146076935,1.3160854111065845,1.0008571086220854,1.3149583489680008,0.010351552772370614,0.008110807769117752,0.009231180270744183,22.558041835716693,487,383,928,760,41,33,3575.5181945642385,0.5247844827586207,0.5039473684210526,0.9158110882956879,0.9138381201044387,17466,13635,35135,27236,1456,1152,48751.740143337796,0.4971111427351644,0.5006241738875018,0.9166380396198328,0.9155115511551155,487,383,175,79,3706,13760,13988,3681,1520,12115,12134,1467,0.503600398463071,0.5013217799970627,0.21218367113248598,0.11147781444811147,0.5016921619060511,0.5088717777033813,17466,13635
46,4477.5,4577.0,199,107.16473329648605,108.4197386430821,84.60669146076935,85.62766250966546,1.2550053465960502,1.0209710488961008,1.2292271636428802,0.010400717256911836,0.008157551416893343,0.00927913433690259,22.792076133416643,463,368,916,747,37,35,3414.3829604977354,0.5054585152838428,0.4926372155287818,0.9200863930885529,0.904891304347826,17929,14003,36051,27983,1493,1187,49867.31148285742,0.49732323652603255,0.5004109637994497,0.9167270901890792,0.9152324501892452,463,368,181,78,3798,14131,14352,3770,1561,12442,12476,1504,0.503453440958642,0.5016259872065183,0.21183557365162586,0.11147611226165821,0.5018498942917548,0.5092985318107667,17929,14003
47,4577.0,4676.5,199,108.4197386430821,109.55766501959643,85.62766250966546,86.63229920943166,1.1379263765143293,1.004636699766209,1.132674504902258,0.010422754038575816,0.008198813115553736,0.009310783577064776,22.925365810164763,446,374,932,738,32,32,3356.3738584127777,0.47854077253218885,0.5067750677506775,0.9282511210762332,0.9144385026737968,18375,14377,36983,28721,1525,1219,51250.092773277756,0.4968499040099505,0.5005744925315971,0.9170068027210885,0.9152117966196007,446,374,203,86,3894,14481,14731,3877,1604,12773,12797,1547,0.5036097666495417,0.5014101180321019,0.21191836734693878,0.11156708631842527,0.5010938103204221,0.5090447476991431,18375,14377
48,4676.5,4776.0,199,109.55766501959643,110.93751938440177,86.63229920943166,87.78887299172801,1.3798543648053396,1.1565737822963484,1.1930534704544946,0.0104945275599257,0.008270168198740241,0.00938234787933297,23.148646392673754,500,415,1036,772,56,41,3583.033687242974,0.4826254826254826,0.5375647668393783,0.888,0.9012048192771085,18875,14792,38019,29493,1581,1260,52025.72638303294,0.4964622951682054,0.5015427389550062,0.9162384105960265,0.9148188209843159,500,415,207,85,3987,14888,15153,3991,1651,13141,13116,1585,0.5034324942791762,0.5006950801885193,0.2112317880794702,0.11161438615467821,0.49974931060416145,0.5101977750309024,18875,14792
49,4776.0,4875.5,199,110.93751938440177,112.24822843265724,87.78887299172801,88.90027914237396,1.3107090482554753,1.1114061506459478,1.1793249906829226,0.010549189349699645,0.008329346624516324,0.009439267987107983,23.34794929028328,527,418,1008,787,35,36,3893.3437432305955,0.5228174603174603,0.531130876747141,0.9335863377609108,0.9138755980861244,19402,15210,39027,30280,1616,1296,53790.765672757705,0.4971430035616368,0.5023117569352709,0.9167096175651994,0.914792899408284,527,418,206,96,4091,15311,15532,4093,1702,13508,13440,1630,0.5028057498654778,0.5000660501981506,0.21085455107720855,0.11190006574621959,0.49987781036168133,0.5108043217286915,19402,15210
50,4875.5,4975.0,199,112.24822843265724,113.6063498119888,88.90027914237396,89.97900285190185,1.358121379331564,1.0787237095278925,1.2590076284927036,0.010611194784681845,0.008379588578363262,0.009495391681522553,23.627346960086953,493,408,1011,790,49,31,3716.8438548989284,0.4876360039564787,0.5164556962025316,0.9006085192697769,0.9240196078431373,19895,15618,40038,31070,1665,1327,55108.31709990875,0.49690294220490533,0.5026713871902156,0.9163106308117618,0.9150339352029709,493,408,197,94,4202,15693,15964,4179,1749,13869,13775,1677,0.5036715120635397,0.49964596073382683,0.21120884644383012,0.11198616980407222,0.5013721512945949,0.510507880910683,19895,15618
51,4975.0,5074.5,199,113.6063498119888,114.99359439716284,89.97900285190185,91.18687282482675,1.387244585174031,1.2078699729248967,1.1485049022410687,0.010676507762137395,0.008453310306489728,0.009564909034313562,23.806721572336087,534,421,1028,796,46,45,3908.8904489460847,0.519455252918288,0.5288944723618091,0.9138576779026217,0.8931116389548693,20429,16039,41066,31866,1711,1372,56412.903583010404,0.49746749135537915,0.5033264294232097,0.9162465123109306,0.9144585073882412,534,421,190,96,4300,16129,16366,4271,1804,14235,14109,1718,0.5032386889397555,0.49937237180694155,0.21048509471829263,0.11247584013965958,0.5016917512542294,0.5122089721749006,20429,16039
52,5074.5,5174.0,199,114.99359439716284,116.40883969343935,91.18687282482675,92.30793846818393,1.4152452962765096,1.1210656433571842,1.2624107291686901,0.010744720513189547,0.00850741955810578,0.009626070035647664,24.100901225255413,529,412,1027,850,47,38,3837.981964049597,0.5150925024342746,0.48470588235294115,0.9111531190926276,0.9077669902912622,20958,16451,42093,32716,1758,1410,57793.048890669204,0.4978975126505595,0.5028426458002201,0.9161179501860864,0.9142909245638563,529,412,216,104,4412,16546,16760,4375,1860,14591,14499,1766,0.5029814933599411,0.5000305660838733,0.21051627063651113,0.11306303568172148,0.5021053829520883,0.5129619415333702,20958,16451
53,5174.0,5273.5,199,116.40883969343935,117.81602011553363,92.30793846818393,93.31737923921214,1.4071804220942852,1.0094407710282098,1.3940198003503863,0.010808829877185362,0.008538319818842803,0.009673574848014083,24.49864087632149,535,387,1078,796,35,33,3892.509491305231,0.4962894248608534,0.4861809045226131,0.9345794392523364,0.9147286821705426,21493,16838,43171,33512,1793,1443,59603.526273064635,0.4978573579486229,0.5024468846980186,0.9165774903456939,0.9143009858653046,535,387,218,93,4523,16970,17196,4482,1913,14925,14868,1806,0.5030923536633388,0.5007460014323227,0.21044060857023217,0.11361206794156076,0.5022765130483064,0.5143855875235278,21493,16838
54,5273.5,5373.0,199,117.81602011553363,119.31213689536536,93.31737923921214,94.34330404593881,1.4961167798317234,1.025924806726664,1.4583103654596903,0.010887117278460586,0.008571143564376361,0.009729130421418474,24.968832849426548,551,383,1084,784,48,33,3801.181922497409,0.5083025830258303,0.4885204081632653,0.9128856624319419,0.9138381201044387,22044,17221,44255,34296,1841,1476,60923.99820197638,0.4981132075471698,0.5021285281082342,0.9164852113953911,0.9142906915974682,551,383,219,76,4639,17405,17626,4585,1949,15272,15229,1846,0.5031069935600497,0.5008747375787264,0.21044275086191253,0.11317577376458975,0.5029271465741544,0.513570487483531,22044,17221
55,5373.0,5472.5,199,119.31213689536536,120.79742364984472,94.34330404593881,95.46343970152272,1.485286754479361,1.1201356555839084,1.3259882828255345,0.010960578874673018,0.008619989041019295,0.009790283957846157,25.333983948322,542,417,1077,776,53,35,3889.705254421435,0.5032497678737233,0.5373711340206185,0.9022140221402214,0.9160671462829736,22586,17638,45332,35072,1894,1511,62152.876640729606,0.49823524221300625,0.502908302919708,0.9161427432923049,0.9143326907812677,542,417,204,102,4748,17838,18066,4680,2008,15630,15545,1889,0.5032648019059384,0.5004847171532847,0.21021871956078986,0.11384510715500623,0.5036062791684345,0.5152681549910187,22586,17638
56,5472.5,5572.0,199,120.79742364984472,122.37005593676524,95.46343970152272,96.61349517920594,1.5726322869205234,1.1500554776832246,1.367440369127736,0.011047092637934066,0.00867245971009715,0.009859776174015608,25.7565607575593,586,430,1109,827,48,37,4223.003321618772,0.5284039675383229,0.5199516324062878,0.9180887372013652,0.913953488372093,23172,18068,46441,35899,1942,1548,63806.418357517636,0.49895566417605136,0.5033009276024402,0.9161919558087347,0.9143236661500996,586,430,211,69,4858,18314,18488,4781,2043,16025,15908,1923,0.502702353523826,0.5000417838937018,0.2096495770757811,0.11307283595306619,0.5039941902687001,0.5151285930408472,23172,18068
57,5572.0,5671.5,199,122.37005593676524,123.64206366698811,96.61349517920594,97.82182068206619,1.2720077302228674,1.208325502860248,1.052702874525015,0.011077564649350521,0.008733363485413306,0.009905464067381914,25.82024298492192,496,450,1055,841,37,38,3937.536191000929,0.47014218009478675,0.535077288941736,0.9254032258064516,0.9155555555555556,23668,18518,47496,36740,1979,1586,65532.958506976756,0.4983156476334849,0.504028307022319,0.9163849923947947,0.9143536019008532,496,450,219,92,4964,18704,18934,4894,2095,16423,16259,1963,0.5031581606872157,0.4995645073489385,0.20973466283589656,0.1131331677286964,0.5035504159058632,0.5162641695416461,23668,18518
58,5671.5,5771.0,199,123.64206366698811,125.14915541615547,97.82182068206619,98.9231481260304,1.5070917491673583,1.101327443964209,1.368432029390467,0.01114772130617897,0.00877362648613512,0.009960673896157044,26.226007290125068,568,406,1135,807,46,32,4060.9568098453083,0.5004405286343613,0.5030978934324659,0.9190140845070423,0.9211822660098522,24236,18924,48631,37547,2025,1618,67226.30471302687,0.4983652402788345,0.5040083095853197,0.916446608351213,0.9145001056859015,568,406,225,103,5074,19162,19386,5009,2144,16780,16606,2017,0.5029713557196027,0.49937411777239193,0.20935797986466415,0.11329528640879306,0.5032232470494893,0.5152607546262917,24236,18924
59,5771.0,5870.5,199,125.14915541615547,126.52552580629681,98.9231481260304,100.0009416827939,1.3763703901413464,1.0777935567634955,1.2770259958451105,0.011193232271203507,0.008808515800740869,0.010000874035972187,26.52458412350292,520,433,1060,857,40,26,3948.577353508975,0.49056603773584906,0.5052508751458576,0.9230769230769231,0.9399538106235565,24756,19357,49691,38404,2065,1644,69014.56379783335,0.49819886901048477,0.5040360379127174,0.9165858781709485,0.9150694839076303,520,433,186,85,5168,19588,19834,5101,2193,17164,16994,2053,0.5031494636855769,0.49960941568586603,0.20875747293585392,0.11329234902102599,0.5032622455935339,0.5164861045690061,24756,19357
60,5870.5,5970.0,199,126.52552580629681,128.11914640634964,100.0009416827939,101.05114052429198,1.5936206000528301,1.0501988414980872,1.517446541627834,0.01127361652397873,0.008837619907830378,0.010055618215904553,27.068005882057662,592,398,1169,815,52,29,4100.297177747775,0.5064157399486741,0.4883435582822086,0.9121621621621622,0.9271356783919598,25348,19755,50860,39219,2117,1673,70653.70043833426,0.4983877310263468,0.5037099365103649,0.9164825627268424,0.9153125790939003,592,398,197,72,5265,20083,20311,5201,2224,17531,17370,2094,0.5028706252457728,0.49960478339580305,0.20770869496607228,0.11257909390027841,0.5030575195872349,0.5150532654006484,25348,19755
61,5970.0,6069.5,199,128.11914640634964,129.71002848138465,101.05114052429198,102.19444554307762,1.5908820750350117,1.1433050187856395,1.3914765079267875,0.011350914032982622,0.008881109789691572,0.010116011911337097,27.515582938307034,586,424,1147,828,50,38,4186.525190056875,0.5108979947689625,0.5120772946859904,0.9146757679180887,0.910377358490566,25934,20179,52007,40047,2167,1711,72206.91732928679,0.49866364143288405,0.5038829375483806,0.9164417367162798,0.9152088805193518,586,424,207,65,5364,20570,20764,5309,2260,17919,17745,2123,0.5023939085123157,0.4995380427997103,0.2068327292357523,0.11199762128945934,0.5025765951466317,0.5156285649098791,25934,20179
62,6069.5,6169.0,199,129.71002848138465,131.38644947338358,102.19444554307762,103.28724216187886,1.6764209919989241,1.0927966188012448,1.5340649514800773,0.011439584003110221,0.008915009318744406,0.010177296660927313,28.099207311504713,629,413,1219,865,58,37,4264.897284041726,0.5159967186218212,0.4774566473988439,0.9077901430842608,0.910411622276029,26563,20592,53226,40912,2225,1748,73846.96706373869,0.4990606094765716,0.503324208056316,0.9162368708353725,0.9151126651126651,629,413,269,111,5495,21068,21216,5447,2316,18276,18142,2178,0.5018412054259197,0.5000488854125928,0.20686669427399013,0.11247086247086246,0.5021933832937305,0.5153538050734312,26563,20592
63,6169.0,6268.5,199,131.38644947338358,132.96915520142943,103.28724216187886,104.59741166811772,1.5827057280458519,1.31016950623885,1.208016001371747,0.011510488863880163,0.00898250969028844,0.010246499277084303,28.371743533311715,574,483,1172,938,48,40,4379.821840456795,0.48976109215017066,0.5149253731343284,0.9163763066202091,0.917184265010352,27137,21075,54398,41850,2273,1788,75404.21252345882,0.49886025221515495,0.503584229390681,0.9162398201717212,0.9151601423487544,574,483,236,117,5606,21531,21689,5572,2373,18702,18537,2238,0.501764770763631,0.4996415770609319,0.20658142020120132,0.11259786476868328,0.5015208445160136,0.5146389069616135,27137,21075
64,6268.5,6368.0,199,132.96915520142943,134.62620796486496,104.59741166811772,105.73984922679414,1.65705276343553,1.14243755867642,1.450453681998447,0.011590853047529576,0.009021560859335665,0.01030620695343262,28.886358738070825,612,430,1212,855,57,34,4267.106346698337,0.504950495049505,0.5029239766081871,0.9068627450980392,0.9209302325581395,27749,21505,55610,42705,2330,1822,76975.44721652646,0.4989929868728646,0.5035710104203255,0.9160330101985658,0.9152755173215531,612,430,235,106,5735,22014,22183,5678,2421,19084,18904,2296,0.5020320086315411,0.49935604730125277,0.20667411438250027,0.11257847012322715,0.5024971523701043,0.513249947000212,27749,21505
65,6368.0,6467.5,199,134.62620796486496,136.18952329121234,105.73984922679414,106.92353516175496,1.5633153263473787,1.1836859349608204,1.3207180048136027,0.011654250874838146,0.009065788246959463,0.010360019560898805,29.265988129457384,572,422,1169,867,52,43,4032.6558740900723,0.4893071000855432,0.4867358708189158,0.9090909090909091,0.8981042654028436,28321,21927,56779,43572,2382,1865,78138.00754889824,0.4987935680445235,0.5032360231341229,0.9158928003954663,0.914945044921786,572,422,239,91,5855,22466,22661,5797,2461,19466,19298,2347,0.502227936384931,0.4993803359955935,0.20673705024540093,0.11223605600401332,0.5024888431170614,0.5118552412645591,28321,21927
66,6467.5,6567.0,199,136.18952329121234,137.92174921065856,106.92353516175496,108.21465756741989,1.732225919446222,1.291122405664936,1.3416434505712995,0.011741448675569047,0.009125035464119883,0.010433242069844466,29.70709164323867,634,507,1244,963,56,34,4740.327665794374,0.5096463022508039,0.5264797507788161,0.9116719242902208,0.9329388560157791,28955,22434,58023,44535,2438,1899,80127.94923198994,0.499026248211916,0.5037386325362074,0.9158003798998446,0.9153516983150575,634,507,256,97,5993,22962,23153,5915,2509,19925,19705,2396,0.5023180462919876,0.4987986976535309,0.20697634260058712,0.11183917268431845,0.5032751091703057,0.5115188583078492,28955,22434
67,6567.0,6666.5,199,137.92174921065856,139.5776068594216,108.21465756741989,109.4816186148969,1.6558576487630319,1.266961047477011,1.3069522950689432,0.011814588029884492,0.009178889813298174,0.010496738921591333,30.09598824452469,614,489,1259,987,54,38,4534.044820416508,0.48768864177918986,0.49544072948328266,0.9120521172638436,0.9222903885480572,29569,22923,59282,45522,2492,1937,81904.61121146465,0.4987854660773928,0.50355871886121,0.9157225472623356,0.9154997164420015,614,489,234,126,6105,23464,23676,6037,2576,20347,20144,2455,0.5023615937384028,0.4990993365845086,0.20646623152626062,0.11237621602757056,0.5028001976610114,0.5120254422580004,29569,22923
68,6666.5,6766.0,199,139.5776068594216,141.1791945058483,109.4816186148969,110.74386229442216,1.601587646426708,1.2622436795252554,1.2688418824399135,0.01187755523908538,0.009230462994365583,0.010554009116725481,30.435332211426143,590,459,1215,939,48,39,4363.669793767945,0.48559670781893005,0.48881789137380194,0.9186440677966101,0.9150326797385621,30159,23382,60497,46461,2540,1976,83533.35338504246,0.49852058779774205,0.5032607993801252,0.9157797009184655,0.9154905482850055,590,459,229,92,6208,23951,24175,6163,2616,20766,20572,2507,0.5022232507397061,0.4990852542993048,0.20584236877880566,0.11188093405183475,0.5018187697033385,0.5106382978723404,30159,23382
69,6766.0,6865.5,199,141.1791945058483,143.05289263437308,110.74386229442216,111.99079910596087,1.8736981285247793,1.246936811538717,1.5026408003887868,0.011978331785911654,0.009278311766283047,0.01062832177609735,31.062093528412206,646,474,1282,941,69,37,4659.2245174166255,0.5039001560062403,0.5037194473963869,0.8931888544891641,0.9219409282700421,30805,23856,61779,47402,2609,2013,85030.76369514702,0.4986322213049742,0.5032699042234505,0.9153059568251907,0.9156187122736419,646,474,240,106,6337,24468,24700,6274,2670,21186,20987,2559,0.5023875426925006,0.4990717691236657,0.205713358221068,0.1119215291750503,0.5024978193640472,0.51061388410786,30805,23856
70,6865.5,6965.0,199,143.05289263437308,144.72161099827164,111.99079910596087,113.33176470147944,1.668718363898563,1.3409655955185684,1.2444154939361054,0.01204679902944365,0.00933829361477887,0.010692546322111258,31.3898462967922,644,511,1288,969,47,41,4824.285206186896,0.5,0.5273477812177503,0.9270186335403727,0.9197651663405089,31449,24367,63067,48371,2656,2054,87268.60488998181,0.4986601550731761,0.5037522482479171,0.9155458043181023,0.9157056675011286,644,511,254,97,6456,24993,25209,6409,2729,21638,21407,2597,0.5020850841168916,0.49897665956874987,0.2052847467328055,0.1119957319325317,0.5018266614846483,0.5123920390536988,31449,24367
71,6965.0,7064.5,199,144.72161099827164,146.42761912413582,113.33176470147944,114.58359802705709,1.706008125864173,1.2518333255776497,1.3628077244843657,0.01211861608973589,0.009383968908275529,0.010751292499005709,31.844021097078723,619,465,1250,989,59,40,4348.817787475002,0.4952,0.47017189079878663,0.9046849757673667,0.9139784946236559,32068,24832,64317,49360,2715,2094,88555.37574057007,0.4985929070074786,0.5030794165316045,0.9153361606586005,0.915673324742268,619,465,249,105,6581,25487,25716,6533,2780,22052,21877,2651,0.5021533964581681,0.4995340356564019,0.2052201571660222,0.11195231958762887,0.5018301052310508,0.5118762658810532,32068,24832
72,7064.5,7164.0,199,146.42761912413582,148.03949184292344,114.58359802705709,115.77088071715436,1.6118727187876232,1.1872826900972626,1.3576149405964792,0.012175298169280683,0.009419365025489913,0.010797331597385298,32.268611125769084,640,443,1323,911,45,35,4454.497367296879,0.4837490551776266,0.4862788144895719,0.9296875,0.9209932279909706,32708,25275,65640,50271,2760,2129,90514.91283854251,0.4982937233394272,0.5027749597183266,0.9156169744405038,0.9157665677546983,640,443,255,89,6708,26000,26271,6661,2824,22451,22300,2696,0.5024223034734918,0.4997712398798512,0.20508744038155802,0.11173095944609297,0.5017577978906426,0.5115942028985507,32708,25275
73,7164.0,7263.5,199,148.03949184292344,149.78103961817817,115.77088071715436,116.96910677145961,1.7415477752547304,1.1982260543052519,1.453438413392291,0.012248280286360783,0.009455298010176222,0.010851789148268502,32.81193284671856,649,461,1324,969,55,35,4562.254504200614,0.4901812688821752,0.4757481940144479,0.9152542372881356,0.9240780911062907,33357,25736,66964,51240,2815,2164,92347.50849740578,0.4981333253688549,0.502263856362217,0.9156099169589591,0.9159154491762511,649,461,246,112,6829,26528,26821,6786,2872,22864,22744,2760,0.502508810704259,0.4999219359875098,0.2047246455016938,0.11159465340379235,0.5015791406536908,0.5099431818181818,33357,25736
74,7263.5,7363.0,199,149.78103961817817,151.6113009085823,116.96910677145961,118.51254978102736,1.8302612904041382,1.5434430095677527,1.185830172580658,0.012331338469426278,0.00953714519984826,0.01093424183463727,33.09875112755495,693,512,1366,1042,55,59,4905.393191641214,0.5073206442166911,0.491362763915547,0.9206349206349207,0.884765625,34050,26248,68330,52282,2870,2223,93659.54615013092,0.49831699107273525,0.5020465934738534,0.915712187958884,0.9153078329777506,693,512,279,118,6969,27081,27355,6925,2921,23327,23205,2829,0.5023269427776965,0.4997130943728243,0.20466960352422908,0.11128466930813777,0.5015834173024327,0.508,34050,26248
75,7363.0,7462.5,199,151.6113009085823,153.4267125088659,118.51254978102736,119.93946217423604,1.8154116002835963,1.4269123932086814,1.272265633772583,0.012410191859386167,0.00960119430481627,0.011005693082101219,33.48725033462986,696,520,1363,1015,55,48,4981.939574392227,0.5106382978723404,0.5123152709359606,0.9209770114942528,0.9076923076923077,34746,26768,69693,53297,2925,2271,95554.36217800138,0.49855796134475483,0.5022421524663677,0.9158176480745985,0.9151598924088464,696,520,264,112,7101,27645,27890,7057,2985,23783,23652,2877,0.5020733789620191,0.4997842280053286,0.20436884821274393,0.11151374775851763,0.5015538917926261,0.5092118730808598,34746,26768
76,7462.5,7562.0,199,153.4267125088659,155.4350289876045,119.93946217423604,121.30862755258734,2.0083164787386067,1.3691653783512976,1.4668180414822884,0.01251247992983442,0.009655921433224374,0.011084200681529398,34.12640143501717,691,493,1327,1028,73,42,4911.900700056361,0.520723436322532,0.4795719844357977,0.894356005788712,0.9148073022312373,35437,27261,71020,54325,2998,2313,96828.08625081161,0.49897212052942835,0.5018131615278417,0.9153991590710274,0.9151535160118851,691,493,246,110,7237,28200,28416,7167,3029,24232,24121,2943,0.5020135173190651,0.49976990335941096,0.20422157631853713,0.1111111111111111,0.5024298805887254,0.5072002679169457,35437,27261
77,7562.0,7661.5,199,155.4350289876045,157.089135321972,121.30862755258734,122.74277282533181,1.6541063343674978,1.4341452727444732,1.1533743239289092,0.012565878687433973,0.009717708431871983,0.011141793559652977,34.3463624966402,650,508,1378,1030,45,51,4766.658730859049,0.4716981132075472,0.49320388349514566,0.9307692307692308,0.8996062992125984,36087,27769,72398,55355,3043,2364,98712.99328458398,0.49845299593911435,0.501652967211634,0.9156760052096322,0.9148690986351687,650,508,292,106,7381,28706,28996,7315,3073,24696,24581,3005,0.5024586314539076,0.4995754674374492,0.20453348851386927,0.11066296949836148,0.5022455089820359,0.5055939453767687,36087,27769
78,7661.5,7761.0,199,157.089135321972,158.81270921678072,122.74277282533181,124.20087504272144,1.723573894808709,1.458102217389623,1.1820665754794257,0.012626859097871935,0.009780997985849351,0.011203928541860643,34.61183417405928,685,514,1418,1007,47,48,4995.036225582102,0.4830747531734838,0.5104270109235353,0.9313868613138686,0.9066147859922179,36772,28283,73816,56362,3090,2412,100789.94813915227,0.49815758101224666,0.501809729959902,0.9159686718155118,0.9147190892055298,685,514,260,93,7516,29256,29604,7440,3123,25160,25031,3048,0.502872006069145,0.4995209538341436,0.2043946481018166,0.11041968673761623,0.502540786306499,0.5060768108896451,36772,28283
79,7761.0,7860.5,199,158.81270921678072,160.69582564489122,124.20087504272144,125.55242339837272,1.8831164281104975,1.351548355651289,1.393303036651659,0.012706592441536109,0.009829129663994416,0.011267861052765261,35.14340224651849,704,514,1391,1030,60,39,5095.120346031558,0.5061107117181883,0.49902912621359224,0.9147727272727273,0.9241245136186771,37476,28797,75207,57392,3150,2451,102967.02570082447,0.4983046790857234,0.5017598271536102,0.9159462055715658,0.9148869673924367,704,514,267,138,7649,29827,30157,7574,3185,25612,25471,3124,0.5026925685109099,0.4993030387510454,0.20410395986764862,0.11060179879848596,0.5024633777836169,0.5048343636075447,37476,28797
80,7860.5,7960.0,199,160.69582564489122,162.71682752872582,125.55242339837272,126.93852973848112,2.0210018838346,1.3861063401083982,1.4580424498141686,0.012801654745041356,0.00988039950551966,0.011341027125280508,35.77829779024469,746,513,1392,1020,64,41,5170.016639874877,0.5359195402298851,0.5029411764705882,0.9142091152815013,0.9200779727095516,38222,29310,76599,58412,3214,2492,104774.756218752,0.49898823744435306,0.5017804560706705,0.9159123018157083,0.9149778232685091,746,513,266,112,7794,30428,30682,7695,3240,26070,25921,3181,0.5023042076267314,0.49922961035403685,0.20391397624404792,0.1105424769703173,0.5031958163858222,0.5045942999532783,38222,29310
81,7960.0,8059.5,199,162.71682752872582,164.6646173923719,126.93852973848112,128.36402353431603,1.9477898636460793,1.4254937958349103,1.36639659136872,0.0128852858904616,0.009935290509308446,0.011410288199885023,36.30059385805586,702,558,1390,1052,69,35,5244.561458217155,0.5050359712230216,0.5304182509505704,0.9017094017094017,0.9372759856630825,38924,29868,77989,59464,3283,2527,106909.00942753039,0.4990960263626922,0.5022870980761469,0.915656150447025,0.9153944020356234,702,558,248,130,7929,30995,31257,7808,3305,26563,26350,3246,0.5024554744899922,0.498705098883358,0.20370465522556777,0.11065354225257801,0.5038444430323441,0.5045031292932377,38924,29868
82,8059.5,8159.0,199,164.6646173923719,166.55611681471004,128.36402353431603,129.8823300920371,1.8914994223381427,1.5183065577210755,1.2457954638470485,0.012959978067963404,0.01000021821516025,0.011480098141561828,36.67378672267293,714,567,1431,1093,61,51,5343.728342213838,0.4989517819706499,0.5187557182067704,0.9145658263305322,0.91005291005291,39638,30435,79420,60557,3344,2578,109097.5876743815,0.499093427348275,0.5025843420248691,0.9156365104192946,0.9152948907507803,714,567,273,100,8063,31575,31835,7947,3363,27072,26834,3288,0.5023671619239486,0.4986541605429595,0.20341591402189818,0.11049778215869886,0.5036227357901312,0.505638249887235,39638,30435
83,8159.0,8258.5,199,166.55611681471004,168.47471004782386,129.8823300920371,131.33495349040828,1.9185932331138247,1.4526233983711734,1.32077814199134,0.013036151152101137,0.010055627997319568,0.011545889574710352,37.13975655741558,736,547,1414,1106,60,41,5280.548210690387,0.5205091937765205,0.4945750452079566,0.9184782608695652,0.9250457038391224,40374,30982,80834,61663,3404,2619,111271.43465687528,0.499468045624366,0.5024406856623908,0.9156883142616535,0.9154670453811891,736,547,275,122,8207,32167,32382,8078,3412,27570,27320,3361,0.5021278175025361,0.49838639054214035,0.2032743845048794,0.11012846168743141,0.5039607000307031,0.5037649490624538,40374,30982
84,8258.5,8358.0,199,168.47471004782386,170.5432321890089,131.33495349040828,132.85959312000006,2.068522141185042,1.5246396295917748,1.3567285678773107,0.01312844896276768,0.010118334942026255,0.011623391952396967,37.68363906900885,737,565,1482,1124,69,48,5377.1091999789405,0.4973009446693657,0.5026690391459074,0.9063772048846676,0.9150442477876106,41111,31547,82316,62787,3473,2667,113049.87790362662,0.4994290295932747,0.5024447735996305,0.915521393301063,0.9154594731670206,737,565,265,123,8330,32781,32985,8220,3477,28070,27821,3419,0.5019072841245931,0.49847898450316147,0.2026221692491061,0.11021650236155578,0.5033232628398792,0.5042053364269141,41111,31547
