episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,113.98862211972067,115.87582689560806,90.0991964075882,91.47605498235603,1.8872047758873833,1.3768585747678372,1.3706598560462897,0.012869036142903221,0.010093608813325093,0.011481322478114158,24.399771913252025,671,477,1105,822,59,49,4806.960785388874,0.6072398190045248,0.5802919708029197,0.9120715350223547,0.8972746331236897,20777,16011,35264,27281,1697,1371,58358.43096526885,0.5891844373865699,0.5868919761005829,0.9183231457862059,0.9143713696833426,671,477,214,88,4313,16464,11561,2926,1822,14189,10013,1257,0.45014745916515425,0.4338184084161138,0.20758531068007893,0.11379676472425208,0.5958005249343832,0.5917505683663528,20777,16011
44,4278.5,4378.0,199,115.87582689560806,117.54941023270484,91.47605498235603,92.63568636795125,1.6735833370967867,1.159631385595219,1.4432028641909904,0.012958829254113343,0.010129085585520016,0.011543957419816678,24.913723864753592,604,438,1018,776,56,38,4300.167465416826,0.593320235756385,0.5644329896907216,0.9072847682119205,0.91324200913242,21381,16449,36282,28057,1753,1409,59909.50756716613,0.5893004795766495,0.5862708058595003,0.9180113184603153,0.9143412973433036,604,438,207,87,4444,16937,11899,3002,1878,14571,10320,1288,0.45044374621024197,0.43475781444915707,0.2078480894251906,0.11417107422943644,0.5968305130271286,0.593177511054959,21381,16449
45,4378.0,4477.5,199,117.54941023270484,119.09802378283686,92.63568636795125,93.88418679278263,1.5486135501320177,1.2485004248313771,1.2403788731919527,0.013016720943526574,0.010182833527244669,0.011599777235385621,25.213836990054233,604,476,1007,843,46,33,4469.818104426777,0.5998013902681232,0.564650059311981,0.923841059602649,0.930672268907563,21985,16925,37289,28900,1799,1442,62009.716971455644,0.5895840596422538,0.5856401384083045,0.9181714805549238,0.9148005908419498,604,476,200,104,4563,17422,12221,3083,1946,14979,10651,1324,0.4501059293625466,0.43588235294117644,0.20755060268364794,0.1149778434268833,0.5967826314412765,0.5951070336391437,21985,16925
46,4477.5,4577.0,199,119.09802378283686,120.71308424697149,93.88418679278263,95.11778017716485,1.6150604641346291,1.2335933843822176,1.3092324298929747,0.013086613172115985,0.010230987656242129,0.011658800414179056,25.595304069806645,584,461,1006,819,58,34,4356.470431429002,0.5805168986083499,0.5628815628815629,0.9006849315068494,0.9262472885032538,22569,17386,38295,29719,1857,1476,63604.241222137505,0.5893458676067371,0.5850129546754601,0.9177189950817493,0.9151041067525595,584,461,185,82,4675,17894,12570,3156,1989,15397,10970,1363,0.4503198851024938,0.43605101113765604,0.20714254065310825,0.11440239272978259,0.5969863363555101,0.5933770883054893,22569,17386
47,4577.0,4676.5,199,120.71308424697149,122.35983356205203,95.11778017716485,96.41231618796978,1.646749315080541,1.2945360108049329,1.2720768687281279,0.01316030745297881,0.010290124348000675,0.011725215900489742,25.947517374082253,621,484,1067,796,49,40,4588.252583914945,0.5820056232427366,0.6080402010050251,0.9210950080515298,0.9173553719008265,23190,17870,39362,30515,1906,1516,65451.18046374937,0.5891468929424318,0.5856136326396854,0.9178094006037085,0.915165081141578,621,484,221,88,4803,18387,12923,3249,2043,15827,11248,1397,0.4503328082922616,0.435556283794855,0.20711513583441138,0.11432568550643536,0.5964977645305514,0.5938953488372093,23190,17870
48,4676.5,4776.0,199,122.35983356205203,124.33594964520684,96.41231618796978,97.66079647945044,1.9761160831548068,1.2484802914806608,1.582817203154398,0.01329989402994351,0.010337153853623497,0.011818523941783503,26.6751531657564,698,507,1171,835,73,25,5032.977819495652,0.5960717335610589,0.6071856287425149,0.8954154727793696,0.9506903353057199,23888,18377,40533,31350,1979,1541,67523.4819200608,0.5893469518663805,0.5861881977671451,0.917155056932351,0.9161451814768461,698,507,225,102,4931,18957,13299,3346,2106,16271,11537,1436,0.4497569881331261,0.4351834130781499,0.20642163429336904,0.11459977145344724,0.5957472514195965,0.5945793337097685,23888,18377
49,4776.0,4875.5,199,124.33594964520684,126.08583896636412,97.66079647945044,99.03526162159672,1.7498893211572835,1.3744651421462777,1.2731420153913595,0.013387382465012306,0.010408104183581601,0.011897743324296953,27.050577344767404,656,522,1112,882,61,41,4840.7054921524705,0.5899280575539568,0.5918367346938775,0.9070121951219512,0.921455938697318,24544,18899,41645,32232,2040,1582,69441.03094494474,0.5893624684836115,0.5863427649540829,0.916883963494133,0.9162918672945659,656,522,240,94,5074,19470,13658,3443,2153,16746,11850,1483,0.44980189698643297,0.4344440307768677,0.20673076923076922,0.11392137150113762,0.5957496771163555,0.5921342134213421,24544,18899
50,4875.5,4975.0,199,126.08583896636412,127.86225775380142,99.03526162159672,100.39289447903745,1.7764187874372936,1.3576328574407341,1.308467733158735,0.013476703918714531,0.010472833126531222,0.011974768522622876,27.469363274763964,689,514,1171,844,52,38,5008.311600061351,0.5883859948761742,0.6090047393364929,0.9245283018867925,0.9260700389105059,25233,19413,42816,33076,2092,1620,71759.55233991893,0.5893357623318386,0.5869210303543355,0.9170926960726034,0.9165507649513213,689,514,237,93,5207,20026,14036,3547,2208,17205,12142,1521,0.4494347907324365,0.4338493167251179,0.20635675504299925,0.11373821665893989,0.5948137994059859,0.5921158487530169,25233,19413
51,4975.0,5074.5,199,127.86225775380142,129.42857723120497,100.39289447903745,101.60682624271692,1.5663194774035532,1.2139317636794686,1.2902862617714075,0.013521119612377248,0.010506705403127854,0.01201391250775255,27.82175098848805,612,476,1123,881,44,32,4657.61308199856,0.5449688334817453,0.5402951191827469,0.9281045751633987,0.9327731092436975,25845,19889,43939,33957,2136,1652,74274.61259692938,0.5882018252577437,0.5857113408133816,0.9173534532791643,0.9169390115139021,612,476,210,101,5321,20524,14451,3643,2262,17627,12500,1568,0.44998748264639615,0.4347262714609653,0.20588121493519057,0.11373120820554075,0.5935966086568496,0.5906005221932115,25845,19889
52,5074.5,5174.0,199,129.42857723120497,131.15318694855497,101.60682624271692,103.0404164666523,1.7246097173500061,1.4335902239353828,1.2030004729076198,0.013594420407877532,0.010581729182858076,0.012088074795367804,28.112770481902672,684,493,1198,855,51,47,4850.702387392923,0.5709515859766278,0.5766081871345029,0.9254385964912281,0.9046653144016227,26529,20382,45137,34812,2187,1699,76147.08156846411,0.5877439794403704,0.5854877628403998,0.917561913377813,0.9166421352173486,684,493,245,93,5463,21066,14862,3746,2312,18070,12819,1611,0.4502957662228327,0.43464897161898197,0.20592559086282936,0.11343342164655087,0.5932240199804539,0.5893448891154729,26529,20382
53,5174.0,5273.5,199,131.15318694855497,132.94641706314138,103.0404164666523,104.3908879568632,1.7932301145864074,1.350471490210893,1.3278548474254515,0.013677967441916138,0.010638160288673286,0.012158063865294711,28.555529106278186,684,513,1187,901,51,41,5006.30260629635,0.5762426284751474,0.5693673695893452,0.9254385964912281,0.9200779727095516,27213,20895,46324,35713,2238,1740,78362.70145160552,0.5874492703566186,0.585081062918265,0.9177598941682285,0.9167264895908112,684,513,227,112,5586,21627,15261,3850,2375,18520,13158,1660,0.45002590449874796,0.4349396578276818,0.2052695402932422,0.11366355587461115,0.5919881305637982,0.5885997521685254,27213,20895
54,5273.5,5373.0,199,132.94641706314138,135.07157440637437,104.3908879568632,105.82859531306724,2.125157343232985,1.4377073562040437,1.478157104825564,0.013820197031114412,0.01070873732338035,0.012264467177247381,29.242979093307127,733,572,1215,943,78,36,5345.98320963796,0.6032921810699589,0.6065747613997879,0.8935879945429741,0.9370629370629371,27946,21467,47539,36656,2316,1776,80096.28499833781,0.5878541828814237,0.5856340026189437,0.9171258856365848,0.9172683653980528,733,572,227,114,5725,22221,15655,3938,2449,19018,13489,1700,0.4497360062264667,0.43479921431689217,0.20485937164531598,0.11408207947081567,0.592466107834006,0.5902627139069655,27946,21467
55,5373.0,5472.5,199,135.07157440637437,137.0142559142368,105.82859531306724,107.16939199050648,1.9426815078624315,1.3407966774392435,1.4489008964227998,0.013923910489911406,0.010759039253716192,0.0123414748718138,29.844863923730315,707,506,1213,852,67,39,5009.076351645307,0.5828524319868096,0.5938967136150235,0.9052333804809052,0.9229249011857708,28653,21973,48752,37508,2383,1815,81956.20562303417,0.5877297341647522,0.5858216913725072,0.9168324433741668,0.9173986255859464,707,506,243,95,5867,22786,16060,4039,2497,19476,13788,1747,0.44976616343944864,0.4341740428708542,0.20476040903221304,0.11363946661812224,0.5922673127397536,0.5883600377002828,28653,21973
56,5472.5,5572.0,199,137.0142559142368,139.0323483234446,107.16939199050648,108.5038385754381,2.01809240920781,1.3344465849316123,1.512306623581515,0.014037453798501074,0.010806405043232856,0.012421929420866964,30.528509748006513,762,502,1293,904,57,39,5265.464385157779,0.5893271461716937,0.5553097345132744,0.9251968503937008,0.9223107569721115,29415,22475,50045,38412,2440,1854,84162.38253254454,0.5877710060945149,0.5851036134541289,0.9170491245962944,0.917508342602892,762,502,278,92,6024,23391,16470,4160,2554,19921,14155,1782,0.4494754720751324,0.4349942726231386,0.20479347271800102,0.11363737486095662,0.591516103692066,0.5890221402214022,29415,22475
57,5572.0,5671.5,199,139.0323483234446,140.97311506528894,108.5038385754381,109.91998681269631,1.9407667418443282,1.4161482372582128,1.3704545123057335,0.014133379054411057,0.010866514526695176,0.012499946790553117,31.05312825259263,717,503,1272,887,63,43,5091.055031714719,0.5636792452830188,0.5670800450958287,0.9121338912133892,0.9145129224652088,30132,22978,51317,39299,2503,1897,86015.15727754895,0.5871738410273398,0.5846968116237055,0.9169321651400505,0.9174427713465053,717,503,232,94,6150,23982,16919,4266,2601,20377,14492,1829,0.4495391390767192,0.43494745413369296,0.20410195141377938,0.11319523022021064,0.5904377880184332,0.5871331828442438,30132,22978
58,5671.5,5771.0,199,140.97311506528894,142.94778743403694,109.91998681269631,111.37252333133497,1.9746723687480028,1.4525365186386665,1.3594648694951146,0.014231871716485931,0.010930856637808066,0.012581364177147,31.575264102701965,714,538,1297,917,60,42,5271.021991604185,0.5505011565150347,0.5866957470010905,0.9159663865546218,0.9219330855018587,30846,23516,52614,40216,2563,1939,88027.2608703638,0.5862698141179153,0.5847423910881241,0.9169098100239902,0.9175455009355332,714,538,255,92,6299,24547,17396,4372,2654,20862,14832,1868,0.4503554187098491,0.43480206882832706,0.20420800103741166,0.11285932981799626,0.590291444100834,0.5869084475895622,30846,23516
59,5771.0,5870.5,199,142.94778743403694,144.65034386695066,111.37252333133497,113.00555145897454,1.702556432913724,1.6330281276395624,1.0425763060031674,0.014280672533643478,0.011023763186173225,0.012652217859908351,31.644792407976126,691,585,1226,964,48,50,5279.844106497276,0.5636215334420881,0.6068464730290456,0.9305354558610709,0.9145299145299145,31537,24101,53840,41180,2611,1989,90357.77358002555,0.5857540861812779,0.5852598348712967,0.9172083584361227,0.9174723040537737,691,585,211,101,6422,25115,17843,4460,2711,21390,15167,1912,0.45068722139673106,0.43414278776104903,0.20363382693344326,0.11248495913032654,0.5901488696930711,0.5864157473502055,31537,24101
60,5870.5,5970.0,199,144.65034386695066,146.60670803519886,113.00555145897454,114.350330048419,1.9563641682482,1.3447785894444593,1.4547853331427536,0.01437036051541076,0.01106528984487008,0.012717825180140419,32.25637798677987,755,537,1320,932,56,36,5417.066184878113,0.571969696969697,0.5761802575107297,0.9258278145695364,0.9329608938547486,32292,24638,55160,42112,2667,2025,93026.76250620777,0.5854242204496012,0.5850588905775076,0.9174098848011891,0.9178098871661661,755,537,282,90,6584,25708,18288,4580,2760,21878,15521,1953,0.45090645395213924,0.43410429331306993,0.20388950823733432,0.11202207971426252,0.5897527767825153,0.5856142584341184,32292,24638
61,5970.0,6069.5,199,146.60670803519886,148.49612358750858,114.350330048419,115.95279444904354,1.889415552309714,1.602464400624541,1.1790686592309554,0.014446077572998097,0.011147910828651275,0.012796994200824686,32.54332913846504,745,577,1270,958,51,60,5429.766673082876,0.5866141732283464,0.6022964509394572,0.9315436241610738,0.8960138648180243,33037,25215,56430,43070,2718,2085,95195.44863089632,0.5854510012404749,0.5854423032273044,0.9177286073190665,0.9173111243307555,745,577,238,113,6737,26300,18728,4665,2834,22381,15863,1992,0.4512670565302144,0.43410726723937776,0.20392287435299816,0.112393416617093,0.5908612524118576,0.5872358060505595,33037,25215
62,6069.5,6169.0,199,148.49612358750858,150.6991556320075,115.95279444904354,117.41243806023071,2.2030320444989115,1.4596436111871753,1.509294479566224,0.014570189637511891,0.011204715251367497,0.012887452444439694,33.28671757177678,806,543,1363,977,76,43,5528.687830293133,0.5913426265590609,0.5557830092118731,0.9057071960297767,0.9208103130755064,33843,25758,57793,44047,2794,2128,97146.18547383415,0.5855899503400066,0.584784434808273,0.9174423071240729,0.9173848901312214,806,543,276,109,6903,26940,19175,4775,2902,22856,16256,2033,0.4512311179554617,0.434944491111767,0.20397127914192004,0.1126640267101483,0.5911114916937832,0.5880445795339412,33843,25758
63,6169.0,6268.5,199,150.6991556320075,152.87240799836223,117.41243806023071,119.09258971616701,2.1732523663547454,1.6801516559362994,1.2934858342556317,0.014685610950014454,0.01129489352183495,0.012990252235924702,33.77981828219522,805,570,1422,978,71,60,5713.51113725869,0.5661040787623066,0.5828220858895705,0.9118012422360249,0.8947368421052632,34648,26328,59215,45025,2865,2188,98895.39064430166,0.585122013003462,0.584741810105497,0.917311244516278,0.9168945609237313,805,570,297,102,7060,27588,19652,4915,2958,23370,16618,2079,0.45110191674406824,0.43478067740144366,0.20376356499653658,0.11235186873290794,0.5895615866388308,0.5872543180464562,34648,26328
64,6268.5,6368.0,199,152.87240799836223,154.85594020583446,119.09258971616701,120.70412863906895,1.9835322074722228,1.6115389229019428,1.2308310890191976,0.014767632607983328,0.01137147910875068,0.013069555858367004,34.1518115667655,742,578,1297,1027,67,56,5364.66517910914,0.5720894371626831,0.5628042843232717,0.9097035040431267,0.903114186851211,35390,26906,60512,46052,2932,2244,100578.81276464462,0.5848426758328926,0.5842525840354382,0.9171517377790336,0.9165985282093213,742,578,236,122,7200,28190,20111,5011,3032,23874,17019,2127,0.45133196721311475,0.4353991140449926,0.20344730149759818,0.11268861963874229,0.5896322987470314,0.5877107966660206,35390,26906
65,6368.0,6467.5,199,154.85594020583446,156.9464283064478,120.70412863906895,122.13645536541985,2.0904881006133564,1.4323267263508939,1.459505057159162,0.01486366796262098,0.011417998560630109,0.013140833261625545,34.809972941027965,764,555,1364,1009,65,38,5521.394290619125,0.5601173020527859,0.5500495540138751,0.9149214659685864,0.9315315315315316,36154,27461,61876,47061,2997,2282,102867.91640753087,0.5842976275130907,0.5835192622341216,0.9171046080654977,0.9169003313790467,764,555,293,103,7351,28803,20569,5153,3081,24380,17419,2181,0.45122503070657444,0.435604853275536,0.20332466670354593,0.11219547722224245,0.5878918746001279,0.5855188141391106,36154,27461
66,6467.5,6567.0,199,156.9464283064478,159.121351736819,122.13645536541985,123.9692242577865,2.1749234303711944,1.8327688923666443,1.1866872246847926,0.014969650674375267,0.0115240862773324,0.013246868475853834,35.152127479032515,819,642,1406,1092,71,66,5861.78205300319,0.5825035561877667,0.5879120879120879,0.9133089133089133,0.897196261682243,36973,28103,63282,48153,3068,2348,104539.28979854319,0.5842577668215291,0.583618881481943,0.9170205284937657,0.9164502010461517,819,642,261,108,7506,29467,21050,5259,3145,24958,17825,2225,0.4512499604942954,0.435486885552302,0.2030130094934141,0.1119097605237875,0.5880141010575793,0.5856610800744879,36973,28103
67,6567.0,6666.5,199,159.121351736819,161.34228173204883,123.9692242577865,125.63450657367927,2.220929995229824,1.6652823158927816,1.3336657538689778,0.01507937088034984,0.011601883581959746,0.013340627231154794,35.70777515836956,821,599,1415,1120,68,56,5872.992374824074,0.5802120141342756,0.5348214285714286,0.9171741778319122,0.9065108514190318,37794,28702,64697,49273,3136,2404,106563.51903522488,0.5841692814195403,0.5825096909057699,0.9170238662221517,0.9162427705386385,821,599,268,109,7665,30129,21535,5368,3202,25500,18294,2277,0.45133468321560505,0.43626326791549125,0.20280996983648197,0.11156017002299491,0.5881224583748945,0.5844132140901624,37794,28702
68,6666.5,6766.0,199,161.34228173204883,163.54131716962328,125.63450657367927,127.36396836279731,2.1990354375744516,1.7294617891180337,1.2715143239422968,0.015182628053713666,0.011686878316324666,0.013434753185019166,36.177348806825975,795,601,1380,1085,78,55,5812.38850773371,0.5760869565217391,0.5539170506912442,0.9018867924528302,0.908485856905158,38589,29303,66077,50358,3214,2459,108336.53018101605,0.5840004842834875,0.581893641526669,0.9167120163777243,0.9160836774391701,795,601,278,130,7826,30763,22003,5485,3269,26034,18715,2340,0.45142787959501796,0.43655427141665676,0.20280390784938712,0.11155854349384021,0.5879347907745474,0.5828133357104653,38589,29303
69,6766.0,6865.5,199,163.54131716962328,165.73035257757292,127.36396836279731,128.89434956935207,2.189035407949632,1.5303812065547646,1.4303857095041355,0.0152814357030626,0.011740412190635416,0.013510923946849008,36.83600300822084,812,586,1455,1066,71,45,5807.49374931591,0.5580756013745705,0.549718574108818,0.9125615763546798,0.9232081911262798,39401,29889,67532,51424,3285,2504,110637.53839047461,0.5834419238287034,0.5812266645924082,0.9166264815613817,0.9162233597644618,812,586,257,119,7972,31429,22535,5596,3342,26547,19149,2386,0.4517413966712077,0.4373638767890479,0.20232989010431207,0.1118137107296999,0.5875589622641509,0.583449720670391,39401,29889
70,6865.5,6965.0,199,165.73035257757292,168.21056870678015,128.89434956935207,130.66548510466706,2.4802161292072356,1.7711355353149827,1.4003536599846653,0.015419226553996199,0.011826982832752683,0.013623104693374442,37.545083602113095,888,648,1480,1100,85,62,6389.074224938627,0.6,0.5890909090909091,0.9042792792792793,0.904320987654321,40289,30537,69012,52524,3370,2566,112751.32886171654,0.5837970208079755,0.5813913639479096,0.916354339894264,0.9159707895340079,888,648,276,112,8129,32160,23008,5715,3412,27125,19559,2428,0.45118240306033736,0.4373429289467672,0.2017672317506019,0.11173330713560599,0.5871857844553597,0.5842465753424657,40289,30537
71,6965.0,7064.5,199,168.21056870678015,170.61937333613432,130.66548510466706,132.3763816888871,2.408804629354165,1.7108965842200519,1.4079194800966122,0.015543027472282213,0.011902587870952296,0.013722807671617255,38.24299164724721,858,625,1520,1092,77,54,6102.31347629863,0.5644736842105263,0.5723443223443223,0.9102564102564102,0.9136,41147,31162,70532,53616,3447,2620,114673.88745588942,0.5833805932059207,0.5812071023575052,0.91622718545702,0.915923239843399,858,625,300,122,8297,32850,23538,5847,3475,27687,19967,2487,0.4513554131458062,0.4372202327663384,0.20164289012564707,0.11151402349014826,0.5866091628959276,0.5828581013082859,41147,31162
72,7064.5,7164.0,199,170.61937333613432,172.89272192835745,132.3763816888871,134.08176163070047,2.2733485922231296,1.7053799418133622,1.333045227332647,0.01564448159829157,0.01197532271861472,0.013809902158453145,38.810960297656976,801,662,1437,1144,73,48,6144.931358307098,0.55741127348643,0.5786713286713286,0.9088639200998752,0.9274924471299093,41948,31824,71969,54760,3520,2668,117011.59699208233,0.5828620656115827,0.5811541271000731,0.9160865833889578,0.9161639014580191,801,662,268,145,8451,33497,24060,5961,3561,28263,20390,2546,0.4517361641818005,0.43738130021913807,0.20146371698293125,0.11189668174962293,0.5863863447127394,0.5831013590961192,41948,31824
73,7164.0,7263.5,199,172.89272192835745,175.25365027068307,134.08176163070047,135.78192468969942,2.3609283423256215,1.7001630589989531,1.3886481827900221,0.01575521367281427,0.0120453465980801,0.013900280135447186,39.471725580983644,892,622,1545,1098,78,52,6254.221902856337,0.5773462783171521,0.5664845173041895,0.9125560538116592,0.9163987138263665,42840,32446,73514,55858,3598,2720,119434.45169402918,0.5827461435916969,0.5808657667657274,0.9160130718954248,0.9161684028847932,892,622,299,126,8618,34222,24581,6093,3622,28824,20801,2611,0.45160105558124986,0.4372336997386229,0.2011671335200747,0.11163163409973495,0.5858201345931616,0.5811005936146318,42840,32446
74,7263.5,7363.0,199,175.25365027068307,177.68280858469515,135.78192468969942,137.64139240195203,2.429158314012085,1.8594677122526093,1.3063729464112808,0.015872219588007407,0.012135113775282822,0.014003666681645113,40.04141618274312,905,658,1566,1151,75,62,6517.931420980189,0.5779054916985952,0.5716768027801912,0.9171270718232044,0.9057750759878419,43745,33104,75080,57009,3673,2782,121693.93171900947,0.5826451784762919,0.5806802434703292,0.9160361184135329,0.9159618173030449,905,658,282,121,8781,34964,25123,6212,3690,29414,21241,2664,0.4515716568993074,0.4373169148730902,0.20073151217281976,0.11146689221846302,0.5856733142132995,0.5807365439093485,43745,33104
75,7363.0,7462.5,199,177.68280858469515,180.21560921588647,137.64139240195203,139.26239923292155,2.5328006311913214,1.6210068309695203,1.5624860937053915,0.015999993763174517,0.012190532604137612,0.014095263183656065,40.95320998296492,926,627,1572,1130,83,42,6448.2110568200715,0.589058524173028,0.5548672566371682,0.9103671706263499,0.9330143540669856,44671,33731,76652,58139,3756,2824,124272.73798530904,0.5827767051088034,0.5801785376425463,0.9159186049114638,0.9162787939877264,926,627,298,124,8969,35702,25659,6322,3756,29975,21686,2722,0.4517559881020717,0.43760642597911903,0.20077902890018132,0.1113515757018766,0.5865541821986789,0.5798085828959555,44671,33731
76,7462.5,7562.0,199,180.21560921588647,182.4312880675551,139.26239923292155,140.93042444037323,2.2156788516686277,1.6680252074516773,1.3283245611459478,0.0160824692289551,0.012250710759829227,0.014166589994392163,41.50086362718187,867,658,1553,1192,63,42,6450.522933399301,0.5582743077913715,0.552013422818792,0.9273356401384083,0.9361702127659575,45538,34389,78205,59331,3819,2866,127618.36192394134,0.5822901349018605,0.579612681397583,0.9161359743510914,0.9166593969001715,867,658,292,116,9128,36410,26212,6455,3818,30571,22166,2776,0.45188926539223834,0.4379498070148826,0.2004479775132856,0.11102387391316991,0.5857665404607585,0.5790112223233242,45538,34389
77,7562.0,7661.5,199,182.4312880675551,184.96705500700034,140.93042444037323,142.83239372123649,2.5357669394452387,1.9019692808632556,1.3332323318567576,0.016204581250251742,0.012339860868849686,0.014272221059550713,42.134661285763855,925,684,1578,1239,83,65,6618.220565184655,0.5861850443599493,0.5520581113801453,0.9102702702702703,0.9049707602339181,46463,35073,79783,60570,3902,2931,129732.11191364712,0.5823671709512052,0.5790490341753344,0.9160191980715838,0.9164314429903344,925,684,297,156,9312,37151,26752,6568,3912,31161,22659,2838,0.45202612085281324,0.43868251609707776,0.20041753653444677,0.11153879052262423,0.5863979848866498,0.5795555555555556,46463,35073
78,7661.5,7761.0,199,184.96705500700034,187.48752546388306,142.83239372123649,144.61768075893062,2.5204704568827196,1.7852870376941326,1.411801241854165,0.016321591251860126,0.012411690643523515,0.01436664094769182,42.86984470495244,945,641,1620,1171,76,59,6612.859599118606,0.5833333333333334,0.547395388556789,0.9195767195767196,0.9079563182527302,47408,35714,81403,61741,3978,2990,132213.5933389604,0.5823863985356805,0.5784486807793848,0.9160901113736079,0.9162793302346419,945,641,322,123,9505,37903,27298,6697,3981,31733,23135,2892,0.45210864464454625,0.43918951750052637,0.20049358758015526,0.111468891751134,0.5866559683989631,0.5792230467044959,47408,35714
79,7761.0,7860.5,199,187.48752546388306,189.8249495374199,144.61768075893062,146.50786158739513,2.3374240735368517,1.8901808284645085,1.2366139992202025,0.01641235211236223,0.01249504636000897,0.0144536992361856,43.317087950024785,877,708,1556,1225,75,54,6557.019137296144,0.5636246786632391,0.5779591836734694,0.9144811858608894,0.923728813559322,48285,36422,82959,62966,4053,3044,134857.12029941936,0.5820344989693704,0.5784391576406315,0.9160608884746816,0.9164241392564934,877,708,289,127,9670,38615,27853,6821,4052,32370,23596,2948,0.4523077664870599,0.4390941142838993,0.20026923475199337,0.11125144143649443,0.5863804499423928,0.5788571428571428,48285,36422
80,7860.5,7960.0,199,189.8249495374199,192.1774894697189,146.50786158739513,148.23853204997062,2.3525399322989813,1.730670462575489,1.3593228654275755,0.016502742928583197,0.012556279192892712,0.014529511060737955,43.93895741974828,881,660,1572,1182,72,52,6523.467952616651,0.5604325699745547,0.5583756345177665,0.9182746878547106,0.9212121212121213,49166,37082,84531,64148,4125,3096,137810.9392041008,0.5816327737753013,0.578069464363659,0.9161005572956922,0.9165093576398252,881,660,271,137,9822,39344,28425,6940,4131,32951,24060,3006,0.4524612272420769,0.43946810500717093,0.19977220030102102,0.11140175826546572,0.5859682615439685,0.5788146279949559,49166,37082
81,7960.0,8059.5,199,192.1774894697189,194.50074298555978,148.23853204997062,150.00697525626242,2.3232535158408893,1.7684432062918063,1.313728090093686,0.016587268096949336,0.01262068683934708,0.014603977468148208,44.49376772929736,915,682,1588,1224,66,53,6587.448092253002,0.5761964735516373,0.5571895424836601,0.9278688524590164,0.9222873900293255,50081,37764,86119,65372,4191,3149,140895.58113332596,0.5815325305681673,0.5776785167961819,0.9163155687785787,0.9166137061751933,915,682,278,141,9998,40083,28996,7042,4212,33552,24542,3066,0.4527920667913004,0.43985192437129045,0.19963658872626344,0.111534795042898,0.586737089201878,0.5787304204451772,50081,37764
82,8059.5,8159.0,199,194.50074298555978,196.92281767933218,150.00697525626242,151.94754903678873,2.4220746937724016,1.9405737805263072,1.2481229614034595,0.016681843598619385,0.012704620586131157,0.014693232092375271,44.975268642543455,888,690,1609,1277,82,64,6429.403145884066,0.5518955873213176,0.5403288958496476,0.9076576576576576,0.9072463768115941,50969,38454,87728,66649,4273,3213,142796.67998882735,0.5809889658945833,0.5769628951672193,0.9161647275795091,0.916445623342175,888,690,291,142,10164,40805,29592,7167,4286,34168,25061,3134,0.45317344519423675,0.4403216852465903,0.19941533088740215,0.1114578457377646,0.5864635624026311,0.5776280323450135,50969,38454
83,8159.0,8258.5,199,196.92281767933218,199.48460207405944,151.94754903678873,153.87870625706083,2.5617843947272547,1.9311572202720981,1.32655403083458,0.016791057252026734,0.01278539160652857,0.014788224429277652,45.60589581699861,968,703,1634,1250,78,60,6922.651683253986,0.5924112607099143,0.5624,0.9194214876033058,0.914651493598862,51937,39157,89362,67899,4351,3273,145417.07884926593,0.58119782457868,0.576694796683309,0.9162254269595856,0.9164134126720638,968,703,287,117,10337,41600,30144,7281,4345,34812,25550,3192,0.45300015666614446,0.44028630760394116,0.19902959354602692,0.11096355696299512,0.5867294812123964,0.5764893193578347,51937,39157
84,8258.5,8358.0,199,199.48460207405944,202.067930503265,153.87870625706083,156.02182666737048,2.583328429205551,2.143120410309649,1.2054051731196467,0.016900248234633687,0.012889600023070814,0.01489492412885225,46.04610383589451,943,755,1664,1323,91,72,6985.254197604535,0.5667067307692307,0.5706727135298564,0.9034994697773064,0.904635761589404,52880,39912,91026,69222,4442,3345,147541.638443429,0.5809329202645398,0.5765797000953454,0.9159984871406959,0.9161906193625977,943,755,307,141,10508,42372,30729,7417,4426,35486,26058,3252,0.4530244106079582,0.44038022593973014,0.198714069591528,0.11089396672679895,0.5862203626220363,0.5764522010940349,52880,39912
