episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,167.60322701364174,171.31959143858512,128.5171919049097,131.41780637736085,3.7163644249433787,2.9006144724511387,1.281233497329584,0.025827728334787543,0.019429065490900135,0.022628396912843837,39.901785061224274,1418,1041,1515,1127,113,86,10380.825222224346,0.935973597359736,0.9236912156166814,0.9203102961918195,0.9173871277617676,40794,30677,43954,33071,3457,2499,117493.11687527798,0.9281066569595486,0.9276102930059569,0.9152571456586753,0.9185383186100335,1418,1041,278,130,8262,32532,2487,673,3458,27219,2133,261,0.24455112162715567,0.16906050618366544,0.20252978379173409,0.11272288685334289,0.9246782316731953,0.9298198440440979,40794,30677
44,4278.5,4378.0,199,171.31959143858512,175.41819814952225,131.41780637736085,134.3279199278052,4.098606710937133,2.9101135504443505,1.408400957519788,0.0261769169463969,0.019652208828976832,0.022914562887686868,41.09027822171706,1443,1089,1547,1164,135,84,10732.916455714267,0.9327731092436975,0.9355670103092784,0.9064449064449065,0.9228650137741047,42237,31766,45501,34235,3592,2583,121467.2303976288,0.928265312850267,0.9278808237184168,0.9149560811610673,0.9186866460996034,1443,1089,290,101,8534,33703,2573,691,3557,28209,2206,263,0.24410452517527087,0.16833649773623485,0.20205033501432393,0.11197506768242775,0.9250948509485095,0.931151832460733,42237,31766
45,4378.0,4477.5,199,175.41819814952225,179.34602717985587,134.3279199278052,137.38357096164657,3.927829030333612,3.0556510338413716,1.2854311525867512,0.02647244476195628,0.019897938869257833,0.023185191815607055,41.9624562182093,1489,1149,1575,1252,118,83,11249.748406234561,0.9453968253968253,0.9177316293929713,0.9207521826729348,0.927763272410792,43726,32915,47076,35487,3710,2666,126732.34172916065,0.9288384739570057,0.9275227548116212,0.9151534556099346,0.9190034938477898,1489,1149,318,143,8832,34894,2639,711,3692,29223,2301,271,0.2436698105191605,0.16887874432890917,0.2019850889630883,0.11216770469390855,0.9254951273184533,0.9316174615190512,43726,32915
46,4477.5,4577.0,199,179.34602717985587,183.339241190237,137.38357096164657,140.75469451632733,3.9932140103811378,3.3711235546807643,1.1845350505876915,0.026769409095923177,0.020201910605589405,0.02348565985075629,42.58454667390967,1477,1189,1575,1275,122,111,11155.57965062095,0.9377777777777778,0.9325490196078431,0.9174001354096141,0.9066442388561816,45203,34104,48651,36762,3832,2777,130637.9118322247,0.9291278699307312,0.927697078504978,0.9152268654735305,0.9185726014543749,1477,1189,285,132,9101,36102,2721,727,3816,30288,2379,279,0.24299603296951758,0.1685164028072466,0.20133619450036502,0.11189303307529909,0.926027676027676,0.9318681318681319,45203,34104
47,4577.0,4676.5,199,183.339241190237,187.26651984368405,140.75469451632733,144.05377678412202,3.927278653447047,3.299082267794688,1.190415495783403,0.027039637353894457,0.02047754241624664,0.023758589885070548,43.21274305956203,1484,1181,1602,1271,124,101,11237.19545851568,0.9263420724094882,0.9291896144767899,0.9164420485175202,0.9144792548687553,46687,35285,50253,38033,3956,2878,135121.83349696835,0.9290390623445366,0.9277469565903295,0.9152654914644334,0.9184355958622644,1484,1181,311,165,9390,37297,2817,749,3969,31316,2457,291,0.24291087099277656,0.1689585360082034,0.20112665195878937,0.11248405838174862,0.9261268369661703,0.9316901408450704,46687,35285
48,4676.5,4776.0,199,187.26651984368405,191.48753906160303,144.05377678412202,147.07565869473405,4.221019217918979,3.0218819106120236,1.3968180566870971,0.02736010956938995,0.020683649292334468,0.02402187943086221,44.411880366868985,1532,1137,1650,1215,138,88,11145.563887135757,0.9284848484848485,0.9358024691358025,0.9099216710182767,0.9226033421284081,48219,36422,51903,39248,4094,2966,139415.06671644983,0.9290214438471764,0.9279963310232369,0.9150957091602895,0.9185657020482126,1532,1137,286,142,9654,38565,2913,771,4099,32323,2523,303,0.2421247326744119,0.1687219730941704,0.20021153487214582,0.11254187029817143,0.9260431654676259,0.9311676510676965,48219,36422
49,4776.0,4875.5,199,191.48753906160303,195.75837749078116,147.07565869473405,150.67984737618715,4.270838429178127,3.6041886814531097,1.1849652741976435,0.027677719563651833,0.021000778935830692,0.024339249249741263,45.078530114594,1559,1268,1680,1338,141,114,11868.510703362072,0.9279761904761905,0.9476831091180867,0.9095574085952534,0.9100946372239748,49778,37690,53583,40586,4235,3080,143476.62037240318,0.9289886717802288,0.9286453456857044,0.9149222548113625,0.9182807110639427,1559,1268,321,149,9950,39828,3009,796,4235,33455,2580,316,0.24184909392904466,0.16791504459665896,0.1998875005022299,0.1123640222870788,0.9259259259259259,0.9305647110525159,49778,37690
50,4875.5,4975.0,199,195.75837749078116,200.03308042467103,150.67984737618715,154.15815301367684,4.27470293388987,3.478305637489683,1.2289612758052373,0.027983401943009932,0.021279920269172303,0.024631661106091118,45.87492741099419,1553,1218,1663,1303,139,112,11596.855935381373,0.9338544798556825,0.9347659247889486,0.9104958145524791,0.9080459770114943,51331,38908,55246,41889,4374,3192,147262.44447436603,0.9291351410056836,0.9288357325312134,0.9147883345346867,0.9179603166443919,1553,1218,323,128,10257,41074,3103,812,4355,34553,2657,324,0.24182746262172827,0.16739478144620307,0.19982077107400986,0.11193070833761694,0.9266419730779655,0.930754434708271,51331,38908
51,4975.0,5074.5,199,200.03308042467103,204.42080425965005,154.15815301367684,157.68162615596208,4.3877238349790275,3.5234731422852406,1.2452837464040536,0.028299369100690395,0.021557015761438064,0.024928192431064228,46.739178103687976,1562,1258,1675,1349,145,110,11892.753576068599,0.9325373134328359,0.9325426241660489,0.9071702944942381,0.9125596184419714,52893,40166,56921,43238,4519,3302,151280.90049994038,0.9292352558809578,0.9289513853554744,0.9145633637721438,0.9177911666583678,1562,1258,308,118,10544,42349,3195,833,4461,35705,2736,336,0.24136961754009945,0.1664508071603682,0.1993458491671866,0.11106408405118758,0.9267821042454074,0.9299562226391495,52893,40166
52,5074.5,5174.0,199,204.42080425965005,208.86472743913671,157.68162615596208,161.1967048236837,4.44392317948666,3.5150786677216104,1.2642457252221624,0.02861404555101277,0.021821831300568046,0.02521793842579041,47.668022615453026,1649,1305,1740,1396,138,91,12644.344155756895,0.9477011494252874,0.9348137535816619,0.916312916919345,0.9302681992337165,54542,41471,58661,44634,4657,3393,156847.5303387558,0.929782990402482,0.929134740332482,0.9146162590297385,0.9181837910829254,1649,1305,298,120,10829,43713,3273,846,4576,36895,2822,341,0.24039822028264093,0.16574808441994893,0.1985442411352719,0.11034216681536495,0.9275374732334047,0.930648769574944,54542,41471
53,5174.0,5273.5,199,208.86472743913671,213.25665829054154,161.1967048236837,164.99044163396582,4.3919308514048225,3.7937368102821267,1.1576793728814863,0.028906988249235783,0.022129495014586366,0.025518241631911076,48.26621665657572,1630,1332,1744,1428,134,120,12511.449546936534,0.9346330275229358,0.9327731092436975,0.9177914110429448,0.9099099099099099,56172,42803,60405,46062,4791,3513,161430.7797240373,0.9299230196175813,0.9292475359298337,0.9147083956419568,0.9179263135761512,1630,1332,317,125,11119,45053,3360,873,4694,38109,2911,348,0.2396987004387054,0.1651035560765924,0.1979455956704408,0.10966521038244983,0.9272014676450967,0.9309797699325665,56172,42803
54,5273.5,5373.0,199,213.25665829054154,217.6049605174091,164.99044163396582,168.99278548864353,4.34830222686756,4.002343854677719,1.0864389429672576,0.029180961243106734,0.02246458883567819,0.02582277503939246,48.61217502876556,1630,1412,1739,1493,129,128,12766.277918005862,0.9373202990224266,0.9457468184862693,0.9208588957055215,0.9093484419263456,57802,44215,62144,47555,4920,3641,166136.01979891938,0.9301300205973223,0.9297655346440963,0.9148818379986852,0.9176523804138867,1630,1412,320,136,11420,46382,3450,892,4822,39393,2984,356,0.23928295571575695,0.164146777415624,0.19757101830386492,0.10905801198688228,0.9275503573749188,0.9312475859405176,57802,44215
55,5373.0,5472.5,199,217.6049605174091,222.13688545927957,168.99278548864353,172.97106313677193,4.5319249418704715,3.9782776481283975,1.1391675852494962,0.029478525299421274,0.022783099764682926,0.0261308125320521,49.16582232250764,1650,1397,1773,1510,149,131,12682.000206311803,0.9306260575296108,0.9251655629139073,0.9096969696969697,0.9062276306370795,59452,45612,63917,49065,5069,3772,170098.3152078435,0.9301437802149662,0.9296239682054418,0.9147379398506358,0.9173024642637903,1650,1397,325,143,11727,47725,3555,910,4955,40657,3087,366,0.23909132155764506,0.1639050239478243,0.197251564287156,0.10863369288783653,0.9279892379520456,0.9312159368539749,59452,45612
56,5472.5,5572.0,199,222.13688545927957,226.60078270354603,172.97106313677193,176.7552093862378,4.463897244266462,3.784146249465863,1.1796312695093503,0.02975325322062983,0.023055394779557283,0.026404324000093557,49.84557331730824,1650,1358,1767,1455,137,113,12774.365172228643,0.933786078098472,0.9333333333333333,0.916969696969697,0.9167893961708394,61102,46970,65684,50520,5206,3885,175197.34542164035,0.9302417635953961,0.9297307996832938,0.9147982062780269,0.9172876304023845,1650,1358,350,148,12053,49049,3648,934,5095,41875,3176,374,0.23903842640521283,0.16371733966745844,0.1972603188111682,0.10847349371939535,0.9280819280819281,0.9316145547632109,61102,46970
57,5572.0,5671.5,199,226.60078270354603,231.0769061002676,176.7552093862378,180.61328397350755,4.476123396721562,3.858074587269755,1.1601961795894624,0.030020497283270914,0.023331170642504263,0.02667583396288759,50.46362212676004,1661,1390,1772,1486,133,126,12718.756862024879,0.9373589164785553,0.9353970390309556,0.9199277543648404,0.9093525179856115,62763,48360,67456,52006,5339,4011,179814.88417696423,0.9304287239089184,0.9298927046879206,0.9149339579051352,0.917059553349876,1661,1390,346,143,12377,50386,3737,956,5227,43133,3261,385,0.23888164136622392,0.1632119370841826,0.19720217325494319,0.10808519437551696,0.9282982074551864,0.9313970064148254,62763,48360
58,5671.5,5771.0,199,231.0769061002676,235.71741739667115,180.61328397350755,184.78897686166897,4.6405112964035595,4.1756928881614215,1.1113152764562626,0.030307011200567408,0.023652473953755734,0.02697974257716157,50.92844053500218,1716,1435,1826,1513,150,139,13238.5035677612,0.9397590361445783,0.9484467944481163,0.9125874125874126,0.9031358885017422,64479,49795,69282,53519,5489,4150,184169.32464332393,0.9306746341040963,0.930417235000654,0.9148715085531723,0.9166582990260066,1716,1435,332,151,12690,51789,3828,975,5370,44425,3331,393,0.23841690482376374,0.16257777611689306,0.19680826315544597,0.10784215282658902,0.9286498353457738,0.9318063508589276,64479,49795
59,5771.0,5870.5,199,235.71741739667115,240.4188219629986,184.78897686166897,188.9616366038276,4.701404566327454,4.172659742158629,1.1267164966332222,0.030594185538676773,0.02396236895141521,0.02727827724504599,51.45718535917101,1708,1475,1831,1557,151,131,13343.140104634742,0.9328235936646642,0.9473346178548491,0.9115925058548009,0.9111864406779661,66187,51270,71113,55076,5640,4281,188715.46780738368,0.930729964985305,0.9308954898685453,0.9147868916856785,0.916500877706261,1708,1475,357,162,13016,53171,3920,1006,5526,45744,3407,399,0.23815617397662875,0.16219405911830925,0.19665493223744845,0.1077823288472791,0.9282555983454571,0.9326582278481013,66187,51270
60,5870.5,5970.0,199,240.4188219629986,245.0610916596445,188.9616366038276,193.09557547479207,4.642269696645883,4.133938870964471,1.1229652497408158,0.030861882060544032,0.02425544820774664,0.027558665134145337,51.96551618485242,1737,1520,1859,1617,141,125,13712.871988549434,0.9343733189887036,0.9400123685837971,0.918825561312608,0.9177631578947368,67924,52790,72972,56693,5781,4406,194327.3693890813,0.9308227813407882,0.9311555218457305,0.9148901713679995,0.9165372229588937,1737,1520,354,176,13349,54575,4021,1027,5690,47100,3492,411,0.23803650715342872,0.16196003033884254,0.19652847299923443,0.10778556544800151,0.928561491374513,0.9326339944271431,67924,52790
61,5970.0,6069.5,199,245.0610916596445,249.87036708217641,193.09557547479207,197.43442569519883,4.809275422531925,4.338850220406755,1.1084216274423664,0.03114831721294667,0.024572679136774727,0.0278604981748607,52.43594138697759,1773,1539,1882,1643,155,135,13809.224509847381,0.9420828905419766,0.9367011564211808,0.9125775521714607,0.9122807017543859,69697,54329,74854,58336,5936,4541,199095.05283499724,0.93110588612499,0.9313117114646188,0.9148313413776776,0.9164166467264261,1773,1539,354,161,13685,56012,4112,1045,5845,48484,3590,417,0.23775616533518582,0.1617354635216676,0.1963499146304719,0.1075852675366747,0.9290563475899525,0.9334078569147237,69697,54329
62,6069.5,6169.0,199,249.87036708217641,254.4974391178155,197.43442569519883,201.47920244474153,4.627072035639088,4.044776749542706,1.1439622807766128,0.03139597720207795,0.024832007257285932,0.02811399222968194,53.01823667307397,1741,1523,1866,1636,138,116,13904.907849463803,0.9330117899249732,0.9309290953545232,0.9207352096496266,0.9238345370978333,71438,55852,76720,59972,6074,4657,205465.38148032816,0.9311522419186653,0.931301273927833,0.9149752232705283,0.9166189214352216,1741,1523,325,163,13988,57450,4215,1067,6001,49851,3696,424,0.23726538060479666,0.16169212299072902,0.19580615358772643,0.1074446752130631,0.92912653603454,0.9340077821011673,71438,55852
63,6169.0,6268.5,199,254.4974391178155,259.30683807093124,201.47920244474153,205.74299456519347,4.809398953115732,4.263792120451939,1.1279628127381505,0.03166486118094195,0.025118041778838453,0.028391451479890202,53.563843505737765,1795,1595,1918,1711,144,115,14297.421288924701,0.9358706986444213,0.9322033898305084,0.9197771587743733,0.9278996865203761,73233,57447,78638,61683,6218,4772,211578.70850055595,0.9312673262290496,0.9313262973590779,0.915092922589543,0.916932128744756,1795,1595,345,187,14313,58920,4318,1087,6175,51272,3799,437,0.23692108141102267,0.16169771249777087,0.19544467658023024,0.10749038243946595,0.9294155844155844,0.9339080459770115,73233,57447
64,6268.5,6368.0,199,259.30683807093124,263.95296500217626,205.74299456519347,209.99205755325607,4.646126931245021,4.2490629880626045,1.0934474128291192,0.0318997030847958,0.02539282472969715,0.028646263907246474,53.96090744892018,1742,1558,1875,1653,147,131,13771.915717804148,0.9290666666666667,0.9425287356321839,0.9156142365097589,0.9159178433889602,74975,59005,80513,63336,6365,4903,217007.7197742431,0.9312160769068349,0.9316186686876342,0.9151050350116705,0.9169053470044911,1742,1558,357,154,14649,60326,4430,1108,6319,52686,3884,447,0.23696794306509508,0.1610932171276999,0.19538512837612537,0.10709261926955342,0.9296820460747605,0.933934377771209,74975,59005
65,6368.0,6467.5,199,263.95296500217626,268.82601659567246,209.99205755325607,214.23250883369343,4.8730515934962,4.240451280437355,1.1491823089625497,0.03216240600502139,0.025657821284754356,0.028910113644887873,54.593507761979026,1798,1561,1922,1683,153,134,14135.875952853794,0.9354838709677419,0.9275103980986333,0.9149054505005562,0.9141575912876361,76773,60566,82435,65019,6518,5037,222618.19360620363,0.9313155819736763,0.9315123271659054,0.9151003608039284,0.9168345276227586,1798,1561,316,182,14950,61823,4539,1123,6489,54077,3994,459,0.23641657063140656,0.1612297943678002,0.19472991807015488,0.10713931908991843,0.9301312760530082,0.9339378238341969,76773,60566
66,6467.5,6567.0,199,268.82601659567246,273.6118963953256,214.23250883369343,218.64992011439978,4.785879799653117,4.417411280706347,1.0834127717643378,0.032403874012049486,0.025941734496704,0.029172804254376742,54.961976280925796,1816,1622,1915,1725,145,129,14454.55496135257,0.9483028720626632,0.9402898550724638,0.9201541850220264,0.9204685573366215,78589,62188,84350,66744,6663,5166,228724.58124353286,0.931701244813278,0.9317391825482441,0.9152171423481658,0.9169293111211166,1816,1622,331,184,15264,63325,4621,1140,6658,55530,4082,474,0.23574392412566686,0.160913340524991,0.1942256549898841,0.10706245577925001,0.93050475493782,0.9335389792484576,78589,62188
67,6567.0,6666.5,199,273.6118963953256,278.4679598483011,218.64992011439978,223.09414727630963,4.8560634529755475,4.444227161909851,1.092667695880945,0.032648661830061425,0.026221195170144006,0.029434928500102715,55.37381257199149,1808,1625,1923,1718,149,129,14482.625287783392,0.9401976079043162,0.9458672875436555,0.9175884955752213,0.9206153846153846,80397,63813,86273,68462,6812,5295,234613.54057327108,0.9318906262677779,0.9320937162221379,0.91527047029118,0.9170231770955761,1808,1625,319,165,15556,64841,4709,1167,6813,57000,4165,484,0.2348938833702317,0.16035172796587888,0.19348980683358832,0.10676507921583377,0.9302158703581893,0.9336713717966287,80397,63813
68,6666.5,6766.0,199,278.4679598483011,283.41307199393634,223.09414727630963,227.72973711590876,4.945112145635221,4.635589839599135,1.0667708569451115,0.03289941120835645,0.026520719397186542,0.029710065302771496,55.68333487802758,1802,1692,1919,1781,157,137,14713.822522980217,0.9390307451797811,0.9500280741156654,0.9128745837957825,0.9190307328605201,82199,65505,88192,70243,6969,5432,240197.7537919018,0.9320459905660378,0.932548438990362,0.9152179466903491,0.9170750324402718,1802,1692,369,160,15906,66293,4807,1186,6963,58542,4244,494,0.2348625725689405,0.15954614694702676,0.19350600372267301,0.10629722921914357,0.930610812075825,0.933753520182379,82199,65505
69,6766.0,6865.5,199,283.41307199393634,288.29726450413347,227.72973711590876,232.45851226464484,4.884192510197124,4.7287751487360765,1.032866303973575,0.033134019189561846,0.02682513474475278,0.029979576967157313,55.83875223948863,1819,1670,1951,1776,148,156,14467.558987689139,0.9323423885187083,0.9403153153153153,0.9186366135239142,0.9065868263473054,84018,67175,90143,72019,7117,5588,245086.97072786358,0.9320524056221781,0.932739971396437,0.9152919612463996,0.9168142910308894,1819,1670,362,206,16244,67774,4915,1210,7155,60020,4336,508,0.2347270448065851,0.15955511739957512,0.1933395224832774,0.10651283959806476,0.9306749169244872,0.9337074252903562,84018,67175
70,6865.5,6965.0,199,288.29726450413347,293.14395991992586,232.45851226464484,237.26202797053932,4.8466954157923965,4.803515705894483,1.0089891888653402,0.033356540439587835,0.027131583387795363,0.030244061913691597,55.88193194938654,1812,1720,1933,1820,152,151,14832.970370429926,0.9374030005173306,0.945054945054945,0.9161147902869757,0.9122093023255814,85830,68895,92076,73839,7269,5739,250667.15169843833,0.9321647334810375,0.9330435135903791,0.9153093324012583,0.9166993250598737,1812,1720,345,172,16570,69260,5017,1229,7318,61577,4427,517,0.23444763021851514,0.15906228415877788,0.19305604101130142,0.10621960955076566,0.9309511770324176,0.9340140395660498,85830,68895
71,6965.0,7064.5,199,293.14395991992586,298.14610204386736,237.26202797053932,241.92615020837457,5.002142123941496,4.664122237835244,1.0724723471791207,0.03359479740755478,0.027409668134168015,0.030502232770861396,56.21995183549279,1846,1686,1952,1802,153,147,14892.847873108465,0.9456967213114754,0.9356270810210877,0.9171180931744312,0.9128113879003559,87676,70581,94028,75641,7422,5886,256425.02003187907,0.9324456544858978,0.9331050620695126,0.915347415484283,0.9166064521613465,1846,1686,368,149,16920,70756,5105,1247,7461,63120,4537,523,0.234238737397371,0.15861768088734945,0.1929832565354259,0.1057083351043482,0.93135905763197,0.934493987975952,87676,70581
72,7064.5,7164.0,199,298.14610204386736,303.2007624577243,241.92615020837457,246.6809028978667,5.054660413856936,4.754752689492136,1.0630753572162832,0.03383376698765043,0.027692679121066734,0.03076322305435858,56.51985955985759,1842,1696,1944,1800,166,151,14698.473935807842,0.9475308641975309,0.9422222222222222,0.9098805646036916,0.9109669811320755,89518,72277,95972,77441,7588,6037,261252.33075341114,0.9327512191055725,0.9333169767952376,0.9152349248195893,0.9164741203979135,1842,1696,349,165,17245,72273,5183,1271,7618,64659,4633,531,0.23369316050514732,0.15819785385002777,0.1926428204383476,0.10540005810977213,0.9313566645063729,0.9348386305068106,89518,72277
73,7164.0,7263.5,199,303.2007624577243,308.11420643091196,246.6809028978667,251.72194743416583,4.913443973187668,5.041044536299125,0.9746876739150702,0.03404674752842505,0.028007351519187887,0.031027049523806468,56.392258996746136,1847,1749,1950,1878,157,166,14922.49166960755,0.9471794871794872,0.9313099041533547,0.9149972929074175,0.9050886220697542,91365,74026,97922,79319,7745,6203,266157.132383832,0.9330385408794755,0.9332694562462966,0.9152301209434686,0.9162051171210115,1847,1749,325,200,17553,73812,5269,1288,7807,66219,4751,542,0.23306305018279855,0.15832272217249335,0.1921195206041701,0.10546294545159808,0.9316384480653893,0.9350820457539825,91365,74026
74,7263.5,7363.0,199,308.11420643091196,312.84507830565036,251.72194743416583,256.4621373317086,4.730871874738398,4.740189897542791,0.9980342511574856,0.03422917595374898,0.02827265892396632,0.03125091743885765,56.38294097394174,1827,1737,1964,1845,138,146,15041.610559210752,0.9302443991853361,0.9414634146341463,0.9244663382594417,0.9159470351180196,93192,75763,99886,81164,7883,6349,272819.49209513585,0.9329836013054883,0.9334557192844118,0.9154111940939136,0.9161992001372702,1827,1737,355,177,17884,75308,5382,1312,7979,67784,4854,547,0.23292553511002542,0.15811197082450348,0.19190488453944546,0.10531525942742499,0.9316524275890811,0.9358433028383767,93192,75763
75,7363.0,7462.5,199,312.84507830565036,317.8267902581546,256.4621373317086,261.26674920321494,4.981711952504213,4.804611871506324,1.0368604344605186,0.034440353031820164,0.028539524224947446,0.031489938628383805,56.56004105493963,1853,1760,1971,1871,155,150,14953.411140646975,0.9401319127346525,0.9406734366648851,0.9163518618456556,0.9147727272727273,95045,77523,101857,83035,8038,6499,278368.0993779161,0.9331219258372031,0.9336183537062684,0.9154295333789257,0.9161668150097391,1853,1760,355,174,18214,76831,5475,1337,8141,69382,4953,559,0.23257115367623238,0.15769253929066057,0.19163554105949812,0.10501399584639397,0.9316147511636234,0.9357471264367816,95045,77523
76,7462.5,7562.0,199,317.8267902581546,322.84289486196275,261.26674920321494,266.0767976857331,5.016104603808174,4.810048482518141,1.0428386786617498,0.03465052090766545,0.02880008569309554,0.031725303300380495,56.766097176229664,1870,1779,1982,1891,149,152,15248.288479001321,0.9434914228052472,0.940772078265468,0.9203208556149732,0.9145587408656548,96915,79302,103839,84926,8187,6651,284489.00583730265,0.9333198509230636,0.9337776417116077,0.9155239127070113,0.9161307407127185,1870,1779,337,167,18532,78383,5568,1356,8295,71007,5052,572,0.2320900625006019,0.1571603513647175,0.19121910952896867,0.10460013618824242,0.9318181818181818,0.9354911469493628,96915,79302
77,7562.0,7661.5,199,322.84289486196275,327.7403847141246,266.0767976857331,270.9576332685189,4.897489852161868,4.880835582785835,1.0034121758648809,0.03483974795482973,0.029063118657439706,0.031951433306134716,56.7827514456057,1870,1803,1978,1909,141,142,15426.56069435582,0.9453993933265925,0.9444735463593504,0.9245989304812834,0.9212423738214087,98785,81105,105817,86835,8328,6793,291093.6891660245,0.9335456495648147,0.9340127828640525,0.915695702788885,0.9162443745761667,1870,1803,356,169,18871,79914,5659,1373,8453,72652,5147,583,0.23181530377916593,0.1566188748776415,0.19103102697778002,0.1042229209049997,0.9321774352894685,0.9354803010181496,98785,81105
78,7661.5,7761.0,199,327.7403847141246,332.6414204897711,270.9576332685189,275.8147270538858,4.9010357756465055,4.857093785366885,1.009046971753357,0.03502457991645078,0.029316348071039968,0.032170463993745374,56.82669343588532,1860,1785,1969,1894,139,161,15228.228155259229,0.9446419502285424,0.9424498416050686,0.9252688172043011,0.9098039215686274,100645,82890,107786,88729,8467,6954,297382.5451979093,0.9337483532184143,0.9341928794418961,0.9158726215907398,0.9161056822294608,1860,1785,376,161,19223,81422,5744,1397,8606,74284,5248,591,0.23163490620303193,0.1561383538640129,0.19099806249689502,0.1038243455181566,0.9322502424830262,0.9357399151897358,100645,82890
79,7761.0,7860.5,199,332.6414204897711,337.5322486992412,275.8147270538858,280.76651077819366,4.890828209470101,4.951783724307859,0.9876901903977484,0.03520343399797018,0.029575212913128812,0.0323893234555495,56.76573792104756,1834,1796,1959,1917,148,159,15164.18772147608,0.9361919346605411,0.9368805425143454,0.9193020719738277,0.9114699331848553,102479,84686,109745,90646,8615,7113,303144.53881169367,0.9337919722994213,0.9342497186858769,0.9159339962333747,0.916007368396193,1834,1796,339,206,19542,82937,5849,1417,8798,75888,5355,605,0.23136361565447172,0.15613485426825233,0.19069272729046927,0.10388966299034079,0.9323918125864784,0.9356588322875677,102479,84686
80,7860.5,7960.0,199,337.5322486992412,342.47440857615777,280.76651077819366,285.77137440476446,4.9421598769165485,5.0048636265707955,0.9874714369196089,0.0353842654293921,0.029834274463595458,0.03260926994649378,56.70303417139331,1861,1789,1964,1902,152,161,15155.787081915312,0.9475560081466395,0.9405888538380652,0.9183234819989253,0.9100055897149245,104340,86475,111709,92548,8767,7274,308669.9986119057,0.9340339632437852,0.934379997406751,0.9159766149127851,0.91588320323793,1861,1789,346,159,19861,84479,5925,1444,8948,77527,5459,614,0.23083189358064257,0.15567057094696807,0.19034885949779567,0.1034749927724776,0.9322224829852147,0.9357874921564526,104340,86475
81,7960.0,8059.5,199,342.47440857615777,347.3262794056815,285.77137440476446,290.8852492715493,4.851870829523705,5.11387486678484,0.9487660445188286,0.03554942907717413,0.03010046523940749,0.03282494715829081,56.44103013413218,1868,1829,1973,1936,138,169,15552.56981607279,0.9467815509376584,0.9447314049586777,0.9261241970021413,0.9075997813012575,106208,88304,113682,94484,8905,7443,314987.91305224976,0.9342552031104309,0.9345921002497778,0.9161550918951491,0.9157116325421272,1868,1829,360,181,20202,86006,6011,1463,9113,79191,5550,630,0.23058179834978274,0.15519029676982346,0.19021166013859597,0.10320030802681646,0.9324717285945072,0.9353381915221184,106208,88304
82,8059.5,8159.0,199,347.3262794056815,352.4377424029827,290.8852492715493,295.79003800763445,5.111462997301203,4.904788736085152,1.0421372402231155,0.035742381008063005,0.030334537116446847,0.03303845906225493,56.64770439534823,1880,1824,1983,1932,166,144,15552.22731795489,0.9480584972264247,0.9440993788819876,0.9117021276595745,0.9210526315789473,108088,90128,115665,96416,9071,7587,321207.6522164783,0.9344918514676004,0.9347826086956522,0.916077640441122,0.9158197230605362,1880,1824,367,159,20551,87537,6096,1481,9267,80861,5653,635,0.230380841222496,0.15474610023232657,0.19013211457331064,0.10282043316172555,0.932779593318809,0.9358715411028075,108088,90128
83,8159.0,8258.5,199,352.4377424029827,357.4751431492473,295.79003800763445,300.6778027653267,5.037400746264609,4.887764757692253,1.0306144006494713,0.03592171549204464,0.03056090731861501,0.03324131140532983,56.797340383920584,1869,1825,1975,1934,154,139,15596.034994537184,0.9463291139240506,0.9436401240951396,0.9176029962546817,0.9238356164383562,109957,91953,117640,98350,9225,7726,327797.3916990192,0.9346905814348861,0.9349567869852567,0.9161035677583055,0.9159788152643198,1869,1825,362,183,20888,89069,6177,1506,9439,82514,5751,646,0.23006630397823868,0.15444839857651246,0.18996516820211537,0.1026502669842202,0.9327498437081361,0.9359444719881012,109957,91953
84,8258.5,8358.0,199,357.4751431492473,362.4547373562072,300.6778027653267,305.56924970861,4.979594206959916,4.891446943283313,1.0180206929971187,0.03608986379492828,0.030782328312283492,0.03343609605360589,56.88548764759719,1881,1821,1989,1931,146,151,15425.839104548248,0.9457013574660633,0.9430346970481616,0.9223817118553961,0.9170785282811642,111838,93774,119629,100281,9371,7877,334150.74304990744,0.9348736510377919,0.9351123343405032,0.9162091596773905,0.9160001706229872,1881,1821,361,175,21232,90606,6268,1523,9602,84172,5849,658,0.2298773708716114,0.15407704350774323,0.18984602728947228,0.10239512018256659,0.9330696550208746,0.9358674463937622,111838,93774
