episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,172.68171936858644,176.71635540186955,130.64705264728232,133.6193679655795,4.034636033283107,2.972315318297177,1.3574051206634858,0.027089096562737624,0.019943629377360026,0.023516362970048825,43.09698743629005,1468,1067,1571,1122,126,100,10633.993569357686,0.9344366645448758,0.9509803921568627,0.9141689373297003,0.9062792877225867,42053,31174,45033,33359,3726,2744,107289.1171562343,0.9338263051539982,0.9345004346653077,0.911397522174399,0.9119779303265542,1468,1067,313,138,8421,33632,2377,603,3431,27743,1968,217,0.23977971709635157,0.16184537905812524,0.20024730696977625,0.11005966510553666,0.9331781914893617,0.940515350877193,42053,31174
44,4278.5,4378.0,199,176.71635540186955,180.9026514542942,133.6193679655795,136.57062546534667,4.1862960524246375,2.9512574997671663,1.4184787510933583,0.02742964725813101,0.020164475968661957,0.023797061613396484,44.33202598894752,1497,1099,1590,1166,139,86,10738.025229848743,0.9415094339622642,0.9425385934819898,0.9071476285905143,0.921747042766151,43550,32273,46623,34525,3865,2830,110978.99242756287,0.9340883255045793,0.934771904417089,0.9112514351320321,0.9123106001921111,1497,1099,293,116,8700,34850,2456,617,3543,28730,2031,221,0.23928104154601806,0.16144822592324404,0.1997703788748565,0.10978217085489418,0.933776966834818,0.9412858660998937,43550,32273
45,4378.0,4477.5,199,180.9026514542942,184.9859575808146,136.57062546534667,139.76467160489747,4.0833061265204265,3.1940461395508066,1.2784117536557191,0.027732060708569064,0.020429731307728162,0.02408089600814861,45.22128597591714,1448,1121,1551,1184,139,95,10798.39367696641,0.9335912314635719,0.9467905405405406,0.9040055248618785,0.9152542372881356,44998,33394,48174,35709,4004,2925,114329.54587445564,0.9340723211690953,0.9351704052199725,0.9110182674785546,0.9124094148649458,1448,1121,290,128,8966,36032,2535,641,3663,29731,2086,229,0.23873873873873874,0.1609958273824526,0.1992533001466732,0.10969036353836019,0.9332778182575205,0.9411613566289825,44998,33394
46,4477.5,4577.0,199,184.9859575808146,189.15988237516237,139.76467160489747,142.8703678591436,4.173924794347755,3.1056962542461406,1.3439578286643845,0.028041124452035333,0.02066415079410072,0.024352637623068024,46.289514516018755,1587,1139,1674,1224,124,94,11525.394668029721,0.9480286738351255,0.9305555555555556,0.921865154379332,0.9174714661984197,46585,34533,49848,36933,4128,3019,119329.08692685277,0.9345410046541486,0.9350174640565349,0.9113877857679511,0.9125763762198477,1587,1139,302,115,9252,37333,2606,657,3770,30763,2163,237,0.237883164821056,0.16064224406357458,0.19860470108403994,0.10917093794341644,0.9336966394187103,0.9408535063638632,46585,34533
47,4577.0,4676.5,199,189.15988237516237,193.4989667374031,142.8703678591436,146.10661658358566,4.339084362240726,3.2362487244420493,1.3407759204258358,0.028372353465028644,0.020916511688023318,0.02464443257652598,47.39235015381743,1575,1207,1679,1295,143,88,11789.233226657016,0.9380583680762359,0.932046332046332,0.9092063492063492,0.9270919635459818,48160,35740,51527,38228,4271,3107,123976.6033624428,0.9346556174432822,0.9349168149000733,0.9113164451827243,0.9130665920537213,1575,1207,338,152,9571,38589,2691,676,3916,31824,2245,243,0.237972325188736,0.16116459139897457,0.19873338870431895,0.10956911024062675,0.9340294720405973,0.9415724933878337,48160,35740
48,4676.5,4776.0,199,193.4989667374031,197.72117846932343,146.10661658358566,149.42114134800804,4.222211731920339,3.314524764422373,1.2738513156519289,0.02866531045040344,0.02117474700030641,0.024920028725354926,48.3000371213154,1577,1245,1677,1316,129,96,11865.038069155493,0.9403697078115683,0.9460486322188449,0.9181991122384274,0.9228915662650602,49737,36985,53204,39544,4400,3203,129034.30745723032,0.9348357266370949,0.9352872749342505,0.9115346723767015,0.913397323239151,1577,1245,323,138,9876,39861,2773,694,4042,32943,2304,255,0.2377452823096008,0.16047946591138984,0.1985644490017492,0.10928754900635393,0.9343424787133396,0.9406562718175471,49737,36985
49,4776.0,4875.5,199,197.72117846932343,201.86316183803146,149.42114134800804,152.79207449723702,4.141983368708026,3.370933149228989,1.22873494826066,0.02892985459539223,0.021434011859848712,0.02518193322762047,49.071087340794435,1595,1238,1704,1308,117,106,12020.42428994201,0.9360328638497653,0.9464831804281345,0.9266457680250784,0.9143780290791599,51332,38223,54908,40852,4517,3309,134463.29662531023,0.9348728782691047,0.9356457456183296,0.9120042079015039,0.913429087198807,1595,1238,314,128,10168,41164,2860,716,4165,34058,2369,260,0.2372696146281052,0.1599432096347792,0.19808306709265175,0.10896580592836774,0.934215361999265,0.9412429378531073,51332,38223
50,4875.5,4975.0,199,201.86316183803146,206.40134910732732,152.79207449723702,156.28510074875487,4.538187269295861,3.493026251517847,1.2992136166522807,0.029263455949574007,0.02170744745210256,0.025485451700838282,50.11624835857245,1637,1268,1736,1365,150,115,11977.985877187224,0.9429723502304147,0.928937728937729,0.9083689676237019,0.9093059936908517,52969,39491,56644,42217,4667,3424,138314.81686420745,0.9351211072664359,0.9354288556742545,0.9118918612773509,0.9132967005140412,1637,1268,329,147,10475,42494,2937,738,4303,35188,2457,269,0.23677706376668314,0.16012506810052823,0.19775717872718004,0.10896153553974323,0.9341835369660216,0.9411636045494314,52969,39491
51,4975.0,5074.5,199,206.40134910732732,210.8456297100106,156.28510074875487,159.78008042859898,4.444280602683278,3.494979679844107,1.2716184383886073,0.029565469297825202,0.02197054502986587,0.025768007163845537,51.06554928141162,1668,1262,1792,1348,125,101,12591.831567661487,0.9308035714285714,0.9362017804154302,0.9250599520383693,0.9199683042789224,54637,40753,58436,43565,4792,3525,143817.3823787014,0.934988705592443,0.9354527717204177,0.9122938667935648,0.9135033003705249,1668,1262,332,153,10785,43852,3039,760,4443,36310,2530,282,0.23656650010267644,0.1600596809365316,0.19739370756081043,0.10902264863936398,0.9341706366392377,0.9403174603174603,54637,40753
52,5074.5,5174.0,199,210.8456297100106,215.37201798070544,159.78008042859898,163.3875874558317,4.526388270694838,3.607507027232714,1.2547136392321845,0.029871736030635643,0.022245272087608632,0.026058504059122137,51.984430524873744,1657,1346,1767,1428,134,112,12534.838333700456,0.9377475947934352,0.9425770308123249,0.9191309595654797,0.9167904903417533,56294,42099,60203,44993,4926,3637,148696.14394726735,0.9350696809129113,0.9356788833818594,0.9124951149323196,0.9136083992493883,1657,1346,337,133,11107,45187,3134,775,4572,37527,2608,286,0.23654967360430543,0.15958037917009313,0.1973034426404235,0.10860115442172023,0.934775290355159,0.9411280362289007,56294,42099
53,5174.0,5273.5,199,215.37201798070544,219.68226944867808,163.3875874558317,167.21987427818203,4.310251467972648,3.8322868223503406,1.1247204783407032,0.030125460072149706,0.022552256490686907,0.026338858281418305,52.46239517049605,1666,1380,1758,1467,125,116,12840.462739622055,0.9476678043230944,0.9406952965235174,0.924969987995198,0.9159420289855073,57960,43479,61961,46460,5051,3753,154174.48776977113,0.9354271235131777,0.935837279380112,0.9128536922015182,0.9136824673980543,1666,1380,322,160,11401,46559,3198,803,4719,38760,2682,299,0.23561595196978743,0.15929832113646147,0.19670462387853693,0.10853515490236666,0.9342019010160603,0.9404145077720207,57960,43479
54,5273.5,5373.0,199,219.68226944867808,224.482323171252,167.21987427818203,170.6382302188472,4.800053722573921,3.4183559406651796,1.4041995058126908,0.030460946847767616,0.022770832038768396,0.026615889443268006,53.84409295240479,1692,1297,1797,1383,170,96,12524.648875018544,0.9415692821368948,0.9378163412870572,0.8995271867612293,0.9259830377794911,59652,44776,63758,47843,5221,3849,158786.315520793,0.9356002384014555,0.9358944882218925,0.9124756923489573,0.9140387707700554,1692,1297,341,132,11725,47927,3286,820,4842,39934,2759,308,0.2354371216161109,0.15887381644127668,0.19655669550056998,0.10813828836876899,0.9346353128736549,0.9401941747572815,59652,44776
55,5373.0,5472.5,199,224.482323171252,229.0570953175265,170.6382302188472,174.19131342715139,4.5747721462744835,3.553083208304173,1.2875499609979428,0.030743067987086318,0.023006078346753178,0.026874573166919748,54.865781890375104,1715,1340,1818,1417,134,104,12927.687848772208,0.9433443344334433,0.9456598447424136,0.921865889212828,0.9223880597014925,61367,46116,65576,49260,5355,3953,164540.5491293577,0.9358149322923021,0.9361753958587089,0.9127381165773135,0.9142813773961315,1715,1340,310,150,12015,49352,3369,840,4983,41133,2827,317,0.23459802366719532,0.1585464880227365,0.19578926784754022,0.1080536039552433,0.9346557759626605,0.940188679245283,61367,46116
56,5472.5,5572.0,199,229.0570953175265,233.72484227555393,174.19131342715139,177.9975065491936,4.667746958027436,3.8061931220422025,1.2263557860466547,0.031031799446761897,0.023278348326390697,0.027155073886576297,55.72733572636034,1695,1410,1814,1483,151,112,13002.744471816575,0.934399117971334,0.9507754551584626,0.9109144542772861,0.9205673758865248,63062,47526,67390,50743,5506,4065,169427.85144793114,0.9357768214868675,0.9366020928995132,0.9126890996162507,0.9144678702184068,1695,1410,322,153,12318,50744,3469,859,5127,42399,2891,326,0.2342632438047188,0.15801194253394557,0.1953315784466081,0.10787779320792829,0.934810654929043,0.9402163946451495,63062,47526
57,5572.0,5671.5,199,233.72484227555393,238.291587868019,177.9975065491936,182.13825940616226,4.566745592465082,4.140752856968675,1.1028780876838578,0.03129259139730625,0.023600054611939987,0.02744632300462312,56.153328461856745,1696,1444,1825,1536,144,144,13051.009214798447,0.9293150684931507,0.9401041666666666,0.9150943396226415,0.9002770083102493,64758,48970,69215,52279,5650,4209,173714.78633562877,0.9356064436899516,0.9367049867059432,0.9127520924055715,0.9140494180110271,1696,1444,331,140,12616,52142,3565,892,5258,43712,2974,335,0.23377880517228924,0.15746284358920407,0.19481762870996633,0.10737186032264652,0.9339650577435594,0.94010370105489,64758,48970
58,5671.5,5771.0,199,238.291587868019,243.15449804241956,182.13825940616226,186.06558709835343,4.862910174400554,3.92732769219117,1.2382236868264473,0.03159570997820533,0.02387368522332504,0.027734697600765183,57.08891094406613,1762,1474,1890,1555,155,113,13693.43539855963,0.9322751322751323,0.9479099678456592,0.9120317820658342,0.923337856173677,66520,50444,71105,53834,5805,4322,179228.5636964559,0.9355178960691934,0.9370286436081287,0.9127330126277811,0.9143208310205376,1762,1474,329,147,12925,53595,3673,912,5393,45051,3043,347,0.2334294353420997,0.15670394174685143,0.19430246542393265,0.10691063357386409,0.9340897593408976,0.9395470383275262,66520,50444
59,5771.0,5870.5,199,243.15449804241956,248.11266755057162,186.06558709835343,190.30196315144136,4.958169508152054,4.236376053087923,1.1703799299257227,0.031904780136679155,0.024190684520381013,0.028047732328530084,57.81070439913026,1769,1527,1875,1607,161,127,13749.721165104906,0.9434666666666667,0.9502177971375233,0.9089881288863765,0.91683038637852,68289,51971,72980,55441,5966,4449,183651.13582667342,0.9357221156481228,0.9374109413610866,0.9126360028701548,0.914394566200381,1769,1527,335,143,13238,55051,3757,934,5535,46436,3122,348,0.23287201973143326,0.15614797712883965,0.19385259705076952,0.10650170287275595,0.9340953993790573,0.9408465068842428,68289,51971
60,5870.5,5970.0,199,248.11266755057162,252.69467351028436,190.30196315144136,194.336241581779,4.582005959712745,4.03427843033765,1.1357684004297275,0.03214053898694937,0.024463264976086162,0.028301901981517767,58.358431928505354,1740,1446,1838,1535,138,136,13353.794054414824,0.9466811751904244,0.9420195439739414,0.9206896551724137,0.9059474412171508,70029,53417,74818,56976,6104,4585,188959.05579460814,0.9359913389825978,0.937535102499298,0.9128361107541162,0.9141659022408597,1740,1446,337,159,13553,56476,3833,956,5684,47733,3201,358,0.23237723542463043,0.15594285313114295,0.19353410729840495,0.10640807233652208,0.9341098628437522,0.9407480966567362,70029,53417
61,5970.0,6069.5,199,252.69467351028436,257.5764672785458,194.336241581779,198.41318051602698,4.881793768261446,4.076938934247977,1.1974164555795415,0.03241796054375965,0.0247339370362439,0.028575948790001776,59.16328676251882,1773,1510,1869,1620,159,123,13689.251554917206,0.9486356340288925,0.9320987654320988,0.9103214890016921,0.9185430463576159,71802,54927,76687,58596,6263,4708,193961.17302430575,0.9362995031752448,0.9373848044235101,0.9127740174368402,0.9142862344566425,1773,1510,310,158,13850,57952,3916,969,5835,49092,3304,365,0.23166899213686803,0.1559662775616083,0.19289156290911116,0.10623190780490468,0.9346109724002969,0.9411290322580645,71802,54927
62,6069.5,6169.0,199,257.5764672785458,262.51667154493015,198.41318051602698,202.6890432644952,4.940204266384342,4.275862748468228,1.1553701690153888,0.032695901408126685,0.025028123454360608,0.028862012431243644,59.827628280434936,1766,1526,1877,1603,171,138,13712.338725045716,0.9408630793819925,0.9519650655021834,0.9031710079275198,0.90956749672346,73568,56453,78564,60199,6434,4846,198253.31447562313,0.9364085331704088,0.9377730527085167,0.9125434971726838,0.9141586806724178,1766,1526,345,147,14173,59395,4005,991,5972,50481,3371,375,0.23137823939717936,0.15520191365305072,0.19265169638973467,0.10578711494517563,0.9346478501714587,0.9409169686466047,73568,56453
63,6169.0,6268.5,199,262.51667154493015,267.32813706291796,202.6890432644952,207.0344211869974,4.811465517987813,4.345377922502195,1.1072605429948958,0.03294448134397724,0.025324060223730203,0.029134270783853722,60.293715875920554,1798,1577,1918,1662,143,132,14209.943339314856,0.9374348279457768,0.9488567990373045,0.9204671857619577,0.9162967660114141,75366,58030,80482,61861,6577,4978,203978.0286870031,0.9364329912278522,0.9380708362296115,0.9127325319109413,0.9142167844218507,1798,1577,356,181,14507,60859,4103,1013,6144,51886,3447,384,0.2312318282348848,0.15504114062171642,0.19248732850356925,0.10587627089436498,0.934729381443299,0.9411764705882353,75366,58030
64,6268.5,6368.0,199,267.32813706291796,272.4589154617566,207.0344211869974,211.52013980468672,5.130778398838629,4.485718617689315,1.1438029970505812,0.033235436511237434,0.025632787394808745,0.02943411195302309,60.93877565706987,1787,1572,1884,1667,178,147,13932.206386192054,0.9485138004246284,0.943011397720456,0.9003917179630666,0.9064885496183206,77153,59602,82366,63528,6755,5125,207518.59493105233,0.936709321807542,0.9382004785291524,0.9124466968231955,0.9140129525854837,1787,1572,346,182,14833,62320,4180,1033,6311,53291,3527,399,0.23083553893596873,0.15486084875960207,0.19225435174264124,0.1058857085332707,0.9348922223622841,0.9405365126676603,77153,59602
65,6368.0,6467.5,199,272.4589154617566,277.49112743582623,211.52013980468672,215.88497300578985,5.032211974069639,4.364833201103124,1.1528990323840664,0.03350219894513021,0.025913324055855464,0.029707761500492834,61.60615443003638,1828,1633,1919,1731,163,126,14427.761069953816,0.9525794684731631,0.9433853264009243,0.9108315098468271,0.9228413962033069,78981,61235,84285,65259,6918,5251,213019.694230921,0.9370706531411284,0.938338007018189,0.9124093136323926,0.9142483873601699,1828,1633,320,179,15136,63845,4254,1050,6480,54755,3615,409,0.23005279705760218,0.15469130694616834,0.1916410275889138,0.10582183391851066,0.9351291239342642,0.9406299898388736,78981,61235
66,6467.5,6567.0,199,277.49112743582623,282.4840412180358,215.88497300578985,220.5338696480713,4.992913782209598,4.648896642281443,1.0739997393788754,0.03375489347644879,0.02622861580227298,0.029991754639360886,61.95017156996454,1829,1642,1947,1732,156,160,14443.923536509888,0.9393939393939394,0.9480369515011547,0.91470749043193,0.902557856272838,80810,62877,86232,66991,7074,5411,217688.55905411395,0.9371231097504407,0.938588765655088,0.9124613290434352,0.9139430952494553,1829,1642,359,185,15476,65334,4353,1069,6657,56220,3697,417,0.22994943872344373,0.15455807496529383,0.19151095161489914,0.10587337182117468,0.9353883348443639,0.9410517387616624,80810,62877
67,6567.0,6666.5,199,282.4840412180358,287.53496327267186,220.5338696480713,225.0934182289311,5.0509220546360325,4.5595485808598255,1.1077680092803277,0.034008746345829934,0.026521093310490736,0.030264919828160333,62.441545043740746,1816,1686,1903,1754,164,129,14746.238279191592,0.954282711508145,0.9612314709236032,0.9096916299559471,0.9234875444839857,82626,64563,88135,68745,7238,5540,223275.31801210952,0.9374936177455041,0.9391664848352608,0.9124004550625711,0.9141923392655236,1816,1686,309,160,15765,66861,4420,1089,6809,57754,3757,425,0.2290236568899983,0.15369845079642155,0.19079950620869945,0.10546288121679599,0.9353862584549661,0.9412496544097319,82626,64563
68,6666.5,6766.0,199,287.53496327267186,292.3016162415366,225.0934182289311,229.56267685400312,4.766652968864719,4.469258625072001,1.0665422095119694,0.03421311860528229,0.026791623881090524,0.03050237124318641,62.73893938753346,1822,1671,1923,1776,135,122,14914.877080889624,0.9474778991159646,0.9408783783783784,0.9259055982436882,0.9269898264512269,84448,66234,90058,70521,7373,5662,230275.49664425576,0.9377068111661374,0.939209597141277,0.9126918340280409,0.9145152036718301,1822,1671,328,201,16081,68367,4509,1101,6995,59239,3847,440,0.22863043816207332,0.15374143872038115,0.19042487684729065,0.10561041157109642,0.9359213130019788,0.9408204438466712,84448,66234
69,6766.0,6865.5,199,292.3016162415366,297.24113853142734,229.56267685400312,234.35798571555003,4.9395222898907605,4.795308861546914,1.0300738560346507,0.03443674645302319,0.027101804098901085,0.03076927527596214,62.88315281587731,1835,1708,1942,1788,156,156,14748.694601131092,0.9449021627188465,0.9552572706935123,0.9149863760217983,0.9086651053864169,86283,67942,92000,72309,7529,5818,235418.02579143454,0.937858695652174,0.9396064113734113,0.9127406325695676,0.9143681375290689,1835,1708,368,182,16431,69852,4598,1119,7168,60774,3918,449,0.22857608695652173,0.1533142485721003,0.19043148708320295,0.10550175149392128,0.9362393162393162,0.9410529079690166,86283,67942
70,6865.5,6965.0,199,297.24113853142734,302.075163968003,234.35798571555003,238.9544809989618,4.834025436575644,4.59649528341177,1.0516763617752625,0.034638838221077724,0.027374577361725366,0.031006707791401543,63.120682969041184,1848,1729,1944,1820,145,130,15117.695410881222,0.9506172839506173,0.95,0.9215367965367965,0.924812030075188,88131,69671,93944,74129,7674,5948,242342.07567778035,0.9381227114025377,0.9398615926290655,0.9129250774415358,0.9146273198317808,1848,1729,345,179,16760,71371,4678,1135,7338,62333,4000,458,0.2281997785915013,0.15294958788058655,0.19017144931976263,0.1053235923124399,0.9365744621402626,0.9412519240636223,88131,69671
71,6965.0,7064.5,199,302.075163968003,307.2396922144669,238.9544809989618,243.40968387901364,5.164528246463931,4.455202880051843,1.1592128092725227,0.03488202087285304,0.027619666530464864,0.031250843701658954,63.83000833545327,1860,1730,1965,1823,170,126,14968.233983344806,0.9465648854961832,0.9489851892484915,0.9086021505376344,0.9271676300578034,89991,71401,95909,75952,7844,6074,248349.9276041141,0.9382956761096456,0.9400805772066568,0.9128357280172462,0.9149311634290836,1860,1730,389,160,17128,72863,4762,1156,7492,63909,4087,464,0.2282371831632068,0.152451548346324,0.19033014412552365,0.10492850240192714,0.9367753226865019,0.9416792357968828,89991,71401
72,7064.5,7164.0,199,307.2396922144669,312.17183195581777,243.40968387901364,248.368243668343,4.932139741350852,4.958559789329371,0.9946718303094028,0.035086010077836564,0.02792820965854249,0.031507109868189526,63.80358828747475,1849,1749,1953,1846,149,163,15069.809849445513,0.9467485919098823,0.9474539544962081,0.9194159004867496,0.9068038879359634,91840,73150,97862,77798,7993,6237,253844.54981750058,0.9384643681919438,0.9402555335612741,0.9129682055749129,0.9147368421052632,1849,1749,333,187,17451,74389,4856,1166,7670,65480,4175,473,0.22794343054505323,0.15225327129232114,0.190015243902439,0.10485304169514696,0.9373690712789386,0.9419132997666707,91840,73150
73,7164.0,7263.5,199,312.17183195581777,317.2745925678425,248.368243668343,253.00508892715442,5.102760612024724,4.636845258811405,1.100481108859076,0.035307900710352565,0.02818400760688508,0.03174595415861882,64.26950364068807,1859,1785,1973,1878,166,123,15257.143717653684,0.9422199695894576,0.950479233226837,0.9107046799354491,0.9310924369747899,93699,74935,99835,79676,8159,6360,260180.69939494747,0.9385385886713077,0.9404965108690195,0.9129232969402021,0.9151264429171949,1859,1785,350,176,17789,75910,4958,1178,7832,67103,4254,487,0.22784594581058748,0.15168934183442945,0.1898526131548896,0.10451724828184426,0.9378921284335952,0.9414593100132227,93699,74935
74,7263.5,7363.0,199,317.2745925678425,322.2796372599549,253.00508892715442,257.73647139156907,5.005044692112392,4.731382464414651,1.0578398025853946,0.03551052308865384,0.028445731592696515,0.03197812734067518,64.54316586838581,1856,1754,1966,1853,151,144,15100.571488287793,0.9440488301119023,0.9465731246627092,0.9186422413793104,0.9179019384264538,95555,76689,101801,81529,8310,6504,266140.14329945017,0.9386450034871956,0.9406346208097732,0.9130343781068495,0.9151899229354927,1856,1754,346,161,18119,77436,5052,1194,7982,68707,4342,498,0.2276107307393837,0.1511609365992469,0.18961854429386218,0.10408272372830524,0.9381763578936467,0.9412735849056604,95555,76689
75,7363.0,7462.5,199,322.2796372599549,327.31906818192175,257.73647139156907,262.6304534216941,5.0394309219668685,4.8939820301250165,1.0297199480804258,0.035712350073531005,0.028722265158747,0.032217307616139,64.68861476022767,1875,1806,1970,1910,153,153,15426.416716044267,0.9517766497461929,0.9455497382198953,0.9184,0.915282392026578,97430,78495,103771,83439,8463,6657,272371.68315231334,0.9388942960942845,0.9407471326358178,0.9131376372780458,0.9151920504490731,1875,1806,373,175,18478,78952,5133,1208,8149,70346,4438,506,0.22752984937988455,0.15085271875262168,0.18965411064353896,0.10381552965157016,0.9386365945341867,0.9415366839976892,97430,78495
76,7462.5,7562.0,199,327.31906818192175,332.35502062125164,262.6304534216941,267.56891917179513,5.03595243932989,4.938465750101045,1.019740278491726,0.035908405826904924,0.028997404059408954,0.03245290494315694,64.78610144945651,1874,1814,1965,1902,162,145,15418.90098978891,0.9536895674300254,0.953732912723449,0.9135538954108858,0.9200661521499449,99304,80309,105736,85341,8625,6802,278465.7782160978,0.9391692517212681,0.9410365474976857,0.9131454926286957,0.9153021454631486,1874,1814,340,205,18805,80499,5211,1221,8346,71963,4518,514,0.22713172429446923,0.15073645727141702,0.18936800128897124,0.10392359511387267,0.9390292619594527,0.9419864559819413,99304,80309
77,7562.0,7661.5,199,332.35502062125164,337.53770311323586,267.56891917179513,272.57217600813794,5.182682491984224,5.003256836342814,1.035861771943845,0.036118520832087615,0.02927385320545498,0.0326961870187713,64.96552710509792,1865,1789,1970,1895,170,157,15277.124100454876,0.9467005076142132,0.9440633245382586,0.9088471849865951,0.9122414756847401,101169,82098,107706,87236,8795,6959,283469.11921091203,0.9393070023954098,0.9411022972167454,0.9130662554735146,0.9152354503154766,1865,1789,365,183,19151,82018,5297,1240,8524,73574,4619,519,0.22698828291831466,0.15066027786693567,0.18929711670571026,0.10382713342590562,0.9391888578294345,0.9426075417449962,101169,82098
78,7661.5,7761.0,199,337.53770311323586,342.39778721395044,272.57217600813794,277.6466383971042,4.860084100714573,5.0744623889662535,0.9577534974507216,0.036281681671917775,0.029552388702816592,0.03291703518736718,64.75114881684624,1854,1787,1968,1887,145,177,15054.587409559686,0.9420731707317073,0.9470058293587705,0.9217907227615966,0.9009513150531617,103023,83885,109674,89123,8940,7136,288742.0999860873,0.9393566387657968,0.9412272926180671,0.9132232608252526,0.914931155748942,1854,1787,347,186,19474,83549,5387,1264,8698,75187,4707,531,0.2266808906395317,0.15041010737968874,0.18902575153121148,0.10368957501341122,0.9390490886295689,0.9424639722613501,103023,83885
79,7761.0,7860.5,199,342.39778721395044,347.5469713189428,277.6466383971042,282.6498030569322,5.149184104992344,5.00316465982803,1.0291854166497356,0.0364774906889824,0.029814802287690047,0.03314614648833622,64.89716826201055,1883,1837,1986,1938,172,158,15288.476132287049,0.9481369587109768,0.9478844169246646,0.908656399362719,0.9139902014153511,104906,85722,111660,91061,9112,7294,293995.59141962003,0.9395128067347305,0.941368972447041,0.9131412883915124,0.9149109913441124,1883,1837,348,203,19801,85105,5469,1285,8892,76830,4799,540,0.22631201862797778,0.15034976554177967,0.1887499285074257,0.10373066424021839,0.9390590913402257,0.9427480916030534,104906,85722
80,7860.5,7960.0,199,347.5469713189428,352.6041942374729,282.6498030569322,287.75968247523235,5.057222918530101,5.109879418300125,0.9896951580537412,0.036656851567748276,0.030084061909634138,0.033370456738691205,64.84451176224053,1904,1846,1994,1941,155,168,15600.875254211986,0.954864593781344,0.9510561566202989,0.9185924369747899,0.9089924160346695,106810,87568,113654,93002,9267,7462,299859.5775050826,0.9397821458109701,0.9415711490075482,0.9132384608182754,0.9147862232779097,1904,1846,370,175,20158,86652,5546,1298,9060,78508,4887,547,0.22616009995248737,0.14996451689210985,0.1887276472240427,0.10346245203727389,0.9395041014168531,0.9430623503695222,106810,87568
81,7960.0,8059.5,199,352.6041942374729,357.6197603234168,287.75968247523235,292.9433561693114,5.015566085943931,5.1836736940790615,0.9675697935371302,0.03682661512069237,0.030355829331195086,0.033591222225943726,64.6764041541054,1899,1851,1995,1957,162,176,15547.262788602859,0.9518796992481203,0.945835462442514,0.9146919431279621,0.9049162614802809,108709,89419,115649,94959,9429,7638,305489.237295572,0.9399908343349272,0.9416590317926684,0.9132638511990727,0.9145819121215849,1899,1851,380,165,20516,88193,5620,1320,9220,80199,4988,552,0.22599417202051034,0.1496224686443623,0.1887240246897681,0.10311007727664143,0.9395493680161202,0.9435120753172329,108709,89419
82,8059.5,8159.0,199,357.6197603234168,362.91307744385847,292.9433561693114,297.93204259510105,5.293317120441657,4.988686425789638,1.0610643100510773,0.0370262803879963,0.03059706985176571,0.03381167511988101,64.98103484875742,1903,1842,1988,1927,175,145,15691.424315814253,0.9572434607645876,0.9558899844317592,0.9080399369416711,0.9212812160694897,110612,91261,117637,96886,9604,7783,311236.0703558164,0.9402823941446994,0.9419420762545673,0.9131739775069613,0.9147171299898095,1903,1842,345,187,20852,89760,5696,1329,9396,81865,5062,563,0.22567729540875744,0.14922692649092748,0.18851480851987126,0.10295745170445207,0.9400838555520491,0.9434682197007732,110612,91261
83,8159.0,8258.5,199,362.91307744385847,367.85134460038387,297.93204259510105,303.0082396788619,4.938267156525399,5.07619708376086,0.9728280984840582,0.03717814237963156,0.0308430937826866,0.03401061808115908,64.84310492152196,1878,1840,1986,1948,145,164,15473.468116050339,0.945619335347432,0.944558521560575,0.922790202342918,0.9108695652173913,112490,93101,119623,98834,9749,7947,317310.3926219291,0.9403709988881737,0.9419936459113261,0.9133345186238777,0.9146410887101105,1878,1840,359,168,21188,91302,5781,1352,9556,83545,5162,571,0.22544995527615927,0.14891636481372808,0.1883545204018135,0.1026412176023888,0.9400177462289263,0.9436160758368717,112490,93101
84,8258.5,8358.0,199,367.85134460038387,372.8327672848925,303.0082396788619,307.8159254390231,4.98142268450863,4.807685760161178,1.0361373294792102,0.037331551989315134,0.03105113373587921,0.034191342862597174,65.01684184586941,1896,1852,1989,1931,145,124,15811.737593984191,0.9532428355957768,0.9590885551527706,0.9235232067510548,0.9330453563714902,114386,94953,121612,100765,9894,8071,324857.9278832825,0.9405815215603723,0.9423212424949139,0.913503400765828,0.9150000526576306,1896,1852,370,177,21538,92848,5854,1372,9721,85232,5229,583,0.22524093017136468,0.1483650076911626,0.18829227352997743,0.10237696544606278,0.9401134875600174,0.9434200310559007,114386,94953
