episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,88.85268370469439,89.58917169190761,70.04685913860838,70.63956262897652,0.7364879872132235,0.5927034903681374,1.2425909399584931,0.0067251410386142295,0.00522356268655648,0.005974351862585355,18.94960906293109,289,223,814,621,20,22,2068.5970958071575,0.35503685503685506,0.35909822866344604,0.9307958477508651,0.9013452914798207,10877,8358,30211,23405,913,705,31369.84967094299,0.3600344245473503,0.35710318308053834,0.9160614139928289,0.9156496769562096,289,223,184,68,2328,8549,15173,4161,887,7471,13376,1671,0.5792923107477409,0.6093997009186072,0.2140296037510343,0.1061258674324001,0.3587609801202034,0.3467552775605942,10877,8358
44,4278.5,4378.0,199,89.58917169190761,90.30200481924318,70.63956262897652,71.18823843842465,0.7128331273355712,0.5486758094481274,1.2991881819112046,0.0067351185612258,0.005230171028752861,0.00598264479498933,19.113766380818532,300,218,802,655,16,13,2151.0568633746393,0.3740648379052369,0.332824427480916,0.9466666666666667,0.9403669724770642,11177,8576,31013,24060,929,718,32614.91410157043,0.36039725276496953,0.35644222776392354,0.916882884494945,0.9162779850746269,300,218,169,80,2401,8776,15579,4257,911,7665,13757,1727,0.5797568761487119,0.6096425602660016,0.21481614028809162,0.10622667910447761,0.36061880444577954,0.3453373768006065,11177,8576
45,4378.0,4477.5,199,90.30200481924318,91.09053925264264,71.18823843842465,71.8521515631915,0.7885344333994624,0.6639131247668502,1.1877072526264278,0.006761559686085095,0.00526222264403057,0.006011891165057832,19.238387689451145,304,239,881,668,25,23,2226.704196720577,0.34506242905788875,0.35778443113772457,0.9177631578947368,0.9037656903765691,11481,8815,31894,24728,954,741,33443.03370438176,0.3599736627578855,0.3564784859268845,0.9169061928403449,0.9159387407827566,304,239,206,84,2472,9009,16021,4392,939,7876,14130,1783,0.5798269266946761,0.6093901649951472,0.21531225503004964,0.10652297220646625,0.36013986013986016,0.3449669360764144,11481,8815
46,4477.5,4577.0,199,91.09053925264264,91.87884558373686,71.8521515631915,72.41829630187011,0.7883063310942191,0.5661447386786165,1.3924112991566935,0.006786801360179208,0.005271519909837337,0.006029160635008272,19.460549281866747,298,223,812,644,25,19,2138.2279616854253,0.3669950738916256,0.34627329192546585,0.9161073825503355,0.9147982062780269,11779,9038,32706,25372,979,760,34353.6376780231,0.3601479850791904,0.35621945451679016,0.916885983530011,0.915910599690197,298,223,177,61,2537,9242,16423,4504,956,8082,14507,1827,0.5797101449275363,0.6094513637080246,0.21538330927922575,0.10577561407391016,0.36031813662831985,0.34351419331656485,11779,9038
47,4577.0,4676.5,199,91.87884558373686,92.65144998187274,72.41829630187011,73.08956408062556,0.7726043981358828,0.6712677787554497,1.150963032321191,0.006807611295557814,0.005302900546579908,0.006055255921068861,19.56188590124718,309,242,833,669,21,21,2277.8348863548536,0.3709483793517407,0.3617339312406577,0.9320388349514563,0.9132231404958677,12088,9280,33539,26041,1000,781,35321.14503195928,0.3604162318494887,0.3563611228447448,0.9172733289212442,0.9158405172413793,309,242,139,66,2579,9509,16850,4601,977,8303,14889,1872,0.5792957452517964,0.6092699973119312,0.21335208471211117,0.1052801724137931,0.35919220055710305,0.34292734292734295,12088,9280
48,4676.5,4776.0,199,92.65144998187274,93.51290243860248,73.08956408062556,73.65160690232469,0.8614524567297366,0.5620428216991229,1.5327167672482007,0.0068461571776394165,0.005310104109669193,0.0060781306436543045,19.861295536277794,324,198,851,578,31,21,2089.9489833815796,0.3807285546415981,0.34256055363321797,0.904320987654321,0.8939393939393939,12412,9478,34390,26619,1031,802,35923.90640896162,0.360918871765048,0.35606145985949883,0.9169352239767966,0.9153829921924457,324,198,170,96,2639,9773,17267,4711,1004,8474,15200,1941,0.578831055539401,0.6087381193884068,0.21261682242990654,0.10592952099599072,0.35904761904761906,0.3409168081494058,12412,9478
49,4776.0,4875.5,199,93.51290243860248,94.35285707170664,73.65160690232469,74.32477693421228,0.8399546331041563,0.6731700318875937,1.2477599912594035,0.006878720400678907,0.005339806637199807,0.006109263518939357,20.028080137494356,322,241,889,651,27,24,2227.355314728331,0.36220472440944884,0.37019969278033793,0.9161490683229814,0.9004149377593361,12734,9719,35279,27270,1058,826,36585.30596370032,0.3609512741290853,0.3563989732306564,0.9169153447463484,0.9150118324930548,322,241,197,75,2720,10014,17718,4827,1032,8687,15563,1988,0.5793248107939567,0.6085441877521085,0.21360138212659024,0.10618376376170388,0.3604081091824566,0.34172185430463575,12734,9719
50,4875.5,4975.0,199,94.35285707170664,95.2577391154714,74.32477693421228,75.04300224774654,0.9048820437647578,0.718225313534262,1.259886036753551,0.0069230318306079935,0.005377377401648628,0.006150204616128311,20.214736867724852,316,259,856,666,31,25,2374.3555408842803,0.3691588785046729,0.3888888888888889,0.9018987341772152,0.9034749034749034,13050,9978,36135,27936,1089,851,37226.95790512413,0.36114570361145704,0.35717353951890035,0.9165517241379311,0.9147123672078573,316,259,180,75,2776,10274,18134,4951,1065,8913,15928,2030,0.5786633457866335,0.608283218785796,0.21272030651340995,0.10673481659651232,0.35925973857900867,0.3441033925686591,13050,9978
51,4975.0,5074.5,199,95.2577391154714,96.00596670957027,75.04300224774654,75.71928952645145,0.7482275940988785,0.6762872787049048,1.1063753787173698,0.006934734644077968,0.005405210336369461,0.006169972490223714,20.286677183118826,293,250,829,694,21,20,2264.6028483594696,0.353437876960193,0.36023054755043227,0.9283276450511946,0.92,13343,10228,36964,28630,1110,871,38215.7384641078,0.3609728384373985,0.35724764233321693,0.9168103125234205,0.9148416112631991,293,250,155,90,2828,10515,18567,5054,1095,9133,16312,2090,0.5788064062330917,0.6079986028641285,0.21194633890429437,0.10705905357841221,0.35879218472468916,0.34379905808477235,13343,10228
52,5074.5,5174.0,199,96.00596670957027,96.88825456961035,75.71928952645145,76.3568737215777,0.8822878600400799,0.6375841951262515,1.3837981976096085,0.006971897721572039,0.005424492471401832,0.006198195096486935,20.531380848032654,304,232,845,668,37,20,2128.5772774431907,0.35976331360946745,0.3473053892215569,0.8782894736842105,0.9137931034482758,13647,10460,37809,29298,1147,891,38636.79532727526,0.3609458065539951,0.3570209570619155,0.9159522239319997,0.9148183556405354,304,232,154,78,2889,10758,19015,5147,1128,9332,16703,2135,0.5793329630511254,0.6086080961157758,0.21169487799516376,0.10783938814531549,0.3595072175211548,0.34569414649095925,13647,10460
53,5174.0,5273.5,199,96.88825456961035,97.75536149545992,76.3568737215777,76.91473829437741,0.8671069258495692,0.5578645727997156,1.5543323023684419,0.007004779697973508,0.005427929955405858,0.006216354826689683,20.840623201082508,314,197,897,637,26,19,2068.7411332674374,0.3500557413600892,0.3092621664050236,0.9171974522292994,0.9035532994923858,13961,10657,38706,29935,1173,910,39204.15692050365,0.3606934325427582,0.35600467679973274,0.9159802306425041,0.9146101154170967,314,197,190,65,2956,11005,19475,5270,1150,9507,17100,2178,0.5795225546426911,0.6096542508769,0.2117326839051644,0.10791029370366895,0.35934840748845126,0.34555288461538464,13961,10657
54,5273.5,5373.0,199,97.75536149545992,98.72349980716601,76.91473829437741,77.6947914301893,0.9681383117060847,0.7800531358118832,1.241118415219806,0.007055247356964336,0.005472592919345743,0.00626392013815504,21.02870837697671,319,269,925,677,39,29,2335.002757520679,0.34486486486486484,0.397341211225997,0.877742946708464,0.8921933085501859,14280,10926,39631,30612,1212,939,39404.87285472598,0.36032398879664906,0.35691885535084283,0.915126050420168,0.914058209774849,319,269,193,77,3025,11255,19957,5394,1188,9738,17469,2217,0.5798995735661477,0.6094668757350059,0.21183473389355742,0.10873146622734761,0.3593063309181613,0.34889867841409694,14280,10926
55,5373.0,5472.5,199,98.72349980716601,99.60380311412092,77.6947914301893,78.47764388543906,0.8803033069549144,0.7828524552497669,1.1244817603261603,0.007087829576231027,0.005516143300300492,0.0063019864382657595,21.126159228681857,319,265,939,702,29,36,2311.774874126145,0.3397231096911608,0.37749287749287747,0.9090909090909091,0.8641509433962264,14599,11191,40570,31314,1241,975,39810.355719313855,0.3598471777175253,0.3573800855847225,0.914994177683403,0.9128764185506211,319,265,209,89,3097,11502,20440,5531,1221,9970,17850,2273,0.5801577520335223,0.6090247173788083,0.21213781765874376,0.10910553123045304,0.3589476124246639,0.34945621064682314,14599,11191
56,5472.5,5572.0,199,99.60380311412092,100.45807192604823,78.47764388543906,79.11977214541498,0.8542688119273123,0.6421282599759195,1.3303709946660007,0.007114575765946089,0.005532882711929354,0.006323729238937722,21.33829978063325,302,216,810,661,31,26,2082.30664782056,0.3728395061728395,0.3267776096822995,0.8973509933774835,0.8796296296296297,14901,11407,41380,31975,1272,1001,40184.01850988332,0.3601014983083615,0.3567474589523065,0.9146366015703644,0.9122468659594986,302,216,176,68,3157,11744,20832,5647,1245,10162,18251,2317,0.5797245045915902,0.6097263487099296,0.21186497550499966,0.10914350837205225,0.3585870059064062,0.34952274003368894,14901,11407
57,5572.0,5671.5,199,100.45807192604823,101.19751580384144,79.11977214541498,79.75986525482033,0.7394438777932066,0.6400931094053419,1.1552129946847316,0.007120137537802136,0.005548675937631262,0.006334406737716699,21.437650549021114,291,249,864,678,25,18,2157.9670804100283,0.3368055555555556,0.3672566371681416,0.9140893470790378,0.927710843373494,15192,11656,42244,32653,1297,1019,41078.118074791135,0.3596250355080011,0.35696566931062995,0.9146261190100052,0.9125772134522993,291,249,176,79,3223,11969,21295,5757,1276,10380,18632,2365,0.5803901145724837,0.6096836431568309,0.21215113217482887,0.10947151681537405,0.3589086859688196,0.3504531722054381,15192,11656
58,5671.5,5771.0,199,101.19751580384144,102.03230786408119,79.75986525482033,80.41444990625135,0.8347920602397494,0.6545846514310227,1.2753003884444365,0.00714202947598069,0.005566435666558088,0.006354232571269389,21.61785795782984,302,252,886,682,28,16,2368.757698782443,0.34085778781038373,0.36950146627565983,0.9072847682119205,0.9365079365079365,15494,11908,43130,33335,1325,1035,42165.795099029136,0.3592395084627869,0.3572221388930554,0.9144830256873628,0.9130836412495801,302,252,169,68,3278,12216,21765,5871,1303,10605,19021,2406,0.5806399258057037,0.6096895155242238,0.21156576739382987,0.1094222371514948,0.3582905235544868,0.35130763008897276,15494,11908
59,5771.0,5870.5,199,102.03230786408119,102.88351217939582,80.41444990625135,81.20566099288891,0.8512043153146323,0.7912110866375599,1.0758245551538312,0.007165975031291917,0.005606866760641221,0.006386420895966569,21.677851186506913,339,260,913,669,23,30,2441.6478891514557,0.37130339539978097,0.38863976083707025,0.9321533923303835,0.8846153846153846,15833,12168,44043,34004,1348,1065,42922.60964502548,0.35948958971913814,0.3578402540877544,0.9148613655024316,0.9124753451676528,339,260,160,72,3336,12497,22237,5973,1328,10840,19383,2453,0.5806371046477307,0.6090754028937772,0.2106991726141603,0.1091387245233399,0.35836287463744765,0.35122983337741337,15833,12168
60,5870.5,5970.0,199,102.88351217939582,103.89742550952555,81.20566099288891,81.88884752205567,1.013913330129725,0.6831865291667611,1.484094441039887,0.007216376842768663,0.005627855585847747,0.006422116214308205,22.008577987469877,348,250,953,709,40,25,2329.300272604156,0.3651626442812172,0.3526093088857546,0.8850574712643678,0.9,16181,12418,44996,34713,1388,1090,43256.889347874094,0.35960974308827454,0.357733413994757,0.9142203819294235,0.9122241906909325,348,250,208,70,3421,12760,22719,6096,1358,11060,19802,2493,0.5809405280469375,0.609569901765909,0.2114208021753909,0.10935738444193913,0.3594620153409688,0.35263567904440407,16181,12418
61,5970.0,6069.5,199,103.89742550952555,104.79104218008396,81.88884752205567,82.51784506926671,0.8936166705584156,0.6289975472110427,1.4206997698491617,0.007245306272656287,0.005639228172785582,0.006442267222720935,22.27319711081725,329,228,958,692,27,22,2247.202789250804,0.34342379958246344,0.32947976878612717,0.9179331306990881,0.9035087719298246,16510,12646,45954,35405,1415,1112,43959.061543320546,0.35927231579405494,0.35718118909758506,0.9142943670502726,0.9120670567768464,329,228,187,82,3478,13032,23218,6226,1385,11261,20211,2548,0.5809287548417983,0.6099703431718684,0.21066020593579649,0.10952079708998894,0.35840890354492994,0.3521484871599288,16510,12646
62,6069.5,6169.0,199,104.79104218008396,105.66555751770838,82.51784506926671,83.30044252545451,0.8745153376244161,0.7825974561878013,1.117452313075954,0.007270206153268237,0.005675132574308623,0.00647266936378843,22.365114992253865,327,278,965,756,28,26,2454.7657240846465,0.338860103626943,0.36772486772486773,0.9143730886850153,0.9064748201438849,16837,12924,46919,36161,1443,1138,44686.46110926793,0.35885249046228607,0.3574016205304057,0.9142958959434578,0.9119467657072113,327,278,195,79,3545,13292,23728,6354,1412,11512,20637,2600,0.5812783733668663,0.609745305716103,0.21054819742234365,0.10925410089755494,0.3581169815132842,0.35194416749750745,16837,12924
63,6169.0,6268.5,199,105.66555751770838,106.50985298878595,83.30044252545451,84.00188331340848,0.8442954710775723,0.7014407879539704,1.2036589339782966,0.007289494652722234,0.005696950409007555,0.006493222530864895,22.507969675377467,322,269,961,738,24,18,2487.8482371949563,0.3350676378772112,0.36449864498644985,0.9254658385093167,0.9330855018587361,17159,13193,47880,36899,1467,1156,45890.13360124623,0.358375104427736,0.35754356486625655,0.9145055073139461,0.9123777760933829,322,269,188,61,3605,13554,24239,6482,1434,11759,21067,2639,0.5815371762740184,0.6097997235697444,0.21009382831167317,0.10869400439627075,0.3573907009021513,0.35207463785907195,17159,13193
64,6268.5,6368.0,199,106.50985298878595,107.4520392098504,84.00188331340848,84.76018988320894,0.9421862210644463,0.7583065698004532,1.2424872190048157,0.007323552677709449,0.005727016364425929,0.006525284521067689,22.69184932664146,345,265,986,747,31,26,2490.155605471894,0.34989858012170383,0.35475234270414996,0.9101449275362319,0.9018867924528302,17504,13458,48866,37646,1498,1182,46598.29003977269,0.3582040682683256,0.35748817935504434,0.9144195612431444,0.9121711992866697,345,265,207,83,3689,13815,24757,6605,1467,11991,21499,2689,0.5821225391888021,0.6100515326993572,0.2107518281535649,0.10900579580918413,0.35836409558966387,0.35298363811357075,17504,13458
65,6368.0,6467.5,199,107.4520392098504,108.31936809907016,84.76018988320894,85.57055592253762,0.8673288892197633,0.8103660393286845,1.0702927407203138,0.007344988378952228,0.005764206609662621,0.0065545974943074245,22.74881217653254,319,263,973,697,30,33,2346.9014974576053,0.3278520041109969,0.37733142037302725,0.9059561128526645,0.8745247148288974,17823,13721,49839,38343,1528,1215,47047.338983247864,0.35761150905917055,0.35784889027984246,0.9142680805700499,0.9114496027986299,319,263,200,81,3762,14061,25284,6732,1499,12222,21884,2738,0.58279660506832,0.6098375192342801,0.21107557650227235,0.109248597041032,0.3584905660377358,0.353788057587916,17823,13721
66,6467.5,6567.0,199,108.31936809907016,109.15998877732586,85.57055592253762,86.28044335228836,0.8406206782557035,0.7098874297507365,1.184160534510199,0.007361707479690762,0.005784969343344562,0.006573338411517662,22.879545425037506,337,254,955,738,26,25,2432.4823794081426,0.35287958115183243,0.34417344173441733,0.9228486646884273,0.9015748031496063,18160,13975,50794,39081,1554,1240,48042.64996352142,0.35752254203252354,0.3575906450704946,0.9144273127753304,0.9112701252236136,337,254,191,89,3826,14334,25775,6859,1538,12437,22318,2788,0.5827656809859432,0.6104245029554003,0.21068281938325992,0.11005366726296958,0.35807206364061767,0.3555247341655109,18160,13975
67,6567.0,6666.5,199,109.15998877732586,110.1640183156331,86.28044335228836,86.89905222472768,1.0040295383072362,0.6186088724393244,1.6230441932526847,0.007402439444601586,0.00579142016803166,0.0065969298063166225,23.264966090905418,397,235,1047,711,26,17,2634.3828923966953,0.37917860553963706,0.33052039381153303,0.9345088161209067,0.9276595744680851,18557,14210,51841,39792,1580,1257,49365.948661165254,0.3579599158966841,0.35710695617209487,0.9148569273050601,0.9115411681914145,397,235,201,100,3911,14646,26309,6975,1571,12639,22727,2855,0.5829362859512741,0.6106252513067953,0.2107560489303228,0.11055594651653765,0.3592687855961786,0.3549480343425215,18557,14210
68,6666.5,6766.0,199,110.1640183156331,111.1824990814598,86.89905222472768,87.64779592890139,1.0184807658266948,0.7487437041737053,1.3602528610917197,0.007444109270361095,0.00581691490605332,0.006630512088207207,23.534703152558407,374,263,1025,792,28,25,2668.032939972167,0.3648780487804878,0.33207070707070707,0.9251336898395722,0.9049429657794676,18931,14473,52866,40584,1608,1282,50285.2670279525,0.3580940491052851,0.35661837177212696,0.9150599545718663,0.9114212671871761,374,263,198,91,3982,14949,26833,7102,1602,12871,23196,2915,0.5828888132258919,0.6110289769367239,0.21034282393957002,0.11068886892834934,0.3592565860700108,0.35466017268098293,18931,14473
69,6766.0,6865.5,199,111.1824990814598,112.08351618391858,87.64779592890139,88.29291747050539,0.9010171024587805,0.6451215416039986,1.396662557908911,0.007467462009427129,0.005826577495588197,0.006647019752507663,23.79059871341319,350,258,1007,757,24,14,2646.256845667786,0.34756703078450846,0.34081902245706736,0.9314285714285714,0.9457364341085271,19281,14731,53873,41341,1632,1296,51828.47436024732,0.3578972769290739,0.35632906799545244,0.9153570872880037,0.9120222659697237,350,258,206,89,4051,15230,27353,7239,1631,13100,23635,2975,0.5829265123531268,0.6111608330712852,0.21010321041439758,0.11071889213223814,0.3588131089459699,0.3541033434650456,19281,14731
70,6865.5,6965.0,199,112.08351618391858,112.9134403529188,88.29291747050539,89.01813175115866,0.8299241690002219,0.725214280653276,1.144384757912686,0.00747994035817978,0.005847463327582777,0.006663701842881278,23.895308601760135,339,255,989,753,19,30,2416.8749353933854,0.34277047522750254,0.3386454183266932,0.943952802359882,0.8823529411764706,19620,14986,54862,42094,1651,1326,52798.933860538134,0.35762458532317454,0.35601273340618617,0.9158511722731906,0.9115174162551715,339,255,211,106,4125,15495,27866,7376,1666,13320,24062,3046,0.5831176406255696,0.6112034969354302,0.21024464831804282,0.11117042573068198,0.3586644639596557,0.35356536502546687,19620,14986
71,6965.0,7064.5,199,112.9134403529188,113.87985361515634,89.01813175115866,89.62764243391864,0.9664132622375377,0.609510682759975,1.585555905044097,0.007511387622189781,0.005851382654027039,0.00668138513810841,24.252211181237698,372,232,1030,706,31,17,2510.376668277084,0.3611650485436893,0.3286118980169972,0.9166666666666666,0.9267241379310345,19992,15218,55892,42800,1682,1343,53863.41960923609,0.3576898303871753,0.3555607476635514,0.9158663465386154,0.9117492443159416,372,232,222,76,4202,15790,28379,7521,1697,13521,24491,3091,0.5829277893079511,0.6118691588785047,0.21018407362945177,0.11151268234984886,0.35844067218288833,0.35442773600668337,19992,15218
72,7064.5,7164.0,199,113.87985361515634,114.88128329487098,89.62764243391864,90.34170164137343,1.0014296797146471,0.7140592074547953,1.4024462807281204,0.007546849181557001,0.005869786706704189,0.006708317944130595,24.53958165349755,377,256,999,769,34,25,2548.1065737168747,0.37737737737737737,0.3328998699609883,0.9098143236074271,0.90234375,20369,15474,56891,43569,1716,1368,54646.35768882239,0.3580355416498216,0.355160779453281,0.9157543325641907,0.9115936409461032,377,256,207,86,4282,16087,28874,7648,1724,13750,24945,3150,0.5827986852050412,0.6121095274162822,0.21022141489518387,0.11141269225798113,0.3589270746018441,0.3537135822732868,20369,15474
73,7164.0,7263.5,199,114.88128329487098,115.90777865847501,90.34170164137343,91.17065173333512,1.0264953636040275,0.828950091961687,1.2383077986937128,0.007584790101229213,0.005903504103915536,0.006744147102572375,24.73712692513989,377,296,1074,818,32,26,2798.918469666857,0.351024208566108,0.36185819070904646,0.9151193633952255,0.9121621621621622,20746,15770,57965,44387,1748,1394,55613.76366325842,0.3579056327093936,0.35528420483474893,0.9157427937915743,0.9116043119847812,377,296,219,82,4352,16394,29422,7797,1757,14013,25418,3199,0.5826619511774347,0.6122288057314078,0.20977537838619492,0.1114140773620799,0.3582187834389662,0.3545197740112994,20746,15770
74,7263.5,7363.0,199,115.90777865847501,116.85032980477453,91.17065173333512,91.85727652459288,0.9425511462995217,0.6866247912577563,1.3727310145224447,0.007610304773404577,0.005916980422388735,0.006763642597896656,24.993053280181655,346,256,1016,743,33,20,2459.4049793302797,0.3405511811023622,0.3445491251682369,0.9046242774566474,0.921875,21092,16026,58981,45130,1781,1414,56481.009272621945,0.3576066868991709,0.35510746731664083,0.9155604020481699,0.9117683763883689,346,256,188,73,4408,16684,29960,7929,1782,14244,25857,3247,0.5826961224801207,0.612430755594948,0.20898919021429926,0.11119430924747285,0.3572991813244711,0.3543448001590774,21092,16026
75,7363.0,7462.5,199,116.85032980477453,117.89897294172897,91.85727652459288,92.64854225715335,1.0486431369544391,0.7912657325604755,1.325273032564054,0.007649355736486747,0.005944119609059796,0.006796737672773272,25.25043068457562,402,272,1065,762,33,26,2815.5682601821118,0.37746478873239436,0.3569553805774278,0.917910447761194,0.9044117647058824,21494,16298,60046,45892,1814,1440,57525.058834474425,0.3579588981780635,0.35513815044016384,0.9156043547036382,0.9116456006872009,402,272,223,84,4486,17008,30478,8074,1818,14480,26299,3295,0.582286913366419,0.6126775908655103,0.20870940727644924,0.11154742913240888,0.3571656050955414,0.35556424799530606,21494,16298
76,7462.5,7562.0,199,117.89897294172897,118.97553276841928,92.64854225715335,93.33761683324462,1.076559826690314,0.6890745760912722,1.5623270166155674,0.007691070749831084,0.005957030832941021,0.006824050791386052,25.63791593517466,374,258,1084,694,34,21,2670.4574227944317,0.34501845018450183,0.37175792507204614,0.9090909090909091,0.9186046511627907,21868,16556,61130,46586,1848,1461,58410.24276741107,0.3577294290855554,0.35538573820461083,0.9154929577464789,0.911754046871225,374,258,218,81,4569,17299,31053,8209,1850,14706,26686,3344,0.5827253394405366,0.6125445412784957,0.20893543076641669,0.11174196665861319,0.3575676944748787,0.3561802079322295,21868,16556
77,7562.0,7661.5,199,118.97553276841928,119.99871267063027,93.33761683324462,94.19103454201982,1.023179902210984,0.8534177087751971,1.1989204016863269,0.007724734962139743,0.005991057216925563,0.006857896089532653,25.807678128610448,396,312,1061,842,29,25,2976.3229778083255,0.37323279924599434,0.37054631828978624,0.9267676767676768,0.9198717948717948,22264,16868,62191,47428,1877,1486,59714.98840333962,0.3579939219501214,0.35565488740828205,0.9156934962270931,0.9119041972966564,396,312,212,102,4648,17616,31585,8342,1889,14979,27153,3407,0.5826084160087472,0.6123387028759383,0.20876751706791233,0.11198719468816694,0.3578137028483449,0.35668429003021146,22264,16868
78,7661.5,7761.0,199,119.99871267063027,121.06771553687406,94.19103454201982,95.08855176660225,1.0690028662437925,0.8975172245824297,1.1910666859247705,0.007763440249797376,0.006029893324579001,0.006896666787188189,25.97916377027181,396,326,1084,849,32,29,2989.7101495743177,0.36531365313653136,0.3839811542991755,0.9191919191919192,0.911042944785276,22660,17194,63275,48277,1909,1515,60853.73488249196,0.3581193204267088,0.3561530335356381,0.9157546337157988,0.9118878678608817,396,326,215,95,4726,17934,32136,8479,1931,15263,27623,3460,0.5825681548794943,0.6121755701472751,0.2085613415710503,0.11230661858787949,0.35789473684210527,0.35818957521795586,22660,17194
79,7761.0,7860.5,199,121.06771553687406,122.05736863419807,95.08855176660225,95.90113718809133,0.989653097324009,0.8125854214890751,1.2179065377649216,0.0077910709084665665,0.006056941354054666,0.006924006131260617,26.156231446106744,372,305,1065,831,33,22,2816.1224068497454,0.3492957746478873,0.36702767749699156,0.9112903225806451,0.9278688524590164,23032,17499,64340,49108,1942,1537,62010.35852661118,0.35797326701896176,0.35633705302598356,0.9156825286557833,0.9121664095091148,372,305,231,106,4814,18218,32686,8622,1968,15531,28080,3529,0.5828411563568542,0.6118758654394396,0.20901354637026745,0.11246356934681982,0.35829115808276274,0.3580134618883027,23032,17499
80,7860.5,7960.0,199,122.05736863419807,122.97040331264357,95.90113718809133,96.6372821152152,0.9130346784454986,0.736144927123874,1.2402920196879366,0.007808385371161676,0.006073710105611882,0.006941047738386779,26.33312119742837,352,269,1031,789,28,22,2577.8020682706033,0.3414161008729389,0.3409378960709759,0.9204545454545454,0.9182156133828996,23384,17768,65371,49897,1970,1559,63047.75376916941,0.3577121353505377,0.3560935527186003,0.9157543619568936,0.9122579918955426,352,269,222,99,4883,18501,33212,8775,1996,15772,28529,3600,0.5827507610408285,0.6117602260656954,0.2088179952104003,0.11233678523187754,0.3575194025479572,0.3566833452466047,23384,17768
81,7960.0,8059.5,199,122.97040331264357,124.06606139503384,96.6372821152152,97.31625566457815,1.0956580823902726,0.6789735493629507,1.6136977403880868,0.007847931712492985,0.006082971150819968,0.006965451431656477,26.74980573045569,389,268,1076,767,37,16,2793.6208893306157,0.36152416356877326,0.3494132985658409,0.9048843187660669,0.9402985074626866,23773,18036,66447,50664,2007,1575,64244.416127394725,0.3577738648847954,0.3559924206537186,0.9155764943423211,0.9126746506986028,389,268,225,85,4963,18810,33754,8920,2031,16005,28978,3650,0.5826749138411065,0.612051950102637,0.2087662474235477,0.11260811709913507,0.35748757473168624,0.35750748107727515,23773,18036
82,8059.5,8159.0,199,124.06606139503384,125.13135621168225,97.31625566457815,98.22228773230496,1.0652948166484038,0.9060320677268123,1.1757804768667552,0.00788279206440564,0.006119835526138049,0.007001313795271844,26.909068479377282,394,306,1119,844,37,34,2860.982769260296,0.3521000893655049,0.36255924170616116,0.9060913705583756,0.8888888888888888,24167,18342,67566,51508,2044,1609,64997.72814392562,0.35767989817363766,0.35610002329735185,0.9154218562502586,0.9122778322974594,394,306,226,80,5054,19113,34344,9055,2057,16285,29462,3704,0.5831039280111299,0.6119243612642696,0.20912814995655232,0.11214698506160724,0.3582110709476221,0.3570560666550946,24167,18342
83,8159.0,8258.5,199,125.13135621168225,126.09602723849864,98.22228773230496,99.02536770232263,0.96467102681639,0.803079970017663,1.2012141540464183,0.00790462813831834,0.0061433454050708975,0.007023986771694619,27.07065953617601,384,296,1080,816,24,24,2855.0889119003473,0.35555555555555557,0.3627450980392157,0.9375,0.9189189189189189,24551,18638,68646,52324,2068,1633,66324.697819472,0.35764647612388195,0.35620365415488114,0.9157671785263329,0.9123833029294989,384,296,208,110,5120,19431,34898,9197,2099,16539,29914,3772,0.5829618623080733,0.6118224906352725,0.20854547676265733,0.11261937976177701,0.3576168191660264,0.35752001362629876,24551,18638
84,8258.5,8358.0,199,126.09602723849864,127.20039462817176,99.02536770232263,99.88998073366658,1.1043673896731292,0.86461303134395,1.277296720772883,0.0079426583955462,0.006173657700301741,0.0070581580479239705,27.31041389450519,407,310,1126,833,32,29,2989.9825811410747,0.3614564831261101,0.37214885954381755,0.9213759213759214,0.9064516129032258,24958,18948,69772,53157,2100,1662,67317.68684307208,0.35770796307974545,0.3564535244652633,0.9158586425194326,0.9122862571247625,407,310,228,102,5199,19759,35468,9346,2138,16810,30374,3835,0.5828555867683312,0.611622175818801,0.20830996073403318,0.11283512771796496,0.3574424200756274,0.3579440817009878,24958,18948
