episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,172.66087511068653,176.82595207000432,133.21412214438348,136.15948334203395,4.165076959317787,2.9453611976504703,1.4141141543659534,0.02711471223835636,0.020537322348367262,0.023826017293361812,40.66646872797037,1518,1093,1582,1142,121,88,11161.387949151891,0.9595448798988622,0.957092819614711,0.9202898550724637,0.9194876486733761,43082,32090,45122,33640,3584,2754,119878.2023481598,0.9547892380656886,0.953923900118906,0.9168098045587484,0.9141788719227173,1518,1093,314,132,8602,34480,1625,415,3655,28435,1383,167,0.22665218740304063,0.14976218787158144,0.1996657536790307,0.11389841071985042,0.9539758234446046,0.956305599162742,43082,32090
44,4278.5,4378.0,199,176.82595207000432,180.92834366985227,136.15948334203395,139.35347170614398,4.102391599847948,3.1939883641100266,1.2844103146853634,0.02743551574044213,0.02080011923974403,0.024117817490093077,41.57487196370829,1548,1176,1613,1234,119,94,11411.281976633034,0.9597024178549287,0.9529983792544571,0.9231266149870802,0.9200680272108843,44630,33266,46735,34874,3703,2848,124683.3364437562,0.9549588103134695,0.9538911510007455,0.9170289043244454,0.9143870618649672,1548,1176,303,123,8889,35741,1674,431,3772,29494,1435,173,0.2260190435433829,0.14930894075815793,0.1991709612368362,0.11338904587266278,0.953755364806867,0.9561470215462611,44630,33266
45,4378.0,4477.5,199,180.92834366985227,185.22427349768347,139.35347170614398,142.75575217353062,4.295929827831202,3.402280467386646,1.2626618731203498,0.027785285927300243,0.021097756002006925,0.024441520964653584,42.468521324152846,1550,1227,1622,1287,143,102,11714.212896991157,0.9556103575832305,0.9533799533799534,0.9077419354838709,0.9168704156479217,46180,34493,48357,36161,3846,2950,128834.88950342937,0.9549806646400728,0.9538729570531789,0.9167171935902988,0.9144754008059606,1550,1227,334,127,9212,36968,1735,442,3892,30601,1488,180,0.22637880761833862,0.14877907137523852,0.19948029449978347,0.11283448815701737,0.9542158690698156,0.9557956777996071,46180,34493
46,4477.5,4577.0,199,185.22427349768347,189.36821499194065,142.75575217353062,146.26191251526762,4.143941494257177,3.506160341737001,1.1819030193594087,0.02808664173776361,0.021405148097164737,0.02474589491746417,43.10630247667302,1548,1260,1610,1308,119,121,11813.210853762957,0.9614906832298137,0.963302752293578,0.9231266149870802,0.903968253968254,47728,35753,49967,37469,3965,3071,133414.12230552165,0.9551904256809495,0.9542021404360939,0.9169250754274221,0.9141051100606942,1548,1260,299,143,9498,38230,1784,455,4031,31722,1532,184,0.22578902075369744,0.1484694013718007,0.19900268186389541,0.11274578357060946,0.9542851401587461,0.9563463819691578,47728,35753
47,4577.0,4676.5,199,189.36821499194065,193.57882639238207,146.26191251526762,149.5221126427321,4.210611400441422,3.2602001274644863,1.2915193042815096,0.02838943026498138,0.021646864742475673,0.02501814750372853,44.05671374964996,1582,1234,1656,1284,125,93,11843.900046111397,0.9553140096618358,0.9610591900311527,0.9209860935524652,0.9246353322528363,49310,36987,51623,38753,4090,3164,138639.5224240026,0.9551943900974372,0.9544293345031353,0.9170553640235246,0.9144564306377917,1582,1234,324,124,9815,39495,1851,462,4149,32838,1576,190,0.22598454177401545,0.1477304982840038,0.19904684648144394,0.11217454781409684,0.9550452466673154,0.9562111085503572,49310,36987
48,4676.5,4776.0,199,193.57882639238207,197.97162704347355,149.5221126427321,152.80889166719263,4.392800651091477,3.2867790244605146,1.33650623251513,0.028717749431590642,0.02188407495658459,0.025300912194087616,45.16273537628092,1604,1224,1679,1279,142,93,11952.664835926325,0.9553305539011316,0.9569976544175137,0.9114713216957606,0.9240196078431373,50914,38211,53302,40032,4232,3257,143386.19803978872,0.9551986792240441,0.9545113908872902,0.9168794437679224,0.9147627646489231,1604,1224,315,136,10119,40795,1915,473,4280,33931,1626,195,0.22577013995722486,0.14753197442046362,0.19874690654829713,0.11200963073460522,0.9553436555891238,0.9564245810055866,50914,38211
49,4776.0,4875.5,199,197.97162704347355,202.55820281857564,152.80889166719263,156.39485997400402,4.586575775102091,3.5859683068113952,1.2790341081347774,0.029072412482900014,0.022172968987685244,0.02562269073529263,46.163342844571616,1669,1306,1731,1357,146,100,12663.85612869284,0.9641825534373195,0.9624170965364776,0.9125224685440383,0.9234303215926494,52583,39517,55033,41389,4378,3357,148405.4023075252,0.9554812567005252,0.9547705912198894,0.9167411520833729,0.9150492193233292,1669,1306,317,145,10429,42154,1970,480,4424,35093,1676,196,0.22530118292660767,0.14738215467877938,0.1983340623395394,0.11195181820482324,0.9559996333302777,0.9575757575757575,52583,39517
50,4875.5,4975.0,199,202.55820281857564,206.97336467218489,156.39485997400402,160.0872287779268,4.4151618536092485,3.6923688039227898,1.1957532110331341,0.02937843395256045,0.022471694292137124,0.02592506412234879,46.886135894258075,1644,1330,1713,1368,134,121,12417.532646072785,0.9597197898423818,0.9722222222222222,0.9184914841849149,0.9090225563909774,54227,40847,56746,42757,4512,3478,153065.82255856477,0.9556092059352201,0.9553289519844704,0.9167942169030188,0.9148529879795334,1644,1330,312,144,10727,43500,2025,494,4561,36286,1707,203,0.22472068515842528,0.1465958790373506,0.19781658583362532,0.11166058706881778,0.9559754032617414,0.9573887489504618,54227,40847
51,4975.0,5074.5,199,206.97336467218489,211.3447850671966,160.0872287779268,163.62411528425997,4.371420395011711,3.536886506333161,1.2359515599904691,0.029663834724406344,0.022728064954126583,0.026195949839266465,47.720669782936625,1640,1328,1724,1386,132,101,12405.644727076628,0.951276102088167,0.9581529581529582,0.9195121951219513,0.9239457831325302,55867,42175,58470,44143,4644,3579,158311.984213396,0.9554814434752865,0.9554176200077023,0.9168740043317164,0.9151393005334914,1640,1328,338,133,11049,44818,2093,510,4685,37490,1756,212,0.22476483666837693,0.14591214915162087,0.19777328297563856,0.11108476585655008,0.9558785362055541,0.9567081886869512,55867,42175
52,5074.5,5174.0,199,211.3447850671966,216.00251571535998,163.62411528425997,167.51012270722444,4.65773064816338,3.886007422964468,1.1985902601828273,0.02999359488928553,0.023042051223942754,0.02651782305661414,48.49239300813554,1706,1392,1772,1452,148,129,12915.072067966317,0.9627539503386005,0.9586776859504132,0.9132473622508792,0.9073275862068966,57573,43567,60242,45595,4792,3708,162713.6041490058,0.9556953620397729,0.9555214387542493,0.9167665398711201,0.9148897101016824,1706,1392,313,174,11350,46223,2147,522,4851,38716,1808,220,0.22404634640284188,0.1460467156486457,0.1971410209646883,0.11134574333784746,0.9560309973045822,0.9566160520607375,57573,43567
53,5174.0,5273.5,199,216.00251571535998,220.64743311800558,167.51012270722444,171.38158485112757,4.6449174026456035,3.8714621439031305,1.1997837586919269,0.030308481532153018,0.023341430772083616,0.026824956152118315,49.26584826687801,1719,1421,1785,1476,132,124,13246.591486027295,0.9630252100840336,0.9627371273712737,0.9232111692844677,0.9127375087966221,59292,44988,62027,47071,4924,3832,168071.2168494166,0.955906298869847,0.9557477002825518,0.9169533832557512,0.9148217302391749,1719,1421,339,147,11675,47617,2199,536,4992,39996,1857,226,0.22367678591581086,0.14550360094325593,0.19690683397422923,0.11096292344625233,0.9561051510932765,0.9566883863549253,59292,44988
54,5273.5,5373.0,199,220.64743311800558,225.22645787210502,171.38158485112757,175.4343529405701,4.579024754099436,4.052768089442537,1.12985116666996,0.030599442046139663,0.023663466083384606,0.027131454064762132,49.79210493153491,1695,1426,1759,1473,139,132,13214.66244200794,0.9636156907333713,0.9680923285811269,0.9179941002949853,0.9074333800841514,60987,46414,63786,48544,5063,3964,172972.22322807068,0.9561188975637287,0.9561222808174028,0.9169823077049207,0.9145947343473952,1695,1426,312,148,11977,49010,2253,546,5134,41280,1898,232,0.2230897062051234,0.1448582729070534,0.19638611507370424,0.1106131770586461,0.956400223588597,0.9567648155050317,60987,46414
55,5373.0,5472.5,199,225.22645787210502,229.88642310710958,175.4343529405701,179.66458525288124,4.659965235004563,4.230232312311131,1.101586128365289,0.03089461258088862,0.02400621938388974,0.027450415982389183,50.22183785422834,1750,1480,1817,1546,138,142,13494.760234872823,0.9631260319207485,0.9573091849935317,0.9211428571428572,0.904054054054054,62737,47894,65603,50090,5201,4106,177855.7581322124,0.9563129734920659,0.9561589139548812,0.9170983630074756,0.9142690107320333,1750,1480,350,160,12317,50420,2310,556,5288,42606,1958,238,0.22296236452601254,0.14465961269714514,0.19632752602132714,0.1104104898317117,0.9568088246717936,0.9569308722403185,62737,47894
56,5472.5,5572.0,199,229.88642310710958,234.5558947130084,179.66458525288124,183.5974307535092,4.669471605898821,3.9328455006279626,1.1873010534365613,0.031180947407539805,0.024283359849060406,0.027732153628300105,50.9584639594992,1734,1411,1811,1467,147,126,13173.255094665798,0.9574820541137493,0.961826857532379,0.9152249134948097,0.9107016300496102,64471,49305,67414,51557,5348,4232,182715.13126247548,0.9563443795057407,0.956320189305041,0.9170479750585534,0.91416692019065,1734,1411,335,138,12635,51836,2370,573,5419,43886,2007,245,0.22257987955024178,0.14403475764687626,0.19597958772161125,0.10990771727005375,0.9566172016959419,0.9567443502824858,64471,49305
57,5572.0,5671.5,199,234.5558947130084,239.4294490363466,183.5974307535092,187.7191433904346,4.8735543233381975,4.121712636925395,1.1824100204553905,0.03149321930320902,0.02458407717815216,0.028038648240680593,51.710305645912,1775,1481,1830,1529,154,125,13593.474803361345,0.9699453551912568,0.9686069326357096,0.9132394366197183,0.9155975692099932,66246,50786,69244,53086,5502,4357,187456.27300838582,0.9567038299347236,0.9566740760275779,0.9169459288107962,0.9142086401764266,1775,1481,305,147,12929,53317,2414,584,5562,45224,2051,249,0.22157876494714343,0.14340880834871716,0.19516650061890528,0.1095183712046627,0.9567823577295937,0.9571502323180175,66246,50786
58,5671.5,5771.0,199,239.4294490363466,244.17297540540997,187.7191433904346,191.78089693327513,4.743526369063375,4.061753542840535,1.1678518450299795,0.03177219193332409,0.02486403522071227,0.028318113577018182,52.39207847213484,1790,1503,1854,1576,138,120,13911.18640011741,0.9654800431499461,0.9536802030456852,0.9229050279329609,0.9201596806387226,68036,52289,71098,54662,5640,4477,193456.6911675628,0.956932684463698,0.9565877574914932,0.9171027103298254,0.9143796974507067,1790,1503,347,166,13262,54774,2464,598,5722,46567,2118,255,0.22118765647416241,0.14342687790421133,0.19492621553295314,0.10943028170360879,0.9568542568542568,0.9573364564162623,68036,52289
59,5771.0,5870.5,199,244.17297540540997,248.85492509051087,191.78089693327513,196.189901340921,4.6819496851009035,4.409004407645881,1.06190632900745,0.032031218692158116,0.025193654998105167,0.028612436845131643,52.665023749589864,1766,1531,1835,1585,134,149,13719.174856888287,0.9623978201634877,0.9659305993690852,0.9241223103057757,0.9026779882429784,69802,53820,72933,56247,5774,4626,198134.12919047943,0.9570701877065252,0.956851032055043,0.9172803071545228,0.914046822742475,1766,1531,337,167,13590,56212,2524,607,5884,47936,2167,260,0.2209425088780113,0.14313652283677353,0.1946935617890605,0.10932738758825715,0.9572444882721701,0.9576822916666666,69802,53820
60,5870.5,5970.0,199,248.85492509051087,253.91806556541644,196.189901340921,200.64779188100846,5.063140474905566,4.457890540087448,1.1357704791931131,0.0323454622792663,0.02552047608148473,0.028932969180375516,53.27027368440798,1812,1631,1882,1691,172,140,14350.006995557666,0.9628055260361318,0.9645180366646955,0.9050772626931567,0.9141630901287554,71614,55451,74815,57938,5946,4766,203027.2926412245,0.9572144623404397,0.9570748041009355,0.9169715418772866,0.9140502425564914,1812,1631,341,163,13920,57694,2583,618,6042,49409,2222,265,0.22058410746508053,0.14263523076392004,0.1943754014578155,0.10896106472381022,0.9574907139909203,0.957983193277311,71614,55451
61,5970.0,6069.5,199,253.91806556541644,258.8038537170712,200.64779188100846,205.0232347020796,4.885788151654765,4.375442821071147,1.116638555559659,0.032620182545329036,0.025822997780300682,0.029221590162814857,53.7806190149916,1833,1656,1895,1719,154,126,14669.083347610213,0.9672823218997362,0.9633507853403142,0.9159847244953628,0.9239130434782609,73447,57107,76710,59657,6100,4892,209480.7341709794,0.95746317298918,0.9572556447692643,0.9169469141013248,0.9143362459943615,1833,1656,354,199,14259,59188,2630,633,6233,50874,2277,273,0.22016686220831705,0.14264880902492583,0.19413999210314922,0.10914598910816538,0.9574939564867043,0.9580387334767907,73447,57107
62,6069.5,6169.0,199,258.8038537170712,263.7497328873237,205.0232347020796,209.45276089522235,4.9458791702525104,4.429526193142749,1.1165707018301678,0.03289578167111803,0.026124527673962998,0.029510154672540513,54.29697199210136,1834,1577,1904,1646,147,146,14408.377969040117,0.9632352941176471,0.9580801944106926,0.9198473282442748,0.9074191502853519,75281,58684,78614,61303,6247,5038,215026.1177538452,0.9576029714809067,0.9572777841214949,0.9170175741554975,0.9141503646649853,1834,1577,357,162,14604,60677,2688,645,6391,52293,2342,277,0.21996082122777114,0.1424563235078218,0.19399317224797757,0.10890532342716924,0.9577021444029117,0.9584583083383323,75281,58684
63,6169.0,6268.5,199,263.7497328873237,268.7132492014415,209.45276089522235,214.1597667235754,4.963516314117783,4.707005828353033,1.054495468057345,0.03316544523302942,0.02646075090516563,0.029813098069097523,54.55348247786611,1830,1678,1904,1742,162,153,14713.713343515194,0.9611344537815126,0.9632606199770379,0.9114754098360656,0.9088200238379023,77111,60362,80518,63045,6409,5191,220329.98437602867,0.9576864800417298,0.9574430962011262,0.9168860473862355,0.9140021868062689,1830,1678,337,158,14929,62182,2750,657,6542,53820,2399,284,0.21956581137137038,0.14181933539535252,0.19360402536603077,0.10837944402107286,0.9578467855767997,0.9583943744506299,77111,60362
64,6268.5,6368.0,199,268.7132492014415,273.6226890825955,214.1597667235754,218.89004774054771,4.9094398811540145,4.730281016972327,1.0378748880962594,0.03341818990646968,0.02679012218373164,0.03010415604510066,54.7326413420478,1817,1678,1888,1743,150,148,14487.218345232168,0.9623940677966102,0.9627079747561675,0.9174463401210787,0.9117997616209773,78928,62040,82406,64788,6559,5339,225234.46352126138,0.9577943353639298,0.9575847379144286,0.9168989458747212,0.9139426176660219,1817,1678,342,182,15256,63672,2806,672,6717,55323,2457,291,0.21918306919399072,0.14160029635117613,0.1932900871680519,0.10826885880077369,0.9578101456554495,0.9584760273972602,78928,62040
65,6368.0,6467.5,199,273.6226890825955,278.52771960258775,218.89004774054771,223.52987056743365,4.905030519992238,4.639822826885933,1.0571590129626354,0.033662476048610925,0.02709537238390244,0.03037892421625668,54.997849035154104,1857,1703,1923,1772,146,139,14943.278233100775,0.9656786271450858,0.9610609480812641,0.9213785675821217,0.9183793305930711,80785,63743,84329,66560,6705,5478,231443.6285670105,0.9579741251526759,0.9576772836538462,0.9170019186730209,0.914061151812748,1857,1703,353,186,15599,65186,2862,682,6894,56849,2517,300,0.21891638700802807,0.14139122596153847,0.19309277712446618,0.10815305209983841,0.9581106811620907,0.9582985821517932,80785,63743
66,6467.5,6567.0,199,278.52771960258775,283.5045676857068,223.52987056743365,228.50523083945163,4.976848083119023,4.97536027201798,1.0002990358526218,0.033910295709990886,0.027442467057241817,0.03067638138361635,54.99933684625515,1859,1736,1920,1797,158,157,15043.843888759167,0.9682291666666667,0.9660545353366722,0.9150080688542227,0.9095622119815668,82644,65479,86249,68357,6863,5635,236675.088022111,0.9582024139410312,0.9578975086677297,0.9169570688737234,0.9139418744941126,1859,1736,329,192,15915,66729,2910,695,7081,58398,2573,305,0.2182634001553641,0.14122913527509984,0.19257296355452302,0.10814154156294384,0.9581577363034317,0.9587056593555375,82644,65479
67,6567.0,6666.5,199,283.5045676857068,288.52469849003074,228.50523083945163,233.17820296300982,5.020130804323969,4.672972123558196,1.0742907664729298,0.03415721034003362,0.02773384133930326,0.03094552583966844,55.34649552702092,1888,1705,1953,1766,145,145,15072.801714222227,0.9667178699436764,0.9654586636466591,0.9231991525423728,0.9149560117302052,84532,67184,88202,70123,7008,5780,242700.909865021,0.9583909661912429,0.9580879312065941,0.9170964841716747,0.9139676113360324,1888,1705,347,172,16251,68281,2964,706,7247,59937,2628,311,0.21785220289789348,0.1408239807195927,0.1922467231344343,0.10786794474874971,0.9583652768768061,0.958851548028579,84532,67184
68,6666.5,6766.0,199,288.52469849003074,293.3718704116049,233.17820296300982,238.09917469358467,4.847171921574159,4.920971730574848,0.9850030008215331,0.03437129983053625,0.0280532995889802,0.031212299709758227,55.27269571802023,1863,1751,1928,1814,131,152,15182.402162142702,0.9662863070539419,0.9652701212789415,0.9296833064949007,0.9131924614505996,86395,68935,90130,71937,7139,5932,248803.93234372098,0.9585598579829135,0.9582690409664012,0.917367903235141,0.9139479219554653,1863,1751,331,177,16572,69823,3019,716,7419,61516,2686,316,0.21736380783312992,0.1404701335891127,0.19181665605648476,0.10762312323203017,0.9585839888940305,0.9591467356173239,86395,68935
69,6766.0,6865.5,199,293.3718704116049,298.46312468141195,238.09917469358467,242.65531442266362,5.091254269807052,4.55613972907895,1.1174491066006615,0.03461473584199481,0.028310358276617726,0.03146254705930627,55.80781025874833,1888,1754,1957,1813,158,125,15297.924026175939,0.9647419519672968,0.9674572531715389,0.916313559322034,0.9287343215507412,88283,70689,92087,73750,7297,6057,255493.96011838526,0.9586912376339766,0.9584949152542372,0.917345355277913,0.9143148156007299,1888,1754,347,189,16908,71375,3077,727,7604,63085,2741,320,0.217023032567029,0.14027118644067796,0.1915204512760101,0.10756977747598637,0.9587751630280692,0.9596163553760727,88283,70689
70,6865.5,6965.0,199,298.46312468141195,303.491454207798,242.65531442266362,247.6215304873608,5.028329526386017,4.966216064697164,1.012507200830506,0.03484218211767428,0.028618949147568726,0.0317305656326215,55.869923720437185,1885,1803,1945,1867,150,154,15438.865163993816,0.9691516709511568,0.965720407070166,0.9204244031830239,0.9145867997781475,90168,72492,94032,75617,7447,6211,261553.74955033496,0.9589076059213885,0.9586733142018329,0.9174097240706237,0.9143215803123104,1885,1803,364,167,17263,72905,3128,736,7766,64726,2800,325,0.2168517100561511,0.13973048388589868,0.1914537308135924,0.10712906251724329,0.9591088393799656,0.9598319120009887,90168,72492
71,6965.0,7064.5,199,303.491454207798,308.6363834666312,247.6215304873608,252.3837369781907,5.144929258833201,4.762206490829925,1.0803666890002028,0.035079726478651645,0.028889969184464022,0.03198484783155783,56.25264648844046,1908,1737,1970,1809,157,155,15197.220478291616,0.9685279187817258,0.9601990049751243,0.9177148846960168,0.9107656879677605,92076,74229,96002,77426,7604,6366,267302.0217361608,0.9591050186454448,0.9587089608141968,0.9174160476128416,0.9142383704482075,1908,1737,329,180,17582,74494,3180,746,7937,66292,2863,334,0.21626632778483781,0.13948802727765866,0.19095095356010253,0.10692586455428471,0.9592972501091227,0.9596179422077137,92076,74229
72,7064.5,7164.0,199,308.6363834666312,313.59771689288107,252.3837369781907,257.18615554255217,4.961333426249894,4.80241856436146,1.0330905896182674,0.03528504482617036,0.029159073962591785,0.032222059394381074,56.411561350328896,1876,1794,1954,1863,149,139,15466.536988041169,0.9600818833162743,0.9629629629629629,0.9205756929637526,0.9225195094760312,93952,76023,97956,79289,7753,6505,274094.702728277,0.9591245048797419,0.9588089142251762,0.9174791382833788,0.9144337897741472,1876,1794,332,185,17900,76052,3244,760,8112,67911,2922,344,0.21585201519049368,0.13916180050196117,0.19052282016348773,0.1067045499388343,0.9592711682743837,0.9593188268684958,93952,76023
73,7164.0,7263.5,199,313.59771689288107,318.6057887595583,257.18615554255217,262.2192557559541,5.0080718666772555,5.033100213401951,0.9950272504691936,0.03549117271306694,0.029452565028073176,0.03247186887057006,56.3865330036042,1900,1845,1965,1904,144,154,15812.319947001659,0.9669211195928753,0.9690126050420168,0.9242105263157895,0.9165311653116531,95852,77868,99921,81193,7897,6659,280762.28479741653,0.9592778294852934,0.9590481938098112,0.9176125693777908,0.9144834848718344,1900,1845,348,201,18238,77614,3299,770,8309,69559,2977,348,0.21554027681868676,0.13900213072555515,0.19027250344280766,0.10670622078389069,0.9594907407407407,0.9598013168534134,95852,77868
74,7263.5,7363.0,199,318.6057887595583,323.78615479024285,262.2192557559541,267.0676489410548,5.1803660306845245,4.84839318510069,1.0684706938793662,0.035715129571105016,0.029713038064173598,0.03271408381763931,56.718505849188034,1909,1803,1970,1869,173,149,15363.782948523616,0.9690355329949238,0.9646869983948636,0.9093766369827134,0.9173599556295063,97761,79671,101891,83062,8070,6808,286589.06503669586,0.9594664886987074,0.9591750740410777,0.9174517445607144,0.9145485810395251,1909,1803,344,169,18572,79189,3350,780,8475,71196,3040,351,0.21515148541088025,0.13863138378560594,0.18997350681764713,0.10637496705200136,0.9596940884663084,0.960231135282121,97761,79671
75,7363.0,7462.5,199,323.78615479024285,328.92667233139576,267.0676489410548,272.0491370146909,5.140517541152917,4.981488073636115,1.0319240887795045,0.03592777441516907,0.029984400313587446,0.03295608736437826,56.87753531670484,1922,1835,1979,1894,163,155,15631.672844710201,0.9711975745325923,0.9688489968321014,0.9151925078043704,0.9155313351498637,99683,81506,103870,84956,8233,6963,292658.91231196676,0.9596899971117744,0.9593907434436649,0.9174081839430996,0.9145707064510589,1922,1835,344,169,18906,80777,3397,790,8633,72873,3088,362,0.21472032348127468,0.13796553510052262,0.18966122608669483,0.10591858268102962,0.9598903330625508,0.9597554196775987,99683,81506
76,7462.5,7562.0,199,328.92667233139576,334.03425290467464,272.0491370146909,276.98581121166154,5.107580573278881,4.936674196970614,1.034619739826692,0.03613046775277414,0.030242695257487028,0.03318658150513058,57.0484416930131,1888,1805,1972,1864,157,151,15481.042257308995,0.9574036511156186,0.9683476394849786,0.916843220338983,0.9163434903047092,101571,83311,105842,86820,8390,7114,298646.37482204963,0.9596473989531565,0.9595830453812486,0.9173976824093492,0.9146091152428851,1888,1805,369,180,19260,82311,3466,805,8804,74507,3138,371,0.21471627520266057,0.13754895185441143,0.18962105325338927,0.1056763212540961,0.9598803887366061,0.9595640326975476,101571,83311
77,7562.0,7661.5,199,334.03425290467464,339.09507180517613,276.98581121166154,282.17158372559726,5.060818900501488,5.185772513935717,0.9759045324301362,0.03632179286653782,0.030526794237558264,0.03342429355204804,56.923488079578874,1896,1862,1964,1922,155,161,15560.35493316301,0.9653767820773931,0.9687825182101977,0.9182489451476793,0.9135338345864662,103467,85173,107806,88742,8545,7275,304176.4751532222,0.9597517763389792,0.9597822902346127,0.9174132815293765,0.9145856081152478,1896,1862,345,194,19594,83873,3523,816,8992,76181,3192,377,0.21443147876741556,0.13729688309932164,0.18937438990209438,0.10557336245054184,0.9600195982361588,0.9597609136514036,103467,85173
78,7661.5,7761.0,199,339.09507180517613,344.2616937269685,282.17158372559726,287.16678640662786,5.166621921792341,4.995202681030605,1.0343167738543833,0.03652184486132868,0.030779053824517878,0.03365044934292328,57.09490732034061,1899,1860,1968,1924,170,144,15635.658303356056,0.9649390243902439,0.9667359667359667,0.9104791995787256,0.9225806451612903,105366,87033,109774,90666,8715,7419,310168.89688107366,0.9598447719860805,0.9599298524253855,0.9172883093217926,0.9147564716831547,1899,1860,348,180,19927,85439,3577,831,9167,77866,3251,382,0.21411263140634396,0.13696424238413518,0.18912172807167396,0.1053278641434858,0.9599672415454282,0.9599958110796942,105366,87033
79,7761.0,7860.5,199,344.2616937269685,349.43080323419645,287.16678640662786,292.30816743997804,5.169109507227972,5.1413810333501715,1.0053931956604532,0.03671714871522166,0.031043523664580297,0.03388033618990098,57.12263579421841,1900,1863,1972,1919,163,168,15608.447680632089,0.9634888438133874,0.9708181344450234,0.9142105263157895,0.9098228663446055,107266,88896,111746,92585,8878,7587,315589.1188498144,0.9599090795196249,0.9601555327536858,0.9172337926276732,0.9146530777537797,1900,1863,372,160,20286,86980,3636,844,9323,79573,3303,386,0.21407477672578884,0.13637198250256521,0.18911863964350306,0.1048753599712023,0.9600567912920019,0.9602430734370172,107266,88896
80,7860.5,7960.0,199,349.43080323419645,354.412900408843,292.30816743997804,297.2640591590203,4.982097174646526,4.955891719042256,1.005287737725096,0.03688407596113648,0.03127807908096428,0.03408107752105038,57.14884124982268,1889,1822,1965,1887,163,138,15616.053185924518,0.961323155216285,0.9655537890832009,0.9137109581789307,0.9242590559824369,109155,90718,113711,94472,9041,7725,322132.09575794707,0.95993351566691,0.9602633584554153,0.9171728276304338,0.9148460063052537,1889,1822,315,159,20588,88567,3699,857,9476,81242,3362,392,0.2135853171636869,0.1358921161825726,0.1886125234757913,0.10445556559888887,0.960037304733038,0.9602756384272395,109155,90718
81,7960.0,8059.5,199,354.412900408843,359.42513847517694,297.2640591590203,302.18853277923125,5.012238066333964,4.924473620210961,1.0178220969166738,0.03705062134338114,0.031502944736607315,0.03427678303999423,57.236605695945684,1922,1882,1986,1937,142,147,15955.266109186316,0.9677744209466264,0.9716055756324212,0.9261186264308012,0.9218916046758767,111077,92600,115697,96409,9183,7872,329517.99924402934,0.9600681089397305,0.9604912404443569,0.9173276195792108,0.9149892008639309,1922,1882,324,184,20903,90174,3754,866,9653,82947,3410,399,0.2131170211846461,0.1354956487464863,0.18818477272522666,0.10424406047516199,0.9602186595617621,0.9603064066852368,111077,92600
82,8059.5,8159.0,199,359.42513847517694,364.80327110692355,302.18853277923125,307.28096521881264,5.37813263174661,5.092432439581387,1.0561028929799035,0.03725795015917722,0.03174291157547101,0.034500430867324114,57.52230588811091,1921,1884,1984,1948,185,152,15770.110022700517,0.9682459677419355,0.9671457905544147,0.9036959916710047,0.9193205944798302,112998,94484,117681,98357,9368,8024,334910.2500807064,0.9602059805746043,0.9606230364895229,0.9170958778031469,0.9150755683501969,1921,1884,353,167,21244,91754,3805,878,9815,84669,3469,404,0.21285509130615818,0.1350590196935653,0.188003327492522,0.1038800220143093,0.9603110026218244,0.9604657990018592,112998,94484
83,8159.0,8258.5,199,364.80327110692355,369.9917638003473,307.28096521881264,312.62643288690225,5.188492693423768,5.345467668089611,0.9706340054018242,0.037437320099552064,0.03200773544982232,0.03472252777468719,57.365330913445064,1914,1937,1971,1978,159,174,15980.874441147074,0.9710806697108066,0.9792719919110212,0.9169278996865203,0.9101703665462055,114912,96421,119652,100335,9527,8198,340554.02829959925,0.9603851168388327,0.96099068121792,0.9170930799220273,0.9149770278258885,1914,1937,342,172,21575,93337,3851,889,9983,86438,3506,408,0.21249958212148565,0.1344396272487168,0.1877523670286828,0.10353553686437601,0.9604255698005698,0.9607352516600904,114912,96421
84,8258.5,8358.0,199,369.9917638003473,375.28985714881657,312.62643288690225,317.8864256325216,5.298093348469251,5.259992745619343,1.007243470607757,0.03762553259040679,0.03225602727422553,0.03494077993231616,57.40343151629497,1934,1904,1994,1968,170,167,16140.446826838135,0.9699097291875627,0.967479674796748,0.9120992761116856,0.9122899159663865,116846,98325,121646,102303,9697,8365,346474.65085277415,0.9605412426220344,0.9611155098090965,0.9170104239768584,0.9149249936435291,1934,1904,387,154,21952,94894,3901,899,10134,88191,3567,411,0.21252651135261333,0.13392569132870003,0.1878712151036407,0.10306636155606408,0.9606581768850379,0.9610241820768136,116846,98325
