episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,156.34102409454727,159.96308975362788,121.34171276619914,123.79209848439464,3.6220656590806186,2.4503857181955055,1.478161430743219,0.02317340983882932,0.017646733390171795,0.020410071614500556,36.17099126923324,1285,920,1451,1047,119,73,9313.706863340887,0.8855961405926946,0.8787010506208214,0.9073929961089494,0.9206521739130434,36227,27543,42159,31912,3121,2400,96257.99905230688,0.8592945752982756,0.8630922536976686,0.9138487868164629,0.9128635224921032,1285,920,280,104,7434,28793,4706,1226,2986,24557,3869,500,0.287957494247966,0.2148094760591627,0.20520606177712755,0.10841230076607486,0.8584295612009238,0.8565691336775674,36227,27543
44,4278.5,4378.0,199,159.96308975362788,163.59712206033356,123.79209848439464,126.33522812613973,3.6340323067056772,2.5431296417450824,1.4289606975018478,0.023476808200579475,0.017826559719414138,0.02065168395999681,37.261893934193836,1321,923,1497,1075,119,76,9422.050047377683,0.8824315297261189,0.8586046511627907,0.9099167297501892,0.9176598049837487,37548,28466,43656,32987,3240,2476,99673.86965217924,0.860087960417812,0.8629460090338619,0.9137104506232023,0.9130190402585541,1321,923,297,132,7703,29845,4854,1254,3100,25366,4003,518,0.2876351475169507,0.21532725012883863,0.2051507403856397,0.10890184781845008,0.8599977671095232,0.8568269762299613,37548,28466
45,4378.0,4477.5,199,163.59712206033356,167.11399016896127,126.33522812613973,128.9697177189827,3.5168681086277047,2.634489592842982,1.3349333845090323,0.023740554865609075,0.018018797999874502,0.020879676432741787,38.14427244997856,1308,998,1462,1122,107,77,9724.325107583676,0.8946648426812586,0.8894830659536542,0.9181957186544343,0.9228456913827655,38856,29464,45118,34109,3347,2553,103859.27505950227,0.8612083868965823,0.8638189334193321,0.9138614371010912,0.9133518870486017,1308,998,291,125,7959,30897,4973,1289,3210,26254,4112,533,0.28662618023848574,0.214664751238676,0.2048332303891291,0.10894651099647026,0.8606185121107266,0.8576008549292011,38856,29464
46,4477.5,4577.0,199,167.11399016896127,170.83330750129483,128.9697177189827,131.84286821023488,3.71931733233356,2.8731504912521757,1.2945083606506835,0.024037066144439196,0.01825482161583794,0.021145943880138567,38.99043929105994,1350,1048,1528,1197,119,95,9981.302566277656,0.8835078534031413,0.8755221386800334,0.9118518518518519,0.9093511450381679,40206,30512,46646,35306,3466,2648,107342.43290166084,0.8619388586373966,0.8642157140429388,0.9137939611003333,0.9132144729942318,1350,1048,298,119,8219,31987,5113,1327,3313,27199,4245,549,0.2858122882991039,0.21407126267489945,0.20442222553847683,0.10858023072889356,0.8609888958726168,0.8578456758156395,40206,30512
47,4577.0,4676.5,199,170.83330750129483,174.53280675459825,131.84286821023488,134.69458456870916,3.699499253303429,2.8517163584742775,1.297288645944694,0.024316722120475063,0.018476218303039568,0.021396470211757314,39.838222185889094,1351,1064,1515,1217,119,78,10262.633520129944,0.8917491749174917,0.8742810188989318,0.9119170984455959,0.9266917293233082,41557,31576,48161,36523,3585,2726,111661.11090985115,0.8628766013994726,0.8645511047832872,0.9137329451115336,0.9136686090701799,1351,1064,321,124,8508,33049,5245,1359,3421,28155,4382,565,0.2855630074126368,0.21364619554801084,0.20473085160141494,0.1083417785659995,0.8622681666159927,0.8582538886101355,41557,31576
48,4676.5,4776.0,199,174.53280675459825,178.3365141933057,134.69458456870916,137.56274590363606,3.8037074387074483,2.8681613349268957,1.326183221420631,0.024606544898473425,0.01869183338130055,0.02164918913988699,40.77376828966965,1412,1054,1606,1178,112,88,10348.504432317544,0.8792029887920298,0.8947368421052632,0.9206798866855525,0.9165085388994307,42969,32630,49767,37701,3697,2814,115808.37755616987,0.8634034601241787,0.8654942839712475,0.913961227861947,0.913760343242415,1412,1054,305,135,8776,34193,5402,1396,3542,29088,4492,579,0.28488757610464766,0.21309779581443464,0.20424026623845098,0.1085504137296966,0.8627605190719623,0.8595001213297744,42969,32630
49,4776.0,4875.5,199,178.3365141933057,182.03351956047334,137.56274590363606,140.6208016923328,3.697005367167634,3.0580557886967483,1.2089398044445705,0.024862652815562856,0.018937596557848053,0.021900124686705456,41.41271786814053,1370,1086,1544,1232,110,103,10259.887300366838,0.8873056994818653,0.8814935064935064,0.9197080291970803,0.9051565377532228,44339,33716,51311,38933,3807,2917,119474.63701084715,0.8641227027343065,0.8660005650733311,0.9141387942894518,0.9134832127179974,1370,1086,286,123,9038,35301,5552,1420,3651,30065,4624,593,0.2843444875367855,0.21254462795058177,0.2038386070953337,0.1082868667694863,0.8642187798814305,0.8602733270499529,44339,33716
50,4875.5,4975.0,199,182.03351956047334,185.895849843663,140.6208016923328,143.78652753523903,3.8623302831896638,3.1657258429062267,1.2200457256412116,0.025141747554867613,0.01919517142928531,0.02216845949207646,42.10932230842397,1417,1096,1602,1248,119,105,10649.233912373682,0.8845193508114857,0.8782051282051282,0.9160197600564572,0.9041970802919708,45756,34812,52913,40181,3926,3022,123233.20928424232,0.8647402339689679,0.8663796321644558,0.9141970451962584,0.9131908537285993,1417,1096,303,131,9313,36443,5709,1448,3770,31042,4764,605,0.28389998677073686,0.21238894004629053,0.20353614826470845,0.10829598988854418,0.8654400148685066,0.8617142857142858,45756,34812
51,4975.0,5074.5,199,185.895849843663,189.99811879752397,143.78652753523903,146.90435777425577,4.102268953860971,3.1178302390167403,1.315744809491196,0.02545718061667698,0.019433206838055207,0.022445193727366093,43.0937610232682,1503,1119,1698,1243,129,100,10994.928824958473,0.8851590106007067,0.9002413515687852,0.9141716566866267,0.9106344950848972,47259,35931,54611,41424,4055,3122,127185.29815586984,0.8653751075790591,0.8673957126303592,0.9141962377536554,0.9131112409896747,1503,1119,318,137,9590,37669,5863,1489,3893,32038,4874,619,0.2829649704272033,0.21164059482425646,0.20292431071330327,0.10834655311569397,0.8656015885910281,0.8628102836879432,47259,35931
52,5074.5,5174.0,199,189.99811879752397,194.00408659165524,146.90435777425577,149.94305693207514,4.005967794131266,3.038699157819366,1.318316682921001,0.025741869121271473,0.0196467930532529,0.02269433108726219,44.0610296595801,1502,1133,1690,1278,129,94,10951.812480087816,0.8887573964497042,0.8865414710485133,0.9141145139813582,0.9170344218887908,48761,37064,56301,42702,4184,3216,131584.6795725543,0.8660769790945099,0.867968713409208,0.9141937203912963,0.9132311677099072,1502,1133,314,126,9869,38892,6016,1524,4006,33058,5006,632,0.28214418926839663,0.2110439792047211,0.20239535694509958,0.1080833153464278,0.8662336522426051,0.863734368262182,48761,37064
53,5174.0,5273.5,199,194.00408659165524,198.1030339725831,149.94305693207514,153.14588197557975,4.098947380927854,3.2028250435046175,1.2797912234514923,0.026033446139070156,0.01988344217332609,0.022958444156198125,44.957151997003336,1487,1183,1667,1327,126,100,11287.868014916152,0.8920215956808638,0.8914845516201959,0.9152656355077337,0.915469146238377,50248,38247,57968,44029,4310,3316,136113.70848810236,0.8668230747998896,0.8686774625814804,0.9142254418086292,0.9133003895730384,1487,1183,289,141,10128,40120,6166,1554,4130,34117,5133,649,0.28108611647805687,0.21038406504803653,0.2015602611049196,0.10798232541114336,0.866974833076528,0.8641975308641975,50248,38247
54,5273.5,5373.0,199,198.1030339725831,202.35911454206337,153.14588197557975,156.30377101541765,4.256080569480275,3.1578890398378974,1.3477612784326174,0.02634346897149949,0.020102963212520572,0.02322321609201003,46.055343526645714,1492,1161,1681,1305,147,89,11162.799575689998,0.8875669244497323,0.8896551724137931,0.9014745308310992,0.9233419465977606,51740,39408,59649,45334,4457,3405,139967.69431446862,0.867407668192258,0.869281334098028,0.9138577502899111,0.9135962241169305,1492,1161,314,157,10406,41334,6319,1590,4272,35136,5262,664,0.2803902831564653,0.2103057307980765,0.20112098956320063,0.10840438489646773,0.867455818606202,0.8654781199351702,51740,39408
55,5373.0,5472.5,199,202.35911454206337,206.36390669405438,156.30377101541765,159.74482852769177,4.004792151991012,3.4410575122741136,1.1638259859668372,0.02659629985123029,0.020366245564759643,0.023481272707994966,46.61907816636261,1498,1275,1662,1429,122,104,11724.477509442275,0.901323706377858,0.8922323303009098,0.9185580774365821,0.9184313725490196,53238,40683,61311,46763,4579,3509,144916.99307917108,0.8683270538728777,0.8699826786134337,0.9139900071377587,0.9137477570483986,1498,1275,325,140,10692,42546,6444,1629,4397,36286,5401,679,0.2794930762832118,0.20952462416868037,0.2008339907584808,0.10807954182336603,0.8677867056245434,0.8662332545311269,53238,40683
56,5472.5,5572.0,199,206.36390669405438,210.6993473207411,159.74482852769177,163.3777787617443,4.335440626686733,3.6329502340525437,1.1933663682066362,0.026899442132545668,0.020654563727063834,0.023777002929804752,47.3215685589968,1549,1301,1731,1443,152,111,11899.544803313696,0.8948584633160023,0.9015939015939016,0.9018721755971595,0.9146810146041506,54787,41984,63042,48206,4731,3620,148814.60646033718,0.8690555502680752,0.8709289300087126,0.91364739810539,0.9137766768292683,1549,1301,353,155,10997,43790,6578,1677,4538,37446,5529,693,0.27878239903556357,0.20883292536198814,0.20072279920419078,0.10808879573170732,0.8676818683919836,0.8675205505639457,54787,41984
57,5572.0,5671.5,199,210.6993473207411,214.91336106707033,163.3777787617443,167.11410343591837,4.214013746329215,3.736324674174057,1.127849989979994,0.02717053783106298,0.02095099246431698,0.02406076514768998,47.79925763115196,1603,1313,1759,1443,127,125,12226.908026847494,0.9113132461625923,0.9099099099099099,0.9207735495945103,0.9047981721249048,56390,43297,64801,49649,4858,3745,153367.32557473864,0.8702026203299332,0.8720618743579931,0.9138499733995389,0.9135043998429453,1603,1313,316,129,11286,45104,6707,1704,4657,38640,5649,703,0.27766546812549187,0.20757719188704707,0.2001418691257315,0.10755941520197704,0.8688221709006928,0.8688432835820895,56390,43297
58,5671.5,5771.0,199,214.91336106707033,219.1623759488919,167.11410343591837,170.7764268882122,4.24901488182158,3.6623234522938333,1.1601965083559953,0.027438350405596133,0.021224376574886083,0.024331363490241106,48.38594906067971,1602,1341,1782,1506,132,102,12487.768436223108,0.898989898989899,0.8904382470119522,0.9176029962546817,0.9239373601789709,57992,44638,66583,51155,4990,3847,158769.04098797913,0.8709730712043615,0.872602873619392,0.913953648779142,0.9138178233791836,1602,1341,323,157,11575,46417,6853,1738,4796,39842,5796,721,0.27676734301548445,0.2070569836770599,0.19959649606842322,0.1074420896993593,0.8694509126417788,0.8693130324451694,57992,44638
59,5771.0,5870.5,199,219.1623759488919,223.5657922570308,170.7764268882122,174.45990134080148,4.403416308138901,3.68347445258928,1.1954518389678368,0.02772338582724371,0.021492096357423874,0.024607741092333792,49.10589091622933,1593,1336,1786,1504,140,116,12158.40940911648,0.8919372900335947,0.8882978723404256,0.9121155053358443,0.9131736526946108,59585,45974,68369,52659,5130,3963,162847.0718281398,0.8715207184542703,0.8730511403558746,0.9139045061676596,0.9137991038413016,1593,1336,333,143,11867,47718,7005,1779,4925,41049,5950,735,0.27603153475990583,0.20651740443229077,0.19916086263321306,0.10712576673772133,0.8696321266305145,0.8701413427561837,59585,45974
60,5870.5,5970.0,199,223.5657922570308,227.9320484894317,174.45990134080148,177.99330069542856,4.3662562324009,3.533399354627079,1.2357098063889023,0.02799269559987187,0.021725753939846555,0.02485922476985921,49.93874779400315,1587,1293,1760,1428,149,108,11984.519466868302,0.9017045454545455,0.9054621848739496,0.906112161310649,0.9164733178654292,61172,47267,70129,54087,5279,4071,167073.82208409958,0.8722782301187811,0.8739068537726256,0.9137023474792388,0.9138722576004401,1587,1293,298,160,12128,49044,7141,1816,5070,42197,6070,750,0.2747650757889033,0.20596446465879048,0.1982606421238475,0.10726299532443354,0.8697647733792312,0.8711340206185567,61172,47267
61,5970.0,6069.5,199,227.9320484894317,232.35643903844579,177.99330069542856,181.7206058139465,4.424390549014078,3.7273051185179327,1.18702129509948,0.02826275365025936,0.021983698185913482,0.02512322591808642,50.635833224499294,1608,1354,1787,1506,136,112,12399.257046316776,0.8998321208729715,0.899070385126162,0.9154228855721394,0.9172821270310192,62780,48621,71916,55593,5415,4183,171619.260343199,0.8729629011624673,0.8745885273325779,0.9137464160560688,0.9139672158120976,1608,1354,322,151,12424,50356,7294,1842,5204,43417,6205,767,0.27418098893153126,0.2052236792401921,0.19789741956036955,0.1070319409308735,0.8708818169073321,0.8715458047228269,62780,48621
62,6069.5,6169.0,199,232.35643903844579,236.96955262448682,181.7206058139465,185.2921929202235,4.613113586041038,3.5715871062770077,1.2916144696383196,0.02855469231095643,0.022208079631330667,0.025381385971143547,51.677359704263324,1624,1291,1816,1461,155,110,12199.860736283834,0.8942731277533039,0.8836413415468857,0.9045566502463054,0.9147947327652982,64404,49912,73732,57054,5570,4293,175453.78570206507,0.8734877665057235,0.8748203456374662,0.9135146885286628,0.9139886199711492,1624,1291,375,187,12755,51649,7442,1886,5377,44535,6361,781,0.2739244832637118,0.2057349177971746,0.19804670517359171,0.10772960410322167,0.8711836623181477,0.8731731081519974,64404,49912
63,6169.0,6268.5,199,236.96955262448682,241.62547432060344,185.2921929202235,189.13121130098776,4.655921696116621,3.8390183807642586,1.2127896337890773,0.028844192161187974,0.02246800057851849,0.02565609636985323,52.49426301961569,1700,1384,1880,1527,144,119,12921.729236642515,0.9042553191489362,0.9063523248199084,0.9152941176470588,0.9140173410404624,66104,51296,75612,58581,5714,4412,180070.88269523124,0.8742527641115166,0.8756422730919582,0.9135604501996853,0.9139893948845914,1700,1384,335,164,13057,53047,7589,1919,5528,45768,6491,794,0.27305189652436124,0.20516891142179206,0.19752208640929445,0.1077666874610106,0.8718616452991453,0.8744068332806074,66104,51296
64,6268.5,6368.0,199,241.62547432060344,246.0218313031491,189.13121130098776,192.84308859434483,4.3963569825456545,3.7118772933570767,1.184402563741412,0.029083884350652088,0.022699833373084205,0.025891858861868147,53.178742708804265,1646,1361,1837,1506,130,112,12672.946187226096,0.8960261295590637,0.9037184594953519,0.9210206561360875,0.9177075679647319,67750,52657,77449,60087,5844,4524,185253.20515331658,0.8747692029593668,0.8763459650173915,0.9137416974169742,0.9140854967050914,1646,1361,335,152,13355,54395,7743,1956,5656,47001,6612,818,0.2724115224212062,0.204170619268727,0.19712177121771218,0.10741211994606605,0.8722487100777219,0.8736484399135002,67750,52657
65,6368.0,6467.5,199,246.0218313031491,250.7668192495746,192.84308859434483,196.95714118475766,4.7449879464255105,4.114052590412825,1.153361033226212,0.029370106454020564,0.022986716893732207,0.026178411673876384,53.80967806481695,1726,1500,1887,1680,153,127,13513.808100565595,0.9146793852676206,0.8928571428571429,0.9113557358053302,0.9153333333333333,69476,54157,79336,61767,5997,4651,190185.9070030761,0.875718463244933,0.8767950523742452,0.9136824227071219,0.9141200583488746,1726,1500,309,165,13637,55839,7877,1983,5808,48349,6779,831,0.2711757587980236,0.20378195476548966,0.19628360872819392,0.1072437542699928,0.8730473751600513,0.8748305467690918,69476,54157
66,6467.5,6567.0,199,250.7668192495746,255.5884721824,196.95714118475766,201.15691118913847,4.821652932825401,4.1997700043808095,1.14807547265586,0.029659329438739664,0.023277959725079008,0.026468644581909336,54.43156099326154,1703,1520,1889,1687,170,132,13411.254364892204,0.9015352038115405,0.9010077059869591,0.9001761597181445,0.9131578947368421,71179,55677,81225,63454,6167,4783,194396.59037785663,0.876318867343798,0.8774387745453399,0.9133592773149384,0.9140937909729332,1703,1520,324,183,13930,57249,8032,2014,5970,49707,6925,852,0.27038473376423516,0.2032180792385035,0.19570378903890193,0.10722560482784632,0.8736828901154039,0.8751099384344767,71179,55677
67,6567.0,6666.5,199,255.5884721824,260.303102931765,201.15691118913847,205.26892627302038,4.714630749365,4.112015083881914,1.1465499647229385,0.029923865172664578,0.0235473451734007,0.02673560517303264,55.03417665874463,1702,1462,1879,1626,154,132,13317.81217578543,0.9058009579563597,0.8991389913899139,0.9095182138660399,0.9097127222982216,72881,57139,83104,65080,6321,4915,199002.2430617724,0.8769854639969196,0.8779809465273509,0.9132695764328151,0.9139816937643291,1702,1462,323,175,14224,58657,8180,2043,6123,51016,7067,874,0.26958991143627264,0.20267363245236633,0.1951674647713396,0.10715973328199653,0.8744083113050962,0.8750893239959983,72881,57139
68,6666.5,6766.0,199,260.303102931765,264.8655423580599,205.26892627302038,209.41326842441407,4.562439426294873,4.144342151393687,1.1008838700155548,0.030158126899181684,0.02381358539016693,0.02698585614467431,55.45227393364581,1683,1501,1878,1666,142,137,13299.047882396928,0.8961661341853036,0.9009603841536614,0.9156268568033274,0.9087275149900067,74564,58640,84982,66746,6463,5052,203879.67007870233,0.8774093337412628,0.878554520121056,0.9133227831124939,0.9138472032742155,1683,1501,366,179,14564,60000,8349,2069,6285,52355,7215,891,0.26962180226400884,0.2022593114194109,0.19532213937020546,0.10717939972714871,0.8756087296338604,0.8758361204013378,74564,58640
69,6766.0,6865.5,199,264.8655423580599,269.66480541176463,209.41326842441407,213.68440955678605,4.799263053704749,4.27114113237198,1.1236489043478355,0.030420093169261964,0.024090577508155478,0.02725533533870872,55.98039585497858,1718,1553,1886,1710,157,131,13772.154190281359,0.9109225874867445,0.908187134502924,0.9086146682188592,0.9156471345782357,76282,60193,86868,68456,6620,5183,208798.50505800513,0.8781369434083898,0.8792947294612597,0.9132167483810073,0.9138936421178543,1718,1553,356,161,14884,61398,8481,2105,6431,53762,7357,906,0.2689713127964268,0.20141404697908144,0.1951181143651189,0.10683966574186367,0.8760962976043322,0.87651628731089,76282,60193
70,6865.5,6965.0,199,269.66480541176463,274.45448956249896,213.68440955678605,218.03620508940253,4.789684150734331,4.351795532616478,1.100622516576411,0.030673199397602633,0.024371235522592665,0.02752221746009765,56.418284473096435,1713,1578,1895,1717,167,140,13656.220113251635,0.903957783641161,0.9190448456610367,0.9025102159953299,0.9112801013941698,77995,61771,88763,70173,6787,5323,213221.54500503384,0.8786881921521354,0.8802673392900403,0.9129816013847042,0.9138268766897087,1713,1578,339,178,15194,62801,8634,2134,6593,55178,7480,922,0.2684451854939558,0.2005472190158608,0.19480735944611835,0.10673293292969192,0.8768467220683287,0.8773120425815036,77995,61771
71,6965.0,7064.5,199,274.45448956249896,278.96265384204435,218.03620508940253,222.27445085490436,4.508164279545383,4.23824576550183,1.063686376151335,0.03087932593727054,0.024627914386065503,0.027753620161668022,56.68820298713999,1711,1617,1907,1784,137,121,14181.866031528914,0.8972207656004195,0.906390134529148,0.9199298655756867,0.9251700680272109,79706,63388,90670,71957,6924,5444,220070.77507082289,0.8790779750744457,0.8809149908973415,0.9131307555265601,0.9141162365116426,1711,1617,343,165,15499,64207,8792,2172,6746,56642,7635,934,0.2679055917061873,0.19985546923857303,0.19445211150979852,0.10642392881933489,0.8770867523060382,0.8783854166666667,79706,63388
72,7064.5,7164.0,199,278.96265384204435,283.5478287752701,222.27445085490436,226.72066888111348,4.585174933225744,4.446218026209124,1.0312528324516501,0.031090476412210143,0.02490649346825361,0.027998484940231876,56.82715989415661,1722,1597,1920,1751,138,138,13855.610406542894,0.896875,0.9120502569960023,0.9198606271777003,0.9135879774577332,81428,64985,92590,73708,7062,5582,225360.1650198434,0.8794470245166864,0.881654637217127,0.9132730756005305,0.9141032545972148,1722,1597,358,175,15818,65610,8951,2211,6908,58077,7776,947,0.26751269035532993,0.1992185380148695,0.1942575035614285,0.10630145418173424,0.8773642464917633,0.879439847231063,81428,64985
73,7164.0,7263.5,199,283.5478287752701,288.31177747729794,226.72066888111348,231.06133247248192,4.763948702027847,4.34066359136844,1.0975162211375062,0.03132045456310337,0.02516290807433569,0.028241681318719528,57.250445004816015,1751,1622,1954,1784,152,125,14254.181638016911,0.8961105424769703,0.9091928251121076,0.9131924614505996,0.9229346485819976,83179,66607,94544,75492,7214,5707,231325.99557326172,0.8797914198679979,0.8823054098447518,0.9132713785931545,0.9143183148918281,1751,1622,326,186,16112,67067,9122,2243,7073,59534,7917,968,0.2669021831105094,0.19856408626079586,0.19370273746979405,0.10619004008587686,0.8777989648597112,0.8796169630642955,83179,66607
74,7263.5,7363.0,199,288.31177747729794,293.28924961473814,231.06133247248192,235.44002798285933,4.977472137440202,4.378695510377412,1.1367477198731226,0.031573216604175135,0.02541755783081824,0.028495387217496688,57.849221631878805,1769,1626,1935,1782,167,135,14221.30683799135,0.9142118863049096,0.9124579124579124,0.9055963821368005,0.9169741697416974,84948,68233,96479,77274,7381,5842,236423.57793020937,0.8804817628706765,0.8830007505758729,0.9131115505956585,0.9143816042091071,1769,1626,376,177,16453,68495,9253,2278,7234,60999,8057,984,0.26644140175582254,0.19788027020731425,0.1936831944248246,0.10601908167602186,0.8783834285409214,0.8802628376733999,84948,68233
75,7363.0,7462.5,199,293.28924961473814,298.03962730562625,235.44002798285933,239.9771457616058,4.750377690888115,4.537117778746477,1.0470033890547485,0.031788806907528264,0.025686646041817245,0.028737726474672754,58.06248154402044,1722,1690,1937,1850,153,132,14370.369752697456,0.8890036138358286,0.9135135135135135,0.9111498257839721,0.9218934911242603,86670,69923,98416,79124,7534,5974,242065.68612607426,0.8806494878881482,0.883714170163288,0.9130725741317641,0.9145631623357121,1722,1690,346,165,16761,69909,9430,2316,7384,62539,8202,999,0.26612542675987644,0.19698195237854507,0.19338871581862235,0.10560187634969895,0.8785972637207108,0.8808302516998687,86670,69923
76,7462.5,7562.0,199,298.03962730562625,302.8232836712631,239.9771457616058,244.68153015694,4.78365636563683,4.704384395334188,1.016850657523068,0.032003124558723416,0.02597077234625699,0.028986948452490204,58.141753514323085,1745,1692,1936,1849,160,152,14275.822381402088,0.9013429752066116,0.9150892374256355,0.9083094555873925,0.9101654846335697,88415,71615,100352,80973,7694,6126,246808.38186182186,0.8810487085459183,0.8844306126733602,0.91297856698524,0.9144592613279341,1745,1692,355,172,17073,71342,9578,2359,7542,64073,8345,1013,0.2655751753826531,0.1962012028700925,0.1931007182039247,0.10531313272359143,0.8786023054755043,0.8815897136177674,88415,71615
77,7562.0,7661.5,199,302.8232836712631,307.61052365837423,244.68153015694,249.36323954558597,4.78723998711115,4.68170938864597,1.0225410399716632,0.03221234326178655,0.026244559142601494,0.02922845120219402,58.247284112788265,1759,1682,1953,1858,158,154,14401.17662860766,0.9006656426011265,0.9052744886975242,0.9101762364980103,0.9084423305588585,90174,73297,102305,82831,7852,6280,251974.31798152736,0.881423195347246,0.8848981661455252,0.9129239026770466,0.914321186405992,1759,1682,385,162,17418,72756,9732,2399,7689,65608,8506,1028,0.2653829236107717,0.1955185860366288,0.19315989087763658,0.1049019741599247,0.8789423222485745,0.8820695193300447,90174,73297
78,7661.5,7761.0,199,307.61052365837423,312.5706635871893,249.36323954558597,254.0365971604792,4.960139928815067,4.673357614893234,1.0613653688748117,0.032438475432159865,0.0265102496438519,0.02947436253800588,58.5340664267101,1784,1695,1955,1845,169,139,14462.718634761826,0.9125319693094629,0.9186991869918699,0.9052690582959642,0.9179941002949853,91958,74992,104260,84676,8021,6419,256838.04813591414,0.882006522156148,0.8856346544475412,0.9127753974640597,0.9144042031149989,1784,1695,333,177,17725,74233,9877,2425,7851,67141,8641,1043,0.2647419911759064,0.19476593131465822,0.19275103851758413,0.1046911670578195,0.8796526054590571,0.8827299302900832,91958,74992
79,7761.0,7860.5,199,312.5706635871893,317.3013053138443,254.0365971604792,258.49727545543374,4.730641726654994,4.460678294954533,1.060520713185216,0.03262968635018735,0.02674215708681243,0.02968592171849989,58.80402985841056,1801,1668,1968,1836,133,133,14787.531943553697,0.9151422764227642,0.9084967320261438,0.926152137701277,0.920263788968825,93759,76660,106228,86512,8154,6552,263728.70199709095,0.8826204014007606,0.8861198446458295,0.9130323488945061,0.9145316984085573,1801,1668,360,178,18044,75715,10003,2466,8015,68645,8795,1057,0.2640264337086267,0.19430830405030516,0.19245085805096043,0.10455256978867727,0.8797659678205754,0.8834876543209876,93759,76660
80,7860.5,7960.0,199,317.3013053138443,322.04233203471995,258.49727545543374,263.2782283479626,4.741026720875652,4.780952892528887,0.9916489092131346,0.032817421642779315,0.027008502345906783,0.029912961994343047,58.76410368675732,1795,1705,1960,1887,152,156,14509.763659913828,0.9158163265306123,0.9035506094329624,0.9153203342618385,0.9085043988269794,95554,78365,108188,88399,8306,6708,269016.2886415116,0.8832217990904722,0.8864919286417268,0.913075329133265,0.9144005614751484,1795,1705,369,161,18388,77166,10143,2491,8157,70208,8958,1076,0.2637168632380671,0.19361078745234675,0.1924356908135714,0.10408983602373509,0.8806935198045883,0.8834614968049388,95554,78365
81,7960.0,8059.5,199,322.04233203471995,327.07202550717136,263.2782283479626,268.14188135872394,5.029693472451413,4.863653010761311,1.0341390434972892,0.03303633845138963,0.02727853237597609,0.030157435413682862,58.930144148447425,1811,1749,1964,1914,181,158,14557.677528960958,0.9220977596741344,0.9137931034482759,0.9000552181115405,0.9096626643796455,97365,80114,110152,90313,8487,6866,273260.2574691324,0.8839149538819087,0.887070521408878,0.9128331535972886,0.9142971265946027,1811,1749,343,201,18703,78662,10268,2519,8334,71780,9099,1100,0.2630092962451885,0.19302868911452392,0.1920916140296821,0.10402676186434331,0.8813024220148902,0.8834004663981344,97365,80114
82,8059.5,8159.0,199,327.07202550717136,332.0295766511548,268.14188135872394,272.8608888974968,4.957551143983437,4.719007538772871,1.0505495283172608,0.03324107377043243,0.027524247974378257,0.03038266087240534,59.16868775365799,1767,1753,1957,1908,163,155,14601.77222145137,0.9029126213592233,0.9187631027253669,0.9077532541029995,0.9115801483171706,99132,81867,112109,92221,8650,7021,278228.2547397607,0.8842465814519798,0.8877262228776526,0.9127426058185046,0.9142389485384832,1767,1753,367,190,19038,80094,10426,2551,8504,73363,9234,1120,0.26281565262378576,0.1923423081510719,0.1920469676794577,0.10387579855130882,0.8818379730418269,0.8836242726517041,99132,81867
83,8159.0,8258.5,199,332.0295766511548,336.9269460419498,272.8608888974968,277.56616570921807,4.897369390795006,4.705276811721262,1.0408249263030018,0.033433588458406875,0.02776238009743579,0.030597984277921333,59.360780332731736,1803,1743,1979,1896,150,141,15001.701269912337,0.911066195048004,0.9193037974683544,0.9168053244592346,0.919104991394148,100935,83610,114088,94117,8800,7162,284345.94562300533,0.8847118014164504,0.8883623574912077,0.9128151780849061,0.9143403899055137,1803,1743,351,178,19361,81574,10574,2579,8667,74943,9372,1135,0.26238517635509434,0.19166569270163733,0.19181651557933324,0.10365984930032293,0.8824521422060164,0.8842073046317078,100935,83610
84,8258.5,8358.0,199,336.9269460419498,341.8500612886585,277.56616570921807,282.518996658095,4.923115246708676,4.952830948876908,0.9940002591497756,0.033624599848105036,0.028024461232777024,0.030824530540441028,59.3310646305635,1821,1756,1978,1914,160,157,14841.902463926821,0.9206268958543984,0.9174503657262278,0.9121361889071938,0.9105922551252847,102756,85366,116066,96031,8960,7319,289270.88160592,0.885323867454724,0.888942112442857,0.9128031453151154,0.9142632898343603,1821,1756,330,185,19662,83094,10702,2608,8835,76531,9513,1152,0.26160977374941846,0.19106330247524236,0.1913464907158706,0.10349553686479394,0.8828917826672654,0.8846500450585761,102756,85366
