episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,170.64787876035356,174.51246868536214,128.89619798831484,131.97940156863234,3.8645899250085733,3.0832035803175017,1.2534332632717708,0.026573989231545053,0.01956032532291404,0.023067157277229546,42.5330671167298,1459,1128,1583,1220,116,100,10691.802323198166,0.9216677195198989,0.9245901639344263,0.9204934886908842,0.9113475177304965,42156,31244,45201,33507,3662,2637,114871.24272416865,0.9326342337558904,0.9324618736383442,0.9131321757282475,0.9155997951606708,1459,1128,296,127,8549,33607,2427,618,3368,27876,2007,256,0.2428264861396872,0.16041424180022085,0.20279438276876363,0.10779669696581744,0.9325842696629213,0.9293598233995585,42156,31244
44,4278.5,4378.0,199,174.51246868536214,178.24221860307466,131.97940156863234,134.68708371319357,3.7297499177125246,2.7076821445612325,1.3774696284806773,0.026821965017103253,0.019734247153642977,0.023278106085373115,43.55513488988109,1412,1010,1517,1094,113,79,10065.286682234264,0.930784442979565,0.923217550274223,0.919971671388102,0.9217821782178218,43568,32254,46718,34601,3775,2716,119047.13114115209,0.9325741684147438,0.9321695904742637,0.9133538376790304,0.9157933899671359,1412,1010,286,132,8808,34760,2505,645,3490,28764,2081,266,0.2421550580076202,0.16100690731481748,0.20216672787366874,0.10820363365784089,0.9317676927959379,0.9291799787007454,43568,32254
45,4378.0,4477.5,199,178.24221860307466,182.3989748145165,134.68708371319357,137.5255760487676,4.156756211441831,2.838492335574017,1.4644239687901874,0.027154286779747596,0.01992965413159642,0.02354197045567201,44.8733987657489,1477,1064,1588,1143,135,76,10601.975559311828,0.9301007556675063,0.9308836395450568,0.9085985104942451,0.9285714285714286,45045,33318,48306,35744,3910,2792,122846.30053439298,0.9324928580300583,0.9321284691136974,0.9131979131979132,0.9162014526682274,1477,1064,306,123,9097,35948,2599,662,3603,29715,2150,276,0.242123131702066,0.16095008952551476,0.20195360195360196,0.10813974428236989,0.9321651808586945,0.9288476411446249,45045,33318
46,4477.5,4577.0,199,182.3989748145165,186.4123536743229,137.5255760487676,140.44899434616397,4.013378859806409,2.923418297396381,1.3728377028291692,0.027440834152529226,0.020135120094301802,0.023787977123415516,45.96335932815893,1442,1087,1546,1161,131,85,10684.923210998022,0.9327296248382924,0.9362618432385874,0.9091539528432733,0.921803127874885,46487,34405,49852,36905,4041,2877,126920.39968257413,0.9325002005937575,0.9322585015580545,0.9130724718738572,0.9163784333672431,1442,1087,274,108,9356,37131,2688,677,3703,30702,2216,284,0.24159512155981705,0.16038477171115026,0.2012605674704756,0.10762970498474059,0.9325226751719327,0.9287684976172561,46487,34405
47,4577.0,4676.5,199,186.4123536743229,190.1922936125621,140.44899434616397,143.62269531116354,3.7799399382392096,3.1737009649995684,1.191019563571177,0.027665270577219174,0.020385362052094284,0.02402531631465673,46.56959830139857,1462,1131,1568,1220,108,105,10795.997999489915,0.9323979591836735,0.9270491803278689,0.9261285909712722,0.9071618037135278,47949,35536,51420,38125,4149,2982,131285.6634780473,0.9324970828471412,0.9320918032786886,0.9134705624726271,0.9160850968032418,1462,1131,303,112,9632,38317,2767,704,3810,31726,2300,289,0.2411318553092182,0.1602622950819672,0.2008801017748024,0.10721521837010356,0.9318885448916409,0.9294949987801903,47949,35536
48,4676.5,4776.0,199,190.1922936125621,194.37875185759916,143.62269531116354,147.0955375604725,4.186458245037045,3.472842249308968,1.2054847138162044,0.027965472382621967,0.020687811533904497,0.024326641958263232,47.28321429712665,1524,1234,1636,1317,133,109,11340.626511859551,0.9315403422982885,0.9369779802581625,0.9127296587926509,0.9116693679092382,49473,36770,53056,39442,4282,3091,134810.76164224092,0.9324675814234017,0.9322549566452005,0.9134477391708609,0.9159369050856676,1524,1234,306,144,9921,39552,2862,721,3944,32826,2373,299,0.24093410735826296,0.1601592211348309,0.20053362440118852,0.10726135436497145,0.9322495771471528,0.9295309922224841,49473,36770
49,4776.0,4875.5,199,194.37875185759916,198.73934298032196,147.0955375604725,150.30163569901885,4.360591122722809,3.206098138546338,1.3600928400463514,0.028289136954594472,0.02092320500963475,0.024606170982114612,48.43770728130312,1583,1203,1683,1294,138,88,11638.023797997934,0.94058229352347,0.9296754250386399,0.9128237523689198,0.9268495428096426,51056,37973,54739,40736,4420,3179,139340.93459211124,0.9327170755768283,0.932173016496465,0.9134283923534942,0.9162826218629025,1583,1203,321,127,10232,40824,2952,731,4052,33921,2445,318,0.24085204333290708,0.15949037706205813,0.20040739580068945,0.10670739736128301,0.9333211712122594,0.9272311212814646,51056,37973
50,4875.5,4975.0,199,198.73934298032196,203.04164412411453,150.30163569901885,153.71875605682067,4.302301143792562,3.4171203578018208,1.2590429055183072,0.02858813836500862,0.021191599272819304,0.02488986881891396,49.32288806729386,1584,1237,1672,1323,140,104,11839.066747992638,0.9473684210526315,0.9349962207105065,0.9116161616161617,0.9159256265157639,52640,39210,56411,42059,4560,3283,143837.5759263381,0.9331513357323926,0.9322618226776671,0.9133738601823709,0.9162713593471054,1584,1237,324,132,10542,42098,3026,745,4175,35035,2522,327,0.2405204658665863,0.15922870253691243,0.2002659574468085,0.10647793930119867,0.93399486134491,0.9273656152820968,52640,39210
51,4975.0,5074.5,199,203.04164412411453,207.03513175802686,153.71875605682067,157.15497781822702,3.9934876339123377,3.436221761406358,1.1621740129711258,0.02881455828157065,0.021453232465007865,0.025133895373289257,49.88015393979984,1547,1298,1671,1382,113,103,11920.722501230539,0.9257929383602633,0.9392185238784371,0.9269553975436329,0.9206471494607088,54187,40508,58082,43441,4673,3386,149262.4554298781,0.9329396370648394,0.9324831380493083,0.9137616033365936,0.9164115730226128,1547,1298,314,146,10834,43353,3128,767,4312,36196,2597,336,0.24038428428773115,0.15904330010819273,0.1999372543229926,0.10644810901550311,0.9338850099129385,0.927710843373494,54187,40508
52,5074.5,5174.0,199,207.03513175802686,211.337506056298,157.15497781822702,160.76844704970577,4.302374298271133,3.6134692314787458,1.1906492134459008,0.029091969520313368,0.021739060180742394,0.02541551485052788,50.56905900659223,1576,1319,1700,1412,148,116,11964.087862031063,0.9270588235294117,0.9341359773371105,0.9060913705583756,0.912054586808188,55763,41827,59782,44853,4821,3502,153383.47042820932,0.9327724064099562,0.9325351704456781,0.9135448236285709,0.9162741769670308,1576,1319,317,132,11120,44643,3221,798,4438,37389,2684,342,0.2398882606804724,0.15878536552738948,0.19941538296002725,0.10610371291271188,0.9330424567880516,0.9284518828451883,55763,41827
53,5174.0,5273.5,199,211.337506056298,215.74064530129948,160.76844704970577,164.35321197253057,4.4031392450014835,3.584764922824803,1.22829232593913,0.029378020203489688,0.022008658822032037,0.025693339512760864,51.38743332876891,1606,1330,1740,1417,152,117,11956.275755429468,0.9229885057471264,0.9386026817219478,0.9053549190535491,0.91203007518797,57369,43157,61522,46270,4973,3619,157282.3527885438,0.9324956925977699,0.9327209855197752,0.9133155536962471,0.9161433834603888,1606,1330,334,172,11427,45942,3328,825,4602,38555,2763,350,0.23983290530216833,0.1591744110654852,0.1991842284160435,0.10663391802025164,0.932664054848188,0.9293214862681745,57369,43157
54,5273.5,5373.0,199,215.74064530129948,220.18811464483167,164.35321197253057,168.21128222284372,4.447469343532191,3.8580702503131477,1.1527704409143933,0.029661726947075202,0.02231913875829129,0.025990432852683244,51.97683242198795,1672,1333,1792,1422,131,134,12670.605049793361,0.9330357142857143,0.9374120956399438,0.9216507177033493,0.8994748687171793,59041,44490,63314,47692,5104,3753,161960.65578793036,0.9325109770350949,0.9328608571668204,0.9135515997357768,0.9156439649359407,1672,1333,351,144,11755,47286,3425,848,4732,39758,2838,364,0.23975739962725465,0.15872683049568062,0.19909893125116446,0.1063609799955046,0.9327144330714909,0.9285714285714286,59041,44490
55,5373.0,5472.5,199,220.18811464483167,224.77068125341125,168.21128222284372,171.8431844960642,4.582566608579583,3.6319022732204758,1.2617538314201762,0.029959803653762378,0.022577000424215544,0.02626840203898896,52.92749675734706,1652,1311,1768,1396,160,118,12148.520011493454,0.9343891402714932,0.9391117478510028,0.9031476997578692,0.9099923722349351,60693,45801,65082,49088,5264,3871,165667.22208631242,0.9325619987093205,0.9330386245110821,0.913268416456593,0.9154821947119058,1652,1311,333,156,12060,48633,3513,876,4877,40924,2912,375,0.23928275099105745,0.15867421773142112,0.19870495773812466,0.10648239121416563,0.9322820037105751,0.9285986290936786,60693,45801
56,5472.5,5572.0,199,224.77068125341125,229.29487642900125,171.8431844960642,175.5995795375887,4.524195175589995,3.756395041524513,1.2043981332042952,0.030236758914358335,0.022847995309232608,0.02654237711179547,53.69529689141254,1685,1381,1808,1476,141,110,12828.75169587975,0.9319690265486725,0.9356368563685636,0.916320474777448,0.9203475742215785,62378,47182,66890,50564,5405,3981,170787.5364971155,0.9325459709971595,0.933114468792026,0.9133508608804386,0.9156246026026875,1685,1381,338,148,12372,50006,3610,902,5011,42171,2993,389,0.2389295858872776,0.15829443873111304,0.19833915803648722,0.10620575643253784,0.9320476118728341,0.927962962962963,62378,47182
57,5572.0,5671.5,199,229.29487642900125,233.88497433425556,175.5995795375887,179.28681422552106,4.590097905254311,3.687234687932346,1.2448618799006403,0.030515616428821113,0.023097287234589866,0.02680645183170549,54.598160108734504,1693,1391,1823,1488,144,101,12983.817255271491,0.9286889742183214,0.9348118279569892,0.9149438865918488,0.9273903666427031,64071,48573,68713,52052,5549,4082,176168.2508835243,0.9324436423966352,0.9331629908552985,0.9133929546908898,0.9159615424206864,1693,1391,352,136,12696,51375,3712,930,5137,43436,3080,399,0.23879033079621031,0.15786136939983095,0.19815517160649904,0.10575834311242871,0.931748128577719,0.9279263005780347,64071,48573
58,5671.5,5771.0,199,233.88497433425556,238.52234207999086,179.28681422552106,183.2575244578118,4.637367745735304,3.9707102322907417,1.1678937707473962,0.03079304909405549,0.02338710358400055,0.02709007633902802,55.264817622179066,1687,1449,1798,1542,151,132,13068.235686517184,0.9382647385984427,0.9396887159533074,0.9104919976289271,0.9089026915113871,65758,50022,70511,53594,5700,4214,180831.898380577,0.9325920778318276,0.9333507482180841,0.9133185315855105,0.9157570668905681,1687,1449,321,127,12998,52760,3804,949,5254,44768,3163,409,0.23828906128121854,0.1570511624435571,0.1976641625353569,0.1050337851345408,0.9319566931956693,0.9277767967508388,65758,50022
59,5771.0,5870.5,199,238.52234207999086,242.9974237932829,183.2575244578118,187.2040287797683,4.475081713292042,3.946504321956496,1.1339355916563398,0.03103343293332532,0.023662972337147377,0.027348202635236348,55.79339501351461,1653,1469,1774,1586,144,120,12933.291571426009,0.9317925591882751,0.9262295081967213,0.9128856624319419,0.9183117767188563,67411,51491,72285,55180,5844,4334,185704.71487550833,0.9325724562495676,0.9331460674157304,0.913307917105517,0.9158299508651997,1653,1469,328,179,13305,54106,3904,970,5423,46068,3270,419,0.23807152244587398,0.15753896339253354,0.19737134888964708,0.10531937620166631,0.9320490367775832,0.9282779869907566,67411,51491
60,5870.5,5970.0,199,242.9974237932829,247.67078894524852,187.2040287797683,191.22511093673018,4.673365151965612,4.0210821569618815,1.162215784095434,0.0312990172842633,0.023942137564855203,0.02762057742455925,56.44567800851834,1727,1499,1847,1616,147,127,13511.394530348301,0.9350297780184083,0.9275990099009901,0.9148812970469021,0.9152768512341561,69138,52990,74132,56796,5991,4461,191078.23667160037,0.9326336804618788,0.9329882386083527,0.9133472186062658,0.915814304585771,1727,1499,304,168,13583,55555,3998,996,5583,47407,3379,427,0.23715804241083474,0.15779280231002182,0.19646214816743324,0.10535950179279109,0.9316825571026819,0.9289517470881864,69138,52990
61,5970.0,6069.5,199,247.67078894524852,252.44399772967103,191.22511093673018,195.4417764065563,4.773208784422508,4.2166654698261254,1.131986594283784,0.03157234401045793,0.024244373792241813,0.02790835890134987,57.002221323114725,1717,1530,1855,1647,161,126,13503.299590938324,0.9256064690026954,0.9289617486338798,0.9062317996505533,0.9176470588235294,70855,54520,75987,58443,6152,4587,195629.74596390687,0.932462131680419,0.9328747668668618,0.9131747935925482,0.9158657373440939,1717,1530,326,137,13888,56967,4115,1017,5711,48809,3487,436,0.23692210509692446,0.15738411785842615,0.1960059275986169,0.1047505502567865,0.9317678631331768,0.9290710915893932,70855,54520
62,6069.5,6169.0,199,252.44399772967103,257.0133149945516,195.4417764065563,199.61140082541021,4.569317264880567,4.169624418853914,1.095858237067912,0.03180380276160723,0.024529235070654173,0.0281665189161307,57.40191416914138,1748,1537,1890,1653,144,137,13561.25269121897,0.9248677248677248,0.9298245614035088,0.9176201372997712,0.9108653220559532,72603,56057,77877,60096,6296,4724,200924.69219513942,0.9322778227204438,0.932790867944622,0.9132818203104555,0.9157286333553347,1748,1537,345,167,14205,58398,4229,1045,5867,50190,3592,447,0.23670660143559716,0.15739816293929712,0.1956530721870997,0.10466132686372799,0.9314754098360656,0.9292049414000634,72603,56057
63,6169.0,6268.5,199,257.0133149945516,261.68976248602047,199.61140082541021,203.7123255956921,4.676447491468878,4.1009247702818925,1.1403397412597316,0.032045003865011384,0.024794093630238094,0.02841954874762474,57.97743689032836,1766,1514,1898,1633,140,127,13631.878071737801,0.9304531085353003,0.9271279853031231,0.9207248018120046,0.916116248348745,74369,57571,79775,61729,6436,4851,206470.3463326727,0.932234409276089,0.9326410601176108,0.9134585647245492,0.915738826839902,1766,1514,342,169,14524,59845,4338,1068,6024,51547,3699,459,0.2364399874647446,0.15751105639164736,0.19529642727480537,0.10463601466015876,0.9315033350436122,0.929199444701527,74369,57571
64,6268.5,6368.0,199,261.68976248602047,266.73622590421945,203.7123255956921,207.97192690721607,5.046463418198982,4.259601311523966,1.1847267030710673,0.0323367729500664,0.0250755931583969,0.02870618305423165,58.76429899700338,1774,1567,1897,1691,178,136,13702.689504728496,0.9351607801792303,0.9266706091070372,0.8996617812852311,0.9132099553286535,76143,59138,81672,63420,6614,4987,210391.1885302344,0.9323023802527182,0.932481866918953,0.9131371235701247,0.9156718184585207,1774,1567,361,187,14861,61282,4437,1092,6199,52939,3811,471,0.23628660985405034,0.15783664459161148,0.19517224170311126,0.1048226182826609,0.9315489249670909,0.9293853073463268,76143,59138
65,6368.0,6467.5,199,266.73622590421945,271.69074924476666,207.97192690721607,212.1972944481677,4.954523340547212,4.225367540951623,1.172566242469731,0.03260534881895169,0.02534313796267848,0.028974243390815085,59.49345479659897,1766,1559,1920,1673,187,130,13557.16920777915,0.9197916666666667,0.9318589360430365,0.8941109852774631,0.9166132135984606,77909,60697,83592,65093,6801,5117,214440.66332377135,0.9320150253612786,0.9324658565437144,0.9127058491316793,0.9156959981547688,1766,1559,358,161,15195,62714,4567,1116,6351,54346,3916,480,0.23641018279261172,0.15772817353632496,0.1950352334133412,0.10463449593884376,0.931579915394519,0.9297321036451471,77909,60697
66,6467.5,6567.0,199,271.69074924476666,276.5023995725653,212.1972944481677,216.62683994334614,4.811650327798645,4.429545495178445,1.0862627628582031,0.03284402981793341,0.025633666859875365,0.02923884833890439,59.87555962921917,1795,1609,1925,1719,148,142,14144.481032153393,0.9324675324675324,0.9360093077370564,0.9175487465181058,0.9117464263517713,79704,62306,85517,66812,6949,5259,219793.70730461023,0.9320252113614836,0.9325570256840089,0.9128149151861888,0.9155940037877572,1795,1609,324,170,15500,64204,4678,1135,6511,55795,4016,490,0.2359530853514506,0.15756151589534814,0.19446953728796548,0.10450036914582865,0.931770363691013,0.9300099985716326,79704,62306
67,6567.0,6666.5,199,276.5023995725653,281.2195832108859,216.62683994334614,221.13002096756307,4.717183638320591,4.503181024216929,1.0475225430540795,0.03306141565329473,0.025926568858174223,0.029493992255734475,60.08956224332283,1779,1639,1922,1774,146,138,14132.141473566835,0.9255983350676379,0.9239007891770011,0.9179314221472737,0.9158023184868822,81483,63945,87439,68586,7095,5397,225098.88351400735,0.931883941948101,0.9323331292100429,0.9129266227311218,0.91559934318555,1779,1639,345,180,15820,65663,4796,1160,6677,57268,4137,504,0.23577579798488088,0.1576706616510658,0.19415092718726606,0.10441785909766205,0.9316843345111896,0.929814789026598,81483,63945
68,6666.5,6766.0,199,281.2195832108859,286.38147063537514,221.13002096756307,225.75467822339206,5.161887424489237,4.624657255828993,1.1161664830367939,0.03333813403446328,0.026228810013131456,0.029783472023797365,60.626792411983075,1818,1658,1939,1768,186,140,14341.624512101067,0.9375966993295514,0.9377828054298643,0.8976897689768977,0.9155609167671894,83301,65603,89378,70354,7281,5537,229183.0753290223,0.9320078766586856,0.9324700798817409,0.9125940865055642,0.9155983720256695,1818,1658,353,172,16150,67151,4894,1183,6840,58763,4238,513,0.2354494394593748,0.1574608408903545,0.19387522358675166,0.104263524533939,0.9317486874747591,0.9302325581395349,83301,65603
69,6766.0,6865.5,199,286.38147063537514,291.4285239925657,225.75467822339206,230.37561834368478,5.047053357190578,4.620940120292715,1.0922135378960223,0.03359010534329169,0.026521749132494377,0.030055927237893035,61.05290564888094,1829,1659,1954,1782,183,151,14295.56561277605,0.936028659160696,0.930976430976431,0.8999453253143794,0.9089813140446051,85130,67262,91332,72136,7464,5688,233557.4753828228,0.9320938991810099,0.932433181767772,0.9123223305532715,0.9154351639856085,1829,1659,381,155,16509,68621,4997,1205,6979,60283,4345,529,0.2354705908115447,0.15698125762448709,0.19392693527546107,0.10375843715619518,0.9319747092695043,0.9295418220564731,85130,67262
70,6865.5,6965.0,199,291.4285239925657,296.3084378308692,230.37561834368478,234.95672043023976,4.87991383830348,4.581102086554978,1.065227044956165,0.03381088041244402,0.02680059881632378,0.0303057396143839,61.35171740062944,1825,1681,1940,1795,157,146,14496.216270158913,0.9407216494845361,0.9364902506963788,0.913972602739726,0.9131469363474123,86955,68943,93272,73931,7621,5834,238934.24304447472,0.9322733510592676,0.9325316849494799,0.9123569662469093,0.9153793713647506,1825,1681,345,196,16833,70122,5091,1226,7164,61779,4448,540,0.2350544643622952,0.15706537176556518,0.19358288770053475,0.10391192724424525,0.9321114125920593,0.9299065420560748,86955,68943
71,6965.0,7064.5,199,296.3084378308692,301.22414531328883,234.95672043023976,239.8634632639472,4.915707482419634,4.906742833707455,1.0018270060233432,0.034030503157349026,0.027117688950301165,0.030574096053825096,61.36068204934162,1794,1737,1925,1848,162,152,14669.384675596431,0.931948051948052,0.939935064935065,0.9096989966555185,0.9124928036845136,88749,70680,95197,75779,7783,5986,243637.49773170153,0.9322667731125981,0.932712228981644,0.9123032372195743,0.9153084323712507,1794,1737,344,166,17161,71588,5206,1242,7318,63362,4547,552,0.23495488303202833,0.15657372095171485,0.19336555904855265,0.10353706847764572,0.9325110036407107,0.9298602287166455,88749,70680
72,7064.5,7164.0,199,301.22414531328883,306.08157972877024,239.8634632639472,244.70514125823075,4.857434415481407,4.841677994283543,1.003254330671405,0.03423589111817052,0.027416888830776958,0.03082638997447374,61.37643847053948,1791,1725,1926,1844,160,158,14462.490604852917,0.9299065420560748,0.9354663774403471,0.9106644332774986,0.9084057971014493,90540,72405,97123,77623,7943,6144,248246.93646691347,0.9322199684935597,0.9327776561070816,0.9122708195272807,0.9151439817692149,1791,1725,340,169,17474,73066,5314,1269,7472,64933,4651,567,0.23463031413774285,0.1561779369516767,0.19299757013474708,0.10319729300462675,0.932294723363389,0.9294688394078866,90540,72405
73,7164.0,7263.5,199,306.08157972877024,310.90464191494635,244.70514125823075,249.38120021621611,4.8230621861761165,4.6760589579853615,1.0314374197399105,0.03443091982608243,0.027685089907299718,0.031058004866691073,61.52344169873024,1811,1730,1941,1836,150,140,14854.96480703458,0.9330242143225141,0.9422657952069716,0.917172832689122,0.9190751445086706,92351,74135,99064,79459,8093,6284,254370.94887612003,0.9322357263990956,0.9329968914786242,0.9123669478403049,0.9152357186214338,1811,1730,339,159,17788,74563,5419,1294,7619,66516,4745,579,0.23426269886134216,0.1556022602851785,0.1926129657502355,0.10277197005463007,0.9321874017398596,0.9293730178092218,92351,74135
74,7263.5,7363.0,199,310.90464191494635,315.6898224035184,249.38120021621611,253.95566195880613,4.785180488572053,4.574461742590017,1.0460641618269886,0.034615532615146244,0.027932243960921026,0.03127388828803364,61.73416044471227,1806,1729,1941,1868,145,138,14709.056315019867,0.9304482225656878,0.9255888650963597,0.9197120708748616,0.9201850780798149,94157,75864,101005,81327,8238,6422,260655.06243423827,0.9322013761694966,0.9328267365081707,0.912507832662468,0.9153485184013498,1806,1729,351,163,18120,76037,5535,1313,7768,68096,4870,593,0.23419632691450917,0.15539734651468762,0.19244453412916723,0.10239375724981546,0.9324345186023774,0.9290754694414544,94157,75864
75,7363.0,7462.5,199,315.6898224035184,320.60106734695944,253.95566195880613,258.5170803354509,4.911244943441034,4.5614183766447525,1.0766924973572811,0.03481211545578061,0.028171059385046066,0.03149158742041334,62.083987011508555,1846,1719,1959,1848,150,136,14743.248805153908,0.9423175089331292,0.9301948051948052,0.9187432286023836,0.9208842350203607,96003,77583,102964,83175,8388,6558,266597.6194344568,0.932393846392914,0.9327682596934175,0.9126277303834255,0.9154711728084761,1846,1719,333,171,18438,77565,5633,1328,7924,69659,4984,608,0.23378073889903267,0.15519086263901413,0.19205649823443016,0.1021357771676785,0.9328139228979055,0.9287388654477262,96003,77583
76,7462.5,7562.0,199,320.60106734695944,325.5060001368588,258.5170803354509,263.11102145182844,4.904932789899362,4.59394111637755,1.0676960513083453,0.035002690343647475,0.028407891004665935,0.03170529067415671,62.39497868503037,1849,1753,1980,1870,154,133,14890.529067095391,0.9338383838383838,0.9374331550802139,0.9167117360735533,0.9241300627495721,97852,79336,104944,85045,8542,6691,272762.84408081055,0.9324211007775576,0.9328708330883649,0.9127049012794833,0.9156624987395382,1849,1753,338,173,18744,79108,5732,1360,8085,71251,5089,620,0.23322915078518067,0.15490622611558585,0.19155459265012467,0.10190833921548856,0.9323517707918823,0.9287765651924181,97852,79336
77,7562.0,7661.5,199,325.5060001368588,330.50344289164553,263.11102145182844,268.07283381735533,4.997442754786732,4.961812365526896,1.007180922339463,0.03520038988885322,0.028686586718372473,0.03194348830361285,62.4306090742902,1822,1808,1967,1925,165,157,14932.500236906062,0.9262836807320793,0.9392207792207792,0.9094401756311745,0.9131637168141593,99674,81144,106911,86970,8707,6848,277743.90387478226,0.9323081815715876,0.9330113832355985,0.9126452234283765,0.9156068224391206,1822,1808,373,176,19085,80589,5845,1392,8247,72897,5192,634,0.23318461149928446,0.15452454869495227,0.19147420591127073,0.10163413191363502,0.9320212921814719,0.9286116428330143,99674,81144
78,7661.5,7761.0,199,330.50344289164553,335.4189300855046,268.07283381735533,272.6514875970013,4.9154871938590645,4.578653779645947,1.0735660371855336,0.03538246029214122,0.02890876664379032,0.03214561346796577,62.76744248850332,1823,1742,1969,1874,166,129,14934.068574765524,0.925850685627222,0.9295624332977588,0.9089413055403182,0.925947187141217,101497,82886,108880,88844,8873,6977,284027.43489964644,0.9321914033798677,0.9329386340101752,0.9125786969072978,0.915824144005019,1823,1742,336,175,19402,82095,5972,1411,8408,74478,5310,648,0.23304555473916239,0.1544054747647562,0.19115835936037517,0.10144053277996284,0.9322058328929035,0.9284452296819788,101497,82886
79,7761.0,7860.5,199,335.4189300855046,340.37279370782375,272.6514875970013,277.48595376023366,4.9538636223191475,4.834466163232378,1.0246971340899693,0.035564803504818665,0.02915786579552052,0.03236133465016959,62.88683994759009,1842,1764,1979,1891,158,155,14910.862040612456,0.9307731177362304,0.9328397673188789,0.9142236699239956,0.9121315192743764,103339,84650,110859,90735,9031,7132,289413.8580392441,0.9321660848465168,0.9329365735383259,0.9126080182699658,0.9157471943295924,1842,1764,337,186,19719,83620,6089,1431,8582,76068,5425,660,0.23280022370759254,0.1543726235741445,0.19081856801401215,0.10138216184288246,0.9323404255319149,0.9285868859554209,103339,84650
80,7860.5,7960.0,199,340.37279370782375,345.2419155310536,277.48595376023366,282.15279734933483,4.869121823229875,4.666843589101177,1.043343692640802,0.035731942182519724,0.029379679356129423,0.032555810769324574,63.08911818171879,1835,1744,1971,1871,151,141,15053.908213020386,0.9309994926433283,0.9321218599679316,0.9177111716621253,0.919151376146789,105174,86394,112830,92606,9182,7273,295942.8772881491,0.9321457059292741,0.9329201131676134,0.9126970544050811,0.9158159131421164,1835,1744,361,182,20057,85117,6202,1454,8756,77638,5544,668,0.23273065674022866,0.15441764032568084,0.1907030254625668,0.10134963076139547,0.9324066756543163,0.9291171477079796,105174,86394
81,7960.0,8059.5,199,345.2419155310536,350.27437486953824,282.15279734933483,286.99152345427274,5.032459338484614,4.838726104937905,1.0400380656695996,0.035915220436918124,0.029617342735867996,0.03276628158639306,63.2828514152655,1832,1820,1975,1940,176,142,15063.471860914224,0.9275949367088607,0.9381443298969072,0.9039301310043668,0.921978021978022,107006,88214,114805,94546,9358,7415,301466.0851897026,0.9320674186664344,0.9330273094578301,0.9125469599835523,0.9159430475888181,1832,1820,347,174,20377,86629,6318,1481,8916,79298,5650,682,0.2325247158224816,0.15406257271592663,0.19042857409864866,0.10107239213730247,0.932244487144295,0.928943529902063,107006,88214
82,8059.5,8159.0,199,350.27437486953824,355.2244901446576,286.99152345427274,291.82864894833193,4.9501152751193445,4.837125494059194,1.0233588690636455,0.03608393606893749,0.029849013270472766,0.03296647466970513,63.39584119632565,1849,1800,1982,1931,163,149,15047.522392915453,0.9328960645812311,0.9321595028482651,0.9118442401297999,0.9172222222222222,108855,90014,116787,96477,9521,7564,307194.5563102154,0.9320814816717614,0.9330099401929993,0.9125350236553214,0.9159686271024507,1849,1800,362,173,20714,88141,6426,1506,9081,80933,5773,690,0.23238887889919255,0.15396415726027965,0.19028983510174086,0.10088430688559558,0.9322232223222322,0.9293828676696346,108855,90014
83,8159.0,8258.5,199,355.2244901446576,360.1571924391315,291.82864894833193,296.87324035889196,4.932702294473927,5.044591410560031,0.9778199844189794,0.0362464777721057,0.030100222883616558,0.03317335032786113,63.283952080239544,1856,1811,1976,1939,147,158,15368.13919281687,0.9392712550607287,0.9339865910263022,0.9207974137931034,0.9127553837658752,110711,91825,118763,98416,9668,7722,313044.5394211973,0.9322011064051935,0.9330291822467891,0.9126735374082069,0.9159052545603049,1856,1811,353,200,21045,89666,6524,1528,9276,82549,5896,695,0.23213458737148776,0.15416192489026176,0.1900895123339144,0.10101824121971141,0.9323085101670137,0.9302978638050347,110711,91825
84,8258.5,8358.0,199,360.1571924391315,365.24357598902066,296.87324035889196,301.7340570197224,5.086383549889149,4.860816660830437,1.0464051423449852,0.036423536758892566,0.03032346342966951,0.03337350009428104,63.509518969298256,1827,1815,1980,1955,172,152,14896.028860730623,0.9227272727272727,0.928388746803069,0.9058565955117679,0.9162534435261708,112538,93640,120743,100371,9840,7874,317935.1538960533,0.9320457500641859,0.9329387970628966,0.9125628676535926,0.915912003417343,1827,1815,350,179,21366,91172,6648,1557,9444,84196,6025,706,0.23201345005507565,0.15411822139861114,0.18985587090582737,0.10085433575395131,0.9320769532783667,0.9304433497536946,112538,93640
