episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
42,4079.5,4179.0,199,166.5824732995119,170.20704673278968,124.37551000048381,127.27711219093052,3.6245734332777886,2.9016021904467095,1.2491627712480378,0.02617645153735177,0.01890082855142041,0.02253864004438609,42.929934541859154,1351,1041,1459,1115,113,97,10013.963497071816,0.9259766963673749,0.9336322869955157,0.9163582531458179,0.9068203650336215,39850,29172,43341,31619,3512,2413,106969.70815458833,0.9194527122124547,0.922609823207565,0.9118695106649937,0.9172836966954614,1351,1041,266,102,8054,31796,2816,675,3177,25995,2183,264,0.25080178122332203,0.16951832758784274,0.20210790464240905,0.10890580008227067,0.9226715545881544,0.923278116826504,39850,29172
43,4179.0,4278.5,199,170.20704673278968,174.10449889666037,127.27711219093052,130.26293540387348,3.897452163870696,2.985823212942961,1.3053191317476538,0.026478635769186337,0.01915914122457143,0.02281888849687888,43.84156349278689,1424,1026,1533,1097,120,102,10297.433933373031,0.928897586431833,0.935278030993619,0.9157303370786517,0.9005847953216375,41274,30198,44874,32716,3632,2515,110332.52559637281,0.9197753710389089,0.9230346008069447,0.9120027135727092,0.9167163388303861,1424,1026,303,114,8332,32942,2900,700,3286,26912,2249,269,0.2503008423586041,0.1691832742389045,0.20187042690313514,0.10881515332141202,0.9224977856510186,0.9243319268635725,41274,30198
44,4278.5,4378.0,199,174.10449889666037,178.3012989355566,130.26293540387348,133.26204047372093,4.196800038896214,2.9991050698474453,1.3993507867030786,0.026835459839506616,0.019408746185284674,0.023122103012395645,45.03925846183566,1456,1093,1562,1174,150,96,10513.152880219204,0.9321382842509603,0.9310051107325383,0.896978021978022,0.9121683440073193,42730,31291,46436,33890,3782,2611,113290.66714335908,0.9201912309415109,0.9233107111242255,0.9114907559091973,0.916557476590713,1456,1093,300,131,8613,34117,2987,719,3407,27884,2320,279,0.2498061848565768,0.1689879020359988,0.2015679850222326,0.10888114793391071,0.9229532790398628,0.9243081931633207,42730,31291
45,4378.0,4477.5,199,178.3012989355566,182.4298915518533,133.26204047372093,136.38349137355172,4.128592616296714,3.1214508998307906,1.322651788794922,0.027161191690375584,0.019674582177332686,0.023417886933854135,46.04640017830158,1483,1094,1575,1169,136,97,10799.39142165044,0.9415873015873016,0.9358426005132592,0.9082939986513823,0.9113345521023766,44213,32385,48011,35059,3918,2708,116732.33974033117,0.9208931286580159,0.9237285718360478,0.9113835297310746,0.9163810406052184,1483,1094,276,128,8873,35340,3063,735,3525,28860,2385,289,0.24860969361188062,0.1685729769816595,0.20068758057584873,0.10884668828161186,0.9235012489592007,0.9242265338227582,44213,32385
46,4477.5,4577.0,199,182.4298915518533,186.81249491604495,136.38349137355172,139.44094437255052,4.382603364191652,3.057452998998798,1.4334164304821013,0.027528258500731557,0.019914877583134344,0.02372156804193295,47.371550543494436,1531,1154,1649,1238,152,82,11325.754746405535,0.9284414796846574,0.9321486268174475,0.9007184846505552,0.92894280762565,45744,33539,49660,36297,4070,2790,120839.73391467429,0.9211437776882803,0.9240157588781442,0.9110265827212312,0.9168132621723963,1531,1154,315,127,9162,36582,3155,761,3642,29897,2459,299,0.24802658074909384,0.16808551670936991,0.20028856243441762,0.10858999970183965,0.9233094830192482,0.924130931235727,45744,33539
47,4577.0,4676.5,199,186.81249491604495,190.86329657726085,139.44094437255052,142.6631728264999,4.0508016612159,3.222228453949384,1.257142911841325,0.027808754585494325,0.020180182433861923,0.023994468509678124,48.20012375076095,1497,1174,1620,1253,125,105,11216.019884351575,0.924074074074074,0.936951316839585,0.916499665998664,0.9105621805792163,47241,34713,51280,37550,4195,2895,125116.26467544581,0.9212363494539781,0.9244474034620506,0.9112000169344425,0.9166018494512143,1497,1174,327,142,9467,37774,3256,783,3775,30938,2529,308,0.24810842433697347,0.16788282290279627,0.200397959399674,0.10874888370351166,0.923609756097561,0.9245652706343375,47241,34713
48,4676.5,4776.0,199,190.86329657726085,195.09862512987308,142.6631728264999,146.00332189741204,4.235328552612231,3.3401490709121333,1.2680058472526916,0.02811619961718519,0.02045912316224192,0.024287661389713555,49.09530323246105,1560,1186,1690,1268,132,113,11449.858629237693,0.9230769230769231,0.9353312302839116,0.9153846153846154,0.9047217537942664,48801,35899,52970,38818,4327,3008,129130.17011153925,0.9212950726826505,0.9248029264774074,0.9113337841437675,0.916209365163375,1560,1186,316,132,9756,39045,3359,810,3902,31997,2606,313,0.24759297715688125,0.16765418105002833,0.19991393618983216,0.10869383548288253,0.9233390119250426,0.925741399762752,48801,35899
49,4776.0,4875.5,199,195.09862512987308,199.38517657257447,146.00332189741204,149.30043768291696,4.286551442701381,3.2971157855049285,1.3000912681156958,0.02842160205402068,0.02071785211944874,0.02456972708673471,50.0847388896575,1565,1201,1670,1283,126,99,11826.573804960419,0.937125748502994,0.936087295401403,0.9194888178913738,0.9175686927560367,50366,37100,54640,40101,4453,3107,133920.63006105012,0.9217789165446559,0.9251639609984789,0.9115871818290117,0.9162533692722372,1565,1201,300,146,10039,40327,3447,827,4037,33063,2677,324,0.24681551976573937,0.16742724620333657,0.1993209704959695,0.10881401617250674,0.9238910362598932,0.9257051135060765,50366,37100
50,4875.5,4975.0,199,199.38517657257447,203.48605567981855,149.30043768291696,152.5766355782495,4.100879107244083,3.2761978953325297,1.2517189859276951,0.02867746732092903,0.020962027317327613,0.024819747319128324,50.909420101569054,1604,1226,1727,1309,111,88,12040.408546991728,0.9287782281412854,0.9365928189457601,0.9307980049875312,0.9282218597063622,51970,38326,56367,41410,4564,3195,139808.63875388604,0.9219933649120939,0.9255252354503744,0.9121801039060997,0.9166362260606377,1604,1226,322,134,10335,41635,3544,853,4162,34164,2751,333,0.246225628470559,0.16694035257184256,0.19886472965172214,0.10859468767938214,0.9237575974258134,0.9259176863181312,51970,38326
51,4975.0,5074.5,199,203.48605567981855,207.67866571320678,152.5766355782495,156.08872620557167,4.192610033388235,3.5120906273221806,1.1937647624386394,0.028941375496109995,0.02124311292364313,0.02509224420987656,51.58993950763511,1584,1287,1699,1390,119,110,12139.744139218172,0.9323131253678635,0.9258992805755396,0.9248737373737373,0.9145299145299145,53554,39613,58066,42800,4683,3305,145005.24496915474,0.9222953191196225,0.9255373831775701,0.9125555514060575,0.9165677934011562,1584,1287,347,153,10658,42896,3635,877,4302,35311,2841,346,0.24615093169841215,0.16689252336448598,0.19901407924711506,0.10860071188751168,0.9239705244906805,0.9255593803786575,53554,39613
52,5074.5,5174.0,199,207.67866571320678,212.01172003407754,156.08872620557167,159.73029093664084,4.333054320870758,3.641564731069167,1.1898880401333878,0.02922227759487455,0.021538411531135723,0.025380344563005135,52.2814290974367,1598,1312,1741,1393,142,112,12216.581132418227,0.9178632969557725,0.9418521177315147,0.9111389236545682,0.9146341463414634,55152,40925,59807,44193,4825,3417,149593.31138048397,0.9221663016034912,0.9260516371371031,0.9125145053669858,0.9165058032987172,1598,1312,324,148,10955,44197,3751,904,4441,36484,2913,355,0.24589094921999097,0.1664064444595298,0.1986328691615898,0.10851557727550397,0.923770975630323,0.9259799833194329,55152,40925
53,5174.0,5273.5,199,212.01172003407754,216.54937098628312,159.73029093664084,163.15433912774324,4.537650952205581,3.4240481911024006,1.3252298738075434,0.029531376738046178,0.021781319702891554,0.025656348220468868,53.39503185853988,1675,1259,1791,1356,136,105,12306.5040328465,0.9352317141261864,0.9284660766961652,0.9188059701492537,0.9166004765687054,56827,42184,61598,45549,4961,3522,154413.68098721572,0.9225461865644988,0.9261235153351336,0.9126999489679202,0.9165086288640243,1675,1259,302,143,11242,45585,3852,919,4575,37609,3001,364,0.24504042339036983,0.16632637379525347,0.19782849701726293,0.10845344206334155,0.92443055669764,0.9263008706215833,56827,42184
54,5273.5,5373.0,199,216.54937098628312,220.8486549427129,163.15433912774324,166.87252902532552,4.299283956429775,3.7181898975822776,1.1562841261080692,0.02978466390927159,0.02206997568412077,0.02592731979669618,53.97612591738738,1619,1336,1736,1438,121,115,12599.993017534645,0.9326036866359447,0.9290681502086231,0.9252625077208153,0.9139221556886228,58446,43520,63334,46987,5082,3637,159657.6083418024,0.9228218650329997,0.9262136335582183,0.9130479416897649,0.9164292279411764,1619,1336,311,154,11522,46924,3938,950,4715,38805,3089,378,0.24410269365585627,0.1660884925617724,0.1971392396400096,0.10834099264705882,0.923829377806286,0.9257804830159042,58446,43520
55,5373.0,5472.5,199,220.8486549427129,225.4082675776929,166.87252902532552,170.37184840498605,4.559612634979999,3.499319379660534,1.3029998523376631,0.03007631097660964,0.022308140471528813,0.026192225724069228,55.03641917270684,1663,1312,1773,1412,142,101,12594.44450359874,0.9379582628313593,0.9291784702549575,0.9146121467227901,0.9230182926829268,60109,44832,65107,48399,5224,3738,164922.17442850958,0.9232340608536717,0.9263001301679786,0.9130912176213213,0.9166220556745182,1663,1312,311,135,11811,48298,4026,972,4841,39991,3180,387,0.24324573394565868,0.16572656459844212,0.1964930376482723,0.10798090649536046,0.9239615113823046,0.9259755164498852,60109,44832
56,5472.5,5572.0,199,225.4082675776929,229.98512160066656,170.37184840498605,174.42635743892475,4.576854022973663,4.0545090339387,1.1288306388424882,0.030360636367995325,0.022637438579393418,0.02649903747369437,55.558764161741806,1690,1371,1815,1453,141,137,12887.436241859066,0.931129476584022,0.9435650378527185,0.9165680473372781,0.900072939460248,61799,46203,66922,49852,5365,3875,169083.79120067792,0.9234481934192045,0.9268033378801251,0.9131862975129047,0.9161309871653356,1690,1371,340,144,12122,49677,4122,1001,4974,41229,3251,398,0.2427303427871253,0.1649883655620637,0.19615204129516658,0.10765534705538601,0.9237217099748533,0.9259121370067014,61799,46203
57,5572.0,5671.5,199,229.98512160066656,234.56080509404876,174.42635743892475,178.4650595647344,4.575683493382201,4.038702125809635,1.1329588939330149,0.03063477904184998,0.022952395290520986,0.026793587166185483,56.09574552931437,1698,1451,1815,1553,145,120,13226.849472206715,0.9355371900826446,0.9343206696716033,0.9146054181389871,0.9172984148862853,63497,47654,68737,51405,5510,3995,174065.63465740674,0.9237674032908041,0.927030444509289,0.9132242468148102,0.9161665337642171,1698,1451,324,150,12426,51071,4219,1021,5110,42544,3339,412,0.2421548801955279,0.16436144343935416,0.19569428476935918,0.10723129223150207,0.924072283780769,0.9253893516841724,63497,47654
58,5671.5,5771.0,199,234.56080509404876,239.1456831344827,178.4650595647344,182.71598817579348,4.584878040433949,4.250928611059095,1.0785591714022347,0.030901061752952014,0.023293266071954404,0.02709716391245321,56.429694958689225,1688,1465,1821,1579,143,152,13060.009415326731,0.9269632070291048,0.9278024065864471,0.9152843601895735,0.8962457337883959,65185,49119,70558,52984,5653,4147,178094.63045989876,0.9238498823662802,0.9270534500981429,0.9132775945386209,0.9155723854312995,1688,1465,344,177,12741,52444,4323,1050,5270,43849,3436,429,0.24184358967090905,0.164313755095878,0.19545907800874435,0.1072904578676276,0.923863389166848,0.9247236357255659,65185,49119
59,5771.0,5870.5,199,239.1456831344827,243.95953974861854,182.71598817579348,186.6210389648054,4.81385661413583,3.9050507890119093,1.2327257375707203,0.03119732288398295,0.023563663962228223,0.027380493423105584,57.338500783813146,1757,1476,1864,1576,146,118,13595.885789153597,0.9425965665236051,0.9365482233502538,0.916903813318156,0.9200542005420054,66942,50595,72422,54560,5799,4265,183565.73135387307,0.9243323851868217,0.9273277126099707,0.9133727704580085,0.9157031327206245,1757,1476,359,163,13079,53863,4409,1071,5427,45168,3530,435,0.24147358537460992,0.16416788856304984,0.19537808849451765,0.10726356359324044,0.9243109540636042,0.9257932446264073,66942,50595
60,5870.5,5970.0,199,243.95953974861854,248.5871437063748,186.6210389648054,190.4347957951567,4.627603957756264,3.813756830351309,1.2133977501995026,0.03145251054408344,0.023809756469114252,0.02763113350659885,58.1523479112181,1716,1382,1840,1489,151,116,12886.43385031064,0.9326086956521739,0.9281396910678308,0.912004662004662,0.9160636758321273,68658,51977,74262,56049,5950,4381,188286.13911163431,0.9245374484931729,0.9273492836625096,0.9133385767135658,0.9157127190872886,1716,1382,349,156,13400,55258,4505,1099,5575,46402,3629,443,0.24110581454849048,0.16421345608307017,0.19517026420810393,0.1072589799334321,0.9242016690806263,0.926387504154204,68658,51977
61,5970.0,6069.5,199,248.5871437063748,253.30065305644283,190.4347957951567,194.6356011652039,4.713509350068023,4.200805370047192,1.1220489727223595,0.03171348501495118,0.02411154979663222,0.0279125174057917,58.66505189123893,1718,1518,1844,1608,149,141,13431.675347998575,0.9316702819956616,0.9440298507462687,0.9132712456344587,0.9071146245059288,70376,53495,76106,57657,6099,4522,192870.77923831635,0.9247102725146507,0.9278144891340167,0.9133369330453563,0.9154687353958314,1718,1518,321,169,13705,56671,4615,1115,5727,47768,3702,460,0.2407168948571729,0.16353608408345907,0.1947396839831761,0.10705673427423124,0.9247638326585695,0.9256505576208178,70376,53495
62,6069.5,6169.0,199,253.30065305644283,258.0433516246267,194.6356011652039,198.80883716007327,4.742698568183897,4.173235994869373,1.1364558759712196,0.03197077255088833,0.024399138837012262,0.028184955693950298,59.234514464553456,1758,1471,1865,1572,151,139,13422.483641127772,0.942627345844504,0.9357506361323156,0.9141069397042093,0.9055064581917063,72134,54966,77971,59229,6250,4661,197426.44958293656,0.9251388336689282,0.9280251228283443,0.9133556991155349,0.9152021249499691,1758,1471,347,162,14030,58104,4700,1137,5879,49087,3793,470,0.24021751676905517,0.16329838423745124,0.19449912662544708,0.10695702798093366,0.9250346146238544,0.9259725941093085,72134,54966
63,6169.0,6268.5,199,258.0433516246267,262.83347592896246,198.80883716007327,202.92354864680414,4.790124304335734,4.114711486730869,1.1641458507559856,0.03222745795178525,0.02466826178069068,0.028447859866237962,59.90992728215832,1789,1498,1914,1600,147,125,13859.660472967396,0.9346917450365726,0.93625,0.9178311906092789,0.9165554072096128,73923,56464,79885,60829,6397,4786,203035.64197396103,0.9253677160918821,0.9282414637755018,0.9134640098480852,0.9152380277699065,1789,1498,341,142,14342,59581,4796,1166,6015,50449,3889,476,0.23956938098516617,0.16281707738085452,0.19401268887896866,0.10652805327288184,0.9248129997420687,0.9266676937297796,73923,56464
64,6268.5,6368.0,199,262.83347592896246,267.5700695164936,202.92354864680414,206.99420878688252,4.736593587531161,4.070660140078388,1.1635934773567091,0.032467715728375784,0.024922057021409847,0.028694886374892814,60.575860729611094,1769,1579,1876,1686,146,122,13876.469858088862,0.9429637526652452,0.9365361803084223,0.9174674957603166,0.9227359088030399,75692,58043,81761,62515,6543,4908,208878.3959483346,0.9257714558285736,0.9284651683595937,0.9135575754372985,0.9154419998966283,1769,1579,335,165,14658,61034,4884,1185,6168,51875,3984,488,0.23901371069336236,0.1623930256738383,0.19365322623262696,0.10626604413968954,0.9252035599318311,0.9266826923076923,75692,58043
65,6368.0,6467.5,199,267.5700695164936,272.55909691767874,206.99420878688252,211.540579731791,4.989027401185126,4.546370944908489,1.0973647908717987,0.03273961208496051,0.025241597225704893,0.0289906046553327,61.01851718588773,1816,1643,1930,1735,151,146,14441.594135773496,0.9409326424870467,0.9469740634005763,0.9168502202643172,0.9111381618989653,77508,59686,83691,64250,6694,5054,213912.5253766601,0.9261210882890634,0.9289649805447471,0.9136347215771276,0.915323526455115,1816,1643,331,173,14972,62536,4981,1202,6331,53355,4066,498,0.2384127325518873,0.16182101167315174,0.1931671569386386,0.10607177562577488,0.9256831952516384,0.9270757065456143,77508,59686
66,6467.5,6567.0,199,272.55909691767874,277.57274534869134,211.540579731791,216.10012275324095,5.013648431012598,4.55954302144994,1.0995945004633934,0.033007018363102596,0.025553460191669916,0.029280239277386256,61.47262259545039,1829,1608,1946,1712,158,148,14429.490245960385,0.9398766700924974,0.9392523364485982,0.9136139967195188,0.9079601990049752,79337,61294,85637,65962,6852,5202,218801.9849245567,0.9264336676903675,0.9292319820502714,0.9136342437954548,0.9151303553365745,1829,1608,313,174,15271,64066,5084,1216,6492,54802,4157,511,0.23768931653374126,0.16144143597829053,0.19248270037939422,0.10591575031813881,0.9262449202401892,0.9270312723118663,79337,61294
67,6567.0,6666.5,199,277.57274534869134,282.36018916005867,216.10012275324095,220.4783714872969,4.787443811367325,4.378248734055944,1.0934609023303044,0.033232510823049885,0.02582881899238765,0.029530664907718766,61.88181767276177,1794,1601,1915,1696,148,135,14211.676859513585,0.9368146214099217,0.9439858490566038,0.9175027870680045,0.9156777014366021,81131,62895,87552,67658,7000,5337,224456.4626056933,0.9266607273391813,0.9296018209228768,0.9137197865181004,0.915144288099213,1794,1601,365,175,15609,65522,5178,1243,6651,56244,4236,527,0.23742461622807018,0.16091223506458954,0.19239255031985308,0.10574767469592178,0.9262402088772846,0.9265812203956534,81131,62895
68,6666.5,6766.0,199,282.36018916005867,287.4332037277981,220.4783714872969,224.8620067236682,5.073014567739449,4.383635236371305,1.1572620198068304,0.033493577884954405,0.026096875118108716,0.02979522650153156,62.571197004129914,1817,1640,1933,1743,170,124,14644.29821720794,0.9399896533885153,0.9409064830751578,0.9064391854705559,0.9243902439024391,82948,64535,89485,69401,7170,5461,230160.5702892083,0.9269486506118344,0.9298857365167649,0.9135603028403337,0.9153792515689161,1817,1640,335,166,15922,67026,5272,1265,6809,57726,4331,535,0.2368441638263396,0.1605164190717713,0.19195158412499397,0.10550863872317347,0.9263978588468028,0.9271514161220044,82948,64535
69,6766.0,6865.5,199,287.4332037277981,292.2642450679784,224.8620067236682,229.3143431531558,4.831041340180263,4.452336429487588,1.0850575684677675,0.033711832977901354,0.026367168229351274,0.030039500603626312,62.94990191482259,1826,1633,1936,1744,137,134,14640.290394455988,0.9431818181818182,0.9363532110091743,0.9249726177437021,0.9179424372320881,84774,66168,91421,71145,7307,5595,236404.8161452264,0.9272924164032333,0.9300442757748261,0.9138061198008823,0.9154425099746101,1826,1633,335,155,16237,68537,5362,1285,6949,59219,4427,550,0.23625862766760372,0.15989879822896902,0.1915327812772784,0.10502055374199008,0.9266636228741011,0.9266568875850113,84774,66168
70,6865.5,6965.0,199,292.2642450679784,297.2051055356348,229.3143431531558,233.8412235184596,4.940860467656421,4.5268803653038105,1.0914493136433543,0.033939619494248126,0.026640441327195258,0.030290030410721692,63.3638820171752,1825,1698,1940,1797,164,131,14753.880938117882,0.9407216494845361,0.9449081803005008,0.9101369863013699,0.9228504122497055,86599,67866,93361,72942,7471,5726,242423.77073675417,0.9275714698857125,0.9304104631076746,0.9137287959445259,0.9156278548905196,1825,1698,352,174,16574,70025,5462,1300,7113,60753,4516,560,0.2360300339542207,0.15942803871569192,0.1913878913151422,0.10480947749977898,0.9272686583864832,0.9270168121986185,86599,67866
71,6965.0,7064.5,199,297.2051055356348,302.24963537931995,233.8412235184596,238.59952625469057,5.0445298436851544,4.7583027362309736,1.0601531939686755,0.034175664183045275,0.026938775083890715,0.030557219633467997,63.65010912462938,1860,1706,1957,1819,171,159,14648.770391965643,0.9504343382728666,0.9378779549202859,0.9080645161290323,0.906799531066823,88459,69572,95318,74761,7642,5885,247223.45591298878,0.9280408737069599,0.9305921536630061,0.9136096948868968,0.9154113723911919,1860,1706,358,203,16909,71550,5536,1323,7312,62260,4625,564,0.2354749365282528,0.15966881127860783,0.19115070258537853,0.10509975277410452,0.9274352786309785,0.9283900457084815,88459,69572
72,7064.5,7164.0,199,302.24963537931995,307.3613505230365,238.59952625469057,243.25997093838652,5.111715143716538,4.660444683695943,1.0968299144498626,0.03441453025751534,0.02721516209713036,0.03081484617732285,64.10137958464998,1840,1701,1949,1815,175,144,14726.384013516285,0.944073884043099,0.9371900826446281,0.904891304347826,0.9153439153439153,90299,71273,97267,76576,7817,6029,252266.6756958038,0.9283621372099479,0.9307485374007521,0.9134320424367933,0.9154097624626436,1840,1701,369,179,17254,73045,5621,1347,7479,63794,4727,576,0.23517739829541365,0.1593972001671542,0.19107631313746554,0.10493454744433375,0.9275845384656739,0.9284916201117318,90299,71273
73,7164.0,7263.5,199,307.3613505230365,312.30850576763635,243.25997093838652,247.9604162379836,4.9471552445998555,4.700445299597078,1.0524865048475143,0.0346241963253858,0.027489483935215664,0.03105684013030073,64.34808952965275,1861,1729,1979,1828,157,142,14955.433901993863,0.9403739262253663,0.9458424507658644,0.9156367544331004,0.9178716020821284,92160,73002,99246,78404,7974,6171,258110.4503134758,0.9286016564899341,0.9311004540584664,0.9134765625,0.9154680693679625,1861,1729,349,182,17576,74584,5712,1374,7655,65347,4820,582,0.2346492553856075,0.15911178001122392,0.19071180555555556,0.10486014081805978,0.9274934036939314,0.9293432074784509,92160,73002
74,7263.5,7363.0,199,312.30850576763635,317.30215924086576,247.9604162379836,252.62912075116347,4.993653473229415,4.6687045131798754,1.0696015263189607,0.03483451086278272,0.027752080819858596,0.03129329584132066,64.6730384897023,1839,1758,1955,1840,157,150,15056.480963521948,0.9406649616368287,0.9554347826086956,0.9146275149537793,0.9146757679180887,93999,74760,101201,80244,8131,6321,264213.0391924876,0.9288346953093349,0.9316584417526544,0.9134990797774445,0.9154494382022472,1839,1758,318,159,17871,76128,5805,1397,7811,66949,4899,585,0.23395025740852363,0.1583919046906934,0.1901190438196151,0.10448100588550027,0.9274963670334233,0.930323963792282,93999,74760
75,7363.0,7462.5,199,317.30215924086576,322.5430086332553,252.62912075116347,257.3506130241167,5.240849392389521,4.721492272953213,1.1099985109393091,0.03507234209381021,0.028014748857564095,0.03154354547568715,65.1923956091386,1855,1773,1969,1886,189,137,15005.457744319287,0.9421025901472829,0.940084835630965,0.8981132075471698,0.9227298364354202,95854,76533,103170,82130,8320,6458,269228.9993020849,0.9290879131530484,0.9318519420431024,0.9132013270181735,0.9156180993819659,1855,1773,334,158,18184,77670,5898,1418,7957,68576,5000,597,0.23342056799457206,0.15776208450018264,0.18970517662278047,0.1039682228581135,0.9276604428119579,0.9302080897825579,95854,76533
76,7462.5,7562.0,199,322.5430086332553,327.7824456447647,257.3506130241167,262.4695956621727,5.2394370115094375,5.118982638056025,1.0235309204914897,0.035303727834774944,0.028323068763240953,0.03181339829900795,65.31284998259201,1840,1799,1951,1906,181,167,15108.315622123142,0.9431060994361866,0.9438614900314796,0.9016304347826087,0.9071706503613118,97694,78332,105121,84036,8501,6625,273349.26462736214,0.9293480845882364,0.9321243276690941,0.9129833971380024,0.9154240923249758,1840,1799,369,206,18536,79158,5992,1435,8154,70178,5098,606,0.23333111366901,0.15769432148126994,0.18973529592400762,0.10409538885768269,0.9281458114265685,0.9308219178082192,97694,78332
77,7562.0,7661.5,199,327.7824456447647,332.727975134851,262.4695956621727,267.28595859941504,4.945529490086301,4.8163629372423316,1.026818276472729,0.03549074194043652,0.028583881606065446,0.03203731177325098,65.44201653543598,1835,1755,1960,1873,150,157,14981.570319798457,0.9362244897959183,0.9369994660971703,0.9182561307901907,0.9105413105413105,99529,80087,107081,85909,8651,6782,278987.0342484735,0.929473949626918,0.932230616117054,0.913080609671553,0.9153170926617303,1835,1755,340,196,18855,80674,6096,1456,8335,71752,5201,621,0.23301052474295159,0.15756207149425555,0.18944227310633083,0.10407431917789405,0.9283147063167742,0.9306610093791872,99529,80087
78,7661.5,7761.0,199,332.727975134851,337.776116879406,267.28595859941504,271.94723720792695,5.048141744554982,4.661278608511907,1.082995068206528,0.035686182337483496,0.02881802442125787,0.032252103379370685,65.82887967147906,1832,1781,1967,1876,156,133,15188.83671181415,0.9313675648195221,0.9493603411513859,0.9148471615720524,0.9253228523301515,101361,81868,109048,87785,8807,6915,285316.0039991871,0.9295081065218986,0.932596685082873,0.9131125383530154,0.9155347632774711,1832,1781,356,188,19188,82173,6208,1479,8516,73352,5289,628,0.23288826938595847,0.15725921284957567,0.1893035782993459,0.10402110714809205,0.92843663811874,0.9313210848643919,101361,81868
79,7761.0,7860.5,199,337.776116879406,342.7711123008061,271.94723720792695,276.94271334737874,4.9949954214001195,4.995476139451796,0.999903769322832,0.03586991368775644,0.029088755635498266,0.03247933466162735,65.82839895342738,1885,1786,1981,1914,161,158,15333.803494892913,0.9515396264512872,0.9331243469174504,0.9145888594164456,0.9115341545352743,103246,83654,111029,89699,8968,7073,291027.2416992763,0.9299011969845716,0.9326079443472056,0.9131394920868605,0.9154493508977455,1885,1786,363,195,19533,83713,6286,1497,8701,74953,5407,638,0.23254284916553333,0.15728157504542972,0.18918892741607424,0.10401176273698808,0.9288159771754636,0.9316843345111896,103246,83654
80,7860.5,7960.0,199,342.7711123008061,347.8473846464582,276.94271334737874,281.9226427116359,5.0762723456520575,4.979929364257146,1.0193462546048146,0.03605926242314844,0.029350765456921012,0.03270501394003473,65.9247419348223,1881,1844,1992,1937,153,153,15534.518864433066,0.9442771084337349,0.9519876097057305,0.9186602870813397,0.9170281995661606,105127,85498,113021,91636,9121,7226,297069.8446074182,0.9301545730439476,0.9330175913396481,0.91323827370704,0.9154834031205408,1881,1844,357,198,19871,85256,6378,1516,8890,76608,5491,647,0.2322488741030428,0.15693613863547076,0.18901899607141837,0.10397904044539054,0.9291158180202927,0.9321589598406207,105127,85498
81,7960.0,8059.5,199,347.8473846464582,353.21171354499126,281.9226427116359,286.93983441019634,5.364328898533074,5.0171916985604526,1.0691895428417102,0.03627967712473412,0.029610929305248678,0.0329453032149914,66.27187913479491,1891,1841,1991,1935,188,151,15392.49136145486,0.9497739829231542,0.951421188630491,0.9005817028027499,0.9179793590439979,107018,87339,115012,93571,9309,7377,301798.01760978275,0.9304942092998991,0.9333981682358851,0.9130146330523837,0.9155360148387318,1891,1841,380,164,20236,86782,6463,1531,9043,78296,5574,658,0.23214099398323654,0.15621292921952315,0.18908968584724065,0.10353908334192057,0.9296641705333762,0.9321719410370065,107018,87339
82,8059.5,8159.0,199,353.21171354499126,358.0505684419964,286.93983441019634,292.0539949918948,4.838854897005149,5.1141605816984566,0.9461679624064764,0.03643031164159821,0.029876632591904668,0.03315347211675144,65.99657345010161,1877,1811,1983,1922,142,170,15272.81657661665,0.9465456379223399,0.9422476586888657,0.9243473628129995,0.906129210381005,108895,89150,116995,95493,9451,7547,307556.84278663597,0.9307662720629086,0.9335762830783408,0.9132099729096836,0.9153449242849131,1877,1811,373,180,20586,88309,6546,1554,9215,79935,5677,666,0.23190734646779776,0.1559486035625648,0.18904449240093668,0.10336511497476164,0.929810298102981,0.9325979151907702,108895,89150
83,8159.0,8258.5,199,358.0505684419964,363.0581737674393,292.0539949918948,297.10926084577403,5.00760532544291,5.055265853879234,0.9905721024741455,0.03659774995571141,0.030128801982349022,0.033363275969030215,65.94891292166528,1888,1806,1987,1924,150,166,15460.665922635788,0.9501761449421238,0.9386694386694386,0.9205508474576272,0.9080841638981174,110783,90956,118982,97417,9601,7713,313373.0998105845,0.9310904170378713,0.9336768736462835,0.9133350784867714,0.9152007564096926,1888,1806,324,194,20892,89891,6627,1572,9399,81557,5785,676,0.23128708544149534,0.15586601927794944,0.18858489118366537,0.10333567878974449,0.9300213675213675,0.9329032258064516,110783,90956
