episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,103.34695092740273,104.688249057405,81.9372826843265,82.79914795675211,1.3412981300022722,0.8618652724256037,1.5562735533215872,0.010254199672597494,0.00806558333112247,0.00915989150185998,21.889101100652894,470,318,958,650,42,30,3262.793520705326,0.4906054279749478,0.48923076923076925,0.9106382978723404,0.9056603773584906,16296,12730,33153,25516,1335,1070,48138.371032624906,0.4915392272192562,0.49890264931807493,0.9180780559646539,0.9159465828750982,470,318,216,70,3384,12912,13303,3554,1403,11327,11376,1410,0.5033330317015051,0.5008230130114438,0.20765832106038293,0.11021209740769836,0.4877486307293168,0.49875577675079985,16296,12730
44,4278.5,4378.0,199,104.688249057405,106.03583126612992,82.79914795675211,83.67622314154424,1.3475822087249156,0.8770751847921332,1.536450046804474,0.010328957402451643,0.00808261157309265,0.009205784487772147,22.359608124585677,476,347,976,701,47,24,3468.5797830055676,0.48770491803278687,0.4950071326676177,0.9012605042016807,0.930835734870317,16772,13077,34129,26217,1382,1094,49544.693210688536,0.4914295760203932,0.49879848952969447,0.9176007631767231,0.9163416685784201,476,347,199,78,3470,13302,13690,3667,1441,11636,11690,1450,0.5027982068035981,0.5008582217645039,0.2068924397805867,0.1101934694501797,0.4861986829199944,0.49844344517468003,16772,13077
45,4378.0,4477.5,199,106.03583126612992,107.28738434413192,83.67622314154424,84.57107877411748,1.2515530780020043,0.8948556325732397,1.3986089291331254,0.010378945524496995,0.008102854070256361,0.009240899797376679,22.71630557001444,465,346,950,716,36,26,3457.4894001045996,0.48947368421052634,0.48324022346368717,0.9225806451612903,0.9248554913294798,17237,13423,35079,26933,1418,1120,51141.006424367086,0.4913766070868611,0.4983848810010025,0.917735104716598,0.9165611264247933,465,346,203,76,3573,13664,14075,3767,1484,11939,12027,1483,0.5030930186151259,0.5016522481713883,0.20728665080930556,0.11055650748714892,0.48678474114441417,0.5001685203909673,17237,13423
46,4477.5,4577.0,199,107.28738434413192,108.64682744276591,84.57107877411748,85.64976055012998,1.3594430986339887,1.0786817760125018,1.2602818818904686,0.010450332463309873,0.008162379479044213,0.009306355971177044,22.997066892635928,514,375,1008,756,44,41,3614.4855950518863,0.5099206349206349,0.49603174603174605,0.914396887159533,0.8906666666666667,17751,13798,36087,27689,1462,1161,52198.975665923965,0.49189458807880954,0.4983206327422442,0.9176384429046252,0.9158573706334251,514,375,198,85,3679,14072,14477,3859,1525,12273,12364,1527,0.5031174661235348,0.5016071364079598,0.2072559292434229,0.11052326424119438,0.488060493499602,0.4996723460026212,17751,13798
47,4577.0,4676.5,199,108.64682744276591,109.85586838791872,85.64976055012998,86.59042067128587,1.2090409451528075,0.9406601211558865,1.2853111532645114,0.01048652039553557,0.008189858012774777,0.009338189204155174,23.26544771663285,461,337,1000,740,30,31,3417.7936425301477,0.461,0.4554054054054054,0.9349240780911063,0.9080118694362018,18212,14135,37087,28429,1492,1192,53754.409356872486,0.49106155795831424,0.4972035597453305,0.9180759938502087,0.9156703218960028,461,337,217,69,3797,14415,14917,3958,1560,12575,12733,1561,0.5045972982446679,0.5027612649055542,0.20848890841203602,0.11036434382737885,0.48961960025789814,0.49983979493752,18212,14135
48,4676.5,4776.0,199,109.85586838791872,111.0785028764448,86.59042067128587,87.64502977669092,1.222634488526083,1.0546091054050493,1.1593247984109707,0.010524046716551126,0.008240050272643696,0.009382048494597412,23.433473099753883,464,373,998,748,36,38,3454.8752564153297,0.4649298597194389,0.49866310160427807,0.9224137931034483,0.8981233243967829,18676,14508,38085,29177,1528,1230,54959.10479637247,0.49037678876197976,0.4972409774822634,0.918183765260227,0.9152191894127378,464,373,205,83,3883,14793,15332,4077,1605,12903,13070,1599,0.5045293422607325,0.50296466394763,0.20791390019276076,0.11062861869313483,0.4878140703517588,0.5009363295880149,18676,14508
49,4776.0,4875.5,199,111.0785028764448,112.45978267555377,87.64502977669092,88.60906728826751,1.3812797991089667,0.964037511576592,1.4328071081487426,0.010592580641443368,0.008269616985688214,0.00943109881356579,23.850715387286257,521,367,1067,755,43,30,3663.2076472476715,0.48828491096532334,0.4860927152317881,0.9174664107485605,0.9182561307901907,19197,14875,39152,29932,1571,1260,56467.320291688186,0.4903197793216183,0.4969597754911132,0.9181642965046621,0.9152941176470588,521,367,205,90,3991,15206,15781,4174,1653,13222,13416,1641,0.505006129955047,0.5034411332353335,0.20789706725009116,0.11112605042016807,0.4887936313533374,0.5018214936247724,19197,14875
50,4875.5,4975.0,199,112.45978267555377,113.76981188272006,88.60906728826751,89.70149918443836,1.310029207166295,1.0924318961708508,1.1991861568287758,0.010644051482316268,0.00832380894671231,0.00948393021451429,24.0683126982817,502,374,1035,749,41,41,3649.1763518802513,0.485024154589372,0.4993324432576769,0.9183266932270916,0.8903743315508021,19699,15249,40187,30681,1612,1301,57768.764132606855,0.49018339263941074,0.4970176982497311,0.9181684349459364,0.9146829300281986,502,374,219,98,4099,15600,16203,4285,1702,13547,13742,1690,0.5051882449548362,0.5033734232912878,0.20808162850906137,0.11161387631975868,0.4889074427480916,0.5017688679245284,19699,15249
51,4975.0,5074.5,199,113.76981188272006,115.14300162357887,89.70149918443836,90.81897889600268,1.3731897408588054,1.1174797115643145,1.2288274468415474,0.010705950510470439,0.008380811749228112,0.009543381129849276,24.324022727576192,510,412,1043,829,47,36,3813.604169243679,0.48897411313518696,0.4969843184559711,0.907843137254902,0.912621359223301,20209,15661,41230,31510,1659,1337,59199.173326611744,0.4901528013582343,0.4970168200571247,0.9179078628333911,0.9146286954856012,510,412,208,98,4204,16005,16633,4388,1748,13913,14107,1742,0.5053844288139704,0.5031735956839098,0.20802612697313078,0.11161483940999936,0.489292364990689,0.5008595988538682,20209,15661
52,5074.5,5174.0,199,115.14300162357887,116.68483190973429,90.81897889600268,91.80092543614587,1.5418302861554167,0.9819465401431984,1.570177421197054,0.010798062650084587,0.008409427089602097,0.009603744869843342,24.88390647358841,544,378,1081,806,53,26,3877.210740126327,0.5032377428307123,0.46898263027295284,0.9025735294117647,0.9312169312169312,20753,16039,42311,32316,1712,1363,60713.982618993876,0.4904871073716055,0.4963176135660354,0.9175059027610466,0.9150196396284058,544,378,220,89,4324,16429,17070,4488,1793,14246,14491,1786,0.5056368320294958,0.5038989974006683,0.20835541849371175,0.11179001184612507,0.49069450748978666,0.5009779267951942,20753,16039
53,5174.0,5273.5,199,116.68483190973429,118.15145511243162,91.80092543614587,92.76436363966995,1.4666232026973347,0.9634382035240776,1.5222805129926342,0.010872437537543377,0.008433452918389178,0.009652945227966277,25.387091472761668,557,371,1076,787,43,30,3867.8727818996313,0.5176579925650557,0.4714104193138501,0.9228007181328546,0.9191374663072777,21310,16410,43387,33103,1755,1393,62408.20077971806,0.4911609468273907,0.49572546294897746,0.9176442984514313,0.9151127361365021,557,371,222,92,4436,16874,17479,4598,1839,14571,14861,1832,0.5051052158480651,0.504485998247893,0.2081651806663538,0.11206581352833637,0.4910338720389639,0.5009534186870063,21310,16410
54,5273.5,5373.0,199,118.15145511243162,119.6573177363042,92.76436363966995,93.78766704364233,1.5058626238725736,1.0233034039723776,1.471570032921753,0.010951360874391879,0.008467730759184387,0.009709545816788134,25.869650692661864,568,388,1076,808,38,30,4062.5635812633523,0.5278810408921933,0.4801980198019802,0.9330985915492958,0.9226804123711341,21878,16798,44463,33911,1793,1423,64345.229434357716,0.49204956930481525,0.49535548936923124,0.9180455251851175,0.9152875342302655,568,388,231,85,4579,17299,17899,4686,1883,14915,15240,1873,0.5055439354069676,0.5049394001946271,0.20929701069567602,0.11209667817597332,0.494225580140313,0.5013312034078807,21878,16798
55,5373.0,5472.5,199,119.6573177363042,121.15276910502286,93.78766704364233,94.93035157899227,1.495451368718662,1.142684535349943,1.3087176053018739,0.01102551180389698,0.008522576866961654,0.009774044335429317,26.222417526030583,526,392,1098,807,52,44,3775.7599714112357,0.4790528233151184,0.4857496902106567,0.9011406844106464,0.8877551020408163,22404,17190,45561,34718,1845,1467,65218.66661324572,0.49173635346019623,0.4951322080765021,0.9176486341724692,0.9146596858638744,526,392,237,101,4685,17719,18340,4817,1934,15256,15605,1923,0.5053664318166853,0.5051846304510629,0.20911444384931263,0.11250727166957533,0.4930540938749737,0.5014259787399533,22404,17190
56,5472.5,5572.0,199,121.15276910502286,122.7306882876297,94.93035157899227,96.26684512745327,1.5779191826068484,1.336493548460993,1.1806410771109694,0.011111814883243552,0.008610246850845054,0.009861030867044304,26.463843160176438,525,448,1083,866,60,50,3991.965594697068,0.48476454293628807,0.5173210161662818,0.8857142857142857,0.8883928571428571,22929,17638,46644,35584,1905,1517,65758.88484513006,0.49157447903267304,0.49567221223021585,0.9169174407954992,0.9139925161582946,525,448,231,78,4797,18132,18779,4936,1975,15663,15986,1960,0.5054455021010205,0.5047493255395683,0.20921104278424701,0.11197414672865404,0.49285934449809926,0.5019059720457433,22929,17638
57,5572.0,5671.5,199,122.7306882876297,124.3946069602713,96.26684512745327,97.41010684911473,1.6639186726416,1.1432617216614602,1.4554136127495707,0.011210253231433426,0.008660770021082625,0.009935511626258026,26.984500111156578,558,414,1145,820,64,42,3936.3168850960674,0.4873362445414847,0.5048780487804878,0.8853046594982079,0.8985507246376812,23487,18052,47789,36404,1969,1559,66550.75454054771,0.4914729331017598,0.4958795736732227,0.9161663899178268,0.913638378019056,558,414,221,95,4904,18583,19252,5050,2024,16028,16346,2006,0.5054719705371529,0.5046148774859905,0.20879635543066377,0.11212054066031464,0.49266626481816356,0.5022332506203474,23487,18052
58,5671.5,5771.0,199,124.3946069602713,126.20872153340704,97.41010684911473,98.69722966215684,1.8141145731357398,1.2871228130421173,1.4094339364928794,0.011331323128610364,0.008734479290870251,0.010032901209740309,27.5114918712502,598,438,1155,872,71,46,4199.246203416829,0.5177489177489177,0.5022935779816514,0.8812709030100334,0.8949771689497716,24085,18490,48944,37276,2040,1605,66995.5957692514,0.49209300424975483,0.4960296169116858,0.915299979240191,0.913196322336398,598,438,220,103,5019,19066,19704,5155,2077,16413,16730,2056,0.5051283099051977,0.5045337482562506,0.20838696283994187,0.11233098972417523,0.4933162964419108,0.502540527461892,24085,18490
59,5771.0,5870.5,199,126.20872153340704,127.89514934470469,98.69722966215684,99.9386091265101,1.6864278112976478,1.2413794643532583,1.3585111238941379,0.011426538384551242,0.008797897871044286,0.010112218127797765,27.95654021819459,583,418,1155,868,64,43,4106.4368095223335,0.5047619047619047,0.4815668202764977,0.8902229845626072,0.8971291866028708,24668,18908,50099,38144,2104,1648,67759.01163988377,0.492385077546458,0.4957005033557047,0.9147073131182099,0.9128411254495452,583,418,247,95,5145,19523,20155,5276,2115,16793,17123,2113,0.5050000998023912,0.5043519295302014,0.20856980703745742,0.11185741485085678,0.4937146147202764,0.500236518448439,24668,18908
60,5870.5,5970.0,199,127.89514934470469,129.4695963047877,99.9386091265101,101.05239453701842,1.5744469600830087,1.1137854105083136,1.4135999136175224,0.011499822537117432,0.008837829960213366,0.0101688262486654,28.417201767769285,554,412,1112,814,52,37,4013.904471803128,0.4982014388489209,0.5061425061425061,0.9061371841155235,0.9101941747572816,25222,19320,51211,38958,2156,1685,68992.39502783118,0.49251137450938276,0.49591868165716924,0.9145190706526048,0.9127846790890269,554,412,219,79,5257,19965,20606,5383,2158,17162,17489,2149,0.5050282165940911,0.5043123363622363,0.20842914915549918,0.11169772256728779,0.49407894736842106,0.50104481077316,25222,19320
61,5970.0,6069.5,199,129.4695963047877,131.19955147191817,101.05239453701842,102.21347933859762,1.7299551671304698,1.1610848015792072,1.4899473016764446,0.011596325185554254,0.008884245763910207,0.010240285474732231,28.986072133320548,588,435,1168,866,64,33,4222.306473243616,0.5034246575342466,0.5023094688221709,0.891156462585034,0.9241379310344827,25810,19755,52379,39824,2220,1718,70167.99795552788,0.49275472994902536,0.49605765367617516,0.9139868268113135,0.9130346747658821,588,435,271,79,5398,20412,21056,5513,2201,17554,17884,2185,0.5050497336718914,0.504344114102049,0.2091437427353739,0.11141483168818021,0.494730088901109,0.5018239854081168,25810,19755
62,6069.5,6169.0,199,131.19955147191817,132.65001872963504,102.21347933859762,103.48792692757549,1.4504672577168662,1.2744475889778641,1.1381144821186204,0.01164440962415925,0.008947540485172777,0.010295975054666014,29.16209180205955,549,445,1112,889,40,45,4140.198861662445,0.493705035971223,0.500562429696288,0.9271402550091075,0.898876404494382,26359,20200,53491,40713,2260,1763,71631.49215912103,0.4927744854274551,0.4961560189620023,0.9142607837930119,0.9127227722772278,549,445,216,88,5500,20859,21505,5627,2248,17952,18287,2226,0.5048512833934681,0.5043843489794415,0.20865738457452862,0.11128712871287129,0.4942931607800845,0.5024586499776487,26359,20200
63,6169.0,6268.5,199,132.65001872963504,134.1297639451636,103.48792692757549,104.7598722739267,1.4797452155285669,1.2719453463512167,1.1633716965697136,0.011695638220781204,0.009008426672949203,0.010352032446865203,29.3698916712369,579,443,1173,891,37,41,4346.447678039079,0.4936061381074169,0.49719416386083054,0.9360967184801382,0.90744920993228,26938,20643,54664,41604,2297,1804,73529.98196154051,0.49279233133323574,0.4961782520911451,0.9147301210186354,0.9126096013176379,579,443,243,102,5628,21310,21984,5742,2306,18337,18691,2270,0.5051222010829797,0.5046870493221806,0.20892419630262082,0.11170856949086858,0.49498680738786277,0.5039335664335665,26938,20643
64,6268.5,6368.0,199,134.1297639451636,135.58217270462,104.7598722739267,105.95628561561077,1.4524087594564037,1.1964133416840639,1.2139690430165233,0.01174097313857151,0.009055548985720186,0.010398261062145848,29.62588708900924,564,437,1168,866,45,40,4131.244969304304,0.4828767123287671,0.5046189376443418,0.9202127659574468,0.9084668192219679,27502,21080,55832,42470,2342,1844,75149.14239340252,0.49258489754979223,0.49635036496350365,0.9148425569049523,0.9125237191650853,564,437,235,97,5740,21762,22465,5865,2352,18728,19069,2321,0.5051762430147586,0.5043795620437956,0.2087120936659152,0.11157495256166983,0.4946143903489875,0.5033169270276054,27502,21080
65,6368.0,6467.5,199,135.58217270462,137.3665015781271,105.95628561561077,107.1739821578847,1.7843288735070928,1.2176965422739272,1.465331313313115,0.011836234374940932,0.00910451217369,0.010470373274315466,30.192519420242405,642,459,1281,951,58,38,4602.039159775762,0.5011709601873536,0.48264984227129337,0.9096573208722741,0.9172113289760349,28144,21539,57113,43421,2400,1882,76830.26099607845,0.4927774762313309,0.49605029824278574,0.9147242751563388,0.9126236129811041,642,459,230,120,5861,22283,22995,5974,2404,19135,19493,2389,0.505243989984767,0.5042951567214021,0.20825042637862423,0.11161149542690005,0.49522602450359104,0.5015647819737117,28144,21539
66,6467.5,6567.0,199,137.3665015781271,139.15648683352023,107.1739821578847,108.34572481743572,1.789985255393134,1.171742659551029,1.5276266002630594,0.011929470241407584,0.009144993930697594,0.01053723208605259,30.81076201608451,635,441,1296,895,60,32,4543.794572147683,0.48996913580246915,0.49273743016759775,0.905511811023622,0.927437641723356,28779,21980,58409,44316,2460,1914,78565.66967060405,0.49271516375900976,0.4959833920028883,0.9145210048994058,0.9129208371246588,635,441,256,95,5990,22789,23529,6101,2453,19527,19901,2435,0.5053844441781232,0.5044227818395162,0.20813787831404842,0.11160145586897179,0.4954098089488049,0.5018412438625205,28779,21980
67,6567.0,6666.5,199,139.15648683352023,140.82279167062777,108.34572481743572,109.58519465765077,1.666304837107532,1.239469840215051,1.3443690060408602,0.0120013704211252,0.009194426608131126,0.010597898514628163,31.23759701297699,575,444,1224,916,54,44,4187.048721446234,0.46977124183006536,0.4847161572052402,0.9060869565217391,0.9009009009009009,29354,22424,59633,45232,2514,1958,79662.70976622643,0.49224422718964334,0.4957552175451008,0.9143557947809497,0.9126828398144845,575,444,256,98,6104,23250,24036,6243,2495,19929,20317,2491,0.5054248486576225,0.5043332154227096,0.20794440280711318,0.11126471637531217,0.4943711022920548,0.5004011231448054,29354,22424
68,6666.5,6766.0,199,140.82279167062777,142.47193814738174,109.58519465765077,110.78002875752696,1.6491464767539696,1.1948340998761893,1.3802305080888275,0.01206861992154672,0.009235808318501676,0.010652214120024199,31.69190938985477,630,431,1302,885,49,41,4348.945156607807,0.4838709677419355,0.48700564971751414,0.9222222222222223,0.9048723897911833,29984,22855,60935,46117,2563,1999,81268.02140671709,0.49206531550012306,0.4955873105362448,0.9145210779082177,0.912535550207832,630,431,254,102,6240,23744,24590,6361,2549,20306,20723,2539,0.5059489620086978,0.5046295292408439,0.20811099252934898,0.11152920586304967,0.49519879374652803,0.5009827044025157,29984,22855
69,6766.0,6865.5,199,142.47193814738174,144.30819390514307,110.78002875752696,111.97895054314785,1.8362557577613359,1.1989217856208825,1.531589282790786,0.012161173715963359,0.009276585954206282,0.010718879835084821,32.329243361995225,644,454,1264,935,63,33,4561.373436512864,0.509493670886076,0.4855614973262032,0.9021739130434783,0.9273127753303965,30628,23309,62199,47052,2626,2032,82830.6477216359,0.4924194922747954,0.4953880812717844,0.9142614601018676,0.9128233729460723,644,454,238,118,6360,24268,25092,6479,2611,20698,21148,2595,0.5056672936863936,0.5049519680353651,0.207653127856863,0.11201681753828993,0.4953656826855674,0.5015366884364195,30628,23309
70,6865.5,6965.0,199,144.30819390514307,146.0943174518601,111.97895054314785,113.23725418264083,1.7861235467170218,1.2583036394929792,1.4194694274560966,0.012243885383153404,0.009324724265340445,0.010784304824246926,32.85706326921927,620,462,1298,980,66,40,4477.408609890936,0.4776579352850539,0.4714285714285714,0.8935483870967742,0.9134199134199135,31248,23771,63497,48032,2692,2072,84139.98427755933,0.4921177378458825,0.49489923384410395,0.9138504864311316,0.9128349669765681,620,462,257,118,6488,24760,25641,6608,2663,21108,21600,2661,0.5059924090901933,0.5051424050632911,0.20762928827444957,0.11202726010685289,0.4954184483811851,0.5001878287002254,31248,23771
71,6965.0,7064.5,199,146.0943174518601,147.99663761770344,113.23725418264083,114.42863507999996,1.9023201658433493,1.1913808973591387,1.5967354941313112,0.012340715105033168,0.009362033463862317,0.010851374284447744,33.56800253770348,683,455,1389,965,62,35,4766.579047373703,0.4917206623470122,0.47150259067357514,0.9092240117130308,0.9230769230769231,31931,24226,64886,48997,2754,2107,86031.77525764305,0.4921092377400364,0.49443843500622486,0.9137515267295105,0.9130273260133741,683,455,271,89,6612,25319,26200,6755,2702,21524,22060,2711,0.5056868970193878,0.5053778802783844,0.20707149791738436,0.1115330636506233,0.49465100620932145,0.4991686680214299,31931,24226
72,7064.5,7164.0,199,147.99663761770344,149.86774858738644,114.42863507999996,115.73934609335137,1.8711109696830022,1.3107110133514084,1.4275541676411836,0.012430498719875742,0.00941496320753863,0.010922730963707186,34.12840249403507,651,451,1279,917,65,52,4481.172146876876,0.5089913995308835,0.49182115594329334,0.9001536098310292,0.8847006651884701,32582,24677,66165,49914,2819,2159,86911.94769087456,0.49243557772236074,0.4943903514044156,0.9134798354919894,0.9125096243465576,651,451,264,108,6754,25828,26706,6877,2754,21923,22470,2767,0.5057054333862314,0.5053492006250752,0.20729237002025658,0.11160189650281639,0.495488225368645,0.4988226770512588,32582,24677
73,7164.0,7263.5,199,149.86774858738644,151.81075308488064,115.73934609335137,117.06695993050145,1.9430044974942007,1.327613837150082,1.4635313696828778,0.012527720427711712,0.00946876991201994,0.010998245169865827,34.74379315437919,693,498,1347,1010,61,35,5108.14787691794,0.5144766146993318,0.49306930693069306,0.911976911976912,0.929718875502008,33275,25175,67512,50924,2880,2194,89021.35783638468,0.49287534068017536,0.4943641504987825,0.9134485349361382,0.912850049652433,693,498,241,117,6871,26404,27236,7001,2815,22360,22926,2823,0.505199075719872,0.5054787526510094,0.20649135987978964,0.11181727904667328,0.49531430219146483,0.49929052855622563,33275,25175
74,7263.5,7363.0,199,151.81075308488064,153.668390579564,117.06695993050145,118.29927615477008,1.8576374946833596,1.2323162242686294,1.5074357199069206,0.012610720470102863,0.009508179611601992,0.011059450040852428,35.36911442479392,674,476,1360,982,69,37,4712.636455969672,0.49558823529411766,0.4847250509164969,0.8976261127596439,0.9222689075630253,33949,25651,68872,51906,2949,2231,90684.80416291177,0.4929289116041352,0.4941817901591338,0.9131344074935933,0.9130248333398308,674,476,262,88,7020,26929,27809,7114,2863,22788,23392,2863,0.5057062376582646,0.5058182098408662,0.20678075937435564,0.11161358231647889,0.49667468515636054,0.5,33949,25651
75,7363.0,7462.5,199,153.668390579564,155.29488923388163,118.29927615477008,119.66285227173918,1.6264986543176292,1.3635761169690994,1.192818379609745,0.012660533799086769,0.009564127651215351,0.01111233072515106,35.63203696214245,649,526,1358,1112,40,35,5058.433957838409,0.47790868924889546,0.47302158273381295,0.938366718027735,0.9334600760456274,34598,26177,70230,53018,2989,2266,93491.65988084865,0.49263847358678625,0.49373797578180995,0.9136077229897682,0.9134354586087023,649,526,266,119,7149,27449,28381,7251,2923,23254,23919,2922,0.5059091556314965,0.5062808857369195,0.20663044106595757,0.11166291018833327,0.49645833333333333,0.5000855431993156,34598,26177
76,7462.5,7562.0,199,155.29488923388163,157.1523332277966,119.66285227173918,121.0101527718531,1.8574439939149556,1.347300500113917,1.3786412116360862,0.012739576496905575,0.009616451084013287,0.011178013790459431,36.14218045594349,682,491,1383,1036,59,46,4839.083848622522,0.49313087490961677,0.47393822393822393,0.9134897360703812,0.9063136456211812,35280,26668,71613,54054,3048,2312,95153.83280601795,0.4926479829081312,0.49335849335849336,0.9136054421768708,0.9133043347832608,682,491,297,104,7284,27996,28920,7413,2968,23700,24405,2981,0.5055506681747728,0.5064010064010064,0.2064625850340136,0.11129443527823608,0.49561134925495,0.4989073793914944,35280,26668
77,7562.0,7661.5,199,157.1523332277966,159.0444273608277,121.0101527718531,122.39139137074248,1.8920941330311223,1.3812385988893823,1.3698532133061627,0.01282108876886133,0.009671845160373015,0.011246466964617173,36.65303599008523,687,510,1405,1020,59,44,5000.492140958862,0.4889679715302491,0.5,0.9141193595342068,0.9137254901960784,35967,27178,73018,55074,3107,2356,97044.35868690521,0.4925771727519242,0.49348149762138216,0.9136152584313398,0.9133122378394289,687,510,270,110,7421,28546,29505,7546,3030,24148,24867,3029,0.5057109205949218,0.5065366597668591,0.2063280229098896,0.11148723232025903,0.4958241464555355,0.500082521868295,35967,27178
78,7661.5,7761.0,199,159.0444273608277,160.7600558273576,122.39139137074248,123.73732761893545,1.7156284665298926,1.3459362481929702,1.2746729043320324,0.012877773491709958,0.009721270189974337,0.011299521840842148,37.02272820842215,629,470,1337,979,58,46,4530.710402901167,0.4704562453253553,0.48008171603677224,0.9077901430842608,0.902127659574468,36596,27648,74355,56053,3165,2402,98385.9145419289,0.4921794095891332,0.493247462223253,0.9135151382664772,0.9131221064814815,629,470,241,123,7541,29055,30092,7667,3090,24558,25313,3092,0.5061260170802232,0.5067168572600931,0.20606077166903486,0.11176215277777778,0.49585744345081534,0.4998382400517632,36596,27648
79,7761.0,7860.5,199,160.7600558273576,162.69932291227167,123.73732761893545,125.03235943546072,1.9392670849140643,1.2950318165252668,1.4974667495948955,0.01296147409885822,0.009762967974163997,0.011362221036511109,37.66696347681095,695,495,1431,1059,68,39,4902.695523678778,0.4856743535988819,0.46742209631728043,0.902158273381295,0.9212121212121213,37291,28143,75786,57112,3233,2441,100061.14134261374,0.49205658037104477,0.4927685950413223,0.9133034780510043,0.9132643996730981,695,495,285,125,7670,29621,30672,7823,3151,24992,25813,3156,0.5059245770986726,0.5071438576831488,0.20567965460835055,0.1119638986604129,0.4950622861937649,0.49960361503091805,37291,28143
80,7860.5,7960.0,199,162.69932291227167,164.78643254610407,125.03235943546072,126.44625058715833,2.087109633832398,1.4138911516976123,1.4761459050977683,0.013061655375365256,0.009818555391031873,0.011440105383198566,38.340181958945735,711,488,1502,1027,75,49,4966.345272325783,0.4733688415446072,0.47517039922103216,0.8945147679324894,0.8995901639344263,38002,28631,77288,58139,3308,2490,101153.72006965459,0.4916934064796605,0.49245773061112164,0.9129519498973738,0.9130313296776221,711,488,301,105,7818,30184,31310,7976,3202,25429,26298,3210,0.506262291688231,0.5074046681229467,0.20572601442029367,0.11183682022982082,0.4949981005445106,0.49937616968184656,38002,28631
81,7960.0,8059.5,199,164.78643254610407,166.70354277638316,126.44625058715833,127.94288653159009,1.9171102302790928,1.496635944431759,1.2809462698071032,0.013138269994191517,0.009883037019299643,0.011510653506745579,38.76065624479307,711,549,1444,1077,61,50,5231.023143717711,0.49238227146814406,0.5097493036211699,0.9142053445850914,0.9089253187613844,38713,29180,78732,59216,3369,2540,103093.30530031129,0.49170604074582125,0.492772223723318,0.9129749696484385,0.9129540781357094,711,549,284,120,7947,30766,31888,8131,3259,25921,26763,3273,0.5059569171366154,0.5069913536881924,0.205279880143621,0.11168608636052091,0.49427789526060456,0.49892835272504593,38713,29180
82,8059.5,8159.0,199,166.70354277638316,168.82311448079048,127.94288653159009,129.32285974933848,2.1195717044073206,1.379973217748386,1.535951333798847,0.013237830459933061,0.00993164726986075,0.011584738864896905,39.500254731452,752,533,1508,1108,73,37,5427.235875143883,0.4986737400530504,0.48104693140794225,0.9029255319148937,0.9305816135084428,39465,29713,80240,60324,3442,2577,105226.27160605375,0.4918369890329013,0.4925568596246933,0.9127834790320537,0.9132702857335173,752,533,284,108,8093,31372,32506,8269,3315,26398,27286,3325,0.505969591226321,0.5072773688747431,0.20506778157861397,0.11156732743243698,0.4946216843906613,0.4992469879518072,39465,29713
83,8159.0,8258.5,199,168.82311448079048,170.82880168759235,129.32285974933848,130.73644310678557,2.0056872068018663,1.413583357447095,1.4188673036050026,0.013321201904631073,0.009983155952320754,0.011652178928475913,40.092358580806774,716,521,1451,1055,70,45,5116.720934491847,0.4934527911784976,0.4938388625592417,0.9022346368715084,0.9136276391554703,40181,30234,81691,61379,3512,2622,106939.01732160227,0.49186568899878813,0.49257889506182895,0.912595505338344,0.9132764437388371,716,521,295,96,8236,31945,33089,8421,3358,26876,27767,3378,0.5058696796464727,0.5070952605940142,0.20497249944003385,0.1110670106502613,0.4944467791318965,0.49851543942992876,40181,30234
84,8258.5,8358.0,199,170.82880168759235,172.7704965554627,130.73644310678557,132.10392242925377,1.9416948678703534,1.3674793224681991,1.4199080278345544,0.013394931897256051,0.010027922081204732,0.011711426989230393,40.66657412620893,721,498,1465,1042,58,45,5041.724758434439,0.49215017064846417,0.4779270633397313,0.9195561719833565,0.9096385542168675,40902,30732,83156,62421,3570,2667,108777.95488419029,0.4918707008514118,0.49233431056855864,0.912718204488778,0.9132174931667317,721,498,292,99,8384,32518,33689,8565,3407,27325,28261,3428,0.5059526672759632,0.5073292641899361,0.20497775169918342,0.11086164258753091,0.4946604519440675,0.4984637893196781,40902,30732
