episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,173.00543739394,177.0369132839299,133.91567586862033,137.1813093565043,4.031475889989878,3.2656334878839743,1.2345157241151838,0.02716401952220013,0.020776150445707534,0.02397008498395383,39.85560392742559,1548,1164,1612,1240,130,110,11109.121257567562,0.9602977667493796,0.9387096774193548,0.9160206718346253,0.9054982817869416,43531,32820,45511,34328,3695,2788,119082.60616416966,0.9564940344092637,0.9560708459566535,0.9151179619122005,0.9150517976843389,1548,1164,302,137,8781,34750,1544,436,3687,29133,1307,201,0.22686822965876383,0.145478909345141,0.20171831568307644,0.1123400365630713,0.9526961050233265,0.9483024691358025,43531,32820
44,4278.5,4378.0,199,177.0369132839299,181.10256346725998,137.1813093565043,140.00036347628432,4.065650183330092,2.81905411978002,1.442203664982263,0.027475310120845902,0.020947878894869734,0.024211594507857818,41.10219999097566,1469,1104,1540,1155,136,74,10570.190139990851,0.9538961038961039,0.9558441558441558,0.9074200136147039,0.9329710144927537,45000,33924,47051,35483,3831,2862,123034.48231256974,0.9564090029967482,0.9560634670123721,0.9148666666666667,0.9156349487088786,1469,1104,289,128,9062,35938,1607,444,3812,30112,1355,204,0.22675394784382905,0.14561902883070765,0.20137777777777777,0.11236882443108125,0.9532926572690932,0.9492031872509961,45000,33924
45,4378.0,4477.5,199,181.10256346725998,185.15660659244733,140.00036347628432,143.2345955605957,4.0540431251873486,3.2342320843113725,1.2534793482671571,0.027770173273981173,0.021204700365393875,0.024487436819687524,41.92201103185164,1484,1176,1555,1239,141,102,10914.770372521232,0.9543408360128617,0.9491525423728814,0.9049865229110512,0.9132653061224489,46484,35100,48606,36722,3972,2964,126659.1961951327,0.9563428383327162,0.9558302924677305,0.9145512434386025,0.9155555555555556,1484,1176,293,143,9336,37148,1659,463,3950,31150,1413,209,0.22620664115541292,0.1460432438320353,0.20084330092074693,0.11253561253561253,0.9527502806408817,0.949747535465256,46484,35100
46,4477.5,4577.0,199,185.15660659244733,189.34506187375246,143.2345955605957,146.30870740448358,4.188455281305124,3.0741118438878914,1.3624928089824802,0.02808158315830366,0.021415372018776264,0.02474847758853996,43.03635446926887,1579,1123,1646,1173,132,97,11299.63631423616,0.9592952612393681,0.9573742540494459,0.9164027865737809,0.9136242208370436,48063,36223,50252,37895,4104,3061,131146.31797265494,0.9564395446947385,0.955878084179971,0.9146120716559516,0.9154956795406234,1579,1123,314,125,9639,38424,1715,474,4069,32154,1457,215,0.22594125606941018,0.1458239873334213,0.20054927907121903,0.11233194379261795,0.9531296351231089,0.949813258636788,48063,36223
47,4577.0,4676.5,199,189.34506187375246,193.5969549816894,146.30870740448358,149.39454183728628,4.251893107936951,3.0858344328026988,1.377874672321672,0.02839330679428906,0.021619585622311914,0.02500644620830049,44.202413144403124,1572,1184,1638,1238,135,88,11540.633351337508,0.9597069597069597,0.9563812600969306,0.9141221374045801,0.9256756756756757,49635,37407,51890,39133,4239,3149,136023.97167819398,0.9565426864521103,0.9558940025042802,0.914596554850408,0.9158178950463817,1572,1184,309,124,9936,39699,1769,486,4185,33222,1503,223,0.22557332819425707,0.14535047146909258,0.200181323662738,0.11187745609110594,0.9533678756476683,0.949410163339383,49635,37407
48,4676.5,4776.0,199,193.5969549816894,197.88763341799802,149.39454183728628,152.98586464921223,4.29067843630861,3.5913228119259486,1.194734826415566,0.028700162826591585,0.021921129601061056,0.02531064621382632,44.901768768785786,1581,1305,1662,1352,148,120,11856.47955234513,0.9512635379061372,0.9652366863905325,0.9063883617963314,0.9080459770114943,51216,38712,53552,40485,4387,3269,140014.14390954236,0.9563788467284136,0.9562060022230455,0.9143431740081225,0.9155558999793346,1581,1305,333,126,10245,40971,1826,510,4306,34406,1545,228,0.22540708096803108,0.14452266271458564,0.20003514526710403,0.11123165943376731,0.9525801952580195,0.9497132774591972,51216,38712
49,4776.0,4875.5,199,197.88763341799802,202.10912288552686,152.98586464921223,156.49153769632798,4.221489467528841,3.5056730471157493,1.2041880149097248,0.028980302969404213,0.022192798281567706,0.02558655062548596,45.61758518919888,1625,1275,1688,1336,125,113,11977.265217424852,0.9626777251184834,0.9543413173652695,0.9230769230769231,0.9113725490196078,52841,39987,55240,41821,4512,3382,144816.03988959553,0.9565713251267197,0.9561464336099089,0.914611759807725,0.9154225123165028,1625,1275,302,133,10534,42307,1876,523,4429,35558,1596,238,0.22465604634322955,0.14406637813538653,0.19935277530705323,0.11076099732413035,0.9526996472822646,0.9490036425969574,52841,39987
50,4875.5,4975.0,199,202.10912288552686,206.45899123121475,156.49153769632798,159.85475329482463,4.349868345687895,3.3632155984966516,1.2933658929365917,0.029275042306134293,0.022424965551815078,0.025850003928974685,46.60423793639012,1611,1287,1694,1352,140,92,12092.375372546418,0.9510035419126328,0.9519230769230769,0.9130974549968963,0.9285159285159286,54452,41274,56934,43173,4652,3474,149797.34744696863,0.9564056626971581,0.9560141755263707,0.9145669580548006,0.9158307893589185,1611,1287,334,138,10850,43602,1941,541,4563,36711,1657,242,0.2246636456247585,0.14407152618534733,0.19925806214647762,0.1105538595726123,0.9525063646738653,0.9496357960457856,54452,41274
51,4975.0,5074.5,199,206.45899123121475,210.9794933713549,159.85475329482463,163.50504494982675,4.520502140140138,3.650291655002121,1.2383947824951296,0.02959184897293492,0.022704600507494753,0.02614822474021484,47.47444842152814,1639,1352,1711,1428,166,117,12305.721820362223,0.9579193454120397,0.9467787114845938,0.8987187309334961,0.9134615384615384,56091,42626,58645,44601,4818,3591,153970.63238945534,0.9564498252195414,0.9557184816483936,0.9141038669305236,0.9157556420963731,1639,1352,312,150,11151,44940,2002,552,4707,37919,1727,248,0.2242816949441555,0.14425685522746126,0.19880194683639085,0.1104255618636513,0.9528326070238401,0.949949545913219,56091,42626
52,5074.5,5174.0,199,210.9794933713549,215.45664180849136,163.50504494982675,167.248295327998,4.477148437136464,3.74325037817124,1.1960590355496787,0.029888091621626346,0.022991446782654305,0.026439769202140327,48.20834648049336,1658,1368,1731,1440,146,111,12500.122709385907,0.9578278451761987,0.95,0.9119420989143546,0.918859649122807,57749,43994,60376,46041,4964,3702,158458.46182063693,0.956489333510004,0.9555396277231164,0.9140418015896379,0.915852161658408,1658,1368,315,155,11461,46288,2070,557,4854,39140,1791,256,0.22411223002517558,0.14432788167068483,0.19846231103568893,0.11033322725826249,0.953652854052255,0.9499021526418787,57749,43994
53,5174.0,5273.5,199,215.45664180849136,219.8752987923203,167.248295327998,170.99755295840382,4.418656983828953,3.749257630405822,1.1785418393215819,0.0301620637212712,0.023268607809587408,0.026715335765429303,48.87774583391649,1689,1405,1765,1470,124,116,12921.901882069096,0.9569405099150141,0.95578231292517,0.926583777383067,0.9174377224199288,59438,45399,62141,47511,5088,3818,164089.5735616107,0.9565021483400653,0.955547136452611,0.9143981964399879,0.9159012313046543,1689,1405,308,158,11753,47685,2130,573,5007,40392,1851,261,0.2234112743599234,0.14434551998484563,0.19773545543255155,0.11028877288045992,0.9535128995619017,0.9504555808656037,59438,45399
54,5273.5,5373.0,199,219.8752987923203,224.56752688127392,170.99755295840382,174.73615303677826,4.6922280889536125,3.7386000783744464,1.2550762292269053,0.03047680460135442,0.02353352007486202,0.02700516233810822,49.83137384449566,1729,1406,1796,1456,154,109,13035.174410062325,0.9626948775055679,0.9656593406593407,0.9109311740890689,0.922475106685633,61167,46805,63937,48967,5242,3927,169203.05972278747,0.9566761030389289,0.9558478158759981,0.9143001945493485,0.9160987074030552,1729,1406,348,174,12093,49074,2189,581,5172,41633,1892,270,0.22337613588376057,0.14426042028304778,0.197704644661337,0.11050101484884094,0.9541581189837463,0.9503858875413451,61167,46805
55,5373.0,5472.5,199,224.56752688127392,229.03677848670452,174.73615303677826,178.4848734941699,4.4692516054306,3.7487204573916415,1.1922072227653655,0.03073935545518646,0.023790648482343586,0.027265001968765024,50.55190499253462,1714,1387,1782,1444,126,115,13031.85251866596,0.9618406285072951,0.9605263157894737,0.926487747957993,0.9170872386445565,62881,48192,65719,50411,5368,4042,174805.878392329,0.956816141450722,0.9559818293626391,0.9146324008842098,0.9161271580345286,1714,1387,299,136,12385,50496,2250,588,5302,42890,1943,276,0.22269054611299624,0.14371863283807104,0.19695933588842415,0.11001826029216467,0.9546750944268866,0.9505198996055934,62881,48192
56,5472.5,5572.0,199,229.03677848670452,233.78698336530127,178.4848734941699,182.56499982666875,4.7502048785967474,4.08012633249885,1.16422985258094,0.031042951831856538,0.02409807073799787,0.027570511284927206,51.221983538632514,1733,1467,1804,1528,160,137,13139.3976239783,0.9606430155210643,0.9600785340314136,0.9076745527986151,0.9066121336059987,64614,49659,67523,51939,5528,4179,178965.25294166096,0.956918383365668,0.9561023508346329,0.9144457857430278,0.9158460701987555,1733,1467,296,146,12669,51945,2309,600,5443,44216,1999,281,0.22182071294225672,0.14328346714414986,0.19607205868697186,0.10960752330896716,0.9547818222925616,0.9509084556254368,64614,49659
57,5572.0,5671.5,199,233.78698336530127,238.6206997003373,182.56499982666875,186.44255291730428,4.83371633503603,3.87755309063553,1.2465893366385308,0.03135062046057316,0.024358988493830495,0.027854804477201827,52.178146783033014,1754,1488,1838,1550,161,101,13404.967854917415,0.9542981501632208,0.96,0.9082098061573546,0.9321236559139785,66368,51147,69361,53489,5689,4280,184099.99884443558,0.9568489496979571,0.9562152966030398,0.9142809787849566,0.9163196277396524,1754,1488,336,168,12991,53377,2379,614,5604,45543,2054,288,0.22159426767203472,0.14316962366093963,0.1957419238187078,0.10956654349228694,0.9548695332598309,0.9511201629327902,66368,51147
58,5671.5,5771.0,199,238.6206997003373,243.40005514106775,186.44255291730428,190.7195999659954,4.7793554407304555,4.2770470486911165,1.117442802550666,0.03163826015991529,0.024680133476252083,0.02815919681808369,52.68045517507235,1747,1522,1831,1588,163,143,13291.390329122403,0.9541234298197706,0.9584382871536524,0.9066971951917573,0.9060446780551905,68115,52669,71192,55077,5852,4423,187922.21586183805,0.9567788515563547,0.9562793906712421,0.9140864714086472,0.9160227078547153,1747,1522,356,154,13335,54780,2451,626,5752,46917,2114,294,0.22173839757276098,0.1428182362873795,0.1957718564192909,0.10921035144012607,0.9551608050999212,0.9513728084684089,68115,52669
59,5771.0,5870.5,199,243.40005514106775,247.9036588839583,190.7195999659954,194.79340533117266,4.503603742890533,4.0738053651772645,1.1055029239705876,0.03186917692287908,0.02495577134087864,0.02841247413187886,53.11025355278562,1756,1531,1819,1589,127,117,13698.995983005607,0.9653655854865311,0.9634990560100692,0.9276765375854215,0.9235793598954931,69871,54200,73011,56666,5979,4540,194104.84510282916,0.9569927819095753,0.9564818409628348,0.9144280173462523,0.9162361623616236,1756,1531,337,143,13659,56212,2501,639,5889,48311,2166,300,0.22133651093670817,0.14214873116154308,0.19548882941420617,0.10865313653136531,0.9553084347461184,0.9515269025690741,69871,54200
60,5870.5,5970.0,199,247.9036588839583,252.7491458026245,194.79340533117266,198.98823087062655,4.845486918666211,4.194825539453888,1.1551104743433576,0.03214966332402477,0.02524249266266029,0.028696077993342527,53.760914931997945,1793,1589,1896,1657,171,122,13859.093603932031,0.945675105485232,0.9589619794809897,0.9046291132180703,0.9232221522970422,71664,55789,74907,58323,6150,4662,199326.891174651,0.9567063158316312,0.9565523035509147,0.9141828533154722,0.9164351395436376,1793,1589,326,172,13963,57701,2582,661,6054,49735,2227,307,0.22087388361568344,0.1419851516554361,0.19483980799285555,0.10851601570202012,0.9548003282275711,0.951737148247131,71664,55789
61,5970.0,6069.5,199,252.7491458026245,257.6369673236285,198.98823087062655,203.2385301578487,4.8878215210039855,4.250299287222134,1.1499946687750822,0.032427928423335015,0.025528953041157272,0.028978440732246143,54.3984371657798,1787,1588,1862,1664,170,118,14075.690439845815,0.9597207303974221,0.9543269230769231,0.9048684946838277,0.9256926952141058,73451,57377,76769,59987,6320,4780,204659.13834847498,0.9567794291966809,0.9564905729574741,0.9139562429374686,0.9166913571640204,1787,1588,339,189,14284,59167,2639,679,6228,51149,2288,322,0.2204405424064401,0.141964092219981,0.1944697825761392,0.10854523589591648,0.9546213994519815,0.9508396946564885,73451,57377
62,6069.5,6169.0,199,257.6369673236285,262.4166078558403,203.2385301578487,207.64689760584884,4.779640532211829,4.408367448000149,1.0842200856873008,0.03267968100140115,0.025831795741822695,0.029255738371611925,54.769710249991476,1803,1643,1879,1711,152,130,14342.925484269825,0.9595529536987759,0.9602571595558154,0.915696062118691,0.920876445526476,75254,59020,78648,61698,6472,4910,210510.60164514763,0.9568456921981487,0.9565950273914876,0.9139979270204907,0.9168078617417824,1803,1643,347,169,14626,60628,2710,684,6391,52629,2350,328,0.22042518563726987,0.14167396025803106,0.19435511733595556,0.10828532700779397,0.9553233180927498,0.9511832117874683,75254,59020
63,6169.0,6268.5,199,262.4166078558403,267.64495731792783,207.64689760584884,212.18283437487887,5.228349462087522,4.53593676903003,1.1526504288562995,0.03299502298153166,0.026145375241339114,0.029570199111435387,55.46212294304897,1842,1618,1920,1706,188,159,14073.989381636471,0.959375,0.9484173505275498,0.8979370249728555,0.9017305315203955,77096,60638,80568,63404,6660,5069,213998.42377512038,0.9569059676298283,0.9563749921140622,0.9136141952889903,0.9164055542728982,1842,1618,362,182,14978,62118,2778,694,6565,54073,2430,336,0.22038526462118954,0.1418680209450508,0.1942772647089343,0.10826544411095353,0.9557172026544155,0.9513114041443269,77096,60638
64,6268.5,6368.0,199,267.64495731792783,272.4264706535245,212.18283437487887,216.43914541897016,4.781513335596685,4.256311044091291,1.1233937759869528,0.03323034153507034,0.026405244306599487,0.02981779292083491,55.98732523455436,1828,1607,1911,1700,148,127,14433.284105329829,0.956567242281528,0.9452941176470588,0.9190371991247265,0.9209707529558183,78924,62245,82479,65104,6808,5196,220508.05081216246,0.9568981195213327,0.9560856475792578,0.9137398003142263,0.9165234155353844,1828,1607,343,151,15306,63618,2846,709,6709,55536,2516,343,0.22008026285478727,0.14169636274268863,0.19393340428766914,0.10778375773154471,0.955729004058695,0.9513613159387407,78924,62245
65,6368.0,6467.5,199,272.4264706535245,277.2725267616848,216.43914541897016,221.0333707460243,4.846056108160269,4.594225327054147,1.0548146342808131,0.03346839907282384,0.026709365453649738,0.03008888226323679,56.239156015660484,1842,1680,1917,1733,151,145,14583.386253241819,0.9608763693270735,0.9694171956145412,0.9180238870792616,0.9136904761904762,80766,63925,84396,66837,6959,5341,226148.8135334414,0.9569884828664865,0.9564313179825545,0.9138375058811876,0.916448963629253,1842,1680,350,160,15644,65122,2909,721,6862,57063,2562,350,0.21983269349258258,0.1409997456498646,0.19369536686229355,0.10734454438795464,0.9559425603421937,0.9514697726012202,80766,63925
66,6467.5,6567.0,199,277.2725267616848,282.2753492169717,221.0333707460243,225.69458123587418,5.002822455286889,4.6612104898498785,1.0732882512345012,0.03372311458181439,0.027014471076797556,0.03036879282930597,56.580767981097495,1826,1705,1917,1789,156,143,14680.066242196404,0.952529994783516,0.9530463946338736,0.9145673603504929,0.9161290322580645,82592,65630,86313,68626,7115,5484,231407.00090951353,0.9568894604520756,0.956343076967913,0.9138536419992251,0.9164406521407893,1826,1705,337,167,15965,66627,2984,737,7019,58611,2636,360,0.21953819239280295,0.14069011744819748,0.19329959318093762,0.10694804205393875,0.9558735480780745,0.951212901477165,82592,65630
67,6567.0,6666.5,199,282.2753492169717,287.23863782264146,225.69458123587418,230.59332432792502,4.9632886056697885,4.898743092050836,1.0131759335825734,0.033964296417077156,0.027346099850503323,0.030655198133790237,56.64531349471645,1866,1747,1954,1821,154,166,14871.49088809123,0.95496417604913,0.9593629873695771,0.917470525187567,0.9049799656554093,84458,67377,88267,70447,7269,5650,236449.3947481595,0.956846839702267,0.9564211392962085,0.9139335527717919,0.916143491102305,1866,1747,373,186,16326,68132,3060,749,7199,60178,2704,366,0.2196290799506044,0.1405737646741522,0.1933031802789552,0.10684655000964721,0.9561346998535871,0.9516192994051553,84458,67377
68,6666.5,6766.0,199,287.23863782264146,292.023156127833,230.59332432792502,235.30536878984503,4.7845183051915114,4.712044461920016,1.0153805516601524,0.03417196280958267,0.027640381187599823,0.030906171998591248,56.71778733798794,1858,1709,1938,1801,135,149,14816.655035749432,0.9587203302373581,0.9489172681843421,0.9273412271259419,0.9128145114101814,86316,69086,90205,72248,7404,5799,242483.62158348018,0.9568870905160468,0.9562340826043627,0.914222160433755,0.9160611411863474,1858,1709,380,180,16692,69624,3126,763,7370,61716,2787,375,0.21969957319439057,0.14058520651090686,0.1933824551647435,0.10667863242914628,0.9562875966771699,0.9515816655907037,86316,69086
69,6766.0,6865.5,199,292.023156127833,297.0691283808219,235.30536878984503,240.14838146094726,5.045972252988918,4.84301267110223,1.0419077123414786,0.03441169217429543,0.027945208912155364,0.0311784505432254,56.92074691987463,1865,1740,1945,1811,173,157,14808.369772729113,0.9588688946015425,0.9607951408061844,0.9072386058981233,0.9097701149425288,88181,70826,92150,74059,7577,5956,247297.3934463686,0.9569289202387412,0.9563456163329237,0.9140744604846849,0.915906587976167,1865,1740,361,182,17036,71145,3189,780,7544,63282,2850,383,0.21947911014650026,0.14034756072860827,0.19319354509474831,0.1065145568011747,0.9562191288729233,0.9516841175728523,88181,70826
70,6865.5,6965.0,199,297.0691283808219,302.2531405496743,240.14838146094726,244.9020542061703,5.184012168852405,4.753672745223042,1.0905277764570163,0.03466439121198531,0.028228500291690693,0.031446445751838,57.351086343503994,1876,1732,1943,1803,167,150,14962.40227781691,0.9655172413793104,0.9606211869107044,0.9109808102345416,0.9133949191685913,90057,72558,94093,75862,7744,6106,252373.34582163885,0.9571062672037239,0.9564472331338483,0.9140100158788322,0.9158466330383969,1876,1732,348,170,17373,72684,3245,791,7705,64853,2912,392,0.21912363300139223,0.1399514908649917,0.19291115626769711,0.10619090934149232,0.9564523232768113,0.9515870075336544,90057,72558
71,6965.0,7064.5,199,302.2531405496743,307.35276380349694,244.9020542061703,249.5119989877825,5.099623253822642,4.6099447816121994,1.1062221990518488,0.03489802647679246,0.02848346653170612,0.03169074650424929,57.84076481571444,1903,1763,1968,1855,163,124,15179.727644379893,0.9669715447154471,0.9504043126684636,0.9143457698370994,0.9296653431650596,91960,74321,96061,77717,7907,6230,258708.78540423934,0.9573083769688011,0.9563029967703334,0.9140169638973467,0.9161744325291641,1903,1763,370,160,17731,74229,3298,803,7857,66464,2996,400,0.21891298237578205,0.13964769612826022,0.19281209221400608,0.10571709207357274,0.956674220351786,0.9515562552985346,91960,74321
72,7064.5,7164.0,199,307.35276380349694,312.1702368544104,249.5119989877825,254.34972044533646,4.817473050913463,4.837721457553954,0.9958144744756081,0.035085787422698744,0.02876314499871466,0.0319244662107067,57.820516409073946,1866,1776,1955,1833,144,152,15117.32403664193,0.9544757033248081,0.9689034369885434,0.9228295819935691,0.9144144144144144,93826,76097,98016,79550,8051,6382,264936.9870417067,0.9572518772445315,0.9565933375235701,0.9141922281670326,0.916133356111279,1866,1776,339,204,18053,75773,3370,820,8055,68042,3047,406,0.21856635651322234,0.1395600251414205,0.19240935348410887,0.10585174185578933,0.9565516875960367,0.9520151282354332,93826,76097
73,7164.0,7263.5,199,312.1702368544104,317.30882699830744,254.34972044533646,259.32187639121906,5.138590143897034,4.972155945882605,1.0334732457762614,0.035312613924431864,0.02905366926642451,0.03218314159542819,57.986950607088374,1884,1833,1963,1896,173,149,15422.383938836358,0.9597554763117677,0.9667721518987342,0.9081740976645435,0.9187124931805783,95710,77930,99979,81446,8224,6531,270621.7067725844,0.9573010332169756,0.9568302924637183,0.9140737644969178,0.9161940202746054,1884,1833,366,202,18404,77306,3434,835,8248,69682,3101,415,0.21842586943258085,0.13934385973528474,0.19228920697941698,0.10583857307840369,0.9565985758095535,0.9520951171649544,95710,77930
74,7263.5,7363.0,199,317.30882699830744,322.39092815626304,259.32187639121906,264.38638966094067,5.082101157955606,5.064513269721601,1.003472769701119,0.03552563797338944,0.029348884963519766,0.0324372614684546,58.00453849532238,1895,1820,1981,1889,158,173,15324.3346796632,0.9565875820292782,0.9634727368978295,0.916622691292876,0.904945054945055,97605,79750,101960,83335,8382,6704,275975.1460220574,0.9572871714397803,0.9569808603827924,0.914123251882588,0.9159373040752351,1895,1820,353,181,18737,78868,3500,855,8423,71327,3164,421,0.21809533150255003,0.1390412191756165,0.191967624609395,0.10561755485893418,0.9563597386688444,0.95239710538218,97605,79750
75,7363.0,7462.5,199,322.39092815626304,327.3191270278761,264.38638966094067,269.2131405876283,4.928198871613063,4.826750926687623,1.021017853721128,0.035712357959086026,0.0296043672915355,0.032658362625310765,58.10598644024782,1867,1810,1939,1891,161,146,15117.566689402222,0.962867457452295,0.9571655208884188,0.9137653990358865,0.9193370165745857,99472,81560,103899,85226,8543,6850,282009.0823679553,0.957391312717158,0.9569849576420342,0.9141165353064179,0.9160127513487003,1867,1810,349,177,19069,80403,3555,872,8589,72971,3234,432,0.2177499302206951,0.138725271630723,0.1917021875502654,0.10530897498773908,0.9562709994483727,0.9521117392750249,99472,81560
76,7462.5,7562.0,199,327.3191270278761,332.30292757841096,269.2131405876283,274.2968305802932,4.983800550534852,5.083689992664915,0.9803509965646626,0.03590151703520422,0.02988710406053274,0.03289431054786848,58.006096998117755,1898,1837,1977,1908,148,162,15510.771951015651,0.9600404653515427,0.9627882599580713,0.9220231822971549,0.9118127381600436,101370,83397,105876,87134,8691,7012,288008.2717675972,0.9574407797801201,0.9571120343379164,0.9142645753181414,0.9159202369389786,1898,1837,356,167,19414,81956,3623,883,8754,74643,3303,434,0.21758472174997168,0.13837308054261252,0.1915162276807734,0.10496780459728768,0.956496033896635,0.9527644754026992,101370,83397
77,7562.0,7661.5,199,332.30292757841096,337.27692489958594,274.2968305802932,279.1928583662543,4.973997321174977,4.89602778596111,1.01592505978774,0.03608448334417403,0.030138002831261463,0.03311124308771775,58.08406653333162,1887,1847,1976,1927,149,152,15431.898306892906,0.9549595141700404,0.958484691229891,0.921038685744568,0.9177043854899838,103257,85244,107852,89061,8840,7164,294339.3307070903,0.9573953195119237,0.9571417343169288,0.9143883707642096,0.9159588944676458,1887,1847,336,183,19737,83520,3699,896,8924,76320,3370,447,0.21729777843711753,0.13804021962475158,0.1911444260437549,0.10468771995682981,0.9565744196190569,0.9522996478497492,103257,85244
78,7661.5,7761.0,199,337.27692489958594,342.32205276957336,279.1928583662543,284.09416240216115,5.045127869987425,4.901304035906833,1.0293439935631299,0.03627192333608771,0.030383148141684902,0.033327535738886305,58.227890367412215,1904,1825,1972,1896,158,150,15447.303409893719,0.9655172413793104,0.9625527426160337,0.917016806722689,0.9178082191780822,105161,87069,109824,90957,8998,7314,300484.62909910135,0.9575411567599068,0.9572545268643425,0.9144359600992763,0.9159976570306309,1904,1825,329,176,20054,85107,3755,908,9088,77981,3429,459,0.21679232226107226,0.13761447717053113,0.1906980724793412,0.10437698836554916,0.9566835225646407,0.951922069760134,105161,87069
79,7761.0,7860.5,199,342.32205276957336,347.3472743964184,284.09416240216115,288.9198734937448,5.0252216268450525,4.825711091583628,1.0413432407110705,0.0364520855719384,0.03061247043053243,0.03353227800123541,58.42740090267364,1886,1830,1984,1917,151,135,15506.076834112202,0.9506048387096774,0.9546165884194053,0.9199363732767762,0.9262295081967213,107047,88899,111808,92874,9149,7449,307126.3226806962,0.9574180738408701,0.9572000775243878,0.9145328687398993,0.9162082813080012,1886,1830,360,181,20403,86644,3842,919,9262,79637,3509,466,0.21684494848311392,0.13750888300277797,0.1905985221444786,0.10418564888243963,0.9568989775818404,0.9520970394736842,107047,88899
80,7860.5,7960.0,199,347.3472743964184,352.44261933781263,288.9198734937448,293.8303690168849,5.095344941394217,4.910495523140128,1.0376437403074716,0.0366365532135196,0.030846710972655813,0.033741632093087705,58.61225032092773,1888,1829,1973,1905,166,150,15286.002876367616,0.9569183983781044,0.9601049868766404,0.9120762711864406,0.9179879715691635,108935,90728,113781,94779,9315,7599,312685.8413435652,0.9574094093038381,0.9572584644277741,0.9144902923761876,0.91624415836346,1888,1829,332,174,20715,88220,3907,939,9433,81295,3582,469,0.21639816841124618,0.1373194484010171,0.19015926928902557,0.10397010845604444,0.9566361873095041,0.9526358311452232,108935,90728
81,7960.0,8059.5,199,352.44261933781263,357.41673915082987,293.8303690168849,298.8484901802336,4.974119813017239,5.018121163348724,0.991231508985303,0.03680142482692887,0.031088521683192382,0.03394497325506063,58.568248970596244,1905,1873,1990,1944,159,143,15596.988008058132,0.957286432160804,0.963477366255144,0.9165354330708662,0.9236518953550454,110840,92601,115771,96723,9474,7742,319044.97255765554,0.957407295436681,0.9573834558481437,0.9145254420786719,0.9163939914255785,1905,1873,380,174,21081,89759,3978,953,9598,83003,3644,478,0.2164531704831089,0.13690642349803045,0.19019307109346806,0.1036489886718286,0.9567486611600254,0.9525605398967845,110840,92601
82,8059.5,8159.0,199,357.41673915082987,362.45607084959386,298.8484901802336,303.816576793313,5.039331698763988,4.968086613079379,1.014340548229784,0.036970267813628784,0.03131830213491462,0.0341442849742717,58.63949405628085,1910,1852,1981,1928,151,162,15473.69760040858,0.9641595153962645,0.9605809128630706,0.9209424083769634,0.9125269978401728,112750,94453,117752,98651,9625,7904,325105.70756808773,0.9575208913649025,0.9574459458089629,0.9146341463414634,0.9163181688247065,1910,1852,367,187,21432,91318,4033,969,9780,84673,3715,483,0.21625959643997555,0.13679536953502752,0.19008425720620842,0.103543561347972,0.9567430025445293,0.9529377375036538,112750,94453
83,8159.0,8258.5,199,362.45607084959386,367.6120891684674,303.816576793313,308.8590608999729,5.156018318873521,5.042484106659913,1.0225155319902064,0.037149171569930466,0.03155155430470767,0.034350362937319065,58.75302826849446,1907,1881,1980,1960,177,163,15459.874351947225,0.9631313131313132,0.9596938775510204,0.9071840587309911,0.9133439659755449,114657,96334,119732,100611,9802,8067,330555.9561803504,0.9576136705308522,0.9574897377026369,0.9145102348744516,0.9162600950858472,1907,1881,327,201,21744,92913,4091,984,9972,86362,3785,492,0.21577356095279457,0.13673455188796454,0.18964389439807425,0.10351485456848049,0.9567053854276664,0.9529816513761468,114657,96334
84,8258.5,8358.0,199,367.6120891684674,372.81627173082614,308.8590608999729,314.21044645576325,5.204182562358767,5.35138555579033,0.9724925457347611,0.03732957836475587,0.031816211627329345,0.0345728949960426,58.6058252750629,1895,1892,1987,1960,185,186,15416.294205574595,0.9536990437845999,0.9653061224489796,0.9023746701846965,0.9016913319238901,116552,98226,121719,102571,9987,8253,334805.5467252291,0.9575497662649216,0.9576390987706077,0.9143129247031367,0.9159794759025105,1895,1892,369,209,22092,94460,4162,1005,10174,88052,3846,499,0.2156935236076537,0.1366858078794201,0.18954629693184158,0.10357746421517725,0.9564878555656579,0.9532465098847559,116552,98226
