episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,165.32659270752941,169.07986289015227,126.28772005823288,128.97491626861935,3.753270182622856,2.6871962103864746,1.3967235321767062,0.025304243807866226,0.018858096668008584,0.022081170237937403,40.10494662153292,1394,981,1509,1081,118,86,9996.162995603438,0.923790589794566,0.9074930619796485,0.915351506456241,0.9123343527013252,39739,29775,43572,32731,3415,2494,109593.02917470012,0.9120306618929588,0.9096880633039015,0.914064269357558,0.9162384550797649,1394,981,266,115,7815,31924,3053,780,3277,26498,2635,321,0.24942623703295694,0.180623873392197,0.1966581947205516,0.11005877413937867,0.9092495636998255,0.9107837687604224,39739,29775
44,4278.5,4378.0,199,169.07986289015227,173.07936725056516,128.97491626861935,131.80332729958153,3.9995043604128853,2.8284110309621724,1.4140463732572592,0.025642693351386144,0.019075554505490384,0.022359123928438265,41.27603995098363,1429,1035,1547,1121,131,91,10216.469273684666,0.9237233354880414,0.9232827832292596,0.9083275017494752,0.9120772946859903,41168,30810,45119,33852,3546,2585,112848.5758264333,0.9124315698486225,0.9101382488479263,0.9138651379712398,0.9160986692632263,1429,1035,277,117,8075,33093,3154,797,3388,27422,2715,327,0.24887519670205457,0.18028476899444643,0.19614749319860086,0.10996429730606946,0.9101668169522092,0.911978465679677,41168,30810
45,4378.0,4477.5,199,173.07936725056516,176.8585321483177,131.80332729958153,134.68922304828024,3.779164897752537,2.885895748698715,1.3095292508250194,0.025916890316051606,0.01929618612478741,0.022606538220419508,42.16930910003745,1408,1040,1517,1137,107,90,10360.253559366041,0.9281476598549769,0.9146877748460862,0.9240056818181819,0.9134615384615384,42576,31850,46636,34989,3653,2675,117008.95394353941,0.9129427909769277,0.910286089913973,0.9142004885381435,0.9160125588697017,1408,1040,282,117,8340,34236,3246,814,3495,28355,2802,337,0.24843468565057036,0.17997084798079396,0.19588500563697858,0.10973312401883831,0.9110771247542058,0.9120563674321504,42576,31850
46,4477.5,4577.0,199,176.8585321483177,180.73981784407383,134.68922304828024,137.8827603159215,3.8812856957561337,3.1935372676412612,1.2153563182379399,0.026201477405697445,0.01957443972938101,0.022887958567539227,42.857057528152325,1457,1101,1609,1197,120,111,10596.956440667685,0.9055313859540087,0.9197994987468672,0.9176389842141386,0.8991825613079019,44033,32951,48245,36186,3773,2786,120471.41587892541,0.9126956161260235,0.9106007848339137,0.9143142643017736,0.915450213954053,1457,1101,304,122,8618,35415,3372,840,3603,29348,2884,351,0.24852316302207483,0.1792682252804952,0.19571684872709105,0.1093441777184304,0.9111862973144428,0.9112291350531108,44033,32951
47,4577.0,4676.5,199,180.73981784407383,184.66757881155272,137.8827603159215,141.0026844233279,3.927760967478889,3.119924107406405,1.2589283688519077,0.02648389245233745,0.01982511167513809,0.023154502063737772,43.66489438822481,1502,1109,1639,1191,115,105,11044.6093869417,0.9164124466137888,0.9311502938706969,0.9234354194407457,0.9053201082055906,45535,34060,49884,37377,3888,2891,125023.43998433548,0.9128177371501884,0.9112555849854188,0.9146151312177446,0.9151203758073987,1502,1109,311,135,8905,36630,3485,864,3725,30335,2953,364,0.24837623286023575,0.17866602456055863,0.1955638519819919,0.10936582501467998,0.9115569659125806,0.9109806798728295,45535,34060
48,4676.5,4776.0,199,184.66757881155272,188.92046977248674,141.0026844233279,144.34299119543368,4.252890960934025,3.3403067721057766,1.2732037058539214,0.026822615999641985,0.02011148273050441,0.023467049365073198,44.57747857705306,1509,1210,1634,1301,142,101,11425.072707155858,0.923500611995104,0.930053804765565,0.9058979456593771,0.9165289256198347,47044,35270,51518,38678,4030,2992,128892.79721671171,0.9131565666369036,0.9118878949273489,0.9143355156874415,0.9151686986107174,1509,1210,311,145,9184,37860,3578,896,3862,31408,3036,372,0.24771924375946272,0.17834427840115827,0.19522149477085282,0.10949815707400057,0.9111111111111111,0.9121398205007085,47044,35270
49,4776.0,4875.5,199,188.92046977248674,192.94567976995225,144.34299119543368,147.63318754863604,4.02520999746551,3.2901963532023615,1.2233950698862566,0.027100815098298762,0.020375887165232576,0.02373835113176567,45.312492221316205,1522,1191,1641,1285,119,105,11262.173750489437,0.9274832419256551,0.9268482490272374,0.9218134034165572,0.9118387909319899,48566,36461,53159,39963,4149,3097,133172.66422799273,0.9135988261630203,0.9123689412706754,0.9145698636906477,0.9150599270453361,1522,1191,300,143,9467,39099,3680,913,3995,32466,3120,382,0.2473146597942023,0.17803968671020695,0.19493060989169378,0.10956912865801816,0.9120423892100192,0.9127256111491889,48566,36461
50,4875.5,4975.0,199,192.94567976995225,197.41138349358366,147.63318754863604,150.88386151166162,4.465703723631407,3.2506739630255765,1.3737777994428382,0.02745642768550493,0.020621771223541106,0.024039099454523018,46.527521981922035,1573,1208,1698,1287,159,96,11530.82416925738,0.9263839811542992,0.9386169386169386,0.8989192625556262,0.9205298013245033,50139,37669,54857,41250,4308,3193,136978.97742538317,0.9139945676941867,0.9131878787878788,0.9140788607670676,0.9152353394037538,1573,1208,329,150,9778,40361,3787,931,4138,33531,3192,389,0.24727928978981717,0.1776969696969697,0.19501785037595484,0.10985160211314343,0.9130637781305444,0.9140711287828585,50139,37669
51,4975.0,5074.5,199,197.41138349358366,201.79584105375315,150.88386151166162,154.3042330990375,4.384457560169494,3.4203715873758824,1.2818658581868472,0.027782084007401026,0.020891454020000567,0.0243367690137008,47.49160795471565,1558,1276,1669,1381,150,100,11853.25096627585,0.9334931096464949,0.9239681390296887,0.9037227214377407,0.9216300940438872,51697,38945,56526,42631,4458,3293,141187.26024548142,0.9145702862399604,0.9135370974173723,0.9137667562914675,0.9154448581332648,1558,1276,287,137,10049,41648,3882,947,4266,34679,3288,398,0.2464529596999611,0.1771949989444301,0.1943826527651508,0.10953909359352934,0.913877773735904,0.9146655231560892,51697,38945
52,5074.5,5174.0,199,201.79584105375315,206.15536571725536,154.3042330990375,157.75948971075553,4.359524663502214,3.4552566117180277,1.2617079289328281,0.028090396203915485,0.021157506771590822,0.024623951487753155,48.39587600649983,1598,1239,1728,1341,140,111,11934.541472238521,0.9247685185185185,0.9239373601789709,0.9123904881101377,0.910411622276029,53295,40184,58254,43972,4598,3404,145556.92510296448,0.9148727984344422,0.9138542708996634,0.9137254901960784,0.9152896675293649,1598,1239,318,163,10344,42951,3989,970,4414,35770,3375,413,0.2460431901671988,0.1771354498317111,0.1940895018294399,0.10984471431415489,0.9142655117553473,0.914439610524135,53295,40184
53,5174.0,5273.5,199,206.15536571725536,210.61943660910933,157.75948971075553,161.0086819002219,4.464070891853964,3.2491921894663562,1.3739017674381209,0.028406898805520563,0.02137444433975107,0.024890671572635817,49.61075470888744,1617,1213,1759,1320,140,94,11976.136681367983,0.9192723138146675,0.918939393939394,0.9134199134199135,0.9225061830173125,54912,41397,60013,45292,4738,3498,150370.74575661655,0.9150017496209155,0.9140024728428862,0.9137164918414918,0.9155011232698022,1617,1213,319,131,10638,44274,4106,995,4532,36865,3469,426,0.24568010264442705,0.17665371368012012,0.19372814685314685,0.1094765321158538,0.9144674632510961,0.9140782573618395,54912,41397
54,5273.5,5373.0,199,210.61943660910933,215.03492734683553,161.0086819002219,164.68303321442983,4.415490737726202,3.6743513142079394,1.2017061952275585,0.028702637556046694,0.021662475998489708,0.025182556777268203,50.351894132405704,1581,1314,1710,1395,150,122,11982.594153953109,0.9245614035087719,0.9419354838709677,0.905123339658444,0.9071537290715372,56493,42711,61723,46687,4888,3620,154006.02981493095,0.9152665943003419,0.9148371066892282,0.9134760058768343,0.9152443164524362,1581,1314,316,147,10929,45564,4210,1020,4671,38040,3542,434,0.24527323688090338,0.1759162079379699,0.19345759651638256,0.10936292758305823,0.9146372081345719,0.9149853085210577,56493,42711
55,5373.0,5472.5,199,215.03492734683553,219.294211382862,164.68303321442983,168.41558499208827,4.259284036026457,3.7325517776584434,1.141118540276071,0.02895907823200829,0.02195066885656348,0.025454873544285883,50.87862639077372,1595,1388,1734,1491,135,113,12462.56614092116,0.919838523644752,0.9309188464118041,0.9153605015673981,0.9185878962536023,58088,44099,63457,48178,5023,3733,159053.74831447666,0.9153915249696645,0.9153348001162356,0.913527750998485,0.9153495544116647,1595,1388,344,160,11249,46839,4325,1044,4820,39279,3634,445,0.24542603652867295,0.17547428286769895,0.19365445530918607,0.10929953060160094,0.9150736191328398,0.9154795821462488,58088,44099
56,5472.5,5572.0,199,219.294211382862,223.80972588414943,168.41558499208827,172.32687575934727,4.515514501287441,3.911290767259004,1.1544819268069584,0.029252345679460303,0.022260647179612823,0.025756496429536563,51.482850124802155,1655,1406,1785,1515,150,117,12795.287463518773,0.927170868347339,0.928052805280528,0.9093655589123867,0.9167852062588905,59743,45505,65242,49693,5173,3850,163625.59725583767,0.915713803991294,0.9157225363733322,0.9134124499941416,0.9153939127568399,1655,1406,324,151,11544,48199,4426,1073,4962,40543,3734,454,0.24478096931424542,0.17499446602137123,0.19322765847044843,0.10904296231183386,0.9149560117302052,0.9161742983751846,59743,45505
57,5572.0,5671.5,199,223.80972588414943,228.21921578956434,172.32687575934727,175.98373379443984,4.409489905414915,3.6568580350925686,1.2058138060323402,0.02951662876335497,0.02251488744069386,0.026015758102024417,52.2354819951245,1695,1378,1803,1495,131,108,12944.773031748873,0.940099833610649,0.9217391304347826,0.9227138643067847,0.9216255442670537,61438,46883,67045,51188,5304,3958,169539.2618872696,0.9163696025057797,0.915898257404079,0.9136690647482014,0.915577074845893,1695,1378,305,159,11833,49605,4518,1089,5112,41771,3842,463,0.24388097546424042,0.17492381026803158,0.19260067059474592,0.1090373909519442,0.915725119950472,0.9169506726457399,61438,46883
58,5671.5,5771.0,199,228.21921578956434,232.892366958923,175.98373379443984,179.96563774791338,4.673151169358647,3.981903953473534,1.173597159540254,0.02981748591244609,0.022816684816040333,0.02631708536424321,52.926729211009615,1674,1435,1825,1544,156,120,12993.628688172073,0.9172602739726028,0.9294041450777202,0.9068100358422939,0.9163763066202091,63112,48318,68870,52732,5460,4078,173840.75138474486,0.9163932045883548,0.9162937115982706,0.9134871339840284,0.9156008112918581,1674,1435,306,178,12116,50996,4646,1112,5273,43045,3934,480,0.24338608973428197,0.17459986346051734,0.19197616934972747,0.1091311726478745,0.915935893559117,0.9165652702937598,63112,48318
59,5771.0,5870.5,199,232.892366958923,237.4154955252744,179.96563774791338,183.97239294087743,4.523128566351403,4.00675519296405,1.1288756982942496,0.030082589177596073,0.02311248501257692,0.0265975370950865,53.44310258439697,1722,1459,1836,1575,130,114,13536.453910100925,0.9379084967320261,0.9263492063492064,0.924506387921022,0.9218642906100069,64834,49777,70706,54307,5590,4192,179792.70513279183,0.9169518852714056,0.9165853389065867,0.9137798068914459,0.9157843984169396,1722,1459,325,157,12422,52412,4741,1131,5417,44360,4037,493,0.2427375328826408,0.1740843721803819,0.1915970015732486,0.10882536111055306,0.9165498413635358,0.9165820642978003,64834,49777
60,5870.5,5970.0,199,237.4154955252744,242.0189609507504,183.97239294087743,188.01774848795543,4.603465425476003,4.045355547078003,1.1379631213877177,0.03035231242756345,0.023404890923519397,0.026878601675541423,54.00121246279497,1658,1408,1790,1505,157,131,12755.012865796956,0.9262569832402234,0.935548172757475,0.905307599517491,0.9069602272727273,66492,51185,72496,55812,5747,4323,183625.0490938112,0.9171816376075922,0.9170966817171934,0.9135685495999519,0.9155416625964639,1658,1408,332,139,12734,53758,4853,1151,5550,45635,4128,499,0.2425926947693666,0.17340356912491936,0.19151176081333093,0.1084302041613754,0.9171047893410155,0.9175070259547032,66492,51185
61,5970.0,6069.5,199,242.0189609507504,246.8642662184166,188.01774848795543,192.08103368038638,4.845305267666191,4.063285192430953,1.1924600509686045,0.03065303739356124,0.023690663811820046,0.027171850602690645,54.783232538030205,1716,1462,1849,1566,162,123,13286.811715117343,0.9280692266089778,0.933588761174968,0.9055944055944056,0.9158686730506156,68208,52647,74345,57378,5909,4446,187848.95365642573,0.9174524177819625,0.9175467949388267,0.9133679333802487,0.9155507436321157,1716,1462,363,166,13069,55139,4958,1179,5707,46940,4223,508,0.24247763803887282,0.17306284638711703,0.19160509031198686,0.10840123843713792,0.9172515440763616,0.9182622687047466,68208,52647
62,6069.5,6169.0,199,246.8642662184166,251.47062127872547,192.08103368038638,196.25095700837707,4.606355060308886,4.169923327990688,1.1046618122181389,0.030905327528048115,0.023984504349786422,0.02744491593891727,55.2196642703484,1713,1500,1833,1599,139,129,13494.173401666028,0.9345335515548282,0.9380863039399625,0.9188558085230589,0.914,69921,54147,76178,58977,6048,4575,193003.700481474,0.917863425135866,0.9181036675314106,0.9135023812588493,0.9155077843647847,1713,1500,330,160,13368,56553,5047,1210,5856,48291,4311,519,0.24173645934521779,0.17238923648201843,0.19118719697944822,0.10815003601307552,0.9169982164906023,0.9185882352941176,69921,54147
63,6169.0,6268.5,199,251.47062127872547,256.32712135674365,196.25095700837707,200.4501167824038,4.856500078018172,4.199159774026725,1.1565409127933943,0.03118951353570185,0.024273680642555504,0.027731597089128677,55.87700457433985,1778,1510,1899,1641,150,135,13729.64629860605,0.9362822538177988,0.9201706276660573,0.9156355455568054,0.9105960264900662,71699,55657,78077,60618,6198,4710,197832.99619293498,0.91831141053063,0.9181596225543568,0.9135552797110141,0.9153745261153134,1778,1510,323,146,13667,58032,5144,1234,5990,49667,4430,531,0.24092882667110674,0.17189613646111715,0.19061632658753958,0.10762347952638482,0.9171867659888598,0.9185707713540868,71699,55657
64,6268.5,6368.0,199,256.32712135674365,261.16445905948467,200.4501167824038,204.71622823189563,4.837337702741024,4.266111449491831,1.1338985771966263,0.03146180956364448,0.024564333944307633,0.028013071753976056,56.44823082758904,1728,1548,1852,1647,157,126,13668.101828619254,0.9330453563714903,0.9398907103825137,0.9091435185185185,0.9186046511627907,73427,57205,79929,62265,6355,4836,202336.55112932707,0.918652804363873,0.9187344415000401,0.9134514551867842,0.9154619351455292,1728,1548,355,146,14002,59425,5248,1254,6127,51078,4520,540,0.24083874438564226,0.17099494097807758,0.19069279692756072,0.10710602220085656,0.9178028316727844,0.9190040497975102,73427,57205
65,6368.0,6467.5,199,261.16445905948467,266.1252686375191,204.71622823189563,209.1999276729772,4.960809578034457,4.483699441081569,1.1064099285026558,0.0317448183810317,0.024879687359633952,0.028312252870332826,56.92534096454193,1805,1619,1934,1742,160,140,14321.88372500302,0.9332988624612203,0.9293915040183697,0.9113573407202216,0.913526868437307,75232,58824,81863,64007,6515,4976,207451.7346161271,0.9189988150935099,0.9190244816973143,0.9134012122501063,0.9154086767305861,1805,1619,342,181,14326,60906,5359,1272,6290,52534,4625,558,0.24046272430768478,0.17052822347555735,0.1904242875372182,0.10692914456684346,0.91845108347224,0.9185163551401869,75232,58824
66,6467.5,6567.0,199,266.1252686375191,271.06655860142297,209.1999276729772,213.60559949598027,4.9412899639038415,4.405671823003075,1.1215746797353754,0.032016278794461145,0.025173602835607684,0.028594940815034414,57.4609591054427,1806,1621,1934,1729,166,137,14228.250188237931,0.9338159255429163,0.9375361480624639,0.9080841638981174,0.9154842689697718,77038,60445,83797,65736,6681,5113,212511.29657727774,0.9193407878563672,0.9195113788487282,0.9132765648121706,0.9154107039457358,1806,1621,350,180,14657,62381,5468,1291,6461,53984,4724,567,0.24016372901177846,0.17015029816234636,0.19025675640592954,0.10689056166763174,0.9190494105843993,0.9193227091633466,77038,60445
67,6567.0,6666.5,199,271.06655860142297,275.697530122545,213.60559949598027,217.86528305715876,4.630971521122035,4.259683561178491,1.087163272719916,0.0322330869818268,0.025436845928540334,0.028834966455183568,57.83224706538624,1787,1556,1922,1671,129,129,14106.842360255605,0.9297606659729448,0.931178934769599,0.9278119753777281,0.9170951156812339,78825,62001,85719,67407,6810,5242,218680.5194316064,0.9195744234067126,0.9198006141795363,0.9136060894386299,0.9154529765648941,1787,1556,376,167,15002,63823,5572,1322,6617,55384,4828,578,0.2400167990760508,0.16978948773866215,0.19032032984459246,0.10672408509540168,0.9190149473168341,0.9196664350243224,78825,62001
68,6666.5,6766.0,199,275.697530122545,280.54094827031525,217.86528305715876,222.3274504733438,4.843418147770251,4.462167416185025,1.085440705385093,0.032474917604510586,0.02572227324841844,0.029098595426464514,58.21349779697147,1819,1622,1927,1720,146,133,14524.767932869292,0.9439543331603529,0.9430232558139535,0.919736118746564,0.9180024660912454,80644,63623,87646,69127,6956,5375,224676.41553105053,0.9201104442872464,0.9203784338970301,0.9137443579187541,0.9155179730600569,1819,1622,337,165,15321,65323,5662,1340,6774,56849,4918,586,0.2394062478607124,0.16913796345856177,0.1899831357571549,0.10647093032393945,0.9195726547025989,0.9203804347826087,80644,63623
69,6766.0,6865.5,199,280.54094827031525,285.59953551409757,222.3274504733438,226.8902452842722,5.058587243782313,4.562794810928409,1.1086598134254086,0.03274107927403699,0.026014084277871614,0.0293775817759543,58.70929022982537,1807,1677,1926,1777,172,145,14546.461972263007,0.9382139148494288,0.943725379853686,0.904814609850581,0.913536076326774,82451,65300,89572,70904,7128,5520,229858.49580106523,0.9204997097307194,0.9209635563578924,0.9135486531394403,0.9154670750382848,1807,1677,331,177,15625,66826,5754,1367,6947,58353,5014,590,0.23867949805742866,0.1686928805144985,0.18950649476658865,0.10638591117917305,0.9195503766478342,0.9217195170492238,82451,65300
70,6865.5,6965.0,199,285.59953551409757,290.5918791605273,226.8902452842722,231.51324431815155,4.992343646429731,4.622999033879353,1.0798928595579753,0.0329901253987553,0.026306201671731075,0.029648163535243188,59.07863484237575,1787,1668,1915,1786,162,147,14329.015903391291,0.933159268929504,0.9339305711086227,0.9093452714045887,0.9118705035971223,84238,66968,91487,72690,7290,5667,234369.45157211134,0.9207646988096669,0.9212821571055165,0.913459483843396,0.9153774937283479,1787,1668,348,171,15947,68291,5856,1393,7111,59857,5125,597,0.2383180123952037,0.16833126977576007,0.18930886298345165,0.10618504360291482,0.9196655132641292,0.9225480020757655,84238,66968
71,6965.0,7064.5,199,290.5918791605273,295.49024593940624,231.51324431815155,236.2030536183736,4.898366778878938,4.689809300222038,1.0444703537619378,0.03321885344769051,0.026599547589189462,0.029909200518439986,59.28719232103265,1833,1704,1946,1818,159,146,14828.565455742979,0.9419321685508736,0.9372937293729373,0.9132569558101473,0.9143192488262911,86071,68672,93433,74508,7449,5813,240098.60327924712,0.9212055697665708,0.9216728405003489,0.9134551707311406,0.9153512348555453,1833,1704,355,175,16288,69783,5955,1407,7278,61394,5231,605,0.23806363918529855,0.1678880120255543,0.18923911654331887,0.10598205964585275,0.920486012998022,0.9232525688189775,86071,68672
72,7064.5,7164.0,199,295.49024593940624,300.5408443371763,236.2030536183736,240.700837479915,5.050598397770045,4.497783861541421,1.1229082039613996,0.033462477467752605,0.026857940788019317,0.03016020912788596,59.84000685726127,1819,1704,1943,1815,174,134,14522.749312984306,0.9361811631497684,0.9388429752066115,0.9043430456294668,0.9213615023474179,87890,70376,95376,76323,7623,5947,245314.22980655957,0.9215106525750713,0.9220811550908639,0.9132665832290363,0.9154967602591793,1819,1704,314,161,16575,71315,6052,1434,7426,62950,5329,618,0.23723997651400772,0.16711869292349618,0.1885880077369439,0.10551892690690008,0.9203731467599534,0.9231725509696669,87890,70376
73,7164.0,7263.5,199,300.5408443371763,305.4402324574216,240.700837479915,245.37116380714207,4.899388120245305,4.670326327227059,1.0490462072602642,0.03367860903135196,0.02713300944897053,0.030405809240161244,60.06906865027952,1857,1715,1962,1820,147,141,14954.073665200282,0.9464831804281345,0.9423076923076923,0.9208400646203554,0.9177842565597668,89747,72091,97338,78143,7770,6088,251428.93184174717,0.9220140130267727,0.922552243962991,0.9134232899149832,0.9155511783717801,1857,1715,340,188,16897,72850,6139,1452,7605,64486,5425,627,0.23665988616984118,0.16674558181794916,0.18827370274215294,0.10549167025010056,0.9208676222137446,0.9238338192419825,89747,72091
74,7263.5,7363.0,199,305.4402324574216,310.42344993360916,245.37116380714207,250.06311656962498,4.983217476187576,4.691952762482913,1.0620775034296233,0.03390028441877123,0.027403580998924402,0.030651932708847814,60.36033336398418,1838,1711,1949,1831,154,153,14796.167795570145,0.9430477167778348,0.9344620425996724,0.9162132752992383,0.9105786090005845,91585,73802,99287,79974,7924,6241,256868.19276308344,0.9224269038242671,0.922824918098382,0.9134792815417372,0.9154358960461776,1838,1711,387,188,17264,74321,6230,1472,7785,66017,5537,635,0.23662715159084272,0.16657913821992149,0.18850248403122782,0.10548494620741986,0.9214346712211785,0.9245843230403801,91585,73802
75,7363.0,7462.5,199,310.42344993360916,315.37594455498976,250.06311656962498,254.77526333046637,4.952494621380595,4.712146760841392,1.051006021827785,0.034111931497057706,0.02766964337097779,0.030890787434017748,60.600681224523385,1860,1728,1966,1852,148,141,15159.510278405445,0.9460834181078331,0.9330453563714903,0.9204301075268817,0.9184027777777778,93445,75530,101253,81826,8072,6382,263303.7774543113,0.9228862354695664,0.9230562412924987,0.9136176360425919,0.9155037733350986,1860,1728,360,179,17606,75839,6318,1490,7947,67583,5644,652,0.23627941888141585,0.16609635079314644,0.18841029482583338,0.10521647027671124,0.9219731881022204,0.9241772299104547,93445,75530
76,7462.5,7562.0,199,315.37594455498976,320.42577416192347,254.77526333046637,259.63551485225673,5.049829606933713,4.86025152179036,1.0390058177634227,0.03433088050829501,0.027948289497184888,0.03113958500273995,60.79025930966674,1836,1777,1950,1895,165,161,15007.773537232926,0.9415384615384615,0.937730870712401,0.9101307189542484,0.9093978615644345,95281,77307,103203,83721,8237,6543,268548.7803757233,0.9232386655426683,0.9233883971763357,0.9135504455242913,0.9153634211649657,1836,1777,358,206,17935,77346,6403,1519,8144,69163,5753,661,0.23582647791246378,0.16599180611793934,0.18823270116812377,0.10534621703079929,0.9219183715431274,0.9249290176036343,95281,77307
77,7562.0,7661.5,199,320.42577416192347,325.3278255439973,259.63551485225673,264.3782402851434,4.902051382073807,4.742725432886687,1.0335937535161395,0.034524854112876154,0.028204358234105435,0.031364606173490794,60.94958525885386,1849,1763,1964,1875,144,132,15360.335337794797,0.9414460285132383,0.9402666666666667,0.9221200648999459,0.9251276233692569,97130,79070,105167,85596,8381,6675,275447.0455680733,0.9235786891325226,0.9237581195382962,0.9137135797384948,0.9155811306437334,1849,1763,348,181,18259,78871,6494,1543,8315,70755,5855,671,0.23536850913309307,0.16554511893079116,0.1879851745083908,0.10515998482357405,0.9220785779214221,0.925328288448698,97130,79070
78,7661.5,7761.0,199,325.3278255439973,330.26606847229453,264.3782402851434,269.1403771987507,4.938242928297257,4.762136913607264,1.0369804602187704,0.03471851729340265,0.028456362263136976,0.03158743977826981,61.12569127354385,1827,1753,1955,1889,143,147,15174.533475929022,0.9345268542199489,0.9280042350449974,0.9217296113847838,0.9161437535653166,98957,80823,107122,87485,8524,6822,281721.0808900887,0.9237784955471332,0.9238498028233412,0.9138615762401852,0.9155933335807876,1827,1753,340,164,18578,80379,6601,1564,8466,72357,5978,684,0.23504975635256997,0.16510258901525976,0.18773810847135625,0.10474741100924242,0.9223513057293218,0.9252459016393443,98957,80823
79,7761.0,7860.5,199,330.26606847229453,335.15319961403816,269.1403771987507,274.13842559749673,4.887131141743623,4.99804839874605,0.9778078865682344,0.0349007752504092,0.02873199871801439,0.0318163869842118,61.01477401654142,1848,1816,1981,1916,149,155,15236.341540414565,0.9328621908127208,0.9478079331941545,0.9193722943722944,0.914647577092511,100805,82639,109103,89401,8673,6977,287553.85457809013,0.923943429603219,0.9243632621559043,0.9139626010614553,0.9155725504906884,1848,1816,345,168,18900,81905,6711,1587,8627,74012,6071,691,0.23474148281898757,0.16440531985100837,0.18749069986607808,0.10439380921840777,0.9225362424952409,0.9258424554625456,100805,82639
80,7860.5,7960.0,199,335.15319961403816,340.1353473354571,274.13842559749673,279.3434346621311,4.982147721418926,5.205009064634339,0.95718329392937,0.03509041351473122,0.029026744345174178,0.032058578929952695,60.79191267332601,1864,1841,1993,1927,160,169,15421.547163946927,0.9352734570998494,0.9553710430721328,0.9141630901287554,0.9082020640956002,102669,84480,111096,91328,8833,7146,292917.8096357958,0.9241466839490171,0.9250175192711984,0.9139662410269896,0.9154119318181818,1864,1841,366,176,19246,83423,6820,1607,8799,75681,6153,695,0.2346259091236408,0.16371758934828312,0.1874567785797076,0.10415482954545455,0.9229367477101617,0.9267958710764693,102669,84480
81,7960.0,8059.5,199,340.1353473354571,345.19461292252515,279.3434346621311,284.2151842426021,5.059265587068069,4.8717495804710325,1.038490485502111,0.03528493791976283,0.02927286240685619,0.03227890016330951,60.979428679923046,1872,1845,1990,1942,165,145,15557.112387508088,0.9407035175879397,0.9500514933058702,0.9118589743589743,0.9214092140921409,104541,86325,113086,93270,8998,7291,299396.61159841856,0.9244380383071291,0.9255387584432293,0.9139285065189734,0.9155401100492325,1872,1845,380,197,19599,84942,6911,1634,8985,77340,6239,706,0.23442335921334206,0.1632250455666345,0.18747668378913537,0.10408340573414422,0.9230443178071869,0.9271489010422042,104541,86325
82,8059.5,8159.0,199,345.19461292252515,350.21268655752266,284.2151842426021,289.14778360029044,5.018073634997506,4.932599357688332,1.0173284451282156,0.03546966917506141,0.02952043558349624,0.03249505237927883,61.06490295723222,1866,1835,1986,1922,157,141,15594.017674583609,0.9395770392749244,0.9547346514047866,0.9158628081457664,0.9231607629427793,106407,88160,115072,95192,9155,7432,305873.22091624106,0.9246993186874305,0.9261282460710984,0.9139624272839193,0.9156987295825771,1866,1835,366,177,19941,86466,7007,1658,9151,79009,6315,717,0.23418381535038932,0.16247163627195563,0.1874030843835462,0.10379990925589837,0.9232371869068012,0.9273408998783949,106407,88160
83,8159.0,8258.5,199,350.21268655752266,355.16185904599485,289.14778360029044,294.1862123668634,4.949172488472186,5.038428766572963,0.9822848982815952,0.03564160601656454,0.029774857745634046,0.032708231881099295,60.975646679131444,1877,1841,1983,1922,146,146,15741.473370812526,0.9465456379223399,0.9578563995837669,0.9222163026105488,0.9206952743074416,108284,90001,117055,97114,9301,7578,312592.35218708636,0.9250694118149588,0.9267561834544967,0.9141055003509291,0.9158009355451606,1877,1841,348,172,20270,88014,7094,1677,9311,80690,6384,729,0.23377044978856093,0.16161418539036596,0.18719293709135237,0.10345440606215486,0.9235886453729439,0.927390438247012,108284,90001
84,8258.5,8358.0,199,355.16185904599485,360.060509321012,294.1862123668634,299.20432550020973,4.898650275017133,5.018113133346333,0.976193669780909,0.035803404350659894,0.030020791556073834,0.032912097953366866,60.856183820802244,1868,1834,1971,1934,155,154,15369.828818997872,0.9477422628107559,0.9482936918304034,0.9170235546038544,0.916030534351145,110152,91835,119026,99048,9456,7732,318665.2044710628,0.9254448607867188,0.9271767223972216,0.9141549858377515,0.9158055207709479,1868,1834,342,186,20595,89557,7180,1694,9490,82345,6477,736,0.23335237679162535,0.16120466844358292,0.18696891568015106,0.10333750748625252,0.9239983848535152,0.9280265988656367,110152,91835
