episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,63.82897532642732,63.92358459116323,50.81250217103733,50.89557566722053,0.09460926473590803,0.08307349618319648,1.1388622013364225,0.0007264061780919949,0.0006088643198962033,0.0006676352489940991,13.0280089239427,34,32,597,502,6,6,225.4131884172106,0.05695142378559464,0.06374501992031872,0.8235294117647058,0.8125,1318,1063,25341,20540,109,100,3329.178635125013,0.05201057574681346,0.05175267770204479,0.917298937784522,0.9059266227657573,34,32,113,61,302,1016,18944,5079,129,934,17270,2207,0.7594806834773687,0.847078870496592,0.2291350531107739,0.1213546566321731,0.05612339713807842,0.055222602739726026,1318,1063
44,4278.5,4378.0,199,63.92358459116323,64.02377146634628,50.89557566722053,50.95483162845999,0.10018687518304858,0.059255961239465194,1.6907476157238153,0.0007327811119574346,0.0006085614330551326,0.0006706712725062837,13.068939837886283,24,28,611,487,6,1,168.1836960414783,0.03927986906710311,0.057494866529774126,0.75,0.9642857142857143,1342,1091,25952,21027,115,101,3292.985817561049,0.051710850801479656,0.05188567080420412,0.9143070044709389,0.9074243813015582,24,28,152,49,308,1034,19385,5225,129,962,17680,2256,0.7588239827373613,0.8469586721833833,0.22950819672131148,0.11824014665444546,0.055666003976143144,0.05408805031446541,1342,1091
45,4378.0,4477.5,199,64.02377146634628,64.09786697882953,50.95483162845999,51.00422938914581,0.07409551248325386,0.04939776068582091,1.4999771539142293,0.0007330454987454835,0.0006060702880181332,0.0006695578933818083,13.093637589683716,33,26,636,505,2,1,226.93575961285433,0.05188679245283019,0.05148514851485148,0.9393939393939394,0.9615384615384616,1375,1117,26588,21532,117,102,3452.0227704838244,0.051715059425304646,0.05187627716886495,0.9149090909090909,0.9086839749328559,33,26,130,53,312,1063,19862,5351,130,987,18107,2308,0.7587633518880698,0.8469719487274754,0.22690909090909092,0.11638316920322292,0.05509447289422568,0.05332239540607055,1375,1117
46,4477.5,4577.0,199,64.09786697882953,64.17490015204852,51.00422938914581,51.07073389339552,0.07703317321899306,0.066504504249707,1.1583151259913713,0.0007339402215101366,0.0006074249986565214,0.000670682610083329,13.104166258653002,28,29,610,488,4,2,193.68874344927502,0.04590163934426229,0.05942622950819672,0.8571428571428572,0.9310344827586207,1403,1146,27198,22020,121,104,3473.3501394593627,0.051584675343775276,0.05204359673024523,0.9137562366357804,0.9092495636998255,28,29,129,50,320,1083,20323,5472,132,1014,18518,2356,0.7589896315905581,0.8469573115349682,0.22808267997148968,0.11518324607329843,0.055248618784530384,0.05305466237942122,1403,1146
47,4577.0,4676.5,199,64.17490015204852,64.22928460004267,51.07073389339552,51.12671432690307,0.05438444799415265,0.055980433507549776,0.9714902973521653,0.0007299537777923764,0.0006064716459656684,0.0006682127118790224,13.102570273139605,30,21,602,502,1,3,188.94805568315743,0.04983388704318937,0.04183266932270916,0.9666666666666667,0.8571428571428572,1433,1167,27800,22522,122,107,3583.134291548313,0.05154676258992806,0.05181600213124944,0.9148639218422889,0.908311910882605,30,21,121,63,329,1104,20783,5584,134,1033,18938,2417,0.7594244604316547,0.8468164461415505,0.22958827634333567,0.11482433590402742,0.05564011500084559,0.052528420227361816,1433,1167
48,4676.5,4776.0,199,64.22928460004267,64.29243574752408,51.12671432690307,51.18765527721173,0.06315114748140616,0.06094095030866242,1.0362678488200334,0.000727969009490673,0.0006065966504746882,0.0006672828299826806,13.104780470312349,31,23,580,468,1,2,201.40784458089473,0.05344827586206897,0.049145299145299144,0.967741935483871,0.9130434782608696,1464,1190,28380,22990,123,109,3680.8096355335074,0.051585623678646934,0.05176163549369291,0.9159836065573771,0.9084033613445378,31,23,115,59,334,1130,21222,5694,137,1053,19327,2473,0.7595489781536293,0.8466289691170074,0.22814207650273224,0.11512605042016806,0.05540809555408095,0.0524904214559387,1464,1190
49,4776.0,4875.5,199,64.29243574752408,64.37127313936008,51.18765527721173,51.23870739437505,0.07883739183600369,0.05105211716331581,1.544253132221779,0.0007292826133039602,0.0006046882821926831,0.0006669854477483216,13.132565744985037,31,27,608,493,4,1,206.9434710402548,0.05098684210526316,0.05476673427991886,0.8709677419354839,0.962962962962963,1495,1217,28988,23483,127,110,3774.0092076294654,0.051573064716434386,0.05182472426861985,0.9150501672240803,0.9096138044371405,31,27,148,52,343,1152,21660,5833,138,1079,19742,2524,0.7590382227128467,0.8465698590469701,0.2294314381270903,0.11339359079704191,0.05553756476683938,0.051840721262208865,1495,1217
50,4875.5,4975.0,199,64.37127313936008,64.4390984347827,51.23870739437505,51.305066287385785,0.06782529542260818,0.06635889301073661,1.0220980541618485,0.0007283301862484555,0.0006059329875057614,0.0006671315868771084,13.134032147396908,36,25,637,499,1,3,233.10266067819077,0.0565149136577708,0.050100200400801605,0.9722222222222222,0.88,1531,1242,29625,23982,128,113,3915.3628505785496,0.051679324894514767,0.051788841631223416,0.9163945133899412,0.9090177133655395,36,25,144,57,350,1181,22124,5970,143,1099,20164,2576,0.7586160337552743,0.8467600700525394,0.2286087524493795,0.11513687600644122,0.055379746835443035,0.052592865023905845,1531,1242
51,4975.0,5074.5,199,64.4390984347827,64.48574897917754,51.305066287385785,51.38587685216118,0.04665054439485061,0.08081056477539761,0.5772827417369214,0.0007232423334281046,0.000609976781479271,0.0006666095574536878,13.099872127016361,26,27,592,502,2,4,179.16811217337204,0.04391891891891892,0.053784860557768925,0.9230769230769231,0.8518518518518519,1557,1269,30217,24484,130,117,3935.4956794428276,0.05152728596485422,0.051829766378042805,0.9165061014771998,0.9078014184397163,26,27,110,64,353,1204,22583,6077,147,1122,20579,2636,0.7590429228579938,0.8465120078418559,0.22671804752729607,0.11583924349881797,0.05489891135303266,0.05282069708947179,1557,1269
52,5074.5,5174.0,199,64.48574897917754,64.55505690235158,51.38587685216118,51.44038908564796,0.069307923174037,0.054512233486775585,1.2714196197969174,0.0007227292508996819,0.0006087822595870384,0.0006657557552433601,13.114667816703623,23,23,619,476,3,2,156.5721708984663,0.03715670436187399,0.04831932773109244,0.8695652173913043,0.9130434782608696,1580,1292,30836,24960,133,119,3938.2518589070223,0.051238811778440786,0.051762820512820516,0.9158227848101266,0.9078947368421053,23,23,143,60,357,1223,23040,6216,149,1143,20974,2694,0.7587559994811259,0.8462740384615385,0.2259493670886076,0.1153250773993808,0.054313099041533544,0.05240942666197679,1580,1292
53,5174.0,5273.5,199,64.55505690235158,64.63010268872608,51.44038908564796,51.54073296817497,0.07504578637450265,0.10034388252701376,0.7478860144194585,0.0007233235859541967,0.0006163237496217597,0.0006698236677879783,13.089369720551112,33,32,567,500,2,5,249.15804213080128,0.0582010582010582,0.064,0.9393939393939394,0.84375,1613,1324,31403,25460,135,124,3993.451617174392,0.05136451931344139,0.052003142183817755,0.9163050216986981,0.9063444108761329,33,32,115,60,364,1249,23466,6324,153,1171,21386,2750,0.7588446963665891,0.8459937156323645,0.22566646001239926,0.11555891238670694,0.05442583732057416,0.052704099207716154,1613,1324
54,5273.5,5373.0,199,64.63010268872608,64.74246975874456,51.54073296817497,51.61028318853368,0.1123670700184789,0.06955022035870684,1.6156249317247766,0.0007308419878183389,0.000617854739249778,0.0006743483635340585,13.132186570210884,38,30,617,512,7,2,246.44390398675466,0.06158833063209076,0.05859375,0.8157894736842105,0.9333333333333333,1651,1354,32020,25972,142,126,4022.7355220118798,0.05156152404747033,0.05213306637917758,0.9139915202907329,0.9069423929098966,38,30,134,35,376,1275,23923,6446,157,1197,21837,2781,0.7588694565896315,0.8468350531341444,0.22774076317383404,0.11595273264401773,0.05511580181764878,0.05343771272974813,1651,1354
55,5373.0,5472.5,199,64.74246975874456,64.82526584787988,51.61028318853368,51.64003292573145,0.08279608913531433,0.02974973719776841,2.783086404592678,0.0007326834334734125,0.0006120572409660714,0.000672370337219742,13.18523292214843,36,17,658,496,3,0,184.66193559363793,0.0547112462006079,0.034274193548387094,0.9166666666666666,1.0,1687,1371,32678,26468,145,126,4115.975892731104,0.05162494644715099,0.051798398065588634,0.9140486069946651,0.9080962800875274,36,17,140,59,390,1297,24419,6572,158,1213,22258,2839,0.7591957892159863,0.8469094755931691,0.23117960877296978,0.11524434719183078,0.0560183855214019,0.052719386052719384,1687,1371
56,5472.5,5572.0,199,64.82526584787988,64.90552197565384,51.64003292573145,51.692446446155344,0.08025612777396418,0.05241352042389735,1.5312104038211543,0.000734003269464683,0.0006105342375467916,0.0006722687535057374,13.213075529498497,37,22,572,505,1,2,231.78612603969216,0.06468531468531469,0.04356435643564356,0.972972972972973,0.9090909090909091,1724,1393,33250,26973,146,128,4258.801242230163,0.051849624060150375,0.05164423682942201,0.9153132250580046,0.9081119885139985,37,22,122,45,399,1325,24841,6685,159,1234,22697,2883,0.7590977443609023,0.8473658844029215,0.2314385150812065,0.11414213926776741,0.05632411067193676,0.05226824457593689,1724,1393
57,5572.0,5671.5,199,64.90552197565384,65.01357722713846,51.692446446155344,51.76115383026796,0.1080552514846147,0.06870738411261357,1.5726876067281028,0.0007401783424035667,0.0006119376101072619,0.0006760579762554143,13.252423396870498,41,29,587,485,4,4,242.76686814164194,0.06984667802385008,0.05979381443298969,0.9024390243902439,0.8620689655172413,1765,1422,33837,27458,150,132,4289.228005754395,0.05216183467801519,0.051788185592541336,0.9150141643059491,0.9071729957805907,41,29,107,62,408,1357,25289,6783,162,1260,23094,2942,0.7594349380855276,0.8469662757666254,0.2311614730878187,0.11392405063291139,0.05673758865248227,0.05219072164948454,1765,1422
58,5671.5,5771.0,199,65.01357722713846,65.09137197036317,51.76115383026796,51.802351696824715,0.07779474322471458,0.04119786655675739,1.8883197050395433,0.0007408969350487858,0.0006085257359695189,0.0006747113355091523,13.289020273538455,27,21,600,486,4,1,175.7138636560273,0.045,0.043209876543209874,0.8518518518518519,0.9523809523809523,1792,1443,34437,27944,154,133,4345.529966091908,0.052037053169556,0.05163899227025479,0.9140625,0.9078309078309078,27,21,130,49,411,1381,25735,6910,164,1279,23512,2989,0.7592415134883991,0.8472659604924134,0.22935267857142858,0.11365211365211365,0.056139871602240134,0.0520139549635268,1792,1443
59,5771.0,5870.5,199,65.09137197036317,65.15926091197058,51.802351696824715,51.86926712146436,0.0678889416074071,0.06691542463964595,1.0145484688022792,0.0007399037822628311,0.0006096103307929034,0.0006747570565278672,13.289993790506216,34,25,601,488,1,2,227.31115049110866,0.056572379367720464,0.05122950819672131,0.9705882352941176,0.92,1826,1468,35038,28432,155,135,4471.509551829956,0.0521148467378275,0.05163196398424311,0.9151150054764513,0.9080381471389646,34,25,138,59,416,1410,26169,7043,165,1303,23917,3047,0.758747645413551,0.8470033764772088,0.22782037239868566,0.11239782016348773,0.05577155114626626,0.05136986301369863,1826,1468
60,5870.5,5970.0,199,65.15926091197058,65.2156400318293,51.86926712146436,51.92460585120084,0.05637911985871824,0.055338729736476466,1.0188003976093438,0.0007370157912282527,0.0006087196275806057,0.0006728677094044293,13.291034180628458,26,25,637,518,1,2,197.7384306864991,0.04081632653061224,0.04826254826254826,0.9615384615384616,0.92,1852,1493,35675,28950,156,137,4592.481240910966,0.051913104414856345,0.05157167530224525,0.9157667386609072,0.9082384460817147,26,25,133,55,423,1429,26654,7169,166,1327,24356,3101,0.7589908899789769,0.8470466321243524,0.22840172786177107,0.11118553248492967,0.05571654373024236,0.05081114172023263,1852,1493
61,5970.0,6069.5,199,65.2156400318293,65.27893850574522,51.92460585120084,51.97391834150468,0.06329847391592125,0.04931249030384066,1.2836194953024163,0.0007353625088637598,0.0006068652552862768,0.0006711138820750183,13.305020164240538,31,22,604,493,2,1,207.80640430662714,0.05132450331125828,0.04462474645030426,0.935483870967742,0.9545454545454546,1883,1515,36279,29443,158,138,4737.08605199531,0.05190330494225309,0.05145535441361274,0.9160913436006373,0.9089108910891089,31,22,130,64,431,1452,27105,7291,169,1346,24766,3162,0.7590065878331818,0.8468906021804843,0.22889006903876793,0.11155115511551156,0.055814555814555813,0.05073551486040228,1883,1515
62,6069.5,6169.0,199,65.27893850574522,65.34854401271632,51.97391834150468,52.01319804096345,0.0696055069711008,0.039279699458774076,1.7720478499117618,0.0007347849334608025,0.000603444377762819,0.0006691146556118108,13.335345971752865,37,20,651,508,1,2,206.9898174614027,0.05683563748079877,0.03937007874015748,0.972972972972973,0.9,1920,1535,36930,29951,159,140,4883.376973406542,0.05199025182778229,0.051250375613502056,0.9171875,0.9087947882736156,37,20,146,64,438,1482,27580,7430,170,1365,25191,3225,0.7586785810993772,0.8467496911622316,0.228125,0.11074918566775244,0.05566853075749873,0.050073637702503684,1920,1535
63,6169.0,6268.5,199,65.34854401271632,65.41414316091458,52.01319804096345,52.058658155136214,0.06559914819825963,0.04546011417276219,1.443004475284928,0.0007335865681930207,0.0006011180474741315,0.0006673523078335761,13.355485005778363,24,23,611,563,4,2,153.54531109938694,0.03927986906710311,0.04085257548845471,0.8333333333333334,0.9130434782608696,1944,1558,37541,30514,163,142,4902.238702565632,0.051783383500705896,0.05105853051058531,0.9161522633744856,0.9088575096277278,24,23,146,62,444,1500,28027,7570,171,1387,25670,3286,0.7583974854159452,0.846857180310677,0.22839506172839505,0.10975609756097561,0.05540304467182431,0.049464853919583454,1944,1558
64,6268.5,6368.0,199,65.41414316091458,65.4751735092135,52.058658155136214,52.11642569614655,0.06103034829892806,0.05776754101033532,1.056481671740346,0.0007317081895441077,0.0006007971139450264,0.000666252651744567,13.358747813066955,27,24,649,533,2,2,192.15795232484487,0.04160246533127889,0.0450281425891182,0.9259259259259259,0.9166666666666666,1971,1582,38190,31047,165,144,5002.067549316238,0.05161036920659859,0.050955003704061586,0.9162861491628616,0.9089759797724399,27,24,134,57,453,1518,28524,7695,173,1409,26124,3341,0.7587588373919875,0.8470061519631527,0.2298325722983257,0.10935524652338811,0.05559646539027982,0.04923164484917473,1971,1582
65,6368.0,6467.5,199,65.4751735092135,65.53499638995757,52.11642569614655,52.18652178003026,0.05982288074406483,0.07009608388371191,0.8534411258025465,0.0007297009094334663,0.0006023922853476058,0.000666046597390536,13.348474609927308,29,25,587,471,2,2,205.89564315846934,0.049403747870528106,0.05307855626326964,0.9310344827586207,0.92,2000,1607,38777,31518,167,146,5092.733822802703,0.05157696572710627,0.05098673773716606,0.9165,0.9091474797759801,29,25,117,46,458,1542,28970,7807,174,1433,26525,3386,0.7589034737086418,0.847103242591535,0.229,0.10827629122588675,0.05541439806412583,0.04887640449438202,2000,1607
66,6467.5,6567.0,199,65.53499638995757,65.61781661623064,52.18652178003026,52.25635314579013,0.08282022627307128,0.06983136575986748,1.186003243268494,0.0007312564120654811,0.0006038988078643989,0.00066757760996494,13.361463470440512,30,31,596,504,4,2,232.34033626211314,0.050335570469798654,0.061507936507936505,0.8666666666666667,0.935483870967742,2030,1638,39373,32022,171,148,5176.90649798216,0.05155817438346075,0.051152332771219784,0.9157635467980295,0.9096459096459096,30,31,132,63,466,1564,29412,7931,180,1458,26941,3443,0.7588448937088867,0.8469489725813503,0.22955665024630542,0.10989010989010989,0.05549601047993331,0.04968258349434171,2030,1638
67,6567.0,6666.5,199,65.61781661623064,65.70437362232504,52.25635314579013,52.3205993810122,0.0865570060943952,0.06424623522207185,1.3472697006323333,0.0007333260127695807,0.0006045225690343628,0.0006689242909019718,13.383774241312835,35,27,640,482,4,3,229.1068247129922,0.0546875,0.056016597510373446,0.8857142857142857,0.8888888888888888,2065,1665,40013,32504,175,151,5247.22329771634,0.05160822732611901,0.051224464681269996,0.9152542372881356,0.9093093093093093,35,27,127,69,477,1588,29901,8047,186,1479,27333,3506,0.7592032589408442,0.8466342603987201,0.23099273607748183,0.11171171171171171,0.05595964335992492,0.05037919826652221,2065,1665
68,6666.5,6766.0,199,65.70437362232504,65.7903790407947,52.3205993810122,52.3702642166592,0.08600541846966792,0.049664835647000416,1.7317165626191364,0.0007352532194203484,0.0006029728853258321,0.0006691130523730903,13.420114824135503,32,21,621,532,3,1,212.7725810849404,0.05152979066022544,0.039473684210526314,0.90625,0.9523809523809523,2097,1686,40634,33036,178,152,5343.456786838833,0.05160702859674165,0.0510352342898656,0.9151168335717692,0.9098457888493475,32,21,145,56,483,1614,30351,8186,190,1496,27792,3558,0.7588226608259093,0.8470153771643056,0.23032904148783978,0.11269276393831554,0.05571576883146845,0.05069370330843116,2097,1686
69,6766.0,6865.5,199,65.7903790407947,65.88659471150261,52.3702642166592,52.43645130860922,0.09621567070790604,0.06618709195002026,1.4536923722311477,0.0007386117476230403,0.0006038746826982158,0.000671243215160628,13.450143402893389,38,26,607,493,5,3,212.04581891945358,0.06260296540362438,0.05273833671399594,0.868421052631579,0.8846153846153846,2135,1712,41241,33529,183,155,5351.022076343759,0.05176887078392862,0.051060276178830265,0.9142857142857143,0.9094626168224299,38,26,134,44,490,1645,30793,8313,190,1522,28215,3602,0.7585412574864819,0.8471770705956038,0.22950819672131148,0.11098130841121495,0.05566284221288197,0.05010548523206751,2135,1712
70,6865.5,6965.0,199,65.88659471150261,65.97253164862005,52.43645130860922,52.48054901260186,0.0859369371174381,0.0440977039926409,1.9487848422171685,0.0007403985485173613,0.0006015792301589722,0.0006709888893381667,13.491982636018186,32,21,594,523,4,0,209.883848865771,0.05387205387205387,0.040152963671128104,0.875,1.0,2167,1733,41835,34052,187,155,5450.647133700315,0.05179873311820246,0.0508927522612475,0.9137055837563451,0.9105597230236584,32,21,139,59,502,1665,31228,8440,193,1540,28661,3658,0.7584558384128123,0.8473511100669564,0.23165666820489156,0.11136757068667051,0.05613956609259674,0.05011685276551545,2167,1733
71,6965.0,7064.5,199,65.97253164862005,66.01721346392434,52.48054901260186,52.54196671277724,0.04468181530428694,0.061417700175375955,0.7275071384421703,0.0007362952375578893,0.0006018001328094865,0.0006690476851836879,13.475246751147097,24,31,554,513,0,1,221.37815846529534,0.04332129963898917,0.06042884990253411,1.0,0.967741935483871,2191,1764,42389,34565,187,156,5648.8976236803555,0.051687937908419634,0.05103428323448575,0.9146508443633045,0.9115646258503401,24,31,131,67,508,1683,31633,8565,200,1564,29083,3718,0.7582391658213216,0.8471864602922031,0.23185759926973984,0.11337868480725624,0.055990300892758735,0.05104645227156713,2191,1764
72,7064.5,7164.0,199,66.01721346392434,66.10481955336382,52.54196671277724,52.60594642598485,0.08760608943948966,0.06397971320760831,1.369279183156322,0.0007382975705146843,0.0006023725225349282,0.0006703350465248062,13.498873127378978,37,24,613,496,3,3,212.3569295131604,0.06035889070146819,0.04838709677419355,0.9189189189189189,0.875,2228,1788,43002,35061,190,159,5678.946342472793,0.051811543649132596,0.05099683408915889,0.914721723518851,0.9110738255033557,37,24,137,47,512,1716,32076,8698,202,1586,29510,3763,0.7578252174317474,0.8474373235218619,0.22980251346499103,0.11297539149888143,0.055591748099891425,0.05094577553593947,2228,1788
73,7164.0,7263.5,199,66.10481955336382,66.17546583872935,52.60594642598485,52.66367528776127,0.07064628536552675,0.05772886177642533,1.2237602334708857,0.0007379101095247091,0.0006020686464124252,0.0006699893779685672,13.51179055096808,27,27,620,532,3,1,196.1399412492901,0.043548387096774194,0.05075187969924812,0.8888888888888888,0.962962962962963,2255,1815,43622,35593,193,160,5750.508477910523,0.05169409930768878,0.05099317281487933,0.9144124168514413,0.9118457300275482,27,27,124,58,518,1737,32551,8816,205,1610,29960,3818,0.7580807849250378,0.8474981035596887,0.22971175166297117,0.11294765840220386,0.05549603599742876,0.0509569972657221,2255,1815
74,7263.5,7363.0,199,66.17546583872935,66.23643512366536,52.66367528776127,52.735302762160615,0.060969284936007284,0.07162747439934236,0.8511997030090324,0.0007362188463219791,0.0006036606121982878,0.0006699397292601334,13.501132361504744,26,28,612,469,2,2,206.1824383193786,0.042483660130718956,0.05970149253731343,0.9230769230769231,0.9285714285714286,2281,1843,44234,36062,195,162,5837.8578624495185,0.051566668173802954,0.051106427818756586,0.9145111793073214,0.9120998372219208,26,28,137,50,523,1758,33005,8948,208,1635,30354,3865,0.7579689831351449,0.8474848871388165,0.22928540113985094,0.11285946825827456,0.055221201562664975,0.051068008838693835,2281,1843
75,7363.0,7462.5,199,66.23643512366536,66.29097937309818,52.735302762160615,52.79304758372591,0.05454424943282277,0.05774482156529359,0.9445738674791495,0.0007337117071894881,0.0006033498035753818,0.000668530755382435,13.497931789372274,28,21,623,503,1,2,183.81940761601106,0.0449438202247191,0.041749502982107355,0.9642857142857143,0.9047619047619048,2309,1864,44857,36565,196,164,5929.902600559222,0.05147468622511537,0.05097771092574867,0.9151147682979645,0.9120171673819742,28,21,112,55,529,1780,33494,9054,211,1653,30784,3917,0.7584769378246428,0.8476685354847532,0.22910350801212645,0.11319742489270386,0.05520192006678493,0.05111434108527132,2309,1864
76,7462.5,7562.0,199,66.29097937309818,66.35699303142988,52.79304758372591,52.840758654633945,0.06601365833169837,0.04771107090803639,1.3836130079523978,0.0007327872617340985,0.0006017203094537587,0.0006672537855939286,13.516234376795936,34,26,584,484,1,1,227.74094927017933,0.05821917808219178,0.05371900826446281,0.9705882352941176,0.9615384615384616,2343,1890,45441,37049,197,165,6120.123961137076,0.05156136528685548,0.051013522632189806,0.9159197609901836,0.9126984126984127,34,26,119,52,535,1808,33931,9167,213,1677,31192,3967,0.7584780264518827,0.8476612054306459,0.2283397353819889,0.1126984126984127,0.05514326942898371,0.05095693779904306,2343,1890
77,7562.0,7661.5,199,66.35699303142988,66.44969480547226,52.840758654633945,52.89603422690846,0.09270177404238211,0.055275572274517515,1.677083931071635,0.0007353702339327332,0.0006011204793270039,0.0006682453566298685,13.5536605785638,33,27,652,522,4,2,201.82227777504255,0.05061349693251534,0.05172413793103448,0.8787878787878788,0.9259259259259259,2376,1917,46093,37571,201,167,6147.110570328113,0.051547957390493136,0.05102339570413351,0.9154040404040404,0.9128847157016171,33,27,123,50,543,1833,34435,9282,213,1704,31637,4017,0.7588570932679582,0.8477283010832823,0.22853535353535354,0.1111111111111111,0.05526717557251908,0.05035460992907802,2376,1917
78,7661.5,7761.0,199,66.44969480547226,66.52207792989937,52.89603422690846,52.95254713065382,0.07238312442710537,0.056512903745357335,1.2808247255044263,0.0007352689307695839,0.0006006954588466947,0.0006679821948081394,13.569530799245548,32,24,657,496,3,2,202.1880613407027,0.0487062404870624,0.04838709677419355,0.90625,0.9166666666666666,2408,1941,46750,38067,204,169,6232.19462893907,0.05150802139037433,0.05098904563007329,0.915282392026578,0.9129314786192684,32,24,140,48,549,1859,34926,9416,214,1727,32062,4064,0.7588235294117647,0.8478734862216618,0.22799003322259137,0.11025244719216898,0.05509282488710487,0.05002337540906966,2408,1941
79,7761.0,7860.5,199,66.52207792989937,66.62938809094288,52.95254713065382,52.995298697985696,0.10731016104351454,0.04275156733187657,2.510087179037798,0.0007396135529223656,0.0005985305035864226,0.0006690720282543941,13.634089392957186,42,19,615,510,4,1,244.12558165722646,0.06829268292682927,0.03725490196078431,0.9047619047619048,0.9473684210526316,2450,1960,47365,38577,208,170,6351.635801013075,0.05172595798585453,0.05080747595717656,0.9151020408163265,0.9132653061224489,42,19,130,58,558,1892,35378,9537,217,1743,32498,4119,0.7587036841549667,0.8480441713974648,0.22775510204081634,0.11071428571428571,0.05527488855869242,0.050046125461254615,2450,1960
80,7860.5,7960.0,199,66.62938809094288,66.76412251075112,52.995298697985696,53.03965247205383,0.13473441980823964,0.04435377406813501,3.0377216514036536,0.0007472948181601125,0.000596620954460956,0.0006719578863105342,13.72447003869729,48,21,602,476,5,2,234.7385245001234,0.07973421926910298,0.04411764705882353,0.8958333333333334,0.9047619047619048,2498,1981,47967,39053,213,172,6362.094443217597,0.052077469927241646,0.05072593654776842,0.9147317854283427,0.9131751640585563,48,21,135,52,568,1930,35807,9662,222,1759,32906,4166,0.7583338545249859,0.848283102450516,0.22738190552441953,0.11206461383139828,0.055522971652003913,0.050592525068368276,2498,1981
81,7960.0,8059.5,199,66.76412251075112,66.82296238821854,53.03965247205383,53.12815311886568,0.058839877467420365,0.08850064681185188,0.6648525133664968,0.0007453696420400665,0.0006002361739960372,0.0006728029080180518,13.69480926935286,31,36,601,476,1,4,218.97791323877448,0.051580698835274545,0.07563025210084033,0.967741935483871,0.8888888888888888,2529,2017,48568,39529,214,176,6431.021334603583,0.05207132268160106,0.05102582913810114,0.9153815737445631,0.9127416955875062,31,36,130,58,576,1953,36255,9784,230,1787,33296,4216,0.7583388239169824,0.8481368109489236,0.2277580071174377,0.11403073872087258,0.055598455598455596,0.051731893837157,2529,2017
82,8059.5,8159.0,199,66.82296238821854,66.90069369529294,53.12815311886568,53.191345995662154,0.07773130707440146,0.0631928767964709,1.230064384072201,0.0007458068313636863,0.0006006613949157412,0.0006732341131397137,13.70934769963079,42,23,668,489,1,3,247.73634946267762,0.06287425149700598,0.04703476482617587,0.9761904761904762,0.8695652173913043,2571,2040,49236,40018,215,179,6569.338763687622,0.05221788934925664,0.05097706032285471,0.9163749513807857,0.9122549019607843,42,23,117,56,583,1988,36771,9894,233,1807,33709,4269,0.7586725160451702,0.8481683242540856,0.2267600155581486,0.1142156862745098,0.05564570010499189,0.051754775655264325,2571,2040
83,8159.0,8258.5,199,66.90069369529294,66.98999198738343,53.191345995662154,53.2736220442151,0.0892982920904899,0.08227604855294857,1.0853497908692367,0.0007476341017360062,0.0006033871005231556,0.0006755106011295808,13.716369943168331,40,24,644,471,2,3,244.90775183263082,0.062111801242236024,0.050955414012738856,0.95,0.875,2611,2064,49880,40489,217,182,6635.759449204631,0.05234562951082598,0.05097680851589321,0.9168900804289544,0.9118217054263565,40,24,162,57,588,2023,37218,10051,238,1826,34104,4321,0.7579390537289494,0.8481809874286843,0.225201072386059,0.11531007751937984,0.05526835228874894,0.05220443079622724,2611,2064
84,8258.5,8358.0,199,66.98999198738343,67.06378950838923,53.2736220442151,53.326600146137544,0.07379752100580106,0.05297810192244157,1.3929815966951502,0.0007475632627653275,0.0006025425307002779,0.0006750528967328027,13.73718936225169,31,25,630,513,2,2,202.51980318439217,0.049206349206349205,0.04873294346978557,0.935483870967742,0.92,2642,2089,50510,41002,219,184,6727.978787850142,0.052306473965551374,0.05094873420808741,0.9171082513247539,0.9119195787458114,31,25,121,57,593,2049,37701,10167,238,1851,34535,4378,0.7581469016036428,0.8480805814350519,0.22445117335352005,0.11393011010052657,0.05511152416356877,0.05155979202772964,2642,2089
85,8358.0,8457.5,199,67.06378950838923,67.11425179195975,53.326600146137544,53.39616974237125,0.050462283570510635,0.06956959623370551,0.7253496685677522,0.0007447349729545514,0.0006036795823620015,0.0006742072776582764,13.718082049588496,26,22,618,518,2,4,147.6379099615716,0.042071197411003236,0.04247104247104247,0.9230769230769231,0.8181818181818181,2668,2111,51128,41520,221,188,6712.37160501446,0.05218275700203411,0.050842967244701345,0.9171664167916042,0.910942681193747,26,22,125,56,603,2065,38178,10282,242,1869,34979,4430,0.7585080582068534,0.8482899807321773,0.2260119940029985,0.11463761250592136,0.055397335783187875,0.05179794520547945,2668,2111
