episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,141.80637545280302,144.58770617610185,109.17236251521983,111.0820756174223,2.7813307232988222,1.909713102202474,1.4564128612256526,0.019579771045437705,0.01467606075561007,0.01712791590052389,33.50563055867954,1028,724,1405,967,79,57,7538.282660602562,0.7316725978647687,0.7487073422957601,0.9231517509727627,0.9212707182320442,30761,22899,40466,30089,2593,1942,86722.88733928905,0.7601690307912816,0.7610422413506597,0.9157049510744124,0.9151928031791782,1028,724,293,96,6367,24394,7742,1963,2527,20372,6386,804,0.34866307517422035,0.2962212104091196,0.20698286791716783,0.11035416393728983,0.7643457382953182,0.7586310417292105,30761,22899
44,4278.5,4378.0,199,144.58770617610185,147.30451638308315,111.0820756174223,113.18418094415314,2.7168102069813074,2.102105326730836,1.292423444455303,0.019755335912491213,0.014822665890728306,0.017289000901609758,34.12033543893001,938,700,1262,925,95,71,6883.587105753173,0.7432646592709984,0.7567567567567568,0.8987206823027718,0.8985714285714286,31699,23599,41728,31014,2688,2013,88306.56248633968,0.7596577837423313,0.7609144257432128,0.915202372314584,0.9146997754142124,938,700,253,103,6565,25134,8011,2018,2605,20994,6586,829,0.34930981595092025,0.2963500354678532,0.20710432505757279,0.11038603330649603,0.76488407316789,0.7585905649388468,31699,23599
45,4378.0,4477.5,199,147.30451638308315,150.2431126385467,113.18418094415314,115.10624829919207,2.938596255463551,1.9220673550389336,1.5288726733533367,0.019972631352395326,0.014922545756481843,0.017447588554438585,35.13686433935463,1035,690,1364,915,102,61,7113.842179966217,0.7587976539589443,0.7540983606557377,0.9014492753623189,0.9115942028985508,32734,24289,43092,31929,2790,2074,90329.44452963313,0.759630557876172,0.7607190954931253,0.9147675200097758,0.9146115525546543,1035,690,273,84,6772,25962,8274,2084,2669,21620,6791,849,0.34915993687923513,0.29628237652291023,0.20687969695118225,0.10988513318786282,0.7646793134598012,0.7586696986924388,32734,24289
46,4477.5,4577.0,199,150.2431126385467,153.06932304772522,115.10624829919207,116.92495464271373,2.8262104091785147,1.8187063435216544,1.5539674226384335,0.020155924686372863,0.014995500320771052,0.01757571250357196,36.14436840501149,1015,687,1380,925,88,52,7241.1709150463485,0.7355072463768116,0.7427027027027027,0.9133004926108375,0.9243085880640466,33749,24976,44472,32854,2878,2126,93282.64496378256,0.7588819931642382,0.7602118463505205,0.9147233992118284,0.9148782831518257,1015,687,265,87,6967,26782,8569,2154,2734,22242,7007,871,0.3493434070876057,0.2964935776465575,0.20643574624433317,0.10946508648302371,0.7638416840258744,0.7583911234396671,33749,24976
47,4577.0,4676.5,199,153.06932304772522,155.6970090702025,116.92495464271373,118.86343979113762,2.6276860224772918,1.9384851484238936,1.3555358031057192,0.020288966815354623,0.015090963352206352,0.017689965083780488,36.83356927906489,970,732,1331,1008,76,57,7225.224718134306,0.7287753568745304,0.7261904761904762,0.9216494845360825,0.9221311475409836,34719,25708,45803,33862,2954,2183,96438.29820159341,0.7580071174377224,0.7591991022384974,0.914916904288718,0.9150847985063015,970,732,252,116,7149,27570,8860,2224,2829,22879,7262,892,0.3495185904853394,0.29800366192191835,0.20591030847662664,0.11004356620507236,0.7627227141790248,0.7602794947594732,34719,25708
48,4676.5,4776.0,199,155.6970090702025,158.54981340942186,118.86343979113762,121.12136393051047,2.8528043392193467,2.2579241393728466,1.2634633243310522,0.02046360084824649,0.015249332968167054,0.01785646690820677,37.42844947891139,1064,780,1447,1048,86,82,7710.635156225507,0.7353144436765722,0.7442748091603053,0.9191729323308271,0.8948717948717949,35783,26488,47250,34910,3040,2265,99086.42249165165,0.7573121693121693,0.7587510741907763,0.9150434563899058,0.9144895801872546,1064,780,246,123,7323,28460,9171,2296,2913,23575,7491,931,0.3490793650793651,0.2980234889716414,0.20465025291339464,0.10997432799758382,0.7613057490383616,0.7578043704474505,35783,26488
49,4776.0,4875.5,199,158.54981340942186,161.3460572670366,121.12136393051047,123.2066864744159,2.7962438576147406,2.085322543905434,1.340916716115234,0.02061950600119782,0.015365836693646042,0.01799267134742193,38.139370792620696,1080,773,1448,1052,72,58,7974.142300748315,0.7458563535911602,0.7347908745247148,0.9333333333333333,0.92496765847348,36863,27261,48698,35962,3112,2323,103019.70742051343,0.7569715388722329,0.7580501640620655,0.9155793071643653,0.9147866916107259,1080,773,260,110,7520,29343,9476,2359,2996,24265,7743,958,0.34900817282023905,0.29862076636449586,0.20399858937145648,0.10990059058728587,0.7612106488510982,0.7577137076378351,36863,27261
50,4875.5,4975.0,199,161.3460572670366,164.36090454081986,123.2066864744159,125.51396689833226,3.0148472737832606,2.307280423916353,1.3066670364523316,0.0208131153331906,0.015522294919354298,0.01816770512627245,38.8469376424876,1075,802,1425,1073,101,84,7896.466586623039,0.7543859649122807,0.7474370922646785,0.906046511627907,0.8952618453865336,37938,28063,50123,37035,3213,2407,105500.37381823407,0.7568980308441234,0.7577426758471716,0.9153091886762612,0.9142286997113638,1075,802,259,93,7708,30230,9755,2430,3060,25003,7985,987,0.3484029287951639,0.29823140272715,0.20317359902999632,0.109040373445462,0.760307753008483,0.7561156412157154,37938,28063
51,4975.0,5074.5,199,164.36090454081986,167.26182772089768,125.51396689833226,127.691355114219,2.9009231800778252,2.1773882158867366,1.3322948838025335,0.020976681833225156,0.015647020482742018,0.01831185115798359,39.57047260667869,1079,793,1476,1101,88,71,7851.729797716876,0.731029810298103,0.7202543142597638,0.9184430027803522,0.9104665825977302,39017,28856,51599,38136,3301,2478,108565.80429602854,0.7561580650787806,0.7566603734004616,0.9153958530896789,0.9141253118935403,1079,793,234,141,7878,31139,10088,2494,3162,25694,8254,1026,0.3481850423457819,0.2993496958254668,0.20191198708255376,0.10957859717216524,0.7595449286540686,0.7550143266475645,39017,28856
52,5074.5,5174.0,199,167.26182772089768,170.01991231617214,127.691355114219,129.93109029612245,2.758084595274454,2.2397351819034554,1.2314333487097682,0.021106350320443664,0.015778998960490495,0.01844267464046708,40.08882202004969,1075,803,1491,1103,74,66,7955.293790762839,0.7209926224010731,0.7280145058930191,0.9311627906976744,0.9178082191780822,40092,29659,53090,39239,3375,2544,112095.90752882817,0.7551704652476926,0.7558551441168225,0.9158186171804849,0.9142250244445194,1075,803,275,106,8082,32010,10433,2565,3243,26416,8529,1051,0.34874741005839144,0.30000764545477715,0.20158635139179887,0.10934286388617283,0.7590870667793744,0.7552398695854681,40092,29659
53,5174.0,5273.5,199,170.01991231617214,173.0734431262087,129.93109029612245,132.1676577840421,3.0535308100365626,2.2365674879196433,1.3652755065651172,0.021287150349485556,0.015905396436806194,0.018596273393145873,40.90578534216661,1085,838,1478,1129,97,61,8219.252375300215,0.7341001353179973,0.7422497785651019,0.9105990783410138,0.9272076372315036,41177,30497,54568,40368,3472,2605,115372.56692332379,0.7545997654302888,0.7554746333729687,0.9156810841003473,0.9145817621405384,1085,838,284,103,8292,32885,10752,2639,3320,27177,8794,1077,0.34899574842398473,0.30008917954815695,0.20137455375573743,0.10886316686887235,0.7585765254779984,0.7550602683647942,41177,30497
54,5273.5,5373.0,199,173.0734431262087,176.25125912472998,132.1676577840421,134.5318439883962,3.1778159985212824,2.364186204354098,1.344147932455037,0.02148438551396489,0.016050864380020766,0.018767624946992828,41.719415136333794,1171,851,1584,1130,88,69,8649.304660912221,0.7392676767676768,0.7530973451327434,0.9248505550811272,0.9189189189189189,42348,31348,56152,41498,3560,2674,118903.32485353725,0.7541672602934891,0.7554098992722541,0.91593463681874,0.9146995023605972,1171,851,306,110,8522,33826,11089,2715,3401,27947,9044,1106,0.3492484684427981,0.29989397079377317,0.20123736658165675,0.10849176980987622,0.7583874699652933,0.7546039494120257,42348,31348
55,5373.0,5472.5,199,176.25125912472998,179.27754232821917,134.5318439883962,136.85016297177143,3.026283203489186,2.318318983375235,1.30537826122755,0.021646758624033355,0.016182661178113622,0.01891470990107349,42.427379356447744,1114,855,1482,1163,86,68,8433.604423057837,0.7516869095816464,0.7351676698194325,0.9228007181328546,0.92046783625731,43462,32203,57634,42661,3646,2742,122502.88902487885,0.7541034805843773,0.754858067087035,0.9161106253738899,0.9148526534794895,1114,855,296,134,8750,34712,11389,2783,3502,28701,9319,1139,0.3494291564007357,0.30053210191978624,0.20132529566057705,0.10874763220817936,0.7586924477586058,0.7545787545787546,43462,32203
56,5472.5,5572.0,199,179.27754232821917,182.57218559204918,136.85016297177143,139.31470660808253,3.294643263830011,2.464543636311106,1.3368167701673914,0.021851494945056095,0.016335993706665095,0.019093744325860595,43.25747898396665,1134,906,1538,1197,104,71,8647.24769353006,0.7373211963589077,0.7568922305764411,0.908289241622575,0.9216335540838853,44596,33109,59172,43858,3750,2813,125287.877918977,0.7536672750625296,0.7549135847507866,0.9159117409633151,0.915038207134012,1134,906,317,107,8976,35620,11702,2874,3587,29522,9588,1161,0.34945582370039885,0.30040129508869534,0.20127365683020898,0.10833912229303211,0.7574683544303797,0.7554759898904801,44596,33109
57,5572.0,5671.5,199,182.57218559204918,185.85597996480845,139.31470660808253,141.60655419821316,3.2837943727592744,2.2918475901306294,1.432815335059914,0.022047134656900613,0.016453496345529145,0.01925031550121488,44.249425766595294,1189,813,1634,1114,106,75,8371.989280453761,0.7276621787025703,0.729802513464991,0.9108494533221194,0.9077490774907749,45785,33922,60806,44972,3856,2888,128100.36445300997,0.7529684570601586,0.7542915591923863,0.9157802773834225,0.914863510406226,1189,813,343,131,9230,36555,12058,2963,3679,30243,9850,1200,0.3500970298983653,0.3008316285688873,0.2015944086491209,0.10845469017157007,0.7569917165586812,0.7540479606476737,45785,33922
58,5671.5,5771.0,199,185.85597996480845,189.05783349549125,141.60655419821316,144.1046527050766,3.201853530682797,2.4980985068634425,1.2817162821585342,0.022221829446767396,0.016602686368139313,0.019412257907453354,44.95318079041465,1169,881,1610,1222,95,70,8772.99361640307,0.7260869565217392,0.720949263502455,0.9187339606501284,0.920544835414302,46954,34803,62416,46194,3951,2958,131513.16823683868,0.7522750576775186,0.7534095337056761,0.9158538143715126,0.9150073269545729,1169,881,291,136,9439,37515,12417,3045,3770,31033,10146,1245,0.3501666239425788,0.3012512447504005,0.20102653661029946,0.1083239950578973,0.7560877923742391,0.7517447657028913,46954,34803
59,5771.0,5870.5,199,189.05783349549125,192.5388768940308,144.1046527050766,146.63473022859492,3.481043398539555,2.5300775235183153,1.3758643228049512,0.022438160486472056,0.016752266511208636,0.019595213498840344,45.90414666543589,1231,877,1650,1183,116,86,8736.294368598177,0.7460606060606061,0.7413355874894336,0.9057676685621446,0.9019384264538198,48185,35680,64066,47377,4067,3044,133834.96387304107,0.7521150063996503,0.7531080482090465,0.9155961398775553,0.9146860986547085,1231,877,315,138,9680,38505,12762,3119,3874,31806,10418,1279,0.35029500827271876,0.30166536505055197,0.20089239389851613,0.10857623318385651,0.7563090866473944,0.7517950708325247,48185,35680
60,5870.5,5970.0,199,192.5388768940308,195.8917092455853,146.63473022859492,149.12944864530846,3.352832351554497,2.494718416713539,1.343972261194676,0.022625804604252706,0.01689093785104922,0.019758371227650964,46.762260600276846,1225,928,1644,1276,110,67,9174.357837014728,0.7451338199513382,0.7272727272727273,0.9102040816326531,0.927801724137931,49410,36608,65710,48653,4177,3111,137676.03020047024,0.751940343935474,0.7524304770517748,0.9154624569925116,0.9150185751748252,1225,928,287,140,9889,39521,13103,3197,3984,32624,10736,1309,0.3499010805052503,0.30255071629704233,0.20014167172637118,0.10882867132867133,0.7556931071373988,0.7526922350273947,49410,36608
61,5970.0,6069.5,199,195.8917092455853,199.295125569393,149.12944864530846,151.53962299006537,3.403416323807704,2.4101743447569106,1.4121037887617924,0.02281563058096983,0.017011133259003337,0.019913381919986584,47.75550257932764,1214,899,1649,1231,108,67,9008.299228283955,0.7362037598544573,0.7303005686433793,0.9110378912685337,0.9254727474972191,50624,37507,67359,49884,4285,3178,141191.94544263746,0.7515551002835553,0.7518843717424425,0.9153563527180784,0.9152691497587118,1214,899,320,135,10120,40504,13449,3286,4070,33437,11019,1358,0.34990127525646164,0.30248175767781255,0.19990518331226295,0.10851307755885568,0.754885871997613,0.7498157700810612,50624,37507
62,6069.5,6169.0,199,199.295125569393,202.60843729355977,151.53962299006537,154.1985874714911,3.3133117241667662,2.658964481425727,1.2460910054692347,0.02298472710899062,0.017167780482565485,0.02007625379577805,48.40984982206868,1225,953,1683,1327,90,81,9306.215679364623,0.7278669043374926,0.7181612660135644,0.926530612244898,0.9150052465897167,51849,38460,69042,51211,4375,3259,144965.28831477754,0.7509776657686625,0.7510105250825018,0.9156203591197516,0.9152626105044201,1225,953,295,133,10334,41515,13826,3367,4166,34294,11356,1395,0.3499319254946265,0.3030989435863389,0.19930953345291133,0.10832033281331253,0.7542515144879935,0.749145837079662,51849,38460
63,6169.0,6268.5,199,202.60843729355977,206.02126601299497,154.1985874714911,156.77564287167428,3.412828719435197,2.577055400183184,1.3243132915158145,0.02316433122035548,0.01730638800305171,0.020235359611703595,49.24562314132069,1209,980,1681,1378,120,71,9216.162197833317,0.719214753123141,0.7111756168359942,0.9007444168734491,0.9275510204081633,53058,39440,70723,52589,4495,3330,148533.3484980998,0.75022269982891,0.7499667230789709,0.9152813901767877,0.9155679513184585,1209,980,332,155,10577,42481,14209,3456,4272,35168,11705,1444,0.35046590218175133,0.303808781304075,0.19934788344830187,0.10831643002028397,0.7537233663507447,0.7473757872638208,53058,39440
64,6268.5,6368.0,199,206.02126601299497,209.39401695521252,156.77564287167428,159.46189019699054,3.37275094221755,2.686247325316259,1.2555623268309692,0.023332029082445964,0.017457811011690628,0.020394920047068298,49.93212675822198,1258,962,1719,1321,93,85,9467.511743236186,0.7318208260616638,0.7282361847085541,0.9260731319554849,0.9116424116424117,54316,40402,72442,53910,4588,3415,152399.83232349576,0.7497860357251318,0.7494342422556112,0.9155313351498637,0.9154744814613138,1258,962,323,135,10812,43504,14582,3544,4375,36027,12032,1476,0.3505425029678916,0.3043405676126878,0.1990573679946977,0.1082867184792832,0.7531345778768459,0.7477354298410528,54316,40402
65,6368.0,6467.5,199,209.39401695521252,212.6713732558766,159.46189019699054,161.9638802563044,3.2773563006640813,2.5019900593138686,1.3098998089396265,0.023479817162378038,0.017576085130538814,0.020527951146458424,50.707492999572196,1228,955,1701,1332,92,65,9373.391210286012,0.721928277483833,0.7169669669669669,0.9250814332247557,0.9319371727748691,55544,41357,74143,55242,4680,3480,156873.79310455645,0.749146918792064,0.7486513884363347,0.9157424744346824,0.9158546316222163,1228,955,319,134,11040,44504,14964,3635,4467,36890,12367,1518,0.3507276479236071,0.3047319068824445,0.19876134235921072,0.10801073578837923,0.7522998296422487,0.7463659147869675,55544,41357
66,6467.5,6567.0,199,212.6713732558766,216.160322548865,161.9638802563044,164.91134204945675,3.4889492929883943,2.9474617931523426,1.1837131531591203,0.02365534746317472,0.01775861007688627,0.020706978770030495,51.24898049940825,1258,1063,1760,1433,104,86,10010.91407341736,0.7147727272727272,0.7418004187020237,0.9173290937996821,0.9190968955785512,56802,42420,75903,56675,4784,3566,160968.1923645834,0.7483498675941662,0.7484781649757388,0.9157776134643146,0.915935879302216,1258,1063,285,144,11246,45556,15387,3714,4572,37848,12698,1557,0.35088204682291874,0.3047198941332157,0.19798598640892925,0.10777934936350778,0.7517379679144385,0.7459618208516887,56802,42420
67,6567.0,6666.5,199,216.160322548865,219.8539009444962,164.91134204945675,167.74983748605882,3.6935783956311923,2.8384954366020736,1.3012451413530288,0.02385633318627459,0.01791934115525601,0.0208878371707653,52.104063458437366,1324,1028,1802,1419,117,80,10144.94503931262,0.7347391786903441,0.7244538407329105,0.9116314199395771,0.9221789883268483,58126,43448,77705,58094,4901,3646,165060.00477590176,0.7480342320314008,0.7478913485041484,0.9156831710422186,0.9160835941815504,1324,1028,345,135,11499,46627,15773,3806,4669,38779,13051,1595,0.3509684061514703,0.3050228939305264,0.19782885455734095,0.10746179340821212,0.7513230970271153,0.7453703703703703,58126,43448
68,6666.5,6766.0,199,219.8539009444962,223.3913042174305,167.74983748605882,170.44523255395097,3.537403272934313,2.69539506789215,1.312387677440038,0.02402832522306147,0.018054194927491333,0.021041260075276402,52.94607166347953,1269,997,1738,1428,110,84,9536.79186024867,0.7301495972382048,0.6981792717086834,0.913317572892041,0.9157472417251755,59395,44445,79443,59522,5011,3730,168582.32765580495,0.7476429641378095,0.7466986996404691,0.9156326290091759,0.9160760490493869,1269,997,307,142,11726,47669,16162,3886,4769,39676,13440,1637,0.3510441448585778,0.3059204999831995,0.19742402559137975,0.10730115873551581,0.7510889059697669,0.7444583203246956,59395,44445
69,6766.0,6865.5,199,223.3913042174305,226.92034773186523,170.44523255395097,173.50093162400864,3.5290435144347327,3.0556990700576705,1.1549054515921715,0.024194114335979695,0.01823762026792863,0.021215867301954162,53.41941610785659,1311,1065,1773,1474,101,97,10145.499862324807,0.739424703891709,0.7225237449118046,0.9229595728451564,0.9089201877934272,60706,45510,81216,60996,5112,3827,172449.96983307452,0.7474635539795115,0.7461144993114303,0.9157908608704247,0.9159085915183476,1311,1065,331,131,11961,48745,16528,3982,4856,40654,13805,1681,0.350780634357762,0.3059380943012657,0.19703159490000988,0.1067018237749945,0.7502352129461205,0.7428484014073734,60706,45510
70,6865.5,6965.0,199,226.92034773186523,230.33588174463137,173.50093162400864,176.509862386956,3.4155340127661304,3.008930762947358,1.135132138906543,0.024338869488361056,0.01840909012382073,0.021373979806090893,53.826019357675364,1295,1089,1776,1485,101,88,10111.5011062316,0.7291666666666666,0.7333333333333333,0.922007722007722,0.9191919191919192,62001,46599,82992,62481,5213,3915,176728.33122926892,0.747072006940428,0.7458107264608441,0.9159207109562749,0.9159853215734244,1295,1089,325,161,12194,49807,16917,4074,4975,41624,14159,1723,0.3507687487950646,0.30623709607720745,0.19667424718956145,0.10676194768128071,0.7495697074010327,0.742759032547029,62001,46599
71,6965.0,7064.5,199,230.33588174463137,233.8368838748655,176.509862386956,179.56862599472905,3.501002130234127,3.058763607773045,1.1445808108012168,0.02449164528511131,0.018582783823368167,0.021537214554239736,54.268257880136446,1276,1116,1782,1537,116,94,10091.913284635284,0.7160493827160493,0.7260897852960312,0.9090909090909091,0.9157706093189965,63277,47715,84774,64018,5329,4009,180545.64540274238,0.7464198928916885,0.7453372488987472,0.9157829859190543,0.9159802996961124,1276,1116,357,172,12452,50825,17324,4173,5092,42623,14525,1778,0.3512397669096657,0.30642944171951636,0.19678556189452723,0.1067169653148905,0.7489924812030075,0.741193595342067,63277,47715
72,7064.5,7164.0,199,233.8368838748655,237.23637818827498,179.56862599472905,182.60271292312083,3.399494313409491,3.034086928391787,1.1204340526958427,0.024626008156069003,0.018748208158651063,0.02168710815736003,54.63366526515415,1275,1079,1776,1523,95,92,10058.254276641006,0.7179054054054054,0.7084701247537755,0.9254901960784314,0.9147358665430955,64552,48794,86550,65541,5424,4101,184832.4222906806,0.7458347775852109,0.7444805541569399,0.9159747180567605,0.915952781079641,1275,1079,317,152,12677,51875,17733,4265,5196,43598,14921,1826,0.35135759676487577,0.30693764208663277,0.19638431032346015,0.10648850268475632,0.748258765198914,0.7399601253204215,64552,48794
73,7164.0,7263.5,199,237.23637818827498,240.85157252028444,182.60271292312083,185.7558054766052,3.6151943320094517,3.153092553484356,1.146555094938284,0.02478638628238285,0.018925484381091838,0.021855935331737346,55.095767043679245,1325,1103,1833,1516,114,104,10237.005582547532,0.7228587015821059,0.7275725593667546,0.9139622641509434,0.9057116953762466,65877,49897,88383,67057,5538,4205,188332.242127023,0.7453582702555921,0.7440983044275765,0.9159342410856597,0.9157263963765356,1325,1103,354,164,12927,52950,18137,4369,5316,44581,15290,1870,0.35147030537546814,0.3072908122940185,0.19622933649073274,0.10653947131090045,0.7473982423681776,0.739771778458113,65877,49897
74,7263.5,7363.0,199,240.85157252028444,244.54704123641534,185.7558054766052,188.87391184518148,3.695468716130904,3.118106368576292,1.1851644168951914,0.02495333226649718,0.019093217733347392,0.022023274999922286,55.67312939123386,1313,1129,1821,1583,127,97,10205.424239477681,0.7210323997803405,0.7132027795325332,0.9032749428789033,0.9140832595217007,67190,51026,90204,68640,5665,4302,191714.41235355183,0.7448671899250587,0.7433857808857809,0.9156868581634172,0.9156900403715753,1313,1129,333,160,13168,54022,18553,4461,5427,45599,15695,1919,0.35165846303933307,0.30772144522144523,0.1959815448727489,0.10635754321326382,0.746951046570991,0.7387693983120065,67190,51026
75,7363.0,7462.5,199,244.54704123641534,248.24994020388058,188.87391184518148,191.87508952273126,3.702898967465245,3.0011776775497765,1.2338153102912481,0.025116822036272555,0.019240809359891007,0.02217881569808178,56.374850681149326,1330,1075,1823,1526,121,95,10175.143773178232,0.7295666483817883,0.7044560943643512,0.9090225563909774,0.9116279069767442,68520,52101,92027,70166,5786,4397,195289.99549568046,0.7445640953198518,0.7425391215118433,0.9155575014594279,0.915606226368016,1330,1075,322,147,13404,55116,18960,4547,5524,46577,16096,1969,0.3516793984374151,0.30812644300658437,0.19562171628721542,0.10602483637550143,0.7466993482257256,0.7372214066462032,68520,52101
76,7462.5,7562.0,199,248.24994020388058,252.0241262101259,191.87508952273126,195.0506219368697,3.7741860062453156,3.175532414138445,1.1885206995341888,0.025285436452251953,0.019407573692452405,0.02234650507235218,56.9735042732562,1318,1166,1842,1604,132,89,10497.317449723498,0.7155266015200868,0.726932668329177,0.8998482549317147,0.9236706689536878,69838,53267,93869,71770,5918,4486,198977.1510808228,0.7439942899146683,0.742190330221541,0.9152610326756208,0.9157827548012841,1318,1166,347,155,13662,56176,19395,4636,5627,47640,16482,2021,0.35216099031629183,0.30805350424968647,0.1956241587674332,0.1056376368107834,0.7466389769373702,0.7357479079497908,69838,53267
77,7562.0,7661.5,199,252.0241262101259,255.78276180555102,195.0506219368697,198.26301131613002,3.758635595425119,3.2123893792603155,1.1700435880193896,0.02544764159072693,0.019574817156116347,0.022511229373421638,57.519750489421,1372,1147,1900,1633,118,102,10742.064074913675,0.7221052631578947,0.7023882424984691,0.9139941690962099,0.9110723626852659,71210,54414,95769,73403,6036,4588,203090.46566548877,0.7435600246426297,0.7413048513003556,0.9152366240696531,0.9156834638144595,1372,1147,353,174,13923,57287,19831,4728,5750,48664,16917,2072,0.3524522549050319,0.3088020925575249,0.19552029209380706,0.10567133458301173,0.7465015280682001,0.7351061109690616,71210,54414
78,7661.5,7761.0,199,255.78276180555102,259.36923898251905,198.26301131613002,201.63774912783643,3.5864771769680317,3.37473781170641,1.062742463881826,0.02558350511845412,0.019758690819906173,0.022671097969180147,57.73148985468262,1346,1177,1865,1605,105,105,10768.415245664391,0.72171581769437,0.7333333333333333,0.9219910846953938,0.9107901444350043,72556,55591,97634,75008,6141,4693,207346.48499287397,0.7431427576459021,0.7411342790102389,0.9153619273388831,0.9155798600492886,1346,1177,369,178,14198,58358,20256,4822,5874,49717,17291,2126,0.3528893623123092,0.3088337244027304,0.19568333425216386,0.10566458599413574,0.7464773922187171,0.73425,72556,55591
79,7761.0,7860.5,199,259.36923898251905,262.92012074795224,201.63774912783643,205.0031397894734,3.5508817654331892,3.3653906616369795,1.0551172575328844,0.02571140067295409,0.019936720325033876,0.022824060498993985,57.91698095847883,1342,1166,1889,1646,104,113,10539.770486232637,0.710428798305982,0.7083839611178615,0.9225037257824144,0.9030874785591767,73898,56757,99523,76654,6245,4806,211152.37676549875,0.7425218291249259,0.7404310277350171,0.9154916235892717,0.9153232200433427,1342,1166,334,179,14439,59459,20710,4915,6003,50754,17721,2176,0.3531746430473358,0.3094946121533123,0.1953909442745406,0.10576668957133041,0.7460473287175777,0.7339528059664996,73898,56757
80,7860.5,7960.0,199,262.92012074795224,266.4807539324377,205.0031397894734,208.29263405581028,3.560633184485482,3.289494266336874,1.0824257153822445,0.02583732389123632,0.020100764369505735,0.022969044130371027,58.18811987662744,1315,1201,1856,1674,115,96,10651.128984262952,0.7085129310344828,0.7174432497013142,0.9125475285171103,0.9200666111573689,75213,57958,101379,78328,6360,4902,215547.96348688036,0.7418992098955405,0.7399397405780819,0.9154401499740736,0.9154215121294731,1315,1201,363,174,14706,60507,21155,5011,6133,51825,18150,2220,0.35373203523412144,0.3100168522112144,0.19552470982409956,0.10581800614237896,0.7458538317188214,0.7342272237519454,75213,57958
81,7960.0,8059.5,199,266.4807539324377,270.1713783952622,208.29263405581028,211.37010928305014,3.6906244628244735,3.0774752272398587,1.199237748579552,0.025976266844973707,0.020234451220113595,0.02310535903254365,58.801269112212054,1321,1151,1864,1646,124,86,10427.0933528303,0.7086909871244635,0.6992709599027946,0.9061317183951552,0.9252823631624674,76534,59109,103243,79974,6484,4988,219527.592845194,0.7412996522766677,0.7391027083802236,0.9152794836281914,0.915613527550796,1321,1151,362,190,14970,61564,21600,5109,6275,52834,18597,2268,0.35421287641777166,0.31100107534948856,0.19559934146915098,0.10615980645925324,0.745555057522785,0.7345194896406415,76534,59109
82,8059.5,8159.0,199,270.1713783952622,273.6787936412502,211.37010928305014,214.58153046679476,3.5074152459879997,3.211421183744619,1.092169181589019,0.02608936608445319,0.020381294373360722,0.023235330228906954,59.097263174455435,1347,1163,1890,1660,93,92,10807.471199448866,0.7126984126984127,0.7006024096385542,0.9309576837416481,0.9208942390369733,77881,60272,105133,81634,6577,5080,224613.93421268478,0.7407854812475626,0.7383198177230076,0.9155506477831563,0.9157154234138571,1347,1163,337,160,15222,62659,22058,5194,6380,53892,19039,2323,0.3545984609970228,0.31137761226939753,0.19545203579820494,0.10585346429519511,0.7455916927899686,0.7330805469378375,77881,60272
83,8159.0,8258.5,199,273.6787936412502,277.39841890100644,214.58153046679476,217.8597769490785,3.719625259756242,3.2782464822837483,1.1346386795067993,0.02622543599234847,0.02053269083665725,0.02337906341450286,59.53864195192793,1357,1172,1906,1646,108,96,10747.087607204743,0.7119622245540399,0.7120291616038882,0.9204126750184229,0.9180887372013652,79238,61444,107039,83280,6685,5176,228676.98505342487,0.7402722372219471,0.7378001921229587,0.9156339130215301,0.9157606926632381,1357,1172,326,185,15453,63785,22512,5289,6524,54920,19472,2364,0.35468380683676043,0.3121517771373679,0.19502006612988718,0.10617798320421848,0.7450101243853052,0.734023402340234,79238,61444
84,8258.5,8358.0,199,277.39841890100644,281.2825078899731,217.8597769490785,221.15870024603436,3.8840889889666528,3.2989232969558486,1.1773808116577849,0.026377943542926115,0.020682956517287597,0.023530450030106856,60.12380764393873,1378,1181,1922,1704,133,99,10766.658520630252,0.7169614984391259,0.693075117370892,0.9034833091436865,0.9161727349703641,80616,62625,108961,84984,6818,5275,232179.54860505016,0.7398610512018061,0.7369034171138097,0.9154262181204724,0.9157684630738523,1378,1181,326,156,15684,64932,22961,5384,6625,56000,19940,2419,0.35466818402914807,0.3125882519062412,0.19455194998511463,0.10578842315369262,0.7444465540155686,0.7325298540468819,80616,62625
