episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,105.2231900204735,106.50762977464089,82.1632186781861,83.13879217363903,1.2844397541673942,0.9755734954529345,1.316599682293604,0.01067943765722666,0.008144967278040063,0.00941220246763336,23.368837601001857,481,357,926,710,41,32,3429.7360804472146,0.519438444924406,0.5028169014084507,0.9147609147609148,0.9103641456582633,16897,12779,33534,25427,1449,1135,44434.35044917028,0.5038766624917994,0.5025760018877571,0.914245132272001,0.9111824086391737,481,357,192,62,3563,13334,13214,3423,1437,11342,11293,1355,0.5002982048070614,0.5006489165060762,0.21086583417174645,0.11245011346740746,0.5100200400801603,0.5146848137535817,16897,12779
44,4278.5,4378.0,199,106.50762977464089,107.87071948237624,83.13879217363903,84.18386648248784,1.3630897077353552,1.045074308848811,1.3042993174684872,0.010748073029734951,0.008198564825934953,0.009473318927834953,23.6868529998884,481,374,947,731,48,35,3503.942585544462,0.5079197465681098,0.5116279069767442,0.9002079002079002,0.9064171122994652,17378,13153,34481,26158,1497,1170,45385.443218297936,0.503987703372872,0.5028289624589036,0.9138566002992289,0.9110469094503155,481,374,198,82,3668,13710,13587,3516,1476,11677,11607,1398,0.5004205214465938,0.5001529168896705,0.21107146967430085,0.11221774500114043,0.5105790645879733,0.5135699373695198,17378,13153
45,4378.0,4477.5,199,107.87071948237624,109.29242335053968,84.18386648248784,85.07987008121363,1.4217038681634335,0.896003598725784,1.586716694202181,0.01082674876434239,0.008216486969663653,0.009521617867003021,24.21255326932605,494,358,966,727,53,27,3463.2100263842976,0.5113871635610766,0.4924346629986245,0.8927125506072875,0.9245810055865922,17872,13511,35447,26885,1550,1197,46470.75222998273,0.5041893531187407,0.5025478891575228,0.913272157564906,0.9114055214269854,494,358,199,80,3768,14104,13960,3615,1513,11998,11933,1441,0.5001269500945072,0.5001301841175376,0.21083258728737692,0.11198282880615794,0.510361641609102,0.512186865267434,17872,13511
46,4477.5,4577.0,199,109.29242335053968,110.633379714025,85.07987008121363,86.16987211718137,1.3409563634853185,1.0900020359677427,1.2302328979548829,0.010884361799394443,0.008276015390569533,0.009580188594981987,24.463507596843627,491,406,1018,798,42,33,3761.3976754672167,0.4823182711198428,0.5087719298245614,0.9144602851323829,0.9187192118226601,18363,13917,36465,27683,1592,1230,47935.735025370406,0.5035787741670095,0.5027273055665932,0.9133039263736862,0.9116188833800388,491,406,213,65,3861,14502,14367,3735,1542,12375,12289,1477,0.49987659399424106,0.4996207058483546,0.21025976147688286,0.11079974132356112,0.5082938388625592,0.5107651540245114,18363,13917
47,4577.0,4676.5,199,110.633379714025,111.9957112545031,86.16987211718137,87.17643122240402,1.3623315404781096,1.0065591052226495,1.3534540926702598,0.010944093979751199,0.008315167656978381,0.00962963081836479,24.819280032099087,517,368,1042,730,44,32,3639.781291178136,0.4961612284069098,0.5041095890410959,0.9148936170212766,0.9130434782608696,18880,14285,37507,28413,1636,1262,49282.83194917486,0.5033727037619644,0.5027628198359906,0.9133474576271187,0.9116555827791389,517,368,194,98,3950,14930,14787,3840,1596,12689,12607,1521,0.4995600821180046,0.4998768169499877,0.20921610169491525,0.11172558627931396,0.5070603337612324,0.5120307988450433,18880,14285
48,4676.5,4776.0,199,111.9957112545031,113.39130000422156,87.17643122240402,88.22077303745512,1.3955887497184563,1.044341815051098,1.336333305441928,0.011008300721529508,0.008360599531597675,0.009684450126563592,25.170526966766445,502,381,1020,746,42,35,3703.0941483065317,0.492156862745098,0.5107238605898123,0.9163346613545816,0.9081364829396326,19382,14666,38527,29159,1678,1297,50565.794682146654,0.5030757650478885,0.5029664940498645,0.9134248271592199,0.911564162007364,502,381,231,80,4060,15322,15184,3961,1642,13024,12938,1555,0.4994938614478158,0.5000171473644501,0.20947270663502218,0.11195963452884222,0.5061713003366164,0.5136065060994682,19382,14666
49,4776.0,4875.5,199,113.39130000422156,114.8750033321419,88.22077303745512,89.21839104812472,1.4837033279203382,0.9976180106695978,1.487245931861717,0.011087959711608097,0.008394593656769582,0.00974127668418884,25.656612284017186,553,360,1104,725,45,37,3738.9106448811294,0.5009057971014492,0.496551724137931,0.918625678119349,0.8972222222222223,19935,15026,39631,29884,1723,1334,51875.80514043349,0.503015316292801,0.5028108686922768,0.9135690995736142,0.9112205510448556,553,360,243,82,4177,15758,15609,4087,1685,13341,13264,1594,0.49925563321642147,0.5002342390576897,0.2095309756709305,0.11213895913749501,0.5054453049370765,0.5138761817627325,19935,15026
50,4875.5,4975.0,199,114.8750033321419,116.40035322512146,89.21839104812472,90.20335144700033,1.5253498929795626,0.9849603988756144,1.5486408333988169,0.011172803510939666,0.008424683773357932,0.009798743642148798,26.197001778121134,519,388,1019,757,59,25,3747.0908625375614,0.5093228655544652,0.512549537648613,0.8863198458574181,0.9355670103092784,20454,15414,40650,30641,1782,1359,53095.26584360528,0.5031734317343174,0.5030514669886753,0.9128776767380463,0.91183339820942,519,388,201,70,4273,16181,16004,4192,1721,13693,13599,1628,0.4988191881918819,0.499983681994713,0.2089077930967048,0.11165174516673154,0.5047844063792085,0.5138847417139445,20454,15414
51,4975.0,5074.5,199,116.40035322512146,117.80879854182787,90.20335144700033,91.3945478570043,1.4084453167064055,1.1911964100039683,1.182378745333621,0.011231282448247363,0.008494235527137585,0.009862758987692474,26.41425068482357,531,445,1068,840,42,34,4122.655712768687,0.49719101123595505,0.5297619047619048,0.9209039548022598,0.9235955056179775,20985,15859,41718,31481,1824,1393,54919.323719863045,0.503020279016252,0.5037641752167974,0.9130807719799857,0.9121634403178006,531,445,239,85,4396,16589,16425,4308,1772,14087,13960,1662,0.4990891222014478,0.4997299958705251,0.20948296402192043,0.11173466170628665,0.5050551470588235,0.5160163075131042,20985,15859
52,5074.5,5174.0,199,117.80879854182787,119.11367669217638,91.3945478570043,92.46450397313325,1.3048781503485145,1.0699561161289495,1.2195623079098812,0.011267495348662497,0.008537679609313611,0.009902587478988055,26.649172719043136,505,406,1063,826,34,33,3836.589427191977,0.47507055503292567,0.4915254237288136,0.9326732673267326,0.9187192118226601,21490,16265,42781,32307,1858,1426,56725.62620269589,0.5023257988359319,0.5034512644318568,0.9135411819450907,0.9123270826928989,505,406,231,107,4520,16970,16876,4415,1830,14435,14331,1711,0.5001285617446998,0.5002321478317393,0.2103303862261517,0.11251152782047341,0.5058757694459989,0.5168031629483197,21490,16265
53,5174.0,5273.5,199,119.11367669217638,120.65405644684358,92.46450397313325,93.67064691485356,1.5403797546671996,1.2061429417203158,1.2771121078486465,0.0113469992772631,0.00860530904338844,0.009976154160325771,26.98340953199002,542,414,1095,824,55,42,3988.524635752896,0.4949771689497717,0.5024271844660194,0.8985239852398524,0.8985507246376812,22032,16679,43876,33131,1913,1468,57790.330819068586,0.5021424013127906,0.5034257945730585,0.9131717501815542,0.9119851310030578,542,414,222,90,4630,17402,17317,4527,1884,14795,14705,1747,0.5002051235299481,0.5007093054842896,0.21014887436456064,0.11295641225493135,0.5056241127006662,0.5188653263563756,22032,16679
54,5273.5,5373.0,199,120.65405644684358,122.15444681221422,93.67064691485356,94.71202121234133,1.5003903653706345,1.0413742974877636,1.4407791405935526,0.0114161159601745,0.008639767641503203,0.010027941800838852,27.44242559987289,550,390,1120,776,49,31,3883.936705850466,0.49107142857142855,0.5025773195876289,0.9109090909090909,0.9205128205128206,22582,17069,44996,33907,1962,1499,59226.99750728375,0.5018668326073429,0.5034063762644881,0.9131166415729342,0.9121799753939891,550,390,236,69,4742,17840,17763,4651,1917,15152,15055,1783,0.5001555693839452,0.5005456100510219,0.2099902577273935,0.11230886402249693,0.5048440327903758,0.5181081081081081,22582,17069
55,5373.0,5472.5,199,122.15444681221422,123.5948525792826,94.71202121234133,95.865482837178,1.440405767068384,1.1534616248366802,1.2487678272541858,0.011471758213081037,0.008693455123368367,0.010082606668224702,27.729369742104595,530,422,1071,838,40,33,3999.3399449422504,0.49486461251167135,0.5035799522673031,0.9245283018867925,0.9218009478672986,23112,17491,46067,34745,2002,1532,60772.20328605885,0.5017040397681638,0.5034105626708879,0.9133783316026307,0.9124120976502201,530,422,225,85,4854,18258,18191,4764,1966,15525,15435,1819,0.5002496363991578,0.5008202619081882,0.2100207684319834,0.11240066319821622,0.5046787273861509,0.5194187582562748,23112,17491
56,5472.5,5572.0,199,123.5948525792826,125.1381216348927,95.865482837178,96.93911487527646,1.5432690556100965,1.0736320380984523,1.4374282816144672,0.011543873990792547,0.008730898277231126,0.010137386134011836,28.19900675961624,562,412,1155,823,51,36,4013.975297709462,0.48658008658008656,0.5006075334143378,0.9092526690391459,0.912621359223301,23674,17903,47222,35568,2053,1568,62259.19399836747,0.5013341239252891,0.5033457040035988,0.913280391991214,0.9124169133664749,562,412,221,98,4959,18715,18668,4880,2013,15890,15795,1870,0.500338825123883,0.5006747638326585,0.20947030497592295,0.11243925599061609,0.5040146356337026,0.5184135977337111,23674,17903
57,5572.0,5671.5,199,125.1381216348927,126.80018661444608,96.93911487527646,98.05434212322362,1.662064979553378,1.1152272479471605,1.4903374918545091,0.011634405511108075,0.008774361711836199,0.010204383611472138,28.745844491222456,602,415,1196,818,53,35,4242.237122839934,0.5033444816053512,0.5073349633251834,0.9119601328903655,0.9156626506024097,24276,18318,48418,36386,2106,1603,63846.71040461056,0.5013837828906605,0.5034353872368493,0.9132476520019772,0.9124904465553008,602,415,228,101,5077,19199,19152,4990,2057,16261,16141,1927,0.5004130695196002,0.500137415489474,0.20913659581479652,0.11229391855006005,0.5043210489718883,0.5163152610441767,24276,18318
58,5671.5,5771.0,199,126.80018661444608,128.36579808055384,98.05434212322362,99.14042926997249,1.565611466107768,1.0860871467488664,1.4415155089481793,0.011705101771332042,0.008811277004925986,0.010258189388129014,29.225368810581358,570,427,1155,866,46,29,4217.4497971858145,0.4935064935064935,0.4930715935334873,0.9192982456140351,0.9320843091334895,24846,18745,49573,37252,2152,1632,65695.40612076627,0.5012002501361629,0.5031944593578869,0.9133864605972792,0.9129367831421713,570,427,206,96,5178,19668,19632,5095,2104,16641,16531,1976,0.5004740483731063,0.5002415977665629,0.20840376720598888,0.11224326487063217,0.5040397157597586,0.515686274509804,24846,18745
59,5771.0,5870.5,199,128.36579808055384,129.998422935,99.14042926997249,100.32322386983881,1.6326248544461635,1.1827945998663267,1.3803113868043313,0.011784816825960887,0.008863414393202314,0.0103241156095816,29.675199065161195,583,411,1188,864,50,43,4120.155546299538,0.49074074074074076,0.4756944444444444,0.9142367066895369,0.8953771289537713,25429,19156,50761,38116,2202,1675,66900.50806853181,0.5009554579303008,0.5025710987511806,0.9134059538322388,0.9125600334098977,583,411,228,96,5288,20141,20119,5213,2155,17001,16939,2021,0.500522054333051,0.5009444852555357,0.20795155137834756,0.11249738985174358,0.503571088467765,0.516044061302682,25429,19156
60,5870.5,5970.0,199,129.998422935,131.4275134988479,100.32322386983881,101.4504372567543,1.4290905638478932,1.1272133869154857,1.2678083674631175,0.011827781866105742,0.008904503782614686,0.010366142824360214,29.977076242093602,560,429,1136,853,44,31,4139.062298295507,0.49295774647887325,0.5029308323563892,0.9214285714285715,0.9277389277389277,25989,19585,51897,38969,2246,1706,68811.25136712391,0.5007803919301693,0.5025789730298442,0.913578821809227,0.9128925197855502,560,429,223,98,5400,20589,20584,5324,2212,17373,17322,2062,0.5006840472474324,0.5012702404475352,0.20778021470622185,0.11294357926984938,0.5035434539350988,0.5175479644361254,25989,19585
61,5970.0,6069.5,199,131.4275134988479,133.1134098431399,101.4504372567543,102.67031625861713,1.68589634429199,1.2198790018628358,1.382019316438364,0.011911649078992217,0.008959513400456795,0.010435581239724507,30.443093584522757,613,437,1197,859,52,43,4364.412135308273,0.5121136173767753,0.5087310826542492,0.9151712887438825,0.9016018306636155,26602,20022,53094,39828,2298,1749,70319.23785800875,0.5010358985949448,0.5027116601385959,0.9136155176302534,0.912646089301768,613,437,215,90,5505,21097,21058,5434,2254,17768,17696,2110,0.5003013523185293,0.5009038867128653,0.20693932787008495,0.11257616621716113,0.5032452692202213,0.5164986251145738,26602,20022
62,6069.5,6169.0,199,133.1134098431399,134.7688639396876,102.67031625861713,103.791185389041,1.6554540965477145,1.1208691304238698,1.4769378972206015,0.011987876184388228,0.008996698932484419,0.010492287558436324,30.9776785506466,614,414,1174,818,53,33,4316.672429038361,0.5229982964224872,0.5061124694376528,0.9136807817589576,0.9202898550724637,27216,20436,54268,40646,2351,1782,72020.34696609584,0.5015110193852731,0.5027801013629878,0.9136169900058789,0.9128009395184967,614,414,221,93,5615,21601,21507,5545,2306,18130,18059,2151,0.4997788752119113,0.501033312011022,0.2063124632569077,0.11284008612252887,0.5031362007168458,0.5173883778326228,27216,20436
63,6169.0,6268.5,199,134.7688639396876,136.3832386216923,103.791185389041,105.02395025826529,1.6143746820046943,1.2327648692242832,1.3095560413078116,0.012055130073142805,0.009050554452216746,0.010552842262679775,31.359288363427012,585,447,1201,876,56,41,4240.224016230695,0.4870940882597835,0.5102739726027398,0.9042735042735043,0.9082774049217002,27801,20883,55469,41522,2407,1823,73338.71243194805,0.5011988678360886,0.5029382014353837,0.9134203805618503,0.9127041133936695,585,447,221,105,5720,22081,22007,5661,2362,18521,18439,2200,0.4998647893417945,0.5009633447329127,0.2057479946764505,0.11310635445098884,0.502592039363852,0.5177553704515563,27801,20883
64,6268.5,6368.0,199,136.3832386216923,137.98670977993194,105.02395025826529,106.06869592885684,1.6034711582396426,1.0447456705915528,1.5347956956181785,0.012118570041101652,0.009073201359031441,0.010595885700066546,31.918013851075102,581,404,1183,853,51,29,4117.624772736992,0.4911242603550296,0.47362250879249707,0.9122203098106713,0.9282178217821783,28382,21287,56652,42375,2458,1852,74915.29653844486,0.500988491138883,0.5023480825958702,0.9133958142484674,0.9129985437121247,581,404,222,92,5827,22555,22494,5776,2400,18887,18834,2254,0.49991174186259973,0.5010973451327434,0.20530617997322245,0.11274486775966552,0.5021977074894424,0.5156854318865493,28382,21287
65,6368.0,6467.5,199,137.98670977993194,139.7068158439169,106.06869592885684,107.4798543951542,1.7201060639849572,1.4111584662973655,1.2189318953655266,0.012198092011707812,0.009151805909641993,0.010674948960674903,32.226961448762694,622,507,1300,981,54,48,4653.088670635575,0.47846153846153844,0.5168195718654435,0.9131832797427653,0.9053254437869822,29004,21794,57952,43356,2512,1900,76385.75149268098,0.5004831584759801,0.5026755235722853,0.9133912563784305,0.9128200422134533,622,507,235,121,5946,23058,23056,5892,2467,19327,19254,2308,0.5004486471562672,0.5009917889104161,0.20500620604054612,0.11319629255758466,0.5022807906741004,0.5166492146596858,29004,21794
66,6467.5,6567.0,199,139.7068158439169,141.37601435049484,107.4798543951542,108.81744254520494,1.669198506577942,1.3375881500507347,1.2479166375050716,0.012267452199223117,0.009216825471396425,0.010742138835309771,32.5585718052899,630,471,1270,929,49,46,4617.527584567775,0.49606299212598426,0.5069967707212056,0.9222222222222223,0.9023354564755839,29634,22265,59222,44285,2561,1946,78131.44837159579,0.5003883691871264,0.5027661736479621,0.913578997097928,0.9125982483718841,630,471,223,136,6048,23586,23575,6013,2533,19732,19642,2378,0.500202627401979,0.5007338828045613,0.20408989674023081,0.11376600044913542,0.5014509576320372,0.5157809000203625,29634,22265
67,6567.0,6666.5,199,141.37601435049484,143.0274571166827,108.81744254520494,110.13353387297715,1.65144276618787,1.316091327772213,1.2548086377738816,0.012332078505735556,0.009276679546753548,0.010804379026244551,32.89392324370556,599,486,1218,948,55,40,4525.9308080889205,0.4917898193760263,0.5126582278481012,0.9081803005008348,0.9176954732510288,30233,22751,60440,45233,2616,1986,79761.2201081527,0.5002150893448047,0.5029734928039263,0.9134720338702742,0.9127071337523626,599,486,231,102,6155,24078,24070,6137,2593,20158,20062,2420,0.5000827266710788,0.5008511484977781,0.2035854860582807,0.113973012175289,0.5007321835340058,0.5172551366447237,30233,22751
68,6666.5,6766.0,199,143.0274571166827,144.87392892506284,110.13353387297715,111.44330338238707,1.8464718083801301,1.309769509409918,1.409768508973773,0.012423628904355041,0.009333838857204027,0.010878733880779534,33.43062554267577,663,485,1265,943,66,41,4742.26797042089,0.5241106719367589,0.5143160127253447,0.9004524886877828,0.9154639175257732,30896,23236,61705,46176,2682,2027,81311.14002563678,0.5007049671825622,0.5032051282051282,0.9131926462972553,0.912764675503529,663,485,247,103,6286,24610,24556,6253,2649,20587,20473,2467,0.4998298355076574,0.5007363132363133,0.20345675815639566,0.11400413152005509,0.5013158944094426,0.5177873338545739,30896,23236
69,6766.0,6865.5,199,144.87392892506284,146.5683992960146,111.44330338238707,112.79908857044842,1.6944703709517626,1.355785188061347,1.2498074074512537,0.012490385774935253,0.009396043827238191,0.010943214801086721,33.769310725566186,622,486,1238,977,54,42,4684.881495459757,0.5024232633279483,0.49744114636642783,0.9131832797427653,0.9135802469135803,31518,23722,62943,47153,2736,2069,83129.28083144916,0.5007387636432963,0.5030856997433886,0.9131924614505996,0.9127813843689402,622,486,220,91,6393,25125,25059,6366,2688,21034,20912,2519,0.4996901958915209,0.5004983776217844,0.20283647439558347,0.11331253688559144,0.5010580766517753,0.5162281544075283,31518,23722
70,6865.5,6965.0,199,146.5683992960146,148.54715914392537,112.79908857044842,114.12194963574113,1.9787598479107658,1.322861065292713,1.4958183439112105,0.012596052173112526,0.009451744430896842,0.011023898302004684,34.42520950818424,679,511,1335,978,74,39,4833.675206169468,0.5086142322097378,0.5224948875255624,0.8910162002945508,0.923679060665362,32197,24233,64278,48131,2810,2108,84457.66267776562,0.5009023305018825,0.5034800855997175,0.9127247880237289,0.9130111830974291,679,511,249,102,6526,25671,25599,6482,2737,21496,21326,2572,0.49978219608575253,0.4999480584238848,0.20268969158617262,0.1129451574299509,0.5016912669126691,0.5155396496515351,32197,24233
71,6965.0,7064.5,199,148.54715914392537,150.4963376236424,114.12194963574113,115.41353663707152,1.949178479717034,1.2915870013303845,1.5091344816178118,0.012694554726512248,0.00950144907106333,0.011098001898787789,35.08280098657089,701,488,1372,1022,63,37,4895.160883329976,0.510932944606414,0.4774951076320939,0.9101283880171184,0.9241803278688525,32898,24721,65650,49153,2873,2145,86129.80801315229,0.5011119573495811,0.5029398002156532,0.9126694631892516,0.9132316653857044,701,488,279,127,6673,26225,26138,6614,2798,21923,21794,2638,0.49978674790555977,0.5003153418916445,0.20283907836342635,0.11318312366004611,0.5022202152479868,0.5147167034584254,32898,24721
72,7064.5,7164.0,199,150.4963376236424,152.3279205030906,115.41353663707152,116.82273340331328,1.8315828794482059,1.409196766241763,1.2997353693430047,0.012773906301632327,0.009566189800218963,0.011170048050925644,35.50518709977733,651,502,1275,948,65,48,4691.18645190142,0.5105882352941177,0.5295358649789029,0.9001536098310292,0.9043824701195219,33549,25223,66925,50101,2938,2193,87406.96104086614,0.5012924915950691,0.5034430450490011,0.9124265998986557,0.9130555445426793,651,502,261,126,6799,26750,26627,6749,2858,22365,22174,2704,0.4994546133731789,0.49963074589329554,0.2026587975796596,0.11330928121159259,0.5018452908178329,0.513843941028407,33549,25223
73,7164.0,7263.5,199,152.3279205030906,154.2698045961337,116.82273340331328,118.25160604339699,1.941884093043086,1.4288726400837106,1.3590323158048017,0.012866269544701187,0.00963186568029908,0.011249067612500134,36.018198552736706,691,514,1352,1022,66,44,4990.5491772411515,0.511094674556213,0.50293542074364,0.9044862518089725,0.914396887159533,34240,25737,68277,51123,3004,2237,88932.0295605714,0.5014865913850931,0.5034328971304501,0.912266355140187,0.9130823328282239,691,514,244,118,6920,27320,27165,6872,2921,22816,22627,2759,0.49921642720096077,0.4997359309899654,0.20210280373831777,0.11349419124218052,0.5017401392111369,0.5142605633802817,34240,25737
74,7263.5,7363.0,199,154.2698045961337,156.1114801783447,118.25160604339699,119.69144596731857,1.8416755822109963,1.439839923921582,1.2790835645083136,0.012942526744553588,0.009697256049541485,0.011319891397047536,36.42003421102612,673,506,1400,977,55,50,4943.1128743540385,0.4807142857142857,0.5179119754350051,0.9182763744427934,0.9011857707509882,34913,26243,69677,52100,3059,2287,90570.33917957552,0.5010692193980797,0.5037044145873321,0.9123822072007561,0.912852951263194,673,506,284,112,7057,27856,27745,7019,2987,23256,23052,2805,0.4994761542546321,0.49978886756238006,0.2021310113711225,0.1138208284113859,0.5013498152884343,0.5157113259668509,34913,26243
75,7363.0,7462.5,199,156.1114801783447,158.19017727825437,119.69144596731857,121.20468440451764,2.078697099909675,1.513238437199064,1.3736745306028901,0.01304851209649015,0.00977073832227444,0.011409625209382296,36.98549287373673,732,554,1435,1079,70,47,5288.429887502423,0.5101045296167247,0.5134383688600556,0.9043715846994536,0.9151624548736462,35645,26797,71112,53179,3129,2334,92119.41625982874,0.5012515468556643,0.5039019161699166,0.9122177023425445,0.9129006978393104,732,554,270,105,7203,28442,28324,7143,3046,23751,23531,2851,0.4995921925975925,0.49976494480904116,0.20207602749333708,0.1136694406090234,0.5020911752404852,0.5165338307614041,35645,26797
76,7462.5,7562.0,199,158.19017727825437,160.11794097470542,121.20468440451764,122.62886631739683,1.927763696451052,1.4241819128791917,1.353593722134693,0.013131748904589896,0.00983051000302198,0.011481129453805937,37.48907465730859,729,512,1401,1024,65,43,5150.8160135562575,0.5203426124197003,0.5,0.9108367626886146,0.916015625,36374,27309,72513,54203,3194,2377,94042.4189287479,0.5016203991008509,0.5038282013910669,0.9121900258426349,0.9129590977333479,729,512,279,129,7354,29020,28868,7271,3106,24203,23974,2920,0.4995242232427289,0.4996033429883955,0.20217737944685765,0.11373539858654656,0.5028376068376068,0.51543312313309,36374,27309
77,7562.0,7661.5,199,160.11794097470542,162.02624766747687,122.62886631739683,124.03961471891508,1.908306692771447,1.4107484015182479,1.3526910189781018,0.013210284136171799,0.009886975793822418,0.011548629964997108,37.98663294856179,681,532,1420,1068,64,37,5076.484237854386,0.4795774647887324,0.49812734082397003,0.9060205580029369,0.9304511278195489,37055,27841,73933,55271,3258,2414,95889.7788429552,0.5011970297431458,0.5037180438204484,0.9120766428282283,0.9132933443482634,681,532,260,106,7480,29575,29473,7405,3157,24684,24455,2975,0.499817402242571,0.4995748222395108,0.20186209688301174,0.11339391544843935,0.502519314746389,0.5148401826484018,37055,27841
78,7661.5,7761.0,199,162.02624766747687,164.15478684389998,124.03961471891508,125.32771896839849,2.128539176423118,1.2881042494834105,1.6524587798516779,0.013315182461757938,0.009926191121486131,0.011620686791622033,38.8270678755015,725,491,1376,986,75,36,5112.3457987155225,0.5268895348837209,0.49797160243407707,0.896551724137931,0.9266802443991853,37780,28332,75309,56257,3333,2450,97601.16736503057,0.5016664674872857,0.5036173276214515,0.9117787188988883,0.9135253423690527,725,491,248,116,7618,30162,30014,7515,3217,25115,24894,3031,0.49970123092857427,0.49968892760012085,0.20164107993647432,0.11354651983622759,0.5034031586598824,0.5148847631241997,37780,28332
79,7761.0,7860.5,199,164.15478684389998,166.0578735184417,125.32771896839849,126.87365204612735,1.9030866745417256,1.5459330777288613,1.2310278510487405,0.013388743433654994,0.009997214219398604,0.011692978826526798,39.18422147231436,714,551,1459,1092,52,50,5442.454868514357,0.4893762851267992,0.5045787545787546,0.927170868347339,0.9092558983666061,38494,28883,76768,57349,3385,2500,99894.09790978694,0.5014328887036265,0.5036356344487262,0.9120642178001767,0.9134438943323062,714,551,286,119,7746,30748,30601,7673,3285,25598,25384,3082,0.4995180283451438,0.4999040959737746,0.20122616511664154,0.11373472284734965,0.502367209287243,0.5159415737395948,38494,28883
80,7860.5,7960.0,199,166.0578735184417,168.03525416963527,126.87365204612735,128.42631579075768,1.977380651193556,1.5526637446303369,1.2735408152808625,0.013469798795406863,0.010067307301031793,0.011768553048219329,39.60893837887758,721,554,1433,1129,57,47,5438.007640550193,0.5031402651779484,0.49069973427812225,0.9209431345353676,0.9151624548736462,39215,29437,78201,58478,3442,2547,102019.57452733637,0.5014641756499277,0.5033858887102842,0.9122274639806196,0.9134762373883208,721,554,272,108,7877,31338,31172,7814,3336,26101,25902,3139,0.49934144064653907,0.4999828995519683,0.20086701517276553,0.11332676563508509,0.5020075202345293,0.5152123552123552,39215,29437
81,7960.0,8059.5,199,168.03525416963527,169.93716899585996,128.42631579075768,129.85295718355115,1.9019148262246972,1.4266413927934707,1.333141485892685,0.013539489203754989,0.010120033191762086,0.011829761197758536,40.08421181230881,727,552,1469,1127,57,40,5342.542072062136,0.4948944860449285,0.4897959183673469,0.921595598349381,0.927536231884058,39942,29989,79670,59605,3499,2587,104394.48270537848,0.5013430400401657,0.5031289321365657,0.9123979770667467,0.9137350361799327,727,552,286,137,8019,31923,31770,7958,3405,26584,26409,3207,0.4994226183004895,0.5001929368341582,0.20076611086074808,0.1135416319317083,0.5019089941791325,0.51497277676951,39942,29989
82,8059.5,8159.0,199,169.93716899585996,171.99254440875717,129.85295718355115,131.34667861395087,2.055375412897206,1.4937214303997166,1.3760098577063273,0.013626288595484808,0.010179694685550465,0.011902991640517637,40.6458657948063,758,576,1485,1134,67,40,5654.673634563332,0.5104377104377105,0.5079365079365079,0.9116094986807388,0.9305555555555556,40700,30565,81155,60739,3566,2627,106920.19492325422,0.5015094572115089,0.5032186898039152,0.9123832923832924,0.9140520202846393,758,576,294,118,8173,32527,32357,8098,3466,27099,26910,3264,0.4994147002649251,0.5001070152620227,0.2008108108108108,0.11339767708162932,0.5023047139081802,0.5150074294205051,40700,30565
83,8159.0,8258.5,199,171.99254440875717,174.09754179129382,131.34667861395087,132.90841175297223,2.104997382536652,1.5617331390213565,1.3478598423388304,0.01371700502913328,0.010246153911536915,0.011981579470335096,41.18913003832159,765,560,1432,1117,69,52,5524.297001472702,0.534217877094972,0.5013428827215757,0.9098039215686274,0.9071428571428571,41465,31125,82587,61856,3635,2679,108806.90277050562,0.5020765980117936,0.5031848163476461,0.9123357048112867,0.9139277108433735,765,560,255,109,8301,33164,32897,8225,3520,27605,27412,3319,0.498843643672733,0.5000646663217796,0.20019293379959002,0.11309236947791165,0.5022994069950382,0.5146951308670858,41465,31125
84,8258.5,8358.0,199,174.09754179129382,176.1498500526466,132.90841175297223,134.41586538851627,2.0523082613527777,1.5074536355440387,1.3614403872608005,0.013799257513095235,0.010304536457761623,0.01205189698542843,41.73398466413033,756,585,1467,1111,67,37,5637.070605057928,0.5153374233128835,0.5265526552655265,0.9113756613756614,0.9367521367521368,42221,31710,84054,62967,3702,2716,111257.14760054777,0.5023080400694792,0.5035971223021583,0.912318514483314,0.9143487858719647,756,585,269,131,8433,33788,33471,8362,3589,28121,27876,3381,0.49853665500749517,0.49970619530865373,0.1997347291632126,0.11318196152633239,0.5021137243227151,0.5149210903873744,42221,31710
