episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,157.73000721409153,161.20934435340317,120.46692318782233,123.12800216250031,3.479337139311639,2.6610789746779773,1.3074911238711662,0.023464692905272068,0.017491516299627367,0.02047810460244972,38.08134219090286,1288,963,1485,1097,111,85,9339.199870205186,0.8673400673400673,0.877848678213309,0.9138198757763976,0.9117341640706127,37209,27858,43005,32084,3157,2292,104454.19811944131,0.8652249738402511,0.868283256451814,0.915154935633852,0.9177256084428171,1288,963,269,120,7506,29703,4669,1127,3061,24797,3756,470,0.28310661550982447,0.21247350704400947,0.20172538901878578,0.10987867039988514,0.8694544190895401,0.8668932313792127,37209,27858
44,4278.5,4378.0,199,161.20934435340317,164.45027214564936,123.12800216250031,125.6255351377214,3.2409277922461968,2.497532975221091,1.2976516524108346,0.02367168030777815,0.017664455336495383,0.020668067822136767,38.824737007927965,1202,889,1415,1032,106,80,8795.06118902502,0.8494699646643109,0.8614341085271318,0.9118136439267887,0.9100112485939258,38411,28747,44420,33116,3263,2372,107804.44386761298,0.864723097703737,0.8680698151950719,0.9150503761943194,0.9174870421261349,1202,889,264,94,7729,30682,4841,1168,3148,25599,3892,477,0.2829806393516434,0.21258606111849257,0.20121840097888627,0.10950707899954779,0.8687197931887153,0.8684137931034482,38411,28747
45,4378.0,4477.5,199,164.45027214564936,167.92368637780683,125.6255351377214,128.2426389302363,3.4734142321574666,2.6171037925148966,1.327197737472881,0.023921391539834774,0.017856413010763076,0.020888902275298923,39.681047447570535,1234,942,1446,1083,107,90,9076.077287827222,0.8533886583679114,0.8698060941828255,0.913290113452188,0.9044585987261147,39645,29689,45866,34199,3370,2462,110811.15846118658,0.864365761130249,0.8681247989707301,0.9149955858241897,0.9170736636464684,1234,942,292,112,7971,31674,5003,1218,3250,26439,4023,487,0.2828674835390049,0.2126670370478669,0.20105940219447596,0.10946815318804945,0.8674502122102514,0.8696815627508697,39645,29689
46,4477.5,4577.0,199,167.92368637780683,171.57754542634558,128.2426389302363,130.53600042806292,3.6538590485387488,2.2933614978266235,1.593232925555541,0.024199670017074276,0.017969292277369084,0.02108448114722168,41.04154499828266,1340,896,1546,1011,125,58,9338.297730953656,0.8667529107373868,0.8862512363996043,0.9067164179104478,0.9352678571428571,40985,30585,47412,35210,3495,2520,114741.04554741364,0.8644436007761748,0.8686452712297643,0.9147248993534219,0.9176066699362433,1340,896,292,119,8227,32758,5173,1254,3354,27231,4123,502,0.28262887032818695,0.21235444476001136,0.20073197511284616,0.10966159882295243,0.8677354709418837,0.8698132780082988,40985,30585
47,4577.0,4676.5,199,171.57754542634558,175.04049413363163,130.53600042806292,133.10430363128935,3.4629487072860456,2.568303203226435,1.348341077072096,0.024425283518750132,0.018136160367100338,0.021280721942925233,41.93619050234227,1286,941,1502,1097,105,83,9237.91872130237,0.8561917443408789,0.8577939835916135,0.9183514774494557,0.9117959617428267,42271,31526,48914,36307,3600,2603,118199.8789415691,0.8641902113914217,0.8683174043572864,0.914835229826595,0.9174332297151557,1286,941,290,109,8483,33788,5355,1288,3440,28086,4256,525,0.28290468986384265,0.2119701434984989,0.20068131816138723,0.10911628497113493,0.868181352983318,0.8675914249684742,42271,31526
48,4676.5,4776.0,199,175.04049413363163,178.61395101065824,133.10430363128935,136.0582576512101,3.573456877026615,2.953954019920758,1.2097198713751394,0.024664634684351257,0.018376823278196293,0.021520728981273773,42.55569335944813,1325,1037,1557,1190,113,98,9798.95162768633,0.8509955041746949,0.8714285714285714,0.9147169811320754,0.90549662487946,43596,32563,50471,37497,3713,2701,121454.20972054542,0.8637831626082305,0.8684161399578633,0.9148316359299018,0.9170530970733655,1325,1037,283,122,8728,34868,5549,1326,3545,29018,4392,542,0.2828753145370609,0.2116702669546897,0.20020185338104413,0.10886589073488315,0.8681121941515815,0.867384389527771,43596,32563
49,4776.0,4875.5,199,178.61395101065824,182.54793235331425,136.0582576512101,138.81888179612733,3.9339813426560113,2.760624144917216,1.4250333026678579,0.02496816256694034,0.018568009870081573,0.02176808621851096,43.72905055718692,1378,1023,1599,1192,130,81,10154.486153165988,0.8617886178861789,0.8582214765100671,0.9056603773584906,0.9208211143695014,44974,33586,52070,38689,3843,2782,125019.64895043569,0.8637219128096792,0.8681020445087752,0.914550629252457,0.9171678675638659,1378,1023,325,130,9002,35972,5719,1377,3658,29928,4544,559,0.28271557518724794,0.21199824239447906,0.20016009249788766,0.1089144286309772,0.867328258984488,0.8674413089874318,44974,33586
50,4875.5,4975.0,199,182.54793235331425,186.12323611762017,138.81888179612733,141.64228762508193,3.5753037643059145,2.8234058289546056,1.2663088414851458,0.025187453338577595,0.018764168432268805,0.0219758108854232,44.48094849253823,1368,1036,1576,1200,95,83,10172.502317931516,0.868020304568528,0.8633333333333333,0.9305555555555556,0.9198841698841699,46342,34622,53646,39889,3938,2865,129519.64341269816,0.8638481899862058,0.8679585850735791,0.9150230892063355,0.9172491479406157,1368,1036,292,146,9254,37088,5887,1417,3778,30844,4682,585,0.2822391231405883,0.21208854571435734,0.19968926675585863,0.10912136791635377,0.8672101958579327,0.8659179463671786,46342,34622
51,4975.0,5074.5,199,186.12323611762017,189.96233967336315,141.64228762508193,144.5367319044226,3.8391035557429802,2.894444279340661,1.3263698262028758,0.02545012984829373,0.01896663360525726,0.022208381726775493,45.42560776894055,1411,1081,1635,1242,118,82,10501.928130011227,0.8629969418960245,0.8703703703703703,0.9163713678242381,0.9241443108233117,47753,35703,55281,41131,4056,2947,133869.2332994825,0.8638230133318862,0.8680314118304928,0.9150629279835822,0.9174579167016778,1411,1081,303,139,9512,38241,6066,1462,3905,31798,4831,597,0.28179663898988805,0.21239454426101967,0.19919167382154002,0.1093745623617063,0.8667760160379078,0.8673922701021768,47753,35703
52,5074.5,5174.0,199,189.96233967336315,193.70251282466427,144.5367319044226,147.56236651452986,3.7401731513011214,3.025634610107261,1.2361615440301066,0.025683582734145276,0.019186667344411525,0.0224351250392784,46.14014631013441,1391,1126,1617,1297,117,94,10479.808430064619,0.860235003092146,0.8681572860447185,0.9158878504672897,0.91651865008881,49144,36829,56898,42428,4173,3041,137954.41555498893,0.8637210446764385,0.8680352597341379,0.9150862770633241,0.9174291998153629,1391,1126,281,138,9749,39395,6248,1506,4025,32804,4984,615,0.281152237336989,0.21233619308004148,0.1983762005534755,0.10928887561432567,0.8661928031985784,0.8674568965517241,49144,36829
53,5174.0,5273.5,199,193.70251282466427,197.44971620186158,147.56236651452986,150.59016915361272,3.747203377197309,3.0278026390828643,1.2375982928439333,0.025909559200467426,0.01939880904125687,0.022654184120862148,46.85954704824886,1438,1130,1665,1307,114,91,10677.621290198313,0.8636636636636636,0.864575363427697,0.9207232267037552,0.9194690265486726,50582,37959,58563,43735,4287,3132,142478.8640020306,0.8637194132814234,0.8679318623528067,0.9152465303863034,0.9174899233383387,1438,1130,319,132,10027,40555,6434,1547,4141,33818,5145,631,0.28108191178730596,0.21232422544872528,0.1982325728520027,0.10909138807660897,0.8663383445654053,0.8677703269069572,50582,37959
54,5273.5,5373.0,199,197.44971620186158,201.25660421201727,150.59016915361272,153.48203972250647,3.8068880101556886,2.8918705688937507,1.3164102332601857,0.026138274419099317,0.019577794537122994,0.022858034478111154,47.774564489510794,1476,1097,1719,1280,105,78,10846.940469302126,0.8586387434554974,0.85703125,0.9288617886178862,0.9288969917958068,52058,39056,60282,45015,4392,3210,147581.0009581676,0.8635745330281013,0.8676219038098412,0.9156325636789735,0.9178103236378533,1476,1097,328,146,10307,41751,6629,1595,4264,34792,5305,654,0.28094621943532067,0.21257358658225037,0.19799070267778246,0.1091765669807456,0.865988909426987,0.8670191134607564,52058,39056
55,5373.0,5472.5,199,201.25660421201727,205.15832582472174,153.48203972250647,156.66266157487232,3.9017216127044776,3.180621852365846,1.2267165962537343,0.026376001839474663,0.019803035523129776,0.02308951868130222,48.495664249849426,1417,1108,1635,1308,120,117,10392.777165162332,0.8666666666666667,0.8470948012232415,0.9153140437544107,0.894404332129964,53475,40164,61917,46323,4512,3327,150552.17411784377,0.8636561848926789,0.8670422900071239,0.9156241234221599,0.9171646250373469,1417,1108,316,141,10581,42894,6805,1637,4379,35785,5479,680,0.2807952581681929,0.21281005116248947,0.19786816269284713,0.10902798526043223,0.8660173514486823,0.8655860842063648,53475,40164
56,5472.5,5572.0,199,205.15832582472174,209.45452931500222,156.66266157487232,159.8741102153804,4.296203490280476,3.211448640508081,1.3377774242096478,0.02667603617315248,0.0200257646340337,0.02335090040359309,49.58041909962182,1535,1175,1734,1341,146,88,11402.24405718536,0.8852364475201846,0.8762117822520508,0.904885993485342,0.9251063829787234,55010,41339,63651,47664,4658,3415,154650.9812308387,0.8642440810042261,0.8673002685464921,0.9153244864570078,0.9173903577735311,1535,1175,318,147,10863,44147,6968,1673,4503,36836,5622,703,0.28013699706210426,0.21242447129909364,0.19747318669332847,0.10892861462541426,0.8665443522654754,0.864963503649635,55010,41339
57,5572.0,5671.5,199,209.45452931500222,213.49309811292977,159.8741102153804,163.09356219671608,4.038568797927553,3.2194519813356806,1.2544274060742595,0.026920116786517352,0.02024208983904989,0.02358110331278362,50.399535916213694,1488,1207,1741,1398,131,88,11313.460307917043,0.8546812176909822,0.8633762517882689,0.9119623655913979,0.9270919635459818,56498,42546,65392,49062,4789,3503,159188.06464493094,0.8639894788353315,0.8671884554237496,0.9152359375553117,0.9176655854839468,1488,1207,320,112,11136,45362,7174,1720,4597,37949,5795,721,0.2800036701737216,0.21181362357832947,0.19710432227689476,0.10804776007145207,0.866210329807094,0.8644227153065062,56498,42546
58,5671.5,5771.0,199,213.49309811292977,217.5403678151594,163.09356219671608,166.41428907247857,4.0472697022296416,3.320726875762489,1.218790299127003,0.02715728852139366,0.02046850448759902,0.02381289650449634,51.126078742680846,1480,1221,1728,1410,124,99,11414.530925648112,0.8564814814814815,0.8659574468085106,0.9162162162162162,0.9189189189189189,57978,43767,67120,50472,4913,3602,163760.20438148448,0.8637961859356377,0.8671540656205421,0.915260961054193,0.9177005506431787,1480,1221,328,150,11415,46563,7373,1769,4732,39035,5969,736,0.2799165673420739,0.212018544935806,0.1968850253544448,0.10811798843877808,0.8658222087378641,0.8653986832479883,57978,43767
59,5771.0,5870.5,199,217.5403678151594,221.8862980876151,166.41428907247857,169.65227751033893,4.345930272455689,3.2379884378603663,1.3421697933323817,0.02743729534612358,0.02067315012959617,0.024055222737859875,52.23402057727617,1589,1148,1813,1322,136,98,11472.151492364488,0.8764478764478765,0.8683812405446294,0.9144115796098174,0.9146341463414634,59567,44915,68933,51794,5049,3700,167807.73891177448,0.8641289367936982,0.8671853882689115,0.9152383030872798,0.9176221752198598,1589,1148,341,118,11712,47855,7553,1813,4833,40082,6126,753,0.27947427211930426,0.21158821485114107,0.19661893330199606,0.10760325058443727,0.8659519408502773,0.8651987110633728,59567,44915
60,5870.5,5970.0,199,221.8862980876151,226.18677534768284,169.65227751033893,173.0957957940026,4.300477260067737,3.4435182836636784,1.2488614567460088,0.027700355040114946,0.020905401360043215,0.02430287820007908,53.09097955368023,1565,1258,1803,1460,159,99,11781.781679872029,0.8679977814753189,0.8616438356164383,0.8984025559105431,0.9213036565977742,61132,46173,70736,53254,5208,3799,172062.9934115018,0.86422755032798,0.8670334622751342,0.9148073022312373,0.9177224785047539,1565,1258,286,131,11965,49167,7758,1846,4945,41228,6309,772,0.2788254919701425,0.21132684868742255,0.1957240070666754,0.10709722131981894,0.8663384258924046,0.8649641420325346,61132,46173
61,5970.0,6069.5,199,226.18677534768284,230.13329290205908,173.0957957940026,176.59881071874588,3.9465175543762427,3.503014924743269,1.1266059777537138,0.02789647205599513,0.02113984035656994,0.024518156206282535,53.5344821833132,1475,1280,1733,1483,125,104,11607.204602068117,0.8511252163877668,0.8631153068105192,0.9152542372881356,0.91875,62607,47453,72469,54737,5333,3903,176778.8403502792,0.8639142253929266,0.8669273069404607,0.9148178318718354,0.91775019492972,1475,1280,304,167,12222,50385,7969,1893,5093,42360,6493,791,0.278615683947619,0.2116666971152968,0.19521778714840193,0.10732725012117253,0.8658873538788523,0.8655676410605031,62607,47453
62,6069.5,6169.0,199,230.13329290205908,234.16244357866367,176.59881071874588,180.22319947719478,4.029150676604587,3.6243887584489016,1.11167729102242,0.028099657613951542,0.02138639160360677,0.024743024608779154,53.93924410146889,1547,1306,1822,1540,117,113,11978.624664678871,0.8490669593852909,0.8480519480519481,0.9243697478991597,0.9134762633996937,64154,48759,74291,56277,5450,4016,181782.31682873506,0.8635500935510358,0.8664107894877126,0.9150481653521214,0.9176357185340143,1547,1306,346,181,12513,51641,8189,1948,5236,43523,6689,829,0.2786609414330134,0.21189828882136574,0.19504629485300995,0.10738530322607108,0.8652928566489178,0.8633140972794724,64154,48759
63,6169.0,6268.5,199,234.16244357866367,238.63600234705618,180.22319947719478,183.85671626912384,4.4735587683925075,3.633516791929054,1.2311925400563433,0.028367288280906042,0.021626572002006735,0.02499693014145639,54.77928607793234,1595,1321,1830,1518,149,110,12150.77106148191,0.8715846994535519,0.8702239789196311,0.9065830721003135,0.9167297501892506,65749,50080,76121,57795,5599,4126,185821.49823789898,0.8637432508768934,0.8665109438532745,0.9148428112975102,0.9176118210862619,1595,1321,333,156,12803,52946,8381,1991,5372,44708,6866,849,0.27829376913072607,0.21174842114369755,0.1947253950630428,0.10726837060702875,0.8654184128700825,0.8635267641858222,65749,50080
64,6268.5,6368.0,199,238.63600234705618,242.96430585077675,183.85671626912384,187.6686667930663,4.328303503720576,3.811950523942471,1.135456369786267,0.028603745303483058,0.021887267135446246,0.025245506219464652,55.295639057710446,1620,1355,1860,1540,136,130,12274.022019064707,0.8709677419354839,0.8798701298701299,0.9160493827160494,0.9040590405904059,67369,51435,77981,59335,5735,4256,190062.66068062073,0.8639155691771072,0.8668576725372883,0.9148718253202511,0.917254787595995,1620,1355,328,144,13079,54290,8569,2043,5497,45938,7032,868,0.27760608353316835,0.2111569899721918,0.19413973786162775,0.10687275201710897,0.8648988229070229,0.8636292223095051,67369,51435
65,6368.0,6467.5,199,242.96430585077675,247.25498440634502,187.6686667930663,191.22468738742663,4.290678555568263,3.5560205943603194,1.2065955305132587,0.028827109184097158,0.02210036918637526,0.025463739185236207,56.03029701891839,1560,1338,1840,1517,135,109,12171.92238493575,0.8478260869565217,0.8820039551746869,0.9134615384615384,0.9185351270553064,68929,52773,79821,60852,5870,4365,194804.5605307256,0.8635446812242392,0.8672352593176889,0.9148399077311437,0.9172872491615031,1560,1338,312,147,13334,55595,8792,2100,5623,47150,7190,889,0.27719522431440347,0.2105600473279432,0.19344542935484338,0.10655069827373846,0.8639367629907996,0.863482800982801,68929,52773
66,6467.5,6567.0,199,247.25498440634502,251.62196093770257,191.22468738742663,194.98013522404284,4.366976531357551,3.755447836616213,1.1628377550019031,0.02905532285358702,0.022337381688670353,0.025696352271128688,56.64182571365973,1607,1428,1858,1622,136,99,12880.557836749238,0.864908503767492,0.8803945745992602,0.9153702551337897,0.930672268907563,70536,54201,81679,62474,6006,4464,200501.05882147455,0.8635757048935467,0.8675769119953901,0.91485199047295,0.9176398959428793,1607,1428,345,159,13632,56904,8996,2147,5756,48445,7358,915,0.277035712973959,0.20991132311041394,0.19326301463082682,0.10619730263279276,0.8639330756068192,0.8628391545495427,70536,54201
67,6567.0,6666.5,199,251.62196093770257,256.0442204149711,194.98013522404284,198.8941070141126,4.42225947726854,3.913971790069752,1.1298649337454039,0.029285016823936773,0.022591098378394656,0.025938057601165715,57.150113400858515,1639,1456,1891,1674,133,113,13029.993744193787,0.866737176097303,0.8697729988052568,0.9188529591214155,0.9223901098901099,72175,55657,83570,64148,6139,4577,205865.00169461317,0.8636472418331937,0.8676342208642515,0.9149428472462764,0.9177641626390212,1639,1456,330,173,13915,58260,9201,2194,5912,49745,7559,932,0.27660643771688403,0.20999875288395586,0.1927952892275719,0.10622203855759384,0.863802843131169,0.863822326125073,72175,55657
68,6666.5,6766.0,199,256.0442204149711,260.5297357300507,198.8941070141126,202.77219903070892,4.485515315079567,3.8780920165963266,1.1566294187666946,0.029517304163738406,0.022832049860503148,0.026174677012120777,57.757536699341756,1619,1426,1882,1634,154,109,12788.146374345812,0.8602550478214666,0.8727050183598531,0.9048795552810377,0.923562412342216,73794,57083,85452,65782,6293,4686,210651.99290389806,0.8635725319477602,0.8677601775561704,0.9147220641244546,0.9179090096876478,1619,1426,334,171,14207,59587,9422,2236,6053,51030,7737,962,0.27651781116884333,0.2096318141740902,0.19252242729761226,0.1060385754077396,0.864015082405887,0.8628652886671418,73794,57083
69,6766.0,6865.5,199,260.5297357300507,265.0389578342605,202.77219903070892,206.7563619117394,4.509222104209812,3.9841628810304712,1.1317865857541292,0.02974631156886809,0.023081467079920585,0.026413889324394337,58.2825959225211,1628,1462,1887,1690,139,108,13084.222556196866,0.8627450980392157,0.8650887573964497,0.9146191646191646,0.9261285909712722,75422,58545,87339,67472,6432,4794,215686.58604781673,0.8635546548506394,0.8676932653545174,0.9147198430166265,0.9181142710735332,1628,1462,340,172,14509,60913,9643,2274,6202,52343,7942,985,0.27653167542564033,0.2096276974152241,0.19237092625493887,0.10593560509010164,0.8645057498659358,0.8629469876165299,75422,58545
70,6865.5,6965.0,199,265.0389578342605,269.61956963831136,206.7563619117394,210.64806312353724,4.580611804050875,3.8917012117978516,1.1770204223707006,0.029979025682715685,0.023310482907249477,0.02664475429498258,58.97150651477412,1630,1457,1898,1668,144,124,12855.000536385269,0.8587987355110642,0.8735011990407674,0.9116564417177914,0.9148936170212766,77052,60002,89237,69140,6576,4918,220236.0540747385,0.8634535002297253,0.8678333815446919,0.9146550381560504,0.9180360654644846,1630,1457,345,166,14803,62249,9860,2325,6348,53654,8133,1005,0.2763763909589072,0.2094446051489731,0.1921170118880756,0.10579647345088497,0.8642573563755255,0.8633210934312525,77052,60002
71,6965.0,7064.5,199,269.61956963831136,273.8765432194316,210.64806312353724,214.74335625985537,4.256973581120235,4.0952931363181335,1.0394795779985264,0.030159372561573358,0.023561866598529373,0.026860619580051363,59.13318695957622,1668,1489,1913,1722,112,136,13365.312687910779,0.8719289074751699,0.8646922183507549,0.9328537170263789,0.9086635325721961,78720,61491,91150,70862,6688,5054,226276.7940383362,0.863631376851344,0.8677570489119697,0.9150406504065041,0.9178091102763006,1668,1489,342,155,15085,63635,10045,2385,6483,55008,8346,1025,0.2756993965990126,0.2092658970957636,0.1916285569105691,0.10543006293603942,0.863480251860332,0.8634789557805008,78720,61491
72,7064.5,7164.0,199,273.8765432194316,278.2738711846743,214.74335625985537,218.7718136003809,4.3973279652427095,4.028457340525534,1.0915662233794572,0.030354301427481533,0.02379693801309831,0.02707561972028992,59.5020575842934,1625,1515,1888,1724,134,119,13171.673665097032,0.8606991525423728,0.87877030162413,0.9175384615384615,0.9214521452145215,80345,63006,93038,72586,6822,5173,231751.3322153992,0.8635718738579935,0.8680186261813573,0.9150911693322547,0.9178967082500079,1625,1515,338,190,15369,64976,10254,2439,6652,56354,8534,1046,0.27540359852963303,0.2092138979968589,0.19128757234426536,0.10557724661143383,0.8630390835579514,0.8641205507924136,80345,63006
73,7164.0,7263.5,199,278.2738711846743,282.9993013108847,218.7718136003809,222.91834481341746,4.7254301262103695,4.146531213036553,1.1396104076954197,0.030589061134809397,0.024041824896933,0.0273154430158712,60.08095649746721,1641,1504,1910,1717,169,128,12976.156896637403,0.8591623036649214,0.8759464181712289,0.8970140158439975,0.9148936170212766,81986,64510,94948,74303,6991,5301,235353.04965337552,0.8634831697350128,0.8682018222682799,0.9147293440343474,0.9178266935358859,1641,1504,327,168,15661,66325,10488,2474,6797,57713,8724,1069,0.2754033786914943,0.208887931846628,0.19102041812016685,0.10536350953340567,0.8635787151916184,0.8640986524281719,81986,64510
74,7263.5,7363.0,199,282.9993013108847,287.4461158866916,222.91834481341746,227.13744327444567,4.446814575806911,4.21909846102821,1.053972695086904,0.030779636035378918,0.02428994887951936,0.027534792457449137,60.308672612245914,1662,1560,1920,1787,139,124,13493.701621551932,0.865625,0.8729714605484051,0.9163658243080626,0.9205128205128206,83648,66070,96868,76090,7130,5425,240719.95112143186,0.8635256224965933,0.8683138388750165,0.9147618592195869,0.9178901165430604,1662,1560,329,187,15956,67692,10712,2508,6962,59108,8929,1091,0.2753024734690507,0.20884478906558024,0.19075172149961744,0.10537308914787347,0.8641681109185442,0.8645225381845275,83648,66070
75,7363.0,7462.5,199,287.4461158866916,291.8760973534941,227.13744327444567,231.44945172131645,4.429981466802531,4.312008446870777,1.0273591810835543,0.030962873245601007,0.024543906471929222,0.027753389858765114,60.42664563217767,1661,1542,1910,1766,137,144,13395.713691952575,0.8696335078534031,0.8731596828992072,0.917519566526189,0.9066147859922179,85309,67612,98778,77856,7267,5569,245682.36040378088,0.8636437263358238,0.8684237566789971,0.9148155528724988,0.9176329645625037,1661,1542,340,170,16252,69057,10917,2552,7115,60497,9136,1108,0.27505112474437626,0.20873150431565968,0.19050744938986508,0.10523279891143585,0.8642841948521591,0.8652559892983096,85309,67612
76,7462.5,7562.0,199,291.8760973534941,296.4134166255829,231.44945172131645,235.74373964214317,4.53731927208878,4.294287920826719,1.056594097960547,0.031155482791243888,0.02478883760481335,0.027972160198028617,60.66967698343973,1678,1576,1941,1796,139,131,13708.155739312306,0.8645028335909325,0.8775055679287305,0.9171632896305125,0.9168781725888325,86987,69188,100719,79652,7406,5700,251156.09524987126,0.8636602825683337,0.868628534123437,0.9148608412751331,0.917615771521073,1678,1576,334,173,16534,70453,11128,2604,7264,61924,9332,1132,0.2746453002909084,0.20835635012303522,0.19007437893018497,0.10498930450367115,0.8639356254572056,0.8651738923296808,86987,69188
77,7562.0,7661.5,199,296.4134166255829,300.922589529047,235.74373964214317,240.1133381423486,4.509172903464105,4.369598500205427,1.0319421574435537,0.031339415750290464,0.02503723663353181,0.02818832619191114,60.809251386698406,1697,1551,1955,1801,138,141,13451.500462916452,0.8680306905370844,0.861188228761799,0.9186800235710076,0.9090909090909091,88684,70739,102674,81453,7544,5841,255832.6698445047,0.8637434988409919,0.8684640221968497,0.9149339226918046,0.9174288581970341,1697,1551,349,172,16832,71852,11335,2655,7417,63322,9563,1151,0.27433430079669635,0.20846377665647675,0.18979748319877318,0.10485022406310522,0.8637553240621954,0.8656629318394025,88684,70739
78,7661.5,7761.0,199,300.922589529047,305.4305648642512,240.1133381423486,244.35972103228124,4.507975335204208,4.246382889932647,1.0616035934705148,0.03151847817369599,0.025263390202001884,0.028390934187848937,61.07084383196997,1690,1563,1935,1803,135,140,13564.885334681341,0.8733850129198967,0.8668885191347754,0.9201183431952663,0.910428662827895,90374,72302,104609,83256,7679,5981,261246.31305915225,0.8639218422889045,0.8684299029499375,0.9150308717108903,0.9172775303587729,1690,1563,342,184,17131,73243,11537,2698,7574,64728,9776,1178,0.2740490779952012,0.20839338906505236,0.18955673091818442,0.10475505518519543,0.8639366584295729,0.8654021937842779,90374,72302
79,7761.0,7860.5,199,305.4305648642512,309.9308891453284,244.35972103228124,248.84762533473793,4.500324281077212,4.487904302456684,1.0027674339253914,0.031692034016555154,0.025514544324177,0.02860328917036608,61.083263810590495,1702,1612,1943,1854,139,139,13761.907863273022,0.8759650025733402,0.8694714131607335,0.918331374853114,0.9137717121588089,92076,73914,106552,85110,7818,6120,266325.7002252661,0.8641414520609655,0.8684525907648925,0.9150918806203571,0.9172010715155451,1702,1612,309,181,17399,74677,11737,2739,7730,66184,9993,1203,0.2734439522486673,0.208236399953002,0.18896346496372562,0.10458099954000595,0.8639884794915086,0.8653307959252211,92076,73914
80,7860.5,7960.0,199,309.9308891453284,314.3550596538665,248.84762533473793,253.23799188138636,4.4241705085380545,4.390366546648437,1.007699576226824,0.031851683906491186,0.025747166106387154,0.028799425006439172,61.11706777248011,1701,1638,1932,1844,132,129,14009.8152046335,0.8804347826086957,0.8882863340563991,0.9223985890652557,0.9212454212454213,93777,75552,108484,86954,7950,6249,272514.1283981263,0.8644316212529036,0.8688731973227224,0.915224415368374,0.9172887547649301,1701,1638,334,167,17697,76080,11932,2775,7875,67677,10177,1225,0.2731186165701855,0.207604020516595,0.18871365046866503,0.10423284625158831,0.8644490035169988,0.8653846153846154,93777,75552
81,7960.0,8059.5,199,314.3550596538665,318.8574025634805,253.23799188138636,257.39691071189026,4.502342909614015,4.158918830503893,1.0825753262100843,0.032017091234603126,0.025945326761876747,0.028981208998239937,61.460491851590234,1720,1632,1968,1862,133,103,14198.404222633768,0.8739837398373984,0.8764769065520945,0.9226744186046512,0.9368872549019608,95497,77184,110452,88816,8083,6352,279610.6679366795,0.8646018179842828,0.8690326067375248,0.9153585976522822,0.9177031509121061,1720,1632,363,187,18006,77491,12126,2829,8035,69149,10380,1252,0.27280628689385433,0.20733876778958746,0.188550425667822,0.1041018864013267,0.8642188624910008,0.865187897060407,95497,77184
82,8059.5,8159.0,199,318.8574025634805,323.50478414522127,257.39691071189026,261.89446306568317,4.647381581740774,4.497552353792912,1.0333135039154144,0.032196240763209295,0.026180158523242868,0.02918819964322608,61.610321079538096,1702,1655,1965,1865,157,146,13712.322461428297,0.8661577608142493,0.8873994638069705,0.9077555816686251,0.9117824773413897,97199,78839,112417,90681,8240,6498,284179.22234291746,0.8646290151845362,0.869410350569579,0.9152254652825647,0.9175788632529586,1702,1655,359,167,18314,78885,12338,2880,8174,70665,10562,1280,0.27266338721011946,0.20661439551835556,0.1884175763125135,0.10367965093418233,0.8641124846654714,0.8646075735138565,97199,78839
83,8159.0,8258.5,199,323.50478414522127,328.191226832013,261.89446306568317,266.4362880853144,4.686442686791736,4.541825019631233,1.0318413119253647,0.03237580324197086,0.0264146925483768,0.02939524789517383,61.7549387466986,1716,1669,1957,1884,156,138,14082.495213439637,0.8768523249872253,0.8858811040339702,0.9090909090909091,0.9173157579388855,98915,80508,114374,92565,8396,6636,289354.2877819118,0.8648381625194537,0.8697455841840869,0.9151190416013749,0.9175734088537785,1716,1669,353,198,18630,80285,12542,2917,8340,72168,10745,1312,0.2725444594051096,0.20617944147355913,0.18834352727088916,0.10359218959606499,0.8646215250382884,0.8640696228760879,98915,80508
84,8258.5,8358.0,199,328.191226832013,332.6368617365503,266.4362880853144,271.2047481989001,4.4456349045373145,4.768460113585718,0.9322999036672973,0.032522278772236624,0.026670758378123414,0.029596518575180017,61.432113537650196,1728,1674,1969,1902,122,156,14256.36899151878,0.877602844083291,0.8801261829652997,0.9293981481481481,0.9068100358422939,100643,82182,116343,94467,8518,6792,294915.71279850247,0.8650541932045761,0.8699545873162057,0.9153642081416492,0.9173541651456524,1728,1674,332,180,18918,81725,12739,2961,8504,73678,10957,1328,0.27210059909061995,0.20600844739432816,0.18797134425643114,0.10347764717334697,0.8646647470176881,0.8649308380797396,100643,82182
