episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
42,4079.5,4179.0,199,147.26092113460427,150.3556545495908,114.78322682115956,117.21905698460301,3.0947334149865355,2.4358301634434554,1.2705045948735645,0.02142617822239631,0.016494019456821822,0.018960098839609064,33.136597564987795,1132,855,1379,1034,92,74,8429.167432058379,0.8208846990572879,0.8268858800773694,0.9187279151943463,0.9134502923976608,33054,25062,40386,30366,2784,2202,90893.78101307074,0.81845193879067,0.8253309622604228,0.9157741876928662,0.912137898012928,1132,855,289,128,6832,26222,5871,1461,2803,22259,4734,570,0.31453969197246573,0.24820522953303037,0.20669207962727656,0.11184263027691325,0.8238273242493669,0.8310109694633857,33054,25062
43,4179.0,4278.5,199,150.3556545495908,153.44233770923762,117.21905698460301,119.6258914558071,3.0866831596468103,2.4068344712040926,1.2824659097152629,0.021649335503340188,0.01667297926405574,0.019161157383697964,33.81644625343051,1160,902,1427,1084,90,71,8724.427873052371,0.8128941836019622,0.8321033210332104,0.9224137931034483,0.9212860310421286,34214,25964,41813,31450,2874,2273,94800.37003550658,0.8182622629325808,0.8255643879173291,0.9159992985327644,0.9124557079032507,1160,902,263,104,7049,27165,6092,1507,2890,23074,4899,587,0.3142802477698323,0.24766295707472177,0.20602677266616004,0.11130796487444153,0.8238662926601216,0.8311763014092609,34214,25964
44,4278.5,4378.0,199,153.44233770923762,156.57007787253553,119.6258914558071,121.87858095879002,3.127740163297915,2.2526895029829177,1.388447080326113,0.02187172729884397,0.01680859554231279,0.01934016142057838,34.69149691374551,1099,815,1370,992,110,73,7908.444882442635,0.8021897810218979,0.8215725806451613,0.899909008189263,0.9104294478527607,35313,26779,43183,32442,2984,2346,97055.28031929713,0.8177523562513026,0.8254423278466185,0.91549854161357,0.9123940401060533,1099,815,259,110,7262,28051,6317,1553,2983,23796,5059,604,0.31445244656462035,0.24788853954750015,0.20564664571121116,0.1113932559094813,0.8238230289279637,0.8316141622525788,35313,26779
45,4378.0,4477.5,199,156.57007787253553,159.5631321574429,121.87858095879002,124.16961252060968,2.993054284907373,2.2910315618196506,1.306422109056473,0.022054154416358746,0.016946747704313803,0.019500451060336273,35.39351963683323,1100,842,1382,1061,96,72,8103.370826210914,0.7959479015918958,0.7935909519321395,0.9127272727272727,0.9144893111638955,36413,27621,44565,33503,3080,2418,100086.4666516922,0.8170761808594188,0.8244336328090022,0.9154148243759097,0.9124579124579124,1100,842,287,119,7481,28932,6531,1621,3080,24541,5256,626,0.31441714349826094,0.248813539086052,0.2054486035207206,0.11150935882118677,0.8219072731267854,0.8310847274689692,36413,27621
46,4477.5,4577.0,199,159.5631321574429,162.64803804120274,124.16961252060968,126.57099773137442,3.0849058837598307,2.4013852107647438,1.2846359967284937,0.022248717999345885,0.017103003726639678,0.01967586086299278,36.07704030982832,1187,852,1438,1021,88,85,8456.800942088887,0.825452016689847,0.8344760039177277,0.9258635214827295,0.9002347417840375,37600,28473,46003,34524,3168,2503,103382.7984163688,0.817337999695672,0.8247306221758777,0.9157446808510639,0.9120921574825274,1187,852,332,102,7762,29838,6731,1672,3165,25308,5408,643,0.3150446709997174,0.24832000926891437,0.20643617021276595,0.11115793910020019,0.8227687089251643,0.8311449579831933,37600,28473
47,4577.0,4676.5,199,162.64803804120274,165.81592445726213,126.57099773137442,129.03946934095626,3.167886416059389,2.46847160958184,1.283339214339204,0.022452746434099325,0.017266955985547235,0.01985985120982328,36.77645511630587,1186,857,1435,1062,93,86,8538.438486262172,0.8264808362369338,0.8069679849340866,0.9215851602023609,0.8996499416569428,38786,29330,47438,35586,3261,2589,106367.7131490827,0.8176145705974114,0.8242005282976451,0.9159232712834527,0.9117286055233549,1186,857,269,103,7988,30798,6937,1715,3249,26081,5594,662,0.31462118976348075,0.24849659978643288,0.20595060073222296,0.11077395158540743,0.8232505410697722,0.8307338276655587,38786,29330
48,4676.5,4776.0,199,165.81592445726213,169.13949751627015,129.03946934095626,131.65570701283644,3.3235730590080266,2.616237671880185,1.270363581539405,0.022680871389881393,0.017455016193109678,0.020067943791495534,37.48379050343371,1217,926,1498,1149,99,88,9030.173775413901,0.8124165554072096,0.8059181897302001,0.9186524239934265,0.9049676025917927,40003,30256,48936,36735,3360,2677,109608.79993437469,0.8174554520189635,0.8236286919831224,0.9160062995275354,0.9115216816499206,1217,926,287,117,8227,31776,7170,1763,3338,26918,5789,690,0.31463544221023376,0.2484551517626242,0.20565957553183511,0.11032522474881015,0.8235235235235235,0.8286991062562066,40003,30256
49,4776.0,4875.5,199,169.13949751627015,172.64091598695933,131.65570701283644,134.27689001519875,3.501418470689174,2.621183002362301,1.3358161057559028,0.022936162491798317,0.0176364147965653,0.020286288644181808,38.36402597176058,1275,939,1543,1119,117,89,9134.312995763208,0.8263123784834737,0.839142091152815,0.908235294117647,0.9052183173588925,41278,31195,50479,37854,3477,2766,112557.30331249117,0.8177261831652767,0.8240872827178105,0.9157662677455303,0.9113319442218304,1275,939,318,110,8495,32783,7388,1813,3430,27765,5951,708,0.31464569424909367,0.2478205737834839,0.20579969959784875,0.10995351819201796,0.8241171905316259,0.8289028516191397,41278,31195
50,4875.5,4975.0,199,172.64091598695933,176.05567722135706,134.27689001519875,136.8906513627989,3.41476123439773,2.6137613476001604,1.3064548672483094,0.023163823409680488,0.01780906566598076,0.020486444537830623,39.16502585855815,1243,965,1506,1174,109,85,9205.07364346787,0.8253652058432935,0.8219761499148212,0.912308930008045,0.9119170984455959,42521,32160,51985,39028,3586,2851,115880.83324742636,0.8179474848513995,0.8240237778005535,0.915665200724348,0.9113495024875622,1243,965,311,139,8755,33766,7600,1864,3546,28614,6137,731,0.31460998364912957,0.2481039253869017,0.20589826203522965,0.11026119402985074,0.8244655805631416,0.829085807809212,42521,32160
51,4975.0,5074.5,199,176.05567722135706,179.68161842345543,136.8906513627989,139.7912938062565,3.6259412020983746,2.900642443457599,1.2500476266134377,0.023424172364816004,0.01803147977765531,0.020727826071235658,39.89032461719893,1276,999,1554,1213,121,99,9513.996072456257,0.8211068211068211,0.8235779060181369,0.9051724137931034,0.9009009009009009,43797,33159,53539,40241,3707,2950,118523.40983689524,0.8180391863874932,0.8240103377152656,0.9153594995090988,0.9110347115413613,1276,999,273,127,8970,34827,7820,1922,3649,29510,6327,755,0.31360316778423203,0.24790636415596035,0.20480854853072128,0.11004553816460086,0.8235402130003673,0.8285649409627611,43797,33159
52,5074.5,5174.0,199,179.68161842345543,183.1999568822851,139.7912938062565,142.63971688318597,3.5183384588296747,2.848423076929464,1.2351881598369734,0.023653711079259468,0.018235246851302928,0.020944478965281198,40.56023999909914,1300,985,1600,1185,103,97,9630.514329690855,0.8125,0.8312236286919831,0.9207692307692308,0.9015228426395939,45097,34144,55139,41426,3810,3047,121966.1892302026,0.8178784526378788,0.8242166755177908,0.9155154444863295,0.9107603092783505,1300,985,290,104,9200,35897,8060,1982,3743,30401,6517,765,0.3130270770235224,0.2476705450683146,0.2040047009778921,0.10962394564198688,0.8227508495796816,0.830301685891748,45097,34144
53,5174.0,5273.5,199,183.1999568822851,186.725362528423,142.63971688318597,145.482205596894,3.525405646137898,2.842488713708036,1.2402531729102257,0.023875928087650777,0.018430199283654004,0.02115306368565239,41.243156931529,1332,1057,1628,1284,101,85,10132.09067306701,0.8181818181818182,0.823208722741433,0.9241741741741741,0.9195837275307474,46429,35201,56767,42710,3911,3132,126393.68753211881,0.8178871527471947,0.8241863732147038,0.9157638544874971,0.9110252549643476,1332,1057,314,126,9456,36973,8298,2040,3848,31353,6723,786,0.31275212711610617,0.24750643877312106,0.20366581231557862,0.10931507627624215,0.8225469728601252,0.8303841173931809,46429,35201
54,5273.5,5373.0,199,186.725362528423,190.09180993424852,145.482205596894,148.28078467463286,3.366447405825511,2.79857907773885,1.202913089933295,0.024060330202131375,0.018609758980102035,0.021335044591116705,41.81102525961566,1307,1056,1609,1293,91,74,10163.004809402062,0.8123057799875699,0.8167053364269141,0.9303749043611323,0.9299242424242424,47736,36257,58376,44003,4002,3206,131589.53506413547,0.817733315060984,0.8239665477353817,0.9161639014580191,0.9115756957277216,1307,1056,293,139,9706,38030,8557,2083,3963,32294,6936,810,0.3128511717144032,0.24768765765970502,0.20332662979721802,0.10930303113881458,0.8233098651285097,0.8302954116907605,47736,36257
55,5373.0,5472.5,199,190.09180993424852,193.57940454261401,148.28078467463286,151.0221250381482,3.487594608365498,2.7413403635153486,1.272222397036898,0.02426016423653127,0.018772329897415,0.021516247066973138,42.55727950446581,1288,999,1600,1223,110,84,9642.664003264741,0.805,0.8168438266557645,0.9145962732919255,0.9159159159159159,49024,37256,59976,45226,4112,3290,135421.52963930194,0.8173936241163132,0.8237739353469243,0.9161227154046997,0.9116920764440627,1288,999,307,140,9937,39087,8793,2159,4075,33181,7132,838,0.3122915832999867,0.24779993808871004,0.20269663838120106,0.10937835516426885,0.8215112433862434,0.8294321188683086,49024,37256
56,5472.5,5572.0,199,193.57940454261401,197.3188774892968,151.0221250381482,153.95364313860324,3.739472946682781,2.931518100455037,1.2756097075103618,0.024498065637311585,0.01896322567553098,0.021730645656421282,43.365234350693555,1349,1056,1667,1302,118,93,10084.578871795204,0.8092381523695261,0.8110599078341014,0.9125277983691623,0.9119318181818181,50373,38312,61643,46528,4230,3383,138911.66014974855,0.817173077235047,0.8234181568088033,0.9160264427371806,0.9116986844852788,1349,1056,297,136,10176,40197,9053,2217,4188,34124,7355,861,0.3119413396492708,0.2480871733149931,0.20201298314573282,0.10931300897891,0.8211086903897361,0.8294711824123588,50373,38312
57,5572.0,5671.5,199,197.3188774892968,201.16888893000657,153.95364313860324,156.95626250902814,3.8500114407097783,3.0026193704248954,1.2822176126056797,0.024747109789616497,0.01915995994613127,0.021953534867873884,44.21262642097844,1364,1099,1695,1331,137,97,10221.636914228384,0.8047197640117995,0.8256949661908339,0.8995601173020528,0.9117379435850773,51737,39411,63338,47859,4367,3480,142046.77776411545,0.8168398118033408,0.8234814768382123,0.9155923227090863,0.9116997792494481,1364,1099,316,149,10421,41316,9313,2288,4313,35098,7563,885,0.3115665161514415,0.24814559435007,0.20142257958520982,0.10943645175204893,0.819970099929184,0.8297422085417469,51737,39411
58,5671.5,5771.0,199,201.16888893000657,204.7030552443019,156.95626250902814,159.8108201180842,3.5341663142953337,2.8545576090560587,1.2380784690010187,0.02493283650772921,0.019324254105621136,0.02212854530667517,44.89223512621771,1345,1050,1671,1337,105,74,10125.222352447166,0.8049072411729503,0.7853403141361257,0.9219330855018587,0.9295238095238095,53082,40461,65009,49196,4472,3554,146573.09969145706,0.8165330954175576,0.8224449142206683,0.9157529859462719,0.9121623291564717,1345,1050,315,134,10675,42407,9578,2349,4415,36046,7818,917,0.31154147887215616,0.24865842751443207,0.20110395237556988,0.10911742171473765,0.8196406633906634,0.828019504876219,53082,40461
59,5771.0,5870.5,199,204.7030552443019,208.31447971881988,159.8108201180842,162.58669087299145,3.6114244745179747,2.7758707549072597,1.301005988169154,0.025125427810343798,0.019469575197759447,0.022297501504051624,45.72778884582843,1392,1072,1748,1318,105,77,10429.73440318631,0.7963386727688787,0.8133535660091047,0.9245689655172413,0.9281716417910448,54474,41533,66757,50514,4577,3631,151703.6378614318,0.8160043141543208,0.8222077047947104,0.9159782648603003,0.9125755423398262,1392,1072,333,127,10942,43532,9868,2415,4524,37009,8046,935,0.3117276090896835,0.248841905214396,0.20086646840694644,0.10892543278838514,0.8191959272291682,0.8287232093790071,54474,41533
60,5870.5,5970.0,199,208.31447971881988,212.1715749114242,162.58669087299145,165.86679066112288,3.857095192604305,3.280099788131423,1.1759078813884438,0.025352750276922537,0.01969451272807006,0.022523631502496297,46.30478425030131,1413,1207,1749,1424,125,99,10995.688580966556,0.8078902229845626,0.8476123595505618,0.9115357395612173,0.9179784589892295,55887,42740,68506,51938,4702,3730,155858.742046199,0.8157971564534493,0.822904231968886,0.915865943779412,0.9127281235376696,1413,1207,327,158,11205,44682,10140,2479,4665,38075,8246,952,0.31157854786442063,0.24858485116870113,0.20049385366901068,0.10914833879270004,0.8188395206080094,0.8305145095246573,55887,42740
61,5970.0,6069.5,199,212.1715749114242,216.06662302929922,165.86679066112288,169.21944737670242,3.895048117875035,3.352656715579542,1.161779582077414,0.025578872604185284,0.019924029607407166,0.022751451105796225,46.8471756525968,1375,1182,1681,1440,129,112,10648.712258739253,0.817965496728138,0.8208333333333333,0.9061818181818182,0.9052453468697124,57262,43922,70187,53378,4831,3842,158945.2899094478,0.8158490888626099,0.8228483644947356,0.9156334043519262,0.9125267519694003,1375,1182,336,147,11486,45776,10391,2534,4788,39134,8480,976,0.3116958981007879,0.2485668252838248,0.20058677657084978,0.10901142935203315,0.8192582025677604,0.8306731436502429,57262,43922
62,6069.5,6169.0,199,216.06662302929922,220.1073350214116,169.21944737670242,172.602627982573,4.040711992112364,3.383180605870592,1.1943530254047934,0.025821312897262923,0.02015109066429379,0.022986201780778356,47.504707038838575,1433,1210,1812,1466,138,105,11125.917340625005,0.7908388520971302,0.82537517053206,0.9036985345429169,0.9132231404958677,58695,45132,71999,54844,4969,3947,162541.57643650667,0.8152196558285532,0.8229159069360368,0.9153420223187665,0.9125454223167597,1433,1210,356,138,11778,46917,10706,2598,4901,40231,8711,1001,0.3122821150293754,0.24819488002333892,0.20066445182724252,0.1085925728972791,0.8192821368948247,0.8303964757709251,58695,45132
63,6169.0,6268.5,199,220.1073350214116,223.78044147016377,172.602627982573,176.0759225496177,3.673106448752179,3.4732945670446895,1.0575280552370492,0.025997413370338538,0.02038531911543002,0.02319136624288428,47.704518920546064,1433,1189,1783,1464,94,123,11072.448307197938,0.8037016264722378,0.8121584699453552,0.9344033496161899,0.896551724137931,60128,46321,73782,56308,5063,4070,166953.19672969953,0.8149413135995229,0.8226362151026497,0.9157963012240553,0.9121348848254571,1433,1189,345,168,12062,48066,10995,2659,5039,41282,8956,1031,0.31250169418015233,0.24854372380478795,0.20060537519957425,0.1087843526694156,0.8193736838529991,0.8301482701812191,60128,46321
64,6268.5,6368.0,199,223.78044147016377,227.63791107642794,176.0759225496177,179.31894348599323,3.857469606264175,3.2430209363755296,1.1894679935601546,0.026196962204496126,0.020576066867375724,0.023386514535935925,48.31896759043471,1457,1202,1800,1460,117,96,11271.558827076044,0.8094444444444444,0.8232876712328767,0.9196980096087852,0.9201331114808652,61585,47523,75582,57768,5180,4166,171881.49645293507,0.8148104045936864,0.8226526796842543,0.9158886092392629,0.9123371841003304,1457,1202,323,133,12337,49248,11290,2707,5151,42372,9193,1052,0.31260088380831413,0.24830355906384158,0.2003247544044816,0.10838962186730636,0.8200611539484179,0.8304046429147187,61585,47523
65,6368.0,6467.5,199,227.63791107642794,231.64864012901617,179.31894348599323,182.91678848913315,4.010729052588232,3.5978450031399234,1.1147587094741367,0.02641406793518663,0.02081580808884245,0.023614938012014537,48.73185163988302,1413,1250,1753,1537,138,118,11020.858795253753,0.8060467769537935,0.8132726089785296,0.9023354564755839,0.9056,62998,48773,77335,59305,5318,4284,174822.7469356271,0.8146117540570247,0.8224095776072844,0.9155846217340233,0.9121645172533984,1413,1250,337,153,12606,50392,11562,2775,5280,43493,9456,1076,0.31251050623908966,0.24847820588483263,0.2001015905266834,0.10825661739076949,0.8195826019114492,0.8307111390811831,62998,48773
66,6467.5,6567.0,199,231.64864012901617,235.7378185011653,182.91678848913315,186.5338834296165,4.089178372149121,3.617094940483355,1.1305145260032021,0.026636540694833056,0.021051215738552138,0.023843878216692597,49.203935071548784,1524,1284,1842,1566,134,112,11796.17073134225,0.8273615635179153,0.8199233716475096,0.9120734908136483,0.9127725856697819,64522,50057,79177,60871,5452,4396,179233.09309347058,0.8149083698548821,0.8223456161390481,0.9155016893462695,0.9121801146692771,1524,1284,353,162,12904,51618,11825,2830,5416,44641,9712,1102,0.3123255490862245,0.24852557046869608,0.19999380056414867,0.1081966558123739,0.8201347400533876,0.830929733046947,64522,50057
67,6567.0,6666.5,199,235.7378185011653,239.86184330299204,186.5338834296165,190.16805679340234,4.124024801826749,3.634173363785834,1.1347903330430613,0.026857599571708607,0.0212821581217817,0.024069878846745156,49.6937865095897,1515,1290,1863,1600,129,109,11954.273248995514,0.8132045088566827,0.80625,0.9148514851485149,0.9155038759689922,66037,51347,81040,62471,5581,4505,183799.17767186314,0.8148692003948668,0.8219333770869683,0.9154867725668943,0.9122636181276413,1515,1290,340,165,13182,52855,12111,2892,5547,45800,9988,1136,0.3121051332675222,0.24867538537881578,0.19961536714266245,0.10802968040976103,0.8200821201941023,0.8300164596737992,66037,51347
68,6666.5,6766.0,199,239.86184330299204,243.83407184664432,190.16805679340234,193.4172683637843,3.972228543652278,3.2492115703819593,1.222520743143028,0.02704972156199345,0.021449411570978374,0.024249566566485914,50.41680348286002,1471,1261,1833,1560,127,87,11498.334186862116,0.8025095471903982,0.8083333333333333,0.9136641740312712,0.9310071371927042,67508,52608,82873,64031,5708,4592,188959.76049298403,0.8145958273502829,0.8216020365135638,0.9154470581264442,0.912712895377129,1471,1261,305,167,13431,54077,12417,2948,5673,46935,10246,1177,0.31189892968759425,0.24861395261670127,0.1989541980209753,0.1078353102189781,0.8200134318334452,0.8281751824817518,67508,52608
69,6766.0,6865.5,199,243.83407184664432,247.89218195227505,193.4172683637843,196.99440042454256,4.058110105630732,3.5771320607582595,1.1344591244334763,0.027248783947866645,0.021659580620493474,0.02445418228418006,50.89778152773249,1506,1318,1864,1599,121,105,11953.38393625481,0.8079399141630901,0.8242651657285803,0.9196547144754316,0.9203338391502276,69014,53926,84737,65630,5829,4697,193965.12839005416,0.8144494140694147,0.8216669206155721,0.9155388761700525,0.9128991581055521,1506,1318,335,149,13694,55320,12703,3020,5790,48136,10495,1209,0.3115168108382407,0.2481334755447204,0.1984235082736836,0.10736935800912362,0.8193131506521479,0.8272610372910416,69014,53926
70,6865.5,6965.0,199,247.89218195227505,252.12731350628175,196.99440042454256,200.78158902931082,4.235131554006699,3.787188604768261,1.1182784899263944,0.027467574694628155,0.021893903712098522,0.02468073920336334,51.34572447697093,1526,1357,1860,1644,146,112,12063.576134207497,0.8204301075268817,0.8254257907542579,0.9043250327653998,0.9174649963154016,70540,55283,86597,67274,5975,4809,197930.9618857271,0.8145778722126632,0.8217587775366412,0.9152962857952934,0.9130112331096358,1526,1357,353,171,13980,56560,12970,3087,5931,49352,10752,1239,0.3112117047934686,0.24798584891637185,0.19818542670825065,0.10728433695711159,0.8191246264721392,0.8271966527196652,70540,55283
71,6965.0,7064.5,199,252.12731350628175,256.1711224523663,200.78158902931082,204.33623323426133,4.043808946084567,3.554644204950506,1.137612856007588,0.027653120064289008,0.022088708834272306,0.024870914449280655,51.83488921810499,1513,1302,1891,1597,118,106,12015.943930282161,0.8001057641459545,0.815278647463995,0.922009253139458,0.9185867895545314,72053,56585,88488,68871,6093,4915,203075.97923558715,0.8142686013922792,0.8216085144690799,0.9154372475816412,0.9131395246089953,1513,1302,324,161,14246,57807,13290,3145,6068,50517,11023,1263,0.3111834373022331,0.24815960273554907,0.19771557048283903,0.10723690023857912,0.8191593352883676,0.8277179102441686,72053,56585
72,7064.5,7164.0,199,256.1711224523663,260.37248662862726,204.33623323426133,207.89947852543872,4.201364176260938,3.5632452911773953,1.179083625442101,0.027855504029931692,0.02227930330135317,0.025067403665642432,52.47300810318853,1538,1306,1885,1620,126,104,12170.554977095859,0.8159151193633952,0.8061728395061728,0.918075422626788,0.9203675344563553,73591,57891,90373,70491,6219,5019,208186.8781657799,0.8143029444635013,0.8212537770779248,0.9154923835795138,0.9133025858941805,1538,1306,314,168,14507,59084,13584,3198,6202,51689,11303,1297,0.3108339880273976,0.2483295739881687,0.19713008384177413,0.10713236945293741,0.8193730584580627,0.8270436058141085,73591,57891
73,7164.0,7263.5,199,260.37248662862726,264.6898565807771,207.89947852543872,211.81742641038215,4.317369952149818,3.9179478849434304,1.1019467534883136,0.02806831428685626,0.022513509566440083,0.025290911926648174,52.87243017039492,1556,1386,1875,1673,144,124,12272.668696459625,0.8298666666666666,0.8284518828451883,0.9074550128534704,0.9105339105339105,75147,59277,92248,72164,6363,5143,212213.17496868537,0.8146192871390165,0.8214206529571532,0.9153259611162122,0.9132378494188302,1556,1386,359,164,14814,60333,13851,3250,6336,52941,11560,1327,0.31073844419391206,0.2479906878776121,0.19713361810850732,0.1068880004048788,0.8200841452612931,0.8268302231502023,75147,59277
74,7263.5,7363.0,199,264.6898565807771,268.6603702587885,211.81742641038215,215.5643330639782,3.9705136780114003,3.7469066535960565,1.0596777675794884,0.02822826490568951,0.0227181561034135,0.025473210504551504,53.096037194810265,1522,1392,1874,1714,111,109,12357.058973538908,0.8121664887940235,0.8121353558926487,0.9270696452036794,0.9216954022988506,76669,60669,94122,73878,6474,5252,217836.81721746246,0.8145704511166358,0.8212052302444571,0.9155590916798184,0.9134319009708418,1522,1392,344,155,15094,61575,14139,3314,6468,54201,11859,1350,0.31058626038545717,0.24807114431901242,0.19687226910485334,0.10661128418137764,0.8199695784441547,0.827321565617805,76669,60669
75,7363.0,7462.5,199,268.6603702587885,272.7041396740321,215.5643330639782,219.39577590317612,4.0437694152436165,3.831442839197905,1.0554168716477996,0.028393766688889176,0.022928673531474906,0.025661220110182043,53.308363770855976,1530,1371,1872,1711,118,126,12112.670093565988,0.8173076923076923,0.8012857977790766,0.9228758169934641,0.9080962800875274,78199,62040,95994,75589,6592,5378,222503.04964375944,0.8146238306560827,0.8207543425630713,0.9157022468318009,0.9133139909735655,1530,1371,340,179,15376,62823,14423,3372,6599,55441,12151,1398,0.3104256516032252,0.24805196523303655,0.19662655532679446,0.10636686009026435,0.8201408150202688,0.8251844441665624,78199,62040
76,7462.5,7562.0,199,272.7041396740321,276.89086901671607,219.39577590317612,223.1865357337424,4.186729342683975,3.7907598305662873,1.1044565020777208,0.028573818203983,0.023128271100131947,0.025851044652057474,53.704333282973664,1541,1421,1922,1745,120,101,12697.759097434182,0.8017689906347555,0.8143266475644699,0.9221284879948086,0.9289232934553131,79740,63461,97916,77334,6712,5479,228229.54418088548,0.8143715021038441,0.8206093050921974,0.9158264359167294,0.913663509872205,1541,1421,368,169,15669,64071,14729,3447,6735,56726,12442,1431,0.3104497732750521,0.24797631054904698,0.19650112866817157,0.10612817320874238,0.8196798493408662,0.8247612049963262,79740,63461
77,7562.0,7661.5,199,276.89086901671607,281.1364575642327,223.1865357337424,227.49252393026737,4.245588547516661,4.3059881965249645,0.985973103907473,0.02875687552124729,0.02338993333625566,0.026073404428751473,53.64393363396536,1556,1432,1939,1768,135,158,12374.606841759132,0.8024755028365137,0.8099547511312217,0.9132390745501285,0.8896648044692738,81296,64893,99855,79102,6847,5637,231367.87519362068,0.8141405037304091,0.8203711663421911,0.9157769139933084,0.9131339281586612,1556,1432,353,167,15954,65342,15044,3515,6872,58021,12748,1461,0.31043012367933503,0.2480341837121691,0.19624581775241096,0.10589740033593761,0.8194565719862346,0.8246729869194768,81296,64893
78,7661.5,7761.0,199,281.1364575642327,285.28087994919105,227.49252393026737,231.44750987526675,4.144422384958318,3.954985944999379,1.047898132279954,0.02892220386432089,0.023599659863512708,0.0262609318639168,53.8333700739243,1526,1410,1895,1745,127,127,12272.650707181287,0.8052770448548813,0.8080229226361032,0.916775884665793,0.9099290780141844,82822,66303,101750,80847,6974,5764,235646.4782251147,0.8139754299754299,0.8201046421017477,0.9157953200840356,0.9130657737960575,1526,1410,343,158,16242,66580,15358,3570,7004,59299,13057,1487,0.31056511056511055,0.24813536680396303,0.19610731448165947,0.10563624572040481,0.8198061780738947,0.8248733953597928,82822,66303
79,7761.0,7860.5,199,285.28087994919105,289.5752882904008,231.44750987526675,235.47322080890623,4.29440834120976,4.025710933639488,1.0667453307004717,0.02910242764864884,0.023813074376230724,0.02645775101243978,54.10206748149457,1539,1458,1911,1776,140,122,12685.684450079661,0.8053375196232339,0.8209459459459459,0.9090318388564003,0.9163237311385459,84361,67761,103661,82623,7114,5886,240287.13630722495,0.8138161893093835,0.820122726117425,0.9156719337134458,0.9131358746181432,1539,1458,363,159,16520,67841,15645,3655,7145,60616,13357,1505,0.3102902731017451,0.24813913801241785,0.19582508505114923,0.10544413453166275,0.8188351920693928,0.8260115606936416,84361,67761
80,7860.5,7960.0,199,289.5752882904008,293.72153321149636,235.47322080890623,239.35315403657677,4.146244921095558,3.8799332276705343,1.068638215607879,0.029259532343379364,0.024002839743973887,0.026631186043676626,54.368379174919596,1542,1404,1937,1723,130,120,12437.148495726222,0.7960764068146619,0.8148578061520604,0.9156939040207522,0.9145299145299145,85903,69165,105598,84346,7244,6006,245197.87812592406,0.8134907858103373,0.8200151755862756,0.9156723280909863,0.9131641726306658,1542,1404,329,155,16781,69122,15972,3723,7279,61886,13655,1526,0.3101668592208186,0.24819197116638608,0.19534824162136363,0.10524109014675052,0.8184256730394069,0.8266893810335036,85903,69165
81,7960.0,8059.5,199,293.72153321149636,298.1494784667535,239.35315403657677,243.54675970681237,4.427945255257157,4.193605670235598,1.0558802146527033,0.029447710491786946,0.024226839137945003,0.026837274814865975,54.602718759941155,1581,1475,1931,1797,140,142,12752.868076491202,0.8187467633350596,0.8208124652198108,0.9114484503478811,0.903728813559322,87484,70640,107529,86143,7384,6148,249037.48160075213,0.8135851723721043,0.8200318075757752,0.915595994696173,0.9129671574178936,1581,1475,337,186,17057,70427,16261,3784,7431,63209,13943,1560,0.3098512959294702,0.24812230825487852,0.19497279502537607,0.10519535673839185,0.8184348159877165,0.8264931598264932,87484,70640
82,8059.5,8159.0,199,298.1494784667535,302.4026124395602,243.54675970681237,247.69963243408048,4.2531339728066655,4.152872727268118,1.0241426241840312,0.029609873352293613,0.02444038273802376,0.027025128045158685,54.7029800054797,1584,1466,1940,1795,126,136,12827.44198739292,0.8164948453608247,0.8167130919220056,0.9204545454545454,0.9072305593451568,89068,72106,109469,87938,7510,6284,253663.26372486592,0.813636737341165,0.8199640655916669,0.9156823999640724,0.9128505256150667,1584,1466,369,166,17356,71712,16547,3854,7566,64540,14241,1591,0.30970411714732027,0.24798153244331234,0.1948623523599946,0.10492885474163038,0.8182932578972183,0.8262531396745659,89068,72106
83,8159.0,8258.5,199,302.4026124395602,306.52775360778605,247.69963243408048,251.7596021780871,4.125141168225866,4.059969744006622,1.0160521945552552,0.029752630362606943,0.024637531331784524,0.027195080847195734,54.768151429698946,1582,1470,1953,1799,113,127,12916.219825428001,0.8100358422939068,0.8171206225680934,0.9285714285714286,0.9136054421768708,90650,73576,111422,89737,7623,6411,259183.9968440274,0.8135736210084185,0.8199070617471055,0.9159073359073359,0.9128656083505491,1582,1470,348,196,17638,73012,16852,3920,7728,65848,14536,1625,0.3095438961784926,0.24810278926195437,0.19457253171538885,0.10503425029901055,0.8181649503664533,0.8262589543461991,90650,73576
