episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,74.4882878358348,74.85692139903573,59.36018314576799,59.56776713598178,0.3686335632009303,0.20758399021379148,1.77582848668278,0.003281819712712189,0.0026357876502131963,0.0029588036814626926,15.289154263053945,134,93,650,533,14,6,874.3863942086964,0.20615384615384616,0.17448405253283303,0.8955223880597015,0.935483870967742,5458,4294,27421,22022,463,384,13924.414722608008,0.1990445279165603,0.1949868313504677,0.9151703920850128,0.9105728924080112,134,93,123,60,1091,4367,17359,4604,455,3839,15801,1927,0.6728419824222311,0.7381709199891018,0.19989006962257236,0.10596180717279925,0.19157155399473222,0.1910159529806885,5458,4294
44,4278.5,4378.0,199,74.85692139903573,75.23480408869594,59.56776713598178,59.82958002695591,0.3778826896602112,0.2618128909741273,1.4433311066320034,0.0032935469005251966,0.0026356853248997916,0.002964616112712494,15.405224061740029,127,108,680,548,18,7,894.1421954460825,0.18676470588235294,0.19708029197080293,0.8582677165354331,0.9351851851851852,5585,4402,28101,22570,481,391,14099.67520083037,0.19874737553823707,0.1950376606114311,0.913876454789615,0.9111767378464335,127,108,146,58,1115,4470,17790,4726,466,3936,16194,1974,0.6727518593644354,0.7381479840496233,0.19964189794091317,0.10586097228532486,0.1908919705529875,0.19098360655737706,5585,4402
45,4378.0,4477.5,199,75.23480408869594,75.6731809522832,59.82958002695591,60.10132947502875,0.4383768635872656,0.2717494480728391,1.6131656078645065,0.0033182635832689172,0.0026378067672773037,0.0029780351752731107,15.571851477254455,143,105,670,537,19,7,975.7570321284774,0.21343283582089553,0.19553072625698323,0.8671328671328671,0.9333333333333333,5728,4507,28771,23107,500,398,14232.611112567247,0.19908936081470927,0.19504911931449345,0.9127094972067039,0.9116929221211449,143,105,137,57,1149,4579,18214,4829,476,4031,16579,2021,0.673004066594835,0.7380880252737265,0.20059357541899442,0.10561349012646994,0.1922047507527601,0.19062875450540648,5728,4507
46,4477.5,4577.0,199,75.6731809522832,76.03242217010595,60.10132947502875,60.39155859771959,0.359241217822742,0.2902291226908389,1.2377848731790329,0.0033246157771267904,0.002643873481139385,0.0029842446291330877,15.640863572386358,142,121,729,604,10,9,1046.8516476706877,0.19478737997256515,0.20033112582781457,0.9295774647887324,0.9256198347107438,5870,4628,29500,23711,510,407,14719.370966932145,0.19898305084745763,0.19518367002656994,0.9131175468483816,0.9120570440795159,142,121,138,50,1180,4690,18694,4936,490,4138,17026,2057,0.6736949152542373,0.7387288600227743,0.2010221465076661,0.10587726879861711,0.19293655984303465,0.1923831959167648,5870,4628
47,4577.0,4676.5,199,76.03242217010595,76.36074733438248,60.39155859771959,60.66678651033091,0.328325164276535,0.27522791261132085,1.1929210273821267,0.0033240867264376895,0.002646474251210582,0.0029852804888241356,15.693960824051572,129,105,692,558,10,10,944.5070268058228,0.18641618497109827,0.1881720430107527,0.9224806201550387,0.9047619047619048,5999,4733,30192,24269,520,417,15121.229794212402,0.19869501854795973,0.19502245663191725,0.9133188864810802,0.9118952038875977,129,105,138,63,1205,4794,19144,5049,501,4232,17427,2109,0.6739864864864865,0.7387201780048621,0.2008668111351892,0.10585252482569195,0.19267668692037096,0.19195402298850575,5999,4733
48,4676.5,4776.0,199,76.36074733438248,76.69008592275917,60.66678651033091,60.9007863336954,0.32933858837668595,0.233999823364492,1.4074309272605248,0.0033237919105030445,0.002640334308867416,0.00298206310968523,15.789299589063766,127,87,690,534,9,8,849.5462859339085,0.18405797101449275,0.16292134831460675,0.9291338582677166,0.9080459770114943,6126,4820,30882,24803,529,425,15401.767479128603,0.19836798134835826,0.19433133088739266,0.9136467515507672,0.9118257261410788,127,87,143,50,1230,4896,19589,5167,513,4307,17836,2147,0.674146752153358,0.7397895415877112,0.2007835455435847,0.10643153526970954,0.19227763013912771,0.19285714285714287,6126,4820
49,4776.0,4875.5,199,76.69008592275917,77.07761591410335,60.9007863336954,61.11652442469826,0.38752999134418076,0.21573809100286212,1.79629841694965,0.0033354446017653003,0.0026306993641992903,0.0029830719829822953,15.961091489405085,134,94,745,556,16,5,900.7788345540247,0.17986577181208055,0.16906474820143885,0.8805970149253731,0.9468085106382979,6260,4914,31627,25359,545,430,15700.47865387886,0.19793214658361527,0.19377735715130723,0.9129392971246006,0.9124949124949124,134,94,154,52,1258,5002,20074,5293,519,4395,18252,2193,0.6744869889651247,0.7402105761268188,0.20095846645367413,0.10561660561660562,0.19203175087772859,0.1913716814159292,6260,4914
50,4875.5,4975.0,199,77.07761591410335,77.39906642287153,61.11652442469826,61.34878054977338,0.32145050876818004,0.23225612507511784,1.3840345810652543,0.003333348877321588,0.00262477002517161,0.002979059451246599,16.050285873098147,118,97,670,546,13,5,819.5829021102975,0.1761194029850746,0.17765567765567766,0.8898305084745762,0.9484536082474226,6378,5011,32297,25905,558,435,15928.063159561072,0.19747964207201907,0.19343756031654122,0.9125117591721543,0.9131909798443425,118,97,120,56,1281,5097,20529,5390,525,4486,18651,2243,0.6752949190327275,0.7402431962941517,0.20084666039510818,0.10476950708441429,0.19202518363064008,0.18966763005780346,6378,5011
51,4975.0,5074.5,199,77.39906642287153,77.74205270312821,61.34878054977338,61.68039746599339,0.34298628025668165,0.3316169162200069,1.0342846322988297,0.0033355792580414983,0.00263865361936127,0.002987116438701384,16.061655237134822,145,127,724,592,10,9,1093.7890888617144,0.20027624309392264,0.21452702702702703,0.9310344827586207,0.9291338582677166,6523,5138,33021,26497,568,444,16469.945652357976,0.19754095878380423,0.19390874438615693,0.9129235014563851,0.9135850525496302,145,127,149,73,1306,5217,20984,5514,542,4596,19060,2299,0.6750249841010266,0.739781862097596,0.20021462517246666,0.10548851693265862,0.19149560117302053,0.19077789510735657,6523,5138
52,5074.5,5174.0,199,77.74205270312821,78.09483235469594,61.68039746599339,61.96743517137368,0.3527796515677295,0.2870377053802926,1.2290359243930558,0.003339616659547606,0.0026433872239716,0.002991501941759603,16.12739718332226,129,126,759,570,14,7,1009.7669654806575,0.16996047430830039,0.22105263157894736,0.8914728682170543,0.9444444444444444,6652,5264,33780,27067,582,451,16872.017274428006,0.19692125518058023,0.1944803635423209,0.9125075165363801,0.914323708206687,129,126,168,59,1332,5320,21472,5656,556,4708,19459,2344,0.6750740082889284,0.7394613366830458,0.20024052916416116,0.10562310030395136,0.19061247853463079,0.1917241379310345,6652,5264
53,5174.0,5273.5,199,78.09483235469594,78.46946843672977,61.96743517137368,62.26018603113185,0.37463608203383103,0.29275085975817206,1.2797095876790954,0.0033476462839732895,0.002649025572501608,0.0029983359282374487,16.209282405597918,141,111,745,552,12,9,1031.7562443336833,0.18926174496644296,0.20108695652173914,0.9148936170212766,0.9189189189189189,6793,5375,34525,27619,594,460,17273.683053583518,0.1967559739319334,0.1946124045041457,0.9125570440158988,0.9144186046511628,141,111,163,62,1361,5432,21942,5790,565,4810,19847,2397,0.6749601737871108,0.7390564466490459,0.20035330487266304,0.10511627906976745,0.19032303174381204,0.19074949358541526,6793,5375
54,5273.5,5373.0,199,78.46946843672977,78.91670401493259,62.26018603113185,62.537535924550426,0.44723557820282167,0.27734989341857386,1.612531999526886,0.0033688904255976112,0.0026515887306915696,0.0030102395781445904,16.379168090382166,148,108,745,542,20,8,989.2634125823672,0.19865771812080538,0.1992619926199262,0.8648648648648649,0.9259259259259259,6941,5483,35270,28161,614,468,17421.565431225896,0.19679614403175502,0.19470189268846988,0.9115401239014551,0.9146452671894948,148,108,146,64,1391,5550,22423,5906,572,4911,20224,2454,0.6751913807768641,0.7384680941727921,0.20040340008644286,0.10432245121283969,0.1906262847745649,0.1890284203569068,6941,5483
55,5373.0,5472.5,199,78.91670401493259,79.21610362291072,62.537535924550426,62.77945383560184,0.29939960797813114,0.24191791105141647,1.2376082724792448,0.003362347713972425,0.0026475841317601134,0.003004965922866269,16.43664978730888,141,96,758,538,7,7,970.7576134518239,0.18601583113456466,0.17843866171003717,0.950354609929078,0.9270833333333334,7082,5579,36028,28699,621,475,18034.75027481575,0.19656933496169646,0.19439701731767658,0.9123129059587687,0.9148592937802473,141,96,169,68,1426,5656,22906,6040,590,4989,20616,2504,0.6753636060841568,0.7389107634412349,0.20135554927986443,0.10575371930453487,0.19099919635681759,0.19069166127989656,7082,5579
56,5472.5,5572.0,199,79.21610362291072,79.60951767427413,62.77945383560184,63.053587928828534,0.3934140513634077,0.27413409322669224,1.4351153726730304,0.0033729113273649504,0.0026495043528865603,0.0030112078401257555,16.555929745445596,146,107,721,575,14,11,986.7774633122621,0.20249653259361997,0.18608695652173912,0.904109589041096,0.897196261682243,7228,5686,36749,29274,635,486,18356.128168564035,0.19668562409861493,0.19423379107740657,0.9121472053126729,0.914526908195568,146,107,130,61,1458,5770,23383,6138,598,5088,21031,2557,0.6759639718087567,0.7388467582154813,0.20171555063641394,0.10517059444249033,0.19194312796208532,0.189540412044374,7228,5686
57,5572.0,5671.5,199,79.60951767427413,79.99444933213499,63.053587928828534,63.24866413225798,0.3849316578608608,0.1950762034294442,1.97323738669173,0.003381608670358523,0.002637417695091838,0.0030095131827251806,16.745785199877012,140,92,708,573,13,5,933.18724335079,0.1977401129943503,0.16055846422338568,0.9071428571428571,0.9456521739130435,7368,5778,37457,29847,648,491,18785.897707579497,0.19670555570387377,0.1935872952055483,0.9120521172638436,0.9150224991346487,140,92,154,59,1488,5880,23827,6262,606,5172,21461,2608,0.6758416317377259,0.7393372868294971,0.20195439739413681,0.10488058151609553,0.192,0.18855009334163036,7368,5778
58,5671.5,5771.0,199,79.99444933213499,80.44079255040235,63.24866413225798,63.56522489564452,0.44634321826735857,0.3165607633865406,1.4099764402019255,0.003400647512078621,0.0026467986867267194,0.00302372309940267,16.87556765475783,162,114,786,584,15,11,1089.3981916431596,0.20610687022900764,0.1952054794520548,0.9074074074074074,0.9035087719298246,7530,5892,38243,30431,663,502,19047.149340354743,0.196898778861491,0.19361834970917813,0.9119521912350598,0.9147997284453496,162,114,143,65,1518,6012,24338,6375,614,5278,21874,2665,0.6760975864864158,0.7389832736354376,0.20159362549800797,0.1042090970807875,0.19232231090839985,0.1872522110399512,7530,5892
59,5771.0,5870.5,199,80.44079255040235,80.78377553805579,63.56522489564452,63.82962932785773,0.3429829876534427,0.26440443221321175,1.297190764853996,0.003401434252595037,0.0026469772001214732,0.003024205726358255,16.95414621019806,143,117,721,584,13,9,972.9494805111028,0.19833564493758668,0.20034246575342465,0.9090909090909091,0.9230769230769231,7673,6009,38964,31015,676,511,19495.202535280667,0.19692536700544092,0.19374496211510558,0.9118988661540467,0.9149608919953404,143,117,140,60,1548,6125,24806,6485,628,5381,22295,2711,0.6763679293707011,0.73909398678059,0.2017463834223902,0.10450990181394575,0.1927050914975725,0.18808026355196167,7673,6009
60,5870.5,5970.0,199,80.78377553805579,81.14785157763981,63.82962932785773,64.06451394515186,0.36407603958402035,0.2348846172941279,1.5500207879859411,0.0034057279429553075,0.0026422050704534737,0.0030239665067043906,17.083337632487954,130,89,724,524,16,9,798.2537360240981,0.17955801104972377,0.16984732824427481,0.8769230769230769,0.898876404494382,7803,6098,39688,31539,692,520,19560.91261536907,0.19660854666397903,0.1933479184501728,0.9113161604511085,0.9147261397179403,130,89,140,59,1567,6236,25279,6606,639,5459,22682,2759,0.6764261237653699,0.7394337169853198,0.20082019735998974,0.10478845523122335,0.1917288633304784,0.18805179517363155,7803,6098
61,5970.0,6069.5,199,81.14785157763981,81.50969030864046,64.06451394515186,64.29229765332886,0.36183873100064545,0.22778370817700022,1.5885189239235549,0.0034095122416086714,0.0026364194709258154,0.0030229658562672436,17.2173926553116,143,90,757,526,11,9,900.2133391482287,0.18890356671070013,0.17110266159695817,0.9230769230769231,0.9,7946,6188,40445,32065,703,529,19878.831184459676,0.1964643342811225,0.19298300327459847,0.9115278127359678,0.9145119586296057,143,90,143,68,1593,6353,25776,6723,647,5541,23058,2819,0.6766967486710347,0.7392795883361921,0.20047822803926504,0.10455720749838397,0.19155844155844157,0.18667051356030007,7946,6188
62,6069.5,6169.0,199,81.50969030864046,81.88249231270981,64.29229765332886,64.57618175888426,0.3728020040693565,0.28388410555540133,1.3132190100604362,0.0034149516217398587,0.0026399144244350203,0.0030274330230874395,17.306310553825554,121,121,754,537,15,9,954.696332872619,0.16047745358090185,0.22532588454376165,0.8760330578512396,0.9256198347107438,8067,6309,41199,32602,718,538,20144.233006415227,0.1958057234398893,0.19351573523096743,0.9109954134126689,0.9147249960374069,121,121,145,73,1617,6450,26288,6844,662,5647,23416,2877,0.6773222651035219,0.7385436476289798,0.20044626255113426,0.10492946584244729,0.1911121616830162,0.18705849109918055,8067,6309
63,6169.0,6268.5,199,81.88249231270981,82.26239844514755,64.57618175888426,64.87557431044364,0.3799061324377391,0.2993925515593787,1.268923126039734,0.0034213516290900418,0.0026457724552762254,0.003033562042183134,17.386824134703915,153,118,741,612,9,9,1119.8531860381772,0.20647773279352227,0.19281045751633988,0.9411764705882353,0.923728813559322,8220,6427,41940,33214,727,547,20719.32772184628,0.19599427753934193,0.19350273980851448,0.9115571776155718,0.9148903065193714,153,118,154,65,1654,6566,26759,6961,676,5751,23859,2928,0.6774678111587983,0.7386945264045283,0.20121654501216546,0.10518126653181889,0.19199071387115496,0.18756936736958935,8220,6427
64,6268.5,6368.0,199,82.26239844514755,82.64735370398508,64.87557431044364,65.15373000015633,0.3849552588375218,0.27815568971269045,1.3839560831387112,0.003428344526662759,0.0026481124883184215,0.00303822850749059,17.493623703828746,140,115,700,555,17,8,969.5358417236744,0.2,0.2072072072072072,0.8785714285714286,0.9304347826086956,8360,6542,42640,33769,744,555,20992.24517355096,0.19606003752345216,0.1937279753620184,0.9110047846889953,0.9151635585447875,140,115,141,74,1685,6675,27209,7071,694,5848,24243,2984,0.6776266416510319,0.7384583493736859,0.201555023923445,0.1060837664322837,0.19243947007766105,0.188689505165851,8360,6542
65,6368.0,6467.5,199,82.64735370398508,83.00693233979567,65.15373000015633,65.39598511790602,0.3595786358105926,0.24225511774969277,1.4842973768757404,0.0034311985437339067,0.002644829600828976,0.0030380140722814416,17.610947221889646,149,101,834,598,8,8,982.8638027909005,0.17865707434052758,0.1688963210702341,0.9463087248322147,0.9207920792079208,8509,6643,43474,34367,752,563,21503.58139096389,0.19572618116575424,0.1932958943172229,0.9116229874250793,0.9152491344272167,149,101,151,71,1707,6802,27765,7200,705,5938,24680,3044,0.677922436398767,0.7386446300229872,0.20061111764014572,0.1061267499623664,0.19164701919838328,0.1880501467057882,8509,6643
66,6467.5,6567.0,199,83.00693233979567,83.3499340886073,65.39598511790602,65.69539082464932,0.3430017488116306,0.29940570674330047,1.1456085875667954,0.0034314418045394658,0.002650348888397244,0.003040895346468355,17.654543263957976,149,129,749,561,8,7,1115.8962928558806,0.19893190921228304,0.22994652406417113,0.9463087248322147,0.9457364341085271,8658,6772,44223,34928,760,570,22169.637649977416,0.19578047622278,0.19388456252863032,0.9122199122199122,0.9158298877731836,149,129,149,58,1743,6915,28252,7313,721,6051,25070,3086,0.6782669651538792,0.7384047182775997,0.20131670131670132,0.10646780862374483,0.1924690812720848,0.1893879695298135,8658,6772
67,6567.0,6666.5,199,83.3499340886073,83.76725443415718,65.69539082464932,65.98048502030386,0.4173203455498822,0.285094195654537,1.4637981127317312,0.003442825872040884,0.0026535566407799053,0.0030481912564103947,17.78676941385332,167,115,766,585,11,9,1156.797209114576,0.21801566579634465,0.19658119658119658,0.9341317365269461,0.9217391304347826,8825,6887,44989,35513,771,579,22738.296907910393,0.1961590611038254,0.1939289837524287,0.9126345609065156,0.915928561057064,167,115,143,61,1772,7053,28737,7427,731,6156,25489,3137,0.6781435462001822,0.7383211781601103,0.20079320113314447,0.10614200667925076,0.19262963365583216,0.1889865563598759,8825,6887
68,6666.5,6766.0,199,83.76725443415718,84.10178562615107,65.98048502030386,66.25908472092023,0.33453119199388937,0.2785997006163683,1.200759337694116,0.003441639058225605,0.0026557101753437195,0.0030486746167846623,17.842700905230842,146,90,763,585,9,10,922.1157612304111,0.1913499344692005,0.15384615384615385,0.9383561643835616,0.8888888888888888,8971,6977,45752,36098,780,589,23047.474729090565,0.19607885994054905,0.19327940606127764,0.9130531713298407,0.9155797620753906,146,90,163,70,1798,7173,29217,7564,742,6235,25925,3196,0.6778938625633852,0.7387389883096016,0.2004235871140341,0.10634943385409201,0.19205298013245034,0.18842051802945659,8971,6977
69,6766.0,6865.5,199,84.10178562615107,84.5896165237529,66.25908472092023,66.51428155072162,0.48783089760182463,0.2551968298013918,1.9115868248891705,0.0034628156384176345,0.002654392524386716,0.0030586040814021753,18.075334973031275,173,100,810,564,22,8,1049.0746113825212,0.21358024691358024,0.1773049645390071,0.8728323699421965,0.92,9144,7077,46562,36662,802,597,23265.08592138658,0.19638331686783214,0.19303365882930554,0.9122922134733158,0.9156422212802034,173,100,158,70,1827,7317,29725,7693,754,6323,26331,3254,0.677634122245608,0.7387758441983525,0.19980314960629922,0.10654232019217183,0.19191176470588237,0.18812375249500998,9144,7077
70,6865.5,6965.0,199,84.5896165237529,84.9498649302984,66.51428155072162,66.85812224435173,0.3602484065455087,0.3438406936301135,1.0477189385065802,0.003465069515018202,0.0026658395649400016,0.003065454539979102,18.09174268594667,134,127,789,601,14,11,991.5200216144246,0.16983523447401774,0.2113144758735441,0.8955223880597015,0.9133858267716536,9278,7204,47351,37263,816,608,23466.238891101617,0.19594095161665012,0.1933285028043904,0.9120500107781849,0.9156024430871738,134,127,180,60,1861,7417,30234,7839,766,6438,26757,3302,0.6778103947118329,0.7386147116442584,0.2005820219874973,0.10632981676846197,0.1918556701030928,0.18829891838741397,9278,7204
71,6965.0,7064.5,199,84.9498649302984,85.33266515840062,66.85812224435173,67.20225306763538,0.38280022810221226,0.3441308232836491,1.1123683268170663,0.003470452176403707,0.002677005222321574,0.0030737286993626402,18.130412090765233,155,121,824,601,13,15,1059.519200479748,0.18810679611650485,0.20133111480865223,0.9161290322580645,0.8760330578512396,9433,7325,48175,37864,829,623,23749.35248130527,0.195806953814219,0.19345552503697444,0.9121170359376657,0.9149488054607509,155,121,194,67,1899,7534,30747,7995,784,6541,27188,3351,0.6776543850544888,0.7387492076906824,0.2013145340824764,0.10703071672354948,0.19193450576106733,0.18960096735187423,9433,7325
72,7064.5,7164.0,199,85.33266515840062,85.7513768763302,67.20225306763538,67.52308798473032,0.4187117179295825,0.32083491709494183,1.3050690421132587,0.0034806980901917325,0.0026846089210197798,0.0030826535056057563,18.228288891599874,149,111,774,562,17,12,999.3859947837954,0.1925064599483204,0.19750889679715303,0.8859060402684564,0.8918918918918919,9582,7436,48949,38426,846,635,23886.306210800696,0.19575476516374185,0.19351480768229845,0.9117094552285535,0.9146046261430877,149,111,160,53,1930,7652,31243,8124,793,6643,27595,3395,0.6777053668103536,0.7387706240566283,0.20141932790649134,0.10664335664335664,0.19196339765267556,0.1893505253104107,9582,7436
73,7164.0,7263.5,199,85.7513768763302,86.12356956778474,67.52308798473032,67.746593757997,0.3721926914545435,0.2235057732666803,1.6652486690375305,0.0034842588021736236,0.0026786045409860786,0.003081431671579851,18.376975809787737,142,99,775,568,15,5,927.2565348522147,0.1832258064516129,0.1742957746478873,0.8943661971830986,0.9494949494949495,9724,7535,49724,38994,861,640,24251.130273521758,0.19555948837583462,0.19323485664461199,0.9114561908679556,0.9150630391506304,142,99,149,59,1957,7767,31754,8246,805,6730,28017,3442,0.677962352184056,0.7391393547725291,0.20125462772521596,0.10683477106834771,0.19180633147113593,0.18954556157287497,9724,7535
74,7263.5,7363.0,199,86.12356956778474,86.43825623736512,67.746593757997,68.0589347486279,0.31468666958038227,0.3123409906309007,1.00750999394842,0.003479913143985943,0.0026848275260197316,0.003082370335002837,18.37932148873722,140,119,821,624,9,11,995.9956108949899,0.1705237515225335,0.1907051282051282,0.9357142857142857,0.907563025210084,9864,7654,50545,39618,870,651,24680.786264655664,0.1951528341082204,0.1931950123681155,0.9118004866180048,0.9149464332375229,140,119,155,74,1988,7876,32311,8370,815,6839,28458,3506,0.6785834404985657,0.7388813165732748,0.20154095701540958,0.10648027175333159,0.19192894381154663,0.18861374681786625,9864,7654
75,7363.0,7462.5,199,86.43825623736512,86.8924073072235,68.0589347486279,68.3294539213422,0.4541510698583693,0.2705191727143017,1.678812874154407,0.003494372066871272,0.0026852803010784035,0.0030898261839748375,18.562953385881286,180,112,856,637,14,7,1169.0998093197582,0.2102803738317757,0.17582417582417584,0.9222222222222223,0.9375,10044,7766,51401,40255,884,658,25217.850270319712,0.19540475866228282,0.19292013414482673,0.9119872560732776,0.9152716971413856,180,112,170,74,2029,8015,32858,8499,829,6937,28923,3566,0.6787222038481742,0.7390883120109303,0.20201115093588212,0.10674736028843677,0.1927241641337386,0.18862343572241183,10044,7766
76,7462.5,7562.0,199,86.8924073072235,87.28030804767369,68.3294539213422,68.55766352941531,0.38790074045019196,0.22820960807310087,1.699756393805901,0.003499689538412729,0.002680126137909374,0.0030899078381610517,18.722644518258377,163,108,794,614,8,5,1105.069354358978,0.2052896725440806,0.1758957654723127,0.950920245398773,0.9537037037037037,10207,7874,52195,40869,892,663,25964.13455156573,0.19555512980170514,0.19266436663485773,0.9126089938277653,0.9157988315976632,163,108,165,79,2062,8145,33357,8631,842,7032,29363,3632,0.6785899032474375,0.73906873180161,0.20201822278828255,0.10693421386842773,0.19283643505096792,0.18819848010728654,10207,7874
77,7562.0,7661.5,199,87.28030804767369,87.61114192179707,68.55766352941531,68.85260870147145,0.3308338741233854,0.29494517205614557,1.121679232167286,0.003497420369849304,0.0026838163580143355,0.00309061836393182,18.758533220325617,149,113,826,615,10,9,1034.5587578275529,0.18038740920096852,0.183739837398374,0.9328859060402684,0.9203539823008849,10356,7987,53021,41484,902,672,26500.767847958137,0.19531883593293223,0.1925320605534664,0.9129007338740827,0.915863277826468,149,113,179,67,2093,8263,33886,8779,854,7133,29810,3687,0.6785801852096339,0.7391765499951789,0.20210505986867516,0.10692375109553023,0.19251287711552612,0.18806430301695662,10356,7987
78,7661.5,7761.0,199,87.61114192179707,88.03857638316171,68.85260870147145,69.11867016299495,0.4274344613646406,0.26606146152349197,1.6065252702030284,0.0035076563103936457,0.002683690309038825,0.0030956733097162355,18.919906220166766,152,101,730,581,19,10,962.5040519672076,0.20821917808219179,0.1738382099827883,0.875,0.900990099009901,10508,8088,53751,42065,921,682,26649.674032420124,0.1954940373202359,0.19227386188042314,0.9123524933384088,0.9156775469831849,152,101,158,64,2120,8388,34333,8910,869,7219,30241,3736,0.6781827314840654,0.7395697135385713,0.20175104682146935,0.1074431256181998,0.19220308250226656,0.18870792616720955,10508,8088
79,7761.0,7860.5,199,88.03857638316171,88.53717524405336,69.11867016299495,69.41986762971618,0.4985988608916472,0.30119746672123426,1.6553886270003486,0.003526686532136217,0.0026880373964978765,0.0031073619643170467,19.11730761433718,183,112,840,603,17,8,1192.1623787839671,0.21785714285714286,0.1857379767827529,0.907103825136612,0.9285714285714286,10691,8200,54591,42668,938,690,27065.00082178616,0.19583814181824843,0.19218149432830223,0.9122626508277991,0.9158536585365854,183,112,193,71,2161,8530,34838,9062,878,7322,30670,3798,0.677749079518602,0.7393831442767413,0.20213263492657374,0.10707317073170732,0.1925510113160474,0.18776732249786143,10691,8200
80,7860.5,7960.0,199,88.53717524405336,88.9116635134141,69.41986762971618,69.7146895280283,0.3744882693607394,0.29482189831212224,1.2702186354022995,0.003529649215479582,0.0026914748559652866,0.0031105620357224344,19.196973985385796,158,117,829,617,14,10,1059.5819984206855,0.19059107358262967,0.18962722852512157,0.9113924050632911,0.9145299145299145,10849,8317,55420,43285,952,700,27516.482438135314,0.1957596535546734,0.19214508490239113,0.9122499769564015,0.9158350366718768,158,117,179,73,2197,8652,35366,9205,890,7427,31109,3859,0.6777878022374594,0.7392630241423126,0.2025071435155314,0.10700973908861368,0.19268549377302227,0.1874078753421773,10849,8317
81,7960.0,8059.5,199,88.9116635134141,89.30172859217386,69.7146895280283,70.00624984915154,0.39006507875976126,0.29156032112324226,1.3378537835910844,0.003534471472669177,0.0026944227526033778,0.0031144471126362773,19.295478743022315,147,115,800,627,11,9,1033.8331436582405,0.18375,0.18341307814992025,0.9251700680272109,0.9217391304347826,10996,8432,56220,43912,963,709,27891.28121765863,0.19558875844895054,0.19202040444525414,0.9124226991633321,0.915915559772296,147,115,163,97,2230,8766,35889,9335,908,7524,31542,3938,0.6780327285663464,0.7389779559118237,0.2028010185522008,0.10768500948766603,0.19282317336792046,0.1873710276516715,10996,8432
82,8059.5,8159.0,199,89.30172859217386,89.6909546613386,70.00624984915154,70.34500865472057,0.3892260691647351,0.3387588055690287,1.1489769793907918,0.003539073281424435,0.002703083586245367,0.0031210784338349014,19.34594600661802,145,107,830,632,13,15,1012.7303058144356,0.1746987951807229,0.16930379746835442,0.9103448275862069,0.8598130841121495,11141,8539,57050,44544,976,724,28058.83171441708,0.19528483786152498,0.19169809626436782,0.9123956556862041,0.915212554163251,145,107,186,79,2263,8878,36421,9488,918,7621,31998,4007,0.6780718667835233,0.7389547413793104,0.20312359752266404,0.10750673380957958,0.19257935494851502,0.18639593908629443,11141,8539
83,8159.0,8258.5,199,89.6909546613386,90.16582433448941,70.34500865472057,70.6654578260712,0.4748696731508204,0.32044917135063145,1.4818876614638643,0.0035539345615175624,0.0027093186597477244,0.0031316266106326436,19.50036650841821,173,119,828,592,17,14,1130.7400305019946,0.20893719806763286,0.20101351351351351,0.9017341040462428,0.8823529411764706,11314,8658,57878,45136,993,738,28317.858447859635,0.19548014789730123,0.19182027649769584,0.9122326321371752,0.9147609147609148,173,119,158,61,2301,9013,36956,9608,929,7729,32421,4057,0.678271536680604,0.7388780574264445,0.20337634788757292,0.1072996072996073,0.19321521538332354,0.18632170076213397,11314,8658
84,8258.5,8358.0,199,90.16582433448941,90.5524871883797,70.6654578260712,70.93214622343356,0.3866628538902859,0.2666883973623584,1.449867552223932,0.003557888421893165,0.0027089730257105695,0.003133430723801867,19.620340964946138,139,97,750,583,16,10,896.5562597298075,0.18533333333333332,0.16638078902229847,0.8848920863309353,0.8969072164948454,11453,8755,58628,45719,1009,748,28435.452830373753,0.19535034454526848,0.19149587698768564,0.9119008120143194,0.9145631067961165,139,97,160,54,2331,9122,37437,9738,938,7817,32862,4102,0.6783107047826977,0.7392987598153941,0.2035274600541343,0.10713877784123359,0.1931394481730052,0.18611111111111112,11453,8755
85,8358.0,8457.5,199,90.5524871883797,90.9042245513747,70.93214622343356,71.1949946892,0.3517373629949958,0.2628484657664387,1.3381754463331803,0.003557619721333499,0.00270818149744669,0.0031329006093900945,19.709229862174695,146,121,821,642,9,6,1064.030864429407,0.17783191230207065,0.18847352024922118,0.9383561643835616,0.9504132231404958,11599,8876,59449,46361,1018,754,29075.25892011328,0.19510841225251896,0.19145402385625848,0.9122338132597638,0.9150518251464623,146,121,170,69,2363,9236,37974,9876,946,7930,33322,4163,0.6785143568436811,0.7391557559155324,0.20372445900508665,0.10657954033348355,0.1930713293569736,0.18516343707183403,11599,8876
