episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,104.23360661211194,105.65486431242533,82.20031621088695,83.30030835611318,1.4212577003133902,1.0999921452262242,1.2920616810596357,0.010480123537274443,0.008182717934221937,0.00933142073574819,22.354555956312154,529,411,1013,759,48,37,3861.522910565796,0.5222112537018756,0.541501976284585,0.9092627599243857,0.9099756690997567,16838,13172,33421,25944,1463,1108,46019.24957835497,0.5038149666377427,0.507708911501696,0.9131131963416083,0.9158821743091405,529,411,217,78,3615,13223,13082,3501,1427,11745,11392,1380,0.49959606235600373,0.4941026827012026,0.21469295640812447,0.10833586395384148,0.5080101180438449,0.5083719273245457,16838,13172
44,4278.5,4378.0,199,105.65486431242533,106.98279155404191,83.30030835611318,84.09591725722169,1.3279272416165782,0.7956089011085083,1.6690703683259447,0.010545257148434281,0.00817847592112313,0.009361866534778706,22.886874296820224,475,333,927,686,40,16,3419.450765985016,0.5124056094929881,0.48542274052478135,0.9157894736842105,0.9519519519519519,17313,13505,34348,26630,1503,1124,47670.17005496157,0.5040468149528357,0.5071348103642509,0.9131866227690175,0.9167715660866346,475,333,167,71,3694,13619,13446,3589,1460,12045,11707,1418,0.49901013159427043,0.49444235824258354,0.21336567896956043,0.10810810810810811,0.5072085678978443,0.5072967338429465,17313,13505
45,4378.0,4477.5,199,106.98279155404191,108.34983646777049,84.09591725722169,85.04767517737791,1.3670449137285772,0.9517579201562256,1.4363367877245345,0.010616232430948936,0.008209296594714303,0.00941276451283162,23.302161290392576,503,340,994,690,42,33,3455.426988948058,0.506036217303823,0.4927536231884058,0.9165009940357853,0.9029411764705882,17816,13845,35342,27320,1545,1157,48778.94350471683,0.5041027672457699,0.5067715959004392,0.9132801975752133,0.9164319248826291,503,340,188,82,3789,14027,13844,3682,1495,12350,12010,1465,0.49892479203214307,0.4943265007320644,0.21267400089806915,0.107981220657277,0.5071610226208004,0.5050675675675675,17816,13845
46,4477.5,4577.0,199,108.34983646777049,109.45630073848658,85.04767517737791,85.97516063163951,1.1064642707160885,0.9274854542615998,1.1929721006751306,0.01062718920259776,0.00823347410030476,0.009430331651451261,23.481140106847064,460,380,945,729,30,23,3450.4409115565945,0.48677248677248675,0.5212620027434842,0.9347826086956522,0.9394736842105263,18276,14225,36287,28049,1575,1180,50681.27999181003,0.5036514454212252,0.5071482049270919,0.9138214051214708,0.9170474516695958,460,380,212,76,3881,14395,14209,3802,1531,12694,12319,1505,0.49852564279218453,0.4937787443402617,0.21235500109433136,0.10762741652021089,0.5051412208772614,0.5042819499341239,18276,14225
47,4577.0,4676.5,199,109.45630073848658,110.86545793929355,85.97516063163951,86.91751090492689,1.4091572008069733,0.9423502732873743,1.4953645589671771,0.010702406111642665,0.00825980139642516,0.009481103754033913,23.947947034366663,511,362,976,703,48,32,3585.889220802311,0.5235655737704918,0.5149359886201992,0.9060665362035225,0.9116022099447514,18787,14587,37263,28752,1623,1212,52016.980267287225,0.5041730402812441,0.5073386199220924,0.9136104753286847,0.9169123191883184,511,362,203,90,3986,14801,14576,3900,1581,13006,12620,1545,0.4981348791025951,0.49391346688925986,0.21216798850268803,0.10838417769246589,0.5054527009890946,0.5057581573896354,18787,14587
48,4676.5,4776.0,199,110.86545793929355,112.29136354750958,86.91751090492689,87.9863080498269,1.425905608216027,1.0687971449000173,1.3341218350180157,0.010777995768281605,0.008311507197504665,0.009544751482893136,24.305055497682673,541,384,1080,757,41,34,3823.443555636361,0.5009259259259259,0.5072655217965654,0.9242144177449169,0.9114583333333334,19328,14971,38343,29509,1664,1246,53536.24287791805,0.5040815794277965,0.5073367447219492,0.9139072847682119,0.9167724266916037,541,384,223,93,4097,15231,15003,4012,1630,13341,12949,1589,0.4981352528492815,0.4940526618997594,0.21197226821192053,0.1088771625141941,0.5052410901467506,0.5063684374029201,19328,14971
49,4776.0,4875.5,199,112.29136354750958,113.72013685012291,87.9863080498269,88.9842685461168,1.4287733026133367,0.9979604962898918,1.4316932463009042,0.010851088317490777,0.008346573453301646,0.00959883088539621,24.735868304006118,540,368,1014,783,43,31,3682.4441294908484,0.5325443786982249,0.46998722860791825,0.9203703703703704,0.9157608695652174,19868,15339,39357,30292,1707,1277,54795.93539593778,0.5048148995096171,0.5063713191601743,0.9140829474531911,0.9167481582893279,540,368,215,75,4211,15657,15376,4113,1666,13673,13325,1628,0.49767512767741445,0.49488313746203616,0.21194886249245018,0.1086120346828346,0.5058865929841423,0.5057680631451124,19868,15339
50,4875.5,4975.0,199,113.72013685012291,115.10957937449356,88.9842685461168,90.07183034288387,1.3894425243706507,1.0875617967670763,1.2775757005265866,0.0109133514806627,0.008398247370520452,0.009655799425591576,25.037749031609692,498,402,1018,789,53,35,3648.042476301246,0.48919449901768175,0.5095057034220533,0.893574297188755,0.9129353233830846,20366,15741,40375,31081,1760,1312,55847.57858623674,0.504421052631579,0.5064508863936167,0.9135814592949033,0.9166507845753129,498,402,200,76,4307,16059,15792,4217,1705,14036,13675,1665,0.4978080495356037,0.4948360734854091,0.2114799175095748,0.10831586303284417,0.5052792116377288,0.5059347181008902,20366,15741
51,4975.0,5074.5,199,115.10957937449356,116.45586628402405,90.07183034288387,91.21893948812283,1.346286909530491,1.1471091452389572,1.1736345361016562,0.010964668543861942,0.00845962948341279,0.009712149013637365,25.236926795901226,517,421,1021,786,39,38,3859.5892848959224,0.5063663075416258,0.5356234096692112,0.9245647969052224,0.9097387173396675,20883,16162,41396,31867,1799,1350,57345.850133186046,0.5044690308242342,0.5071704270875828,0.913853373557439,0.9164707338200717,517,421,217,87,4433,16450,16205,4308,1747,14415,13995,1710,0.49855058459754564,0.4939906486333825,0.2122779294162716,0.10809305778987749,0.5071502116462647,0.5053514608041655,20883,16162
52,5074.5,5174.0,199,116.45586628402405,117.8968529613477,91.21893948812283,92.3629474628671,1.4409866773236502,1.1440079747442695,1.2595949583706065,0.011032314882711844,0.008518051369988882,0.009775183126350364,25.533905498480607,515,439,1030,841,46,34,4037.298276244549,0.5,0.5219976218787158,0.9106796116504854,0.9225512528473804,21398,16601,42426,32708,1845,1384,59050.004772057495,0.5043605336350351,0.5075516693163752,0.9137769885035985,0.9166315282211915,515,439,238,109,4560,16838,16609,4419,1811,14790,14352,1755,0.4989629001084241,0.49416045004280296,0.21310402841387047,0.10908981386663454,0.5078516538590043,0.5078519349411105,21398,16601
53,5174.0,5273.5,199,117.8968529613477,119.22663316971627,92.3629474628671,93.48476003905925,1.329780208368561,1.1218125761921556,1.1853853634644782,0.011076320737938681,0.008570059801747347,0.009823190269843015,25.741873130657012,532,409,1085,816,34,39,3856.6818572798043,0.49032258064516127,0.5012254901960784,0.9360902255639098,0.9046454767726162,21930,17010,43511,33524,1879,1423,60679.11835784694,0.5040104801084783,0.5073976852404247,0.9143182854537164,0.9163433274544386,532,409,216,82,4661,17269,17047,4534,1850,15160,14716,1798,0.49890832203350877,0.49415344230998687,0.21253989968080256,0.10875955320399765,0.5069059271343122,0.5071271929824561,21930,17010
54,5273.5,5373.0,199,119.22663316971627,120.749156013806,93.48476003905925,94.59744437930974,1.5225228440897354,1.1126843402504818,1.3683331282859548,0.011154569189579262,0.00861844308668623,0.009886506138132745,26.151711634496266,547,389,1088,771,56,38,3784.554089016791,0.5027573529411765,0.5045395590142672,0.8976234003656307,0.9023136246786633,22477,17399,44599,34295,1935,1461,61574.81712016015,0.5039799098634499,0.5073334305292316,0.9139119989322418,0.916029656876832,547,389,198,83,4762,17715,17491,4631,1890,15509,15055,1841,0.49895737572591314,0.49409534917626474,0.21186101348044667,0.10862693258233232,0.5069732779729585,0.5065666041275797,22477,17399
55,5373.0,5472.5,199,120.749156013806,122.13038815848346,94.59744437930974,95.79861559514971,1.3812321446774547,1.2011712158399774,1.1499044652943675,0.01120415393335529,0.008681236349128386,0.009942695141241839,26.331772563333743,538,423,1064,787,46,43,3921.4716116203213,0.5056390977443609,0.5374841168996188,0.9144981412639406,0.8983451536643026,23015,17822,45663,35082,1981,1504,62872.710707018356,0.5040185708341546,0.5080098055983125,0.9139257006300239,0.915609920323196,538,423,219,89,4872,18143,17908,4740,1936,15886,15376,1884,0.4988721722182073,0.49347243600706914,0.2116880295459483,0.10862978341375827,0.5068664169787765,0.506806282722513,23015,17822
56,5472.5,5572.0,199,122.13038815848346,123.56194259227571,95.79861559514971,96.93236001344708,1.4315544337922574,1.1337444182973684,1.2626782638913745,0.011260999072878515,0.008729685990470649,0.009995342531674582,26.629582578828632,556,435,1096,846,41,33,4043.503534935002,0.5072992700729927,0.5141843971631206,0.9262589928057554,0.9241379310344827,23571,18257,46759,35928,2022,1537,64685.031263243065,0.5040954682521012,0.5081551992874638,0.9142166221204022,0.9158131127786603,556,435,225,94,4983,18588,18334,4854,1988,16269,15745,1926,0.4986633589255544,0.49357047428189715,0.2114038437062492,0.10888974092129046,0.5065568770966759,0.5079202861522739,23571,18257
57,5572.0,5671.5,199,123.56194259227571,125.04836356146731,96.93236001344708,98.10042361117438,1.4864209691915988,1.168063597727297,1.2725514022384827,0.011325523724459259,0.008782486808891784,0.010054005266675521,26.947939950292934,550,421,1062,843,52,41,3908.539882343519,0.5178907721280602,0.49940688018979834,0.9054545454545455,0.9026128266033254,24121,18678,47821,36771,2074,1578,65824.96037211656,0.5044018318312039,0.507954638165946,0.9140168318063099,0.9155155798265339,550,421,199,82,5084,19037,18748,4952,2031,16647,16128,1965,0.49835846176366033,0.4938402545484213,0.21077069773226648,0.10873755220044973,0.506576325229175,0.5082582582582582,24121,18678
58,5671.5,5771.0,199,125.04836356146731,126.54558285698543,98.10042361117438,99.1690727742924,1.4972192955181214,1.0686491631180246,1.401039131635725,0.011389694524135992,0.008816240356913495,0.010102967440524743,27.37651008269303,556,412,1143,815,42,30,4062.9873076716362,0.4864391951006124,0.505521472392638,0.9244604316546763,0.9271844660194175,24677,19090,48964,37586,2116,1608,67587.79055811411,0.5039825177681562,0.5079018783589635,0.9142521376180249,0.9157674174960713,556,412,237,88,5199,19478,19213,5074,2075,17015,16487,2009,0.4985703782370721,0.4938540946096951,0.21068201158973943,0.10869565217391304,0.5060839092767448,0.5080803134182175,24677,19090
59,5771.0,5870.5,199,126.54558285698543,127.98103831686561,99.1690727742924,100.23516252692144,1.435455459880174,1.0660897526290398,1.3464677400193152,0.011441168990489563,0.008848413738587312,0.010144791364538438,27.745875789944165,566,405,1100,823,42,32,4049.331231451422,0.5145454545454545,0.49210206561360875,0.9257950530035336,0.9209876543209876,25243,19495,50064,38409,2158,1640,69505.57993864502,0.5042146053052093,0.5075633315108438,0.9145109535316721,0.9158758656065658,566,405,229,104,5318,19925,19637,5184,2134,17361,16860,2054,0.49846196868008946,0.4945195136556536,0.21067226557857624,0.10946396511926135,0.5063797371929156,0.5095510983763133,25243,19495
60,5870.5,5970.0,199,127.98103831686561,129.55227930782533,100.23516252692144,101.41741306671574,1.5712409909597227,1.1822505397942962,1.3290253952712159,0.011513672286369967,0.008898972092490975,0.010206322189430472,28.13486624110959,594,411,1176,816,52,37,4193.279850526891,0.5051020408163265,0.5036764705882353,0.9124579124579124,0.9099756690997567,25837,19906,51240,39225,2210,1677,71040.47333655217,0.5042349726775956,0.5074824729126832,0.9144637535317568,0.9157540440068321,594,411,242,81,5446,20391,20105,5298,2173,17733,17223,2096,0.4986533957845433,0.49448056086679415,0.21078298564074777,0.10916306641213705,0.5068875651526433,0.5090185055048021,25837,19906
61,5970.0,6069.5,199,129.55227930782533,130.97709446646203,101.41741306671574,102.54342103370978,1.4248151586367044,1.1260079669940382,1.2653686300642741,0.011559673565905825,0.008938606369415134,0.01024913996766048,28.433673432752258,557,424,1165,848,41,32,4168.579065640476,0.4781115879828326,0.5,0.926391382405745,0.9245283018867925,26394,20330,52405,40073,2251,1709,73108.99762240489,0.5036542314664632,0.507324133456442,0.9147154656361294,0.9159370388588293,557,424,236,89,5553,20841,20584,5427,2218,18112,17603,2140,0.49875011926342905,0.4946223142764455,0.2103887247101614,0.10909985243482538,0.5057377049180328,0.5089490592014686,26394,20330
62,6069.5,6169.0,199,130.97709446646203,132.73358645409655,102.54342103370978,103.83938899586971,1.7564919876345186,1.295967962159935,1.3553513967328696,0.011657956021381087,0.00900451277700196,0.010331234399191523,28.89419745822684,610,462,1226,877,63,44,4367.372752216454,0.49755301794453505,0.5267958950969214,0.8967213114754098,0.9047619047619048,27004,20792,53631,40950,2314,1753,74126.98450329436,0.5035147582554865,0.5077411477411478,0.914308991260554,0.9156887264332436,610,462,223,92,5661,21343,21085,5542,2271,18521,17979,2179,0.4987041076989055,0.4945054945054945,0.2096356095393275,0.10922470180838784,0.5053110773899848,0.5103370786516854,27004,20792
63,6169.0,6268.5,199,132.73358645409655,134.4459760743116,103.83938899586971,104.98164796155527,1.712389620215049,1.1422589656855564,1.4991255675435333,0.011746082845356142,0.009043806059984151,0.010394944452670148,29.464328112756334,623,422,1238,900,58,37,4260.984709125377,0.5032310177705978,0.4688888888888889,0.9069020866773676,0.9123222748815166,27627,21214,54869,41850,2372,1790,75462.8577716706,0.5035083562667444,0.506905615292712,0.9141419625728454,0.9156217592156123,623,422,229,93,5766,21861,21576,5666,2318,18896,18411,2225,0.4983141664692267,0.49531660692951013,0.20870887175589098,0.1092674648816819,0.5043736878936319,0.5102355271846797,27627,21214
64,6268.5,6368.0,199,134.4459760743116,136.0296777453588,104.98164796155527,106.16756503317718,1.5837016710472085,1.1859170716219154,1.33542362189058,0.011811247171350845,0.009088727286217424,0.010449987228784135,29.862112712181627,621,443,1194,880,46,38,4415.819130584005,0.5201005025125628,0.5034090909090909,0.9259259259259259,0.9142212189616252,28248,21657,56063,42730,2418,1828,77451.26814544504,0.5038617269857125,0.5068336063655511,0.9144010195412065,0.9155931107724985,621,443,245,89,5888,22360,22026,5789,2365,19292,18806,2267,0.49790414355278884,0.49545986426398314,0.2084395355423393,0.10920256729925659,0.5042391025092061,0.5105785837651122,28248,21657
65,6368.0,6467.5,199,136.0296777453588,137.63328292147432,106.16756503317718,107.24054895961525,1.603605176115508,1.07298392643807,1.4945286099847872,0.011877483906189052,0.00911480468265491,0.010496144294421982,30.392733961859065,620,411,1205,856,47,32,4210.085389944781,0.5145228215767634,0.48014018691588783,0.9241935483870968,0.9221411192214112,28868,22068,57268,43586,2465,1860,79212.2959173525,0.5040860515471118,0.5063093653925572,0.9146113343494526,0.9157150625339858,620,411,232,87,5992,22876,22483,5917,2416,19652,19215,2303,0.49722358035901376,0.49628321020511174,0.2075654704170708,0.10947978974080116,0.5031488789990763,0.5119728756092392,28868,22068
66,6467.5,6567.0,199,137.63328292147432,139.3389951450141,107.24054895961525,108.48460749267856,1.7057122235397912,1.2440585330633098,1.3710867923068921,0.011957261974542025,0.009166142503142065,0.010561702238842046,30.854387652335546,662,465,1309,925,51,41,4533.235892019306,0.5057295645530939,0.5027027027027027,0.9229607250755287,0.9118279569892473,29530,22533,58577,44511,2516,1901,80978.97691914355,0.5041227785649658,0.5062344139650873,0.9147985099898408,0.9156348466693294,662,465,249,101,6119,23411,23008,6039,2469,20064,19627,2351,0.49724294518326306,0.49641661611736426,0.2072130037250254,0.10957262681400612,0.5032900148050666,0.5122406639004149,29530,22533
67,6567.0,6666.5,199,139.3389951450141,141.18684810582033,108.48460749267856,109.7065603185142,1.8478529608062217,1.2219528258356434,1.5122130099765112,0.012055980251649848,0.009212631912393248,0.010634306082021549,31.480287787306125,676,464,1295,933,62,36,4727.387086107869,0.522007722007722,0.49732047159699894,0.908284023668639,0.9224137931034483,30206,22997,59872,45444,2578,1937,82789.52393579569,0.5045096205237841,0.5060514039257108,0.9146527180030457,0.9157716223855286,676,464,257,97,6267,23939,23518,6148,2514,20483,20044,2403,0.4974779529663282,0.4963911627497579,0.2074753360259551,0.10931860677479671,0.5047925896093436,0.511287370347773,30206,22997
68,6666.5,6766.0,199,141.18684810582033,142.8753851347464,109.7065603185142,110.8791299110562,1.6885370289260777,1.17256959254199,1.4400313974248065,0.012128248503776203,0.009250455252218678,0.01068935187799744,31.996255223690213,589,458,1266,914,66,31,4312.814117071174,0.46524486571879936,0.5010940919037199,0.8879456706281834,0.9323144104803494,30795,23455,61138,46358,2644,1968,84244.1190529407,0.503696555333835,0.5059536649553475,0.9141419061535964,0.9160946493285014,589,458,258,106,6386,24409,24056,6287,2558,20897,20438,2465,0.49792273217965916,0.49605246127960656,0.2073713265140445,0.10905990193988488,0.5039059417659592,0.5092574158869202,30795,23455
69,6766.0,6865.5,199,142.8753851347464,144.65009374395308,110.8791299110562,112.31476210410854,1.7747086092066695,1.4356321930523421,1.236186133046659,0.01221097341573905,0.009325498860908006,0.010768236138323528,32.33533163984454,651,496,1309,923,57,54,4668.686124088471,0.49732620320855614,0.5373781148429035,0.9124423963133641,0.8911290322580645,31446,23951,62447,47281,2701,2022,85457.57515414745,0.503563021442183,0.5065671199847719,0.9141067226356293,0.9155776376769237,651,496,237,102,6499,24947,24590,6411,2614,21337,20819,2511,0.4978461735551748,0.4956113449377128,0.20667175475418179,0.10913949313181077,0.5034082106893881,0.5100487804878049,31446,23951
70,6865.5,6965.0,199,144.65009374395308,146.22608772172447,112.31476210410854,113.74860388502378,1.5759939777713896,1.4338417809152446,1.0991407829986701,0.012262804302014048,0.009398141308037209,0.010830472805025628,32.477483836700685,624,500,1285,983,47,50,4582.5111365399325,0.4856031128404669,0.508646998982706,0.9246794871794872,0.9,32070,24451,63732,48264,2748,2072,87125.55346010532,0.503200903784598,0.5066094811868059,0.914312441534144,0.915259089607787,624,500,256,95,6633,25437,25129,6533,2665,21786,21258,2555,0.49836816669804807,0.4956696502569203,0.20682881197380729,0.10899349719847859,0.5037976606410451,0.5105363984674329,32070,24451
71,6965.0,7064.5,199,146.22608772172447,147.9553840282523,113.74860388502378,115.18436119650465,1.7292963065278286,1.4357573114808702,1.2044488944612766,0.01233487554250912,0.009469008637831415,0.010901942090170268,32.77102283174764,652,511,1322,985,54,50,4788.564905471802,0.49319213313161875,0.5187817258883248,0.9171779141104295,0.9021526418786693,32722,24962,65054,49249,2802,2122,88820.63391084997,0.5029975097611216,0.5068529310239802,0.9143695373143451,0.914990785994712,652,511,251,101,6759,25963,25674,6658,2722,22240,21688,2599,0.49855504657669014,0.4956445816158704,0.20655827883381211,0.10904574953929974,0.5037638816426921,0.5115579778237174,32722,24962
72,7064.5,7164.0,199,147.9553840282523,149.9099374483351,115.18436119650465,116.50620657270719,1.9545534200828172,1.321845376202532,1.478655109947854,0.012436387728941721,0.009522006825539163,0.010979197277240442,33.40373087562793,696,495,1301,944,73,44,4849.4819257665895,0.5349730976172176,0.524364406779661,0.8951149425287357,0.9111111111111111,33418,25457,66355,50193,2875,2166,90194.10458103396,0.5036244442769949,0.5071822764130457,0.9139685199593034,0.9149153474486389,696,495,225,117,6889,26529,26184,6753,2782,22675,22080,2656,0.4984251375178962,0.49532803378957224,0.20614638817403794,0.10928231920493381,0.5049846063627034,0.5115851415961751,33418,25457
73,7164.0,7263.5,199,149.9099374483351,151.44348292976431,116.50620657270719,117.76452783527192,1.5335454814292007,1.2583212625647349,1.218723331674058,0.012477156628563047,0.009564807346420776,0.01102098198749191,33.678955094492395,611,501,1316,990,36,34,4660.054568146561,0.4642857142857143,0.5060606060606061,0.9410801963993454,0.9321357285429142,34029,25958,67671,51183,2911,2200,92695.58208243779,0.5028594227955845,0.5071605806615478,0.914455317523289,0.9152477078357346,611,501,263,97,7018,27011,26755,6887,2829,23129,22519,2706,0.4990764138257156,0.4952425610065842,0.20623585765082725,0.10898374296941213,0.5047105357784969,0.5111111111111111,34029,25958
74,7263.5,7363.0,199,151.44348292976431,153.33396536925,117.76452783527192,119.29981081335978,1.8904824394856803,1.5352829780878636,1.231357649675895,0.01256530077564218,0.009644066431999887,0.011104683603821034,34.03415455589021,693,534,1332,1043,69,57,4974.017104703764,0.5202702702702703,0.5119846596356663,0.9004329004329005,0.8932584269662921,34722,26492,69003,52226,2980,2257,93999.29416650474,0.5031955132385548,0.5072569218396967,0.9141754507228846,0.914804469273743,693,534,266,116,7140,27582,27250,7031,2891,23601,22974,2760,0.498384128226309,0.49525140734500056,0.20563331605322274,0.1091272837082893,0.5038458824359607,0.5115908688727658,34722,26492
75,7363.0,7462.5,199,153.33396536925,155.1318973447769,119.29981081335978,120.6599118505939,1.7979319755268932,1.3601010372341165,1.32191059804141,0.012638692339910253,0.009697736975014979,0.011168214657462615,34.47198549418299,676,527,1330,1034,54,37,5055.297420328248,0.5082706766917293,0.5096711798839458,0.9201183431952663,0.9297912713472486,35398,27019,70333,53260,3034,2294,96363.05475899155,0.5032914847937668,0.507303792714983,0.9142889428781287,0.9150967837447722,676,527,261,107,7275,28123,27778,7157,2946,24073,23429,2812,0.4983862482760582,0.4952121667292527,0.20552008588055823,0.10903438321181391,0.5040881374722838,0.5116359847169156,35398,27019
76,7462.5,7562.0,199,155.1318973447769,157.06566391059457,120.6599118505939,121.95532399659113,1.9337665658176775,1.2954121459972328,1.4927809437273938,0.012728115333562277,0.009741440666760977,0.011234778000161627,35.11033991400343,692,491,1400,1016,67,38,4890.927849197813,0.4942857142857143,0.48326771653543305,0.903179190751445,0.9226069246435845,36090,27510,71733,54276,3101,2332,98030.24335557493,0.5031157207979591,0.5068538580588106,0.9140759213078415,0.9152308251544893,692,491,274,102,7401,28689,28338,7305,2995,24515,23901,2865,0.4982225753837146,0.4955413073918491,0.20507065669160432,0.10886950199927299,0.5032639738882089,0.5110921501706485,36090,27510
77,7562.0,7661.5,199,157.06566391059457,158.80244281829553,121.95532399659113,123.41421431160234,1.736778907700966,1.4588903150112031,1.1904794279805944,0.012789504282464127,0.009805346816818862,0.011297425549641495,35.388228506693196,711,526,1434,1032,46,50,5121.266754613353,0.49581589958158995,0.5096899224806202,0.9353023909985936,0.9049429657794676,36801,28036,73167,55308,3147,2382,100335.74937344038,0.5029726516052319,0.5069067765965141,0.9144860194016466,0.9150378085318875,711,526,264,118,7530,29271,28926,7440,3059,24977,24353,2919,0.4982574111279675,0.49562450278440734,0.20461400505421048,0.10910971607932658,0.503006012024048,0.5117096018735363,36801,28036
78,7661.5,7761.0,199,158.80244281829553,160.74748128332953,123.41421431160234,124.78770967853774,1.9450384650340027,1.3734953669354013,1.4161230622669312,0.012876153269570017,0.009856611261949892,0.011366382265759954,35.9597716047918,708,502,1414,1028,65,46,4978.360311032065,0.5007072135785007,0.4883268482490272,0.9081920903954802,0.9083665338645418,37509,28538,74581,56336,3212,2428,102089.54689975383,0.5029297005939851,0.5065677364385118,0.9143672185342184,0.9149204569346135,708,502,292,91,7677,29832,29487,7585,3096,25442,24825,2973,0.49830385755085077,0.4956155921613178,0.20467087898904263,0.10848692970775807,0.5030140217533744,0.5101334651507662,37509,28538
79,7761.0,7860.5,199,160.74748128332953,162.65761856302228,124.78770967853774,126.29430965391629,1.9101372796927478,1.506599975378549,1.2678463499993127,0.01295616853951093,0.009923511224396879,0.011439839881953904,36.363308909105996,701,553,1386,1045,65,47,5072.675085581701,0.5057720057720058,0.5291866028708134,0.9072753209700428,0.9150090415913201,38210,29091,75967,57381,3277,2475,103673.78041894692,0.5029815577816683,0.5069796622575417,0.9142371107040042,0.9149221408683098,701,553,309,119,7841,30369,30027,7730,3154,25937,25256,3034,0.49847960298550686,0.4951116223140064,0.20520806071708977,0.10841841119246502,0.5035643182839895,0.5096961861667744,38210,29091
80,7860.5,7960.0,199,162.65761856302228,164.54456362382447,126.29430965391629,127.68460182358406,1.8869450608021907,1.3902921696677737,1.3572291508000782,0.013031269832365307,0.00997412715440194,0.011502698493383624,36.85996180024041,709,528,1390,1002,59,45,5080.273722019663,0.5100719424460431,0.5269461077844312,0.9167842031029619,0.9147727272727273,38919,29619,77357,58383,3336,2520,105705.81501114983,0.5031089623434207,0.5073223369816556,0.9142835119093502,0.9149194773625038,709,528,251,111,7967,30952,30583,7855,3221,26398,25686,3078,0.4983388704318937,0.49512700614905025,0.2047072124155297,0.10874776326006955,0.5035393755530274,0.5113510080965232,38919,29619
81,7960.0,8059.5,199,164.54456362382447,166.39611103790386,127.68460182358406,129.12391335389952,1.8515474140793913,1.4393115303154644,1.286411853918501,0.013100124732267168,0.010029575492196154,0.011564850112231661,37.27219768400434,691,516,1417,1047,59,46,4979.464834195244,0.4876499647141849,0.49283667621776506,0.914616497829233,0.9108527131782945,39610,30135,78774,59430,3395,2566,107474.21060666177,0.5028308832863635,0.5070671378091873,0.9142893208785661,0.9148498423759748,691,516,286,117,8112,31498,31168,7996,3289,26846,26168,3127,0.4986416838043009,0.4956587582029278,0.20479676849280484,0.10914219346275095,0.50360069530668,0.5126246882793017,39610,30135
82,8059.5,8159.0,199,166.39611103790386,168.27029901815632,129.12391335389952,130.41590528458016,1.874187980252458,1.2919919306806378,1.4506189518266666,0.013170075163618053,0.010065615346247768,0.01161784525493291,37.85439373357616,735,521,1447,1075,53,35,5228.937477611626,0.5079474775397373,0.4846511627906977,0.927891156462585,0.9328214971209213,40345,30656,80221,60505,3448,2601,110139.18489168581,0.5029231747298089,0.5066688703412942,0.9145371173627463,0.9151552713987474,735,521,289,101,8271,32074,31750,8126,3347,27309,26679,3170,0.4988843320327595,0.49625650772663416,0.20500681621018713,0.10917927974947808,0.5044215405257059,0.5135798680374405,40345,30656
83,8159.0,8258.5,199,168.27029901815632,170.0225945877979,130.41590528458016,131.90609245795102,1.752295569641575,1.490187173370856,1.1758895801510763,0.013223580411648759,0.01012478570968171,0.011674183060665234,38.11650212984688,685,559,1412,1093,53,47,5105.151589336516,0.48512747875354106,0.5114364135407137,0.9226277372262773,0.9159212880143113,41030,31215,81633,61598,3501,2648,112289.22983512258,0.5026153638847035,0.5067534660216241,0.9146721910796978,0.9151689892679802,685,559,262,116,8397,32633,32341,8262,3417,27798,27167,3216,0.49903837908688886,0.4965096269359395,0.2046551303923958,0.1094666025949063,0.5040518638573744,0.5151515151515151,41030,31215
84,8258.5,8358.0,199,170.0225945877979,171.89964037720404,131.90609245795102,133.4482946671946,1.8770457894061394,1.5422022092435839,1.21712041271604,0.013290737571070521,0.010188770638029431,0.011739754104549976,38.451345710009434,702,574,1496,1104,71,51,5207.886681157143,0.4692513368983957,0.519927536231884,0.8988603988603988,0.9111498257839721,41732,31789,83129,62702,3572,2699,114185.43950158337,0.5020149406344356,0.5069854231125004,0.9144062110610562,0.9150964169995911,702,574,298,117,8534,33198,32974,8423,3490,28299,27653,3260,0.49932033345763815,0.49668272144429204,0.20449535128917856,0.10978640410204787,0.5032729846081264,0.5170370370370371,41732,31789
