episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,83.91552524429856,84.55053943374658,66.69021951748218,67.22816773905112,0.6350141894480146,0.5379482215689393,1.1804373803783197,0.005547477778555557,0.004426228366134509,0.004986853072345033,17.322371694695462,251,182,782,579,21,18,1695.6675536489886,0.3209718670076726,0.3143350604490501,0.9163346613545816,0.9010989010989011,9025,7227,29092,23013,843,635,21498.862564373714,0.3102227416471882,0.3140398904966758,0.9065927977839335,0.9121350491213505,251,182,173,65,1840,7185,15812,4255,781,6446,14046,1740,0.6067647463220129,0.6442880111241472,0.20387811634349032,0.1080669710806697,0.3018867924528302,0.3097976993256644,9025,7227
44,4278.5,4378.0,199,84.55053943374658,85.20176303145954,67.22816773905112,67.75173234558481,0.6512235977129563,0.5235646065336965,1.2438266253795056,0.00557014784679372,0.004445222172462356,0.0050076850096280375,17.450030685874722,241,197,763,628,21,20,1740.6803720552145,0.31585845347313235,0.31369426751592355,0.9128630705394191,0.8984771573604061,9266,7424,29855,23641,864,655,22017.72337721828,0.3103667727348853,0.31403070936085614,0.9067558817181092,0.9117726293103449,241,197,162,65,1888,7378,16220,4369,798,6626,14429,1788,0.6065315692513816,0.6440928894716805,0.20375566587524283,0.10748922413793104,0.30174204890522616,0.308584686774942,9266,7424
45,4378.0,4477.5,199,85.20176303145954,85.95734903104496,67.75173234558481,68.2410533188654,0.7555859995854206,0.4893209732805843,1.5441520818527346,0.005615118542233016,0.004455723873661815,0.005035421207947415,17.71629571217956,264,206,830,630,29,16,1817.5786358574549,0.3180722891566265,0.326984126984127,0.8901515151515151,0.9223300970873787,9530,7630,30685,24271,893,671,22502.88599533263,0.31057519960892943,0.31436693996951093,0.906295907660021,0.9120576671035386,264,206,179,71,1949,7581,16668,4487,820,6810,14804,1837,0.6067133778719244,0.6437312018458242,0.20451206715634837,0.10747051114023591,0.30282784338098195,0.308618742943169,9530,7630
46,4477.5,4577.0,199,85.95734903104496,86.65763070861459,68.2410533188654,68.66659733994383,0.7002816775696346,0.42554402107843714,1.6456151253046443,0.0056460508958745825,0.004451834753200615,0.005048942824537599,17.991033368670756,289,166,816,581,19,11,1886.5005885657533,0.3541666666666667,0.2857142857142857,0.9342560553633218,0.9337349397590361,9819,7796,31501,24852,912,682,23536.565999680468,0.3117043903368147,0.3136970867535812,0.9071188512068439,0.9125192406362237,289,166,166,65,2004,7815,17084,4598,842,6954,15176,1880,0.6059490174915082,0.6445356510542412,0.20409410326917202,0.10800410466906106,0.3035443804907604,0.30933137398971344,9819,7796
47,4577.0,4676.5,199,86.65763070861459,87.22215882012722,68.66659733994383,69.13419255046044,0.5645281115126295,0.46759521051660613,1.207300885073075,0.005646638097280144,0.004457103148918169,0.0050518706230991564,18.08796626966678,242,206,783,632,15,12,1797.4140706565083,0.3090676883780332,0.3259493670886076,0.9380165289256198,0.941747572815534,10061,8002,32284,25484,927,694,24633.74464983157,0.31164044108536737,0.31400094176738347,0.9078620415465659,0.9132716820794802,242,206,175,67,2062,7999,17508,4715,868,7134,15561,1921,0.6061826291661504,0.644679014283472,0.20494980618228803,0.10847288177955511,0.3042644237863361,0.3112226604517748,10061,8002
48,4676.5,4776.0,199,87.22215882012722,87.82983338467979,69.13419255046044,69.55609358744918,0.6076745645525676,0.4219010369887428,1.4403248896702323,0.005656234846416072,0.004452584571378677,0.005054409708897374,18.273739797230604,241,166,789,562,19,15,1624.9396434787357,0.30544993662864384,0.29537366548042704,0.9211618257261411,0.9096385542168675,10302,8168,33073,26046,946,709,25328.426494378044,0.3114927584434433,0.31359901712355065,0.9081731702582023,0.9131978452497551,241,166,150,60,2107,8195,17951,4820,886,7282,15915,1963,0.6064765821062498,0.6450510635030331,0.20452339351582216,0.1084720861900098,0.30417208026562725,0.31098631098631097,10302,8168
49,4776.0,4875.5,199,87.82983338467979,88.47736190024176,69.55609358744918,70.17010166936272,0.647528515561973,0.6140080819135392,1.0545928215536973,0.005673614222550535,0.0044876529576080605,0.005080633590079297,18.307260230879038,281,204,860,620,16,29,1908.0379256439537,0.3267441860465116,0.32903225806451614,0.9430604982206405,0.857843137254902,10583,8372,33933,26666,962,738,26003.60011742176,0.3118792915451036,0.31395784894622364,0.9090994991968251,0.9118490205446728,281,204,184,76,2169,8414,18408,4942,913,7459,16282,2012,0.6064008487313235,0.6448286207155179,0.20495133704998583,0.1090539894887721,0.3050203909436085,0.3121367521367521,10583,8372
50,4875.5,4975.0,199,88.47736190024176,89.0819601887933,70.17010166936272,70.7092311881179,0.6045982885515429,0.5391295187551748,1.1214342148200909,0.005681669232280739,0.004506267640919251,0.005093968436599995,18.372729000675406,242,209,789,647,23,18,1786.227122189878,0.30671736375158426,0.3230293663060278,0.9049586776859504,0.9138755980861244,10825,8581,34722,27313,985,756,26728.028603286275,0.3117619952767698,0.3141727382565079,0.9090069284064666,0.9118983801421746,242,209,157,76,2222,8603,18851,5046,931,7650,16662,2070,0.6069062842002189,0.6441255079998536,0.20526558891454966,0.10849551334343317,0.3057237204182719,0.3102299233588804,10825,8581
51,4975.0,5074.5,199,89.0819601887933,89.74953483433559,70.7092311881179,71.19696066310392,0.6675746455422882,0.4877294749860255,1.3687395980351929,0.005701818716354117,0.004514023251267967,0.0051079209838110415,18.55257417123167,260,198,779,657,21,14,1844.4031996001197,0.3337612323491656,0.3013698630136986,0.9192307692307692,0.9292929292929293,11085,8779,35501,27970,1006,770,27556.306169088173,0.3122447255006901,0.31387200572041474,0.9092467298150654,0.9122906937008771,260,198,157,77,2274,8811,19265,5151,948,7831,17061,2130,0.6067153037942593,0.6438684304612085,0.20514208389715832,0.10798496411892015,0.30626262626262624,0.3079922027290448,11085,8779
52,5074.5,5174.0,199,89.74953483433559,90.40389287324665,71.19696066310392,71.70377738817005,0.6543580389110559,0.5068167250661304,1.2911137429919544,0.005718638793013146,0.004525169639278205,0.005121904216145676,18.700115485076594,251,207,796,627,22,15,1802.8449653763712,0.31532663316582915,0.33014354066985646,0.9123505976095617,0.927536231884058,11336,8986,36297,28597,1028,785,28238.206129674774,0.3123123123123123,0.3142287652550967,0.9093154551870148,0.9126418873803694,251,207,143,72,2315,9021,19708,5253,967,8019,17428,2183,0.606744359037937,0.643249291883764,0.2042166549047283,0.1076118406409971,0.30589323467230445,0.30698412698412697,11336,8986
53,5174.0,5273.5,199,90.40389287324665,91.02962104453445,71.70377738817005,72.1968626923124,0.625728171287804,0.4930853041423404,1.269005922567859,0.005729395142948293,0.00453329155546938,0.005131343349208836,18.832758352222058,252,189,829,611,21,13,1817.2574991687145,0.3039806996381182,0.309328968903437,0.9166666666666666,0.9312169312169312,11588,9175,37126,29208,1049,798,29129.931405888372,0.3121262726929914,0.3141262667762257,0.9094753192958233,0.913024523160763,252,189,168,84,2368,9220,20170,5368,989,8186,17788,2245,0.6070678230889404,0.6428718159408381,0.20434932688988608,0.10779291553133515,0.30610134436401243,0.30581323438466296,11588,9175
54,5273.5,5373.0,199,91.02962104453445,91.72231564751492,72.1968626923124,72.79807057728348,0.6926946029804668,0.6012078849710889,1.1521715205278409,0.005752216618149691,0.004561235976686928,0.005156726297418309,18.924245070231436,269,225,866,652,22,21,1954.7841990031034,0.31062355658198615,0.3450920245398773,0.9182156133828996,0.9066666666666666,11857,9400,37992,29860,1071,819,29799.115726548313,0.3120920193724995,0.31480241125251174,0.9096736105254281,0.9128723404255319,269,225,171,64,2423,9434,20651,5484,1015,8385,18177,2283,0.6073383870288481,0.6427327528466176,0.20435185966095978,0.10797872340425532,0.3064373340078412,0.3077622801697999,11857,9400
55,5373.0,5472.5,199,91.72231564751492,92.40636786768513,72.79807057728348,73.30045178094929,0.6840522201702157,0.5023812036658057,1.3616198519745202,0.005772628983003839,0.004570105455715791,0.005171367219359815,19.105916086735846,263,210,836,685,24,16,1828.9391777393516,0.3145933014354067,0.30656934306569344,0.908745247148289,0.9238095238095239,12120,9610,38828,30545,1095,835,30477.053843977486,0.31214587411146594,0.31461777705025373,0.9096534653465347,0.913111342351717,263,210,178,56,2492,9628,21115,5593,1039,8571,18620,2315,0.6079890800453281,0.6436077917826158,0.20561056105610562,0.1081165452653486,0.30822510822510824,0.3097793679189028,12120,9610
56,5472.5,5572.0,199,92.40636786768513,92.9781988348652,73.30045178094929,73.75105746255743,0.5718309671800625,0.4506056816081383,1.2690274235763983,0.005772172124312378,0.004569366078250683,0.0051707691012815304,19.22714137230777,233,178,758,623,16,14,1654.209317936452,0.3073878627968338,0.2857142857142857,0.9313304721030042,0.9213483146067416,12353,9788,39586,31168,1111,849,31283.82747521835,0.3120547668367605,0.3140400410677618,0.9100623330365094,0.913261136085002,233,178,165,67,2541,9812,21524,5709,1058,8730,19017,2363,0.6079169403324408,0.6440900924024641,0.20569902048085487,0.10809154066203515,0.308,0.30926629640456005,12353,9788
57,5572.0,5671.5,199,92.9781988348652,93.66246204575779,73.75105746255743,74.17438157970541,0.6842632108925955,0.4233241171479847,1.6164049794814603,0.005791555371164801,0.004563842353021386,0.005177698862093093,19.48808046605238,253,179,822,608,26,12,1714.0320850479,0.3077858880778589,0.2944078947368421,0.8972332015810277,0.9329608938547486,12606,9967,40408,31776,1137,861,31966.45632860247,0.31196792714314,0.31366440080563945,0.9098048548310328,0.9136149292665797,253,179,161,64,2589,10017,21980,5822,1078,8889,19402,2407,0.6080231637299545,0.6445115810674723,0.2053783912422656,0.10815691782883516,0.30781119961954584,0.30932568149210904,12606,9967
58,5671.5,5771.0,199,93.66246204575779,94.25284854980714,74.17438157970541,74.7668967475291,0.5903865040493486,0.5925151678236915,0.996407410493538,0.005794003256213917,0.004587826559172497,0.005190914907693207,19.485951802278038,245,239,794,685,19,16,1932.7746331465653,0.30856423173803527,0.34890510948905107,0.9224489795918367,0.9330543933054394,12851,10206,41202,32461,1156,877,32885.1028649231,0.31190233483811464,0.31440805890145096,0.9100459108240604,0.9140701548108956,245,239,158,84,2629,10222,22411,5940,1109,9097,19795,2460,0.6077374884714334,0.6439727673207849,0.20457551941483154,0.10866157162453459,0.306803594351733,0.3107312972821519,12851,10206
59,5771.0,5870.5,199,94.25284854980714,94.96302894957037,74.7668967475291,75.32475850645423,0.7101803997632317,0.557861758925128,1.273040118633668,0.005816774242632441,0.004605094767380906,0.005210934505006674,19.63827044311614,260,202,821,629,27,21,1783.8956247206017,0.3166869671132765,0.32114467408585057,0.8961538461538462,0.8960396039603961,13111,10408,42023,33090,1183,898,33267.66004200733,0.3119958118173381,0.3145361136294953,0.9097704217832354,0.9137202152190622,260,202,163,79,2686,10425,22866,6046,1126,9282,20160,2522,0.6080479737286724,0.6432759141734663,0.20486614293341468,0.10818601076095312,0.3076042143838754,0.3086622807017544,13111,10408
60,5870.5,5970.0,199,94.96302894957037,95.73703941098344,75.32475850645423,75.88916021952787,0.7740104614130701,0.5644017130736358,1.371382197261487,0.005849477998791762,0.004622882838355652,0.005236180418573707,19.847879191455576,281,227,882,687,32,20,2011.547781009779,0.31859410430839,0.3304221251819505,0.8861209964412812,0.9118942731277533,13392,10635,42905,33777,1215,918,33869.70468973107,0.3121314532105815,0.31485922373212544,0.9092741935483871,0.9136812411847672,281,227,194,70,2751,10641,23338,6175,1147,9488,20571,2571,0.6080643281668803,0.6429819107676822,0.20542114695340502,0.1078514339445228,0.308200761819404,0.30849919311457774,13392,10635
61,5970.0,6069.5,199,95.73703941098344,96.49390175445737,75.88916021952787,76.4183095408186,0.7568623434739266,0.5291493212907312,1.4303379273505346,0.005878284207308797,0.0046342795726623245,0.005256281889985561,20.07559221363877,289,201,867,653,22,17,1955.2036281394198,0.3333333333333333,0.30781010719754975,0.9238754325259515,0.9154228855721394,13681,10836,43772,34430,1237,935,34654.62789498177,0.31255140272320203,0.3147255300609933,0.909582632848476,0.9137135474344776,289,201,179,75,2807,10874,23793,6298,1173,9663,20974,2620,0.6076944165219775,0.643247168167296,0.20517506030260946,0.10825027685492802,0.3082921471718836,0.30925388874242027,13681,10836
62,6069.5,6169.0,199,96.49390175445737,97.25953754222401,76.4183095408186,76.98167582610857,0.7656357877666409,0.5633662852899732,1.3590372866785176,0.005907583365866004,0.004650855268530386,0.005279219317198195,20.27786171611544,310,228,932,683,26,14,2188.4103291219158,0.33261802575107297,0.33382137628111275,0.9161290322580645,0.9385964912280702,13991,11064,44704,35113,1263,949,35725.96036876895,0.3129697566213314,0.3150969726312192,0.909727682081338,0.9142263195950832,310,228,170,78,2872,11119,24310,6403,1201,9863,21379,2670,0.6080440229062276,0.6430666704639307,0.20527481952683868,0.10855025307302965,0.3096495956873315,0.31025574786876775,13991,11064
63,6169.0,6268.5,199,97.25953754222401,97.89724446400139,76.98167582610857,77.56622038189143,0.6377069217773794,0.5845445557828555,1.0909466446459772,0.005915544182149599,0.004670283274682429,0.005292913728416014,20.331024082109963,263,231,884,738,17,19,2037.9384228781478,0.29751131221719457,0.3130081300813008,0.935361216730038,0.9177489177489178,14254,11295,45588,35851,1280,968,36829.411034128185,0.31267000087742386,0.31505397338986363,0.9102006454328609,0.914298362107127,263,231,178,80,2928,11326,24809,6525,1230,10065,21835,2721,0.6084276564008072,0.6433572285291903,0.20541602357233057,0.10889774236387782,0.3097429387496033,0.3113135914958238,14254,11295
64,6268.5,6368.0,199,97.89724446400139,98.7095770442712,77.56622038189143,78.13371873610946,0.8123325802698105,0.5674983542180314,1.4314272001531028,0.005950678593918746,0.004686427302381412,0.005318552948150079,20.57585830816174,286,217,920,683,30,17,2018.2536779406535,0.3108695652173913,0.31771595900439237,0.8951048951048951,0.9216589861751152,14540,11512,46508,36534,1310,985,37419.843512376036,0.3126343854820676,0.31510373898286526,0.9099037138927097,0.9144371091035441,286,217,198,81,2992,11548,25309,6659,1257,10255,22247,2775,0.6085189644792294,0.6433459243444463,0.20577716643741403,0.10919041000694928,0.3100196870790592,0.3117559523809524,14540,11512
65,6368.0,6467.5,199,98.7095770442712,99.40746554914547,78.13371873610946,78.64070041849038,0.6978885048742711,0.5069816823809248,1.3765556609398502,0.005967036689748565,0.004692717548348784,0.005329877119048674,20.766765130655088,266,205,853,666,23,16,1879.3799933833468,0.3118405627198124,0.3078078078078078,0.9135338345864662,0.9219512195121952,14806,11717,47361,37200,1333,1001,38183.04561263394,0.3126200882582716,0.3149731182795699,0.909968931514251,0.9145685755739523,266,205,166,69,3057,11749,25795,6760,1282,10435,22664,2819,0.6091932180486054,0.6437096774193548,0.20647034985816562,0.1094136724417513,0.3113985942752368,0.31260668129724456,14806,11717
66,6467.5,6567.0,199,99.40746554914547,100.2142545112094,78.64070041849038,79.20109046489765,0.8067889620639335,0.5603900464072638,1.4396918132939127,0.005999482069896875,0.004706950021372472,0.005353216045634674,21.013164046311758,250,213,876,660,36,16,1784.5736680873642,0.2853881278538813,0.32272727272727275,0.856,0.9248826291079812,15056,11930,48237,37860,1369,1017,38238.834030842234,0.31212554677944315,0.315108293713682,0.9090727948990436,0.9147527242246437,250,213,177,75,3105,11951,26292,6889,1303,10627,23057,2873,0.6094284470427266,0.6434231378763867,0.20623007438894791,0.10922045264040235,0.31068641184710827,0.31202107279693486,15056,11930
67,6567.0,6666.5,199,100.2142545112094,101.02900658855428,79.20109046489765,79.73512813592819,0.8147520773448775,0.5340376710305463,1.525645327178192,0.006032153428389358,0.004716804689324769,0.005374479058857063,21.29387845262609,305,216,899,744,28,18,2074.8531776874133,0.339265850945495,0.2903225806451613,0.9081967213114754,0.9166666666666666,15361,12146,49136,38604,1397,1035,39010.62311262347,0.3126221100618691,0.31463060822712674,0.9090554000390599,0.9147867610736045,305,216,187,76,3168,12193,26762,7013,1326,10820,23532,2926,0.6091256919570173,0.6439229095430525,0.20623657313976954,0.1091717437839618,0.31116786170317257,0.31185324553151456,15361,12146
68,6666.5,6766.0,199,101.02900658855428,101.78579205234664,79.73512813592819,80.35070792203177,0.7567854637923546,0.6155797861035808,1.2293864757687378,0.006055296525886788,0.004738421260343948,0.005396858893115368,21.435084130314863,289,201,950,673,28,27,1911.1010349869478,0.3042105263157895,0.2986627043090639,0.903114186851211,0.8656716417910448,15650,12347,50086,39277,1425,1062,39346.74340972608,0.31246256438925046,0.3143570028260814,0.9089456869009584,0.9139872033692396,289,201,204,74,3229,12421,27280,7156,1346,11001,23950,2980,0.609132292456974,0.6440410418310971,0.2063258785942492,0.10901433546610513,0.3109292248435243,0.3111419325011558,15650,12347
69,6766.0,6865.5,199,101.78579205234664,102.60091163876878,80.35070792203177,80.9683923357121,0.8151195864221421,0.6176844136803226,1.319637614887269,0.006086265513155947,0.00475971781533282,0.005422991664244384,21.632519303056682,301,230,912,722,30,20,2100.0779018029166,0.3300438596491228,0.3185595567867036,0.9003322259136213,0.9130434782608696,15951,12577,50998,39999,1455,1082,39953.04217463922,0.3127769716459469,0.31443286082152055,0.9087831483919504,0.9139699451379503,301,230,177,91,3284,12667,27769,7278,1368,11209,24373,3049,0.6089062316169261,0.6435410885272131,0.20588050905899316,0.10876997694203705,0.3109259609922363,0.30971247453022416,15951,12577
70,6865.5,6965.0,199,102.60091163876878,103.35145933314743,80.9683923357121,81.47999716196954,0.7505476943786533,0.5116048262574395,1.4670457662981031,0.006107078761658407,0.004765175518653972,0.005436127140156189,21.871462171177896,269,208,891,709,30,13,1901.4532718164457,0.30190796857463525,0.2933709449929478,0.8884758364312267,0.9375,16220,12785,51889,40708,1485,1095,40588.520244247506,0.31259033706565936,0.31406603124692933,0.9084463625154131,0.9143527571372703,269,208,188,75,3346,12874,28265,7404,1389,11396,24820,3103,0.6092042629459038,0.6438292227571976,0.206288532675709,0.10864294094642159,0.3112558139534884,0.30921638468388246,16220,12785
71,6965.0,7064.5,199,103.35145933314743,104.03686217519979,81.47999716196954,82.0294678548774,0.6854028420523548,0.5494706929078603,1.2473874419491353,0.0061180842829645634,0.004775839504612184,0.005446961893788373,22.00739432032239,264,207,880,690,23,20,1880.8442329897234,0.3,0.3,0.9128787878787878,0.9033816425120773,16484,12992,52769,41398,1508,1115,41262.081606853455,0.3123803748412894,0.31383158606695977,0.9085173501577287,0.9141779556650247,264,207,181,63,3398,13086,28752,7533,1410,11582,25261,3145,0.6092592241657033,0.6442581767235133,0.20613928658092695,0.1085283251231527,0.3108590247918763,0.30954994511525796,16484,12992
72,7064.5,7164.0,199,104.03686217519979,104.8829897717542,82.0294678548774,82.55815202863398,0.8461275965544104,0.5286841737565879,1.6004405627318379,0.006151219153204574,0.004783305744568588,0.005467262448886581,22.324837743120213,304,191,967,681,36,18,1954.0619593994343,0.31437435367114785,0.28046989720998533,0.881578947368421,0.9057591623036649,16788,13183,53736,42079,1544,1133,41684.90119419319,0.31241625725770433,0.3132916656764657,0.9080295449130331,0.9140559811878934,304,191,190,78,3455,13333,29282,7666,1435,11748,25698,3198,0.6092191454518386,0.6448109508305806,0.20580176316416487,0.10885230979291512,0.3106735005844798,0.30973451327433627,16788,13183
73,7164.0,7263.5,199,104.8829897717542,105.6275263391609,82.55815202863398,83.17222729839145,0.7445365674066977,0.6140752697574641,1.212451639195242,0.006169459706885698,0.004802323621373557,0.005485891664129628,22.455299040769447,311,235,977,741,21,17,2179.613959007803,0.31832139201637666,0.31713900134952766,0.932475884244373,0.9276595744680851,17099,13418,54713,42820,1565,1150,42717.7549788098,0.312521704165372,0.3133582438113031,0.9084741797765952,0.9142942316291549,311,235,184,75,3514,13585,29823,7791,1459,11959,26153,3249,0.6093067461115275,0.6448388603456329,0.20550909409907012,0.10873453569831569,0.3108359133126935,0.30989804587935427,17099,13418
74,7263.5,7363.0,199,105.6275263391609,106.4093328415289,83.17222729839145,83.7218940518609,0.7818065023679992,0.5496667534694524,1.4223281605323579,0.0061922690592601205,0.004812079909998136,0.005502174484629129,22.687438789667993,278,210,911,711,27,19,1960.793494158812,0.305159165751921,0.29535864978902954,0.9028776978417266,0.9095238095238095,17377,13628,55624,43531,1592,1169,43284.18227630521,0.31240112181792035,0.31306425306103697,0.9083846463716407,0.914220722042853,278,210,179,79,3571,13806,30334,7913,1481,12147,26597,3306,0.6095390478929958,0.6450116009280742,0.20550152500431604,0.10867331963604344,0.3109543712991989,0.3093795696678504,17377,13628
75,7363.0,7462.5,199,106.4093328415289,107.22369771998898,83.7218940518609,84.2673258343837,0.8143648784600828,0.5454317825227974,1.4930645858101323,0.0062188330937075174,0.004821008530631702,0.0055199208121696096,22.95637188560528,302,221,969,736,27,15,2124.2725547344453,0.31166150670794635,0.30027173913043476,0.9105960264900662,0.9321266968325792,17679,13849,56593,44267,1619,1184,44179.97461632464,0.3123884579364939,0.31285155985271196,0.908422422082697,0.9145064625604736,302,221,199,70,3630,14049,30861,8053,1504,12345,27065,3353,0.6094569999823299,0.6453791763616238,0.20532835567622604,0.10859989890966856,0.31070786613027473,0.30965616635783405,17679,13849
76,7462.5,7562.0,199,107.22369771998898,108.05879021741492,84.2673258343837,84.80045557953235,0.835092497425947,0.5331297451486563,1.5663963697862935,0.0062474390980188175,0.004828075364319986,0.005537757231169402,23.25833463788257,326,209,968,681,25,17,2151.516816551281,0.3367768595041322,0.3069016152716593,0.9233128834355828,0.9186602870813397,18005,14058,57561,44948,1644,1201,45081.184932761695,0.31279859627178125,0.3127614131885735,0.908692029991669,0.9145682173851188,326,209,207,82,3696,14309,31362,8194,1534,12524,27485,3405,0.6090582165007558,0.6456127080181543,0.20527631213551792,0.1091193626404894,0.31084945332211944,0.310589188094756,18005,14058
77,7562.0,7661.5,199,108.05879021741492,108.82989508148609,84.80045557953235,85.36981325947332,0.7711048640711624,0.5693576799409641,1.3543417279470389,0.006266950247769948,0.004839687213330118,0.0055533187305500335,23.460081822012768,312,225,993,741,21,16,2195.09323126196,0.31419939577039274,0.30364372469635625,0.9326923076923077,0.9288888888888889,18317,14283,58554,45689,1665,1217,46166.885400138366,0.31282235201694164,0.3126135393639607,0.9091008352896217,0.9147938108240565,312,225,223,87,3769,14548,31893,8344,1561,12722,27941,3465,0.609044642552174,0.6457134102300335,0.20576513621226183,0.10929076524539663,0.31115330636506233,0.31058495821727017,18317,14283
78,7661.5,7761.0,199,108.82989508148609,109.7645712110833,85.36981325947332,85.95962698770343,0.9346761295972073,0.5898137282301121,1.5846971422688712,0.006307037166974187,0.004853637071660715,0.005580337119317451,23.804944223379863,336,231,1009,784,36,19,2205.2577565944107,0.3330029732408325,0.29464285714285715,0.8928571428571429,0.9177489177489178,18653,14514,59563,46473,1701,1236,46717.65798909386,0.31316421268236994,0.31231037376541215,0.9088082346003323,0.9148408433236874,336,231,178,99,3823,14830,32442,8468,1597,12917,28431,3528,0.6088511324144184,0.6461386181223506,0.20495362676245107,0.11003169353727435,0.31104059881213897,0.311609756097561,18653,14514
79,7761.0,7860.5,199,109.7645712110833,110.52652743329814,85.95962698770343,86.62166995461487,0.7619562222148488,0.6620429669114429,1.1509165723329413,0.0063241360823232005,0.004876422655056326,0.005600279368689763,23.90485747868327,294,255,972,761,27,25,2157.1604095251496,0.30246913580246915,0.33508541392904073,0.9081632653061225,0.9019607843137255,18947,14769,60535,47234,1728,1261,47497.56211419145,0.3129924836871231,0.31267730871829613,0.9087982266321846,0.9146184575800663,294,255,181,88,3872,15075,32988,8600,1631,13138,28883,3582,0.608903939869497,0.6460176991150443,0.20435952921306802,0.1104340171981854,0.3104554201411161,0.3128716669863802,18947,14769
80,7860.5,7960.0,199,110.52652743329814,111.29488323503232,86.62166995461487,87.23068202936877,0.7683558017341738,0.6090120747538919,1.2616429683182793,0.006341611492064785,0.004891976426485445,0.005616793959275115,24.06420120566355,284,220,936,697,28,23,1969.1788248331063,0.3034188034188034,0.31563845050215206,0.9014084507042254,0.8954545454545455,19231,14989,61471,47931,1756,1284,47958.709076004445,0.3128467082038685,0.31272036886357474,0.9086890957308512,0.9143371805991061,284,220,176,74,3929,15302,33521,8719,1653,13336,29308,3634,0.609230368791788,0.6459493855750975,0.20430554833342,0.11028087263993595,0.3106419987349779,0.312653678834878,19231,14989
81,7960.0,8059.5,199,111.29488323503232,112.12279539018469,87.23068202936877,87.86325603903015,0.8279121551523758,0.6325740096613828,1.3087988796687327,0.0063660449943530074,0.004910069652520073,0.00563805732343654,24.259539351154544,302,238,973,712,30,25,2036.3546131208118,0.3103802672147996,0.3342696629213483,0.9006622516556292,0.8949579831932774,19533,15227,62444,48643,1786,1309,48325.88564862021,0.31280827621548907,0.31303579137799886,0.9085649925766651,0.9140342812110067,302,238,189,86,3985,15548,34059,8852,1678,13549,29721,3695,0.609249887899558,0.6454988384762453,0.2040137203706548,0.11019898863860249,0.31043078600919216,0.31230225200074446,19533,15227
82,8059.5,8159.0,199,112.12279539018469,112.98626930201115,87.86325603903015,88.4785735745358,0.8634739118264605,0.6153175355056533,1.4032980729484301,0.006394241150118216,0.004925606557175044,0.00565992385364663,24.50769572747535,329,243,1073,725,28,18,2333.8894968373097,0.3066169617893756,0.3351724137931035,0.9148936170212766,0.9259259259259259,19862,15470,63517,49368,1814,1327,49312.13375927411,0.3127036856274698,0.3133608815426997,0.9086698217702145,0.9142210730446024,329,243,230,68,4066,15796,34654,9001,1702,13768,30159,3739,0.6096005793724515,0.64537757251661,0.20471251636290405,0.11001939237233355,0.3111655314915436,0.31281014519389816,19862,15470
83,8159.0,8258.5,199,112.98626930201115,113.775950856253,88.4785735745358,89.14484071955084,0.7896815542418523,0.6662671450150413,1.1852326205039345,0.006412822558340665,0.0049469384325248195,0.005679880495432742,24.631110136702162,316,234,985,730,19,25,2241.4119089051774,0.3208121827411167,0.32054794520547947,0.939873417721519,0.8931623931623932,20178,15704,64502,50098,1833,1352,50223.65447321688,0.3128275092245202,0.31346560740947743,0.9091584894439488,0.9139072847682119,316,234,199,86,4140,16038,35198,9126,1728,13976,30595,3799,0.609872562091098,0.6451954169827139,0.20517395182872436,0.11003565970453388,0.3120759837177748,0.3126470056088294,20178,15704
84,8258.5,8358.0,199,113.775950856253,114.53874681745557,89.14484071955084,89.75744987711805,0.7627959612025705,0.6126091575672064,1.24515925330236,0.006427744802495686,0.0049613424506548725,0.005694543626575279,24.781296940337526,278,252,1000,799,26,17,2160.540503980558,0.278,0.31539424280350437,0.9064748201438849,0.9325396825396826,20456,15956,65502,50897,1859,1369,51128.24618271636,0.31229580776159505,0.31349588384384147,0.9091220179898318,0.9142015542742542,278,252,208,82,4196,16260,35768,9278,1766,14190,31098,3843,0.6101187749992366,0.6456962099927304,0.20512319123973408,0.11067936826272248,0.3114145762208698,0.31485113210911037,20456,15956
