episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
42,4079.5,4179.0,199,79.56481596452235,80.03673175548317,63.0908713130193,63.473733795633656,0.47191579096082137,0.38286248261435674,1.2325986807021903,0.004599443885447846,0.0036332098877934994,0.004116326886620673,16.56299795984952,189,142,740,557,13,14,1341.5386380011664,0.2554054054054054,0.25493716337522443,0.9312169312169312,0.9014084507042254,7364,5702,27915,21883,584,493,21597.685241991767,0.2638008239297869,0.2605675638623589,0.9206952743074416,0.9135391090845317,189,142,147,66,1511,5853,16248,4303,626,5076,14374,1807,0.6361812645531076,0.68546360188274,0.20518739815317763,0.10978603998596984,0.25988992088063295,0.25729551993423755,7364,5702
43,4179.0,4278.5,199,80.03673175548317,80.55136472546374,63.473733795633656,63.9012775236887,0.5146329699805676,0.42754372805504204,1.2036966892759884,0.004612763577718153,0.0036486450506355212,0.004130704314176837,16.650087201775044,186,146,697,573,16,13,1396.373603704093,0.266857962697274,0.2547993019197208,0.9139784946236559,0.910958904109589,7550,5848,28612,22456,600,506,22026.38636286981,0.26387529707814905,0.26042037762736014,0.9205298013245033,0.9134746922024624,186,146,148,64,1558,5992,16658,4404,644,5204,14755,1853,0.6366559485530546,0.685741004631279,0.20635761589403973,0.11012311901504789,0.26132170412613215,0.2579094913896676,7550,5848
44,4278.5,4378.0,199,80.55136472546374,81.02854132269967,63.9012775236887,64.3244658205528,0.47717659723592476,0.42318829686410453,1.1275751261835039,0.004616922239493613,0.0036623837702165784,0.004139653004855096,16.704075502146864,201,144,734,579,12,15,1429.3388970241285,0.273841961852861,0.24870466321243523,0.9402985074626866,0.8958333333333334,7751,5992,29346,23035,612,521,22673.45512853748,0.26412458256661897,0.2601258953766008,0.9210424461359824,0.9130507343124166,201,144,156,65,1600,6151,17077,4518,657,5335,15138,1905,0.6364410822599332,0.6856956804862167,0.2064249774222681,0.10964619492656875,0.2615233736515201,0.25644028103044497,7751,5992
45,4378.0,4477.5,199,81.02854132269967,81.54947276844338,64.3244658205528,64.67720939722005,0.5209314457437131,0.3527435766672511,1.4767992394518255,0.004630668232327583,0.0036597788325349935,0.004145223532431288,16.872263371223326,187,145,712,579,18,6,1441.0325845981517,0.26264044943820225,0.2504317789291883,0.9037433155080214,0.9586206896551724,7938,6137,30058,23614,630,527,23403.674404598,0.264089427107592,0.25988820191411877,0.9206349206349207,0.9141274238227147,187,145,159,66,1635,6303,17478,4642,674,5463,15523,1954,0.6358706500765188,0.6859066655373931,0.20597127739984883,0.1098256477106078,0.2604747490839573,0.256468797564688,7938,6137
46,4477.5,4577.0,199,81.54947276844338,82.04756760006237,64.67720939722005,65.10021849004589,0.49809483161898527,0.4230090928258363,1.1775038410913397,0.004638827144825375,0.003672639024579696,0.004155733084702535,16.947349110016475,189,164,782,631,14,14,1436.2899848896693,0.24168797953964194,0.25990491283676703,0.9259259259259259,0.9146341463414634,8127,6301,30840,24245,644,541,23991.47229255493,0.2635214007782101,0.25988863683233654,0.9207579672695951,0.9141406126011744,189,164,161,64,1674,6453,17949,4764,688,5613,15940,2004,0.636284046692607,0.6858321303361518,0.2059800664451827,0.10918901761625138,0.26001863932898417,0.2555720653789004,8127,6301
47,4577.0,4676.5,199,82.04756760006237,82.66405300138175,65.10021849004589,65.38612615758193,0.6164854013193803,0.285907667536037,2.156239483299887,0.004671954932788436,0.0036556348728829908,0.0041637949028357135,17.27792684379982,219,111,741,577,21,7,1369.1726164293568,0.29554655870445345,0.1923743500866551,0.904109589041096,0.9369369369369369,8346,6412,31581,24822,665,548,24461.6322318832,0.2642728222665527,0.25831923293852227,0.920321111909897,0.9145352464129757,219,111,137,47,1723,6623,18383,4852,698,5714,16369,2041,0.6366486178398404,0.6875755378293449,0.20644620177330458,0.10885839051777917,0.2620532319391635,0.2548375319459657,8346,6412
48,4676.5,4776.0,199,82.66405300138175,83.22939031221492,65.38612615758193,65.89275570311808,0.5653373108331721,0.5066295455361569,1.1158790793278466,0.004692992997072506,0.003685554026083221,0.004189273511577864,17.336634609096834,192,157,750,569,19,21,1427.6381573318681,0.256,0.2759226713532513,0.9010416666666666,0.8662420382165605,8538,6569,32331,25391,684,569,24569.334115597187,0.26408091305558135,0.25871371745894217,0.9198875614898102,0.9133810321205663,192,157,146,63,1761,6777,18833,4960,712,5857,16732,2090,0.6369738022331508,0.687015084084912,0.2062543921293043,0.1083878824783072,0.26201458116351733,0.2541042112776588,8538,6569
49,4776.0,4875.5,199,83.22939031221492,83.70678271646024,65.89275570311808,66.28694052197773,0.4773924042453217,0.3941848188596424,1.211087747180104,0.004695134234081348,0.0036911887698560363,0.004193161501968692,17.419842194482513,187,145,782,599,13,12,1404.993191704109,0.2391304347826087,0.24207011686143573,0.9304812834224598,0.9172413793103449,8725,6714,33113,25990,697,581,25206.291904148275,0.2634916800048319,0.25833012697191227,0.9201146131805158,0.9134644027405422,187,145,165,61,1801,6924,19303,5085,730,5984,17143,2133,0.637332769607103,0.6876875721431319,0.20641833810888252,0.1087280309800417,0.26154516410107465,0.2549772965420887,8725,6714
50,4875.5,4975.0,199,83.70678271646024,84.14600379887844,66.28694052197773,66.74568129721098,0.4392210824182001,0.4587407752332524,0.9574494052656922,0.004689517194106897,0.0037095741955108256,0.004199545694808861,17.40032250166746,165,156,727,597,11,16,1341.4579745505773,0.22696011004126548,0.2613065326633166,0.9333333333333333,0.8974358974358975,8890,6870,33840,26587,708,597,25664.108540888017,0.2627068557919622,0.25839696092075076,0.9203599550056243,0.9131004366812228,165,156,159,69,1837,7053,19742,5208,746,6124,17531,2186,0.637677304964539,0.6874412306766465,0.206636670416198,0.10858806404657934,0.2607523066004258,0.2544338335607094,8890,6870
51,4975.0,5074.5,199,84.14600379887844,84.73938206377878,66.74568129721098,67.17334612951183,0.5933782649003376,0.42766483230084873,1.3874843571026076,0.004714499222698227,0.0037211146822282402,0.0042178069524632334,17.56603593426695,201,166,764,653,22,11,1525.9448577952717,0.2630890052356021,0.2542113323124043,0.8905472636815921,0.9337349397590361,9091,7036,34604,27240,730,608,26147.60235164073,0.26271529302970753,0.2582966226138032,0.9197008029919701,0.9135872654917567,201,166,146,87,1872,7219,20194,5319,768,6268,17953,2251,0.6376719454398335,0.6872613803230543,0.20591794082059178,0.10915292779988629,0.26032540675844806,0.2543888704869162,9091,7036
52,5074.5,5174.0,199,84.73938206377878,85.26844365743334,67.17334612951183,67.5242105826311,0.5290615936545606,0.3508644531192715,1.5078802909530236,0.004726089659690126,0.0037173677827766673,0.004221728721233397,17.74423307480224,175,136,797,587,20,11,1276.2483292878524,0.21957340025094102,0.23168654173764908,0.8857142857142857,0.9191176470588235,9266,7172,35401,27827,750,619,26493.688350609566,0.26174401853054996,0.2577352930606964,0.9190589251025254,0.9136921360847741,175,136,164,51,1910,7356,20690,5445,780,6392,18365,2290,0.6384000451964634,0.6880008624717001,0.20612993740556876,0.10875627440044618,0.25968728755948334,0.254071661237785,9266,7172
53,5174.0,5273.5,199,85.26844365743334,85.80902497639357,67.5242105826311,67.92472043982153,0.5405813189602355,0.4005098571904284,1.3497328698784261,0.004739427177054507,0.0037231764037692055,0.0042313017904118564,17.884304536572046,186,159,802,602,23,13,1398.6866178338169,0.23192019950124687,0.26411960132890366,0.8763440860215054,0.9182389937106918,9452,7331,36203,28429,773,632,26908.281390427346,0.26108333563516833,0.25787048436455734,0.9182183664832839,0.9137907516027827,186,159,182,70,1956,7496,21170,5581,804,6527,18762,2336,0.6387868408695412,0.6882408807907419,0.20694033008887008,0.10967125903696631,0.25951970279952236,0.25605095541401274,9452,7331
54,5273.5,5373.0,199,85.80902497639357,86.40923587201638,67.92472043982153,68.24471094159252,0.6002108956228085,0.3199905017709881,1.875714723721298,0.004763368716512145,0.0037137839692998127,0.004238576342905979,18.164524930423866,214,132,802,565,20,7,1461.8058253952859,0.26683291770573564,0.2336283185840708,0.9065420560747663,0.946969696969697,9666,7463,37005,28994,793,639,27560.951763123943,0.2612079448723146,0.25739808236186795,0.9179598593006414,0.914377596140962,214,132,137,52,1985,7681,21650,5689,819,6644,19158,2373,0.638697473314417,0.6890046216458577,0.2053589902751914,0.10974139086158381,0.25866562418556166,0.2565789473684211,9666,7463
55,5373.0,5472.5,199,86.40923587201638,86.90750168230484,68.24471094159252,68.59852914455746,0.4982658102884585,0.3538182029649448,1.4082537475829786,0.004767811041408536,0.003710914476018792,0.004239362758713664,18.30897253774738,201,137,787,617,13,9,1391.6305032386483,0.2554002541296061,0.22204213938411668,0.9353233830845771,0.9343065693430657,9867,7600,37792,29611,806,648,28250.44706741906,0.26108700254022016,0.25666137584005944,0.9183135704874835,0.9147368421052632,201,137,165,68,2023,7844,22109,5816,834,6766,19585,2426,0.6385478408128704,0.6895748201681807,0.20502685720077024,0.10973684210526316,0.2580686312029596,0.2558282208588957,9867,7600
56,5472.5,5572.0,199,86.90750168230484,87.45506844058586,68.59852914455746,68.99413667373558,0.5475667582810217,0.3956075291781218,1.384116119879206,0.00478094269246038,0.0037156473437169706,0.0042482950180886755,18.46093176685028,197,139,790,622,16,14,1357.9606220400765,0.24936708860759493,0.22347266881028938,0.9187817258883249,0.8992805755395683,10064,7739,38582,30233,822,662,28594.31371198991,0.2608470271110881,0.2559785664671055,0.9183227344992051,0.914459232458974,197,139,151,71,2051,8013,22579,5939,846,6893,20009,2485,0.6383805919859001,0.6898091489432078,0.20379570747217807,0.10931644915363742,0.25669586983729664,0.2539777844491144,10064,7739
57,5572.0,5671.5,199,87.45506844058586,87.94108209557804,68.99413667373558,69.46982480581507,0.48601365499217763,0.47568813207948324,1.0217064967914085,0.004782760528498882,0.003734333973599655,0.004258547251049269,18.471257289762974,193,167,790,646,13,17,1539.1500224795097,0.24430379746835443,0.2585139318885449,0.9326424870466321,0.8982035928143712,10257,7906,39372,30879,835,679,29236.39146716142,0.26051508686376107,0.25603160724116714,0.9185921809495954,0.9141158613711106,193,167,170,73,2086,8171,23041,6074,863,7043,20432,2541,0.6381946561007823,0.689627254768613,0.203373306034903,0.10915760182140147,0.25563725490196076,0.2535252643948296,10257,7906
58,5671.5,5771.0,199,87.94108209557804,88.49366768271341,69.46982480581507,69.85996489302484,0.5525855871353684,0.39014008720977245,1.416377360981753,0.004796051277857699,0.0037375524551170017,0.00426680186648735,18.63370278968857,193,153,836,663,23,11,1382.1390325904763,0.23086124401913877,0.23076923076923078,0.8808290155440415,0.9281045751633987,10450,8059,40208,31542,858,690,29656.150192132827,0.2598985276561878,0.25550060237144123,0.9178947368421053,0.9143814369028416,193,153,180,87,2130,8320,23548,6210,882,7177,20874,2609,0.6386291285316354,0.6897470039946738,0.20382775119617225,0.1094428589154982,0.25539568345323743,0.2526496705814953,10450,8059
59,5771.0,5870.5,199,88.49366768271341,88.93521185842756,69.85996489302484,70.2390888357389,0.4415441757141565,0.3791239427140596,1.164643342104023,0.004789976339363076,0.0037387853098022786,0.004264380824582677,18.696123022688667,184,146,809,605,7,11,1423.563492819309,0.22744128553770088,0.2413223140495868,0.9619565217391304,0.9246575342465754,10634,8205,41017,32147,865,701,30542.92119854216,0.25925835629129385,0.25523376986966123,0.9186571374835434,0.9145642900670323,184,146,166,64,2173,8461,24050,6333,898,7307,21285,2657,0.6393202818343614,0.6900488381497496,0.20434455520030093,0.10944546008531383,0.2554667293675053,0.25260196905766524,10634,8205
60,5870.5,5970.0,199,88.93521185842756,89.43383126158156,70.2390888357389,70.63420150739428,0.4986194031539952,0.395112671655383,1.261967633346092,0.004793664238422937,0.0037426552483835274,0.004268159743403232,18.79962975418728,184,149,767,603,17,10,1346.0826811076472,0.23989569752281617,0.2470978441127695,0.907608695652174,0.9328859060402684,10818,8354,41784,32750,882,711,30993.974155069067,0.2589029293509477,0.2550839694656489,0.9184692179700499,0.9148910701460378,184,149,165,57,2221,8597,24516,6450,910,7444,21694,2702,0.6398860807964771,0.6901984732824428,0.20530597152893326,0.1089298539621738,0.2561411601891362,0.25193798449612403,10818,8354
61,5970.0,6069.5,199,89.43383126158156,89.9015866964627,70.63420150739428,71.04295984486836,0.46775543488114124,0.4087583374740831,1.1443324624804718,0.004792146130367588,0.0037486465393069845,0.0042703963348372865,18.858626851594337,189,160,797,643,13,14,1425.663403873629,0.2371392722710163,0.24883359253499224,0.9312169312169312,0.9125,11007,8514,42581,33393,895,725,31667.2983373106,0.2584955731429511,0.25496361512891924,0.9186881075679113,0.9148461357763683,189,160,163,73,2265,8742,25005,6569,931,7583,22125,2754,0.6404264812944741,0.690444105051957,0.20577814118288362,0.10934930702372563,0.25639574371745527,0.2526458616010855,11007,8514
62,6069.5,6169.0,199,89.9015866964627,90.32545748045358,71.04295984486836,71.46667994000578,0.4238707839908784,0.42372009513741205,1.000355633011499,0.0047835632553504545,0.003756869876067621,0.004270216565709038,18.858777540447804,164,159,774,663,12,11,1364.1558170012843,0.21188630490956073,0.2398190045248869,0.926829268292683,0.9308176100628931,11171,8673,43355,34056,907,736,32315.085895849796,0.25766347595433053,0.2546687808315715,0.9188076268910572,0.9151389369307045,164,159,157,80,2299,8872,25492,6692,956,7717,22574,2809,0.6410102640987199,0.6909208362696735,0.20580073404350552,0.11022714170413929,0.25570014458903345,0.2539176626826029,11171,8673
63,6169.0,6268.5,199,90.32545748045358,90.87333102147238,71.46667994000578,71.83851941072061,0.5478735410188023,0.37183947071483203,1.4734141589798377,0.004795034739295805,0.0037565557527599884,0.004275795246027897,19.034811610751774,203,132,821,614,22,12,1330.8941743743262,0.24725943970767356,0.21498371335504887,0.8916256157635468,0.9090909090909091,11374,8805,44176,34670,929,748,32634.403138159327,0.25747011952191234,0.25396596481107586,0.918322489889221,0.9150482680295287,203,132,164,72,2341,9033,25988,6814,968,7837,22996,2869,0.6412758058674394,0.6912027689645226,0.20582029189379286,0.10993753549119818,0.2557072637902785,0.25228042741725304,11374,8805
64,6268.5,6368.0,199,90.87333102147238,91.44249565459117,71.83851941072061,72.18648836964506,0.5691646331187883,0.34796895892445434,1.6356764548137657,0.0048094911897604495,0.0037525029357883856,0.0042809970627744175,19.256007284946108,210,141,813,582,17,11,1449.2839852344737,0.25830258302583026,0.2422680412371134,0.919047619047619,0.9219858156028369,11584,8946,44989,35252,946,759,33231.807222705895,0.2574851630398542,0.25377283558379665,0.918335635359116,0.9151576123407109,210,141,168,45,2392,9192,26474,6931,983,7963,23407,2899,0.6416235079686146,0.6918756382616589,0.2064917127071823,0.109881511289962,0.25656977367800066,0.253219989696033,11584,8946
65,6368.0,6467.5,199,91.44249565459117,92.05918059182726,72.18648836964506,72.65708490559615,0.6166849372360872,0.4705965359510884,1.3104323770461892,0.004830850380151624,0.003767535404878474,0.004299192892515049,19.402095686231107,209,180,851,704,24,14,1569.232022377106,0.245593419506463,0.2556818181818182,0.8851674641148325,0.9222222222222223,11793,9126,45840,35956,970,773,33661.10454934639,0.25726439790575917,0.25381021248192237,0.9177478165013143,0.9152969537584922,209,180,188,79,2446,9347,26982,7065,1002,8124,23871,2959,0.6419720767888307,0.6917621537434643,0.20741117612142795,0.10979618671926364,0.25717590158763537,0.25296642262055036,11793,9126
66,6467.5,6567.0,199,92.05918059182726,92.71423707472066,72.65708490559615,73.03460135319173,0.6550564828934,0.3775164475955819,1.7351733601687616,0.004857405408333185,0.0037679384313456846,0.004312671919839435,19.679635721528925,226,151,861,606,20,12,1615.120592235428,0.26248548199767713,0.24917491749174916,0.911504424778761,0.9205298013245033,12019,9277,46701,36562,990,785,34319.81002236916,0.2573606560887347,0.25373338438816256,0.9176304185040353,0.9153821278430527,226,151,183,75,2498,9521,27486,7196,1016,8261,24265,3020,0.6420419262970815,0.6914556096493627,0.20783759048173725,0.10951816319931013,0.25768516608211267,0.25173439048562934,12019,9277
67,6567.0,6666.5,199,92.71423707472066,93.22185393138425,73.03460135319173,73.46394200250539,0.5076168566635886,0.4293406493136587,1.1823172519887455,0.004861051252259449,0.00377610325177541,0.00431857725201743,19.757911928878855,198,154,850,628,15,16,1434.258011437441,0.23294117647058823,0.24522292993630573,0.9242424242424242,0.8961038961038961,12217,9431,47551,37190,1005,801,34844.98237278929,0.2569241446026372,0.25358967464372145,0.9177375787836621,0.9150673311419786,198,154,162,75,2529,9688,28007,7327,1031,8400,24679,3080,0.6421736661689554,0.6913148695885991,0.20700663010559056,0.10932032658254692,0.2565949675324675,0.25079056190707855,12217,9431
68,6666.5,6766.0,199,93.22185393138425,93.71005367682558,73.46394200250539,73.83156047619585,0.48819974544133515,0.36761847369045597,1.3280065621849344,0.004861720058916487,0.0037749055278822386,0.004318312793399363,19.878493200629734,189,162,799,655,14,8,1428.27379377049,0.23654568210262827,0.24732824427480915,0.9259259259259259,0.9506172839506173,12406,9593,48350,37845,1019,809,35585.211930997604,0.25658738366080663,0.2534813053243493,0.9178623246816057,0.9156676743458771,189,162,154,72,2558,9848,28492,7452,1053,8540,25122,3130,0.6421923474663909,0.6916369401506144,0.206190552958246,0.10976753883039717,0.25554445554445554,0.25173320583313413,12406,9593
69,6766.0,6865.5,199,93.71005367682558,94.30315816057582,73.83156047619585,74.16832088634963,0.5931044837502384,0.33676041015378644,1.7612060855947669,0.004877649465061422,0.003769247864220379,0.0043234486646409,20.134837274226186,218,142,824,665,20,9,1487.8100956621843,0.2645631067961165,0.21353383458646616,0.908256880733945,0.9366197183098591,12624,9735,49174,38510,1039,818,36289.92607642948,0.2567210314393785,0.252791482731758,0.9176964512040557,0.9159732922444787,218,142,163,69,2594,10030,28971,7579,1067,8668,25590,3185,0.6419042583479074,0.6922098156323033,0.20548162230671738,0.1096045197740113,0.2549886955666962,0.25094073377234244,12624,9735
70,6865.5,6965.0,199,94.30315816057582,94.90301034492359,74.16832088634963,74.58068189015106,0.5998521843477675,0.41236100380142204,1.454677282327682,0.004894092546550891,0.0037746062046814695,0.00433434937561618,20.32232845477253,213,149,887,665,19,11,1563.78719386326,0.24013528748590757,0.22406015037593985,0.9107981220657277,0.9261744966442953,12837,9884,50061,39175,1058,829,36869.110181929806,0.2564271588661833,0.2523037651563497,0.917581989561424,0.9161270740590854,213,149,176,78,2627,10210,29502,7722,1083,8801,26044,3247,0.6417970076506662,0.692456924058711,0.20464282932149255,0.10957102387697289,0.253840950816504,0.25011547344110857,12837,9884
71,6965.0,7064.5,199,94.90301034492359,95.4692520356163,74.58068189015106,74.97860549939206,0.5662416906927064,0.3979236092410048,1.422990939825736,0.004905314781997263,0.0037777699518504407,0.004341542366923852,20.490646536224233,223,141,900,656,15,13,1500.5090281597293,0.2477777777777778,0.2149390243902439,0.9327354260089686,0.9078014184397163,13060,10025,50961,39831,1073,842,37474.180143282785,0.25627440591825124,0.2516883834199493,0.9178407350689127,0.9160099750623442,223,141,153,78,2674,10386,30073,7828,1097,8928,26495,3311,0.642589431133612,0.6927267706058096,0.20474732006125573,0.10942643391521197,0.25461816796800607,0.24886569872958259,13060,10025
72,7064.5,7164.0,199,95.4692520356163,96.06482658907773,74.97860549939206,75.42182235952234,0.5955745534614323,0.4432168601302777,1.343754281564043,0.0049203197698047315,0.0037871681581487598,0.004353743963976746,20.643004229555387,209,169,810,632,21,13,1559.8779398358174,0.2580246913580247,0.2674050632911392,0.8995215311004785,0.9230769230769231,13269,10194,51771,40463,1094,855,38010.370529046624,0.25630179057773655,0.2519338655067593,0.9175521893134373,0.9161271336080047,209,169,175,58,2725,10544,30550,7952,1111,9083,26914,3355,0.642734349346159,0.6926080616859848,0.2053658904212827,0.10898567784971552,0.2552215041678374,0.24876847290640394,13269,10194
73,7164.0,7263.5,199,96.06482658907773,96.64845412732627,75.42182235952234,75.83985368098675,0.5836275382485496,0.4180313214644116,1.3961335150773764,0.004933268860622241,0.0037928414684989505,0.004363055164560595,20.808600446339526,208,171,849,658,20,9,1598.7652283278462,0.24499411071849234,0.25987841945288753,0.9038461538461539,0.9473684210526316,13477,10365,52620,41121,1114,864,38735.84614933938,0.2561193462561764,0.2520609907346611,0.9173406544483194,0.9166425470332851,208,171,176,77,2768,10709,31058,8085,1131,9234,27344,3412,0.6428354237932346,0.6924685683713917,0.20538695555390665,0.10911722141823445,0.2550446881046715,0.24895443539511336,13477,10365
74,7263.5,7363.0,199,96.64845412732627,97.20475764078334,75.83985368098675,76.32729253680961,0.5563035134570669,0.48743885582285884,1.1412785558877034,0.004942156985275936,0.0038077879753178035,0.0043749724802968695,20.877465103973734,201,161,881,697,19,18,1516.5235116862987,0.22814982973893302,0.2309899569583931,0.9054726368159204,0.8881987577639752,13678,10526,53501,41818,1133,882,39131.94430239351,0.25565877273321996,0.2517097900425654,0.9171662523760784,0.9162074862245867,201,161,185,61,2813,10865,31598,8225,1144,9382,27832,3460,0.6431842395469244,0.6929073604667846,0.2056587220353853,0.10868326049781493,0.25484689255299875,0.24847958297132927,13678,10526
75,7363.0,7462.5,199,97.20475764078334,97.76471063608734,76.32729253680961,76.75404751177919,0.5599529953040019,0.42675497496958315,1.3121182602356596,0.004951297136065758,0.0038142040652910645,0.004382750600678411,21.010663124308152,219,160,944,686,18,15,1540.0457183767433,0.2319915254237288,0.23323615160349853,0.9178082191780822,0.90625,13897,10686,54445,42504,1151,897,39744.66096898305,0.2552484158324915,0.25141163184641446,0.9171763690005037,0.916058394160584,219,160,196,86,2858,11039,32172,8376,1158,9528,28286,3532,0.6434015979428781,0.6927348014304536,0.2056558969561776,0.10836608646827625,0.2544062666904041,0.24690831556503198,13897,10686
76,7462.5,7562.0,199,97.76471063608734,98.20449177464216,76.75404751177919,77.1549758318182,0.4397811385548209,0.40092832003901435,1.096907144179852,0.004944305212436596,0.003817035990118168,0.004380670601277382,21.04951594282396,173,168,867,679,14,12,1402.147587680957,0.19953863898500576,0.24742268041237114,0.9190751445086706,0.9285714285714286,14070,10854,55312,43183,1165,909,40509.64820993567,0.25437518079259475,0.2513489104508719,0.9171997157071784,0.9162520729684909,173,168,178,82,2902,11168,32732,8510,1179,9675,28736,3593,0.644236332079838,0.6927494615936827,0.2062544420753376,0.10862354892205639,0.2542937259025587,0.24706621961441744,14070,10854
77,7562.0,7661.5,199,98.20449177464216,98.74063794964462,77.1549758318182,77.57787152358023,0.5361461750024574,0.42289569176202235,1.2677976755179736,0.004950072726156496,0.003822661600082961,0.004386367163119728,21.162766426064394,207,167,886,689,18,12,1545.0733333369149,0.23363431151241534,0.24238026124818576,0.9130434782608696,0.9281437125748503,14277,11021,56198,43872,1183,921,41214.606570432756,0.2540481867682124,0.2512080598103574,0.9171394550675912,0.9164322656746212,207,167,163,92,2943,11334,33289,8632,1196,9825,29183,3668,0.644720452685149,0.6924462071480671,0.2061357428031099,0.10852009799473732,0.2542548596112311,0.24588815789473684,14277,11021
78,7661.5,7761.0,199,98.74063794964462,99.26703194033495,77.57787152358023,77.96165700454598,0.5263939906903232,0.3837854809657557,1.371583910276408,0.004954435792054931,0.003823103637418034,0.0043887697147364825,21.30537493578896,203,138,841,614,16,16,1411.7137023074354,0.2413793103448276,0.2247557003257329,0.9211822660098522,0.8840579710144928,14480,11159,57039,44486,1199,937,41817.48872002239,0.2538613930819264,0.2508429618306883,0.9171961325966851,0.916031902500224,203,138,178,68,2975,11505,33781,8778,1211,9948,29606,3721,0.6444011991795088,0.6927347929685744,0.20545580110497239,0.10852226902052155,0.2531268612269208,0.24553933495539335,14480,11159
79,7761.0,7860.5,199,99.26703194033495,99.81505235869143,77.96165700454598,78.4388250155644,0.5480204183564865,0.47716801101842066,1.1484852414704947,0.004961439679472655,0.0038354144572253397,0.004398427068348997,21.376227343127027,199,177,890,702,17,18,1569.3220143113163,0.22359550561797753,0.25213675213675213,0.914572864321608,0.8983050847457628,14679,11336,57929,45188,1216,955,42372.11755112527,0.2533963990402044,0.2508630609896433,0.9171605695210845,0.9157551164431899,199,177,167,82,3008,11671,34338,8912,1233,10103,30071,3781,0.6446857359871567,0.6927502876869965,0.2049185911846856,0.10876852505292872,0.2523489932885906,0.2459114479457519,14679,11336
80,7860.5,7960.0,199,99.81505235869143,100.37739757067874,78.4388250155644,78.82707945429115,0.5623452119873065,0.38825443872674725,1.448393516971699,0.004970068066894737,0.003836247459767152,0.004403157763330945,21.550318116387587,219,164,890,710,18,9,1566.4506852287614,0.24606741573033708,0.23098591549295774,0.9178082191780822,0.9451219512195121,14898,11500,58819,45898,1234,964,43159.64046771112,0.25328550298372976,0.25055557976382414,0.9171700899449591,0.9161739130434783,219,164,180,88,3055,11843,34876,9045,1255,10245,30551,3847,0.6448766555024736,0.6929713713015818,0.20506108202443282,0.1091304347826087,0.2524793388429752,0.24598196785574283,14898,11500
81,7960.0,8059.5,199,100.37739757067874,100.95738868423528,78.82707945429115,79.3019945613506,0.5799911135565452,0.47491510705944506,1.2212521878861768,0.004980672861348553,0.0038478125053422636,0.0044142426833454085,21.655394122884687,220,165,905,680,18,21,1546.4693654844525,0.2430939226519337,0.2426470588235294,0.9181818181818182,0.8727272727272728,15118,11665,59724,46578,1252,985,43608.9602389475,0.2531310695867658,0.2504401219459831,0.9171848128059267,0.9155593656236605,220,165,181,69,3099,12019,35424,9182,1278,10387,31020,3893,0.6450170785613824,0.6934174932371506,0.20498743220002646,0.1095585083583369,0.2523410145753603,0.24714755366466834,15118,11665
82,8059.5,8159.0,199,100.95738868423528,101.55761532968273,79.3019945613506,79.73164286546398,0.6002266454474494,0.4296483041133854,1.397018537489788,0.004993499150813348,0.0038535473944011963,0.004423523272607272,21.82597246421875,223,173,868,730,20,10,1651.732453628937,0.2569124423963134,0.236986301369863,0.9103139013452914,0.9421965317919075,15341,11838,60592,47308,1272,995,44349.42604922539,0.2531852389754423,0.2502325188128858,0.9170849357929731,0.9159486399729684,223,173,172,82,3144,12197,35942,9309,1302,10536,31519,3951,0.6450686559281753,0.6937727234294411,0.20494100775699106,0.10998479472883933,0.2524692845097567,0.24785836664762992,15341,11838
83,8159.0,8258.5,199,101.55761532968273,102.12296817839682,79.73164286546398,80.21855867081955,0.5653528487140846,0.4869158053555651,1.161089540523832,0.005001793596924404,0.0038660784641611585,0.004433936030542781,21.90440950757727,211,179,874,733,20,13,1595.9459842036963,0.2414187643020595,0.24420190995907232,0.9052132701421801,0.9273743016759777,15552,12017,61466,48041,1292,1008,44924.56456199042,0.25301792861093936,0.25014050498532503,0.9169238683127572,0.9161188316551552,211,179,193,68,3198,12354,36466,9448,1318,10699,32021,4003,0.6452998405622621,0.6939697341853833,0.2056327160493827,0.10967795622867604,0.2528862881543571,0.24769780116519452,15552,12017
