episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,173.25173395432705,177.23982015292245,130.8026409771298,133.79859209739323,3.988086198595397,2.9959511202634133,1.3311586332706096,0.02721144428999084,0.019985518855404606,0.023598481572697724,43.44122805552922,1438,1076,1542,1149,133,98,10467.263451095647,0.9325551232166018,0.9364664926022629,0.9075104311543811,0.9089219330855018,42306,31237,45205,33407,3691,2696,112323.90761524047,0.9358699258931534,0.9350435537462208,0.912754692005862,0.9136920959118994,1438,1076,301,141,8341,33965,2315,584,3474,27763,1948,222,0.23572613648932642,0.16230131409584816,0.1971587954427268,0.11121426513429587,0.9345658263305322,0.939935064935065,42306,31237
44,4278.5,4378.0,199,177.23982015292245,181.38779255745087,133.79859209739323,136.80383777098393,4.147972404528417,3.005245673590707,1.3802440316210038,0.027540460666800878,0.02021774511110994,0.02387910288895541,44.58395478646693,1487,1104,1580,1172,136,87,10819.899627348032,0.9411392405063291,0.9419795221843004,0.9085406859448554,0.9211956521739131,43793,32341,46785,34579,3827,2783,116031.05790390364,0.9360478785935663,0.9352786373232309,0.9126116045943415,0.9139482390773321,1487,1104,282,122,8606,35187,2391,601,3590,28751,2010,228,0.23505397028962274,0.16194800312328292,0.19651542483958623,0.11100460715500449,0.9347235798848702,0.9402828706128863,43793,32341
45,4378.0,4477.5,199,181.38779255745087,185.23355150141413,136.80383777098393,139.87153572935827,3.8457589439632613,3.067697958374339,1.2536302452674446,0.027787358066603575,0.020453598225530688,0.02412047814606713,45.362015772055855,1481,1098,1586,1166,107,96,10926.829621057705,0.9337957124842371,0.9416809605488851,0.9277515192437542,0.912568306010929,45274,33439,48371,35745,3934,2879,120818.86360961686,0.9359740340286535,0.9354874807665408,0.9131068604497062,0.9139029277191304,1481,1098,269,111,8858,36416,2479,618,3697,29742,2074,232,0.23437596907237807,0.1614491537277941,0.19565313424923797,0.11055952630162386,0.9347826086956522,0.9409518961567829,45274,33439
46,4477.5,4577.0,199,185.23355150141413,189.54052253640467,139.87153572935827,143.27374034626015,4.306971034990539,3.4022046169018836,1.2659353331054364,0.028124288131572653,0.02075228111682664,0.024438284624199648,46.26678219014451,1526,1170,1624,1253,144,125,11188.16353593813,0.9396551724137931,0.9337589784517158,0.9056356487549149,0.8931623931623932,46800,34609,49995,36998,4078,3004,123770.04913688338,0.9360936093609361,0.9354289421049786,0.9128632478632479,0.913201768326158,1526,1170,296,139,9132,37668,2555,640,3830,30779,2151,238,0.23376337633763378,0.1616573868857776,0.19512820512820514,0.11066485596232194,0.9345067539909947,0.9414945919370699,46800,34609
47,4577.0,4676.5,199,189.54052253640467,193.97120979783142,143.27374034626015,146.61782496480328,4.430687261426755,3.3440846185431212,1.3249327594338869,0.028473335622716735,0.021025826000269143,0.02474958081149294,47.353384833028144,1564,1209,1655,1279,147,95,11673.152907281197,0.9450151057401812,0.9452697419859265,0.9060102301790282,0.9214226633581473,48364,35818,51650,38277,4225,3099,127691.42301512396,0.936379477250726,0.935757765760117,0.9126416342734265,0.9134792562398794,1564,1209,319,146,9434,38930,2629,657,3970,31848,2215,244,0.23355275895450145,0.16158528620320298,0.19506244313952525,0.11083812608185828,0.9348924784461401,0.9420977693402942,48364,35818
48,4676.5,4776.0,199,193.97120979783142,198.50310966753295,146.61782496480328,149.9847871294277,4.531899869701533,3.366962164624425,1.3459907323333564,0.028829031388052,0.0212927632861983,0.02506089733712515,48.51832253810525,1599,1207,1694,1285,151,115,11718.82186568852,0.9439197166469894,0.9392996108949416,0.9055659787367104,0.9047224523612262,49963,37025,53344,39562,4376,3214,131361.58893302493,0.9366189262147571,0.93587280723927,0.9124151872385565,0.9131937879810939,1599,1207,329,137,9744,40219,2705,676,4099,32926,2285,252,0.23337207558488302,0.16136696830291694,0.19502431799531653,0.11070898041863605,0.9351247600767755,0.942082279935647,49963,37025
49,4776.0,4875.5,199,198.50310966753295,202.9608909404311,149.9847871294277,153.41744644301608,4.45778127289816,3.432659313588374,1.298637838964031,0.02915500670336058,0.021562280128904,0.02535864341613229,49.54344449741504,1632,1234,1726,1314,147,110,12094.143685831992,0.9455388180764774,0.939117199391172,0.9099264705882353,0.9108589951377634,51595,38259,55070,40876,4523,3324,135853.05129313312,0.9368984928273107,0.9359771014776397,0.9123364667118907,0.9131184819258213,1632,1234,318,145,10046,41549,2783,692,4236,34023,2357,260,0.23295805338659886,0.16129269008709268,0.19470878961139645,0.11071904649886301,0.9355559694542745,0.9421708185053381,51595,38259
50,4875.5,4975.0,199,202.9608909404311,207.2444222358328,153.41744644301608,157.03796107343013,4.283531295401673,3.62051463041405,1.1831277408515262,0.02943291788495199,0.02185877616058,0.025645847022765997,50.20646116240266,1618,1286,1726,1363,125,107,12290.333981493684,0.9374275782155272,0.9435069699192957,0.9227441285537701,0.916796267496112,53213,39545,56796,42239,4648,3431,140831.92921173488,0.9369145714486936,0.9362200809678259,0.9126529231578749,0.9132380831963586,1618,1286,315,156,10345,42868,2875,708,4385,35160,2427,267,0.2327628706246919,0.16127275740429461,0.19440738165485877,0.11088633202680491,0.9359449923097801,0.9426053310404128,53213,39545
51,4975.0,5074.5,199,207.2444222358328,212.04654459433468,157.03796107343013,160.73927538208082,4.80212235850189,3.7013143086506943,1.2974100435832732,0.029802126088508827,0.022159567584498215,0.02598084683650352,51.30726921225386,1692,1274,1785,1359,162,130,12318.88661285784,0.9478991596638655,0.9374540103016924,0.9042553191489362,0.8979591836734694,54905,40819,58581,43598,4810,3561,144012.674364845,0.9372492787763951,0.9362585439699069,0.9123941353246516,0.9127612141404738,1692,1274,310,150,10639,44266,2952,724,4526,36293,2503,276,0.23200355063928577,0.1612229918803615,0.19377105910208542,0.11087973737720179,0.936284431928188,0.9425239483548521,54905,40819
52,5074.5,5174.0,199,212.04654459433468,216.45182882382412,160.73927538208082,164.48847708603287,4.405284229489439,3.7492017039520533,1.1749925923819478,0.030080435459147174,0.022458045498934723,0.02626924047904095,51.96335173779124,1666,1344,1772,1440,120,125,12668.742220609081,0.9401805869074492,0.9333333333333333,0.9279711884753902,0.9069940476190477,56571,42163,60353,45038,4930,3686,149143.19796373812,0.9373353437277352,0.936165016208535,0.912852875148044,0.9125773782700473,1666,1344,308,134,10935,45636,3046,736,4650,37513,2589,286,0.23165377031796267,0.16073093831875304,0.19329691891605238,0.11028626995232788,0.9369377088509983,0.9420583468395461,56571,42163
53,5174.0,5273.5,199,216.45182882382412,220.8940566012983,164.48847708603287,168.13740631555342,4.442227777474187,3.6489292295205473,1.2174058464975699,0.030355248097677385,0.022726245689012763,0.026540746893345075,52.75665028574488,1651,1381,1750,1468,138,107,12799.574657485977,0.9434285714285714,0.9407356948228883,0.9164142943670502,0.9225199131064445,58222,43544,62103,46506,5068,3793,154654.6174657068,0.9375070447482409,0.9363092934245044,0.9129538662361307,0.912892706228183,1651,1381,317,159,11235,46987,3128,753,4803,38741,2670,292,0.2312770719610969,0.1606889433621468,0.19296829377211364,0.11030222303876538,0.9371871871871872,0.9426889106967615,58222,43544
54,5273.5,5373.0,199,220.8940566012983,225.45215578909134,168.13740631555342,171.9278144766836,4.558099187793033,3.7904081611301876,1.2025351872485264,0.03064144798639395,0.02301084399816471,0.02682614599227933,53.52434131240773,1694,1340,1800,1419,130,126,12762.08738172564,0.9411111111111111,0.9443269908386187,0.9232585596221959,0.9059701492537313,59916,44884,63903,47925,5198,3919,159380.37192779922,0.9376085629782639,0.9365466875326031,0.9132452099606115,0.912686035112735,1694,1340,324,136,11539,48377,3214,773,4929,39955,2739,302,0.2308655305697698,0.16,0.19258628746912343,0.10981641564922913,0.9372157244964262,0.9422672529153125,59916,44884
55,5373.0,5472.5,199,225.45215578909134,229.89977836642083,171.9278144766836,175.5050708293948,4.447622577329497,3.5772563527112027,1.2433055221101623,0.030897053012009908,0.023246143655523105,0.027071598333766506,54.39470753702602,1713,1342,1823,1429,121,110,12881.968311172368,0.9396599012616567,0.9391182645206438,0.929363689433742,0.9180327868852459,61629,46226,65726,49354,5319,4029,165242.06053934086,0.9376654596354563,0.9366211451959314,0.9136932288370735,0.9128412581663998,1713,1342,316,153,11838,49791,3307,790,5074,41152,2818,310,0.23042631530901014,0.15990598533046968,0.19208489509808693,0.10976506727815515,0.9374406081723154,0.9424219910846954,61629,46226
56,5472.5,5572.0,199,229.89977836642083,234.3612951730111,175.5050708293948,179.31736048952968,4.461516806590254,3.8122896601348657,1.1702984831515717,0.031146022866980337,0.02351522089285446,0.0273306218799174,55.04393468348141,1738,1410,1844,1494,125,108,13286.700504579623,0.9425162689804772,0.9437751004016064,0.928078250863061,0.9234042553191489,63367,47636,67570,50848,5444,4137,171446.0007422328,0.937797839277786,0.9368313404657017,0.9140877743936118,0.9131539172054749,1738,1410,337,169,12160,51207,3398,805,5232,42404,2891,321,0.23025011099600415,0.1597506293266205,0.191897991067906,0.10983289948778235,0.9379097570381797,0.9421934089681253,63367,47636
57,5572.0,5671.5,199,234.3612951730111,239.04519106106397,179.31736048952968,183.4063413999042,4.683895888052888,4.0889809103745165,1.1454922365054236,0.031425466861124456,0.023823643079495648,0.02762455497031005,55.63884966115978,1710,1494,1815,1581,161,127,13318.910470991546,0.9421487603305785,0.9449715370018975,0.9058479532163742,0.9149933065595717,65077,49130,69385,52429,5605,4264,176103.8777498515,0.9379116523744325,0.9370768086364417,0.9138712601994561,0.9132098514146143,1710,1494,306,143,12451,52626,3488,820,5363,43767,2966,333,0.22971823881242343,0.1588624616147552,0.19132719701276948,0.10915937309179727,0.9382111370657825,0.9415379213483146,65077,49130
58,5671.5,5771.0,199,239.04519106106397,243.7240498393217,183.4063413999042,187.50960038256466,4.678858778257734,4.1032589826604635,1.1402786901898314,0.03169440202410762,0.024123904125458333,0.027909153074782977,56.21444945675705,1743,1491,1863,1591,141,122,13639.412627619187,0.9355877616747182,0.9371464487743557,0.919104991394148,0.9181757209926225,66820,50621,71248,54020,5746,4386,181586.23093457994,0.9378508870424433,0.9370788596815994,0.9140077821011673,0.9133561170265305,1743,1491,370,139,12798,54022,3585,843,5490,45131,3054,345,0.22994329665394117,0.15816364309514994,0.1915294821909608,0.10845301357144269,0.938201011656037,0.9408740359897172,66820,50621
59,5771.0,5870.5,199,243.7240498393217,248.61789290687386,187.50960038256466,191.5411409258089,4.8938430675521545,4.031540543244233,1.2138890865807876,0.03199084186162631,0.024401770079424966,0.028196305970525637,57.07675198106497,1804,1497,1905,1599,160,118,13789.83458288017,0.946981627296588,0.9362101313320825,0.9113082039911308,0.9211756847027388,68624,52118,73153,55619,5906,4504,186888.0544014087,0.9380886634861182,0.9370538844639422,0.9139368151084168,0.9135807206723205,1804,1497,370,167,13147,55477,3665,864,5646,46472,3145,356,0.22981969297226362,0.15805749833689925,0.19158020517603172,0.10833109482328562,0.9383341660124188,0.9406864378540486,68624,52118
60,5870.5,5970.0,199,248.61789290687386,253.1627215713262,191.5411409258089,195.5528217846197,4.544828664452325,4.01168085881082,1.1328988582106567,0.03221893899717413,0.02466704725461894,0.028442993125896536,57.60989978670648,1722,1481,1831,1556,137,115,13540.106038791015,0.9404696886947024,0.9517994858611826,0.9204413472706156,0.9223497636731938,70346,53599,74984,57175,6043,4619,192854.5199259593,0.938146804651659,0.9374551814604285,0.914096039575811,0.913823019086177,1722,1481,315,151,13444,56902,3756,882,5791,47808,3214,362,0.2293822682172197,0.1574989068648885,0.1911125010661587,0.10804306050486016,0.9384336171994975,0.9411669104501869,70346,53599
61,5970.0,6069.5,199,253.1627215713262,257.98894561623143,195.5528217846197,199.84476170062965,4.826224044905246,4.291939916009937,1.1244854632988461,0.032485919739358236,0.02496980180016229,0.028727860769760263,58.144183915601786,1753,1562,1855,1647,150,138,13842.331948559486,0.9450134770889488,0.9483910139647844,0.9144324015972618,0.911651728553137,72099,55161,76839,58822,6193,4757,197681.93377925226,0.9383125756451802,0.9377613817959267,0.9141042178116201,0.9137615344174326,1753,1562,358,176,13777,58322,3833,907,5960,49201,3292,369,0.2291804942802483,0.15728808949032674,0.19108448106076367,0.10804735229600623,0.9382320893489512,0.9416969505451098,72099,55161
62,6069.5,6169.0,199,257.98894561623143,262.92866738825217,199.84476170062965,204.05702976715781,4.939721772020732,4.212268066528168,1.1726988154607514,0.03276268627493201,0.025249875197376107,0.029006280736154057,58.87163762109435,1766,1537,1889,1640,170,131,13785.06716612414,0.9348861831656962,0.9371951219512196,0.9037372593431483,0.9147690305790501,73865,56698,78728,60462,6363,4888,202307.22198807786,0.9382303627680114,0.9377460222949952,0.9138563595749002,0.9137888461674133,1766,1537,336,183,14093,59772,3936,927,6130,50568,3382,382,0.22900365816482066,0.15732195428533624,0.1907940161104718,0.1081166884193446,0.9382822902796272,0.9413390663390664,73865,56698
63,6169.0,6268.5,199,262.92866738825217,267.86354159666666,204.05702976715781,208.21713993207123,4.934874208414499,4.160110164913419,1.1862364247070856,0.033029893250134806,0.02551273674045252,0.029271314995293663,59.64640166459543,1790,1525,1915,1627,155,120,14084.732711855182,0.9347258485639687,0.9373079287031346,0.9134078212290503,0.921311475409836,75655,58223,80643,62089,6518,5008,207853.47032737525,0.9381471423434148,0.9377345423504969,0.9138457471416298,0.9139858818679903,1790,1525,336,163,14413,61242,4045,943,6284,51939,3475,391,0.2288853341269546,0.15717759989692215,0.19050954993060604,0.10792985589887158,0.9385907788486585,0.9414232209737827,75655,58223
64,6268.5,6368.0,199,267.86354159666666,272.6266968694983,208.21713993207123,212.56573602648692,4.763155272831625,4.348596094415683,1.095331727623153,0.03326178409411144,0.025796982781397974,0.029529383437754707,60.06096084301137,1790,1607,1892,1700,148,131,14307.742577964627,0.9460887949260042,0.9452941176470588,0.9173184357541899,0.9184816428126945,77445,59830,82535,63789,6666,5139,213877.72138215927,0.9383291936754105,0.9379360077756353,0.9139260120085222,0.914106635467157,1790,1607,332,179,14727,62718,4129,961,6457,53373,3562,397,0.22846065305627916,0.15706469767514775,0.19016075924849893,0.10792244693297677,0.9387429882712902,0.9420776189086665,77445,59830
65,6368.0,6467.5,199,272.6266968694983,277.6460766205544,212.56573602648692,217.01020076890975,5.019379751056135,4.444464742422838,1.1293552861710612,0.033526157071875964,0.026087305928776984,0.029806731500326474,60.63587585164467,1820,1641,1953,1744,162,138,14576.799784991827,0.931899641577061,0.9409403669724771,0.910989010989011,0.9159049360146252,79265,61471,84488,65533,6828,5277,219433.9382379378,0.9381805700217782,0.9380159614240153,0.9138585756639122,0.9141546420263214,1820,1641,349,167,15055,64210,4241,982,6612,54859,3653,409,0.22838746330839882,0.1566386400744663,0.18993250488866462,0.10756291584649673,0.9387666022323378,0.9417461900014243,79265,61471
66,6467.5,6567.0,199,277.6460766205544,282.76005955994344,217.01020076890975,221.46675207674025,5.113982939389018,4.456551307830495,1.147520265368283,0.03379692459292627,0.026370671905313784,0.030083798249120025,61.29330748320319,1848,1659,1951,1746,168,135,14657.239113484657,0.9472065607380831,0.9501718213058419,0.9090909090909091,0.918625678119349,81113,63130,86439,67279,6996,5412,224792.45476882253,0.9383842941264938,0.9383314258535352,0.9137499537681999,0.9142721368604467,1848,1659,354,143,15387,65726,4322,1004,6754,56376,3739,410,0.22801050451763671,0.15596248457914058,0.18969832209386905,0.10698558530017424,0.9387468732841193,0.9427694025683976,81113,63130
67,6567.0,6666.5,199,282.76005955994344,287.76647976746904,221.46675207674025,225.7648889758916,5.0064202075255935,4.298136899151359,1.1647884478770512,0.03404347468825807,0.026621816440613063,0.030332645564435566,62.00159079157743,1829,1607,1925,1712,161,127,14446.027594549,0.9501298701298702,0.9386682242990654,0.9119737561509021,0.9209707529558183,82942,64737,88364,68991,7157,5539,230598.5176086393,0.9386401702050609,0.9383397834500152,0.9137107858503533,0.9144384200688942,1829,1607,346,169,15714,67228,4399,1023,6909,57828,3830,424,0.2276153184554796,0.15565798437477352,0.18945769332786766,0.10672412994114648,0.9388779351138197,0.9421791899631802,82942,64737
68,6666.5,6766.0,199,287.76647976746904,292.9735189720198,225.7648889758916,230.44509635811295,5.207039204550767,4.68020738222134,1.112565914136775,0.03431242435912255,0.026922043553586805,0.030617233956354677,62.528422613906855,1841,1673,1937,1767,183,161,14593.643225216752,0.9504388229220444,0.9468024900962083,0.9005975013579577,0.9037656903765691,84783,66410,90301,70758,7340,5700,234967.6602866205,0.9388932569960465,0.9385511178947964,0.9134260405977613,0.9141695527781961,1841,1673,364,172,16067,68716,4484,1034,7066,59344,3909,439,0.22758330472530758,0.15510613640860396,0.18950733047898755,0.10639963860864328,0.9395356996666862,0.9415056628914057,84783,66410
69,6766.0,6865.5,199,292.9735189720198,297.7434757925126,230.44509635811295,235.1591108849375,4.76995682049278,4.714014526824542,1.0118672297995488,0.034509914796346366,0.02721849263861232,0.030864203717479343,62.58436490757509,1815,1684,1936,1778,140,136,14844.786894723882,0.9375,0.9471316085489314,0.9228650137741047,0.9192399049881235,86598,68094,92237,72536,7480,5836,241107.01946924656,0.9388640133568958,0.9387614425940223,0.9136238712210444,0.9142949452227803,1815,1684,341,195,16381,70217,4578,1061,7248,60846,3990,452,0.22722985352949468,0.1549299658100805,0.18916141250375298,0.10644109613181778,0.9391698199747736,0.9412987012987013,86598,68094
70,6865.5,6965.0,199,297.7434757925126,302.849053557236,235.1591108849375,240.04636213625943,5.105577764723421,4.887251251321942,1.044672659982935,0.03474994943274076,0.02753134421560873,0.031140646824174747,62.80269142097657,1828,1728,1932,1824,166,168,14770.164651487627,0.9461697722567288,0.9473684210526315,0.9091903719912473,0.9027777777777778,88426,69822,94169,74360,7646,6004,245642.7077065113,0.9390139005405176,0.9389725658956428,0.9135322190306019,0.9140099109163301,1828,1728,349,192,16706,71720,4658,1085,7436,62386,4082,456,0.22686871475751044,0.15489510489510488,0.18892633388369937,0.10649938414826272,0.9390141082569838,0.9422199695894576,88426,69822
71,6965.0,7064.5,199,302.849053557236,307.84389633891664,240.04636213625943,245.05543692794495,4.994842781680632,5.009074791685521,0.9971587547407931,0.0349675476793432,0.027852627539585298,0.031410087609464246,62.78845941097168,1852,1737,1963,1832,147,161,15063.890883793116,0.9434538970962812,0.9481441048034934,0.9206263498920086,0.9073114565342545,90278,71559,96132,76192,7793,6165,250833.74020303466,0.9391045645570674,0.9391930911381773,0.9136777509470746,0.9138473148031694,1852,1737,346,186,17031,73247,4748,1106,7616,63943,4171,462,0.22655307285815338,0.15470128097438052,0.18865061255233834,0.10642965944185917,0.9390196835198765,0.9428076256499134,90278,71559
72,7064.5,7164.0,199,307.84389633891664,312.9501454736289,245.05543692794495,249.6656605594737,5.106249134712243,4.610223631528754,1.107592503710933,0.03519465238908882,0.02810931196048703,0.03165198217478792,63.28448491415517,1848,1739,1941,1831,159,130,15130.954434982757,0.9520865533230294,0.9497542326597488,0.913961038961039,0.9252443933294997,92126,73298,98073,78023,7952,6295,256960.34572804524,0.9393614960284686,0.9394409340835395,0.9136834335583874,0.9141177112608803,1848,1739,370,158,17377,74749,4817,1130,7767,65531,4256,469,0.2263008167385519,0.15409558719864655,0.18862210450904196,0.10596469207891075,0.9389420219376452,0.9430548810101991,92126,73298
73,7164.0,7263.5,199,312.9501454736289,318.01366598240844,249.6656605594737,254.65856753681135,5.063520508779561,4.99290697733764,1.0141427692849936,0.03540965240231456,0.02841164973666507,0.031910651069489815,63.35509844559709,1878,1772,1978,1865,167,162,15093.377309390036,0.9494438827098078,0.9501340482573727,0.9110756123535676,0.9085778781038375,94004,75070,100051,79888,8119,6457,262010.02942255954,0.9395608239797704,0.9396905667935109,0.9136313348368155,0.913986945517517,1878,1772,358,172,17716,76288,4898,1149,7935,67135,4345,473,0.2260247273890316,0.1537152012817945,0.18846006552912642,0.10570134541094978,0.9390935595017228,0.943744053282588,94004,75070
74,7263.5,7363.0,199,318.01366598240844,323.0053510754019,254.65856753681135,259.3546070238352,4.991685092993464,4.696039487023825,1.0629563713820065,0.035609085334402456,0.028665497399061598,0.032137291366732025,63.65074405156673,1859,1782,1960,1882,157,132,15342.97434763977,0.948469387755102,0.946865037194474,0.9155459924690694,0.9259259259259259,95863,76852,102011,81770,8276,6589,268704.29743836896,0.9397319896873867,0.9398556927968693,0.9136684643710294,0.9142637797324729,1859,1782,356,184,18054,77809,4981,1167,8105,68747,4431,487,0.2258089813843605,0.15330805919041213,0.18833126440858308,0.10546244730130641,0.9392851568596847,0.9433193668528864,95863,76852
75,7363.0,7462.5,199,323.0053510754019,327.9454874649032,259.3546070238352,264.272430633554,4.940136389501276,4.917823609718823,1.0045371248652264,0.03579629235600758,0.028942295605897405,0.03236929398095249,63.673056831349186,1867,1772,1975,1862,150,151,15243.765304706556,0.9453164556962025,0.9516648764769066,0.9196572040707016,0.914785553047404,97730,78624,103986,83632,8426,6740,274685.3410349248,0.9398380551228049,0.9401186148842549,0.9137828711756881,0.9142755392755393,1867,1772,340,182,18375,79355,5070,1186,8277,70347,4511,497,0.22546304310195603,0.1529079778075378,0.18801800879975442,0.10527319902319902,0.9393691529062931,0.9433553681331206,97730,78624
76,7462.5,7562.0,199,327.9454874649032,332.9627485180733,264.272430633554,269.11379105683227,5.0172610531701025,4.8413604232782745,1.0363328929294462,0.03598877185399057,0.029201698146295644,0.03259523500014311,63.848957461241014,1858,1773,1967,1888,168,156,14974.187791524655,0.9445856634468734,0.9390889830508474,0.9095801937567276,0.9120135363790186,99588,80397,105953,85520,8594,6896,279962.12671685754,0.9399261936896548,0.9400958840037418,0.9137044623850263,0.9142256551861387,1858,1773,371,171,18729,80859,5162,1203,8438,71959,4616,507,0.2254867724368352,0.15264265668849392,0.18806482708760092,0.10495416495640385,0.9396447922937989,0.9433202906651761,99588,80397
77,7562.0,7661.5,199,332.9627485180733,338.12067614344505,269.11379105683227,274.2043712355707,5.157927625371769,5.090580178738435,1.0132298174802592,0.03619461207142837,0.02948689180461086,0.032840751938019615,63.91630490787435,1880,1790,1978,1893,179,159,15205.18974060419,0.9504550050556118,0.9455890121500264,0.9047872340425532,0.9111731843575419,101468,82187,107931,87413,8773,7055,284650.24994484405,0.9401191501978116,0.9402148421859449,0.9135392438995545,0.9141591735919306,1880,1790,344,178,19058,82410,5245,1218,8608,73579,4711,515,0.22517163743502794,0.15236864082001533,0.1878227618559546,0.10473675885480672,0.9399289800749655,0.9435492710731119,101468,82187
78,7661.5,7761.0,199,338.12067614344505,343.134248801701,274.2043712355707,278.8592727757123,5.013572658255953,4.654901540141623,1.0770523533143126,0.03637657428727025,0.029708635884701417,0.03304260508598583,64.27497602598868,1867,1804,1967,1904,157,126,15537.86153185739,0.949161159125572,0.9474789915966386,0.915907873594001,0.9301552106430155,103335,83991,109898,89317,8930,7181,291867.28345215804,0.9402809878250742,0.9403696944590616,0.913582038999371,0.9145027443416557,1867,1804,331,172,19375,83960,5331,1232,8764,75227,4795,531,0.22480845875266156,0.15180760661464224,0.18749697585522815,0.10434451310259432,0.9402144902217693,0.9428725121032814,103335,83991
79,7761.0,7860.5,199,343.134248801701,348.2702598949961,278.8592727757123,283.8032576551664,5.13601109329511,4.943984879454092,1.038840372396572,0.03656950628290815,0.029961542901930132,0.03326552459241914,64.4670022398297,1882,1815,1984,1913,159,155,15440.675844767764,0.9485887096774194,0.9487715629900679,0.9155154091392136,0.9146005509641874,105217,85806,111882,91230,9089,7336,297629.891189904,0.9404283083963462,0.9405458730680697,0.9136166208882595,0.9145048131832273,1882,1815,338,160,19685,85532,5405,1260,8916,76890,4885,539,0.22425412488157165,0.15127699221747232,0.18708953876274748,0.10390881756520523,0.9398424444974934,0.9429931253305129,105217,85806
80,7860.5,7960.0,199,348.2702598949961,353.32542363549845,283.8032576551664,288.8051487487397,5.055163740502337,5.001891093573306,1.0106505011669444,0.03674745827604294,0.030215401893743103,0.03348143008489302,64.52027488675873,1887,1836,1989,1942,156,163,15485.365711928172,0.9487179487179487,0.945417095777549,0.9173290937996821,0.9112200435729847,107104,87642,113871,93172,9245,7499,303507.3483367226,0.9405731046535114,0.9406474047997252,0.9136820286824021,0.9144360010040848,1887,1836,367,166,20039,87065,5494,1273,9065,78577,4974,556,0.22422741523302683,0.15067831537371743,0.18709852106363908,0.10343214440565025,0.9402683933933934,0.9422097495062883,107104,87642
81,7960.0,8059.5,199,353.32542363549845,358.34649539232765,288.8051487487397,293.8822520041941,5.021071756829201,5.077103255454347,0.9889638843635983,0.03691678635574552,0.03047232487494875,0.033694555615347135,64.46424338813358,1893,1837,1995,1938,149,163,15446.542099310254,0.9488721804511279,0.9478844169246646,0.9212889593238246,0.9112683723462167,108997,89479,115866,95110,9394,7662,309246.4600469686,0.940715999516683,0.9407948690989381,0.9138141416736241,0.9143709697247399,1893,1837,360,175,20378,88619,5575,1294,9227,80252,5062,569,0.22399150743099788,0.15023656818420775,0.1869592741084617,0.1031191676259234,0.9402916205241787,0.9419150673744385,108997,89479
82,8059.5,8159.0,199,358.34649539232765,363.2482936785475,293.8822520041941,298.7475650114263,4.901798286219844,4.865313007232203,1.007499060992254,0.037067365843896416,0.0306970235735852,0.033882194708740807,64.50072866712122,1873,1842,1986,1929,144,145,15409.429402773361,0.9431017119838873,0.9548989113530326,0.9231179925253604,0.9212812160694897,110870,91321,117852,97039,9538,7807,315878.59688472276,0.9407562026949055,0.9410752377909912,0.9139713177595382,0.9145103535878932,1873,1842,353,183,20716,90154,5673,1309,9400,81921,5139,579,0.22391643756576043,0.1498263584744278,0.1868494633354379,0.1029336078229542,0.9405675368898978,0.9419781541236597,110870,91321
83,8159.0,8258.5,199,363.2482936785475,368.51585856595807,298.7475650114263,303.70988770498093,5.267564887410572,4.962322693554654,1.061511959762791,0.037258606624418655,0.030928054492999492,0.03409333055870907,64.80597086097714,1882,1831,1988,1941,179,160,15382.023038200638,0.9466800804828974,0.9433281813498197,0.9048884165781084,0.912616056799563,112752,93152,119840,98980,9717,7967,321019.8881959183,0.9408544726301735,0.9411194180642554,0.9138197105151128,0.914473119203023,1882,1831,364,170,21057,91695,5756,1332,9562,83590,5241,587,0.22373998664886516,0.1495554657506567,0.18675500212856536,0.10264943318447269,0.9405064987270535,0.9421617893388511,112752,93152
84,8258.5,8358.0,199,368.51585856595807,373.6371186437641,303.70988770498093,308.7036557078023,5.121260077806028,4.993768002821355,1.0255302358685152,0.03742778928996979,0.03115734697693918,0.034292568133454486,64.93346293596181,1891,1835,1989,1943,170,159,15434.627426602578,0.9507290095525389,0.9444158517756047,0.9101004759386568,0.9133514986376021,114643,94987,121829,100923,9887,8126,326694.98826380743,0.9410156859204295,0.9411828819991479,0.9137583629179278,0.9144514512512238,1891,1835,329,185,21373,93270,5841,1345,9739,85248,5341,595,0.2233786701031774,0.1494208455951567,0.18643092033530176,0.10252981987008748,0.9407958447046395,0.9424230694793885,114643,94987
