episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,176.81508199046405,180.9406739209382,134.00741951298193,137.1887631521649,4.125591930474144,3.181343639182984,1.296808015223925,0.028076432900021403,0.020777892597316883,0.024427162748669143,43.751910768773286,1552,1177,1583,1194,126,92,11441.98675546138,0.9804169298799748,0.9857621440536013,0.9188144329896907,0.9218351741716228,44834,33052,45824,33808,3683,2653,132077.8928113234,0.9783956005586593,0.9776384287742547,0.9178525226390686,0.9197325426600509,1552,1177,311,159,9089,35745,800,190,3702,29350,670,86,0.21580394553072627,0.1293185044959773,0.20272561002810366,0.11200532494251482,0.9795236555663326,0.9772967265047519,44834,33052
44,4278.5,4378.0,199,180.9406739209382,185.29291911924525,137.1887631521649,140.6457178988267,4.35224519830706,3.456954746661779,1.2589824042417161,0.028432449374382968,0.021095287397049352,0.024763868385716162,44.647201220418566,1586,1229,1627,1247,144,115,11609.65092464123,0.97480024585126,0.9855653568564555,0.9092055485498108,0.9064279902359642,46420,34281,47451,35055,3827,2768,135717.61646649058,0.9782723230279657,0.9779204107830552,0.9175570874623007,0.9192555643067588,1586,1229,310,144,9392,37028,834,197,3844,30437,686,88,0.2155065225179659,0.1292255027813436,0.2023265833692374,0.11213208482833056,0.9794556262383982,0.9776195320447609,46420,34281
45,4378.0,4477.5,199,185.29291911924525,189.93090381467536,140.6457178988267,143.90907156534186,4.637984695430106,3.2633536665151723,1.4212326242845927,0.028836459644104685,0.021355337105705693,0.02509589837490519,46.0218322493335,1649,1225,1688,1247,157,94,12024.9301862923,0.9768957345971564,0.9823576583801122,0.9047907822922984,0.923265306122449,48069,35506,49139,36302,3984,2862,140031.08874417184,0.9782250351044994,0.9780728334527024,0.9171191412344755,0.9193939052554498,1649,1225,310,144,9696,38373,867,203,3984,31522,704,92,0.21496163943100186,0.12913889041926066,0.2017100418148911,0.11220638765279108,0.9794928780684917,0.9774288518155054,48069,35506
46,4477.5,4577.0,199,189.93090381467536,194.4106004172136,143.90907156534186,147.3591037688371,4.47969660253824,3.450032203495226,1.2984506631560893,0.02918832087808979,0.021644866527046638,0.025416593702568213,47.051496648376514,1662,1284,1696,1312,141,93,12413.937091743932,0.9799528301886793,0.9786585365853658,0.9151624548736462,0.927570093457944,49731,36790,50835,37614,4125,2955,145268.44175635462,0.9782826792564179,0.9780932631467006,0.9170537491705375,0.9196792606686599,1662,1284,319,148,10007,39724,893,211,4130,32660,730,94,0.21441919937051243,0.1292072100813527,0.20122257746677122,0.11225876596901332,0.9793501663730672,0.9777462121212122,49731,36790
47,4577.0,4676.5,199,194.4106004172136,198.7287135077771,147.3591037688371,150.90425951018537,4.318113090563486,3.5451557413482817,1.2180319866345943,0.029490657061815556,0.02194241630185839,0.025716536681836974,47.82445399759172,1601,1314,1645,1339,136,99,12213.761457946526,0.9732522796352584,0.9813293502613891,0.915053091817614,0.9246575342465754,51332,38104,52480,38953,4261,3054,150126.12899685412,0.978125,0.978204502862424,0.9169913504246864,0.9198509342851144,1601,1314,324,156,10327,41005,933,215,4285,33819,754,95,0.2145579268292683,0.12936102482478884,0.2011805501441596,0.11245538526138989,0.9796053879719219,0.978310502283105,51332,38104
48,4676.5,4776.0,199,198.7287135077771,203.20533336188032,150.90425951018537,154.57390296968197,4.476619854103234,3.669643459496598,1.219905940049374,0.029813584087873473,0.022253633437005305,0.02603360876243939,48.631430392198354,1672,1320,1701,1344,131,115,12571.631868197097,0.9829512051734274,0.9821428571428571,0.9216507177033493,0.9128787878787878,53004,39424,54181,40297,4392,3169,154982.27354763943,0.9782765175984202,0.978335856267216,0.9171383291827032,0.9196174918831169,1672,1320,325,124,10644,42360,954,223,4406,35018,775,98,0.21406027943374983,0.1285703650395811,0.20081503282771113,0.11175933441558442,0.9794791570810711,0.9782415630550622,53004,39424
49,4776.0,4875.5,199,203.20533336188032,207.78513990226102,154.57390296968197,158.35322164990035,4.579806540380702,3.779318680218381,1.2118074520553703,0.030144494748039048,0.022574643005918518,0.02635956887697878,49.431918252360674,1673,1397,1706,1423,142,110,13041.936108398682,0.9806565064478312,0.9817287420941673,0.9151225343693963,0.9212598425196851,54677,40821,55887,41720,4534,3279,160288.76155539785,0.9783491688585897,0.9784515819750719,0.9170766501453993,0.919673697361652,1673,1397,318,160,10956,43721,981,229,4564,36257,799,100,0.21359171184712009,0.12854745925215724,0.20037675805183167,0.1118051983047941,0.9795261510952168,0.9785591766723842,54677,40821
50,4875.5,4975.0,199,207.78513990226102,212.17190840003477,158.35322164990035,162.1063073584032,4.386768497773744,3.7530857085028515,1.168843143612533,0.030423367365193594,0.022877539232936398,0.026650453299064996,50.06560104163157,1705,1343,1731,1376,118,114,12907.708118873783,0.9849797804737146,0.9760174418604651,0.930791788856305,0.9151154132539092,56382,42164,57618,43096,4652,3393,165951.08448501295,0.9785483703009477,0.978373863003527,0.9174913979638892,0.9195285077317142,1705,1343,314,151,11267,45115,1004,232,4714,37450,831,101,0.21297164080669234,0.12866623352515313,0.19983328012486254,0.11180153685608576,0.9798243325506566,0.9790238836967808,56382,42164
51,4975.0,5074.5,199,212.17190840003477,216.69235018575742,162.1063073584032,165.90960099030295,4.520441785722653,3.8032936318997486,1.1885597650962039,0.03071764596069776,0.0231784513382123,0.02694804864945503,50.78274919545447,1688,1382,1735,1412,137,117,12997.52481838033,0.9729106628242075,0.9787535410764873,0.9188388625592417,0.9153400868306801,58070,43546,59353,44508,4789,3510,171260.41725300104,0.9783835694910114,0.9783859081513436,0.9175305665576029,0.9193955816837367,1688,1382,304,137,11562,46508,1042,241,4850,38696,860,102,0.2123565784374842,0.12829154309337648,0.19910452901670397,0.11137647545124696,0.979581462340083,0.9794022617124394,58070,43546
52,5074.5,5174.0,199,216.69235018575742,221.328573358783,165.90960099030295,169.81108470023756,4.63622317302557,3.9014837099346096,1.1883230887828762,0.031022983687782446,0.023486767496268445,0.027254875592025447,51.51748865854543,1715,1462,1747,1491,141,122,13366.441005033937,0.9816828849456211,0.9805499664654594,0.9177842565597668,0.9165526675786594,59785,45008,61100,45999,4930,3632,176822.43814389204,0.9784779050736497,0.9784560533924651,0.9175378439407879,0.919303234980448,1715,1462,326,143,11883,47902,1069,246,4990,40018,886,105,0.21198036006546644,0.12774190743277028,0.19876223132892867,0.11086917881265552,0.9797180311649765,0.9793915603532876,59785,45008
53,5174.0,5273.5,199,221.328573358783,226.03409873552476,169.81108470023756,173.97915562971573,4.705525376741775,4.168070929478176,1.1289456096974064,0.03132994083195755,0.02383400131889089,0.02758197107542422,52.05494310580903,1777,1444,1811,1477,136,143,13584.8846585348,0.981225842076201,0.977657413676371,0.923466516601013,0.9009695290858726,61562,46452,62911,47476,5066,3775,181876.70425118686,0.9785570091081051,0.97843120734687,0.9177089763165589,0.9187333161112546,1777,1444,321,137,12197,49365,1096,253,5126,41326,918,106,0.21129850105704884,0.1273064285112478,0.1981254670088691,0.1103504693016447,0.9796787148594378,0.9797400611620795,61562,46452
54,5273.5,5373.0,199,226.03409873552476,230.77193427497164,173.97915562971573,178.0961898149391,4.737835539446877,4.1170341852233605,1.1507884866372167,0.03163154262363205,0.024158875886915034,0.027895209255273543,52.67574446003255,1762,1508,1792,1537,144,124,13684.734282862659,0.9832589285714286,0.9811320754716981,0.9182746878547106,0.9177718832891246,63324,47960,64703,49013,5210,3899,187240.88133622074,0.9786872324312629,0.9785159039438517,0.917724717326764,0.9187030859049208,1762,1508,319,148,12511,50813,1121,258,5271,42689,944,109,0.21068574872880702,0.12680309305694407,0.19757122102204536,0.10990408673894912,0.9797948155689561,0.9797397769516729,63324,47960
55,5373.0,5472.5,199,230.77193427497164,235.62491182386813,178.0961898149391,182.39146730471336,4.85297754889649,4.295277489774264,1.1298402863260728,0.03194321718879333,0.024504507561474414,0.02822386237513387,53.23344451915477,1796,1536,1831,1568,149,140,13903.963741021296,0.9808847624249044,0.9795918367346939,0.9170378619153675,0.9088541666666666,65120,49496,66534,50581,5359,4039,192234.09792283003,0.9787477079387982,0.9785492576263815,0.9177057739557739,0.9183974462582835,1796,1536,354,163,12859,52261,1150,264,5430,44066,972,113,0.21055400246490516,0.12656926513908384,0.1974662162162162,0.10970583481493454,0.9798826487845766,0.979613927476096,65120,49496
56,5472.5,5572.0,199,235.62491182386813,240.50161211176123,182.39146730471336,186.571008389391,4.876700287893101,4.179541084677652,1.1668028113831108,0.03224801801033105,0.02481702417710811,0.02853252109371958,53.93060372237022,1791,1505,1822,1520,160,139,13660.26229681853,0.9829857299670691,0.9901315789473685,0.9106644332774986,0.9076411960132891,66911,51001,68356,52101,5519,4178,196827.66415716967,0.9788606706068231,0.9788871614748278,0.9175172990988029,0.9180800376463206,1791,1505,282,150,13135,53776,1175,270,5576,45425,983,117,0.20934519281409095,0.1258900980787317,0.19630554019518465,0.10933118958451796,0.9798582618425961,0.9794484454593361,66911,51001
57,5572.0,5671.5,199,240.50161211176123,245.29914320909802,186.571008389391,190.81196560165256,4.797531097336787,4.240957212261549,1.1312377977938706,0.03252816493888767,0.025129404201200377,0.028828784570044022,54.48717760744546,1811,1535,1844,1561,138,135,14058.491734598338,0.9821041214750542,0.9833440102498399,0.9237990060739922,0.9120521172638436,68722,52536,70200,53662,5657,4313,202494.18157289323,0.978945868945869,0.9790168089150609,0.9176828381013358,0.9179039135069286,1811,1535,347,170,13473,55249,1199,279,5743,46793,1006,120,0.209002849002849,0.12576870038388432,0.19605075521667006,0.10931551697883356,0.9797120418848168,0.9795326624594918,68722,52536
58,5671.5,5771.0,199,245.29914320909802,250.16420899824962,190.81196560165256,195.08065154251557,4.8650657891516005,4.2686859408630085,1.1397104065632013,0.03281035405303292,0.025435817339797426,0.029123085696415172,55.08355745573405,1834,1558,1877,1578,141,133,14317.558593284319,0.9770911028236547,0.9873257287705957,0.9231188658669575,0.9146341463414634,70556,54094,72077,55240,5798,4446,208416.55220914044,0.9788975678787963,0.9792541636495293,0.9178241396904586,0.9178097386031723,1834,1558,337,154,13805,56751,1237,284,5895,48199,1024,122,0.20869348058326512,0.1252534395365677,0.19566018481773342,0.10897696602210966,0.9798424302647456,0.9797241150074788,70556,54094
59,5771.0,5870.5,199,250.16420899824962,254.9325732885731,195.08065154251557,199.7089203538804,4.76836429032349,4.628268811364819,1.0302695207794894,0.03306650498771425,0.025793096104136916,0.02942980054592558,55.22365293469272,1811,1583,1851,1609,146,163,14012.78607108309,0.9783900594273366,0.9838408949658173,0.9193815571507454,0.8970309538850284,72367,55677,73928,56849,5944,4609,212990.03791341087,0.9788848609457851,0.9793839821280937,0.9178631144029737,0.9172189593548503,1811,1583,334,169,14131,58236,1269,292,6060,49617,1046,126,0.20831078887566282,0.12499780119263311,0.19526856163721032,0.10884207123228622,0.9797545586909797,0.979631425800194,72367,55677
60,5870.5,5970.0,199,254.9325732885731,259.8956499424657,199.7089203538804,204.40336011609347,4.9630766538925855,4.694439762213079,1.0572244837055622,0.033346732694182424,0.026149549487696624,0.029748141090939526,55.49228982637223,1859,1696,1891,1729,146,152,14856.187384980321,0.9830777366472766,0.9809138230190861,0.921463152232383,0.910377358490566,74226,57373,75819,58578,6090,4761,218653.78836871646,0.9789894353658054,0.979429137218751,0.9179532778271765,0.9170167151796141,1859,1696,325,171,14454,59772,1299,294,6229,51144,1077,128,0.20777113916036877,0.12472259209942299,0.19472960957077035,0.10857023338504175,0.9800650935720098,0.9798647160610351,74226,57373
61,5970.0,6069.5,199,259.8956499424657,265.1144490704499,204.40336011609347,209.17593327809396,5.218799127984198,4.772573162000498,1.0934979833387526,0.033659904985954905,0.026507188994735868,0.030083546990345385,55.93851579235593,1878,1667,1920,1700,167,162,14732.258704475858,0.978125,0.9805882352941176,0.9110756123535676,0.9028194361127775,76104,59040,77739,60278,6257,4923,223068.47144024743,0.978968085516922,0.9794618268688411,0.9177835593398507,0.9166158536585366,1878,1667,359,165,14804,61300,1332,303,6390,52650,1106,132,0.20756634379140457,0.12435714522711437,0.19452328392725743,0.10823170731707317,0.9799430727477328,0.9797608095676172,76104,59040
62,6069.5,6169.0,199,265.1144490704499,270.071586571361,209.17593327809396,213.62100083700102,4.957137500911131,4.445067558907056,1.1151995858821055,0.03392055937966679,0.026800202814468536,0.03036038109706766,56.450585734360004,1879,1648,1912,1683,153,141,14682.058798249673,0.9827405857740585,0.9792038027332145,0.9185737094199042,0.9144417475728155,77983,60688,79651,61961,6410,5064,229167.06560651984,0.9790586433315338,0.9794548183534804,0.9178025980021287,0.9165568151858687,1879,1648,341,174,15140,62843,1360,308,6559,54129,1136,137,0.20715370805137412,0.12419102338567808,0.1941448777297616,0.10807737938307409,0.9800621439668565,0.9795400238948626,77983,60688
63,6169.0,6268.5,199,270.071586571361,275.2567134830412,213.62100083700102,218.56683918814636,5.185126911680186,4.9458383511453405,1.0483817997164084,0.03420930967932433,0.027163801469825593,0.03068655557457496,56.68987429489485,1897,1724,1919,1759,164,171,14996.731011539636,0.9885356956748307,0.9801023308698124,0.9135477069056405,0.9008120649651972,79880,62412,81570,63720,6574,5235,233786.90040131024,0.9792815986269462,0.9794726930320151,0.9177015523284927,0.9161218996346856,1897,1724,360,173,15494,64386,1376,314,6729,55683,1168,140,0.20681623145764375,0.12393283113622097,0.1939659489233851,0.10781580465295136,0.9801366396761133,0.9796185762119668,79880,62412
64,6268.5,6368.0,199,275.2567134830412,280.25396474673136,218.56683918814636,223.22189913681063,4.997251263690146,4.655059948664274,1.0735095398984196,0.03445953344669201,0.0274703752296272,0.030964954338159607,57.03206560992072,1877,1720,1905,1756,151,140,14984.637195430678,0.9853018372703412,0.979498861047836,0.9195524773574854,0.9186046511627907,81757,64132,83475,65476,6725,5375,239725.47462100512,0.9794189877208745,0.979473394831694,0.9177440463813497,0.9161884862471154,1877,1720,334,160,15824,65933,1400,318,6886,57246,1201,143,0.2063372267145852,0.12351090475899566,0.19354917621732695,0.10737229464230026,0.9802998389295007,0.9796557120500783,81757,64132
65,6368.0,6467.5,199,280.25396474673136,285.36696276556467,223.22189913681063,228.01266190577337,5.112998018833309,4.790762768962736,1.0672617838558391,0.034719954697698965,0.027788498218976228,0.0312542264583376,57.354300859791294,1920,1746,1947,1767,157,152,15332.067081142059,0.9861325115562404,0.9881154499151104,0.9182291666666667,0.9129438717067583,83677,65878,85422,67243,6882,5527,245728.20784972995,0.979572007211257,0.9797004892702587,0.9177551776473822,0.9161024924861106,1920,1746,361,151,16179,67498,1421,324,7036,58842,1221,144,0.2060359158062326,0.12279345061939533,0.19335062203472878,0.10680348523027414,0.9803672059625522,0.9799442896935933,83677,65878
66,6467.5,6567.0,199,285.36696276556467,290.6139363178373,228.01266190577337,232.9306197069353,5.246973552272607,4.9179578011619185,1.0669008894368623,0.03499288572554297,0.028116349936407898,0.031554617830975434,57.68331661090198,1923,1767,1948,1793,171,160,15385.235176286422,0.9871663244353183,0.9854991634132738,0.9110764430577223,0.9094510469722694,85600,67645,87370,69036,7053,5687,251141.17201124813,0.9797413299759643,0.9798510921837882,0.9176051401869159,0.9159287456574765,1923,1767,338,155,16513,69087,1442,328,7189,60456,1245,146,0.2055053221929724,0.12216814415667188,0.1929088785046729,0.10627540838199423,0.9805237218692476,0.9800954328561691,85600,67645
67,6567.0,6666.5,199,290.6139363178373,295.759299069855,232.9306197069353,237.8605923869266,5.145362752017718,4.929972679991323,1.043689911893543,0.03524242755743769,0.028436217312290107,0.0318393224348639,57.89870668292838,1899,1766,1939,1798,165,162,15235.682682752285,0.9793708096957194,0.982202447163515,0.9131121642969984,0.9082672706681767,87499,69411,89309,70834,7218,5849,256480.6681743,0.9797332855591262,0.9799107773103312,0.9175076286586132,0.915733817406463,1899,1766,371,178,16875,70624,1473,337,7365,62046,1275,148,0.20544402019953195,0.12197532258519919,0.1928593469639653,0.10610710117992825,0.9804206367650476,0.9803008119259949,87499,69411
68,6666.5,6766.0,199,295.759299069855,300.9556038142504,237.8605923869266,242.9010911733148,5.196304744395434,5.040498786388184,1.030910821450449,0.03549215903873098,0.028763012340935586,0.03212758568983328,58.05451264093563,1914,1797,1943,1833,172,165,15344.70033176759,0.9850746268656716,0.9803600654664485,0.910135841170324,0.9081803005008348,89413,71208,91252,72667,7390,6014,261527.8274625003,0.9798470170516811,0.9799221104490347,0.917349826087929,0.9155431973935513,1914,1797,338,190,17208,72205,1497,342,7554,63654,1310,149,0.2049818086178933,0.12198109182985399,0.19245523581582097,0.10608358611391978,0.9805128205128205,0.9806568869271712,89413,71208
69,6766.0,6865.5,199,300.9556038142504,306.29862179803894,242.9010911733148,247.8145344149204,5.3430179837885134,4.9134432416055915,1.0874284531355547,0.035756021562863935,0.02906182867094542,0.03240892511690468,58.48408738311855,1910,1813,1946,1839,172,150,15580.018019776868,0.9815005138746146,0.9858618814573138,0.9099476439790576,0.9172642029784887,91323,73021,93198,74506,7562,6164,267087.8764639872,0.9798815425223717,0.9800687192977747,0.9171950111143962,0.9155859273359719,1910,1813,343,171,17547,73776,1529,346,7720,65301,1331,154,0.20468250391639306,0.12148014924972485,0.19214217666962322,0.1057230111885622,0.9806628290392891,0.9804419608839218,91323,73021
70,6865.5,6965.0,199,306.29862179803894,311.4375153878501,247.8145344149204,252.6609812775545,5.138893589811175,4.84644686263411,1.060342501520406,0.035983037994207254,0.02934248838521319,0.032662763189710224,58.776534110295614,1941,1823,1967,1858,151,133,15856.028148007113,0.9867819013726487,0.9811625403659849,0.9222050489438434,0.9270433351618211,93264,74844,95165,76364,7713,6297,274086.1000748457,0.9800241685493616,0.9800953328793672,0.9172992794647452,0.9158649991983325,1941,1823,330,177,17872,75392,1550,351,7892,66952,1361,159,0.2040876372615983,0.12116966109685191,0.19162806656373305,0.10544599433488322,0.9807386270098227,0.9802509005092536,93264,74844
71,6965.0,7064.5,199,311.4375153878501,316.7117902178434,252.6609812775545,257.66564728244936,5.27427482999326,5.004666004894858,1.0538714920905228,0.03622282319479748,0.02963763856011108,0.03293023087745428,59.046142935394016,1915,1823,1949,1847,175,166,15517.841374926722,0.982555156490508,0.9870059556036817,0.9086161879895561,0.9089413055403182,95179,76667,97114,78211,7888,6463,279377.36603560107,0.9800749634450234,0.9802585314086254,0.9171245757992834,0.9157003665201455,1915,1823,348,180,18217,76962,1581,354,8072,68595,1385,159,0.20386350062812778,0.12091649512216951,0.19139726200107166,0.10528649875435324,0.9809380216466533,0.9806827845948245,95179,76667
72,7064.5,7164.0,199,316.7117902178434,322.03885283379185,257.66564728244936,262.634266160188,5.327062615948478,4.968618877738663,1.0721415240391614,0.0364633161747062,0.029919558415081433,0.03319143729489382,59.40458667360383,1916,1836,1942,1859,178,143,15772.03565366761,0.9866117404737385,0.9876277568585261,0.907098121085595,0.9221132897603486,97095,78503,99056,80070,8066,6606,285256.26354198356,0.9802031174285253,0.980429624078931,0.9169267212523817,0.9158503496681656,1916,1836,322,169,18535,78560,1603,358,8238,70265,1405,162,0.2032991439185915,0.12043212189334332,0.1908955147020959,0.1049386647644039,0.9810511829778225,0.9807142857142858,97095,78503
73,7164.0,7263.5,199,322.03885283379185,327.2980817884843,262.634266160188,267.9138898990601,5.259228954692446,5.27962373887209,0.9961370762030856,0.036687881328600215,0.03023657193150898,0.033462226630054596,59.38419188942419,1941,1876,1968,1898,165,176,15931.88319837736,0.9862804878048781,0.9884088514225501,0.9149922720247295,0.906183368869936,99036,80379,101024,81968,8231,6782,290774.7345626451,0.9803215077605322,0.9806143861018934,0.9168888081101821,0.915624727851802,1941,1876,333,188,18861,80175,1623,365,8423,71956,1424,165,0.20276369971491923,0.1201322467304314,0.19044589846116564,0.10479105238930567,0.9810152917923645,0.9807871448532837,99036,80379
74,7263.5,7363.0,199,327.2980817884843,332.4367687334784,267.9138898990601,272.8730077901073,5.138686944994106,4.959117891047185,1.0362098780251021,0.036890005836653784,0.03050148826776622,0.03369574705221,59.56376094337111,1944,1870,1976,1900,146,142,16058.260445554315,0.9838056680161943,0.9842105263157894,0.9248971193415638,0.9240641711229947,100980,82249,103000,83868,8377,6924,297958.77670889616,0.9803883495145631,0.9806958553918061,0.9170429788076847,0.9158166056730173,1944,1870,362,191,19217,81763,1649,371,8609,73640,1449,170,0.20258252427184467,0.11992655124719798,0.1903050108932462,0.10466996559228683,0.9810598325505412,0.9806356077001936,100980,82249
75,7363.0,7462.5,199,332.4367687334784,337.56796791791936,272.8730077901073,278.05231095322154,5.131199184440959,5.179303163114241,0.9907122682032079,0.03708573697282717,0.03078884573248602,0.03393729135265659,59.515656964697826,1930,1882,1964,1921,147,165,16009.319644361078,0.9826883910386965,0.9796980739198334,0.9238341968911917,0.9123273113708821,102910,84131,104964,85789,8524,7089,304437.62453612377,0.9804313859990091,0.980673512921237,0.9171703430181712,0.9157385505937169,1930,1882,363,191,19569,83341,1672,382,8796,75335,1484,174,0.20236462025075264,0.11982888249076222,0.19015644738120688,0.10455123557309434,0.9808530900706731,0.9806020066889632,102910,84131
76,7462.5,7562.0,199,337.56796791791936,342.7236526629836,278.05231095322154,283.23684631660325,5.1556847450642636,5.184535363381713,0.9944352547923155,0.03727955526379093,0.031069333065598868,0.0341744441646949,59.48680634638038,1941,1895,1974,1933,150,160,16231.010949904901,0.9832826747720365,0.9803414381789963,0.9227202472952086,0.9155672823218998,104851,86026,106938,87722,8674,7249,311250.2021882081,0.9804840187772355,0.9806661954811792,0.9172730827555293,0.915734777857857,1941,1895,377,189,19938,84913,1697,390,8981,77045,1518,178,0.20231349005966073,0.11968491370465789,0.1901555540719688,0.10439867016948365,0.980814639905549,0.9805655639261928,104851,86026
77,7562.0,7661.5,199,342.7236526629836,347.9435638159601,283.23684631660325,288.5435528275226,5.219911152976465,5.306706510919355,0.9836442136446975,0.037476722320402465,0.031358481126799974,0.03441760172360122,59.40001098843749,1958,1930,1985,1959,151,161,16436.03171653892,0.9863979848866499,0.9851965288412455,0.9228804902962207,0.916580310880829,106809,87956,108923,89681,8825,7410,317992.98660114093,0.9805917942032445,0.980765156499147,0.917375876564709,0.9157533312110601,1958,1930,367,190,20301,86508,1720,394,9170,78786,1546,179,0.2021703405157772,0.11949019301747305,0.19006825267533634,0.10425667379144117,0.9809615849238946,0.9808535672264413,106809,87956
78,7661.5,7761.0,199,347.9435638159601,353.0683350690157,288.5435528275226,294.00409512245096,5.124771253055599,5.460542294928359,0.9385095795000767,0.03765657509480983,0.03166003677978435,0.03465830593729709,59.064239946564726,1957,1905,1984,1934,159,191,15996.170579755526,0.9863911290322581,0.9850051706308169,0.9187531936637711,0.899737532808399,108766,89861,110907,91615,8984,7601,323489.5368728111,0.98069553770276,0.9808546635376303,0.9174006582939521,0.9154138057666841,1957,1905,383,208,20677,88089,1740,401,9376,80485,1573,181,0.20212430234340484,0.11951099710746056,0.19010536380854312,0.10433892344843702,0.980975424613341,0.981061002406613,108766,89861
79,7761.0,7860.5,199,353.0683350690157,358.45392274353935,294.00409512245096,299.21844153921563,5.385587674523663,5.21434641676467,1.032840406845321,0.03786505527451724,0.0319226374740374,0.034893846374277324,59.23548120432372,1955,1904,1988,1925,177,166,15898.557894653813,0.9834004024144869,0.9890909090909091,0.909462915601023,0.9128151260504201,110721,91765,112895,93540,9161,7767,328791.3753060527,0.9807431684308429,0.9810241607868292,0.917260501621192,0.9153598866670299,1955,1904,353,169,21025,89696,1768,406,9543,82222,1592,183,0.20189556667700076,0.11903998289501817,0.1898917097930835,0.10399389745545687,0.9810554803788903,0.9811844540407156,110721,91765
80,7860.5,7960.0,199,358.45392274353935,363.6422995732256,299.21844153921563,304.16789938928224,5.188376829686263,4.949457850066608,1.0482717475039087,0.038043548217968466,0.032145395692806236,0.035094471955387355,59.474400183943374,1951,1885,1974,1913,158,143,16151.924816946894,0.9883485309017224,0.985363303711448,0.9190158892875449,0.9241379310344827,112672,93650,114869,95453,9319,7910,336011.2078130985,0.9808738650114478,0.9811111227515112,0.917290897472309,0.9155365723438335,1951,1885,353,167,21373,91299,1786,411,9708,83942,1618,185,0.20161227136999538,0.11865525441840487,0.1896922039193411,0.10366257341163908,0.98113294160852,0.9812999090265845,112672,93650
81,7960.0,8059.5,199,363.6422995732256,368.87906833199526,304.16789938928224,309.5489755384276,5.236768758769642,5.381076149145372,0.9731824292435169,0.03822363826215009,0.03241620768830361,0.03531992297522685,59.330092793567644,1962,1929,1989,1957,161,177,16136.133970871313,0.9864253393665159,0.9856923863055698,0.917940876656473,0.9082426127527217,114634,95579,116858,97410,9480,8087,341772.95473980595,0.980968354755344,0.9812031618930295,0.9173020220876877,0.9153893637723768,1962,1929,339,164,21709,92925,1810,414,9867,85712,1641,190,0.20126135994112512,0.11813982137357561,0.1893766247361167,0.10323397399010242,0.9812864439723364,0.9811076861887242,114634,95579
82,8059.5,8159.0,199,368.87906833199526,374.22080667467856,309.5489755384276,314.96708793301974,5.3417383426833,5.418112394592129,0.9859039373223305,0.038412201362480934,0.032684953825036785,0.03554857759375886,59.253718741658815,1948,1929,1990,1957,180,182,15954.040307293073,0.978894472361809,0.9856923863055698,0.9075975359342916,0.9056505961638155,116582,97508,118848,99367,9660,8269,346712.33193199907,0.9809336295099623,0.9812915756740165,0.9171398672179238,0.9151967018090823,1948,1929,329,202,22032,94550,1846,420,10068,87440,1668,191,0.20091208939149166,0.11810762124246481,0.18898286184831278,0.10325306641506338,0.9812934259754142,0.981382200994249,116582,97508
83,8159.0,8258.5,199,374.22080667467856,379.51020609092365,314.96708793301974,320.38253934286854,5.2893994162450895,5.415451409848799,0.9767236405492503,0.03858988319098226,0.03294690193961662,0.03576839256529944,59.127666748055105,1963,1905,1994,1940,167,185,15978.397013647986,0.9844533600802408,0.9819587628865979,0.9149261334691798,0.9028871391076115,118545,99413,120842,101307,9827,8454,351862.3225905089,0.9809917081809305,0.9813043521178201,0.9171032097515711,0.9149608200134791,1963,1905,372,171,22399,96146,1872,425,10237,89176,1701,193,0.2008490425514308,0.11783983337775276,0.18894934413092074,0.10297446008067355,0.9813792499123729,0.9814956855225312,118545,99413
84,8258.5,8358.0,199,379.51020609092365,384.67182098022175,320.38253934286854,325.4702045255459,5.161614889298107,5.08766518267737,1.0145350969384785,0.03874804561163259,0.03316339493311812,0.035955720272375355,59.20161645467584,1966,1938,1996,1961,153,146,16333.732293756479,0.9849699398797596,0.9882712901580826,0.922177009155646,0.9246646026831785,120511,101351,122838,103268,9980,8600,359189.6112959782,0.9810563506406812,0.9814366502692025,0.9171859830222967,0.9151463725074247,1966,1938,361,183,22752,97759,1894,433,10416,90935,1720,197,0.2006382389814227,0.11751946391912306,0.1887960435146999,0.10277155627472842,0.9813241319818848,0.9814378592292472,120511,101351
