episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,84.72258627455852,85.38043351736773,67.52211655155448,68.08296590302471,0.6578472428092113,0.5608493514702388,1.1729482098618769,0.0057414462449856506,0.00462601758290992,0.005183731913947785,17.29746761434302,259,191,768,585,18,21,1872.5796576839925,0.3372395833333333,0.3264957264957265,0.9305019305019305,0.8900523560209423,9451,7484,29395,23314,772,671,26444.702689341128,0.3215172648409593,0.3210088358925967,0.9183155221669664,0.9103420630678781,259,191,156,61,2001,7450,15781,4163,882,6602,14060,1770,0.6049328117026705,0.640902462039976,0.2117236271294043,0.11785141635489044,0.3246268656716418,0.332579185520362,9451,7484
44,4278.5,4378.0,199,85.38043351736773,86.01129633113918,68.08296590302471,68.49926783820406,0.6308628137714436,0.416301935179348,1.5153972644870366,0.005755057234568879,0.004615970343458072,0.005185513789013475,17.512028492935116,245,178,780,587,13,9,1812.5145740249643,0.3141025641025641,0.303236797274276,0.9469387755102041,0.949438202247191,9696,7662,30175,23901,785,680,27585.222649777636,0.32132560066280036,0.32057236098907993,0.9190387788778878,0.9112503262855651,245,178,165,62,2055,7641,16205,4274,896,6766,14421,1818,0.6051367025683513,0.6408518472030459,0.2119430693069307,0.11694074654137301,0.32469584452520145,0.3301400147383935,9696,7662
45,4378.0,4477.5,199,86.01129633113918,86.64571015165109,68.49926783820406,69.02153140951131,0.6344138205119094,0.5222635713072492,1.2147387935251603,0.0057688563692807285,0.004630035005017686,0.005199445687149208,17.624178742139776,235,203,776,583,18,14,1826.7911337701669,0.30283505154639173,0.3481989708404803,0.9234042553191489,0.9310344827586207,9931,7865,30951,24484,803,694,28354.071311452455,0.32086200768957385,0.3212301911452377,0.9191420803544457,0.9117609663064209,235,203,170,58,2097,7834,16618,4402,914,6951,14761,1858,0.6046654389195826,0.6402140173174318,0.2111569831839694,0.11621106166560712,0.3226650253885213,0.3297258297258297,9931,7865
46,4477.5,4577.0,199,86.64571015165109,87.32652971116804,69.02153140951131,69.50578503503131,0.680819559516948,0.4842536255199974,1.4059152552257626,0.005792194440238455,0.004635183605087762,0.005213689022663108,17.820744676136727,264,189,852,644,22,16,1816.6442005870013,0.30985915492957744,0.29347826086956524,0.9166666666666666,0.9153439153439153,10195,8054,31803,25128,825,710,29079.71786750583,0.3205672420840801,0.3205189430117797,0.9190779794016675,0.9118450459399057,264,189,175,70,2148,8047,17082,4526,938,7116,15170,1904,0.6046599377417224,0.6410378860235594,0.2106915154487494,0.11646386888502608,0.32184596943362304,0.33004926108374383,10195,8054
47,4577.0,4676.5,199,87.32652971116804,87.99067017978797,69.50578503503131,70.02266523099772,0.6641404686199337,0.516880195966408,1.2849021374831242,0.005810972826171569,0.004647089822827562,0.0052290313244995655,17.968004948790252,277,218,806,622,16,13,2030.9546836384156,0.3436724565756824,0.3504823151125402,0.9422382671480144,0.9403669724770642,10472,8272,32609,25750,841,723,30280.255332160912,0.32113833604219694,0.32124271844660196,0.9196906035141329,0.9125967117988395,277,218,171,71,2200,8272,17492,4645,960,7312,15525,1953,0.6038823637646049,0.6401941747572816,0.21008403361344538,0.11605415860735009,0.32140248356464574,0.329557157569516,10472,8272
48,4676.5,4776.0,199,87.99067017978797,88.70646030202127,70.02266523099772,70.58781757424333,0.715790122233301,0.5651523432456145,1.2665436687789144,0.005839783195943183,0.004668607181678959,0.005254195188811071,18.11864272777794,241,190,779,599,31,23,1654.2172124290103,0.30937098844672656,0.31719532554257096,0.8713692946058091,0.8789473684210526,10713,8462,33388,26349,872,746,30336.34662779761,0.3208637833952318,0.32115070780674787,0.9186035657612247,0.9118411722996927,241,190,156,57,2253,8460,17927,4748,980,7482,15897,1990,0.6044087696178267,0.6405176667046187,0.2103052366283954,0.11581186480737414,0.321811169832881,0.32996632996632996,10713,8462
49,4776.0,4875.5,199,88.70646030202127,89.42465953978419,70.58781757424333,71.15196547066708,0.7181992377629172,0.5641478964237479,1.2730690698586897,0.00586791175911959,0.004689040261741864,0.005278476010430726,18.272694069117108,276,205,814,653,25,21,1883.921323889452,0.33906633906633904,0.31393568147013784,0.9094202898550725,0.8975609756097561,10989,8667,34202,27002,897,767,30829.96841969463,0.32129700017542834,0.32097622398340864,0.9183729183729183,0.9115034037152417,276,205,165,70,2307,8682,18354,4859,997,7670,16292,2043,0.604087480264312,0.6402859047477965,0.20993720993720993,0.11503403715241721,0.3219369243650572,0.3279605263157895,10989,8667
50,4875.5,4975.0,199,89.42465953978419,90.2442523534674,71.15196547066708,71.7479407571224,0.8195928136832151,0.5959752864553138,1.3752127517869286,0.005915295798044377,0.004715053483935231,0.0053151746409898035,18.49631159634501,289,208,800,624,25,25,1985.427349520029,0.36125,0.3333333333333333,0.9134948096885813,0.8798076923076923,11278,8875,35002,27626,922,792,31224.203021789748,0.32221015941946174,0.3212553391732426,0.9182479162972158,0.9107605633802817,289,208,160,72,2370,8908,18768,4956,1018,7857,16657,2094,0.6039083480943946,0.6397958444943169,0.21014364248980316,0.11470422535211268,0.3235053235053235,0.32712082262210795,11278,8875
51,4975.0,5074.5,199,90.2442523534674,90.8774827614018,71.7479407571224,72.29081009049665,0.6332304079343913,0.5428693333742558,1.1664508731751113,0.005924096364805433,0.004729581321500055,0.005326838843152744,18.586672670905145,257,221,832,685,17,14,1937.7897242388701,0.3088942307692308,0.32262773722627736,0.933852140077821,0.9366515837104072,11535,9096,35834,28311,939,806,32250.640844215697,0.32190098788859745,0.32128854508848154,0.9185955786736021,0.9113896218117854,257,221,163,72,2428,9107,19238,5061,1039,8057,17070,2145,0.6046213093709885,0.6396453675249902,0.2104898136107499,0.11422603342128408,0.32420883963145947,0.3263190954773869,11535,9096
52,5074.5,5174.0,199,90.8774827614018,91.61630489913499,72.29081009049665,72.783508336079,0.7388221377331945,0.4926982455823463,1.4995428629138738,0.005952966590826897,0.00473385362611797,0.005343410108472433,18.832796563055993,266,202,845,656,28,15,1849.4463619889796,0.31479289940828403,0.3079268292682927,0.8947368421052632,0.9257425742574258,11801,9298,36679,28967,967,821,32866.88528889863,0.3217372338395267,0.32098594952877413,0.9180577917125667,0.9117014411701441,266,202,177,68,2490,9311,19702,5176,1064,8234,17481,2188,0.6050328525859484,0.6402112748990231,0.21099906787560377,0.11443321144332115,0.3248108531176624,0.32718327183271834,11801,9298
53,5174.0,5273.5,199,91.61630489913499,92.34198956998907,72.783508336079,73.36547017517472,0.7256846708540792,0.581961839095726,1.2469626393058264,0.005978256150904037,0.004754891533256869,0.0053665738420804535,18.976519394814346,268,217,833,658,25,20,1916.3904858121036,0.3217286914765906,0.32978723404255317,0.9067164179104478,0.9078341013824884,12069,9515,37512,29625,992,841,33399.73753865456,0.32173704414587334,0.3211814345991561,0.9178059491258597,0.9116132422490804,268,217,173,73,2543,9526,20147,5296,1089,8426,17874,2236,0.6048731072723396,0.6401012658227848,0.2107051122711078,0.11445086705202312,0.3244036229110856,0.3275187969924812,12069,9515
54,5273.5,5373.0,199,92.34198956998907,93.08481045270281,73.36547017517472,73.93454864410745,0.7428208827137439,0.5690784689327302,1.3053048450538929,0.006005798379770368,0.004772752460369036,0.005389275420069702,19.15026180859536,261,225,823,659,23,21,2004.1595747105002,0.31713244228432563,0.34142640364188165,0.9118773946360154,0.9066666666666666,12330,9740,38335,30284,1015,862,34151.74646077934,0.32163818964392854,0.3216219786025624,0.9176804541768045,0.9114989733059549,261,225,188,73,2607,9723,20585,5420,1119,8621,18265,2279,0.60498239206991,0.6400739664509312,0.21143552311435523,0.1148870636550308,0.32477887130933103,0.3293113596233078,12330,9740
55,5373.0,5472.5,199,93.08481045270281,93.85193234159239,73.93454864410745,74.51876059312676,0.7671218888895766,0.5842119490193056,1.3130883238134976,0.006036779640638787,0.004792729267899888,0.005414754454269337,19.33317174846563,271,217,841,672,30,19,1917.4158118165344,0.3222354340071344,0.3229166666666667,0.8892988929889298,0.9124423963133641,12601,9957,39176,30956,1045,881,34554.449401160084,0.32165101082295283,0.32165008399017964,0.9170700738036663,0.9115195339961836,271,217,175,78,2659,9942,21032,5543,1142,8815,18665,2334,0.6047324892791505,0.6398436490502649,0.21101499880961827,0.11469318067691071,0.32418922214094126,0.3285385500575374,12601,9957
56,5472.5,5572.0,199,93.85193234159239,94.58014064966702,74.51876059312676,74.95347672317763,0.7282083080746276,0.43471613005087306,1.6751352382286995,0.0060596706553249086,0.004785162786904704,0.005422416721114806,19.626663926489385,276,178,880,635,22,10,1842.3134221665207,0.31363636363636366,0.2803149606299213,0.9202898550724637,0.9438202247191011,12877,10135,40056,31591,1067,891,35372.51504388753,0.32147493509087277,0.32081922066411317,0.91713908519065,0.912086827824371,276,178,171,73,2714,10163,21520,5659,1163,8972,19070,2386,0.6050029958058718,0.6404672216770599,0.210763376562864,0.11475086334484459,0.3241371073689239,0.32769794308255845,12877,10135
57,5572.0,5671.5,199,94.58014064966702,95.42379754738906,74.95347672317763,75.46831057587683,0.8436568977220418,0.5148338526991978,1.6386974036358979,0.0061021143946385316,0.0047919881691496444,0.0054470512818940876,19.95548697151223,331,211,946,598,27,14,2179.796978766749,0.3498942917547569,0.3528428093645485,0.918429003021148,0.933649289099526,13208,10346,41002,32189,1094,905,36365.032375058894,0.32213062777425494,0.3214141476902047,0.9171714112658995,0.912526580320897,331,211,200,65,2795,10413,22016,5778,1186,9160,19415,2428,0.605116823569582,0.6400012426605363,0.21161417322834647,0.11463367485018365,0.32602356234690305,0.3281682346430548,13208,10346
58,5671.5,5771.0,199,95.42379754738906,96.23296708762113,75.46831057587683,76.04882470747991,0.8091695402320767,0.5805141316030813,1.3938843107876924,0.006137118580735489,0.004809959284861426,0.005473538932798457,20.184142380141225,298,220,898,701,25,20,2113.8628460244036,0.33184855233853006,0.31383737517831667,0.9161073825503355,0.9090909090909091,13506,10566,41900,32890,1119,925,37084.53470695331,0.32233890214797134,0.3212526603830952,0.9171479342514438,0.9124550444823017,298,220,190,80,2865,10641,22496,5898,1215,9351,19845,2479,0.6052744630071599,0.6403162055335968,0.21212794313638383,0.11499148211243612,0.3269428277986991,0.32891174878180834,13506,10566
59,5771.0,5870.5,199,96.23296708762113,97.11139658523976,76.04882470747991,76.63924995482125,0.878429497618626,0.5904252473413436,1.4877912175574328,0.0061827341499094,0.0048290095017931405,0.00550587182585127,20.472146630418507,306,209,909,653,39,22,2004.5682550376368,0.33663366336633666,0.32006125574272587,0.8725490196078431,0.8947368421052632,13812,10775,42809,33543,1158,947,37409.73486711741,0.3226424350019856,0.32122946665474167,0.9161598609904431,0.9121113689095127,306,209,191,67,2928,10884,22971,6026,1239,9536,20246,2522,0.604989604989605,0.6405211221417285,0.21198957428323198,0.11498839907192575,0.32700469064105425,0.3294336612603031,13812,10775
60,5870.5,5970.0,199,97.11139658523976,97.94275924365886,76.63924995482125,77.29205078269422,0.8313626584190956,0.6528008278729658,1.2735318690203588,0.006218945307447609,0.004857872882437118,0.005538409094942364,20.650708460964637,307,226,873,633,31,25,2154.6755773797813,0.3516609392898053,0.3570300157977883,0.8990228013029316,0.8893805309734513,14119,11001,43682,34176,1189,972,37926.86180473792,0.323222379927659,0.3218925561797753,0.9157872370564487,0.9116443959640033,307,226,158,84,2984,11135,23435,6128,1272,9729,20602,2573,0.6048028936404011,0.6400397940074907,0.21134641263545578,0.11562585219525498,0.32748024582967517,0.3308192457737321,14119,11001
61,5970.0,6069.5,199,97.94275924365886,98.71834609769914,77.29205078269422,77.87730259051345,0.7755868540402844,0.5852518078192332,1.325219065841553,0.006244779691820169,0.004874660666606612,0.00555972017921339,20.841043507185688,288,205,888,632,21,23,1998.0881295284603,0.32432432432432434,0.32436708860759494,0.9270833333333334,0.8878048780487805,14407,11206,44570,34808,1210,995,38541.49610428149,0.3232443347543191,0.3219374856354861,0.9160130492121885,0.9112082812778869,288,205,161,72,3037,11370,23927,6236,1293,9913,20978,2624,0.6049809288759255,0.6398241783498047,0.21080030540709377,0.11538461538461539,0.3275099751968079,0.33009956599438345,14407,11206
62,6069.5,6169.0,199,98.71834609769914,99.44493483770695,77.87730259051345,78.40569784510083,0.7265887400078128,0.5283952545873802,1.3750856649445127,0.006261838074162802,0.0048816904150682785,0.00557176424461554,21.03923699260612,296,200,902,612,18,16,2040.3163350670975,0.328159645232816,0.32679738562091504,0.9391891891891891,0.92,14703,11406,45472,35420,1228,1011,39562.86345240735,0.32334183673469385,0.3220214568040655,0.9164796300074814,0.9113624408206207,296,200,194,79,3107,11596,24409,6360,1322,10084,21340,2674,0.6051196340605207,0.6398080180688877,0.21131741821396993,0.11590391022268981,0.32819266927220875,0.3308308308308308,14703,11406
63,6169.0,6268.5,199,99.44493483770695,100.0726500550812,78.40569784510083,78.93749730484078,0.6277152173742451,0.5317994597399434,1.180360765468257,0.006262581845239622,0.004889040062263086,0.005575810953751354,21.135152750240422,266,221,895,679,16,14,2000.4379445833415,0.29720670391061454,0.32547864506627394,0.9398496240601504,0.9366515837104072,14969,11627,46367,36099,1244,1025,40726.40540556711,0.32283736277956304,0.3220864843901493,0.9168949161600641,0.9118431237636535,266,221,162,69,3154,11815,24923,6475,1348,10279,21755,2717,0.6055384217223456,0.6399900274245824,0.21070211770993386,0.11593704308936097,0.32755218610447606,0.33161131611316114,14969,11627
64,6268.5,6368.0,199,100.0726500550812,100.77114843486277,78.93749730484078,79.46561465610137,0.6984983797815687,0.5281173512605903,1.3226196376890234,0.006274417819828225,0.004895581812430393,0.005584999816129309,21.3055337787614,262,207,877,643,23,16,1892.8127668424752,0.29874572405929306,0.32192846034214617,0.9122137404580153,0.9227053140096618,15231,11834,47244,36742,1267,1041,41457.27897237273,0.32239014478028954,0.3220837189047956,0.9168143917011359,0.9120331248943722,262,207,176,69,3204,12027,25412,6601,1369,10465,22143,2765,0.6057065447464228,0.6399216155897882,0.21036044908410478,0.11568362345783337,0.32677205507394186,0.33115626511852925,15231,11834
65,6368.0,6467.5,199,100.77114843486277,101.49876185435255,79.46561465610137,80.1616469005711,0.727613419489785,0.696032244469734,1.0453731494064773,0.006290391356189551,0.0049278851528452225,0.005609138254517387,21.33711495378145,298,256,945,751,20,22,2272.5888157554596,0.31534391534391537,0.340878828229028,0.9328859060402684,0.9140625,15529,12090,48189,37493,1287,1063,42495.339551836085,0.32225196621635643,0.3224601925692796,0.9171228024985512,0.9120760959470637,298,256,184,78,3258,12271,25929,6731,1394,10696,22585,2818,0.6056776442756646,0.6395593844184247,0.2098010174512203,0.11530190239867659,0.32615877465211734,0.3309591642924976,15529,12090
66,6467.5,6567.0,199,101.49876185435255,102.19049803756313,80.1616469005711,80.6979471009437,0.6917361832105797,0.5363002003725938,1.2898301785641642,0.006300417584797702,0.004934886162083002,0.005617651873440352,21.492550936619438,277,209,941,699,19,20,1982.8109565858547,0.29436769394261425,0.2989985693848355,0.9314079422382672,0.9043062200956937,15806,12299,49130,38192,1306,1083,43385.49203591865,0.32171789130877265,0.3220307917888563,0.9173731494369227,0.911944060492723,277,209,178,85,3309,12497,26466,6858,1423,10876,23019,2874,0.6060451862405862,0.6399769585253456,0.2093508794128812,0.11570046345231319,0.32546473886102095,0.33116127530835465,15806,12299
67,6567.0,6666.5,199,102.19049803756313,102.89141409438469,80.6979471009437,81.31136656123535,0.7009160568215549,0.6134194602916523,1.142637464563485,0.00631152153846667,0.004953246364162713,0.0056323839513146914,21.58004753314934,291,233,928,709,17,25,2089.6711964215333,0.3135775862068966,0.32863187588152326,0.9415807560137457,0.8927038626609443,16097,12532,50058,38901,1323,1108,44375.69598867063,0.3215669823005314,0.32215110151409987,0.9178107721935764,0.9115863389722311,291,233,210,80,3376,12721,26960,7001,1448,11084,23440,2929,0.6060170202565025,0.6397778977404179,0.209728520842393,0.11554420683051389,0.3253348752047798,0.33082019648160843,16097,12532
68,6666.5,6766.0,199,102.89141409438469,103.52189504464452,81.31136656123535,81.8457780027758,0.6304809502598374,0.5344114415404562,1.1797669384518754,0.00631188875058349,0.004959389347950219,0.005635639049266854,21.67611704186872,277,195,926,687,14,21,1900.901832523755,0.2991360691144708,0.2838427947598253,0.9494584837545126,0.8923076923076922,16374,12727,50984,39588,1337,1129,45298.713277018265,0.321159579475914,0.32148630898251995,0.9183461585440332,0.9112909562347764,277,195,170,91,3424,12950,27487,7123,1481,11246,23874,2987,0.6062882472932685,0.6404718601596443,0.20911200684011239,0.11636677928812761,0.32464207831610886,0.33146821844225605,16374,12727
69,6766.0,6865.5,199,103.52189504464452,104.2770762177101,81.8457780027758,82.55579259353925,0.75518117306558,0.7100145907634499,1.0636135973678573,0.0063304086314927505,0.0049909318941074405,0.0056606702628000955,21.72128362417085,301,269,889,756,22,23,2289.417538773975,0.33858267716535434,0.3558201058201058,0.9269102990033222,0.9144981412639406,16675,12996,51873,40344,1359,1152,46263.967465846625,0.32145817670078847,0.32212968471148123,0.9185007496251874,0.9113573407202216,301,269,171,81,3488,13187,27968,7230,1503,11493,24302,3046,0.6064041023268367,0.6396242316081697,0.20917541229385309,0.11565096952908588,0.3254338495988057,0.33040228621675094,16675,12996
70,6865.5,6965.0,199,104.2770762177101,105.14764519153564,82.55579259353925,83.11476482380225,0.8705689738255415,0.5589722302629951,1.5574458384380578,0.0063649661785124215,0.0049998873150405776,0.005682426746776499,22.032880367733398,310,235,969,727,36,10,2191.3204732903296,0.31991744066047473,0.32324621733149933,0.8838709677419355,0.9574468085106383,16985,13231,52842,41071,1395,1162,47050.83700947339,0.3214299231671776,0.32214944851598454,0.9178687076832499,0.9121759504194694,310,235,193,80,3554,13431,28500,7357,1523,11708,24734,3106,0.6066008099617728,0.6393075406004236,0.20924345010303208,0.11510845741062656,0.32572633122536887,0.32901274573341976,16985,13231
71,6965.0,7064.5,199,105.14764519153564,105.91102927837836,83.11476482380225,83.7355205953075,0.76338408684272,0.6207557715052587,1.2297655887944539,0.006383377948925152,0.005017336105989509,0.00570035702745733,22.17550868307086,306,237,997,723,23,20,2208.314172433085,0.3069207622868606,0.3278008298755187,0.9248366013071896,0.9156118143459916,17291,13468,53839,41794,1418,1182,48027.175877551825,0.3211612399933134,0.3222472125185433,0.9179920189694061,0.9122364122364123,306,237,185,69,3613,13678,29065,7483,1544,11924,25172,3154,0.6069577815338324,0.6392305115566828,0.20895263431843156,0.11464211464211464,0.32561283345349673,0.3286504895700298,17291,13468
72,7064.5,7164.0,199,105.91102927837836,106.69041739637362,83.7355205953075,84.27558160238233,0.7793881179952535,0.5400610070748257,1.4431482884067373,0.0064035122331347,0.005023036282501076,0.005713274257817888,22.414835793991287,307,206,923,671,27,13,2151.3617453885836,0.3326110509209101,0.30700447093889716,0.9120521172638436,0.9368932038834952,17598,13674,54762,42465,1445,1195,49102.940534852096,0.3213542237317848,0.3220063581773225,0.9178883964086828,0.9126078689483692,307,206,206,75,3684,13914,29546,7618,1563,12111,25581,3210,0.6068076403345386,0.6392087601554222,0.2093419706784862,0.11430451952610794,0.32596000707839323,0.3274670018856065,17598,13674
73,7164.0,7263.5,199,106.69041739637362,107.57418091125209,84.27558160238233,84.82125744347364,0.883763514878467,0.5456758410913096,1.6195760345757806,0.006437464741936457,0.005029353310240107,0.005733409026088283,22.752923467778444,313,207,1002,707,36,17,2069.336302108554,0.312375249500998,0.2927864214992928,0.8849840255591055,0.9178743961352657,17911,13881,55764,43172,1481,1212,49651.156076394844,0.3211928842981135,0.32152784211989255,0.9173133828373625,0.912686405878539,313,207,207,95,3742,14169,30086,7767,1592,12289,26015,3276,0.6066279319991392,0.6394653942370054,0.20892189157500976,0.11468914343347021,0.32513684942219134,0.32703368940016436,17911,13881
74,7263.5,7363.0,199,107.57418091125209,108.43008942284533,84.82125744347364,85.41839033444076,0.8559085115932419,0.5971328909671172,1.4333635352207972,0.006466716510206261,0.005042488205880231,0.005754602358043245,23.01169908840457,313,220,1010,723,33,22,2071.8376909988324,0.3099009900990099,0.30428769017980634,0.8945686900958466,0.9,18224,14101,56774,43895,1514,1234,50131.26665204194,0.3209920033818297,0.32124387743478755,0.9169227392449517,0.9124884759946104,313,220,197,88,3811,14413,30655,7895,1617,12484,26455,3339,0.607073660478388,0.6395261419296048,0.2091198419666374,0.11467271824693284,0.32555954211515464,0.326271186440678,18224,14101
75,7363.0,7462.5,199,108.43008942284533,109.2321810570154,85.41839033444076,86.09704915313141,0.8020916341700683,0.6786588186906499,1.1818775680504083,0.006487976589456452,0.005066197585070256,0.005777087087263354,23.135131903883988,319,259,1001,835,24,23,2336.095863858132,0.31868131868131866,0.31017964071856285,0.9247648902821317,0.9111969111969112,18543,14360,57775,44730,1538,1257,51134.39660340742,0.320951968844656,0.3210373351218422,0.9170576497869816,0.9124651810584958,319,259,196,88,3863,14680,31193,8039,1640,12720,26966,3404,0.6067676330592817,0.639526045159848,0.20832659224505204,0.11420612813370473,0.32456729961351033,0.3251387787470262,18543,14360
76,7462.5,7562.0,199,109.2321810570154,109.92666407478664,86.09704915313141,86.7943535975069,0.6944830177712475,0.6973044443754901,0.9959538095203603,0.006494447013566519,0.005091748733531113,0.005793097873548815,23.132310477279745,284,269,968,753,18,23,2226.8735615804057,0.29338842975206614,0.35723771580345287,0.9366197183098591,0.9144981412639406,18827,14629,58743,45483,1556,1280,52143.57583114777,0.3204977614354051,0.32163665545368597,0.9173527380889148,0.9125025634014629,284,269,176,92,3916,14911,31754,8162,1676,12953,27394,3460,0.6072212859404524,0.6391398984235869,0.20799915015668985,0.11456695604620959,0.3242258652094718,0.3263239875389408,18827,14629
77,7562.0,7661.5,199,109.92666407478664,110.73144817182435,86.7943535975069,87.29698928543144,0.8047840970377109,0.5026356879245384,1.6011280463605573,0.0065151461741992725,0.005091227515615325,0.005803186844907299,23.434458886392918,310,218,1001,738,22,12,2187.651700322702,0.3096903096903097,0.2953929539295393,0.9290322580645162,0.944954128440367,19137,14847,59744,46221,1578,1292,53320.7851297319,0.32031668452062134,0.3212176283507497,0.9175419344724879,0.9129790530073416,310,218,184,100,3979,15158,32324,8283,1700,13147,27838,3536,0.6076426084627745,0.639060167456351,0.20792182682761143,0.11450124604297164,0.3244984504974719,0.3246753246753247,19137,14847
78,7661.5,7761.0,199,110.73144817182435,111.52755496252674,87.29698928543144,87.90536179224665,0.7961067907023818,0.6083725068152148,1.3085844310584351,0.006534196521624805,0.0051043437852985474,0.005819270153461676,23.622193170280084,291,223,940,683,28,21,2092.3172527587762,0.30957446808510636,0.32650073206442165,0.9037800687285223,0.905829596412556,19428,15070,60684,46904,1606,1313,53961.880879426346,0.3201502867312636,0.32129455909943716,0.9173358039942351,0.9128732581287325,291,223,212,71,4039,15389,32821,8435,1721,13349,28248,3586,0.6074088721903632,0.6389433736994713,0.2078958204653078,0.11420039814200399,0.32379349046015715,0.3242886753344639,19428,15070
79,7761.0,7860.5,199,111.52755496252674,112.39140744218236,87.90536179224665,88.57673419262191,0.8638524796556197,0.6713724003752617,1.2866964432448695,0.006561383077919436,0.005125142741311277,0.005843262909615357,23.814673249560443,323,256,1026,759,28,21,2351.3866719500675,0.3148148148148148,0.3372859025032938,0.913312693498452,0.91796875,19751,15326,61710,47663,1634,1334,54828.07296865868,0.32006157835034843,0.321549210079097,0.91727001164498,0.912958371395015,323,256,214,81,4102,15649,33373,8586,1752,13574,28701,3636,0.6072759682385351,0.6389232738182657,0.20768568680066832,0.11431554221584236,0.32329760403530894,0.32516703786191536,19751,15326
80,7860.5,7960.0,199,112.39140744218236,113.2753198268729,88.57673419262191,89.18035472745065,0.8839123846905466,0.6036205348287353,1.46435108431382,0.006590410058878929,0.005136910182525883,0.005863660120702406,24.094965099422254,375,256,1068,723,20,15,2582.2342820703116,0.351123595505618,0.35408022130013833,0.9466666666666667,0.94140625,20126,15582,62778,48386,1654,1349,56375.051766833385,0.3205900156105642,0.32203529946678794,0.9178177481864255,0.9134257476575536,375,256,217,77,4185,15941,33932,8720,1774,13808,29113,3691,0.6071713020484883,0.6383458025048567,0.2079399781377323,0.11384931331022975,0.3242929097249128,0.32461116193961576,20126,15582
81,7960.0,8059.5,199,113.2753198268729,114.21402073705197,89.18035472745065,89.89380678660497,0.9387009101790653,0.7134520591543208,1.3157168700189046,0.006625518329779185,0.0051620146550109,0.005893766492395043,24.320213950447,353,258,1001,785,32,27,2405.371551095177,0.35264735264735264,0.3286624203821656,0.9093484419263456,0.8953488372093024,20479,15840,63779,49171,1686,1376,57043.49680222077,0.32109314978284387,0.3221410994285249,0.9176717613164705,0.9131313131313131,353,258,191,103,4268,16211,34472,8828,1811,14029,29574,3757,0.6074099625268505,0.6382827276240061,0.2084086137018409,0.11433080808080807,0.3259010384850336,0.32525143678160917,20479,15840
82,8059.5,8159.0,199,114.21402073705197,115.2052579792355,89.89380678660497,90.52697397029803,0.99123724218353,0.633167183693061,1.565522136510552,0.006666209366471243,0.005176666784624759,0.005921438075548001,24.678284008937467,360,240,1050,777,35,20,2418.158432434186,0.34285714285714286,0.3088803088803089,0.9027777777777778,0.9166666666666666,20839,16080,64829,49948,1721,1396,57801.44091493326,0.3214456493236052,0.3219348122046929,0.9174144632659916,0.9131840796019901,360,240,201,89,4334,16505,35027,8963,1838,14242,30049,3819,0.6071511206404541,0.6384039400977016,0.20797543068285426,0.11430348258706467,0.3259381815447093,0.32490719462612694,20839,16080
83,8159.0,8258.5,199,115.2052579792355,116.20625334190372,90.52697397029803,91.18362186391931,1.0009953626682204,0.6566478936212832,1.5244020005119168,0.00670710148134735,0.005193809068157013,0.005950455274752181,25.022631477984405,388,266,1058,752,32,16,2679.513507113407,0.3667296786389414,0.3537234042553192,0.9175257731958762,0.9398496240601504,21227,16346,65887,50700,1753,1412,59061.8019787772,0.3221728110249366,0.3224063116370809,0.9174164978565035,0.913618010522452,388,266,212,76,4416,16811,35567,9093,1866,14480,30487,3867,0.606842017393416,0.6381262327416174,0.20803693409337165,0.11415636853052735,0.3268931823228958,0.32548403976975404,21227,16346
84,8258.5,8358.0,199,116.20625334190372,117.05863539629364,91.18362186391931,91.77274143209607,0.8523820543899205,0.5891195681767556,1.4468744554317323,0.0067292390091046915,0.0052024637183000055,0.005965851363702349,25.28589396419757,330,211,1007,717,27,24,2159.117508930563,0.32770605759682225,0.29428172942817293,0.9181818181818182,0.8862559241706162,21557,16557,66894,51417,1780,1436,59774.29035984462,0.32225610667623406,0.3220141198436315,0.9174282135733173,0.9132693120734432,330,211,204,75,4477,17080,36101,9236,1887,14670,30939,3921,0.6066014889227733,0.6384269794036992,0.2076819594563251,0.11396992208733467,0.3264785240282943,0.32489669421487605,21557,16557
