episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
42,4079.5,4179.0,199,159.86772004259754,163.28192321317974,122.34574822836173,125.20318616186492,3.414203170582198,2.857437933503192,1.1948477097440982,0.024519326981331205,0.01840455527334776,0.021461941127339484,38.07873705131482,1301,1023,1458,1131,91,96,9736.111793662416,0.892318244170096,0.9045092838196287,0.930053804765565,0.906158357771261,37793,28301,42238,31757,3256,2462,100235.2525645887,0.8947630096121976,0.8911735995213653,0.913846479506787,0.9130066075403696,1301,1023,284,113,7629,30164,3543,902,3113,25188,3071,385,0.26450116009280744,0.19472872122681614,0.20186277882147488,0.1099961132115473,0.894267963896378,0.889937106918239,37793,28301
43,4179.0,4278.5,199,163.28192321317974,166.97064298278386,125.20318616186492,128.13323806364147,3.68871976960412,2.930051901776551,1.2589264263092312,0.024811262644521964,0.018661373936916408,0.021736318290719186,38.83740491914239,1339,1071,1510,1189,113,93,10027.733786780977,0.8867549668874172,0.9007569386038689,0.9156086631814787,0.9131652661064426,39132,29372,43748,32946,3369,2555,103746.9145154993,0.8944866051019476,0.8915194560796454,0.9139067770622509,0.9130123927550048,1339,1071,282,128,7886,31246,3689,927,3232,26140,3180,394,0.2645835238182317,0.1946215018515146,0.20152305018910355,0.1100367697126515,0.8948144786111426,0.8913403199117484,39132,29372
44,4278.5,4378.0,199,166.97064298278386,170.55507606893212,128.13323806364147,130.69876047181853,3.584433086148266,2.56552240817706,1.3971552439860373,0.02506610788276279,0.01882325509302739,0.02194468148789509,39.85631559711359,1318,947,1474,1062,124,82,9316.156632939535,0.8941655359565808,0.891713747645951,0.9059180576631259,0.9134107708553326,40450,30319,45222,34008,3493,2637,107026.28623068666,0.8944761399318916,0.8915255234062573,0.9136464771322621,0.9130248359114747,1318,947,283,131,8148,32302,3824,948,3349,26970,3281,408,0.2647384016629074,0.19495412844036697,0.20143386897404203,0.1104587882186088,0.895778364116095,0.8914027149321267,40450,30319
45,4378.0,4477.5,199,170.55507606893212,174.02253858849087,130.69876047181853,133.56519278323944,3.467462519558751,2.8664323114209083,1.2096788421422406,0.025283502586330373,0.019045146422935748,0.02216432450463306,40.457345805251435,1343,1028,1499,1152,95,104,9810.284712107072,0.895930620413609,0.8923611111111112,0.9292628443782577,0.8988326848249028,41793,31347,46721,35160,3588,2741,110853.25260618402,0.8945228055906338,0.8915529010238907,0.9141483023472831,0.9125594155740582,1343,1028,264,112,8388,33405,3956,972,3451,27896,3395,418,0.2642066736585261,0.1947098976109215,0.20070346708778983,0.11009027977158899,0.8961538461538462,0.8919617472215042,41793,31347
46,4477.5,4577.0,199,174.02253858849087,177.83480300686523,133.56519278323944,136.03796829679789,3.8122644183743546,2.472775513558446,1.5416945037959868,0.025566778948802403,0.019171382700951117,0.02236908082487676,41.796834710067344,1436,932,1600,1052,124,69,9861.512855234123,0.8975,0.8859315589353612,0.9136490250696379,0.9259656652360515,43229,32279,48321,36212,3712,2810,115067.75783078535,0.8946213861468099,0.8913895946095217,0.9141317171343312,0.9129464977229778,1436,932,334,110,8689,34540,4087,1005,3547,28732,3501,432,0.26439850168663726,0.19463161382966973,0.20099932915404012,0.10988568419096006,0.8963276253352589,0.8914300075395828,43229,32279
47,4577.0,4676.5,199,177.83480300686523,181.84615975130342,136.03796829679789,138.89281347610134,4.011356744438189,2.854845179303453,1.4051048279321787,0.025880573932023265,0.019373947140287975,0.02262726053615562,42.95334627520208,1429,1036,1591,1153,131,100,10168.008561130151,0.8981772470144563,0.8985255854293148,0.9083275017494752,0.9034749034749034,44658,33315,49912,37365,3843,2910,118168.4876082058,0.8947347331303094,0.8916097952629466,0.9139459895203547,0.9126519585772175,1429,1036,284,125,8957,35701,4233,1021,3658,29657,3604,446,0.26426510658759417,0.1943530041482671,0.20056876707420843,0.10980039021461804,0.8976748847464422,0.8913255360623782,44658,33315
48,4676.5,4776.0,199,181.84615975130342,185.7532493695505,138.89281347610134,141.95461903052902,3.9070896182470847,3.0618055544276785,1.2760737247331204,0.026159462648943442,0.019611404806529394,0.022885433727736416,43.798630339021486,1438,1114,1611,1242,124,104,10633.080480913985,0.8926132836747361,0.8969404186795491,0.913769123783032,0.9066427289048474,46096,34429,51523,38607,3967,3014,122091.03070226505,0.8946684005201561,0.8917812831869868,0.9139404720583131,0.9124575212756688,1438,1114,282,134,9207,36889,4374,1053,3780,30649,3720,458,0.2635910176037886,0.194265288678219,0.19973533495314127,0.10979116442533911,0.8973684210526316,0.8919301557338367,46096,34429
49,4776.0,4875.5,199,185.7532493695505,189.64503118875467,141.95461903052902,145.13540919998013,3.8917818192041693,3.1807901694511145,1.2235267376583177,0.026423828413610514,0.019863574920610298,0.023143701667110404,44.50962198877454,1433,1150,1615,1267,120,98,10705.345102260533,0.8873065015479876,0.9076558800315706,0.9162595952547103,0.9147826086956522,47529,35579,53138,39874,4087,3112,125801.2974560139,0.8944446535436035,0.8922856999548578,0.9140103936544005,0.9125326737682341,1433,1150,285,127,9471,38058,4535,1074,3897,31682,3827,468,0.26357785388987165,0.19371018708933138,0.19926781543899513,0.10953090306079429,0.8981507823613086,0.8927835051546392,47529,35579
50,4875.5,4975.0,199,189.64503118875467,193.48670715726772,145.13540919998013,148.32379217399622,3.8416759685130444,3.1883829740160934,1.2048979058729767,0.026667548019913785,0.020107184422000324,0.023387366220957054,45.16291498327149,1448,1130,1621,1264,112,110,10735.960074373786,0.8932757557063541,0.8939873417721519,0.9226519337016574,0.9026548672566371,48977,36709,54759,41138,4199,3222,129773.59023400814,0.8944100513157655,0.8923379843453741,0.9142658799028115,0.9122286087880356,1448,1130,286,133,9720,39257,4671,1111,4004,32705,3935,494,0.2628061140634416,0.19298458845835967,0.19846050186822387,0.10907406902939333,0.8974240605668913,0.8901734104046243,48977,36709
51,4975.0,5074.5,199,193.48670715726772,197.64625635338535,148.32379217399622,151.43566064732212,4.159549196117638,3.1118684733258988,1.3366725591946373,0.026964351284892846,0.020326162375165532,0.023645256830029188,46.21059570606323,1512,1156,1678,1294,138,94,11245.741889932144,0.901072705601907,0.893353941267388,0.9087301587301587,0.9186851211072664,50489,37865,56437,42432,4337,3316,134098.56625061642,0.8946081471375161,0.8923689668174962,0.9141001010121017,0.9124257229631586,1512,1156,305,125,10000,40489,4812,1136,4124,33741,4068,499,0.2624519375586938,0.19306184012066366,0.1980629444037315,0.10891324442096924,0.8979885057471264,0.8920614319705819,50489,37865
52,5074.5,5174.0,199,197.64625635338535,202.08194712221476,151.43566064732212,154.60623549746094,4.435690768829403,3.17057485013882,1.399017836981578,0.027303110043296892,0.020548064519311234,0.02392558728130406,47.475711624753814,1536,1168,1712,1294,155,99,11265.239299344394,0.897196261682243,0.9026275115919629,0.8990885416666666,0.9152397260273972,52025,39033,58149,43726,4492,3415,137599.3561850965,0.8946843453885708,0.8926725517998445,0.91365689572321,0.9125099274972459,1536,1168,301,150,10265,41760,4952,1172,4259,34774,4179,514,0.26168979690106453,0.1929744316882404,0.19730898606439212,0.10911280198806138,0.8975255748885197,0.8923109155667295,52025,39033
53,5174.0,5273.5,199,202.08194712221476,206.26246888016212,154.60623549746094,158.0697730935825,4.180521757947361,3.4635375961215686,1.2070092042969773,0.027580698420776616,0.020817146756241186,0.0241989225885089,48.192695786579606,1512,1248,1702,1392,146,110,11464.341956335087,0.8883666274970623,0.896551724137931,0.9034391534391535,0.9118589743589743,53537,40281,59851,45118,4638,3525,141363.25814479755,0.8945046866384856,0.8927922336983022,0.9133683247100136,0.9124897594399345,1512,1248,332,141,10563,42974,5108,1206,4385,35896,4308,529,0.26183355332408814,0.19267254754200097,0.1973027999327568,0.10886025669670564,0.8975274024980882,0.8923483923483924,53537,40281
54,5273.5,5373.0,199,206.26246888016212,210.49744071133358,158.0697730935825,161.59454099191151,4.234971831171464,3.524767898329003,1.2014895599733388,0.02785813976421682,0.02108765890887156,0.024472899336544188,48.90289971942207,1568,1268,1725,1424,133,115,11883.225999365146,0.9089855072463768,0.8904494382022472,0.9151785714285714,0.9093059936908517,55105,41549,61576,46542,4771,3640,145693.3326852506,0.894910354683643,0.8927205534785785,0.9134198348607204,0.9123925966930612,1568,1268,300,150,10829,44276,5231,1240,4519,37030,4448,545,0.2608159022995972,0.19266468995745778,0.19651574267307867,0.10876314712748802,0.8972574364073246,0.8923775671406003,55105,41549
55,5373.0,5472.5,199,210.49744071133358,214.68323169986635,161.59454099191151,164.9552804327713,4.185790988532773,3.3607394408597884,1.2454970289103724,0.028116505425613468,0.02131836103393818,0.024717433229775824,49.72795126709505,1512,1198,1706,1322,135,110,11347.178980556664,0.8862837045720985,0.9062027231467473,0.9107142857142857,0.9081803005008348,56617,42747,63282,47864,4906,3750,149493.61026555582,0.8946777914730887,0.8930929299682434,0.9133475811152127,0.9122745455821462,1512,1198,319,145,11118,45499,5395,1270,4643,38104,4551,566,0.2609430801807781,0.1920859100785559,0.19637211438260593,0.10861580929655883,0.8974814336454634,0.8913419082357458,56617,42747
56,5472.5,5572.0,199,214.68323169986635,218.8498641556197,164.9552804327713,168.47958777879148,4.1666324557533585,3.52430734602018,1.1822557020909437,0.028362205383600694,0.021570179128543945,0.02496619225607232,50.37027637682823,1539,1279,1719,1443,140,112,11674.551048380923,0.8952879581151832,0.8863478863478863,0.9090318388564003,0.9124315871774824,58156,44026,65001,49307,5046,3862,153645.83334820785,0.8946939277857264,0.8928955320745533,0.9132333723089621,0.9122791077999364,1539,1279,308,140,11401,46755,5550,1295,4771,39255,4703,578,0.2607806033753327,0.19214310341330845,0.19604168099594194,0.10836778267387454,0.8979993698802773,0.8919424191437652,58156,44026
57,5572.0,5671.5,199,218.8498641556197,223.01077820295504,168.47958777879148,171.99544935080758,4.160914047335325,3.5158615720160924,1.1834692470412997,0.028598276019528943,0.021811672339991706,0.025204974179760323,51.01532885214746,1585,1287,1774,1435,126,104,12009.306962802564,0.8934611048478016,0.8968641114982578,0.9205047318611987,0.9191919191919192,59741,45313,66775,50742,5172,3966,158612.27832354166,0.8946611755896668,0.8930077647708013,0.9134262901524915,0.9124754485467746,1585,1287,300,147,11672,48069,5710,1324,4901,40412,4834,595,0.26030700112317484,0.19185290292065743,0.19537670946251318,0.10815880652351423,0.8981224992305324,0.8917394468704513,59741,45313
58,5671.5,5771.0,199,223.01077820295504,227.44090023518757,171.99544935080758,175.59129240745668,4.430122032232532,3.5958430566491018,1.2320120657214888,0.028872854700570254,0.022058697406500096,0.025465776053535175,51.84960782773089,1607,1334,1777,1495,146,116,12261.229313942975,0.9043331457512662,0.8923076923076924,0.9091474797759801,0.9130434782608696,61348,46647,68552,52237,5318,4082,163085.07973377898,0.8949118917026491,0.8929877290043455,0.9133142074721262,0.9124916929277338,1607,1334,332,144,11971,49377,5847,1357,5033,41614,4983,607,0.2599194771852025,0.1917414859199418,0.19513268566212427,0.10789547023388428,0.8981842737094838,0.8923758865248227,61348,46647
59,5771.0,5870.5,199,227.44090023518757,231.63281400067967,175.59129240745668,179.3679586294378,4.191913765492103,3.7766662219811167,1.1099508188184979,0.029097548461371785,0.022328150746085202,0.025712849603728494,52.26485537124188,1568,1383,1740,1520,125,120,12418.907360194295,0.9011494252873563,0.9098684210526315,0.920280612244898,0.913232104121475,62916,48030,70292,53757,5443,4202,168151.11782785214,0.8950662948841973,0.893465037111446,0.9134878250365567,0.9125130127003955,1568,1383,275,138,12222,50694,5995,1381,5154,42876,5103,624,0.25916178227963355,0.1908030582063731,0.19425901201602136,0.10730793254216114,0.8984782768506947,0.8920041536863966,62916,48030
60,5870.5,5970.0,199,231.63281400067967,235.74212285273262,179.3679586294378,183.13686062397093,4.109308852052948,3.768901994533138,1.0903199016619631,0.029300915761228813,0.022587321767073083,0.025944118764150946,52.60526222876169,1625,1355,1823,1532,106,116,12595.09919526971,0.8913878222709819,0.8844647519582245,0.9347692307692308,0.9143911439114392,64541,49385,72115,55289,5549,4318,173996.2397767163,0.8949733065243015,0.893215648682378,0.9140236438852822,0.9125645438898451,1625,1355,334,163,12519,52022,6156,1418,5302,44083,5265,639,0.258961381127366,0.19112300819331152,0.19396972467113927,0.10736053457527589,0.8982564396929038,0.8924423497727655,64541,49385
61,5970.0,6069.5,199,235.74212285273262,240.22582048133893,183.13686062397093,186.92272850188024,4.483697628606308,3.785867877909311,1.1843249086342555,0.02955929890817074,0.022840790646237025,0.026200044777203883,53.303091979458685,1630,1408,1824,1564,156,110,12691.437062131976,0.893640350877193,0.9002557544757033,0.9042944785276074,0.921875,66171,50793,73939,56853,5705,4428,178747.23421859127,0.8949404238629141,0.8934093187694581,0.9137839839204486,0.9128226330399858,1630,1408,331,140,12818,53353,6318,1450,5424,45369,5403,657,0.2588079362717916,0.19043849928763654,0.19371023560169862,0.10678636820034257,0.8983739837398373,0.8919585594474593,66171,50793
62,6069.5,6169.0,199,240.22582048133893,244.55309418602778,186.92272850188024,190.8560883201152,4.327273704688849,3.9333598182349476,1.100146923916731,0.029783990667503833,0.023109991675404534,0.026446991171454184,53.69700586591259,1687,1412,1878,1565,122,135,12839.876238371386,0.8982960596379127,0.9022364217252397,0.9276822762299941,0.9043909348441926,67858,52205,75817,58418,5827,4563,183902.23997996686,0.8950235435324532,0.8936457941045568,0.9141295057325591,0.9125945790633081,1687,1412,359,183,13151,54707,6483,1476,5590,46615,5539,674,0.25896566733054593,0.19050635078229314,0.1938017625040526,0.10707786610477923,0.8990907226362207,0.8924010217113666,67858,52205
63,6169.0,6268.5,199,244.55309418602778,248.80503994362311,190.8560883201152,194.7702156280668,4.251945757595337,3.914127307951617,1.0863074762431555,0.02998953245360557,0.023367578520143924,0.02667855548687475,54.03482431555631,1664,1446,1859,1606,126,122,12932.280336363612,0.8951048951048951,0.900373599003736,0.9242788461538461,0.9156293222683264,69522,53651,77676,60024,5953,4685,189570.6745730471,0.8950254904989958,0.8938258030121284,0.9143724288714363,0.9126763713630688,1664,1446,357,165,13468,56054,6638,1516,5738,47913,5682,691,0.2588444307121891,0.19025723044115686,0.19372285032076178,0.10695047622597902,0.898825413774693,0.8925182765593405,69522,53651
64,6268.5,6368.0,199,248.80503994362311,253.3552734137731,194.7702156280668,198.6576720436843,4.550233470149976,3.8874564156174927,1.1704911859255422,0.030235492722295303,0.02361292750771666,0.02692421011500598,54.69760137008879,1665,1442,1887,1606,131,116,13130.202545039358,0.8823529411764706,0.8978829389788294,0.9213213213213213,0.9195561719833565,71187,55093,79563,61630,6084,4801,194870.61280511986,0.8947249349572037,0.893931526853805,0.9145349572253361,0.9128564427422722,1665,1442,365,154,13784,57403,6811,1565,5874,49219,5828,709,0.25885147618868065,0.1898750608469901,0.19363085956705578,0.1066197157533625,0.8980389601928465,0.8922983442199605,71187,55093
65,6368.0,6467.5,199,253.3552734137731,257.85277827144563,198.6576720436843,202.71376910564854,4.4975048576725385,4.056097061964238,1.1088257477483887,0.030465732124197762,0.023876802385945715,0.02717126725507174,55.13900916579709,1677,1464,1869,1627,137,137,13088.960748650521,0.8972712680577849,0.8998156115550092,0.9183064997018485,0.9064207650273224,72864,56557,81432,63257,6221,4938,199682.83064900598,0.8947833775419982,0.8940828682991606,0.9146217610891524,0.9126898527149602,1677,1464,326,155,14076,58788,6969,1599,6011,50546,5973,727,0.25843648688476273,0.18944938900042682,0.19318181818181818,0.10628215782308113,0.8979904306220096,0.892104482042149,72864,56557
66,6467.5,6567.0,199,257.85277827144563,262.4365778440885,202.71376910564854,206.90567765662104,4.583799572642874,4.191908550972499,1.093487493084614,0.030702135234641676,0.02415336195859242,0.02742774859661705,55.530900187467466,1694,1522,1906,1702,138,124,13480.07940585456,0.8887722980062959,0.8942420681551116,0.9185360094451004,0.9185282522996058,74558,58079,83338,64959,6359,5062,204743.91740521678,0.8946458998296095,0.8940870395172339,0.9147106950293731,0.9128428519774789,1694,1522,338,191,14385,60173,7152,1628,6176,51903,6127,753,0.258429527946435,0.18939638849120213,0.19293704230263686,0.10633791904130581,0.8983326047586336,0.8913263097128012,74558,58079
67,6567.0,6666.5,199,262.4365778440885,267.0488149145759,206.90567765662104,211.1892347609126,4.612237070487424,4.28355710429156,1.0767306138784913,0.030935747267138575,0.024435413648296402,0.02768558045771749,55.85958015366333,1722,1530,1896,1714,145,141,13490.873457874448,0.9082278481012658,0.8926487747957993,0.9157955865272939,0.907843137254902,76280,59609,85234,66673,6504,5203,209578.28325867193,0.8949480254358589,0.8940500652438018,0.9147351861562664,0.9127145229747186,1722,1530,373,168,14734,61546,7302,1652,6326,53283,6293,771,0.25853532627824577,0.18926701963313486,0.19315679077084424,0.10612491402305022,0.8991822287318443,0.8913625475553051,76280,59609
68,6666.5,6766.0,199,267.0488149145759,271.6935425891787,211.1892347609126,215.32882866517673,4.644727674602791,4.139593904264132,1.1220249575250192,0.03116729039772127,0.024687892254010066,0.02792759132586567,56.36471392400199,1711,1527,1894,1683,140,118,13659.776102934675,0.9033790918690602,0.9073083778966132,0.9181765049678551,0.9227242960052391,77991,61136,87128,68356,6644,5321,215078.8314982108,0.8951313010742815,0.894376499502604,0.9148106832839686,0.9129645380790369,1711,1527,355,168,15049,62942,7445,1692,6482,54654,6437,783,0.2581718850426958,0.18899584528058985,0.19295816183918657,0.10602590944778854,0.8989307687712801,0.8922229869236064,77991,61136
69,6766.0,6865.5,199,271.6935425891787,276.276215516612,215.32882866517673,219.67808364175903,4.582672927433293,4.349254976582301,1.0536684908352774,0.03138308349842188,0.024963590993695203,0.02817333724605854,56.59813187485298,1719,1590,1915,1752,143,137,13774.099612786216,0.8976501305483029,0.9075342465753424,0.9168121000581734,0.9138364779874214,79710,62726,89043,70108,6787,5458,220370.224446169,0.8951854721875948,0.8947053118046443,0.9148538451888094,0.912986640308644,1719,1590,338,172,15352,64358,7606,1727,6636,56090,6581,801,0.257830486394214,0.1885234210075883,0.1925981683603061,0.10579345088161209,0.8988816675449383,0.8922952803549818,79710,62726
70,6865.5,6965.0,199,276.276215516612,280.8939360240848,219.67808364175903,223.88060249123762,4.617720507472768,4.202518849478594,1.098798285710411,0.031597743038892775,0.02521034498444982,0.0284040440116713,57.013333532847156,1727,1551,1914,1754,142,123,13870.82805197174,0.9022988505747126,0.8842645381984037,0.9177764910248987,0.9206963249516441,81437,64277,90957,71862,6929,5581,226269.1930161298,0.8953351583715382,0.894450474520609,0.9149158245023761,0.9131726745181014,1727,1551,354,166,15676,65761,7763,1757,6782,57495,6764,821,0.25769319568587357,0.18850018090228493,0.19249235605437331,0.10551208052647136,0.899214134113463,0.8920163093515717,81437,64277
71,6965.0,7064.5,199,280.8939360240848,285.56147499754826,223.88060249123762,228.18681815996254,4.667538973463479,4.306215668724917,1.0839073870272622,0.03181340777682096,0.02546482673726632,0.02863911725704364,57.37465683758572,1727,1561,1942,1734,142,148,13668.113110658956,0.8892893923789907,0.9002306805074971,0.9177764910248987,0.9051889814221653,83164,65838,92899,73596,7071,5729,231233.28736107572,0.8952087751213683,0.8945866623186043,0.9149752296666827,0.9129833834563625,1727,1561,347,184,15986,67178,7941,1794,6945,58893,6916,842,0.2575592848146912,0.18833904016522637,0.19222259631571353,0.10548619338376014,0.8991001124859392,0.8918710671632207,83164,65838
72,7064.5,7164.0,199,285.56147499754826,290.2097321533368,228.18681815996254,232.57914552729883,4.648257155788542,4.392327367336293,1.0582674666636829,0.03202039033991348,0.025724259610937217,0.02887232497542535,57.63058662603797,1759,1572,1943,1749,148,137,13914.236337784456,0.9053010808028822,0.8987993138936535,0.915861284820921,0.9128498727735369,84923,67410,94842,75345,7219,5866,236550.83532634788,0.8954155332025896,0.8946844515229943,0.9149935824217232,0.9129802699896158,1759,1572,349,153,16298,68625,8088,1831,7088,60322,7083,852,0.25712237194491894,0.1880814918043666,0.19191502890854067,0.10514760421302477,0.8990015996469745,0.8926952141057934,84923,67410
73,7164.0,7263.5,199,290.2097321533368,294.7647692196922,232.57914552729883,236.68261815512878,4.555037066355396,4.1034726278299445,1.1100444622105972,0.03220886810236051,0.025936816752334845,0.02907284242734768,58.08215106456342,1747,1627,1950,1792,131,113,14239.171845899198,0.8958974358974359,0.9079241071428571,0.9250143102461362,0.9305470190534726,86670,69037,96792,77137,7350,5979,243759.38209325596,0.895425241755517,0.8949920271724334,0.9151955694011769,0.9133942668424179,1747,1627,348,178,16605,70065,8250,1872,7250,61787,7232,868,0.2567877510538061,0.18774388425787883,0.19158878504672897,0.10501615075973753,0.8986848514369216,0.8930771125893077,86670,69037
74,7263.5,7363.0,199,294.7647692196922,299.46872690191697,236.68261815512878,241.05763496889958,4.703957682224768,4.375016813770799,1.0751861952664035,0.03241247740645394,0.026180508664179675,0.02929649303531681,58.41109193301739,1756,1596,1960,1788,150,140,13821.221894788707,0.8959183673469387,0.8926174496644296,0.9145785876993167,0.9122807017543859,88426,70633,98752,78925,7500,6119,248768.35107971626,0.8954350291639663,0.8949382324992081,0.9151833171239229,0.9133691050925205,1756,1596,324,162,16891,71535,8416,1910,7393,63240,7405,887,0.2562682274789371,0.18749445676274945,0.19101847872797592,0.10466778984327439,0.8984096590606883,0.8928743961352656,88426,70633
75,7363.0,7462.5,199,299.46872690191697,304.1712871559859,241.05763496889958,245.40796914628834,4.702560254068942,4.35033417738876,1.0809652919334123,0.032610469869050494,0.026414394569077886,0.02951243221906419,58.76331800969757,1763,1621,1954,1790,148,123,14131.988295481531,0.9022517911975435,0.9055865921787709,0.9160521837776517,0.9241209130166563,90189,72254,100706,80715,7648,6242,254579.29885949343,0.89556729489802,0.8951743789877966,0.9152003015888855,0.9136103191518808,1763,1621,375,176,17231,72958,8572,1945,7551,64703,7556,905,0.25622107918098225,0.18716471535650128,0.19105434143853464,0.10450632490934758,0.8985711305798916,0.8929754020813624,90189,72254
76,7462.5,7562.0,199,304.1712871559859,308.8658366602136,245.40796914628834,250.1330180352859,4.694549504227666,4.725048888997549,0.9935451705397373,0.032802192660938506,0.026691677910703687,0.029746935285821098,58.73281862492769,1782,1681,1954,1835,152,167,14279.948917000549,0.9119754350051177,0.9160762942779291,0.914702581369248,0.9006543723973826,91971,73935,102660,82550,7800,6409,259574.429187757,0.8958796025715956,0.8956390066626287,0.9151906579247806,0.9133157503212281,1782,1681,342,183,17546,74425,8717,1972,7718,66217,7694,921,0.2558250535749075,0.18669897032101757,0.19077752769894857,0.10438899032934335,0.8989650578952761,0.8933904387081838,91971,73935
77,7562.0,7661.5,199,308.8658366602136,313.6716094262371,250.1330180352859,254.87718540355075,4.805772766023551,4.744167368264868,1.012985502613331,0.03300345280533062,0.026964254483979135,0.029983853644654876,58.79442402268637,1749,1710,1959,1875,157,149,14245.260074764881,0.892802450229709,0.912,0.9102344196683819,0.9128654970760234,93720,75645,104619,84425,7957,6558,264245.8944212605,0.8958219826226593,0.8960023689665384,0.9150981647460521,0.9133055720801111,1749,1710,321,199,17838,75882,8898,2001,7900,67745,7842,938,0.25555587417199555,0.1864613562333432,0.19033290653008963,0.10443519069337034,0.8991380613942235,0.893867390812401,93720,75645
78,7661.5,7761.0,199,313.6716094262371,318.2393093943047,254.87718540355075,259.43500417678035,4.567699968067586,4.557818773229599,1.0021679657155358,0.033168876901959556,0.027205831014332653,0.030187353958146104,58.80430521752436,1727,1693,1942,1863,140,136,14368.828153889113,0.8892893923789907,0.9087493290391842,0.9189345686160972,0.919669226225635,95447,77338,106561,86288,8097,6694,270441.02276067773,0.8957029307157403,0.8962775820508067,0.9151675799134599,0.9134448783263079,1727,1693,339,184,18137,77310,9073,2041,8067,69271,7995,955,0.2553467028274885,0.18614407565362506,0.1900216874286253,0.10430836070237141,0.8988502329269501,0.8941476391044114,95447,77338
79,7761.0,7860.5,199,318.2393093943047,322.83625454149575,259.43500417678035,263.926345383629,4.596945147191036,4.491341206848631,1.0235127850409973,0.03333383357080327,0.02743283451549957,0.03038333404315142,58.909909157866764,1775,1679,1960,1874,137,134,14311.236266245722,0.9056122448979592,0.8959445037353255,0.9228169014084507,0.9201905896366885,97222,79017,108521,88162,8234,6828,276603.6423225361,0.8958819030418076,0.8962705020303532,0.9153072349879657,0.9135882151941987,1775,1679,358,181,18462,78760,9225,2074,8230,70787,8172,973,0.2551303434358327,0.18604387377781811,0.189895291189237,0.10415480213118695,0.8990066225165563,0.8942736064326849,97222,79017
80,7860.5,7960.0,199,322.83625454149575,327.7514350469186,263.926345383629,268.21925067377714,4.915180505422825,4.2929052901481555,1.1449543312084562,0.03353464563928668,0.027629233793873432,0.030581939716580055,59.53218437314143,1783,1681,1970,1865,168,118,14449.463624059232,0.9050761421319797,0.9013404825737266,0.9057767807066741,0.9298036882807852,99005,80698,110491,90027,8402,6946,282665.52750846505,0.8960458317872044,0.8963755317849089,0.915135599212161,0.9139259956876254,1783,1681,352,159,18781,80224,9379,2107,8373,72325,8340,989,0.2548623869817451,0.1856443067079876,0.18969749002575628,0.1037572182705891,0.8991286863270778,0.8943601794488357,99005,80698
81,7960.0,8059.5,199,327.7514350469186,332.55409107744185,268.21925067377714,272.7211927078793,4.802656030523281,4.501942034102171,1.0667965056287272,0.03371653766601467,0.02784672039621995,0.03078162903111731,59.83289836956254,1778,1678,1967,1884,160,129,14401.785808152339,0.9039145907473309,0.8906581740976646,0.9100112485939258,0.9231227651966627,100783,82376,112458,91911,8562,7075,288362.5836280639,0.8961834640488004,0.8962583368693627,0.915045196114424,0.9141133339807711,1778,1678,358,172,19105,81678,9534,2141,8528,73848,8529,1006,0.25466396343523806,0.1855817040397776,0.18956570056457933,0.10352529863066913,0.8992280899934105,0.894482903293476,100783,82376
82,8059.5,8159.0,199,332.55409107744185,337.3320315822844,272.7211927078793,277.32528048862287,4.777940504842547,4.604087780743555,1.0377605146509425,0.03389096406717585,0.028071421842637362,0.030981192954906606,60.006751093661535,1743,1721,1971,1911,162,129,14410.284367406004,0.8843226788432268,0.9005756148613292,0.9070567986230637,0.9250435793143521,102526,84097,114429,93822,8724,7204,293792.6327238952,0.8959791661204765,0.8963462727292106,0.9149093888379533,0.9143370155891412,1743,1721,354,179,19415,83111,9718,2185,8687,75410,8699,1026,0.2545945520803293,0.18530834985397882,0.1893665996917855,0.1032973827841659,0.8988425925925926,0.8943683722845671,102526,84097
83,8159.0,8258.5,199,337.3320315822844,341.9479583340224,277.32528048862287,282.11061828888273,4.615926751738016,4.785337800259867,0.9645978913938632,0.03404156960414431,0.028312655883554895,0.031177112743849603,59.83734004513968,1760,1723,1967,1914,140,158,14647.405973176286,0.8947635993899339,0.900208986415883,0.9204545454545454,0.9082994776552524,104286,85820,116396,95736,8864,7362,299694.9809918942,0.8959586240076979,0.8964234979527033,0.9150029725945956,0.914215800512701,1760,1723,346,197,19723,84563,9887,2223,8856,76964,8862,1054,0.254390185229733,0.18507144647781398,0.1891241393859195,0.10319272896760662,0.898705914517452,0.8936427850655904,104286,85820
