episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,73.96653862306852,74.29240163712306,58.24670584925382,58.52482515948622,0.32586301405454776,0.2781193102323982,1.1716662671939413,0.003149876330238737,0.0023920241872014956,0.0027709502587201164,15.767576477636844,133,106,719,562,11,9,892.8535495347452,0.18497913769123783,0.18861209964412812,0.9172932330827068,0.9150943396226415,5469,4321,27836,21991,502,333,13860.457757375767,0.19647219428078747,0.19648947296621344,0.9082099104040958,0.9229345059014117,133,106,174,67,1171,4298,17568,4799,457,3864,15692,1978,0.6731929874982038,0.7343458687644946,0.21411592612909125,0.10576255496412867,0.19614740368509212,0.18767967145790554,5469,4321
44,4278.5,4378.0,199,74.29240163712306,74.60667131073919,58.52482515948622,58.718586345415126,0.3142696736161241,0.19376118592890634,1.621943384117364,0.003150072076871302,0.0023819179239082926,0.0027659950003897974,15.888084965324062,127,86,658,503,10,6,792.4833994670357,0.19300911854103345,0.1709741550695825,0.9212598425196851,0.9302325581395349,5596,4407,28494,22494,512,339,14181.993110830439,0.19639222292412437,0.19591891170978928,0.908506075768406,0.9230769230769231,127,86,121,59,1189,4407,17996,4902,468,3939,16061,2026,0.673299642029901,0.7348181737352183,0.21247319513938528,0.10619469026548672,0.19520604170087014,0.18765036086607859,5596,4407
45,4378.0,4477.5,199,74.60667131073919,74.85687678008715,58.718586345415126,58.93831690097213,0.25020546934796073,0.21973055555700682,1.1386921983321865,0.0031359510936662246,0.0023780607987554463,0.0027570059462108353,15.918559879115016,103,90,666,532,9,8,725.9927851313591,0.15465465465465467,0.16917293233082706,0.912621359223301,0.9111111111111111,5699,4497,29160,23026,521,347,14454.738727219034,0.19543895747599452,0.19530096412750803,0.908580452711002,0.9228374471870135,103,90,137,56,1215,4484,18448,5013,477,4020,16456,2073,0.6743141289437585,0.735386085294884,0.21319529742060012,0.10607071380920614,0.19508670520231214,0.18705882352941178,5699,4497
46,4477.5,4577.0,199,74.85687678008715,75.14013222062785,58.93831690097213,59.13802879984092,0.2832554405406995,0.1997118988687845,1.4183203011193897,0.00312966494700267,0.002369997624054249,0.0027498312855284597,16.00210342078693,128,85,683,516,7,4,869.762011610985,0.18740849194729137,0.16472868217054262,0.9453125,0.9529411764705882,5827,4582,29843,23542,528,351,15029.547348075213,0.19525516871628187,0.19463087248322147,0.9093873348206625,0.9233958969882148,128,85,129,55,1241,4586,18900,5116,486,4096,16841,2119,0.6748986361960929,0.7360037380001699,0.21297408615067787,0.10606721955477957,0.19521787006449584,0.18656429942418426,5827,4582
47,4577.0,4676.5,199,75.14013222062785,75.4827646151794,59.13802879984092,59.35846328461929,0.3426323945515577,0.22043448477837302,1.5543502410525452,0.003136343174806539,0.0023667087800865326,0.0027515259774465355,16.124301330560115,130,88,679,512,12,7,817.448688116251,0.19145802650957292,0.171875,0.9076923076923077,0.9204545454545454,5957,4670,30522,24054,540,358,15255.388719461387,0.19517069654675318,0.19414650370000833,0.9093503441329528,0.9233404710920771,130,88,151,66,1263,4694,19320,5245,500,4170,17213,2171,0.6743660310595636,0.736384800864721,0.2120194728890381,0.10706638115631692,0.19406883835279656,0.18719580681392736,5957,4670
48,4676.5,4776.0,199,75.4827646151794,75.87729531891516,59.35846328461929,59.64133344869487,0.3945307037357537,0.2828701640755824,1.3947413118844723,0.0031536096232660242,0.0023766297684569204,0.0027651196958614725,16.235961870220287,149,122,729,590,13,10,1035.888670924882,0.20438957475994513,0.20677966101694914,0.912751677852349,0.9180327868852459,6106,4792,31251,24644,553,368,15640.858859747927,0.195385747656075,0.1944489530920305,0.9094333442515559,0.9232053422370617,149,122,171,73,1301,4805,19767,5378,516,4276,17624,2228,0.6741544270583342,0.7360818049018016,0.21306911234850967,0.10767946577629382,0.19478963916754005,0.1880466472303207,6106,4792
49,4776.0,4875.5,199,75.87729531891516,76.28649207013079,59.64133344869487,59.853948383871405,0.4091967512156316,0.21261493517653207,1.9245908142618466,0.0031731794301987823,0.0023717359674549857,0.0027724576988268843,16.432543686259386,155,96,706,539,14,5,970.5769112341566,0.21954674220963172,0.17810760667903525,0.9096774193548387,0.9479166666666666,6261,4888,31957,25183,567,373,16049.417036304123,0.19591951685076822,0.19409919390064725,0.9094393866794441,0.9236906710310966,155,96,154,56,1333,4928,20196,5500,526,4362,18021,2274,0.6736865162562193,0.736488901242902,0.21290528669541606,0.10761047463175123,0.19508268696033954,0.18785714285714286,6261,4888
50,4875.5,4975.0,199,76.28649207013079,76.66648912165292,59.853948383871405,60.06576533338753,0.3799970515221247,0.21181694951612684,1.7939879334028146,0.003186097158483676,0.002366877519365409,0.0027764873389245423,16.600723788265384,142,91,724,507,19,4,873.1964503995904,0.19613259668508287,0.1794871794871795,0.8661971830985915,0.9560439560439561,6403,4979,32681,25690,586,377,16316.033944446233,0.19592423732443928,0.1938108213312573,0.9084803998125879,0.9242819843342036,142,91,159,66,1364,5039,20650,5628,534,4445,18379,2332,0.6736023989474006,0.7362008563643441,0.2130251444635327,0.10725045189797149,0.1950800915331808,0.18632240055826937,6403,4979
51,4975.0,5074.5,199,76.66648912165292,77.04030702239135,60.06576533338753,60.330713540663304,0.37381790073843035,0.26494820727577206,1.4109093417995502,0.003197290622562759,0.0023726798435547702,0.0027849852330587644,16.709593481728042,146,116,700,545,12,10,979.608763305449,0.20857142857142857,0.21284403669724772,0.9178082191780822,0.9137931034482758,6549,5095,33381,26235,598,387,16685.489401449697,0.19618944908780445,0.1942062130741376,0.9086883493663155,0.9240431795878312,146,116,136,61,1396,5153,21100,5732,550,4545,18763,2377,0.6739162996914413,0.7361539927577664,0.2131623148572301,0.10794896957801767,0.19584736251402918,0.18790570550051247,6549,5095
52,5074.5,5174.0,199,77.04030702239135,77.41851757222864,60.330713540663304,60.58525038120981,0.3782105498372914,0.25453684054650694,1.4858774432229498,0.0032089025539296504,0.0023762467542839563,0.0027925746541068034,16.833267191018827,149,106,759,547,13,9,967.3450861945894,0.1963109354413702,0.19378427787934185,0.912751677852349,0.9150943396226415,6698,5201,34140,26782,611,396,17032.245776734962,0.19619214997070886,0.19419759539989545,0.9087787399223649,0.9238607960007691,149,106,149,62,1428,5270,21593,5849,565,4636,19157,2424,0.6743116578793205,0.736390112762303,0.2131979695431472,0.10863295520092289,0.19623471210663734,0.18902643024422883,6698,5201
53,5174.0,5273.5,199,77.41851757222864,77.76623962594421,60.58525038120981,60.866857337302584,0.34772205371557163,0.281606956092773,1.2347779278613331,0.0032142948455006317,0.0023848122997549943,0.002799553572627813,16.899382288641625,144,113,699,577,14,9,949.1103982694142,0.20600858369098712,0.19584055459272098,0.9027777777777778,0.9203539823008849,6842,5314,34839,27359,625,405,17346.387383839636,0.1963891041648727,0.19423224533060418,0.9086524408067816,0.9237862250658637,144,113,148,65,1457,5385,22029,5968,574,4740,19565,2480,0.6741295674387898,0.7361014656968456,0.21294942999123062,0.10801656003010915,0.19622895622895623,0.1879502292075966,6842,5314
54,5273.5,5373.0,199,77.76623962594421,78.05901991835991,60.866857337302584,61.11305618688871,0.29278029241569925,0.24619884958612914,1.1892025202712178,0.003209261894688867,0.002386470596006717,0.002797866245347792,16.945963731471196,127,103,727,530,13,7,820.6761341866311,0.1746905089408528,0.19433962264150945,0.8976377952755905,0.9320388349514563,6969,5417,35566,27889,638,412,17655.446325474735,0.19594556598999044,0.1942342859191796,0.9084517147366911,0.9239431419604948,127,103,127,59,1475,5494,22520,6077,586,4831,19945,2527,0.6746611932744756,0.7361683817992757,0.21165159994260296,0.10817795827949049,0.1953125,0.18824285255380663,6969,5417
55,5373.0,5472.5,199,78.05901991835991,78.47441386685796,61.11305618688871,61.467056254580115,0.4153939484980498,0.3540000676914019,1.1734290086638282,0.0032268173793807823,0.0024077673056254897,0.002817292342503136,17.007357612277843,159,120,715,533,16,18,1014.3896359675045,0.22237762237762237,0.225140712945591,0.89937106918239,0.85,7128,5537,36281,28422,654,430,17703.878878532658,0.1964664700531959,0.19481387657448457,0.9082491582491583,0.9223406176629944,159,120,160,51,1502,5626,22943,6210,597,4940,20318,2567,0.6737686392326562,0.7358736190275139,0.2107182940516274,0.10782011919812173,0.19476141078838174,0.18868520859671303,7128,5537
56,5472.5,5572.0,199,78.47441386685796,78.78373576675008,61.467056254580115,61.72344596141358,0.3093218998921259,0.25638970683346685,1.2064520986914664,0.003224709262123736,0.0024107854068321894,0.0028177473344779625,17.060289805336502,142,105,726,553,8,9,940.2778121969703,0.19559228650137742,0.189873417721519,0.9436619718309859,0.9142857142857143,7270,5642,37007,28975,662,439,18190.437519945757,0.19644932039884347,0.1947195858498706,0.9089408528198074,0.9221907125132931,142,105,142,56,1533,5737,23416,6321,614,5028,20727,2606,0.6741697516686033,0.7365314926660914,0.2108665749656121,0.108826657213754,0.19518716577540107,0.1906832298136646,7270,5642
57,5572.0,5671.5,199,78.78373576675008,79.16624373443956,61.72344596141358,62.018602957695634,0.38250796768947737,0.29515699628205283,1.295947487295716,0.0032355792958199655,0.0024205330658822206,0.002828056180851093,17.147640776743927,146,109,698,533,15,12,939.6372491378879,0.20916905444126074,0.2045028142589118,0.8972602739726028,0.8899082568807339,7416,5751,37705,29508,677,451,18337.885257241818,0.1966847898156743,0.19489629930866206,0.9087108953613808,0.9215788558511563,146,109,144,72,1563,5853,23854,6435,629,5122,21094,2663,0.6741015780400478,0.736173241154941,0.21076051779935276,0.10937228308120327,0.195423855963991,0.1910692588092345,7416,5751
58,5671.5,5771.0,199,79.16624373443956,79.47271678807117,62.018602957695634,62.30551757382698,0.30647305363160626,0.28691461613134805,1.0681681462031354,0.003232899156103715,0.002428516357525968,0.0028307077568148417,17.167199214244185,147,117,730,556,7,12,983.031449175544,0.20136986301369864,0.210431654676259,0.9523809523809523,0.8974358974358975,7563,5868,38435,30064,684,463,18848.250002451037,0.19677377390399375,0.19518360830228845,0.9095596985323284,0.9210974778459441,147,117,133,70,1586,5977,24327,6545,640,5228,21474,2722,0.6742032002081436,0.7355641298563066,0.2097051434615893,0.10906612133605999,0.19505595867666953,0.19036287923854847,7563,5868
59,5771.0,5870.5,199,79.47271678807117,79.7815097664785,62.30551757382698,62.59361772340955,0.30879297840732534,0.2881001495825686,1.071825123502153,0.0032307050520878743,0.002436430976725139,0.0028335680144065067,17.187892043068942,137,127,678,543,10,6,1016.0163057175162,0.20206489675516223,0.23388581952117865,0.927007299270073,0.952755905511811,7700,5995,39113,30607,694,469,19416.659953772873,0.19686549229156547,0.1958702257653478,0.9098701298701298,0.921768140116764,137,127,142,62,1611,6089,24751,6662,654,5341,21842,2770,0.6739958581545777,0.7349952625216454,0.20922077922077922,0.10909090909090909,0.19472984407107458,0.19100467289719625,7700,5995
60,5870.5,5970.0,199,79.7815097664785,80.15250016710942,62.59361772340955,62.88772393233303,0.37099040063093014,0.2941062089234805,1.2614164182009946,0.0032390024135532324,0.002445087815374943,0.002842045114464088,17.26477623477639,150,111,709,579,13,11,944.3295163704677,0.21156558533145275,0.19170984455958548,0.9133333333333333,0.9009009009009009,7850,6106,39822,31186,707,480,19598.37587338857,0.19712721611169706,0.1957929840312961,0.9099363057324841,0.9213887979037013,150,111,178,67,1654,6196,25175,6797,671,5435,22260,2820,0.6737230676510472,0.7352978900788816,0.21070063694267516,0.10989190959711759,0.19571648325641935,0.1922085362360355,7850,6106
61,5970.0,6069.5,199,80.15250016710942,80.53381826576332,62.88772393233303,63.14217132441154,0.38131809865389243,0.25444739207851086,1.4986127212348674,0.0032487293034956237,0.002446926707285101,0.0028478280053903624,17.391646941351773,161,114,728,571,11,6,1081.569145743033,0.22115384615384615,0.19964973730297722,0.9316770186335404,0.9473684210526316,8011,6220,40550,31757,718,486,20213.380468173018,0.1975585696670777,0.19586232956513525,0.9103732367994009,0.9218649517684887,161,114,147,81,1689,6322,25630,6909,683,5537,22648,2889,0.673711467324291,0.7346726705923103,0.21083510173511422,0.10980707395498392,0.1964410327983252,0.1912094064949608,8011,6220
62,6069.5,6169.0,199,80.53381826576332,80.89791073504665,63.14217132441154,63.439454866380956,0.36409246928333516,0.29728354196941353,1.2247313351803222,0.0032553501340330726,0.0024556500554119526,0.0028555000947225124,17.458455868665695,154,126,747,592,12,9,1097.8191988209792,0.20615796519410978,0.21283783783783783,0.922077922077922,0.9285714285714286,8165,6346,41297,32349,730,495,20777.773720694917,0.19771411966970967,0.19617298834585303,0.9105939987752603,0.9219981090450677,154,126,161,67,1728,6437,26101,7031,694,5652,23058,2945,0.6738746155895101,0.7342421713190516,0.2116350275566442,0.10936022691459187,0.19728279483959357,0.19071173399285518,8165,6346
63,6169.0,6268.5,199,80.89791073504665,81.27174293340987,63.439454866380956,63.6868219630232,0.37383219836321757,0.2473670966422432,1.5112446377776572,0.003263314537004585,0.002456133411259245,0.002859723974131915,17.58492097038667,149,100,737,613,16,10,903.9531179542802,0.2021709633649932,0.1631321370309951,0.8926174496644296,0.9,8314,6446,42034,32962,746,505,21034.287032000728,0.19779226340581435,0.19555852193434864,0.9102718306471013,0.9216568414520633,149,100,153,61,1756,6558,26564,7156,708,5738,23524,2992,0.6737403054670029,0.7351495661671015,0.21121000721674285,0.10983555693453305,0.19703770197486534,0.19135135135135134,8314,6446
64,6268.5,6368.0,199,81.27174293340987,81.6606373595193,63.6868219630232,63.96657279149429,0.3888944261094309,0.27975082847109434,1.3901457530432801,0.0032733953519665,0.0024616870472596846,0.002867541199613092,17.694064568025006,159,117,751,569,11,7,1106.135237289847,0.21171770972037285,0.2056239015817223,0.9308176100628931,0.9401709401709402,8473,6563,42785,33531,757,512,21606.831903520244,0.1980366951034241,0.19572932510214427,0.9106573822731028,0.9219868962364772,159,117,152,78,1790,6683,27038,7274,719,5844,23909,3059,0.6737875423629777,0.7344845068742358,0.21125929422872655,0.10955355782416577,0.1974845542806708,0.1903123345685548,8473,6563
65,6368.0,6467.5,199,81.6606373595193,82.02350582616293,63.96657279149429,64.24467275524337,0.3628684666436328,0.27809996374907797,1.304813067041746,0.003279141873670863,0.002466814546687089,0.0028729782101789758,17.77883307091956,151,114,717,553,12,10,1002.4624024863259,0.2105997210599721,0.20614828209764918,0.9205298013245033,0.9122807017543859,8624,6677,43502,34084,769,522,22020.008018504377,0.19824375890763643,0.19589836873606384,0.9108302411873841,0.9218211771753781,151,114,162,68,1822,6802,27474,7404,736,5941,24297,3110,0.673440301595329,0.7344501819035324,0.2112708719851577,0.11022914482552044,0.1974853674398439,0.19136765470618824,8624,6677
66,6467.5,6567.0,199,82.02350582616293,82.39092177152271,64.24467275524337,64.50537104031085,0.36741594535978095,0.26069828506747683,1.409353135041461,0.0032854067326520612,0.0024691368000253123,0.0028772717663386868,17.885550731211865,160,109,783,579,13,9,1014.1340731938056,0.20434227330779056,0.18825561312607944,0.91875,0.9174311926605505,8784,6786,44285,34663,782,531,22487.483190317547,0.19835158631590832,0.19577070651703546,0.9109744990892532,0.9217506631299734,160,109,164,62,1857,6927,27968,7533,750,6036,24719,3158,0.6734786044936208,0.7347604073507775,0.2114071038251366,0.11052166224580018,0.19776357827476038,0.19191402251791198,8784,6786
67,6567.0,6666.5,199,82.39092177152271,82.75835013072499,64.50537104031085,64.84310366408226,0.3674283592022789,0.3377326237714158,1.0879267602260474,0.0032914864430403307,0.0024829451720599477,0.002887215807550139,17.915246466642728,131,126,750,617,15,13,932.4898272890364,0.17466666666666666,0.20421393841166938,0.8854961832061069,0.8968253968253969,8915,6912,45035,35280,797,544,22551.088045929693,0.19795714444321083,0.19591836734693877,0.9106001121704992,0.9212962962962963,131,126,161,82,1885,7030,28454,7666,773,6139,25151,3217,0.6736760297546353,0.7348072562358277,0.21144139091418956,0.11183449074074074,0.19736153282378807,0.193734335839599,8915,6912
68,6666.5,6766.0,199,82.75835013072499,83.08853291047862,64.84310366408226,65.09620646834104,0.33018277975362764,0.2531028042587735,1.3045401876150182,0.0032918825232459343,0.0024838393133012737,0.0028878609182736038,17.992326442137582,148,101,690,591,7,9,972.8983653889334,0.2144927536231884,0.17089678510998307,0.9527027027027027,0.9108910891089109,9063,7013,45725,35871,804,553,23075.68696685578,0.1982066703116457,0.19550611914917343,0.9112876530950016,0.9211464423214031,148,101,153,58,1915,7148,28873,7789,786,6227,25596,3262,0.673329688354292,0.7354687630676591,0.21129868696899481,0.1120775702267218,0.19734130255564716,0.1941699604743083,9063,7013
69,6766.0,6865.5,199,83.08853291047862,83.47188906219907,65.09620646834104,65.38243889279455,0.3833561517204487,0.28623242445351593,1.339317697680004,0.003300012133712394,0.002489533059245493,0.002894772596478944,18.089450169404515,172,121,753,587,11,9,1158.6064859842147,0.22841965471447542,0.2061328790459966,0.936046511627907,0.9256198347107438,9235,7134,46478,36458,815,562,23759.27737665664,0.19869615732174362,0.19567721762027537,0.9117487818083378,0.9212223156714325,172,121,173,61,1963,7272,29329,7914,799,6335,26014,3310,0.6732647704290202,0.7354490098195183,0.21256090958310775,0.11199887860947574,0.19874455806418953,0.19445120467266974,9235,7134
70,6865.5,6965.0,199,83.47188906219907,83.82792286713855,65.38243889279455,65.69183664360027,0.3560338049394858,0.3093977508057151,1.1507317167378364,0.00330398666316467,0.0024983900888809257,0.002901188376022798,18.136086223538285,145,123,779,637,13,10,1003.078725302461,0.18613607188703465,0.19309262166405022,0.9103448275862069,0.9186991869918699,9380,7257,47257,37095,828,572,24136.238958264257,0.19848911272404088,0.19563283461382935,0.911727078891258,0.9211795507785586,145,123,158,58,1991,7389,29833,8044,809,6448,26480,3358,0.6734240429989208,0.7356517050815474,0.2122601279317697,0.11147857241284277,0.19840558046836074,0.1941444684425246,9380,7257
71,6965.0,7064.5,199,83.82792286713855,84.18677243709207,65.69183664360027,65.95787459910794,0.35884956995352013,0.2660379555076702,1.3488660641251022,0.003308247813560117,0.0025008599227918913,0.002904553868176004,18.228897837984135,152,102,774,599,14,11,944.9606240401189,0.19638242894056848,0.17028380634390652,0.9078947368421053,0.892156862745098,9532,7359,48031,37694,842,583,24453.033159049373,0.19845516437300909,0.19523001008118002,0.9116659672681494,0.9207772795216741,152,102,164,75,2017,7515,30317,8182,822,6537,26915,3420,0.6731902313089463,0.7358465538281954,0.21160302140159462,0.11169995923359152,0.19776448671438376,0.19377652050919378,9532,7359
72,7064.5,7164.0,199,84.18677243709207,84.50156314853103,65.95787459910794,66.2318160639276,0.31479071143895965,0.2739414648196572,1.149116697781384,0.0033062405625815753,0.0025043643759607727,0.0029053024692711742,18.269747084603438,134,106,722,606,13,10,872.4894499313557,0.18559556786703602,0.17491749174917492,0.9029850746268657,0.9056603773584906,9666,7465,48753,38300,855,593,24718.05446320659,0.19826472217094332,0.19490861618798955,0.9115456238361266,0.9205626255860683,134,106,158,70,2045,7621,30775,8312,834,6631,27357,3478,0.6731893421943265,0.7360574412532637,0.21156631491827022,0.11172136637642331,0.1974509993241286,0.19341372912801486,9666,7465
73,7164.0,7263.5,199,84.50156314853103,84.84416172525232,66.2318160639276,66.55328460059145,0.34259857672128646,0.32146853666385766,1.0657297298103028,0.003308116743588586,0.002514316090871733,0.0029112164172301596,18.290877124660867,156,126,773,593,13,9,1051.995745241991,0.2018111254851229,0.21247892074198987,0.9166666666666666,0.9285714285714286,9822,7591,49526,38893,868,602,25181.5217088977,0.19832007430440576,0.19517650991180932,0.9116269598859703,0.9206955605322091,156,126,179,64,2088,7734,31256,8448,850,6741,27776,3526,0.6732625287727658,0.736019335098861,0.2125839951130116,0.11197470688973785,0.19817767653758542,0.19424131627056673,9822,7591
74,7263.5,7363.0,199,84.84416172525232,85.11353866956863,66.55328460059145,66.92090298649744,0.2693769443163063,0.3676183859059847,0.7327624369288134,0.0032999976791215535,0.002530266645654328,0.0029151321623879407,18.192635683071188,114,119,772,630,10,19,842.4094240951097,0.14766839378238342,0.18888888888888888,0.9122807017543859,0.8403361344537815,9936,7710,50298,39523,878,621,25223.029458879515,0.19754264583084816,0.19507628469498772,0.911634460547504,0.9194552529182879,114,119,167,70,2117,7819,31776,8586,866,6844,28233,3580,0.6738438904131377,0.7362548389545328,0.21306360708534622,0.11232166018158236,0.19779501074465103,0.19478182636077374,9936,7710
75,7363.0,7462.5,199,85.11353866956863,85.60752172586972,66.92090298649744,67.19211634955971,0.4939830563010901,0.27121336306227306,1.821381700088528,0.0033221930944955565,0.002532873256283429,0.002927533175389493,18.415405376310005,180,121,811,609,19,7,1161.6431390166183,0.2219482120838471,0.1986863711001642,0.8944444444444445,0.9421487603305785,10116,7831,51109,40132,897,628,25635.54478530288,0.19792991449646832,0.19513106747732484,0.9113285883748518,0.919805899629677,180,121,152,62,2153,7963,32291,8702,883,6948,28676,3625,0.6739321841554325,0.7365444034685538,0.21283115856069593,0.11275699144425999,0.19834177798249655,0.19587400177462289,10116,7831
76,7462.5,7562.0,199,85.60752172586972,85.95236385286303,67.19211634955971,67.51811441887469,0.3448421269933135,0.3259980693149771,1.0578042002455217,0.0033240820014105265,0.0025426560095649386,0.0029333690054877326,18.43424943398834,151,123,797,597,11,13,1028.7010502896067,0.18946047678795483,0.20603015075376885,0.9271523178807947,0.8943089430894309,10267,7954,51906,40729,908,641,26042.860043153712,0.1977998689939506,0.19529082471948733,0.9115613129443849,0.9194116167965803,151,123,171,64,2175,8092,32788,8851,898,7056,29101,3674,0.6735830154510076,0.7365513516167841,0.21184377130612642,0.1128991702288157,0.1972610194086704,0.19641294838145232,10267,7954
77,7562.0,7661.5,199,85.95236385286303,86.36260951075643,67.51811441887469,67.7619524055827,0.4102456578933982,0.24383798670801582,1.682451792815397,0.0033344584941016513,0.002541460905963334,0.0029379597000324924,18.600657105173724,174,114,798,643,16,6,1064.5817808876138,0.21804511278195488,0.17729393468118196,0.9080459770114943,0.9473684210526316,10441,8068,52704,41372,924,647,26550.783726823844,0.19810640558591378,0.19501111863095813,0.9115027296235992,0.9198066435299951,174,114,170,67,2215,8226,33282,8981,911,7157,29576,3728,0.6735162416514876,0.736899352218892,0.21214443061009483,0.11291522062469013,0.19783851375491246,0.19637852985557233,10441,8068
78,7661.5,7761.0,199,86.36260951075643,86.77420434878356,67.7619524055827,68.0374404097434,0.4115948380271277,0.2754880041606924,1.4940572068867437,0.003344742763894721,0.002544374531013887,0.0029445586474543036,18.73676393904016,155,117,786,625,16,9,1040.8134312755808,0.19720101781170485,0.1872,0.896774193548387,0.9230769230769231,10596,8185,53490,41997,940,656,26910.665704945284,0.19809310151430173,0.1948948734433412,0.9112872782181956,0.9198533903481979,155,117,159,81,2243,8353,33782,9112,932,7253,30024,3788,0.6734903720321556,0.7371002690668381,0.2116836542091355,0.11386682956627978,0.19753412593571115,0.19745762711864406,10596,8185
79,7761.0,7860.5,199,86.77420434878356,87.13495525340915,68.0374404097434,68.3416815830956,0.3607509046255899,0.3042411733522101,1.1857399202439975,0.0033482983900785597,0.0025508723247313764,0.002949585357404968,18.79327367031354,144,130,707,591,14,14,975.739705254412,0.2036775106082037,0.21996615905245348,0.9027777777777778,0.8923076923076922,10740,8315,54197,42588,954,670,27190.819096456176,0.19816595014484198,0.19524279139663756,0.9111731843575419,0.9194227300060133,144,130,144,78,2265,8475,34223,9234,949,7366,30424,3849,0.6732475967304463,0.7366629097398328,0.21089385474860337,0.11413108839446783,0.1969736498825985,0.19779074614422676,10740,8315
80,7860.5,7960.0,199,87.13495525340915,87.49240369047905,68.3416815830956,68.70059763147643,0.35744843706990537,0.35891604838082003,0.995910990000209,0.003351350242749048,0.0025640763764989707,0.0029577133096240094,18.791806059002624,153,143,760,626,9,14,1138.269272059666,0.2013157894736842,0.22843450479233227,0.9411764705882353,0.9020979020979021,10893,8458,54957,43214,963,684,27723.396750746495,0.19820950925268846,0.19572360808997083,0.911594602038006,0.9191298179238591,153,143,134,66,2291,8602,34722,9342,963,7495,30855,3901,0.6734901832341649,0.736289165548202,0.21031855319930232,0.11385670371246158,0.19693974039370757,0.19798519736842105,10893,8458
81,7960.0,8059.5,199,87.49240369047905,87.85193065326234,68.70059763147643,68.98741034755747,0.359526962783292,0.2868127160810445,1.2535251842937836,0.0033545846386333787,0.002568008024444798,0.0029612963315390883,18.864520305704872,147,107,776,606,14,11,898.7864059096527,0.18943298969072164,0.17656765676567657,0.9047619047619048,0.897196261682243,11040,8565,55733,43820,977,695,27862.747958060107,0.19808730913462402,0.19545869465997262,0.9115036231884058,0.9188558085230589,147,107,148,55,2320,8720,35232,9461,974,7591,31310,3945,0.6737839341144385,0.736741214057508,0.21014492753623187,0.11371862230005837,0.19692725575078515,0.19800772514738768,11040,8565
82,8059.5,8159.0,199,87.85193065326234,88.23749927940216,68.98741034755747,69.27726295505897,0.3855686261398148,0.2898526075015013,1.330223072558758,0.003360931918274976,0.0025722163599110615,0.002966574139093019,18.960236324343185,147,122,813,592,14,10,1042.7225014677895,0.18081180811808117,0.20608108108108109,0.9047619047619048,0.9180327868852459,11187,8687,56546,44412,991,705,28258.319492596085,0.19783892759876914,0.19560028821039357,0.9114150353088406,0.9188442500287787,147,122,165,53,2346,8841,35759,9600,982,7705,31735,3990,0.6738761362430588,0.7366702692965865,0.20970769643336015,0.11304247726487855,0.19638372677046712,0.19750603378921963,11187,8687
83,8159.0,8258.5,199,88.23749927940216,88.64756967252303,69.27726295505897,69.5796969790385,0.41007039312087556,0.30243402397952934,1.3559003306738786,0.0033700931058093368,0.002577846740266862,0.0029739699230380994,19.06787269348453,160,126,788,606,16,9,1081.104937981492,0.20304568527918782,0.2079207920792079,0.9,0.9285714285714286,11347,8813,57334,45018,1007,714,28653.344578218057,0.1979104894129138,0.19576613798924875,0.911254075967216,0.9189833200953137,160,126,170,84,2381,8966,36252,9735,1005,7808,32154,4051,0.6738235601911605,0.736572037851526,0.2098351987309421,0.11403608305911721,0.19651700231099373,0.1987737341772152,11347,8813
84,8258.5,8358.0,199,88.64756967252303,89.01897489573028,69.5796969790385,69.85893162417139,0.37140522320724756,0.2792346451328882,1.3300828879256557,0.0033744100427774175,0.002580567354585639,0.002977488698681528,19.16004327155889,174,125,847,603,9,8,1136.8740449438835,0.20543093270365997,0.20729684908789386,0.9482758620689655,0.9359999999999999,11521,8938,58181,45621,1016,722,29343.32967086094,0.19801997215585845,0.1959185462835098,0.911813210658797,0.9192213023047662,174,125,169,63,2416,9105,36791,9869,1019,7919,32583,4100,0.6738797889345319,0.736546765743846,0.20970401874837255,0.11400760796598791,0.19666259666259667,0.19906231685876147,11521,8938
85,8358.0,8457.5,199,89.01897489573028,89.34690658623178,69.85893162417139,70.17717759569402,0.32793169050150084,0.3182459715226287,1.0304346946876701,0.0033734851703263557,0.0025878365854152406,0.002980660877870798,19.169728990537763,146,135,728,662,7,9,1111.2857066889844,0.20054945054945056,0.2039274924471299,0.952054794520548,0.9333333333333333,11667,9073,58909,46283,1023,731,30005.17233746475,0.19805123156054252,0.1960331007065229,0.91231679094883,0.919431279620853,146,135,147,62,2445,9222,37255,9987,1029,8044,33058,4152,0.6739207930876436,0.7364907201348228,0.20956544098740035,0.11341342444615893,0.19666988416988418,0.19861030689056167,11667,9073
