episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,77.4497270818594,77.83139495936953,61.15782251377902,61.48083804832523,0.3816678775101394,0.3230155345462151,1.181577468236385,0.003977033820538251,0.003082923541844247,0.003529978681191249,16.3505569110443,150,116,684,524,13,14,1051.4954460335232,0.21929824561403508,0.22137404580152673,0.9133333333333333,0.8793103448275862,6632,5128,28308,22049,560,433,18341.356559331438,0.23428006217323724,0.23257290580071657,0.9155609167671894,0.9155616224648986,150,116,154,61,1355,5277,17019,4657,566,4562,15063,1858,0.649074466581885,0.7088303324413806,0.2043124246079614,0.11037441497659907,0.22538256819693944,0.2334983498349835,6632,5128
44,4278.5,4378.0,199,77.83139495936953,78.24827026159456,61.48083804832523,61.862819395486405,0.4168753022250229,0.3819813471611724,1.0913498926666894,0.003981867177569194,0.003100107291215574,0.0035409872343923838,16.38545086610815,175,128,723,530,10,14,1221.8316618376832,0.24204702627939143,0.24150943396226415,0.9428571428571428,0.890625,6807,5256,29031,22579,570,447,18812.01601711243,0.23447349385140023,0.2327826741662607,0.9162626707800794,0.9149543378995434,175,128,150,63,1389,5418,17451,4773,583,4673,15419,1904,0.6489614549963831,0.7087116347048142,0.20405464962538564,0.11092085235920852,0.22541382667964946,0.23441897868918377,6807,5256
45,4378.0,4477.5,199,78.24827026159456,78.66952522150726,61.862819395486405,62.186802502050064,0.42125495991270157,0.32398310656365936,1.3002374240458408,0.003987463866736042,0.0031035740541609028,0.0035455189604484726,16.482722719457193,164,126,721,514,13,10,1186.7341486305497,0.2274618585298197,0.245136186770428,0.9207317073170732,0.9206349206349207,6971,5382,29752,23093,583,457,19324.903391563777,0.2343035762301694,0.2330576365132291,0.9163678094964854,0.9150873281308064,164,126,176,57,1428,5543,17871,4910,597,4785,15764,1947,0.6486622748050551,0.7084830901138873,0.20484865872902022,0.1109253065774805,0.22530766803408014,0.2346698113207547,6971,5382
46,4477.5,4577.0,199,78.66952522150726,79.04577912500004,62.186802502050064,62.525879809487186,0.3762539034927812,0.3390773074371225,1.1096404720700828,0.003982985223247413,0.003110187925484502,0.0035465865743659576,16.519899315512852,152,124,753,601,10,13,1074.3969264134707,0.20185922974767595,0.20632279534109818,0.9342105263157895,0.8951612903225806,7123,5506,30505,23694,593,470,19697.518647790752,0.23350270447467628,0.23237950536000676,0.9167485609995788,0.9146385760988013,152,124,149,56,1455,5668,18350,5032,608,4898,16196,1992,0.6492378298639567,0.7092090824681354,0.20426786466376526,0.11042499091899746,0.22429474333281949,0.23384615384615384,7123,5506
47,4577.0,4676.5,199,79.04577912500004,79.46343047193886,62.525879809487186,62.80677498195815,0.41765134693882544,0.28089517247096296,1.4868584008221053,0.003987549388162565,0.0031040789708999313,0.0035458141795312484,16.656655489980714,168,103,745,548,13,11,1078.4348627359684,0.22550335570469798,0.18795620437956204,0.9226190476190477,0.8932038834951457,7291,5609,31250,24242,606,481,20118.227102612,0.233312,0.2313752990677337,0.9168838293786861,0.9142449634515957,168,103,136,61,1489,5802,18825,5134,617,4992,16589,2044,0.650048,0.7097599207986139,0.20422438622959813,0.11000178284899269,0.22482258795107957,0.23186771890266816,7291,5609
48,4676.5,4776.0,199,79.46343047193886,79.99156696450089,62.80677498195815,63.197514005254,0.5281364925620267,0.39073902329585053,1.3516348792276751,0.004015056785239586,0.0031212236873344595,0.003568140236287023,16.79405295924689,190,138,719,549,17,14,1322.3961230013235,0.26425591098748263,0.25136612021857924,0.9105263157894736,0.8985507246376812,7481,5747,31969,24791,623,495,20460.670288329384,0.2340079451969095,0.23181799846718568,0.9167223633204117,0.9138681050983122,190,138,154,70,1529,5952,19240,5248,631,5116,16944,2100,0.6496606087146923,0.7089266265983624,0.20438444058280977,0.10979641552114147,0.22561605430131326,0.2310508971072867,7481,5747
49,4776.0,4875.5,199,79.99156696450089,80.50325280005897,63.197514005254,63.51849446310941,0.5116858355580831,0.32098045785541274,1.5941339201048015,0.004038067283737534,0.0031233606375889226,0.003580713960663228,16.98475833694956,196,141,761,579,18,8,1318.6487557346252,0.2575558475689882,0.24352331606217617,0.9081632653061225,0.9432624113475178,7677,5888,32730,25370,641,503,21038.936849021826,0.23455545371219066,0.23208513992905005,0.9165038426468672,0.9145720108695652,196,141,178,66,1575,6102,19673,5380,651,5237,17336,2146,0.649190345249007,0.7089869925108395,0.205158264947245,0.11056385869565218,0.22645578720345075,0.2327493743296389,7677,5888
50,4875.5,4975.0,199,80.50325280005897,80.9611131220398,63.51849446310941,63.847495491878945,0.4578603219808315,0.3290010287695324,1.3916683594979453,0.004049338163586568,0.0031270242848913214,0.003588181224238945,17.11361763016086,172,113,759,533,14,13,1134.1109330538086,0.22661396574440051,0.21200750469043153,0.9186046511627907,0.8849557522123894,7849,6001,33489,25903,655,516,21319.14822012105,0.2343754665711129,0.2316720071034243,0.9165498789654734,0.9140143309448425,172,113,151,66,1608,6241,20142,5498,658,5343,17697,2205,0.64946698916062,0.708605180867081,0.20486686202063958,0.10964839193467756,0.2262876442443006,0.22982885085574573,7849,6001
51,4975.0,5074.5,199,80.9611131220398,81.50706137993218,63.847495491878945,64.16227798474637,0.5459482578923769,0.31478249286742255,1.7343666508236046,0.004077525987138743,0.0031277423017443584,0.003602634144441551,17.344783395185814,207,133,803,581,23,7,1349.4787588016572,0.2577833125778331,0.2289156626506024,0.8888888888888888,0.9473684210526316,8056,6134,34292,26484,678,523,21866.43748724047,0.23492359734048757,0.23161153904244072,0.9158391261171798,0.9147375285295076,207,133,145,82,1650,6406,20635,5601,678,5456,18083,2267,0.649860025661962,0.7083899713034285,0.2048162859980139,0.11053146397130746,0.22755482002482416,0.2302207130730051,8056,6134
52,5074.5,5174.0,199,81.50706137993218,82.05748969514656,64.16227798474637,64.58341108963698,0.5504283152143756,0.4211331048906146,1.307017446081196,0.004105495542510617,0.0031489875174125167,0.0036272415299615666,17.474078605509575,190,148,742,609,22,18,1280.9867862621877,0.2560646900269542,0.24302134646962234,0.8842105263157894,0.8783783783783784,8246,6282,35034,27093,700,541,21983.322739204203,0.23537135354227323,0.2318680101871332,0.9151103565365025,0.9138809296402419,190,148,162,59,1684,6562,21059,5729,689,5593,18496,2315,0.6491693783182052,0.7081164876536374,0.20422022798932815,0.10967844635466412,0.22716848779171725,0.22936085219707059,8246,6282
53,5174.0,5273.5,199,82.05748969514656,82.60516316535396,64.58341108963698,64.93693909416835,0.5476734702073998,0.3535280045313698,1.549165732806332,0.004131887248915773,0.0031566112486249606,0.0036442492487703667,17.668224071185605,182,149,739,607,23,7,1325.9667110178918,0.2462787550744249,0.24546952224052718,0.8736263736263736,0.9530201342281879,8428,6431,35773,27700,723,548,22363.03267948431,0.23559667905962597,0.23216606498194947,0.9142145230185097,0.9147877468511896,182,149,163,68,1720,6708,21489,5856,709,5722,18906,2363,0.6487853968076482,0.7081227436823104,0.20408163265306123,0.1102472399315814,0.22703273495248152,0.23079427083333334,8428,6431
54,5273.5,5373.0,199,82.60516316535396,83.04707498097726,64.93693909416835,65.28459134000941,0.44191181562329973,0.34765224584106136,1.2711317729422398,0.004137617573567957,0.003162859048104372,0.003650238310836164,17.762483640967844,172,136,757,601,13,15,1234.5829009882939,0.22721268163804492,0.22628951747088186,0.9244186046511628,0.8897058823529411,8600,6567,36530,28301,736,563,22853.067131061758,0.23542294004927458,0.23204127062647964,0.9144186046511628,0.9142683112532359,172,136,162,69,1757,6843,21949,5981,727,5840,19320,2414,0.6489460717218725,0.7083495282852196,0.20430232558139536,0.11070504035328156,0.2270612561385371,0.2314549506526584,8600,6567
55,5373.0,5472.5,199,83.04707498097726,83.56582674900835,65.28459134000941,65.59313117442608,0.5187517680310947,0.30853983441666344,1.6813121359576326,0.004157180628745861,0.0031617325719290007,0.003659456600337431,17.972695574582275,181,136,784,575,21,6,1308.0764346882509,0.2308673469387755,0.23652173913043478,0.8839779005524862,0.9558823529411765,8781,6703,37314,28876,757,569,23400.8264606589,0.23532722302621,0.23213048898739438,0.91379113996128,0.9151126361330747,181,136,167,60,1798,6983,22426,6107,736,5967,19708,2465,0.6491933322613497,0.7079927967862585,0.20476027787267964,0.10980158138147099,0.22745098039215686,0.22992814745392065,8781,6703
56,5472.5,5572.0,199,83.56582674900835,84.05390814004092,65.59313117442608,65.90276076298537,0.48808139103256565,0.30962958855928946,1.576339629890072,0.004170540628471696,0.0031608419038838377,0.003665691266177767,18.15114737705555,197,115,808,585,15,11,1233.3030892972245,0.2438118811881188,0.19658119658119658,0.9238578680203046,0.9043478260869565,8978,6818,38122,29461,772,580,23867.850182104732,0.2355070562929542,0.23142459522758901,0.9140120294052128,0.9149310648283955,197,115,160,62,1834,7144,22913,6231,748,6070,20128,2515,0.6491527202140497,0.7085978072706289,0.20427712185341948,0.10970959225579349,0.22740235585864849,0.22923689855960772,8978,6818
57,5572.0,5671.5,199,84.05390814004092,84.50754836128728,65.90276076298537,66.2941386528178,0.45364022124635994,0.3913778898324267,1.1590849484128796,0.004177359182419228,0.0031743963639730534,0.0036758777731961405,18.213409708469484,201,138,816,537,10,14,1346.2353611740505,0.24632352941176472,0.2569832402234637,0.9502487562189055,0.8985507246376812,9179,6956,38938,29998,782,594,24398.05741407422,0.2357337305459962,0.23188212547503168,0.9148055343719359,0.9146060954571593,201,138,179,59,1879,7300,23394,6365,765,6191,20485,2557,0.6490574759874672,0.7083805587039136,0.20470639503213858,0.10997699827487062,0.2279233381853469,0.23028296207104154,9179,6956
58,5671.5,5771.0,199,84.50754836128728,85.02378933626491,66.2941386528178,66.64932107268743,0.5162409749776344,0.35518241986963517,1.4534530598871238,0.004194790084572567,0.003181211470827033,0.0036880007776998,18.374468263577484,205,137,807,610,15,11,1337.292040554398,0.2540272614622057,0.22459016393442624,0.926829268292683,0.9197080291970803,9384,7093,39745,30608,797,605,24940.920103741853,0.2361051704616933,0.23173680083638265,0.915068201193521,0.9147046383758635,205,137,176,90,1927,7457,23868,6493,785,6308,20888,2627,0.6490124543967795,0.7080828541557763,0.20534953111679455,0.11067249400817708,0.22885985748218526,0.23007033997655335,9384,7093
59,5771.0,5870.5,199,85.02378933626491,85.42092553588833,66.64932107268743,67.07655846479294,0.39713619962341795,0.4272373921055106,0.9295445739574713,0.004191341415159135,0.003200069634656046,0.00369570552490759,18.34436707109539,160,140,786,596,12,19,1163.411783593291,0.2035623409669211,0.2348993288590604,0.925,0.8642857142857143,9544,7233,40531,31204,809,624,25190.09166769477,0.2354740815671955,0.2317972054864761,0.9152347024308466,0.913728743260058,160,140,176,78,1961,7583,24352,6635,803,6430,21284,2687,0.649206779995559,0.7078259197538777,0.2054694048616932,0.11101894096502143,0.22812936249418334,0.23008595988538683,9544,7233
60,5870.5,5970.0,199,85.42092553588833,85.88670225740358,67.07655846479294,67.39428701110049,0.4657767215152546,0.3177285463075492,1.4659580542202852,0.0041995052762490714,0.003199956002773177,0.003699730639511124,18.492415246303096,191,134,759,574,14,10,1272.7451892545853,0.2516469038208169,0.23344947735191637,0.9267015706806283,0.9253731343283582,9735,7367,41290,31778,823,634,25811.356041058654,0.23577137321385325,0.23182705016048838,0.9154596815613765,0.9139405456766663,191,134,166,63,1999,7736,24792,6763,810,6557,21668,2743,0.6488496003875031,0.7073447038831896,0.20534155110426297,0.10994977602823401,0.22814425930152932,0.22797635800731775,9735,7367
61,5970.0,6069.5,199,85.88670225740358,86.40018504619859,67.39428701110049,67.66772901783331,0.5134827887950024,0.2734420067328216,1.8778489630407194,0.0042152614363624615,0.0031925495252143814,0.0037039054807884216,18.732456028365277,190,118,779,582,15,8,1229.485409365623,0.24390243902439024,0.2027491408934708,0.9210526315789473,0.9322033898305084,9925,7485,42069,32360,838,642,26310.976689157204,0.23592193776890347,0.23130407911001236,0.9155667506297229,0.9142284569138277,190,118,179,73,2042,7883,25245,6899,824,6661,22073,2802,0.6486248781763294,0.7075710754017306,0.20574307304785894,0.1100868403473614,0.22838608656749804,0.2272476558190844,9925,7485
62,6069.5,6169.0,199,86.40018504619859,86.89593407172504,67.66772901783331,68.08175998603853,0.4957490255264503,0.4140309682052248,1.1973718479935538,0.004227634675559801,0.0032081715531680844,0.0037179031143639426,18.814174085686503,206,148,791,591,14,15,1464.7714662166777,0.2604298356510746,0.25042301184433163,0.9320388349514563,0.8986486486486487,10131,7633,42860,32951,852,657,26972.830194204747,0.23637424171721885,0.23164699098661648,0.9159016878886586,0.9139263723306694,206,148,172,56,2087,8044,25703,7026,837,6796,22473,2845,0.6483901073261783,0.7074140390276471,0.20600138189714737,0.10965544346914713,0.22901349720179962,0.22732210755024443,10131,7633
63,6169.0,6268.5,199,86.89593407172504,87.2738321277288,68.08175998603853,68.44268396871666,0.37789805600375814,0.36092398267813053,1.047029496903133,0.004220814607885805,0.0032148256032818127,0.0037178201055838088,18.83114815901213,173,134,771,622,6,12,1274.1223670986528,0.2243839169909209,0.21543408360128619,0.9653179190751445,0.9104477611940298,10304,7767,43631,33573,858,669,27727.103294053642,0.23616236162361623,0.23134661781788937,0.9167313664596273,0.9138663576670529,173,134,158,70,2119,8185,26175,7152,849,6918,22903,2903,0.6484838761431092,0.7074732672087689,0.20564829192546583,0.1093086133642333,0.22856218315176358,0.22627931769722814,10304,7767
64,6268.5,6368.0,199,87.2738321277288,87.7257512610769,68.44268396871666,68.77886130819121,0.45191913334809897,0.33617733947454553,1.3442879108224874,0.004225831580226173,0.0032173856208615875,0.00372160860054388,18.946889952885684,199,137,743,576,9,10,1346.4718092718174,0.26783310901749663,0.2378472222222222,0.9547738693467337,0.927007299270073,10503,7904,44374,34149,867,679,28489.115379041395,0.2366926578627124,0.23145626519078158,0.9174521565267066,0.9140941295546559,199,137,170,71,2159,8344,26589,7282,864,7040,23286,2959,0.6478568531121828,0.7071949398225423,0.20556031610016187,0.10931174089068826,0.22868340218197225,0.22600052314935914,10503,7904
65,6368.0,6467.5,199,87.7257512610769,88.30420009322154,68.77886130819121,69.13851530228672,0.5784488321446446,0.3596539940955097,1.6083481391590824,0.004250258111329712,0.003223496811401948,0.0037368774613658296,19.16568479093482,201,138,887,641,19,11,1393.9882268121644,0.2266065388951522,0.21528861154446177,0.9054726368159204,0.9202898550724637,10704,8042,45261,34790,886,690,28937.352391730456,0.23649499569165508,0.23115837884449555,0.9172272047832586,0.9142004476498383,201,138,172,65,2199,8505,27143,7414,876,7166,23736,3012,0.6482843949537129,0.7074446680080483,0.2054372197309417,0.10892812733150957,0.22875273067720794,0.22530864197530864,10704,8042
66,6467.5,6567.0,199,88.30420009322154,88.90155483576308,69.13851530228672,69.49477560784621,0.5973547425415404,0.35626030555948773,1.6767367377721938,0.004276823371031894,0.003228906035221804,0.003752864703126849,19.40677922791687,206,140,816,598,23,12,1339.3359010504394,0.25245098039215685,0.23411371237458195,0.8883495145631068,0.9142857142857143,10910,8182,46077,35388,909,702,29196.96477335801,0.23677756798402674,0.23120831920425003,0.9166819431714024,0.9142019066242972,206,140,175,69,2235,8675,27614,7553,888,7294,24137,3069,0.647806931874905,0.7071606194190121,0.20485792850595783,0.108530921535077,0.228340825500613,0.22441243366186506,10910,8182
67,6567.0,6666.5,199,88.90155483576308,89.35961871621716,69.49477560784621,69.80747032403987,0.45806388045407687,0.3126947161936613,1.4648916554457674,0.004281701486240235,0.0032276187878939847,0.00375466013706711,19.552148392177287,188,128,806,607,13,8,1282.2687721400027,0.23325062034739455,0.21087314662273476,0.9308510638297872,0.9375,11098,8310,46883,35995,922,710,29868.358321035583,0.23671693364332488,0.23086539797194056,0.9169219679221481,0.914560770156438,188,128,148,75,2278,8820,28127,7658,909,7401,24562,3123,0.6485293176631188,0.7076260591748854,0.20526220940710038,0.10938628158844765,0.2292673107890499,0.22544642857142858,11098,8310
68,6666.5,6766.0,199,89.35961871621716,89.87208508383782,69.80747032403987,70.1186183336754,0.5124663676206609,0.3111480096355308,1.6470179842093422,0.004294476696074666,0.003226140800935675,0.0037603087485051706,19.753466750162417,199,128,823,615,18,7,1317.3397756843406,0.24179829890643986,0.208130081300813,0.9095477386934674,0.9453125,11297,8438,47706,36610,940,717,30479.20552124944,0.23680459480987717,0.2304834744605299,0.9167920686908029,0.9150272576439915,199,128,178,75,2303,8994,28598,7811,926,7512,24991,3181,0.6477382299920346,0.7079213329691341,0.20385943170753298,0.10974164493955914,0.22770417243424956,0.22546871195519844,11297,8438
69,6766.0,6865.5,199,89.87208508383782,90.48386176520538,70.1186183336754,70.4570834952521,0.6117766813675587,0.3384651615767069,1.8075026644327492,0.004321346734689206,0.003228684556216952,0.0037750156454530795,20.02677826995327,215,133,847,612,23,10,1414.0541893512968,0.2538370720188902,0.2173202614379085,0.8930232558139535,0.924812030075188,11512,8571,48553,37222,963,727,30947.61528552503,0.23710172388935802,0.23026704637042608,0.9163481584433635,0.9151790922879477,215,133,175,79,2349,9163,29101,7940,941,7630,25406,3245,0.6477457623627788,0.707834076621353,0.20404794996525366,0.10978882277447205,0.2283020701720284,0.22479694218824653,11512,8571
70,6865.5,6965.0,199,90.48386176520538,91.0743151565845,70.4570834952521,70.78067060823525,0.5904533913791283,0.323587112983148,1.8247123191518395,0.004344387566171985,0.003229019516682072,0.003786703541427029,20.29364454834925,196,141,855,622,27,10,1264.6479555369108,0.22923976608187135,0.2266881028938907,0.8622448979591837,0.9290780141843972,11708,8712,49408,37844,990,737,31137.597442101123,0.23696567357512954,0.23020822323221646,0.9154424325247694,0.9154040404040404,196,141,189,78,2387,9321,29609,8091,960,7752,25828,3304,0.6475874352331606,0.7078532924637988,0.20387769046805604,0.11019283746556474,0.22781065088757396,0.225140712945591,11708,8712
71,6965.0,7064.5,199,91.0743151565845,91.52088170464273,70.78067060823525,71.11641563283092,0.4465665480582288,0.335745024595667,1.330076442967465,0.004346411769615133,0.0032310660284926465,0.0037887388990538893,20.40446607181181,164,138,858,622,17,10,1140.3806139838362,0.19114219114219114,0.22186495176848875,0.8963414634146342,0.927536231884058,11872,8850,50266,38466,1007,747,31471.331643055182,0.2361835037599968,0.2300733114958665,0.9151785714285714,0.915593220338983,164,138,194,80,2427,9445,30149,8245,973,7877,26245,3371,0.6480722556002069,0.7075859200332761,0.20443059299191374,0.10994350282485876,0.22741754122938532,0.22398710865561694,11872,8850
72,7064.5,7164.0,199,91.52088170464273,92.00382048072383,71.11641563283092,71.41381925839855,0.4829387760810988,0.29740362556762534,1.6238496593959155,0.004353456828940146,0.0032277037386730773,0.003790580283806612,20.590001222325284,168,140,776,607,21,6,1234.5297036310506,0.21649484536082475,0.23064250411861614,0.875,0.9571428571428572,12040,8990,51042,39073,1028,753,32017.829649794876,0.23588417381764037,0.2300821539170271,0.9146179401993355,0.9162402669632925,168,140,162,72,2465,9575,30633,8369,991,7999,26658,3425,0.6484463774930449,0.707624190617562,0.20473421926910298,0.11023359288097886,0.22752446003322874,0.22441123188405798,12040,8990
73,7164.0,7263.5,199,92.00382048072383,92.52358016759766,71.41381925839855,71.80053746393381,0.5197596868738259,0.38671820553526004,1.344026941153241,0.004365378179858337,0.0032367299221297153,0.003801054050994026,20.72304270366385,197,145,838,622,16,18,1311.8354668262737,0.2350835322195704,0.23311897106109325,0.9187817258883249,0.8758620689655172,12237,9135,51880,39695,1044,771,32379.639007677324,0.23587124132613724,0.23012973926187177,0.9146849718068154,0.91559934318555,197,145,181,71,2505,9732,31133,8510,1007,8128,27080,3480,0.6483808789514264,0.7075702229499937,0.20470703603824467,0.11023535851122059,0.2274171584203359,0.22442611990193895,12237,9135
74,7263.5,7363.0,199,92.52358016759766,93.01489015625693,71.80053746393381,72.20977669438975,0.49130998865926756,0.40923923045593824,1.2005446987863146,0.004373113458924392,0.0032485708298037653,0.003810842144364079,20.80511346186718,211,143,907,618,12,15,1382.3831857132193,0.2326350606394708,0.2313915857605178,0.943127962085308,0.8951048951048951,12448,9278,52787,40313,1056,786,32916.86962321737,0.2358156364256351,0.23014908342222112,0.9151670951156812,0.9152834662642811,211,143,168,75,2540,9908,31696,8643,1018,8260,27491,3544,0.6485687764032811,0.7071912286359239,0.20404884318766067,0.10972192282819573,0.2271304658857194,0.22314774221832528,12448,9278
75,7363.0,7462.5,199,93.01489015625693,93.53962217333361,72.20977669438975,72.53898097202266,0.5247320170766869,0.32920427763291116,1.5939404580331873,0.004385121127656547,0.00324937102813776,0.003817246077897154,21.000641201310955,205,142,917,660,15,6,1403.0786232127855,0.22355507088331517,0.21515151515151515,0.926829268292683,0.9577464788732395,12653,9420,53704,40973,1071,792,33614.99781672715,0.2356062863101445,0.2299075000610158,0.9153560420453647,0.9159235668789809,205,142,176,75,2578,10075,32270,8781,1030,8390,27946,3607,0.6488902130195143,0.7071974226929929,0.20374614715877656,0.10934182590233546,0.22695659829210318,0.2221263748113004,12653,9420
76,7462.5,7562.0,199,93.53962217333361,94.05050160340053,72.53898097202266,72.9535831900771,0.5108794300669217,0.41460221805444064,1.2322158633503477,0.004394980936948414,0.003261443204910404,0.003828212070929409,21.096918413323436,199,169,843,664,17,14,1434.6048649255886,0.23606168446026096,0.2545180722891566,0.914572864321608,0.9171597633136095,12852,9589,54547,41637,1088,806,34182.357693755446,0.23561332428914514,0.2302999735811898,0.9153439153439153,0.9159453540515173,199,169,186,74,2624,10228,32774,8921,1047,8542,28384,3664,0.6489449465598475,0.7068472752599851,0.20417055711173357,0.1091876108040463,0.22728453876136856,0.22224580768414348,12852,9589
77,7562.0,7661.5,199,94.05050160340053,94.53363486791964,72.9535831900771,73.31972464292345,0.4831332645191111,0.3661414528463496,1.319526267138774,0.004400963141646286,0.003266876586618655,0.0038339198641324703,21.213910224996198,181,133,868,651,16,11,1277.3947408085326,0.20852534562211983,0.20430107526881722,0.9116022099447514,0.9172932330827068,13033,9722,55415,42288,1104,817,34602.90723659547,0.23518902824145088,0.2298997351494514,0.915291951200798,0.9159637934581362,181,133,169,83,2650,10383,33318,9064,1062,8660,28834,3732,0.6490661373274385,0.7069617858494135,0.20333000844011356,0.10923678255502983,0.22622502987877754,0.22152690863579474,13033,9722
78,7661.5,7761.0,199,94.53363486791964,95.09623257124137,73.31972464292345,73.6614958899288,0.5625977033217282,0.34177124700535444,1.6461235643761283,0.004417030899760952,0.003269030565054011,0.0038430307324074818,21.43473668131257,196,138,812,590,24,11,1288.0226417474094,0.2413793103448276,0.23389830508474577,0.8775510204081632,0.9202898550724637,13229,9860,56227,42878,1128,828,34886.871877522535,0.235278424955982,0.22995475535239518,0.9147327840350745,0.9160243407707911,196,138,174,59,2686,10543,33796,9202,1079,8781,29244,3774,0.6488341899799029,0.7071924996501703,0.2030387784413032,0.10943204868154158,0.2259421265141319,0.22233669894910366,13229,9860
79,7761.0,7860.5,199,95.09623257124137,95.60728909394737,73.6614958899288,74.0698958449125,0.5110565227059993,0.4083999549836932,1.251362828202087,0.0044261348941862155,0.003279606408036114,0.0038528706511111645,21.537393249034878,210,161,846,672,17,14,1448.5990310534453,0.24822695035460993,0.23958333333333334,0.919047619047619,0.9130434782608696,13439,10021,57073,43550,1145,842,35490.7920712508,0.23547036251817846,0.23010332950631457,0.9148002083488355,0.9159764494561421,210,161,196,81,2737,10702,34287,9347,1097,8924,29692,3837,0.6487130517057103,0.7069804822043628,0.2036609866805566,0.10947011276319729,0.22649784839457132,0.22233481961897042,13439,10021
80,7860.5,7960.0,199,95.60728909394737,96.11353143105741,74.0698958449125,74.3973641860053,0.506242337110038,0.32746834109281053,1.5459275709542852,0.004434406491565425,0.0032797505667664173,0.003857078529165921,21.716167245052105,193,134,844,684,16,7,1361.6683156443144,0.22867298578199052,0.195906432748538,0.917098445595855,0.9477611940298507,13632,10155,57917,44234,1161,849,36151.50671739556,0.23537130721549804,0.2295745354252385,0.9148327464788732,0.9163958641063515,193,134,182,92,2774,10858,34793,9492,1112,9043,30165,3914,0.6486351157691179,0.7070805262919926,0.2034917840375587,0.10950270802560315,0.22615359530409263,0.22124950258654993,13632,10155
81,7960.0,8059.5,199,96.11353143105741,96.68283658136124,74.3973641860053,74.77117372794719,0.5693051503038333,0.3738095419418812,1.5229818568739135,0.00445029850774423,0.0032856410513558616,0.003867969779550046,21.911662853414057,222,148,908,619,15,12,1519.9265612070665,0.2444933920704846,0.23909531502423265,0.9324324324324325,0.9189189189189189,13854,10303,58825,44853,1176,861,36850.54986850952,0.23551211219719506,0.22970592825452033,0.9151147682979645,0.9164321071532563,222,148,170,77,2811,11043,35346,9625,1131,9172,30578,3972,0.648652783680408,0.7069538269458008,0.2029016890428757,0.1097738522760361,0.22603731103248634,0.22163433274544386,13854,10303
82,8059.5,8159.0,199,96.68283658136124,97.1211437884095,74.77117372794719,75.1891336815399,0.4383072070482541,0.4179599535927139,1.0486823038442765,0.004449747276653128,0.0032967991183962837,0.003873273197524706,21.932010106869598,185,158,849,700,16,16,1316.5559617782612,0.21790341578327443,0.2257142857142857,0.9135135135135135,0.8987341772151899,14039,10461,59674,45553,1192,877,37345.43980763004,0.23526158796125615,0.22964458981845323,0.9150936676401453,0.9161648026001339,185,158,173,64,2857,11182,35883,9752,1143,9318,31068,4024,0.6491939538157322,0.7071103988760346,0.20350452311418193,0.1092629767708632,0.22658418589896107,0.2212115347396942,14039,10461
83,8159.0,8258.5,199,97.1211437884095,97.62763962148836,75.1891336815399,75.54060308820165,0.5064958330788585,0.3514694066617494,1.4410808550580476,0.004457466109256128,0.0032996371512571325,0.00387855163025663,22.087036533286707,192,154,829,692,18,6,1431.6024331213307,0.2316043425814234,0.22254335260115607,0.90625,0.961038961038961,14231,10615,60503,46245,1210,883,38112.5610395698,0.23521147711683718,0.22953832846794248,0.9149743517672686,0.9168158266603863,192,154,186,73,2886,11345,36363,9909,1155,9460,31545,4085,0.6487116341338446,0.7071034706454752,0.20279671140467992,0.10880829015544041,0.22555685814771395,0.22041984732824427,14231,10615
84,8258.5,8358.0,199,97.62763962148836,98.13691320941764,75.54060308820165,75.90411587492648,0.509273587929286,0.3635127867248258,1.4009784704349317,0.004465333506965903,0.003303848552330923,0.003884591029648413,22.232797334491167,198,148,853,588,20,11,1349.8911027627125,0.2321219226260258,0.25170068027210885,0.898989898989899,0.9256756756756757,14429,10763,61356,46833,1230,894,38646.9497770884,0.23516852467566335,0.22981658232442936,0.9147550072770115,0.9169376567871411,198,148,183,77,2929,11500,36878,10049,1176,9587,31929,4141,0.6487874046548014,0.7068733585292422,0.20299397047612447,0.10926321657530429,0.22568962860224995,0.22117735565168328,14429,10763
