episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,173.69277849129588,177.39791811560747,131.43636507933542,134.48640490007875,3.7051396243115846,3.0500398207433363,1.2147840166259178,0.027248396016690626,0.020146279122480806,0.023697337569585718,42.911513215528714,1462,1095,1536,1163,97,101,10758.173018817455,0.9518229166666666,0.9415305245055889,0.9336525307797537,0.9077625570776255,42756,31610,45189,33434,3669,2666,118089.0546074184,0.946159463586271,0.9454447568343602,0.9141874824586023,0.9156596013919646,1462,1095,291,109,8633,34123,1929,504,3479,28131,1619,205,0.23372944743189714,0.1524795118741401,0.20191318177565723,0.11006010756089844,0.9448396629090511,0.9443539630836048,42756,31610
44,4278.5,4378.0,199,177.39791811560747,181.50597947207248,134.48640490007875,137.74295178817712,4.108061356465015,3.25654688809837,1.2614777239899895,0.027567456307417967,0.02043225265272556,0.02399985448007176,43.76302768389536,1529,1167,1616,1217,121,95,11381.976286750109,0.9461633663366337,0.9589153656532456,0.920863309352518,0.9185946872322194,44285,32777,46805,34651,3790,2761,122567.06407344787,0.9461595983335114,0.945917866728233,0.9144179744834594,0.9157641028770174,1529,1167,308,132,8916,35369,1991,529,3608,29169,1666,208,0.23303065911761564,0.15220339961328677,0.201332279552896,0.11007718827226409,0.9439915299100053,0.9454926624737946,44285,32777
45,4378.0,4477.5,199,181.50597947207248,185.81837583033825,137.74295178817712,140.8428248367128,4.312396358265772,3.0998730485356703,1.3911525700392402,0.027917972098747433,0.020670524882672958,0.024294248490710196,44.97555099362546,1569,1158,1655,1224,140,91,11437.705083032952,0.9480362537764351,0.946078431372549,0.9107711918419376,0.9214162348877375,45854,33935,48460,35875,3930,2852,126926.55829686596,0.946223689640941,0.9459233449477352,0.9142931914336808,0.9159569765728599,1569,1158,314,135,9213,36641,2060,546,3733,30202,1722,218,0.232624845233182,0.15205574912891986,0.20092031229554674,0.11000442021511714,0.9440516446357209,0.9448240951657808,45854,33935
46,4477.5,4577.0,199,185.81837583033825,189.80787132570424,140.8428248367128,144.44423817962132,3.9894954953659862,3.601413342908529,1.107758292510806,0.02818269949038838,0.021008015841179093,0.02459535766578374,45.36363314608292,1486,1279,1567,1329,126,111,11528.100285144395,0.9483088704530951,0.9623777276147479,0.9152086137281292,0.9132134480062549,47340,35214,50027,37204,4056,2963,131117.4464793385,0.9462890039378735,0.9465111278357166,0.9143219264892268,0.915857329471233,1486,1279,293,152,9487,37853,2122,565,3878,31336,1765,225,0.23205469046714775,0.15167723900655844,0.20040135192226446,0.11012665417163628,0.9437922801432551,0.9451620765293688,47340,35214
47,4577.0,4676.5,199,189.80787132570424,193.9101904205998,144.44423817962132,147.776103725575,4.102319094895563,3.33186554595369,1.2312378870982754,0.02846028753606398,0.02127350669326,0.024866897114661987,46.13408669502479,1534,1236,1613,1309,130,107,11497.782167271076,0.9510229386236826,0.9442322383498855,0.9152542372881356,0.9134304207119741,48874,36450,51640,38513,4186,3070,135661.791135984,0.9464368706429125,0.9464336717472023,0.9143511887711258,0.9157750342935528,1534,1236,296,131,9768,39106,2186,580,4003,32447,1832,231,0.2314872192099148,0.15150728325500482,0.19986086671850065,0.10982167352537722,0.9439505218399691,0.9454416627302787,48874,36450
48,4676.5,4776.0,199,193.9101904205998,198.34664524951702,147.776103725575,151.113012926986,4.4364548289172205,3.3369092014109754,1.3295102027472951,0.028796270831515994,0.021528991468266617,0.025162631149891306,47.23363232253104,1623,1205,1691,1256,132,106,12010.884643269417,0.9597871082199881,0.9593949044585988,0.9186691312384473,0.9120331950207469,50497,37655,53331,39769,4318,3176,140259.6275425284,0.9468601751326621,0.9468430184314416,0.9144899697011704,0.9156552914619572,1623,1205,300,150,10060,40437,2246,588,4146,33509,1876,238,0.23074759520729032,0.1514244763509266,0.19921975562904726,0.11010489974770947,0.944778362133734,0.9457116788321168,50497,37655
49,4776.0,4875.5,199,198.34664524951702,202.63976667184576,151.113012926986,154.73303806359647,4.293121422328738,3.6200251366104794,1.1859369093631478,0.02908914181389583,0.021832117401097702,0.025460629607496767,47.906728608249296,1609,1297,1691,1365,127,117,12241.386485706484,0.9515079834417505,0.9501831501831501,0.9210689869484152,0.9097918272937549,52106,38952,55022,41134,4445,3293,145113.66107741275,0.9470030169750282,0.9469538581222346,0.9146931255517599,0.9154600533990552,1609,1297,317,146,10363,41743,2314,602,4282,34670,1934,248,0.23039874959107265,0.15111586522098508,0.198883046098338,0.10993017046621482,0.9450980392156862,0.9452538631346579,52106,38952
50,4875.5,4975.0,199,202.63976667184576,206.93632327870773,154.73303806359647,158.1755785887186,4.296556606861969,3.4425405251221264,1.2480772776696787,0.029370988446333894,0.022087442997823913,0.025729215722078903,48.76074468998914,1607,1270,1699,1330,132,102,12138.890284652303,0.9458505002942907,0.9548872180451128,0.9178593652769135,0.9196850393700787,53713,40222,56721,42464,4577,3395,150138.73500351957,0.9469684949137004,0.9472023360964582,0.9147878539645896,0.9155934563174382,1607,1270,299,138,10643,43070,2387,621,4413,35809,1987,255,0.2297209146524215,0.15071590052750566,0.19814570029601772,0.1097160757794242,0.9448686079545454,0.9453727506426736,53713,40222
51,4975.0,5074.5,199,206.93632327870773,211.29228989351216,158.1755785887186,161.84087331369116,4.35596661480443,3.6652947249725685,1.1884355670298876,0.029653489828616715,0.02237665260402927,0.026015071216322995,49.451416579821,1624,1307,1718,1369,139,124,12041.041166721243,0.9452852153667055,0.9547114682249818,0.9144088669950738,0.9051262433052792,55337,41529,58439,43833,4716,3519,154204.66022264585,0.9469190095655299,0.9474368626377387,0.9147767316623597,0.9152640323629271,1624,1307,318,132,10941,44396,2461,641,4540,36989,2044,260,0.2293331508068242,0.15020646544840646,0.1977158140123245,0.10932119723566665,0.9446554999136592,0.9458333333333333,55337,41529
52,5074.5,5174.0,199,211.29228989351216,215.87457303374126,161.84087331369116,165.61772195846777,4.582283140229094,3.7768486447766065,1.2132556983892924,0.029968866887426483,0.022676299243123917,0.0263225830652752,50.25685107527349,1669,1381,1762,1460,138,112,12987.795132005673,0.9472190692395006,0.9458904109589041,0.9173157579388855,0.9188993482983345,57006,42910,60201,45293,4854,3631,159317.20565534258,0.9469277918971446,0.9473870134457864,0.9148510683085991,0.9153810300629224,1669,1381,327,165,11247,45759,2533,662,4699,38211,2117,266,0.2288998521619242,0.15048683019451128,0.19729502157667614,0.10950827312980657,0.9444117894029725,0.9464249748237664,57006,42910
53,5174.0,5273.5,199,215.87457303374126,220.3015279799645,165.61772195846777,169.3635974590839,4.426954946223248,3.745875500616137,1.1818211645034877,0.03024288844633884,0.0229587651056299,0.026600826775984368,50.9379305208806,1685,1381,1782,1450,120,124,12953.158874278082,0.9455667789001122,0.9524137931034483,0.9287833827893175,0.9102099927588704,58691,44291,61983,46743,4974,3755,165001.69387279855,0.9468886630205057,0.9475429476071283,0.915251060639621,0.9152197963468877,1685,1381,349,171,11577,47114,2611,681,4860,39431,2176,276,0.228901472984528,0.15052521233125815,0.19725341193709428,0.10972883881601228,0.9444444444444444,0.9462616822429907,58691,44291
54,5273.5,5373.0,199,220.3015279799645,224.79601829391532,169.3635974590839,173.43282557672455,4.49449031395082,4.069228117640648,1.104506846019913,0.030519330455186806,0.023290950288885153,0.02690514037203598,51.36319271719077,1645,1440,1744,1519,137,130,13032.222643260458,0.9432339449541285,0.9479921000658328,0.9167173252279636,0.9097222222222222,60336,45731,63727,48262,5111,3885,169700.88068183805,0.9467886453151725,0.9475570842484771,0.9152910368602493,0.915046686055411,1645,1440,318,167,11871,48465,2686,705,5018,40713,2246,285,0.22842751110204465,0.1505117898139323,0.19674821002386636,0.1097286304694846,0.9439408396946565,0.9462568357533472,60336,45731
55,5373.0,5472.5,199,224.79601829391532,229.39863514867983,173.43282557672455,177.48782972045584,4.602616854764506,4.055004143731281,1.135046153252344,0.030805478189215755,0.023608456837992,0.027206967513603877,51.910805428223995,1713,1497,1810,1562,143,116,13563.340299058238,0.9464088397790055,0.9583866837387964,0.9165207238762405,0.9225116900467601,62049,47228,65537,49824,5254,4001,175261.27374352832,0.9467781558508934,0.9478965960179833,0.915324985092427,0.9152833065130854,1713,1497,373,153,12225,49824,2764,724,5163,42065,2303,293,0.2287104994125456,0.14984746307000643,0.19702170864961563,0.10932074193275176,0.9440883465904704,0.9462976539589443,62049,47228
56,5472.5,5572.0,199,229.39863514867983,233.88383616471089,177.48782972045584,181.34658446981797,4.485201016031056,3.8587547493621344,1.1623441517687734,0.031060333884873344,0.02387940322958962,0.02746986855723148,52.537251694892916,1706,1419,1791,1490,122,121,13121.270571802039,0.9525404801786711,0.9523489932885906,0.9284876905041032,0.9147286821705426,63755,48647,67328,51314,5376,4122,180794.3549127273,0.9469314401140685,0.9480258798768367,0.9156772017880951,0.9152671284971324,1706,1419,324,140,12527,51228,2827,746,5298,43349,2369,298,0.22804776615969582,0.1494134154421795,0.19648655007450397,0.1089070240713713,0.9437956754313268,0.9467476769120801,63755,48647
57,5572.0,5671.5,199,233.88383616471089,238.5491111706004,181.34658446981797,185.4027092069917,4.6652750058895265,4.056124737173718,1.150180358886167,0.03133799795687275,0.02417564304548128,0.02775682050117701,53.146401963608724,1722,1447,1810,1518,143,122,13364.327043489666,0.9513812154696133,0.953227931488801,0.9169570267131243,0.9156876295784382,65477,50094,69138,52832,5519,4244,185845.62090005196,0.9470479331192687,0.9481753482737735,0.9157108603020908,0.9152792749630694,1722,1447,353,130,12867,52610,2902,759,5424,44670,2436,302,0.22808007174057682,0.1487734706238643,0.19651175221833622,0.10827644029225057,0.944297666226332,0.9472581208522529,65477,50094
58,5671.5,5771.0,199,238.5491111706004,243.0558309303821,185.4027092069917,189.4709512813058,4.506719759781674,4.0682420743140995,1.1077806279611573,0.031578612921882764,0.02446376738983905,0.02802119015586091,53.5848796490763,1753,1511,1828,1594,120,116,13904.752926874033,0.9589715536105032,0.9479297365119197,0.9315459212778094,0.9232296492389146,67230,51605,70966,54426,5639,4360,192553.89251097143,0.9473550714426627,0.9481681549259545,0.9161237542763647,0.9155120627846138,1753,1511,342,166,13198,54032,2966,770,5583,46022,2512,309,0.22777104528929346,0.14873406092676295,0.19631117060835937,0.10818719116364693,0.9448739977090492,0.9475560081466395,67230,51605
59,5771.0,5870.5,199,243.0558309303821,247.83797375036147,189.4709512813058,193.59132971021862,4.782142819979384,4.120378428912829,1.1606076729319164,0.03185798790429518,0.02475100588291866,0.02830449689360692,54.246644040142854,1720,1474,1819,1552,154,128,13435.256519673596,0.9455744914788345,0.9497422680412371,0.9104651162790698,0.9131614654002713,68950,53079,72785,55978,5793,4488,197154.94165732374,0.9473105722332898,0.9482117974918718,0.9159825960841189,0.9154467868648618,1720,1474,328,166,13508,55442,3047,788,5738,47341,2579,320,0.22745071099814523,0.14857622637464718,0.19591007976794778,0.10810301625878407,0.9448796866256296,0.9471772862330802,68950,53079
60,5870.5,5970.0,199,247.83797375036147,252.64144446802814,193.59132971021862,197.79679165829003,4.80347071766667,4.205461948071417,1.142198116872629,0.03213162289946926,0.02504292160531749,0.028587272252393374,54.84465280973811,1790,1564,1887,1638,140,131,14097.519580284654,0.9485956544780074,0.9548229548229549,0.9217877094972067,0.9162404092071611,70740,54643,74672,57616,5933,4619,202953.68986178614,0.9473430469252196,0.9483997500694251,0.9161294882668929,0.9154695020405176,1790,1564,358,172,13855,56885,3133,799,5899,48744,2642,331,0.22750160702806943,0.14824007220216606,0.19585807181227027,0.10795527331954688,0.9454756380510441,0.9468699839486356,70740,54643
61,5970.0,6069.5,199,252.64144446802814,257.49920708006607,197.79679165829003,202.51236383225512,4.857762612037931,4.715572173965086,1.0301533796593945,0.03240523129118864,0.025409311171877502,0.028907271231533072,54.98684324781095,1787,1636,1879,1708,151,162,14341.834485734267,0.951037786056413,0.9578454332552693,0.9155008393956352,0.9009779951100244,72527,56279,76551,59324,6084,4781,207684.5593593398,0.9474337369858004,0.9486717011664756,0.9161139989245385,0.915048241795341,1787,1636,343,162,14182,58345,3209,815,6054,50225,2707,338,0.22718187874750168,0.14768053401658687,0.19554097094875011,0.10757120773290214,0.9456557978262319,0.9471214017521903,72527,56279
62,6069.5,6169.0,199,257.49920708006607,262.40623074958773,202.51236383225512,207.00841042657837,4.907023669521664,4.496046594323246,1.0914085445015898,0.03267799886389871,0.025728296442216525,0.029203147653057617,55.39782032300937,1783,1585,1879,1670,167,148,13929.839470538585,0.9489089941458222,0.9491017964071856,0.9063376332024677,0.9066246056782334,74310,57864,78430,60994,6251,4929,211989.97815641278,0.9474690807089124,0.9486834770633177,0.9158794240344503,0.9148175031107424,1783,1585,296,181,14462,59848,3289,831,6225,51639,2782,348,0.2263292107611883,0.14767026264878513,0.1946171443951016,0.10757984238905019,0.9456614137186948,0.9470561387494295,74310,57864
63,6169.0,6268.5,199,262.40623074958773,267.43880323409826,207.00841042657837,211.6167859963434,5.032572484510524,4.60837556976503,1.092049119765454,0.0329621356745476,0.02605507479010908,0.02950860523232834,55.822017237754864,1815,1656,1916,1758,167,153,14430.631475572995,0.947286012526096,0.9419795221843004,0.9079889807162534,0.907608695652174,76125,59520,80346,62752,6418,5082,216723.41056329038,0.9474647151071616,0.9484956654767975,0.9156912972085386,0.9146169354838709,1815,1656,338,166,14782,61343,3372,849,6374,53146,2867,365,0.225947775869365,0.1472622386537481,0.19418062397372743,0.10709005376344086,0.9456848570149062,0.9458376613740911,76125,59520
64,6268.5,6368.0,199,267.43880323409826,272.26563728775847,211.6167859963434,216.1358695402671,4.826834053660207,4.519083543923699,1.0681002036685745,0.03320508503918999,0.026357619325647372,0.02978135218241868,56.12976774749137,1815,1623,1916,1701,143,152,14330.479229717264,0.947286012526096,0.9541446208112875,0.9212121212121213,0.9063462723351817,77940,61143,82262,64453,6561,5234,222142.94150369492,0.9474605528676667,0.9486447488867857,0.9158198614318707,0.9143973962677657,1815,1623,364,158,15130,62810,3457,865,6525,54618,2938,372,0.22594879774379423,0.14682016353001412,0.1941236848858096,0.10671704038074678,0.9459206001875586,0.9460635058721183,77940,61143
65,6368.0,6467.5,199,272.26563728775847,277.19557223577425,216.1358695402671,220.72817266673533,4.929934948015784,4.592303126468238,1.0735212402686505,0.03345650042173601,0.026662175955499145,0.030059338188617578,56.46739956903892,1824,1682,1920,1761,155,136,14731.102736394292,0.95,0.9551391254968767,0.9150219298245614,0.9191438763376932,79764,62825,84182,66214,6716,5370,227954.73049908783,0.9475184718823502,0.9488174706255474,0.9158016147635525,0.914524472741743,1824,1682,356,167,15468,64296,3535,883,6688,56137,3013,376,0.22573709344040294,0.14650980155254176,0.19392207010681511,0.10645443692797453,0.9459971867164088,0.9467723669309174,79764,62825
66,6467.5,6567.0,199,277.19557223577425,281.99779149676453,220.72817266673533,225.48416509030352,4.8022192609902845,4.755992423568188,1.009719703755839,0.03368084905414465,0.026982429635413262,0.030331639344778956,56.513626406461015,1834,1687,1918,1761,131,160,14780.041006569376,0.9562043795620438,0.9579784213515048,0.9285714285714286,0.9051570835803201,81598,64512,86100,67975,6847,5530,233757.91278696782,0.947711962833914,0.9490547995586612,0.9160886296232751,0.9142795138888888,1834,1687,344,175,15787,65811,3594,908,6857,57655,3081,382,0.2250987224157956,0.14620080912100036,0.19347287923723622,0.10629030257936507,0.945612458820006,0.9472302804254731,81598,64512
67,6567.0,6666.5,199,281.99779149676453,286.9568062759607,225.48416509030352,230.43749170365595,4.9590147791961385,4.953326613352431,1.00114835267038,0.03392202062818031,0.02732272437247601,0.030622372500328163,56.51931457230472,1836,1719,1921,1792,154,164,14844.648320254386,0.9557522123893806,0.9592633928571429,0.9161220043572985,0.9045956951716114,83434,66231,88021,69767,7001,5694,238648.2844720787,0.947887435952784,0.9493170123410781,0.9160893640482297,0.9140281741178602,1836,1719,309,160,16084,67350,3667,920,7013,59218,3150,386,0.22438963429181671,0.14567058924706522,0.19277512764580387,0.10588697135782338,0.9458950835097624,0.9478307879443169,83434,66231
68,6666.5,6766.0,199,286.9568062759607,292.11295645258537,230.43749170365595,235.25459039222704,5.156150176624692,4.817098688571093,1.0703849993478487,0.03418523510115116,0.02763287625150494,0.030909055676328047,56.85836606035832,1836,1732,1937,1806,171,147,15015.912457442773,0.9478575116159009,0.9590254706533776,0.9068627450980392,0.9151270207852193,85270,67963,89958,71573,7172,5841,243737.58619183052,0.9478867916138642,0.9495619856649854,0.915890700129002,0.9140561776260613,1836,1732,345,173,16403,68867,3742,946,7174,60789,3212,398,0.22393783765757352,0.1451105863943107,0.1923654274656972,0.1055574356635228,0.945472361519396,0.9474379292128896,85270,67963
69,6766.0,6865.5,199,292.11295645258537,297.38019686225437,235.25459039222704,240.16071721999685,5.267240409669,4.9061268277698105,1.0736046161414343,0.034457001107575234,0.027947005687197178,0.031202003397386206,57.21947964225751,1871,1769,1941,1852,179,154,15072.85039849933,0.9639361154044307,0.9551835853131749,0.9043292357028327,0.9129451667608819,87141,69732,91899,73425,7351,5995,248364.88441170883,0.9482257695948814,0.9497037793667007,0.9156424645115387,0.9140279928870533,1871,1769,369,170,16763,70378,3803,955,7339,62393,3290,403,0.22378915983851838,0.14475995914198161,0.1923663946936574,0.10524579819881834,0.9461000112879557,0.9479462671144407,87141,69732
70,6865.5,6965.0,199,297.38019686225437,302.5443699194981,240.16071721999685,245.1349649516092,5.1641730572437154,4.974247731612337,1.0381817182976967,0.03470620447398442,0.028261940456147102,0.03148407246506576,57.40940496788889,1868,1766,1956,1836,167,165,15144.807113159528,0.9550102249488752,0.9618736383442266,0.9105995717344754,0.9065685164212911,89009,71498,93855,75261,7518,6160,253263.55052249922,0.9483671621117682,0.9500006643547123,0.9155366311271894,0.9138437438809477,1868,1766,355,172,17100,71909,3873,973,7506,63992,3355,408,0.22346172287038518,0.14431113059884934,0.19211540406026356,0.10498195753727377,0.946162784263819,0.9484457922668689,89009,71498
71,6965.0,7064.5,199,302.5443699194981,307.3674817007246,245.1349649516092,249.937748871037,4.823111781226544,4.80278391942781,1.0042325164195927,0.034900109836864326,0.028543732634509503,0.031721921235686915,57.42973282968762,1827,1767,1915,1855,153,141,14971.820998892028,0.954046997389034,0.9525606469002695,0.916256157635468,0.9202037351443124,90836,73265,95770,77116,7671,6301,259314.6449376159,0.9484807350944973,0.9500622438923181,0.9155511030868818,0.9139971336927591,1827,1767,353,182,17441,73395,3949,985,7677,65588,3432,419,0.22334760363370576,0.14405570828362466,0.19200537231934475,0.1047840032757797,0.9465429284706394,0.9482460474308301,90836,73265
72,7064.5,7164.0,199,307.3674817007246,312.3530478167782,249.937748871037,254.5343415551718,4.985566116053576,4.596592684134805,1.084622123091593,0.03511130542414595,0.028788915672896032,0.03195011054852099,57.818706261606394,1872,1749,1959,1832,151,128,15263.74437348398,0.9555895865237366,0.9546943231441049,0.9193376068376068,0.9268153230417382,92708,75014,97729,78948,7822,6429,266110.538736442,0.9486232336358706,0.9501697319754775,0.9156275618069638,0.9142959980803583,1872,1749,344,162,17770,74938,4021,1000,7834,67180,3510,424,0.22297373348750116,0.14368951715052947,0.19167709367044916,0.10443383901671688,0.946723494938732,0.9486558488738194,92708,75014
73,7164.0,7263.5,199,312.3530478167782,317.5621887979192,254.5343415551718,259.4748331717557,5.20914098114099,4.94049161658387,1.05437705099131,0.035347495427785855,0.029074727541434715,0.03221111148461028,58.087355626163514,1889,1771,1969,1855,170,152,15304.183605160168,0.9593702386998476,0.9547169811320755,0.9100052938062467,0.9141727837380011,94597,76785,99698,80803,7992,6581,271359.7704714386,0.9488354831591406,0.9502741234855141,0.9155152911825957,0.9142931562154066,1889,1771,347,214,18107,76490,4091,1010,8041,68744,3587,431,0.2226524102790427,0.14390554806133435,0.191411989809402,0.10472097414859673,0.9471674425903646,0.9491265344664778,94597,76785
74,7263.5,7363.0,199,317.5621887979192,322.5804400389465,259.4748331717557,264.38328239104135,5.018251241027315,4.9084492192856715,1.022370002588643,0.03555137637929511,0.029348462952125048,0.03244991966571008,58.19715764790516,1865,1790,1966,1881,154,143,15371.178685300085,0.9486266531027467,0.9516214779372674,0.9174262734584451,0.9201117318435754,96462,78575,101664,82684,8146,6724,277388.8377403436,0.9488314447592068,0.9503047748052827,0.9155522381870581,0.9144257079223672,1865,1790,343,170,18428,78034,4170,1032,8196,70379,3663,446,0.22228124016367642,0.14342557205747183,0.1910389583462918,0.10430798600063633,0.9469681397738952,0.9483915760240685,96462,78575
75,7363.0,7462.5,199,322.5804400389465,327.71369887087485,264.38328239104135,269.3632620425329,5.1332588319283445,4.979979651491533,1.0307790776596655,0.03576523190789658,0.029624484069412163,0.032694857988654374,58.35043682834197,1877,1814,1963,1878,166,154,15392.431089229793,0.95618950585838,0.9659211927582535,0.9115610015982951,0.9151047409040793,98339,80389,103627,84562,8312,6878,282951.11306048767,0.9489708280660446,0.9506515929140749,0.9154760573119515,0.9144410304892461,1877,1814,339,167,18751,79588,4240,1048,8353,72036,3717,456,0.2218630279753346,0.14273550767484214,0.19067714741862332,0.10390725099205116,0.9470680337390778,0.948234759904643,98339,80389
76,7462.5,7562.0,199,327.71369887087485,332.660056488084,269.3632620425329,274.48726278875074,4.946357617209173,5.12400074621786,0.9653311664445388,0.035948743815113385,0.029912286843983883,0.03293051532954863,58.17279369933328,1877,1842,1951,1909,139,159,15740.502091803395,0.9620707329574577,0.964903090623363,0.9259456579648375,0.9136807817589576,100216,82231,105578,86471,8451,7037,289429.97853147204,0.9492129042035272,0.9509662198887489,0.9156721481599744,0.9144240006810084,1877,1842,343,185,19078,81138,4298,1064,8532,73699,3778,462,0.22140976339767754,0.14235986631356176,0.19036880338468906,0.10375649086111077,0.9471750570946281,0.9486324216144096,100216,82231
77,7562.0,7661.5,199,332.660056488084,337.5783107400008,274.48726278875074,279.34303660102705,4.918254251916778,4.855773812276311,1.0128672467161681,0.036123821050943576,0.030157604506491215,0.0331407127787174,58.23527413897375,1887,1820,1976,1918,152,146,15536.28332864439,0.9549595141700404,0.948905109489051,0.9194488606253313,0.9197802197802197,102103,84051,107554,88389,8603,7183,296337.3635919443,0.9493184818788701,0.9509214947561349,0.915741946857585,0.9145399816777908,1887,1820,342,174,19410,82693,4377,1074,8700,75351,3870,468,0.22116332261003774,0.14221226623222347,0.19010215174872433,0.10350858407395509,0.947568834212068,0.9489528795811518,102103,84051
78,7661.5,7761.0,199,337.5783107400008,342.4890814119806,279.34303660102705,284.4361490152053,4.910770671979776,5.093112414178222,0.9641983668589678,0.036293444872282435,0.030427212903061544,0.033360328887671986,58.052932396775304,1884,1807,1977,1886,139,157,15537.952352000802,0.952959028831563,0.9581124072110286,0.9262208067940552,0.9131156613171002,103987,85858,109531,90275,8742,7340,302553.28208485094,0.9493841926030073,0.9510717252838549,0.9159317991672036,0.9145100048917981,1884,1807,361,175,19757,84230,4456,1088,8864,76994,3938,479,0.22106070427550192,0.1418111326502354,0.189994903209055,0.10324023387453703,0.9478052290717198,0.9487316707695601,103987,85858
79,7761.0,7860.5,199,342.4890814119806,347.6666604689763,284.4361490152053,289.22050143291943,5.177579056995739,4.78435241771416,1.0821901492510564,0.03649271734759617,0.0306507158270307,0.033571716587313435,58.44615903605688,1889,1824,1979,1911,172,136,15554.918864499767,0.954522486104093,0.9544740973312402,0.9089465325569084,0.9254385964912281,105876,87682,111510,92186,8914,7476,308862.23441538395,0.9494753833736884,0.9511422558739939,0.9158071706524613,0.9147373463196551,1889,1824,298,182,20039,85837,4530,1104,9040,78642,4019,485,0.2203300152452695,0.14165925411667715,0.18926857833692243,0.10309983805113934,0.9477841365936717,0.9490813648293963,105876,87682
80,7860.5,7960.0,199,347.6666604689763,352.69910826759974,289.22050143291943,294.29585380211813,5.032447798623423,5.075352369198697,0.9915464843710846,0.03666877544087979,0.03090518896075044,0.033786982200815115,58.40325446548161,1876,1788,1963,1893,161,171,15168.662085489661,0.9556800815078961,0.9445324881141046,0.914179104477612,0.9043624161073825,107752,89470,113473,94079,9075,7647,313869.1615632327,0.9495827201184422,0.9510092581766387,0.9157788254510357,0.9145300100592377,1876,1788,345,194,20368,87384,4601,1120,9220,80250,4110,499,0.22004353458531986,0.1416894312226958,0.18902665379760933,0.10305130211243993,0.9478778853313478,0.9486572692663854,107752,89470
81,7960.0,8059.5,199,352.69910826759974,357.7213617617606,294.29585380211813,299.3819165138894,5.02225349416085,5.0860627117712625,0.9874541032569789,0.03683922154023996,0.031154707716278277,0.033996964628259116,58.3394452478712,1898,1867,1982,1952,148,159,15888.289457842006,0.9576185671039354,0.9564549180327869,0.9220231822971549,0.9148366363149437,109650,91337,115455,96031,9223,7806,320550.6401541156,0.9497206703910615,0.951119950849205,0.9158869129046967,0.9145362777406747,1898,1867,359,199,20713,88937,4671,1134,9416,81921,4192,502,0.2198605517301113,0.14170424133873435,0.18890104879160965,0.10309075183113087,0.9480935597564883,0.9493849566444847,109650,91337
82,8059.5,8159.0,199,357.7213617617606,362.8827192826644,299.3819165138894,304.4065475171387,5.1613575209038345,5.024631003249283,1.0272112554267436,0.037022559569122176,0.03139061133013777,0.03420658544962997,58.47617176552575,1889,1843,1993,1935,181,150,15470.926149208533,0.9478173607626693,0.9524547803617571,0.9041821069348862,0.9186109603906674,111539,93180,117448,97966,9404,7956,326015.8419428699,0.9496883727266535,0.9511463160688403,0.9156886828822206,0.9146168705730844,1889,1843,371,190,21058,90481,4749,1160,9597,83583,4275,511,0.21973128533478645,0.14160014698977197,0.18879495064506585,0.10299420476497102,0.9477900801152219,0.9494459833795014,111539,93180
83,8159.0,8258.5,199,362.8827192826644,367.92594645582335,304.4065475171387,309.55357447698776,5.043227173158925,5.147026959849086,0.9798330594535677,0.03718717572169604,0.031635651123381146,0.03441141342253859,58.37237197883559,1897,1845,1994,1936,143,168,15567.682584567558,0.9513540621865597,0.952995867768595,0.9246178176067474,0.9089430894308943,113436,95025,119442,99902,9547,8124,331704.8915987946,0.9497161802381072,0.951182158515345,0.9158380055714235,0.9145067087608524,1897,1845,331,187,21373,92063,4830,1176,9772,85253,4354,523,0.21937844309371912,0.1413985705991872,0.1884146126450157,0.10283609576427256,0.9478469111712271,0.9491986401165614,113436,95025
84,8258.5,8358.0,199,367.92594645582335,373.1524569291578,309.55357447698776,314.6690447984775,5.226510473334429,5.115470321489738,1.021706733665958,0.037369801527992484,0.03187108101506735,0.03462044127152992,58.48341213068028,1908,1884,1991,1959,172,153,15836.015955890403,0.958312405826218,0.9617151607963247,0.909853249475891,0.9187898089171974,115344,96909,121433,101861,9719,8277,337566.32203870174,0.9498571228578723,0.9513847301715083,0.9157390067970592,0.9145899761632047,1908,1884,390,182,21755,93589,4905,1184,9946,86963,4421,531,0.21954493424357466,0.14104514976291221,0.1886097239561659,0.10263236644687283,0.9483848467675139,0.9493175527345614,115344,96909
