episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,160.10021209935104,163.32120923785573,123.07111454461668,125.44819949491246,3.2209971385046856,2.3770849502957816,1.355019785095983,0.023958292270575925,0.01803380853578774,0.02099605040318183,37.87300974294327,1259,908,1442,1042,82,60,9283.609311918153,0.8730929264909847,0.8714011516314779,0.9348689436060366,0.933920704845815,37556,28381,42681,32136,3207,2318,107767.66055043541,0.8799231508165226,0.8831528503858601,0.9146075194376397,0.9183256403932208,1259,908,288,101,7559,29997,4091,1034,3167,25214,3351,404,0.27295517911951456,0.2028254916604431,0.2012727660027692,0.11158873894506889,0.8796694984289538,0.8868664239708766,37556,28381
44,4278.5,4378.0,199,163.32120923785573,166.95963340920127,125.44819949491246,127.98071085900624,3.638424171345548,2.5325113640937786,1.4366862170616572,0.024244855562129887,0.01820241233085007,0.02122363394648998,38.97892255019504,1324,975,1522,1118,106,62,9860.610985677911,0.8699080157687253,0.872093023255814,0.9199395770392749,0.9364102564102564,38880,29356,44203,33254,3313,2380,112218.49728459476,0.8795783091645364,0.882781018824803,0.9147890946502057,0.9189262842349094,1324,975,266,125,7784,31096,4248,1075,3276,26080,3478,420,0.2721987195439224,0.20310338605882,0.20020576131687243,0.11159558522959531,0.8786544756744553,0.8863636363636364,38880,29356
45,4378.0,4477.5,199,166.95963340920127,170.7157804610454,127.98071085900624,130.75463970259503,3.756147051844124,2.7739288435887914,1.3540891867235427,0.024544974808006426,0.018417440542278146,0.021481207675142285,39.96114075845037,1385,1024,1585,1148,115,78,10181.228095465616,0.8738170347003155,0.89198606271777,0.9169675090252708,0.923828125,40265,30380,45788,34402,3428,2458,116362.27034464179,0.8793788765615446,0.8830881925469449,0.9148640258288836,0.9190915075707702,1385,1024,297,130,8044,32221,4411,1112,3394,26986,3590,432,0.272014501616144,0.20301145282251032,0.19977648081460325,0.11171823568136932,0.8785495849716033,0.8870883429168844,40265,30380
46,4477.5,4577.0,199,170.7157804610454,174.55905705196727,130.75463970259503,133.54544262553532,3.8432765909218745,2.790802922940287,1.3771221748874836,0.024851081777096492,0.01862680641271372,0.021738944094905108,41.01361442643196,1378,1025,1571,1168,125,90,10066.072152061723,0.8771483131763208,0.877568493150685,0.909288824383164,0.9121951219512195,41643,31405,47359,35570,3553,2548,119875.12765503343,0.8793048839713676,0.8829069440539781,0.9146795379775713,0.9188664225441808,1378,1025,312,120,8322,33321,4570,1146,3499,27906,3718,447,0.27221858569648855,0.20289569862243464,0.1998415099776673,0.11141537971660563,0.8789607097591888,0.8867207298530158,41643,31405
47,4577.0,4676.5,199,174.55905705196727,178.43358442709743,133.54544262553532,136.48975746269298,3.8745273751301568,2.9443148371576626,1.3159351460085322,0.025150845433315687,0.018860089337784318,0.022005467385550002,41.94382696440445,1396,1040,1574,1170,130,89,10195.178480091181,0.8869123252858958,0.8888888888888888,0.9068767908309455,0.9144230769230769,43039,32445,48933,36740,3683,2637,123131.25991599871,0.8795495882124538,0.883097441480675,0.914426450428681,0.9187239944521498,1396,1040,292,121,8580,34459,4714,1180,3607,28838,3835,460,0.2716775999836511,0.2025585193249864,0.19935407421176143,0.11117275389120049,0.8790983606557377,0.8868945168428818,43039,32445
48,4676.5,4776.0,199,178.43358442709743,182.23074180809812,136.48975746269298,139.39811537582554,3.7971573810006873,2.908357913132562,1.3056018187633613,0.025421919189677865,0.019076123471792487,0.022249021330735176,42.832626432272576,1349,1046,1536,1204,122,85,10149.540848845316,0.8782552083333334,0.8687707641196013,0.9095626389918459,0.9187380497131932,44388,33491,50469,37944,3805,2722,126681.61773502173,0.8795101943767462,0.8826428420830698,0.9142786338650085,0.9187244334298766,1349,1046,330,122,8871,35517,4862,1219,3715,29776,3979,474,0.2721076304265985,0.20277250685220324,0.1998513111651798,0.1109253232211639,0.879187314172448,0.8868465027452853,44388,33491
49,4776.0,4875.5,199,182.23074180809812,186.2199089449557,139.39811537582554,142.38938426758537,3.9891671368575885,2.9912688917598302,1.3336036582490824,0.02572131128843382,0.019300345522108655,0.022510828405271237,43.830524677370335,1476,1133,1669,1250,127,78,11005.6286100793,0.8843618933493109,0.9064,0.9139566395663956,0.9311562224183584,45864,34624,52138,39194,3932,2800,131424.7449563636,0.8796655030879589,0.8834005204878298,0.9142682714111285,0.9191312384473198,1476,1133,310,157,9145,36719,5019,1255,3864,30760,4088,482,0.2716636618205531,0.2028881971730367,0.19939386010814583,0.1115988909426987,0.8793269230769231,0.8890934192360792,45864,34624
50,4875.5,4975.0,199,186.2199089449557,190.3128228110031,142.38938426758537,145.38560007288515,4.0929138660473825,2.9962158052997836,1.3660277269773864,0.026029581317147023,0.01951659304489257,0.022773087181019797,44.92722273811793,1466,1101,1640,1213,134,87,10877.877483081973,0.8939024390243903,0.9076669414674361,0.9085948158253752,0.9209809264305178,47330,35725,53778,40407,4066,2887,135472.1256898958,0.8800996690096322,0.8841289875516618,0.9140925417282907,0.919188243526942,1466,1101,304,121,9420,37910,5164,1284,3975,31750,4190,492,0.27118896202908255,0.20206894844952608,0.19902810057046272,0.1112666200139958,0.8800448430493274,0.8898589657488247,47330,35725
51,4975.0,5074.5,199,190.3128228110031,194.49100727916246,145.38560007288515,148.52536136973342,4.1781844681593725,3.1397612968482633,1.330733158712891,0.026342566069753832,0.019752647885543165,0.0230476069776485,45.96564590942904,1459,1080,1645,1240,139,103,10708.888304235345,0.8869300911854103,0.8709677419354839,0.9047292666209733,0.9046296296296297,48789,36805,55423,41647,4205,2990,138532.59024401972,0.8803024015300507,0.8837371239224914,0.9138125397118203,0.9187610379024589,1459,1080,289,144,9686,39103,5327,1307,4101,32704,4332,510,0.27088032044458077,0.20248757413499172,0.1985283568017381,0.11142507811438664,0.8811061584644774,0.8893949251789199,48789,36805
52,5074.5,5174.0,199,194.49100727916246,198.40803391366686,148.52536136973342,151.72429217717976,3.9170266345043956,3.198930807446345,1.2244799497965055,0.026593037911764632,0.01999105962555762,0.023292048768661127,46.68374173648709,1447,1154,1639,1313,118,100,11039.616789549917,0.8828553996339231,0.8789032749428789,0.9184519695922598,0.9133448873483535,50236,37959,57062,42960,4323,3090,142863.85646409186,0.8803757316602994,0.8835893854748603,0.9139461740584441,0.918596380305066,1447,1154,303,139,9941,40295,5471,1355,4223,33736,4474,527,0.27009218043531596,0.2024441340782123,0.19788597818297635,0.11125161358307648,0.8800460339943342,0.8890526315789473,50236,37959
53,5174.0,5273.5,199,198.40803391366686,202.47944546543144,151.72429217717976,154.97451889555703,4.071411551764584,3.250226718377263,1.2526546313659352,0.02686333359386267,0.02023020180544466,0.023546767699653665,47.504926569874414,1534,1158,1723,1307,121,101,11334.668577254202,0.8903076030179918,0.8859984697781178,0.9211212516297262,0.9127806563039724,51770,39117,58785,44267,4444,3191,147351.05882346118,0.8806668367780897,0.8836605146045587,0.914158779215762,0.9184242145358795,1534,1158,331,133,10246,41524,5634,1381,4340,34777,4607,543,0.27013693969550057,0.20211444190932298,0.19791384971991502,0.11094920367103817,0.8812247355293713,0.8887978701617858,51770,39117
54,5273.5,5373.0,199,202.47944546543144,206.8126785647024,154.97451889555703,158.34817220720493,4.333233099270956,3.3736533116478995,1.2844334313517054,0.02717234744211907,0.020483458502263224,0.023827902972191145,48.46450635749747,1498,1265,1692,1411,145,96,11583.950253245232,0.8853427895981087,0.8965272856130404,0.9032042723631508,0.9241106719367589,53268,40382,60477,45678,4589,3287,151355.88668461097,0.8807976586140186,0.8840579710144928,0.9138507171284824,0.9186023475806052,1498,1265,312,141,10516,42752,5786,1423,4463,35919,4735,561,0.2695570216776626,0.20136608432943648,0.19741683562363896,0.11051953840820167,0.8808107881732138,0.8883359872611465,53268,40382
55,5373.0,5472.5,199,206.8126785647024,211.03797374532823,158.34817220720493,161.74038295923444,4.225295180625835,3.392210752029513,1.24558746183382,0.027450400728575897,0.020730896899897638,0.024090648814236768,49.29759078609379,1519,1269,1730,1426,139,92,11738.824621251892,0.8780346820809248,0.8899018232819075,0.9084924292297564,0.9275019700551616,54787,41651,62207,47104,4728,3379,155918.08866399195,0.8807208192004116,0.8842348845108695,0.913702155620859,0.9188734964346594,1519,1269,337,161,10813,43974,5957,1463,4608,37043,4876,577,0.26958380889610495,0.20134171195652173,0.19736433825542557,0.11063359823293559,0.8808243727598566,0.8887174541947926,54787,41651
56,5472.5,5572.0,199,211.03797374532823,215.10107252492787,161.74038295923444,165.09217132300267,4.063098779599642,3.351788363768236,1.2122181768754987,0.027689414351531095,0.02096224365550216,0.024325829003516628,50.0089012019252,1527,1209,1728,1362,123,99,11645.042156257728,0.8836805555555556,0.8876651982378855,0.9194499017681729,0.9181141439205955,56314,42860,63935,48466,4851,3478,160689.18122028964,0.8808008133260342,0.884331283786572,0.9138580104414533,0.9188520765282314,1527,1209,300,152,11087,45227,6132,1489,4743,38117,5012,594,0.26932040353484005,0.20127512070317335,0.19687821856021592,0.11066262249183388,0.8815998727735369,0.8887015177065767,56314,42860
57,5572.0,5671.5,199,215.10107252492787,219.17372615948864,165.09217132300267,168.4000756203536,4.072653634560766,3.307904297350916,1.231188471148421,0.027921726245489206,0.02117773533382861,0.024549730789658906,50.77365053913505,1520,1257,1718,1428,124,93,11739.997018100863,0.8847497089639115,0.8802521008403361,0.9184210526315789,0.9260143198090692,57834,44117,65653,49894,4975,3571,165902.84164801816,0.8809041475637062,0.8842145348138053,0.9139779368537538,0.9190561461568103,1520,1257,314,153,11366,46468,6295,1524,4871,39246,5158,619,0.2690052244375733,0.20100613300196415,0.19652799391361483,0.11041095269397284,0.8817688130333592,0.8872495446265938,57834,44117
58,5671.5,5771.0,199,219.17372615948864,223.43615072556926,168.4000756203536,171.9485177228318,4.262424566080625,3.5484421024782193,1.201210120662181,0.028178910928326566,0.02142747670218111,0.024803193815253838,51.487633002737454,1584,1266,1788,1434,127,117,12038.628144802482,0.8859060402684564,0.8828451882845189,0.9198232323232323,0.9075829383886256,59418,45383,67441,51328,5102,3688,170569.16059134316,0.881036758055189,0.8841762780548629,0.914133764179205,0.9187360906066148,1584,1266,316,161,11642,47776,6459,1564,5016,40367,5310,635,0.2683975623137261,0.20117674563591023,0.19593389208657308,0.11052596787343279,0.8815689837952446,0.8876305078747124,59418,45383
59,5771.0,5870.5,199,223.43615072556926,227.81943959493552,171.9485177228318,175.5404433453707,4.383288869366254,3.591925622538895,1.2203172698960276,0.028447965903541244,0.021676159385201614,0.025062062644371427,52.27899624956481,1579,1310,1776,1451,139,114,12228.30757416605,0.8890765765765766,0.9028256374913852,0.9119696010132996,0.9129770992366413,60997,46693,69217,52779,5241,3802,175144.64903534864,0.8812430472282821,0.8846889861497944,0.9140777415282719,0.9185745186644679,1579,1310,352,160,11956,49041,6618,1602,5159,41534,5434,652,0.2683444818469451,0.20070482578298188,0.19600963981835173,0.11048765339558392,0.8818409794955008,0.8877990018929616,60997,46693
60,5870.5,5970.0,199,227.81943959493552,232.2685798305654,175.5404433453707,179.5010377350801,4.449140235629869,3.9605943897093994,1.1233516482247796,0.02871908275919075,0.02197830620779489,0.02534869448349282,52.76754209548528,1611,1389,1804,1557,137,127,12577.877862104102,0.8930155210643016,0.8921001926782274,0.91495965238982,0.9085673146148308,62608,48082,71021,54336,5378,3929,179291.2994984909,0.8815420791033638,0.8849013545347467,0.9141004344492717,0.9182854290586914,1611,1389,341,163,12248,50360,6762,1651,5306,42776,5586,668,0.2676673096689712,0.20045641931684335,0.19562995144390494,0.11035314670770767,0.8812144758615728,0.8881821225309675,62608,48082
61,5970.0,6069.5,199,232.2685798305654,236.52897295327116,179.5010377350801,183.47565645309618,4.2603931227057785,3.9746187180160746,1.0718998286286812,0.028950212899756904,0.022272857200519244,0.025611535050138072,53.05331650017499,1621,1410,1828,1571,124,125,12867.294176221236,0.8867614879649891,0.8975175047740293,0.9235040098704503,0.9113475177304965,64229,49492,72849,55907,5502,4054,184522.81391531305,0.8816730497330094,0.8852558713577906,0.914337760201778,0.9180877717610927,1621,1410,337,145,12564,51665,6948,1672,5439,44053,5735,680,0.2678416999547008,0.199867637326274,0.19561257375951674,0.10989654893720197,0.8825512784490025,0.8888707305115215,64229,49492
62,6069.5,6169.0,199,236.52897295327116,240.75636922601223,183.47565645309618,187.35992504029502,4.227396272741061,3.8842685871988465,1.0883377855674141,0.029168538412678816,0.022543260717417798,0.02585589956504831,53.3964441857172,1617,1399,1818,1573,115,117,12973.326801991261,0.8894389438943895,0.8893833439287985,0.9288806431663574,0.9163688348820587,65846,50891,74667,57480,5617,4171,190427.08723026284,0.8818621345440422,0.8853688239387613,0.9146948941469489,0.9180405179697786,1617,1399,293,154,12826,53020,7118,1703,5567,45324,5883,706,0.2671059504198642,0.19919972164231037,0.1947878382893418,0.1093906584661335,0.8827861518342625,0.8874541686593337,65846,50891
63,6169.0,6268.5,199,240.75636922601223,245.23011424522073,187.35992504029502,191.2990456584473,4.473745019208508,3.9391206181522875,1.1357217645462694,0.029419232429931257,0.022813830419383056,0.026116531424657155,53.93106858677342,1620,1418,1852,1607,148,120,12717.801371144644,0.8747300215982722,0.8823895457373989,0.908641975308642,0.9153737658674189,67466,52309,76519,59087,5765,4291,194854.84117299368,0.8816895150224128,0.8852877959618867,0.9145495508848902,0.9179682272649066,1620,1418,328,148,13119,54347,7315,1738,5695,46614,6052,726,0.26704478626223555,0.19880853656472658,0.19445350250496546,0.10887227819304518,0.8830181059433264,0.8869334994549135,67466,52309
64,6268.5,6368.0,199,245.23011424522073,249.61895900080097,191.2990456584473,195.24712714396827,4.388844755580237,3.9480814855209587,1.1116398614556757,0.029648759931313495,0.02307735198954517,0.026363055960429333,54.3718318568327,1618,1385,1854,1561,137,126,12667.908203082816,0.8727076591154261,0.8872517616912236,0.915327564894932,0.9090252707581228,69084,53694,78373,60648,5902,4417,199324.18038364607,0.881477039286489,0.8853383458646616,0.9145677725667304,0.9177375498193466,1618,1385,340,152,13414,55670,7506,1783,5826,47868,6207,747,0.2669286616564378,0.19840720221606647,0.19416941694169418,0.10850374343502067,0.8826742120155294,0.8863532633500685,69084,53694
65,6368.0,6467.5,199,249.61895900080097,254.26538223054183,195.24712714396827,199.08490743873293,4.646423229740861,3.8377802947646558,1.2107058958219479,0.029911051638553572,0.023315710516302792,0.02661338107742818,55.180474791808905,1670,1416,1896,1596,144,106,13129.794904818069,0.880801687763713,0.8872180451127819,0.9137724550898203,0.9251412429378532,70754,55110,80269,62244,6046,4523,204463.96110338782,0.8814610870946442,0.8853865432812801,0.9145490007632078,0.9179277808020323,1670,1416,325,161,13694,57060,7687,1828,5970,49140,6370,764,0.26636684149547146,0.1982520403573035,0.1935438279107895,0.10832879695155144,0.8822316711763948,0.8865458865458865,70754,55110
66,6467.5,6567.0,199,254.26538223054183,258.71054874951756,199.08490743873293,203.05217047526943,4.445166518975725,3.967263036536508,1.1204617586577863,0.030134748437843906,0.02356656324055502,0.02685065583919946,55.65837827424812,1641,1425,1885,1608,137,115,13029.006432941484,0.8705570291777188,0.8861940298507462,0.9165143205362584,0.9192982456140351,72395,56535,82154,63852,6183,4638,209589.6592757506,0.8812108966088078,0.8854068784063146,0.9145935492782651,0.9179623242239321,1641,1425,310,159,13962,58433,7889,1870,6114,50421,6538,779,0.2659760936777272,0.19814571195890496,0.1928586228330686,0.10814539665693818,0.8818847902981304,0.8869867982010735,72395,56535
67,6567.0,6666.5,199,258.71054874951756,263.17451381018594,203.05217047526943,206.97100153291862,4.463965060668386,3.918831057649186,1.139106278122184,0.030354587572487712,0.023802662845327234,0.027078625208907473,56.20351227726732,1664,1461,1883,1646,132,119,13267.085048064442,0.8836962294211365,0.8876063183475091,0.9206730769230769,0.91854893908282,74059,57996,84037,65498,6315,4757,215388.95566571938,0.8812665849566262,0.8854621515160769,0.9147301475850336,0.9179771018690944,1664,1461,299,166,14230,59829,8077,1901,6259,51737,6702,800,0.2654426026631127,0.19788390485205656,0.19214410132461957,0.10792123594730671,0.882152377409956,0.8866694999291684,74059,57996
68,6666.5,6766.0,199,263.17451381018594,267.78623232540855,206.97100153291862,211.2896552400767,4.611718515222606,4.3186537071580915,1.067860224027401,0.030589798487616306,0.02409091125709904,0.027340354872357673,56.496577085331836,1685,1533,1906,1698,151,127,13568.812970847086,0.8840503672612802,0.9028268551236749,0.9103857566765579,0.9171559034572734,75744,59529,85943,67196,6466,4884,220344.90947075296,0.8813283222601026,0.8859009464849098,0.9146335023236164,0.9179559542407902,1685,1533,338,164,14527,61217,8257,1942,6405,53124,6849,818,0.2651059423106012,0.19724388356449787,0.19179076890578792,0.10759461774933225,0.8820814864290485,0.886750657621487,75744,59529
69,6766.0,6865.5,199,267.78623232540855,272.47760606807213,211.2896552400767,215.58357391187144,4.691373742663586,4.293918671794728,1.0925623192352485,0.03082979394215651,0.02436720184070014,0.027598497891428327,56.894032156200694,1689,1540,1932,1720,155,137,13379.523870705594,0.8742236024844721,0.8953488372093024,0.9082297217288336,0.9110389610389611,77433,61069,87875,68916,6621,5021,224662.4862345337,0.881172119487909,0.8861367461837599,0.9144938204641432,0.9177815258150617,1689,1540,347,154,14816,62617,8442,2000,6546,54523,7016,831,0.2646714082503556,0.19679029543212026,0.19133960972711894,0.10719022744764119,0.8810656517602283,0.887352582350549,77433,61069
70,6865.5,6965.0,199,272.47760606807213,277.03710840888556,215.58357391187144,219.66074259428152,4.559502340813424,4.0771686824100755,1.118301129036985,0.031043998944822532,0.02460447852401104,0.027824238734416785,57.37636581460404,1693,1531,1922,1720,132,115,13793.616924752116,0.880853277835588,0.8901162790697674,0.922031896042528,0.9248856956237753,79126,62600,89797,70636,6753,5136,230966.5080201444,0.8811652950544004,0.8862336485644714,0.9146551070444607,0.9179552715654952,1693,1531,359,163,15132,63994,8628,2043,6682,55918,7178,858,0.2645968128111184,0.19621722634350755,0.1912392892348912,0.10674121405750799,0.8810480349344978,0.8862068965517241,79126,62600
71,6965.0,7064.5,199,277.03710840888556,281.44180492616925,219.66074259428152,223.9308391568899,4.404696517283696,4.270096562608387,1.0315215247950011,0.03123025680061896,0.024862380845402404,0.02804631882301068,57.51096576927935,1673,1529,1898,1739,129,133,13459.692422032742,0.8814541622760801,0.8792409430707303,0.9228930065750149,0.9130150425114454,80799,64129,91695,72375,6882,5269,236318.31697278915,0.8811712743333878,0.8860656303972366,0.9148256785356255,0.917837483821672,1673,1529,359,161,15445,65354,8807,2089,6822,57307,7367,879,0.2644855226566334,0.19604835924006908,0.19115335585836457,0.1063793291646525,0.8808600433443595,0.8858589793533307,80799,64129
72,7064.5,7164.0,199,281.44180492616925,286.06313600023384,223.9308391568899,228.22282060475536,4.621331074064585,4.291981447865453,1.0767360321100476,0.031441580156621615,0.025116174055026624,0.02827887710582412,57.840315395478484,1703,1509,1932,1745,146,138,13649.72590259778,0.8814699792960663,0.864756446991404,0.9142689371697006,0.9085487077534791,82502,65638,93627,74120,7028,5407,241418.96896455265,0.8811774381321628,0.8855639503507825,0.9148141863227558,0.9176239373533623,1703,1509,336,188,15752,66750,9007,2118,6984,58654,7577,905,0.26444294914928385,0.19645169994603345,0.19092870475867252,0.10640177945702185,0.8814773363178512,0.8852833058689314,82502,65638
73,7164.0,7263.5,199,286.06313600023384,290.6720100505437,228.22282060475536,232.6253488320921,4.608874050309851,4.402528227336745,1.0468698466694288,0.03164539881494419,0.025378233517938664,0.028511816166441425,58.04666121845159,1717,1551,1942,1768,142,146,13642.51563439593,0.884140061791967,0.877262443438914,0.9172976121141526,0.9058671824629272,84219,67189,95569,75888,7170,5553,246165.96762585558,0.8812376398204439,0.8853705460678896,0.9148648167278167,0.9173525428269509,1717,1551,340,185,16055,68164,9195,2155,7150,60039,7775,924,0.26420701273425484,0.19667141049968376,0.19063394245954002,0.10641622884698389,0.8816584294343767,0.885558583106267,84219,67189
74,7263.5,7363.0,199,290.6720100505437,295.35444181098836,232.6253488320921,237.08297473323094,4.682431760444672,4.45762590113884,1.0504317464703348,0.031853699042889004,0.025640693339492912,0.028747196191190958,58.27146707775742,1711,1581,1930,1808,142,144,13909.289900223854,0.8865284974093264,0.8744469026548672,0.9170075978959673,0.9089184060721063,85930,68770,97499,77696,7312,5697,251154.55817174705,0.8813423727422846,0.8851163509060955,0.9149074828348656,0.9171586447578886,1711,1581,350,180,16365,69565,9374,2195,7312,61458,7984,942,0.2639924512046277,0.19686985172981877,0.1904457116257419,0.10632543260142505,0.8817349137931034,0.8858735158710928,85930,68770
75,7363.0,7462.5,199,295.35444181098836,299.9952313062244,237.08297473323094,241.37572652505983,4.640789495236049,4.292751791828891,1.08107566434883,0.0320508643950456,0.025874060549482776,0.028962462472264187,58.61950478116458,1697,1574,1933,1818,155,130,13687.496058678498,0.8779099844800827,0.8657865786578658,0.9086623453152622,0.9174078780177891,87627,70344,99432,79514,7467,5827,256240.32806036514,0.8812756456673908,0.8846743969615414,0.9147865383956999,0.9171642215398612,1697,1574,345,166,16668,70959,9568,2237,7453,62891,8203,967,0.26385871751548795,0.19689614407525718,0.19021534458557293,0.10595075628340725,0.8816715154720973,0.8851543942992874,87627,70344
76,7462.5,7562.0,199,299.9952313062244,304.7712205449028,241.37572652505983,245.9513685671376,4.775989238678392,4.57564204207776,1.0437855922203336,0.032260720019400446,0.026138695965695975,0.02919970799254821,58.81985197776521,1725,1619,1948,1819,146,144,14014.737901103883,0.885523613963039,0.8900494777350192,0.9153623188405797,0.9110562075355157,89352,71963,101380,81333,7613,5971,260888.86985303156,0.8813572696784375,0.8847946098139746,0.9147976542215059,0.9170268054416854,1725,1619,340,171,16965,72387,9748,2280,7605,64358,8384,986,0.26349378575655946,0.19658687125766908,0.18986704270749397,0.10567930742186957,0.8815276695245519,0.8852287277383308,89352,71963
77,7562.0,7661.5,199,304.7712205449028,309.36320767740904,245.9513685671376,250.59693420129688,4.591987132506233,4.645565634159283,0.9884667431541421,0.03244110838859393,0.02640558435381482,0.029423346371204376,58.76627347611216,1703,1658,1951,1889,142,142,14233.992431875053,0.8728856996412097,0.8777130757014293,0.9166177334116266,0.9143546441495778,91055,73621,103331,83222,7755,6113,266311.3967054336,0.881197317358779,0.8846338708514575,0.9148316951293174,0.9169666263701933,1703,1658,349,164,17269,73786,9951,2325,7744,65877,8590,1011,0.2634253031520067,0.19627021700992525,0.1896546043600022,0.10518737860121433,0.8813412269061958,0.8845231296402056,91055,73621
78,7661.5,7761.0,199,309.36320767740904,313.92097069337166,250.59693420129688,254.94322223292934,4.557763015962621,4.346288031632469,1.0486564587507843,0.03261246165895826,0.02662706771786944,0.029619764688413847,58.977748460442314,1730,1617,1960,1825,135,118,14240.385769941318,0.8826530612244898,0.886027397260274,0.9219653179190751,0.9270253555967842,92785,75238,105291,85047,7890,6231,272787.5565330543,0.8812244161419305,0.884663774148412,0.9149647033464461,0.9171828065605147,1730,1617,359,165,17582,75203,10135,2371,7888,67350,8777,1032,0.2632418725247172,0.195950474443543,0.18949183596486502,0.10484063903878359,0.8811707512654738,0.884304932735426,92785,75238
79,7761.0,7860.5,199,313.92097069337166,318.64188409636995,254.94322223292934,259.48959461536145,4.720913402998292,4.546372382432111,1.0383912724000866,0.032800232598202826,0.026868398313188324,0.029834315455695575,59.152289481008495,1724,1637,1960,1856,159,139,14111.59715191129,0.8795918367346939,0.8820043103448276,0.9077726218097448,0.9150885766646304,94509,76875,107251,86903,8049,6370,277893.8429424554,0.8811945809363083,0.8846069755934778,0.9148335079198806,0.9171382113821138,1724,1637,364,165,17913,76596,10338,2404,8042,68833,8985,1043,0.26341013137406644,0.19593109558933525,0.18953750436466368,0.10461138211382114,0.8816754442092829,0.8851953769950468,94509,76875
80,7860.5,7960.0,199,318.64188409636995,323.2446116985666,259.48959461536145,263.8936057911855,4.602727602196637,4.404011175824053,1.0451216898502538,0.032968461801554015,0.02708581106992976,0.03002713643574189,59.35100590738108,1675,1597,1935,1832,149,136,13866.85587780859,0.8656330749354005,0.8717248908296943,0.9110447761194029,0.9148403256105198,96184,78472,109186,88735,8198,6506,283156.1501202864,0.8809187991134394,0.8843410153828816,0.914767528902936,0.9170914466306453,1675,1597,351,171,18209,77975,10543,2459,8180,70292,9187,1076,0.2633304636125511,0.1957175860708852,0.1893142310571405,0.10424100316036293,0.8810238049158119,0.8837510803802938,96184,78472
81,7960.0,8059.5,199,323.2446116985666,327.81582925314547,263.8936057911855,268.61803227678183,4.57121755457888,4.724426485596325,0.9675708932111561,0.0331286275196909,0.027337611837240178,0.03023311967846554,59.197796976363634,1740,1643,1965,1871,131,153,14382.010434367625,0.8854961832061069,0.8781400320684126,0.924712643678161,0.9068776628119294,97924,80115,111151,90606,8329,6659,288872.031025455,0.880999721100125,0.8842129660287398,0.9149442424737552,0.9168819821506584,1740,1643,359,162,18526,79398,10726,2501,8312,71803,9385,1106,0.26317352070606653,0.1953181908482882,0.18918753318900372,0.10375085814142171,0.8810576877348172,0.8825653004884264,97924,80115
82,8059.5,8159.0,199,327.81582925314547,332.68991137455794,268.61803227678183,273.1915258177688,4.874082121412471,4.573493540986988,1.0657240636138767,0.033322007061694,0.027564772171004313,0.030443389616349154,59.49838555678912,1747,1672,1975,1881,160,135,14467.999481068598,0.8845569620253164,0.8888888888888888,0.9084144247281053,0.9192583732057417,99671,81787,113126,92487,8489,6794,294247.1799816998,0.8810618248678465,0.8843080649172316,0.91482979000913,0.9169305635369924,1747,1672,352,170,18823,80848,10899,2556,8468,73319,9580,1120,0.262733589095345,0.19514093872652372,0.18885132084558195,0.10353723696920049,0.8804434257916647,0.8831873174801835,99671,81787
83,8159.0,8258.5,199,332.68991137455794,337.36125272067574,273.1915258177688,277.78796631968896,4.671341346117799,4.596440501920142,1.0162954016627361,0.0334861775095331,0.027789237348809632,0.030637707429171365,59.573286400986774,1740,1641,1972,1876,138,146,14377.728110637965,0.8823529411764706,0.8747334754797441,0.9206896551724137,0.91102985984156,101411,83428,115098,94363,8627,6940,300045.1242596627,0.8810839458548367,0.8841177156300669,0.914930333001351,0.9168144987294433,1740,1641,372,171,19154,82257,11090,2597,8619,74809,9795,1140,0.2627673808406749,0.1951400442970232,0.18887497411523405,0.10331063911396654,0.8806031906579008,0.8831847525361205,101411,83428
84,8258.5,8358.0,199,337.36125272067574,341.9750421992644,277.78796631968896,282.46043694359645,4.6137894785886715,4.672470623907486,0.9874410884428972,0.03363955329517442,0.02801745480606028,0.03082850405061735,59.51460525566796,1739,1691,1985,1911,128,142,14597.185834934904,0.8760705289672545,0.8848770277341705,0.926394479585969,0.9160260201064458,103150,85119,117083,96274,8755,7082,306180.740270199,0.8809989494632013,0.8841327876685294,0.9151236063984489,0.9167988345727746,1739,1691,345,183,19445,83705,11282,2651,8775,76344,9988,1167,0.2624377578299155,0.19489166337744354,0.18851187590887059,0.10309096676417721,0.8800235336712527,0.8826191913095957,103150,85119
