episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,102.865845605074,104.1483056697395,81.6515888440334,82.62763610224349,1.2824600646655,0.9760472582100874,1.3139323469002147,0.010128000446778748,0.008025496418767994,0.009076748432773372,21.520669567496014,474,339,934,689,36,33,3460.1824990134305,0.5074946466809421,0.49201741654571846,0.9240506329113924,0.9026548672566371,16139,12795,32466,25676,1331,1056,48143.19676636891,0.49710466334010966,0.49832528431219814,0.9175289670983332,0.9174677608440798,474,339,195,93,3391,12748,12798,3529,1443,11352,11430,1451,0.4986447360315407,0.5013631406761178,0.21011215069087305,0.11277842907385698,0.49002890173410407,0.4986178299930891,16139,12795
44,4278.5,4378.0,199,104.1483056697395,105.4555845030531,82.62763610224349,83.5737709307236,1.3072788333136032,0.9461348284801119,1.3817045879323981,0.010196420453370597,0.008059209971717446,0.009127815212544022,21.881813572329506,488,341,971,723,37,32,3433.526362955809,0.5025746652935118,0.47164591977869985,0.9241803278688525,0.906158357771261,16627,13136,33437,26399,1368,1088,49356.208611767266,0.49726351048239975,0.49759460585628246,0.9177241835568654,0.9171741778319122,488,341,197,82,3487,13140,13180,3630,1476,11660,11763,1500,0.4984597900529354,0.5014962687980605,0.20971913153304866,0.11236297198538368,0.4899536321483771,0.4959677419354839,16627,13136
45,4378.0,4477.5,199,105.4555845030531,106.79156034255551,83.5737709307236,84.64085750883712,1.3359758395024102,1.0670865781135177,1.2519844845806765,0.010268208729058377,0.008118438377284756,0.009193323553171567,22.150702833718398,485,380,998,788,39,41,3599.47128992437,0.48597194388777554,0.48223350253807107,0.9195876288659793,0.8921052631578947,17112,13516,34435,27187,1407,1129,50541.11943397768,0.49693625671555103,0.49714937286202965,0.9177769985974754,0.916469369635987,485,380,176,96,3584,13528,13614,3709,1527,11989,12126,1545,0.4994337156962393,0.5021885459962482,0.20944366526414213,0.11297721219295649,0.491430138488962,0.4970703125,17112,13516
46,4477.5,4577.0,199,106.79156034255551,108.16444649668732,84.64085750883712,85.66138462449301,1.3728861541318054,1.020527115655895,1.3452716082408533,0.01034494007832438,0.008164919150087041,0.009254929614205711,22.50306187219431,506,389,1031,748,42,26,3762.3223181720523,0.49078564500484967,0.5200534759358288,0.9169960474308301,0.9331619537275064,17618,13905,35466,27935,1449,1155,52131.07612331862,0.496757457846952,0.4977626633255772,0.9177545691906005,0.9169363538295577,506,389,213,87,3671,13947,14013,3835,1569,12336,12440,1590,0.49861839508261435,0.5014855915518167,0.2083664434101487,0.1128371089536138,0.4890754063415934,0.49667616334283,17618,13905
47,4577.0,4676.5,199,108.16444649668732,109.49548313417941,85.66138462449301,86.78708127890634,1.3310366374920903,1.125696654413332,1.1824114713974816,0.010409457366830488,0.008231910959983262,0.009320684163406874,22.708401855273067,504,393,1005,768,37,41,3765.235026970431,0.5014925373134328,0.51171875,0.9265873015873016,0.8956743002544529,18122,14298,36471,28703,1486,1196,53548.052301284275,0.49688793836198625,0.49813608333623666,0.9180002207261891,0.9163519373338929,504,393,173,82,3746,14376,14416,3933,1607,12691,12771,1634,0.49798470017274,0.5009232484409295,0.20671007615053527,0.11239334172611554,0.4878239354082563,0.49583461894477016,18122,14298
48,4676.5,4776.0,199,109.49548313417941,110.67685181473313,86.78708127890634,87.64655896822612,1.1813686805537174,0.8594776893197746,1.3745193100808704,0.010439948923060407,0.00824037045512594,0.009340159689093174,23.03029284650701,474,342,973,708,36,16,3448.844556851916,0.48715313463514903,0.4830508474576271,0.9240506329113924,0.9532163742690059,18596,14640,37444,29411,1522,1212,55482.22697023264,0.49663497489584446,0.49777294209649453,0.9181544418154441,0.9172131147540984,474,342,187,66,3849,14747,14831,4017,1637,13003,13101,1670,0.4988783249652815,0.501105028730747,0.20697999569799957,0.11181693989071038,0.4893211289092296,0.49501058361052314,18596,14640
49,4776.0,4875.5,199,110.67685181473313,112.12497501065306,87.64655896822612,88.75440542328272,1.4481231959199334,1.1078464550566025,1.30715153648792,0.010523909189304981,0.008299426879035607,0.009411668034170293,23.37056958737034,498,405,1030,796,47,33,3809.6905916494406,0.48349514563106794,0.5087939698492462,0.9056224899598394,0.9185185185185185,19094,15045,38474,30207,1569,1245,56716.690137612546,0.49628320424182565,0.49806336279670277,0.9178275898187912,0.9172482552342971,498,405,200,82,3943,15151,15257,4123,1676,13369,13449,1713,0.4990383115870458,0.5007117555533486,0.2065046611500995,0.11139913592555667,0.48884205306223655,0.49454116258483327,19094,15045
50,4875.5,4975.0,199,112.12497501065306,113.44482273913806,88.75440542328272,89.66952981605588,1.3198477284850014,0.9151243927731656,1.4422604608815794,0.010578727031345011,0.00831738294301734,0.009448054987181174,23.775292923082176,504,351,1031,758,38,25,3636.9065510820415,0.48884578079534435,0.4630606860158311,0.9246031746031746,0.9287749287749287,19598,15396,39505,30965,1607,1270,58469.12263372663,0.49608910264523476,0.49720652349426775,0.9180018369221349,0.9175110418290465,504,351,215,91,4050,15548,15676,4231,1719,13677,13808,1761,0.4993291988355904,0.5014371064104635,0.20665374017756913,0.11165237724084177,0.48907136819224734,0.4939655172413793,19598,15396
51,4975.0,5074.5,199,113.44482273913806,114.85599555664304,89.66952981605588,90.73052051489576,1.4111728175049763,1.0609906988398734,1.3300520155812912,0.010649392018611963,0.008363379808917359,0.00950638591376466,24.12547504174728,484,396,999,815,54,34,3655.831540397168,0.4844844844844845,0.48588957055214727,0.8884297520661157,0.9141414141414141,20082,15792,40504,31780,1661,1304,59569.667761396246,0.49580288366581077,0.49691629955947136,0.9172891146300169,0.9174265450861195,484,396,208,92,4152,15930,16085,4337,1765,14027,14181,1807,0.49962966620580684,0.5017621145374449,0.20675231550642367,0.11176545086119555,0.4891035457651078,0.4941209406494961,20082,15792
52,5074.5,5174.0,199,114.85599555664304,116.26657364228961,90.73052051489576,91.78057221619635,1.410578085646577,1.050051701300589,1.3433415553724086,0.01071722417551082,0.008405493340095037,0.009561358757802929,24.486001426093267,496,373,1020,782,49,34,3573.3046772092384,0.48627450980392156,0.47698209718670076,0.9012096774193549,0.9088471849865951,20578,16165,41524,32562,1710,1338,60504.09940162455,0.49556882766592814,0.4964375652601192,0.9169015453396832,0.9172285802660068,496,373,209,88,4257,16321,16505,4441,1809,14356,14546,1851,0.5,0.5022725876788895,0.20687141607542034,0.111908444169502,0.4894228558289262,0.49426229508196723,20578,16165
53,5174.0,5273.5,199,116.26657364228961,117.56334674154172,91.78057221619635,92.96291950103115,1.296773099252107,1.1823472848348047,1.0967785149803,0.010760916086725154,0.008471104546598374,0.009616010316661764,24.60042724051057,472,420,989,839,40,41,3706.787755581644,0.47724974721941354,0.5005959475566151,0.9152542372881356,0.9023809523809524,21050,16585,42513,33401,1750,1379,61716.34694056003,0.49514266224448994,0.496542019700009,0.9168646080760094,0.9168525776303889,472,420,198,89,4346,16704,16913,4550,1852,14733,14919,1897,0.5000588055418342,0.5021107152480465,0.20646080760095012,0.11166716912873079,0.4885341726618705,0.4939983995732195,21050,16585
54,5273.5,5373.0,199,117.56334674154172,119.05550685939681,92.96291950103115,94.09979284165553,1.492160117855093,1.1368733406243763,1.3125121898237067,0.010839354383249617,0.008525822290547349,0.009682588336898484,24.955714017741286,527,404,1039,826,54,38,3850.0601603033283,0.507218479307026,0.4891041162227603,0.8975332068311196,0.905940594059406,21577,16989,43552,34227,1804,1417,62752.20991525641,0.4954307494489346,0.49636252081689897,0.9163924549288595,0.9165930896462416,527,404,191,112,4451,17126,17339,4636,1911,15078,15288,1950,0.5003214548126378,0.502498027872732,0.2062844695740835,0.11248454882571075,0.4898206228678332,0.494949494949495,21577,16989
55,5373.0,5472.5,199,119.05550685939681,120.5564494694271,94.09979284165553,95.14841127664674,1.500942610030279,1.0486184349912122,1.4313524919508567,0.010916545219046225,0.008562423316967039,0.009739484268006632,25.408038192780353,542,414,1102,845,45,27,4097.9290666495845,0.49183303085299457,0.48994082840236686,0.9169741697416974,0.9347826086956522,22119,17403,44654,35072,1849,1444,64675.18170348237,0.4953419626461235,0.4962078010948905,0.9164067091640671,0.9170258001493995,542,414,216,111,4551,17568,17783,4752,1968,15435,15665,2004,0.5001567608724862,0.5027657390510949,0.2057507120575071,0.11308395104292364,0.4891970332150919,0.4954682779456193,22119,17403
56,5472.5,5572.0,199,120.5564494694271,121.8473852011228,95.14841127664674,96.15980400251388,1.2909357316957113,1.0113927258671396,1.2763941233499574,0.010953289562621352,0.008591036311552272,0.009772162937086812,25.687581198608925,504,361,1057,733,35,31,3650.905633567815,0.4768211920529801,0.4924965893587995,0.9305555555555556,0.9141274238227147,22623,17764,45711,35805,1884,1475,66313.83922426762,0.49491369692196624,0.4961318251640832,0.9167219201697387,0.9169668993469939,504,361,241,84,4678,17945,18222,4866,2003,15761,15988,2053,0.5009735074708495,0.5024717218265605,0.20678070989700748,0.11275613600540418,0.4901508801341157,0.493836291913215,22623,17764
57,5572.0,5671.5,199,121.8473852011228,123.26110513823848,96.15980400251388,97.26519998510356,1.4137199371156726,1.105395982589684,1.2789262484957271,0.011010393966330221,0.008635220014204168,0.009822806990267195,25.995905153134913,542,390,1118,786,45,35,3795.510600414784,0.4847942754919499,0.4961832061068702,0.9169741697416974,0.9102564102564102,23165,18154,46829,36591,1929,1510,67614.65090157636,0.4946721048922676,0.49613292886228855,0.9167278221454781,0.9168227387903493,542,390,222,94,4778,18387,18676,4988,2049,16105,16336,2101,0.5008434944158534,0.5024459566560083,0.2062594431254047,0.11286768756196981,0.4892484128609461,0.49373493975903615,23165,18154
58,5671.5,5771.0,199,123.26110513823848,124.7820779081524,97.26519998510356,98.40842323763079,1.520972769913925,1.1432232525272212,1.330424977406335,0.011084114044352066,0.00868443485757861,0.009884274450965338,26.373654670521617,555,423,1081,855,42,35,4208.852106548894,0.513413506012951,0.49473684210526314,0.9243243243243243,0.91725768321513,23720,18577,47910,37446,1971,1545,69449.16554874093,0.4950949697349196,0.49610105218180844,0.9169055649241147,0.9168326425149378,555,423,214,92,4882,18838,19092,5098,2094,16483,16721,2148,0.500396576915049,0.5024568712279015,0.2058178752107926,0.11272003014480271,0.48917835671342685,0.49363507779349364,23720,18577
59,5771.0,5870.5,199,124.7820779081524,126.34147816886974,98.40842323763079,99.42471249910727,1.5594002607173394,1.0162892614764871,1.5344059214517418,0.011161881000029489,0.008710359053668792,0.00993612002684914,26.91676566976247,550,371,1109,800,52,33,3825.0467666963254,0.49594229035166815,0.46375,0.9054545454545455,0.9110512129380054,24270,18948,49019,38246,2023,1578,70660.29079686031,0.4951141394153287,0.49542435810280816,0.9166460651009477,0.9167194426852439,550,371,234,101,5003,19267,19538,5211,2140,16808,17095,2203,0.5006426079683388,0.5029284108142028,0.2061392665842604,0.11294067975511927,0.489817897004112,0.492746949113516,24270,18948
60,5870.5,5970.0,199,126.34147816886974,127.8923798627622,99.42471249910727,100.53672745787992,1.550901693892456,1.1120149587726473,1.3946770065073735,0.011235632178319192,0.008751453565047789,0.00999354287168349,27.355652404882278,582,414,1163,878,49,31,4163.351954723044,0.5004299226139295,0.4715261958997722,0.915807560137457,0.9251207729468599,24852,19362,50182,39124,2072,1609,72316.45787645652,0.49523733609660836,0.4948880482568245,0.9166264284564622,0.9168990806734841,582,414,222,93,5126,19726,20020,5310,2178,17184,17504,2258,0.501096010521701,0.5030671710459054,0.2062610655078062,0.11248837929965913,0.4911843618244538,0.4909828674481515,24852,19362
61,5970.0,6069.5,199,127.8923798627622,129.5153377722778,100.53672745787992,101.74656512142664,1.6229579095156055,1.2098376635467218,1.3414675029687813,0.011318837138822173,0.008807317809849578,0.010063077474335876,27.76877265085116,574,436,1150,862,54,41,4182.509198020527,0.4991304347826087,0.505800464037123,0.9059233449477352,0.9059633027522935,25426,19798,51332,39986,2126,1650,73570.27239097825,0.49532455388451646,0.4951232931526034,0.9163848029576025,0.9166582483079099,574,436,239,94,5247,20179,20478,5428,2230,17568,17888,2300,0.5011493805033898,0.5031260941329465,0.20636356485487298,0.1126376401656733,0.4915222482435597,0.4922737306843267,25426,19798
62,6069.5,6169.0,199,129.5153377722778,131.08019332344497,101.74656512142664,103.03956840745808,1.5648555511671702,1.2930032860314356,1.2102487039844425,0.011389939628018859,0.008874861198397383,0.01013240041320812,28.040624915986896,578,477,1157,939,49,39,4408.1302755532615,0.4995678478824546,0.5079872204472844,0.9152249134948097,0.9182389937106918,26004,20275,52489,40925,2175,1689,75265.14339932986,0.4954180875993065,0.4954184483811851,0.916359021688971,0.916695437731196,578,477,235,93,5356,20648,20931,5554,2268,18007,18295,2355,0.500809693459582,0.5024557116676848,0.20596831256729733,0.11186189889025894,0.4909257561869844,0.49059052563270605,26004,20275
63,6169.0,6268.5,199,131.08019332344497,132.66598744238397,103.03956840745808,104.23956014860653,1.585794118938992,1.1999917411484518,1.3215041942049601,0.01146212517894031,0.008925422425470512,0.010193773802205411,28.426427293777436,604,439,1216,907,49,39,4347.418063378928,0.4967105263157895,0.48401323042998895,0.9188741721854304,0.9111617312072893,26608,20714,53705,41832,2224,1728,77039.51389384273,0.4954473512708314,0.49517116083381146,0.9164161154539988,0.9165781596987544,604,439,252,86,5480,21128,21415,5682,2314,18400,18723,2395,0.5007913602085466,0.5028925224708357,0.20595309681298857,0.11171188568118182,0.49095144239383626,0.49139944786578893,26608,20714
64,6268.5,6368.0,199,132.66598744238397,134.26335648719262,104.23956014860653,105.47777111428304,1.5973690448086586,1.2382109656765152,1.2900621049950982,0.0115338726019152,0.008980405376843345,0.010257138989379272,28.78558537290958,604,436,1236,894,47,44,4321.505333238192,0.4886731391585761,0.48769574944071586,0.9221854304635762,0.8990825688073394,27212,21150,54941,42726,2271,1772,78649.7603425322,0.49529495276751423,0.4950147451200674,0.9165441716889607,0.9162174940898345,604,436,251,94,5613,21599,21929,5800,2372,18778,19145,2431,0.5013013960430279,0.5036043626831438,0.2062692929589887,0.11215130023640663,0.49180758783842987,0.49385800541328334,27212,21150
65,6368.0,6467.5,199,134.26335648719262,135.86299770702155,105.47777111428304,106.709493028813,1.599641219828925,1.231721914529956,1.2987032226664348,0.0116037637338732,0.009032693212874894,0.010318228473374047,29.15350467820855,589,442,1198,857,51,38,4294.524935717114,0.49165275459098495,0.5157526254375729,0.9134125636672326,0.9140271493212669,27801,21592,56139,43583,2322,1810,80136.59739610091,0.49521722866456475,0.4954225271321387,0.9164778245386856,0.916172656539459,589,442,208,114,5718,22083,22435,5903,2425,19167,19499,2492,0.5014873795400702,0.5030401762154969,0.205676054818172,0.11231011485735458,0.4920402719215214,0.49318690258287573,27801,21592
66,6467.5,6567.0,199,135.86299770702155,137.44293321383853,106.709493028813,107.86840163315367,1.5799355068169803,1.1589086043406667,1.3632960363736766,0.011668536235060438,0.009072308810508458,0.010370422522784448,29.574531580684862,566,423,1200,878,56,34,4135.390976990734,0.4716666666666667,0.48177676537585423,0.901060070671378,0.9196217494089834,28367,22015,57339,44461,2378,1844,81591.95737657469,0.49472435863897174,0.49515305548683114,0.9161701977650086,0.9162389280036339,566,423,247,93,5830,22537,22934,6038,2467,19548,19903,2543,0.5016480929210485,0.503137581250984,0.2055204991715726,0.11205995911878265,0.49123693966970006,0.49241516966067866,28367,22015
67,6567.0,6666.5,199,137.44293321383853,139.18749034233412,107.86840163315367,109.04852450453227,1.744557128495586,1.1801228713786003,1.4782843132746193,0.011756069089347856,0.009113924072599961,0.01043499658097391,30.138965837801848,631,459,1273,902,55,37,4506.517579270718,0.4956794972505892,0.508869179600887,0.9128367670364501,0.9193899782135077,28998,22474,58612,45363,2433,1881,83300.96240272553,0.4947451033917969,0.49542578753609773,0.9160976619077178,0.9163032837946071,631,459,261,110,5970,23028,23455,6159,2520,19954,20289,2600,0.5020303009622603,0.5028106606705905,0.20587626732878128,0.11212957194980867,0.49220875587435076,0.4921875,28998,22474
68,6666.5,6766.0,199,139.18749034233412,140.86204819037366,109.04852450453227,110.44608402674187,1.6745578480395409,1.3975595222096047,1.1982014514787815,0.011830681707386496,0.009186452017764891,0.010508566862575694,30.415964163631784,646,478,1306,930,47,55,4685.093527635563,0.4946401225114854,0.513978494623656,0.9272445820433437,0.8849372384937239,29644,22952,59918,46293,2480,1936,84979.94779211577,0.49474281518074703,0.49579850085326077,0.9163405748212117,0.9156500522830254,646,478,263,99,6099,23545,23981,6293,2560,20392,20682,2659,0.5020194265496178,0.502062946881818,0.2057414653892862,0.11153712094806553,0.49217236927049707,0.49051542441080664,29644,22952
69,6766.0,6865.5,199,140.86204819037366,142.52173249098547,110.44608402674187,111.7327259078625,1.659684300611815,1.2866418811206302,1.2899349266994753,0.01190096522216719,0.009240721904204774,0.010570843563185982,30.78900658312297,622,473,1298,933,48,46,4531.401128194084,0.47919876733436056,0.5069667738478028,0.9228295819935691,0.9027484143763214,30266,23425,61216,47226,2528,1982,86694.24473429436,0.494413225300575,0.4960191419980519,0.9164739311438578,0.9153895410885806,622,473,237,109,6218,24048,24539,6411,2610,20815,21083,2718,0.5024340041819132,0.5016939821284886,0.2054450538558118,0.11141942369263608,0.49235885659988915,0.48986486486486486,30266,23425
70,6865.5,6965.0,199,142.52173249098547,144.24544598113573,111.7327259078625,112.9546435471337,1.72371349015026,1.2219176392711972,1.4106625804815738,0.011978433628562685,0.009284148438275531,0.010631291033419109,31.290802434002032,656,446,1285,939,54,36,4553.390133694443,0.5105058365758754,0.4749733759318424,0.9176829268292683,0.9192825112107623,30922,23871,62501,48165,2582,2018,88507.90558138526,0.4947440840946545,0.49560884459669885,0.9164995795873488,0.9154622764023292,656,446,276,96,6374,24548,25048,6531,2649,21222,21519,2775,0.5027439560967024,0.5017751479289941,0.20613155682038678,0.11097147166017343,0.49391708640061993,0.4883849557522124,30922,23871
71,6965.0,7064.5,199,144.24544598113573,145.93543019034666,112.9546435471337,114.2106089178732,1.6899842092109338,1.2559653707395029,1.3455659276783116,0.012048945351001492,0.009331171242597294,0.010690058296799393,31.724821272473463,636,446,1320,897,46,38,4633.087366581323,0.4818181818181818,0.4972129319955407,0.9276729559748428,0.9147982062780269,31558,24317,63821,49062,2628,2056,90521.80443542545,0.4944767396311559,0.4956381721087603,0.9167247607579695,0.9154500966402106,636,446,248,107,6493,25065,25603,6660,2717,21600,21931,2814,0.50290656680403,0.5023847376788553,0.20574814627035934,0.11173253279598634,0.49365163840948834,0.491231242090038,31558,24317
72,7064.5,7164.0,199,145.93543019034666,147.77484438573674,114.2106089178732,115.56778976871915,1.8394141953900771,1.3571808508459497,1.3553198855138169,0.012138356871515928,0.009391016205216991,0.01076468653836646,32.20705461701759,662,490,1335,982,58,43,4855.356306132049,0.4958801498127341,0.4989816700610998,0.9123867069486404,0.9122448979591837,32220,24807,65156,50044,2686,2099,92201.3121487355,0.4945054945054945,0.49570378067300774,0.9166356300434513,0.915386785987826,662,490,276,104,6635,25585,26142,6794,2773,22034,22375,2862,0.503054208361471,0.5025177843497722,0.20592799503414028,0.11178296448583061,0.49407997617097327,0.49210292812777284,32220,24807
73,7164.0,7263.5,199,147.77484438573674,149.6126233780157,115.56778976871915,116.77457212627023,1.8377789922789702,1.2067823575510772,1.522875256486492,0.012225093635274879,0.009428515516173417,0.010826804575724148,32.83805125174548,645,452,1335,1026,60,29,4714.16518382108,0.48314606741573035,0.4405458089668616,0.9069767441860466,0.9358407079646017,32865,25259,66491,51070,2746,2128,94061.18310887784,0.49427742100434646,0.49459565302525943,0.9164460672447893,0.9157528009818283,645,452,250,113,6765,26100,26712,6914,2815,22444,22878,2933,0.5034816742115474,0.503093792833366,0.20584208124144227,0.11144542539292926,0.4945536954455735,0.4897355601948504,32865,25259
74,7263.5,7363.0,199,149.6126233780157,151.35165965905247,116.77457212627023,118.16944922023876,1.7390362810367606,1.3948770939685318,1.246730832814144,0.012296075499233443,0.009490547269549659,0.01089331138439155,33.18221043881371,617,513,1295,977,58,42,4763.040748025275,0.47644787644787645,0.5250767656090072,0.9059967585089141,0.9181286549707602,33482,25772,67786,52047,2804,2170,95728.95209935134,0.4939368011093736,0.4951678290775645,0.9162535093483065,0.915800093124321,617,513,210,97,6876,26606,27291,7013,2865,22907,23295,2980,0.504042132593751,0.5026226295463716,0.20536407622005853,0.11116715815613845,0.49506803945568434,0.49016253207869975,33482,25772
75,7363.0,7462.5,199,151.35165965905247,153.2523588827025,118.16944922023876,119.40060921606015,1.9006992236500366,1.2311599958213861,1.5438279590801338,0.012386827889381023,0.00952898620321816,0.010957907046299592,33.85174966664236,706,481,1373,992,56,32,5057.580072259553,0.5142024763292061,0.4848790322580645,0.9206798866855525,0.9334719334719335,34188,26253,69159,53039,2860,2202,98118.87132989116,0.4943391315663905,0.4949753954637154,0.9163449163449163,0.9161238715575363,706,481,273,122,7022,27166,27831,7140,2934,23319,23753,3033,0.5039546552147949,0.5031580535077962,0.20539370539370538,0.11175865615358245,0.49583392176246294,0.4917043740573152,34188,26253
76,7462.5,7562.0,199,153.2523588827025,154.9841340032339,119.40060921606015,120.76728935855824,1.7317751205313812,1.3666801424980974,1.267140032755537,0.01245285351031966,0.009584334790268927,0.011018594150294294,34.216844644675646,620,507,1258,1014,51,42,4706.944534086558,0.492845786963434,0.5,0.917741935483871,0.9171597633136095,34808,26760,70417,54053,2911,2244,99836.87974799618,0.49431245295880255,0.49506965385825025,0.9163698000459665,0.9161434977578475,620,507,243,108,7145,27663,28349,7260,2992,23768,24210,3083,0.504054418677308,0.5032468133128596,0.2052689037002988,0.11180866965620329,0.49600833044081916,0.4925102880658436,34808,26760
77,7562.0,7661.5,199,154.9841340032339,156.99349496187918,120.76728935855824,122.14871464735447,2.0093609586452885,1.3814252887962226,1.454556373726335,0.012553395445236905,0.009640170328631448,0.011096782886934177,34.84478031452471,741,496,1413,1020,64,46,5103.263534926401,0.524416135881104,0.48627450980392156,0.9136302294197031,0.907258064516129,35549,27256,71830,55073,2975,2290,101568.23590178938,0.49490463594598355,0.4949067601183883,0.9163126951531688,0.9159818021719989,741,496,277,96,7290,28259,28889,7392,3032,24224,24678,3139,0.5036753445635528,0.5031503640622447,0.2050690596078652,0.11124156149104784,0.4965263588067021,0.4913304164641063,35549,27256
78,7661.5,7761.0,199,156.99349496187918,158.8088060535092,122.14871464735447,123.4860748789689,1.815311091630008,1.33736023161444,1.3573837839028557,0.012626356177723562,0.009688896431442377,0.01115762630458297,35.32273117454028,669,517,1359,1081,56,33,5030.456153914669,0.4922737306843267,0.4782608695652174,0.9162929745889388,0.9361702127659575,36218,27773,73189,56154,3031,2323,103772.5393062576,0.49485578433917665,0.49458631620187343,0.9163123308851953,0.9163576135095236,669,517,279,121,7441,28777,29451,7520,3098,24675,25187,3194,0.5040648184836519,0.5037040994408235,0.20545032856590645,0.11154718611601196,0.49735980215226255,0.49237126509853785,36218,27773
79,7761.0,7860.5,199,158.8088060535092,160.73593991188818,123.4860748789689,125.0150808260927,1.927133858378994,1.5290059471237925,1.2603834942592071,0.012711695713210553,0.009760769817638583,0.011236232765424568,35.72085908579548,717,529,1379,1064,56,59,5229.0579275605905,0.5199419869470631,0.49718045112781956,0.9218967921896792,0.888468809073724,36935,28302,74568,57218,3087,2382,105625.68423836038,0.495319708185817,0.49463455555943936,0.9164207391363206,0.9158363366546534,717,529,258,111,7565,29370,29979,7654,3157,25145,25670,3246,0.5034867503486751,0.5038099898633297,0.20481927710843373,0.11154688714578476,0.49707602339181284,0.4930501327502733,36935,28302
80,7860.5,7960.0,199,160.73593991188818,162.4506467785891,125.0150808260927,126.37999397810941,1.714706866700908,1.3649131520167117,1.2562754371348555,0.01276821495231061,0.009810231696427738,0.011289223324369175,36.07065280047968,619,481,1336,1029,49,43,4746.122392279424,0.4633233532934132,0.467444120505345,0.9208400646203554,0.9106029106029105,37554,28783,75904,58247,3136,2425,107441.15566842827,0.49475653456998314,0.4941542053668,0.9164935825744261,0.9157488795469548,619,481,261,115,7688,29866,30558,7792,3210,25573,26156,3308,0.5038733136593592,0.5041633045478737,0.20471853863769504,0.11152416356877323,0.496640826873385,0.4924823565510893,37554,28783
81,7960.0,8059.5,199,162.4506467785891,164.39576397630753,126.37999397810941,127.8961932176074,1.9451171977184458,1.5161992394979933,1.2828902343747812,0.012851927317837448,0.009877243444762427,0.011364585381299938,36.49957075870013,685,550,1400,1057,67,45,5211.294121086708,0.48928571428571427,0.5203405865657521,0.9021897810218978,0.9181818181818182,38239,29333,77304,59304,3203,2470,109188.85054505327,0.4946574562765187,0.49462093619317415,0.9162373493030675,0.9157944976647462,685,550,252,90,7817,30422,31150,7915,3252,26081,26615,3356,0.5040748214840112,0.5036253878321867,0.20442480190381548,0.11086489619200218,0.49688532926519197,0.49213075060532685,38239,29333
82,8059.5,8159.0,199,164.39576397630753,166.34928339785623,127.8961932176074,129.3169798416141,1.953519421548691,1.420786624006709,1.3749562309642538,0.012934627728846623,0.009930926604616926,0.011432777166731774,37.03230355624211,706,508,1473,1075,62,49,5042.315336948067,0.4792939579090292,0.47255813953488374,0.9121813031161473,0.9035433070866141,38945,29841,78777,60379,3265,2519,110778.75271850293,0.49437018419081713,0.49422812567283325,0.9161638207728848,0.9155859388090212,706,508,277,106,7943,31002,31766,8066,3300,26541,27124,3414,0.5040684463739417,0.5038838006591696,0.20395429451790986,0.11058610636372776,0.4961584108938722,0.4915102770330652,38945,29841
83,8159.0,8258.5,199,166.34928339785623,168.33920887350715,129.3169798416141,130.68373782366925,1.9899254756509208,1.3667579820551339,1.4559457502920579,0.013019743672011929,0.009976774008491207,0.011498258840251567,37.6554710498379,708,516,1436,1056,67,35,5214.0977527461,0.49303621169916434,0.48863636363636365,0.905367231638418,0.9321705426356589,39653,30357,80213,61435,3332,2554,112887.49423488058,0.49434630296834675,0.4941320094408725,0.915971048848763,0.9158678393780677,708,516,253,109,8076,31577,32374,8186,3360,26997,27615,3463,0.5042823482477903,0.5041914218279482,0.20366680957304617,0.11068287380175906,0.49661788217931374,0.4924520005862524,39653,30357
84,8258.5,8358.0,199,168.33920887350715,170.35032418812975,130.68373782366925,132.20810149797558,2.0111153146226,1.5243636743063291,1.3193146415915284,0.013105368321360746,0.010040386674255917,0.011572877497808332,38.14222269015417,712,528,1442,1092,65,48,5236.893595137622,0.49375866851595007,0.4835164835164835,0.9087078651685393,0.9090909090909091,40365,30885,81655,62527,3397,2602,114471.374522882,0.4943359255403833,0.4939466150622931,0.9158429332342376,0.9157519831633479,712,528,290,118,8223,32142,32961,8329,3419,27466,28120,3522,0.5043659298267099,0.5044060965662833,0.2037160906726124,0.11070098753440182,0.49679797003383275,0.49258031983864,40365,30885
