episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,162.07042460735076,165.68146012457686,123.27107980201536,125.74103929607416,3.6110355172260995,2.4699594940587986,1.461981674562691,0.024509946094748214,0.018102253037636917,0.021306099566192567,39.940420828502695,1297,926,1482,1043,113,62,9426.949181808346,0.8751686909581646,0.887823585810163,0.912875867386276,0.9330453563714902,38239,28327,43242,32029,3257,2373,106840.60856524005,0.8843022986910873,0.884417246870024,0.914825178482701,0.91622833339217,1297,926,310,105,7788,30451,3899,1104,3117,25210,3299,403,0.270269645252301,0.20031846139436135,0.20366641387065562,0.11003636106894482,0.8758434547908233,0.8855113636363636,38239,28327
44,4278.5,4378.0,199,165.68146012457686,169.32150093255655,125.74103929607416,128.5931982326926,3.6400408079796875,2.8521589366184372,1.276240521257688,0.024784341063124694,0.018342313512596613,0.021563327287860652,40.728302699863946,1332,997,1500,1127,117,94,9845.245961154926,0.888,0.8846495119787046,0.9121621621621622,0.905717151454363,39571,29324,44742,33156,3374,2467,110298.11954307638,0.8844262661481382,0.884425141754132,0.9147355386520432,0.9158709589414814,1332,997,282,122,8043,31528,4040,1131,3216,26108,3406,426,0.2700594519690671,0.19972252382675834,0.2032549088979303,0.10967125903696631,0.8767168083714846,0.8830313014827018,39571,29324
45,4378.0,4477.5,199,169.32150093255655,173.26011753228013,128.5931982326926,131.43535654998234,3.938616599723588,2.842158317289744,1.385783675653725,0.025113224293485985,0.018569471105625398,0.02184134769955569,41.82476098229779,1403,1010,1589,1133,125,96,10130.850713603802,0.8829452485840151,0.8914386584289496,0.9109052031361369,0.904950495049505,40974,30334,46331,34289,3499,2563,113586.92934606892,0.8843754721460793,0.8846568870483246,0.9146043832674379,0.9155073514867805,1403,1010,312,117,8314,32660,4185,1172,3322,27012,3518,437,0.26977617577863633,0.19948088308203796,0.20290916190755112,0.1095140766137008,0.876449504532996,0.8837456770417664,40974,30334
46,4477.5,4577.0,199,173.26011753228013,177.05372664089415,131.43535654998234,134.4958787503262,3.793609108614021,3.060522200343854,1.2395300083717098,0.025396126476446915,0.018834461235696216,0.022115293856071565,42.557847890567956,1362,1113,1529,1237,125,96,10359.850065303783,0.8907782864617397,0.8997574777687954,0.908223201174743,0.9137466307277629,42336,31447,47860,35526,3624,2659,117131.838135741,0.8845800250731299,0.8851826831053313,0.9143990929705216,0.9154450345024963,1362,1113,301,118,8588,33748,4325,1199,3426,28021,3628,451,0.2698077726702883,0.19855880200416595,0.20285336356764927,0.10894520939994276,0.8774905486870338,0.8836729429971627,42336,31447
47,4577.0,4676.5,199,177.05372664089415,180.64012536852053,134.4958787503262,137.60932703666955,3.5863987276263742,3.113448286343356,1.1519056678595048,0.02562268140924279,0.01909949264666416,0.022361087027953475,43.030798331850974,1312,1121,1505,1241,109,90,10446.321649150399,0.8717607973421927,0.9033037872683319,0.916920731707317,0.91971454058876,43648,32568,49365,36767,3733,2749,121389.9561627967,0.8841892028765319,0.8857943264340306,0.9144748900293255,0.9155919921395235,1312,1121,276,146,8829,34819,4483,1234,3555,29013,3731,468,0.2696647422262737,0.19816683438953409,0.20227730938416422,0.10915622697126014,0.8773725529166253,0.883668903803132,43648,32568
48,4676.5,4776.0,199,180.64012536852053,184.44386719460513,137.60932703666955,140.57864160531403,3.803741826084604,2.969314568644478,1.2810167929836582,0.025885303902095584,0.01932330233056311,0.022604303116329348,43.8652255892911,1361,1069,1555,1211,122,89,10283.395275345336,0.8752411575562701,0.8827415359207267,0.9103600293901543,0.9167446211412535,45009,33637,50920,37978,3855,2838,124958.77820571211,0.8839159465828751,0.8856969824635316,0.9143504632406851,0.915628623242263,1361,1069,274,120,9076,35933,4650,1261,3666,29971,3864,477,0.2695600942655145,0.19827268418558114,0.2016485591770535,0.10898712727056516,0.8780110283447808,0.8848660391020999,45009,33637
49,4776.0,4875.5,199,184.44386719460513,188.4220778789528,140.57864160531403,143.87967235051542,3.9782106843476583,3.3010307452013876,1.205141966681367,0.0261729919230348,0.01960601429104108,0.02288950310703794,44.54240552843737,1436,1150,1636,1282,121,107,10890.569048717894,0.8777506112469438,0.8970358814352574,0.9157381615598885,0.9069565217391304,46445,34787,52556,39260,3976,2945,128494.37704481238,0.8837240277037827,0.8860672440142638,0.9143933685003768,0.9153419380803174,1436,1150,334,150,9360,37085,4800,1311,3795,30992,3975,498,0.26942689702412664,0.1979113601630158,0.20152868984820757,0.10909247707476931,0.8771436603879674,0.8839972047519218,46445,34787
50,4875.5,4975.0,199,188.4220778789528,192.34090272640577,143.87967235051542,146.83340653109502,3.9188248474529814,2.953734180579602,1.326735788622659,0.026437235571499327,0.01980760941840209,0.02312242249495071,45.50749619531075,1426,1091,1616,1237,124,80,10691.139352386559,0.8824257425742574,0.8819725141471302,0.9130434782608696,0.926672777268561,47871,35878,54172,40497,4100,3025,132829.67931589458,0.8836852986782839,0.8859421685556955,0.914353157443964,0.9156864931155583,1426,1091,331,113,9650,38221,4949,1352,3892,31986,4105,514,0.2694934652588053,0.19747141763587425,0.20158342211359695,0.10847873348570154,0.8771132521359752,0.8833408987743986,47871,35878
51,4975.0,5074.5,199,192.34090272640577,196.29217250131083,146.83340653109502,149.96457743530198,3.9512697749050574,3.1311709042069538,1.2619144389711343,0.026697510443021814,0.020036265200661613,0.023366887821841716,46.327595066008854,1465,1100,1662,1225,120,106,10849.137720550587,0.881468110709988,0.8979591836734694,0.9180887372013652,0.9036363636363637,49336,36978,55834,41722,4220,3131,136858.64728950773,0.8836193000680589,0.8862950002396817,0.9144640830225393,0.9153280328844178,1465,1100,332,144,9949,39387,5113,1385,4018,32960,4212,532,0.2697639431170971,0.19725804132112554,0.20165801848548728,0.10865920276921413,0.8778013058055408,0.8830769230769231,49336,36978
52,5074.5,5174.0,199,196.29217250131083,200.24136390892951,149.96457743530198,153.08574759387542,3.9491914076186845,3.121170158573449,1.2652919280196144,0.026947373048073615,0.020254193645019482,0.02360078334654655,47.15561631505409,1469,1131,1697,1275,120,97,10991.691408619212,0.8656452563347083,0.8870588235294118,0.9183117767188563,0.9142351900972591,50805,38109,57531,42997,4340,3228,141203.2853595901,0.8830891171716119,0.8863176500686094,0.9145753370731227,0.9152955994646934,1469,1131,306,137,10217,40588,5303,1423,4143,33966,4344,544,0.26976760355286716,0.19738586413005557,0.2011022537151855,0.1087144768952216,0.8777491408934708,0.8839342863238745,50805,38109
53,5174.0,5273.5,199,200.24136390892951,204.4211145699965,153.08574759387542,156.36295342661438,4.179750661066976,3.2772058327389573,1.2754007146306423,0.02723152722324829,0.020493487010916803,0.023862507117082547,48.05816114338211,1503,1195,1693,1343,132,98,11362.8647481518,0.8877731836975783,0.8897989575577067,0.9121756487025948,0.9179916317991632,52308,39304,59224,44340,4472,3326,145307.61354353384,0.8832230176955288,0.8864230942715381,0.9145063852565574,0.9153775697130063,1503,1195,316,145,10495,41813,5455,1461,4269,35035,4473,563,0.26931649331352153,0.19715832205683356,0.20063852565573143,0.10861489924689599,0.8778019404483105,0.8834850993377483,52308,39304
54,5273.5,5373.0,199,204.4211145699965,208.57451280570854,156.36295342661438,159.8721664325771,4.1533982357120465,3.509213005962721,1.1835697145356383,0.027500252567934473,0.0207670978518579,0.024133675209896184,48.702346373131434,1482,1241,1681,1416,129,118,11519.068439060175,0.8816180844735276,0.876412429378531,0.9129554655870445,0.9049153908138597,53790,40545,60905,45756,4601,3444,149207.00290533918,0.8831787209588704,0.8861132966168371,0.9144636549544525,0.9150573436921938,1482,1241,314,156,10777,43013,5622,1493,4403,36142,4626,585,0.2692553977505952,0.19732931200279744,0.20035322550659973,0.10859538784067085,0.878321108394458,0.8827185244587009,53790,40545
55,5373.0,5472.5,199,208.57451280570854,212.6310835810174,159.8721664325771,163.39889106850967,4.05657077530887,3.526724635932567,1.150237456584471,0.0277415126218037,0.02103395914005757,0.024387735880930635,49.23219251250774,1525,1275,1725,1440,123,101,11837.081209305104,0.8840579710144928,0.8854166666666666,0.9193442622950819,0.9207843137254902,55315,41820,62630,47196,4724,3545,154150.15504144534,0.8832029378891905,0.886092041698449,0.9145982102503841,0.9152319464371115,1525,1275,333,138,11078,44237,5790,1525,4521,37299,4771,605,0.269327798179786,0.1968810916179337,0.20027117418421767,0.10810616929698709,0.8789970641910656,0.8819742489270386,55315,41820
56,5472.5,5572.0,199,212.6310835810174,216.71738779235355,163.39889106850967,166.66440341636007,4.086304211336142,3.265512347850404,1.2513516336957178,0.027979492468441655,0.02124441021927772,0.024611951343859687,50.052984375993475,1531,1202,1738,1360,127,106,11496.206308237619,0.880897583429229,0.8838235294117647,0.9170476812540823,0.9118136439267887,56846,43022,64368,48556,4851,3651,158793.56237485367,0.8831406910265971,0.8860285031715956,0.9146641804172677,0.9151364418204639,1531,1202,331,161,11369,45477,5957,1565,4661,38361,4908,626,0.26917101665423815,0.19707142268720654,0.19999648172254864,0.10833991911115243,0.879001082418432,0.8815963684509174,56846,43022
57,5572.0,5671.5,199,216.71738779235355,220.90535193801267,166.66440341636007,170.32534035931775,4.187964145659123,3.660936942957676,1.1439596504701501,0.028227046844717628,0.021517198392801397,0.024872122618759512,50.58001157869492,1511,1269,1722,1425,140,120,11701.125476075365,0.8774680603948897,0.8905263157894737,0.9073461283917935,0.9054373522458629,58357,44291,66090,49981,4991,3771,162538.93643089168,0.8829928884853987,0.8861567395610332,0.914474698836472,0.914858549140909,1511,1269,334,137,11660,46697,6125,1608,4786,39505,5052,638,0.2691027386896656,0.19683479722294472,0.1998046506845794,0.10805807048836107,0.8788061501356648,0.8823746312684366,58357,44291
58,5671.5,5771.0,199,220.90535193801267,225.26132085847522,170.32534035931775,173.81314179775077,4.355968920462544,3.4878014384330243,1.2489153976665497,0.028495176763174247,0.02175057912375778,0.025122877943466015,51.44817906072444,1559,1281,1768,1428,146,96,12014.271406120244,0.8817873303167421,0.8970588235294118,0.9063502245028865,0.9250585480093677,59916,45572,67858,51409,5137,3867,167042.6213340639,0.8829614783813257,0.8864595693361085,0.9142633019560719,0.9151452646361801,1559,1281,349,142,11966,47950,6291,1651,4910,40662,5181,656,0.2690471278257538,0.19628858760139276,0.19971293143734561,0.10774159571666812,0.8787544980539032,0.8821415738411786,59916,45572
59,5771.0,5870.5,199,225.26132085847522,229.62173863935487,173.81314179775077,177.30204297436572,4.360417780879658,3.488901176614945,1.2497968730402071,0.028754975365157698,0.021976235976462158,0.025365605670809928,52.319695664989155,1577,1295,1791,1453,138,101,12113.977411593727,0.8805136795086543,0.8912594631796283,0.9124920735573875,0.922007722007722,61493,46867,69649,52862,5275,3968,171674.12590951414,0.8828985340780198,0.886591502402482,0.9142178784577106,0.915334883820172,1577,1295,352,120,12278,49215,6465,1691,5016,41851,5325,670,0.26910651983517353,0.19562256441299988,0.1996650025206121,0.1070262658160326,0.878946238098647,0.8821667252901865,61493,46867
60,5870.5,5970.0,199,229.62173863935487,234.07279160690425,177.30204297436572,181.1032738741077,4.451052967549373,3.801230899741995,1.1709504328851699,0.0290212957870532,0.022246687470613584,0.02563399162883339,52.96951773279653,1624,1355,1824,1530,137,131,12491.092161705734,0.8903508771929824,0.8856209150326797,0.9156403940886699,0.9033210332103321,63117,48222,71473,54392,5412,4099,176010.75112932778,0.8830887188168959,0.8865642006177379,0.9142544797756548,0.9149973041350421,1624,1355,320,176,12570,50547,6637,1719,5172,43050,5480,690,0.2687308494116659,0.1958376231798794,0.19915395218403917,0.10725395047903447,0.8796976695360067,0.8822927328556807,63117,48222
61,5970.0,6069.5,199,234.07279160690425,238.69686187093194,181.1032738741077,184.95056091775206,4.624070264027694,3.847287043644343,1.2019041500078826,0.029307390413169997,0.022515859830827486,0.02591162512199874,53.74630095317988,1635,1391,1848,1562,152,109,12843.588789391239,0.8847402597402597,0.8905249679897568,0.9070336391437309,0.9216391085549964,64752,49613,73321,55954,5564,4208,180552.68285038267,0.8831303446488727,0.8866747685598885,0.9140721522115147,0.9151835204482696,1635,1391,344,165,12873,51879,6809,1760,5314,44299,5628,713,0.26843605515473057,0.19555349036708725,0.19880467012601927,0.10710902384455687,0.879723911706417,0.8816990210718434,64752,49613
62,6069.5,6169.0,199,238.69686187093194,243.2294503519778,184.95056091775206,188.71272182365,4.532588481045849,3.7621609058979573,1.2047832600514479,0.02956942690772916,0.022762550194375977,0.026165988551052566,54.516728528327775,1660,1314,1864,1489,146,121,12297.53934780749,0.8905579399141631,0.8824714573539288,0.9120481927710844,0.9079147640791476,66412,50927,75185,57443,5710,4329,184370.58181352317,0.8833144909223914,0.8865658130668663,0.9140215623682467,0.9149959746303532,1660,1314,342,147,13168,53244,6966,1807,5451,45476,5793,723,0.26779277781472366,0.19574186584962486,0.19827741974341986,0.10703556070453787,0.8793322203672788,0.8828960155490768,66412,50927
63,6169.0,6268.5,199,243.2294503519778,247.6029075716009,188.71272182365,192.79560255170924,4.373457219623106,4.082880728059223,1.071169478345748,0.029797758923730443,0.02305257284472595,0.026425165884228198,54.80730501989166,1625,1434,1871,1614,135,131,12956.61921478537,0.8685195082843399,0.8884758364312267,0.916923076923077,0.9086471408647141,68037,52361,77056,59057,5845,4460,189192.88759963826,0.8829552533222591,0.8866180131059823,0.9140908623249114,0.9148221004182502,1625,1434,371,178,13489,54548,7162,1857,5606,46755,5950,746,0.267999896179402,0.1956753644783853,0.1982597704190367,0.10706441817383167,0.8789912680828881,0.8825566750629723,68037,52361
64,6268.5,6368.0,199,247.6029075716009,252.16958177642292,192.79560255170924,196.83301900077743,4.5666742048220215,4.037416449068189,1.1310882249652452,0.030049297427485282,0.023326392796204902,0.02668784511184509,55.33656277564549,1639,1459,1861,1615,143,119,13068.850286110475,0.8807092960773778,0.903405572755418,0.912751677852349,0.9184372858122001,69676,53820,78917,60672,5988,4579,193868.61303798202,0.8829022897474562,0.8870648734177216,0.9140593604684539,0.9149201040505388,1639,1459,320,175,13771,55905,7346,1895,5766,48054,6091,761,0.2675849310034593,0.19542787447257384,0.19764337792066133,0.10713489409141583,0.8790374058470574,0.8834073847096675,69676,53820
65,6368.0,6467.5,199,252.16958177642292,256.7520839767143,196.83301900077743,200.82586968468394,4.582502200291373,3.9928506839065108,1.1476768261737154,0.030295543597760755,0.023584896793218294,0.026940220195489525,55.92621429203035,1649,1458,1855,1665,148,120,13094.08784429453,0.8889487870619946,0.8756756756756757,0.9102486355366889,0.9176954732510288,71325,55278,80772,62337,6136,4699,198687.2024827017,0.8830411528747586,0.8867606718321382,0.9139712583245706,0.9149933065595717,1649,1458,372,172,14100,57225,7509,1938,5915,49363,6275,784,0.2675308275144852,0.195549994385357,0.19768664563617244,0.10700459495640219,0.8791619902731014,0.8829676071055381,71325,55278
66,6467.5,6567.0,199,256.7520839767143,261.1966343226753,200.82586968468394,204.85756339303921,4.444550345961034,4.031693708355277,1.1024027784526769,0.030513320932614392,0.0238414822169171,0.027177401574765746,56.33907092963611,1668,1480,1895,1660,129,118,13440.112138298602,0.8802110817941953,0.891566265060241,0.9226618705035972,0.9202702702702703,72993,56758,82667,63997,6265,4817,204536.81050636608,0.8829762783214584,0.8868853227495039,0.9141698519036072,0.9151309066563303,1668,1480,341,160,14394,58599,7689,1985,6057,50701,6437,802,0.2671319873710187,0.19522790130787382,0.19719699149233488,0.1067162338348779,0.8788082300506747,0.8830733343052923,72993,56758
67,6567.0,6666.5,199,261.1966343226753,265.7264456447678,204.85756339303921,209.05707334235294,4.529811322092485,4.199509949313722,1.0786523610529224,0.03073738691765862,0.02411558143970724,0.02742648417868293,56.66937230241487,1630,1498,1873,1692,153,134,13158.742868313186,0.8702616123865456,0.8853427895981087,0.9061349693251534,0.910547396528705,74623,58256,84540,65689,6418,4951,209030.85490779165,0.8826945824461794,0.8868455905859428,0.9139943449070662,0.9150130458665202,1630,1498,355,178,14700,59923,7883,2034,6214,52042,6610,823,0.26712798675183347,0.1952229444808111,0.196990204092572,0.10666712441636914,0.8784510577267838,0.8830467528776468,74623,58256
68,6666.5,6766.0,199,265.7264456447678,270.33911778847437,209.05707334235294,213.13102906805875,4.612672143706561,4.073955725705815,1.1322342348007264,0.030967109374856305,0.02436306228103963,0.027665085827947966,57.20808872041562,1700,1515,1913,1705,151,114,13663.012248872901,0.8886565603763722,0.8885630498533724,0.9111764705882353,0.9247524752475248,76323,59771,86453,67394,6569,5065,214781.64891241188,0.8828265068881358,0.8868890405674096,0.9139315802575895,0.9152599086513526,1700,1515,331,170,14987,61336,8052,2078,6363,53408,6779,844,0.26649161972401186,0.19500252247974598,0.19636282640881517,0.10645630824312793,0.8782302959273367,0.8828916331344526,76323,59771
69,6766.0,6865.5,199,270.33911778847437,274.89938857351865,213.13102906805875,217.4545419749457,4.560270785044281,4.323512906886947,1.0547605346060611,0.031182540647487007,0.02463971921934325,0.02791112993341513,57.44484659857295,1691,1559,1910,1753,130,120,14042.16709461222,0.8853403141361257,0.8893325727324587,0.9231224127735068,0.9230275817831943,78014,61330,88363,69147,6699,5185,220897.522432935,0.8828808437920849,0.8869509884738311,0.9141307970364294,0.9154573618131421,1691,1559,345,165,15285,62729,8224,2125,6509,54821,6954,863,0.2660502699093512,0.19470114393972263,0.19592637218960698,0.10613076797652046,0.8779437105112005,0.8829354313619099,78014,61330
70,6865.5,6965.0,199,274.89938857351865,279.6527026186013,217.4545419749457,221.6997243818582,4.753314045082675,4.245182406912505,1.119696067086015,0.031419532930424224,0.02489722537075572,0.028158379150589972,57.95297823674312,1708,1523,1912,1746,153,134,13474.659035878814,0.893305439330544,0.8722794959908362,0.9104215456674473,0.912015758371635,79722,62853,90275,70893,6852,5319,225338.00343769265,0.8831016338964276,0.8865896491896238,0.9140513283660721,0.9153739678296978,1708,1523,328,152,15582,64140,8397,2156,6640,56213,7156,884,0.265621711437275,0.1946031343009888,0.1954542033566644,0.10564332649197333,0.8784530386740331,0.8825093035619351,79722,62853
71,6965.0,7064.5,199,279.6527026186013,284.39411702335053,221.6997243818582,225.92506483073586,4.741414404749207,4.22534044887766,1.1221378400428368,0.031648164946585594,0.025144669142358446,0.02839641704447202,58.46905219261467,1728,1534,1931,1749,149,128,13761.273150153938,0.8948731227343345,0.8770726129216695,0.9137731481481481,0.9165580182529335,81450,64387,92206,72642,7001,5447,230430.78934275298,0.8833481552176647,0.8863605076952727,0.9140454266421117,0.9154021774581825,1728,1534,362,165,15912,65538,8568,2188,6783,57604,7349,906,0.26549248422011584,0.19454310178684509,0.19535911602209946,0.10534735272648206,0.8791160220994475,0.8821693328131096,81450,64387
72,7064.5,7164.0,199,284.39411702335053,289.1856018507239,225.92506483073586,230.25664184856092,4.791484827373381,4.3315770178250546,1.106175604786834,0.031877435244629715,0.0254000687010073,0.028638751972818507,58.928960002162995,1707,1547,1924,1745,152,136,13691.884092045526,0.8872141372141372,0.8865329512893982,0.9109548916227299,0.9120879120879121,83157,65934,94130,74387,7153,5583,234968.7089067314,0.8834271751832572,0.8863645529460793,0.9139819858821265,0.9153244153244153,1707,1547,304,167,16172,66985,8741,2232,6929,59005,7526,927,0.2646658876022522,0.19432158844959468,0.1944755101795399,0.10508993842327176,0.8787220169528364,0.8820010183299389,83157,65934
73,7164.0,7263.5,199,289.1856018507239,293.86120784407615,230.25664184856092,234.58230201495687,4.675605993352235,4.325660166395949,1.0808999813889342,0.03208447058386171,0.025647656410877986,0.02886606349736985,59.27890582911928,1687,1596,1922,1798,151,125,13873.611324027734,0.8777315296566077,0.8876529477196885,0.9104919976289271,0.9216791979949874,84844,67530,96052,76185,7304,5708,240306.79399912598,0.8833132053471037,0.886394959637724,0.9139125925227476,0.9154746038797571,1687,1596,348,174,16484,68360,8940,2268,7089,60441,7714,941,0.26468995960521385,0.1943033405526022,0.19428598368770922,0.1049755664149267,0.8790529010238908,0.8828144458281445,84844,67530
74,7263.5,7363.0,199,293.86120784407615,298.2855317350248,234.58230201495687,238.95299328006755,4.424323890948642,4.370691265110679,1.0122709710168936,0.03225178269412307,0.025894668423947158,0.029073225559035114,59.332538454957245,1703,1587,1942,1782,124,127,13976.528716981466,0.8769309989701339,0.8905723905723906,0.9271873165002936,0.9199747952110902,86547,69117,97994,77967,7428,5835,246476.25072359398,0.8831867257179011,0.8864904382623418,0.9141738015182502,0.9155779330700117,1703,1587,342,163,16777,69770,9130,2317,7241,61876,7898,952,0.26437332897932525,0.19417189323688228,0.19384842917721007,0.10476438502828538,0.8786529799937153,0.88380324667399,86547,69117
75,7363.0,7462.5,199,298.2855317350248,303.0373575973886,238.95299328006755,243.3083478848306,4.75182586236383,4.3553546047630505,1.0910307641006305,0.03245851950943947,0.026133038286135474,0.02929577889778747,59.729009712558025,1750,1603,1967,1795,154,134,14105.507560367356,0.8896797153024911,0.8930362116991644,0.912,0.916406737367436,88297,70720,99961,79762,7582,5969,252021.17496028694,0.8833144926521344,0.8866377472982122,0.9141307179179361,0.9155967194570136,1750,1603,359,191,17103,71194,9314,2350,7412,63308,8070,972,0.2642730664959334,0.19410245480303903,0.1936985401542521,0.10480769230769231,0.879196010898062,0.8840648854961832,88297,70720
76,7462.5,7562.0,199,303.0373575973886,307.72555197881604,243.3083478848306,247.81392464882367,4.688194381427422,4.505576763993076,1.0405314628958848,0.03265140124578411,0.026385000657799397,0.029518200951791754,59.91162732999237,1724,1619,1935,1838,141,143,14187.353718465654,0.8909560723514212,0.8808487486398259,0.9182134570765661,0.9116738727609636,90021,72339,101896,81600,7723,6112,257508.00092263095,0.8834596058726545,0.8865073529411764,0.914208906810633,0.9155089232640761,1724,1619,367,179,17436,72585,9491,2384,7569,64770,8267,994,0.26425963727722385,0.19406862745098039,0.19368813943413205,0.10463235599054452,0.8797174571140263,0.8839191872007474,90021,72339
77,7562.0,7661.5,199,307.72555197881604,312.3578053392546,247.81392464882367,252.4527757309739,4.63225336043854,4.638851082150239,0.9985777250455211,0.03283197149136043,0.02664781388193295,0.02973989268664669,59.90502960828067,1732,1646,1952,1858,135,146,14287.53030145761,0.8872950819672131,0.8858988159311088,0.9220554272517321,0.9113001215066828,91753,73985,103848,83458,7858,6258,262960.0190710573,0.8835317001771821,0.8864938052673201,0.9143570237485423,0.9154152868824762,1732,1646,353,157,17749,74004,9671,2424,7705,66280,8458,1015,0.2640397504044373,0.19366627525222269,0.19344326616023455,0.10414273163479083,0.8798393892827046,0.8836009174311926,91753,73985
78,7661.5,7761.0,199,312.3578053392546,317.3061013021728,252.4527757309739,256.8677858952845,4.948295962918223,4.415010164310587,1.12078925727477,0.033048633622468265,0.0268750465430666,0.029961840082767432,60.43831540688831,1756,1627,1959,1839,161,126,14393.35955017548,0.8963757018887187,0.8847199564980968,0.9083143507972665,0.9225568531038721,93509,75612,105807,85297,8019,6384,268442.7169991764,0.8837695048531761,0.8864555611568988,0.9142435487493182,0.9155689573083637,1756,1627,354,181,18065,75444,9836,2462,7865,67747,8649,1036,0.26369710888693565,0.1936058712498681,0.19318996032467464,0.10401788075966778,0.8800604082428022,0.8836085833052466,93509,75612
79,7761.0,7860.5,199,317.3061013021728,321.7982204875996,256.8677858952845,261.2812399439416,4.492119185426816,4.413454048657115,1.0178239392327277,0.03320177657011679,0.027096328512104445,0.030149052541110617,60.51698054365801,1718,1597,1971,1846,127,130,14122.72607548021,0.8716387620497209,0.8651137594799566,0.9260768335273574,0.9185973700688792,95227,77209,107778,87143,8146,6514,274598.7044793583,0.8835476627883242,0.8860034655680893,0.9144570342444895,0.9156315973526402,1718,1597,333,176,18358,76869,10049,2502,8013,69196,8870,1064,0.26356955965039247,0.19373902665733334,0.19278145903997815,0.10378323770544885,0.8800575263662512,0.8827806544012339,95227,77209
80,7860.5,7960.0,199,321.7982204875996,326.5659085605312,261.2812399439416,265.68145081148714,4.767688072931605,4.400210867545525,1.083513544338629,0.03338571015104706,0.027310414715696296,0.03034806243337168,60.88445774904409,1722,1623,1968,1847,157,133,14005.123315670833,0.875,0.8787222523010287,0.9088269454123112,0.9180529882932841,96949,78832,109746,88990,8303,6647,279656.7243483508,0.8833943833943834,0.8858523429598831,0.9143570330792479,0.9156814491577024,1722,1623,376,181,18686,78263,10247,2550,8178,70654,9078,1080,0.26363603229274873,0.19390942802562086,0.1927405130532548,0.10373959813273798,0.8799208890563195,0.8833441348023331,96949,78832
81,7960.0,8059.5,199,326.5659085605312,331.1360119716861,265.68145081148714,270.35574595723915,4.570103411154889,4.674295145752012,0.9777096372076949,0.033540586415222964,0.027553222443413926,0.030546904429318445,60.780266014446966,1726,1680,1975,1887,145,145,14274.518436846467,0.8739240506329113,0.890302066772655,0.9159907300115875,0.9136904761904762,98675,80512,111721,90877,8448,6792,285173.8575645378,0.8832269671771645,0.885944738492688,0.9143856093235369,0.9156399046104928,1726,1680,332,161,18980,79695,10458,2588,8324,72188,9270,1095,0.2634956722549924,0.19360234162659418,0.1923486192044591,0.10338831478537361,0.8800074183976261,0.8837456205541989,98675,80512
82,8059.5,8159.0,199,331.1360119716861,335.8308387856733,270.35574595723915,274.8433709122573,4.694826813987163,4.487624955018134,1.0461718305442018,0.03370697181363852,0.027767228978761205,0.03073710039619986,60.987467873415994,1750,1667,1974,1889,128,132,14545.31059500338,0.8865248226950354,0.8824775013234516,0.9268571428571428,0.9208158368326335,100425,82179,113695,92766,8576,6924,291477.14619975555,0.8832842253397247,0.8858741349201216,0.9146029375155589,0.9157448983316906,1750,1667,338,178,19278,81147,10642,2628,8486,73693,9476,1111,0.2631602093319847,0.19362697540047,0.19196415235250186,0.10326239063507708,0.8800328677074774,0.8842346566635407,100425,82179
83,8159.0,8258.5,199,335.8308387856733,340.52557142075557,274.8433709122573,279.61223862308844,4.694732635082289,4.7688677108311595,0.9844543652195482,0.033869336521469874,0.028010133674219753,0.03093973509784481,60.913332797667124,1716,1703,1961,1924,149,144,14474.213903948008,0.8750637429882713,0.8851351351351351,0.9131701631701632,0.9154433352906636,102141,83882,115656,94690,8725,7068,296846.97630598757,0.8831448433284914,0.8858591192311754,0.9145788664689009,0.9157387758994778,1716,1703,347,188,19584,82557,10846,2669,8652,75230,9675,1133,0.2631078370339628,0.19354736508607034,0.19173495462155257,0.1031448940177869,0.880061115355233,0.8842105263157894,102141,83882
84,8258.5,8358.0,199,340.52557142075557,345.42522732432406,279.61223862308844,284.1040041398338,4.899655903568487,4.4917655167453745,1.0908084772685684,0.034052353621216495,0.02821410079747418,0.03113322720934534,61.321223184490236,1770,1683,1985,1908,159,127,14680.054319179715,0.8916876574307305,0.8820754716981132,0.9101694915254237,0.9245395127748068,103911,85565,117641,96598,8884,7195,302880.479251339,0.8832889893829532,0.885784384769871,0.9145037580236933,0.9159118798574184,1770,1683,346,184,19892,84019,11023,2707,8813,76752,9877,1156,0.26279103373823753,0.19348226671359656,0.19143305328598512,0.1029977210307953,0.8802159387583521,0.8840405256294513,103911,85565
