episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,166.4407737086253,170.2346264904386,127.51434117508889,130.29659818332064,3.7938527818132854,2.7822570082317526,1.3635881841931083,0.0255741429782031,0.019167009117395353,0.022370576047799226,39.938028307117946,1381,1027,1496,1108,122,83,10072.3816077854,0.9231283422459893,0.9268953068592057,0.9116582186821144,0.9191820837390458,40066,30125,43902,32908,3448,2590,110155.32492071364,0.9126235706801512,0.9154308982618208,0.9139419957070833,0.9140248962655602,1381,1027,279,118,8087,31979,3065,771,3301,26824,2491,292,0.2540203179809576,0.17600583444755075,0.20184196076473818,0.10957676348547718,0.9129600361255362,0.9187308655719455,40066,30125
44,4278.5,4378.0,199,170.2346264904386,174.09481057227794,130.29659818332064,133.12668359333705,3.86018408183935,2.830085410016409,1.3639814785013744,0.02587463563592538,0.01937782867035003,0.022626232153137704,40.96812697894089,1439,1012,1564,1110,110,91,10402.335874926612,0.920076726342711,0.9117117117117117,0.9235580264072273,0.9100790513833992,41505,31137,45466,34018,3558,2681,114322.4150538809,0.9128799542515286,0.9153095420071726,0.9142753885074087,0.9138966502874394,1439,1012,311,119,8375,33130,3167,794,3411,27726,2580,301,0.2538600272731272,0.176112646246105,0.20178291772075654,0.1095481260237017,0.9134038608354237,0.9189116379310345,41505,31137
45,4378.0,4477.5,199,174.09481057227794,177.93953560195786,133.12668359333705,136.2072086393974,3.844725029679921,3.080525046060359,1.248074588647441,0.02615832045645142,0.019635211382435017,0.02289676591944322,41.73232696256045,1419,1104,1537,1206,116,92,10717.288815757378,0.9232270657124269,0.9154228855721394,0.9182522903453136,0.9166666666666666,42924,32241,47003,35224,3674,2773,118545.52202279467,0.9132183052145608,0.9153134226663638,0.9144068586338645,0.9139915015042958,1419,1104,290,146,8646,34278,3266,813,3550,28691,2675,308,0.2534306320873136,0.1767260958437429,0.20142577578976797,0.11010824726280202,0.9140501110053917,0.92016588906169,42924,32241
46,4477.5,4577.0,199,177.93953560195786,182.05099869849514,136.2072086393974,139.34057458261125,4.111463096537278,3.133365943213846,1.3121554172252898,0.026487949080248745,0.019892948417755435,0.023190448749002092,42.71042411588388,1465,1121,1590,1236,136,100,10957.28417743003,0.9213836477987422,0.906957928802589,0.9071672354948805,0.9107939339875112,44389,33362,48593,36460,3810,2873,122315.61248723131,0.9134854814479452,0.9150301700493692,0.9141679244857961,0.9138840597086506,1465,1121,306,140,8929,35460,3368,836,3676,29686,2776,322,0.2530611404934867,0.17696105320899616,0.20115343891504653,0.11018524069300402,0.9143881208397338,0.9194597298649325,44389,33362
47,4577.0,4676.5,199,182.05099869849514,186.04398558209775,139.34057458261125,142.40766623949608,3.9929868836026117,3.067091656884827,1.3018805207987147,0.026778216577333716,0.02012554614881887,0.023451881363076292,43.63631934260167,1488,1114,1624,1211,121,91,11017.764372614532,0.916256157635468,0.9199009083402147,0.9186827956989247,0.9183123877917415,45877,34476,50217,37671,3931,2964,126786.61703322528,0.9135750841348548,0.9151867484271721,0.9143143623166292,0.9140271493212669,1488,1114,285,135,9193,36684,3483,857,3800,30676,2862,333,0.2524244777664934,0.17684691141727057,0.20038363450094818,0.11022160343427312,0.9147263681592039,0.9194289862085652,45877,34476
48,4676.5,4776.0,199,186.04398558209775,190.15844616727637,142.40766623949608,145.5829635107898,4.11446058517862,3.175297271293715,1.2957717761972756,0.027081823787495754,0.02037110842467445,0.0237264661060851,44.57548265648657,1508,1180,1645,1273,128,92,11398.804385649388,0.9167173252279636,0.9269442262372348,0.9151193633952255,0.9220338983050848,47385,35656,51862,38944,4059,3056,131545.6149694642,0.9136747522270642,0.9155710764174199,0.9143399810066477,0.914292124747588,1508,1180,313,148,9487,37898,3601,876,3939,31717,2946,342,0.25236203771547566,0.17679231717337715,0.2002110372480743,0.1104722907785506,0.9154684936794365,0.9201121233356693,47385,35656
49,4776.0,4875.5,199,190.15844616727637,194.3846996032518,145.5829635107898,148.7420391908312,4.226253435975423,3.1590756800414113,1.3378132922475672,0.027395968381715752,0.020603320585844853,0.0239996444837803,45.64266041242058,1542,1168,1662,1269,125,95,11501.01200868046,0.927797833935018,0.9204097714736013,0.9189364461738002,0.9186643835616438,48927,36824,53524,40213,4184,3151,136230.17347191815,0.9141132949704805,0.9157237709198518,0.914484844768737,0.9144308059960895,1542,1168,328,133,9794,39133,3700,897,4063,32761,3038,351,0.2521112024512368,0.17658468654415238,0.200175772068592,0.11033565066261133,0.9160976522308484,0.9204802899864069,48927,36824
50,4875.5,4975.0,199,194.3846996032518,198.79982495597295,148.7420391908312,151.88582122067692,4.415125352721162,3.1437820298457098,1.4043993224739717,0.027735511396537956,0.02082317016002659,0.024279340778282275,46.914003735296035,1567,1194,1696,1308,145,86,11711.027858546477,0.9239386792452831,0.9128440366972477,0.9074664964901085,0.9279731993299832,50494,38018,55220,41521,4329,3237,140904.18942566396,0.9144150670047084,0.9156330531538258,0.9142670416287084,0.9148561207848913,1567,1194,320,140,10084,40410,3799,927,4189,33829,3138,365,0.25141253169141614,0.17646492136509237,0.1997068958688161,0.11018464937661109,0.9158114612660068,0.9198506807202459,50494,38018
51,4975.0,5074.5,199,198.79982495597295,203.10707215631356,151.88582122067692,155.45160087240282,4.307247200340612,3.5657796517259044,1.2079398114955935,0.02804048012574972,0.021117558616190402,0.02457901937097006,47.65547128391074,1599,1209,1761,1321,123,129,11865.245225759596,0.9080068143100511,0.915215745647237,0.9230769230769231,0.8933002481389578,52093,39227,56981,42842,4452,3366,144984.7840658336,0.9142170197083238,0.9156201857989823,0.9145374618470812,0.9141917556784868,1599,1209,325,148,10376,41717,3928,960,4327,34900,3240,375,0.25103104543619803,0.17662574109518697,0.19918223177778205,0.11030667652382288,0.9153140437544107,0.9202467035304126,52093,39227
52,5074.5,5174.0,199,203.10707215631356,207.48281044876776,155.45160087240282,158.8298391696722,4.375738292454201,3.3782382972693767,1.2952722417453801,0.02834695684007946,0.021364377559939616,0.024855667200009538,48.65297127909557,1621,1251,1761,1368,128,100,12053.798021744702,0.9204997160704146,0.9144736842105263,0.9210363972856261,0.9200639488409272,53714,40478,58742,44210,4580,3466,149773.91145173972,0.9144053658370501,0.9155847093417778,0.9147335890084521,0.9143732397845743,1621,1251,304,127,10651,43063,4039,989,4444,36034,3347,385,0.2500766061761602,0.17622709794164215,0.19829094835610828,0.10978803300558328,0.9150343642611684,0.9202733485193622,53714,40478
53,5174.0,5273.5,199,207.48281044876776,211.65515058989067,158.8298391696722,162.50240793547417,4.172340141122902,3.6725687658019694,1.1360822375811386,0.028603298536397842,0.021657695697530965,0.025130497116964405,49.1527426544165,1583,1305,1729,1418,118,127,12051.375911533485,0.9155581260844419,0.9203102961918195,0.9254579911560329,0.9026819923371647,55297,41783,60471,45628,4698,3593,154401.5151134514,0.9144383258090655,0.9157315683352327,0.9150405989475017,0.9140080894143551,1583,1305,325,165,10949,44348,4158,1016,4596,37187,3447,398,0.24982222883696317,0.17627334093100727,0.19800350832775737,0.10999688868678649,0.9150856665273716,0.920304365238286,55297,41783
54,5273.5,5373.0,199,211.65515058989067,215.89921608047598,162.50240793547417,165.82479930384173,4.244065490585314,3.322391368367562,1.27741286923419,0.028863495314029288,0.021874976666535848,0.025369235990282568,50.07441677663425,1634,1207,1775,1308,115,109,11971.63515273358,0.9205633802816902,0.922782874617737,0.9296205630354957,0.9096934548467275,56931,42990,62246,46936,4813,3702,159570.40049258014,0.9146129871798991,0.915928072268621,0.9154590644815654,0.9138869504535938,1634,1207,332,128,11255,45676,4273,1042,4718,38272,3542,404,0.24946181280724866,0.17598431907277995,0.19769545590275947,0.1097464526634101,0.9152638855005286,0.9211245607184694,56931,42990
55,5373.0,5472.5,199,215.89921608047598,220.464437272853,165.82479930384173,169.38762675060246,4.56522119237701,3.5628274467607355,1.281347822928566,0.029172915763299476,0.022128291836648304,0.02565060379997389,51.076810522250526,1637,1301,1768,1408,152,108,12546.786168740307,0.9259049773755657,0.9240056818181818,0.9071472205253512,0.9169869331283628,58568,44291,64014,48344,4965,3810,164444.58705803647,0.9149248601868342,0.9161633294721165,0.915226744980194,0.9139780090763361,1637,1301,307,150,11542,47026,4384,1062,4854,39437,3635,418,0.24878932733464554,0.1755957305973854,0.19707007239448163,0.1095933711137703,0.9157410345921929,0.9207132018209409,58568,44291
56,5472.5,5572.0,199,220.464437272853,225.03930006623995,169.38762675060246,173.22362850190254,4.574862793386956,3.836001751300074,1.1926122796571903,0.029473015848536132,0.02242158629349568,0.025947301071015907,51.81567156433741,1648,1389,1791,1506,157,115,12775.187181947354,0.9201563372417644,0.9223107569721115,0.9047330097087378,0.9172066234701224,60216,45680,65805,49850,5122,3925,168971.8046291913,0.9150672441303852,0.9163490471414243,0.9149395509499136,0.9140761821366025,1648,1389,336,165,11858,48358,4507,1082,5014,40666,3747,423,0.24868930932299976,0.17574724172517553,0.19692440547362827,0.10976357267950963,0.9163833075734158,0.922199742505058,60216,45680
57,5572.0,5671.5,199,225.03930006623995,229.69389833459977,173.22362850190254,176.91504571901766,4.65459826835982,3.6914172171151165,1.2609244619597455,0.02977664508091389,0.022679096543149615,0.026227870812031755,52.77885261558211,1713,1358,1855,1471,142,115,12948.613468663903,0.9234501347708894,0.9231815091774304,0.9171044950379451,0.9153166421207658,61929,47038,67660,51321,5264,4040,174225.7593315639,0.9152970736033107,0.9165448841604801,0.9149994348366678,0.9141119945575917,1713,1358,334,164,12166,49763,4623,1108,5165,41873,3847,436,0.24813774756133608,0.17560063132051207,0.19645077427376512,0.10980483864109869,0.9165285520566521,0.9221567577218354,61929,47038
58,5671.5,5771.0,199,229.69389833459977,234.41933288466365,176.91504571901766,180.96631197610083,4.725434550063881,4.051266257083171,1.1664092780379478,0.03008207886440253,0.02299008184050532,0.026536080352453924,53.45302090856282,1709,1397,1850,1521,157,137,12765.49643596598,0.9237837837837838,0.9184746877054569,0.9081334113516677,0.901932712956335,63638,48435,69510,52842,5421,4177,177624.52002643366,0.9155229463386563,0.9166004314749631,0.9148150476130614,0.9137607102302054,1709,1397,314,159,12457,51181,4741,1131,5313,43122,3960,447,0.24741763774996403,0.17548540933348472,0.19574782362739243,0.1096934035305048,0.9167647924639387,0.9223958333333333,63638,48435
59,5771.0,5870.5,199,234.41933288466365,238.9194910849046,180.96631197610083,184.92097478663067,4.500158200240946,3.9546628105298396,1.1379372694578789,0.030338784656623447,0.023274069519135687,0.026806427087879565,53.99851629827393,1685,1452,1824,1588,136,121,13295.756595703186,0.9237938596491229,0.9143576826196473,0.9192878338278931,0.9166666666666666,65323,49887,71334,54430,5557,4298,183300.19835991066,0.9157344323884824,0.9165349990813889,0.9149304226688915,0.913845290356205,1685,1452,342,162,12774,52549,4855,1156,5462,44425,4083,460,0.24713320436257605,0.17536285136873048,0.19555133720129203,0.1094874416180568,0.9170136396267049,0.9223235393448159,65323,49887
60,5870.5,5970.0,199,238.9194910849046,243.3058796471155,184.92097478663067,188.82894309640457,4.386388562210897,3.9079683097739064,1.1224217328580817,0.03056787669831137,0.023540769417396978,0.027054323057854174,54.47693655071092,1645,1376,1805,1511,138,126,12732.82447876695,0.9113573407202216,0.9106551952349438,0.9161094224924012,0.9084302325581395,66968,51263,73139,55941,5695,4424,188060.57586978353,0.9156264099864642,0.9163761820489444,0.9149593835861904,0.9136999395275345,1645,1376,324,153,13066,53902,4983,1188,5602,45661,4205,473,0.24677668548927384,0.1753097012924331,0.19510811133675784,0.10927959737042311,0.9166549740423741,0.9221399176954732,66968,51263
61,5970.0,6069.5,199,243.3058796471155,247.7882081296441,188.82894309640457,192.92116116884864,4.482328482528601,4.092218072444069,1.0953298194716048,0.030805264415758708,0.023829081719137328,0.02731717306744802,54.86704696079545,1677,1505,1850,1621,136,125,13389.721911204779,0.9064864864864864,0.9284392350400987,0.9189028026237329,0.9169435215946844,68645,52768,74989,57562,5831,4549,193542.3935001656,0.9154009254690688,0.9167158889545186,0.915055721465511,0.9137924499696786,1677,1505,350,151,13379,55266,5119,1225,5744,47024,4312,482,0.24667617917294538,0.1746985858726243,0.19490130380945445,0.10885385081867799,0.9161188715420433,0.9225827176357212,68645,52768
62,6069.5,6169.0,199,247.7882081296441,252.348048119871,192.92116116884864,197.10698943286707,4.559839990226919,4.185828264018426,1.0893519042392437,0.031047559144379056,0.024123267913490426,0.02758541352893474,55.24105868700394,1699,1467,1856,1579,133,135,13388.71516539515,0.9154094827586207,0.9290690310322989,0.9217186580341378,0.9079754601226994,70344,54235,76845,59141,5964,4684,198515.44348536502,0.9154011321491313,0.9170457043337109,0.9152166496076425,0.9136351064810546,1699,1467,347,161,13688,56656,5238,1263,5894,48341,4413,493,0.24628798230203658,0.17427841937065658,0.1945866029796429,0.10867520973541071,0.9155240452143669,0.922811961797401,70344,54235
63,6169.0,6268.5,199,252.348048119871,257.1010740755492,197.10698943286707,201.30189181320065,4.753025955678197,4.194902380333588,1.133048048498384,0.03131298050847134,0.024409562437370348,0.02786127147292084,55.79918226234855,1719,1545,1866,1674,147,129,13717.04612439063,0.9212218649517685,0.9229390681003584,0.9144851657940664,0.916504854368932,72063,55780,78711,60815,6111,4813,203736.83192017867,0.9155391241376681,0.9172079256762312,0.9151992006993881,0.9137145930441019,1719,1545,349,170,14004,58059,5352,1296,6050,49730,4528,507,0.24591226131036323,0.17393735098248786,0.1943299612838766,0.10846181427034779,0.9152941176470588,0.9226780539881043,72063,55780
64,6268.5,6368.0,199,257.1010740755492,261.7879048219279,201.30189181320065,205.32611798674648,4.686830746378689,4.024226173545827,1.1646539096606063,0.03155971247860102,0.024660108089227677,0.028109910283914345,56.461786835181414,1754,1474,1896,1595,145,128,13570.742215307393,0.9251054852320675,0.9241379310344827,0.9173318129988598,0.9131614654002713,73817,57254,80607,62410,6256,4941,209142.92352356936,0.9157641395908543,0.9173850344496074,0.915249874690112,0.9137003528137773,1754,1474,329,170,14317,59500,5478,1312,6212,51042,4641,515,0.24557420571414393,0.17389841371575068,0.1939526125418264,0.1084989695043141,0.9160534903064815,0.9234428422773896,73817,57254
65,6368.0,6467.5,199,261.7879048219279,266.6121766500534,205.32611798674648,209.8359497403348,4.824271828125518,4.5098317535883155,1.0697232384083981,0.03182010373279579,0.024978028614733694,0.028399066173764743,56.776226909718616,1760,1599,1897,1732,154,133,14202.05753611851,0.9277807063784923,0.9232101616628176,0.9125,0.9168230143839899,75577,58853,82504,64142,6410,5074,214249.1743011001,0.9160404344031805,0.9175423279598391,0.9151858369609802,0.9137851936179974,1760,1599,347,166,14642,60935,5593,1334,6368,52485,4764,525,0.2452608358382624,0.17355243054472888,0.19373618958148642,0.10820179090275772,0.9164997496244367,0.9238357754243436,75577,58853
66,6467.5,6567.0,199,266.6121766500534,271.60214114337384,209.8359497403348,214.12948149504123,4.989964493320429,4.293531754706436,1.1622050979011824,0.03209783544772,0.02525337777074716,0.02867560660923358,57.47265964833261,1757,1588,1903,1743,183,128,14063.046529851921,0.9232790331056226,0.9110728628800918,0.8958451906659078,0.9193954659949622,77334,60441,84407,65885,6593,5202,219150.27089220565,0.9162036324001563,0.9173711770509221,0.9147464245997879,0.9139325954236363,1757,1588,356,172,14967,62367,5708,1365,6526,53915,4905,539,0.244944139704053,0.17349927904682402,0.19353712467995965,0.10797306464155126,0.9164217487141807,0.9237084217975938,77334,60441
67,6567.0,6666.5,199,271.60214114337384,276.5207688852911,214.12948149504123,218.3585251823306,4.918627741917248,4.229043687289362,1.163059099318475,0.03235657588346126,0.025510834097020322,0.02893370499024079,58.162243702960495,1769,1536,1917,1672,170,129,13784.014967742221,0.9227960354720918,0.9186602870813397,0.9039005087620124,0.916015625,79103,61977,86324,67557,6763,5331,223821.67318475453,0.9163500301190862,0.917403081842,0.9145038746950179,0.9139842199525631,1769,1536,365,156,15305,63798,5829,1392,6669,55308,5028,552,0.24482183402066632,0.17314267951507617,0.19348191598295894,0.10760443390289946,0.9166317302509432,0.9235562941420856,79103,61977
68,6666.5,6766.0,199,276.5207688852911,281.52541714328925,218.3585251823306,222.84961713819376,5.004648257998156,4.491091955863169,1.1143499859682306,0.032620419950501425,0.02579944833929192,0.02920993414489667,58.67580000509548,1787,1581,1918,1688,175,151,13866.499541451638,0.9316996871741398,0.9366113744075829,0.902070509233352,0.9044908285895004,80890,63558,88242,69245,6938,5482,227740.8935967922,0.9166836653747649,0.9178713264495632,0.9142292001483496,0.9137480726265773,1787,1581,325,158,15608,65282,5938,1414,6816,56742,5124,563,0.2441694431223227,0.17243122247093653,0.19295339349734206,0.10724063060511659,0.9169310304312067,0.9237023986990107,80890,63558
69,6766.0,6865.5,199,281.52541714328925,286.4398416406795,222.84961713819376,227.34213862743152,4.914424497390257,4.49252148923776,1.0939122960598417,0.03286347474801295,0.02607990517120194,0.029471689959607444,59.09770301324798,1777,1649,1925,1789,168,136,14311.795195165869,0.9231168831168831,0.9217439910564561,0.9054586381541925,0.9175257731958762,82667,65207,90167,71034,7106,5618,232924.3850762798,0.9168210099038451,0.9179688599825435,0.91404066919085,0.9138436057478492,1777,1649,348,176,15926,66741,6056,1444,6974,58233,5246,581,0.24379207470582365,0.1720302953515218,0.19265244898206055,0.10695170763875043,0.9168681635002879,0.9230972865651886,82667,65207
70,6865.5,6965.0,199,286.4398416406795,291.3746407575655,227.34213862743152,231.81165246184918,4.9347991168859835,4.469513834417654,1.1041019895464654,0.03310251040909819,0.026349045626317954,0.029725778017708072,59.56298829571631,1782,1635,1931,1781,168,136,14138.315671257888,0.9228379078197825,0.9180235822571589,0.9057239057239057,0.9168195718654434,84449,66842,92098,72815,7274,5754,237642.6086801472,0.9169471649764381,0.917970198448122,0.9138651730630322,0.9139163998683463,1782,1635,359,187,16250,68199,6170,1479,7142,59700,5373,600,0.24343633955134747,0.17187392707546523,0.19242382976707836,0.10684898716375932,0.9165773591291105,0.9225006458279514,84449,66842
71,6965.0,7064.5,199,291.3746407575655,296.20765888756705,231.81165246184918,236.5420525769765,4.833018130001562,4.73040011512731,1.021693305508363,0.033320405284078196,0.02664753385270463,0.029983969568391413,59.66560631059056,1776,1683,1929,1827,155,148,14377.288968455323,0.9206842923794712,0.9211822660098522,0.9127252252252253,0.9120617944147356,86225,68525,94027,74642,7429,5902,242440.0790512347,0.9170238335797165,0.9180488196993649,0.9138416932444187,0.9138708500547246,1776,1683,357,177,16576,69649,6292,1510,7303,61222,5501,616,0.24320673849000818,0.1715388119289408,0.1922412293418382,0.10657424297701569,0.9165100077407939,0.9222124005556257,86225,68525
72,7064.5,7164.0,199,296.20765888756705,300.8137065778966,236.5420525769765,241.20783079254898,4.606047690329547,4.665778215572487,0.987198164489777,0.03350056544105248,0.02692871037381412,0.0302146379074333,59.60587578534762,1757,1656,1935,1794,135,155,14242.871183861342,0.9080103359173126,0.9230769230769231,0.9231644849174729,0.9064009661835749,87982,70181,95962,76436,7564,6057,247861.38803419503,0.9168420833246493,0.918166832382647,0.9140278693369098,0.9136945897037659,1757,1656,367,168,16914,71068,6441,1539,7453,62728,5621,634,0.2433775869615056,0.17104505730284159,0.19224386806392216,0.10619683390091335,0.9165989270037392,0.9216025720291826,87982,70181
73,7164.0,7263.5,199,300.8137065778966,305.55083865300645,241.20783079254898,245.6743948481877,4.737132075109855,4.466564055638713,1.060576321329047,0.033693836703353734,0.027174756683918642,0.03043429669363619,59.87644380481876,1808,1686,1966,1837,137,119,14779.855980238028,0.9196337741607324,0.9178007621121393,0.9242256637168141,0.9294187425860023,89790,71867,97928,78273,7701,6176,254686.31785196371,0.9168981292378073,0.9181582410281962,0.9142332108252589,0.9140634783697663,1808,1686,342,165,17226,72564,6569,1569,7604,64263,5758,648,0.24298464177763254,0.17071020658464606,0.19184764450384229,0.10580655933877858,0.9165203511572226,0.9214735821619001,89790,71867
74,7263.5,7363.0,199,305.55083865300645,310.494451321997,245.6743948481877,250.38716960328532,4.943612668990568,4.712774755097627,1.0489813169286846,0.033909927415971805,0.02744759200444665,0.030678759710209228,60.107281718711704,1794,1726,1945,1856,164,136,14792.694680850835,0.9223650385604113,0.9299568965517241,0.9085841694537347,0.9212050984936269,91584,73593,99873,80129,7865,6312,260189.2792257188,0.9170045958367127,0.9184315291592308,0.9141225541579315,0.9142309730545024,1794,1726,339,173,17535,74049,6690,1599,7765,65828,5876,660,0.24255804872187678,0.17023799123912692,0.19146357442348008,0.10551275257157611,0.916431483223581,0.9216617210682493,91584,73593
75,7363.0,7462.5,199,310.494451321997,315.5259883527725,250.38716960328532,255.1466932497654,5.031537030775496,4.7595236464800905,1.0571513883530284,0.03413203786861989,0.027719416224485198,0.030925727046552543,60.37929510300711,1820,1684,1965,1823,165,157,14542.851868914853,0.926208651399491,0.9237520570488206,0.9093406593406593,0.9067695961995249,93404,75277,101838,81952,8030,6469,264689.03585779766,0.9171821913234746,0.9185498828582584,0.9140293777568412,0.9140640567504018,1820,1684,370,165,17875,75529,6805,1629,7920,67357,6005,670,0.24234568628606218,0.1699165365091761,0.1913729604727849,0.10521141915857433,0.9164786710418376,0.9220023282887078,93404,75277
76,7462.5,7562.0,199,315.5259883527725,320.391829365052,255.1466932497654,259.9237238593133,4.865841012279475,4.777030609547921,1.018591131183888,0.03432639164332919,0.02798640229896439,0.03115639697114679,60.46810550573866,1818,1746,1963,1872,152,152,14682.62080880813,0.9261334691798268,0.9326923076923077,0.9163916391639164,0.9129438717067583,95222,77023,103801,83824,8182,6621,269968.7594388413,0.9173514706024026,0.918865718648597,0.9140744785868812,0.9140386637757553,1818,1746,348,184,18198,77024,6925,1654,8092,68931,6119,682,0.24203042359900193,0.16953378507348732,0.19111129780932978,0.10505952767355206,0.9166834575861375,0.9222703441987691,95222,77023
77,7562.0,7661.5,199,320.391829365052,325.38063845133047,259.9237238593133,264.75042244424066,4.988809086278479,4.826698584927328,1.0335862077357358,0.034531747398438145,0.02825293647062534,0.03139234193453174,60.630216007089814,1824,1732,1972,1869,162,159,14884.79782822221,0.9249492900608519,0.9266987693953986,0.9111842105263158,0.9081986143187067,97046,78755,105773,85693,8344,6780,275244.83019047865,0.9174931220632865,0.9190365607459186,0.9140201553902273,0.9139102279220367,1824,1732,371,176,18542,78504,7046,1681,8247,70508,6235,703,0.24191428814536792,0.1689986346609408,0.19106403149022114,0.10471716081518634,0.9168768234188794,0.9214525139664804,97046,78755
78,7661.5,7761.0,199,325.38063845133047,330.2824090350973,264.75042244424066,269.3164709749798,4.901770583766847,4.566048530739124,1.073525730348157,0.03472062276470825,0.028479051836159664,0.031599837300433954,60.96593806011754,1821,1747,1959,1891,160,127,14834.283604413891,0.9295558958652373,0.9238498149127445,0.9121361889071938,0.9273039496279336,98867,80502,107732,87584,8504,6907,281439.925638862,0.917712471689006,0.9191404822798684,0.913985455207501,0.9142008894188964,1821,1747,355,183,18872,79995,7159,1706,8418,72084,6367,715,0.24162737162588646,0.16880937157471684,0.19088270100235671,0.10456883058805992,0.9170959276897658,0.9217124712580751,98867,80502
79,7761.0,7860.5,199,330.2824090350973,335.2065447587528,269.3164709749798,274.085603115137,4.924135723655468,4.7691321401572395,1.0325014235175118,0.03490756173278496,0.02872527872789166,0.03181642023033831,61.120941643615765,1820,1733,1978,1890,152,140,14936.999509751442,0.9201213346814965,0.9169312169312169,0.9164835164835164,0.9192152336987882,100687,82235,109710,89474,8656,7047,287248.1094048257,0.9177559019232522,0.919093814963006,0.9140306097112835,0.9143065604669545,1820,1733,367,187,19214,81473,7292,1731,8595,73640,6514,725,0.24160058335612067,0.16886469812459484,0.1908290047374537,0.10451754119292272,0.9173549773215565,0.9222103004291845,100687,82235
80,7860.5,7960.0,199,335.2065447587528,340.0670478631573,274.085603115137,278.96240583990243,4.860503104404529,4.876802724765412,0.9966577240702992,0.035081833179015164,0.02897887640268314,0.032030354790849154,61.10464202325488,1820,1778,1989,1925,153,144,15016.716340778908,0.9150326797385621,0.9236363636363636,0.9159340659340659,0.9190101237345332,102507,84013,111699,91399,8809,7191,293024.9875733985,0.9177074100931969,0.9191894878499764,0.9140644053576829,0.9144061038172664,1820,1778,343,187,19530,82977,7434,1758,8767,75246,6646,740,0.24139875916525663,0.1686342301338089,0.1905235739998244,0.10435289776582196,0.9174182638105975,0.9221626170190386,102507,84013
81,7960.0,8059.5,199,340.0670478631573,344.9242761118585,278.96240583990243,283.9469585745746,4.857228248701176,4.98455273467215,0.9744561863925494,0.035251395291725524,0.02923958172343569,0.032245488507580605,60.97731753728391,1858,1784,1995,1939,141,169,15225.735098418847,0.931328320802005,0.9200618875709129,0.9241119483315393,0.9052690582959642,104365,85797,113694,93338,8950,7360,298968.8434793404,0.9179464175770049,0.9192076110480191,0.9142432807933695,0.9142161147825681,1858,1784,329,168,19839,84526,7551,1778,8925,76872,6791,750,0.24090981054409202,0.16837729542094323,0.1900924639486418,0.10402461624532326,0.9177499190451959,0.9224806201550387,104365,85797
82,8059.5,8159.0,199,344.9242761118585,349.82603785248835,283.9469585745746,288.85482489528636,4.9017617406298655,4.907866320711776,0.9987561641489402,0.03542227994782347,0.02948452938114251,0.03245340466448299,60.971212957202,1833,1763,1984,1919,147,159,15107.456072076302,0.9238911290322581,0.9187076602397082,0.9198036006546645,0.9098128190584232,106198,87560,115678,95257,9097,7519,304742.26731160976,0.9180483756634796,0.9191975392884513,0.9143392530932786,0.9141274554591138,1833,1763,336,207,20149,86049,7676,1804,9118,78442,6933,764,0.24053839105102093,0.16850205234260998,0.18973050339931072,0.10413430790315212,0.9178244431285018,0.9226877150374418,106198,87560
83,8159.0,8258.5,199,349.82603785248835,354.82015186695986,288.85482489528636,293.60769258258927,4.994114014471506,4.75286768730291,1.0507580566177082,0.03560022959481301,0.029704806309625797,0.032652517952219406,61.212459284370595,1840,1797,1982,1928,162,134,15220.20805937525,0.9283551967709385,0.9320539419087137,0.9119565217391304,0.9254312743461325,108038,89357,117660,97185,9259,7653,311042.2091802264,0.9182219955804861,0.9194525904203323,0.914298672689239,0.9143547791443312,1840,1797,368,182,20485,87553,7786,1836,9288,80069,7052,776,0.24027706952235253,0.1681329423264907,0.18960921157370556,0.10394261221840483,0.9177456207159177,0.9228934817170111,108038,89357
84,8258.5,8358.0,199,354.82015186695986,359.94030857147,293.60769258258927,298.3926204118702,5.120156704510123,4.784927829280946,1.0700593378185923,0.035789022830015955,0.029923674412218902,0.03285634862111743,61.54768815959977,1832,1793,1974,1924,175,138,15042.823553778582,0.92806484295846,0.931912681912682,0.9044759825327511,0.9230340211935304,109870,91150,119634,99109,9434,7791,316369.43792695645,0.9183844057709347,0.9196944777971728,0.9141348866842632,0.9145255074053757,1832,1793,333,186,20796,89074,7906,1858,9463,81687,7172,787,0.23991507430997877,0.1678455034356113,0.18927823791753892,0.10381788261108063,0.9179835790588858,0.923219512195122,109870,91150
