episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,166.18076052942618,169.79586188622736,127.00643602958027,129.6584526078587,3.6151013568011763,2.6520165782784204,1.3631518695663474,0.02547159194297785,0.01901785741108194,0.022244724677029894,40.137409278368665,1361,959,1498,1073,97,85,9827.846734666222,0.9085447263017357,0.8937558247903076,0.9287288758265981,0.9113660062565172,39770,29812,43845,32797,3397,2551,110714.80424683295,0.9070589576918691,0.9089855779492026,0.914583857178778,0.9144304306990474,1361,959,291,129,8051,31719,3258,817,3384,26428,2650,335,0.25793134907058957,0.1839802420953136,0.20243902439024392,0.11351133771635583,0.9078709968425801,0.9099220220489379,39770,29812
44,4278.5,4378.0,199,169.79586188622736,173.65804468635505,129.6584526078587,132.589822565178,3.862182800127698,2.931369957319305,1.3175350966821016,0.025774871842886803,0.019255201665288574,0.02251503675408769,41.06822212117706,1416,1022,1553,1118,114,100,10324.51524746353,0.9117836445589182,0.9141323792486583,0.9194915254237288,0.9021526418786693,41186,30834,45398,33915,3511,2651,114415.69217551759,0.9072205824045112,0.909155241043786,0.9147525858301364,0.914023480573393,1416,1022,273,133,8296,32890,3367,845,3507,27327,2736,345,0.25690559055465,0.184077841662981,0.20142766959646483,0.11373808133878187,0.907559347992561,0.910436137071651,41186,30834
45,4378.0,4477.5,199,173.65804468635505,177.56163853212186,132.589822565178,135.5481585348571,3.9035938457668067,2.958335969679098,1.3195235043537819,0.02607392133420999,0.019488019845965935,0.022780970590087962,42.01347999726477,1388,1051,1521,1154,123,91,10238.837841091867,0.9125575279421433,0.9107452339688041,0.9113832853025936,0.9134157944814463,42574,31885,46919,35069,3634,2742,117723.28614552035,0.9073935932138366,0.9092075622344521,0.9146427397002865,0.9140034498980711,1388,1051,302,107,8573,34001,3475,870,3603,28282,2828,356,0.256782966388883,0.18338133394165787,0.20136703152158594,0.11299984318645132,0.9078682622048078,0.9100783026016671,42574,31885
46,4477.5,4577.0,199,177.56163853212186,181.68537492205175,135.5481585348571,138.46987652507832,4.1237363899298884,2.921717990221225,1.4114080837821208,0.026408066236367735,0.019702715064569304,0.02305539065046852,43.21549839697343,1484,1066,1622,1186,138,86,10686.44933653362,0.9149198520345253,0.8988195615514334,0.9070080862533693,0.9193245778611632,44058,32951,48541,36255,3772,2828,121498.39549043354,0.907645083537628,0.9088677423803613,0.9143855826410641,0.9141755940639131,1484,1066,300,123,8848,35210,3588,895,3710,29241,2932,372,0.25619579324694586,0.1832023169218039,0.20082618366698443,0.11259142362902491,0.9081391768449143,0.9088682018618325,44058,32951
47,4577.0,4676.5,199,181.68537492205175,185.82064628698328,138.46987652507832,141.50543333977063,4.135271364931526,3.0355568146923133,1.3622777030284907,0.02673045878943369,0.01993261705660772,0.023331537923020708,44.31521294721264,1488,1147,1623,1250,123,88,11314.920821089872,0.9168207024029574,0.9176,0.9173387096774194,0.923278116826504,45546,34098,50164,37505,3895,2916,126319.81588236325,0.9079419504026792,0.9091587788294894,0.9144820620910727,0.91448178778814,1488,1147,301,132,9128,36418,3702,916,3832,30266,3025,382,0.2557611035802568,0.18282895613918143,0.20041276950775042,0.11238195788609302,0.9088012743926722,0.9093497864261983,45546,34098
48,4676.5,4776.0,199,185.82064628698328,190.17567207657297,141.50543333977063,144.6932282273857,4.355025789589689,3.1877948876150697,1.366156212405459,0.027085430552423854,0.02018481544238716,0.023635122997405507,45.48244384918726,1498,1173,1647,1299,155,91,11187.921364549962,0.9095324833029751,0.9030023094688222,0.8965287049399199,0.9224211423699915,47044,35271,51811,38804,4050,3007,129922.26282292593,0.9079925112427862,0.9089526852901763,0.9139103817702576,0.914745825182161,1498,1173,284,122,9381,37663,3820,947,3939,31332,3136,397,0.25479145355233446,0.18232656427172456,0.19940906385511437,0.11167814918771796,0.9083075135553834,0.9084409594095941,47044,35271
49,4776.0,4875.5,199,190.17567207657297,194.55558972101605,144.6932282273857,147.95878934193513,4.379917644443083,3.2655611145494277,1.3412450390007202,0.02743101916989425,0.02044267042711322,0.023936844798503734,46.59680037908092,1530,1162,1659,1281,156,107,11148.083827032127,0.9222423146473779,0.907103825136612,0.8980392156862745,0.9079173838209983,48574,36433,53470,40085,4206,3114,132947.72800439308,0.9084346362446232,0.9088936010976675,0.9134104665047145,0.9145280377679577,1530,1162,323,132,9668,38906,3913,983,4060,32373,3244,408,0.25399289321114643,0.1822127978046651,0.1990365215959155,0.11143743309636868,0.9077081964134823,0.9086839749328559,48574,36433
50,4875.5,4975.0,199,194.55558972101605,198.6615378407876,147.95878934193513,151.16642444562643,4.10594811977154,3.2076351036913024,1.28005461564081,0.027707714991475566,0.020678567793182275,0.02419314139232892,47.495113395161155,1535,1163,1689,1282,117,100,11436.34237947307,0.9088217880402605,0.907176287051482,0.9237785016286645,0.9140154772141015,50109,37596,55159,41367,4323,3214,137684.8062754604,0.9084464910531372,0.9088403800130539,0.9137280728012932,0.9145121821470369,1535,1163,315,130,9952,40157,4036,1014,4181,33415,3354,417,0.25359415507895355,0.18215002296516547,0.19860703666008103,0.11120863921693797,0.9075323727886194,0.9093083949543279,50109,37596
51,4975.0,5074.5,199,198.6615378407876,203.02118920470025,151.16642444562643,154.59513334146726,4.359651363912661,3.4287088958408276,1.2715140002702203,0.028023555709233153,0.020948779912685515,0.024486167810959334,48.42605586323299,1587,1231,1705,1354,132,112,11965.93030505545,0.930791788856305,0.9091580502215657,0.9168241965973535,0.909017059301381,51696,38827,56864,42721,4455,3326,142210.34563996055,0.9091164884637029,0.9088504482572973,0.9138231197771588,0.9143379606974528,1587,1231,297,140,10229,41467,4134,1034,4308,34519,3464,430,0.2525851153629713,0.18192458041712506,0.19786830702568864,0.11095371777371417,0.9081949746959069,0.9092444069227522,51696,38827
52,5074.5,5174.0,199,203.02118920470025,207.27198073088215,154.59513334146726,157.88271788208996,4.250791526181899,3.287584540622703,1.2929831837500838,0.028306208923982515,0.02118132358089396,0.024743766252438237,49.389262848792185,1596,1197,1748,1310,128,98,11705.25561990636,0.9130434782608695,0.9137404580152672,0.9197994987468672,0.9181286549707602,53292,40024,58612,44031,4583,3424,146887.3838576465,0.9092336040401283,0.9089959346823828,0.9140021016287623,0.9144513292024785,1596,1197,352,145,10557,42735,4262,1058,4442,35582,3566,441,0.25283218453559,0.18187186300560967,0.19809727538842603,0.11098340995402758,0.9089108910891089,0.9096866680319475,53292,40024
53,5174.0,5273.5,199,207.27198073088215,211.39461536272483,157.88271788208996,161.4753452628096,4.122634631842686,3.592627380719648,1.147526363008699,0.028553893923301075,0.021462936491564423,0.02500841520743275,49.919270099915224,1563,1269,1726,1390,122,114,11856.106087606811,0.9055619930475087,0.9129496402877698,0.9219449776071658,0.9101654846335697,54855,41293,60338,45421,4705,3538,151468.6861623678,0.909128575690278,0.9091169282930803,0.9142284203810045,0.9143196183372484,1563,1269,312,147,10835,44020,4391,1092,4579,36714,3677,451,0.25234512247671453,0.18176614341383943,0.19752073648710236,0.110890465696365,0.908443028422906,0.910337972166998,54855,41293
54,5273.5,5373.0,199,211.39461536272483,215.5252408947324,161.4753452628096,164.82991642597156,4.130625532007571,3.3545711631619497,1.2313423478290824,0.028793892636615633,0.02168981327962534,0.025241852958120488,50.695324468760845,1580,1251,1720,1379,117,98,12015.816807223724,0.9186046511627907,0.9071791153009428,0.9259493670886076,0.9216626698641087,56435,42544,62058,46800,4822,3636,156962.82425486587,0.9093912146701473,0.9090598290598291,0.91455656950474,0.9145355396765702,1580,1251,295,153,11110,45325,4511,1112,4718,37826,3791,465,0.2517161365174514,0.1818162393162393,0.19686364844511384,0.11089695374200828,0.9090165275732286,0.9102836195253714,56435,42544
55,5373.0,5472.5,199,215.5252408947324,219.77085591392262,164.82991642597156,168.6202403783714,4.245615019190211,3.790323952399831,1.1201193018085207,0.029046176364682687,0.02198806591207433,0.025517121138378507,51.150615535551225,1585,1363,1744,1498,119,122,12502.36025166708,0.9088302752293578,0.9098798397863819,0.9249211356466877,0.9104915627292737,58020,43907,63802,48298,4941,3758,161968.43386538193,0.9093758816338046,0.9090852623297031,0.9148397104446743,0.9144100029608035,1585,1363,312,168,11391,46629,4639,1143,4874,39033,3914,477,0.25124604244381055,0.18195370408712577,0.19632885211995862,0.11100735645796798,0.9088080421254189,0.910857783591852,58020,43907
56,5472.5,5572.0,199,219.77085591392262,224.1899654472042,168.6202403783714,172.23366289065592,4.419109533281585,3.6134225122845294,1.2229706097911237,0.029320586807072432,0.022243918380493773,0.025782252593783105,51.95630255654828,1633,1344,1792,1460,131,98,12632.436089904782,0.9112723214285714,0.9205479452054794,0.9197795468462951,0.9270833333333334,59653,45251,65594,49758,5072,3856,167355.3188623339,0.9094276915571546,0.9094216005466458,0.9149749383937102,0.9147864135599213,1633,1344,307,145,11670,47983,4770,1171,5003,40248,4014,493,0.2506326798182761,0.18121709071908035,0.19563140160595444,0.11056109257253983,0.9088077252550424,0.9102983988355168,59653,45251
57,5572.0,5671.5,199,224.1899654472042,228.57224642923467,172.23366289065592,176.09518337938252,4.382280982030466,3.8615204887265975,1.1348589227544401,0.029578875195457648,0.02253453825351986,0.026056706724488753,52.47706304985215,1644,1389,1801,1496,131,119,12822.645181512527,0.9128262076624097,0.928475935828877,0.920316301703163,0.9143268538516919,61297,46640,67395,51254,5203,3975,172548.21690968398,0.909518510275243,0.909977757833535,0.9151181950177008,0.9147727272727273,1644,1389,295,143,11942,49355,4904,1194,5135,41505,4110,504,0.24995919578603754,0.18037616576267218,0.19482193255787394,0.11009862778730703,0.9091047503045067,0.910622450789147,61297,46640
58,5671.5,5771.0,199,228.57224642923467,233.14079862846225,176.09518337938252,179.9767246707882,4.568552199227582,3.881541291405682,1.1769943577163653,0.02986053420035793,0.02281860596018776,0.026339570080272844,53.16407395767405,1640,1394,1815,1530,145,119,12812.427446905927,0.9035812672176309,0.9111111111111111,0.9115853658536586,0.9146341463414634,62937,48034,69210,52784,5348,4094,176980.61893973415,0.9093628088426527,0.910010609275538,0.9150261372483595,0.9147687055002707,1640,1394,345,162,12252,50685,5044,1229,5288,42746,4237,513,0.2499060829359919,0.18045240982115793,0.194670861337528,0.11008868717991423,0.9088346561827758,0.91156697121186,62937,48034
59,5771.0,5870.5,199,233.14079862846225,237.6925961553048,179.9767246707882,184.09853093763968,4.551797526842563,4.121806266851479,1.1043210748280854,0.030129791397173693,0.023133971767838355,0.026631881582506026,53.59406521766513,1671,1454,1822,1586,139,137,13082.569582049287,0.9171240395170143,0.9167717528373266,0.9168162776780371,0.905777166437414,64608,49488,71032,54370,5487,4231,181458.24946395977,0.9095618875999549,0.9102078352032371,0.9150724368499257,0.9145045263498222,1671,1454,336,146,12566,52042,5173,1251,5426,44062,4361,521,0.24973251492285167,0.18000735699834466,0.19449603764239723,0.10964274167474944,0.9094593616559311,0.912392803093997,64608,49488
60,5870.5,5970.0,199,237.6925961553048,242.3369633998385,184.09853093763968,187.96514139585184,4.644367244533697,3.8666104582121648,1.2011469204687224,0.030405579169454255,0.023396079015294342,0.026900829092374297,54.371822003986665,1645,1383,1807,1497,153,126,12754.533101391035,0.9103486441615938,0.9238476953907816,0.9069908814589666,0.9088937093275488,66253,50871,72839,55867,5640,4357,185720.8800889826,0.9095814055656997,0.9105733259348094,0.9148717793911219,0.9143519883627214,1645,1383,296,151,12832,53421,5305,1281,5558,45313,4456,540,0.24900122187289775,0.17924714053018775,0.19368179554133397,0.1092567474592597,0.9092326224048749,0.911446375860938,66253,50871
61,5970.0,6069.5,199,242.3369633998385,246.84386924725243,187.96514139585184,191.93257730339735,4.506905847413918,3.9674359075455072,1.1359744561575438,0.03064967682495359,0.023666204403798127,0.027157940614375858,54.911291943855076,1671,1448,1840,1574,138,124,13166.609468488412,0.9081521739130435,0.9199491740787802,0.9174147217235189,0.9143646408839778,67924,52319,74679,57441,5778,4481,190962.2739468589,0.9095461910309458,0.9108302432060723,0.9149343383781874,0.9143523385385807,1671,1448,324,167,13126,54798,5444,1311,5710,46609,4567,555,0.2486642831318041,0.17891401612088925,0.19324539190860374,0.10913817160113917,0.9091916603172404,0.9114126097366321,67924,52319
62,6069.5,6169.0,199,246.84386924725243,251.38325507375743,191.93257730339735,195.75885202878325,4.539385826504997,3.8262747253859004,1.186372164128172,0.030891165393995917,0.023904733725764085,0.02739794955988,55.62440304497417,1681,1431,1843,1581,134,110,13167.893918981626,0.9120998372219208,0.905123339658444,0.9202855443188578,0.923130677847659,69605,53750,76522,59022,5912,4591,196649.45917053046,0.9096076945192232,0.9106773745383078,0.9150635730191796,0.9145860465116279,1681,1431,322,163,13417,56188,5575,1342,5858,47892,4702,570,0.24819006298842164,0.1789163362813866,0.19275914086631707,0.10898604651162791,0.9090724303814621,0.9113254511512134,69605,53750
63,6169.0,6268.5,199,251.38325507375743,256.07492921768,195.75885202878325,199.99948467030478,4.691674143922569,4.240632641521529,1.1063618428025888,0.03114928187915504,0.024201792294130997,0.02767553708664302,56.07544454737521,1736,1458,1900,1590,146,149,13258.46513454043,0.9136842105263158,0.9169811320754717,0.9158986175115207,0.8978052126200274,71341,55208,78422,60612,6058,4740,200879.90341268433,0.9097064599219606,0.9108427374117336,0.9150838928526374,0.9141428778437908,1736,1458,323,170,13714,57627,5713,1368,6015,49193,4821,583,0.24772385300043356,0.1787764799049693,0.1922316760348187,0.1089516012172149,0.9092958493568493,0.911639890876023,71341,55208
64,6268.5,6368.0,199,256.07492921768,260.7212232673058,199.99948467030478,204.18846056163747,4.646294049625794,4.188975891332689,1.1091718286656487,0.03139220595306363,0.024481455855385182,0.027936830904224406,56.53276270566832,1705,1537,1854,1670,144,127,13611.109597435732,0.9196332254584682,0.9203592814371258,0.9155425219941349,0.9173715029277814,73046,56745,80276,62282,6202,4867,206061.89490704285,0.9099357217599282,0.9110979095083652,0.9150945979245955,0.9142303286633183,1705,1537,339,169,14030,59016,5839,1391,6169,50576,4939,598,0.2475085953460561,0.1783500850968177,0.19207074993839499,0.1087144241783417,0.9097983269567473,0.911629968967046,73046,56745
65,6368.0,6467.5,199,260.7212232673058,265.45322182632935,204.18846056163747,208.57888017105915,4.731998559023566,4.390419609421684,1.0778009803137871,0.0316409070070557,0.024783661460612994,0.028212284233834345,56.8743416552702,1759,1564,1932,1710,147,143,13992.992781787458,0.910455486542443,0.9146198830409357,0.9164297896532121,0.9085677749360613,74805,58309,82208,63992,6349,5010,211326.9717148502,0.9099479369404437,0.9111920240030004,0.9151259942517211,0.9140784441509887,1759,1564,336,184,14335,60470,5981,1422,6336,51973,5068,615,0.24712923316465552,0.17820977622202774,0.1916315754294499,0.10866247063060591,0.9097543948721203,0.9115235217954252,74805,58309
66,6467.5,6567.0,199,265.45322182632935,270.30620931863166,208.57888017105915,212.77457970975044,4.852987492302304,4.1956995386912865,1.1566575364965332,0.03190049544090681,0.025047058022720545,0.02847377673181368,57.53162960888122,1761,1530,1930,1677,161,123,13860.426254507476,0.9124352331606218,0.9123434704830053,0.9085746734809768,0.9196078431372549,76566,59839,84138,65669,6510,5133,216419.1956371569,0.910004991799187,0.9112214286801992,0.9149753154141524,0.9142198231922325,1761,1530,345,191,14643,61923,6113,1459,6511,53328,5199,631,0.24668996172953955,0.17831853690478003,0.19124676749471045,0.10880863650796303,0.9093901378710719,0.9116493979277513,76566,59839
67,6567.0,6666.5,199,270.30620931863166,275.0801068209088,212.77457970975044,216.90244347246283,4.773897502277123,4.127863762712394,1.1565055865943172,0.032140471171186104,0.025292416380097233,0.02871644377564167,58.17766334844595,1752,1558,1901,1699,151,113,13957.597664075314,0.9216201998947923,0.9170100058858152,0.9138127853881278,0.9274711168164314,78318,61397,86039,67368,6661,5246,222293.96671393362,0.9102616255419054,0.9113674147963424,0.9149493092264869,0.9145560858022379,1752,1558,358,154,14971,63347,6232,1489,6654,54743,5329,642,0.24643475633143108,0.17787376796104976,0.19115656681733445,0.10837663078000553,0.9095382746051033,0.9120065789473685,78318,61397
68,6666.5,6766.0,199,275.0801068209088,279.9014663689289,216.90244347246283,221.34451536825316,4.821359548020098,4.4420718957903205,1.0853853024281805,0.03238040357829327,0.02557699758996579,0.02897870058412953,58.556951000675724,1759,1584,1919,1736,161,146,13976.771254417887,0.9166232412714955,0.9124423963133641,0.908470722001137,0.9078282828282829,80077,62981,87958,69104,6822,5392,227119.5222941452,0.9104004183815002,0.9113944200046307,0.9148069982641708,0.9143868785824296,1759,1584,366,173,15306,64771,6361,1520,6810,56171,5464,659,0.2463334773414584,0.17761634637647603,0.19114102676174183,0.10812784808116734,0.90966361583264,0.9117686437274066,80077,62981
69,6766.0,6865.5,199,279.9014663689289,284.59855842105975,221.34451536825316,225.93203444518682,4.69709205213087,4.58751907693366,1.023885017884318,0.03259528113944551,0.025874515296867264,0.029234898218156384,58.666523975872934,1778,1621,1939,1737,144,142,14304.598013003708,0.9169675090252708,0.9332181922855498,0.9190101237345332,0.9123997532387416,81855,64602,89897,70841,6966,5534,232639.62329094694,0.9105420648075019,0.911929532332971,0.9148982957669048,0.9143370174298009,1778,1621,345,167,15622,66233,6493,1549,6965,57637,5568,671,0.24600375985850473,0.17691732188986603,0.19084967320261437,0.10781399956657689,0.909789761807699,0.9121267679413305,81855,64602
70,6865.5,6965.0,199,284.59855842105975,289.4733065087395,225.93203444518682,230.45977336393187,4.874748087679734,4.527738918745058,1.0766407196090837,0.03282952631019998,0.02615494956057247,0.029492237935386224,59.01353314480761,1773,1655,1928,1788,147,141,14337.468191744885,0.9196058091286307,0.9256152125279642,0.9170896785109983,0.9148036253776435,83628,66257,91825,72629,7113,5675,237778.02865032508,0.9107323713585624,0.9122664500406173,0.9149447553450998,0.9143486725930845,1773,1655,362,182,15959,67669,6623,1574,7134,59123,5688,684,0.24592431255104819,0.1765410510952925,0.19083321375615822,0.10767164224157448,0.9102264301602692,0.9125095932463546,83628,66257
71,6965.0,7064.5,199,289.4733065087395,294.3570912410939,230.45977336393187,235.076340675007,4.8837847323544,4.61656731107513,1.0578822755683028,0.033058452188109176,0.02644005817828047,0.029749255183194823,59.28075056608688,1798,1662,1952,1809,148,152,14447.580800785778,0.9211065573770492,0.9187396351575456,0.9176863181312569,0.9085439229843562,85426,67919,93777,74438,7261,5827,242995.75504488626,0.9109483135523636,0.9124237620570139,0.9150024582679747,0.9142066284839294,1798,1662,357,190,16284,69142,6745,1606,7306,60613,5817,702,0.24557194194738582,0.17629436578091834,0.190621122374921,0.10756931050221588,0.9102291783119061,0.9123376623376623,85426,67919
72,7064.5,7164.0,199,294.3570912410939,299.2646779553876,235.076340675007,239.61114307035075,4.9075867142937,4.534802395343746,1.082205195827876,0.03328434145689433,0.02670583380734312,0.029995087632118726,59.653534885036834,1792,1647,1947,1811,157,144,14372.9615944762,0.9203903441191577,0.90944229707344,0.9123883928571429,0.912568306010929,87218,69566,95724,76249,7418,5971,248198.7258871301,0.9111403618737203,0.912352948891133,0.914948749111422,0.9141678406117931,1792,1647,359,187,16615,70603,6872,1634,7478,62088,5966,717,0.2453616647862605,0.17631706645333053,0.19049966749982802,0.10749504068079234,0.9104608471697079,0.9125076266015864,87218,69566
73,7164.0,7263.5,199,299.2646779553876,304.1188947634333,239.61114307035075,244.22216663682136,4.854216808045692,4.611023566470607,1.052741704324281,0.033496694294105685,0.02697482163726533,0.030235757965685506,59.89672812661192,1796,1720,1950,1873,150,135,14762.535803850411,0.921025641025641,0.9183128670581954,0.9164810690423163,0.9215116279069767,89014,71286,97674,78122,7568,6106,254191.1846620099,0.9113377152568749,0.9124958398402498,0.9149796661199362,0.9143450326852397,1796,1720,338,169,16931,72083,7004,1656,7635,63651,6107,729,0.2450498597374941,0.17590435472722152,0.19020603500572944,0.10710377914316976,0.9109054715661484,0.9128407460545194,89014,71286
74,7263.5,7363.0,199,304.1188947634333,308.9030725421139,244.22216663682136,248.76968514299594,4.784177778680601,4.547518506174583,1.052041409437847,0.03369379557027261,0.027227914636486664,0.03046085510337964,60.133387399117936,1787,1660,1948,1824,135,143,14575.569005122981,0.9173511293634496,0.9100877192982456,0.9244543928371572,0.9138554216867469,90801,72946,99622,79946,7703,6249,260178.35096454486,0.9114553010379234,0.912440897605884,0.9151661325315801,0.9143338908233488,1787,1660,342,163,17237,73564,7129,1692,7785,65161,6258,742,0.24458452952159163,0.1756560678457959,0.18983271109349015,0.10672278123543442,0.9106133446035184,0.9129822915445057,90801,72946
75,7363.0,7462.5,199,308.9030725421139,313.9385046488567,248.76968514299594,253.65261900528745,5.035432106742803,4.882933862291509,1.0312308642205792,0.0339193097340918,0.0275192052704513,0.03071925750227155,60.28588564356923,1805,1746,1944,1890,172,151,14753.420741768758,0.9284979423868313,0.9238095238095239,0.9047091412742382,0.913516609392898,92606,74692,101566,81836,7875,6400,264805.1746299649,0.9117815016836343,0.9127034556918715,0.9149623134570114,0.9143147860547314,1805,1746,333,171,17552,75054,7250,1710,7942,66750,6388,756,0.24419589232617214,0.1751063101813383,0.18953415545429023,0.10632999518020672,0.9112241719447617,0.9130834674637848,92606,74692
76,7462.5,7562.0,199,313.9385046488567,318.99331292413814,253.65261900528745,258.4690512662588,5.054808275281459,4.816432260971368,1.049492238527199,0.03414145162204992,0.027794036179808808,0.030967743900929365,60.52426165787932,1794,1737,1948,1882,180,156,14723.341913693874,0.9209445585215605,0.9229543039319873,0.8996655518394648,0.9101899827288429,94400,76429,103514,83718,8055,6556,269479.24007509253,0.9119539385976776,0.912933897130844,0.9146716101694915,0.9142210417511678,1794,1737,347,175,17865,76535,7370,1744,8098,68331,6514,775,0.2437834495816991,0.17453833106380945,0.1892478813559322,0.10595454604927448,0.9110612473864041,0.9126563732672152,94400,76429
77,7562.0,7661.5,199,318.99331292413814,323.84733910436194,258.4690512662588,263.36526457911026,4.854026180223798,4.896213312851444,0.9913837224949096,0.03433161696093002,0.028072141865765926,0.031201879413347972,60.482074525251676,1813,1705,1969,1881,151,168,14536.227018139203,0.9207719654647029,0.9064327485380117,0.9167126309983453,0.9014662756598241,96213,78134,105483,85599,8206,6724,274072.90231148707,0.9121185404283154,0.9127910372784729,0.9147100703647116,0.9139427137993703,1813,1705,345,207,18181,78032,7497,1773,8287,69847,6672,793,0.24343259103362627,0.1747567144475987,0.18896614802573458,0.10606138172882484,0.9111456349604089,0.9126651982378855,96213,78134
78,7661.5,7761.0,199,323.84733910436194,328.8173661394704,263.36526457911026,268.0821290789728,4.970027035108444,4.716864499862538,1.0536717845622412,0.03453185290314054,0.028320007654223447,0.031425930278682,60.73523706049758,1809,1742,1963,1884,164,148,14839.237020190494,0.9215486500254713,0.9246284501061571,0.9093421779988944,0.9150401836969001,98022,79876,107446,87483,8370,6872,279597.1460688847,0.9122908251586843,0.9130459632157105,0.9146110056925996,0.9139666483048725,1809,1742,330,176,18479,79543,7619,1805,8454,71422,6805,802,0.24289410494574018,0.17442245922064858,0.18851890391952827,0.10583905052831889,0.9110136067836718,0.9133535004321521,98022,79876
79,7761.0,7860.5,199,328.8173661394704,333.7003790813507,268.0821290789728,272.84988597402446,4.883012941880338,4.767756895051662,1.0241740611708408,0.03471594978985486,0.028568072807007166,0.031642011298431014,60.85049310732626,1793,1733,1971,1876,157,145,14791.779923506063,0.9096905124302385,0.923773987206823,0.9124372559955383,0.9163300634737449,99815,81609,109417,89359,8527,7017,285195.88215375633,0.9122439840244203,0.9132711870097024,0.9145719581225267,0.9140168363783406,1793,1733,335,188,18778,81037,7761,1841,8632,72977,6938,812,0.24254914684189843,0.17424098300115265,0.18812803686820617,0.10577264762464925,0.9107134196614772,0.914019483269801,99815,81609
80,7860.5,7960.0,199,333.7003790813507,338.70662118215506,272.84988597402446,277.8154718294928,5.006242100804343,4.965585855468362,1.008187602937367,0.03491092530451739,0.028834789215445755,0.031872857259981575,60.89114935266224,1814,1759,1970,1922,163,159,14930.927757661262,0.9208121827411168,0.9151925078043704,0.9101433296582139,0.9096077316657192,101629,83368,111387,91281,8690,7176,290116.928684877,0.9123955219190749,0.9133116420722823,0.9144929104881481,0.9139238076959985,1814,1759,343,191,19093,82536,7889,1869,8806,74562,7084,829,0.2422365267041935,0.17407784752577207,0.18786960414842221,0.10562805872756934,0.9108386604331647,0.9139595225739492,101629,83368
81,7960.0,8059.5,199,338.70662118215506,343.7078973969278,277.8154718294928,282.4677195306902,5.0012762147727585,4.652247701197382,1.0750236307248955,0.03510047045582619,0.02905604192023644,0.03207825618803131,61.240177866237616,1824,1771,1976,1916,160,129,15172.645653330566,0.9230769230769231,0.9243215031315241,0.9122807017543859,0.9271597967250141,103453,85139,113363,93197,8850,7305,296532.7049956599,0.9125817065532846,0.9135379894202603,0.9144539066049318,0.9141991331822079,1824,1771,355,175,19414,84039,8007,1903,8970,76169,7218,840,0.24188668260367138,0.17369657821603698,0.18766009685557694,0.10535712188303832,0.9107285265281231,0.9143730886850153,103453,85139
82,8059.5,8159.0,199,343.7078973969278,348.6526943712011,282.4677195306902,287.4932031101669,4.944796974273288,5.025483579476713,0.983944509234308,0.03527847023078864,0.02931764351460011,0.032298056872694374,61.15949126103419,1805,1764,1972,1922,169,167,14791.899570334112,0.915314401622718,0.9177939646201873,0.9063711911357341,0.905328798185941,105258,86903,115335,95119,9019,7472,301087.131290072,0.9126284302249967,0.9136239867954877,0.914315301449771,0.9140190787429663,1805,1764,351,199,19740,85518,8149,1928,9153,77750,7360,856,0.2418086443837517,0.17360359129090927,0.18753918942028158,0.10532432712334441,0.9110208602547536,0.9144769707263463,105258,86903
83,8159.0,8258.5,199,348.6526943712011,353.5595781540853,287.4932031101669,292.5579382880978,4.906883782884165,5.0647351779308565,0.968833238165242,0.0354475900461208,0.029577694328698088,0.03251264218740944,61.0016398659875,1840,1785,1988,1928,157,166,15066.834983698098,0.9255533199195171,0.9258298755186722,0.9146739130434782,0.9070028011204482,107098,88688,117323,97047,9176,7638,306318.4363064109,0.9128474382687112,0.9138664770678125,0.9143214625856692,0.913877863972578,1840,1785,346,181,20061,87037,8272,1953,9323,79365,7492,867,0.24149569990538938,0.17326656156295403,0.18731442230480494,0.10512132419267545,0.911283728536386,0.9149165848871442,107098,88688
84,8258.5,8358.0,199,353.5595781540853,358.49619589179576,292.5579382880978,297.30350148497206,4.936617737710492,4.745563196874286,1.0402596136454458,0.035616240743431345,0.029793365854322497,0.03270480329887692,61.192694406823705,1823,1790,1996,1943,146,153,14995.733037070362,0.9133266533066132,0.92125579001544,0.9199122325836533,0.9145251396648044,108921,90478,119319,98990,9322,7791,312255.1569256062,0.9128554547054535,0.9140115163147793,0.9144150347499564,0.91389066955503,1823,1790,355,172,20374,88547,8403,1995,9483,80995,7633,879,0.24117701288143548,0.1729063541771896,0.18705300171684064,0.10481000906297663,0.9108140730475212,0.9151708164447018,108921,90478
