episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,168.39841243427398,172.3527541509894,128.36006398470525,131.12859209879122,3.954341716715419,2.768528114085967,1.4283191478519441,0.026069206121956942,0.0193614683707483,0.02271533724635262,41.22416205219818,1394,1045,1503,1126,127,74,10366.216955129916,0.927478376580173,0.9280639431616341,0.9088952654232425,0.9291866028708133,40708,30267,44391,33046,3502,2584,110462.83118711587,0.9170327318600617,0.9159051019790595,0.9139726835020143,0.9146264908976773,1394,1045,321,108,8206,32502,2912,771,3325,26942,2433,346,0.2504561735486923,0.17424196574471948,0.20158199862434903,0.1098556183301946,0.9141138464966024,0.9057477526559521,40708,30267
44,4278.5,4378.0,199,172.3527541509894,176.25226010527672,131.12859209879122,133.99153428235172,3.8995059542873207,2.862942183560506,1.362062418402627,0.026367429042275032,0.01957537336861743,0.022971401205446232,42.260725822925,1422,1068,1547,1162,126,86,10452.65090346362,0.9191984486102133,0.919104991394148,0.9113924050632911,0.9194756554307116,42130,31335,45938,34208,3628,2670,114576.67391614807,0.9171056641560364,0.9160137979420019,0.9138855922145739,0.9147917663954045,1422,1068,297,116,8473,33657,3007,801,3432,27903,2518,355,0.24990204188253734,0.17393592142188963,0.20111559458817946,0.10952608903781713,0.9136295018330818,0.9062582519144442,42130,31335
45,4378.0,4477.5,199,176.25226010527672,180.20389857143738,133.99153428235172,136.8405584770933,3.9516384661606594,2.849024194741588,1.3870147096167713,0.02666404082931117,0.019776663049145434,0.0232203519392283,43.36334009434407,1467,1058,1585,1153,124,85,10703.782061934973,0.9255520504731861,0.9176062445793582,0.9154737559645535,0.9196597353497165,43597,32393,47523,35361,3752,2755,119070.9598640197,0.9173873703259474,0.9160657221232431,0.9139390325022364,0.9149507609668756,1467,1058,313,108,8758,34839,3097,829,3521,28872,2594,374,0.2494581571028765,0.1729306297898815,0.20088538202169873,0.10869632327972092,0.9135287368311255,0.90397946084724,43597,32393
46,4477.5,4577.0,199,180.20389857143738,184.38352593910946,136.8405584770933,139.96688574978185,4.179627367672083,3.126327272688542,1.3369129342871824,0.026997568315689936,0.020029787213291943,0.02351367776449094,44.41664018932761,1490,1132,1615,1241,139,98,11068.051883191418,0.9226006191950464,0.9121676067687349,0.9067114093959732,0.9134275618374559,45087,33525,49138,36602,3891,2853,122944.61292841137,0.9175587121982987,0.9159335555434129,0.9137001796526715,0.9148993288590604,1490,1132,313,126,9044,36043,3195,856,3640,29885,2696,381,0.24907403638731734,0.17310529479263428,0.20058997050147492,0.10857568978374348,0.9135353535353535,0.905247450882865,45087,33525
47,4577.0,4676.5,199,184.38352593910946,188.41353235491093,139.96688574978185,143.39956529035632,4.030006415801466,3.432679540574469,1.174011837739748,0.02728490892691421,0.020337649014393607,0.02381127897065391,45.013967064554606,1490,1190,1609,1279,112,118,11389.30923150734,0.9260410192666252,0.9304143862392494,0.9248322147651007,0.9008403361344538,46577,34715,50747,37881,4003,2971,127020.84876904331,0.9178276548367391,0.9164224809271139,0.9140562938789532,0.9144173988189543,1490,1190,315,125,9334,37243,3289,881,3757,30958,2777,389,0.24874376810451848,0.17248752672843906,0.20039933872941582,0.10822411061500792,0.9137542829172786,0.9061746261456826,46577,34715
48,4676.5,4776.0,199,188.41353235491093,192.64415659879043,143.39956529035632,146.7412268289839,4.230624243879504,3.3416615386275907,1.266024160429188,0.02760228242055984,0.020613625869857474,0.02410795414520866,45.90292976980652,1541,1138,1674,1233,135,112,11262.967348928489,0.9205495818399044,0.9229521492295215,0.9123945489941596,0.9015817223198594,48118,35853,52421,39114,4138,3083,130652.61131079232,0.917914576219454,0.9166283172265685,0.9140030757720603,0.9140099852174155,1541,1138,312,124,9627,38491,3403,900,3877,31976,2868,393,0.24856450659087007,0.17244464897479164,0.20007065962841347,0.10813599977686665,0.914505557138786,0.9079625292740047,48118,35853
49,4776.0,4875.5,199,192.64415659879043,196.86617163636993,146.7412268289839,149.9676409505934,4.222015037579496,3.22641412160948,1.3085781547079782,0.027904936084129486,0.020854700292492825,0.024379818188311156,46.898530685776535,1522,1175,1668,1281,141,96,11282.602187578323,0.9124700239808153,0.9172521467603435,0.9073587385019711,0.9182978723404256,49640,37028,54089,40395,4279,3179,134603.4253577236,0.917746676773466,0.9166481000123777,0.9137993553585818,0.9141460516365993,1522,1175,301,128,9898,39742,3519,930,3994,33034,2963,404,0.24805413300301354,0.1722242851838099,0.19939564867042708,0.1078643188938101,0.9141115626154415,0.9081400636653024,49640,37028
50,4875.5,4975.0,199,196.86617163636993,201.0274642815115,149.9676409505934,153.42355294654956,4.161292645141572,3.4559119959561713,1.2041083945455728,0.028183278095138663,0.021132261964222097,0.02465777002968038,47.603911334961936,1539,1274,1672,1375,136,99,11895.360726328654,0.9204545454545454,0.9265454545454546,0.9116309291747888,0.9222919937205651,51179,38302,55761,41770,4415,3278,139467.16950080302,0.9178278725273937,0.9169739047163036,0.9137341487719572,0.9144170017231477,1539,1274,343,132,10217,40962,3628,954,4120,34182,3058,410,0.2482918168612471,0.17184582236054585,0.19963266183395534,0.10756618453344473,0.9146003043595022,0.9094922737306843,51179,38302
51,4975.0,5074.5,199,201.0274642815115,205.458076548621,153.42355294654956,156.72340356321814,4.430612267109495,3.2998506166685786,1.3426705574879922,0.02850377786785385,0.0213681848238592,0.024935981345856527,48.73467298540285,1602,1230,1734,1336,136,92,12051.783317679334,0.9238754325259516,0.9206586826347305,0.9151061173533084,0.9252032520325203,52781,39532,57495,43106,4551,3370,144419.82403000133,0.9180102617618924,0.9170881083839837,0.9137757905306834,0.9147526054841647,1602,1230,334,129,10527,42254,3736,978,4237,35295,3152,422,0.2480737455430907,0.17141465225258665,0.1994467706182149,0.10717899423252049,0.914993481095176,0.9094226228804464,52781,39532
52,5074.5,5174.0,199,205.458076548621,209.79830458723535,156.72340356321814,160.44216788261858,4.340228038614356,3.718764319400435,1.1671156507476972,0.028794481799195734,0.021675998880570924,0.02523524033988333,49.35613670461677,1567,1315,1707,1413,143,116,12071.242077157029,0.9179847685998829,0.9306440198159943,0.9087428206764518,0.911787072243346,54348,40847,59202,44519,4694,3486,148387.61086410258,0.9180095267051789,0.9175183629461579,0.9136306763818356,0.914657135162925,1567,1315,318,128,10819,43529,3850,1004,4357,36490,3242,430,0.24777879125705213,0.17069116556975672,0.19906896297931848,0.10666634024530565,0.915080774761059,0.9101733862544391,54348,40847
53,5174.0,5273.5,199,209.79830458723535,214.21676115609642,160.44216788261858,163.9030478921364,4.418456568861075,3.4608800095178367,1.2766858592929506,0.029089050042267906,0.02192329538590913,0.025506172714088518,50.31371326396001,1617,1281,1747,1382,148,97,12177.166233559967,0.9255867200915856,0.926917510853835,0.9084724799010513,0.9242779078844653,55965,42128,60949,45901,4842,3583,153154.31671719573,0.9182267141380498,0.917801355090303,0.9134816403109086,0.9149496771743258,1617,1281,300,132,11101,44864,3962,1022,4478,37650,3332,441,0.24714105235524783,0.17014879850112197,0.19835611542928616,0.10629510064565134,0.9156974346283923,0.9103476316324456,55965,42128
54,5273.5,5373.0,199,214.21676115609642,218.64958017071316,163.9030478921364,167.3992574117311,4.43281901461674,3.496209519594686,1.2678928393086222,0.029375381427976275,0.022168008140179878,0.025771694784078078,51.250322758982065,1628,1299,1762,1396,140,102,12409.941579908196,0.923950056753689,0.9305157593123209,0.914004914004914,0.9214780600461894,57593,43427,62711,47297,4982,3685,158261.36963720375,0.9183875237199215,0.918176628538808,0.9134964318580383,0.9151449559030096,1628,1299,317,138,11388,46205,4066,1052,4602,38825,3415,455,0.24643204541468003,0.1695033511639216,0.19773236330804092,0.10597093973795105,0.9154340836012862,0.910025706940874,57593,43427
55,5373.0,5472.5,199,218.64958017071316,223.29250642714024,167.3992574117311,170.93858984503515,4.642926256427074,3.539332433304054,1.31180846781685,0.02968969404640358,0.02241170217825318,0.02605069811232838,52.353916582105086,1666,1261,1799,1390,146,112,12348.04884159439,0.9260700389105059,0.9071942446043165,0.9123649459783914,0.9111816019032514,59259,44688,64510,48687,5128,3797,162503.98857893236,0.918601767167881,0.917863084601639,0.9134646214077187,0.9150331185105621,1666,1261,338,143,11706,47553,4179,1072,4733,39955,3532,467,0.24624089288482406,0.16975784090208884,0.1975396142358123,0.10591210168277837,0.916105806855533,0.9101923076923077,59259,44688
56,5472.5,5572.0,199,223.29250642714024,227.75760746011642,170.93858984503515,174.69323150490516,4.465101032976179,3.7546416598700034,1.1892216188563713,0.029960867139612306,0.022685334140409286,0.026323100640010796,53.06437595521126,1659,1354,1824,1468,137,107,12856.127034090192,0.9095394736842105,0.9223433242506812,0.917420132610006,0.9209748892171344,60918,46042,66334,50155,5265,3904,167824.91965575717,0.9183525793710616,0.9179942179244343,0.913572343149808,0.9152078536987968,1659,1354,345,139,12026,48892,4319,1097,4858,41184,3632,481,0.24640455874815329,0.16927524673512112,0.1974129157227749,0.105512358281569,0.9164063095328812,0.9099082225135793,60918,46042
57,5572.0,5671.5,199,227.75760746011642,232.30730819282016,174.69323150490516,178.52270848270774,4.549700732703741,3.8294769778025852,1.1880736609923248,0.030237442023207883,0.022962559959122476,0.02660000099116518,53.78459971011242,1663,1388,1798,1504,142,117,12852.291636176551,0.924916573971079,0.9228723404255319,0.9146121467227901,0.9157060518731989,62581,47430,68132,51659,5407,4021,172547.31411189432,0.9185258028532848,0.9181362395710331,0.9135999744331347,0.9152224330592452,1663,1388,315,167,12326,50255,4439,1112,5015,42415,3738,491,0.24606645922620796,0.16943804564548287,0.1969607388824084,0.1057347670250896,0.9172495907129037,0.9108245550308754,62581,47430
58,5671.5,5771.0,199,232.30730819282016,236.92928348349298,178.52270848270774,182.52348223268112,4.621975290672822,4.000773749973376,1.1552703500675536,0.03051700359128337,0.02325990860477153,0.026888456098027452,54.40580125081186,1684,1438,1835,1560,145,124,13173.76493911229,0.9177111716621253,0.9217948717948717,0.913895486935867,0.913769123783032,64265,48868,69967,53219,5552,4145,177427.71754868384,0.9185044378063945,0.9182434844698322,0.9136077180424803,0.915179667676189,1684,1438,352,144,12652,51613,4564,1138,5150,43718,3851,500,0.24605885631797847,0.16913132527856592,0.19687232552711428,0.10538593762789555,0.9174764321972444,0.911504424778761,64265,48868
59,5771.0,5870.5,199,236.92928348349298,241.4099321256519,182.52348223268112,186.5502036088631,4.480648642158911,4.026721376181968,1.1127287496626712,0.030763014456597442,0.02355159763807486,0.02715730604733615,54.859728516788806,1717,1438,1863,1567,125,126,13383.19910512193,0.9216317767042405,0.9176770899808552,0.9271986022131625,0.9123783031988874,65982,50306,71830,54786,5677,4271,183062.5263520104,0.9185855492134206,0.9182272843427153,0.913961383407596,0.9150995905061027,1717,1438,325,147,12953,53029,4686,1162,5279,45027,3962,518,0.24556591953222887,0.16867447888146606,0.19631111515261737,0.1049377807816165,0.9176762309599716,0.9106434362601346,65982,50306
60,5870.5,5970.0,199,241.4099321256519,245.97174342129784,186.5502036088631,190.34674834473245,4.561811295645953,3.796544735869361,1.201569219650287,0.031014420044070557,0.023795008152460273,0.027404714098265413,55.6249950765654,1689,1405,1819,1529,133,111,12988.245661163452,0.9285321605277626,0.9189012426422498,0.9212551805802249,0.9209964412811388,67671,51711,73649,56315,5810,4382,188268.9097916136,0.9188312129153146,0.918245582882003,0.9141434292385217,0.9152598093249018,1689,1405,330,154,13263,54408,4796,1182,5421,46290,4074,530,0.24520360086355553,0.16860516736215928,0.19599237487254512,0.1048326274873818,0.9181723779854621,0.9109393379263989,67671,51711
61,5970.0,6069.5,199,245.97174342129784,250.6276400210289,190.34674834473245,194.35488214838756,4.655896599731051,4.008133803655113,1.1616120688099851,0.03127308415237371,0.024065299031854837,0.027669191592114274,56.272757872641336,1708,1456,1848,1570,147,121,13330.102179015379,0.9242424242424242,0.9273885350318471,0.9139344262295082,0.9168956043956044,69379,53167,75497,57885,5957,4503,193364.29444937597,0.918963667430494,0.9184935648268118,0.9141382839187651,0.9153046062407132,1708,1456,342,158,13580,55799,4911,1207,5563,47604,4172,546,0.24492363934990793,0.1681782845296709,0.1957364620418282,0.10463257283653395,0.9183742476499628,0.9106236699950893,69379,53167
62,6069.5,6169.0,199,250.6276400210289,255.41899285062786,194.35488214838756,198.3315474738237,4.791352829598964,3.97666532543613,1.2048670022472874,0.0315453618240284,0.024321769784289037,0.02793356580415872,57.08744537680417,1746,1445,1876,1569,144,118,13513.643057728828,0.9307036247334755,0.9209687699171447,0.9175257731958762,0.9183391003460207,71125,54612,77373,59454,6101,4621,198544.7231831084,0.9192483165962286,0.9185588858613382,0.9142214411247803,0.9153848970922142,1746,1445,346,157,13903,57222,5018,1230,5702,48910,4278,564,0.24454266992361676,0.1678608672250816,0.19547275922671353,0.10440928733611661,0.918720676666887,0.9099904245132461,71125,54612
63,6169.0,6268.5,199,255.41899285062786,259.99434249408773,198.3315474738237,202.30137248579373,4.575349643459873,3.9698250119700447,1.15253181932806,0.031774537247490006,0.02456900738793158,0.028171772317710793,57.692970008294,1746,1479,1906,1605,124,120,13746.996793300756,0.9160545645330536,0.9214953271028037,0.9289805269186713,0.9188640973630832,72871,56091,79279,61059,6225,4741,204992.8260466513,0.9191715334451747,0.9186360733061465,0.9145750710159049,0.9154766361804925,1746,1479,311,187,14188,58683,5152,1256,5874,50217,4389,579,0.24394858663706656,0.16808332923893285,0.19470022368294657,0.10472268278333423,0.9186739186739187,0.9102742910274291,72871,56091
64,6268.5,6368.0,199,259.99434249408773,264.9691518414092,202.30137248579373,206.39575870926512,4.974809347321468,4.094386223471389,1.2150317717471264,0.03205928016382107,0.02482807930821616,0.028443679736018614,58.573393132144076,1770,1483,1890,1594,165,117,13802.837577429944,0.9365079365079365,0.9303638644918444,0.9067796610169492,0.921105866486851,74641,57574,81169,62653,6390,4858,209949.39257586253,0.9195752072835689,0.918934448470145,0.914390214493375,0.9156216347656928,1770,1483,347,165,14511,60130,5248,1280,6027,51547,4488,591,0.24343037366482279,0.16782915423044387,0.19441057863640626,0.10468266926043006,0.9189411690203281,0.9106980961015413,74641,57574
65,6368.0,6467.5,199,264.9691518414092,269.78441889886744,206.39575870926512,210.85494867775915,4.815267057458243,4.45918996849403,1.0798524152323719,0.03231059345043229,0.02513558546628752,0.028723089458359906,58.92947022110829,1770,1605,1917,1730,157,141,14075.304301304213,0.9233176838810642,0.9277456647398844,0.9112994350282486,0.9121495327102804,76411,59179,83086,64383,6547,4999,214917.61624925453,0.9196615554967142,0.9191712097914045,0.9143186190469959,0.915527467513814,1770,1605,375,151,14855,61556,5364,1311,6161,53018,4596,608,0.2433502635823123,0.1670782660018949,0.19440918192406853,0.1041078761046993,0.918903872324632,0.9101787560939577,76411,59179
66,6467.5,6567.0,199,269.78441889886744,274.8238812243926,210.85494867775915,215.27700869205935,5.0394623255251645,4.4220600143002,1.1396187092053,0.032588430861305924,0.02542811923519335,0.029008275048249637,59.54687253233325,1811,1605,1929,1742,175,145,14156.561523617755,0.9388284085018144,0.9213547646383468,0.9033683048039757,0.9096573208722741,78222,60784,85015,66125,6722,5144,219487.91147853658,0.9200964535670176,0.9192287334593573,0.9140650967758431,0.9153724664385364,1811,1605,372,169,15203,63019,5458,1335,6317,54467,4720,621,0.24302770099394225,0.16691115311909263,0.19435708624172227,0.1039253750987102,0.9192768170274519,0.9104929374459498,78222,60784
67,6567.0,6666.5,199,274.8238812243926,279.5729932876938,215.27700869205935,219.66373268567017,4.749112063301197,4.386723993610815,1.0826101825002425,0.03281442098994933,0.02570662011717176,0.029260520553560543,59.909260602023636,1742,1594,1886,1714,144,140,14142.059540651919,0.9236479321314952,0.9299883313885647,0.9173363949483353,0.9121706398996235,79964,62378,86901,67839,6866,5284,225087.80350877027,0.9201735307994154,0.9195005822609413,0.9141363613626132,0.9152906473436148,1742,1594,341,170,15516,64448,5574,1363,6476,55902,4829,632,0.24268995753788794,0.16664455549167884,0.19403731679255665,0.10381865401263266,0.919248770661769,0.9110861001688239,79964,62378
68,6666.5,6766.0,199,279.5729932876938,284.38282730178344,219.66373268567017,224.19180121425768,4.809834014089631,4.528068528587511,1.06222641811254,0.03304273892160609,0.025997820209830484,0.029520279565718288,60.191026087525756,1769,1611,1902,1741,148,142,14228.305598277702,0.9300736067297581,0.9253302699597932,0.9163369135104579,0.9118559900682806,81733,63989,88803,69580,7014,5426,230202.8668375978,0.9203855725594856,0.9196464501293475,0.9141839893311148,0.9152041757177015,1769,1611,321,152,15815,65918,5685,1385,6617,57372,4948,643,0.24210893776111167,0.16621155504455304,0.19349589517086122,0.10340839831846099,0.9194767441860465,0.9114325068870524,81733,63989
69,6766.0,6865.5,199,284.38282730178344,289.27890833110376,224.19180121425768,228.82726824564338,4.896081029320328,4.635467031385701,1.0562217347615823,0.03327700132152169,0.02629622293658128,0.029786612129051485,60.45164008546038,1785,1621,1945,1757,157,155,14336.747342703049,0.9177377892030848,0.9225953329538987,0.9120448179271708,0.904380012338063,83518,65610,90748,71337,7171,5581,234997.40706687293,0.9203288226737779,0.919719079860381,0.9141382695945784,0.9149367474470356,1785,1621,346,181,16121,67397,5805,1425,6780,58830,5066,661,0.24161414025653458,0.16605688492647575,0.1930242582437319,0.10333790580704161,0.9187849082411945,0.9111678537830936,83518,65610
70,6865.5,6965.0,199,289.27890833110376,294.23597748110046,228.82726824564338,233.29762916765944,4.957069149996698,4.470360922016056,1.1088744816069898,0.03351332688053178,0.026562394758523303,0.030037860819527543,60.938348313441026,1761,1625,1922,1767,168,137,14081.600605824828,0.9162330905306972,0.9196378041878891,0.9045996592844975,0.9156923076923077,85279,67235,92670,73104,7339,5718,239537.34496045506,0.920243876119564,0.9197171153425258,0.9139412985611932,0.9149550085520934,1761,1625,329,164,16424,68855,5940,1451,6926,60309,5190,679,0.2413294485809863,0.1657364850076603,0.19259137654053166,0.10301182419870603,0.9188251748251748,0.9107166337935568,85279,67235
71,6965.0,7064.5,199,294.23597748110046,299.2852951987491,233.29762916765944,237.92009134650561,5.049317717648648,4.6224621788461775,1.092343760162256,0.0337560534277801,0.02684259914671399,0.030299326287247044,61.365203852243496,1822,1654,1958,1776,165,148,14433.566408307368,0.9305413687436159,0.9313063063063063,0.9094401756311745,0.9105199516324063,87101,68889,94628,74880,7504,5866,244203.1143317074,0.9204569472037875,0.9199919871794872,0.9138471429719521,0.9148485244378638,1822,1654,338,138,16742,70359,6056,1471,7054,61835,5302,689,0.2409223485649068,0.16501068376068376,0.19221363704205463,0.10239660903772736,0.9192335145225937,0.9110164019114039,87101,68889
72,7064.5,7164.0,199,299.2852951987491,304.25836203771865,237.92009134650561,242.4482150345663,4.973066838969544,4.528123688060674,1.0982621459926223,0.03398139395303211,0.027101851669461427,0.03054162281124677,61.810147003152366,1812,1686,1950,1803,154,130,14821.66528553896,0.9292307692307692,0.9351081530782029,0.9150110375275938,0.9228944246737841,88913,70575,96578,76683,7658,5996,250266.69998720754,0.9206340988630951,0.92034740424866,0.9138708625285391,0.9150407368048176,1812,1686,318,166,17035,71878,6169,1496,7202,63373,5401,707,0.24026175733603927,0.1643519424122687,0.19159178072947713,0.1020474672334396,0.9192704117424856,0.910608167909976,88913,70575
73,7164.0,7263.5,199,304.25836203771865,309.03248354588777,242.4482150345663,247.13478683632542,4.774121508169117,4.686571801759129,1.0186809698247075,0.03417317103155382,0.02737581567588364,0.030774493353718728,61.897696709562354,1788,1708,1949,1851,159,137,14637.46996268293,0.9173935351462288,0.9227444624527282,0.9110738255033557,0.9197892271662763,90701,72283,98527,78534,7817,6133,255949.4774130897,0.9205699960416942,0.9204039014948939,0.913815724192677,0.9151529405254347,1788,1708,393,188,17390,73311,6292,1534,7375,64908,5529,722,0.24036051031696895,0.16431099905773294,0.19172886737742692,0.10202952284769586,0.9189389135489325,0.9108311720390267,90701,72283
74,7263.5,7363.0,199,309.03248354588777,313.9191472654442,247.13478683632542,251.96544548187245,4.886663719556452,4.830658645547032,1.011593672440723,0.03437504977689089,0.027661944290007855,0.031018497033449374,61.95370178357177,1821,1692,1951,1839,144,166,14721.289354964612,0.9333675038441824,0.9200652528548124,0.9209225700164745,0.9018912529550828,92522,73975,100478,80373,7961,6299,261176.17882966547,0.9208184876291328,0.9203961529369316,0.9139555997492488,0.9148496113551876,1821,1692,346,187,17711,74811,6397,1559,7549,66426,5663,735,0.23993311968789188,0.1643835616438356,0.19142474222347117,0.10204798918553565,0.9190970420342501,0.9112747464992758,92522,73975
75,7363.0,7462.5,199,313.9191472654442,318.9291147800068,251.96544548187245,256.6527735045313,5.009967514562561,4.687328022658846,1.0688322836259923,0.03458806821062783,0.027921236024118817,0.03125465211737332,62.27634127547549,1830,1692,1977,1851,153,150,14811.421637205061,0.9256449165402124,0.9141004862236629,0.9163934426229509,0.9113475177304965,94352,75667,102455,82224,8114,6449,266600.82317038736,0.9209116197354936,0.9202544269313095,0.9140028828217738,0.9147713005669579,1830,1692,327,142,18009,76343,6515,1588,7680,67987,5811,746,0.23936362305402373,0.16407618213660244,0.19087035780905545,0.1014973502319373,0.918967188855437,0.9114645145976739,94352,75667
76,7462.5,7562.0,199,318.9291147800068,324.06752257654426,256.6527735045313,261.3675920549305,5.138407796537479,4.7148185503992295,1.0898421098522193,0.03481246585802005,0.028177339643002633,0.03149490275051134,62.69993052161374,1840,1715,1975,1846,167,146,15004.860457909948,0.9316455696202531,0.929035752979415,0.9092391304347827,0.9148688046647231,96192,77382,104430,84070,8281,6595,272051.7295617323,0.92111462223499,0.9204472463423338,0.9139117598137059,0.9147734615285208,1840,1715,350,224,18338,77854,6629,1609,7884,69498,5922,766,0.23907880877142584,0.16422029261329843,0.19063955422488357,0.10188415910676901,0.9193362410387527,0.9114450867052023,96192,77382
77,7562.0,7661.5,199,324.06752257654426,328.99649488607196,261.3675920549305,266.09953506255016,4.928972309527694,4.731943007619634,1.0416381392571281,0.035003698900721185,0.02842902635097638,0.03171636262584878,62.8969598235218,1816,1708,1973,1857,160,162,14515.84572732495,0.9204257475924987,0.9197630586968228,0.9118942731277533,0.905152224824356,98008,79090,106403,85927,8441,6757,276887.9313451714,0.9211018486320874,0.9204324601114899,0.9138743776018284,0.9145656846630421,1816,1708,334,199,18648,79360,6762,1633,8070,71020,6058,779,0.23880905613563527,0.16441863442224214,0.19027018202595705,0.10203565558224807,0.9194812879049357,0.9119674539495988,98008,79090
78,7661.5,7761.0,199,328.99649488607196,334.07105227602244,266.09953506255016,270.7054025312919,5.074557389950485,4.605867468741735,1.1017593155664094,0.03520878707870453,0.02865801479922011,0.03193340093896232,63.36564974473055,1817,1727,1971,1862,162,135,14821.966816938706,0.9218670725520041,0.9274973147153598,0.910842047330765,0.9218297625940938,99825,80817,108374,87789,8603,6892,282384.11356965004,0.9211157657740786,0.9205823053002085,0.9138191835712497,0.914720912679263,1817,1727,352,173,18972,80853,6888,1661,8231,72586,6181,791,0.23861811873696642,0.16416635341557598,0.19005259203606312,0.1018473835950357,0.9194978917268454,0.9123254267346487,99825,80817
79,7761.0,7860.5,199,334.07105227602244,338.8770798151224,270.7054025312919,275.48868224955976,4.806027539099944,4.783279718267863,1.004755695291079,0.03537452122090526,0.028903776168820703,0.03213914869486298,63.38839756556263,1852,1784,1978,1936,133,145,15231.561064225107,0.9362992922143579,0.9214876033057852,0.9281857451403888,0.9187219730941704,101677,82601,110352,89725,8736,7037,289090.5160396947,0.9213879222850515,0.9206018389523544,0.9140808639121926,0.9148073267878113,1852,1784,342,201,19291,82386,6991,1684,8414,74187,6315,809,0.23816514426562274,0.16415714683755922,0.18972825712796404,0.10186317356932725,0.9197139451728248,0.9122845061259893,101677,82601
80,7860.5,7960.0,199,338.8770798151224,343.90714644771634,275.48868224955976,280.4072586548273,5.030066632593957,4.918576405267515,1.0226671740235735,0.03556425762431152,0.029160390575412393,0.03236232409986196,63.49988779288907,1846,1779,1989,1928,161,156,15187.37143237736,0.9281045751633987,0.9227178423236515,0.9127843986998917,0.9123102866779089,103523,84380,112341,91653,8897,7193,294642.56920583366,0.9215068407794127,0.9206463509104994,0.9140577456217459,0.9147546812040768,1846,1779,356,194,19622,83901,7109,1709,8592,75788,6448,825,0.23794518475000223,0.16409719267236206,0.1895424205249075,0.10182507703247215,0.9198818620786648,0.9123924816820643,103523,84380
81,7960.0,8059.5,199,343.90714644771634,348.90693998883455,280.4072586548273,285.23770176721405,4.999793541118208,4.830443112386774,1.0350589841948798,0.03574555297855176,0.029399733493724104,0.032572643236137934,63.6692382216205,1835,1767,1990,1913,166,147,14990.581892051396,0.9221105527638191,0.9236800836382645,0.9095367847411444,0.9168081494057725,105358,86147,114331,93566,9063,7340,300055.79278081097,0.9215173487505576,0.920708376974542,0.9139790049165701,0.9147968008172078,1835,1767,370,178,19961,85397,7233,1740,8757,77390,6581,838,0.23785325064943016,0.16392706752452815,0.18945879762334136,0.10165182768987893,0.9198193631629878,0.9126628452318916,105358,86147
82,8059.5,8159.0,199,348.90693998883455,353.75241788604234,285.23770176721405,290.3916540861793,4.845477897207786,5.153952318965253,0.9401479868910781,0.03590351294617548,0.02967288937512375,0.032788201160649615,63.36076379986304,1818,1773,1971,1932,148,173,14897.894609544339,0.9223744292237442,0.9177018633540373,0.9185918591859186,0.9024252679075014,107176,87920,116302,95498,9211,7513,304830.8397148561,0.9215318739144641,0.9206475528283314,0.9140572516234978,0.9145473157415832,1818,1773,353,177,20289,86887,7361,1765,8923,78997,6729,849,0.2377431170573163,0.16389872039205008,0.1893054415167575,0.10148999090081892,0.9199691665910946,0.9131191158411789,107176,87920
83,8159.0,8258.5,199,353.75241788604234,358.6086836323401,290.3916540861793,295.32968097056784,4.856265746297765,4.938026884388535,0.9834425490170466,0.03605897292173439,0.029913317345283432,0.032986145133508914,63.27900266177227,1825,1772,1987,1923,143,158,15237.191848112727,0.9184700553598389,0.9214768590743629,0.9216438356164384,0.9108352144469526,109001,89692,118289,97421,9354,7671,310937.4761631295,0.9214804419683994,0.9206639225628971,0.9141842735387748,0.9144739776122731,1825,1772,334,176,20599,88402,7499,1789,9087,80605,6868,861,0.2375368800142025,0.16377372435101262,0.18897991761543473,0.10131338357936048,0.9200911202429873,0.9134499396863691,109001,89692
84,8258.5,8358.0,199,358.6086836323401,363.82475242158523,295.32968097056784,300.170017834289,5.216068789245128,4.840336863721177,1.07762516041809,0.03625378040959423,0.030136332634570998,0.033195056522082614,63.65473458729622,1868,1794,1994,1921,175,153,15199.913756588581,0.9368104312938816,0.9338885996876627,0.9063169164882227,0.9147157190635451,110869,91486,120283,99342,9529,7824,316201.86851295346,0.9217345759583648,0.9209196513055908,0.9140517186950365,0.9144787180552215,1868,1794,365,188,20944,89925,7605,1809,9267,82219,6987,869,0.23734858625075864,0.16361659720963942,0.18890762972517114,0.10129418708873489,0.9204940007911044,0.9142659826361483,110869,91486
