episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,172.36191543305523,176.5979234112427,130.61528509430968,133.56389010897982,4.236007978187473,2.948605014670136,1.4366142488099107,0.027061415835700847,0.01993066271694173,0.02349603927632129,43.034033302262884,1553,1126,1629,1191,133,85,11158.493633623344,0.9533456108041743,0.945424013434089,0.9143593045717965,0.9245115452930728,43058,31807,45457,33609,3707,2618,117332.4452146028,0.9472248498581076,0.9463834092058675,0.913906823354545,0.9176910742918225,1553,1126,293,115,8710,34348,1929,470,3514,28293,1599,203,0.23404536155047628,0.1521318694397334,0.20228528960936412,0.11047882541578898,0.94880174291939,0.9453860640301318,43058,31807
44,4278.5,4378.0,199,176.5979234112427,180.49510553133783,133.56389010897982,136.5595992690105,3.897182120095124,2.9957091600306853,1.300921388528653,0.027336557737126815,0.020161957422216967,0.02374925757967189,43.93550626232732,1422,1096,1502,1148,133,93,10437.70657917031,0.9467376830892144,0.9547038327526133,0.9064697609001406,0.9151459854014599,44480,32903,46959,34757,3840,2711,120898.50964550638,0.9472092676590217,0.9466582271197169,0.9136690647482014,0.9176062972981187,1422,1096,295,122,8990,35490,1994,485,3626,29277,1641,213,0.23390617347047424,0.15153781971976868,0.20211330935251798,0.11020271707747013,0.9488126649076517,0.9445168012503256,44480,32903
45,4378.0,4477.5,199,180.49510553133783,184.7179867005599,136.5595992690105,139.6158755752843,4.222881169222063,3.056276306273787,1.3817079170994853,0.027672212382437358,0.020396499363649283,0.02403435587304332,45.1021111252756,1500,1134,1581,1191,148,100,10791.208547103755,0.9487666034155597,0.9521410579345088,0.9013333333333333,0.9118165784832452,45980,34037,48540,35948,3988,2811,124312.0438964192,0.9472599917593737,0.9468398798264159,0.9132666376685515,0.9174134030613744,1500,1134,275,144,9247,36733,2057,503,3764,30273,1692,219,0.23288009888751546,0.15177478580171358,0.20110917790343627,0.11058553926609278,0.9484102564102564,0.9450163193572684,45980,34037
46,4477.5,4577.0,199,184.7179867005599,188.80126183340028,139.6158755752843,142.791181224244,4.0832751328403845,3.1753056489597213,1.285947113210386,0.027962771700940275,0.02064684980329897,0.024304810752119623,46.01008060915626,1496,1136,1578,1212,143,105,10729.466647491088,0.9480354879594424,0.9372937293729373,0.9044117647058824,0.9075704225352113,47476,35173,50118,37160,4131,2916,127538.00085370094,0.9472844087952432,0.9465285252960173,0.9129876147948437,0.9170954993887357,1496,1136,310,141,9541,37935,2123,519,3897,31276,1760,227,0.23273075541721538,0.15223358449946178,0.20096469795264976,0.11079521223665881,0.9484095427435387,0.9449563530552861,47476,35173
47,4577.0,4676.5,199,188.80126183340028,192.9483050678765,142.791181224244,145.7917937010331,4.147043234476229,3.0006124767890867,1.3820655837950528,0.02825460265362555,0.02084919149502587,0.02455189707432571,47.156511366843404,1567,1145,1638,1207,132,81,11305.4968261419,0.9566544566544567,0.9486329743164872,0.9157626037013401,0.9292576419213974,49043,36318,51756,38367,4263,2997,132437.47558254434,0.9475809567972795,0.9465947298459614,0.9130762799991844,0.9174789360647613,1567,1145,318,115,9852,39191,2187,526,4007,32311,1817,232,0.23261071180153026,0.1517971173143587,0.20088493770772586,0.11033096536152871,0.9493158604740798,0.9452701108752064,49043,36318
48,4676.5,4776.0,199,192.9483050678765,197.33370219359142,145.7917937010331,149.13518505722928,4.385397125714917,3.3433913561961788,1.3116613218454456,0.02858418057692521,0.02111487340508473,0.02484952699100497,48.19851713636214,1608,1216,1686,1287,155,106,11517.496026912653,0.9537366548042705,0.9448329448329449,0.9036069651741293,0.912828947368421,50651,37534,53442,39654,4418,3103,136127.4370742388,0.94777515811534,0.9465375498058204,0.9127756608951452,0.917328289017957,1608,1216,336,140,10172,40479,2249,542,4138,33396,1879,241,0.23242019385502038,0.15173752963131085,0.2008252551775878,0.11024670964991741,0.9494119843195818,0.9449646037908198,50651,37534
49,4776.0,4875.5,199,197.33370219359142,201.70769995386152,149.13518505722928,152.47976631303067,4.3739977602701,3.344581255801387,1.3077863641922665,0.02889796824852115,0.021369955212488165,0.02513396173050466,49.227933640830855,1597,1255,1691,1315,150,109,11780.314696331108,0.9444115907746895,0.9543726235741445,0.9060738885410144,0.9131474103585657,52248,38789,55133,40969,4568,3212,140371.89741918168,0.9476719931801281,0.9467890356122922,0.9125708161077936,0.9171930186393049,1597,1255,336,160,10487,41761,2322,563,4290,34499,1931,249,0.23232909509731015,0.1518465180990505,0.20071581687337314,0.1105983655159968,0.9490497737556561,0.9451421017845341,52248,38789
50,4875.5,4975.0,199,201.70769995386152,205.9764515550049,152.47976631303067,155.97202147350177,4.268751601143379,3.492255160471103,1.2223481403825964,0.02917804940639362,0.021644516944514,0.02541128317545381,50.00443008150313,1624,1258,1709,1314,128,109,12045.574511229348,0.9502633118782914,0.9573820395738204,0.9211822660098522,0.9133545310015898,53872,40047,56842,42283,4696,3321,145188.93579478713,0.9477499032405615,0.9471182271835017,0.9128304128304128,0.9170724398831374,1624,1258,309,140,10775,43097,2386,584,4424,35623,1981,255,0.23153653988248127,0.1514793179291914,0.2000111375111375,0.11047019751791645,0.9485870235055903,0.9455011754648429,53872,40047
51,4975.0,5074.5,199,205.9764515550049,210.61750921037145,155.97202147350177,159.31819082497063,4.641057655366552,3.346169351468859,1.3869763206483496,0.02952051501668634,0.021879523332431965,0.025700019174559153,51.299318385400824,1654,1292,1739,1358,167,88,12234.78138955981,0.9511213341000575,0.9513991163475699,0.8990326481257558,0.9318885448916409,55526,41339,58581,43641,4863,3409,149638.25308213502,0.947849985490176,0.9472514378680599,0.9124194071245902,0.917535499165437,1654,1292,339,127,11096,44430,2453,602,4544,36795,2040,262,0.2312865946296581,0.1508673036823171,0.19983431185390627,0.10992041413677157,0.9485382116601129,0.94548481065335,55526,41339
52,5074.5,5174.0,199,210.61750921037145,215.22652381017923,159.31819082497063,163.00521280999547,4.609014599807779,3.687021985024842,1.250064311666079,0.029843615781210402,0.022171368986364678,0.02600749238378754,52.22131100018376,1661,1303,1755,1359,157,119,12259.735125899075,0.9464387464387465,0.9587932303164092,0.9054786273329319,0.908672294704528,57187,42642,60336,45000,5020,3528,153327.3307671316,0.9478089366215858,0.9476,0.9122178117404305,0.9172646686365555,1661,1303,322,146,11402,45785,2531,618,4679,37963,2085,273,0.23092349509413948,0.15031111111111112,0.19938097819434486,0.10972749871019183,0.948585690515807,0.9448707592891761,57187,42642
53,5174.0,5273.5,199,215.22652381017923,219.6709264148018,163.00521280999547,166.5464358726015,4.4444026046225815,3.5412230626060364,1.255047345521319,0.030123309122329606,0.02242455412876778,0.026273931625548693,53.124490542200306,1692,1358,1793,1436,124,95,12945.131269189464,0.9436698271054099,0.9456824512534819,0.9267139479905437,0.9300441826215022,58879,44000,62129,46436,5144,3623,159494.07196525385,0.9476894847816639,0.9475407011801189,0.912634385774215,0.9176590909090909,1692,1358,323,142,11706,47173,2613,637,4819,39181,2161,275,0.23047208228041655,0.1503144112326643,0.19881451790961124,0.10952272727272727,0.9483918010208215,0.9460149195131528,58879,44000
54,5273.5,5373.0,199,219.6709264148018,223.98213236526385,166.5464358726015,170.42732190283178,4.311205950462039,3.880886030230272,1.1108818751387641,0.030367853453762746,0.02273157867639813,0.02654971606508044,53.55481046243207,1679,1425,1777,1499,125,125,12882.60749741205,0.9448508722566122,0.9506337558372249,0.9255509231685527,0.9122807017543859,60558,45425,63906,47935,5269,3748,164980.86263380098,0.9476105529997183,0.9476374256806092,0.9129925030549225,0.9174903687396808,1679,1425,344,159,12036,48522,2697,651,4972,40453,2229,281,0.23054173317059432,0.15022426202148742,0.1987516100267512,0.10945514584479912,0.9486876330101679,0.9465067580430231,60558,45425
55,5373.0,5472.5,199,223.98213236526385,228.57015690059677,170.42732190283178,174.0707187924895,4.58802453533292,3.6433968896577085,1.2592711346811185,0.030654088833695782,0.022984041867143878,0.026819065350419828,54.499438108107285,1693,1371,1786,1441,155,107,12692.992129746077,0.9479283314669653,0.9514226231783484,0.9084465445953928,0.9219547775346463,62251,46796,65692,49376,5424,3855,169825.28754429126,0.9476191925957499,0.9477478937135451,0.9128688695763923,0.9176211642020685,1693,1371,312,141,12329,49922,2771,670,5107,41689,2293,287,0.22986056140778177,0.1498703823720026,0.19805304332460522,0.1091332592529276,0.9484575736595122,0.9467927326659251,62251,46796
56,5472.5,5572.0,199,228.57015690059677,233.01043984995817,174.0707187924895,177.9177092278583,4.4402829493614036,3.8469904353688094,1.154222508207436,0.030903586520416648,0.023264027199087163,0.027083806859751904,55.09273062209988,1700,1423,1790,1499,132,112,13149.687484823113,0.9497206703910615,0.9492995330220146,0.9223529411764706,0.921293042867182,63951,48219,67482,50875,5556,3967,175611.34444934814,0.9476749355383658,0.9477936117936118,0.9131209832528029,0.9177295257056347,1700,1423,330,128,12639,51312,2841,690,5231,42988,2365,291,0.22939450520138704,0.1493071253071253,0.19763568982502228,0.1084842074700844,0.9482331757821292,0.947301702281782,63951,48219
57,5572.0,5671.5,199,233.01043984995817,237.5275231339981,177.9177092278583,181.85805644679263,4.517083284039927,3.9403472189343347,1.1463668131412974,0.031157871352517234,0.023550649170809842,0.027354260261663536,55.66946668720547,1713,1520,1802,1578,141,104,13542.223471995268,0.9506104328523862,0.9632446134347274,0.9176882661996497,0.9315789473684211,65664,49739,69284,52453,5697,4071,181816.10637882317,0.9477512845678656,0.9482584408899396,0.9132401315789473,0.9181527573935946,1713,1520,312,155,12942,52722,2921,699,5377,44362,2414,300,0.22895618035910167,0.1485329723752693,0.19709429824561403,0.1081043044693299,0.9487574224763581,0.947155187599084,65664,49739
58,5671.5,5771.0,199,237.5275231339981,242.25456385219647,181.85805644679263,185.8987855643493,4.727040718198367,4.04072911755668,1.1698484557303563,0.031439769207069805,0.023844781821140998,0.0276422755141054,56.35577828784716,1753,1470,1833,1536,155,130,13225.322035578458,0.9563557010365521,0.95703125,0.9115801483171706,0.9115646258503401,67417,51209,71117,53989,5852,4201,186405.9354466719,0.9479730584810946,0.9485080294133991,0.913196968123767,0.9179636392040462,1753,1470,343,137,13271,54146,2987,713,5508,45701,2474,306,0.22860919330117974,0.1478449313749097,0.19684945933518253,0.10755921810619228,0.9490131578947368,0.9473684210526315,67417,51209
59,5771.0,5870.5,199,242.25456385219647,247.04179156020425,185.8987855643493,189.88484399949297,4.7872277080077765,3.9860584351436614,1.2009928569537491,0.03172236364909422,0.024119631091891382,0.0279209973704928,57.156947560711274,1786,1451,1871,1524,153,137,13263.38071213533,0.9545697487974345,0.9520997375328084,0.9143337066069429,0.9055823569951758,69203,52660,72988,55513,6005,4338,191077.41339166954,0.9481421603551269,0.9486066326806334,0.9132263052179819,0.9176224838587163,1786,1451,342,163,13603,55600,3062,723,5663,46997,2539,314,0.22832520414314683,0.14774917586871544,0.19656662283427018,0.10753892897835168,0.9495323188608125,0.9474652835870838,69203,52660
60,5870.5,5970.0,199,247.04179156020425,251.64673900057988,189.88484399949297,194.02228481299352,4.604947440375639,4.137440813500547,1.1129941545869635,0.031965005568238405,0.024410675902587754,0.02818784073541308,57.624454187586366,1803,1521,1886,1601,126,125,13943.858073673051,0.9559915164369035,0.9500312304809494,0.9301164725457571,0.9178172255095332,71006,54181,74874,57114,6131,4463,197399.59263618133,0.9483398776611374,0.9486465665160906,0.913655184068952,0.9176279507576457,1803,1521,356,150,13943,57063,3129,739,5807,48374,2613,320,0.22800972300130887,0.1474244493469202,0.19636368757569783,0.10717779295324929,0.9496662580029969,0.9477721560306839,71006,54181
61,5970.0,6069.5,199,251.64673900057988,256.2716402329018,194.02228481299352,197.82583786811094,4.624901232321918,3.803553055117419,1.2159423479316087,0.03220297956581353,0.024637167508619544,0.028420073537216536,58.445802364790865,1790,1445,1898,1532,135,120,13253.29187509753,0.9430979978925185,0.9432114882506527,0.9245810055865922,0.9169550173010381,72796,55626,76772,58646,6266,4583,202955.90401843714,0.9482102849997395,0.9485045868430925,0.913923841969339,0.9176104699241362,1790,1445,344,149,14262,58534,3212,764,5947,49679,2691,329,0.22760902412337833,0.14729052279780377,0.19591735809659871,0.10691043756516737,0.9491547983495275,0.9475780752071383,72796,55626
62,6069.5,6169.0,199,256.2716402329018,260.97278156802184,197.82583786811094,202.32225315334637,4.701141335120042,4.496415285235429,1.045530947854585,0.03244563556651406,0.02496866647411278,0.028707151020313418,58.65052841467548,1813,1599,1883,1682,144,150,14037.777901192765,0.9628252788104089,0.950653983353151,0.9205736348593492,0.9061913696060038,74609,57225,78655,60328,6410,4733,208059.89421291847,0.948560167821499,0.9485645139901869,0.9140854320524333,0.9172913936216689,1813,1599,344,171,14596,60013,3272,774,6114,51111,2770,333,0.22716928358019198,0.14726163638774697,0.19563323459636237,0.10684141546526868,0.9496421600520495,0.9483480688692415,74609,57225
63,6169.0,6268.5,199,260.97278156802184,265.7048106230813,202.32225315334637,206.62228916224842,4.732029055059456,4.300036008902055,1.1004626578156735,0.03268551565205148,0.02525831370945263,0.028971914680752053,59.08252146083288,1809,1573,1903,1660,141,135,14093.25817107645,0.9506043089858118,0.9475903614457831,0.9220563847429519,0.9141767323585506,76418,58798,80558,61988,6551,4868,213804.10032313433,0.9486084560192656,0.9485384267922824,0.9142741238975111,0.9172080683016429,1809,1573,345,161,14923,61495,3348,792,6265,52533,2847,343,0.22680553141835696,0.1469961928115119,0.19528121646732446,0.10655124323956597,0.9496022908049634,0.948093220338983,76418,58798
64,6268.5,6368.0,199,265.7048106230813,270.51569452102206,206.62228916224842,210.75113487657808,4.810883897940755,4.128845714329657,1.1651885855758675,0.03293028246903666,0.025512026570671083,0.029221154519853874,59.76455964444398,1806,1550,1897,1637,148,128,13870.455664421344,0.9520295202952029,0.9468540012217471,0.9180509413067552,0.9174193548387097,78224,60348,82455,63625,6699,4996,219301.07428845204,0.9486871626948032,0.9484950884086444,0.914361321333606,0.9172134950619739,1806,1550,344,178,15248,62976,3420,811,6432,53916,2923,354,0.22640228003153234,0.14703339882121808,0.19492738801390877,0.10658182541260688,0.9494987234572514,0.9478337754199824,78224,60348
65,6368.0,6467.5,199,270.51569452102206,275.4538761688766,210.75113487657808,215.38924567279088,4.938181647854549,4.6381107962128,1.064696783847158,0.03318720068197603,0.02583667506737476,0.029511937874675397,60.06463049608573,1826,1633,1911,1704,155,153,14170.021226108913,0.9555206698063841,0.9583333333333334,0.9151150054764513,0.906307409675444,80050,61981,84366,65329,6854,5149,223758.03746294687,0.9488419505487993,0.9487517029190712,0.9143785134291068,0.9169261547893709,1826,1633,358,179,15590,64460,3489,827,6601,55380,2984,364,0.22614560367920727,0.14671891503007853,0.1947532792004997,0.10650037914844872,0.9496253883169885,0.9477386934673366,80050,61981
66,6467.5,6567.0,199,275.4538761688766,280.39615261950917,215.38924567279088,219.9039054192028,4.942276450632562,4.5146597464119225,1.0947173714609375,0.033436957036898515,0.02613268703283968,0.029784822034869096,60.492247200306366,1828,1675,1933,1755,166,127,14639.308636404927,0.9456802897051215,0.9544159544159544,0.9091903719912473,0.924179104477612,81878,63656,86299,67084,7020,5276,229470.92046514366,0.9487711329215865,0.9488998867092004,0.9142626835047265,0.9171170038959406,1828,1675,358,185,15923,65955,3569,852,6773,56883,3051,377,0.22586588488858503,0.14644326516009779,0.194472263611715,0.10640002513510118,0.9492101341281669,0.9472727272727273,81878,63656
67,6567.0,6666.5,199,280.39615261950917,285.1828167819384,219.9039054192028,224.54320855891552,4.786664162429247,4.639303139712723,1.0317636115336168,0.033655915551450054,0.02643855979665055,0.030047237674050303,60.63960822302289,1844,1704,1935,1788,141,138,14850.44864385112,0.9529715762273901,0.9530201342281879,0.9235357917570499,0.9190140845070423,83722,65360,88234,68872,7161,5414,235825.87267558937,0.9488632499943332,0.9490068532930654,0.9144669262559423,0.9171664626682987,1844,1704,337,187,16244,67478,3644,868,6950,58410,3125,387,0.22540063920937506,0.14628586363108376,0.1940230763718019,0.10633414932680539,0.9492753623188406,0.9472536459043206,83722,65360
68,6666.5,6766.0,199,285.1828167819384,290.04183446974315,224.54320855891552,229.05544482925194,4.859017687804737,4.512236270336416,1.076853559231389,0.0338791278024751,0.0267166560973555,0.0302978919499153,60.98638964049121,1852,1700,1952,1776,152,135,14661.530484857394,0.9487704918032787,0.9572072072072072,0.91792656587473,0.9205882352941177,85574,67060,90186,70648,7313,5549,241822.18358511463,0.9488612423214247,0.9492129996602876,0.9145418000794634,0.9172532060841038,1852,1700,342,159,16570,69004,3728,884,7099,59961,3191,397,0.22506819240236844,0.14565168157626543,0.19363358029307967,0.10586042350134209,0.9493525839349146,0.9470384204909285,85574,67060
69,6766.0,6865.5,199,290.04183446974315,295.0746412821969,229.05544482925194,233.6086688456294,5.032806812453771,4.55322401637747,1.1053281794067877,0.034121183529823074,0.02699266173928844,0.030556922634555755,61.46597243656751,1890,1661,1966,1753,160,146,14576.90537185767,0.9613428280773143,0.9475185396463206,0.9153439153439153,0.9121011438892234,87464,68721,92152,72401,7473,5695,246993.95273747726,0.9491275284312874,0.9491719727628072,0.9145591329003933,0.9171286797339969,1890,1661,361,170,16918,70546,3791,897,7259,61462,3273,407,0.22472653876204532,0.14546760403861825,0.19342815329735663,0.10563001120472636,0.9496491720460286,0.9469084268197234,87464,68721
70,6865.5,6965.0,199,295.0746412821969,299.9580988456422,233.6086688456294,238.15514644747736,4.88345756344529,4.546477601847954,1.0741189094300978,0.034334880558140074,0.027259812889150428,0.03079734672364525,61.80295239816485,1855,1708,1945,1796,166,123,14847.814253736236,0.9537275064267352,0.9510022271714922,0.9105121293800539,0.9279859484777517,89319,70429,94097,74197,7639,5818,253328.86770072955,0.9492226107102245,0.9492162755906574,0.9144750836888008,0.9173919834159224,1855,1708,350,174,17254,72065,3867,911,7420,63009,3348,420,0.2244598658830781,0.14512716147553137,0.1931727851856828,0.10535432847264621,0.9498486099642169,0.9464285714285714,89319,70429
71,6965.0,7064.5,199,299.9580988456422,304.9881337085444,238.15514644747736,242.91412415721422,5.030034862902198,4.758977709736854,1.0569570125556087,0.034563306384082074,0.02754951864713279,0.03105641251560743,62.07400955133019,1848,1786,1945,1853,161,138,15206.185349439147,0.9501285347043702,0.9638424177010254,0.9128787878787878,0.9227323628219485,91167,72215,96042,76050,7800,5956,259430.33084962147,0.949240957081277,0.9495726495726495,0.9144427259863767,0.9175240600983176,1848,1786,356,167,17591,73576,3945,930,7575,64640,3403,432,0.22423523042002458,0.1443523997370151,0.19295359066328824,0.1048951048951049,0.9497867285783705,0.9460472086923941,91167,72215
72,7064.5,7164.0,199,304.9881337085444,310.12149073695,242.91412415721422,247.60203940719714,5.133357028405612,4.687915249982922,1.0950191619663587,0.034799809461020854,0.02782125763995708,0.03131053355048897,62.51945132975288,1848,1769,1944,1850,170,139,15058.740211662456,0.9506172839506173,0.9562162162162162,0.908008658008658,0.9214245336348219,93015,73984,97986,77900,7970,6095,265114.50535593997,0.9492682628130549,0.9497304236200257,0.9143148954469709,0.9176173226643598,1848,1769,350,190,17920,75095,4020,951,7762,66222,3481,435,0.2239095380972792,0.14432605905006418,0.19265709831747568,0.10491457612456748,0.949605214350061,0.9469318043186532,93015,73984
73,7164.0,7263.5,199,310.12149073695,315.2242732237177,247.60203940719714,252.38540435471472,5.102782486767694,4.783364947517583,1.0667767445626073,0.03502562366152972,0.028098692734930833,0.03156215819823027,62.838868869002994,1873,1761,1950,1851,164,140,15239.623438271674,0.9605128205128205,0.9513776337115073,0.9124399359316604,0.9204997160704145,94888,75745,99936,79751,8134,6235,270956.09734554624,0.9494876721101505,0.949768654938496,0.9142778855071242,0.9176843355997095,1873,1761,341,189,18251,76637,4087,961,7941,67804,3561,445,0.22352305475504322,0.144223896879036,0.1923425512182784,0.10483860320813256,0.9499791796793671,0.9469353684712616,94888,75745
74,7263.5,7363.0,199,315.2242732237177,320.17381903608754,252.38540435471472,257.33731389000167,4.94954581236982,4.951909535286944,0.9995226643580056,0.03522452305824948,0.02839152033348595,0.031808021695867716,62.83650514608587,1860,1800,1958,1891,162,145,15208.11303571062,0.9499489274770173,0.9518773135906927,0.9129032258064516,0.9194444444444444,96748,77545,101894,81642,8296,6380,276719.93299337913,0.9494965356154434,0.9498174958967198,0.9142514573944681,0.9177251918241022,1860,1800,351,178,18590,78158,4173,973,8112,69433,3645,452,0.22339882623118143,0.14400676122583964,0.19214867490800844,0.10461022632020117,0.9502632520574554,0.9472209248014947,96748,77545
75,7363.0,7462.5,199,320.17381903608754,325.1297230429962,257.33731389000167,262.0679367361224,4.955904006908668,4.7306228461207525,1.0476218815399017,0.0354189704904254,0.028646886038402385,0.032032928264413896,63.061786306873785,1867,1758,1965,1857,161,146,15036.852394666343,0.9501272264631043,0.9466882067851373,0.9137653990358865,0.9169510807736063,98615,79303,103859,83499,8457,6526,282767.38721023535,0.9495084682117101,0.9497479011724691,0.9142422552350048,0.9177080312220218,1867,1758,369,176,18937,79678,4249,995,8277,71026,3733,463,0.22324497636218335,0.1438340578929089,0.1920296100998834,0.10437183965297656,0.950080272927955,0.947025171624714,98615,79303
76,7462.5,7562.0,199,325.1297230429962,329.89317660665915,262.0679367361224,266.7601092812625,4.763453563662949,4.6921725451400675,1.01519147427703,0.03558285120979404,0.02889044691969292,0.03223664906474348,63.13306732539667,1888,1791,1980,1891,122,140,15368.404762678,0.9535353535353536,0.9471179270227393,0.9353813559322034,0.9218313791178113,100503,81094,105839,85390,8579,6666,290287.2230820407,0.9495838018121864,0.9496896592106804,0.9146393639990846,0.9177990973438233,1888,1791,361,188,19279,81224,4322,1014,8453,72641,3821,475,0.22298963520063492,0.14374048483428972,0.1918251196481697,0.10423705822872223,0.9500320307495196,0.9467965949820788,100503,81094
77,7562.0,7661.5,199,329.89317660665915,334.59785650895213,266.7601092812625,271.58632181484006,4.70467990229298,4.826212533577575,0.9748182181288015,0.03573480398756843,0.029145176811367936,0.03243999039946818,63.01153469411207,1857,1842,1962,1937,128,135,15567.481409633829,0.9464831804281345,0.9509550851832731,0.9310716208939149,0.9267100977198697,102360,82936,107801,87327,8707,6801,297963.8629402563,0.9495273698759752,0.9497177276214688,0.914937475576397,0.917997009742452,1857,1842,333,197,19588,82772,4403,1038,8640,74296,3906,485,0.22254895594660531,0.143666907142121,0.1913638139898398,0.10417671457509405,0.9496751672646174,0.9468493150684931,102360,82936
78,7661.5,7761.0,199,334.59785650895213,339.7033451478159,271.58632181484006,276.59168002742825,5.10548863886379,5.005358212588192,1.0200046474243893,0.03593450449550564,0.02941645797614787,0.03267548123582675,63.11166512038767,1882,1791,1967,1879,169,171,15176.723616502426,0.9567869852567361,0.9531665779670038,0.910201912858661,0.9045226130653267,104242,84727,109768,89206,8876,6972,303025.30710299336,0.9496574593688507,0.9497903728448759,0.9148519790487519,0.917712181476979,1882,1791,355,178,19922,84320,4467,1059,8807,75920,3983,496,0.2221867939654544,0.14337600609824452,0.19111298708773813,0.10394561355884192,0.9495257614031744,0.946683865419757,104242,84727
79,7761.0,7860.5,199,339.7033451478159,344.65824406051485,276.59168002742825,281.51006519364046,4.954898912698923,4.918385166212204,1.0074239298576202,0.03610999151482962,0.02966980669411562,0.03288989910447262,63.14817886687439,1874,1806,1984,1897,150,153,15214.360262214568,0.9445564516129032,0.9520295202952029,0.919957310565635,0.915282392026578,106116,86533,111752,91103,9026,7125,308950.041166835,0.949566898131577,0.9498369976839401,0.9149421387915112,0.9176614701905631,1874,1806,331,161,20230,85886,4554,1082,8958,77575,4064,506,0.2217767914668194,0.14293711513342042,0.19064043122620528,0.10352120000462252,0.9492304804804805,0.9465342349957735,106116,86533
80,7860.5,7960.0,199,344.65824406051485,349.85145916573487,281.51006519364046,286.43478664912914,5.19321510522002,4.92472145548868,1.0545195605798374,0.036311030578836466,0.02991761771037494,0.0331143241446057,63.41667251660573,1889,1802,1975,1887,170,171,14921.415164896442,0.9564556962025317,0.954954954954955,0.9100052938062467,0.9051054384017758,108005,88335,113727,92990,9196,7296,313382.7334684288,0.9496865300236531,0.9499408538552533,0.914855793713254,0.9174053319748684,1889,1802,384,177,20601,87404,4627,1095,9130,79205,4144,511,0.22182946881567261,0.14274653188514894,0.190741169390306,0.10335654044263316,0.9495298672566371,0.9469971994606369,108005,88335
81,7960.0,8059.5,199,349.85145916573487,354.92201136198963,286.43478664912914,291.5485843532301,5.070552196254766,5.113797704100989,0.9915433675032663,0.03649188604799219,0.030182769983086482,0.03333732801553933,63.373427008759506,1884,1862,1980,1947,162,159,15617.184957322619,0.9515151515151515,0.9563430919363123,0.9140127388535032,0.9146079484425349,109889,90197,115707,94937,9358,7455,319237.544699067,0.9497178217393935,0.9500721531120638,0.914841339897533,0.9173475836225151,1884,1862,357,174,20935,88954,4700,1118,9299,80898,4224,516,0.2215509865435972,0.14244182984505513,0.19051042415528396,0.10309655531780436,0.9493039495760214,0.947427407030056,109889,90197
82,8059.5,8159.0,199,354.92201136198963,359.9991521738853,291.5485843532301,296.5883732272354,5.077140811895674,5.039788874005296,1.0074114092522874,0.03666913793549316,0.03043238430600451,0.03355076112074883,63.410778946649884,1883,1858,1980,1943,164,158,15427.974008953743,0.951010101010101,0.9562532166752444,0.9129049389272438,0.9149623250807319,111772,92055,117687,96880,9522,7613,324839.7258309281,0.9497395634182195,0.9501961189099918,0.9148087177468418,0.917299440551844,1883,1858,351,174,21268,90504,4779,1136,9465,82590,4301,524,0.2213243603796511,0.1420933113129645,0.1902802132913431,0.10281896692194883,0.9492947687912873,0.9475422965261788,111772,92055
83,8159.0,8258.5,199,359.9991521738853,364.98429582860746,296.5883732272354,301.6140382618421,4.985143654722151,5.025665034606675,0.9919371108887094,0.03683097899986812,0.030674273607470784,0.03375262630366945,63.37025756676536,1883,1852,1979,1950,162,152,15484.517833664358,0.9514906518443659,0.9497435897435897,0.9139670738183749,0.91792656587473,113655,93907,119666,98830,9684,7765,330869.9745216061,0.9497685223873114,0.9501871901244562,0.9147947736571203,0.9173118084913797,1883,1852,384,193,21636,92019,4859,1152,9647,84260,4388,535,0.221407918707068,0.14201153495902055,0.19036558004487264,0.10272929600562258,0.9494470774091627,0.947456295423296,113655,93907
84,8258.5,8358.0,199,364.98429582860746,369.8944341303506,301.6140382618421,306.6168582165856,4.910138301743132,5.002819954743529,0.9814741178297813,0.03697999262648408,0.030907670320895076,0.03394383147368958,63.27757591376496,1896,1856,1992,1952,138,155,15688.409971662162,0.9518072289156626,0.9508196721311475,0.9272151898734178,0.9164870689655172,115551,95763,121658,100782,9822,7920,337648.2328781554,0.9498019036972497,0.9501994403762577,0.9149985720590907,0.9172958240656621,1896,1856,371,179,21990,93561,4938,1169,9814,85949,4472,547,0.22134179420999853,0.14175150324462701,0.1903055793545707,0.10248216952267578,0.9495228636815061,0.9472058681594441,115551,95763
