episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,91.6337941857217,92.43261601764641,71.23225872143949,71.93023950904417,0.7988218319247125,0.6979807876046777,1.1444753868743291,0.007389730106217082,0.005525228429239114,0.006457479267728098,20.50237650860224,327,246,877,648,21,25,2379.502910985953,0.3728620296465222,0.37962962962962965,0.9357798165137614,0.8983739837398375,12004,8949,31330,23741,990,787,32261.456649526117,0.38314714331311844,0.37694284149783075,0.9175274908363878,0.9120572130964354,327,246,171,82,2495,9509,15312,4014,979,7970,13254,1538,0.5683689754229173,0.5995113937913314,0.2078473842052649,0.1093976980668231,0.38331540943309267,0.38895510528406835,12004,8949
44,4278.5,4378.0,199,92.43261601764641,93.3303661168816,71.93023950904417,72.60268503865011,0.8977500992351963,0.6724455296059375,1.3350525205532862,0.007426841105227268,0.005553251567863291,0.006490046336545279,20.727681078231498,340,241,809,641,31,23,2349.8414295684847,0.42027194066749074,0.37597503900156004,0.9088235294117647,0.9045643153526971,12344,9190,32139,24382,1021,810,33036.1925177458,0.38408164535299794,0.37691739808055125,0.9172877511341543,0.911860718171926,340,241,178,81,2574,9770,15682,4113,1003,8187,13597,1595,0.5680326083574473,0.5988023952095808,0.20852235904082955,0.10914036996735582,0.38492597577388965,0.3860662047729022,12344,9190
45,4378.0,4477.5,199,93.3303661168816,94.21925709825017,72.60268503865011,73.28071976121592,0.8888909813685615,0.6780347225658119,1.3109815054969893,0.007460324140715476,0.005581277517961206,0.006520800829338341,20.938537337034248,322,262,815,656,31,21,2339.924543063383,0.3950920245398773,0.39939024390243905,0.9037267080745341,0.9198473282442748,12666,9452,32954,25038,1052,831,33797.85669986572,0.38435394792741395,0.3775061905903027,0.916942996999842,0.912082099026661,322,262,159,66,2636,10030,16078,4210,1030,8422,13952,1634,0.5678825028828063,0.5983704768751498,0.20811621664298122,0.1089716462124418,0.3850423605024832,0.3866366366366366,12666,9452
46,4477.5,4577.0,199,94.21925709825017,95.01481547475399,73.28071976121592,73.96368346707078,0.7955583765038199,0.6829637058548599,1.164861865548223,0.007471959737067372,0.005609161851109058,0.006540560794088214,21.051132007683208,300,252,819,619,28,27,2243.386502995845,0.3663003663003663,0.407108239095315,0.9066666666666666,0.8928571428571429,12966,9704,33773,25657,1080,858,34604.57290454512,0.383916146033814,0.37822036871029346,0.9167052290606201,0.9115828524319868,300,252,188,64,2707,10259,16480,4327,1059,8645,14284,1669,0.5681165428004619,0.5980044432318665,0.20877680086379763,0.10913025556471558,0.3848450383849872,0.3881964809384164,12966,9704
47,4577.0,4676.5,199,95.01481547475399,95.78341985070344,73.96368346707078,74.52165610420413,0.768604375949451,0.5579726371333464,1.377494745796588,0.007477336489363159,0.0056091321350709945,0.006543234312217077,21.261763746499312,301,233,811,648,24,13,2191.3014897303347,0.3711467324290999,0.3595679012345679,0.920265780730897,0.944206008583691,13267,9937,34584,26305,1104,871,35675.41505158937,0.383616701364793,0.37776088196160423,0.9167860104017487,0.9123477910838281,301,233,161,77,2751,10516,16873,4444,1087,8850,14650,1718,0.5674300254452926,0.5982512830260407,0.2073565990804251,0.1093891516554292,0.3823488533703961,0.3875222816399287,13267,9937
48,4676.5,4776.0,199,95.78341985070344,96.65957756060322,74.52165610420413,75.16213565851285,0.8761577098997861,0.640479554308726,1.3679713958167317,0.0075050087525976965,0.00562637897486772,0.006565693863732708,21.497441902090372,330,256,900,699,25,15,2427.5568861279266,0.36666666666666664,0.36623748211731044,0.9242424242424242,0.94140625,13597,10193,35484,27004,1129,886,36817.15720908911,0.3831867884116785,0.37746259813360983,0.9169669780098552,0.9130776022760718,330,256,192,68,2820,10777,17320,4567,1111,9082,15049,1762,0.567579754255439,0.5984298622426307,0.2073986908876958,0.10899637005788286,0.3817517260051442,0.38670379394361293,13597,10193
49,4776.0,4875.5,199,96.65957756060322,97.50676757901294,75.16213565851285,75.8445553483011,0.8471900184097194,0.6824196897882473,1.2414501385102177,0.007525610054520833,0.0056515240844542056,0.006588567069487519,21.662212230711845,336,243,887,641,26,22,2344.553304327473,0.3788049605411499,0.3790951638065523,0.9226190476190477,0.9094650205761317,13933,10436,36371,27645,1155,908,37686.02266732264,0.3830799263149212,0.37750045216133116,0.9171032799827747,0.9129934840935224,336,243,190,63,2889,11044,17750,4688,1137,9299,15410,1799,0.5674575898380578,0.5985530837402785,0.2073494581210077,0.10894978919126103,0.381285469183054,0.3872615803814714,13933,10436
50,4875.5,4975.0,199,97.50676757901294,98.41348227920102,75.8445553483011,76.47038030021905,0.9067147001880755,0.6258249519179486,1.4488311746108744,0.007557352064523496,0.005664287562949634,0.006610819813736565,21.94310197898197,345,233,918,667,26,23,2311.653713039216,0.3758169934640523,0.3493253373313343,0.9246376811594202,0.9012875536480687,14278,10669,37289,28312,1181,931,38434.460272601464,0.3829011236557698,0.37683667702740886,0.9172853340804035,0.9127378385978068,345,233,190,74,2968,11310,18212,4799,1162,9507,15795,1848,0.5679959237308589,0.5989333144956203,0.2078722510155484,0.10891367513356454,0.3821295223380971,0.386046511627907,14278,10669
51,4975.0,5074.5,199,98.41348227920102,99.30806670792754,76.47038030021905,77.14959374472963,0.8945844287265174,0.6792134445105802,1.3170888120024284,0.007585458853035946,0.00568707144944034,0.006636265151238143,22.15847296319791,336,259,871,661,28,23,2349.928965614386,0.3857634902411022,0.3918305597579425,0.9166666666666666,0.9111969111969112,14614,10928,38160,28973,1209,954,39188.41920951104,0.3829664570230608,0.3771787526317606,0.9172711098946216,0.912701317715959,336,259,172,67,3037,11577,18644,4902,1187,9741,16155,1890,0.5681603773584906,0.5985572774652262,0.20781442452442864,0.10862005856515373,0.3825418818490994,0.38576535586610333,14614,10928
52,5074.5,5174.0,199,99.30806670792754,100.23798749469283,77.14959374472963,77.92560289273553,0.9299207867652939,0.7760091480058975,1.198337402535655,0.007619314212697372,0.005727687131463259,0.006673500672080316,22.312384601957305,371,265,906,695,25,25,2649.833661453672,0.4094922737306843,0.381294964028777,0.9326145552560647,0.9056603773584906,14985,11193,39066,29668,1234,979,40266.44695744999,0.3835816310858547,0.37727517864365645,0.917650984317651,0.912534619851693,371,265,166,62,3108,11877,19084,4997,1212,9981,16548,1927,0.5680643014385911,0.5986247809087232,0.2074074074074074,0.10828196194049852,0.38346699568167797,0.38611022618668367,14985,11193
53,5174.0,5273.5,199,100.23798749469283,101.09329608420329,77.92560289273553,78.6029692579618,0.8553085895104573,0.6773663652262769,1.2626971656981198,0.007637743495971681,0.005748064773569201,0.006692904134770441,22.490326826241485,328,270,906,692,25,18,2467.6444525859065,0.3620309050772627,0.3901734104046243,0.9237804878048781,0.9333333333333333,15313,11463,39972,30360,1259,997,41409.9440326807,0.38309316521565095,0.3775691699604743,0.917782276497094,0.9130245136526215,328,270,179,82,3168,12145,19543,5116,1244,10219,16920,1977,0.5681727209046332,0.5982872200263505,0.20688304055377785,0.10852307423885545,0.38242394978271366,0.38621546103694504,15313,11463
54,5273.5,5373.0,199,101.09329608420329,102.11372325347027,78.6029692579618,79.2018142342121,1.0204271692669806,0.598844976250291,1.703992201214504,0.007686221383821634,0.005753073619889721,0.006719647501855677,22.911909019258175,386,247,936,676,32,16,2623.5385358927065,0.41239316239316237,0.36538461538461536,0.917098445595855,0.9352226720647774,15699,11710,40908,31036,1291,1013,42661.987971823735,0.3837635670284541,0.3773037762598273,0.9177654627683292,0.9134927412467976,386,247,187,79,3253,12446,19991,5218,1272,10438,17298,2028,0.5682018187151657,0.5983374146152854,0.20721065035989553,0.10862510674637062,0.3840160547751151,0.38545454545454544,15699,11710
55,5373.0,5472.5,199,102.11372325347027,103.00771652269452,79.2018142342121,79.8829375456342,0.8939932692242536,0.6811233114221125,1.3125277820218655,0.007709832940063572,0.0057729351980063195,0.006741384069034946,23.124778977060316,345,266,889,679,29,24,2460.939358063557,0.3880764904386952,0.3917525773195876,0.9159420289855073,0.9097744360902256,16044,11976,41797,31715,1320,1037,43640.81893133926,0.3838553006196617,0.3776131168216932,0.9177262528047868,0.9134101536406145,345,266,192,80,3327,12717,20417,5336,1300,10676,17659,2080,0.5680790487355551,0.5977928425035473,0.20736724008975319,0.10855043420173681,0.3840470968486667,0.38461538461538464,16044,11976
56,5472.5,5572.0,199,103.00771652269452,103.86054679619403,79.8829375456342,80.54738454875037,0.8528302734995066,0.664447003116166,1.2835188803619382,0.007725213754127315,0.005789094557466933,0.006757154155797124,23.313162247443657,319,249,928,686,23,17,2409.6537027622758,0.34375,0.3629737609329446,0.9278996865203761,0.9317269076305221,16363,12225,42725,32401,1343,1054,44761.29437635628,0.38298420128730254,0.37730316965525756,0.9179245859561205,0.9137832310838446,319,249,190,62,3388,12975,20897,5465,1327,10898,18061,2115,0.5684025746050322,0.5983765933150211,0.20705249648597446,0.1085480572597137,0.38269513159381,0.3855316676350959,16363,12225
57,5572.0,5671.5,199,103.86054679619403,104.78869548541513,80.54738454875037,81.21607716098421,0.9281486892211035,0.6686926122338406,1.3880049999663098,0.007753335048438421,0.005805435508496798,0.006779385278467609,23.57261832443092,366,263,967,662,30,18,2548.6938731415858,0.3784901758014478,0.3972809667673716,0.9180327868852459,0.9315589353612167,16729,12488,43692,33063,1373,1072,45868.86748670998,0.3828847386249199,0.3777031727308472,0.9179269531950505,0.9141575912876361,366,263,194,76,3451,13278,21367,5596,1363,11125,18420,2155,0.5680216057859563,0.5983425581465687,0.20628848108075795,0.10914477898782832,0.38145241516524814,0.38743604320636726,16729,12488
58,5671.5,5771.0,199,104.78869548541513,105.78157367381245,81.21607716098421,81.96957068169283,0.992878188397313,0.7534935207086164,1.3176997029298532,0.00779170298312525,0.005835907296334813,0.006813805139730031,23.812002992119616,357,289,909,725,37,22,2595.631593269335,0.3927392739273927,0.3986206896551724,0.896358543417367,0.9238754325259515,17086,12777,44601,33788,1410,1094,46666.829258476595,0.38308558104078383,0.37815200662957266,0.9174762963830037,0.9143773968850277,357,289,202,86,3538,13548,21804,5711,1393,11384,18800,2211,0.568193538261474,0.5976382147507991,0.20707011588434976,0.10902402754950301,0.38252784084765923,0.3865149833518313,17086,12777
59,5771.0,5870.5,199,105.78157367381245,106.76830579102572,81.96957068169283,82.5875791548152,0.986732117213279,0.618008473122373,1.5966320206388085,0.007827723368167805,0.005842267180013726,0.006834995274090766,24.180726636210522,364,262,968,638,29,15,2592.605541110797,0.3760330578512397,0.4106583072100313,0.9203296703296704,0.9427480916030534,17450,13039,45569,34426,1439,1109,47904.399276232594,0.38293576773683863,0.3787544297914367,0.9175358166189111,0.9149474652964185,364,262,194,65,3611,13839,22287,5832,1417,11622,19135,2252,0.5683249577563695,0.5969906466043107,0.20693409742120344,0.10867397806580259,0.3823996611246426,0.3862087762333061,17450,13039
60,5870.5,5970.0,199,106.76830579102572,107.73934341925033,82.5875791548152,83.28034241601904,0.9710376282246074,0.6927632612038366,1.4016875354175171,0.007859914181081023,0.005860936807617155,0.006860425494349089,24.459001003231293,386,258,976,709,28,21,2644.4002152386643,0.39549180327868855,0.3638928067700987,0.927461139896373,0.9186046511627907,17836,13297,46545,35135,1467,1130,49092.39375491022,0.38319905467826837,0.3784545325174328,0.9177506167302085,0.9150184252086937,386,258,209,87,3690,14146,22747,5962,1449,11848,19531,2307,0.5679879686325062,0.5971253735591291,0.20688495178291097,0.10897194855982552,0.3823041856610029,0.38578274760383385,17836,13297
61,5970.0,6069.5,199,107.73934341925033,108.56601639683667,83.28034241601904,83.99042428267786,0.8266729775863411,0.7100818666588253,1.164193899889482,0.007867264295022661,0.0058818476988439315,0.006874555996933296,24.57559211415881,358,264,975,701,20,24,2486.1693026843004,0.3671794871794872,0.37660485021398005,0.9441340782122905,0.9090909090909091,18194,13561,47520,35836,1487,1154,50249.6639685584,0.38287037037037036,0.3784183502623061,0.918269759261295,0.9149030307499447,358,264,207,87,3768,14426,23235,6091,1478,12083,19910,2365,0.5682449494949495,0.596830003348588,0.2071012421677476,0.10898901260968955,0.38218886296784665,0.3845953682019256,18194,13561
62,6069.5,6169.0,199,108.56601639683667,109.50294666938625,83.99042428267786,84.8021487339882,0.9369302725495743,0.8117244513103401,1.154246704084272,0.007892250107179383,0.005918560392193805,0.006905405249686594,24.700797935398043,372,310,1001,746,26,27,2804.388609881527,0.37162837162837165,0.4155495978552279,0.9301075268817205,0.9129032258064516,18566,13871,48521,36582,1513,1181,51509.17169682671,0.3826384452092908,0.3791755508173419,0.918506948184854,0.9148583375387499,372,310,202,89,3843,14723,23737,6218,1523,12348,20302,2409,0.5684136765524206,0.5966048876496638,0.2069912743725089,0.10979741907576959,0.3819699831030713,0.38733468972533064,18566,13871
63,6169.0,6268.5,199,109.50294666938625,110.38636836942806,84.8021487339882,85.64892346564294,0.8834217000418079,0.8467747316547332,1.0432782970689982,0.00790790661421894,0.005959699097247877,0.006933802855733409,24.737444903785118,334,320,954,788,27,26,2624.987652914453,0.350104821802935,0.40609137055837563,0.9191616766467066,0.91875,18900,14191,49475,37370,1540,1207,52446.88566278656,0.382011116725619,0.37974310944607975,0.9185185185185185,0.9149460925938976,334,320,189,73,3904,14996,24229,6346,1551,12640,20725,2454,0.5686306215260233,0.5960931228257961,0.20656084656084656,0.10929462335282926,0.3808780487804878,0.3872659176029963,18900,14191
64,6268.5,6368.0,199,110.38636836942806,111.48345045052257,85.64892346564294,86.35506042414812,1.0970820810945128,0.7061369585051835,1.5536392308609908,0.00795662605093058,0.005977467140327182,0.0069670465956288815,25.128390026374447,396,260,1000,712,45,23,2655.6234973216356,0.396,0.3651685393258427,0.8863636363636364,0.9115384615384615,19296,14451,50475,38082,1585,1230,53230.84934264927,0.3822882615156018,0.37947061603907356,0.9178586235489221,0.9148847830599959,396,260,208,80,3985,15311,24706,6473,1584,12867,21130,2501,0.568420009905894,0.5964497662937871,0.20651948590381425,0.10961179157151754,0.38104800152992924,0.3877600979192167,19296,14451
65,6368.0,6467.5,199,111.48345045052257,112.53256110151531,86.35506042414812,87.04530115438278,1.0491106509927448,0.6902407302346631,1.519919942475831,0.007996429121502696,0.005992230611494111,0.006994329866498403,25.48725994713253,384,254,952,707,33,26,2579.058994159202,0.40336134453781514,0.3592644978783593,0.9140625,0.8976377952755905,19680,14705,51427,38789,1618,1256,54022.68122943273,0.38267835961654384,0.3791023228234809,0.9177845528455284,0.9145868752125128,384,254,197,73,4065,15615,25157,6590,1606,13099,21532,2552,0.568222917922492,0.5965093196524788,0.20655487804878048,0.10921455287317239,0.38151102768653217,0.3862433862433862,19680,14705
66,6467.5,6567.0,199,112.53256110151531,113.52443953583544,87.04530115438278,87.76965548785186,0.9918784343201281,0.7243543334690798,1.3693276736121962,0.008026310914822418,0.006011741406016026,0.007019026160419222,25.754784047983577,387,290,1061,768,29,20,2779.9719544098684,0.3647502356267672,0.3776041666666667,0.9250645994832041,0.9310344827586207,20067,14995,52488,39557,1647,1276,55321.861565122155,0.38231595793324186,0.37907323608969334,0.9179249514127672,0.9149049683227742,387,290,224,86,4141,15926,25683,6738,1640,13355,21958,2604,0.5682060661484529,0.5965568673054074,0.20635869836049234,0.10936978992997666,0.3806416030885192,0.38642789820923656,20067,14995
67,6567.0,6666.5,199,113.52443953583544,114.83565381931899,87.76965548785186,88.56918629866462,1.311214283483551,0.7995308108127546,1.6399796802710453,0.008103202289225585,0.006041946542281557,0.00707257441575357,26.266467520654373,443,305,1074,740,48,23,3089.6739652948613,0.41247672253258844,0.41216216216216217,0.8916478555304741,0.9245901639344263,20510,15300,53562,40297,1695,1299,56200.37382496651,0.38292072738135247,0.3796808695436385,0.9173573866406631,0.9150980392156862,443,305,222,77,4227,16283,26178,6874,1676,13624,22352,2645,0.5676599081438333,0.5962726753852644,0.20609458800585082,0.10954248366013072,0.38077650662102513,0.3878731775052071,20510,15300
68,6666.5,6766.0,199,114.83565381931899,115.93594771587003,88.56918629866462,89.36489368411787,1.1002938965510367,0.7957073854532553,1.382787085637368,0.008146658580797134,0.006070698198281592,0.007108678389539363,26.571054031752155,402,282,1033,708,34,28,2828.487723900638,0.38915779283639884,0.3983050847457627,0.9154228855721394,0.900709219858156,20912,15582,54595,41005,1729,1327,57128.65634897548,0.383038739811338,0.3800024387269845,0.9173201989288446,0.9148376331664742,402,282,218,76,4309,16603,26673,7010,1703,13879,22729,2694,0.5674878651891199,0.5958297768564809,0.2060539403213466,0.10929277371325889,0.38068733987101333,0.3873095292244712,20912,15582
69,6766.0,6865.5,199,115.93594771587003,116.99655110290509,89.36489368411787,90.13707251645438,1.0606033870350586,0.7721788323365075,1.3735204108429362,0.008183074116190877,0.0060951894023610455,0.0071391317592759615,26.859478586450706,393,284,1063,746,35,26,2726.2702723317593,0.36970837253057387,0.3806970509383378,0.910941475826972,0.9084507042253521,21305,15866,55658,41751,1764,1353,57979.72206573471,0.382784146034712,0.38001484994371393,0.9172025346162873,0.9147233077020043,393,284,211,79,4381,16924,27204,7149,1733,14133,23142,2743,0.5674835603147795,0.5957941127158631,0.2056324806383478,0.10922727845707803,0.3799653078924545,0.38717605004468275,21305,15866
70,6865.5,6965.0,199,116.99655110290509,118.06343223361904,90.13707251645438,90.9670199160515,1.066881130713952,0.8299473995971169,1.285480418676955,0.00821935053487759,0.006127274980833723,0.007173312757855656,27.09641231756754,407,325,1078,818,35,26,2988.0020451382657,0.37755102040816324,0.3973105134474328,0.914004914004914,0.92,21712,16191,56736,42569,1799,1379,59213.31223725415,0.3826847151720248,0.380347201014823,0.9171425939572586,0.9148292261132728,407,325,230,95,4475,17237,27739,7285,1780,14411,23587,2791,0.5677876480541455,0.5959031219901807,0.2061072218128224,0.10993761966524612,0.38052721088435376,0.3894115073288121,21712,16191
71,6965.0,7064.5,199,118.06343223361904,119.12236580661603,90.9670199160515,91.77408142410833,1.0589335729969918,0.8070615080568331,1.312085339748878,0.008253480083292434,0.00615521717737472,0.007204348630333577,27.3482843825077,394,307,1083,802,30,24,2887.271393909904,0.3638042474607572,0.3827930174563591,0.9238578680203046,0.9218241042345277,22106,16498,57819,43371,1829,1403,60328.45235035985,0.38233106764212454,0.3803924281201725,0.917262281733466,0.9149593890168506,394,307,239,85,4563,17543,28277,7436,1811,14687,24028,2845,0.5679793839395354,0.5957667565885039,0.20641454808649234,0.10977088131894776,0.38028169014084506,0.38896048109965636,22106,16498
72,7064.5,7164.0,199,119.12236580661603,120.22998728127419,91.77408142410833,92.60396860120441,1.1076214746581599,0.829887177096083,1.3346651270524708,0.008293457778207365,0.006185569364413707,0.007239513571310537,27.626018680069777,399,313,1019,787,35,29,2909.5717605296627,0.3915603532875368,0.397712833545108,0.9122807017543859,0.9073482428115016,22505,16811,58838,44158,1864,1432,61319.44532645491,0.3824909072368197,0.3807011187100865,0.917173961341924,0.9148176789007197,399,313,207,101,4637,17868,28764,7569,1847,14964,24437,2910,0.5676773513715626,0.5952262330721501,0.20604310153299266,0.1098685384569627,0.37989513354088156,0.38826991801555605,22505,16811
73,7164.0,7263.5,199,120.22998728127419,121.40457748576603,92.60396860120441,93.45012667396529,1.1745902044918353,0.846158072760872,1.388145125956601,0.0083415600919074,0.006217330074952938,0.007279445083430169,27.95445081180074,429,303,1081,801,35,33,3020.1728164774004,0.396854764107308,0.3782771535580524,0.9184149184149184,0.8910891089108911,22934,17114,59919,44959,1899,1465,62312.93865770988,0.382750045895292,0.3806579327832025,0.9171971745007412,0.9143975692415566,429,303,220,90,4725,18209,29284,7701,1883,15231,24881,2964,0.5675829035865084,0.5952979381213995,0.20602598761663904,0.11002687857894122,0.38025108643167554,0.388487724365587,22934,17114
74,7263.5,7363.0,199,121.40457748576603,122.6393685949759,93.45012667396529,94.15460033570415,1.2347911092098798,0.7044736617388594,1.752785343545751,0.008396538481159755,0.006228989632100981,0.007312764056630368,28.48476825927176,443,278,1136,781,44,22,2942.6457808569953,0.3899647887323944,0.3559539052496799,0.9006772009029346,0.920863309352518,23377,17392,61055,45740,1943,1487,63347.120952249614,0.3828842846613709,0.38023611718408395,0.916884116867006,0.9145009199632015,443,278,208,100,4812,18565,29856,7822,1909,15483,25310,3038,0.5678159036933912,0.595080891998251,0.20584335030157846,0.10976310947562097,0.3808769985752731,0.3858904386496867,23377,17392
75,7363.0,7462.5,199,122.6393685949759,123.78337088979607,94.15460033570415,94.9564881690394,1.1440022948201687,0.8018878333352575,1.4266363040600945,0.008437884774753695,0.006253392093064627,0.007345638433909161,28.82688272075667,404,302,1096,797,42,33,2762.253774910452,0.3686131386861314,0.37892095357590966,0.8960396039603961,0.890728476821192,23781,17694,62151,46537,1985,1520,63939.0907203024,0.3826326205531689,0.3802135934847541,0.9165300029435264,0.914095173505143,404,302,202,76,4894,18887,30428,7942,1940,15754,25760,3083,0.5683255297581696,0.5952253045963427,0.20579454186114965,0.1096416864473833,0.38127142411966347,0.3862233724865618,23781,17694
76,7462.5,7562.0,199,123.78337088979607,125.07489484715613,94.9564881690394,95.92109140859968,1.2915239573600559,0.9646032395602759,1.3389172919933485,0.008497651294493454,0.006298669893421722,0.007398160593957588,29.15380343855645,446,343,1114,840,45,35,3244.6739247018154,0.400359066427289,0.4083333333333333,0.899103139013453,0.8979591836734694,24227,18037,63265,47377,2030,1555,64741.19985203611,0.3829447561843041,0.3807121599088165,0.916209188095926,0.9137883240006653,446,343,223,86,4981,19246,30960,8078,1976,16061,26207,3133,0.5681024263020628,0.5948667074740908,0.20559706113014406,0.10955258635027998,0.381422773566123,0.38676844783715014,24227,18037
77,7562.0,7661.5,199,125.07489484715613,126.1575740328915,95.92109140859968,96.69852727243101,1.0826791857353726,0.7774358638313288,1.3926283004230802,0.008528606444520638,0.006318342047625972,0.007423474246073305,29.459046760460495,429,310,1134,826,33,21,3083.6539926602145,0.3783068783068783,0.37530266343825663,0.9230769230769231,0.932258064516129,24656,18347,64399,48203,2063,1576,66354.97294284083,0.3828630879361481,0.3806194635188681,0.9163286826735886,0.9141003978852128,429,310,219,82,5066,19590,31531,8212,2002,16345,26667,3189,0.5682852218202146,0.5947555131423355,0.20546722907203116,0.1091186570011446,0.38153336345835215,0.3856675014448083,24656,18347
78,7661.5,7761.0,199,126.1575740328915,127.42560422245434,96.69852727243101,97.43201642011046,1.268030189562836,0.7334891476794496,1.7287647589259116,0.008582650233765973,0.0063318472807068465,0.0074572487572364095,29.99358780234388,477,309,1164,824,43,17,3261.808004765007,0.4097938144329897,0.375,0.909853249475891,0.9449838187702265,25133,18656,65563,49027,2106,1593,67971.90717143391,0.3833412137943657,0.3805250168274624,0.9162057852226156,0.9146119210977701,477,309,251,102,5168,19965,32069,8361,2048,16608,27126,3245,0.5679575370254565,0.5950598649723622,0.20562606931126406,0.1097770154373928,0.3819942346071402,0.3869261288494238,25133,18656
79,7761.0,7860.5,199,127.42560422245434,128.576879504522,97.43201642011046,98.24524429072594,1.1512752820676582,0.8132278706154779,1.4156859641275388,0.008620472456755342,0.006355154839537093,0.0074878136481462175,30.331635213796062,413,311,1123,800,39,24,2933.626263060988,0.36776491540516476,0.38875,0.9055690072639225,0.9228295819935691,25546,18967,66686,49827,2145,1617,68989.19362559526,0.3830789071169361,0.3806570734742208,0.916033821341893,0.914746665260716,413,311,221,91,5240,20306,32630,8510,2078,16889,27554,3306,0.5678853132591548,0.5946976538824332,0.20512017536992092,0.10955870722834396,0.3810909090909091,0.3859583952451709,25546,18967
80,7860.5,7960.0,199,128.576879504522,129.69458896929174,98.24524429072594,99.0372456546881,1.1177094647697459,0.7920013639621715,1.4112468937908689,0.008653132312951648,0.0063752130628320965,0.007514172687891872,30.657343314603636,408,284,1087,788,38,24,2794.727890116733,0.37534498620055196,0.3604060913705584,0.9068627450980392,0.9154929577464789,25954,19251,67773,50615,2183,1641,69786.34354477163,0.38295486403139894,0.38034179591030326,0.9158896509208599,0.9147576749259778,408,284,202,84,5316,20638,33183,8636,2109,17142,28005,3359,0.5680580762250453,0.5949619677961079,0.20482391924173537,0.10955275050646719,0.38102064220183485,0.38569861009509876,25954,19251
81,7960.0,8059.5,199,129.69458896929174,130.90291769668303,99.0372456546881,99.87385382620404,1.2083287273912902,0.8366081715159339,1.4443185813040753,0.008696229535143174,0.006400310708066185,0.00754827012160468,31.029063870478993,433,328,1163,827,43,24,3116.0610337524254,0.3723129836629407,0.3966142684401451,0.9006928406466512,0.926829268292683,26387,19579,68936,51442,2226,1665,70933.7797338851,0.38277532784031565,0.3806033980016329,0.9156402774093304,0.914959906021758,433,328,246,97,5407,20980,33758,8791,2146,17433,28444,3419,0.5681356620633631,0.5946502857587186,0.20491150945541364,0.10960723223862301,0.3808282856740386,0.3856244384546271,26387,19579
82,8059.5,8159.0,199,130.90291769668303,132.06717898076417,99.87385382620404,100.84024199748973,1.1642612840811353,0.9663881712856863,1.2047553133149362,0.008732874521702114,0.006440702576657078,0.0075867885491795965,31.22693698327444,449,344,1184,829,38,34,3205.9817083119597,0.37922297297297297,0.4149577804583836,0.9153674832962138,0.9011627906976745,26836,19923,70120,52271,2264,1699,72009.913418782,0.3827153451226469,0.38114824663771496,0.9156357132210463,0.914721678462079,449,344,232,93,5494,21342,34348,8936,2179,17744,28869,3479,0.5681973759269823,0.5939813663408008,0.20472499627366225,0.10937107865281333,0.3807345807345807,0.3851184164015553,26836,19923
83,8159.0,8258.5,199,132.06717898076417,133.1853906243687,100.84024199748973,101.6879045344277,1.1182116436045249,0.8476625369379747,1.3191707724206607,0.008763060466933714,0.006465744973043904,0.007614402719988809,31.497486089940992,430,322,1125,845,34,26,3045.433732681555,0.38222222222222224,0.3810650887573965,0.9209302325581395,0.9192546583850931,27266,20245,71245,53116,2298,1725,73314.88688373675,0.38270755842515264,0.3811469237141351,0.9157192107386489,0.9147937762410472,430,322,216,100,5579,21687,34912,9067,2212,18033,29325,3546,0.5683346199733315,0.5937382333007003,0.20461380473850216,0.10926154606075575,0.380923118940325,0.38416116707189996,27266,20245
84,8258.5,8358.0,199,133.1853906243687,134.38579786156362,101.6879045344277,102.58087164388888,1.2004072371949235,0.892967109461182,1.3442905393450062,0.008802362060704354,0.006495611625908622,0.007648986843306488,31.804926217674733,429,336,1169,880,46,28,3043.3489038643265,0.3669803250641574,0.38181818181818183,0.8927738927738927,0.9166666666666666,27695,20581,72414,53996,2344,1753,74120.18716295385,0.3824536691799928,0.3811578635454478,0.9153637840765481,0.9148243525581847,429,336,224,89,5668,22027,35517,9202,2243,18338,29811,3604,0.5687436131134863,0.5936365656715312,0.20465788048384184,0.10898401438219717,0.38117014122394083,0.383615529331281,27695,20581
