episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,172.60355188274724,176.70829913885885,132.32365493807637,135.49469919495493,4.104747256111608,3.1710442568785595,1.294446536722936,0.027087213598378457,0.02038194449466175,0.023734579046520106,41.213599943903915,1538,1155,1619,1209,129,108,11005.649073069408,0.9499691167387276,0.9553349875930521,0.9161248374512354,0.9064935064935065,43460,32484,45584,33975,3624,2730,121921.88376366209,0.9534047034047034,0.9561147902869758,0.9166129774505292,0.9159586257850019,1538,1155,313,146,8632,34828,1692,432,3612,28872,1332,159,0.2264829764829765,0.1455187637969095,0.19861942015646572,0.11119320280753602,0.9523389232127096,0.9578361177406524,43460,32484
44,4278.5,4378.0,199,176.70829913885885,180.42890354450967,135.49469919495493,138.5149031426352,3.7206044056508176,3.0202039476802724,1.2319050203574833,0.027321436223461178,0.020608577767951254,0.023965006995706216,41.91400040187446,1430,1117,1492,1170,114,99,10574.432069060784,0.9584450402144772,0.9547008547008548,0.9202797202797203,0.9113697403760072,44890,33601,47076,35145,3738,2829,126334.24480683357,0.9535644489761237,0.9560677194480012,0.9167297839162397,0.9158060772000833,1430,1117,297,123,8916,35974,1741,445,3727,29874,1377,167,0.22637862180304189,0.14522691705790297,0.19861884606816663,0.11091931787744412,0.9524623437666916,0.9571135079609656,44890,33601
45,4378.0,4477.5,199,180.42890354450967,184.42709905753495,138.5149031426352,141.73104588246915,3.99819551302528,3.2161427398339413,1.2431648208598225,0.02760724585133184,0.0208688992089167,0.02423807253012427,42.6960531750658,1482,1187,1556,1239,126,104,10985.811035592533,0.9524421593830334,0.9580306698950767,0.9149797570850202,0.9123841617523167,46372,34788,48632,36384,3864,2933,130398.37744176597,0.953528540878434,0.9561345646437994,0.9166738549124471,0.9156893181556859,1482,1187,302,145,9205,37167,1802,458,3860,30928,1417,179,0.22633245599605198,0.14503627968337732,0.19850340722849996,0.11095780154076118,0.9526027113732796,0.9556820995295865,46372,34788
46,4477.5,4577.0,199,184.42709905753495,188.69617528434324,141.73104588246915,144.7411857456963,4.269076226808295,3.0101398632271525,1.4182318499418312,0.027939812000469,0.021072894050939848,0.024506353025704426,43.95498953864694,1591,1096,1646,1132,137,101,11155.043678256372,0.9665856622114216,0.9681978798586572,0.9138906348208674,0.9078467153284672,47963,35884,50278,37516,4001,3034,134464.53817491536,0.9539560046143443,0.956498560614138,0.916581531597273,0.9154497826329283,1591,1096,303,116,9495,38468,1844,471,3974,31910,1451,181,0.22552607502287284,0.1446049685467534,0.19796509809644935,0.11074573626128636,0.952739313666466,0.9564380264741276,47963,35884
47,4577.0,4676.5,199,188.69617528434324,192.82142324526615,144.7411857456963,147.84462031463462,4.125247960922906,3.103434568938326,1.329252436062842,0.028227470862198126,0.021288157947201968,0.024757814404700047,44.97680293063152,1561,1192,1634,1238,128,81,11454.436762146823,0.9553243574051408,0.962843295638126,0.9180012812299808,0.9320469798657718,49524,37076,51912,38754,4129,3115,139530.4129558435,0.9539990753582986,0.9567012437425814,0.9166262822066069,0.9159833854784767,1561,1192,365,140,9846,39678,1903,485,4107,32969,1490,188,0.22632531977192172,0.1444238014140476,0.1988126968742428,0.11077246736433272,0.9530539154002516,0.9562281722933644,49524,37076
48,4676.5,4776.0,199,192.82142324526615,197.27436275849848,147.84462031463462,151.5000002617679,4.452939513232337,3.6553799471332695,1.218187870381177,0.02857175607209,0.02161001896717405,0.025090887519632024,45.77436249673059,1611,1281,1661,1346,146,127,11900.115139254485,0.9698976520168573,0.9517087667161961,0.909373060211049,0.9008587041373927,51135,38357,53573,40100,4275,3242,142900.31987656126,0.954492001567954,0.9565336658354114,0.9163977706072162,0.9154782699376907,1611,1281,320,150,10161,40974,1948,490,4249,34108,1547,196,0.226028036510929,0.14453865336658353,0.19870929891463773,0.11077508668561149,0.9539949300535161,0.9559055118110236,51135,38357
49,4776.0,4875.5,199,197.27436275849848,201.5661825851816,151.5000002617679,155.00855023565376,4.29181982668311,3.508549973885863,1.223246030020129,0.02886894202173828,0.02188862692259443,0.025378784472166356,46.557632349527836,1581,1321,1651,1383,136,97,12104.830003104458,0.9576014536644458,0.9551699204627621,0.9139784946236559,0.9265707797123391,52716,39678,55224,41483,4411,3339,147801.35622575379,0.9545849630595393,0.9564881999855362,0.9163252143561726,0.9158475729623469,1581,1321,301,151,10450,42266,2006,502,4391,35287,1600,205,0.2255541069100391,0.14442060603138634,0.19823203581455345,0.11066586017440395,0.954163623082542,0.9553959965187119,52716,39678
50,4875.5,4975.0,199,201.5661825851816,205.84987863596265,155.00855023565376,158.55882339653482,4.28369605078106,3.550273160881062,1.206582101338362,0.02915260761362131,0.02216447713004828,0.025658542371834795,47.291055239427834,1622,1316,1705,1370,128,112,12176.35874591615,0.9513196480938416,0.9605839416058394,0.9210850801479655,0.9148936170212766,54338,40994,56929,42853,4539,3451,152628.2425193348,0.9544871682270899,0.9566191398501855,0.9164672972873495,0.9158169488217788,1622,1316,340,159,10765,43573,2064,527,4544,36450,1648,211,0.22535087565212808,0.14449396775021586,0.1981118186168059,0.11084548958384154,0.9533297910024796,0.9556256572029442,54338,40994
51,4975.0,5074.5,199,205.84987863596265,210.17201890946947,158.55882339653482,162.14692244110753,4.322140273506818,3.588099044572715,1.204576635097183,0.029432725027347093,0.022436963792799865,0.02593484441007348,48.02509646836194,1635,1397,1695,1457,127,89,12826.22706055549,0.9646017699115044,0.9588194921070693,0.9223241590214067,0.9362920544022906,55973,42391,58624,44310,4666,3540,158766.9155766624,0.9547796124454149,0.9566914917625818,0.9166383792185518,0.916491708145597,1635,1397,310,142,11066,44907,2115,536,4683,37708,1705,214,0.22483965611353712,0.14416610245994133,0.1977024636878495,0.1104715623599349,0.9538010687812446,0.9562997753726772,55973,42391
52,5074.5,5174.0,199,210.17201890946947,214.83594469837146,162.14692244110753,165.98047749456143,4.663925788901992,3.8335550534538925,1.2166059242321212,0.029768126969496492,0.022746410479322923,0.026257268724409706,48.855467203810036,1643,1365,1713,1418,160,130,12359.799124090077,0.9591360186806772,0.96262341325811,0.9026171637248935,0.9047619047619048,57616,43756,60337,45728,4826,3670,162097.74361815857,0.9549032931700283,0.9568754373687893,0.9162385448486532,0.9161257884632965,1643,1365,306,136,11362,46254,2175,546,4814,38942,1753,219,0.22435653081856904,0.1436100419874038,0.19720216606498195,0.11001919736721821,0.9541484716157205,0.9564871845817604,57616,43756
53,5174.0,5273.5,199,214.83594469837146,219.54103705263176,165.98047749456143,169.6472115291729,4.705092354260302,3.6667340346114656,1.2831834296808666,0.030098678542606453,0.02301254609929426,0.026555612320950356,49.89382552345887,1714,1361,1793,1422,161,115,12660.463902471003,0.9559397657557167,0.9571026722925458,0.9060676779463244,0.9155033063923586,59330,45117,62130,47150,4987,3785,166565.00384601147,0.9549332045710607,0.9568822905620361,0.9159447159952806,0.9161070106611698,1714,1361,329,149,11675,47655,2238,562,4955,40162,1806,227,0.22393368742958314,0.14339342523860021,0.19678071801786617,0.1098255646430392,0.9540737108768489,0.9561945194905442,59330,45117
54,5273.5,5373.0,199,219.54103705263176,224.11305838063114,169.6472115291729,173.3996587493925,4.57202132799938,3.752447220219608,1.2184105624094048,0.030392220849140984,0.02328477741947662,0.026838499134308802,50.713399631238644,1739,1386,1813,1443,132,108,13163.519743725607,0.9591836734693877,0.9604989604989606,0.9240943070730305,0.922077922077922,61069,46503,63943,48593,5119,3893,172350.17314742884,0.9550537197191249,0.956989689873027,0.9161767836381798,0.9162849708620949,1739,1386,326,150,11991,49078,2302,572,5098,41405,1856,234,0.22352720391598768,0.14310703187701931,0.19635166778561955,0.10962733587080403,0.954469473851787,0.9561140285071268,61069,46503
55,5373.0,5472.5,199,224.11305838063114,228.78766562718332,173.3996587493925,177.18091023647474,4.674607246552171,3.781251487082244,1.2362592814897042,0.03069383460374357,0.023552372875638213,0.02712310373969089,51.60675539070857,1711,1381,1777,1447,164,121,12572.326539393182,0.9628587507034327,0.954388389771942,0.9041496201052016,0.9123823316437364,62780,47884,65720,50040,5283,4014,176213.49806221586,0.9552647595861229,0.9569144684252598,0.9158489964956993,0.9161724166736279,1711,1381,340,153,12316,50464,2353,587,5246,42638,1917,239,0.22320450395617772,0.14314548361310953,0.19617712647339916,0.10955642803441651,0.9545067038673177,0.9564266180492251,62780,47884
56,5472.5,5572.0,199,228.78766562718332,233.5265701399758,177.18091023647474,181.20731273486302,4.738904512792487,4.026402498388279,1.176957473747201,0.030996215789981903,0.023854408302282557,0.02742531204613223,52.31925740511278,1761,1433,1830,1507,158,135,13139.640726015625,0.9622950819672131,0.9508958195089582,0.9102782509937536,0.9057920446615492,64541,49317,67550,51547,5441,4149,180548.38100295895,0.9554552183567727,0.9567385104855762,0.9156969988069599,0.9158707950605268,1761,1433,328,153,12631,51910,2409,600,5393,43924,1985,245,0.2226498889711325,0.14313151104816962,0.19570505570102725,0.10935377253279802,0.9546519537449928,0.9565448740688187,64541,49317
57,5572.0,5671.5,199,233.5265701399758,238.31281669939887,181.20731273486302,185.190557182587,4.786246559423063,3.9832444477239903,1.201594986759576,0.031296334469047386,0.024138236358642755,0.02771728541384507,53.12225951681185,1786,1480,1847,1528,150,122,13455.063397391583,0.9669734704926909,0.9685863874345549,0.916013437849944,0.9175675675675675,66327,50797,69397,53075,5591,4271,185617.88382799525,0.9557617764456677,0.9570796043334904,0.9157055196224765,0.9159202315097348,1786,1480,337,172,12960,53367,2462,608,5562,45235,2030,248,0.22222862659769155,0.14304286387187942,0.19539554027771497,0.109494655196173,0.9551886792452831,0.957314974182444,66327,50797
58,5671.5,5771.0,199,238.31281669939887,243.0993970867642,185.190557182587,189.41500509796438,4.786580387365348,4.224447915377368,1.1330664937166741,0.031586162073915715,0.024454073024331963,0.02802011754912384,53.68439198879983,1787,1509,1845,1572,142,141,13653.314530460337,0.9685636856368564,0.9599236641221374,0.9205372132064913,0.9065606361829026,68114,52306,71242,54647,5733,4412,190402.841776831,0.9560933157407148,0.9571614178271451,0.915832281175676,0.9156502122127481,1787,1509,330,148,13277,54837,2507,621,5706,46600,2089,252,0.22155470087869517,0.14264278002452102,0.1949232169598027,0.10908882346193553,0.9553173118434307,0.9577039274924471,68114,52306
59,5771.0,5870.5,199,243.0993970867642,247.7316051097756,189.41500509796438,193.84715708272097,4.632208023011373,4.432151984756587,1.0451374499211297,0.0318398687252498,0.02479458434684888,0.028317226536049338,53.88444802705462,1728,1568,1798,1620,150,153,13565.739526737707,0.9610678531701891,0.9679012345679012,0.9131944444444444,0.9024234693877551,69842,53874,73040,56267,5883,4565,194772.27630979987,0.9562157721796276,0.957470631098157,0.9157670169811861,0.9152652485428964,1728,1568,322,144,13587,56255,2565,633,5849,48025,2140,253,0.22113910186199343,0.14198375602040272,0.1945391025457461,0.1085681404759253,0.9554852320675106,0.9585381842019011,69842,53874
60,5870.5,5970.0,199,247.7316051097756,252.59003385839674,193.84715708272097,198.2124037364421,4.858428748621151,4.36524665372113,1.1129792046182798,0.0321230114070687,0.02511253836882705,0.028617774887947874,54.37763012195464,1825,1606,1891,1672,156,137,14149.61131123503,0.965097831835008,0.9605263157894737,0.9145205479452054,0.9146948941469489,71667,55480,74931,57939,6039,4702,200092.79698378366,0.9564399247307523,0.9575588118538463,0.9157352756498807,0.9152487382840664,1825,1606,356,189,13932,57735,2620,644,6032,49448,2200,259,0.22089655816684683,0.14208046393620877,0.19439909581815898,0.1087238644556597,0.9558177826564215,0.958830074709903,71667,55480
61,5970.0,6069.5,199,252.59003385839674,257.37501113613126,198.2124037364421,202.57585003944175,4.7849772777345265,4.363446302999648,1.096605056064308,0.03238476898886805,0.02541977104619773,0.028902270017532893,54.79916109668952,1762,1612,1830,1674,156,147,13908.72809368478,0.9628415300546448,0.9629629629629629,0.9114642451759365,0.9088089330024813,73429,57092,76761,59613,6195,4849,205030.41743863237,0.9565925404827973,0.9577105664871756,0.9156327881354778,0.9150669095494991,1762,1612,323,150,14247,59182,2680,652,6179,50913,2259,262,0.2205156264248772,0.14154630701357088,0.1940241593920658,0.10822882365305121,0.9562386737364924,0.9593230864772551,73429,57092
62,6069.5,6169.0,199,257.37501113613126,262.0951112280714,202.57585003944175,207.0177847722851,4.7201000919401395,4.44193473284335,1.0626225678283956,0.032627566132253975,0.025729816031405492,0.029178691081829734,55.077326455786306,1831,1627,1900,1693,133,138,14432.988941075253,0.9636842105263158,0.961015948021264,0.9273620972146368,0.915181315304241,75260,58719,78661,61306,6328,4987,211205.74014933853,0.9567638346830069,0.9578018464750595,0.9159181504119054,0.9150700795313271,1831,1627,334,152,14572,60688,2740,661,6327,52392,2321,266,0.22008365009343894,0.14106286497243337,0.1936221100186022,0.10775047258979206,0.9566073655878684,0.9596541786743515,75260,58719
63,6169.0,6268.5,199,262.0951112280714,266.94236873437853,207.0177847722851,211.48615082108415,4.84725750630713,4.468366048799055,1.0847941850265173,0.032882940572095704,0.02603423484829537,0.029458587710195536,55.45621791329438,1831,1610,1905,1688,155,147,14185.468475863912,0.9611548556430446,0.9537914691943128,0.9153468050245768,0.908695652173913,77091,60329,80566,62994,6483,5134,216316.57030913566,0.9568676612963285,0.9576943835920881,0.9159045803012025,0.91489996519087,1831,1610,332,143,14894,62197,2804,671,6460,53869,2389,276,0.21967082888563413,0.14047369590754674,0.19320024386763696,0.10707951399824296,0.9568904593639576,0.9590261282660333,77091,60329
64,6268.5,6368.0,199,266.94236873437853,272.09885599570106,211.48615082108415,215.86457905048965,5.156487261322525,4.3784282294055,1.177702817347007,0.033178894509658365,0.026315017175870765,0.029746955842764565,56.234276945211406,1862,1625,1917,1702,174,134,14387.506899104263,0.9713093375065206,0.95475910693302,0.9065520945220193,0.9175384615384615,78953,61954,82483,64696,6657,5268,221208.0851960229,0.9572033024986967,0.9576171633485842,0.9156840145402961,0.9149691706750169,1862,1625,338,180,15226,63727,2853,677,6633,55321,2459,283,0.21918455924251057,0.14053419067639422,0.19284891011107874,0.10706330503276625,0.9574294158334905,0.9590803932909197,78953,61954
65,6368.0,6467.5,199,272.09885599570106,276.8249476262375,215.86457905048965,220.50077988841784,4.726091630536416,4.636200837928186,1.0193888909800553,0.033399194722542075,0.026627016654638302,0.03001310568859019,56.324167737819636,1824,1644,1899,1721,135,158,14467.985880210284,0.9605055292259084,0.9552585705984893,0.9259868421052632,0.9038929440389294,80777,63598,84382,66417,6792,5426,226807.42714328002,0.9572776184494324,0.9575560473975037,0.9159166594451391,0.9146828516620019,1824,1644,323,172,15534,65243,2913,692,6796,56802,2527,292,0.21861297433101845,0.14037068822741167,0.1923072161630167,0.10685870624862417,0.9573523973869099,0.958803611738149,80777,63598
66,6467.5,6567.0,199,276.8249476262375,281.6905740006358,220.50077988841784,225.1390408055939,4.865626374398346,4.638260917176069,1.0490195487667184,0.03363406703859284,0.02692987530547423,0.030281971172033538,56.55153319504191,1846,1714,1924,1780,155,145,14663.132248319796,0.9594594594594594,0.9629213483146067,0.9160346695557964,0.9154025670945157,82623,65312,86306,68197,6947,5571,232486.53415107838,0.9573262577341088,0.9576960863381088,0.9159192960797841,0.9147017393434591,1846,1714,348,180,15867,66756,2976,707,6972,58340,2589,296,0.21832781034922252,0.14019678284968548,0.1920409571184779,0.10674914257716805,0.9573428261131893,0.9592735277930655,82623,65312
67,6567.0,6666.5,199,281.6905740006358,286.72443673576583,225.1390408055939,229.9806141927033,5.033862735130015,4.841573387109406,1.0397162931646509,0.03388716432574353,0.027254191032499615,0.03057067767912157,56.74382254306252,1867,1734,1945,1807,166,159,15001.125936801525,0.9598971722365038,0.9596015495296071,0.9110873058382432,0.9083044982698962,84490,67046,88251,70004,7113,5730,237813.47373700124,0.9573829191737204,0.9577452716987601,0.9158125221919754,0.9145362885183307,1867,1734,342,167,16192,68298,3037,724,7132,59914,2655,303,0.21788988226762304,0.13980629678304096,0.1916439815362765,0.10637472779882469,0.9572002837550249,0.9592468056489576,84490,67046
68,6666.5,6766.0,199,286.72443673576583,291.6178883919705,229.9806141927033,234.59317276210064,4.893451656204661,4.612558569397322,1.0608974569279108,0.034112065124707935,0.027535120172562225,0.03082359264863508,57.02471562986986,1872,1721,1945,1789,156,141,14737.985643797703,0.9624678663239075,0.9619899385131359,0.9166666666666666,0.9180708890180128,86362,68767,90196,71793,7269,5871,243667.96397150442,0.9574925717326711,0.9578510439736465,0.915831036798592,0.9146247473352044,1872,1721,359,187,16533,69829,3092,742,7312,61455,2716,310,0.2175817109406182,0.1396793559260652,0.1914383640953197,0.10633007110968924,0.9570477568740955,0.9593282602991341,86362,68767
69,6766.0,6865.5,199,291.6178883919705,296.45797401069746,234.59317276210064,239.39680607779022,4.84008561872696,4.803633315689581,1.0075884857652058,0.03432267398623565,0.02783573758695588,0.031079205786595763,57.06116793290724,1862,1747,1942,1819,152,152,14840.29149510204,0.9588053553038105,0.960417811984607,0.9183673469387755,0.9129937034917001,88224,70514,92138,73612,7421,6023,249349.172782354,0.9575202413770648,0.9579144704667717,0.9158845665578528,0.9145843378619849,1862,1747,320,186,16840,71384,3159,755,7488,63026,2778,320,0.21705485250385292,0.13946095745258924,0.1908777656873413,0.10619167824829112,0.9570900824097756,0.9590163934426229,88224,70514
70,6865.5,6965.0,199,296.45797401069746,301.3958700827618,239.39680607779022,244.32613213127237,4.937896072064348,4.929326053482157,1.0017385781523087,0.03454130858931302,0.02814581226945122,0.03134356042938212,57.06973795148943,1881,1754,1945,1824,150,170,14968.162814320733,0.967095115681234,0.9616228070175439,0.9202551834130781,0.903078677309008,90105,72268,94083,75436,7571,6193,254658.93006002033,0.9577181850068557,0.9580041359563073,0.9159758060041063,0.914305086622018,1881,1754,357,186,17187,72918,3213,765,7666,64602,2840,328,0.21682982047766333,0.1392703748873217,0.19074413184617947,0.10607737864615044,0.9573863636363636,0.9589692269201902,90105,72268
71,6965.0,7064.5,199,301.3958700827618,306.60650576843534,244.32613213127237,249.1156089365262,5.210635685673537,4.789476805253827,1.087934214433969,0.03479239153658981,0.02842735639634533,0.03160987396646757,57.49089683190914,1908,1751,1964,1815,176,148,15017.749522345724,0.9714867617107943,0.9647382920110192,0.9077568134171907,0.9154768703597944,92013,74019,96047,77251,7747,6341,259693.60903245854,0.9579997292991973,0.9581623538853866,0.9158053753273994,0.9143328064415893,1908,1751,313,182,17489,74524,3258,776,7842,66177,2898,334,0.2160088290107968,0.13902732650710023,0.19007096823274972,0.10594577068050096,0.9575143717492471,0.9591487279843445,92013,74019
72,7064.5,7164.0,199,306.60650576843534,311.74067847188024,249.1156089365262,253.93778667731732,5.134172703444904,4.822177740791119,1.064700013028263,0.03502582673278666,0.028705644472748842,0.03186573560276775,57.802891794562925,1902,1750,1970,1826,173,152,15155.014127743507,0.965482233502538,0.9583789704271632,0.9090431125131441,0.9131428571428571,93915,75769,98017,79077,7920,6493,265128.08296311053,0.9581501168164707,0.9581673558683309,0.9156684235745088,0.9143053227573282,1902,1750,353,164,17827,76088,3311,791,8003,67766,2971,337,0.2156564677555934,0.13877612959520466,0.1898205824415695,0.10562367195026989,0.9575142335374369,0.9595923261390887,93915,75769
73,7164.0,7263.5,199,311.74067847188024,316.70526243403935,253.93778667731732,258.6270659255539,4.964583962159111,4.6892792482365735,1.0587093878075329,0.0352295183693595,0.028958011461555622,0.03209376491545756,58.07819650848546,1896,1788,1962,1857,155,133,15132.490694327917,0.9663608562691132,0.962843295638126,0.9182489451476793,0.9256152125279642,95811,77557,99979,80934,8075,6626,271511.72500491067,0.9583112453615259,0.9582746435367089,0.9157194894114454,0.9145660610905527,1896,1788,353,196,18166,77645,3363,805,8192,69365,3033,344,0.21533522039628322,0.1386932562334742,0.18960244648318042,0.10562553992547417,0.9575668125032945,0.9597000937207123,95811,77557
74,7263.5,7363.0,199,316.70526243403935,321.92398401562224,258.6270659255539,263.42351932986725,5.218721581582884,4.796453404313354,1.0880375856231173,0.035462220325604456,0.02921811349386427,0.03234016690973436,58.50046468575499,1925,1797,1980,1873,168,146,15361.91530786359,0.9722222222222222,0.9594233849439402,0.9127272727272727,0.9187534780189204,97736,79354,101959,82807,8243,6772,277284.0094277529,0.9585813905589502,0.9583006267586074,0.9156605549643939,0.9146608866597777,1925,1797,334,175,18490,79246,3408,815,8357,70997,3099,354,0.21477260467442796,0.13834579202241357,0.18918310550871736,0.10531290168107468,0.9577829577829577,0.9593617265526346,97736,79354
75,7363.0,7462.5,199,321.92398401562224,326.88745079996994,263.42351932986725,268.2071021307586,4.963466784347702,4.783582800891338,1.0376044464878595,0.03565451189839509,0.029469554768001872,0.03256203333319848,58.680348669211355,1883,1805,1947,1880,151,147,15157.855379492214,0.9671289162814587,0.9601063829787234,0.9198088157195964,0.9185595567867036,99619,81159,103906,84687,8394,6919,283332.88259095006,0.9587415548668989,0.9583407134507067,0.9157389654583965,0.914747594228613,1883,1805,329,169,18809,80810,3462,825,8523,72636,3171,357,0.21433795930937577,0.13808494810301464,0.18880936367560405,0.1050160795475548,0.9579810532749312,0.9597972972972973,99619,81159
76,7462.5,7562.0,199,326.88745079996994,331.7087884583867,268.2071021307586,273.0829337841268,4.82133765841678,4.875831653368209,0.9888236512608501,0.03582294798997489,0.029726578168418696,0.03277476307919679,58.62585467425993,1912,1840,1971,1914,127,138,15744.677940673912,0.9700659563673262,0.9613375130616509,0.9335774058577406,0.925,101531,82999,105877,86601,8521,7057,290967.32000620273,0.9589523692586681,0.958406946802,0.9160748933823167,0.9149748792154122,1912,1840,355,177,19154,82377,3511,835,8698,74301,3243,359,0.214069155718428,0.13788524381935544,0.18865174183254377,0.10479644333064254,0.9582270248636751,0.9603621508225682,101531,82999
77,7562.0,7661.5,199,331.7087884583867,336.6323938078206,273.0829337841268,278.14015386537636,4.923605349433899,5.057220081249568,0.9735794112834705,0.036000357377749,0.030000600951619362,0.03300047916468418,58.49223994244426,1902,1844,1979,1911,149,162,15534.5507807262,0.9610914603335018,0.9649398220826793,0.9216614090431126,0.9121475054229935,103433,84843,107856,88512,8670,7219,297179.5062558126,0.9589916184542353,0.9585479934924078,0.9161776222288824,0.9149134283323315,1902,1844,337,153,19474,83959,3571,852,8842,76001,3301,368,0.21366451565049696,0.13719043745480838,0.18827646882522986,0.10421602253574248,0.958083243136869,0.960043431053203,103433,84843
78,7661.5,7761.0,199,336.6323938078206,341.5629439225653,278.14015386537636,283.182073385685,4.930550114744676,5.041919520308625,0.9779113083587794,0.03617411263553262,0.030265626041894134,0.033219869338713376,58.38087053688031,1884,1861,1958,1907,159,165,15316.26583943411,0.9622063329928499,0.9758783429470372,0.9156050955414012,0.9113379903277807,105317,86704,109814,90419,8829,7384,302945.1915273803,0.9590489372939698,0.958913502693018,0.9161673803849331,0.9148366857353756,1884,1861,319,177,19780,85537,3632,865,9016,77688,3344,371,0.21319686014533665,0.1366969331667017,0.18781393317318193,0.10398597527219045,0.9581012351658997,0.9604772557792692,105317,86704
79,7761.0,7860.5,199,341.5629439225653,346.58647915901093,283.182073385685,288.2953233417547,5.023535236445639,5.113249956069694,0.9824544623488317,0.03635529844167856,0.030533016178005225,0.03344415730984189,58.291155817256254,1907,1845,1980,1913,156,167,15552.973821535175,0.9631313131313132,0.9644537375849451,0.9181961195595175,0.9094850948509485,107224,88549,111794,92332,8985,7551,308857.4840545856,0.9591212408537131,0.9590282892171728,0.9162034619115124,0.9147251804085873,1907,1845,329,173,20097,87127,3693,877,9182,79367,3405,378,0.21280211818165554,0.13632326820603907,0.18743005297321494,0.1036939999322409,0.9581863259273387,0.9604602510460251,107224,88549
80,7860.5,7960.0,199,346.58647915901093,351.6844021186823,288.2953233417547,293.1811971598445,5.0979229596713935,4.885873818089806,1.043400453936506,0.03654129979403087,0.030765156719258776,0.033653228256644824,58.50320495883784,1902,1857,1980,1921,165,148,15542.615318911025,0.9606060606060606,0.9666840187402395,0.9132492113564669,0.9203015616585891,109126,90406,113774,94253,9150,7699,315097.77815219044,0.9591470810554257,0.9591843230454203,0.9161519711159577,0.9148397230272327,1902,1857,343,180,20425,88701,3756,892,9359,81047,3466,381,0.21253537715119447,0.13606993941837395,0.1871689606509906,0.10352189014003495,0.958155462776188,0.9608829568788501,109126,90406
81,7960.0,8059.5,199,351.6844021186823,356.7756879004016,293.1811971598445,298.1082417615554,5.09128578171925,4.927044601710918,1.033334624158121,0.036721884998102236,0.03099667374986175,0.03385927937398199,58.667446138846174,1927,1848,1993,1920,162,148,15642.92680116708,0.9668840943301555,0.9625,0.9159314997405293,0.9199134199134199,111053,92254,115767,96173,9312,7847,321511.62509473326,0.9592802784904161,0.9592505172969544,0.916148145480086,0.9149413575563119,1927,1848,370,181,20782,90271,3809,905,9531,82723,3529,390,0.21241804659358884,0.13579694924770985,0.18713587206108795,0.10331259349188111,0.958269931295246,0.9606894466283641,111053,92254
82,8059.5,8159.0,199,356.7756879004016,362.0870478315717,298.1082417615554,302.9815210204944,5.311359931170102,4.8732792589390215,1.0898944322608872,0.036925038861793734,0.031215954326014192,0.03407049659390396,59.105526811077254,1925,1861,1988,1938,182,132,15617.579336292476,0.9683098591549296,0.9602683178534571,0.9054545454545455,0.9290703922622247,112978,94115,117755,98111,9494,7979,327356.59491466224,0.9594327204789606,0.9592706220505346,0.9159659402715573,0.9152207405833289,1925,1861,357,158,21130,91848,3863,914,9681,84434,3598,398,0.2122457645110611,0.13534669914688466,0.18702756288834996,0.10286351803644478,0.9585374705135185,0.960511955551146,112978,94115
83,8159.0,8258.5,199,362.0870478315717,367.19351214802566,302.9815210204944,307.99596689301006,5.10646431645398,5.014445872515637,1.0183506704983496,0.03709848718167089,0.03144704452605987,0.03427276585386538,59.1975452550156,1913,1890,1987,1949,168,150,15714.398503210901,0.9627579265223956,0.9697280656747049,0.9121798222686879,0.9206349206349207,114891,96005,119742,100060,9662,8129,333593.8348858977,0.9594878989828131,0.9594743154107536,0.9159028992697427,0.9153273267017343,1913,1890,350,185,21469,93422,3926,925,9858,86147,3649,406,0.21208097409430274,0.13498900659604238,0.1868640711631024,0.1026821519712515,0.958694293114227,0.9604442712392829,114891,96005
84,8258.5,8358.0,199,367.19351214802566,372.45883704328196,307.99596689301006,313.0377516169773,5.265324895256299,5.0417847239672255,1.0443375081499269,0.03728681278835671,0.03167590355855859,0.03448135817345765,59.42108542630467,1931,1873,1990,1950,183,160,15539.998114955075,0.9703517587939698,0.9605128205128205,0.9052304505437597,0.9145755472504005,116822,97878,121732,102010,9845,8289,338937.0525406713,0.9596654946932606,0.959494167238506,0.9157264898734827,0.9153129405995218,1931,1873,346,191,21810,95012,3980,930,10041,87837,3718,414,0.21185883744619327,0.13487893343789825,0.1866942870349763,0.10258689388830994,0.9591029023746702,0.9604017216642755,116822,97878
