episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,103.25808567833315,104.52264702684013,80.47117495579718,81.31493406204672,1.2645613485069873,0.8437591062495358,1.4987232009001894,0.010215494044324765,0.007718682806474721,0.008967088425399743,23.207712964793416,460,343,928,663,37,18,3480.616360843288,0.4956896551724138,0.5173453996983409,0.9195652173913044,0.9475218658892128,15969,12133,33110,25187,1344,1012,45451.923163929314,0.48230141951072186,0.4817167586453329,0.9158369340597408,0.9165911151405258,460,343,186,73,3342,12627,13536,3605,1371,10762,11573,1481,0.5097553609181517,0.513915909000675,0.20928048093180537,0.11299760982444573,0.4810709658845545,0.48071528751753156,15969,12133
44,4278.5,4378.0,199,104.52264702684013,105.72490449702187,81.31493406204672,82.15408897117904,1.2022574701817348,0.8391549091323185,1.432700276311155,0.010257937126273467,0.0077349335990485185,0.008996435362660992,23.570815525842832,429,331,927,701,35,21,3233.289370549258,0.4627831715210356,0.47218259629101283,0.9184149184149184,0.9365558912386707,16398,12464,34037,25888,1379,1033,46875.96187207905,0.4817698387049387,0.4814585908529048,0.915904378582754,0.9171213093709885,429,331,178,76,3436,12962,13950,3689,1403,11061,11899,1525,0.5107970737726591,0.5138288009888752,0.20953774850591536,0.11256418485237484,0.4822456140350877,0.4791666666666667,16398,12464
45,4378.0,4477.5,199,105.72490449702187,107.03283268867791,82.15408897117904,83.12429081128221,1.3079281916560461,0.9702018401031722,1.3480990630949121,0.010322094233496658,0.007779730013788406,0.009050912123642531,23.908541877395706,468,335,971,684,41,34,3419.2627262440114,0.4819773429454171,0.489766081871345,0.9123931623931624,0.8985074626865672,16866,12799,35008,26572,1420,1067,47986.2541666612,0.4817755941499086,0.48167243715188923,0.9158069488912606,0.9166341120400031,468,335,200,91,3538,13328,14355,3787,1443,11356,12197,1576,0.5111117458866545,0.5133222941442119,0.2097711371990988,0.11274318306117666,0.4830034129692833,0.47797283868830737,16866,12799
46,4477.5,4577.0,199,107.03283268867791,108.37207495452573,83.12429081128221,84.07474804850371,1.3392422658478154,0.9504572372214994,1.4090505215814475,0.010390303516785908,0.007818264883976205,0.009104284200381056,24.297326906022022,502,348,1021,744,41,27,3625.976573187379,0.49167482859941236,0.46774193548387094,0.9183266932270916,0.9224137931034483,17368,13147,36029,27316,1461,1094,49571.91813913768,0.4820561214577146,0.4812930150827354,0.915879778903731,0.916787099718567,502,348,189,79,3630,13738,14777,3884,1477,11670,12548,1621,0.510894002053901,0.5134353492458632,0.20900506678949793,0.11234502167794934,0.4830982166622305,0.4767591994835378,17368,13147
47,4577.0,4676.5,199,108.37207495452573,109.72634395251731,84.07474804850371,85.01761177624833,1.354268997991582,0.9428637277446228,1.436335875631849,0.010458823520650206,0.007853536213344106,0.009156179866997155,24.70873217626898,478,371,969,751,45,25,3566.284573001135,0.4932920536635707,0.4940079893475366,0.9058577405857741,0.9326145552560647,17846,13518,36998,28067,1506,1119,51024.61555972396,0.482350397318774,0.48163323475968217,0.9156113414770817,0.9172214824678206,478,371,197,79,3725,14121,15166,3986,1518,12000,12890,1659,0.5105951673063409,0.5133430719350126,0.20873024767454892,0.11229471815357302,0.4830761250162106,0.47780925401322,17846,13518
48,4676.5,4776.0,199,109.72634395251731,111.09800183564376,85.01761177624833,85.92509793710224,1.3716578831264457,0.9074861608539067,1.5114917916056954,0.010528129413200823,0.007879930540736518,0.009204029976968672,25.17290389854152,451,339,955,760,52,24,3362.6101935124257,0.4722513089005236,0.44605263157894737,0.8847006651884701,0.9292035398230089,18297,13857,37953,28827,1558,1143,52009.1579916765,0.48209627697415225,0.4806951816005828,0.9148494288681205,0.917514613552717,451,339,197,89,3822,14475,15570,4086,1554,12303,13258,1712,0.5109477511659157,0.5138238457002116,0.2088867027381538,0.11214548603593852,0.48330804248861914,0.4758113900796081,18297,13857
49,4776.0,4875.5,199,111.09800183564376,112.48366177998155,85.92509793710224,87.09686195617559,1.3856599443377888,1.1717640190733505,1.1825418102815537,0.010597478416938758,0.007959452831838984,0.00927846562438887,25.38679982380596,478,398,978,812,45,38,3641.7308683230444,0.4887525562372188,0.49014778325123154,0.9058577405857741,0.9045226130653267,18775,14255,38931,29639,1603,1181,52823.541417425535,0.482263491818859,0.4809541482506157,0.9146205059920106,0.9171518765345493,478,398,200,94,3922,14853,15970,4186,1606,12649,13630,1754,0.5109552798541008,0.514052430918722,0.2088948069241012,0.11266222378112943,0.48371978293043905,0.4779761904761905,18775,14255
50,4875.5,4975.0,199,112.48366177998155,113.84814042830106,87.09686195617559,88.15485526887117,1.364478648319519,1.0579933126955865,1.2896855130804752,0.010659795913588831,0.008012925747603327,0.00933636083059608,25.69328515942989,487,351,1031,719,44,39,3541.8027384503002,0.472356935014549,0.48817802503477054,0.9096509240246407,0.8888888888888888,19262,14606,39962,30358,1647,1220,53804.09053412862,0.4820079075121365,0.48112523881678637,0.9144948603467968,0.9164726824592633,487,351,214,78,4019,15243,16397,4303,1646,12960,13960,1792,0.5108853410740203,0.5140654852098294,0.2086491537742706,0.11269341366561687,0.48293679403989426,0.47876672484002325,19262,14606
51,4975.0,5074.5,199,113.84814042830106,115.26765533775352,88.15485526887117,89.07984974260582,1.4195149094524595,0.9249944737346425,1.534619881263942,0.010730515238852477,0.008038092436311203,0.00938430383758184,26.187805595147708,514,348,1083,755,41,25,3644.6674276307963,0.47460757156048017,0.4609271523178808,0.9202334630350195,0.9281609195402298,19776,14954,41045,31113,1688,1245,55310.609420389,0.48181264465830187,0.4806351042972391,0.9146440129449838,0.9167446836966697,514,348,215,79,4119,15657,16851,4418,1676,13278,14318,1841,0.5109026678036301,0.5140616462571915,0.20828276699029127,0.11207703624448308,0.4824879934403186,0.4765425078191641,19776,14954
52,5074.5,5174.0,199,115.26765533775352,116.67252103267106,89.07984974260582,90.04977211633265,1.4048656949175324,0.9699223737268312,1.448431063116396,0.010795683276860153,0.008070974573209901,0.009433328925035027,26.62274891633841,512,366,1078,784,46,26,3760.162644007458,0.4749536178107607,0.46683673469387754,0.91015625,0.9289617486338798,20288,15320,42123,31897,1734,1271,56908.23850076195,0.4816371103672578,0.48029595259742297,0.9145307570977919,0.9170365535248042,512,366,208,80,4220,16068,17310,4525,1712,13608,14692,1885,0.5111221897775562,0.5142803398438724,0.20800473186119875,0.11174934725848563,0.48256146369353914,0.4759521823742007,20288,15320
53,5174.0,5273.5,199,116.67252103267106,118.1180346183215,90.04977211633265,91.15209965741448,1.4455135856504455,1.1023275410818343,1.311328558689376,0.010866100096733645,0.008127723520028418,0.009496911808381032,26.96593496090702,511,365,1050,795,48,43,3675.3267486306363,0.4866666666666667,0.4591194968553459,0.9060665362035225,0.8821917808219178,20799,15685,43173,32692,1782,1314,57861.4110271675,0.4817594329789452,0.4797809861739875,0.9143228039809607,0.9162256933375836,511,365,227,84,4326,16473,17728,4646,1748,13937,15074,1933,0.5108285270886896,0.5145601370365839,0.2079907687869609,0.1114440548294549,0.48216674097191264,0.4748709589785384,20799,15685
54,5273.5,5373.0,199,118.1180346183215,119.43986194890755,91.15209965741448,92.259624236009,1.3218273305860464,1.1075245785945214,1.1934970619464544,0.010910888924383197,0.008183337904609041,0.00954711341449612,27.180237712898546,507,404,1069,805,32,32,3919.752546837212,0.47427502338634236,0.5018633540372671,0.9368836291913215,0.9207920792079208,21306,16089,44242,33497,1814,1346,59740.45592731183,0.48157859047963475,0.4803116697017643,0.9148596639444289,0.916340356765492,507,404,209,107,4423,16883,18178,4758,1801,14288,15421,1987,0.5108494191040188,0.5141355942323194,0.2075941049469633,0.11193983466965007,0.48175580002178414,0.47544878563885956,21306,16089
55,5373.0,5472.5,199,119.43986194890755,120.77194582559504,92.259624236009,93.35862493730441,1.3320838766874914,1.0990007012954095,1.2120864664757203,0.010955923264942607,0.008235372364140665,0.009595647814541636,27.413320888290627,532,385,1102,809,29,38,3964.92134491752,0.4827586206896552,0.4758961681087763,0.9454887218045113,0.9012987012987013,21838,16474,45344,34306,1843,1384,61704.04685638481,0.48160726887791105,0.48020754386987696,0.9156058247092225,0.9159888308850309,532,385,219,85,4531,17307,18637,4869,1842,14632,15801,2031,0.510938602681722,0.5142832157640063,0.20748237018041946,0.11181255311399782,0.4820212765957447,0.4756003098373354,21838,16474
56,5472.5,5572.0,199,120.77194582559504,122.12453748433855,93.35862493730441,94.35935924406749,1.3525916587435063,1.0007343067630785,1.3515991703317605,0.01100302974266725,0.008267912700919396,0.009635471221793323,27.765178240271055,501,395,1085,815,42,26,3814.2969161983992,0.46175115207373274,0.48466257668711654,0.9161676646706587,0.9341772151898734,22339,16869,46429,35121,1885,1410,63483.67069244177,0.4811432509853755,0.48031092508755446,0.9156184251757017,0.9164147252356394,501,395,223,91,4641,17698,19108,4982,1895,14974,16183,2069,0.511512201425833,0.5147347740667977,0.20775325663637584,0.11233623806983224,0.4822820326301569,0.47805247225025227,22339,16869
57,5572.0,5671.5,199,122.12453748433855,123.56985936239667,94.35935924406749,95.54507179836637,1.4453218780581238,1.185712554298874,1.2189479421618843,0.011064833572106152,0.008331926672630123,0.009698380122368138,28.024787564030305,517,430,1077,877,44,38,4014.268818512784,0.48003714020427113,0.4903078677309008,0.9148936170212766,0.9116279069767442,22856,17299,47506,35998,1929,1448,64991.722870121346,0.48111817454637307,0.48055447524862493,0.9156020301015051,0.9162957396381294,517,430,209,90,4762,18094,19580,5070,1936,15363,16581,2118,0.512398433882036,0.5143896883160175,0.2083479173958698,0.11191398346725244,0.4843368592351505,0.47755303404045385,22856,17299
58,5671.5,5771.0,199,123.56985936239667,125.07990824894229,95.54507179836637,96.56956532317,1.5100488865456185,1.0244935248036313,1.4739467356175389,0.011135722143605208,0.00836579720128667,0.00975075967244594,28.510342925772292,552,400,1137,857,43,32,4044.381777431048,0.48548812664907653,0.46674445740956827,0.9221014492753623,0.92,23408,17699,48643,36855,1972,1480,66817.19107795818,0.4812203194704274,0.48023334690001357,0.9157552973342447,0.916379456466467,552,400,228,84,4870,18538,20045,5190,1984,15715,17002,2154,0.5122011389100178,0.5151539818206485,0.20804853041695148,0.11209672862873608,0.4840954274353877,0.4794586756887385,23408,17699
59,5771.0,5870.5,199,125.07990824894229,126.54360971480041,96.56956532317,97.62446075495818,1.4637014658581222,1.0548954317881822,1.3875322821115659,0.011196312742799384,0.008403698335816976,0.00980000553930818,28.919148959842232,536,379,1166,819,44,30,3958.7059697230707,0.45969125214408235,0.4627594627594628,0.917910447761194,0.920844327176781,23944,18078,49809,37674,2016,1510,68467.37885893843,0.48071633640506733,0.47985347985347987,0.9158035415970598,0.916473061179334,536,379,242,89,4979,18965,20542,5323,2031,16047,17400,2196,0.5123772812142384,0.5157668418537984,0.2079435349148012,0.11234649850647195,0.4833042127742186,0.4804826117814053,23944,18078
60,5870.5,5970.0,199,126.54360971480041,128.04035774729758,97.62446075495818,98.71136778036066,1.496748032497166,1.086907025402482,1.377070897064926,0.01126041909365175,0.008445698175178566,0.009853058634415157,29.328989966936916,526,383,1122,795,48,39,3851.833497733178,0.46880570409982175,0.4817610062893082,0.908745247148289,0.8981723237597912,24470,18461,50931,38469,2064,1549,69682.65567147403,0.4804539474975948,0.4798929007772492,0.9156518185533307,0.9160933860570933,526,383,241,82,5111,19359,21029,5432,2075,16386,17774,2234,0.5132434077477371,0.5159739010631937,0.2088680016346547,0.1123991116407562,0.4847766290429669,0.48155024367602695,24470,18461
61,5970.0,6069.5,199,128.04035774729758,129.6765746776819,98.71136778036066,99.7949749568269,1.636216930384336,1.083607176466245,1.5099724013643103,0.011345402243922116,0.008485777293398514,0.009915589768660315,29.881599720855007,544,383,1164,828,59,37,3818.966607961005,0.46735395189003437,0.46256038647342995,0.8915441176470589,0.9033942558746736,25014,18844,52095,39297,2123,1586,70424.30335518357,0.48016124388137055,0.47952769931546935,0.9151275285839929,0.9158352791339418,544,383,253,103,5210,19804,21495,5586,2120,16724,18161,2292,0.5126211728572799,0.5160953762373718,0.20828336131766212,0.11250265336446615,0.48258614301593183,0.48050770625566636,25014,18844
62,6069.5,6169.0,199,129.6765746776819,131.34820111757787,99.7949749568269,100.83081363850208,1.6716264398959595,1.0358386816751732,1.6137903222464922,0.011433383913013656,0.008516820224340648,0.009975102068677152,30.517387479075794,559,381,1152,808,58,27,4026.4782371921006,0.4852430555555556,0.4715346534653465,0.8962432915921288,0.9291338582677166,25573,19225,53247,40105,2181,1613,71693.03051240253,0.48027118898717297,0.47936666251090887,0.9147147382004458,0.9160988296488947,559,381,236,87,5323,20250,21965,5709,2160,17065,18541,2339,0.5124795763141585,0.5161700536092757,0.20814921988034255,0.11235370611183355,0.4825054387237128,0.480106690375639,25573,19225
63,6169.0,6268.5,199,131.34820111757787,132.8795193732396,100.83081363850208,102.02019977525983,1.5313182556617164,1.1893861367577472,1.2874862152303812,0.01149618945761234,0.008571372752766244,0.010033781105189293,30.859319597979763,537,387,1152,855,50,45,3940.220332562675,0.4661458333333333,0.45263157894736844,0.9068901303538175,0.8837209302325582,26110,19612,54399,40960,2231,1658,72700.13854574054,0.4799720583098954,0.47880859375,0.9145538108004596,0.9154599224964307,537,387,233,93,5429,20681,22453,5836,2204,17408,18960,2388,0.5125461865107814,0.51669921875,0.20792799693603983,0.1123801754028146,0.4819351975144252,0.4799651567944251,26110,19612
64,6268.5,6368.0,199,132.8795193732396,134.4504050486318,102.02019977525983,103.09869119516613,1.5708856753922191,1.0784914199062996,1.4565583428829683,0.011563245805658791,0.008606806143313678,0.010085025974486236,31.351713853465682,542,403,1171,829,48,29,4094.1691185227123,0.4628522630230572,0.48612786489746684,0.9114391143911439,0.9280397022332506,26652,20015,55570,41789,2279,1687,74337.60244411342,0.47961130106172395,0.4789537916676637,0.9144904697583671,0.9157132150886835,542,403,227,97,5528,21124,22954,5964,2250,17765,19335,2439,0.5125427388878891,0.5165234870420445,0.20741407774275852,0.11241568823382463,0.4810302819352593,0.4798464491362764,26652,20015
65,6368.0,6467.5,199,134.4504050486318,136.06024707303283,103.09869119516613,104.25933877199749,1.6098420244010185,1.1606475768313658,1.387020536238898,0.011634262282927901,0.008653852199064997,0.01014405724099645,31.800908301035335,611,415,1279,921,38,38,4422.202456809888,0.47771696637998434,0.4505971769815418,0.9378068739770867,0.9084337349397591,27263,20430,56849,42710,2317,1725,76401.65481079894,0.479568681946912,0.4783423085928354,0.9150130213109342,0.9155653450807636,611,415,240,85,5650,21613,23504,6082,2299,18131,19805,2475,0.5128322397931362,0.5175368766096933,0.20724058247441587,0.11253059226627508,0.48158881691101263,0.4815668202764977,27263,20430
66,6467.5,6567.0,199,136.06024707303283,137.66912824530743,104.25933877199749,105.56117954367473,1.6088811722746073,1.3018407716772344,1.2358509637102513,0.011702980430502635,0.008720973027125035,0.010211976728813835,32.10794870163271,581,445,1217,940,51,46,4338.728955874963,0.4774034511092851,0.4734042553191489,0.9122203098106713,0.8966292134831461,27844,20875,58066,43650,2368,1771,77802.31967088267,0.47952330107119484,0.4782359679266896,0.9149547478810516,0.9151616766467066,581,445,244,124,5773,22071,24019,6203,2355,18520,20232,2543,0.5130713326214996,0.5174570446735395,0.2073337164200546,0.11281437125748503,0.48204742818971275,0.48080849326255615,27844,20875
67,6567.0,6666.5,199,137.66912824530743,139.2518864280746,105.56117954367473,106.76752028843245,1.5827581827671793,1.2063407447577248,1.3120324333279916,0.01176572874370029,0.00877176488620533,0.010268746814952809,32.48436613964216,560,432,1216,923,48,34,4218.91148499468,0.4605263157894737,0.46803900325027087,0.9142857142857143,0.9212962962962963,28404,21307,59282,44573,2416,1805,79321.84565633573,0.4791336324685402,0.47802481322773877,0.9149415575271088,0.9152860562256535,560,432,248,108,5903,22501,24557,6321,2405,18902,20665,2601,0.5138153233696569,0.5175779059071636,0.2078228418532601,0.11287370347773032,0.48290248691099474,0.4804234918098282,28404,21307
68,6666.5,6766.0,199,139.2518864280746,140.84353954104873,106.76752028843245,107.95176150029418,1.5916531129741145,1.1842412118617318,1.3440278019643441,0.011827946169502232,0.008817796604456038,0.010322871386979135,32.891778040754545,547,460,1206,934,56,31,4304.465706947116,0.45356550580431176,0.4925053533190578,0.8976234003656307,0.932608695652174,28951,21767,60488,45507,2472,1836,81037.83102521862,0.4786238592778733,0.47832201639308236,0.9146143483817485,0.9156521339642578,547,460,236,92,6016,22935,25093,6444,2451,19316,21093,2647,0.5143003570956223,0.5173709539191773,0.20779938516804256,0.11260164469150549,0.48282504012841093,0.4807767752059631,28951,21767
69,6766.0,6865.5,199,140.84353954104873,142.39320941041123,107.95176150029418,109.16590394218245,1.5496698693625035,1.2141424418882707,1.276349311166827,0.011882245088080199,0.00886684935804207,0.010374547223061133,33.22730546822878,566,462,1239,944,45,30,4470.244237542707,0.45682001614205003,0.4894067796610169,0.9204946996466431,0.935064935064935,29517,22229,61727,46451,2517,1866,83174.37332379715,0.4781862070082784,0.4785472863878065,0.9147271064132534,0.9160556030410725,566,462,233,86,6114,23403,25631,6579,2498,19731,21536,2686,0.514280622742074,0.5174054379884179,0.20713487143002338,0.11237572540375186,0.4816828173008745,0.4818672839506173,29517,22229
70,6865.5,6965.0,199,142.39320941041123,144.1477858504392,109.16590394218245,110.34713535464765,1.7545764400279609,1.1812314124651948,1.4853790895775554,0.011964412073545235,0.008909775402742718,0.010437093738143976,33.800650495791544,603,438,1283,958,59,31,4464.380708822172,0.4699922057677319,0.4572025052192067,0.9021558872305141,0.9292237442922374,30120,22667,63010,47409,2576,1897,84774.54441164593,0.4780193620060308,0.4781159695416482,0.9144754316069057,0.9163100542639079,603,438,237,104,6219,23901,26179,6711,2549,20118,22003,2739,0.5141723535946675,0.5178763525912802,0.20647410358565738,0.11245422861428508,0.48097447795823667,0.48203479576399394,30120,22667
71,6965.0,7064.5,199,144.1477858504392,145.8117423277824,110.34713535464765,111.65554217884595,1.6639564773432198,1.3084068241983005,1.2717424325287934,0.012031436983450461,0.008969494303107273,0.010500465643278868,34.15620014893646,608,470,1303,985,47,41,4652.804657781626,0.46661550268610896,0.47715736040609136,0.9226973684210527,0.9127659574468086,30728,23137,64313,48394,2623,1938,86744.14259243505,0.47778831651454606,0.4780964582386246,0.9146381150741995,0.9162380602498164,608,470,251,100,6323,24405,26727,6858,2600,20537,22469,2788,0.5138929920855815,0.5180187626565277,0.20577323613642282,0.11237411937589142,0.4797056369016008,0.4825538233110616,30728,23137
72,7064.5,7164.0,199,145.8117423277824,147.3624978403251,111.65554217884595,113.01246129045732,1.550755512542679,1.3569191116113757,1.1428503727839148,0.01208079872726528,0.009034326021205012,0.010557562374235146,34.35003654986777,561,446,1224,929,47,54,4220.863386405312,0.4583333333333333,0.48008611410118407,0.9162210338680927,0.8789237668161435,31289,23583,65537,49323,2670,1992,87837.43441167194,0.47742496604971235,0.4781339334590353,0.9146664962127266,0.9155323750159012,561,446,239,105,6419,24870,27247,7001,2657,20926,22904,2836,0.5136945542212796,0.5182369280051903,0.2051519703410144,0.11266590340499512,0.47831594634873326,0.4837065355907519,31289,23583
73,7164.0,7263.5,199,147.3624978403251,149.11004174356955,113.01246129045732,114.3900305168387,1.7475439032444626,1.3775692263813824,1.2685706603906468,0.012155900872220408,0.009100224525682396,0.0106280626989514,34.72001122673085,649,470,1329,958,55,46,4751.777322322185,0.48833709556057187,0.4906054279749478,0.9152542372881356,0.902127659574468,31938,24053,66866,50281,2725,2038,89523.29400294082,0.47764185086591093,0.47837155187844316,0.9146784394764857,0.9152704444352056,649,470,232,94,6530,25408,27806,7122,2704,21349,23345,2883,0.5135046211826638,0.518068455281319,0.20445863861231137,0.11241840934602752,0.4783181951362438,0.483980669411133,31938,24053
74,7263.5,7363.0,199,149.11004174356955,150.86185908749215,114.3900305168387,115.77489947525798,1.7518173439225961,1.3848689584192755,1.2649697527498664,0.012229553623427342,0.009165333396810181,0.01069744351011876,35.08695961223417,632,475,1326,960,50,48,4712.268811525127,0.4766214177978884,0.4947916666666667,0.9208860759493671,0.8989473684210526,32570,24528,68192,51241,2775,2086,91060.76982827253,0.47762200844673863,0.47867918268573995,0.9147988946883635,0.9149543378995434,632,475,257,113,6654,25916,28367,7255,2763,21765,23776,2937,0.5135646410136087,0.517925099041783,0.20429843414184834,0.112646771037182,0.4783952836293048,0.48473684210526313,32570,24528
75,7363.0,7462.5,199,150.86185908749215,152.6575751529289,115.77489947525798,117.13129978101574,1.7957160654367499,1.3564003057577594,1.32388355990053,0.01230712487701605,0.009224891136545543,0.010766008006780795,35.52627537191316,638,486,1384,1031,56,47,4757.4562530820285,0.46098265895953755,0.4713870029097963,0.9122257053291536,0.9032921810699588,33208,25014,69576,52272,2831,2133,92746.94300953229,0.47729101989191675,0.47853535353535354,0.9147494579619369,0.9147277524586231,638,486,245,98,6778,26430,28992,7376,2805,22209,24265,2993,0.5141140623203403,0.5178680746862565,0.20410744398940014,0.11213720316622691,0.47887522961706935,0.483787512935495,33208,25014
76,7462.5,7562.0,199,152.6575751529289,154.40415003828588,117.13129978101574,118.41708031019017,1.7465748853569778,1.2857805291744313,1.3583771458091773,0.012376156344894109,0.0092735427976257,0.010824849571259905,35.987069728095705,618,457,1350,974,58,40,4548.599394954123,0.4577777777777778,0.46919917864476385,0.9061488673139159,0.912472647702407,33826,25471,70926,53246,2889,2173,94244.55916992671,0.4769196063502806,0.47836457198662813,0.9145923254301425,0.9146872914294688,618,457,265,106,6890,26936,29571,7529,2859,22612,24730,3045,0.5140710035811973,0.5181422078653796,0.20368946963873943,0.11224529857484983,0.4778417365975449,0.4842479674796748,33826,25471
77,7562.0,7661.5,199,154.40415003828588,156.26542409325006,118.41708031019017,119.73730519051473,1.8612740549641842,1.3202248803245595,1.4098159205321255,0.012458365637936883,0.009325426550410508,0.010891896094173695,36.52811890273533,666,470,1396,1008,53,41,4902.724348896287,0.47707736389684813,0.4662698412698413,0.9204204204204204,0.9127659574468086,34492,25941,72322,54254,2942,2214,96184.09942376171,0.47692265147534635,0.47813986065543557,0.9147048590977618,0.91465248062912,666,470,272,112,7033,27459,30172,7658,2909,23032,25206,3107,0.5144354414977462,0.5182106388469053,0.20390235416908267,0.11213908484638217,0.4787284732148935,0.4835438829787234,34492,25941
78,7661.5,7761.0,199,156.26542409325006,157.8573674729183,119.73730519051473,120.9070755388358,1.591943379668237,1.169770348321066,1.360902489923003,0.012503763911186919,0.009356593978133125,0.010930178944660023,36.9502919340825,601,415,1342,921,39,31,4484.598747830861,0.44783904619970194,0.4505971769815418,0.935108153078203,0.9253012048192771,35093,26356,73664,55175,2981,2245,98335.55241131921,0.4763928105994787,0.4776801087449026,0.9150542843302083,0.9148201548034604,601,415,282,119,7140,27953,30738,7833,2953,23403,25637,3182,0.5141996090356212,0.5181694608065247,0.2034593793634058,0.11204279860373349,0.47685834502103785,0.48133659331703343,35093,26356
79,7761.0,7860.5,199,157.8573674729183,159.74581781131394,120.9070755388358,122.29707030050402,1.8884503383956428,1.3899947616682198,1.3586024857598709,0.012585733993145132,0.00941498894802613,0.011000361470585631,37.44874751080992,649,485,1410,1034,63,45,4864.4990000402695,0.4602836879432624,0.4690522243713733,0.9029275808936826,0.9072164948453608,35742,26841,75074,56209,3044,2290,99821.50350089504,0.476090257612489,0.47752139337116833,0.9148340887471322,0.91468276144704,649,485,269,114,7268,28474,31358,7974,3005,23836,26124,3244,0.5145056877214482,0.5182266185130495,0.20334620334620335,0.1119555903282292,0.4768403096706469,0.4808769403104497,35742,26841
80,7860.5,7960.0,199,159.74581781131394,161.7105966863533,122.29707030050402,123.70020178147676,1.9647788750393715,1.4031314809727462,1.4002813718335598,0.012675243835195563,0.009473574385292984,0.011074409110244272,38.01039490487655,679,499,1445,1067,71,49,4975.557179729259,0.4698961937716263,0.4676663542642924,0.8954344624447718,0.9018036072144289,36421,27340,76519,57276,3115,2339,101242.4937033069,0.475973287680184,0.47733780291919825,0.914472419757832,0.9144476956839795,679,499,252,122,7399,29022,32003,8095,3060,24280,26625,3311,0.5149309321867771,0.5182799078147915,0.20315202767634058,0.1119239209948793,0.4775396927843036,0.48030136556270603,36421,27340
81,7960.0,8059.5,199,161.7105966863533,163.60681671504202,123.70020178147676,124.96368918521961,1.8962200286887025,1.2634874037428432,1.5007826932595516,0.012754036969643947,0.009513386625804948,0.011133711797724447,38.64312752982241,686,449,1455,997,58,35,4841.334155612873,0.47147766323024054,0.45035105315947843,0.9154518950437318,0.9220489977728286,37107,27789,77974,58273,3173,2374,103059.60137312452,0.475889399030446,0.47687608326326086,0.9144905273937531,0.9145705135125409,686,449,300,119,7540,29567,32613,8254,3115,24674,27109,3375,0.5149537025162234,0.518662159147461,0.20319616244913358,0.1120947137356508,0.47739647967582627,0.47996918335901384,37107,27789
82,8059.5,8159.0,199,163.60681671504202,165.61216411968326,124.96368918521961,126.30536500276074,2.005347404641242,1.3416758175411303,1.4946586786638316,0.012844283412365072,0.00956181092391422,0.011203047168139645,39.30679911692252,721,470,1492,1033,53,42,5203.467870331441,0.4832439678284182,0.45498547918683446,0.926490984743412,0.9106382978723404,37828,28259,79466,59306,3226,2416,105189.9119721363,0.4760274834520424,0.47649478973459686,0.9147192555778788,0.9145051134151951,721,470,277,104,7670,30158,33237,8401,3161,25098,27614,3433,0.5147736138725996,0.5189188277745928,0.20275986042085228,0.11185816907887752,0.47725717130234585,0.47937518956627234,37828,28259
83,8159.0,8258.5,199,165.61216411968326,167.4586539750558,126.30536500276074,127.65758270067155,1.846489855372539,1.3522176979108167,1.3655270584206785,0.012913119600031383,0.009610344859977834,0.011261732230004609,39.80107127438424,660,472,1409,1043,57,41,4884.153077804639,0.46841731724627395,0.45254074784276127,0.9136363636363636,0.913135593220339,38488,28731,80875,60349,3283,2457,107006.71694907421,0.47589489953632147,0.47608079669919967,0.9147006859280815,0.9144826145974732,660,472,271,120,7794,30694,33839,8548,3207,25524,28111,3507,0.5147820710973725,0.5189481184443818,0.20250467678237372,0.11162159340085621,0.4769306082486844,0.4776586237712243,38488,28731
84,8258.5,8358.0,199,167.4586539750558,169.48513086075724,127.65758270067155,128.97920746153417,2.0264768857014417,1.321624760862619,1.533322426842827,0.013001851531773224,0.009654062908230385,0.011327957220001805,40.505923399223065,694,435,1476,987,72,47,4778.033460745119,0.470189701897019,0.44072948328267475,0.8962536023054755,0.8919540229885058,39182,29166,82351,61336,3355,2504,108075.3058118339,0.47579264368374397,0.4755119342637277,0.9143739472206626,0.9141466090653501,694,435,314,124,7932,31250,34445,8724,3265,25901,28597,3573,0.5145899867639737,0.519466544932829,0.2024398958705528,0.11194541589522046,0.4762247838616715,0.47747879496928924,39182,29166
