episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,171.65716587327708,175.5870982246979,132.34858447916284,135.4804552633213,3.929932351420831,3.131870784158451,1.2548194425195045,0.026825158926376366,0.020378615306480465,0.023601887116428417,40.10664296137662,1479,1156,1563,1224,110,95,11200.389977931394,0.946257197696737,0.9444444444444444,0.9256254225828262,0.9178200692041523,42348,31797,45138,33831,3494,2779,117411.939723762,0.9381895520404094,0.939877627028465,0.917493151978842,0.9126018177815517,1479,1156,279,164,8456,33892,2204,586,3500,28297,1782,252,0.2361646506269662,0.15612899411782094,0.19967885142155473,0.11007327735320942,0.9351913293519133,0.9328358208955224,42348,31797
44,4278.5,4378.0,199,175.5870982246979,179.9638216719603,135.4804552633213,138.6629116644576,4.376723447262378,3.1824564011363066,1.3752657996193303,0.02721520463996429,0.02064238510505093,0.02392879487250761,41.300910007502694,1486,1188,1575,1266,154,91,11133.545366118418,0.9434920634920635,0.9383886255924171,0.8963660834454913,0.9234006734006734,43834,32985,46713,35097,3648,2870,120676.07035156661,0.9383683342966626,0.9398239165740662,0.9167769311493361,0.9129907533727452,1486,1188,278,134,8718,35116,2277,602,3622,29363,1848,264,0.2353734506454306,0.15585377667606917,0.19888670894739244,0.10980748825223587,0.9354077253218884,0.9320638188368502,43834,32985
45,4378.0,4477.5,199,179.9638216719603,184.35266380915883,138.6629116644576,141.92438232567602,4.388842137198537,3.261470661218425,1.3456635343636503,0.027590621563587315,0.020912078760721698,0.024251350162154506,42.428281483482806,1518,1160,1612,1240,148,108,11029.174031863538,0.9416873449131513,0.9354838709677419,0.9025032938076416,0.906896551724138,45352,34145,48325,36337,3796,2978,123477.2582228436,0.9384790481117434,0.9396758125326802,0.9162991709296172,0.9127837165031484,1518,1160,285,136,8982,36370,2350,623,3751,30394,1921,271,0.234495602690119,0.15609433910339324,0.19805080261068972,0.10985503001903646,0.9351379489849037,0.9326205867727498,45352,34145
46,4477.5,4577.0,199,184.35266380915883,188.64483095809328,141.92438232567602,145.30240213770242,4.292167148934453,3.3780198120263947,1.2706163337626144,0.0279285941009169,0.021195510697653002,0.024562052399284953,43.342428820390865,1551,1230,1646,1299,130,104,11760.134128823476,0.9422843256379101,0.9468822170900693,0.9161831076724694,0.9154471544715447,46903,35375,49971,37636,3926,3082,127908.4387542093,0.938604390546517,0.9399245403337231,0.9162953329211351,0.9128763250883393,1551,1230,331,125,9293,37610,2425,643,3869,31506,1983,278,0.234496007684457,0.15548942501859922,0.19813231563013026,0.10937102473498234,0.9352858293075684,0.9329635881360019,46903,35375
47,4577.0,4676.5,199,188.64483095809328,193.00862551753357,145.30240213770242,148.72689276633432,4.363794559440294,3.424490628631901,1.2742901157196769,0.02826750128500737,0.021476818794352547,0.024872160039679958,44.28173275119926,1584,1247,1683,1313,133,104,11932.35776865276,0.9411764705882353,0.9497334348819497,0.9160353535353536,0.9165998396150762,48487,36622,51654,38949,4059,3186,132280.52859070594,0.9386881945251094,0.9402552055251739,0.9162868397714852,0.9130031128829665,1584,1247,316,140,9595,38892,2510,657,4004,32618,2044,283,0.2343477755836915,0.1552799815142879,0.19788809371584137,0.10933318770138169,0.935914943425673,0.933986470725449,48487,36622
48,4676.5,4776.0,199,193.00862551753357,197.31166111055765,148.72689276633432,152.26467737280583,4.303035593024077,3.5377846064715186,1.2163079643550707,0.02857956560979083,0.02177012724000444,0.025174846424897635,45.046983737751816,1585,1271,1691,1346,129,110,12109.614875372225,0.9373151981076286,0.9442793462109955,0.9186119873817035,0.9134539732494099,50072,37893,53345,40295,4188,3296,137027.6124061347,0.9386446714781141,0.9403896265045291,0.9163604409650103,0.9130182355580186,1585,1271,297,138,9871,40201,2595,678,4137,33756,2114,288,0.23368638110413348,0.15513090954212683,0.19713612398146668,0.10917583722587285,0.9357285050715708,0.9349152542372882,50072,37893
49,4776.0,4875.5,199,197.31166111055765,201.70686294266906,152.26467737280583,155.51573296297792,4.395201832111411,3.2510555901720863,1.3519306914954237,0.02889779657152547,0.021992653735705733,0.0254452251536156,46.19112997969114,1587,1234,1686,1306,141,90,11894.766481935132,0.9412811387900356,0.9448698315467075,0.9111531190926276,0.927066450567261,51659,39127,55031,41601,4329,3386,141840.5413211601,0.938725445657902,0.9405302757145261,0.9162004684566096,0.9134612927134715,1587,1234,306,147,10162,41497,2679,693,4276,34851,2178,296,0.23334120768294234,0.15514050143025407,0.19671306064770902,0.10928514836302297,0.936158452326117,0.9352580927384077,51659,39127
50,4875.5,4975.0,199,201.70686294266906,206.26554931689796,155.51573296297792,159.20869499034018,4.558686374228898,3.692962027362256,1.2344254667262302,0.029236159509286697,0.02229510458608956,0.025765632047688128,47.05685432655778,1639,1361,1738,1445,143,111,12672.86706313632,0.9430379746835443,0.9418685121107266,0.912751677852349,0.9184423218221895,53298,40488,56769,43046,4472,3497,146678.76067772438,0.9388574750303863,0.940575198624727,0.9160944125483133,0.9136287295000988,1639,1361,341,149,10487,42811,2762,709,4422,36066,2259,299,0.23338441755183287,0.15520605863494866,0.196761604563023,0.10921754593953764,0.9366738120757413,0.9366659606015675,53298,40488
51,4975.0,5074.5,199,206.26554931689796,210.69090632422112,159.20869499034018,162.86631262953762,4.425357007323157,3.65761763919744,1.2099014833858293,0.02953497892718977,0.022578729521133708,0.02605685422416174,47.8245936946835,1632,1350,1715,1431,135,108,12594.729767546683,0.9516034985422741,0.9433962264150944,0.9172794117647058,0.92,54930,41838,58484,44477,4607,3605,151691.71739939574,0.9392312427330552,0.9406659621827012,0.9161296195157473,0.9138343133036952,1632,1350,310,168,10787,44143,2835,719,4582,37256,2332,307,0.2329184050338554,0.15545113204577646,0.19637720735481523,0.10951766336822984,0.9375108638970971,0.937205972591532,54930,41838
52,5074.5,5174.0,199,210.69090632422112,215.3427324793292,162.86631262953762,166.5756795973916,4.651826155108068,3.709366967853981,1.2540754784904278,0.02986607590280877,0.022861447607817352,0.02636376175531306,48.76705288193759,1635,1329,1737,1418,153,133,12316.736248337249,0.9412780656303973,0.9372355430183357,0.9064220183486238,0.8999247554552295,56565,43167,60221,45895,4760,3738,155357.00691971922,0.9392902807990569,0.940559973853361,0.9158490232475913,0.91340607408437,1635,1329,311,158,11085,45480,2924,732,4733,38434,2414,314,0.23262649241958785,0.15572502451247414,0.19596923892866613,0.10964394097342878,0.938055343995938,0.9377848226669309,56565,43167
53,5174.0,5273.5,199,215.3427324793292,219.8662065359979,166.5756795973916,170.1199712221249,4.523474056668704,3.5442916247332903,1.2762702778468737,0.030160339580506547,0.02310219428227558,0.026631266931391062,49.746235313873,1685,1331,1774,1432,130,97,12823.806411923648,0.9498308906426156,0.9294692737430168,0.9228486646884273,0.927122464312547,58250,44498,61995,47327,4890,3835,161157.11102283507,0.9395919025727881,0.9402243962220297,0.9160515021459228,0.9138163512966875,1685,1331,334,157,11396,46854,2990,755,4878,39620,2503,326,0.23205097185256876,0.15595748726942338,0.19563948497854078,0.10962290440019776,0.9378651962801415,0.9373558800922367,58250,44498
54,5273.5,5373.0,199,219.8662065359979,224.42580546982745,170.1199712221249,173.94652220179282,4.559598933829562,3.8265509796679282,1.1915688456933216,0.03045042801258716,0.02338655732872663,0.026918492670656893,50.479283268034635,1685,1387,1792,1460,141,119,13054.972140313987,0.9402901785714286,0.95,0.916320474777448,0.9142033165104542,59935,45885,63787,48787,5031,3954,166428.9617646172,0.9396115195886309,0.940516940988378,0.9160590639859848,0.9138280483818242,1685,1387,329,152,11711,48224,3083,769,5023,40862,2569,333,0.2319281358270494,0.15561522536741346,0.1953950112622007,0.10946932548763212,0.9383814102564103,0.9378267363704257,59935,45885
55,5373.0,5472.5,199,224.42580546982745,229.04747212229697,173.94652220179282,177.9500908094447,4.621666652469514,4.003568607651886,1.1543867747479781,0.030741309522905495,0.02369292665781637,0.027217118090360932,51.097381312852264,1726,1403,1810,1493,134,130,13217.035590201376,0.9535911602209944,0.9397186872069658,0.9223638470451911,0.9073414112615823,61661,47288,65597,50280,5165,4084,171490.77702884725,0.9399972559720718,0.9404932378679396,0.9162355459690891,0.9136355946540349,1726,1403,345,141,12040,49621,3151,785,5156,42132,2651,341,0.23158071253258533,0.15527048528241846,0.19526118616305282,0.10903400439857892,0.9387914230019493,0.9379661633618337,61661,47288
56,5472.5,5572.0,199,229.04747212229697,233.77674223781867,177.9500908094447,181.89600991246445,4.7292701155217,3.9459191030197474,1.1985218125486827,0.031041113869278904,0.023978007939325165,0.027509560904302035,51.88073232535422,1709,1440,1822,1521,157,122,13373.19755803874,0.937980241492865,0.9467455621301775,0.9081334113516677,0.9152777777777777,63370,48728,67419,51801,5322,4206,176543.91698510663,0.9399427461101469,0.9406768209107932,0.9160170427647152,0.9136841241175505,1709,1440,323,138,12348,51022,3249,800,5287,43441,2725,348,0.23134427980242958,0.15466882878708904,0.19485560991005207,0.10850024626498112,0.9391542439914816,0.938243123336291,63370,48728
57,5572.0,5671.5,199,233.77674223781867,238.2856093319192,181.89600991246445,185.73412153923593,4.5088670941005375,3.8381116267714788,1.1747618445097912,0.031291537260640497,0.024234077733349433,0.027762807496994966,52.551487792683275,1689,1439,1799,1526,141,108,13185.352027751043,0.9388549193996665,0.9429882044560943,0.91651865008881,0.9249478804725504,65059,50167,69218,53327,5463,4314,182227.50648168012,0.93991447311393,0.9407429632268832,0.9160300650179068,0.9140072158988977,1689,1439,325,172,12647,52412,3333,826,5447,44720,2800,360,0.23086480395272907,0.1546496146417387,0.1943927819363962,0.10857735164550401,0.9386921992132413,0.938005855002583,65059,50167
58,5671.5,5771.0,199,238.2856093319192,242.85799806681533,185.73412153923593,189.8452479102953,4.572388734896123,4.111126371059385,1.1121985368982654,0.03154433240488974,0.024528625582351533,0.028036478993620637,53.01275015652001,1746,1491,1842,1553,126,116,13920.162258337707,0.9478827361563518,0.9600772698003863,0.9278350515463918,0.9221998658618377,66805,51658,71060,54880,5589,4430,188640.24340634502,0.9401210244863496,0.9412900874635568,0.9163385974103735,0.9142436795849627,1746,1491,326,144,12955,53850,3411,844,5584,46074,2855,367,0.23031241204615818,0.15377186588921282,0.1939226105830402,0.1080955515118665,0.9388361475469237,0.9383296924886574,66805,51658
59,5771.0,5870.5,199,242.85799806681533,247.66876525269424,189.8452479102953,194.03252738239485,4.810767185878916,4.187279472099533,1.1489004299650345,0.03182916438029088,0.024826160924597603,0.02832766265244424,53.6362378702994,1769,1501,1855,1590,149,139,13640.944754536493,0.9536388140161725,0.9440251572327044,0.9157716223855286,0.9073950699533644,68574,53159,72915,56470,5738,4569,193458.60629715168,0.9404649249125694,0.9413670975739331,0.9163239711844139,0.9140503019244154,1769,1501,342,146,13285,55289,3485,856,5720,47439,2934,377,0.22999382843036412,0.1532495130157606,0.1937323183713944,0.10760172313248932,0.9394667986705325,0.9381663113006397,68574,53159
60,5870.5,5970.0,199,247.66876525269424,252.53705914202132,194.03252738239485,198.26741376325782,4.868293889327077,4.234886380862974,1.1495689497896349,0.03211413792023864,0.025121752778678928,0.028617945349458787,54.2696453787635,1760,1571,1854,1650,162,121,13949.491770246981,0.9492988133764833,0.9521212121212121,0.9079545454545455,0.9229789942711648,70334,54730,74769,58120,5900,4690,198706.26788496377,0.9406839733044443,0.9416724019270475,0.9161145391986806,0.9143065960168097,1760,1571,344,161,13615,56719,3565,870,5878,48852,3010,380,0.2297743717316,0.15292498279421884,0.19357636420507862,0.10739996345697059,0.9399378667587159,0.9392777245126238,70334,54730
61,5970.0,6069.5,199,252.53705914202132,257.4580040346404,198.26741376325782,202.43463340772658,4.920944892619076,4.167219644468759,1.1808700554459022,0.03239844275087631,0.025396504445700956,0.028897473598288634,55.02337062691382,1767,1602,1853,1679,153,116,14218.881787477258,0.9535887749595251,0.9541393686718285,0.9134125636672326,0.9275905118601748,72101,56332,76622,59799,6053,4806,204594.882499348,0.9409960585732557,0.9420224418468536,0.9160483211051165,0.9146843712277214,1767,1602,321,159,13920,58181,3635,886,6029,50303,3079,388,0.22911174336352483,0.15231023930166057,0.1930625095352353,0.10702620180359299,0.9401593948399297,0.9395356085398161,72101,56332
62,6069.5,6169.0,199,257.4580040346404,262.44221129747876,202.43463340772658,207.00626308503757,4.984207262838368,4.571629677310995,1.0902473766794796,0.03268383134045747,0.025727948356377525,0.029205889848417498,55.43594821244119,1812,1634,1914,1713,156,141,14573.35008376957,0.9467084639498433,0.9538820782253357,0.9139072847682119,0.9137086903304774,73913,57966,78536,61512,6209,4947,209951.24016605905,0.9411352755424264,0.9423527116660164,0.9159958329387252,0.9146568678190663,1812,1634,326,173,14229,59684,3720,903,6191,51775,3147,399,0.2285448711418967,0.15180777734425804,0.1925101132412431,0.10680398854500914,0.940325138778747,0.939453717754173,73913,57966
63,6169.0,6268.5,199,262.44221129747876,267.4023862087568,207.00626308503757,211.41222102314552,4.960174911278045,4.405957938107946,1.1257880762720347,0.032956326146695414,0.02602244099044443,0.02948938356856992,55.99016518561129,1806,1590,1910,1672,145,142,14296.128435834398,0.9455497382198953,0.9509569377990431,0.9197120708748616,0.9106918238993711,75719,59556,80446,63184,6354,5089,215207.52530105514,0.941240086517664,0.9425804001012915,0.916084470212232,0.9145510108133521,1806,1590,369,182,14578,61141,3804,923,6368,53188,3224,404,0.228501106332198,0.15181058495821728,0.19252763507177856,0.10692457518973739,0.9404554544868073,0.9403425871234495,75719,59556
64,6268.5,6368.0,199,267.4023862087568,272.44945419953575,211.41222102314552,215.89850667081524,5.047067990778942,4.4862856476697175,1.1249992504156545,0.03323395076026054,0.026320345005695762,0.029777147882978153,56.55094752872051,1796,1618,1886,1720,172,141,14122.477314466081,0.9522799575821845,0.9406976744186046,0.9042316258351893,0.9128553770086527,77515,61174,82332,64904,6526,5230,219490.69069550844,0.9414929796433951,0.9425305065943548,0.915809843256144,0.9145061627488802,1796,1618,363,169,14923,62592,3876,941,6526,54648,3315,415,0.22833163290093766,0.15162393689140885,0.19251757724311425,0.10667930820283127,0.9406833081190116,0.9402103443307881,77515,61174
65,6368.0,6467.5,199,272.44945419953575,277.4989082722444,215.89850667081524,220.28650084909734,5.04945407270867,4.387994178282099,1.1507431112147766,0.033503402012222315,0.026593884990267137,0.030048643501244726,57.212407423147084,1825,1618,1921,1709,151,138,14638.506103392616,0.9500260281103592,0.946752486834406,0.9172602739726028,0.9147095179233622,79340,62792,84253,66613,6677,5368,225236.09315532295,0.941687536348854,0.9426388242535241,0.9158432064532392,0.914511402726462,1825,1618,386,180,15285,64055,3948,965,6697,56095,3397,424,0.22827673792031145,0.15153198324651343,0.19265187799344594,0.10665371384889795,0.9406153846153846,0.9404578008706642,79340,62792
66,6467.5,6567.0,199,277.4989082722444,282.55106093599227,220.28650084909734,224.88381333415575,5.052152663747847,4.59731248505841,1.098936102378879,0.03376509900682133,0.026891010150694554,0.03032805457875794,57.66724760183652,1818,1655,1902,1724,167,145,14632.824599891019,0.9558359621451105,0.9599767981438515,0.9081408140814081,0.9123867069486404,81158,64447,86155,68337,6844,5513,230406.6328673068,0.9419998839301259,0.9430762251781611,0.9156706670938171,0.9144568405046006,1818,1655,344,177,15614,65544,4017,980,6867,57580,3459,431,0.22785676977540478,0.1511040870977655,0.1923901525419552,0.10655267118717707,0.9409425093407255,0.9409427240339819,81158,64447
67,6567.0,6666.5,199,282.55106093599227,287.31531909052376,224.88381333415575,229.60096178362318,4.76425815453149,4.71714844946743,1.009986903225269,0.03397579889482144,0.027197241747405468,0.030586520321113454,57.71435730690058,1829,1707,1932,1792,136,143,15021.034494856518,0.9466873706004141,0.9525669642857143,0.9256424275560415,0.9162272993555947,82987,66154,88087,70129,6980,5656,236973.94393698886,0.9421026939275943,0.9433187411769739,0.9158904406714304,0.9145025244127339,1829,1707,359,175,15953,67034,4100,1000,7033,59121,3535,440,0.2276499369941081,0.1506937215702491,0.1922349283622736,0.10631254345920126,0.941013389960479,0.941121370266292,82987,66154
68,6666.5,6766.0,199,287.31531909052376,292.3886824843357,229.60096178362318,234.31174731088157,5.073363393811917,4.710785527258395,1.0769676022089116,0.03422598680551863,0.027493526106464227,0.030859756455991427,58.0769351734541,1857,1678,1944,1755,164,155,14698.59543722042,0.9552469135802469,0.9561253561253561,0.9116855142703285,0.9076281287246722,84844,67832,90031,71884,7144,5811,241896.19188566093,0.9423865113127701,0.9436314061543598,0.9157984064872,0.9143324684514683,1857,1678,332,171,16272,68572,4174,1013,7195,60637,3603,449,0.22709955459786074,0.15021423404373713,0.19178728018480976,0.10607088100011794,0.9413942724905988,0.9412611198325485,84844,67832
69,6766.0,6865.5,199,292.3886824843357,297.2471348880761,234.31174731088157,239.18402261704486,4.8584524037404435,4.872275306163289,0.9971629471747298,0.03443761985723975,0.027804744438496867,0.031121182147868305,58.06311227103126,1874,1759,1956,1844,137,152,15310.15462426727,0.9580777096114519,0.9539045553145337,0.9268943436499466,0.9135872654917567,86718,69591,91987,73728,7281,5963,248397.0424922134,0.9427201669801167,0.9438883463541666,0.9160381927627482,0.914313632509951,1874,1759,340,179,16599,70119,4243,1026,7365,62226,3679,458,0.22657549436333396,0.14979383680555555,0.1914135473604096,0.10583265077380696,0.9417872340425532,0.9414546849034897,86718,69591
70,6865.5,6965.0,199,297.2471348880761,302.3076778136758,239.18402261704486,243.8879039853426,5.060542925599691,4.703881368297743,1.0758228214907166,0.0346722214006431,0.028082893655534527,0.03137755752808881,58.419773828333206,1864,1709,1960,1804,142,149,15110.074301102524,0.9510204081632653,0.947339246119734,0.9238197424892703,0.9128145114101814,88582,71300,93947,75532,7423,6112,254285.48272377916,0.9428933334752573,0.9439707673568819,0.916201937188142,0.9142776998597475,1864,1709,382,178,16960,71622,4318,1047,7537,63763,3768,464,0.22648940359990208,0.1496716623417889,0.19146101916867986,0.10570827489481066,0.9418559449103127,0.9420072490938632,88582,71300
71,6965.0,7064.5,199,302.3076778136758,307.60711325101664,243.8879039853426,248.81219522761498,5.299435437340833,4.924291242272375,1.0761823735866896,0.03493403036206667,0.02838440732579381,0.03165921884393024,58.794918023401664,1864,1718,1957,1810,185,168,14877.464677649243,0.9524782830863566,0.949171270718232,0.9007510729613734,0.9022118742724098,90446,73018,95904,77342,7608,6280,258280.5637271206,0.9430889222555889,0.944092472395335,0.9158835106030118,0.9139938097455422,1864,1718,309,170,17257,73189,4399,1059,7700,65318,3853,471,0.22580914247580913,0.14937550102143726,0.190798929748137,0.10545344983428744,0.9421816990609303,0.9423571166319912,90446,73018
72,7064.5,7164.0,199,307.60711325101664,312.7147046243341,248.81219522761498,253.59710466235705,5.107591373317462,4.784909434742076,1.067437418194892,0.03516178794893041,0.028658089752625966,0.03190993885077819,59.11759996197705,1890,1760,1959,1843,154,148,15380.281064797937,0.9647779479326187,0.9549647314161693,0.9185185185185185,0.9159090909090909,92336,74778,97863,79185,7762,6428,264410.7476163283,0.9435230883990885,0.9443455199848456,0.9159374458499394,0.914038888443125,1890,1760,345,180,17587,74749,4453,1074,7875,66903,3931,476,0.2252127974821945,0.14909389404558945,0.19046742332351413,0.1053117226991896,0.942446814211457,0.9430008382229673,92336,74778
73,7164.0,7263.5,199,312.7147046243341,317.7529560721606,253.59710466235705,258.51556685663445,5.038251447826497,4.918462194277396,1.0243550217156239,0.03537375925021876,0.028942660863507927,0.03215821005686334,59.23738921552615,1865,1766,1967,1837,155,149,15280.161711246501,0.9481443823080834,0.9613500272182907,0.9168900804289544,0.9156285390713477,94201,76544,99830,81022,7917,6577,270115.697385577,0.9436141440448763,0.944731060699563,0.9159563061963248,0.9140755643812709,1865,1766,371,197,17946,76255,4543,1086,8065,68479,3995,483,0.22527296403886607,0.1488484609118511,0.1905075317671787,0.10536423494983277,0.942938209331652,0.9434955545156761,94201,76544
74,7263.5,7363.0,199,317.7529560721606,322.83401989437573,258.51556685663445,263.5523966495381,5.081063822215128,5.036829792903632,1.008782117151113,0.03558581612605991,0.029235616864728163,0.03241071649539404,59.28162324483765,1867,1809,1963,1896,147,158,15652.84832387933,0.9510952623535405,0.9541139240506329,0.9212640599892876,0.9126589275843007,96068,78353,101793,82918,8064,6735,276234.94405607344,0.9437584116786026,0.9449456089148315,0.9160594578839989,0.9140428573251822,1867,1809,327,173,18256,77812,4622,1103,8229,70124,4073,492,0.22475022840470366,0.14836344340191515,0.19003206062372485,0.10502469592740546,0.9430239165246139,0.9435844513243894,96068,78353
75,7363.0,7462.5,199,322.83401989437573,328.0162510877429,263.5523966495381,268.5475184610559,5.1822311933671585,4.9951218115178335,1.0374584222186305,0.035805774918532166,0.029515171696684932,0.032660473307608545,59.46873262668697,1888,1799,1978,1876,155,159,15555.2622905781,0.9544994944388271,0.9589552238805971,0.9179025423728814,0.9116175653140633,97956,80152,103771,84794,8219,6894,281948.46420544916,0.9439631496275452,0.9452555605349435,0.9160949814202295,0.9139884219982034,1888,1799,321,182,18564,79392,4699,1116,8403,71749,4142,500,0.22417631130084514,0.14794678868787886,0.1895136591939238,0.10483830721628905,0.9432926829268292,0.9438391553408964,97956,80152
76,7462.5,7562.0,199,328.0162510877429,333.34636300429037,268.5475184610559,273.6028139606551,5.33011191654748,5.055295499599197,1.0543620876306978,0.03603950109046466,0.029795327199961714,0.03291741414521319,59.743549043635255,1897,1828,1985,1903,172,166,15639.759479996566,0.9556675062972292,0.9605885444035733,0.9093305218766473,0.9091903719912473,99853,81980,105756,86697,8391,7060,287288.43931669515,0.9441828359620258,0.9455921196811885,0.9159664707119466,0.9138814344962186,1897,1828,353,192,18902,80951,4772,1131,8586,73394,4208,509,0.22385491130526874,0.14757142692365363,0.1892982684546283,0.10473286167357893,0.9435431537962362,0.9440351841671248,99853,81980
77,7562.0,7661.5,199,333.34636300429037,338.23979719598447,273.6028139606551,278.47641444158796,4.893434191694098,4.873600480932851,1.004069621799908,0.03621016007802491,0.030044490604587006,0.033127325341305955,59.7633827543965,1877,1817,1985,1895,145,137,15633.394434536103,0.9455919395465995,0.9588390501319262,0.9227490676611614,0.9246009906439185,101730,83797,107741,88592,8536,7197,294495.5625514628,0.9442087970224892,0.9458754740834386,0.9160916150594711,0.9141138704249555,1877,1817,337,179,19213,82517,4854,1157,8756,75041,4277,518,0.2233782868174604,0.14711260610438867,0.1888626757102133,0.1044906142224662,0.9432007854688267,0.9441449212853138,101730,83797
78,7661.5,7761.0,199,338.23979719598447,343.400676003999,278.47641444158796,283.49080777431186,5.160878808014559,5.014393332723898,1.0292130005707165,0.0364109032657908,0.030305406274934575,0.03335815477036269,59.90986822968716,1902,1798,1987,1888,158,164,15683.61636046349,0.9572219426270759,0.9523305084745762,0.9169295478443743,0.9087875417130145,103632,85595,109728,90480,8694,7361,300576.9247862097,0.9444444444444444,0.9460101679929266,0.9161069939786939,0.9140019860973188,1902,1798,333,198,19534,84098,4927,1169,8937,76658,4350,535,0.22292395742198892,0.1468501326259947,0.18849390149760692,0.10441030434020679,0.9435347534173791,0.9435177364864865,103632,85595
79,7761.0,7860.5,199,343.400676003999,348.6661769176384,283.49080777431186,288.58172210806475,5.265500913639357,5.090914333752892,1.0342937571604676,0.03661987420131566,0.03056945136232048,0.03359466278181807,60.08445480957363,1905,1850,1992,1934,182,155,15738.12385408745,0.9563253012048193,0.9565667011375388,0.9044619422572179,0.9162162162162162,105537,87445,111720,92414,8876,7516,306142.1433244929,0.944656283566058,0.9462310905274093,0.9158967944891365,0.9140488306935788,1905,1850,380,174,19896,85641,4996,1187,9105,78340,4428,541,0.22280701754385965,0.14643885125630315,0.1885215611586458,0.10412259134312997,0.9436987146041834,0.9439145759900477,105537,87445
80,7860.5,7960.0,199,348.6661769176384,353.73608750637766,288.58172210806475,293.6656310505544,5.069910588739276,5.083908942489643,0.9972465372789483,0.036799049214595606,0.030826015248242435,0.03381253223141902,60.07045645582326,1890,1828,1986,1921,153,158,15597.543707787889,0.9516616314199395,0.9515877147319105,0.919047619047619,0.9135667396061269,107427,89273,113706,94335,9029,7674,312022.09463768324,0.9447786396496227,0.9463401706683627,0.9159522280246121,0.9140389591477827,1890,1828,352,195,20238,87189,5082,1197,9284,79989,4505,557,0.2226795419766767,0.14617056235755552,0.18838839397916723,0.103995608974718,0.9441567529741077,0.9434000609694136,107427,89273
81,7960.0,8059.5,199,353.73608750637766,358.9345641481237,293.6656310505544,298.57401706804256,5.198476641746026,4.908386017488169,1.059101020829309,0.03698975226626057,0.03105446583454283,0.0340221090504017,60.36054708008112,1904,1836,1982,1930,164,139,15799.65495041981,0.9606458123107972,0.9512953367875647,0.9138655462184874,0.9242919389978214,109331,91109,115688,96265,9193,7813,318525.3528348186,0.9450504806030012,0.946439515919597,0.9159158884488389,0.9142455739828118,1904,1836,355,172,20580,88751,5147,1210,9452,81657,4595,561,0.22238261531014453,0.14592011634550459,0.18823572454290183,0.10374386723594815,0.9444699403396053,0.9439728353140917,109331,91109
82,8059.5,8159.0,199,358.9345641481237,364.27664361660817,298.57401706804256,303.68767467247477,5.342079468484485,5.1136576044322055,1.044668978981756,0.03719340456654143,0.031302503370257403,0.034247953968399414,60.5889689441334,1885,1868,1985,1939,185,160,15563.272664094904,0.9496221662468514,0.963383187209902,0.9018567639257294,0.9143468950749465,111216,92977,117673,98204,9378,7973,323474.4891366369,0.9451275993643402,0.9467740621563276,0.915677600345274,0.9142476096238855,1885,1868,354,191,20914,90302,5227,1230,9636,83341,4659,568,0.222149516031715,0.1455643354649505,0.18804848223277226,0.10363853426116136,0.9444544797687862,0.9443355546844375,111216,92977
83,8159.0,8258.5,199,364.27664361660817,369.49258895237017,303.68767467247477,308.84325469591835,5.215945335762001,5.1555800234435765,1.0117087334584915,0.03737687633276909,0.031549640373115424,0.034463258352942255,60.64933425645182,1895,1861,1988,1952,161,169,15769.689119208344,0.9532193158953722,0.9533811475409836,0.9150395778364117,0.9091886082751209,113111,94838,119661,100156,9539,8142,329157.41857330315,0.9452620319068034,0.9469028315827309,0.9156669112641564,0.9141483371644278,1895,1861,371,204,21261,91850,5296,1254,9833,85005,4743,575,0.221935300557408,0.1455329685690323,0.18796580350275394,0.10368206836921909,0.9443037974683545,0.9447540353574174,113111,94838
84,8258.5,8358.0,199,369.49258895237017,374.65691709131016,308.84325469591835,313.8185362891864,5.164328138939993,4.9752815932680505,1.037997154960583,0.03754980394031031,0.03176932120299615,0.03465956257165323,60.838380802123766,1902,1873,1988,1946,157,144,15864.242908705704,0.9567404426559356,0.9624871531346352,0.9174553101997897,0.9231179925253604,115013,96711,121649,102102,9696,8286,335665.1933430682,0.9454496132315103,0.9471998589645648,0.9156964864841366,0.914322052300152,1902,1873,347,216,21595,93418,5369,1267,10042,86669,4809,582,0.22165410319854664,0.14545258662905722,0.18776138349577873,0.10383513767823722,0.9445805266380894,0.9452183734939759,115013,96711
