episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,178.58549413524986,182.6081915196976,137.80914194274865,141.17668501800375,4.022697384447753,3.3675430752550994,1.1945496448157604,0.028466176407970313,0.021709976707598253,0.025088076557784285,41.43150650169386,1541,1203,1567,1221,116,106,11482.95841312117,0.9834077855775367,0.9852579852579852,0.9247242050616483,0.9118869492934331,45215,33877,45912,34426,3782,2944,124935.33690126112,0.984818783760237,0.9840527508278627,0.916355191861108,0.9130973817044012,1541,1203,310,118,9064,36151,572,125,3758,30119,494,55,0.20987976999477262,0.12351129959914019,0.20046444763905782,0.11093071995749329,0.9863967787572097,0.985575662208235,45215,33877
44,4278.5,4378.0,199,182.6081915196976,186.76276079696257,141.17668501800375,144.63974718959648,4.1545692772649545,3.463062171592725,1.1996808233316218,0.028768182969110538,0.022007582803803532,0.025387882886457033,42.12301360736609,1616,1250,1643,1265,111,106,12159.749595166213,0.9835666463785758,0.9881422924901185,0.9313118811881188,0.9152,46831,35127,47555,35691,3893,3050,130411.56458804033,0.9847755230785407,0.9841976968983778,0.9168713031966005,0.9131722037179377,1616,1250,310,107,9371,37460,596,128,3865,31262,509,55,0.2095888970665545,0.12255190384130453,0.20010249620977558,0.1100293221738264,0.9865248973576166,0.985969387755102,46831,35127
45,4378.0,4477.5,199,186.76276079696257,191.22189422400342,144.63974718959648,148.2206629607089,4.459133427040854,3.5809157711124158,1.2452494590945429,0.029124788043731274,0.02231828325765813,0.025721535650694703,43.00123126329453,1655,1307,1671,1325,129,106,12416.584629336701,0.990424895272292,0.9864150943396226,0.9220543806646526,0.9188982402448355,48486,36434,49226,37016,4022,3156,135248.5354866151,0.9849672937065779,0.9842770693754053,0.9170482201047725,0.9133776143162979,1655,1307,295,148,9663,38823,609,131,4011,32423,525,57,0.20867021492707105,0.12254160363086233,0.1992946417522584,0.11008947686227151,0.986624463957525,0.9859882005899705,48486,36434
46,4477.5,4577.0,199,191.22189422400342,195.62741365007838,148.2206629607089,151.79308066379954,4.40551942607496,3.5724177030906503,1.2332038950158484,0.029454174763356298,0.02261361830658836,0.02603389653497233,43.83433298627884,1657,1317,1670,1334,128,101,12685.155958672625,0.9922155688622755,0.987256371814093,0.9227519613759807,0.9233105542900532,50143,37751,50896,38350,4150,3257,140918.2332713934,0.9852051241747878,0.984380704041721,0.9172367030293361,0.9137241397578872,1657,1317,330,151,9991,40152,620,133,4160,33591,540,59,0.20848396730587865,0.12255541069100391,0.19925014458648266,0.11019575640380387,0.98686290003951,0.9860156435174212,50143,37751
47,4577.0,4676.5,199,195.62741365007838,200.1511215156031,151.79308066379954,155.4171211747931,4.523707865524727,3.6240405109935523,1.248249806204436,0.029794817867509142,0.022907424676627493,0.026351121272068317,44.73400034081001,1686,1302,1717,1321,135,119,12564.231428234389,0.9819452533488643,0.9856169568508706,0.9199288256227758,0.9086021505376344,51829,39053,52613,39671,4285,3376,145711.23154637186,0.9850987398551688,0.984421869879761,0.9173242779139092,0.9135533761810872,1686,1302,316,138,10302,41527,646,138,4297,34756,558,60,0.20808545416532037,0.12238158856595498,0.19876902892203208,0.11002995928609838,0.9867816091954023,0.9862290566903833,51829,39053
48,4676.5,4776.0,199,200.1511215156031,204.67327693989003,155.4171211747931,159.04574761561878,4.522155424286922,3.628626440825684,1.2462444117719425,0.030120942458478517,0.023189949317645342,0.02665544588806193,45.62752932427125,1682,1321,1708,1340,142,111,12496.719689431715,0.9847775175644028,0.985820895522388,0.915576694411415,0.9159727479182438,53511,40374,54321,41011,4427,3487,150414.1795429691,0.9850886397525819,0.9844675818682792,0.9172693464895069,0.9136325357903601,1682,1321,321,145,10613,42898,662,148,4441,35933,576,61,0.20756245282671526,0.12233303260100949,0.19833305301713666,0.10999653242185566,0.9862466313539634,0.9864504664593514,53511,40374
49,4776.0,4875.5,199,204.67327693989003,209.52901565333744,159.04574761561878,162.7082084294248,4.855738713447408,3.662460813806007,1.3258131514044391,0.030502176165550364,0.02346788201310228,0.02698502908932632,46.82080722391265,1788,1365,1806,1381,145,104,13310.38377396066,0.9900332225913622,0.9884141926140478,0.918903803131991,0.9238095238095239,55299,41739,56127,42392,4572,3591,155856.32904773785,0.9852477417285799,0.9845961502170221,0.9173221938913905,0.9139653561417379,1788,1365,320,149,10930,44369,677,151,4587,37152,589,64,0.20679886685552407,0.12209850915267031,0.1976527604477477,0.10989721842880759,0.9863730710224708,0.9862395183831434,55299,41739
50,4875.5,4975.0,199,209.52901565333744,214.09686931478316,162.7082084294248,166.32288703322365,4.567853661445724,3.6146786037988647,1.2636956593167412,0.030810294182228446,0.023725092936417894,0.02726769355932317,47.77398228155951,1723,1384,1754,1401,136,102,13163.611375809873,0.9823261117445838,0.9878658101356174,0.9210679048171794,0.926300578034682,57022,43123,57881,43793,4708,3693,161890.88501931392,0.9851592059570498,0.9847007512616172,0.917435375819859,0.9143612457389328,1723,1384,324,163,11246,45776,700,159,4749,38374,605,65,0.20638897047390337,0.12225698170940562,0.1972221247939392,0.11012684646244464,0.9860587461639632,0.9864977149979227,57022,43123
51,4975.0,5074.5,199,214.09686931478316,219.00968936050768,166.32288703322365,170.18994043342587,4.912820045724516,3.8670534002022237,1.2704298434222825,0.031174309508781365,0.024021951080674207,0.027598130294727786,48.819748927081804,1734,1402,1754,1423,170,118,13126.979834753352,0.9885974914481186,0.9852424455375967,0.9019607843137255,0.9158345221112696,58756,44525,59635,45216,4878,3811,166166.3850571329,0.9852603336966547,0.9847177990092003,0.9169786915378855,0.914407636159461,1734,1402,330,142,11570,47186,714,165,4891,39634,626,65,0.20598641737234846,0.12201433121019108,0.19691605963646266,0.10984839977540707,0.985939497230507,0.9868845843422115,58756,44525
52,5074.5,5174.0,199,219.00968936050768,223.89096099562934,170.18994043342587,174.21298827187042,4.881271635121664,4.0230478384445405,1.2133267689426592,0.031518226756365036,0.024337541282822922,0.02792788401959398,49.67797272375893,1785,1452,1808,1474,146,124,13613.634983042633,0.9872787610619469,0.9850746268656716,0.9182072829131652,0.9146005509641874,60541,45977,61443,46690,5024,3935,171203.8883277455,0.9853197272268607,0.9847290640394089,0.9170149155118019,0.9144137286034322,1785,1452,325,143,11890,48651,732,170,5032,40945,646,67,0.2054261673420894,0.12161062325979867,0.19639583092449744,0.10944602736150684,0.9859038142620232,0.9868601686605216,60541,45977
53,5174.0,5273.5,199,223.89096099562934,228.6947635866422,174.21298827187042,178.3899181757404,4.803802591012868,4.17692990386999,1.15007977188271,0.031834475742570506,0.024670402673972844,0.028252439208271675,50.304845410901805,1812,1542,1830,1562,156,122,14033.621929964727,0.9901639344262295,0.9871959026888605,0.9139072847682119,0.9208819714656291,62353,47519,63273,48252,5180,4057,176946.16559061783,0.985459832788077,0.9848089198375197,0.9169246066748994,0.9146236242345167,1812,1542,331,180,12217,50136,746,174,5208,42311,662,71,0.20487411692190982,0.12165298847716156,0.19593283402562828,0.10959826595677519,0.9859575498345573,0.9865504830460314,62353,47519
54,5273.5,5373.0,199,228.6947635866422,233.70851725570805,178.3899181757404,182.5277432773813,5.013753669065835,4.137825101640885,1.2116881564369635,0.032178087008656514,0.024983657845307403,0.028580872426981957,51.180773978326755,1825,1508,1849,1525,159,127,14021.777136728135,0.9870200108166577,0.9888524590163934,0.9128767123287671,0.9157824933687002,64178,49027,65122,49777,5339,4184,182142.45677276514,0.9855041307085163,0.9849328002892902,0.9168094985820686,0.9146592693821771,1825,1508,344,149,12557,51621,766,178,5357,43670,679,71,0.20458524001105619,0.12126082327179219,0.19565894854934712,0.1092663226385461,0.9860227718884963,0.9869196757553427,64178,49027
55,5373.0,5472.5,199,233.70851725570805,238.6143491348646,182.5277432773813,186.76114378133596,4.905831879156551,4.23340050395467,1.1588395368153153,0.03248948257225546,0.025302986588723864,0.028896234580489663,51.85320535352864,1850,1567,1873,1588,149,122,14389.916491796897,0.987720234917245,0.9867758186397985,0.9194594594594595,0.9221442246330568,66028,50594,66995,51365,5488,4306,188355.87445220407,0.9855660870214195,0.984989779032415,0.916883746289453,0.9148910938055896,1850,1567,338,144,12893,53135,787,180,5500,45094,699,72,0.20419434286140756,0.12068529154093253,0.19526564487793058,0.10870854251492272,0.986231163466687,0.9870782483847811,66028,50594
56,5472.5,5572.0,199,238.6143491348646,243.51004438283837,186.76114378133596,191.1272956860431,4.8956952479737765,4.366151904707152,1.1212837653897756,0.032787937656970884,0.025634735465093053,0.02921133656103197,52.38274869679526,1798,1560,1815,1583,155,136,14037.372763905258,0.990633608815427,0.98547062539482,0.9137931034482758,0.9128205128205128,67826,52154,68810,52948,5643,4442,193227.5204202351,0.9856997529428863,0.9850041550200196,0.9168018164125852,0.9148291597959888,1798,1560,339,155,13232,54594,804,180,5651,46503,718,76,0.2039819793634646,0.12028782956863338,0.19508742959926872,0.10835218775165854,0.986579182821354,0.9867295268028636,67826,52154
57,5572.0,5671.5,199,243.51004438283837,248.18507667201106,191.1272956860431,195.51312234928753,4.675032289172691,4.385826663244416,1.0659409612221964,0.033037013296978654,0.025958313087321327,0.02949766319214999,52.671954322723536,1811,1572,1835,1601,136,138,14233.867998294736,0.9869209809264305,0.9818863210493441,0.924903368304804,0.9122137404580153,69637,53726,70645,54549,5779,4580,199201.6613515298,0.9857314742727723,0.9849126473445893,0.9170125077185979,0.9147526337341324,1811,1572,377,165,13604,56033,823,185,5813,47913,744,79,0.2042182744709463,0.12020385341619462,0.195355917113029,0.10819714849421137,0.9865835085938066,0.986591989137814,69637,53726
58,5671.5,5771.0,199,248.18507667201106,252.99985209775778,195.51312234928753,199.8814531763039,4.814775425746717,4.368330827016365,1.1022002720053325,0.03330171483963978,0.026267701178610166,0.02978470800912497,53.11839892145389,1827,1617,1853,1635,142,127,14575.329183485654,0.985968699406368,0.9889908256880734,0.9222769567597153,0.9214594928880643,71464,55343,72498,56184,5921,4707,205660.12635317366,0.9857375375872438,0.9850313256443115,0.9171470950408598,0.9149485933180348,1827,1617,328,182,13929,57535,846,188,5994,49349,761,80,0.20379872548208228,0.12022995870710522,0.1949093249748125,0.10830638021068609,0.9866827229581355,0.9868291076720448,71464,55343
59,5771.0,5870.5,199,252.99985209775778,257.7213338379974,199.8814531763039,204.37443915006952,4.721481740239625,4.492985973765627,1.0508561050063756,0.03354155149983831,0.026587835699774277,0.030064693599806295,53.346894687927886,1842,1613,1864,1630,135,139,14513.405488117509,0.9881974248927039,0.9895705521472392,0.9267100977198697,0.9138251704897706,73306,56956,74362,57814,6056,4846,211878.0894812163,0.9857991985153708,0.9851593039748158,0.917387389845306,0.914916777863614,1842,1613,314,156,14238,59068,863,193,6149,50807,777,81,0.20307415077593394,0.11979797280935414,0.19422693913185823,0.10796053093616124,0.9866260134432818,0.9869983948635634,73306,56956
60,5870.5,5970.0,199,257.7213338379974,262.7372047607388,204.37443915006952,209.1005353483827,5.015870922741385,4.726096198313172,1.0613137592357174,0.03382270502555145,0.026936346009018102,0.030379525517284775,53.6366694123561,1881,1701,1898,1727,152,152,14969.304005787788,0.9910432033719705,0.984944991314418,0.9191919191919192,0.9106407995296885,75187,58657,76260,59541,6208,4998,217592.91965565277,0.9859297141358511,0.9851530877882467,0.9174325348796999,0.9147927783555245,1881,1701,371,160,14607,60580,878,195,6305,52352,799,85,0.20305533700498296,0.11931274247997178,0.1942756061553194,0.10748930221456944,0.986826104580462,0.986697965571205,75187,58657
61,5970.0,6069.5,199,262.7372047607388,267.67803181463955,209.1005353483827,213.90805634628833,4.940827053900762,4.807520997905641,1.0277286476862388,0.03408227630882988,0.02728684515557191,0.030684560732200897,53.76997546835122,1874,1754,1904,1775,143,142,15321.087665634039,0.9842436974789915,0.9881690140845071,0.923692636072572,0.9190421892816419,77061,60411,78164,61316,6351,5140,224086.25349464416,0.9858886443887211,0.9852403940243982,0.9175847705064819,0.9149161576534075,1874,1754,351,195,14954,62107,904,199,6498,53913,818,87,0.2028811217440254,0.11931632852762737,0.19405406106850417,0.1075631921338829,0.9868672870058735,0.9867881548974943,77061,60411
62,6069.5,6169.0,199,267.67803181463955,272.54704730240957,213.90805634628833,218.57930069603543,4.869015487770014,4.671244349747099,1.042337998874673,0.03432183361066833,0.027603947320714996,0.030962890465691666,53.967746606374135,1862,1727,1886,1749,141,146,14967.537111719581,0.9872746553552492,0.9874213836477987,0.9242749731471536,0.9154603358425014,78923,62138,80050,63065,6492,5286,230358.04496225444,0.9859212991880075,0.9853008800443986,0.9177426098855846,0.9149312819852586,1862,1727,332,162,15279,63644,921,206,6658,55480,838,89,0.2023735165521549,0.11886149211131372,0.19359375593933328,0.10714860471852973,0.9866968033580885,0.9868089521268713,78923,62138
63,6169.0,6268.5,199,272.54704730240957,277.4485483267443,218.57930069603543,223.50845882584466,4.901501024334721,4.929158129809224,0.9943890813104075,0.03455896826490351,0.027952127167791344,0.03125554771634743,53.94008950089963,1905,1767,1932,1781,134,166,15314.20433395497,0.9860248447204969,0.9921392476137002,0.9296587926509187,0.9060554612337295,80828,63905,81982,64846,6626,5452,236546.04411614055,0.98592373935742,0.9854886962958394,0.9180234572177958,0.9146858618261482,1905,1767,362,145,15637,65191,944,210,6802,57103,851,90,0.20225171379083212,0.11801807358973568,0.19346018706388876,0.1064392457554182,0.9867482804316274,0.9869413813116656,80828,63905
64,6268.5,6368.0,199,277.4485483267443,282.59161609441526,223.50845882584466,228.4034845778603,5.143067767670971,4.895025752015641,1.0506722596001037,0.034826626937220266,0.028284066410696557,0.031555346673958415,54.18813151655496,1908,1761,1925,1777,158,160,15304.97978768434,0.9911688311688311,0.9909960607765897,0.9171907756813418,0.9091425326519024,82736,65666,83907,66623,6784,5612,242088.33873932945,0.9860440726041927,0.9856355913123096,0.918004254496229,0.914537203423385,1908,1761,315,177,15951,66785,960,211,6979,58687,867,90,0.20154456719939934,0.11776713747504615,0.19279394701218333,0.10628026680473913,0.9869446850637298,0.9872683547885133,82736,65666
65,6368.0,6467.5,199,282.59161609441526,287.75404696535185,228.4034845778603,233.51889312944257,5.162430870936589,5.115408551582277,1.009192290093773,0.03508904386658759,0.028639867561638648,0.031864455714113116,54.23515383590927,1915,1805,1939,1821,154,174,15615.75462211983,0.9876224858174316,0.9912136188907194,0.9195822454308094,0.903601108033241,84651,67471,85846,68444,6938,5786,247600.7695294419,0.9860797241572118,0.9857839985973935,0.9180399522746335,0.9142446384372546,1915,1805,330,185,16277,68374,980,215,7164,60307,883,90,0.2010227616895371,0.1175705686400561,0.19228361153441778,0.10617895095670733,0.9869633761823915,0.9875930521091811,84651,67471
66,6467.5,6567.0,199,287.75404696535185,292.76483499460795,233.51889312944257,238.56963294652138,5.010788029256105,5.0507398170788065,0.9920899137018291,0.035320417121427035,0.028975039328761498,0.03214772822509426,54.19520204808657,1912,1815,1934,1832,139,161,15597.807032994127,0.9886246122026887,0.9907205240174672,0.9273012552301255,0.9112947658402204,86563,69286,87780,70276,7077,5947,253726.68242520405,0.9861357940305309,0.985912687119358,0.9182445155551449,0.9141673642582917,1912,1815,361,161,16634,69929,998,219,7324,61962,899,91,0.20086580086580086,0.117010074563151,0.1921606228989291,0.1057067805905955,0.9870052809588797,0.987727579231288,86563,69286
67,6567.0,6666.5,199,292.76483499460795,297.9425247799417,238.56963294652138,243.43608713309013,5.177689785333769,4.866454186568745,1.0639553126019399,0.0355699196012518,0.029272562432842646,0.03242124101704722,54.506437646851595,1917,1803,1947,1823,164,136,15580.440813094183,0.9845916795069337,0.9890290729566649,0.9144496609285342,0.9245701608430393,88480,71089,89727,72099,7241,6083,259910.8359681699,0.9861022880515341,0.985991483931816,0.9181622965641953,0.914431205953101,1917,1803,369,170,17000,71480,1025,222,7493,63596,918,92,0.20088713542189085,0.11665903826682755,0.19213381555153708,0.10540308627213774,0.9871095110904656,0.9878707976268952,88480,71089
68,6666.5,6766.0,199,297.9425247799417,303.07606389982146,243.43608713309013,248.39642038282614,5.133539119879742,4.96033324973601,1.0349181922712452,0.03580555840106782,0.02957520997757634,0.03269038418932208,54.67964351699533,1918,1824,1936,1840,155,155,15622.667536895213,0.9907024793388429,0.991304347826087,0.9191866527632951,0.9150219298245614,90398,72913,91663,73939,7396,6238,265978.37330813275,0.9861994479779191,0.9861236965606784,0.9181840306201464,0.9144459835694595,1918,1824,349,188,17346,73052,1040,225,7681,65232,934,92,0.20058256875729574,0.11651496503874816,0.1918847762118631,0.105344725906217,0.9871948096295031,0.9881641579827608,90398,72913
69,6766.0,6865.5,199,303.07606389982146,308.3790659989207,248.39642038282614,253.3492395973579,5.303002099099217,4.9528192145317576,1.0707037485923188,0.03605905035914705,0.029867990666785124,0.03296352051296608,55.02982640156279,1933,1823,1959,1844,179,148,15706.232600838639,0.9867279224093926,0.9886117136659436,0.9073978272115882,0.9188151398793198,92331,74736,93622,75783,7575,6386,271834.78622753185,0.9862105060776313,0.986184236570207,0.9179582155505734,0.9145525583386855,1933,1823,347,178,17689,74642,1062,229,7858,66878,954,93,0.20028412125355152,0.11627937664119921,0.1915824587624958,0.10514343823592379,0.9872195557539905,0.9883033580681675,92331,74736
70,6865.5,6965.0,199,308.3790659989207,313.6028057381676,253.3492395973579,258.6719806927934,5.223739739246923,5.322741095435504,0.9814003058924886,0.036293919595114285,0.030205517734134785,0.033249718664624534,54.930825045374206,1935,1866,1955,1883,160,177,15894.579439734369,0.989769820971867,0.9909718534253851,0.917312661498708,0.905144694533762,94266,76602,95577,77666,7735,6563,277294.714772227,0.9862833108383816,0.9863003115906575,0.9179449642501007,0.9143233858123809,1935,1866,361,179,18047,76219,1079,232,8037,68565,971,93,0.20011090534333573,0.11598382818736641,0.19144760571149724,0.10491893162058431,0.9873078395973521,0.9885608856088561,94266,76602
71,6965.0,7064.5,199,313.6028057381676,318.7566891311055,258.6719806927934,263.9084687962233,5.153883392937871,5.236488103429906,0.9842251698351174,0.03651228443243101,0.030521327641259633,0.03351680603684532,54.84822033488217,1953,1839,1972,1848,156,180,15654.510118718666,0.9903651115618661,0.9951298701298701,0.9201228878648233,0.9021207177814029,96219,78441,97549,79514,7891,6743,282579.39019017346,0.9863658264051912,0.98650552104032,0.9179891705380434,0.9140373019211891,1953,1839,354,184,18399,77820,1096,234,8221,70220,980,93,0.19984828137653898,0.11571547148929748,0.1912200293081408,0.10480488520034166,0.9874416358074384,0.9888140485927351,96219,78441
72,7064.5,7164.0,199,318.7566891311055,323.88213480176887,263.9084687962233,269.1844585570523,5.125445670663396,5.27598976082902,0.9714661898544001,0.03672061404851651,0.030833878961824077,0.03377724650517029,54.69767624471655,1951,1869,1965,1896,155,169,16026.591236670782,0.9928753180661578,0.9857594936708861,0.920553562275756,0.9095773140716961,98170,80310,99514,81410,8046,6912,288693.4612554643,0.9864943626022469,0.9864881464193588,0.9180401344606295,0.9139335076578259,1951,1869,358,181,18755,79415,1108,236,8398,71912,1003,97,0.19960005627348915,0.11547721410146174,0.1910461444433126,0.10456979205578384,0.9875730609235954,0.9885815185403178,98170,80310
73,7164.0,7263.5,199,323.88213480176887,329.07775952799426,269.1844585570523,274.2723143136133,5.19562472622539,5.087855756560998,1.0211816086816965,0.03693289788253564,0.031111965944664238,0.03402243191359994,54.80544521438094,1955,1908,1971,1920,158,158,16141.408674353206,0.9918822932521563,0.99375,0.9191815856777493,0.9171907756813418,100125,82218,101485,83330,8204,7070,295481.5971760657,0.9865990047790314,0.9866554662186487,0.9180624219725343,0.9140090977644798,1955,1908,376,183,19130,80995,1123,237,8580,73638,1014,98,0.19956643838990984,0.11513260530421217,0.19106117353308363,0.10435671020944319,0.9877626891103424,0.9887070753629869,100125,82218
74,7263.5,7363.0,199,329.07775952799426,334.3096460229979,274.2723143136133,279.38783835927404,5.231886495003664,5.11552404566072,1.0227469264740627,0.037144369178976136,0.03138629480982336,0.03426533199439975,54.92180766372388,1951,1895,1970,1907,158,148,16201.517739472793,0.9903553299492386,0.9937073938122706,0.9190158892875449,0.9218997361477572,102076,84113,103455,85237,8362,7218,302240.70149226964,0.9866705330820164,0.9868132383823927,0.9180806457933305,0.9141868676661158,1951,1895,370,195,19498,82578,1140,239,8773,75340,1024,100,0.19948769996616886,0.11493834836983939,0.19101453818723305,0.1043001676316384,0.9878907635405584,0.9887298546151245,102076,84113
75,7363.0,7462.5,199,334.3096460229979,339.3832101791001,279.38783835927404,284.85726286652033,5.073564156102179,5.469424507246288,0.9276230340834499,0.037328985517039,0.031700732086026896,0.03451485880153295,54.525947312579774,1950,1933,1971,1948,146,183,16176.039887653897,0.989345509893455,0.992299794661191,0.9251282051282051,0.9053285049146405,104026,86046,105426,87185,8508,7401,308246.449502327,0.9867205433194848,0.9869358261168779,0.9182127545036818,0.9139878669548847,1950,1933,334,194,19829,84197,1158,242,8965,77081,1037,102,0.19906854096712387,0.11472156907724952,0.1906158075865649,0.10418845733677336,0.9879428030491755,0.9887504135877357,104026,86046
76,7462.5,7562.0,199,339.3832101791001,344.7784215459721,284.85726286652033,290.13382172163745,5.39521136687199,5.276558855117116,1.0224867219361737,0.03755127820520702,0.031981390114664485,0.034766334159935755,54.64459982433465,1965,1915,1984,1943,175,172,16073.329778420064,0.9904233870967742,0.9855892949047864,0.910941475826972,0.9101827676240208,105991,87961,107410,89128,8683,7573,313647.3503131902,0.9867889395773205,0.9869064715914191,0.9180779500146239,0.9139050260911086,1965,1915,368,182,20195,85796,1175,244,9143,78818,1061,106,0.19895726654873847,0.11448702988959698,0.19053504542838542,0.10394379327201828,0.9880620382601889,0.9885393015461131,105991,87961
77,7562.0,7661.5,199,344.7784215459721,350.1625660036964,290.13382172163745,295.36256183880107,5.38414445772429,5.228740117163625,1.0297211827473585,0.03776635257397373,0.03224851689150381,0.035007434732738776,54.80000416489531,1976,1931,1991,1948,167,155,16329.5532708275,0.9924660974384731,0.9912731006160165,0.9154858299595141,0.9197307094769549,107967,89892,109401,91076,8850,7728,319851.9893559867,0.9868922587544904,0.9869998682419079,0.9180305093222929,0.9140301695367775,1976,1931,343,197,20534,87433,1186,248,9338,80554,1076,108,0.19853566237968576,0.11434406429794897,0.19018774255096466,0.10388021180972723,0.9880665960927726,0.9885665890323947,107967,89892
78,7661.5,7761.0,199,350.1625660036964,355.40293850767233,295.36256183880107,300.5426533409111,5.240372503975948,5.180091502110031,1.011637053484743,0.037957387288941595,0.032502525920160605,0.035229956604551096,54.86028516676123,1956,1910,1974,1924,164,156,16108.264764250798,0.9908814589665653,0.9927234927234927,0.9161554192229039,0.9183246073298429,109923,91802,111375,93000,9014,7884,326149.77453954663,0.9869629629629629,0.9871182795698925,0.917997143454964,0.9141195180932877,1956,1910,343,141,20876,89047,1203,249,9479,82323,1090,108,0.19824017957351292,0.11364516129032258,0.18991475851277712,0.10325483104943248,0.9882130177514793,0.988734744967143,109923,91802
79,7761.0,7860.5,199,355.40293850767233,360.7042009774177,300.5426533409111,305.8427749853894,5.301262469745382,5.300121644478281,1.000215245110136,0.03815133200422634,0.032765374379599865,0.0354583531919131,54.86142599202833,1976,1920,1991,1933,162,167,16170.482013115665,0.9924660974384731,0.9932747025349198,0.9180161943319838,0.9130208333333334,111899,93722,113366,94933,9176,8051,332002.31903974083,0.9870596122294162,0.9872436349846734,0.9179974798702402,0.9140970103070784,1976,1920,318,184,21194,90705,1218,249,9663,84059,1103,108,0.1976959582238061,0.1134062970726723,0.18940294372603866,0.10310279336761913,0.9883878188686285,0.9889468836352472,111899,93722
80,7860.5,7960.0,199,360.7042009774177,365.98159956373865,305.8427749853894,311.0729187810316,5.277398586320942,5.2301437956422205,1.0090350844116551,0.03833743012632438,0.033012860440513436,0.035675145283418905,54.90868078270705,1956,1906,1968,1919,165,168,15963.401261497971,0.9939024390243902,0.993225638353309,0.9156441717791411,0.9118572927597062,113855,95628,115334,96852,9341,8219,337699.31427082926,0.9871763747030364,0.9873621608226986,0.9179570506345791,0.9140523695988623,1956,1906,359,175,21550,92305,1227,252,9837,85791,1115,109,0.19748729776128462,0.1130797505472267,0.18927583329673708,0.10286736102396787,0.9884414273919824,0.9890408204303237,113855,95628
81,7960.0,8059.5,199,365.98159956373865,370.96290891871587,311.0729187810316,316.2865209196527,4.981309354977213,5.21360213862107,0.9554448579949956,0.038482195317391804,0.033252183292401274,0.03586718930489654,54.676387999063195,1973,1947,1987,1971,141,154,16444.54174410803,0.9929542023150478,0.9878234398782344,0.9285352255448556,0.9209039548022598,115828,97575,117321,98823,9482,8373,345384.0326874444,0.9872742305299137,0.9873713609180049,0.918137237973547,0.9141890853189854,1973,1947,373,161,21920,93908,1238,255,9998,87577,1139,109,0.19739006656949737,0.11269643706424617,0.18924612356252374,0.10246477068921342,0.988500563697858,0.9892153952706045,115828,97575
82,8059.5,8159.0,199,370.96290891871587,376.25593932144994,316.2865209196527,321.88517593332244,5.293030402734075,5.59865501366977,0.9454110656596135,0.038661635441016466,0.033532862637428336,0.0360972490392224,54.3707633881275,1977,1934,1995,1949,158,190,16434.13394433278,0.9909774436090225,0.9923037455105183,0.9200809307030855,0.9017580144777663,117805,99509,119316,100772,9640,8563,351014.8098276183,0.9873361493848268,0.9874667566387488,0.9181698569670218,0.9139474821372942,1977,1934,345,196,22261,95544,1252,259,10190,89319,1150,113,0.1970649368064635,0.1125312586829675,0.18896481473621662,0.10240279773688812,0.9884991119005329,0.9890323206832962,117805,99509
83,8159.0,8258.5,199,376.25593932144994,381.5793775525258,321.88517593332244,327.18357857476747,5.323438231075841,5.298402641445023,1.0047251202532221,0.03884043371003562,0.03377042185629628,0.03630542778316595,54.39579897775832,1976,1944,1999,1960,172,157,16299.012493071326,0.9884942471235618,0.9918367346938776,0.9129554655870445,0.9192386831275721,119781,101453,121315,102732,9812,8720,357173.4058154743,0.9873552322466307,0.9875501304364754,0.9180838363346441,0.9140488699200615,1976,1944,347,187,22606,97175,1273,261,10375,91078,1164,115,0.1968346865597824,0.1123213799011019,0.1887277614980673,0.10226410258937636,0.9885861722132331,0.9890371782650142,119781,101453
84,8258.5,8358.0,199,381.5793775525258,386.9052134106381,327.18357857476747,332.44707311616,5.3258358581123275,5.263494541392561,1.011844092594665,0.03901526174353213,0.033998148294043476,0.036506705018787805,54.458140294478085,1969,1948,1993,1972,166,162,16230.144277120922,0.9879578524836929,0.9878296146044625,0.9156932453021839,0.9168377823408624,121750,103401,123308,104704,9978,8882,363252.99796714354,0.9873649722645733,0.9875553942542787,0.9180451745379876,0.9141014110114989,1969,1948,369,198,22970,98780,1292,266,10573,92828,1188,115,0.19675933434975834,0.11232617665036675,0.1886652977412731,0.10225239601164399,0.98855224651403,0.9892402694610778,121750,103401
