episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,159.86123344790713,163.39780173494594,121.8842527342885,124.44428711325051,3.5365682870388184,2.5600343789620155,1.3814534351967358,0.023976193987787615,0.01779916733404368,0.020887680660915647,38.95351462169543,1262,913,1450,1039,113,81,9139.666126938215,0.8703448275862069,0.8787295476419634,0.910459587955626,0.9112814895947426,37487,27797,43022,31964,3160,2340,105541.06128178557,0.8713448933103993,0.8696345889125265,0.9157041107583963,0.9158182537683923,1262,913,297,112,7545,29942,4379,1156,3105,24692,3704,463,0.27716052252336015,0.21302089851082467,0.20126977352148745,0.11170270173040256,0.8671417078496725,0.8702354260089686,37487,27797
44,4278.5,4378.0,199,163.39780173494594,166.9844990521435,124.44428711325051,127.18223817886049,3.5866973171975474,2.737951065609977,1.3099932143595423,0.02425053524302121,0.018020029352287772,0.02113528229765449,39.802260873283004,1305,938,1505,1078,114,96,9361.96416095817,0.867109634551495,0.8701298701298701,0.9126436781609195,0.8976545842217484,38792,28735,44527,33042,3274,2436,108483.49488219466,0.871201742762818,0.8696507475334423,0.9156011548772943,0.915225334957369,1305,938,308,132,7807,30985,4533,1202,3217,25518,3824,483,0.27713522132638624,0.21309242781913929,0.20125283563621366,0.11195406298938576,0.8665778665778666,0.8694594594594595,38792,28735
45,4378.0,4477.5,199,166.9844990521435,170.47319538540484,127.18223817886049,129.93689888634603,3.4886963332613448,2.7546607074855416,1.2664704309249875,0.0244907961199795,0.018234807194148835,0.021362801657064168,40.53629649905881,1283,994,1474,1120,108,83,9574.587392331076,0.8704206241519674,0.8875,0.9158222915042868,0.9164989939637826,40075,29729,46001,34162,3382,2519,111997.3988484566,0.8711767135497055,0.8702359346642469,0.9156082345601997,0.9152679202125871,1283,994,296,128,8062,32013,4683,1243,3332,26397,3937,496,0.2770591943653399,0.2127802821848838,0.2011728009981285,0.11207911466917825,0.8664159054271897,0.8704284221525601,40075,29729
46,4477.5,4577.0,199,170.47319538540484,174.3134787573895,129.93689888634603,132.76030130526325,3.8402833719846683,2.823402418917226,1.3601615363981363,0.024797426917018327,0.018455265814008876,0.021626346365513603,41.55317745212625,1376,1000,1580,1144,116,94,9989.23455378328,0.8708860759493671,0.8741258741258742,0.9156976744186046,0.906,41451,30729,47581,35306,3498,2613,115375.95575332984,0.8711670624829239,0.8703619781340282,0.9156112035897808,0.9149663184613883,1376,1000,321,116,8345,33106,4849,1281,3430,27299,4063,514,0.27729555915176224,0.21223021582733814,0.20132204289401945,0.11162094438478311,0.8669229170995221,0.8696754563894523,41451,30729
47,4577.0,4676.5,199,174.3134787573895,178.07915966837143,132.76030130526325,135.58057332509046,3.765680910981928,2.8202720198272004,1.335219044300788,0.02507505696785519,0.018665673826696424,0.021870365397275805,42.49858634328098,1391,993,1583,1150,108,96,10027.281215637358,0.8787113076437144,0.8634782608695653,0.9223580158159598,0.9033232628398792,42842,31722,49164,36456,3606,2709,119010.81333222748,0.8714099747782931,0.8701448321263989,0.915830260025209,0.9146018536031776,1391,993,301,127,8613,34229,5008,1314,3541,28181,4204,530,0.27705231470181435,0.21244788237875795,0.20104103449885627,0.11162600088266818,0.8676337262012692,0.8698108572832228,42842,31722
48,4676.5,4776.0,199,178.07915966837143,181.92472580283388,135.58057332509046,138.55866555703813,3.8455661344624446,2.97809223194767,1.291285102996104,0.02535784548673309,0.018900359271878876,0.022129102379305984,43.36606024579575,1420,1051,1599,1207,114,92,10583.616773927955,0.8880550343964978,0.8707539353769677,0.9197183098591549,0.9124643196955281,44262,32773,50763,37663,3720,2801,123128.89313678676,0.8719342828438036,0.8701643522820806,0.9159549952555239,0.9145333048546059,1420,1051,317,130,8883,35379,5140,1361,3660,29113,4349,541,0.27624450879577644,0.21264901893104637,0.20069133794225294,0.1116772953345742,0.8671417415072238,0.8712211378243275,44262,32773
49,4776.0,4875.5,199,181.92472580283388,185.90802635577592,138.55866555703813,141.68035139283504,3.9833005529420404,3.12168583579691,1.2760094264659325,0.025657341933664094,0.01915491779679836,0.022406129865231227,44.22767496294088,1376,1067,1588,1207,142,112,10155.914990451474,0.8664987405541562,0.884009942004971,0.8968023255813954,0.895032802249297,45638,33840,52351,38870,3862,2913,125555.02032220196,0.8717694026857176,0.8705942886544893,0.9153775362636399,0.913918439716312,1376,1067,318,117,9158,36480,5309,1404,3768,30072,4480,550,0.27634620160073353,0.21219449446874197,0.2006661115736886,0.11134751773049645,0.8670706305623935,0.872626215840667,45638,33840
50,4875.5,4975.0,199,185.90802635577592,189.92453301791477,141.68035139283504,144.85926011567253,4.016506662138852,3.178908722837491,1.2634859986019735,0.02595153311753129,0.019410796068568423,0.022681164593049856,45.06527290224224,1449,1102,1643,1257,133,112,10592.77457990835,0.8819233110164334,0.8766905330151153,0.9082125603864735,0.8983666061705989,47087,34942,53994,40127,3995,3025,128611.71963901275,0.872078379079157,0.8707852568096295,0.9151570497164823,0.9134279663442275,1449,1102,295,141,9423,37664,5473,1434,3885,31057,4611,574,0.27588250546357,0.21172776434819449,0.20011892879138615,0.11118424818270277,0.8679193147278254,0.8712715855572999,47087,34942
51,4975.0,5074.5,199,189.92453301791477,193.82941408861436,144.85926011567253,148.14745083107425,3.904881070699588,3.2881907154017256,1.1875470155697827,0.026212190034568473,0.019678175417583925,0.0229451827260762,45.681963257540104,1432,1141,1637,1313,116,107,10854.677543591604,0.8747709224190593,0.869002284843869,0.9189944134078212,0.9062226117440841,48519,36083,55631,41440,4111,3132,132346.23243325326,0.8721576099656666,0.8707287644787645,0.9152703064778747,0.9132001219410802,1432,1141,309,146,9691,38828,5637,1475,4016,32067,4768,589,0.2755298304901943,0.21196911196911197,0.19973618582411015,0.11129894964387661,0.8679025613469461,0.8720955483170467,48519,36083
52,5074.5,5174.0,199,193.82941408861436,197.857909550285,148.14745083107425,151.27304724433722,4.028495461670644,3.1255964132629686,1.2888725635134364,0.02648671314110715,0.019903845684150098,0.023195279412628625,46.58486230594778,1439,1160,1647,1341,138,98,10726.897694609208,0.8737097753491196,0.8650260999254288,0.9041000694927033,0.9155172413793103,49958,37243,57278,42781,4249,3230,135883.64442144474,0.8722022416983833,0.8705500105186882,0.9149485567877017,0.9132722927798512,1439,1160,331,159,9984,39974,5807,1513,4157,33086,4931,607,0.27569049198645207,0.21243075196933217,0.19984787221265862,0.11161829068549795,0.8684004522919022,0.8725860621326617,49958,37243
53,5174.0,5273.5,199,197.857909550285,201.8533044473327,151.27304724433722,154.3446313389625,3.995394897047703,3.0715840946252797,1.3007603809509647,0.02674460011171633,0.02011075787701107,0.023427678994363703,47.5086731083702,1484,1117,1690,1310,108,96,11137.292497619694,0.8781065088757396,0.8526717557251908,0.9272237196765498,0.9140555058191584,51442,38360,58968,44091,4357,3326,140604.42354270094,0.872371455704789,0.8700188247034543,0.9153026709692469,0.9132950990615224,1484,1117,294,155,10247,41195,5982,1544,4291,34069,5103,628,0.27521706688373354,0.2130593545167948,0.19919521013957467,0.11186131386861314,0.86905266728861,0.8723317747509657,51442,38360
54,5273.5,5373.0,199,201.8533044473327,205.8491133218402,154.3446313389625,157.4728761661705,3.995808874507503,3.1282448272079932,1.2773325283730508,0.026993012760774912,0.020320552110855365,0.02365678243581514,48.37623715566971,1500,1138,1719,1289,118,91,11207.116244148632,0.8726003490401396,0.8828549262994569,0.9213333333333333,0.9200351493848857,52942,39498,60687,45380,4475,3417,145375.1633815667,0.8723779392621155,0.8703834288232701,0.9154735370783121,0.9134892905969922,1500,1138,305,123,10512,42430,6161,1584,4395,35103,5235,647,0.27473758795129105,0.2122080211546937,0.19855691133693476,0.1112714567826219,0.8690476190476191,0.8716779055930186,52942,39498
55,5373.0,5472.5,199,205.8491133218402,210.2517323270421,157.4728761661705,160.68897403083488,4.402619005201899,3.216097864664391,1.3689319139115577,0.027306729386723703,0.020538771010742852,0.02392275019873328,49.56275829620722,1539,1171,1764,1311,149,94,11452.098326547064,0.8724489795918368,0.893211289092296,0.903183885640026,0.9197267292912041,54481,40669,62451,46691,4624,3511,149180.2977675726,0.8723799458775681,0.871024394422908,0.915126374332336,0.9136688878506971,1539,1171,289,142,10768,43713,6353,1617,4518,36151,5356,666,0.2741509343325167,0.2114754449465636,0.19764688607037315,0.1110919865253633,0.8694388373031894,0.8715277777777778,54481,40669
56,5472.5,5572.0,199,210.2517323270421,214.53215561314968,160.68897403083488,164.01852882576432,4.2804232861075775,3.329554794929436,1.2855842746982915,0.027587311531757544,0.020769558354490254,0.024178434943123897,50.51362678738536,1529,1231,1739,1413,148,98,11602.25810108587,0.8792409430707303,0.8711960368011323,0.9032047089601046,0.9203899268887084,56010,41900,64190,48104,4772,3609,153480.70553401453,0.8725658202212183,0.8710294362215201,0.9148009284056419,0.9138663484486873,1529,1231,328,168,11058,44952,6525,1655,4657,37243,5509,695,0.2739211715220439,0.21133377681689672,0.19742903053026245,0.111145584725537,0.8698182962322033,0.8701420029895366,56010,41900
57,5572.0,5671.5,199,214.53215561314968,219.0225242178567,164.01852882576432,167.43172561866632,4.490368604707015,3.4131967929019993,1.3155903035081586,0.02789506628928151,0.02100699567030269,0.0244510309797921,51.59079859919038,1566,1211,1802,1393,159,114,11519.282213020439,0.8690344062153164,0.8693467336683417,0.8984674329501916,0.9058629232039637,57576,43111,65992,49497,4931,3723,156479.85170595357,0.8724693902291187,0.8709820797220034,0.9143566763929415,0.9136415300039433,1566,1211,345,148,11357,46219,6715,1701,4790,38321,5676,710,0.2738513759243545,0.21144715841364123,0.19725232735862164,0.11110853378488089,0.8697350283351203,0.8709090909090909,57576,43111
58,5671.5,5771.0,199,219.0225242178567,223.58997156978293,167.43172561866632,170.77553314070903,4.5674473519262335,3.3438075220427095,1.3659420650911183,0.02820556503406451,0.02122422170614528,0.024714893370104893,52.8144384290739,1609,1260,1815,1438,157,91,12051.288063396665,0.8865013774104683,0.8762169680111266,0.9024238657551275,0.9277777777777778,59185,44371,67807,50935,5088,3814,160882.0821450013,0.872844986505818,0.8711298714047315,0.9140322716904621,0.9140429559847648,1609,1260,328,156,11651,47534,6887,1735,4930,39441,5838,726,0.27339360243042754,0.2114066948071071,0.19685731181887303,0.11110860697302292,0.8703869714627223,0.8716407355021216,59185,44371
59,5771.0,5870.5,199,223.58997156978293,227.8062696261522,170.77553314070903,174.4428478503389,4.216298056369254,3.6673147096298635,1.149696273760699,0.028445722488366507,0.02148919141057734,0.024967456949471924,53.36342177581329,1504,1323,1772,1515,143,106,11941.416923427681,0.8487584650112867,0.8732673267326733,0.9049202127659575,0.9198790627362056,60689,45694,69579,52450,5231,3920,165060.14772033168,0.8722315641213585,0.8711916110581506,0.9138064558651485,0.9142119315446229,1504,1323,356,158,11948,48741,7096,1794,5068,40626,6010,746,0.2737032725391282,0.21121067683508102,0.19687257987444182,0.11091171707445178,0.8694513171299665,0.8716890264877881,60689,45694
60,5870.5,5970.0,199,227.8062696261522,232.15396140152717,174.4428478503389,178.0212846935106,4.347691775374983,3.5784368431717155,1.214969542824583,0.028699883692350176,0.02173044137671122,0.025215162534530697,54.13267670801656,1544,1245,1759,1437,136,112,11819.228164975608,0.877771461057419,0.8663883089770354,0.9119170984455959,0.9100401606425703,62233,46939,71338,53887,5367,4032,168925.95648450358,0.872368162830469,0.8710635218141667,0.9137595809297319,0.9141012803851808,1544,1245,314,144,12222,50011,7271,1834,5191,41748,6181,767,0.2732484790714626,0.2110342011988049,0.1963909822762843,0.11059034065489252,0.8695219123505976,0.8712655253440752,62233,46939
61,5970.0,6069.5,199,232.15396140152717,236.6253976890018,178.0212846935106,181.85313716949074,4.471436287474631,3.831852475980128,1.1669124308682859,0.028966099667321058,0.022005533815791435,0.02548581674155625,54.772260519511065,1597,1312,1818,1510,145,133,12234.461985313064,0.8784378437843784,0.8688741721854305,0.9092047589229806,0.8986280487804879,63830,48251,73156,55397,5512,4165,172520.42978587362,0.8725190004920991,0.8710038449735545,0.9136456211812627,0.9136805454809227,1597,1312,320,149,12503,51327,7453,1873,5319,42932,6358,788,0.2727869211001148,0.21078758777551132,0.19587968040106532,0.11023605728378687,0.8697134112409571,0.8709677419354839,63830,48251
62,6069.5,6169.0,199,236.6253976890018,240.94758490993766,181.85313716949074,185.49471275422408,4.322187220935859,3.6415755847333457,1.1869003183830253,0.029199534633123848,0.022240908263848187,0.025720221448486017,55.45287215571358,1596,1326,1841,1514,135,103,12461.909923006044,0.8669201520912547,0.8758256274768824,0.9154135338345865,0.9223227752639518,65426,49577,74997,56911,5647,4268,177618.89428616368,0.8723815619291438,0.8711321185711023,0.9136887475927001,0.9139116929221212,1596,1326,333,154,12788,52638,7650,1921,5463,44114,6536,798,0.27251756736936145,0.21083797508390292,0.19545746339375783,0.11019222623393912,0.8693996872662996,0.8725443219932918,65426,49577
63,6169.0,6268.5,199,240.94758490993766,245.31552920889817,185.49471275422408,189.21573427378507,4.367944298960509,3.721021519560992,1.1738562316822725,0.02943285849097895,0.022481484342225484,0.02595717141660222,56.099794935113096,1613,1321,1879,1517,140,119,12240.994607630882,0.8584353379457158,0.8707976268951879,0.9132052076875388,0.9099167297501892,67039,50898,76876,58428,5787,4387,181982.3202878463,0.8720406889016078,0.8711234339700143,0.9136771133220961,0.9138080081732092,1613,1321,354,138,13084,53955,7858,1979,5584,45314,6715,815,0.2724127165825485,0.21049839118230984,0.19516997568579483,0.10970961530904948,0.8686184690964616,0.8726363494295983,67039,50898
64,6268.5,6368.0,199,245.31552920889817,249.5401997217522,189.21573427378507,193.0475156346994,4.224670512854033,3.8317813609143343,1.1025343345388443,0.029636391954075938,0.02273193560932079,0.026184163781698362,56.492684087052794,1563,1358,1805,1572,123,122,12400.832676820124,0.8659279778393352,0.8638676844783715,0.9213051823416507,0.9101620029455081,68602,52256,78681,60000,5910,4509,186774.89344209587,0.8719004588147075,0.8709333333333333,0.913850908136789,0.9137132578077158,1563,1358,318,173,13352,55250,8050,2029,5724,46532,6896,848,0.27200976093338924,0.21033333333333334,0.19462989417218157,0.10953766074709125,0.8680839997399389,0.8709677419354839,68602,52256
65,6368.0,6467.5,199,249.5401997217522,254.29581721062488,193.0475156346994,197.014135918144,4.755617488872673,3.9666202834445983,1.198909184405953,0.02991575747235072,0.02299552937666786,0.02645564342450929,57.28168129248087,1645,1422,1875,1656,167,116,12944.433014761744,0.8773333333333333,0.8586956521739131,0.8984802431610942,0.9184247538677919,70247,53678,80556,61656,6077,4625,190818.60184352766,0.872026912954963,0.8706046451278059,0.9134909675858044,0.9138380714631693,1645,1422,316,159,13628,56619,8240,2069,5856,47822,7103,875,0.27146332985749044,0.2101823018035552,0.19400116730963599,0.1090949737322553,0.8681913741479264,0.870004456990046,70247,53678
66,6467.5,6567.0,199,254.29581721062488,258.7496769811634,197.014135918144,201.1863414428763,4.453859770538543,4.1722055247323055,1.067507279815586,0.03014070674934777,0.023282441262118425,0.026711574005733096,57.563335538287106,1654,1476,1890,1676,129,132,13302.613274659088,0.8751322751322751,0.8806682577565632,0.9220072551390568,0.9105691056910569,71901,55154,82446,63332,6206,4757,195879.1867625891,0.8720981005749218,0.8708709657045411,0.9136868750086925,0.9137505892591653,1654,1476,360,172,13938,57963,8426,2119,6009,49145,7284,894,0.271256337481503,0.20989389250300006,0.1938498769140902,0.10894948689124996,0.8680326337422931,0.8704910908300739,71901,55154
67,6567.0,6666.5,199,258.7496769811634,263.0238637286041,201.1863414428763,205.2628649160634,4.2741867474406945,4.0765234731870805,1.048488197247906,0.030331989495298507,0.023546435947126493,0.0269392127212125,57.76099881254072,1562,1455,1829,1645,128,121,12800.59117686569,0.854018589393111,0.8844984802431611,0.9180537772087067,0.9168384879725086,73463,56609,84275,64977,6334,4878,200669.07549353113,0.8717057253040641,0.8712159687273958,0.9137797258483863,0.9138299563673621,1562,1455,341,177,14230,59233,8644,2168,6169,50440,7457,911,0.2714209433402551,0.20970497252874093,0.19370295250670405,0.10897560458584324,0.8677887547261861,0.8713276836158192,73463,56609
68,6666.5,6766.0,199,263.0238637286041,267.51051212869004,205.2628649160634,209.48533231222774,4.486648400085926,4.2224673961643475,1.062565552113335,0.030549047645653773,0.023824236275152694,0.027186641960403234,58.0251798164623,1664,1499,1880,1704,144,145,13096.0895049724,0.8851063829787233,0.8796948356807511,0.9134615384615384,0.9032688458972649,75127,58108,86155,66681,6478,5023,204984.7590393996,0.8719981428820149,0.8714326419819739,0.9137726782648049,0.9135575135953742,1664,1499,339,164,14534,60593,8825,2203,6312,51796,7641,932,0.2711276188265336,0.20925001124758177,0.19345907596469977,0.10862531837268534,0.8683754555774631,0.8713418001104363,75127,58108
69,6766.0,6865.5,199,267.51051212869004,272.0200938717466,209.48533231222774,213.44833844943827,4.509581743056572,3.9630061372105274,1.1379194447149574,0.030763154630187167,0.024056192378543974,0.027409673504365573,58.57175542230834,1665,1493,1897,1716,145,109,13327.128705817327,0.8777016341591988,0.87004662004662,0.9129129129129129,0.926992632283992,76792,59601,88052,68397,6623,5132,210611.88952092567,0.8721210193976286,0.8713978683275583,0.9137540368788415,0.9138940621801648,1665,1493,344,202,14839,61953,9018,2242,6486,53115,7836,960,0.2709421705355926,0.2093951489100399,0.19323627461193874,0.10882367745507626,0.8687430478309233,0.871071716357776,76792,59601
70,6865.5,6965.0,199,272.0200938717466,276.54646732891047,213.44833844943827,217.3628759915793,4.5263734571638565,3.9145375421410336,1.1562983898956767,0.030973555142959634,0.02427456228528854,0.027624058714124086,59.183591337331166,1669,1508,1917,1720,132,96,13873.243842952068,0.8706311945748565,0.8767441860465116,0.920910724985021,0.9363395225464191,78461,61109,89969,70117,6755,5228,217610.40966071337,0.8720892751947893,0.8715290157878973,0.9139062719057875,0.9144479536565808,1669,1508,334,166,15130,63331,9223,2285,6633,54476,8029,979,0.27068212384265694,0.20910763438253205,0.1928346567084284,0.10854374969317122,0.8687912718920471,0.8713872832369942,78461,61109
71,6965.0,7064.5,199,276.54646732891047,281.0737292704128,217.3628759915793,221.73141106458033,4.527261941502331,4.368535073001027,1.0363341179248595,0.03117815464820103,0.024551045564446983,0.02786460010632401,59.34231820583247,1655,1548,1908,1761,138,135,13494.837832043302,0.8674004192872118,0.879045996592845,0.9166163141993957,0.9127906976744186,80116,62657,91877,71878,6893,5363,222439.42991542397,0.8719919022170945,0.8717131806672417,0.9139622547306405,0.9144070095919051,1655,1548,349,175,15437,64679,9434,2327,6785,55872,8219,1002,0.2706988691402636,0.20874259161356742,0.1926831094912377,0.10828798059275101,0.8690047286647151,0.87132400154103,80116,62657
72,7064.5,7164.0,199,281.0737292704128,285.61283373967996,221.73141106458033,225.9191216064614,4.5391044692671585,4.187710541881074,1.0839107488141342,0.03137872389467942,0.024794608030697485,0.028086665962688454,59.693712133218554,1669,1523,1915,1736,137,129,13568.344301976134,0.8715404699738903,0.8773041474654378,0.9179149191132414,0.9152987524622456,81785,64180,93792,73614,7030,5492,227910.47196173808,0.8719826850904129,0.8718450294780884,0.9140429174053922,0.9144281707697102,1669,1523,331,186,15734,66051,9646,2361,6951,57229,8412,1022,0.2705987717502559,0.20869671529872036,0.19238246622241242,0.10830476784044873,0.8695219673943079,0.8718173836698858,81785,64180
73,7164.0,7263.5,199,285.61283373967996,290.33020649689576,225.9191216064614,230.21589859978812,4.717372757215799,4.296776993326716,1.0978863377229737,0.0315983411218695,0.025046513240895366,0.028322427181382434,60.114307897107636,1711,1562,1952,1776,146,133,13852.475142114037,0.8765368852459017,0.8795045045045045,0.9146697837521917,0.9148527528809219,83496,65742,95744,75390,7176,5625,233121.97259162762,0.8720755347593583,0.8720254675686431,0.9140557631503305,0.91443825864744,1711,1562,361,184,16053,67443,9845,2403,7109,58633,8600,1048,0.27049214572192515,0.20836981031967106,0.1922607070997413,0.10813483009339539,0.8697984395318595,0.8715213926688734,83496,65742
74,7263.5,7363.0,199,290.33020649689576,295.00820442514674,230.21589859978812,234.78563627947673,4.6779979282509885,4.569737679688615,1.023690692147071,0.031806675087185945,0.02532868214110174,0.028567678614143843,60.22256814567001,1712,1589,1941,1795,148,166,13722.509827992586,0.8820195775373518,0.8852367688022285,0.9135514018691588,0.8955317809943361,85208,67331,97685,77185,7324,5791,237323.6384583908,0.8722731227926498,0.8723327071322148,0.9140456295183551,0.9139920690320952,1712,1589,355,185,16363,68845,10029,2448,7277,60054,8789,1065,0.2701745406152429,0.20814925179762908,0.19203595906487653,0.10807800270306397,0.8698633778108553,0.8723327739151283,85208,67331
75,7363.0,7462.5,199,295.00820442514674,299.86370133014526,234.78563627947673,239.31304747013095,4.8554969049985175,4.52741119065422,1.0724665157477973,0.03203323893761456,0.02559765464597472,0.02881544679179464,60.55065386001431,1700,1574,1953,1801,172,149,13672.075742194447,0.8704557091653866,0.8739589117157135,0.8988235294117647,0.9053367217280813,86908,68905,99638,78986,7496,5940,241061.10533937716,0.8722374997490917,0.8723697870508698,0.9137478713121923,0.9137943545461142,1700,1574,306,188,16629,70279,10242,2488,7450,61455,9001,1080,0.2696862642766816,0.20827741625098117,0.19134026786947117,0.10811987519047965,0.8698540565988387,0.8733880422039859,86908,68905
76,7462.5,7562.0,199,299.86370133014526,304.4248093963561,239.31304747013095,243.78518337213075,4.561108066210863,4.472135901999792,1.0198947809638983,0.03221491055781004,0.025852239314676822,0.02903357493624343,60.63962602422538,1701,1606,1936,1833,133,144,13920.212272876382,0.8786157024793388,0.8761593016912166,0.9218106995884774,0.9103362391033624,88609,70511,101574,80819,7629,6084,246441.08183597116,0.872359068265501,0.8724557344188867,0.9139026509722489,0.913715590475245,1701,1606,340,177,16923,71686,10431,2534,7614,62897,9215,1093,0.2693011991257605,0.20823073782155185,0.19098511437890056,0.10798315156500404,0.8697640951842525,0.8744688181922591,88609,70511
77,7562.0,7661.5,199,304.4248093963561,309.13266894736296,243.78518337213075,248.1453172895709,4.707859551006834,4.360133917440152,1.0797511361235512,0.03241101784104501,0.026085592588269434,0.029248305214657225,60.98735165779206,1677,1602,1945,1836,156,133,13785.103656065427,0.8622107969151671,0.8725490196078431,0.9069767441860466,0.9169787765293383,90286,72113,103519,82655,7785,6217,251367.43137964344,0.8721683942078265,0.8724578065452786,0.9137740070442815,0.9137880825925977,1677,1602,350,170,17225,73061,10651,2582,7763,64350,9428,1114,0.26928389957399124,0.20798499788276573,0.1907826241056199,0.10765049297630108,0.8696420457414046,0.8745071533175622,90286,72113
78,7661.5,7761.0,199,309.13266894736296,313.8735632800785,248.1453172895709,252.50920692529,4.740894332715527,4.36388963571909,1.0863918954115148,0.03260635324338125,0.026313446366543664,0.029459899804962456,61.3643563547885,1694,1604,1949,1833,158,129,13793.87355852402,0.8691636736788096,0.8750681942171303,0.9067296340023613,0.919576059850374,91980,73717,105468,84488,7943,6346,256263.4903884361,0.872112868358175,0.8725144399204621,0.9136442704935855,0.9139140225456814,1694,1604,359,177,17536,74444,10858,2630,7924,65793,9641,1130,0.2692190996321159,0.2078993466527791,0.19065014133507285,0.10749216598613617,0.8695824655360508,0.8751932847360283,91980,73717
79,7761.0,7860.5,199,313.8735632800785,318.57428881668704,252.50920692529,257.0071278546567,4.700725536608559,4.4979209293667,1.045088522103125,0.03279163323687939,0.026552582937486427,0.02967210808718291,61.56716096203036,1705,1623,1965,1844,155,146,13903.721381270287,0.8676844783715013,0.8801518438177874,0.9090909090909091,0.9100431300061614,93685,75340,107433,86332,8098,6492,261020.44963791914,0.8720318710265933,0.8726775703099662,0.9135614025724502,0.9138306344571276,1705,1623,354,166,17838,75847,11066,2682,8068,67272,9840,1152,0.2690421006580846,0.20743177500810822,0.19040401344932487,0.10708786833023626,0.8692982456140351,0.8750542299349241,93685,75340
80,7860.5,7960.0,199,318.57428881668704,323.33735652173203,257.0071278546567,261.6097869326965,4.763067705044989,4.602659078039835,1.034851294498542,0.032980113161248166,0.02679889915303416,0.029889506157141164,61.72756958903551,1723,1657,1972,1878,157,147,14143.54289953047,0.8737322515212982,0.882321618743344,0.9088798607080674,0.9112854556427278,95408,76997,109405,88210,8255,6639,265892.8591289196,0.8720625199945158,0.8728828930960209,0.9134768572866007,0.9137758613971974,1723,1657,348,200,18142,77266,11271,2726,8249,68748,10042,1171,0.26884511676797224,0.20735744246684049,0.1901517692436693,0.10713404418353961,0.8693693693693694,0.8756900212314225,95408,76997
81,7960.0,8059.5,199,323.33735652173203,328.1888373581695,261.6097869326965,266.24185483967545,4.851480836437474,4.632067906978932,1.047368245428346,0.033174909311988694,0.027042782451160846,0.03010884588157477,61.94698251849405,1729,1665,1967,1905,171,146,14201.720820700048,0.8790035587188612,0.8740157480314961,0.9010989010989011,0.9123123123123124,97137,78662,111372,90115,8426,6785,270589.4289424856,0.8721851093632151,0.872906841258392,0.9132565345851735,0.9137448831710355,1729,1665,354,187,18451,78686,11464,2771,8410,70252,10256,1197,0.2686043170635348,0.2071353270820618,0.1899482174660531,0.10691312196486233,0.8694279521251531,0.8754033517227022,97137,78662
82,8059.5,8159.0,199,328.1888373581695,333.0694467177981,266.24185483967545,270.6672459357999,4.880609359628579,4.425391096124429,1.102865092285925,0.03336852444657452,0.027255386231309627,0.03031195533894207,62.402200781998204,1705,1695,1964,1905,170,127,14189.18403592864,0.8681262729124236,0.889763779527559,0.9002932551319648,0.9250737463126844,98842,80357,113336,92020,8596,6912,275717.52217587625,0.872114773770029,0.8732558139534884,0.9130329212278181,0.9139838470823948,1705,1695,371,170,18762,80080,11663,2831,8563,71794,10449,1214,0.26844956589256724,0.20660725929145837,0.1898180935229963,0.10656196722127506,0.8688926967072662,0.8758310320139102,98842,80357
83,8159.0,8258.5,199,333.0694467177981,337.6804061062217,270.6672459357999,275.24251635078537,4.610959388423623,4.575270414985482,1.0078004074516007,0.033524822951870814,0.027481015520523188,0.030502919236197003,62.437889755436345,1715,1647,1971,1871,144,150,13983.023821918638,0.8701166920345003,0.880277926242651,0.9160349854227405,0.9089253187613844,100557,82004,115307,93891,8740,7062,280710.6077877925,0.8720806195634263,0.8733957461311521,0.9130841214435593,0.9138822496463587,1715,1647,341,174,19059,81498,11875,2875,8713,73291,10649,1238,0.2682751264016929,0.20621784835607246,0.18953429398251737,0.10625091458953222,0.8689249566882465,0.8755903929253341,100557,82004
84,8258.5,8358.0,199,337.6804061062217,342.512860586365,275.24251635078537,279.9066668482403,4.832454480143269,4.664150497454955,1.03608459520767,0.033703901032324526,0.027711906816666153,0.03070790392449534,62.60619373812466,1744,1678,1986,1895,148,152,14291.727374440217,0.878147029204431,0.8854881266490765,0.9151376146788991,0.9094159713945172,102301,83682,117293,95786,8888,7214,285548.21446572733,0.8721833357489365,0.8736349779717286,0.9131191288452704,0.9137926913792691,1744,1678,375,186,19384,82917,12067,2925,8876,74806,10843,1261,0.26814046874067504,0.20586515774747877,0.18948006373349235,0.10606821060682106,0.8688869962795285,0.8756042221564565,102301,83682
