episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,173.22072920636387,177.28667061544374,133.64655916995753,136.6849719028415,4.065941409079869,3.038412732883984,1.3381794267365978,0.02722239449742833,0.020660143094144417,0.023941268795786376,40.60169871260223,1501,1110,1570,1156,131,94,10929.526929465008,0.9560509554140127,0.9602076124567474,0.9127248500999334,0.9153153153153153,43249,32135,45237,33565,3561,2813,121395.73243170384,0.956053672878396,0.9573960971249814,0.9176628361349395,0.9124630465224832,1501,1110,328,105,8767,34482,1577,411,3537,28598,1279,151,0.22866237814178658,0.1434827945776851,0.20270988924599412,0.11006690524350397,0.9552190019612116,0.959056399132321,43249,32135
44,4278.5,4378.0,199,177.28667061544374,181.449667922181,136.6849719028415,139.9340327914355,4.162997306737253,3.249060888593988,1.2812924871157974,0.02755459391593978,0.020932727984671284,0.024243660950305532,41.515635130745494,1530,1219,1582,1262,127,94,11595.907773319921,0.9671302149178256,0.9659270998415214,0.9169934640522875,0.9228876127973749,44779,33354,46819,34827,3688,2907,126244.08052931787,0.9564279459193917,0.9577052287018692,0.9176399651622412,0.9128440366972477,1530,1219,292,129,9051,35728,1621,419,3661,29693,1317,156,0.22794164762169206,0.14293507910529188,0.20212599656088792,0.10976194759249265,0.9557550158394932,0.9591302069688237,44779,33354
45,4378.0,4477.5,199,181.449667922181,185.80177795170263,139.9340327914355,143.29648560786904,4.35211002952164,3.362452816433546,1.2943259778252574,0.02791426514651167,0.021218522821512993,0.024566393984012332,42.50529234383359,1556,1246,1621,1300,151,102,11618.294714653839,0.9599012954966071,0.9584615384615385,0.9029562982005142,0.9181380417335474,46335,34600,48440,36127,3839,3009,130141.17717852542,0.9565441783649876,0.9577324438785396,0.9171468652206756,0.9130346820809249,1556,1246,295,145,9338,36997,1678,427,3800,30800,1365,162,0.22741535920726672,0.14296786337088604,0.20153231898133162,0.10982658959537572,0.9562724014336917,0.9591115598182736,46335,34600
46,4477.5,4577.0,199,185.80177795170263,190.06065072477267,143.29648560786904,146.64904669476095,4.258872773070038,3.3525610868919102,1.270334130441856,0.028237927674585106,0.021489730613986527,0.024863829144285816,43.411604030011716,1570,1233,1623,1294,136,94,11897.018864792984,0.9673444239063462,0.9528593508500772,0.913375796178344,0.9237631792376317,47905,35833,50063,37421,3975,3103,135065.7719329319,0.9568943131654116,0.9575639346890783,0.9170232752322305,0.9134038456171685,1570,1233,316,142,9645,38260,1722,436,3937,31896,1421,167,0.22705391207079081,0.14318163597979744,0.20133597745538043,0.10987078949571624,0.9567503223886519,0.959307992202729,47905,35833
47,4577.0,4676.5,199,190.06065072477267,194.54441009135405,146.64904669476095,150.12653328461005,4.483759366581381,3.477486589849093,1.2893678381592137,0.028595905983782196,0.02177611111088751,0.025186008547334854,44.417876806744005,1638,1243,1707,1286,133,108,12223.920804145817,0.9595782073813708,0.9665629860031104,0.9188034188034188,0.913113435237329,49543,37076,51770,38707,4108,3211,139720.2384332415,0.9569828085763956,0.9578629188518872,0.9170821306743637,0.9133941093969145,1638,1243,308,153,9942,39601,1780,447,4089,32987,1463,168,0.2264245702144099,0.14343658769731574,0.20067416183921039,0.11028697809903981,0.9569737222061796,0.9605355884425651,49543,37076
48,4676.5,4776.0,199,194.54441009135405,199.0213780455386,150.12653328461005,153.55442660814325,4.476967954184545,3.4278933235331976,1.3060406295170368,0.02893754654257579,0.022040175237353146,0.02548886088996447,45.46695143739535,1643,1264,1701,1306,142,94,12266.376642215715,0.9659024103468548,0.9678407350689127,0.913572732805843,0.9256329113924051,51186,38340,53471,40013,4250,3305,144532.47240422477,0.9572665557030914,0.9581885887086696,0.9169694838432384,0.9137976004173187,1643,1264,319,116,10248,40938,1825,460,4201,34139,1501,172,0.2257859400422659,0.14250368630195187,0.20021099519399835,0.10957224830464267,0.9570414643257378,0.9606677338211754,51186,38340
49,4776.0,4875.5,199,199.0213780455386,203.54307077468937,153.55442660814325,157.13393888170577,4.521692729150772,3.5795122735625284,1.2632147576492405,0.029274415960720487,0.022324559369738723,0.025799487665229603,46.409131892983595,1682,1295,1756,1361,140,108,12628.776539879722,0.9578587699316629,0.9515062454077884,0.9167657550535078,0.9166023166023166,52868,39635,55227,41374,4390,3413,149662.67023549858,0.9572853857714524,0.9579687726591579,0.916963002194144,0.9138892393086918,1682,1295,304,132,10536,42332,1883,476,4328,35307,1562,177,0.22487189237148497,0.14235993619181128,0.19928879473405461,0.1091964173079349,0.9567744278968399,0.9607103218645949,52868,39635
50,4875.5,4975.0,199,203.54307077468937,208.07593494962276,157.13393888170577,160.90561032307474,4.532864174933394,3.771671441368966,1.201818410059638,0.029600056118879628,0.022636193095181934,0.02611812460703078,47.17032462654802,1643,1319,1706,1373,141,124,12506.096293715462,0.963071512309496,0.9606700655498908,0.9141813755325624,0.9059893858984078,54511,40954,56933,42747,4531,3537,153915.5102310933,0.9574587673229937,0.9580555360610101,0.9168791620039992,0.9136348097865898,1643,1319,294,135,10816,43695,1932,490,4461,36493,1614,179,0.22391231798781022,0.14211523615692329,0.19841866779182182,0.10892708892904233,0.9566601804351672,0.9614224137931034,54511,40954
51,4975.0,5074.5,199,208.07593494962276,212.48415803871512,160.90561032307474,164.4565652049562,4.40822308909236,3.5509548818814665,1.2414190649351962,0.029888363834962756,0.022892110657288717,0.026390237246125735,48.027592833758916,1682,1319,1748,1367,135,106,12391.846365484535,0.9622425629290617,0.9648866130212144,0.9197384066587396,0.9196360879454132,56193,42273,58681,44114,4666,3643,158925.0726282468,0.957601267872054,0.9582672167565852,0.9169647464986742,0.913822061363045,1682,1319,346,148,11149,45044,1985,503,4604,37669,1657,184,0.22382031662718768,0.14192773269256925,0.19840549534639546,0.10891112530456792,0.9568314452454514,0.9615705931495405,56193,42273
52,5074.5,5174.0,199,212.48415803871512,217.15422962894536,164.4565652049562,168.36806343766204,4.670071590230236,3.9114982327058385,1.1939342196761376,0.030216191316341078,0.023207868914402286,0.026712030115371682,48.786166191283314,1716,1376,1782,1416,149,129,12911.914168969979,0.9629629629629629,0.9717514124293786,0.9131701631701632,0.90625,57909,43649,60463,45530,4815,3772,163263.9226049996,0.9577592908059475,0.9586865802767406,0.9168523027508677,0.913583358152535,1716,1376,320,153,11461,46448,2043,511,4754,38895,1694,187,0.22334320162744156,0.14162090929057763,0.1979139684677684,0.10891429356915393,0.9573170731707317,0.9621534102408419,57909,43649
53,5174.0,5273.5,199,217.15422962894536,221.9151499049263,168.36806343766204,172.27612942415644,4.760920275980936,3.9080659864943925,1.2182292449600038,0.03054887534782017,0.02351106091772292,0.027029968132771545,49.63902048076986,1720,1440,1788,1507,145,118,13408.95079892117,0.9619686800894854,0.9555408095554081,0.9156976744186046,0.9180555555555555,59629,45089,62251,47037,4960,3890,168590.36512795748,0.9578801946956675,0.9585857941620426,0.9168189974676751,0.9137261859877132,1720,1440,341,166,11789,47840,2098,524,4917,40172,1758,190,0.22308075372283176,0.1419095605587091,0.19770581428499556,0.10905098804586484,0.957443352554211,0.9627961621304092,59629,45089
54,5273.5,5373.0,199,221.9151499049263,226.6769011579589,172.27612942415644,176.2176656631718,4.7617512530326,3.941536239015363,1.2080952614105953,0.03086939240643258,0.02380925292920662,0.0273393226678196,50.459235494787094,1723,1411,1786,1476,159,125,13124.407049354111,0.9647256438969765,0.9559620596205962,0.9077190946024376,0.9114103472714387,61352,46500,64037,48513,5119,4015,173074.23636208492,0.9580711151365616,0.9585059674726362,0.9165634372147607,0.9136559139784947,1723,1411,330,146,12103,49249,2145,540,5056,41444,1816,197,0.22249636928650623,0.14165275287036463,0.19727148259225452,0.10873118279569892,0.9572886182077038,0.9624976204073863,61352,46500
55,5373.0,5472.5,199,226.6769011579589,231.22343806146117,176.2176656631718,180.09055106658855,4.546536903502272,3.8728854034167455,1.1739404681303547,0.031138927784972962,0.024084056901241466,0.027611492343107214,51.13288699487262,1755,1450,1825,1506,127,108,13498.68378113816,0.9616438356164384,0.9628154050464808,0.9276353276353276,0.9255172413793104,63107,47950,65862,50019,5246,4123,179327.47477620785,0.9581701132671343,0.9586357184269978,0.9168713454925761,0.914014598540146,1755,1450,339,159,12421,50686,2194,561,5209,42741,1866,203,0.22190337372081018,0.14144625042483855,0.19682444102872898,0.1086339937434828,0.9567863195193345,0.9624907612712491,63107,47950
56,5472.5,5572.0,199,231.22343806146117,235.7624827046897,180.09055106658855,184.12545857473506,4.539044643228522,4.034907508146517,1.1249439136000383,0.03139749227323996,0.0243781243539466,0.027887808313593276,51.637024129954625,1767,1441,1828,1495,125,121,13513.058033790332,0.9666301969365426,0.9638795986622074,0.9292586304470855,0.916030534351145,64874,49391,67690,51514,5371,4244,185062.15637723028,0.9583985817698331,0.9587879023178165,0.9172087431020132,0.9140734141847705,1767,1441,345,154,12754,52120,2243,573,5356,44035,1913,210,0.221554143891269,0.14110727180960517,0.19659647932916113,0.10844080905428115,0.9570045771741578,0.9622709306503773,64874,49391
57,5572.0,5671.5,199,235.7624827046897,240.71436701440246,184.12545857473506,188.05153882701393,4.951884309712767,3.926080252278865,1.2612794419672093,0.03171977629484366,0.02464268520717082,0.02818123075100724,52.66282818738853,1769,1472,1830,1529,164,110,13660.406095565788,0.9666666666666667,0.9627207325049052,0.9072922555115884,0.9252717391304348,66643,50863,69520,53043,5535,4354,190246.50827220627,0.9586162255466053,0.9589012687819316,0.9169455156580586,0.914397499164422,1769,1472,331,156,13076,53567,2295,582,5511,45352,1969,211,0.2211018411967779,0.14101766491337217,0.1962096544273217,0.10834988105302479,0.9573876116561723,0.9631247815449143,66643,50863
58,5671.5,5771.0,199,240.71436701440246,245.34103588455775,188.05153882701393,192.36478116343932,4.626668870155299,4.31324233642539,1.0726661080651598,0.03197459367984078,0.024965210793431763,0.02846990223663627,52.97625472111844,1786,1487,1855,1558,137,137,13794.681086029721,0.9628032345013477,0.9544287548138639,0.9232922732362822,0.9078681909885675,68429,52350,71375,54601,5672,4491,195569.5467241947,0.9587250437828372,0.9587736488342704,0.9171111663183737,0.9142120343839542,1786,1487,352,165,13417,55012,2353,593,5672,46678,2036,215,0.22094570928196147,0.14116957564879765,0.196071840886174,0.1083476599808978,0.9576730906495361,0.9634788517071513,68429,52350
59,5771.0,5870.5,199,245.34103588455775,250.07215927044805,192.36478116343932,196.54887336397877,4.7311233858902995,4.184092200539453,1.1307407100828988,0.03223856630819375,0.025254803456167985,0.028746684882180868,53.52328590646928,1787,1508,1852,1563,141,136,13839.289578017635,0.964902807775378,0.9648112603966731,0.9210968102965864,0.9098143236074271,70216,53858,73227,56164,5813,4627,201058.04986859884,0.9588812869569967,0.9589416708211665,0.9172126011165547,0.9140889004419028,1787,1508,333,178,13737,56479,2405,606,5846,48012,2087,219,0.2204378166523277,0.14124706217505875,0.19563917055941665,0.10854469159642022,0.9577494248065258,0.963891178895301,70216,53858
60,5870.5,5970.0,199,250.07215927044805,255.02154002307302,196.54887336397877,200.9644242254016,4.949380752624961,4.415550861422815,1.120897688183379,0.03253029887183859,0.02557351332510167,0.02905190609847013,54.05711579767143,1801,1621,1873,1688,160,128,14308.495557342101,0.9615589962626802,0.9603080568720379,0.9111604664075513,0.9210363972856261,72017,55479,75100,57852,5973,4755,206254.77077977412,0.958948069241012,0.9589815390997718,0.9170612494272186,0.9142918942302493,1801,1621,358,168,14084,57933,2466,617,6009,49470,2149,224,0.2203728362183755,0.14101500380280715,0.19556493605676437,0.10831125290650516,0.958030065981906,0.9640622493181453,72017,55479
61,5970.0,6069.5,199,255.02154002307302,260.0599163957386,200.9644242254016,205.2307749490905,5.038376372665567,4.266350723688902,1.1809569111817262,0.032827129193103544,0.025857191741419535,0.02934216046726154,54.829141446648094,1845,1604,1913,1667,157,122,14582.681422369029,0.9644537375849451,0.9622075584883023,0.9149051490514906,0.9239401496259352,73862,57083,77013,59519,6130,4877,212402.32661765514,0.9590848298339242,0.9590718930089551,0.9170073921637648,0.914563004747473,1845,1604,330,164,14406,59456,2526,625,6169,50914,2208,228,0.21985898484671418,0.14074497219375326,0.19503939779588964,0.10807070406250548,0.9584192668485131,0.9643582929498202,73862,57083
62,6069.5,6169.0,199,260.0599163957386,265.02369158089573,205.2307749490905,209.61309861045595,4.9637751851571466,4.3823236613654615,1.1326810999647876,0.03310229142854581,0.02615051855015583,0.02962640498935082,55.41059297043978,1837,1588,1907,1657,160,135,14328.247159551407,0.9632931305715784,0.9583584791792396,0.9129014697876974,0.9149874055415617,75699,58671,78920,61176,6290,5012,217826.63304502546,0.9591865179929042,0.9590525696351511,0.9169077530746773,0.9145744916568662,1837,1588,352,167,14748,60951,2586,635,6327,52344,2268,237,0.21964014191586417,0.1404962730482542,0.1948242381008996,0.10783862555606688,0.9587206656698953,0.9638939670932358,75699,58671
63,6169.0,6268.5,199,265.02369158089573,270.0504096157575,209.61309861045595,214.1668347089248,5.026718034861744,4.553736098468846,1.1038667867801857,0.03337875948912194,0.026461878445302733,0.029920318967212336,55.88357490683268,1856,1674,1919,1728,156,136,14828.974009837933,0.9671704012506513,0.96875,0.915948275862069,0.918757467144564,77555,60345,80839,62904,6446,5148,223647.74031012814,0.9593760437412635,0.9593189622281572,0.9168847914383341,0.9146905294556301,1856,1674,366,171,15101,62454,2636,648,6494,53851,2318,241,0.21941142270438774,0.14008648098690069,0.1947134291792921,0.10761454967271522,0.9588545304463776,0.9642167780252413,77555,60345
64,6268.5,6368.0,199,270.0504096157575,275.05467957561194,214.1668347089248,218.53384551126757,5.004269959854469,4.367010802342776,1.145925711282835,0.03364306278539814,0.026734185904008,0.03018862434470307,56.52083406434437,1830,1676,1898,1732,159,111,14867.634444061017,0.964172813487882,0.9676674364896074,0.9131147540983606,0.9337708830548926,79385,62021,82737,64636,6605,5259,230180.66776233388,0.9594860824056951,0.9595426697196608,0.9167978837311834,0.9152061398558553,1830,1676,303,170,15394,63991,2694,658,6661,55360,2371,244,0.21862044792535384,0.1397363698248654,0.19391572715248473,0.1073991067541639,0.9590082232743583,0.9646632874728458,79385,62021
65,6368.0,6467.5,199,275.05467957561194,280.1516286552747,218.53384551126757,223.21088139466747,5.09694907966275,4.6770358833998955,1.0897819060472131,0.03391356364856252,0.027046050517220387,0.030479807082891452,56.940747260607225,1844,1719,1940,1772,167,136,14973.60228908793,0.9505154639175257,0.9700902934537246,0.9094360086767896,0.9208842350203607,81229,63740,84677,66408,6772,5395,235779.21358513788,0.959280560246584,0.9598241175761957,0.9166307599502641,0.9153592720426733,1844,1719,345,170,15724,65505,2775,673,6828,56912,2421,247,0.21846546287657806,0.13927538850740875,0.19357618584495684,0.10712268591151552,0.9589559065682747,0.9650883392226148,81229,63740
66,6467.5,6567.0,199,280.1516286552747,285.1006334905717,223.21088139466747,227.8111411249886,4.949004835296989,4.600259730321142,1.075809872794183,0.034153339079088636,0.027336773481109182,0.03074505628009891,57.28949236558307,1875,1703,1939,1765,151,139,14904.910541576004,0.9669932955131512,0.964872521246459,0.9194666666666667,0.9183793305930711,83104,65443,86616,68173,6923,5534,241801.43832026477,0.9594532188048398,0.9599548208234931,0.9166947439353099,0.9154378619562061,1875,1703,331,190,16045,67059,2829,683,7012,58431,2477,253,0.21790431329084695,0.1391900019069133,0.1930713323065075,0.107146677261128,0.9591702534672406,0.9651754989676531,83104,65443
67,6567.0,6666.5,199,285.1006334905717,290.08167481567006,227.8111411249886,232.30550979109785,4.981041325098374,4.494368666109239,1.1082849884254036,0.034390762627686706,0.027602934090835255,0.030996848359260983,57.77616502457221,1871,1716,1940,1776,146,129,15119.314774251365,0.9644329896907217,0.9662162162162162,0.9219668626402993,0.9248251748251748,84975,67159,88556,69949,7069,5663,248554.72231892857,0.9595623108541488,0.9601137971950993,0.9168108267137394,0.9156777200375229,1871,1716,342,194,16376,68599,2887,694,7197,59962,2528,262,0.21752337503952301,0.13902986461564854,0.19271550456016476,0.10716359683735613,0.9593438781487991,0.9648746480761496,84975,67159
68,6666.5,6766.0,199,290.08167481567006,295.38949453436487,232.30550979109785,237.1333308889248,5.307819718694816,4.827821097826956,1.0994234482060472,0.03466950026251378,0.027910549987345577,0.03129002512492968,58.25616364544007,1867,1769,1936,1822,177,147,15198.990628613854,0.9643595041322314,0.9709110867178924,0.9051955008034279,0.9169022046353872,86842,68928,90492,71771,7246,5810,253556.3136247716,0.9596649427573708,0.9603879004054563,0.9165611109831648,0.9157091457753017,1867,1769,340,198,16705,70137,2945,705,7386,61542,2572,271,0.21714626707333246,0.13874684761254547,0.19236083922525968,0.10715529247910864,0.9595060310166571,0.9646075486482957,86842,68928
69,6766.0,6865.5,199,295.38949453436487,300.5495516717549,237.1333308889248,241.89972261978846,5.160057137390027,4.76639173086366,1.0825919120279766,0.034918636066354716,0.02820030193652958,0.031559469001442145,58.649829051966435,1884,1749,1959,1814,165,142,15306.184635471629,0.9617151607963247,0.964167585446527,0.9124203821656051,0.9188107489994283,88726,70677,92451,73585,7411,5952,259423.24218038507,0.959708386063969,0.9604810763063124,0.9164731871153889,0.9157858992317162,1884,1749,349,182,17041,71685,3007,718,7562,63115,2631,277,0.2168500070307514,0.13852007882041176,0.1920632058246737,0.10699378864411337,0.9595697955965989,0.9646638601862483,88726,70677
70,6865.5,6965.0,199,300.5495516717549,305.57218355021666,241.89972261978846,246.75934201686934,5.022631878461766,4.859619397080877,1.0335442898015448,0.03514092287035464,0.028495160422444325,0.03181804164639948,58.812841533347324,1872,1788,1955,1861,153,140,15447.20361580499,0.957544757033248,0.9607737775389575,0.9182692307692307,0.9217002237136466,90598,72465,94406,75446,7564,6092,265815.3878705157,0.9596635807046162,0.9604882962648782,0.9165102982405793,0.9159318291589043,1872,1788,376,185,17400,73198,3073,735,7742,64723,2699,282,0.2168612164481071,0.1383903719216393,0.19205721980617674,0.10683778375767612,0.9594706368899917,0.9648554336989033,90598,72465
71,6965.0,7064.5,199,305.57218355021666,310.55465263208777,246.75934201686934,251.61914346213663,4.982469081871102,4.859801445267294,1.025241285675008,0.03535126291653919,0.02878173880495322,0.03206650086074621,58.93550916995113,1868,1750,1958,1804,155,157,15100.98881187573,0.9540347293156282,0.9700665188470067,0.9170235546038544,0.9102857142857143,92466,74215,96364,77250,7719,6249,271504.21645368205,0.959549209248267,0.9607119741100324,0.916520667055999,0.915798692986593,1868,1750,356,160,17743,74723,3150,748,7894,66321,2745,290,0.2168133327798763,0.13772168284789643,0.19188674756126575,0.10636663747220912,0.9595478881618085,0.9645650048875856,92466,74215
72,7064.5,7164.0,199,310.55465263208777,315.52985801934153,251.61914346213663,256.5118665968069,4.975205387253766,4.892723134670263,1.0168581483793813,0.03555474626760817,0.02906495211086855,0.03230984918923836,59.017991422534635,1891,1785,1961,1855,142,142,15449.334618471374,0.9643039265680775,0.9622641509433962,0.9249074563722898,0.9204481792717087,94357,76000,98325,79105,7861,6391,278027.5436559491,0.9596440376303077,0.9607483724164085,0.9166887459329991,0.9159078947368421,1891,1785,332,165,18061,76296,3206,762,8053,67947,2809,296,0.2162929061784897,0.13731116869982934,0.19141134203079793,0.10596052631578948,0.9595176114328215,0.9645466522936879,94357,76000
73,7164.0,7263.5,199,315.52985801934153,320.4693942281606,256.5118665968069,261.522088278976,4.9395362088190495,5.010221682169117,0.9858917473449068,0.03574774398980712,0.02935658272243841,0.032552163356122765,58.94730594918457,1909,1851,1965,1905,143,151,15645.19278973695,0.971501272264631,0.9716535433070866,0.9250916710319539,0.9184224743381956,96266,77851,100290,81010,8004,6542,284675.43744545185,0.9598763585601755,0.9610048142204666,0.9168553798849023,0.9159676818537976,1909,1851,333,195,18386,77880,3254,770,8245,69606,2860,299,0.2157742546614817,0.13708184174793236,0.1909916273658405,0.1059074385685476,0.9598037168511171,0.9650046816479401,96266,77851
74,7263.5,7363.0,199,320.4693942281606,325.7724212277691,261.522088278976,266.38362714383294,5.303026999608505,4.861538864856925,1.0908124252472828,0.035984892770551745,0.02962013818678369,0.03280251547866772,59.38879408393615,1893,1795,1965,1859,186,156,15177.310353110883,0.9633587786259542,0.9655728886498117,0.901743264659271,0.913091922005571,98159,79646,102255,82869,8190,6698,289565.55969181366,0.9599432790572588,0.9611072898188707,0.91656394217545,0.9159028702006378,1893,1795,367,181,18736,79423,3309,787,8423,71223,2921,302,0.2155884797809398,0.13689075528846734,0.19087399015882395,0.10575546794565954,0.9596885724530041,0.9653868194842407,98159,79646
75,7363.0,7462.5,199,325.7724212277691,330.7826541096009,266.38362714383294,271.41955196471883,5.010232881831826,5.035924820885896,0.9948982679511982,0.03617648219114295,0.029900033807728536,0.033038257999435744,59.36310214488208,1893,1832,1965,1900,142,165,15685.948789532717,0.9633587786259542,0.9642105263157895,0.924986793449551,0.9099344978165939,100052,81478,104220,84769,8332,6863,295941.05311544554,0.9600076760698523,0.9611768453090163,0.9167233038819813,0.915768673752424,1893,1832,346,183,19069,80983,3368,800,8599,72879,2982,309,0.21528497409326425,0.13661833925137729,0.1905908927357774,0.10553769115589484,0.9597362725854346,0.9653120790300853,100052,81478
76,7462.5,7562.0,199,330.7826541096009,335.8165670408709,271.41955196471883,276.4486650337865,5.033912931269981,5.029113069067648,1.0009544152490535,0.03636616123812143,0.030171662967368666,0.033268912102745046,59.36790200708441,1919,1828,1979,1898,148,166,15589.906847189364,0.9696816574027286,0.9631190727081138,0.9228764981761334,0.9091903719912473,101971,83306,106199,86667,8480,7029,302114.68665218115,0.9601879490390681,0.9612193799254618,0.9168391013131184,0.9156243247785274,1919,1828,329,188,19387,82584,3417,811,8779,74527,3044,317,0.2147289522500212,0.13641870608189968,0.19012268193898266,0.10538256548147792,0.9598475096544212,0.9651495162708883,101971,83306
77,7562.0,7661.5,199,335.8165670408709,340.94261348798705,276.4486650337865,281.4259856362435,5.126046447116153,4.977320602457041,1.0298807042057314,0.036562939075871624,0.03042947672932179,0.033496207902596706,59.51662785174352,1894,1857,1963,1921,157,152,15684.54430248549,0.9648497198166073,0.9666840187402395,0.9171066525871172,0.9181475498115239,103865,85163,108162,88588,8637,7181,308431.04566454067,0.9602725541317653,0.9613378787194654,0.9168439801665623,0.9156793443161937,1894,1857,357,178,19738,84127,3480,817,8954,76209,3105,320,0.2146594922431168,0.1361245315392604,0.19003514177056757,0.10513955591043059,0.9602529798102651,0.9654949320681475,103865,85163
78,7661.5,7761.0,199,340.94261348798705,346.00758943038994,281.4259856362435,286.5734479626523,5.064975942402896,5.1474623264087995,0.9839753302160734,0.03674680243167032,0.030702602536800374,0.03372470248423535,59.43414146773762,1916,1845,1976,1913,145,164,15862.434941070978,0.9696356275303644,0.9644537375849451,0.924321503131524,0.9111111111111111,105781,87008,110138,90501,8782,7345,314755.0247758821,0.9604405382338521,0.9614037413951227,0.9169794197445666,0.9155824751746966,1916,1845,380,184,20113,85668,3535,822,9133,77875,3168,325,0.2147124516515644,0.13592115004254096,0.19013811554059803,0.10496735932328062,0.9607356102221161,0.9656375555085642,105781,87008
79,7761.0,7860.5,199,346.00758943038994,351.2701026842423,286.5734479626523,291.6411655736717,5.262513253852376,5.067717611019361,1.0384385354088093,0.03695114139381028,0.03095866877413995,0.03395490508397511,59.62893711057063,1924,1873,1980,1929,161,156,15848.019838360076,0.9717171717171718,0.9709694142042509,0.9163201663201663,0.9167111585691404,107705,88881,112118,92430,8943,7501,320687.16619913816,0.9606396831909239,0.9616033755274261,0.9169676430992062,0.9156062600555799,1924,1873,381,183,20481,87224,3578,835,9305,79576,3213,336,0.21458641788116092,0.13543221897652277,0.19015830277145906,0.10469054128553909,0.9608275473822481,0.9651488434809667,107705,88881
80,7860.5,7960.0,199,351.2701026842423,356.3760763523591,291.6411655736717,296.66513425275514,5.105973668116803,5.023968679083453,1.0163227508512873,0.037130706104794284,0.03120283725856916,0.034166771681681724,59.71094209960398,1917,1845,1978,1913,149,163,15738.736425470868,0.9691607684529828,0.9644537375849451,0.9222743870631195,0.9116531165311653,109622,90726,114096,94343,9092,7664,326993.1147477617,0.960787407095779,0.9616611725300235,0.9170604440714455,0.9155258691003682,1917,1845,351,171,20821,88801,3628,846,9472,81254,3277,340,0.21428446220726405,0.13513456218267386,0.1899345021984638,0.1044022661640544,0.9609544468546638,0.965348552792499,109622,90726
81,7960.0,8059.5,199,356.3760763523591,361.43234592807516,296.66513425275514,301.8210721504842,5.056269575716044,5.155937897729075,0.980669215962254,0.03729966997578988,0.031457351259499916,0.034378510617644895,59.61127377759095,1905,1855,1988,1929,146,157,15729.614027296226,0.9582494969818913,0.9616381544841887,0.9233595800524934,0.9153638814016173,111527,92581,116084,96272,9238,7821,333017.79345073295,0.9607439440405224,0.9616607113179325,0.917168040026182,0.9155226234324537,1905,1855,366,195,21169,90358,3693,864,9660,82921,3344,347,0.21417249577891873,0.1350756190792754,0.18981053915195423,0.10434106350115034,0.9607860935868924,0.9653242730088938,111527,92581
82,8059.5,8159.0,199,361.43234592807516,366.57179606976615,301.8210721504842,306.8874539380102,5.139450141690986,5.066381787525984,1.014422196594995,0.03747470772295251,0.031694681243224124,0.03458469448308832,59.684342131755955,1930,1893,1992,1965,147,145,16230.383292867053,0.9688755020080321,0.9633587786259542,0.9238341968911917,0.9234020073956682,113457,94474,118076,98237,9385,7966,340222.5758995332,0.9608811274094651,0.9616946771583008,0.9172814370201927,0.9156805046891208,1930,1893,335,192,21496,91961,3747,872,9848,84626,3412,351,0.21378603611233443,0.1349796919694209,0.1894638497404303,0.10424032008806655,0.9610157367668097,0.9655848612609079,113457,94474
83,8159.0,8258.5,199,366.57179606976615,371.52119733121,306.8874539380102,312.1038088748806,4.949401261443825,5.2163549368704025,0.9488237133674153,0.03762251517503341,0.031944452285564695,0.03478348373029905,59.41738845632938,1926,1885,1990,1955,132,157,16055.859887546823,0.9678391959798995,0.9641943734015346,0.9314641744548287,0.916710875331565,115383,96359,120066,100192,9517,8123,347192.34000191395,0.9609964519514267,0.9617434525710635,0.9175181785878336,0.9157006610695421,1926,1885,350,210,21835,93548,3800,883,10056,86303,3480,353,0.2135075708360402,0.13510060683487704,0.1892393160170909,0.10435973806286906,0.9611321419139008,0.9660870400614853,115383,96359
84,8258.5,8358.0,199,371.52119733121,376.67773556461793,312.1038088748806,317.1273234993814,5.156538233407957,5.0235146245008195,1.026480187448515,0.037791586480787426,0.03216520385556793,0.034978395168177676,59.550412065236515,1936,1899,1993,1961,165,141,16093.54315312613,0.9713998996487707,0.96838347781744,0.9147727272727273,0.9257503949447078,117319,98258,122059,102153,9682,8264,354172.6326372748,0.9611663212053188,0.9618709191115288,0.9174728731066579,0.915894888965784,1936,1899,320,192,22144,95175,3846,894,10242,88016,3536,359,0.2129298126315962,0.13487611719675388,0.18875033029603047,0.10423578741680067,0.9611945481378592,0.9661352702575229,117319,98258
