episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
44,4278.5,4378.0,199,61.96196855637998,61.98871117089386,49.19395686092286,49.22294390406479,0.026742614513878493,0.02898704314193168,0.9225713151540292,0.0002679432189806375,0.0002129726426496506,0.00024045793081514406,12.765767266829066,12,11,600,474,1,1,86.12237243480081,0.02,0.023206751054852322,0.9166666666666666,0.9090909090909091,443,398,25521,20606,49,27,955.4470491374686,0.01735825398691274,0.0193147626904785,0.8893905191873589,0.9321608040201005,12,11,126,38,93,350,19797,5281,38,360,18005,2203,0.7793581756200776,0.8756187518198583,0.20993227990970656,0.09547738693467336,0.017305545217714925,0.016956715751896476,443,398
45,4378.0,4477.5,199,61.98871117089386,62.02282358597446,49.22294390406479,49.25121711047134,0.03411241508059959,0.028273206406545626,1.2065279965098727,0.0002696075550592586,0.00021455442455091368,0.00024208098980508613,12.77160647550312,13,11,611,508,1,1,93.8630713875742,0.02127659574468085,0.021653543307086614,0.9230769230769231,0.9090909090909091,456,409,26132,21114,50,28,987.3040179137329,0.017449869891320986,0.019371033437529602,0.8903508771929824,0.9315403422982885,13,11,130,57,96,360,20268,5408,41,368,18448,2257,0.779274452778203,0.8756749076442171,0.21052631578947367,0.10024449877750612,0.01744186046511628,0.01784160139251523,456,409
46,4477.5,4577.0,199,62.02282358597446,62.042149608804166,49.25121711047134,49.26217029624021,0.01932602282970919,0.010953185768869389,1.7644202552134804,0.00026796894267151837,0.0002122832907353256,0.000240126116703422,12.77997931256396,7,7,604,461,1,0,53.70719315076904,0.011589403973509934,0.015184381778741865,0.8571428571428572,1.0,463,416,26736,21575,51,28,1014.3451062896241,0.017317474566128067,0.019281575898030128,0.8898488120950324,0.9326923076923077,7,7,120,47,98,365,20747,5526,41,375,18855,2304,0.7796603830041892,0.8758285052143685,0.21166306695464362,0.0985576923076923,0.017425320056899004,0.017484008528784647,463,416
47,4577.0,4676.5,199,62.042149608804166,62.08189621654902,49.26217029624021,49.27496241292457,0.039746607744852724,0.012792116684366306,3.107117354036369,0.0002707666969640527,0.00021050202894898999,0.00024063436295652132,12.806933803624446,17,6,578,489,1,0,87.31303587020771,0.029411764705882353,0.012269938650306749,0.9411764705882353,1.0,480,422,27314,22064,52,28,1064.7096756592082,0.01757340557955627,0.01912617839013778,0.8916666666666666,0.933649289099526,17,6,127,52,104,376,21187,5647,44,378,19289,2353,0.7794903712381929,0.8762237128353879,0.21666666666666667,0.10426540284360189,0.018083811511041558,0.01835627868168544,480,422
48,4676.5,4776.0,199,62.08189621654902,62.10164545679904,49.27496241292457,49.29695974252812,0.01974924025002167,0.021997329603543392,0.8978017152973153,0.0002692608246654971,0.00021072237604344537,0.00023999160035447121,12.804685714270924,10,11,578,453,0,0,93.92978217051613,0.01730103806228374,0.024282560706401765,1.0,1.0,490,433,27892,22517,52,28,1158.639457829724,0.017567761365266027,0.019229915175200958,0.8938775510204082,0.9353348729792148,10,11,129,42,108,382,21630,5772,45,388,19690,2394,0.7793632582819446,0.8764489052715726,0.22040816326530613,0.10392609699769054,0.018367346938775512,0.01845018450184502,490,433
49,4776.0,4875.5,199,62.10164545679904,62.12613645761799,49.29695974252812,49.31790095776824,0.02449100081894784,0.02094121524012138,1.1695119188701812,0.00026878898562636893,0.00021071711275225444,0.0002397530491893117,12.80823549984975,8,12,591,486,1,0,75.92674073331374,0.01353637901861252,0.024691358024691357,0.875,1.0,498,445,28483,23003,53,28,1195.6562648881684,0.017484113330758697,0.019345302786593053,0.893574297188755,0.9370786516853933,8,12,123,49,109,389,22091,5894,46,399,20116,2442,0.7794122810097251,0.8764943702995261,0.21887550200803213,0.10337078651685393,0.0181575878727303,0.018488745980707395,498,445
50,4875.5,4975.0,199,62.12613645761799,62.15834723504581,49.31790095776824,49.35069802992523,0.03221077742782086,0.032797072156995455,0.9821235649826278,0.0002698877340400367,0.00021309514681017326,0.000241491440425105,12.807649205120576,16,11,598,493,1,1,98.50447632100027,0.026755852842809364,0.02231237322515213,0.9375,0.9090909090909091,514,456,29081,23496,54,29,1232.6758883924572,0.017674770468690898,0.01940755873340143,0.8949416342412452,0.9364035087719298,16,11,136,60,113,401,22541,6026,48,408,20540,2500,0.7789965957154156,0.876234252638747,0.2198443579766537,0.10526315789473684,0.018406906662322853,0.018838304552590265,514,456
51,4975.0,5074.5,199,62.15834723504581,62.18379429380028,49.35069802992523,49.39507880636584,0.025447058754473062,0.044380776440604564,0.5733802063722168,0.0002696105105140715,0.00021766265283697242,0.00024363658167552197,12.788715487434445,13,15,615,442,0,2,106.49321622147029,0.02113821138211382,0.033936651583710405,1.0,0.8666666666666667,527,471,29696,23938,54,31,1271.6765539906196,0.017746497844827586,0.019675829225499205,0.8975332068311196,0.9341825902335457,13,15,133,50,116,411,23013,6156,50,421,20919,2548,0.7788591056034483,0.8759712590859721,0.22011385199240988,0.10615711252653928,0.018494897959183673,0.01924557351809084,527,471
52,5074.5,5174.0,199,62.18379429380028,62.20429180365819,49.39507880636584,49.44404209156447,0.020497509857904106,0.04896328519863147,0.41863019964348747,0.00026838733000803243,0.00022294016563970776,0.0002456637478238701,12.760249712093717,7,16,567,459,1,2,88.17855363196848,0.012345679012345678,0.034858387799564274,0.8571428571428572,0.875,534,487,30263,24397,55,33,1269.0441272956064,0.017645309453788456,0.019961470672623684,0.897003745318352,0.9322381930184804,7,16,118,52,116,418,23455,6274,52,435,21312,2598,0.7788718897663814,0.8756814362421609,0.21722846441947566,0.10677618069815195,0.01815336463223787,0.019622641509433963,534,487
53,5174.0,5273.5,199,62.20429180365819,62.213726901256926,49.44404209156447,49.456305679614886,0.009435097598739617,0.012263588050416274,0.7693586542495899,0.0002651125709794822,0.00022105925951839656,0.0002430859152489394,12.75742122164204,4,7,617,456,0,0,48.822042710575346,0.006482982171799027,0.015350877192982455,1.0,1.0,538,494,30880,24853,55,33,1317.8661700061814,0.017422279792746114,0.019876876031062647,0.8977695167286246,0.9331983805668016,4,7,142,59,117,421,23927,6415,52,442,21702,2657,0.7786269430051813,0.8753068040075644,0.2174721189591078,0.10526315789473684,0.017911818738518066,0.019195275009228498,538,494
54,5273.5,5373.0,199,62.213726901256926,62.24752519393825,49.456305679614886,49.494220005853265,0.03379829268132539,0.0379143262383792,0.8914385678074556,0.00026649347398876325,0.00022402202332191392,0.0002452577486553386,12.753305188084987,15,12,631,462,1,2,103.92751871452603,0.02377179080824089,0.025974025974025976,0.9333333333333333,0.8333333333333334,553,506,31511,25315,56,35,1345.2258569143198,0.017549427184157914,0.019988149318585818,0.8987341772151899,0.9308300395256917,15,12,132,55,119,434,24413,6545,54,452,22099,2710,0.7785217860429692,0.8750938178945289,0.21518987341772153,0.1067193675889328,0.017857142857142856,0.019536903039073805,553,506
55,5373.0,5472.5,199,62.24752519393825,62.25804961176096,49.494220005853265,49.518444282280065,0.010524417822708187,0.024224276426799918,0.43445746891596576,0.0002635712843425003,0.00022437544225407827,0.0002439733632982893,12.739605329480895,6,9,591,524,0,1,55.56976555900265,0.01015228426395939,0.01717557251908397,1.0,0.8888888888888888,559,515,32102,25839,56,36,1370.6425604700999,0.01741324528066787,0.019931111885134873,0.8998211091234347,0.9300970873786407,6,9,132,53,120,439,24867,6676,54,461,22561,2763,0.7783627188337175,0.875227369480243,0.2146690518783542,0.10485436893203884,0.017657445556209534,0.019169329073482427,559,515
56,5472.5,5572.0,199,62.25804961176096,62.274814640343635,49.518444282280065,49.55157829460532,0.016765028582675257,0.033134012325255924,0.5059764093193252,0.00026187345336450255,0.00022631525844592592,0.00024409435590521425,12.723236345738314,9,12,606,458,0,1,82.57602915491938,0.01485148514851485,0.026200873362445413,1.0,0.9166666666666666,568,527,32708,26297,56,37,1413.6228391078162,0.017365782071664424,0.020040308780469255,0.9014084507042254,0.9297912713472486,9,12,134,62,123,445,25333,6807,56,471,22947,2823,0.7782805429864253,0.8747385633342206,0.21654929577464788,0.1062618595825427,0.01774891774891775,0.019451198332754428,568,527
57,5572.0,5671.5,199,62.274814640343635,62.30288048451704,49.55157829460532,49.5684433788715,0.02806584417340474,0.016865084266179053,1.664138982672473,0.00026222775743990357,0.00022531847030360193,0.00024377311387175276,12.73443710564554,10,11,570,457,1,0,76.27401984510882,0.017543859649122806,0.024070021881838075,0.9,1.0,578,538,33278,26754,57,37,1456.8027667609663,0.01736883226155418,0.02010914255812215,0.9013840830449827,0.9312267657992566,10,11,122,52,127,451,25775,6925,57,481,23342,2874,0.7783520644269487,0.8745981909247216,0.21972318339100347,0.10594795539033457,0.018009075439591606,0.019447287615148412,578,538
58,5671.5,5771.0,199,62.30288048451704,62.31874320423566,49.5684433788715,49.60043452581769,0.01586271971861919,0.031991146946189986,0.4958471712596217,0.000260455284359562,0.00022697710124295066,0.00024371619280125632,12.71830867841797,9,10,562,461,0,2,70.50588361728758,0.01601423487544484,0.021691973969631236,1.0,0.8,587,548,33840,27215,57,39,1477.7548952068828,0.017346335697399528,0.02013595443689142,0.9028960817717206,0.9288321167883211,9,10,111,51,127,460,26217,7036,57,491,23742,2925,0.7784869976359338,0.8744809847510564,0.21635434412265758,0.10401459854014598,0.0177300013960631,0.019114688128772636,587,548
59,5771.0,5870.5,199,62.31874320423566,62.354250868958836,49.60043452581769,49.629814490279735,0.0355076647231769,0.02937996446204494,1.2085673135870585,0.00026208927872620885,0.00022813471011585268,0.00024511199442103077,12.724436378679101,13,9,591,465,2,1,75.72900102258787,0.021996615905245348,0.01935483870967742,0.8461538461538461,0.8888888888888888,600,557,34431,27680,59,40,1459.7930100372532,0.017426156661148384,0.020122832369942195,0.9016666666666666,0.9281867145421903,13,9,128,40,130,470,26670,7161,57,500,24158,2965,0.7783683308646278,0.8748193641618497,0.21666666666666667,0.10233393177737882,0.017830201618433687,0.01886168100595632,600,557
60,5870.5,5970.0,199,62.354250868958836,62.378130263657965,49.629814490279735,49.64699167914729,0.023879394699129364,0.01717718886755648,1.3901805984232796,0.00026172102269034144,0.00022720971601384752,0.0002444653693520945,12.731138584510674,9,8,597,517,2,1,39.86172657972548,0.01507537688442211,0.015473887814313346,0.7777777777777778,0.875,609,565,35028,28197,61,41,1429.6339546898996,0.01738609112709832,0.020037592651700537,0.8998357963875205,0.9274336283185841,9,8,133,52,132,477,27127,7292,59,506,24617,3015,0.7782060066232728,0.8751285597758627,0.21674876847290642,0.10442477876106195,0.017780172413793104,0.019193233571893297,609,565
61,5970.0,6069.5,199,62.378130263657965,62.389435964310195,49.64699167914729,49.67264989526966,0.011305700652229689,0.025658216122366184,0.44062691647431196,0.00025929322120661803,0.00022771236851882955,0.0002435027948627238,12.716786069040538,6,11,583,473,0,1,65.66611036123338,0.010291595197255575,0.023255813953488372,1.0,0.9090909090909091,615,576,35611,28670,61,42,1471.9631285423281,0.017269944680014603,0.020090687129403557,0.9008130081300814,0.9270833333333334,6,11,116,45,134,481,27590,7406,62,514,25037,3057,0.7785234899328859,0.875444715730729,0.21788617886178863,0.1076388888888889,0.017771883289124667,0.019878166078871433,615,576
62,6069.5,6169.0,199,62.389435964310195,62.41165503779936,49.67264989526966,49.68950394466735,0.022219073489168295,0.016854049397693416,1.318322556489547,0.00025871280265889716,0.0002267716437222774,0.00024274222319058727,12.722151093132013,12,8,603,506,0,0,87.91452649544512,0.01990049751243781,0.015810276679841896,1.0,1.0,627,584,36214,29176,61,42,1559.8776550377734,0.017313746065057714,0.0200164518782561,0.9027113237639554,0.928082191780822,12,8,136,44,138,489,28049,7538,62,522,25491,3101,0.7783453912851384,0.875822593912805,0.22009569377990432,0.10616438356164383,0.01797811360083377,0.019601644008852354,627,584
63,6169.0,6268.5,199,62.41165503779936,62.44401512935202,49.68950394466735,49.711983512117975,0.03236009155265407,0.02247956745062396,1.4395335508004117,0.00025976858437511217,0.00022675820971099198,0.00024326339704305207,12.732031617234043,12,10,650,497,1,0,86.9964623106838,0.018461538461538463,0.02012072434607646,0.9166666666666666,1.0,639,594,36864,29673,62,42,1598.3504234195439,0.017333984375,0.020018198362147407,0.9029733959311425,0.9292929292929293,12,10,115,49,139,500,28573,7652,62,532,25929,3150,0.7788628472222222,0.8759141306912007,0.21752738654147105,0.10437710437710437,0.017841098703632395,0.019302615193026153,639,594
64,6268.5,6368.0,199,62.44401512935202,62.476991250183005,49.711983512117975,49.74818114440129,0.032976120830987554,0.036197632283318626,0.9110021498888015,0.0002608881111787654,0.00022889941423628643,0.0002448937627075259,12.728810105781712,13,13,620,493,2,1,94.83244541735326,0.020967741935483872,0.02636916835699797,0.8461538461538461,0.9230769230769231,652,607,37484,30166,64,43,1612.1048700504118,0.01739408814427489,0.020121991646224226,0.901840490797546,0.929159802306425,13,13,124,53,142,510,29059,7773,62,545,26356,3203,0.7790257176395262,0.8757541603129351,0.21779141104294478,0.10214168039538715,0.01794061907770057,0.01898928024502297,652,607
65,6368.0,6467.5,199,62.476991250183005,62.502283630101104,49.74818114440129,49.76639311407348,0.025292379918099073,0.018211969672186967,1.3887778408024254,0.00026078513674595704,0.00022819380587999364,0.0002444894713129753,12.735890516027624,10,5,585,438,1,1,54.29748946000473,0.017094017094017096,0.01141552511415525,0.9,0.8,662,612,38069,30604,65,44,1608.2859633528851,0.017389477002285325,0.019997385962619265,0.9018126888217523,0.9281045751633987,10,5,120,49,143,519,29515,7892,62,550,26740,3252,0.7790590769392419,0.8757678734805908,0.21601208459214502,0.10130718954248366,0.017797137523335407,0.018708509354254676,662,612
66,6467.5,6567.0,199,62.502283630101104,62.5333034953819,49.76639311407348,49.78165842484729,0.03101986528079692,0.015265310773813212,2.03204937917214,0.00026155744437113965,0.00022706087259063073,0.00024430915848088516,12.751645070534607,11,6,629,456,1,1,62.30406146530153,0.017488076311605722,0.013157894736842105,0.9090909090909091,0.8333333333333334,673,618,38698,31060,66,45,1614.8065786081481,0.017391079642358778,0.019896973599484866,0.9019316493313522,0.9271844660194175,11,6,122,54,143,530,30011,8014,63,555,27137,3305,0.779213396041139,0.875724404378622,0.212481426448737,0.10194174757281553,0.017530955007968616,0.018705463182897862,673,618
67,6567.0,6666.5,199,62.5333034953819,62.54617374616775,49.78165842484729,49.790538822092195,0.012870250785852022,0.008880397244901417,1.4492877323974822,0.00025958418780036395,0.00022500399723206682,0.00024229409251621539,12.755634924075558,8,5,567,500,0,0,48.938958069198975,0.014109347442680775,0.01,1.0,1.0,681,623,39265,31560,66,45,1663.745536677347,0.017343690309435885,0.01974017743979721,0.9030837004405287,0.92776886035313,8,5,119,57,145,536,30453,8131,63,560,27575,3362,0.7792690691455495,0.8757287705956908,0.21292217327459617,0.10112359550561797,0.017520541324311262,0.018394160583941607,681,623
68,6666.5,6766.0,199,62.54617374616775,62.57117738435966,49.790538822092195,49.80267332404006,0.025003638191904543,0.012134501947862475,2.0605409516876794,0.0002594622563055026,0.00022348856776462252,0.00024147541203506256,12.7685040603196,8,7,608,500,1,0,54.515526088695594,0.013157894736842105,0.014,0.875,1.0,689,630,39873,32060,67,45,1674.8391490862339,0.01727986356682467,0.019650655021834062,0.9027576197387518,0.9285714285714286,8,7,118,54,146,543,30936,8248,64,566,28015,3415,0.7795249918491209,0.8758265751715534,0.21190130624092887,0.10158730158730159,0.017393376221110316,0.018396090830698476,689,630
69,6766.0,6865.5,199,62.57117738435966,62.607911253451135,49.80267332404006,49.842842291582514,0.0367338690914778,0.04016896754245636,0.9144837753833764,0.0002610524354023026,0.0002261004467319048,0.0002435764410671037,12.765068961868621,10,11,626,460,2,2,70.67782130468069,0.01597444089456869,0.02391304347826087,0.8,0.8181818181818181,699,641,40499,32520,69,47,1611.7283334927067,0.017259685424331466,0.019710947109471095,0.9012875536480687,0.9266770670826833,10,11,133,55,151,548,31424,8376,66,575,28411,3468,0.7796488802192647,0.8756765067650677,0.21602288984263232,0.1029641185647426,0.017708455494312186,0.01867572156196944,699,641
70,6865.5,6965.0,199,62.607911253451135,62.6328073217819,49.842842291582514,49.869210389137116,0.024896068330761523,0.026368097554602343,0.9441738555164026,0.0002608975683539512,0.00022665624042964748,0.00024377690439179934,12.76359693264478,11,7,608,488,1,1,59.284588845833674,0.018092105263157895,0.014344262295081968,0.9090909090909091,0.8571428571428572,710,648,41107,33008,70,48,1596.2665431436078,0.017271997470017272,0.019631604459524964,0.9014084507042254,0.9259259259259259,11,7,130,60,153,557,31893,8504,66,582,28832,3528,0.7795752548227796,0.8754847309743092,0.21549295774647886,0.10185185185185185,0.01767355896961996,0.018363939899833055,710,648
71,6965.0,7064.5,199,62.6328073217819,62.659438691538305,49.869210389137116,49.885878101576715,0.026631369756408674,0.01666771243959886,1.5977819303588616,0.000260992700593344,0.0002258232609571935,0.00024340798077526876,12.77356058996159,10,10,550,468,1,0,72.01729908126661,0.01818181818181818,0.021367521367521368,0.9,1.0,720,658,41657,33476,71,48,1634.409661078513,0.01728400989029455,0.019655872864141475,0.9013888888888889,0.9270516717325228,10,10,110,47,153,567,32323,8614,68,590,29245,3573,0.7796048683294524,0.8756422511650137,0.2125,0.1033434650455927,0.01745180791604882,0.01867618786047789,720,658
72,7064.5,7164.0,199,62.659438691538305,62.69799033340004,49.885878101576715,49.89475630581924,0.038551641861737096,0.008878204242527943,4.342279227714642,0.00026274910318305634,0.0002239261071014268,0.00024333760514224156,12.8032340275808,11,6,610,455,2,0,62.54429625108581,0.018032786885245903,0.013186813186813187,0.8181818181818181,1.0,731,664,42267,33931,73,48,1638.0568140182459,0.0172948162869378,0.019569125578379653,0.9001367989056087,0.927710843373494,11,6,121,67,153,578,32801,8735,68,596,29627,3640,0.7796626209572479,0.875158409713831,0.20930232558139536,0.10240963855421686,0.017214221422142215,0.018338727076591153,731,664
73,7164.0,7263.5,199,62.69799033340004,62.70655529981464,49.89475630581924,49.90548916226926,0.008564966414596142,0.010732856450019312,0.7980136932308203,0.00026032897936504603,0.00022233626870305512,0.0002413326240340506,12.801066137545376,5,6,626,486,0,0,43.42010144536088,0.007987220447284345,0.012345679012345678,1.0,1.0,736,670,42893,34417,73,48,1681.4769154636067,0.017158976989252325,0.01946712380509632,0.9008152173913043,0.9283582089552239,5,6,139,53,155,581,33285,8872,68,602,30054,3693,0.7796143892942904,0.8752070197867333,0.2105978260869565,0.10149253731343283,0.017170710091946383,0.01808029779314012,736,670
74,7263.5,7363.0,199,62.70655529981464,62.747321855459305,49.90548916226926,49.91840255410708,0.040766555644665914,0.012913391837820143,3.1569208273592935,0.00026234769757743826,0.0002210855465927558,0.00024171662208509703,12.828919301352222,16,7,614,446,2,0,78.57498928602698,0.026058631921824105,0.01569506726457399,0.875,1.0,752,677,43507,34863,75,48,1703.778714683522,0.01728457489599375,0.019418868141009092,0.9002659574468085,0.9290989660265879,16,7,120,53,157,595,33765,8990,68,609,30440,3746,0.7796906244972074,0.8750824656512635,0.20877659574468085,0.10044313146233383,0.017164097518312015,0.01782905086523335,752,677
75,7363.0,7462.5,199,62.747321855459305,62.771227146669546,49.91840255410708,49.92612520385584,0.023905291210240875,0.007722649748757249,3.0954778460706165,0.0002620531173833057,0.0002191726002427093,0.0002406128588130075,12.845101942813706,10,4,597,482,1,0,54.27994155037141,0.01675041876046901,0.008298755186721992,0.9,1.0,762,681,44104,35345,76,48,1735.5480887573895,0.017277344458552512,0.01926722308671665,0.9002624671916011,0.9295154185022027,10,4,129,44,158,604,34224,9118,68,613,30874,3790,0.7795664792309087,0.8754279247418305,0.2073490813648294,0.09985315712187959,0.017033203967227253,0.01762571280456195,762,681
76,7462.5,7562.0,199,62.771227146669546,62.802828324569454,49.92612520385584,49.954699732267414,0.03160117789990835,0.028574528411574818,1.1059212402297256,0.0002627839944952165,0.00022006745010880627,0.00024142572230201136,12.84812859230204,12,9,549,482,1,1,87.75450323826428,0.02185792349726776,0.01867219917012448,0.9166666666666666,0.8888888888888888,774,690,44653,35827,77,49,1759.7814773788953,0.01733366179204085,0.019259217908281463,0.900516795865633,0.9289855072463769,12,9,124,56,162,612,34641,9238,68,622,31291,3846,0.7794101180211855,0.8752895860663745,0.20930232558139536,0.09855072463768116,0.01723404255319149,0.017373530914665303,774,690
77,7562.0,7661.5,199,62.802828324569454,62.82671445234691,49.954699732267414,49.999421310175634,0.02388612777745891,0.044721577908219956,0.5341074464429523,0.0002624888982771371,0.00022304661432239286,0.00024276775629976496,12.827293142171278,13,14,617,500,1,2,90.2065482413883,0.02106969205834684,0.028,0.9230769230769231,0.8571428571428572,787,704,45270,36327,78,51,1764.4403062184333,0.017384581400485974,0.019379524871307844,0.9008894536213469,0.9275568181818181,13,14,142,54,168,619,35109,9374,70,634,31725,3898,0.7792577866136514,0.8752443086409558,0.21346886912325286,0.09943181818181818,0.01760637182980507,0.017641129032258066,787,704
78,7661.5,7761.0,199,62.82671445234691,62.83392811516882,49.999421310175634,50.01290007677563,0.007213662821904165,0.01347876659999514,0.5351871603672377,0.0002600531319381768,0.00022192377299716637,0.0002409884524676716,12.821028038393187,5,7,610,480,0,0,46.557966199266545,0.00819672131147541,0.014583333333333334,1.0,1.0,792,711,45880,36807,78,51,1810.9982724177,0.017262423714036617,0.019316977748797783,0.9015151515151515,0.9282700421940928,5,7,129,54,169,623,35586,9502,70,641,32144,3952,0.7793156059285091,0.8752139538674708,0.21338383838383837,0.09845288326300984,0.017474925033605624,0.0174042764793635,792,711
79,7761.0,7860.5,199,62.83392811516882,62.846941874738896,50.01290007677563,50.03312955383569,0.013013759570078776,0.02022947706006306,0.6433067711755376,0.0002584169094258977,0.0002216881724179214,0.00024005254092190954,12.813812320903203,9,8,598,478,0,1,55.47602643809297,0.015050167224080268,0.016736401673640166,1.0,0.875,801,719,46478,37285,78,52,1840.7126242161448,0.017233960153190758,0.019283894327477537,0.9026217228464419,0.9276773296244785,9,8,120,42,170,631,36056,9621,70,649,32572,3994,0.7794225224837558,0.8754727102051764,0.21223470661672908,0.09735744089012517,0.017362884281482995,0.0172244094488189,801,719
80,7860.5,7960.0,199,62.846941874738896,62.86605791921004,50.03312955383569,50.063121926389236,0.01911604447114712,0.02999237255354359,0.6373635309117472,0.00025758821118258997,0.00022268495626188628,0.00024013658372223814,12.802935992820807,10,11,562,450,0,1,83.34731490846887,0.017793594306049824,0.024444444444444446,1.0,0.9090909090909091,811,730,47040,37735,78,53,1887.8644412618125,0.0172406462585034,0.019345435272293626,0.903822441430333,0.9273972602739726,10,11,137,52,172,639,36473,9756,72,658,32961,4044,0.7790178571428571,0.8753941963694183,0.2120838471023428,0.09863013698630137,0.01732473811442385,0.01749271137026239,811,730
81,7960.0,8059.5,199,62.86605791921004,62.88320457040171,50.063121926389236,50.08124617128028,0.01714665119166625,0.01812424489104103,0.946061548756825,0.00025653561786774396,0.00022218456439427456,0.00023936009113100925,12.801958399121432,7,11,560,479,0,0,79.3595161860814,0.0125,0.022964509394572025,1.0,1.0,818,741,47600,38214,78,53,1967.2239574478945,0.01718487394957983,0.019390799183545297,0.9046454767726162,0.9284750337381916,7,11,102,57,172,646,36924,9858,77,664,33377,4096,0.779327731092437,0.875438321034176,0.21026894865525672,0.1039136302294197,0.017148554336989034,0.018451953031392285,818,741
82,8059.5,8159.0,199,62.88320457040171,62.90367289152918,50.08124617128028,50.09784398307783,0.0204683211274741,0.01659781179755271,1.233193952138443,0.00025591581484649546,0.00022150929140007459,0.00023871255312328502,12.805828908451353,10,9,580,503,0,0,83.398799081283,0.017241379310344827,0.017892644135188866,1.0,1.0,828,750,48180,38717,78,53,2050.6227565291774,0.017185554171855542,0.019371335589017744,0.9057971014492754,0.9293333333333333,10,9,116,58,174,654,37380,9972,79,671,33815,4152,0.7794520547945205,0.8754293979388899,0.21014492753623187,0.10533333333333333,0.01714961561206387,0.01867170881588277,828,750
83,8159.0,8258.5,199,62.90367289152918,62.92214782632033,50.09784398307783,50.11766134542483,0.018474934791143482,0.01981736234699838,0.9322600287389796,0.00025506957293984375,0.00022124013693530385,0.0002381548549375738,12.804486480895498,10,9,606,453,0,1,68.26750359379699,0.0165016501650165,0.019867549668874173,1.0,0.8888888888888888,838,759,48786,39170,78,54,2095.036706833551,0.017177058992333866,0.019377074291549657,0.9069212410501193,0.9288537549407114,10,9,139,53,175,663,37838,10110,79,680,34206,4205,0.7791784528348297,0.875287209599183,0.20883054892601433,0.10408432147562582,0.01701507049100632,0.018440709617180206,838,759
84,8258.5,8358.0,199,62.92214782632033,62.948359804339574,50.11766134542483,50.142491384986876,0.026211978019247795,0.024830039562047546,1.0556559104042882,0.00025516918475029283,0.00022157713692776436,0.0002383731608390286,12.805868419352699,15,8,616,489,1,1,81.90467452496645,0.024350649350649352,0.016359918200409,0.9333333333333333,0.875,853,767,49402,39659,79,55,2133.021561314628,0.017266507428849033,0.019339872412314985,0.9073856975381008,0.9282920469361148,15,8,142,49,178,675,38300,10249,80,687,34639,4253,0.7788753491761468,0.8754381098867848,0.20867526377491208,0.10430247718383312,0.017071065503021003,0.018462958689129932,853,767
85,8358.0,8457.5,199,62.948359804339574,62.99357050109921,50.142491384986876,50.16501494347558,0.045210696759632185,0.02252355848870735,2.007262608273,0.0002575128280109465,0.00022163349322269722,0.00023957316061682185,12.828555557623623,21,9,624,455,1,1,113.67805679163452,0.03365384615384615,0.01978021978021978,0.9523809523809523,0.8888888888888888,874,776,50026,40114,80,56,2195.067594750107,0.01747091512413545,0.019344867128683253,0.9084668192219679,0.9278350515463918,21,9,142,52,182,692,38765,10387,81,695,35034,4304,0.7785351617159078,0.8753801665254026,0.20823798627002288,0.10438144329896908,0.017220172201722016,0.018472063854047892,874,776
86,8457.5,8557.0,199,62.99357050109921,63.02864263257086,50.16501494347558,50.1902431463656,0.03507213147165089,0.025228202890019702,1.3901953945964758,0.00025861714086411485,0.00022200461281067914,0.000240310876837397,12.838399486205255,13,9,562,484,1,2,74.49123538538467,0.023131672597864767,0.01859504132231405,0.9230769230769231,0.7777777777777778,887,785,50588,40598,81,58,2187.9794742309396,0.017533802482802247,0.019335927878220603,0.9086809470124013,0.9261146496815287,13,9,122,55,186,701,39196,10505,83,702,35456,4357,0.7784850162093777,0.8753879501453273,0.20969560315670802,0.10573248407643313,0.017397811243101673,0.018693693693693694,887,785
87,8557.0,8656.5,199,63.02864263257086,63.052184034831996,50.1902431463656,50.20263324302987,0.02354140226113799,0.012390096664269379,1.9000176430444486,0.000258364035884638,0.00022088414122165435,0.00023962408855314617,12.849550791802123,14,7,612,468,0,0,80.84587258213578,0.02287581699346405,0.014957264957264958,1.0,1.0,901,792,51200,41066,81,58,2268.8253468130756,0.01759765625,0.019286027370574197,0.9100998890122086,0.9267676767676768,14,7,134,44,189,712,39663,10636,84,708,35874,4400,0.778359375,0.8756148638776603,0.2097669256381798,0.10606060606060606,0.01745958429561201,0.01873327386262266,901,792
