episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,180.35116637175983,184.81245644643158,138.49560187456353,141.93793827664487,4.461290074671751,3.442336402081338,1.296006419353531,0.028981372137018804,0.02188790197548212,0.025434637056250462,42.87451816978671,1629,1290,1636,1294,148,99,11945.16763177685,0.9957212713936431,0.9969088098918083,0.90914671577655,0.9232558139534883,46516,34786,46811,35015,3901,2977,126441.90944857671,0.9936980624212258,0.993459945737541,0.9161363831799811,0.9144195940895763,1629,1290,303,130,9525,36991,236,59,3825,30961,196,33,0.20851936510649208,0.11483649864343852,0.20476825178433228,0.10995802909216351,0.9938439065108514,0.9914463452566097,46516,34786
44,4278.5,4378.0,199,184.81245644643158,188.83929660224902,141.93793827664487,145.0718969002836,4.026840155817439,3.1339586236387333,1.2849053352025468,0.029242494482424032,0.02210629219409296,0.025674393338258494,43.76739970196542,1562,1191,1571,1203,116,98,11394.105797973176,0.9942711648631445,0.9900249376558603,0.9257362355953905,0.9177162048698573,48078,35977,48382,36218,4017,3075,131520.99371210023,0.9937166714893969,0.9933458501297697,0.9164482715587171,0.9145287266864941,1562,1191,312,135,9836,38242,244,60,3959,32018,207,34,0.20834194535157705,0.1150256778397482,0.20458421731353219,0.11004252717013648,0.9939369442198869,0.9914850989231154,48078,35977
45,4378.0,4477.5,199,188.83929660224902,193.28167127724691,145.0718969002836,148.37548949439892,4.442374674997893,3.3035925941153153,1.3447102051600093,0.02958481641966506,0.022352862047985325,0.025968839233825192,44.906181782847995,1629,1210,1635,1215,130,109,11856.028397985952,0.9963302752293578,0.9958847736625515,0.9201964395334561,0.9099173553719009,49707,37187,50017,37433,4147,3184,135981.62014617637,0.9938021072835236,0.9934282584884995,0.9165711066851752,0.9143786807217575,1629,1210,329,125,10164,39543,249,61,4083,33104,211,35,0.20818921566667334,0.11471161809098923,0.2044782425010562,0.10979643423777126,0.9940342298288508,0.991500728508985,49707,37187
46,4477.5,4577.0,199,193.28167127724691,197.6535155834755,148.37548949439892,152.0040543455827,4.3718443062285814,3.628564851183768,1.2048411660059841,0.0298968450568667,0.022659712622031477,0.02627827883944909,45.64946123789281,1601,1309,1607,1316,144,120,12017.912149422085,0.9962663347853142,0.9946808510638298,0.910056214865709,0.9083269671504965,51308,38496,51624,38749,4291,3304,140010.8706396588,0.9938788160545483,0.9934707992464321,0.9163678178841506,0.9141729010806318,1601,1309,307,146,10471,40837,255,61,4229,34267,218,35,0.20777157911049124,0.11476425198069627,0.20408123489514307,0.10985556940980881,0.99420812761109,0.9917917448405253,51308,38496
47,4577.0,4676.5,199,197.6535155834755,202.12184570183226,152.0040543455827,155.5445031334063,4.468330118356761,3.540448787823607,1.2620801446766705,0.030216227936199214,0.02293466341470366,0.026575445675451437,46.57734256842596,1647,1327,1655,1333,150,112,12097.556105607278,0.9951661631419939,0.9954988747186797,0.9089253187613844,0.9155990957045969,52955,39823,53279,40082,4441,3416,144291.8179546607,0.993918804782372,0.9935382465944813,0.9161363421773203,0.9142204253823167,1647,1327,338,148,10808,42147,262,62,4377,35446,224,35,0.20777416993562192,0.11478968115363505,0.20409781890284204,0.1099113577580795,0.9942962281508739,0.9920670897552131,52955,39823
48,4676.5,4776.0,199,202.12184570183226,206.80683164903732,155.5445031334063,159.1461695751552,4.684985947205064,3.601666441748904,1.3007828523204719,0.030567666643810863,0.023210975691082616,0.026889321167446738,47.66066207388212,1750,1339,1757,1349,149,120,12742.275368118788,0.9960159362549801,0.9925871015567087,0.9148571428571428,0.9103808812546677,54705,41162,55036,41431,4590,3536,149119.44477192755,0.9939857547786903,0.9935072771596147,0.9160954208938854,0.9140955249987853,1750,1339,333,146,11139,43566,267,64,4522,36640,233,36,0.20724616614579547,0.11476913422316623,0.2036194132163422,0.1098586074534765,0.9942872444880836,0.9921017990346643,54705,41162
49,4776.0,4875.5,199,206.80683164903732,211.45409353687452,159.1461695751552,162.67598535944262,4.647261887837203,3.529815784287422,1.3165734904705133,0.03089702343937604,0.023461272830458003,0.027179148134917022,48.7781081774319,1748,1352,1757,1361,145,110,12874.583311398117,0.9948776323278316,0.9933872152828802,0.9170480549199085,0.9186390532544378,56453,42514,56793,42792,4735,3646,154650.90842589384,0.9940133467152642,0.9935034585903907,0.9161249180734417,0.9142400150538647,1748,1352,314,160,11451,45002,274,66,4681,37833,241,37,0.20645149930449175,0.11502149934567209,0.2028413016137318,0.11010490661899609,0.994269340974212,0.9921576939381094,56453,42514
50,4875.5,4975.0,199,211.45409353687452,216.03323074830126,162.67598535944262,166.48563699156,4.57913721142674,3.8096516321173794,1.2019831873398057,0.031199512560825055,0.023757806495882487,0.027478659528353773,49.547593756741264,1740,1378,1751,1393,143,117,12832.378428640985,0.9937178754997145,0.9892318736539842,0.917816091954023,0.9150943396226415,58193,43892,58544,44185,4878,3763,159529.2414970225,0.9940045094288057,0.9933687903134548,0.916175485023972,0.9142668367811901,1740,1378,294,134,11743,46450,283,68,4813,39079,254,39,0.20541814703470893,0.11467692655878692,0.20179403020981906,0.10965551808985692,0.994242655151977,0.9919620774938169,58193,43892
51,4975.0,5074.5,199,216.03323074830126,221.040507692077,166.48563699156,170.39462045898148,5.007276943775736,3.9089834674214785,1.280966518663415,0.031574510185019285,0.0240622860940855,0.02781839813955239,50.64588723309552,1776,1431,1787,1438,172,130,13117.773935689647,0.9938444320089536,0.9951321279554938,0.9031531531531531,0.9091544374563243,59969,45323,60331,45623,5050,3893,163380.6688750209,0.9939997679468267,0.9934243692874208,0.9157898247427838,0.9141054210886305,1776,1431,343,149,12083,47886,291,71,4962,40361,261,39,0.20510185476786394,0.11448173070600355,0.20148743517484033,0.1094808375438519,0.9941583017936482,0.9922015596880623,59969,45323
52,5074.5,5174.0,199,221.040507692077,225.7193822742614,170.39462045898148,174.20992082343736,4.678874582184392,3.8153003644558794,1.2263450148705846,0.03187161316506856,0.024336948424602385,0.028104280794835474,51.509461450824034,1803,1417,1814,1421,142,118,13215.122125000795,0.9939360529217199,0.9971850809289233,0.9212423738214087,0.9167254763585039,61772,46740,62145,47044,5192,4011,168680.92825005497,0.9939979081181108,0.9935379644588045,0.9159489736450172,0.9141848523748395,1803,1417,325,149,12408,49364,302,71,5111,41629,265,39,0.2045216831603508,0.1142759969390358,0.20086770705173865,0.10934959349593495,0.9943104415417902,0.9924271844660194,61772,46740
53,5174.0,5273.5,199,225.7193822742614,230.49034086889662,174.20992082343736,178.45213032610823,4.770958594635232,4.242209502670875,1.124640023466889,0.032174966362131414,0.024682199801187753,0.028428583081659582,52.03821054278839,1800,1552,1807,1556,142,139,13962.409960876077,0.9961261759822911,0.9974293059125964,0.9211111111111111,0.9104381443298969,63572,48292,63952,48600,5334,4150,174151.2000544102,0.9940580435326495,0.9936625514403292,0.9160951362234946,0.9140644413153317,1800,1552,334,160,12740,50832,307,73,5271,43021,269,39,0.20401238428821616,0.11399176954732511,0.20040269300950103,0.10914851321129794,0.9943026613595567,0.9926553672316384,63572,48292
54,5273.5,5373.0,199,230.49034086889662,235.36173308417253,178.45213032610823,182.7731933838145,4.871392215275904,4.3210630577062545,1.1273596682622309,0.03248577653563668,0.025029339979391375,0.028757558257514027,52.58853970035804,1847,1512,1855,1517,155,162,13663.516123568366,0.9956873315363881,0.996704021094265,0.916080129940444,0.8928571428571429,65419,49804,65807,50117,5489,4312,178468.54201728807,0.9941039707022049,0.9937546142027656,0.916094712545285,0.9134206087864428,1847,1512,325,141,13062,52357,312,76,5412,44392,274,39,0.20323065935234855,0.11345451643155018,0.19966676347850013,0.1086659706047707,0.9942152534632364,0.9928453494771602,65419,49804
55,5373.0,5472.5,199,235.36173308417253,240.06561170152108,182.7731933838145,187.04697007474428,4.7038786173485505,4.273776690929793,1.1006374355804691,0.03275467445286879,0.02535521615353123,0.02905494530320001,53.0186416267768,1790,1554,1796,1564,146,146,13592.154773847054,0.9966592427616926,0.9936061381074168,0.9184357541899442,0.9060489060489061,67209,51358,67603,51681,5635,4458,183247.41517233697,0.9941718562785675,0.9937501209341925,0.9161570622982042,0.9131975544219012,1790,1554,348,165,13409,53800,317,77,5575,45783,282,41,0.20303832670147776,0.11332985042859078,0.199511970123049,0.10855173488064176,0.9942903752039152,0.9926994301994302,67209,51358
56,5472.5,5572.0,199,240.06561170152108,245.0119876233244,187.04697007474428,191.3914719460974,4.946375921803309,4.344501871353117,1.1385369527445353,0.03305748956660585,0.025682146854191092,0.02936981821039847,53.62051567722699,1860,1552,1866,1558,154,148,14043.559027575286,0.9967845659163987,0.9961489088575096,0.9172043010752688,0.904639175257732,69069,52910,69469,53239,5789,4606,188099.44762176505,0.9942420360160648,0.9938203196904525,0.9161852640113509,0.912946512946513,1860,1552,348,182,13757,55312,323,77,5757,47153,288,41,0.20268033223452186,0.11354458197937602,0.19917763396024266,0.1088074088074088,0.9944340031805696,0.9929285960676095,69069,52910
57,5572.0,5671.5,199,245.0119876233244,249.92252076353884,191.3914719460974,195.65397065825715,4.910533140214454,4.262498712159754,1.1520315833072357,0.0333433597823049,0.02598314748897338,0.02966325363563914,54.26855010528169,1873,1577,1881,1582,152,127,14321.953964862936,0.9957469431153642,0.9968394437420987,0.9188467698878804,0.9194673430564363,70942,54487,71350,54821,5941,4733,193928.2243887105,0.994281709880869,0.993907444227577,0.9162555326886752,0.9131352432690366,1873,1577,343,163,14097,56845,328,80,5920,48567,293,41,0.20217238962859144,0.11333248207803578,0.19871162357982577,0.1086497696698295,0.9943570572053326,0.9931219594027848,70942,54487
58,5671.5,5771.0,199,249.92252076353884,254.6919765833394,195.65397065825715,200.15461909654775,4.769455819800555,4.500648438290597,1.0597263672547717,0.03359492649889842,0.026315035422284375,0.029954980960591397,54.53735748679165,1843,1628,1853,1631,136,149,14478.69326778879,0.9946033459255261,0.9981606376456161,0.9262072707542051,0.9084766584766585,72785,56115,73203,56452,6077,4882,199899.86253146062,0.994289851508818,0.9940303266491887,0.91650752215429,0.9130000891027354,1843,1628,335,150,14430,58355,336,82,6070,50045,296,41,0.20171304454735461,0.11276836958832283,0.19825513498660438,0.10817072084112982,0.9943495038588754,0.9932907871052201,72785,56115
59,5771.0,5870.5,199,254.6919765833394,259.60863738857273,200.15461909654775,204.559852874216,4.9166608052333345,4.405233777668258,1.1160953205611215,0.03386304090458668,0.026619419674588432,0.030241230289587556,55.048784514356726,1865,1646,1872,1650,153,140,14594.797033276647,0.9962606837606838,0.9975757575757576,0.9179624664879357,0.9149453219927096,74650,57761,75075,58102,6230,5022,205905.33201953644,0.9943389943389943,0.9941310109806891,0.916543871399866,0.9130555218919341,1865,1646,304,165,14733,59917,342,83,6235,51526,300,41,0.2007992007992008,0.11247461361054698,0.19736101808439382,0.10794480704973944,0.9943979481641468,0.9934671765455704,74650,57761
60,5870.5,5970.0,199,259.60863738857273,264.64158847572986,204.559852874216,209.1155260277264,5.03295108715713,4.555673153510384,1.1047656224588849,0.034141697272618635,0.02693885701058321,0.030540277141600923,55.52606244800347,1908,1689,1921,1695,148,144,14947.393596543225,0.9932326913066112,0.9964601769911504,0.9224318658280922,0.9147424511545293,76558,59450,76996,59797,6378,5166,211983.12745508796,0.994311392799626,0.9941970332959847,0.9166906136523942,0.9131034482758621,1908,1689,357,160,15088,61470,353,85,6395,53055,306,41,0.20054288534469322,0.11206247805073834,0.19707933854071422,0.10756938603868797,0.994397943715811,0.9936295835922934,76558,59450
61,5970.0,6069.5,199,264.64158847572986,269.76568116703527,209.1155260277264,213.62110436388602,5.124092691305407,4.50557833615963,1.1372774611822583,0.034426233694511685,0.027239567458495987,0.030832900576503834,56.14457680314925,1907,1680,1913,1687,162,146,14784.906488759376,0.9968635650810246,0.995850622406639,0.9150498164656529,0.9130952380952381,78465,61130,78909,61484,6540,5312,217522.0645349205,0.9943732654069878,0.9942424045280073,0.9166507359969414,0.9131032226402749,1907,1680,330,172,15416,63049,357,87,6567,54563,313,41,0.19988847913419255,0.11189903064211827,0.19646976358886128,0.10742679535416326,0.9943881829323357,0.9937953995157385,78465,61130
62,6069.5,6169.0,199,269.76568116703527,274.74808730233946,213.62110436388602,218.30408266522065,4.982406135304188,4.682978301334629,1.063939615924384,0.03467862401428803,0.02755933425039326,0.031118979132340643,56.44400463711881,1889,1754,1896,1765,152,145,15081.68458307525,0.9963080168776371,0.9937677053824363,0.9195341450502912,0.9173318129988598,80354,62884,80805,63249,6692,5457,223649.0028424929,0.9944186622114968,0.9942291577732454,0.9167185205465813,0.9132211691368234,1889,1754,349,196,15764,64590,363,88,6762,56122,323,42,0.19957923395829466,0.11201758130563329,0.19618189511412001,0.10753132752369442,0.9944486500126167,0.9938271604938271,80354,62884
63,6169.0,6268.5,199,274.74808730233946,279.8660632771923,218.30408266522065,222.99999454893336,5.117975974852868,4.695911883712711,1.0898790483279814,0.03494462910090065,0.027871012981477025,0.03140782104118883,56.866068728258966,1916,1748,1925,1756,157,138,15240.781587139141,0.9953246753246753,0.9954441913439636,0.9180584551148225,0.9210526315789473,82270,64632,82730,65005,6849,5595,229799.86199026357,0.9944397437447117,0.994261979847704,0.9167497265102711,0.9134329743780171,1916,1748,328,184,16091,66179,371,89,6945,57687,330,43,0.19898464885772996,0.11191446811783709,0.19558769903974718,0.1074545116969922,0.9944993819530284,0.9938465941614196,82270,64632
64,6268.5,6368.0,199,279.8660632771923,284.92275705889836,222.99999454893336,227.6715514175538,5.056693781706031,4.671556868620428,1.0824429465201693,0.035192698068577534,0.02816912715813586,0.0316809126133567,57.25120564134457,1925,1737,1933,1743,156,143,15106.852000749936,0.9958613554061045,0.9965576592082617,0.918961038961039,0.9176741508347726,84195,66369,84663,66748,7005,5738,235841.68974455647,0.9944722015520358,0.9943219272487566,0.9168002850525565,0.91354397384321,1925,1737,346,185,16437,67758,379,89,7130,59239,336,43,0.19862277500206701,0.11185353868280698,0.1952253696775343,0.10742967349214241,0.9946145467747791,0.9940052976439425,84195,66369
65,6368.0,6467.5,199,284.92275705889836,289.9954633694655,227.6715514175538,232.58810954550367,5.072706310567128,4.916558127949884,1.0317596535123963,0.03543560999014594,0.028495950501887753,0.031965780246016845,57.40735382396181,1916,1766,1932,1780,159,157,15208.014819400476,0.9917184265010351,0.9921348314606742,0.9170146137787056,0.9110985277463194,86111,68135,86595,68528,7164,5895,241258.88132754544,0.994410762746117,0.9942651179080084,0.9168050539420051,0.9134805900051368,1916,1766,352,176,16786,69325,392,92,7306,60829,350,43,0.19837173046942663,0.11172075647910343,0.19493444507670332,0.10722829676377779,0.9945491171939803,0.994148863790992,86111,68135
66,6467.5,6567.0,199,289.9954633694655,295.1055676270867,232.58810954550367,237.3734679577237,5.110104257621231,4.7853584122200346,1.0678623871875335,0.03567685577415716,0.028792891469952654,0.032234873622054905,57.73209966936301,1937,1810,1947,1825,158,139,15584.017408215628,0.9948638931689779,0.9917808219178083,0.9184305627258648,0.9232044198895027,88048,69945,88542,70353,7322,6034,247843.57053333867,0.9944207268866753,0.9942006737452561,0.9168408141013993,0.9137322181714204,1937,1810,334,191,17117,70931,399,95,7496,62449,364,44,0.19782701994533666,0.11172231461344932,0.19440532436852626,0.10716991922224606,0.9944805949337672,0.9941644562334218,88048,69945
67,6567.0,6666.5,199,295.1055676270867,300.24815486846035,237.3734679577237,242.38337926547132,5.142587241373633,5.009911307747615,1.0264826911048985,0.03591577276085858,0.029114652304946628,0.032515212532902606,57.86477560298903,1939,1839,1951,1846,160,165,15412.445621986077,0.9938493080471553,0.9962080173347779,0.9174832387828777,0.9102773246329527,89987,71784,90493,72199,7482,6199,253252.65631905195,0.9944084072801211,0.9942519979501101,0.9168546567837577,0.9136437089044912,1939,1839,333,185,17450,72537,411,95,7681,64103,371,44,0.19737438254892645,0.11152509037521295,0.1939168991076489,0.10700156023626435,0.9945853519521232,0.9943042071197411,89987,71784
68,6666.5,6766.0,199,300.24815486846035,305.2956774101279,242.38337926547132,247.38065474397754,5.047522541667547,4.997275478506225,1.010054891585913,0.036133612422691586,0.02942508203804802,0.03277934723036981,57.91502266615035,1954,1836,1961,1845,140,156,15858.654423970745,0.9964303926568078,0.9951219512195122,0.9283520982599796,0.9150326797385621,91941,73620,92454,74044,7622,6355,260080.23794154765,0.9944512946979038,0.9942736751120955,0.9170990091471705,0.9136783482749253,1954,1836,358,177,17807,74134,417,96,7856,65764,378,46,0.1971142405953231,0.11120414888444709,0.19367855472531298,0.10671013311600108,0.9946377702061107,0.994178688939509,91941,73620
69,6766.0,6865.5,199,305.2956774101279,310.45443214527427,247.38065474397754,252.5292413125083,5.158754735146374,5.14858656853076,1.0019749433131344,0.03636133950725769,0.029748553148053847,0.033054946327655765,57.92519083276596,1958,1849,1966,1861,160,182,15555.090081137905,0.9959308240081384,0.9935518538420204,0.9182839632277835,0.9015684153596538,93899,75469,94420,75905,7782,6537,265400.19197902764,0.9944821012497352,0.9942559778670707,0.9171237180374658,0.9133816533941088,1958,1849,351,184,18157,75742,424,97,8039,67430,389,47,0.19679093412412624,0.11103352875304658,0.19336734150523435,0.10652055810995244,0.9946860961980936,0.9941874845411823,93899,75469
70,6865.5,6965.0,199,310.45443214527427,315.6404306897579,252.5292413125083,257.6996945329051,5.1859985444836525,5.17045322039678,1.0030065689455516,0.036586471634107866,0.03006592173127932,0.03332619668269359,57.940736156852836,1949,1861,1959,1867,171,176,15465.800562672883,0.9948953547728433,0.9967862881628281,0.9122626988199076,0.9054271896829662,95848,77330,96379,77772,7953,6713,270450.39164893975,0.9944905010427583,0.9943167206706784,0.9170248727151323,0.9131902237165395,1949,1861,341,169,18497,77351,433,98,8208,69122,395,47,0.19641208147002978,0.1106182173532891,0.1929826391786996,0.10614250614250614,0.9947297660661468,0.9943064809206541,95848,77330
71,6965.0,7064.5,199,315.6404306897579,320.7085064203154,257.6996945329051,262.9466899318074,5.068075730557496,5.2469953989023,0.9659005478864656,0.03678856970233121,0.030385185116747506,0.033586877409539355,57.76181648850803,1956,1892,1964,1900,146,172,15972.866997681756,0.9959266802443992,0.9957894736842106,0.925357873210634,0.9090909090909091,97804,79222,98343,79672,8099,6885,276706.964513068,0.9945191828599901,0.9943518425544733,0.9171915259089608,0.9130923228396153,1956,1892,363,172,18857,78947,438,101,8379,70843,402,48,0.1962010514220636,0.11021437895371021,0.19280397529753385,0.10576607508015451,0.9946724338010339,0.9943040227839088,97804,79222
72,7064.5,7164.0,199,320.7085064203154,325.764955413139,262.9466899318074,268.088818184966,5.056448992823562,5.142128253158603,0.9833377823117476,0.036983430995943936,0.03068094200312973,0.03383218649953683,57.67613722817299,1943,1884,1953,1887,154,155,15882.748694368649,0.9948796722990272,0.9984101748807631,0.9207411219763253,0.917728237791932,99747,81106,100296,81559,8253,7040,283162.32245516323,0.9945262024407753,0.9944457386677129,0.9172606694938193,0.9132000098636353,1943,1884,335,165,19190,80557,446,103,8543,72563,404,49,0.195780489750339,0.10969972657830528,0.19238673844827414,0.10533129484871649,0.9946612761105064,0.9942970204841713,99747,81106
73,7164.0,7263.5,199,325.764955413139,331.0435918618859,268.088818184966,273.2291986744085,5.278636448746909,5.140380489442521,1.0268960555718283,0.037203543209704586,0.030968355338316773,0.03408594927401068,57.81439318747738,1970,1896,1983,1901,179,165,15819.748457842585,0.9934442763489663,0.997369805365597,0.9091370558375634,0.9129746835443038,101717,83002,102279,83460,8432,7205,288775.9473808072,0.9945052259017002,0.9945123412413132,0.9171033357255916,0.913194862774391,1970,1896,355,190,19542,82175,456,106,8731,74271,407,51,0.1955240078608512,0.10948957584471602,0.19212127766253428,0.10519023637984627,0.9946050488599348,0.9941926668184924,101717,83002
74,7263.5,7363.0,199,331.0435918618859,336.22175593253786,273.2291986744085,278.32583988921203,5.178164070651974,5.096641214803526,1.0159954080368967,0.03740406086844238,0.031242060330662423,0.0343230605995524,57.895916043325826,1975,1888,1989,1898,154,161,15986.760037758964,0.9929612870789342,0.9947312961011591,0.9220253164556962,0.9147245762711864,103692,84890,104268,85358,8586,7366,295158.08994431933,0.9944757739670849,0.9945172098690223,0.9171970836708714,0.9132288844386853,1975,1888,335,165,19874,83818,467,109,8895,75995,416,52,0.19508382245751332,0.1090817498066965,0.19166377348300737,0.10478265991282837,0.9945453635590251,0.9941879959763049,103692,84890
75,7363.0,7462.5,199,336.22175593253786,341.47558257760187,278.32583988921203,283.25812600752465,5.253826645064009,4.932286118312618,1.065190972104715,0.037609370428061006,0.03148644238967906,0.03454790640887004,58.21745657007722,1960,1892,1968,1902,172,143,15790.476405486106,0.9959349593495935,0.9947423764458465,0.9122448979591837,0.9244186046511628,105652,86782,106236,87260,8758,7509,301399.60487548815,0.9945028050754923,0.9945221178088471,0.917105213341915,0.9134728399898596,1960,1892,331,163,20203,85449,473,111,9057,77725,425,53,0.1946232915395911,0.10866376346550538,0.1912221254685193,0.10436496047567467,0.9945357881264153,0.9941822173435785,105652,86782
76,7462.5,7562.0,199,341.47558257760187,346.7963133791528,283.25812600752465,288.1822471542818,5.320730801550951,4.924121146757159,1.0805442520550057,0.03781812452009471,0.03172331360483168,0.03477071906246319,58.61406622487101,1974,1907,1984,1913,174,130,16131.4263374528,0.9949596774193549,0.9968635650810246,0.9118541033434651,0.9318300996329313,107626,88689,108220,89173,8932,7639,308314.12323121715,0.9945111809277398,0.9945723481322822,0.9170089011948785,0.9138675596748187,1974,1907,357,199,20557,87069,480,114,9253,79436,428,56,0.19439105525780817,0.10856425151110763,0.1910040324828573,0.10433086403048857,0.9944850273329786,0.9939843162530884,107626,88689
77,7562.0,7661.5,199,346.7963133791528,352.08910753450147,288.1822471542818,293.46323814882464,5.292794155348645,5.280990994542833,1.002235027633641,0.03801781006021077,0.03200061195252627,0.03500921100636852,58.62586938567682,1984,1920,1989,1927,167,169,16069.7760347419,0.9974861739567622,0.9963674104826155,0.9158266129032258,0.9119791666666667,109610,90609,110209,91100,9099,7808,313996.7410672224,0.9945648721973704,0.9946103183315038,0.916987501140407,0.9138275447251377,1984,1920,366,207,20921,88689,483,116,9459,81150,434,57,0.19421281383553068,0.10859495060373216,0.19086762156737525,0.10439360328444194,0.9944859057850454,0.9940100882723834,109610,90609
78,7661.5,7761.0,199,352.08910753450147,357.2876639584671,293.46323814882464,298.55713331470815,5.198556423965613,5.093895165883509,1.0205464099031867,0.03820023298547487,0.03224669290557448,0.03522346294552467,58.730530643758925,1955,1907,1968,1916,163,158,15842.03859425811,0.9933943089430894,0.9953027139874739,0.9166240409207161,0.9171473518615627,111565,92516,112177,93016,9262,7966,320048.31190406973,0.9945443361829965,0.994624580717296,0.9169811320754717,0.9138959747503135,1955,1907,316,200,21234,90331,493,119,9658,82858,442,58,0.19368497998698486,0.10858346951062182,0.19032850804463766,0.10439275368584894,0.9944270125977615,0.9940304652120214,111565,92516
79,7761.0,7860.5,199,357.2876639584671,362.5558249176578,298.55713331470815,303.7352936261528,5.268160959190709,5.178160311444628,1.0173808152573345,0.038386892584372646,0.032497264035571294,0.03544207830997197,58.820531291505006,1974,1927,1985,1938,169,158,16036.941513637219,0.9944584382871536,0.9943240454076367,0.914387031408308,0.9180072651790347,113539,94443,114162,94954,9431,8124,326064.4602850049,0.9945428426271439,0.9946184468268846,0.9169360307911819,0.9139798608684604,1974,1927,329,179,21560,91979,501,122,9836,84607,452,59,0.19324293547765456,0.10834719969669525,0.18989069835034658,0.10414747519667948,0.994373212803247,0.9940373926225367,113539,94443
80,7860.5,7960.0,199,362.5558249176578,367.70492423086506,303.7352936261528,308.8855723736915,5.149099313207273,5.150278747538721,0.9997709960199705,0.03855392820008398,0.03273806817828478,0.035645998189184375,58.81935185717356,1983,1927,1988,1942,156,162,16005.828256575489,0.9974849094567404,0.9922760041194645,0.9213313161875946,0.9159314997405293,115522,96370,116150,96896,9587,8286,332424.0229656322,0.9945931984502798,0.9945714993394981,0.9170114783331313,0.9140188855452942,1983,1927,345,175,21903,93619,504,124,10010,86360,466,60,0.19291433491175206,0.1081159180977543,0.18960024930316302,0.10387049911798278,0.9943705452399328,0.9940417080436942,115522,96370
81,7960.0,8059.5,199,367.70492423086506,373.17939258197356,308.8855723736915,313.9215306193577,5.474468351108499,5.035958245666222,1.0870758024691018,0.03875721035098666,0.03295874197466507,0.035857976162825864,59.257861962615834,1986,1931,1991,1943,192,141,15990.525044013486,0.9974886991461577,0.9938239835306227,0.9033232628398792,0.9269808389435525,117508,98301,118141,98839,9779,8427,338200.54746520385,0.9946419955815509,0.9945568045002479,0.9167801341185281,0.9142735068819239,1986,1931,332,178,22234,95274,508,125,10185,88116,475,63,0.1924987938141712,0.10785216361962384,0.1892126493515335,0.10361033967101047,0.9944094100809517,0.9938524590163934,117508,98301
82,8059.5,8159.0,199,373.17939258197356,378.395705474038,313.9215306193577,319.3349677035906,5.216312892064423,5.413437084232896,0.9635861303823748,0.03892389382471398,0.03322029881468881,0.036072096319701395,59.06073777044736,1985,1948,1991,1956,161,182,16277.599343306974,0.9969864389753893,0.9959100204498977,0.9188916876574307,0.9065708418891171,119493,100249,120132,100795,9940,8609,344212.87878262915,0.9946808510638298,0.9945830646361427,0.916815210932858,0.9141238316591687,1985,1948,344,181,22578,96915,514,125,10366,89883,483,63,0.19222188925515266,0.10763430725730443,0.1889483065953654,0.10340252770601203,0.9944941197198608,0.9939591523636016,119493,100249
83,8159.0,8258.5,199,378.395705474038,383.53710923626755,319.3349677035906,324.7097169868374,5.141403762229572,5.374749283246786,0.9565848547122827,0.039077490280083664,0.03347086847639314,0.0362741793782384,58.82739224943015,1982,1948,1989,1956,149,174,16342.264294860759,0.9964806435394671,0.9959100204498977,0.9248234106962664,0.9106776180698152,121475,102197,122121,102751,10089,8783,350777.25980082713,0.9947101645089707,0.9946083249798056,0.9169458736365508,0.9140581426069259,1982,1948,351,197,22929,98546,521,125,10563,91634,491,63,0.19202266604433307,0.1075804615040243,0.1887548878370035,0.10335919841091226,0.9945779474277783,0.9940711462450593,121475,102197
84,8258.5,8358.0,199,383.53710923626755,388.73613505266593,324.7097169868374,330.01194219118867,5.199025816398375,5.302225204351259,0.9805365890780735,0.03923432391654335,0.03370679498883035,0.036470559452686846,58.72419286147726,1984,1960,1989,1969,169,167,16192.897394710866,0.9974861739567622,0.9954291518537328,0.9148185483870968,0.914795918367347,123459,104157,124110,104720,10258,8950,357074.7983367096,0.9947546531302877,0.9946237585943468,0.9169116872807976,0.914072025884002,1984,1960,383,187,23310,100149,524,127,10749,93408,499,64,0.1920393199581017,0.10741023682200153,0.18880762034359586,0.10319997695786169,0.994581217732645,0.9940811985572922,123459,104157
