episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,177.46101493904507,181.88698426793727,135.84502800909615,139.0652666376926,4.425969328892194,3.2202386285964337,1.374422780221504,0.02829761096406232,0.021216481702266674,0.024757046333164497,42.82171763024468,1623,1218,1657,1244,147,92,11749.103175627124,0.9794809897404949,0.9790996784565916,0.9094269870609981,0.9244663382594417,45470,33834,46302,34469,3849,2879,124175.65944953033,0.9820310137791024,0.9815776494821433,0.9153507807345502,0.9149080806289531,1623,1218,287,145,9130,36340,683,149,3751,30083,580,55,0.21193468964623557,0.12564913400446778,0.20079173081152407,0.11086481054560501,0.9839422351546503,0.9855491329479769,45470,33834
44,4278.5,4378.0,199,181.88698426793727,185.88338802488929,139.0652666376926,142.2091703422052,3.99640375695202,3.14390370451261,1.271159721341265,0.02856732121212715,0.021452403076213013,0.02500986214417008,43.67421768268409,1536,1181,1555,1200,110,88,11453.239799445426,0.9877813504823151,0.9841666666666666,0.9283854166666666,0.9254868755292125,47006,35015,47857,35669,3959,2967,129449.82218284937,0.9822178573667384,0.9816647509041465,0.9157767093562524,0.915264886477224,1536,1181,300,128,9428,37578,700,151,3877,31138,597,57,0.21163048247905217,0.125431046567047,0.20057013998212994,0.11072397543909752,0.9842363503497233,0.985510930350788,47006,35015
45,4378.0,4477.5,199,185.88338802488929,190.22062852682103,142.2091703422052,145.612416308361,4.3372405019317455,3.4032459661557937,1.274442266314052,0.028901166447487307,0.02173576027555921,0.02531846336152326,44.60821221846004,1553,1227,1581,1244,153,115,11408.30525771658,0.9822896900695762,0.9863344051446945,0.901481004507405,0.9062754686226568,48559,36242,49438,36913,4112,3082,132893.6049104506,0.9822201545369958,0.981822122287541,0.9153195082271052,0.9149605430163898,1553,1227,309,132,9728,38831,719,160,4009,32233,614,57,0.21131518265301993,0.1252404302007423,0.20033361477789904,0.11061751558964737,0.9838187702265372,0.985981308411215,48559,36242
46,4477.5,4577.0,199,190.22062852682103,194.6416746587938,145.612416308361,148.94065957127398,4.4210461319727585,3.3282432629129914,1.3283422462645682,0.029238806838670996,0.021990410726836215,0.025614608782753606,45.70101508751981,1642,1196,1667,1216,144,104,11799.878382648463,0.9850029994001199,0.9835526315789473,0.9123020706455542,0.9130434782608696,50201,37438,51105,38129,4256,3186,137132.42024813144,0.9823109284805792,0.9818773112329198,0.9152208123344157,0.9148993001762915,1642,1196,295,135,10021,40180,742,162,4141,33297,631,60,0.2106056158888563,0.125154082194655,0.199617537499253,0.11060954110796517,0.984091132279289,0.985717686265175,50201,37438
47,4577.0,4676.5,199,194.6416746587938,199.1208584611714,148.94065957127398,152.30867745340623,4.479183802377605,3.36801788213225,1.3299168707328508,0.02957451143012398,0.02224273019969242,0.0259086208149082,46.81218100776516,1653,1231,1679,1255,143,98,12081.470568812536,0.984514592019059,0.9808764940239044,0.9134906231094979,0.9203899268887084,51854,38669,52784,39384,4399,3284,141747.4368015708,0.9823810245528948,0.9818454194596791,0.9151656574227639,0.9150740903566164,1653,1231,318,146,10333,41521,762,168,4283,34386,651,64,0.21019627159745377,0.12527930123908185,0.19927103020017742,0.11076055755256148,0.984001523664413,0.985277202668507,51854,38669
48,4676.5,4776.0,199,199.1208584611714,203.60610802226887,152.30867745340623,155.93981259440977,4.485249561097476,3.63113514100354,1.2352196728921203,0.029897498380249635,0.02253962791454463,0.026218563147397133,47.6662954278591,1660,1345,1686,1370,140,108,12531.749167447446,0.9845788849347569,0.9817518248175182,0.9156626506024097,0.9197026022304833,53514,40014,54470,40754,4539,3392,146562.9869582713,0.9824490545254269,0.9818422731511017,0.9151810741114474,0.9152296696156346,1660,1345,320,156,10648,42866,783,173,4439,35575,676,64,0.20985863778226546,0.12550915247583058,0.19897596890533317,0.11093617233968112,0.9840125681545143,0.9857872529424828,53514,40014
49,4776.0,4875.5,199,203.60610802226887,208.1210703502975,155.93981259440977,159.5918429312545,4.514962328028616,3.6520303368447173,1.2362882866765712,0.03021339649104725,0.02282869310977538,0.026521044800411314,48.529227419042996,1678,1374,1710,1389,139,115,12779.831759329361,0.9812865497076023,0.9892008639308856,0.9171632896305125,0.9163027656477438,55192,41388,56180,42143,4678,3507,151882.4380935799,0.9824136703453186,0.9820848064921813,0.9152413393245398,0.9152652942881995,1678,1374,316,147,10957,44235,808,180,4585,36803,690,65,0.20941616233535065,0.12516906722350093,0.19852514857225684,0.11078090267710447,0.9838376582562629,0.986021505376344,55192,41388
50,4875.5,4975.0,199,208.1210703502975,212.78284283381328,159.5918429312545,163.23991247399158,4.66177248351579,3.6480695427370904,1.2778737984304251,0.03054616825640536,0.02310539955767778,0.026825783907041573,49.542930359821696,1717,1385,1742,1403,148,97,12937.582588610623,0.9856486796785304,0.9871703492516037,0.9138031450203844,0.9299638989169675,56909,42773,57922,43546,4826,3604,157065.35152604073,0.9825109630192328,0.9822486565930281,0.9151979476005553,0.9157412386318472,1717,1385,338,148,11292,45617,830,183,4729,38044,704,69,0.20928144746383068,0.12476461672713912,0.19842204220773516,0.11056040025249574,0.9840522875816994,0.9856190079199667,56909,42773
51,4975.0,5074.5,199,212.78284283381328,217.31592574594248,163.23991247399158,167.35289018354908,4.533082912129203,4.112977709557498,1.1021413759660035,0.030840530099072987,0.023462871319145623,0.027151700709109307,49.9630355623934,1692,1459,1724,1484,141,145,12982.402411739471,0.9814385150812065,0.9831536388140162,0.9166666666666666,0.9006168608636052,58601,44232,59646,45030,4967,3749,161362.82081332564,0.9824799651275861,0.9822784810126582,0.9152403542601663,0.9152423584735033,1692,1459,330,130,11614,46987,854,191,4857,39375,727,71,0.2090332964490494,0.12400621807683766,0.19818774423644647,0.10980737927292458,0.9838204150783566,0.9855925324675324,58601,44232
52,5074.5,5174.0,199,217.31592574594248,221.95569329952133,167.35289018354908,171.13956304775346,4.639767553578849,3.7866728642043768,1.2252887217796982,0.031144189706479457,0.023743527903596604,0.02744385880503803,50.81613025176787,1700,1456,1736,1488,153,115,13113.502471879103,0.9792626728110599,0.978494623655914,0.91,0.9210164835164836,60301,45688,61382,46518,5120,3864,166582.58469999596,0.9823889739663093,0.9821574444301131,0.9150926186962074,0.9154263701628437,1700,1456,318,161,11923,48378,881,200,5015,40673,756,74,0.20859535368674856,0.12405950384797283,0.19772474751662494,0.1097662405883383,0.9835024333910748,0.985458832776577,60301,45688
53,5174.0,5273.5,199,221.95569329952133,226.79478344857122,171.13956304775346,175.1359248653943,4.839090149049895,3.9963618176408318,1.2108738822618794,0.031474187482767535,0.024053356440855156,0.027763771961811345,51.65885858317694,1766,1470,1798,1494,167,124,13287.931116959346,0.982202447163515,0.9839357429718876,0.905436013590034,0.9156462585034013,62067,47158,63180,48012,5287,3988,171054.38882398742,0.9823836657169991,0.9822127801382987,0.9148178581210628,0.9154332244794097,1766,1470,335,159,12254,49813,909,204,5169,41989,775,79,0.2083412472301361,0.12380238273764892,0.19743180756279505,0.10961024640569998,0.9836249799325735,0.9849466463414634,62067,47158
54,5273.5,5373.0,199,226.79478344857122,231.77613586883962,175.1359248653943,179.10754305449643,4.981352420268394,3.971618189102145,1.2542374878675127,0.031818440370490045,0.024347104667774393,0.02808277251913222,52.668592814343185,1800,1457,1825,1480,178,123,13420.381510331115,0.9863013698630136,0.9844594594594595,0.9011111111111111,0.9155799588194922,63867,48615,65005,49492,5465,4111,175505.8455704821,0.9824936543342819,0.9822799644386971,0.9144315530712261,0.9154376221330864,1800,1457,340,143,12588,51279,928,210,5311,43304,797,80,0.20792246750249982,0.12341388507233492,0.19709709239513365,0.10924611745346087,0.9835911861228317,0.9851604526061956,63867,48615
55,5373.0,5472.5,199,231.77613586883962,236.48970488028553,179.10754305449643,182.9098453749657,4.713569011445912,3.8023023204692663,1.2396618191223103,0.032101242416096645,0.02459923174059773,0.02835023707834719,53.57985950531983,1778,1467,1809,1486,151,109,13346.291611704955,0.9828634604754007,0.9872139973082099,0.9150731158605174,0.9256987048398091,65645,50082,66814,50978,5616,4220,181059.63381838874,0.9825036668961595,0.9824237906547922,0.9144489298499505,0.9157381893694341,1778,1467,337,156,12919,52726,953,216,5466,44616,815,81,0.20762115724249408,0.12321001216210914,0.19680097494097037,0.10914100874565712,0.9835553863722878,0.9853975121687398,65645,50082
56,5472.5,5572.0,199,236.48970488028553,241.24976642865954,182.9098453749657,187.0767026168743,4.760061548374011,4.166857241908588,1.142362522166397,0.032382288347175686,0.024907780499341288,0.028645034423258487,54.173063811785255,1779,1552,1815,1578,154,134,13676.19805103656,0.9801652892561984,0.9835234474017744,0.9134345137717819,0.913659793814433,67424,51634,68629,52556,5770,4354,186176.18228889946,0.982441824884524,0.9824568079762539,0.914422164214523,0.9156757175504513,1779,1552,317,176,13228,54196,981,224,5637,45997,836,86,0.20704075536580746,0.12316386330770987,0.19619126720455624,0.10917225084246814,0.9833482010110021,0.9849729163026385,67424,51634
57,5572.0,5671.5,199,241.24976642865954,246.37355619344376,187.0767026168743,191.37960846527628,5.12378976478422,4.302905848401991,1.1907743151496304,0.0327176056484611,0.025229491103011842,0.02897354837573647,54.993947728167484,1817,1580,1842,1601,182,130,13971.95406686256,0.9864277958740499,0.9868831980012492,0.8998348926802422,0.9177215189873418,69241,53214,70471,54157,5952,4484,190431.38446404162,0.9825460118346554,0.9825876617981055,0.9140393697375833,0.9157364603299883,1817,1580,353,147,13578,55663,1003,227,5783,47431,856,87,0.20690780604787784,0.12258803109477999,0.19609768778613826,0.10867440899011538,0.9835566823614632,0.9851788756388415,69241,53214
58,5671.5,5771.0,199,246.37355619344376,251.27098551704336,191.37960846527628,195.54987862179635,4.897429323599596,4.1702701565200755,1.1743674006209481,0.03300213650300585,0.02551712509915989,0.02925963080108287,55.721106895247004,1828,1581,1849,1610,158,120,14161.055201785648,0.9886425094645754,0.9819875776397515,0.9135667396061269,0.9240986717267552,71069,54795,72320,55767,6110,4604,196402.81849863727,0.9827018805309734,0.9825703372962504,0.9140272129901926,0.9159777351948171,1828,1581,367,153,13942,57127,1021,230,5934,48861,883,89,0.20689988938053097,0.12224075169903348,0.19617554770715784,0.10829455242266631,0.9837708156929156,0.985223310642537,71069,54795
59,5771.0,5870.5,199,251.27098551704336,256.22573027345857,195.54987862179635,199.67609526126955,4.954744756415209,4.126216639473199,1.200796077698865,0.03328678554045856,0.02578750457145472,0.02953714505595664,56.549635012189015,1860,1518,1890,1541,167,137,13730.28774907946,0.9841269841269841,0.9850746268656716,0.9102150537634408,0.9097496706192358,72929,56313,74210,57308,6277,4741,201173.07760688357,0.9827381754480529,0.982637677113143,0.9139299866993925,0.9158098485252073,1860,1518,341,135,14279,58650,1047,234,6068,50245,905,90,0.20652203207114944,0.12167585677392335,0.19579316869832303,0.10775487010104239,0.9838765244952801,0.9853848652159792,72929,56313
60,5870.5,5970.0,199,256.22573027345857,261.1768768911528,199.67609526126955,204.03960394763146,4.951146617694235,4.363508686361911,1.1346709663186827,0.03356134357335949,0.026088618806212202,0.029824981189785847,57.13727294352134,1873,1630,1903,1659,146,128,14615.753801073226,0.9842354177614293,0.9825195901145268,0.9220501868659904,0.9214723926380368,74802,57943,76113,58967,6423,4869,207287.3648537596,0.9827756099483662,0.9826343548086218,0.9141333119435309,0.915969142087914,1873,1630,347,155,14623,60179,1074,237,6221,51722,932,92,0.2062328380171587,0.12130513677141452,0.19548942541643272,0.10736413371761903,0.9840511440107672,0.9854268968794551,74802,57943
61,5970.0,6069.5,199,261.1768768911528,266.3288355078221,204.03960394763146,208.35631466175198,5.151958616669276,4.316710714120518,1.193491748199979,0.03385998513050918,0.026372150092628284,0.030116067611568733,57.9725208460701,1883,1618,1904,1641,174,135,14400.013549137755,0.9889705882352942,0.9859841560024375,0.9075942644715879,0.9165636588380717,76685,59561,78017,60608,6597,5004,212411.56258306827,0.9829267980055629,0.9827250527983105,0.9139727456477799,0.9159852923893151,1883,1618,339,169,14956,61729,1089,243,6387,53174,952,95,0.20566030480536293,0.12108962513199578,0.1950316228727913,0.10723459982203119,0.9840121060596092,0.9853440296204875,76685,59561
62,6069.5,6169.0,199,266.3288355078221,271.413294292951,208.35631466175198,212.92487871934688,5.084458785128902,4.568564057594898,1.1129227304313196,0.03413805131054537,0.02668736084370275,0.030412706077124062,58.4884155736041,1875,1737,1902,1762,174,137,14910.019456722624,0.9858044164037855,0.9858115777525539,0.9072,0.9211283822682786,78560,61298,79919,62370,6771,5141,218285.04765175455,0.9829952827237578,0.9828122494789161,0.913811099796334,0.9161310320075696,1875,1737,318,207,15270,63290,1112,247,6590,54708,973,99,0.20498254482663697,0.12126022126022126,0.1943737270875764,0.1075075858918725,0.9840819746084939,0.9851995814023022,78560,61298
63,6169.0,6268.5,199,271.413294292951,276.3206883790361,212.92487871934688,217.57724533104897,4.907394086085105,4.652366611702092,1.0548167192459732,0.034379043251310436,0.027005933741166843,0.030692488496238637,58.743443047987114,1895,1680,1928,1704,149,151,14717.622368336068,0.9828838174273858,0.9859154929577465,0.9213720316622691,0.9101190476190476,80455,62978,81847,64074,6920,5292,223950.55360432027,0.9829926570308014,0.982894777913038,0.9139891865017712,0.9159706564197021,1895,1680,360,174,15628,64827,1143,249,6759,56219,992,104,0.2049067161899642,0.1209695040109873,0.1942452302529364,0.10732319222585665,0.9843169364489514,0.9848462771382778,80455,62978
64,6268.5,6368.0,199,276.3206883790361,281.17018261413455,217.57724533104897,222.24441790991165,4.849494235098462,4.667172578862676,1.0390646913425718,0.03460341188064352,0.02731687629324231,0.030960144086942913,58.9257647042229,1884,1703,1920,1733,142,148,14758.5748892837,0.98125,0.9826889786497404,0.9246284501061571,0.9130945390487375,82339,64681,83767,65807,7062,5440,229814.23742802997,0.9829527140759488,0.9828893582749556,0.9142326236655777,0.9158949305050942,1884,1703,327,176,15950,66389,1174,254,6932,57749,1019,107,0.20442417658505138,0.12082301274940356,0.19371136399519062,0.10717212164314095,0.9843248580597384,0.9847989771274329,82339,64681
65,6368.0,6467.5,199,281.17018261413455,286.11038707941725,222.24441790991165,226.79789043825934,4.940204465282704,4.553472528347697,1.084931211186057,0.03483490240761046,0.027600671165630416,0.03121778678662044,59.31249664115791,1907,1695,1936,1726,142,136,15068.038389048079,0.9850206611570248,0.9820393974507532,0.9255374934452019,0.91976401179941,84246,66376,85703,67533,7204,5576,236506.9738549101,0.982999428258054,0.9828676350821081,0.9144885217102295,0.9159937326744606,1907,1695,300,180,16246,68000,1199,258,7108,59268,1046,111,0.20355180098712997,0.12074097108080493,0.19284001614319968,0.10708689887911294,0.9843674260785265,0.9846239091286881,84246,66376
66,6467.5,6567.0,199,286.11038707941725,291.1733172914008,226.79789043825934,231.6605810821288,5.0629302119835415,4.862690643869456,1.0411787594110133,0.035078066321486856,0.02792295285633991,0.031500509588913386,59.51273620927199,1919,1774,1947,1802,155,152,15408.884141190227,0.9856189008731382,0.9844617092119867,0.9192287649817613,0.9143179255918827,86165,68150,87650,69335,7359,5728,242722.4131058492,0.9830576155162578,0.9829090646859451,0.9145940927290663,0.9159501100513573,1919,1774,314,167,16558,69607,1225,260,7272,60878,1071,114,0.20288648031945236,0.12032883824908056,0.19216619276968608,0.10670579603815114,0.9845403734094422,0.9845653939886271,86165,68150
67,6567.0,6666.5,199,291.1733172914008,296.0897618112997,231.6605810821288,236.4690183623291,4.916444519898903,4.808437280200309,1.0224620252703172,0.03529199820792066,0.028227475990067426,0.031759737098994045,59.620743448970586,1904,1809,1938,1831,146,141,15408.264672965273,0.9824561403508771,0.98798470780994,0.9233193277310925,0.9220563847429519,88069,69959,89588,71166,7505,5869,249443.51546087072,0.9830446041880609,0.9830396537672484,0.9147827271798249,0.916108006117869,1904,1809,329,176,16884,71185,1256,263,7446,62513,1091,116,0.20248247533151761,0.11995896917067139,0.19171331569564773,0.1064337683500336,0.9846620400069983,0.98466014281936,88069,69959
68,6666.5,6766.0,199,296.0897618112997,301.45088860309005,236.4690183623291,241.3942104729855,5.361126791790355,4.925192110656383,1.0885112034900655,0.035565361047131754,0.02854029866958925,0.0320528298583605,60.05667813010456,1927,1794,1954,1822,182,163,15330.410321069166,0.9861821903787104,0.9846322722283205,0.9055526725480021,0.9091415830546266,89996,71753,91542,72988,7687,6032,254304.30471931395,0.9831115771995368,0.9830794103140242,0.9145850926707854,0.9159338285507226,1927,1794,316,172,17195,72801,1278,268,7615,64138,1116,119,0.20179808175482292,0.11962240368279717,0.19106404729099072,0.10612796677490836,0.9846532669071751,0.9846133953969486,89996,71753
69,6766.0,6865.5,199,301.45088860309005,306.6030584962588,241.3942104729855,246.21326831424625,5.152169893168775,4.819057841260758,1.0691238957656646,0.035800364538352954,0.028828594951525982,0.032314479744939464,60.389790182012575,1940,1814,1966,1843,158,141,15586.247748738695,0.9867751780264497,0.984264785675529,0.9185567010309278,0.922271223814774,91936,73567,93508,74831,7845,6173,260794.5837058583,0.9831886041835992,0.9831086047226417,0.9146689001044205,0.9160900947435671,1940,1814,391,190,17580,74356,1298,274,7802,65765,1142,122,0.20188646960687856,0.11952265772206706,0.1912199791159067,0.10605298571370315,0.9846532989806206,0.9846037354871278,91936,73567
70,6865.5,6965.0,199,306.6030584962588,311.8482517763971,246.21326831424625,250.94360612960304,5.245193280138267,4.7303378153567905,1.1088411620645835,0.03604200947856432,0.02909591621752454,0.03256896284804443,60.90464564679405,1926,1815,1956,1844,172,142,15412.6797805148,0.9846625766871165,0.9842733188720173,0.9106957424714434,0.9217630853994491,93862,75382,95464,76675,8017,6315,266801.4311501903,0.9832188049945529,0.9831366155852624,0.9145873729517803,0.9162266854156165,1926,1815,348,159,17921,75941,1321,281,7958,67424,1168,125,0.20156289281823514,0.11902184545158136,0.19092923653874838,0.10556896871932292,0.9845621360290078,0.9845354447606087,93862,75382
71,6965.0,7064.5,199,311.8482517763971,317.0974475172713,250.94360612960304,255.88149848347106,5.2491957408742,4.937892353868023,1.063043777526321,0.036277414078713946,0.029385087240275526,0.032831250659494736,61.21594903380023,1941,1853,1966,1871,179,151,15527.232264915834,0.9872838250254323,0.9903794762159273,0.9077794951056156,0.9185105234754453,95803,77235,97430,78546,8196,6466,272411.3847798483,0.983300831366109,0.9833091436865021,0.9144494431280857,0.9162814786042597,1941,1853,365,180,18282,77521,1342,285,8137,69098,1185,126,0.2014164015190393,0.11868204618949406,0.1908290972098995,0.10535379038000907,0.9846501858135401,0.9847513009802735,95803,77235
72,7064.5,7164.0,199,317.0974475172713,322.14785561738756,255.88149848347106,260.95203341152063,5.050408100116272,5.070534928049568,0.9960306302552109,0.03647853152696691,0.029684740890141822,0.033081636208554366,61.19582220586693,1912,1827,1950,1850,155,165,15440.89281625407,0.9805128205128205,0.9875675675675676,0.9189330543933054,0.909688013136289,97715,79062,99380,80396,8351,6631,278017.013663066,0.9832461259810827,0.9834071346833175,0.9145371744358594,0.9161291138600086,1912,1827,324,165,18602,79113,1376,289,8300,70762,1206,128,0.20102636345341116,0.11823971341857804,0.1903699534360129,0.10498090106498698,0.9847017098089037,0.984812529663028,97715,79062
73,7164.0,7263.5,199,322.14785561738756,327.1816292081678,260.95203341152063,266.05723557054006,5.033773590780243,5.105202159019427,0.9860086699773503,0.0366718487574821,0.02998095765071872,0.03332640320410041,61.12439363762775,1949,1875,1979,1904,146,156,15890.801154612916,0.9848408287013644,0.9847689075630253,0.9250897896357106,0.9168000000000001,99664,80937,101359,82300,8497,6787,284593.014053445,0.9832772620092937,0.9834386391251518,0.9147435382886498,0.9161446557198809,1949,1875,326,196,18923,80741,1401,294,8489,72448,1228,135,0.20051500113458104,0.11806804374240583,0.18986795633327982,0.10488404561572581,0.9847010459488994,0.9843460111317254,99664,80937
74,7263.5,7363.0,199,327.1816292081678,332.17281973353306,266.05723557054006,271.1392199016239,4.991190525365255,5.081984331083845,0.9821341822793014,0.0368541578127579,0.030266015242031683,0.03356008652739479,61.03359983190916,1963,1860,1987,1892,148,172,15778.00875540315,0.9879214896829391,0.9830866807610994,0.924605196128375,0.9075268817204301,101627,82797,103346,84192,8645,6959,291118.0740425695,0.9833665550674433,0.9834307297605474,0.9149340234386532,0.9159510610287812,1963,1860,352,191,19271,82356,1421,298,8679,74118,1259,136,0.2002206181177791,0.11803971873812238,0.1896248044318931,0.10482263850139498,0.9847718330011753,0.9845717526942711,101627,82797
75,7363.0,7462.5,199,332.17281973353306,337.45332674828177,271.1392199016239,276.107552777485,5.280507014748707,4.968332875861108,1.0628327744311,0.03707037467203821,0.030528241621834557,0.03379930814693639,61.345773970796756,1936,1859,1969,1887,183,156,15439.507081435371,0.9832402234636871,0.9851616322204557,0.9054752066115702,0.916083916083916,103563,84656,105315,86079,8828,7115,296357.5314019265,0.9833641931348811,0.9834686741249318,0.9147572009308343,0.9159539784539784,1936,1859,342,183,19608,83955,1449,303,8861,75795,1286,137,0.1999430280586811,0.11788008689692027,0.18933402856232437,0.10467066717066717,0.9847822811511225,0.9847743943098466,103563,84656
76,7462.5,7562.0,199,337.45332674828177,342.80664232996173,276.107552777485,281.18088606487413,5.353315581679965,5.073333287389119,1.055187049308746,0.03729052982964363,0.03079745257740406,0.034043991203523846,61.6257562650876,1956,1886,1984,1915,173,158,15811.359826429301,0.9858870967741935,0.9848563968668407,0.9115541922290389,0.9162248144220573,105519,86542,107299,87994,9001,7273,301888.74088019464,0.9834108425987195,0.9834988749232902,0.9146978269316426,0.9159598807515426,1956,1886,351,185,19954,85565,1472,308,9042,77500,1311,141,0.19968499240440266,0.11765574925563106,0.189103384224642,0.10448106121883016,0.9847991313789359,0.9846455406729827,105519,86542
77,7562.0,7661.5,199,342.80664232996173,347.97569084618056,281.18088606487413,286.2728079661509,5.169048516218822,5.0919219012767485,1.0151468574022582,0.037480915628530176,0.03106209727750522,0.0342715064530177,61.70288288002968,1957,1892,1985,1920,171,162,15827.625822013262,0.9858942065491184,0.9854166666666667,0.912621359223301,0.9143763213530656,107476,88434,109284,89914,9172,7435,307904.76126087515,0.9834559496358113,0.9835398269457482,0.9146600171201013,0.9159260013117126,1957,1892,352,182,20299,87177,1493,315,9219,79215,1334,146,0.19940704952234545,0.11736770691994572,0.1888700733186944,0.10424723522627044,0.9847191229261667,0.9844100373731981,107476,88434
78,7661.5,7761.0,199,347.97569084618056,353.08583016587653,286.2728079661509,291.42380430822817,5.110139319695975,5.150996342077292,0.9920681321305617,0.03765882932710732,0.031327567920845706,0.03449319862397651,61.66202585764836,1948,1895,1974,1922,164,161,15875.929721253988,0.9868287740628167,0.985952133194589,0.9158110882956879,0.9150395778364117,109424,90329,111258,91836,9336,7596,314155.9442470039,0.9835157921228136,0.9835903131669498,0.9146805088463226,0.9159074051522766,1948,1895,336,176,20632,88792,1516,318,9394,80935,1360,147,0.19906883100541084,0.1171000479114944,0.18855095774236,0.10399760874137874,0.9848210023866348,0.9845928099779897,109424,90329
79,7761.0,7860.5,199,353.08583016587653,358.33251162668336,291.42380430822817,296.38482091783925,5.246681460806826,4.961016609611079,1.0575819179162438,0.03784960955009055,0.03156214887644484,0.03470587921326769,61.94769070884411,1963,1903,1985,1933,169,145,15973.74548214177,0.9889168765743073,0.9844800827728919,0.9139072847682119,0.9238045191802418,111387,92232,113243,93769,9505,7741,320822.68950329087,0.9836104659890678,0.9836086553125233,0.914666882131667,0.9160703443490329,1963,1903,352,201,20978,90409,1532,324,9590,82642,1385,152,0.19877608328991636,0.1170429459629515,0.1883343657697936,0.10397692774741955,0.9847901605483054,0.9843974543214946,111387,92232
80,7860.5,7960.0,199,358.33251162668336,363.56442942491486,296.38482091783925,301.55790081081204,5.231917798231507,5.173079892972794,1.0113738636317293,0.03803376553601988,0.0318175064241542,0.034925635980087036,62.00652861410282,1958,1920,1988,1950,165,155,16049.135859635528,0.9849094567404426,0.9846153846153847,0.9157303370786517,0.9192708333333334,113345,94152,115231,95719,9670,7896,327024.43094277655,0.9836328765696731,0.9836291645336871,0.9146852529886629,0.9161356105021667,1958,1920,362,201,21332,92013,1554,332,9786,84366,1410,157,0.19860974911265197,0.11696737324878029,0.18820415545458555,0.10393831251593169,0.9846750369276218,0.984209996982802,113345,94152
81,7960.0,8059.5,199,363.56442942491486,368.5144325146981,301.55790081081204,306.75485016057695,4.950003089783252,5.196949349764907,0.9524824578109797,0.03817839527967014,0.03206952050202027,0.0351239578908452,61.759582354121164,1970,1898,1993,1928,143,179,15791.10088779224,0.9884596086302058,0.9844398340248963,0.9274111675126904,0.9056902002107482,115315,96050,117224,97647,9813,8075,333323.0480799005,0.9837149389203576,0.9836451708705849,0.9149026579369552,0.915929203539823,1970,1898,359,203,21687,93628,1573,336,9988,86062,1439,158,0.19842353101753907,0.11702356447202679,0.1880674673719811,0.1039875065070276,0.9847432229941425,0.9844273605361719,115315,96050
82,8059.5,8159.0,199,368.5144325146981,373.81251498405754,306.75485016057695,312.03269266897377,5.298082469359429,5.277842508396816,1.0038348929378647,0.03836215948349809,0.03232530248736722,0.035343730985432656,61.77982231508378,1959,1926,1987,1945,170,171,16021.937569229476,0.9859084046300957,0.9902313624678664,0.9132210311383359,0.9112149532710281,117274,97976,119211,99592,9983,8246,338938.07059115305,0.9837514994421656,0.9837737970921359,0.9148745672527585,0.9158365313954437,1959,1926,331,183,22010,95264,1593,344,10169,87807,1456,160,0.1979934737566164,0.11672624307173267,0.1876801337039753,0.10379072425900221,0.98461125525633,0.9845096330719334,117274,97976
83,8159.0,8258.5,199,373.81251498405754,378.9148323652402,312.03269266897377,317.2951241721958,5.102317381182672,5.262431503222047,0.9695741176029863,0.03851779095562676,0.03257305497337909,0.03554542296450293,61.6197081930444,1964,1931,1995,1953,156,167,16066.67236958339,0.9844611528822055,0.9887352790578597,0.9205702647657841,0.9135163127912999,119238,99907,121206,101545,10139,8413,345280.92275377386,0.983763180040592,0.9838692205426166,0.9149683825626058,0.9157916862682295,1964,1931,360,202,22364,96874,1618,350,10368,89539,1475,163,0.19786149200534628,0.11662809591806589,0.18755765779365638,0.10377651215630536,0.9845910011446685,0.9845218877599469,119238,99907
84,8258.5,8358.0,199,378.9148323652402,384.22325025912244,317.2951241721958,322.6145659824834,5.308417893882222,5.319441810287572,0.9979276178218494,0.03869437598718902,0.03282172963722647,0.035758052812207744,61.60868427663905,1961,1925,1992,1954,183,166,15903.988155492201,0.9844377510040161,0.9851586489252815,0.9066802651708312,0.9137662337662338,121199,101832,123198,103499,10322,8579,350414.7097869892,0.983774087241676,0.983893564189026,0.9148342808108978,0.9157533977531621,1961,1925,355,196,22711,98488,1641,358,10561,91271,1501,166,0.19766554651861232,0.11654218881341849,0.18738603453823877,0.10371003220991437,0.9844813385929169,0.9845250302973805,121199,101832
