episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,77.99092041145076,78.42851195935881,62.701497099719106,63.026704772419826,0.4375915479080561,0.3252076727007207,1.345575718660116,0.004116596050289164,0.0034442339833762312,0.003780415016832697,15.401807186938989,166,136,769,569,16,10,1217.6379965723481,0.21586475942782835,0.2390158172231986,0.9036144578313253,0.9264705882352942,6886,5567,28604,22662,574,477,18992.999142715602,0.24073556145993566,0.24565351690053835,0.9166424629683416,0.9143165079935334,166,136,159,58,1426,5460,17135,4583,584,4983,15220,1875,0.6488952594042792,0.6973788721207307,0.20708684286959048,0.10490389797018143,0.23731070061574305,0.23749491663277755,6886,5567
44,4278.5,4378.0,199,78.42851195935881,78.86081521864945,63.026704772419826,63.37734545592376,0.4323032592906344,0.35064068350393285,1.2328953245546181,0.004121781512209416,0.0034460474603424255,0.0037839144862759208,15.48346976272569,174,136,686,570,14,11,1287.4644348617549,0.2536443148688047,0.23859649122807017,0.9195402298850575,0.9191176470588235,7060,5703,29290,23232,588,488,19637.800483381634,0.2410378968931376,0.24548037190082644,0.9167138810198301,0.9144310012274242,174,136,154,71,1472,5588,17539,4691,603,5100,15602,1927,0.6490611130078525,0.6975292699724518,0.2084985835694051,0.10573382430299842,0.23884471848125913,0.2383399209486166,7060,5703
45,4378.0,4477.5,199,78.86081521864945,79.34535659554598,63.37734545592376,63.6641108570041,0.4845413768965301,0.28676540108033777,1.68967865394886,0.004138403313757533,0.003433514501945165,0.0037859589078513486,15.681245738541882,185,117,720,558,19,10,1166.6690722772278,0.2569444444444444,0.20967741935483872,0.8972972972972972,0.9145299145299145,7245,5820,30010,23790,607,498,20044.43334971319,0.24141952682439186,0.244640605296343,0.9162180814354728,0.9144329896907216,185,117,180,79,1520,5725,17942,4823,621,5199,15982,1988,0.6485171609463513,0.6978982765868011,0.209799861973775,0.10670103092783505,0.2396342424720164,0.23802223073974704,7245,5820
46,4477.5,4577.0,199,79.34535659554598,79.79552713736021,63.6641108570041,63.94875747300912,0.4501705418142308,0.28464661600501984,1.5815067402954541,0.004146792960271703,0.003421063534731155,0.003783928247501429,15.846769664351093,170,127,739,523,15,6,1166.8793041903568,0.23004059539918809,0.24282982791587,0.9117647058823529,0.952755905511811,7415,5947,30749,24313,622,504,20587.76383770586,0.2411460535301961,0.2446016534364332,0.9161159811193527,0.9152513872540777,170,127,147,51,1548,5867,18392,4942,631,5316,16337,2029,0.6484763732153891,0.697898243737918,0.20876601483479434,0.1061039179418194,0.23852080123266564,0.23721804511278197,7415,5947
47,4577.0,4676.5,199,79.79552713736021,80.24590931172511,63.94875747300912,64.25610529527063,0.45038217436490413,0.30734782226151225,1.4653826763792346,0.004154870855025871,0.0034139967113708987,0.003784433783198385,15.989804016454485,185,118,761,512,14,11,1167.1266456500084,0.24310118265440211,0.23046875,0.9243243243243243,0.9067796610169492,7600,6065,31510,24825,636,515,21050.716298925698,0.2411932719771501,0.24431017119838871,0.9163157894736842,0.9150865622423743,185,118,147,66,1586,6014,18859,5051,644,5421,16678,2082,0.6488416375753729,0.6977643504531722,0.20868421052631578,0.10618301731244847,0.2389633870724725,0.23624358033749082,7600,6065
48,4676.5,4776.0,199,80.24590931172511,80.68856180366002,64.25610529527063,64.66148657103703,0.44265249193490774,0.4053812757664019,1.0919411388649907,0.004160993728112101,0.00342775060646826,0.0037943721672901807,16.02707523262299,202,158,805,581,7,13,1531.2346843140094,0.25093167701863356,0.2719449225473322,0.9653465346534653,0.9177215189873418,7802,6223,32315,25406,643,528,22067.322866000748,0.24143586569704473,0.2449421396520507,0.9175852345552422,0.9151534629599871,202,158,168,68,1637,6165,19345,5168,664,5559,17053,2130,0.6492959925731084,0.6973549555223175,0.2098179953857985,0.10670094809577374,0.24055841293166788,0.2376521116678597,7802,6223
49,4776.0,4875.5,199,80.68856180366002,81.14113380728944,64.66148657103703,65.12105404459025,0.4525720036294132,0.45956747355322136,0.9847781439584452,0.004168901250967656,0.0034520570956918534,0.003810479173329755,16.020079762699183,184,163,748,587,11,17,1411.65931536254,0.24598930481283424,0.2776831345826235,0.9402173913043478,0.8957055214723927,7986,6386,33063,25993,654,545,22610.67244222572,0.24153888031939025,0.2456815296425961,0.918106686701728,0.9146570623238334,184,163,156,61,1668,6318,19784,5293,674,5712,17426,2181,0.6488219459819133,0.6963413226637941,0.20886551465063863,0.10554337613529596,0.23962074414595605,0.236077057793345,7986,6386
50,4875.5,4975.0,199,81.14113380728944,81.55574948132366,65.12105404459025,65.45443207821741,0.4146156740342235,0.3333780336271559,1.243680243485755,0.004168863059925031,0.0034500266138035754,0.003809444836864303,16.10131740310625,162,136,745,563,15,9,1153.7125513644637,0.2174496644295302,0.24156305506216696,0.9074074074074074,0.9338235294117647,8148,6522,33808,26556,669,554,23057.75966465358,0.2410080454330336,0.245594215996385,0.9178939617083947,0.9150567310640908,162,136,167,59,1699,6449,20231,5429,690,5832,17810,2224,0.6486630383341221,0.6966410604006628,0.20851742758959255,0.10579576816927323,0.2383557800224467,0.2367879203843514,8148,6522
51,4975.0,5074.5,199,81.55574948132366,81.97699850821957,65.45443207821741,65.83450545276213,0.42124902689590726,0.3800733745447218,1.1083360611632123,0.004170133559961166,0.0034572777176505093,0.003813705638805838,16.142493055457436,174,143,769,554,11,13,1294.3363035592852,0.22626788036410922,0.2581227436823105,0.9367816091954023,0.9090909090909091,8322,6665,34577,27110,680,567,23681.317220629568,0.2406802209561269,0.24585023976392475,0.9182888728670993,0.9149287321830457,174,143,167,54,1730,6592,20690,5565,705,5960,18182,2263,0.648407901206004,0.6966801918111398,0.20788272049987983,0.10577644411102775,0.2371487320082248,0.23753369272237196,8322,6665
52,5074.5,5174.0,199,81.97699850821957,82.53417382460154,65.83450545276213,66.23185526817045,0.5571753163819722,0.3973498154083188,1.4022287032131016,0.0041976262207972384,0.003467589020801281,0.0038326076207992597,16.30231855643109,223,136,823,591,19,16,1436.6579449015042,0.2709599027946537,0.23011844331641285,0.9147982062780269,0.8823529411764706,8545,6801,35400,27701,699,583,24157.92355340869,0.24138418079096044,0.2455146023609256,0.9181977764774722,0.9142773121599764,223,136,164,56,1767,6778,21163,5692,716,6085,18592,2308,0.6477401129943503,0.6970145482112559,0.20678759508484493,0.10527863549478018,0.2368950261429146,0.23677248677248677,8545,6801
53,5174.0,5273.5,199,82.53417382460154,82.97724534510031,66.23185526817045,66.67707044030094,0.4430715204987763,0.44521517213048867,0.9951851334682635,0.004202444218622108,0.003486587800465785,0.0038445160095439464,16.300174904799377,179,169,721,630,10,12,1397.8256308016655,0.24826629680998613,0.26825396825396824,0.9441340782122905,0.9289940828402367,8724,6970,36121,28331,709,595,24844.590539431374,0.24152155255945296,0.2460202604920405,0.9187299403943145,0.9146341463414634,179,169,134,75,1796,6928,21600,5797,734,6236,18996,2365,0.64771185736829,0.6964102926123328,0.20586886749197617,0.10530846484935437,0.2365336494139339,0.23685059696676347,8724,6970
54,5273.5,5373.0,199,82.97724534510031,83.36573939149208,66.67707044030094,66.97186557519153,0.3884940463917701,0.2947951348905917,1.3178441582353562,0.004196926043792194,0.0034768873814716,0.0038369067126318972,16.393873816300555,168,130,783,571,8,7,1232.731807589865,0.21455938697318008,0.2276707530647986,0.9523809523809523,0.9461538461538461,8892,7100,36904,28902,717,602,25650.599443254116,0.2409494905701279,0.24565773994879248,0.9193657219973009,0.9152112676056338,168,130,160,77,1833,7059,22092,5920,746,6354,19372,2430,0.6483037069152395,0.6960763960971559,0.20614035087719298,0.10507042253521126,0.2364246098284535,0.23488664987405541,8892,7100
55,5373.0,5472.5,199,83.36573939149208,83.86598258627139,66.97186557519153,67.3404818445747,0.5002431947793013,0.3686162693831676,1.3570838737432687,0.004212028657482825,0.003481029176798552,0.003846528917140688,16.52550074169669,186,139,753,572,18,12,1219.6628187004796,0.24701195219123506,0.243006993006993,0.9032258064516129,0.9136690647482014,9078,7239,37657,29474,735,614,25901.61397251922,0.24107071726372256,0.24560629707538847,0.9190350297422339,0.9151816549247134,186,139,137,59,1872,7206,22561,6018,757,6482,19757,2478,0.648830230767188,0.6960032571079595,0.2062128222075347,0.10457245475894461,0.23726235741444868,0.2340030911901082,9078,7239
56,5472.5,5572.0,199,83.86598258627139,84.38300308161908,67.3404818445747,67.68590517854813,0.517020495347694,0.3454233339734287,1.4967735080325095,0.0042296028936508355,0.003480860643216709,0.003855231768433772,16.697097903070954,186,146,772,593,17,10,1339.3272454188834,0.24093264248704663,0.24620573355817876,0.9086021505376344,0.9315068493150684,9264,7385,38429,30067,752,624,26481.93566364295,0.24106794348018423,0.24561811953304288,0.918825561312608,0.9155044008124577,186,146,151,71,1908,7356,23032,6133,771,6614,20147,2535,0.6489890447318432,0.6957129078391592,0.20595854922279794,0.1044008124576845,0.23728391991045888,0.23321234119782214,9264,7385
57,5572.0,5671.5,199,84.38300308161908,84.86822062196947,67.68590517854813,68.09507170044769,0.48521754035039066,0.4091665218995644,1.1858681352955218,0.004240952986647773,0.0034919372345769317,0.003866445110612352,16.77314892152178,186,143,756,577,12,16,1314.8097454002223,0.24603174603174602,0.24783362218370883,0.935483870967742,0.8881118881118881,9450,7528,39185,30644,764,640,26851.652319935936,0.24116371060354727,0.24565983553060958,0.9191534391534392,0.9149840595111584,186,143,176,69,1947,7503,23465,6270,792,6736,20533,2583,0.6485134617838458,0.6958947918026367,0.20603174603174604,0.10520722635494155,0.23694779116465864,0.23466666666666666,9450,7528
58,5671.5,5771.0,199,84.86822062196947,85.28420672401076,68.09507170044769,68.5659705780267,0.4159861020412876,0.4708988775790033,0.8833873297383197,0.004239915260061364,0.003513328869083707,0.0038766220645725354,16.718236145984065,173,163,768,595,11,18,1342.5576636179126,0.22526041666666666,0.2739495798319328,0.9364161849710982,0.8895705521472392,9623,7691,39953,31239,775,658,27332.21510831181,0.24085800815958752,0.246198661928999,0.9194637846825314,0.9144454557274737,173,163,145,67,1977,7646,23945,6385,815,6876,20921,2627,0.6488123545165569,0.6957969205160216,0.20544528733243272,0.10596801456247562,0.23642669217890458,0.23678094131319,9623,7691
59,5771.0,5870.5,199,85.28420672401076,85.77817433610481,68.5659705780267,68.95060732702855,0.49396761209405327,0.3846367490018565,1.2842444549979,0.004252196333857114,0.003519301192825812,0.0038857487633414626,16.82756700907626,183,153,722,586,18,10,1359.0493124427844,0.25346260387811637,0.26109215017064846,0.9016393442622951,0.934640522875817,9806,7844,40675,31825,793,668,27867.517087390515,0.2410817455439459,0.24647289866457187,0.9191311441974301,0.9148393676695563,183,153,156,58,2016,7790,24367,6502,831,7013,21312,2669,0.6486293792255685,0.6957737627651217,0.20558841525596575,0.10594084650688425,0.2366752758863583,0.23742857142857143,9806,7844
60,5870.5,5970.0,199,85.77817433610481,86.26425380567362,68.95060732702855,69.25967648783976,0.4860794695688071,0.3090691608112053,1.5727207085074673,0.004262746741620937,0.0035124165516407257,0.0038875816466308315,17.004577317833864,178,132,786,620,17,8,1201.2452417078118,0.22646310432569974,0.2129032258064516,0.9044943820224719,0.9393939393939394,9984,7976,41461,32445,810,676,28271.059905194412,0.24080461156267335,0.24583140699645553,0.9188701923076923,0.9152457372116349,178,132,187,72,2062,7922,24834,6643,842,7134,21739,2730,0.6487060128795735,0.6959778085991678,0.2065304487179487,0.1055667001003009,0.23687535898908674,0.23572228443449048,9984,7976
61,5970.0,6069.5,199,86.26425380567362,86.8161062566679,69.25967648783976,69.66015425894898,0.551852450994275,0.4004777711092231,1.3779852236636805,0.004283787873543334,0.003520817956076177,0.0039023029148097556,17.155951997718915,187,153,789,605,25,15,1302.119401696444,0.2370088719898606,0.2528925619834711,0.8663101604278075,0.9019607843137255,10171,8129,42250,33050,835,691,28450.99024858735,0.2407337278106509,0.2459606656580938,0.917903844263101,0.9149956944273588,187,153,183,65,2106,8065,25297,6782,860,7269,22144,2777,0.6485917159763314,0.696036308623298,0.20705928620587946,0.10579407061139132,0.23694869486948694,0.23645861974154522,10171,8129
62,6069.5,6169.0,199,86.8161062566679,87.3229141911159,69.66015425894898,70.1033859096369,0.5068079344480054,0.44323165068792036,1.1434380501965757,0.004296848505903594,0.0035358787866902703,0.003916363646296932,17.219528281479,193,164,792,645,14,13,1461.8093743591962,0.24368686868686867,0.25426356589147286,0.927461139896373,0.9207317073170732,10364,8293,43042,33695,849,704,28991.653315088417,0.2407880674689838,0.2461196023148835,0.918081821690467,0.9151091281803931,193,164,171,72,2146,8218,25765,6913,879,7414,22572,2830,0.6484596440685841,0.6959786318444873,0.20706291007333075,0.10599300614976487,0.2368914891268352,0.23699110272310595,10364,8293
63,6169.0,6268.5,199,87.3229141911159,87.81723773032698,70.1033859096369,70.47790652714377,0.49432353921108074,0.3745206175068745,1.3198833818594973,0.004307502906936325,0.0035395001758952143,0.003923501541415769,17.339331203183207,200,143,830,601,12,11,1407.9390145722218,0.24096385542168675,0.23793677204658903,0.94,0.9230769230769231,10564,8436,43872,34296,861,715,29715.912295393395,0.24079139314369075,0.24597620713785864,0.9184967815221508,0.915244191559981,200,143,192,70,2203,8361,26260,7048,893,7543,22974,2886,0.6487737053245806,0.6959120597154187,0.20853843241196515,0.10585585585585586,0.23813641768457464,0.23630590103201904,10564,8436
64,6268.5,6368.0,199,87.81723773032698,88.35284171257813,70.47790652714377,70.90953084207183,0.5356039822511462,0.4316243149280581,1.2409031737250928,0.004324306839569959,0.0035519756858554035,0.003938141262712681,17.443310870506295,201,158,795,644,18,18,1384.1771289758622,0.2528301886792453,0.2453416149068323,0.9104477611940298,0.8860759493670887,10765,8594,44667,34940,879,733,30026.651640319298,0.2410056641368348,0.24596451058958213,0.9183464932652113,0.9147079357691412,201,158,172,71,2240,8525,26719,7183,917,7677,23413,2933,0.6483309826046074,0.6963365769891242,0.20808174640037158,0.10670235047707703,0.2377162262549082,0.2381818181818182,10765,8594
65,6368.0,6467.5,199,88.35284171257813,88.83498929383474,70.90953084207183,71.25412623027064,0.48214758125661206,0.34459538819881175,1.3991701507579104,0.0043323283394879186,0.0035506109865830727,0.003941469663035496,17.580863063564095,187,138,772,604,16,7,1333.7825274784127,0.2422279792746114,0.22847682119205298,0.9144385026737968,0.9492753623188406,10952,8732,45439,35544,895,740,30670.938027851153,0.24102643103941548,0.245667341886113,0.9182797662527392,0.9152542372881356,187,138,167,63,2284,8668,27181,7306,925,7807,23824,2988,0.6484517705055128,0.696291919873959,0.2085463842220599,0.1059322033898305,0.23816475495307612,0.2363915154612829,10952,8732
66,6467.5,6567.0,199,88.83498929383474,89.35241677465442,71.25412623027064,71.63141913971735,0.517427480819677,0.3772929094467088,1.3714211634098088,0.004345479064482684,0.003554266707046251,0.003949872885764467,17.720997634937063,207,160,847,617,19,11,1449.7660692763147,0.24439197166469895,0.2593192868719611,0.9082125603864735,0.93125,11159,8892,46286,36161,914,751,31338.631962460797,0.2410880179751977,0.2459002793064351,0.9180930190877319,0.9155420602789024,207,160,167,72,2326,8833,27696,7431,944,7948,24228,3041,0.6486194529663397,0.6961090677802052,0.20844161663231472,0.10616284300494827,0.23839294865224966,0.2368883312421581,11159,8892
67,6567.0,6666.5,199,89.35241677465442,89.86978936616083,71.63141913971735,71.96657455150698,0.5173725915064153,0.3351554117896285,1.543679658173509,0.0043582289969195534,0.0035514925188573254,0.00395486075788844,17.90321481465385,215,138,862,583,15,9,1418.9215369852984,0.2494199535962877,0.2367066895368782,0.9302325581395349,0.9347826086956522,11374,9030,47148,36744,929,760,32101.629985151747,0.2412403495376262,0.24575440888308295,0.918322489889221,0.9158361018826136,215,138,198,70,2380,8994,28199,7575,962,8068,24621,3093,0.6485747009417154,0.6962497278467232,0.2092491647617373,0.10653377630121816,0.23907584128578604,0.2372379778051788,11374,9030
68,6666.5,6766.0,199,89.86978936616083,90.30533721947802,71.96657455150698,72.4046739205252,0.43554785331718904,0.438099369018218,0.9941759429904067,0.004358510414023262,0.0035640148161366503,0.003961262615079956,17.90066329895282,169,163,782,602,15,13,1348.7912094916005,0.21611253196930946,0.2707641196013289,0.9112426035502958,0.9202453987730062,11543,9193,47930,37346,944,773,32617.860600242104,0.24083037763404966,0.24615755368714187,0.9182188339253227,0.9159142826063309,169,163,164,90,2413,9130,28681,7706,988,8205,24996,3157,0.648737742541206,0.6957639372355808,0.20904444251927576,0.10747307734145546,0.23846229864611126,0.23835946924004825,11543,9193
69,6766.0,6865.5,199,90.30533721947802,90.84065264805139,72.4046739205252,72.9178886317407,0.5353154285733694,0.5132147112154968,1.043063296657123,0.004373315401624756,0.0035871151346873603,0.003980215268156059,17.922764016310694,212,181,828,637,20,20,1526.8278327991363,0.2560386473429952,0.28414442700156983,0.9056603773584906,0.8895027624309393,11755,9374,48758,37983,964,793,33021.05481227041,0.24108864186389925,0.24679461864518337,0.9179923436835389,0.9154043097930445,212,181,171,63,2460,9295,29173,7830,1004,8370,25405,3204,0.6487755855449362,0.6952847326435511,0.20927264993619737,0.10710475784083635,0.239067055393586,0.23859315589353614,11755,9374
70,6865.5,6965.0,199,90.84065264805139,91.3270122652152,72.9178886317407,73.28074032349977,0.4863596171638136,0.36285169175907583,1.3403812858250193,0.004380668558078762,0.0035879670709196196,0.0039843178144991906,18.046271941715432,219,148,869,655,13,13,1462.9339980691334,0.2520138089758343,0.22595419847328244,0.9406392694063928,0.9121621621621622,11974,9522,49627,38638,977,806,33885.44945756409,0.24127994841517722,0.24644132719084838,0.9184065475196259,0.9153539172442764,219,148,182,61,2501,9473,29682,7971,1020,8502,25867,3249,0.648497793539807,0.6958693514157047,0.20886921663604477,0.10712035286704474,0.23882734912146678,0.23893183415319746,11974,9522
71,6965.0,7064.5,199,91.3270122652152,91.860775116307,73.28074032349977,73.65192160804145,0.5337628510917938,0.3711812845416773,1.4380112180248175,0.004394524645496549,0.0035899740864175564,0.003992249365957053,18.20885350826555,195,156,851,635,21,8,1385.03187173162,0.2291421856639248,0.24566929133858267,0.8923076923076922,0.9487179487179487,12169,9678,50478,39273,998,814,34429.62106452309,0.24107531994136058,0.2464288442441372,0.9179883310050128,0.9158917131638769,195,156,157,64,2541,9628,30221,8088,1027,8651,26289,3306,0.649035223265581,0.6955414661472258,0.20880926945517297,0.10611696631535442,0.23906294101044312,0.2370182321717055,12169,9678
72,7064.5,7164.0,199,91.860775116307,92.4290892789951,73.65192160804145,74.04889226621827,0.5683141626880968,0.3969706581768264,1.4316276303598923,0.0044128187494135215,0.0035955252082179863,0.004004171978815754,18.38019701277682,208,160,838,610,20,11,1481.0520192268395,0.24821002386634844,0.26229508196721313,0.9038461538461539,0.93125,12377,9838,51316,39883,1018,825,34996.70861951173,0.24119183100787278,0.2466715141789735,0.91775066655894,0.916141492173206,208,160,194,89,2590,9787,30706,8233,1041,8797,26664,3381,0.6488424662873178,0.6946568713486949,0.20925910963884625,0.10581418987599106,0.23930518340571005,0.23541383989145184,12377,9838
73,7164.0,7263.5,199,92.4290892789951,93.03523213515768,74.04889226621827,74.45760390549185,0.6061428561625917,0.40871163927357657,1.4830574858105812,0.0044358196980740765,0.0036025406802433027,0.004019180189158689,18.577628229665834,217,170,846,645,22,11,1590.0256713664833,0.2565011820330969,0.26356589147286824,0.8986175115207373,0.9352941176470588,12594,10008,52162,40528,1040,836,35639.682153189264,0.24144012882941604,0.24694038689301223,0.9174209941241861,0.916466826538769,217,170,172,79,2639,9955,31212,8356,1063,8945,27082,3438,0.6489590123078103,0.6944581523884722,0.20954422740987771,0.1062150279776179,0.2400181900864029,0.23616974005776495,12594,10008
74,7263.5,7363.0,199,93.03523213515768,93.58816721826963,74.45760390549185,74.87383838742426,0.5529350831119473,0.4162344819324062,1.3284220964704707,0.004450972628014804,0.0036103882538204043,0.0040306804409176045,18.714328830845375,225,169,895,644,12,12,1606.0089327876315,0.25139664804469275,0.26242236024844723,0.9466666666666667,0.9289940828402367,12819,10177,53057,41172,1052,848,36467.68780542287,0.24160808187421076,0.24718255124842126,0.9179343162493174,0.9166748550653434,225,169,174,85,2679,10140,31748,8490,1087,9090,27496,3499,0.648868198352715,0.6942339453997862,0.20898666042593025,0.10680947233958928,0.23986032769272092,0.237025730484082,12819,10177
75,7363.0,7462.5,199,93.58816721826963,94.24756773921888,74.87383838742426,75.24328389169449,0.659400520949248,0.3694455042702316,1.7848383951829827,0.004479988205162111,0.0036117566790150575,0.004045872442088584,19.00428384752439,232,158,857,666,25,8,1609.5186004771422,0.2707117852975496,0.23723723723723725,0.8922413793103449,0.9493670886075949,13051,10335,53914,41838,1077,856,37150.813157281154,0.24207070519716586,0.24702423634016923,0.917477587924297,0.9171746492501209,232,158,200,67,2733,10318,32227,8636,1107,9228,27957,3546,0.6484401083206588,0.6946794779865194,0.20940924067121294,0.10711175616835994,0.2403905356671651,0.2379110251450677,13051,10335
76,7462.5,7562.0,199,94.24756773921888,94.72098844652947,75.24328389169449,75.74139134335327,0.47342070731059493,0.49810745165878245,0.950438917815872,0.004483646216388898,0.003630103367999028,0.0040568747921939634,18.979597103176204,186,186,839,685,13,17,1514.2680286499963,0.22169249106078665,0.27153284671532846,0.9301075268817205,0.9086021505376344,13237,10521,54753,42523,1090,873,37747.641413167476,0.2417584424597739,0.24741904381158433,0.9176550577925512,0.9170230966638152,186,186,157,78,2763,10474,32753,8763,1130,9391,28401,3601,0.6486585209942834,0.6944712273357947,0.2087330966231019,0.10740423914076609,0.23971889640812077,0.23885013739167196,13237,10521
77,7562.0,7661.5,199,94.72098844652947,95.3237127440058,75.74139134335327,76.23032517110242,0.6027242974763283,0.4889338277491504,1.2327318407299046,0.004504086273681287,0.0036467761530454613,0.004075431213363374,19.09338757290338,235,196,873,674,18,13,1774.1032352356137,0.26918671248568155,0.29080118694362017,0.9234042553191489,0.9336734693877551,13472,10717,55626,43197,1108,886,38586.15123887534,0.24218890446913313,0.2480959325879112,0.9177553444180523,0.9173276103387142,235,196,190,68,2813,10659,33251,8903,1151,9566,28832,3648,0.6483299176644015,0.6940991272542074,0.20880344418052257,0.1073994588037697,0.2400990099009901,0.23984163367368203,13472,10717
78,7661.5,7761.0,199,95.3237127440058,95.95022961447147,76.23032517110242,76.65426152507615,0.6265168704656645,0.42393635397372975,1.477855967276843,0.004527067885101771,0.003654646546905235,0.004090857216003503,19.295968089395316,223,177,887,677,23,11,1596.695246583686,0.25140924464487036,0.2614475627769572,0.8968609865470852,0.9378531073446328,13695,10894,56513,43874,1131,897,39165.90767271552,0.2423336223523791,0.24830195560012763,0.9174151150054765,0.9176610978520287,223,177,185,63,2844,10851,33761,9057,1174,9720,29292,3688,0.6477270716472316,0.6943975931075352,0.2076670317634173,0.10776574261061135,0.23897151499873961,0.24146441793500617,13695,10894
79,7761.0,7860.5,199,95.95022961447147,96.58225503078759,76.65426152507615,77.04167202255643,0.6320254163161252,0.3874104974802748,1.6314101461546098,0.004550168471800899,0.003657670930349444,0.004103919701075171,19.540583008231167,232,149,862,617,19,15,1533.0352054991788,0.2691415313225058,0.24149108589951376,0.9181034482758621,0.8993288590604027,13927,11043,57375,44491,1150,912,39679.53375880557,0.2427363834422658,0.24820750264098357,0.9174265814604725,0.917413746264602,232,149,160,71,2878,11049,34265,9183,1186,9857,29701,3747,0.6473725490196078,0.6942302937672787,0.20664895526674804,0.1073983518971294,0.2386203465715944,0.24042165011149402,13927,11043
80,7860.5,7960.0,199,96.58225503078759,97.10495834013868,77.04167202255643,77.45360041758683,0.5227033093510869,0.4119283950304009,1.2689178887814,0.00455895761079674,0.0036636998420907295,0.004111328726443735,19.651357922551853,198,162,821,698,15,15,1450.387898877304,0.24116930572472595,0.23209169054441262,0.9242424242424242,0.9074074074074074,14125,11205,58196,45189,1165,927,40227.80237731735,0.24271427589525052,0.24795857398924517,0.9175221238938053,0.9172690763052209,198,162,160,63,2918,11207,34768,9303,1203,10002,30191,3793,0.6475702797443124,0.694726592754874,0.20658407079646018,0.1073627844712182,0.2387693314786024,0.24079263410728582,14125,11205
81,7960.0,8059.5,199,97.10495834013868,97.68679397545745,77.45360041758683,77.84570213066515,0.5818356353187681,0.3921017130783184,1.4838895518993875,0.004574866706031493,0.003667119853107578,0.004120993279569536,19.841091844792302,215,173,875,674,20,9,1531.8801053276281,0.24571428571428572,0.25667655786350146,0.9069767441860466,0.9479768786127167,14340,11378,59071,45863,1185,936,40878.55027106064,0.2427587140898241,0.2480866929769095,0.9173640167364017,0.9177359817191071,215,173,184,81,2969,11371,35295,9436,1224,10154,30632,3853,0.647762861641076,0.6945904105706124,0.20704323570432356,0.1075760239057831,0.23933897621926642,0.24108725625369312,14340,11378
82,8059.5,8159.0,199,97.68679397545745,98.25117517481812,77.84570213066515,78.31129049751357,0.5643811993606676,0.4655883668484222,1.2121892202354114,0.004588248488371307,0.0036794632703724657,0.004133855879371887,19.939884677304548,207,156,857,659,20,22,1427.683798045116,0.24154025670945156,0.23672230652503792,0.9033816425120773,0.858974358974359,14547,11534,59928,46522,1205,958,41120.34535468677,0.24274128954745694,0.24792571256609777,0.9171650512133086,0.916941217270678,207,156,183,63,3005,11542,35798,9583,1241,10293,31089,3899,0.6474936590575358,0.6949400283736726,0.2065718017460645,0.10759493670886076,0.23871941531617413,0.2414396887159533,14547,11534
83,8159.0,8258.5,199,98.25117517481812,98.73806941050223,78.31129049751357,78.76400354623995,0.4868942356841188,0.4527130487263804,1.0755029859508147,0.00459192512590732,0.003689950217557102,0.0041409376717322114,19.974065864262286,207,164,861,673,12,19,1474.1503788832363,0.24041811846689895,0.2436849925705795,0.9420289855072463,0.8841463414634146,14754,11698,60789,47195,1217,977,41717.514763664876,0.2427083847406603,0.24786523996186036,0.9175138945370747,0.9164814498204821,207,164,173,71,3046,11708,36320,9715,1260,10438,31546,3951,0.6475842668903914,0.6951160080517004,0.2064524874610275,0.10771071978115918,0.23869602695713502,0.24179620034542315,14754,11698
84,8258.5,8358.0,199,98.73806941050223,99.32224144835573,78.76400354623995,79.17604027437353,0.5841720378534916,0.41203672813358594,1.4177669075755253,0.004607153109614633,0.0036953207226404538,0.004151236916127543,20.146201173982192,239,168,919,691,14,9,1686.9261346499632,0.2600652883569097,0.24312590448625182,0.9414225941422594,0.9464285714285714,14993,11866,61708,47886,1231,986,42668.07061752107,0.24296687625591495,0.24779685085411185,0.917895017674915,0.9169054441260744,239,168,177,82,3095,11898,36872,9843,1280,10586,32007,4013,0.6476793932715369,0.695130100655724,0.20642966717801642,0.10787122872071464,0.23921780800742,0.24182883053088985,14993,11866
