episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,178.31988211324733,182.6959937685309,136.98905837778298,140.15187560083686,4.37611165528358,3.162817223053878,1.3836119341282067,0.028486698144287552,0.02147045130917196,0.024978574726729756,42.54411816769405,1566,1171,1596,1183,153,99,11401.62122070667,0.981203007518797,0.9898562975486053,0.9022988505747126,0.9154568744662681,44945,34109,45650,34634,3903,2844,124411.70801265028,0.9845564074479737,0.9848414852457124,0.9131605295360997,0.9166202468556686,1566,1171,275,133,8904,36041,544,161,3795,30314,470,55,0.20696604600219057,0.12314488652768955,0.19810879964400935,0.1112609575185435,0.9822393822393822,0.9857142857142858,44945,34109
44,4278.5,4378.0,199,182.6959937685309,186.97866386791372,140.15187560083686,143.47343909206307,4.282670099382813,3.3215634912262146,1.2893536765728926,0.0288174984261574,0.021741180771475205,0.025279339598816303,43.50522477585065,1627,1187,1644,1203,129,110,11727.025570662568,0.9896593673965937,0.9866999168744804,0.9207129686539643,0.9073294018534119,46572,35296,47294,35837,4032,2954,128915.90001767033,0.9847337928701315,0.9849038703016435,0.9134243751610409,0.9163077969174978,1627,1187,311,111,9212,37360,558,164,3906,31390,486,55,0.206580115870935,0.12255490135893071,0.1978012539723439,0.11066409791477788,0.9825085324232082,0.9861146175208281,46572,35296
45,4378.0,4477.5,199,186.97866386791372,191.3517572078534,143.47343909206307,146.83482733482876,4.373093339939686,3.3613882427656847,1.300978353021664,0.02915379150187756,0.022008772230102544,0.02558128186599005,44.51692987302465,1605,1222,1634,1235,136,103,11870.202505872208,0.9822521419828641,0.9894736842105263,0.9152647975077881,0.9157119476268413,48177,36518,48928,37072,4168,3057,133442.86609927888,0.9846509156311315,0.985056107034959,0.9134856881914607,0.9162878580426091,1605,1222,309,136,9515,38662,581,170,4039,32479,496,58,0.20634401569653368,0.12232952093223996,0.19750088216368808,0.1106029903061504,0.982447083118224,0.985843299975592,48177,36518
46,4477.5,4577.0,199,191.3517572078534,196.1252196409256,146.83482733482876,150.3729598968774,4.773462433072183,3.538132562048645,1.3491474243430435,0.0295629372695497,0.02230334503437465,0.025933141151962175,45.75225974404819,1680,1303,1704,1317,174,109,12274.039200130048,0.9859154929577465,0.9893697798025817,0.8964285714285715,0.9163468917881811,49857,37821,50632,38389,4342,3166,137105.15639960475,0.9846934744825406,0.9852040949230249,0.9129109252462041,0.9162898918590201,1680,1303,303,117,9814,40043,601,174,4153,33668,507,61,0.20569995259914678,0.12138893953997239,0.19684297089676475,0.10980672113376166,0.9825790949138967,0.9855244423350735,49857,37821
47,4577.0,4676.5,199,196.1252196409256,200.67497303599126,150.3729598968774,153.72306719332218,4.549753395065665,3.350107296444776,1.3580918437728802,0.02990683572710245,0.02254517641800012,0.026226006072551288,46.95190584266908,1676,1283,1697,1300,142,92,12460.923570297344,0.9876252209781968,0.9869230769230769,0.9152744630071599,0.9282930631332814,51533,39104,52329,39689,4484,3258,142470.00490948293,0.98478854937033,0.985260399606944,0.9129877942289407,0.9166837152209493,1676,1283,299,126,10112,41421,621,175,4279,34825,524,61,0.20510615528674347,0.12101589861170602,0.19622377893776805,0.10942614566284779,0.9829882375814134,0.9859447004608295,51533,39104
48,4676.5,4776.0,199,200.67497303599126,205.26660796073162,153.72306719332218,157.53305086842607,4.591634924740362,3.8099836751038936,1.2051586873571456,0.030245174246761937,0.02287322051798188,0.026559197382371908,47.733557092305546,1725,1344,1742,1358,145,125,12578.832416015332,0.9902411021814007,0.9896907216494846,0.9159420289855073,0.9069940476190477,53258,40448,54071,41047,4629,3383,146522.00285583414,0.9849642137189991,0.9854069724949448,0.9130834804160877,0.9163617484177216,1725,1344,321,132,10430,42828,635,178,4410,36038,537,62,0.20463834587856708,0.12052037907764271,0.19583912276089976,0.10902887658227849,0.9832202111613876,0.9861359570661896,53258,40448
49,4776.0,4875.5,199,205.26660796073162,209.93991572985425,157.53305086842607,161.30789206307944,4.67330776912263,3.774841194653362,1.2380144032924734,0.030586454716779333,0.023180667088203225,0.026883560902491277,48.63202366677481,1691,1373,1713,1396,149,115,12891.141522276663,0.9871570344424986,0.9835243553008596,0.911886457717327,0.9162418062636563,54949,41821,55784,42443,4778,3498,151232.84776721496,0.9850315502653091,0.9853450510095894,0.9130466432510146,0.916357810669281,1691,1373,297,132,10725,44224,655,180,4541,37280,559,63,0.20400114728237487,0.12016115731687205,0.19518098600520484,0.10858181296477847,0.9834938101788171,0.9863162467419635,54949,41821
50,4875.5,4975.0,199,209.93991572985425,214.63638460462576,161.30789206307944,165.13130094137205,4.6964688747715115,3.823408878292611,1.2283459667198284,0.030918739466618918,0.023485578144085913,0.027202158805352414,49.505083663253714,1714,1379,1739,1399,155,116,12877.623187380705,0.9856239217941346,0.9857040743388135,0.9095682613768962,0.9158810732414793,56663,43200,57523,43842,4933,3614,155626.6390234096,0.9850494584774786,0.9853565074586014,0.9129414256216579,0.9163425925925925,1714,1379,316,178,11034,45629,673,187,4715,38485,575,67,0.2035185925629748,0.12066055380685188,0.19473024725129273,0.10914351851851851,0.9833348186436146,0.9859891258887494,56663,43200
51,4975.0,5074.5,199,214.63638460462576,219.2708663667539,165.13130094137205,168.95019261344916,4.634481762128132,3.8188916720771147,1.2135672231853107,0.031225778029078187,0.023777641726062577,0.027501709877570384,50.32067375330473,1721,1463,1742,1484,150,106,13479.672171440136,0.9879448909299655,0.9858490566037735,0.9128413712957583,0.9275461380724539,58384,44663,59265,45326,5083,3720,161605.22248746245,0.985134565089007,0.9853726338084102,0.9129384762948753,0.9167095806372165,1721,1463,316,163,11346,47038,690,191,4874,39789,592,71,0.20308782586686916,0.12059303710894409,0.19433406412715812,0.10912836128338893,0.9834445696454884,0.9856420626895854,58384,44663
52,5074.5,5174.0,199,219.2708663667539,224.35759881509938,168.95019261344916,172.86007734518176,5.0867324483454865,3.9098847317326033,1.3009929441299366,0.03160841574350653,0.02407605869165774,0.02784223721758213,51.497521469917615,1806,1430,1829,1443,177,121,13353.715474582326,0.9874248223072717,0.990990990990991,0.9019933554817275,0.9153846153846154,60190,46093,61094,46769,5260,3841,165843.450919672,0.9852031296035617,0.9855459813124078,0.9126100681176275,0.9166684746056885,1806,1430,317,147,11661,48529,711,193,5020,41073,604,72,0.20250761122205127,0.12025059334174346,0.1937365010799136,0.10891024667520013,0.9837185760080985,0.98586017282011,60190,46093
53,5174.0,5273.5,199,224.35759881509938,229.17697302538804,172.86007734518176,176.9306535386774,4.819374210288657,4.07057619349564,1.1839538142019106,0.03192591585610911,0.024393686140918323,0.02815980099851372,52.24631948671063,1776,1510,1803,1522,143,121,13825.669332791991,0.9850249584026622,0.9921156373193167,0.9194819819819819,0.9198675496688742,61966,47603,62897,48291,5403,3962,171454.27739767096,0.9851980221632193,0.9857530388685263,0.9128070232062744,0.9167699514736466,1776,1510,331,175,11989,49977,735,196,5194,42409,615,73,0.20229899677250107,0.120291565716179,0.19347706806958656,0.10911077032960108,0.9839146491588018,0.9861401177140687,61966,47603
54,5273.5,5373.0,199,229.17697302538804,234.1664937961741,176.9306535386774,180.90102875339713,4.989520770786072,3.9703752147197235,1.2566874667885242,0.03226332366238181,0.024680900628857715,0.028472112145619764,53.26546504277698,1826,1443,1842,1460,161,117,13726.015185789996,0.991313789359392,0.9883561643835617,0.911829134720701,0.9189189189189189,63792,49046,64739,49751,5564,4079,176582.69302701548,0.98537203231437,0.9858294305642098,0.9127790318535239,0.9168331770174938,1826,1443,335,145,12322,51470,749,198,5338,43708,631,74,0.2019030259966944,0.11997748788969066,0.193159016804615,0.10883660237328223,0.984185303514377,0.9863266814486327,63792,49046
55,5373.0,5472.5,199,234.1664937961741,239.00119835231553,180.90102875339713,184.9006837196808,4.834704556141418,3.9996549662836856,1.208780406534323,0.03256017224195868,0.0249630212965073,0.02876159676923299,54.10051463263471,1830,1500,1840,1523,157,125,13783.397533139638,0.9945652173913043,0.9848982271831911,0.914207650273224,0.9166666666666666,65622,50546,66579,51274,5721,4204,182203.20679954928,0.9856260983192898,0.9858017708780279,0.91281887171985,0.9168282356665216,1830,1500,342,149,12661,52961,756,201,5487,45059,654,74,0.20151999879841992,0.11976830362366891,0.1929383438480997,0.10855458394333874,0.9843725703623075,0.9866930408199964,65622,50546
56,5472.5,5572.0,199,239.00119835231553,243.99949321139331,184.9006837196808,189.00727380553408,4.998294859077788,4.10659008585327,1.2171399517805146,0.0328757784374007,0.025254257740665732,0.029065018089033216,54.99221940585923,1829,1557,1857,1572,155,113,14291.39758113439,0.9849219170705439,0.9904580152671756,0.9152542372881356,0.9274245343609505,67451,52103,68436,52846,5876,4317,188153.62725780273,0.9856069904728505,0.9859402793021231,0.9128849090450846,0.9171448860910121,1829,1557,346,145,13001,54450,778,207,5631,46472,668,75,0.2013413992635455,0.11919539794875676,0.19274732768973032,0.1080743911099169,0.9843276801938219,0.9868559411146162,67451,52103
57,5572.0,5671.5,199,243.99949321139331,248.7041374551102,189.00727380553408,193.39739673394587,4.704644243716899,4.390122928411785,1.0716429403991425,0.033128534196758104,0.025585267929013708,0.029356901062885906,55.306740721164346,1842,1614,1869,1626,124,126,14663.550614766134,0.985553772070626,0.992619926199262,0.9326818675352877,0.9219330855018587,69293,53717,70305,54472,6000,4443,195149.44721198728,0.985605575705853,0.9861396680863563,0.9134111670731532,0.9172887540257274,1842,1614,325,150,13320,55973,799,213,5780,47937,679,76,0.20082497688642345,0.11857468056983404,0.19222720909760005,0.10760094569689298,0.984260696076258,0.9870218579234973,69293,53717
58,5671.5,5771.0,199,248.7041374551102,253.73135848541864,193.39739673394587,197.83070856091302,5.027221030308425,4.433311826967156,1.133965131829575,0.03342847040845989,0.0259123477536594,0.029670409081059647,55.900649924505615,1862,1645,1881,1664,156,131,14740.751532000657,0.98989898989899,0.9885817307692307,0.916219119226638,0.9203647416413374,71155,55362,72186,56136,6156,4574,201076.25298643275,0.9857174521375336,0.9862120564343737,0.9134846461949265,0.9173801524511398,1862,1645,331,156,13650,57505,817,214,5934,49428,696,78,0.2004128224309423,0.11810602821718683,0.19183472700442694,0.107185434052238,0.9845643392960185,0.9870259481037924,71155,55362
59,5771.0,5870.5,199,253.73135848541864,259.0050015803503,197.83070856091302,202.02918699570776,5.2736430949316855,4.198478434794737,1.256084359330409,0.033760215624248996,0.026188337845356128,0.02997427673480256,56.97581458464256,1910,1616,1926,1633,167,116,14790.844481100172,0.9916926272066459,0.9895897121861604,0.912565445026178,0.9282178217821783,73065,56978,74112,57769,6323,4690,207172.25632167666,0.9858727331606217,0.9863075351832298,0.9134606172586054,0.9176875285197795,1910,1616,331,160,13977,59088,829,218,6091,50887,710,81,0.19977871329879102,0.11772750090879192,0.19129542188462328,0.10690090912281934,0.9846424797463895,0.9868762151652625,73065,56978
60,5870.5,5970.0,199,259.0050015803503,264.14564687285326,202.02918699570776,206.38931654113915,5.1406452925029384,4.360129545431391,1.179012054329758,0.03405862497732942,0.026482205505292216,0.03027041524131082,57.75633033171411,1862,1580,1878,1599,172,142,14389.98865081466,0.9914802981895634,0.9881175734834271,0.907626208378088,0.910126582278481,74927,58558,75990,59368,6495,4832,212192.31849343836,0.9860113172785893,0.9863562862147959,0.9133156272104849,0.9174835206120427,1862,1580,351,169,14325,60602,842,221,6258,52300,727,83,0.19959205158573495,0.11765597628351974,0.19118608779211765,0.10686840397554562,0.9848068197442595,0.9869105819271409,74927,58558
61,5970.0,6069.5,199,264.14564687285326,269.3177454236631,206.38931654113915,211.06997023804564,5.172098550809835,4.680653696906489,1.1049949186003973,0.03435243259996153,0.02681924714778829,0.030585839873874907,58.247775185617456,1887,1664,1914,1684,175,151,14754.368157208331,0.9858934169278997,0.9881235154394299,0.9072602013778485,0.9092548076923077,76814,60222,77904,61052,6670,4983,217055.86616288428,0.9860084206202505,0.9864050317761908,0.9131668706225428,0.9172561522367241,1887,1664,342,166,14661,62153,863,227,6421,53801,744,86,0.19927089751489013,0.11735897267902771,0.190863644648111,0.10662216465743415,0.9847528210639441,0.9867834639618872,76814,60222
62,6069.5,6169.0,199,269.3177454236631,274.6952032450075,211.06997023804564,215.72585073898668,5.3774578213444215,4.655880500941038,1.154981924526959,0.03467005146487452,0.02714140072368975,0.030905726094282136,58.96935250602084,1864,1683,1880,1703,191,156,14602.403841566098,0.9914893617021276,0.98825601879037,0.8975321888412017,0.9073083778966132,78678,61905,79784,62755,6861,5139,220989.06572070898,0.9861375714428958,0.9864552625288822,0.9127964615267292,0.9169857039011389,1864,1683,317,159,14972,63706,873,233,6577,55328,761,89,0.19859871653464353,0.1169309218388973,0.19029461857190066,0.10624343752524029,0.9846760933903321,0.9866486648664866,78678,61905
63,6169.0,6268.5,199,274.6952032450075,279.7500598549501,215.72585073898668,220.48203156838107,5.05485660994259,4.7561808293943955,1.0627973980094076,0.03492612333042251,0.027469327892452173,0.03119772561143734,59.268028286569034,1902,1787,1917,1810,161,130,15594.573115267163,0.9921752738654147,0.987292817679558,0.9153522607781283,0.927252378287633,80580,63692,81701,64565,7022,5269,227889.05379805778,0.9862792377082288,0.9864787423526679,0.9128567882849342,0.9172737549456761,1902,1787,333,185,15301,65279,884,237,6760,56932,782,91,0.19810039044809732,0.1168125145202509,0.18988582774882104,0.10613577843371225,0.9847470716951988,0.9867172675521821,80580,63692
64,6268.5,6368.0,199,279.7500598549501,285.0247593484953,220.48203156838107,225.17197274334288,5.274699493545199,4.6899411749618025,1.1246835081227131,0.03520871601606449,0.02777660538140676,0.031492660698735624,59.85278660515243,1907,1681,1930,1701,178,161,14720.573312683844,0.9880829015544041,0.9882422104644327,0.9066596748820136,0.9042236763831053,82487,65373,83631,66266,7200,5430,232334.53865431686,0.9863208618813598,0.9865240092958681,0.9127135184938233,0.9169381854894223,1907,1681,344,160,15641,66846,903,241,6918,58455,800,93,0.19782138202341237,0.11646998460749101,0.18961775794973754,0.10582350511679134,0.9848255887167863,0.9867351305091998,82487,65373
65,6368.0,6467.5,199,285.0247593484953,290.25045040281293,225.17197274334288,230.01722672017289,5.225691054317622,4.8452539768300085,1.0785174687037795,0.03547503589402649,0.028098442527348784,0.031786739210687635,60.233223682640045,1917,1823,1948,1841,169,141,15499.15808614679,0.9840862422997947,0.9902227050516024,0.9118414188836724,0.9226549643444871,84404,67196,85579,68107,7369,5571,238295.8749743867,0.9862699961439139,0.9866239887236261,0.9126937111985214,0.9170932793618668,1917,1823,383,182,16018,68386,928,247,7099,60097,817,94,0.19801586837892474,0.11622887515233382,0.18977773565233874,0.10564616941484613,0.9848140178296957,0.9869317391908801,84404,67196
66,6467.5,6567.0,199,290.25045040281293,295.41341511152893,230.01722672017289,234.96326917136935,5.162964708716004,4.946042451196462,1.043857742763018,0.03572373372214593,0.028425874752067114,0.03207480423710652,60.45014594015959,1926,1823,1941,1842,166,156,15506.380887342975,0.9922720247295209,0.989685124864278,0.9138110072689511,0.9144267690619857,86330,69019,87520,69949,7535,5727,244095.61225211926,0.9864031078610603,0.986704599065033,0.9127186377852426,0.9170228487807706,1926,1823,340,210,16357,69973,942,248,7309,61710,836,94,0.19765767824497257,0.11644197915624241,0.18947063593188926,0.10589837580955969,0.9850647395362843,0.9873024449547481,86330,69019
67,6567.0,6666.5,199,295.41341511152893,300.4960058530917,234.96326917136935,239.885439700387,5.08259074156274,4.922170529017649,1.0325913561099451,0.03595295133801771,0.028739952002676424,0.03234645167034707,60.61056615270468,1924,1802,1934,1820,147,156,15571.61882850466,0.9948293691830403,0.9901098901098901,0.9235966735966736,0.9134295227524972,88254,70821,89454,71769,7682,5883,250328.24216937606,0.9865852840566101,0.9867909543117502,0.9129557867065515,0.9169314186470114,1924,1802,322,170,16676,71578,949,251,7478,63343,853,95,0.19702864041853912,0.1160807591021193,0.18895460828970925,0.1055901498143206,0.9851716193064335,0.9874554337778951,88254,70821
68,6666.5,6766.0,199,300.4960058530917,305.80021585407746,239.885439700387,244.936419084702,5.30421000098579,5.0509793843150135,1.0501349535215176,0.0362081821010761,0.029063829354146822,0.03263600572761146,60.863796769375455,1920,1827,1935,1842,169,162,15518.455361389131,0.9922480620155039,0.99185667752443,0.9119791666666667,0.9113300492610837,90174,72648,91389,73611,7851,6045,255375.33175454565,0.9867051833371631,0.986917716102213,0.9129349923481269,0.9167905517013545,1920,1827,361,181,17033,73141,960,255,7657,64991,866,97,0.19688365120528728,0.11578432571218976,0.1888903675116996,0.10539863451161767,0.9852498843128181,0.9874903275728656,90174,72648
69,6766.0,6865.5,199,305.80021585407746,311.07222249184844,244.936419084702,249.82183726643942,5.272006637770971,4.885418181737407,1.0791310879954357,0.03645132426387762,0.029354204004354352,0.03290276413411598,61.25038522540902,1941,1825,1958,1841,172,145,15623.551837567971,0.991317671092952,0.9913090711569799,0.9113858835651726,0.9205479452054794,92115,74473,93347,75452,8023,6190,261303.49740541205,0.9868019325741588,0.9870248634893707,0.9129023503229658,0.916882628603655,1941,1825,346,201,17375,74740,973,259,7857,66616,881,98,0.19655693273484953,0.11580872607750622,0.18862291700591652,0.10550132262699233,0.9853124645571056,0.9876807039597737,92115,74473
70,6865.5,6965.0,199,311.07222249184844,316.19704511199734,249.82183726643942,254.90170237070885,5.124822620148905,5.07986510426943,1.0088501397097511,0.036666387559770384,0.02966419995637677,0.033165293758073575,61.29534274128849,1926,1843,1943,1868,153,169,15767.506846270593,0.9912506433350489,0.9866167023554604,0.9205607476635514,0.9083016820401519,94041,76316,95290,77320,8176,6359,267480.76235802413,0.9868926435092874,0.9870150025866529,0.9130591975840325,0.9166754022747523,1926,1843,323,176,17698,76343,990,259,8032,68284,905,99,0.19611711617168642,0.11558458354888775,0.18819451090481812,0.10524660621625871,0.9855766553433202,0.9878243758455294,94041,76316
71,6965.0,7064.5,199,316.19704511199734,321.38715763923676,254.90170237070885,259.9049153944314,5.190112527239421,5.003213023722537,1.0373558956276112,0.03688463470607122,0.02995461330878148,0.03341962400742635,61.48224224480538,1961,1845,1977,1866,158,146,15904.797351551466,0.9919069296914517,0.9887459807073955,0.9194288628250893,0.9208672086720867,96002,78161,97267,79186,8334,6505,274075.86506225966,0.9869945613620241,0.9870557926906272,0.9131893085560717,0.9167743503793452,1961,1845,361,193,18055,77947,1002,263,8223,69938,924,101,0.19592461986079554,0.11551284317934989,0.18806899856252995,0.1052059211115518,0.9856425373949121,0.9878664103796252,96002,78161
72,7064.5,7164.0,199,321.38715763923676,326.43667149239917,259.9049153944314,265.1751649446032,5.049513853162409,5.270249550171798,0.9581166518002563,0.037077193709408506,0.03027423440397244,0.033675714056690474,61.26150654779599,1940,1870,1963,1890,149,175,15833.450719338818,0.9882832399388691,0.9894179894179894,0.9231958762886598,0.9064171122994652,97942,80031,99230,81076,8483,6680,280070.008373332,0.9870200544190265,0.9871108589471607,0.9133875150599334,0.9165323437168097,1940,1870,342,187,18396,79546,1024,264,8409,71622,943,102,0.195706943464678,0.11534856184320884,0.18782544771395315,0.10507178468343517,0.9858520900321543,0.988015509340853,97942,80031
73,7164.0,7263.5,199,326.43667149239917,331.74608449113174,265.1751649446032,270.196673259729,5.309412998732569,5.0215083151258,1.0573343038663385,0.037300258653945775,0.03055085338819913,0.03392555602107245,61.54941123140276,1963,1878,1981,1895,166,161,15900.208392012803,0.9909136799596163,0.9910290237467019,0.9154355578196638,0.9142705005324814,99905,81909,101211,82971,8649,6841,286100.82597656525,0.9870962642400529,0.987200347109231,0.9134277563685501,0.9164804844400494,1963,1878,371,185,18764,81141,1039,267,8591,73318,957,105,0.1956605507306518,0.11507635197840209,0.18781842750613081,0.10488468910620323,0.985970259051022,0.9879254829806807,99905,81909
74,7263.5,7363.0,199,331.74608449113174,337.13223942573035,270.196673259729,275.3792063385236,5.386154934598608,5.18253307879462,1.0392900253038708,0.03752771746129753,0.030841865634113674,0.0341847915477056,61.753033087206745,1940,1873,1962,1892,185,154,15902.773986863845,0.9887869520897044,0.9899577167019028,0.904639175257732,0.9177789642285104,101845,83782,103173,84863,8834,6995,291499.76820762566,0.9871284153799929,0.9872618219954515,0.9132603466051352,0.9165095127831754,1940,1873,366,176,19124,82721,1055,273,8766,75016,975,106,0.19558411599934092,0.11478500642211564,0.187775541263685,0.10462867919123439,0.9859256586070011,0.9880522993688007,101845,83782
75,7363.0,7462.5,199,337.13223942573035,342.5144206245736,275.3792063385236,280.55691324733937,5.382181198843227,5.177706908815765,1.0394912832318333,0.03774857820654968,0.031124470830525258,0.034436524518537466,61.95750737723421,1960,1893,1984,1909,181,165,16068.559218767152,0.9879032258064516,0.9916186485070718,0.9076530612244897,0.9128367670364501,103805,85675,105157,86772,9015,7160,297247.93364284915,0.9871430337495364,0.987357672982068,0.9131544723279226,0.9164283629997082,1960,1893,328,164,19445,84360,1072,280,8928,76747,989,108,0.1951082666869538,0.11428801917669294,0.18732238331486922,0.10420776189086664,0.9858048162230671,0.9880478087649402,103805,85675
76,7462.5,7562.0,199,342.5144206245736,347.66881697968404,280.55691324733937,285.6704846229597,5.154396355110464,5.1135713756203245,1.0079836530071289,0.03793350452545457,0.031391157755675095,0.03466233114056483,61.99833235672435,1955,1898,1978,1917,157,145,16220.739327044406,0.9883720930232558,0.9900886802295253,0.919693094629156,0.9236037934668072,105760,87573,107135,88689,9172,7305,304231.7233082759,0.9871657254865357,0.9874167033115719,0.9132753403933435,0.916583878592717,1955,1898,365,192,19809,85951,1094,281,9118,78455,1006,110,0.1951089746581416,0.11415169863229939,0.18730143721633888,0.10411884941705776,0.9860129417620707,0.9880797572605114,105760,87573
77,7562.0,7661.5,199,347.66881697968404,353.0751627450191,285.6704846229597,290.80405821009276,5.406345765335061,5.133573587133071,1.053134950453554,0.03814651269161685,0.03165352849122863,0.034900020591422734,62.27110453492634,1966,1918,1984,1936,176,148,16194.726216113198,0.9909274193548387,0.9907024793388429,0.9104781281790437,0.9228362877997914,107726,89491,109119,90625,9348,7453,310361.3428200271,0.9872341205472924,0.9874868965517242,0.9132242912574494,0.916717882245142,1966,1918,323,167,20130,87596,1110,283,9283,80208,1022,112,0.19464987765650346,0.11371034482758621,0.1868629671574179,0.10373110145154261,0.986136285700289,0.9880787653006918,107726,89491
78,7661.5,7761.0,199,353.0751627450191,358.5481615957669,290.80405821009276,295.74810058807543,5.472998850747786,4.944042377982669,1.1069886607608224,0.03836264731833144,0.0318847507941671,0.035123699056249263,62.800061007691454,1967,1905,1988,1923,189,143,15863.195811957208,0.9894366197183099,0.9906396255850234,0.9039145907473309,0.9249343832020998,109693,91396,111107,92548,9537,7596,316078.27773400367,0.9872735291205774,0.9875524052383627,0.9130573509704356,0.9168891417567508,1967,1905,353,167,20480,89213,1128,286,9450,81946,1040,112,0.19447919573024203,0.11334658771664434,0.18670288897194898,0.1033962098997768,0.9862274872387556,0.9882869692532943,109693,91396
79,7761.0,7860.5,199,358.5481615957669,363.82375320867527,295.74810058807543,300.93902732848557,5.275591612908386,5.190926740410134,1.0163101651655293,0.03854819635525458,0.032141527594165886,0.035344861974710234,62.884725880189706,1970,1925,1985,1944,176,161,16100.032602316642,0.9924433249370277,0.9902263374485597,0.9106598984771573,0.9163636363636364,111663,93321,113092,94492,9713,7757,322186.1230178047,0.9873642697980405,0.9876074165008678,0.9130150542256611,0.9168783017755918,1970,1925,336,173,20816,90847,1143,286,9620,83701,1056,115,0.19416934884872494,0.11298310968124285,0.1864180614885862,0.1030850505245336,0.986446782295517,0.9881869542886492,111663,93321
80,7860.5,7960.0,199,363.82375320867527,369.0378853029785,300.93902732848557,306.3174595886143,5.214132094303238,5.378432260128761,0.9694520339981767,0.03872138562120376,0.03241544094397861,0.03556841328259118,62.72042571436418,1963,1933,1992,1955,157,167,16289.243246363472,0.9854417670682731,0.9887468030690537,0.9200203769740194,0.9136057941024315,113626,95254,115084,96447,9870,7924,328381.14070501894,0.9873309930137986,0.9876305120947256,0.9131360780103146,0.9168118924139669,1963,1933,317,185,21127,92499,1166,292,9804,85450,1077,116,0.1937106808939557,0.1128184391427416,0.18593455723161953,0.10292481155647007,0.9863672440356692,0.9883064516129032,113626,95254
81,7960.0,8059.5,199,369.0378853029785,374.1592481533219,306.3174595886143,311.37518903515996,5.1213628503434165,5.057729446545636,1.0125814171102492,0.038878788063170834,0.0326427991017576,0.035760793582464215,62.78405911816196,1980,1918,1995,1939,155,148,16136.045589655825,0.9924812030075187,0.9891696750902527,0.9217171717171717,0.9228362877997914,115606,97172,117079,98386,10025,8072,335490.1073993855,0.9874187514413345,0.9876608460553331,0.9132830475926855,0.9169308031120076,1980,1918,357,187,21481,94125,1178,295,9990,87182,1097,117,0.19353598852057158,0.11268879718659158,0.18581215507845614,0.10280739307619478,0.9864529757531227,0.9884238646482636,115606,97172
82,8059.5,8159.0,199,374.1592481533219,379.42893051651686,311.37518903515996,316.60895968696536,5.269682363194931,5.233770651805401,1.0068615370788445,0.0390505300598505,0.03288618825988733,0.035968359159868915,62.819970829551494,1964,1955,1981,1968,162,160,16433.263765240124,0.9914184755174155,0.9933943089430894,0.9175152749490835,0.9181585677749361,117570,99127,119060,100354,10187,8232,342297.59609887854,0.987485301528641,0.987773282579668,0.9133537467040912,0.9169550173010381,1964,1955,351,187,21829,95741,1192,298,10175,88952,1108,119,0.19335629094574164,0.11243199075273531,0.185668112613762,0.10264610045698952,0.9865322908663624,0.9884398678842043,117570,99127
83,8159.0,8258.5,199,379.42893051651686,384.61786881528104,316.60895968696536,321.87385705870156,5.188938298764185,5.264897371736197,0.985572544418475,0.03920835660920075,0.03312748167150898,0.036167919140354866,62.74401175657948,1983,1938,1996,1957,158,161,16359.262731333103,0.9934869739478958,0.9902912621359223,0.9203227433182047,0.9169246646026832,119553,101065,121056,102311,10345,8393,349088.030840838,0.9875842585249802,0.9878214463742901,0.9134693399580103,0.9169544352644338,1983,1938,389,188,22216,97337,1203,300,10361,90704,1125,121,0.1934559212265398,0.11226554329446492,0.18582553344541752,0.10251818136842626,0.9866761414105525,0.9884564014501049,119553,101065
84,8258.5,8358.0,199,384.61786881528104,389.842336178867,321.87385705870156,327.1967850905669,5.224467363585973,5.322928031865331,0.9815025362563742,0.039366676288666,0.03336997312945947,0.03636832470906273,62.645551088300124,1968,1939,1993,1960,165,171,16118.924421287402,0.9874560963371801,0.9892857142857143,0.9161585365853658,0.9118102114492006,121521,103004,123049,104271,10510,8564,355003.8247381828,0.9875821827077018,0.987848970471176,0.9135128907760799,0.9168575977631936,1968,1939,358,179,22570,98951,1224,304,10539,92465,1145,122,0.19337012084616698,0.11205416654678674,0.1857292155265345,0.10231641489650888,0.986709801521378,0.988556420598443,121521,103004
