episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,175.0364580129995,179.10301567251096,134.69977627509178,138.0915434489386,4.06655765951146,3.39176717384683,1.1989495301646265,0.02764692296700113,0.020988896523172606,0.024317909745086866,41.011472223572355,1561,1245,1609,1293,130,108,11542.852400257541,0.9701678060907396,0.962877030162413,0.9167200512491992,0.9132530120481928,43948,33209,45770,34478,3801,2881,115787.34689739562,0.9601922656762071,0.963193920761065,0.913511422590334,0.9132464091059652,1561,1245,299,146,8841,35107,1440,382,3735,29474,1124,145,0.22462311557788944,0.14093044840187946,0.20116956403021752,0.11246951127706345,0.9585818063536811,0.9626288659793815,43948,33209
44,4278.5,4378.0,199,179.10301567251096,182.96731965257294,138.0915434489386,141.1769278582648,3.864303980061976,3.0853844093261955,1.2524546271710388,0.027901248034348177,0.0212166236143719,0.02455893582436004,41.790391794308135,1501,1141,1550,1172,115,87,11063.514209284062,0.9683870967741935,0.9735494880546075,0.9233844103930713,0.9237510955302366,45449,34350,47320,35650,3916,2968,120678.54197818559,0.9604606931530009,0.9635343618513323,0.9138374881735571,0.9135953420669578,1501,1141,289,123,9120,36329,1479,392,3853,30497,1150,150,0.22398562975486053,0.1403366058906031,0.20066448106669013,0.1121688500727802,0.95878889823381,0.9625281039220585,45449,34350
45,4378.0,4477.5,199,182.96731965257294,187.22625708855216,141.1769278582648,144.3709424493357,4.25893743597922,3.1940145910708964,1.3334120163024283,0.02823240677394875,0.021458490848641223,0.02484544881129499,42.85531463921646,1555,1170,1607,1197,140,105,11214.387768305134,0.9676415681393902,0.9774436090225563,0.909967845659164,0.9102564102564102,47004,35520,48927,36847,4056,3073,124539.07205294928,0.9606965479183273,0.9639862132602383,0.9137094715343375,0.9134853603603603,1555,1170,302,132,9411,37593,1520,403,3984,31536,1176,151,0.22341447462546243,0.1400385377371292,0.20021700280827165,0.11216216216216217,0.9589362135724475,0.9634824667472793,47004,35520
46,4477.5,4577.0,199,187.22625708855216,191.2307461229552,144.3709424493357,147.4418188812578,4.004489034403036,3.070876431922102,1.304021546675056,0.028493574473401475,0.02166293843275359,0.025078256453077534,43.788927241697394,1526,1192,1578,1234,127,82,11340.49116124723,0.9670468948035488,0.965964343598055,0.916775884665793,0.9312080536912751,48530,36712,50505,38081,4183,3155,129724.38852059594,0.9608949608949608,0.9640503138047846,0.9138058932618999,0.9140607975593811,1526,1192,307,139,9704,38826,1558,417,4118,32594,1213,156,0.222987822987823,0.13999107166303407,0.19995878837832268,0.11217040749618654,0.9587985376939038,0.9635002339728591,48530,36712
47,4577.0,4676.5,199,191.2307461229552,195.41546601147894,147.4418188812578,150.75949187722367,4.184719888523745,3.3176729959658644,1.2613418783623849,0.02878216834241042,0.02191145989579366,0.02534681411910204,44.655974134255274,1573,1241,1632,1283,122,107,11684.396257288274,0.9638480392156863,0.9672642244738893,0.9224411951684679,0.9137792103142627,50103,37953,52137,39364,4305,3262,134386.41198047574,0.9609873985844986,0.9641550655421197,0.9140770013771631,0.9140515901246278,1573,1241,302,135,9986,40117,1597,437,4247,33706,1249,162,0.22216468151216986,0.13961995732141042,0.1993094225894657,0.11190156245883066,0.9580734913172791,0.9632569743706055,50103,37953
48,4676.5,4776.0,199,195.41546601147894,199.8144417849669,150.75949187722367,154.3489876052598,4.398975773487962,3.589495728036127,1.2255135837408324,0.02910359841431539,0.02220654060525862,0.025655069509787007,45.46545417970711,1636,1334,1691,1379,150,107,12180.197513347013,0.9674748669426375,0.9673676577229877,0.9083129584352079,0.9197901049475262,51739,39287,53828,40743,4455,3369,138792.00677230145,0.9611912016051126,0.9642637999165501,0.9138947409111116,0.9142464428436887,1636,1334,341,151,10316,41423,1641,448,4392,34895,1288,168,0.2221334621386639,0.13941045087499693,0.19938537660178976,0.1117927049660193,0.958379784466741,0.9631578947368421,51739,39287
49,4776.0,4875.5,199,199.8144417849669,204.41447090050997,154.3489876052598,157.98549869098483,4.600029115543066,3.636511085725033,1.2649567145829093,0.029453146373154212,0.022499220391024553,0.02597618338208938,46.42897220952514,1666,1309,1717,1345,163,115,12190.62129318127,0.9702970297029703,0.9732342007434944,0.9021608643457383,0.9121466768525592,53405,40596,55545,42088,4618,3484,142560.25699638156,0.9614726798091637,0.9645504656909333,0.9135286958149986,0.9141787368213617,1666,1309,315,130,10625,42780,1686,454,4516,36080,1318,174,0.22164011162120803,0.1386143318760692,0.198951409044097,0.11124248694452656,0.9590215723440744,0.9628997867803838,53405,40596
50,4875.5,4975.0,199,204.41447090050997,208.8657858818569,157.98549869098483,161.48018166670028,4.45131498134694,3.494682975715449,1.273739281153434,0.029758820125358847,0.02275168482254385,0.02625525247395135,47.38560421515663,1676,1320,1725,1370,136,98,12554.653408483495,0.9715942028985507,0.9635036496350365,0.918854415274463,0.9257575757575758,55081,41916,57270,43458,4754,3582,147928.7653392835,0.9617775449624585,0.9645174651387547,0.9136907463553675,0.9145433724592041,1676,1320,306,148,10920,44161,1724,465,4660,37256,1364,178,0.2207787672428846,0.13861659533342538,0.1982534812367241,0.11117473041320737,0.9591567852437418,0.9632079371641175,55081,41916
51,4975.0,5074.5,199,208.8657858818569,213.32110374645723,161.48018166670028,165.189102359631,4.4553178646003175,3.708920692930718,1.2012437669784226,0.030053295494779895,0.02303646717609348,0.026544881335436688,48.13200138682623,1679,1352,1743,1411,137,114,12648.062875600388,0.9632816982214573,0.9581856839121191,0.9184038117927338,0.915680473372781,56760,43268,59013,44869,4891,3696,152873.42643432357,0.9618219714300239,0.9643183489714502,0.913830162085976,0.9145789035777018,1679,1352,333,140,11241,45519,1776,477,4794,38474,1417,184,0.22057851659803773,0.1384251933406138,0.19804439746300212,0.11079781824905242,0.9592933947772657,0.9630373644033748,56760,43268
52,5074.5,5174.0,199,213.32110374645723,217.81589797208986,165.189102359631,168.9967997581218,4.494794225632631,3.8076973984908022,1.1804494305178146,0.030344074645128182,0.02332938733737479,0.026836730991251487,48.81909821396806,1711,1374,1770,1434,129,125,12948.314342987353,0.9666666666666667,0.9581589958158996,0.9246054938632379,0.9090247452692868,58471,44642,60783,46303,5020,3821,158094.38711987154,0.9619630488787984,0.9641275943243418,0.9141454738246311,0.9144079566327673,1711,1374,300,158,11537,46934,1831,481,4947,39695,1472,189,0.2199299146142836,0.1386303263287476,0.19731148774606216,0.11081492764661081,0.9599767016142453,0.9632009345794392,58471,44642
53,5174.0,5273.5,199,217.81589797208986,222.37809934159236,168.9967997581218,172.78100624338245,4.562201369502503,3.784206485260654,1.2055899664228447,0.03063666323758334,0.023606799387283176,0.027121731312433256,49.59709309820991,1704,1471,1751,1518,153,107,13155.374701812563,0.9731581953169617,0.969038208168643,0.9102112676056338,0.9272603670972128,60175,46113,62534,47821,5173,3928,163671.91987072746,0.9622765215722647,0.9642834737876665,0.9140340673036975,0.91481794721662,1704,1471,302,181,11832,48343,1871,488,5122,40991,1513,195,0.21912879393609877,0.1387465757721503,0.1966265060240964,0.11107496801335849,0.9603896103896103,0.9633251833740831,60175,46113
54,5273.5,5373.0,199,222.37809934159236,227.1706967340691,172.78100624338245,176.94664527780748,4.79259739247675,4.165639034425027,1.150507125766422,0.030961295547342733,0.023944927527128766,0.02745311153723575,50.224051456261634,1734,1482,1794,1536,167,137,13162.100428131485,0.9665551839464883,0.96484375,0.9036908881199539,0.9075573549257759,61909,47595,64328,49357,5340,4065,167502.14589454298,0.9623958462877752,0.9643009096987256,0.913744366731816,0.9145918688937914,1734,1482,336,157,12157,49752,1920,499,5272,42323,1560,202,0.21883161298345977,0.13842008225783578,0.19636886397777384,0.11076793780859334,0.9605720606826802,0.9630982827913774,61909,47595
55,5373.0,5472.5,199,227.1706967340691,231.86633840357376,176.94664527780748,180.97958815767444,4.695641669504653,4.032942879866965,1.1643213924367677,0.03125640614808171,0.02424651228563359,0.02775145921685765,50.88675024589932,1742,1463,1797,1508,150,119,13357.954823397842,0.9693934335002783,0.9701591511936339,0.9138920780711826,0.9186602870813397,63651,49058,66125,50865,5490,4184,172489.87781333347,0.962586011342155,0.9644745895999214,0.9137484092944337,0.9147131966244038,1742,1463,297,155,12443,51208,1964,510,5421,43637,1599,208,0.21787523629489602,0.1380123857269242,0.19548789492702393,0.11050185494720535,0.9606268818034432,0.9630484988452656,63651,49058
56,5472.5,5572.0,199,231.86633840357376,236.44785754110555,180.97958815767444,185.0116209537986,4.581519137531785,4.032032796124156,1.1362802261766893,0.03152049565378839,0.024537162828293966,0.028028829241041178,51.43623658730695,1721,1504,1789,1552,148,121,13295.586661278396,0.9619899385131359,0.9690721649484536,0.9140034863451482,0.9195478723404256,65372,50562,67914,52417,5638,4305,177624.29880617754,0.9625703095090851,0.9646107178968655,0.9137551245181423,0.9148570072386377,1721,1504,339,161,12772,52600,2022,520,5577,44985,1642,213,0.2178343198751362,0.13772249461052713,0.19537416630973506,0.1103002254657648,0.9608787240445381,0.9632124352331606,65372,50562
57,5572.0,5671.5,199,236.44785754110555,240.97912667258188,185.0116209537986,189.36244154249147,4.531269131476336,4.350820588692869,1.0414745998151302,0.03176645877005823,0.024873823832839082,0.028320141301448658,51.61668513009042,1743,1576,1806,1622,135,145,13668.479423265453,0.9651162790697675,0.9716399506781751,0.9225473321858864,0.9079949238578681,67115,52138,69720,54039,5773,4450,182825.1034016671,0.9626362593230063,0.9648217028442421,0.9139834612232735,0.9146495837968468,1743,1576,334,168,13096,54019,2075,530,5741,46397,1684,217,0.21759896729776249,0.13740076611336258,0.19512776577516203,0.11011162683647244,0.9611037722002055,0.963578382007385,67115,52138
58,5671.5,5771.0,199,240.97912667258188,245.60928867287083,189.36244154249147,193.73971801268527,4.630162000288948,4.377276470193806,1.0577723458449828,0.032021076575060516,0.025203460117508344,0.028612268346284428,51.86957066018556,1769,1534,1834,1592,134,161,13633.83672323964,0.9645583424209379,0.9635678391959799,0.9242509892594686,0.8950456323337679,68884,53672,71554,55631,5907,4611,187592.71030594205,0.9626855242194706,0.9647858208552785,0.9142471401196214,0.9140892830526159,1769,1534,312,159,13395,55489,2127,543,5890,47782,1732,227,0.2169270760544484,0.13700994050079993,0.19445734858602867,0.10974064689223431,0.961041756349548,0.9628903057054111,68884,53672
59,5771.0,5870.5,199,245.60928867287083,250.48558986668164,193.73971801268527,197.97973587166828,4.876301193810804,4.240017858983009,1.150066192169391,0.03230899141614598,0.025498541214057348,0.028903766315101664,52.505853995013354,1807,1537,1858,1594,158,137,13767.806799479473,0.972551130247578,0.9642409033877039,0.9125622578859989,0.9108653220559532,70691,55209,73412,57225,6065,4748,192326.794718638,0.9629352149512341,0.9647706422018348,0.9142040712396203,0.9139995290622905,1807,1537,326,148,13711,56980,2168,553,6035,49174,1786,230,0.2162997875006811,0.13667103538663172,0.19395679789506443,0.10931188755456538,0.961231071228267,0.9632881085395052,70691,55209
60,5870.5,5970.0,199,250.48558986668164,255.2323406490254,197.97973587166828,202.36949106134685,4.746750782343753,4.389755189678567,1.0813247156708359,0.032565608859435304,0.02580886790398697,0.02918723838171114,52.86284958767854,1834,1611,1875,1665,137,141,14423.420802484654,0.9781333333333333,0.9675675675675676,0.9252998909487459,0.9124767225325885,72525,56820,75287,58890,6202,4889,198555.04009261949,0.9633137195000465,0.9648497198166073,0.9144846604619097,0.9139563533966913,1834,1611,365,180,14070,58455,2203,559,6210,50610,1835,235,0.21614621382177535,0.13661062998811344,0.19400206825232677,0.10929250263991552,0.9617882288604827,0.9635376260667183,72525,56820
61,5970.0,6069.5,199,255.2323406490254,260.37538406608166,202.36949106134685,206.58272810196962,5.143043417056276,4.213237040622772,1.220686936782476,0.03287910508409013,0.026079937132782765,0.02947952110843645,53.79265596411204,1849,1580,1904,1622,187,128,14087.266726968648,0.9711134453781513,0.9741060419235512,0.8988642509464575,0.9189873417721519,74374,58400,77191,60512,6389,5017,203311.04859230615,0.9635061082250521,0.965097831835008,0.914096323984188,0.9140924657534246,1849,1580,329,179,14385,59989,2244,573,6381,52019,1869,243,0.21542666891217888,0.13633659439450027,0.19341436523516284,0.10926369863013699,0.961692739671079,0.9633152173913043,74374,58400
62,6069.5,6169.0,199,260.37538406608166,265.2228624836687,206.58272810196962,211.02699605148453,4.847478417587013,4.444267949514909,1.0907259581673319,0.033134577196542725,0.02637971249423568,0.029757144845389202,54.19586643218415,1839,1624,1897,1682,141,140,14374.25185238409,0.9694254085397996,0.9655172413793104,0.9233278955954323,0.9137931034482758,76213,60024,79088,62194,6530,5157,208968.9059413079,0.9636480882055432,0.9651091745184422,0.9143190794221459,0.9140843662534986,1839,1624,319,182,14699,61514,2297,578,6557,53467,1921,249,0.2148998583855958,0.13631540019937616,0.19286735858711768,0.10923963747834199,0.9621653465994633,0.9634146341463414,76213,60024
63,6169.0,6268.5,199,265.2228624836687,270.00639934097717,211.02699605148453,215.45462409733742,4.783536857308491,4.4276280458528845,1.0803836292863322,0.03337173862690924,0.026667316650361775,0.030019527638635506,54.55177524363975,1844,1662,1907,1716,145,142,14623.736774565514,0.9669638175144205,0.9685314685314685,0.9213665943600867,0.914560770156438,78057,61686,80995,63910,6675,5299,215444.8801666853,0.9637261559355516,0.9652010639962447,0.9144855682385948,0.9140972019583049,1844,1662,334,176,15027,63030,2354,584,6730,54956,1972,252,0.2145934934255201,0.13616022531685182,0.19251316345747338,0.1091009305190805,0.9625904810710396,0.9639071899169293,78057,61686
64,6268.5,6368.0,199,270.00639934097717,275.17712501146616,215.45462409733742,219.96275982228892,5.1707256704889915,4.508135724951501,1.1469764856169273,0.03366229102595313,0.026958575714155827,0.030310433370054478,55.214365189177244,1839,1700,1900,1754,193,131,14463.436172929809,0.9678947368421053,0.9692132269099202,0.8950516585100599,0.9229411764705883,79896,63386,82895,65664,6868,5430,220105.43919414838,0.9638217021533265,0.9653082358674464,0.914038249724642,0.9143343956078629,1839,1700,333,180,15354,64542,2409,590,6904,56482,2020,258,0.2142831292599071,0.13590399610136453,0.1921748272754581,0.10891995077777428,0.9629954841946814,0.9639765428651215,79896,63386
65,6368.0,6467.5,199,275.17712501146616,280.23289005353206,219.96275982228892,224.54685570736737,5.0557650420659,4.584095885078455,1.1028925155171299,0.033926128225022875,0.027252617863598415,0.030589373044310645,55.68603434616469,1863,1720,1924,1769,171,134,14889.225521030494,0.9682952182952183,0.9723007348784624,0.9082125603864735,0.922093023255814,81759,65106,84819,67433,7039,5564,225878.20666061703,0.9639231775899267,0.9654916732163777,0.9139055027581061,0.9145393665714373,1863,1720,319,158,15660,66099,2457,603,7056,58050,2063,264,0.21359601032787465,0.13523052511381667,0.19153854621509558,0.10837710810063589,0.9629219701162147,0.9639344262295082,81759,65106
66,6467.5,6567.0,199,280.23289005353206,285.22105189263823,224.54685570736737,229.1989516147659,4.988161839106169,4.652095907398518,1.0722396825854739,0.03417167597600756,0.027548104452599552,0.030859890214303555,56.02210027787234,1890,1733,1947,1781,165,149,14776.879425309266,0.9707241910631741,0.9730488489612578,0.9126984126984127,0.9140219272937103,83649,66839,86766,69214,7204,5713,231379.60331153878,0.9640757900560127,0.9656861328632935,0.9138782292675346,0.9145259504181691,1890,1733,347,195,15998,67651,2505,612,7247,59592,2107,268,0.21325173455039992,0.13514606871442195,0.19125153916962545,0.10842472209338859,0.9631547260686334,0.964337990685296,83649,66839
67,6567.0,6666.5,199,285.22105189263823,290.2006970580084,229.1989516147659,234.0918676468713,4.9796451653701865,4.892916032105404,1.0177254489338667,0.03440861641038203,0.027870894468210707,0.031139755439296368,56.10882941113712,1874,1762,1937,1805,161,170,15001.12351342928,0.9674754775425917,0.9761772853185595,0.9140875133404482,0.9035187287173666,85523,68601,88703,71019,7365,5883,236733.16608220688,0.9641500287476185,0.9659527732015376,0.9138828151491412,0.9142432326059386,1874,1762,349,181,16337,69186,2558,622,7421,61180,2143,275,0.21301421597916642,0.13466818738647404,0.19102463664745156,0.1081762656521042,0.9633233091573795,0.9642671517671517,85523,68601
68,6666.5,6766.0,199,290.2006970580084,295.2586539500251,234.0918676468713,238.904430708253,5.057956892016705,4.812563061381695,1.0509902576870456,0.03465016231035006,0.028172314666525033,0.03141123848843755,56.35422324177213,1890,1766,1938,1814,158,152,15198.92272358831,0.9752321981424149,0.9735391400220507,0.9164021164021164,0.9139297848244621,87413,70367,90641,72833,7523,6035,242460.52652946278,0.9643869771957503,0.9661417214724095,0.9139372862160091,0.9142353660096352,1890,1766,312,152,16646,70767,2603,625,7570,62797,2188,278,0.21236526516697743,0.13397772987519393,0.19042934117350965,0.10757883667059844,0.9638121706907533,0.9645769622833843,87413,70367
69,6766.0,6865.5,199,295.2586539500251,300.4313226796977,238.904430708253,243.84860096338213,5.17266872967258,4.944170255129137,1.0462157374751397,0.03490141532612353,0.028484167400602653,0.03169279136336309,56.582721716315575,1896,1777,1950,1837,160,163,15260.951275309495,0.9723076923076923,0.9673380511703865,0.9156118143459916,0.9082723691615082,89309,72144,92591,74670,7683,6198,247643.41743767713,0.9645537903251936,0.9661711530735235,0.9139728358844014,0.9140884896872921,1896,1777,356,166,16986,72323,2641,641,7728,64416,2240,286,0.21197524597423076,0.133494040444623,0.19019359750976944,0.10711909514304724,0.9636353321608896,0.964312453206888,89309,72144
70,6865.5,6965.0,199,300.4313226796977,305.4581070497037,243.84860096338213,248.71315422307094,5.026784370005998,4.864553259688819,1.0333496421267587,0.03512454433474617,0.028775679045014546,0.03195011168988036,56.744952826632755,1880,1799,1946,1847,162,154,15162.540061932006,0.9660842754367934,0.9740119112073633,0.9138297872340425,0.914396887159533,91189,73943,94537,76517,7845,6352,253318.12989668344,0.9645852946465405,0.9663604166394396,0.9139698867187929,0.9140959928593646,1880,1799,359,191,17332,73857,2694,654,7911,66032,2280,294,0.21183240424384103,0.13318608936576184,0.19006678437092192,0.10698781493853374,0.9636383854108751,0.9641681901279707,91189,73943
71,6965.0,7064.5,199,305.4581070497037,310.4896469136923,248.71315422307094,253.45461676051733,5.031539863988598,4.741462537446381,1.061178871340075,0.0353420611728354,0.02904155525316338,0.03219180821299939,57.03503015317497,1904,1798,1963,1856,164,139,15251.310002553539,0.9699439633214467,0.96875,0.9138655462184874,0.9226918798665183,93093,75741,96500,78373,8009,6491,259514.74274885334,0.9646943005181348,0.9664170058566088,0.9139677526774301,0.9143000488506885,1904,1798,361,190,17684,75409,2744,663,8089,67652,2326,306,0.21168911917098446,0.13289015349673994,0.18996057705735125,0.10679816743903565,0.9638633019022184,0.9635497319833234,93093,75741
72,7064.5,7164.0,199,310.4896469136923,315.57521035819224,253.45461676051733,258.20317297765786,5.08556344449994,4.748556217140532,1.0709704617464433,0.035561076856504135,0.02930103619529777,0.032431056525900955,57.37203738053438,1906,1786,1954,1844,158,148,15244.852516549467,0.9754350051177073,0.9685466377440347,0.9171038824763904,0.9171332586786114,94999,77527,98454,80217,8167,6639,265539.4267594708,0.9649074694781319,0.9664659610805689,0.9140306740070948,0.9143653178892515,1906,1786,331,178,18009,76990,2786,669,8257,69270,2374,316,0.2112153899282914,0.1325280177518481,0.18957041653070034,0.10650483057515446,0.9641824606488918,0.9631400909833198,94999,77527
73,7164.0,7263.5,199,315.57521035819224,320.65590259182335,258.20317297765786,262.91934474565045,5.080692233631112,4.716171767992591,1.077291600809034,0.03577342146811134,0.029548949552021177,0.03266118551006626,57.7365578461729,1925,1821,1974,1876,167,131,15441.045810003376,0.975177304964539,0.970682302771855,0.9132467532467532,0.9280615046677649,96924,79348,100428,82093,8334,6770,272170.1472009167,0.9651093320587883,0.9665623134737432,0.9140151046180512,0.9146796390583254,1925,1821,352,173,18355,78569,2829,675,8427,70921,2426,319,0.2109371888317999,0.13220372017102555,0.189375180553836,0.10620305489741393,0.964529689963216,0.9635261833981249,96924,79348
74,7263.5,7363.0,199,320.65590259182335,325.86742682289287,262.91934474565045,267.795277606649,5.211524231069518,4.875932860998546,1.0688260851077933,0.0359977958800348,0.02981186037377487,0.03290482812690484,58.07214921624387,1938,1834,1985,1880,181,155,15480.915700616051,0.9763224181360202,0.975531914893617,0.9066047471620227,0.9154852780806979,98862,81182,102413,83973,8515,6925,278004.8886722689,0.9653266675129134,0.966763126242959,0.9138698387651474,0.9146978394225321,1938,1834,346,181,18692,80170,2867,684,8604,72578,2468,323,0.21051038442385245,0.13185190477891703,0.18907163520867473,0.10598408514202656,0.9646985962014863,0.963817631903215,98862,81182
75,7363.0,7462.5,199,325.86742682289287,330.9924090477525,267.795277606649,272.95113580092385,5.12498222485965,5.155858194274856,0.9940114781571202,0.03620459005555188,0.030105271172714134,0.03315493061413301,58.041273246828666,1901,1842,1957,1893,169,171,15471.857525528438,0.9713847726111395,0.9730586370839936,0.9110994213571805,0.9071661237785016,100763,83024,104370,85866,8684,7096,283340.47749362944,0.9654402606112867,0.9669019169403489,0.913817571926203,0.9145307380998265,1901,1842,364,162,19046,81717,2913,694,8763,74261,2516,326,0.21039570757880616,0.13135583350802413,0.1890177942300249,0.10554779340913471,0.9648429584599797,0.9641324678182418,100763,83024
76,7462.5,7562.0,199,330.9924090477525,336.2863842545268,272.95113580092385,277.9630771394733,5.293975206774292,5.011941338549434,1.056272380136533,0.036428289936039436,0.030371929048522702,0.03340010949228107,58.323307115053524,1926,1856,1981,1905,177,154,15565.015993391002,0.9722362443210499,0.9742782152230971,0.9080996884735203,0.9170258620689655,102689,84880,106351,87771,8861,7250,288692.86209147825,0.9655668493949281,0.9670620136491552,0.91371032924656,0.9145852968897267,1926,1856,324,171,19361,83328,2959,703,8928,75952,2559,332,0.209871087248827,0.13087466247393786,0.18854015522597356,0.10518378887841659,0.9649621212121212,0.96414686825054,102689,84880
77,7562.0,7661.5,199,336.2863842545268,341.245003529267,277.9630771394733,282.9712978842347,4.958619274740215,5.008220744761388,0.9900959896639827,0.036602407853693196,0.030631175123629843,0.03361679148866152,58.27370564503235,1912,1862,1974,1912,152,153,15532.18774736054,0.9685916919959473,0.9738493723849372,0.9205020920502092,0.9178302900107411,104601,86742,108325,89683,9013,7403,294993.05801753665,0.96562197092084,0.9672067169920721,0.9138344757698301,0.914654953770953,1912,1862,331,174,19684,84917,3013,711,9095,77647,2602,339,0.20952688668359104,0.13042605622024242,0.18818175734457607,0.10485116783103918,0.9651385143417505,0.9640661437354251,104601,86742
78,7661.5,7761.0,199,341.245003529267,346.2810332357138,282.9712978842347,287.9574560414842,5.0360297064467545,4.98615815724952,1.0100019990590803,0.03678203549510593,0.030880931112864267,0.033831483303985097,58.323577194229586,1912,1852,1970,1909,161,159,15540.62492560766,0.9705583756345177,0.9701414353064431,0.9157949790794979,0.9141468682505399,106513,88594,110295,91592,9174,7562,301103.1246718465,0.9657101409855388,0.9672678836579613,0.9138696684911701,0.914644332573312,1912,1852,345,174,20015,86498,3057,725,9264,79330,2654,344,0.20918445985765446,0.1301205345445017,0.1879113347666482,0.10456690069304919,0.9650433944069431,0.9641965029142381,106513,88594
79,7761.0,7860.5,199,346.2810332357138,351.1893201176033,287.9574560414842,293.02936501008855,4.908286881889524,5.071908968604362,0.9677395458539032,0.036940864367331176,0.031135273244137642,0.03403806880573441,58.15995510751475,1931,1881,1980,1931,148,160,15650.377248592205,0.9752525252525253,0.9741066804764371,0.9233557742102537,0.9149388623072834,108444,90475,112275,93523,9322,7722,307599.0601103699,0.965878423513694,0.9674090865348631,0.9140385821253366,0.9146504559270516,1931,1881,334,179,20344,88100,3101,730,9435,81040,2696,352,0.2088176352705411,0.12971140788896848,0.18759912950462912,0.10428295109146173,0.9653601594381702,0.9640339225503218,108444,90475
80,7860.5,7960.0,199,351.1893201176033,356.39596892817,293.02936501008855,298.1654588227095,5.206648810566719,5.13609381262097,1.013737092919209,0.03713320517210721,0.031391320244744336,0.03426226270842578,58.230510105460496,1916,1884,1979,1938,172,165,15654.187827353579,0.9681657402728651,0.9721362229102167,0.9102296450939458,0.9124203821656051,110360,92359,114254,95461,9494,7887,313046.4740231367,0.9659180422567263,0.9675050544201297,0.9139724537876042,0.9146049654067281,1916,1884,366,172,20694,89666,3148,746,9603,82756,2746,356,0.2086754074255606,0.12936172887357142,0.18751359188111635,0.10397470739180806,0.965205223880597,0.9642534391003112,110360,92359
81,7960.0,8059.5,199,356.39596892817,361.4290579391699,298.1654588227095,303.2778659225134,5.033089010999902,5.112407099803875,0.9844851774798967,0.03729926201141179,0.031638106116752746,0.03446868406408227,58.15119201665652,1924,1873,1989,1923,142,161,15704.774323131658,0.9673202614379085,0.9739989599583984,0.9261954261954262,0.9140416444207154,112284,94232,116243,97384,9636,8048,319202.9308821691,0.965942035219325,0.9676332867822229,0.9141818959068078,0.914593768571186,1924,1873,360,178,21040,91244,3199,760,9777,84455,2792,360,0.2085200829297248,0.12906637640680194,0.18738199565387767,0.10375456320570507,0.9651376146788991,0.9644865344776561,112284,94232
82,8059.5,8159.0,199,361.4290579391699,366.31950671916337,303.2778659225134,308.64508322961643,4.890448779993449,5.367217307103033,0.9111702582866128,0.03744378612096663,0.03191010338951732,0.03467694475524198,57.67442348954694,1926,1895,1981,1945,140,200,15606.68751494625,0.9722362443210499,0.974293059125964,0.9273104880581516,0.8944591029023746,114210,96127,118224,99329,9776,8248,324793.22107350756,0.966047503045067,0.9677636943893525,0.91440329218107,0.9141968437587774,1926,1895,360,179,21393,92817,3247,767,9951,86176,2837,365,0.20841791852754094,0.12874387137693927,0.18731284475965326,0.10351930258928292,0.9653880866425992,0.9646180690189996,114210,96127
83,8159.0,8258.5,199,366.31950671916337,371.4184853095846,308.64508322961643,313.75979708293283,5.098978590421211,5.1147138533164025,0.9969235301628872,0.03761007804702888,0.03214497153337631,0.03487752479020259,57.65868822665175,1940,1900,1994,1950,161,161,15720.13571866486,0.9729187562688064,0.9743589743589743,0.9170103092783505,0.9152631578947369,116150,98027,120218,101279,9937,8409,330821.5294078676,0.9661614733234624,0.9678906782254959,0.9144468359879466,0.9142175115019331,1940,1900,318,183,21696,94454,3286,782,10130,87897,2883,369,0.20780581942803905,0.12848665567393042,0.18679294016358158,0.10333887602395259,0.965210427974019,0.964853795599581,116150,98027
84,8258.5,8358.0,199,371.4184853095846,376.58227110790267,313.75979708293283,318.92138883613353,5.163785798318088,5.161591753200696,1.0004250714163962,0.03778016455488228,0.03237985632466965,0.03508001043977596,57.66088227176914,1930,1917,1991,1961,165,171,15755.080070872771,0.9693621295831241,0.9775624681285059,0.9145077720207254,0.9107981220657277,118080,99944,122209,103240,10102,8580,336592.0858006745,0.9662136176550009,0.9680743897714065,0.9144478319783198,0.9141519250780437,1930,1917,351,201,22038,96042,3338,791,10326,89618,2922,374,0.20764428151772782,0.12832235567609454,0.18663617886178863,0.10331785800048027,0.9653510885277498,0.9650467289719626,118080,99944
