episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
44,4278.5,4378.0,199,62.30605094924397,62.3279602924734,49.35256664672391,49.36578196403085,0.0219093432294315,0.01321531730694403,1.6578749280517968,0.0003454327396703455,0.0002455989697318936,0.00029551585470111955,12.962178328442548,11,7,591,464,0,0,79.03048620684714,0.018612521150592216,0.015086206896551725,1.0,1.0,589,450,25855,20751,51,37,1394.8704563941326,0.022780893444208083,0.02168570189388463,0.9134125636672326,0.9177777777777778,11,7,117,48,115,474,19898,5368,48,402,18162,2139,0.7740475730032875,0.8775480699725314,0.19524617996604415,0.10666666666666667,0.02097391938719679,0.02194787379972565,589,450
45,4378.0,4477.5,199,62.3279602924734,62.368834340706584,49.36578196403085,49.38400900824447,0.04087404823318508,0.018227044213617205,2.2424946005589086,0.00034688522222444616,0.0002442120231602116,0.0002955486226923289,12.984825332462115,17,9,579,449,1,1,96.58367160837652,0.02936096718480138,0.0200445434298441,0.9411764705882353,0.8888888888888888,606,459,26434,21200,52,38,1442.9290794732824,0.022925020806537036,0.021650943396226415,0.9141914191419142,0.9172113289760349,17,9,111,42,117,489,20351,5477,48,411,18560,2181,0.7743058182643565,0.8777358490566037,0.19306930693069307,0.10457516339869281,0.020915266356810867,0.021534320323014805,606,459
46,4477.5,4577.0,199,62.368834340706584,62.39722637961414,49.38400900824447,49.431834576368914,0.028392038907554706,0.04782556812444483,0.5936581627985478,0.000345547437495633,0.00024935217431162166,0.00029744980590362734,12.965391803245225,10,11,618,534,1,3,75.43612653716416,0.016181229773462782,0.020599250936329586,0.9,0.7272727272727273,616,470,27052,21734,53,41,1390.2938869639827,0.02277095963329883,0.021625103524431765,0.913961038961039,0.9127659574468086,10,11,129,52,121,495,20834,5602,48,422,19031,2233,0.7746192518113263,0.8778411705162419,0.19642857142857142,0.10212765957446808,0.021142757295124933,0.02104340201665936,616,470
47,4577.0,4676.5,199,62.39722637961414,62.42737992727668,49.431834576368914,49.446128494148404,0.03015354766254319,0.014293917779490073,2.1095369462534364,0.0003446432522356582,0.00024710335071181065,0.0002958733014737344,12.981251433128278,14,9,616,464,1,0,86.40307575688564,0.022727272727272728,0.01939655172413793,0.9285714285714286,1.0,630,479,27668,22198,54,41,1458.5586674039614,0.022769986988578864,0.02157852058744031,0.9142857142857143,0.9144050104384134,14,9,145,52,122,508,21292,5746,50,429,19436,2283,0.7739627005927425,0.8778268312460582,0.19365079365079366,0.10438413361169102,0.020790729379686436,0.021431633090441493,630,479
48,4676.5,4776.0,199,62.42737992727668,62.458268426887585,49.446128494148404,49.47487375718499,0.030888499610902898,0.028745263036583424,1.0745596438478169,0.0003439306257728137,0.00024797405415418047,0.00029595233996349707,12.983394669702598,12,8,558,458,1,1,85.78768211202168,0.021505376344086023,0.017467248908296942,0.9166666666666666,0.875,642,487,28226,22656,55,42,1479.8286377228906,0.022744986891518458,0.021495409604519775,0.9143302180685359,0.9137577002053388,12,8,109,69,123,519,21730,5854,52,435,19819,2350,0.7742152625239141,0.8770745056497176,0.19158878504672897,0.10677618069815195,0.0205788857286264,0.02164862614487927,642,487
49,4776.0,4875.5,199,62.458268426887585,62.472432000092276,49.47487375718499,49.49357537260693,0.01416357320469075,0.018701615421939266,0.7573449076530125,0.0003398166838058966,0.00024674919455692856,0.0002932829391814126,12.97885662748535,10,11,611,509,0,1,58.017000555973105,0.016366612111292964,0.021611001964636542,1.0,0.9090909090909091,652,498,28837,23165,55,43,1516.6060731402765,0.022609841523043312,0.021497949492769265,0.9156441717791411,0.9136546184738956,10,11,135,58,125,527,22198,5987,54,444,20261,2406,0.7741096507958526,0.8769695661558385,0.19171779141104295,0.10843373493975904,0.02045157068062827,0.02195121951219512,652,498
50,4875.5,4975.0,199,62.472432000092276,62.49832730359274,49.49357537260693,49.50531652530576,0.02589530350046232,0.011741152698832025,2.205516286577067,0.00033822543626052493,0.00024417424135902255,0.0002911998388097737,12.99301077828698,15,7,594,442,0,0,84.68202644841365,0.025252525252525252,0.01583710407239819,1.0,1.0,667,505,29431,23607,55,43,1601.28809958869,0.02266317828140396,0.02139196001186089,0.9175412293853074,0.9148514851485149,15,7,118,44,126,541,22660,6104,54,451,20652,2450,0.7742176616492814,0.8771127208031516,0.1889055472263868,0.10693069306930693,0.020224719101123594,0.02156549520766773,667,505
51,4975.0,5074.5,199,62.49832730359274,62.53624948207953,49.50531652530576,49.543875649247795,0.03792217848679513,0.03855912394203642,0.9834813297055511,0.0003390666516667468,0.0002469851167017782,0.0002930258841842625,12.992373832831738,14,14,585,506,3,2,85.88311486737057,0.023931623931623933,0.02766798418972332,0.7857142857142857,0.8571428571428572,681,519,30016,24113,58,45,1572.2381269927148,0.022687899786780385,0.021523659436818315,0.9148311306901615,0.9132947976878613,14,14,129,37,130,551,23106,6229,55,464,21108,2486,0.7741204690831557,0.8776593538755029,0.19089574155653452,0.10597302504816955,0.020443465953766317,0.021645021645021644,681,519
52,5074.5,5174.0,199,62.53624948207953,62.57353134471159,49.543875649247795,49.55034589163022,0.03728186263205657,0.006470242382427216,5.7620503882994925,0.000339751756187662,0.00024348593295044467,0.0002916188445690533,13.023185453081368,17,4,606,477,1,0,78.24151168018919,0.028052805280528052,0.008385744234800839,0.9411764705882353,1.0,698,523,30622,24590,59,45,1623.5453392030686,0.022794069623146757,0.02126880845872306,0.9154727793696276,0.9139579349904398,17,4,121,57,130,568,23574,6350,56,467,21525,2542,0.7740839919012474,0.8776331842212282,0.18624641833810887,0.10707456978967496,0.020061728395061727,0.02155504234026174,698,523
53,5174.0,5273.5,199,62.57353134471159,62.58981235398656,49.55034589163022,49.57255249146277,0.01628100927496945,0.022206599832550467,0.7331608349651405,0.00033642867086184367,0.00024310283813750854,0.0002897657544996761,13.017259862523787,6,12,587,485,1,0,68.59744216189502,0.010221465076660987,0.024742268041237112,0.8333333333333334,1.0,704,535,31209,25075,60,45,1668.14321025826,0.02255759556538178,0.021335992023928215,0.9147727272727273,0.9158878504672897,6,12,138,56,131,573,24018,6487,57,478,21943,2597,0.7737832035630747,0.8773678963110668,0.18607954545454544,0.10654205607476636,0.01979449984889695,0.021477015825169556,704,535
54,5273.5,5373.0,199,62.58981235398656,62.6052204745006,49.57255249146277,49.58582349124138,0.015408120514038615,0.01327099977860513,1.1610369053640441,0.0003330662044116827,0.00024107087599046275,0.0002870685402010727,13.01939698325922,7,5,608,452,0,1,48.2768359673432,0.011513157894736841,0.011061946902654867,1.0,0.8,711,540,31817,25527,60,46,1694.7517999707661,0.022346544300216865,0.021154072158890588,0.9156118143459916,0.9148148148148149,7,5,118,47,132,579,24502,6604,57,483,22343,2644,0.7742401860640538,0.8775022525169428,0.18565400843881857,0.10555555555555556,0.019596199524940617,0.021103295075897817,711,540
55,5373.0,5472.5,199,62.6052204745006,62.64262214190957,49.58582349124138,49.61371872618671,0.03740166740897166,0.027895234945333414,1.3407905501519561,0.0003338449307835437,0.00024178511679161073,0.00028781502378757724,13.028903415722858,17,10,596,457,1,1,101.98851235846232,0.028523489932885907,0.02188183807439825,0.9411764705882353,0.9,728,550,32413,25984,61,47,1736.8342884109697,0.02246012402431123,0.021166871921182266,0.9162087912087912,0.9145454545454546,17,10,115,52,137,591,24971,6714,57,493,22738,2696,0.7746274642890199,0.8772706280788177,0.18818681318681318,0.10363636363636364,0.019997080718143337,0.020704685797312022,728,550
56,5472.5,5572.0,199,62.64262214190957,62.674978328734774,49.61371872618671,49.63613705460856,0.03235618682520425,0.022418328421849765,1.4432916770756496,0.0003336903392925605,0.00024149091530221455,0.00028759062729738754,13.038841274126213,12,13,591,488,1,0,92.8982367548953,0.02030456852791878,0.02663934426229508,0.9166666666666666,1.0,740,563,33004,26472,62,47,1789.2732950978636,0.02242152466367713,0.021267754608643094,0.9162162162162162,0.91651865008881,12,13,131,43,139,601,25421,6843,59,504,23172,2737,0.7744515816264695,0.8775687518887881,0.18783783783783783,0.10479573712255773,0.01990833572042395,0.021101573676680974,740,563
57,5572.0,5671.5,199,62.674978328734774,62.70060885062606,49.63613705460856,49.66330289924854,0.025630521891287117,0.027165844639981174,0.9434833420774831,0.0003323553014950955,0.00024204411966920932,0.0002871997105821524,13.037305951377519,14,7,588,466,1,2,73.95202866507228,0.023809523809523808,0.015021459227467811,0.9285714285714286,0.7142857142857143,754,570,33592,26938,63,49,1803.4389290559093,0.02244582043343653,0.021159700051971195,0.916445623342175,0.9140350877192982,14,7,111,37,141,613,25886,6952,59,511,23594,2774,0.7747975708502024,0.8780533075952186,0.1870026525198939,0.10350877192982456,0.019878753700831805,0.020825979527003175,754,570
58,5671.5,5771.0,199,62.70060885062606,62.73737431705802,49.66330289924854,49.69659943931781,0.03676546643195877,0.033296540069265745,1.1041827876252825,0.0003329957648347588,0.000243640576117343,0.0002883181704760509,13.040774877740212,17,11,638,482,2,1,96.80272529055522,0.02664576802507837,0.022821576763485476,0.8823529411764706,0.9090909090909091,771,581,34230,27420,65,50,1819.125935230177,0.02252410166520596,0.021188913202042303,0.9156939040207522,0.9139414802065404,17,11,130,54,146,625,26382,7077,61,520,24013,2826,0.7749926964650891,0.8779722830051058,0.1893644617380026,0.10499139414802065,0.020213207808389866,0.02112919986144787,771,581
59,5771.0,5870.5,199,62.73737431705802,62.76289422675528,49.69659943931781,49.71177492246676,0.025519909697258925,0.01517548314895123,1.6816538522546212,0.0003316989129645945,0.000242096115820141,0.0002868975143923677,13.05111930428852,15,9,597,485,0,0,91.56463390397403,0.02512562814070352,0.018556701030927835,1.0,1.0,786,590,34827,27905,65,50,1910.6905691341512,0.02256869670083556,0.02114316430747178,0.9173027989821882,0.9152542372881356,15,9,122,50,149,637,26845,7196,61,529,24439,2876,0.7750882935653373,0.8779788568356925,0.1895674300254453,0.10338983050847457,0.020285908781484004,0.02076949267960504,786,590
60,5870.5,5970.0,199,62.76289422675528,62.79107936524885,49.71177492246676,49.76072103247089,0.028185138493569184,0.04894611000413107,0.5758402147012367,0.0003308917264744089,0.0002462598589491237,0.0002885757927117663,13.030358332777958,14,10,565,478,2,4,67.25696214333561,0.024778761061946902,0.02092050209205021,0.8571428571428572,0.6,800,600,35392,28383,67,54,1836.2297353088773,0.022603978300180832,0.02113941443822006,0.91625,0.91,14,10,129,41,151,649,27269,7323,61,539,24866,2917,0.7747513562386981,0.8782369728358524,0.18875,0.10166666666666667,0.020203371688520204,0.02048354600402955,800,600
61,5970.0,6069.5,199,62.79107936524885,62.80601664017222,49.76072103247089,49.79938974031706,0.01493727492336916,0.03866870784617049,0.38628844239615456,0.00032792831072997615,0.00024859379945175704,0.0002882610550908666,13.006626899855156,8,16,561,491,0,2,88.39393197974991,0.0142602495543672,0.032586558044806514,1.0,0.875,808,616,35953,28874,67,56,1866.0724607160757,0.022473785219592247,0.021334072175659764,0.9170792079207921,0.9090909090909091,8,16,127,61,153,655,27697,7448,63,553,25282,2976,0.7746224237198565,0.8777793170326245,0.18935643564356436,0.10227272727272728,0.020128930403894223,0.02073050345508391,808,616
62,6069.5,6169.0,199,62.80601664017222,62.83303660972912,49.79938974031706,49.82838614051525,0.027019969556903334,0.02899640019818861,0.9318387583363281,0.00032701910383084676,0.00024928456248510744,0.0002881518331579771,13.004650469213871,14,10,546,495,0,2,96.02815307012479,0.02564102564102564,0.020202020202020204,1.0,0.8,822,626,36499,29369,67,58,1930.9986615116936,0.022521164963423657,0.021314991998365625,0.9184914841849149,0.9073482428115016,14,10,122,52,157,665,28111,7566,66,560,25718,3025,0.774486972245815,0.8779325138751745,0.19099756690997566,0.10543130990415335,0.020328887737925676,0.021352313167259787,822,626
63,6169.0,6268.5,199,62.83303660972912,62.873252896244466,49.82838614051525,49.85978014171137,0.0402162865153457,0.03139400119611935,1.2810181876503492,0.00032824394002517975,0.0002503358805402803,0.00028928991028273,13.013472754533097,12,11,628,470,2,3,64.28689961545554,0.01910828025477707,0.023404255319148935,0.8333333333333334,0.7272727272727273,834,637,37127,29839,69,61,1853.150102926056,0.022463436313195247,0.02134790039880693,0.9172661870503597,0.9042386185243328,12,11,109,53,159,675,28620,7673,67,570,26125,3077,0.7751501602607267,0.8777774054090285,0.1906474820143885,0.10518053375196232,0.020301327885597548,0.021310432569974554,834,637
64,6268.5,6368.0,199,62.873252896244466,62.91682381523446,49.85978014171137,49.89018390236982,0.043570918989992435,0.030403760658451517,1.4330766341525176,0.00032995729538910676,0.0002511988423092335,0.0002905780688491701,13.026639912864638,17,9,588,445,1,1,112.4260835118033,0.02891156462585034,0.020224719101123594,0.9411764705882353,0.8888888888888888,851,646,37715,30284,70,62,1900.9938557295507,0.022563966591541827,0.021331396116761325,0.917743830787309,0.9040247678018576,17,9,121,62,163,688,29074,7790,67,579,26499,3139,0.7752088028635822,0.8772288997490424,0.19153936545240893,0.10371517027863777,0.02049541053690431,0.020898315658140987,851,646
65,6368.0,6467.5,199,62.91682381523446,62.943704829732496,49.89018390236982,49.92584949827497,0.026881014498037814,0.03566559590515084,0.7536959306533176,0.00032903735160972085,0.00025284883242834936,0.0002909430920190351,13.017855331457525,15,12,634,515,0,1,109.67226776902943,0.02365930599369085,0.02330097087378641,1.0,0.9166666666666666,866,658,38349,30799,70,63,1969.2559826477334,0.02258207515189444,0.021364330010714635,0.9191685912240185,0.9042553191489362,15,12,140,60,165,701,29555,7928,68,590,26943,3198,0.7749876137578555,0.8770089937985,0.1905311778290993,0.1033434650455927,0.020387989620659828,0.020820575627679118,866,658
66,6467.5,6567.0,199,62.943704829732496,62.98557924719918,49.92584949827497,49.93910261595071,0.041874417466686964,0.013253117675738224,3.159589953943005,0.00033042842835427996,0.00025103592833959,0.000290732178346935,13.046476631248474,17,6,570,487,1,0,94.44212441360409,0.02982456140350877,0.012320328542094456,0.9411764705882353,1.0,883,664,38919,31286,71,63,2024.238334185517,0.022688147177471158,0.021223550469858722,0.9195922989807475,0.9051204819277109,17,6,125,47,169,714,29987,8049,68,596,27377,3245,0.7748400524165575,0.8772294316946877,0.1913929784824462,0.10240963855421686,0.020564614261377463,0.02052520374283127,883,664
67,6567.0,6666.5,199,62.98557924719918,63.03733340976372,49.93910261595071,49.95688267322969,0.05175416256453502,0.017780057278983463,2.9107984160270353,0.0003332599792345446,0.0002499561987077284,0.0002916080889711365,13.080450736534026,18,9,561,499,3,0,97.71749113464266,0.03208556149732621,0.018036072144288578,0.8333333333333334,1.0,901,673,39480,31785,74,63,2043.6431539691298,0.022821681864235055,0.0211735095170678,0.9178690344062153,0.9063893016344725,18,9,125,67,172,729,30408,8171,70,603,27802,3310,0.7745694022289767,0.8768916155419223,0.19089900110987792,0.10401188707280833,0.020616085341004436,0.020710059171597635,901,673
68,6666.5,6766.0,199,63.03733340976372,63.05220997468398,49.95688267322969,49.973568650585946,0.014876564920264457,0.016685977356253545,0.8915608958733868,0.00033055782094108127,0.0002487465232103643,0.00028965217207572275,13.078641324098037,10,6,593,490,0,1,45.37234011626047,0.016863406408094434,0.012244897959183673,1.0,0.8333333333333334,911,679,40073,32275,74,64,2054.82432074418,0.022733511341801214,0.021037955073586367,0.9187705817782656,0.9057437407952872,10,6,132,41,174,737,30861,8301,71,608,28246,3350,0.7744616075661916,0.8773663826491093,0.19099890230515917,0.10456553755522828,0.020530973451327435,0.02075416544869921,911,679
69,6766.0,6865.5,199,63.05220997468398,63.099301501149405,49.973568650585946,50.005248119189275,0.04709152646542236,0.03167946860332904,1.4864998859379144,0.00033262628256540357,0.00024975579996280736,0.00029119104126410547,13.09405338196013,19,15,625,466,3,0,130.57609430422832,0.0304,0.032188841201716736,0.8421052631578947,1.0,930,694,40698,32741,77,64,2123.1888889144584,0.02285124576146248,0.021196664732292845,0.9172043010752688,0.9077809798270894,19,15,124,57,178,752,31347,8421,75,619,28644,3403,0.7746080888495749,0.8771570813353288,0.1913978494623656,0.10806916426512968,0.020700081404814514,0.02156411730879816,930,694
70,6865.5,6965.0,199,63.099301501149405,63.129182989127315,50.005248119189275,50.02934870070453,0.029881487977910126,0.02410058151525618,1.2398658496681711,0.0003321647137014628,0.00024964810138692175,0.00029090640754419225,13.099834288422784,12,10,595,482,2,1,82.87603558681212,0.020168067226890758,0.02074688796680498,0.8333333333333334,0.9,942,704,41293,33223,79,65,2154.620096804221,0.022812583246555107,0.021190139361285856,0.916135881104034,0.9076704545454546,12,10,125,54,179,763,31806,8545,77,627,29064,3455,0.7745864916571816,0.8771333112602715,0.19002123142250532,0.109375,0.02051811095827602,0.021800679501698755,942,704
71,6965.0,7064.5,199,63.129182989127315,63.15841563145843,50.02934870070453,50.08080003645655,0.029232642331116665,0.0514513357520201,0.5681609992014429,0.00033162430083683275,0.0002534150133642763,0.0002925196571005545,13.07761559500188,12,14,615,497,1,3,86.80175961220455,0.01951219512195122,0.028169014084507043,0.9166666666666666,0.7857142857142857,954,718,41908,33720,80,68,2115.105601649944,0.022764150042951226,0.02129300118623962,0.9161425576519916,0.9052924791086351,12,14,144,62,185,769,32271,8683,78,640,29486,3516,0.7744583373102988,0.876749703440095,0.19392033542976939,0.10863509749303621,0.02086152458276951,0.021702838063439065,954,718
72,7064.5,7164.0,199,63.15841563145843,63.178597526882726,50.08080003645655,50.11617284252561,0.020181895424293828,0.035372806069055684,0.5705483298354737,0.00032983553443412884,0.00025483293802079643,0.0002923342362274626,13.062424684357119,9,11,571,472,1,2,63.647246056167695,0.01576182136602452,0.023305084745762712,0.8888888888888888,0.8181818181818181,963,729,42479,34192,81,70,2096.9517379676345,0.022670025188916875,0.021320776789892373,0.9158878504672897,0.9039780521262003,9,11,122,49,188,775,32714,8802,81,648,29901,3562,0.774547423432755,0.8768717828731867,0.1952232606438214,0.1111111111111111,0.020912124582869854,0.022234422179522373,963,729
73,7164.0,7263.5,199,63.178597526882726,63.19205771414798,50.11617284252561,50.13430677622571,0.013460187265252443,0.018133933700106297,0.7422651636348236,0.00032717036634561183,0.0002538386592801118,0.0002905045128128618,13.057750937922265,8,9,575,470,0,0,71.08677217207047,0.01391304347826087,0.019148936170212766,1.0,1.0,971,738,43054,34662,81,70,2168.0385101397064,0.022553072885213916,0.021291327678725984,0.9165808444902163,0.9051490514905149,8,9,123,51,190,781,33160,8923,82,656,30312,3612,0.7746086310215079,0.8768680399284519,0.1956745623069001,0.1111111111111111,0.020849336113244816,0.022198159177043854,971,738
74,7263.5,7363.0,199,63.19205771414798,63.22545197748462,50.13430677622571,50.16741141427017,0.033394263336639085,0.03310463804445618,1.008748782928663,0.00032728456054434207,0.00025490448726409726,0.0002910945239042197,13.058040563214448,18,8,624,492,0,2,101.95055567772282,0.028846153846153848,0.016260162601626018,1.0,0.75,989,746,43678,35154,81,72,2206.4264359111003,0.022642978158340585,0.021220913694031975,0.9180990899898888,0.903485254691689,18,8,132,59,192,797,33636,9053,83,663,30738,3670,0.774486011264252,0.8767423337315811,0.19413549039433772,0.11126005361930295,0.020767982693347755,0.022115640820676793,989,746
75,7363.0,7462.5,199,63.22545197748462,63.25205469678775,50.16741141427017,50.18467868561718,0.026602719303134847,0.017267271347009228,1.540644075634021,0.0003264856199117086,0.0002538196329745471,0.00029015262644312785,13.067376011170573,13,10,642,527,2,0,75.18877605370852,0.020249221183800622,0.018975332068311195,0.8461538461538461,1.0,1002,756,44320,35681,83,72,2250.256941419335,0.02260830324909747,0.021187746980185534,0.9171656686626747,0.9047619047619048,13,10,124,59,193,809,34142,9176,85,671,31198,3727,0.774706678700361,0.8767411227263809,0.19261477045908185,0.11243386243386243,0.020599850571032127,0.02229800629590766,1002,756
76,7462.5,7562.0,199,63.25205469678775,63.28762602922324,50.18467868561718,50.212507357954976,0.035571332435488046,0.0278286723377974,1.2782259966881147,0.0003268937147615199,0.0002541599687133503,0.0002905268417374351,13.075118671268264,15,10,583,501,0,1,97.78610263256324,0.025728987993138937,0.01996007984031936,1.0,0.9,1017,766,44903,36182,83,73,2313.9529517948836,0.022648820791483865,0.021170747885689015,0.9183874139626352,0.9046997389033943,15,10,127,65,193,824,34583,9303,86,680,31625,3791,0.7744694118433066,0.8764302691946272,0.18977384464110128,0.1122715404699739,0.020324347093513058,0.022182099561516636,1017,766
77,7562.0,7661.5,199,63.28762602922324,63.33242296320996,50.212507357954976,50.22744338186135,0.044796933986717136,0.014936023906372498,2.9992543040590873,0.00032849536057081907,0.00025280868071744794,0.0002906520206441335,13.104979581348609,17,9,615,490,3,0,97.98163417079618,0.027642276422764227,0.018367346938775512,0.8235294117647058,1.0,1034,775,45518,36672,86,73,2363.377891180799,0.022716288061865635,0.02113328970331588,0.9168278529980658,0.9058064516129032,17,9,131,57,198,836,35055,9429,86,689,32049,3848,0.7744848191924074,0.8762816317626527,0.19148936170212766,0.11096774193548387,0.020567154876908696,0.021860701576004067,1034,775
78,7661.5,7761.0,199,63.33242296320996,63.37459487683234,50.22744338186135,50.236179924352484,0.04217191362238282,0.008736542491135424,4.827071311697134,0.0003297177063053361,0.0002506932418255203,0.00029020547406542817,13.138414952479856,13,5,565,444,2,0,62.43257115090776,0.023008849557522124,0.01126126126126126,0.8461538461538461,1.0,1047,780,46083,37116,88,73,2356.3285221923384,0.02271987500813749,0.02101519560297446,0.9159503342884432,0.9064102564102564,13,5,125,45,199,848,35483,9553,88,692,32445,3891,0.7742985482715969,0.8765222545532924,0.19006685768863418,0.11282051282051282,0.020406070549630846,0.022116109575270167,1047,780
79,7761.0,7860.5,199,63.37459487683234,63.40199193513955,50.236179924352484,50.273080713738025,0.02739705830720851,0.03690078938554109,0.7424518218557015,0.0003290294735631222,0.00025221436794013155,0.0002906219207516269,13.128911221401523,11,13,625,469,1,2,92.860623560046,0.0176,0.02771855010660981,0.9090909090909091,0.8461538461538461,1058,793,46708,37585,89,75,2380.109767420878,0.022651365933030743,0.02109884262338699,0.9158790170132325,0.905422446406053,11,13,142,52,201,857,35957,9693,89,704,32850,3942,0.7741286289286632,0.8763868564586936,0.1899810964083176,0.11223203026481715,0.02031534263189812,0.022078888613247333,1058,793
80,7860.5,7960.0,199,63.40199193513955,63.42603424154292,50.273080713738025,50.303843123431626,0.02404230640337346,0.030762409693601,0.7815482155929607,0.0003279369953952632,0.00025292631267424684,0.000290431654034755,13.122191118111296,8,6,603,490,1,2,50.13662253089689,0.013266998341625208,0.012244897959183673,0.875,0.6666666666666667,1066,799,47311,38075,90,77,2332.681071702019,0.022531757942127622,0.02098489822718319,0.9155722326454034,0.9036295369211514,8,6,119,43,203,863,36435,9810,91,708,33293,3983,0.7744076430428442,0.876795797767564,0.1904315196998124,0.11389236545682102,0.020273644262458805,0.022336769759450172,1066,799
81,7960.0,8059.5,199,63.42603424154292,63.45115198993418,50.303843123431626,50.317069457575876,0.02511774839125991,0.013226334144249563,1.899071059094662,0.00032700492980179354,0.0002514448517936912,0.00028922489079774235,13.134082532358306,13,8,568,475,0,0,86.27418570485383,0.022887323943661973,0.016842105263157894,1.0,1.0,1079,807,47879,38550,90,77,2418.9552574068725,0.02253597610643497,0.02093385214007782,0.9165894346617238,0.9045848822800495,13,8,127,45,206,873,36866,9934,92,715,33716,4027,0.7742851772175693,0.8769909208819715,0.19091751621872105,0.11400247831474597,0.02031558185404339,0.022335518329691672,1079,807
82,8059.5,8159.0,199,63.45115198993418,63.48257871108996,50.317069457575876,50.348495485391915,0.03142672115577483,0.03142602781603898,1.0000220625953717,0.0003268688507039257,0.00025223015208325695,0.0002895495013935913,13.134083225698042,11,19,640,477,1,0,118.72950147969222,0.0171875,0.039832285115303984,0.9090909090909091,1.0,1090,826,48519,39027,91,77,2496.6933858954576,0.022465425915620684,0.021164834601686014,0.9165137614678899,0.9067796610169492,11,19,116,55,210,880,37383,10046,94,732,34121,4080,0.7748098682990169,0.8767007456376354,0.1926605504587156,0.11380145278450363,0.02047581903276131,0.022520364159080018,1090,826
83,8159.0,8258.5,199,63.48257871108996,63.51348112087604,50.348495485391915,50.391745339365436,0.030902409786079943,0.04324985397352066,0.7145089970708265,0.00032667256313851305,0.00025442824542239075,0.0002905504042804519,13.121735781510601,13,14,556,522,1,3,93.52706120593903,0.023381294964028777,0.02681992337164751,0.9230769230769231,0.7857142857142857,1103,840,49075,39549,92,80,2498.603048696369,0.022475802343352013,0.021239475081544414,0.9165911151405258,0.9047619047619048,13,14,113,41,214,889,37817,10155,95,745,34589,4120,0.7749566989302089,0.8769880401527219,0.19401631912964643,0.1130952380952381,0.020638441508342174,0.022538552787663108,1103,840
84,8258.5,8358.0,199,63.51348112087604,63.536995626908585,50.391745339365436,50.411969533373814,0.0235145060325479,0.02022419400837805,1.1626918740399153,0.00032559701707489326,0.0002538190785868859,0.0002897080478308896,13.125026093534771,13,9,600,402,1,0,90.91207509207514,0.021666666666666667,0.022388059701492536,0.9230769230769231,1.0,1116,849,49675,39951,93,80,2579.5151237884447,0.022466029189733266,0.021251032514830667,0.9166666666666666,0.9057714958775029,13,9,126,50,218,898,38282,10277,95,754,34932,4170,0.7750377453447408,0.8767490175464945,0.1953405017921147,0.11189634864546526,0.0207717960933778,0.022274325908558032,1116,849
85,8358.0,8457.5,199,63.536995626908585,63.58843613412767,50.411969533373814,50.42688047396549,0.051440507219084,0.01491094059167608,3.4498499207890525,0.00032784869948933396,0.00025259601530249696,0.00029022235739591546,13.161555660162179,18,8,624,494,2,0,110.15577241052699,0.028846153846153848,0.016194331983805668,0.8888888888888888,1.0,1134,857,50299,40445,95,80,2637.4909159807394,0.0225451798246486,0.021189269378167883,0.9162257495590829,0.9066511085180864,18,8,129,48,219,915,38760,10405,96,761,35371,4217,0.7749458239726436,0.8769192730869082,0.1931216931216931,0.11201866977829639,0.020613704819277108,0.02225828889404127,1134,857
86,8457.5,8557.0,199,63.58843613412767,63.641269108097184,50.42688047396549,50.45181082174544,0.05283297396951525,0.02493034777995007,2.1192233030942926,0.0003302107455767859,0.00025257229720706067,0.0002913915213919233,13.189458286351744,17,10,627,447,3,2,88.36318820116044,0.02711323763955343,0.02237136465324385,0.8235294117647058,0.8,1151,867,50926,40892,98,82,2610.3817232017013,0.02260142167065939,0.021202191137630833,0.9148566463944396,0.9054209919261822,17,10,143,51,226,925,39234,10541,98,769,35759,4266,0.7748497820366806,0.8768707815709674,0.19635099913119028,0.11303344867358708,0.02099006222717563,0.022456461961503207,1151,867
87,8557.0,8656.5,199,63.641269108097184,63.677439119081846,50.45181082174544,50.45941480532483,0.036170010984662326,0.007603983579393514,4.756718712896959,0.00033059358411427475,0.00025054758052102025,0.00029057058231764753,13.218024313757013,10,6,607,509,2,0,47.294630205907744,0.016474464579901153,0.011787819253438114,0.8,1.0,1161,873,51533,41401,100,82,2589.4138766566043,0.02252925309995537,0.02108644718726601,0.9138673557278209,0.9060710194730813,10,6,141,57,228,933,39692,10680,98,775,36205,4323,0.774649253876157,0.8768628777082679,0.19638242894056848,0.11225658648339061,0.020902090209020903,0.022166930558697128,1161,873
