episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,105.28520259983995,106.58714201093032,81.49809432128825,82.4241635850817,1.3019394110903733,0.9260692637934511,1.405876927344773,0.010698021795660557,0.00797793944385581,0.009337980619758183,24.16297842584862,498,338,979,697,39,27,3488.5097138636224,0.508682328907048,0.48493543758967,0.9216867469879518,0.9201183431952663,17036,12734,33570,25471,1395,1076,48517.48095304019,0.5074769139112303,0.4999411094970751,0.9181145808875323,0.9155018061881577,498,338,217,66,3604,13432,13031,3503,1452,11282,11369,1368,0.49553172475424484,0.503356758666719,0.2115520075135008,0.11402544369404743,0.507105670465738,0.5148936170212766,17036,12734
44,4278.5,4378.0,199,106.58714201093032,107.9015091620836,82.4241635850817,83.49275140853138,1.3143671511532773,1.0685878234496755,1.230003863332602,0.010755105848306754,0.00804070391365618,0.009397904880981467,24.408757753552223,484,378,992,777,40,37,3575.3158953153684,0.4879032258064516,0.4864864864864865,0.9173553719008265,0.9021164021164021,17520,13112,34562,26248,1435,1113,49700.68610254416,0.5069151090793357,0.49954282231027125,0.918093607305936,0.9151159243441123,484,378,189,84,3701,13819,13447,3595,1494,11618,11726,1410,0.49615184306463744,0.5036574215178299,0.21124429223744293,0.11394142769981697,0.5072642543859649,0.5144628099173554,17520,13112
45,4378.0,4477.5,199,107.9015091620836,109.2928223243096,83.49275140853138,84.63280799816295,1.3913131622259982,1.1400565896315698,1.220389562131847,0.010826837870711998,0.008116640608289967,0.009471739239500981,24.66001432614665,513,366,1036,728,43,49,3589.864426913956,0.4951737451737452,0.5027472527472527,0.9161793372319689,0.8661202185792349,18033,13478,35598,26976,1478,1162,50460.448783337364,0.5065734030001685,0.49962930011862394,0.9180391504464038,0.9137854281050601,513,366,190,72,3790,14243,13869,3696,1531,11947,12053,1445,0.49606719478622396,0.50355871886121,0.2101702434425775,0.11359252114557056,0.5062783863211328,0.5144489247311828,18033,13478
46,4477.5,4577.0,199,109.2928223243096,110.68126388237812,84.63280799816295,85.85400695305663,1.3884415580685214,1.22119895489368,1.1369495138401933,0.010894823710767203,0.008207003993557354,0.00955091385216228,24.827256929321493,501,423,1029,835,51,40,3775.46409700729,0.4868804664723032,0.5065868263473053,0.8982035928143712,0.9054373522458629,18534,13901,36627,27811,1529,1202,51410.25590244652,0.506020149070358,0.4998381935205494,0.917502967519154,0.9135314006186606,501,423,218,99,3884,14650,14273,3820,1572,12329,12407,1503,0.49572719578453056,0.5026428391643595,0.2095608071652099,0.11308538954032084,0.504153686396677,0.511219512195122,18534,13901
47,4577.0,4676.5,199,110.68126388237812,112.04815677185516,85.85400695305663,86.87369826307784,1.3668928894770431,1.0196913100212157,1.3404967523442006,0.010955308673935323,0.008250432714323366,0.009602870694129344,25.17445850877732,501,372,1032,768,43,30,3672.8266338055864,0.48546511627906974,0.484375,0.9141716566866267,0.9193548387096774,19035,14273,37659,28579,1572,1232,52842.25408254134,0.5054568629012985,0.4994226529969558,0.9174152876280536,0.9136831780284453,501,372,185,100,3993,15042,14728,3896,1620,12653,12751,1555,0.4971188826044239,0.5028517442877637,0.20977147360126083,0.11350101590415469,0.5061478007352009,0.510236220472441,19035,14273
48,4676.5,4776.0,199,112.04815677185516,113.48298918384783,86.87369826307784,87.82981708073058,1.434832411992673,0.9561188176527367,1.5006842094324364,0.011027498623461309,0.008278741081697226,0.009653119852579268,25.653172103117257,516,382,1043,763,48,28,3705.6044021871676,0.4947267497603068,0.5006553079947575,0.9069767441860466,0.9267015706806283,19551,14655,38702,29342,1620,1260,54303.34649105116,0.5051676915921658,0.49945470656396973,0.9171397882461255,0.9140225179119754,516,382,183,83,4093,15458,15172,3979,1660,12995,13089,1598,0.4977778926153687,0.5026583055006475,0.2093499053756841,0.1132719208461276,0.5070614469772051,0.5095150399017803,19551,14655
49,4776.0,4875.5,199,113.48298918384783,114.6502381033038,87.82981708073058,88.75029816591386,1.1672489194559716,0.9204810851832832,1.2680857197880964,0.011041858751944862,0.008298584451106397,0.00967022160152563,25.899939937389945,474,346,1015,738,23,27,3494.013793975386,0.4669950738916256,0.46883468834688347,0.9514767932489452,0.9219653179190751,20025,15001,39717,30080,1643,1287,56220.123937209275,0.5041921595286654,0.4987034574468085,0.9179525593008739,0.9142057196186921,474,346,204,81,4178,15847,15594,4098,1702,13299,13442,1637,0.49782209129591865,0.5034574468085107,0.20863920099875155,0.1134591027264849,0.5048332527791204,0.5097334531296795,20025,15001
50,4875.5,4975.0,199,114.6502381033038,115.91270777003041,88.75029816591386,89.6927780352075,1.2624696667266022,0.9424798692936349,1.3395189731455925,0.01107478432398669,0.008322055951892036,0.009698420137939364,26.219929734822912,486,384,1028,757,32,21,3699.593110366893,0.4727626459143969,0.5072655217965654,0.934156378600823,0.9453125,20511,15385,40745,30837,1675,1308,58188.40788926716,0.5033991900846729,0.49891364270194893,0.9183365023645849,0.9149821254468639,486,384,220,69,4289,16222,16027,4207,1734,13651,13778,1674,0.498613326788563,0.5030320718617246,0.2091073082736093,0.112707182320442,0.5048258003766478,0.5088028169014085,20511,15385
51,4975.0,5074.5,199,115.91270777003041,117.43403140619448,89.6927780352075,90.90121678154826,1.5213236361640696,1.2084387463407609,1.2589166317041278,0.01115742943107653,0.008397017855355925,0.009777223643216228,26.53281462464622,550,420,1076,835,49,43,4035.475853111704,0.5111524163568774,0.5029940119760479,0.9109090909090909,0.8976190476190476,21061,15805,41821,31672,1724,1351,59425.30888127612,0.5035986705243777,0.4990212174791614,0.9181425383410095,0.9145207212907308,550,420,205,89,4393,16668,16452,4308,1775,14030,14145,1722,0.4984338012003539,0.5026521848951756,0.2085845876264185,0.11230623220499841,0.5048844960349386,0.5075779239348013,21061,15805
52,5074.5,5174.0,199,117.43403140619448,118.90248879555267,90.90121678154826,91.95231576789908,1.4684573893581927,1.0510989863508229,1.3970686000338974,0.01122667820590569,0.00843868691406155,0.00983268255998362,26.95017302765359,541,388,1058,783,47,31,3898.9124294139774,0.5113421550094518,0.4955300127713921,0.9131238447319778,0.9201030927835052,21602,16193,42879,32455,1771,1382,60912.72727846866,0.5037897339023765,0.4989369896780157,0.9180168502916397,0.9146544803310073,541,388,213,89,4516,17086,16879,4398,1821,14372,14497,1765,0.49896219594673386,0.5027884763518718,0.20905471715581891,0.11245599950595936,0.5066188018846758,0.5078081427774679,21602,16193
53,5174.0,5273.5,199,118.90248879555267,120.2981190147483,91.95231576789908,93.04423362529356,1.395630219195624,1.0919178573944777,1.278145796173589,0.01127950379379002,0.008486523931117651,0.009883013862453835,27.253885389454737,519,390,1060,759,44,35,3821.668892629736,0.48962264150943396,0.5138339920948617,0.9152215799614644,0.9102564102564102,22121,16583,43939,33214,1815,1417,62356.75808823517,0.5034479619472451,0.49927741313903773,0.9179512680258578,0.914551046252186,519,390,199,95,4606,17515,17311,4507,1872,14711,14822,1809,0.49880516170144973,0.5026193773709882,0.20821843497129425,0.11288669118977265,0.5054318007242401,0.508557457212714,22121,16583
54,5273.5,5373.0,199,120.2981190147483,121.90678504436937,93.04423362529356,94.08678378934553,1.6086660296210766,1.042550164051974,1.5430106723774686,0.011370022201037175,0.00852340110083769,0.009946711650937433,27.82000125502384,549,376,1061,790,59,35,3823.9539677639705,0.5174363807728558,0.4759493670886076,0.8925318761384335,0.9069148936170213,22670,16959,45000,34004,1874,1452,63287.332660462795,0.5037777777777778,0.4987354428890719,0.91733568592854,0.914381744206616,549,376,210,97,4720,17950,17727,4603,1920,15039,15187,1858,0.4988222222222222,0.503087872015057,0.20820467578297308,0.11321422253670617,0.5062748042475598,0.5082053996823717,22670,16959
55,5373.0,5472.5,199,121.90678504436937,123.49206934605894,94.08678378934553,95.22373192395828,1.585284301689569,1.1369481346127515,1.3943329985140636,0.01145297644364775,0.008576186797517343,0.010014581620582547,28.268337422100657,559,393,1121,792,51,40,3965.583015545268,0.49866190900981266,0.4962121212121212,0.9087656529516994,0.8982188295165394,23229,17352,46121,34796,1925,1492,64412.15672977066,0.5036534333600746,0.4986780089665479,0.9171294502561453,0.9140156754264638,559,393,208,111,4814,18415,18175,4717,1969,15383,15524,1920,0.49844973005789117,0.5027301988734337,0.20724094881398253,0.11347395112955279,0.5050886580631623,0.5062998200051427,23229,17352
56,5472.5,5572.0,199,123.49206934605894,125.02490789492592,95.22373192395828,96.39730697357236,1.5328385488669767,1.1735750496140724,1.3061274175614481,0.011523555659858093,0.008633660678217468,0.01007860816903778,28.62760092135356,541,407,1098,838,55,46,3838.2382946808475,0.49271402550091076,0.48568019093078757,0.8983364140480592,0.8869778869778869,23770,17759,47219,35634,1980,1538,65225.18081046563,0.5033990554649611,0.49837234102261885,0.9167017248632731,0.9133960245509319,541,407,203,101,4907,18863,18622,4827,2015,15744,15900,1975,0.49829517778860205,0.5027501824100578,0.2064366848969289,0.11346359592319387,0.5041093075816725,0.5050125313283208,23770,17759
57,5572.0,5671.5,199,125.02490789492592,126.47214422997976,96.39730697357236,97.46053946419511,1.4472363350538444,1.0632324906227524,1.361166393820579,0.011576565013097617,0.008669662309732961,0.01012311366141529,29.011604765784654,527,368,1024,792,42,40,3755.240992700923,0.5146484375,0.46464646464646464,0.920303605313093,0.8913043478260869,24297,18127,48243,36426,2022,1578,66446.41435497436,0.5036378334680679,0.497639049030912,0.916779849364119,0.9129475368235229,527,368,208,90,5013,19284,19017,4929,2061,16066,16280,2019,0.49810335178160564,0.5035139735353868,0.20632176811952094,0.11369779886357367,0.504224502112251,0.5051470588235294,24297,18127
58,5671.5,5771.0,199,126.47214422997976,128.05133663781328,97.46053946419511,98.47028311309917,1.579192407833517,1.0097436489040632,1.5639537911899832,0.011650611831505224,0.008695153948805155,0.01017288289015519,29.581053524714108,571,403,1169,786,46,27,4235.844086919239,0.48845166809238666,0.5127226463104325,0.9194395796847635,0.9330024813895782,24868,18530,49412,37212,2068,1605,68531.78456389754,0.5032785558164009,0.4979576480705149,0.9168409200579057,0.9133837021046951,571,403,225,77,5113,19755,19490,5054,2092,16438,16617,2065,0.49791548611673275,0.5027679243254864,0.2056055975550909,0.11289800323799244,0.5029015442116652,0.5032475342795285,24868,18530
59,5771.0,5870.5,199,128.05133663781328,129.73523942659955,98.47028311309917,99.48012165505827,1.6839027887862699,1.0098385419590983,1.6674970491020071,0.011739985293995898,0.008719797628909573,0.010229891461452735,30.25511777154128,599,391,1146,801,55,32,4095.0885762257662,0.5226876090750436,0.48813982521847693,0.9081803005008348,0.9181585677749361,25467,18921,50558,38013,2123,1637,70004.289147278,0.5037185015230032,0.49775076947360114,0.9166372167903561,0.9134823740817082,599,391,235,88,5237,20230,19926,5165,2137,16784,16984,2108,0.4977056054432533,0.5030121274300897,0.20563866965092079,0.11294329052375668,0.503460872909056,0.5034157832744405,25467,18921
60,5870.5,5970.0,199,129.73523942659955,131.44680819088134,99.48012165505827,100.62846024807267,1.7115687642817932,1.148338593014401,1.4904739548889556,0.011831013807819885,0.008766819191545736,0.01029891649968281,30.81834794280867,603,432,1133,853,57,33,4298.604595392287,0.5322153574580759,0.5064478311840562,0.9054726368159204,0.9236111111111112,26070,19353,51691,38866,2180,1670,71435.39173531797,0.5043431158228705,0.4979416456542994,0.9163789796701189,0.9137084689712189,603,432,244,90,5362,20708,20337,5284,2191,17162,17369,2144,0.4971658509218239,0.5032676375237998,0.20567702339854238,0.1132124218467421,0.503663347736239,0.5054209919261823,26070,19353
61,5970.0,6069.5,199,131.44680819088134,133.02861916564456,100.62846024807267,101.73142372631406,1.581810974763215,1.1029634782413922,1.4341462849570648,0.011897679118123063,0.008804823140583153,0.010351251129353107,31.297195439330494,584,393,1172,832,47,35,4097.3020636944775,0.49829351535836175,0.4723557692307692,0.9195205479452054,0.910941475826972,26654,19746,52863,39698,2227,1705,72993.58996959902,0.5042089930575261,0.4974054108519321,0.9164478127110377,0.9136533981565886,584,393,235,84,5477,21177,20805,5404,2234,17512,17767,2185,0.49717193500179707,0.5038289082573429,0.20548510542507692,0.11313683784057531,0.5033544710964066,0.5055442407784566,26654,19746
62,6069.5,6169.0,199,133.02861916564456,134.71889102439633,101.73142372631406,102.98357905510126,1.690271858751771,1.2521553287871967,1.3498899217151614,0.011979775533506192,0.008865785278093148,0.010422780405799671,31.73531196929507,631,459,1272,900,46,37,4697.586591282847,0.4960691823899371,0.51,0.9270998415213946,0.9193899782135077,27285,20205,54135,40598,2273,1742,75107.4751842871,0.5040177334441673,0.4976846150056653,0.9166941542972329,0.913783716901757,631,459,242,100,5582,21703,21309,5541,2281,17924,18155,2238,0.4967396324004803,0.5033745504704665,0.20458127176104088,0.11289284830487503,0.5018430279600827,0.5047576897543704,27285,20205
63,6169.0,6268.5,199,134.71889102439633,136.42624670161948,102.98357905510126,104.10877848225975,1.7073556772231484,1.125199427158492,1.5173805069691488,0.0120619910574177,0.008904559114256222,0.010483275085836961,32.317468219359725,603,421,1200,878,59,33,4262.334368046295,0.5025,0.479498861047836,0.9021558872305141,0.9216152019002375,27888,20626,55335,41476,2332,1775,76538.37560197833,0.5039848197343454,0.4972996431671328,0.9163798049340218,0.9139435663725395,603,421,247,98,5714,22174,21791,5656,2325,18301,18558,2292,0.4970633414656185,0.5034959976854084,0.20489099254159496,0.11272180742751867,0.5025505716798593,0.5035737491877843,27888,20626
64,6268.5,6368.0,199,136.42624670161948,138.06908781287447,104.10877848225975,105.33071719800925,1.6428411112549952,1.221938715749502,1.3444545868630766,0.01213150628999338,0.008957312739237536,0.010544409514615459,32.73837061486522,581,446,1184,882,55,38,4321.181682177906,0.4907094594594595,0.5056689342403629,0.9053356282271945,0.9147982062780269,28469,21072,56519,42358,2387,1813,77990.60394814292,0.5037067180947999,0.49747391283818876,0.916154413572658,0.913961655277145,581,446,236,105,5829,22640,22273,5777,2381,18691,18945,2341,0.49721332649197614,0.5034704188110865,0.20474902525554112,0.11299354593773728,0.5022402205755644,0.5042354934349852,28469,21072
65,6368.0,6467.5,199,138.06908781287447,139.8837231960117,105.33071719800925,106.59994178194592,1.8146353831372153,1.269224583936662,1.4297196935067962,0.01222544529382529,0.009015754481237153,0.010620599887531222,33.28378141406577,636,441,1253,887,57,42,4443.172571696517,0.5075818036711891,0.4971815107102593,0.910377358490566,0.9047619047619048,29105,21513,57772,43245,2444,1855,79114.58695603837,0.5037907636917538,0.49746791536593826,0.9160281738532898,0.9137730674475898,636,441,248,94,5973,23132,22786,5881,2436,19077,19352,2380,0.4978017032472478,0.5038270320268239,0.2052224703659165,0.11323385859712731,0.5038805466509195,0.5058139534883721,29105,21513
66,6467.5,6567.0,199,139.8837231960117,141.49208112983018,106.59994178194592,107.82321955554312,1.6083579338184961,1.2232777735972036,1.3147937194092192,0.012285126446114444,0.009065428640322597,0.010675277543218521,33.668861574287064,625,448,1203,912,46,38,4519.819387748072,0.5195344970906068,0.49122807017543857,0.9264,0.9151785714285714,29730,21961,58975,44157,2490,1893,81151.9097671,0.5041119118270454,0.4973390402427701,0.9162462159434914,0.9138017394472019,625,448,206,111,6092,23638,23277,5968,2487,19474,19756,2440,0.4979906740144129,0.5037253436601218,0.20491086444668685,0.1132462091890169,0.5051409618573798,0.504769636695758,29730,21961
67,6567.0,6666.5,199,141.49208112983018,143.13456901675477,107.82321955554312,109.16306911909837,1.6424878869245845,1.3398495635552479,1.225874853118805,0.012348145692426031,0.00913110619433792,0.010739625943381976,33.9714998976564,606,503,1234,968,48,40,4652.669989381951,0.49108589951377635,0.5196280991735537,0.9207920792079208,0.9204771371769384,30336,22464,60209,45125,2538,1933,83052.85041341196,0.5038449401252304,0.49781717451523544,0.9163370253164557,0.9139512108262108,606,503,241,123,6210,24126,23782,6091,2546,19918,20157,2504,0.49813150857845173,0.5031135734072022,0.20470727848101267,0.11333689458689458,0.5048370051215348,0.5041584158415842,30336,22464
68,6666.5,6766.0,199,143.13456901675477,144.7587784964829,109.16306911909837,110.3808025206348,1.6242094797281368,1.2177334015364352,1.3337972643920613,0.012406609922891852,0.00917680355395953,0.01079170673842569,34.3779759758481,648,459,1299,930,38,32,4760.807844510068,0.49884526558891457,0.4935483870967742,0.941358024691358,0.9302832244008714,30984,22923,61508,46055,2576,1965,85627.83370117191,0.5037393509787345,0.4977309738356313,0.916860315001291,0.9142782358330062,648,459,257,123,6340,24644,24306,6218,2604,20319,20563,2569,0.49824413084476815,0.5030289870806645,0.2046217402530338,0.1135976966365659,0.5048574613792005,0.503382949932341,30984,22923
69,6766.0,6865.5,199,144.7587784964829,146.6066470795543,110.3808025206348,111.63873014515778,1.8478685830714028,1.2579276245229778,1.46897845873457,0.012495956787030468,0.009227030874752481,0.010861493830891474,34.96791693439653,669,457,1324,940,65,43,4660.491308562453,0.5052870090634441,0.48617021276595745,0.9028400597907325,0.9059080962800875,31653,23380,62832,46995,2641,2008,87153.26807736765,0.5037719633307869,0.49749973401425684,0.9165639907749661,0.914114627887083,669,457,246,106,6456,25197,24831,6348,2643,20737,20979,2636,0.49794690603514136,0.5026492180019151,0.20396170979054118,0.1130453378956373,0.5042174320524836,0.5006630043568858,31653,23380
70,6865.5,6965.0,199,146.6066470795543,148.29925725840727,111.63873014515778,112.86791724352003,1.6926101788529593,1.229187098362246,1.3770159002711406,0.012560459655450199,0.009271696707677732,0.010916078181563964,35.43134001488724,675,458,1311,914,38,36,4842.317619607771,0.5148741418764302,0.5010940919037199,0.9437037037037037,0.9213973799126638,32328,23838,64143,47909,2679,2044,89709.76470587819,0.5039988775080679,0.4975683065812269,0.9171306607275427,0.9142545515563386,675,458,261,101,6588,25740,25338,6477,2699,21139,21390,2681,0.4977316308872363,0.5028074057066522,0.20378619153674832,0.11322258578739827,0.504247990815155,0.5016728624535316,32328,23838
71,6965.0,7064.5,199,148.29925725840727,150.11518995062016,112.86791724352003,114.10184333836442,1.8159326922128969,1.2339260948443922,1.4716705480176269,0.012640602192996467,0.009315775166511402,0.010978188679753934,36.013346612255745,700,453,1338,964,53,43,4750.098583017066,0.523168908819133,0.4699170124481328,0.9242857142857143,0.9050772626931567,33028,24291,65481,48873,2732,2087,91653.47094645482,0.5043905865823674,0.49702289607758887,0.9172823059222478,0.9140834053764769,700,453,255,99,6714,26314,25847,6606,2748,21543,21851,2731,0.49725874681205234,0.5033249442432427,0.20328206370352428,0.11312831913054218,0.504054054054054,0.5015513779886841,33028,24291
72,7064.5,7164.0,199,150.11518995062016,151.77075543017398,114.10184333836442,115.38421716794849,1.6555654795538146,1.282373829584074,1.2910162710438202,0.012696133399215152,0.009365391889084852,0.011030762644150002,36.386538262225486,614,471,1268,955,51,39,4564.641579128376,0.4842271293375394,0.4931937172774869,0.9169381107491856,0.9171974522292994,33642,24762,66749,49828,2783,2126,93436.98355361981,0.5040075506749164,0.4969495063016778,0.917276024017597,0.9141426379129312,614,471,227,104,6826,26816,26386,6721,2792,21970,22275,2791,0.4975655065993498,0.5030705627358112,0.20290113548540514,0.11275341248687505,0.5038753967668118,0.5000895575855275,33642,24762
73,7164.0,7263.5,199,151.77075543017398,153.62207023991832,115.38421716794849,116.66174540809237,1.8513148097443377,1.2775282401438801,1.4491380711363653,0.012777092927888992,0.009412982134445894,0.011095037531167442,36.96032483182594,698,432,1393,892,51,52,4650.442697220512,0.5010768126346016,0.484304932735426,0.9269340974212035,0.8796296296296297,34340,25194,68142,50720,2834,2178,94855.99720753502,0.5039476387543659,0.49672712933753943,0.917472335468841,0.9135508454393904,698,432,282,84,6965,27375,26938,6864,2840,22354,22699,2827,0.49753456018314696,0.5035291798107255,0.2028246942341293,0.1127252520441375,0.5036517463301757,0.5011469913534498,34340,25194
74,7263.5,7363.0,199,153.62207023991832,155.41530662191818,116.66174540809237,118.05355132828674,1.7932363819998614,1.391805920194372,1.2884241660284272,0.012847976485633784,0.009474806689357887,0.011161391587495836,37.36175529363143,678,504,1387,1017,49,45,5005.1210133671175,0.48882480173035325,0.49557522123893805,0.9277286135693216,0.9107142857142857,35018,25698,69529,51737,2883,2223,97011.14925189293,0.5036459606782782,0.4967044861511104,0.9176709121023474,0.9134952136353024,678,504,248,110,7086,27932,27520,6991,2901,22797,23163,2876,0.49772037567058347,0.5037787270232136,0.20235307556114,0.11288816250291851,0.503374298501101,0.5021637528128786,35018,25698
75,7363.0,7462.5,199,155.41530662191818,157.11712555268903,118.05355132828674,119.32483977575947,1.7018189307708553,1.2712884474727275,1.3386568045623366,0.012904719570451244,0.0095188328443839,0.011211776207417572,37.79228577692956,644,478,1324,971,51,38,4686.758977913742,0.486404833836858,0.4922760041194645,0.9208074534161491,0.9205020920502092,35662,26176,70853,52708,2934,2261,98967.57224092098,0.5033237830437667,0.49662290354405403,0.9177275531377938,0.9136231662591687,644,478,270,89,7223,28439,28067,7124,2940,23236,23606,2926,0.49807347607017344,0.5036427107839417,0.20254051932028488,0.11231662591687042,0.5034501986478009,0.5011933174224343,35662,26176
76,7462.5,7562.0,199,157.11712555268903,158.99496977095552,119.32483977575947,120.79593971262543,1.877844218266489,1.4710999368659543,1.2764899047355454,0.012983247026283905,0.009588123517334145,0.011285685271809025,38.199030058330095,707,515,1393,997,50,47,5184.021766345553,0.507537688442211,0.5165496489468405,0.9292786421499293,0.9087378640776699,36369,26691,72246,53705,2984,2308,101016.9852462753,0.5034050328045844,0.4969928312075226,0.9179521020649454,0.9135289048743022,707,515,257,108,7364,29005,28637,7240,2994,23697,24034,2980,0.4983113251944744,0.5032678521552928,0.2024801341802084,0.11217264246375183,0.5042454122158313,0.5011717442249749,36369,26691
77,7562.0,7661.5,199,158.99496977095552,160.8814550131549,120.79593971262543,122.27746541114271,1.8864852421993703,1.481525698517288,1.2733395337572384,0.013060862658090226,0.009656975231560151,0.01135891894482519,38.60398960201218,690,528,1367,1025,60,43,5062.056999911625,0.5047549378200439,0.5151219512195122,0.9130434782608696,0.9185606060606061,37059,27219,73613,54730,3044,2351,102700.99304309669,0.5034301006615679,0.4973323588525489,0.9178607085998003,0.9136265108931261,690,528,271,111,7508,29551,29187,7367,3057,24162,24483,3028,0.4984853218860799,0.5031975150739997,0.2025958606546318,0.11231125316874242,0.5047394957983193,0.5023829087921118,37059,27219
78,7661.5,7761.0,199,160.8814550131549,162.70626479193146,122.27746541114271,123.81421386396627,1.8248097787765687,1.5367484528235593,1.1874485869328433,0.013128541300571426,0.009731176934598847,0.011429859117585137,38.89205092796519,678,550,1376,1071,57,48,5243.996347415946,0.49273255813953487,0.5135387488328664,0.915929203539823,0.9127272727272727,37737,27769,74989,55801,3101,2399,104805.73234242618,0.5032338076251184,0.4976434114083977,0.9178260063068077,0.9136087003493104,678,550,268,112,7647,30090,29756,7496,3115,24654,24950,3082,0.49877982104041924,0.5029479758427269,0.20263931950075523,0.11217544744139148,0.5049858020207356,0.502662578667097,37737,27769
79,7761.0,7860.5,199,162.70626479193146,164.69582729557564,123.81421386396627,125.19936235672789,1.98956250364418,1.3851484927616156,1.436353224250726,0.013215466132864196,0.009784213813648402,0.0114998399732563,39.49646493884775,711,529,1440,1042,60,41,5263.476564941426,0.49375,0.5076775431861804,0.9156118143459916,0.9224952741020794,38448,28298,76429,56843,3161,2440,106896.31320053476,0.5030551230553847,0.4978273490139507,0.9177850603412401,0.9137748250759771,711,529,289,110,7789,30659,30338,7643,3172,25126,25410,3135,0.49885514660665453,0.5028235666660803,0.20258531002913024,0.11209272740122977,0.5047304302747537,0.5029332487712066,38448,28298
80,7860.5,7960.0,199,164.69582729557564,166.6269115377364,125.19936235672789,126.61196031444574,1.9310842421607504,1.4125979577178498,1.3670444811349942,0.01329287132908791,0.009839373195967477,0.011566122262527692,40.01495122329065,744,541,1432,1052,56,38,5374.306648938382,0.5195530726256983,0.5142585551330798,0.9247311827956989,0.9297597042513863,39192,28839,77861,57895,3217,2478,109437.4526376465,0.5033585492094887,0.4981259176094654,0.9179169218207798,0.9140746905232497,744,541,290,126,7914,31278,30861,7808,3227,25612,25850,3206,0.49800285123489296,0.502236808014509,0.20192896509491734,0.11189708381011824,0.5033710723826486,0.5016322089227421,39192,28839
81,7960.0,8059.5,199,166.6269115377364,168.7430739537344,126.61196031444574,128.0641662563727,2.1161624159980192,1.4522059419269482,1.4572054519967463,0.0133913292630483,0.009898085065057146,0.011644707164052723,40.67890769736172,764,531,1478,1021,77,46,5342.190438843574,0.516914749661705,0.5200783545543585,0.8992146596858639,0.9133709981167608,39956,29370,79339,58916,3294,2524,111144.87790895991,0.5036110866030578,0.49850634802091115,0.9175593152467715,0.9140619679945523,764,531,285,115,8059,31897,31435,7948,3289,26081,26287,3259,0.49778797312796985,0.5020028515174146,0.20169686655320854,0.11198501872659176,0.5034672330855251,0.5022907758094075,39956,29370
82,8059.5,8159.0,199,168.7430739537344,170.57665924435568,128.0641662563727,129.53473710038014,1.8335852906212722,1.4705708440074545,1.2468527429964316,0.013452751989969243,0.009957615813927628,0.011705183901948435,41.04192214397554,706,551,1427,1103,54,44,5278.514596313346,0.49474421864050455,0.499546690843155,0.9235127478753541,0.9201451905626135,40662,29921,80766,60019,3348,2568,113529.55071745662,0.5034544238912414,0.49852546693547045,0.9176626826029216,0.9141739915109789,706,551,282,143,8198,32464,32013,8091,3359,26562,26766,3332,0.4978703910061164,0.5019243906096402,0.20161329988687227,0.11226229069884028,0.5032844250721346,0.5020176356299507,40662,29921
83,8159.0,8258.5,199,170.57665924435568,172.49534970383556,129.53473710038014,131.03546001714324,1.9186904594798762,1.5007229167630953,1.2785108017263398,0.013522999811786514,0.010019363121946918,0.011771181466866716,41.45988968669232,734,564,1501,1107,58,42,5445.324760301242,0.4890073284477015,0.5094850948509485,0.9209809264305178,0.925531914893617,41396,30485,82267,61126,3406,2610,115965.81969570492,0.5031908298588742,0.4987239472564866,0.9177215189873418,0.9143841233393473,734,564,272,107,8333,33063,32643,8228,3420,27065,27263,3378,0.4980855020846755,0.5019631580669437,0.20129964247753407,0.11218632114154502,0.5031700984240082,0.5030891438658429,41396,30485
84,8258.5,8358.0,199,172.49534970383556,174.57506378818834,131.03546001714324,132.65556785010887,2.079714084352787,1.6201078329656298,1.283688679256517,0.01361084087461016,0.010093924165537718,0.011852382520073939,41.91949593807948,737,595,1490,1132,73,61,5527.308199951361,0.49463087248322146,0.5256183745583038,0.9009497964721845,0.8974789915966387,42133,31080,83757,62258,3479,2671,117673.95696250805,0.5030385520016237,0.49921295255228243,0.9174281442100016,0.9140604890604891,737,595,270,128,8459,33674,33252,8372,3486,27594,27738,3440,0.49800016715020834,0.5015259083170034,0.2007689934255809,0.11216216216216217,0.5025845166656764,0.5033208200981808,42133,31080
