episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,170.07622739068609,173.93579982607685,126.23625226667454,129.1873012461211,3.85957243539076,2.9510489794465684,1.3078645804498215,0.02643920627974295,0.018907736723519104,0.02267347150163103,44.748498579955736,1415,1077,1538,1193,122,93,10458.478593069041,0.9200260078023407,0.9027661357921207,0.9137809187279152,0.9136490250696379,40865,29903,44838,32943,3615,2509,109085.73802869245,0.911392122753022,0.9077193941049692,0.9115379909457971,0.916095375045982,1415,1077,300,116,8145,32720,3205,768,3287,26616,2734,306,0.2531335028324189,0.18277023950459886,0.19931481708063134,0.1099220813965154,0.9138337260181757,0.9148344002226552,40865,29903
44,4278.5,4378.0,199,173.93579982607685,177.80419784415864,129.1873012461211,132.1225308021721,3.868398018081791,2.9352295560509845,1.3179200959281283,0.026721914592499316,0.019148465310102208,0.022935189951300762,45.68166704198654,1435,1040,1570,1148,106,99,10486.889899545364,0.9140127388535032,0.9059233449477352,0.9261324041811847,0.9048076923076923,42300,30943,46408,34091,3721,2608,113066.42126935607,0.9114807791760041,0.9076589129095656,0.912033096926714,0.9157159939243125,1435,1040,293,150,8403,33897,3305,803,3422,27521,2827,321,0.252284088950181,0.18330351119063681,0.19865248226950355,0.1105904404873477,0.9127742776450142,0.9142399145070799,42300,30943
45,4378.0,4477.5,199,177.80419784415864,181.86397470434244,132.1225308021721,135.24538468743782,4.059776860183803,3.1228538852657266,1.3000213936805283,0.0270348004346501,0.01942039866284605,0.023227599548748076,46.61859001690462,1435,1120,1571,1204,131,100,10955.205835545403,0.913430935709739,0.9302325581395349,0.9087108013937282,0.9107142857142857,43735,32063,47979,35295,3852,2708,117020.15142053337,0.9115446341107568,0.9084289559427681,0.9119240882588316,0.9155412781087234,1435,1120,302,120,8677,35058,3413,831,3531,28532,2900,332,0.2519852435440505,0.18220711148887944,0.1983994512404253,0.1101269375916165,0.9125999158603282,0.9140564328242299,43735,32063
46,4477.5,4577.0,199,181.86397470434244,185.95691644732273,135.24538468743782,138.28165277644388,4.092941742980287,3.0362680890060574,1.3480172445247214,0.027341328531598447,0.019661591239217666,0.023501459885408055,47.67526367087885,1497,1121,1623,1212,127,88,11104.355597758655,0.922365988909427,0.9249174917491749,0.9151636606546426,0.9214986619090098,45232,33184,49602,36507,3979,2796,121538.78912730007,0.9118987137615419,0.9089763606979483,0.9120313052706048,0.9157425265188043,1497,1121,301,128,8959,36273,3520,850,3650,29534,2982,341,0.2515825974759082,0.18166379050593037,0.19806773965334276,0.10999276759884281,0.9133448873483535,0.9145577549486344,45232,33184
47,4577.0,4676.5,199,185.95691644732273,190.05598893918403,138.28165277644388,141.54736187020686,4.099072491861307,3.265709093762979,1.2551860481663626,0.027636123849243542,0.01994158284949476,0.02378885334936915,48.50862706897718,1478,1158,1622,1262,135,98,11157.198380933296,0.9112207151664612,0.9175911251980983,0.908660351826793,0.9153713298791019,46710,34342,51224,37769,4114,2894,125522.94911005342,0.9118772450413869,0.9092642113902937,0.9119246414044102,0.9157300099004135,1478,1158,315,133,9237,37473,3627,887,3771,30571,3074,353,0.251132281742933,0.181233286557759,0.19775208734746308,0.10980723312561877,0.9123864085341762,0.9144034917555771,46710,34342
48,4676.5,4776.0,199,190.05598893918403,194.21069142002278,141.54736187020686,144.59223916291353,4.1547024808387505,3.0448772927066727,1.3644892983997803,0.027930283848791076,0.02016367032838545,0.024046977088588262,49.618452257109254,1521,1113,1651,1219,121,92,11265.64467233348,0.9212598425196851,0.9130434782608695,0.9204470742932281,0.917340521114106,48231,35455,52875,38988,4235,2986,130217.44107723307,0.9121702127659574,0.9093823740638145,0.9121934025834008,0.9157805669158088,1521,1113,302,152,9520,38711,3738,906,3912,31543,3169,364,0.25074231678486997,0.18161998563660614,0.19738342559764466,0.1103370469609364,0.9131018607327834,0.9148737137511693,48231,35455
49,4776.0,4875.5,199,194.21069142002278,198.4369466811288,144.59223916291353,147.72892937433414,4.226255261106019,3.136690211420614,1.347361382937443,0.028227113305903433,0.020395524500008106,0.02431131890295577,50.70801730679466,1543,1148,1682,1250,139,95,11348.651754102488,0.917360285374554,0.9184,0.9099157485418017,0.9172473867595818,49774,36603,54557,40238,4374,3081,134566.39747821438,0.9123302234360394,0.9096625080769422,0.9121227950335516,0.9158265715924925,1543,1148,304,124,9804,39970,3857,926,4025,32578,3260,375,0.250398665615778,0.1810477657935285,0.19697030578213526,0.10996366418053165,0.9136999068033551,0.9147727272727273,49774,36603
50,4875.5,4975.0,199,198.4369466811288,202.99507797545613,147.72892937433414,150.9994079591234,4.558131294327325,3.2704785847892595,1.3937199636551167,0.02857877833512754,0.020644996640116337,0.02461188748762194,51.995670016332724,1580,1175,1724,1295,156,100,11667.063510011787,0.9164733178654292,0.9073359073359073,0.9012658227848102,0.9148936170212766,51354,37778,56281,41533,4530,3181,138357.04547142837,0.9124571347346352,0.9095899646064575,0.911788760369202,0.9157975541320346,1580,1175,332,156,10109,41245,3974,953,4165,33613,3364,391,0.2502265418169542,0.18127753834300436,0.19684932040347392,0.1102493514744031,0.9138492135237751,0.914179104477612,51354,37778
51,4975.0,5074.5,199,202.99507797545613,207.30891623957586,150.9994079591234,154.4701151037127,4.313838264119738,3.4707071445892836,1.2429277620973778,0.02886851127823022,0.020924143349919808,0.024896327314075012,52.83880113586318,1553,1211,1719,1308,132,113,11737.389633095454,0.9034322280395579,0.9258409785932722,0.9150032195750161,0.9066886870355079,52907,38989,58000,42841,4662,3294,142349.68457606135,0.9121896551724138,0.9100861324432202,0.9118831156557733,0.9155146323321963,1553,1211,347,144,10417,42490,4101,992,4303,34686,3455,397,0.2503103448275862,0.1810882098923928,0.19689266070652275,0.11036446177126882,0.913051100008765,0.9155319148936171,52907,38989
52,5074.5,5174.0,199,207.30891623957586,211.60135820173946,154.4701151037127,157.76036354638518,4.292441962163593,3.2902484426724925,1.304595089687839,0.029142965296394055,0.021157675661353025,0.025150320478873542,53.84099465535428,1599,1185,1737,1300,132,101,11651.439661200386,0.9205526770293609,0.9115384615384615,0.9174484052532833,0.9147679324894514,54506,40174,59737,44141,4794,3395,146760.95807641087,0.9124328305740161,0.9101289050995673,0.9120463802150222,0.9154926071588589,1599,1185,312,142,10706,43800,4216,1015,4435,35739,3560,407,0.2497949344627283,0.18112412496318617,0.19641874289069094,0.11039478269527556,0.9134032932343656,0.915943824865758,54506,40174
53,5174.0,5273.5,199,211.60135820173946,216.24143705002518,157.76036354638518,161.245311079969,4.640078848285725,3.484947533583835,1.3314630431506043,0.029472984031824894,0.021419315711657227,0.025446149871741063,54.99612597005617,1651,1294,1799,1400,149,106,12424.235809936796,0.9177320733740967,0.9242857142857143,0.9097516656571775,0.9180834621329211,56157,41468,61536,45541,4943,3501,151357.8566852667,0.9125877535101404,0.910564107068356,0.9119789162526488,0.9155734542297675,1651,1294,327,147,11004,45153,4335,1044,4574,36894,3658,415,0.24926872074882994,0.18076019411080124,0.19595063838880283,0.11030191955242596,0.9133466135458167,0.9168169973942674,56157,41468
54,5273.5,5373.0,199,216.24143705002518,220.69381448905287,161.245311079969,164.80362726066957,4.452377439027686,3.558316180700558,1.2512596444285358,0.02975584565993974,0.0216849204515401,0.02572038305573992,55.8901872283833,1635,1267,1793,1367,139,115,12341.213350892027,0.9118795315114333,0.9268471104608632,0.9149847094801223,0.909234411996843,57792,42735,63329,46908,5082,3616,156138.75654906733,0.9125677020006632,0.911038628805321,0.9120639534883721,0.9153855153855154,1635,1267,330,145,11305,46487,4464,1073,4705,38030,3744,429,0.24900124745377314,0.18011852988829197,0.19561531007751937,0.1100971100971101,0.913313944094361,0.9164394234514998,57792,42735
55,5373.0,5472.5,199,220.69381448905287,225.33594363238228,164.80362726066957,168.39445008327627,4.642129143329413,3.5908228226066967,1.2927758824813134,0.030063095088932967,0.021946806835766403,0.026004950962349685,56.94149354910601,1682,1308,1827,1429,149,118,12548.647924489187,0.9206349206349206,0.9153254023792862,0.9114149821640903,0.9097859327217126,59474,44043,65156,48337,5231,3734,160633.06252569237,0.9127939100006139,0.9111653598692513,0.9120455997578774,0.9152192175828168,1682,1308,334,133,11622,47852,4592,1090,4830,39213,3857,437,0.2488489164466818,0.1797174007489087,0.19541312170023875,0.10966555411756693,0.9142542479546885,0.9170305676855895,59474,44043
56,5472.5,5572.0,199,225.33594363238228,229.99601209967824,168.39445008327627,171.9973378442553,4.660068467295957,3.60288776097903,1.2934259339873675,0.03036259087248414,0.022201505414520938,0.02628204814350254,57.99867425542294,1643,1298,1813,1415,166,122,12055.640790525576,0.9062327633756205,0.9173144876325088,0.898965307364577,0.9060092449922958,61117,45341,66969,49752,5397,3856,163941.3676308846,0.912616285146859,0.9113402476282361,0.9116939640361928,0.9149555589863478,1643,1298,365,133,11949,49168,4724,1128,4951,40390,3962,449,0.24896593946452836,0.1791485769416305,0.19551025083037452,0.10919476853179241,0.9137416838724478,0.9168518518518518,61117,45341
57,5572.0,5671.5,199,229.99601209967824,234.58673442611214,171.9973378442553,175.4945549451947,4.590722326433905,3.4972171009393946,1.3126786796280911,0.030639350906799877,0.02242863532939259,0.026533993118096233,59.09217948091745,1689,1284,1839,1407,149,101,12475.653691239597,0.9184339314845025,0.9125799573560768,0.911782119597395,0.9213395638629284,62806,46625,68808,51159,5546,3957,168755.52902509936,0.9127717707243344,0.9113743427353935,0.911696334745088,0.9151313672922252,1689,1284,342,163,12267,50539,4850,1152,5101,41524,4072,462,0.24876467852575282,0.17930373932250435,0.19531573416552558,0.10940482573726541,0.9141515761234071,0.9169512852777278,62806,46625
58,5671.5,5771.0,199,234.58673442611214,239.1189146629975,175.4945549451947,179.25734065119215,4.5321802368853525,3.7627857059974588,1.2044747139497116,0.030896423307018,0.022693950957658558,0.026795187132338277,59.861574011805345,1656,1387,1824,1514,143,121,12809.99160314052,0.9078947368421053,0.916116248348745,0.913647342995169,0.9127613554434031,64462,48012,70632,52673,5689,4078,173777.71903941443,0.912645826254389,0.9115106411254342,0.9117464552759765,0.9150629009414313,1656,1387,340,134,12580,51882,4991,1179,5228,42784,4192,469,0.24876826367652055,0.1788392535074896,0.19515373398281158,0.10888944430559026,0.9143106330401919,0.9176759698086713,64462,48012
59,5771.0,5870.5,199,239.1189146629975,243.84339690752026,179.25734065119215,183.05215897899743,4.724482244522761,3.794818327805274,1.2449824567109533,0.03117753873593793,0.022955729376450525,0.02706663405619423,60.79123792852283,1705,1418,1851,1537,149,111,13153.101817635428,0.9211237169097785,0.9225764476252439,0.9126099706744868,0.9217207334273625,66167,49430,72483,54210,5838,4189,178890.88756810385,0.9128623263385898,0.9118243866445306,0.9117687064548793,0.9152538943961157,1705,1418,376,157,12926,53241,5107,1209,5373,44057,4299,481,0.24878937130085677,0.17841726618705037,0.19535417957592152,0.10869917054420393,0.9144676335337814,0.917833959685685,66167,49430
60,5870.5,5970.0,199,243.84339690752026,248.6404165676404,183.05215897899743,186.91701756959642,4.797019660120128,3.864858590598999,1.2411889200263488,0.03146143397143112,0.023220513885268308,0.027340973928349714,61.72339899804396,1709,1385,1843,1535,157,122,13007.905498869044,0.9272924579489962,0.9022801302931596,0.9081334113516677,0.911913357400722,67876,50815,74326,55745,5995,4311,183215.699772657,0.913220138309609,0.9115615750291506,0.9116771760268725,0.9151628456164518,1709,1385,320,162,13222,54654,5217,1233,5522,45293,4436,494,0.24808277049753788,0.1786348551439591,0.19479639342330132,0.10866870018695267,0.9147007955724663,0.9178856382978723,67876,50815
61,5970.0,6069.5,199,248.6404165676404,253.5595540678581,186.91701756959642,190.90837406435168,4.919137500217715,3.9913564947552516,1.2324475417521819,0.031756141084053294,0.0234974585039636,0.027626799794008446,62.651180003506425,1739,1437,1882,1558,167,133,13257.492274150798,0.9240170031880978,0.9223363286264442,0.9039677975848188,0.907446068197634,69615,52252,76208,57303,6162,4444,187366.7768158974,0.9134867730422003,0.9118545276861595,0.911484593837535,0.9149506238995636,1739,1437,338,153,13539,56076,5339,1254,5664,46588,4546,505,0.24771677514171742,0.1781756627052685,0.1944839474251239,0.10839776467886397,0.9152301764348002,0.9181390825093207,69615,52252
62,6069.5,6169.0,199,253.5595540678581,258.27613277973336,190.90837406435168,194.93341134667654,4.716578711875258,4.02503728232486,1.1718099438698775,0.0320085065685746,0.02377092910879104,0.02788971783868282,63.34272143305682,1750,1470,1912,1613,145,128,13579.549534713675,0.9152719665271967,0.9113453192808432,0.9171428571428571,0.9129251700680272,71365,53722,78120,58916,6307,4572,192792.92057449793,0.9135304659498208,0.9118405865978682,0.9116233447768514,0.9148952012211012,1750,1470,388,145,13896,57469,5470,1285,5799,47923,4679,515,0.24790066564260113,0.17784642541924095,0.19471729839557206,0.10794460370053237,0.9153547197154338,0.9184352233132721,71365,53722
63,6169.0,6268.5,199,258.27613277973336,262.99409753010315,194.93341134667654,199.10561716936994,4.717964750369788,4.1722058226934,1.1308082464934746,0.03225308156208129,0.024059195580254496,0.02815613857116789,63.88848036073321,1705,1512,1859,1637,154,126,13529.382671781643,0.9171597633136095,0.9236408063530849,0.9096774193548387,0.9166666666666666,73070,55234,79979,60553,6461,4698,197705.27974402744,0.9136148238912715,0.9121595957260582,0.9115779389626386,0.9149436941014593,1705,1512,348,184,14212,58858,5592,1317,5968,49266,4789,530,0.24761499893722103,0.1776460290984757,0.19449842616668947,0.10804938986855922,0.9151909330929229,0.9184364419821484,73070,55234
64,6268.5,6368.0,199,262.99409753010315,267.72464790601197,199.10561716936994,203.29464063247727,4.73055037590882,4.189023463107333,1.1292728287560827,0.032491989972960954,0.024341094685605,0.02841654232928298,64.4300072735347,1721,1508,1892,1643,145,119,13608.305286526673,0.9096194503171248,0.9178332318928789,0.915746658919233,0.9210875331564987,74791,56742,81871,62196,6606,4817,202737.90744883072,0.9135224927019335,0.9123094732780244,0.9116738645024134,0.9151069754326601,1721,1508,345,155,14531,60260,5737,1343,6111,50631,4912,542,0.24756018614649877,0.1772300469483568,0.1942880827907101,0.1076980014803849,0.9153962454327832,0.9185329926349015,74791,56742
65,6368.0,6467.5,199,267.72464790601197,272.4550296846706,203.29464063247727,207.57990204429956,4.730381778658625,4.28526141182229,1.103872395184183,0.032723521287433166,0.02462920021179048,0.028676360749611822,64.87512764037103,1765,1574,1928,1725,146,126,14132.235886393037,0.9154564315352697,0.912463768115942,0.9172804532577904,0.9199491740787802,76556,58316,83799,63921,6752,4943,208597.14161409033,0.9135669876728839,0.9123136371458519,0.9118031245101625,0.9152376706221277,1765,1574,342,156,14840,61716,5867,1376,6249,52067,5045,560,0.247103187388871,0.17668684782778743,0.19384502847588694,0.10715755538788668,0.9151455352738036,0.9177559112938758,76556,58316
66,6467.5,6567.0,199,272.4550296846706,277.16918223278543,207.57990204429956,211.6725257784292,4.714152548114839,4.092623734129631,1.1518656134454996,0.03294556517048711,0.0248792410695728,0.028912403120029954,65.49665645435624,1760,1523,1903,1676,146,124,13857.391634920095,0.9248554913294798,0.9087112171837709,0.9170454545454545,0.9185817465528562,78316,59839,85702,65597,6898,5067,214409.4162235567,0.9138176471960981,0.9122215954997942,0.9119209356964094,0.9153227828005147,1760,1523,302,190,15110,63206,5978,1408,6423,53416,5182,576,0.24606193554409464,0.17691357836486424,0.19293630931099648,0.10733802369692007,0.9147596561327037,0.9177025289327047,78316,59839
67,6567.0,6666.5,199,277.16918223278543,281.99148071745276,211.6725257784292,216.01739000395696,4.8222984846673285,4.344864225527772,1.1098847361752857,0.03317720317396777,0.02515965504078787,0.02916842910737782,65.9740907134958,1771,1597,1935,1732,158,129,14225.72557743039,0.9152454780361757,0.9220554272517321,0.9107848673066065,0.9192235441452724,80087,61436,87637,67329,7056,5196,220074.05975284643,0.9138491732943848,0.9124745651947898,0.9118958133030329,0.9154241812618009,1771,1597,335,176,15428,64659,6125,1425,6587,54849,5305,588,0.2459349361571026,0.17662522835628036,0.19264050345249542,0.10721726674913731,0.915445321307779,0.9180487804878049,80087,61436
68,6666.5,6766.0,199,281.99148071745276,286.7151538036657,216.01739000395696,220.57069144571548,4.723673086212955,4.553301441758521,1.0374171678799802,0.03338745167683552,0.025462628106883073,0.029425039891859295,66.14446235795023,1772,1595,1931,1735,141,144,14215.08551083542,0.9176592439150699,0.9193083573487032,0.9204288939051919,0.9097178683385581,81859,63031,89568,69064,7197,5340,225456.81442922016,0.9139313147552698,0.9126462411676126,0.9120805287140082,0.9152797829639384,1772,1595,352,168,15743,66116,6247,1462,6739,56292,5429,604,0.24551178992497322,0.1761844086644272,0.19231849888222433,0.10691564468277515,0.9150247021214764,0.9177447909573744,81859,63031
69,6766.0,6865.5,199,286.7151538036657,291.73317623939244,220.57069144571548,225.04443440518224,5.018022435726721,4.473742959466762,1.1216608734992752,0.03363447971468878,0.025745231189372605,0.029689855452030692,66.68874183421019,1803,1634,1944,1781,165,138,14403.6815146382,0.9274691358024691,0.9174620999438517,0.908485856905158,0.9155446756425949,83662,64665,91512,70845,7362,5478,230531.14616284738,0.9142189002535187,0.912767308913826,0.9120030599316297,0.9152864764555788,1803,1634,380,167,16092,67570,6357,1493,6894,57771,5564,616,0.24531209021767636,0.17584868374620652,0.19234538978269705,0.10661099512874044,0.9150980949673017,0.9179760319573902,83662,64665
70,6865.5,6965.0,199,291.73317623939244,296.38647938917563,225.04443440518224,229.39603827119052,4.6533031497831985,4.351603866008276,1.0693305946645533,0.03382208523057847,0.026002223775541407,0.029912154503059937,66.99044111798511,1772,1618,1950,1762,131,135,14273.738824437773,0.9087179487179488,0.9182746878547106,0.9260722347629797,0.9165636588380717,85434,66283,93462,72607,7493,5613,236742.89341516598,0.9141041278808499,0.9129009599625381,0.9122948708944917,0.9153176530935534,1772,1618,352,185,16419,69015,6510,1518,7068,59215,5697,627,0.2453296526930731,0.17580949495227732,0.19218343984830397,0.1066336768100418,0.9153704632881753,0.9185185185185185,85434,66283
71,6965.0,7064.5,199,296.38647938917563,301.34671057388266,229.39603827119052,233.98941259403256,4.960231184707027,4.593374322842038,1.0798665286303086,0.03404785261740902,0.026286200427417077,0.03016702652241305,67.3572979798501,1782,1676,1939,1802,167,140,14626.107088273711,0.9190304280556988,0.93007769145394,0.9062850729517397,0.9164677804295943,87216,67959,95401,74409,7660,5753,242146.61010232545,0.9142042536241759,0.9133169374672419,0.9121720785177032,0.9153460174516989,1782,1676,374,196,16767,70449,6641,1544,7255,60704,5814,636,0.24536430435739667,0.17563735569621955,0.19224683544303797,0.10675554378375197,0.9156790999945388,0.9194018502090989,87216,67959
72,7064.5,7164.0,199,301.34671057388266,306.2988693885272,233.98941259403256,238.7117813524541,4.95215881464452,4.722368758421538,1.048659913695471,0.034266221891447596,0.02658029476241059,0.030423258326929093,67.58708803607308,1781,1655,1941,1797,167,163,14320.199103013554,0.9175682637815559,0.9209794101279911,0.9062324536777091,0.9015105740181268,88997,69614,97342,76206,7827,5916,246558.1870336368,0.9142713320046845,0.913497624858935,0.9120532152769194,0.9150170942626483,1781,1655,350,181,17095,71902,6779,1566,7422,62192,5942,650,0.24525898378911468,0.175366769020812,0.19208512646493703,0.10661648518976068,0.9160816676491078,0.9194747274529237,88997,69614
73,7164.0,7263.5,199,306.2988693885272,311.2142883903718,238.7117813524541,243.36048719200127,4.915419001844612,4.648705839547176,1.0573736372020939,0.03447355030387213,0.026856190199966497,0.030664870251919312,67.85380119837052,1802,1675,1964,1823,150,149,14698.645736172104,0.9175152749490835,0.9188151398793198,0.9167591564927858,0.9110447761194029,90799,71289,99306,78029,7977,6065,252229.57202196599,0.9143354882887238,0.9136218585397736,0.9121466095441579,0.9149237610290508,1802,1675,343,189,17410,73389,6913,1594,7596,63693,6075,665,0.24492981290153668,0.17520409078675878,0.1917421998039626,0.10655220300467112,0.9161229214902126,0.9195012710325626,90799,71289
74,7263.5,7363.0,199,311.2142883903718,316.12956245324517,243.36048719200127,247.92710446149238,4.9152740628733795,4.566617269491104,1.0763490287902164,0.034675255560919264,0.02711348021009748,0.030894367885508374,68.2024579917528,1808,1676,1963,1824,142,144,14835.524850082355,0.9210392256749873,0.918859649122807,0.9214601769911505,0.9140811455847255,92607,72965,101269,79853,8119,6209,258409.62010730087,0.9144654336470194,0.9137415000062615,0.9123284416944724,0.9149044062221613,1808,1676,320,166,17711,74896,7049,1613,7747,65218,6208,680,0.24449732889630588,0.1747586189623433,0.1912490416491194,0.10617419310628383,0.9165286690126268,0.9193069894387089,92607,72965
75,7363.0,7462.5,199,316.12956245324517,321.04681018590077,247.92710446149238,252.76418789666744,4.917247732655596,4.83708343517506,1.0165728581189204,0.03487184648947459,0.027400152525577596,0.031135999507526095,68.28262228923333,1797,1732,1968,1860,150,159,14791.756223494209,0.913109756097561,0.9311827956989247,0.9165275459098498,0.9081986143187067,94404,74697,103237,81713,8269,6368,263595.5871924751,0.9144395904569098,0.9141385091723471,0.9124083725265879,0.9147489189659558,1797,1732,349,189,18028,76376,7188,1645,7921,66776,6321,695,0.2442535137596017,0.1742929521618347,0.19096648447099698,0.10604174197089575,0.9163828597570274,0.9193361188486536,94404,74697
76,7462.5,7562.0,199,321.04681018590077,325.9766793107992,252.76418789666744,257.32135868123066,4.92986912489846,4.557170784563226,1.081782833682182,0.03506493302732116,0.02764226514238112,0.031353599084851136,68.65532062956856,1796,1723,1956,1886,154,130,14772.952398393412,0.918200408997955,0.9135737009544008,0.9142538975501113,0.9245502031340684,96200,76420,105193,83599,8423,6498,269636.358994532,0.9145095205954769,0.9141257670546299,0.9124428274428275,0.9149699031667102,1796,1723,349,177,18350,77850,7321,1672,8091,68329,6477,702,0.2440371507609822,0.1742604576609768,0.19074844074844075,0.10587542528133996,0.9164918589551493,0.9201637666325486,96200,76420
77,7562.0,7661.5,199,325.9766793107992,330.9239216870268,257.32135868123066,262.20418389965386,4.947242376227564,4.882825218423193,1.013192599555135,0.03525527193484698,0.027920594429956175,0.03158793318240158,68.71973778737294,1815,1716,1962,1873,147,163,14827.614885158528,0.9250764525993884,0.9161772557394554,0.9190082644628099,0.905011655011655,98015,78136,107155,85472,8570,6661,274703.51676242996,0.9147030003266297,0.9141707225758143,0.9125644034076417,0.9147512030306133,1815,1716,332,192,18658,79357,7444,1696,8268,69868,6619,717,0.24359105967990294,0.17417399850243354,0.19035861857878897,0.10581550117743421,0.9166748550653434,0.9202003338898164,98015,78136
78,7661.5,7761.0,199,330.9239216870268,335.9019505999326,262.20418389965386,267.0809750759139,4.978028912905813,4.876791176260042,1.0207590878893054,0.03544469718357634,0.028191009586569938,0.03181785338507314,68.8209755240187,1807,1785,1971,1920,161,161,15001.922896462069,0.9167935058346017,0.9296875,0.9109020475926951,0.9098039215686274,99822,79921,109126,87392,8731,6822,280124.5179003716,0.9147407583893847,0.9145116257781033,0.9125343110737112,0.9146407076988526,1807,1785,384,183,19007,80815,7573,1731,8433,71488,6736,735,0.2435716511188901,0.1735742402050531,0.19040892789164712,0.10551669773901728,0.9165300414697657,0.9198298429319371,99822,79921
79,7761.0,7860.5,199,335.9019505999326,340.69014614039696,267.0809750759139,271.9206801178658,4.788195540464358,4.839705041951902,0.9893568924054161,0.03560517656411174,0.028449860752283083,0.03202751865819741,68.76946602253116,1825,1726,1967,1879,134,160,14961.793521949652,0.9278088459583121,0.9185737094199042,0.9265753424657535,0.9073001158748552,101647,81647,111093,89271,8865,6982,286105.83520873083,0.9149721404588947,0.9145971256062999,0.9127864078625045,0.9144855291682487,1825,1726,363,151,19346,82301,7691,1755,8574,73073,6879,745,0.24337266974516847,0.1731021272305676,0.1903253416234616,0.10501304395752446,0.9168285863229231,0.9200557999785385,101647,81647
80,7860.5,7960.0,199,340.69014614039696,345.4483959445114,271.9206801178658,276.6383933964857,4.758249804114428,4.717713278619897,1.0085924097333845,0.035757881932954115,0.02868691504044486,0.032222398486699486,68.8100025480257,1813,1751,1975,1906,140,134,15018.531419566374,0.9179746835443038,0.9186778593913956,0.9227799227799228,0.923472301541976,103460,83398,113068,91177,9005,7116,292710.7532656607,0.9150245869742102,0.9146824308762078,0.9129615310264837,0.9146742128108588,1813,1751,371,186,19688,83772,7824,1784,8746,74652,7020,759,0.24332260232780273,0.17291641532404006,0.19029576647979896,0.10487062039857072,0.9169150521609538,0.9201472908995265,103460,83398
81,7960.0,8059.5,199,345.4483959445114,350.30163502290185,276.6383933964857,281.4437913351553,4.853239078390459,4.805397938669614,1.0099557082121882,0.0359186027997649,0.028928995801304137,0.03242379930053452,68.85784368774654,1821,1769,1973,1906,135,146,15159.856041354758,0.9229599594526102,0.9281217208814271,0.9258649093904449,0.9174674957603166,105281,85167,115041,93083,9140,7262,299112.30631409603,0.9151606818438643,0.9149576184695379,0.9131847151907752,0.914732231967781,1821,1769,341,177,19995,85286,7942,1818,8906,76261,7140,776,0.2428438556688485,0.17238378651311195,0.18992030850770794,0.10457101929150962,0.9166552056113327,0.919851270398678,105281,85167
82,8059.5,8159.0,199,350.30163502290185,355.34293362141256,281.4437913351553,286.12647109815526,5.041298598510707,4.682679762999953,1.076584104329399,0.03609845297992596,0.02915013131800596,0.032624292148965964,69.21646252325729,1833,1782,1987,1918,157,139,15153.746051686918,0.9224962254655259,0.9290928050052137,0.9143480632842335,0.9219977553310886,107114,86949,117028,95001,9297,7401,305300.82103399246,0.9152852308849164,0.9152429974421322,0.9132046231118248,0.9148811372183694,1833,1782,357,190,20325,86789,8069,1845,9081,77868,7261,791,0.24262569641453327,0.1720192419027168,0.1897511062979629,0.10444053410620019,0.9167794316644113,0.9198743922204214,107114,86949
83,8159.0,8258.5,199,355.34293362141256,360.41886000764356,286.12647109815526,290.9220937567684,5.075926386231004,4.7956226586131265,1.058449913091982,0.036278162408360716,0.029379614225612857,0.032828888316986785,69.49676625087517,1829,1762,1971,1898,182,166,14804.0179623931,0.9279553526128869,0.928345626975764,0.900492072170585,0.905788876276958,108943,88711,118999,96899,9479,7567,310142.47957844957,0.9154950881940185,0.9154996439591739,0.9129911972315798,0.9147005444646098,1829,1762,371,170,20670,88273,8185,1871,9240,79471,7386,802,0.24248102925234666,0.1715807180672659,0.18973224530258942,0.10415844709224335,0.9169956967304024,0.9201354311890062,108943,88711
84,8258.5,8358.0,199,360.41886000764356,365.60062574309933,290.9220937567684,295.64360572141726,5.18176573545577,4.721511964648869,1.097480166152905,0.036466256279600706,0.02959476621762056,0.03303051124861063,69.95702002168207,1834,1760,1982,1923,185,132,14941.469598591679,0.9253279515640767,0.9152366094643786,0.8991275899672846,0.925,110777,90471,120981,98822,9664,7699,315229.7131468184,0.9156561774162885,0.9154945255105138,0.9127616743547848,0.9149009074731129,1834,1760,339,176,20978,89799,8302,1902,9403,81068,7536,815,0.24202147444640068,0.17140920038048207,0.18937143991983896,0.10393385725812691,0.9168706293706294,0.9202387942845958,110777,90471
