episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,180.59375308868127,184.89708772522764,138.0654906126218,141.2983616878627,4.303334636546367,3.232871075240894,1.3311185433603192,0.029001152732740683,0.02173841580304267,0.025369784267891677,43.59872603736494,1587,1219,1595,1229,135,96,11675.084557551903,0.9949843260188088,0.9918633034987795,0.9149338374291115,0.9212469237079574,45732,34492,46180,34791,3952,2870,126554.51991948659,0.9902988306626245,0.991405823345118,0.9135834863990204,0.9167922996636901,1587,1219,289,147,9100,36632,358,90,3842,30650,262,37,0.20480727587700304,0.11796154177804605,0.19898539316015043,0.11138814797634235,0.9902067464635473,0.9904614591389533,45732,34492
44,4278.5,4378.0,199,184.89708772522764,189.23242752058695,141.2983616878627,144.6491698011526,4.335339795359317,3.350808113289901,1.293819176981394,0.02933229140301287,0.022009735067749652,0.025671013235381263,44.58325771943436,1611,1259,1626,1265,141,92,12018.597263185515,0.9907749077490775,0.9952569169960475,0.9124767225325885,0.9269261318506752,47343,35751,47806,36056,4093,2962,131492.10548535862,0.9903150232188428,0.991540936321278,0.9135458251483852,0.9171491706525692,1611,1259,313,119,9411,37932,371,92,3960,31791,267,38,0.2046186671129147,0.1172343021965831,0.19878334706292378,0.11076613241587648,0.9903188466799958,0.9904952476238119,47343,35751
45,4378.0,4477.5,199,189.23242752058695,193.8020635523364,144.6491698011526,148.01078673047695,4.5696360317494396,3.361616929324356,1.359356561982772,0.029701040266697884,0.022271409727734746,0.025986224997216315,45.79127682185944,1667,1226,1677,1232,149,111,11994.27725255473,0.9940369707811568,0.9951298701298701,0.910617876424715,0.9094616639477977,49010,36977,49483,37288,4242,3073,135644.70201316505,0.9904411616110583,0.9916595151255095,0.9134462354621505,0.9168942856370176,1667,1226,284,130,9694,39316,380,93,4089,32888,272,39,0.20358506961986944,0.11695451619824072,0.19779636808814527,0.11058225383346404,0.9904975988556248,0.9905523255813954,49010,36977
46,4477.5,4577.0,199,193.8020635523364,198.43139471764908,148.01078673047695,151.58332425418428,4.629331165312692,3.572537523707325,1.2958103685664586,0.0300667989861159,0.02256778994530034,0.02631729446570812,46.84807046346481,1708,1316,1720,1322,149,108,12621.024901175555,0.9930232558139535,0.9954614220877458,0.9127634660421545,0.9179331306990881,50718,38293,51203,38610,4391,3181,140456.70127832875,0.9905278987559323,0.9917896917896918,0.9134232422414132,0.9169299872039276,1708,1316,336,140,10027,40691,389,96,4229,34064,278,39,0.20342558053239068,0.11673141673141674,0.19770101344690247,0.11043793904891233,0.9905166452632619,0.9908622305529522,50718,38293
47,4577.0,4676.5,199,198.43139471764908,203.11004138240625,151.58332425418428,155.2312869513951,4.678646664757167,3.647962697210829,1.2825368714253524,0.030427538891095823,0.02286768679073035,0.026647612840913087,47.878754431011146,1722,1325,1734,1338,144,110,12904.145337551321,0.9930795847750865,0.9902840059790733,0.9163763066202091,0.9169811320754717,52440,39618,52937,39948,4535,3291,145548.776386639,0.9906114815724352,0.9917392610393512,0.9135202135774219,0.9169316977131607,1722,1325,322,149,10348,42092,400,97,4377,35241,290,40,0.2030337948882634,0.11682687493741864,0.1973302822273074,0.11048008480993488,0.9907132599329823,0.9909440796920987,52440,39618
48,4676.5,4776.0,199,203.11004138240625,207.88471704483794,155.2312869513951,159.18479018555468,4.77467566243169,3.9535032341595695,1.2077075392722385,0.030793354540754048,0.02321906208354482,0.027006208312149435,48.699926859283266,1718,1413,1736,1425,164,127,13075.398715316906,0.9896313364055299,0.991578947368421,0.9045401629802096,0.9101203113941967,54158,41031,54673,41373,4699,3418,149816.44820324087,0.9905803595924862,0.9917337393952578,0.9132353484249788,0.916697131437206,1718,1413,311,144,10656,43502,415,100,4521,36510,302,40,0.20249483291569878,0.11657361080898171,0.1967576350677647,0.11018498208671493,0.9907028635180365,0.9912299934224951,54158,41031
49,4776.0,4875.5,199,207.88471704483794,212.55047819626043,159.18479018555468,162.86351392422839,4.665761151422487,3.6787237386737104,1.2683097407865243,0.031121899792444636,0.023499736283393243,0.02731081803791894,49.68696427203204,1746,1379,1758,1387,143,110,13147.883027695836,0.9931740614334471,0.9942321557317952,0.918098510882016,0.9202320522117476,55904,42410,56431,42760,4842,3528,155405.0211619424,0.9906611614183694,0.9918147801683816,0.9133872352604465,0.916812072624381,1746,1379,320,145,10975,44929,426,101,4665,37745,309,41,0.2020343428257518,0.11632366697848456,0.19631868918145393,0.10999764206555057,0.9908811845431563,0.9912877178070548,55904,42410
50,4875.5,4975.0,199,212.55047819626043,217.44725935790743,162.86351392422839,166.80779187114015,4.896781161646999,3.944277946911768,1.241489881685698,0.03148373941702729,0.023822561245546842,0.02765315033128707,50.63946748676727,1758,1430,1765,1442,170,116,13260.223038052856,0.9960339943342776,0.9916782246879334,0.9032992036405005,0.9188811188811189,57662,43840,58196,44202,5012,3644,159765.7246566275,0.9908241116227919,0.991810325324646,0.9130796711872637,0.9168795620437956,1758,1430,294,136,11268,46394,432,102,4800,39040,320,42,0.20104474534332256,0.11583186281163749,0.19541465783358192,0.10948905109489052,0.9910290237467019,0.9913258983890955,57662,43840
51,4975.0,5074.5,199,217.44725935790743,222.30160239982465,166.80779187114015,170.66562628638047,4.854343041917218,3.857834415240319,1.2583077756630006,0.03182302623738851,0.024115691518737974,0.02796935887806324,51.63597611344417,1815,1418,1833,1426,148,116,13573.41279927982,0.9901800327332242,0.9943899018232819,0.9184573002754821,0.918194640338505,59477,45258,60029,45628,5160,3760,165251.6034269733,0.9908044445184827,0.9918909441570966,0.913243774904585,0.9169207653895444,1815,1418,334,158,11599,47878,447,105,4958,40300,328,42,0.2006696763231105,0.11584991671780485,0.19501656102358894,0.10954969287197844,0.9910287081339713,0.9916,59477,45258
52,5074.5,5174.0,199,222.30160239982465,227.22001006419467,170.66562628638047,174.82568202130008,4.918407664370022,4.1600557349196094,1.1822936945495197,0.03216164559451064,0.024455959092917562,0.0283088023437141,52.394328042894585,1764,1528,1776,1531,171,133,13590.720553833922,0.9932432432432432,0.9980404964075767,0.903061224489796,0.9129581151832461,61241,46786,61805,47159,5331,3893,169712.99325913316,0.990874524714829,0.9920905871625777,0.9129504743554155,0.9167913478390972,1764,1528,323,162,11922,49319,459,105,5120,41666,331,42,0.20032359841436778,0.11558769269916665,0.19467350304534545,0.10943444620185526,0.9912696433025692,0.9918636187524216,61241,46786
53,5174.0,5273.5,199,227.22001006419467,232.18267818485262,174.82568202130008,178.85083976937233,4.962668120657952,4.025157748072246,1.2329127033678877,0.032495879857145346,0.024757806029169944,0.028626842943157645,53.33183841548029,1823,1469,1834,1481,165,120,13649.5722183252,0.9940021810250818,0.9918973666441594,0.9094898518924849,0.9183117767188563,63064,48255,63639,48640,5496,4013,174601.7921140264,0.9909646600355129,0.9920847039473685,0.9128504376506407,0.9168376334058647,1823,1469,329,137,12249,50815,468,107,5256,42999,342,43,0.19983029274501485,0.11509046052631579,0.19423125713560827,0.10892135529996891,0.991340239559728,0.9918852613700698,63064,48255
54,5273.5,5373.0,199,232.18267818485262,236.9653454721209,178.85083976937233,182.96744134468742,4.782667287268282,4.116601575315087,1.1617998972616663,0.032784234080387914,0.025065492587035696,0.028924863333711803,53.997904127433486,1791,1523,1810,1536,141,129,13877.812697862795,0.9895027624309393,0.9915364583333334,0.9212730318257957,0.9152987524622456,64855,49778,65449,50176,5637,4142,180256.33557923033,0.9909242310806888,0.9920679209183674,0.9130830313776886,0.9167905500421873,1791,1523,314,170,12559,52296,483,111,5423,44355,352,46,0.1992696603462238,0.11509486607142858,0.19364736720376224,0.1089437100727229,0.9912391475927388,0.9915889559334431,64855,49778
55,5373.0,5472.5,199,236.9653454721209,241.81788691852233,182.96744134468742,187.3237698145033,4.852541446401432,4.356328469815878,1.1139062354970966,0.03307487092925093,0.025405796279572165,0.02924033360441155,54.49411710401904,1809,1569,1818,1580,152,138,14095.373185056582,0.995049504950495,0.9930379746835443,0.915975677169707,0.9120458891013384,66664,51347,67267,51756,5789,4280,185505.76129892335,0.9910357233115792,0.9920975345853621,0.9131615264610584,0.9166455683876371,1809,1569,305,136,12864,53800,492,111,5557,45790,361,48,0.19855203888979736,0.11434423062060438,0.19296771870874835,0.10822443375464974,0.9914450867052023,0.9914362176628011,66664,51347
56,5472.5,5572.0,199,241.81788691852233,246.66324312885664,187.3237698145033,191.94152878761633,4.845356210334302,4.617758973113041,1.0492873791262056,0.03335383836515793,0.0257808648803072,0.029567351622732566,54.7217143412403,1845,1633,1862,1642,137,159,14402.341539256613,0.9908700322234156,0.9945188794153471,0.9257452574525745,0.90263319044703,68509,52980,69129,53398,5926,4439,190607.34742091986,0.9910312603972283,0.9921719914603543,0.9135004160037368,0.9162136655341638,1845,1633,324,173,13180,55329,501,119,5730,47250,370,48,0.19790536533148173,0.11423648825798718,0.19238348246215825,0.10815402038505097,0.9910519587938943,0.9916926272066459,68509,52980
57,5572.0,5671.5,199,246.66324312885664,251.6652678523862,191.94152878761633,196.31789208672697,5.0020247235295585,4.376363299110636,1.1429637764639122,0.03365064129316576,0.02610021024635147,0.029875425769758615,55.34737576565922,1894,1601,1910,1612,151,130,14707.83774166755,0.9916230366492147,0.9931761786600496,0.9202745512143611,0.9188007495315428,70403,54581,71039,55010,6077,4569,196770.68343550953,0.9910471712721182,0.9922014179240138,0.9136826555686548,0.9162895513090636,1894,1601,339,182,13518,56885,516,120,5910,48671,379,50,0.1975534565520348,0.11432466824213779,0.19200886325866795,0.1082794378996354,0.9912010558732952,0.9916107382550335,70403,54581
58,5671.5,5771.0,199,251.6652678523862,256.8621688701646,196.31789208672697,200.82666305816497,5.19690101777843,4.508770971437997,1.1526203150924221,0.033970977839536995,0.026431487330379543,0.03020123258495827,56.035505811999656,1912,1619,1927,1631,164,138,14739.310545421491,0.9922158796056045,0.9926425505824648,0.9142259414225942,0.9147621988882026,72315,56200,72966,56641,6241,4707,201961.03841250754,0.9910780363456952,0.992214120513409,0.9136970199820231,0.9162455516014235,1912,1619,351,171,13865,58450,527,124,6081,50119,391,50,0.1972425513252748,0.11426351935876838,0.19173062296895527,0.10820284697508897,0.991135892486954,0.9918447235361278,72315,56200
59,5771.0,5870.5,199,256.8621688701646,261.9255988541134,200.82666305816497,205.2965339539144,5.063429983948765,4.4698708957494375,1.1327911033770046,0.03425771963136305,0.026744908317753138,0.030501313974558096,56.62906490019898,1879,1668,1897,1680,161,132,14806.717779221588,0.9905113336847654,0.9928571428571429,0.9143161255987228,0.920863309352518,74194,57868,74863,58321,6402,4839,207890.3823758982,0.9910636763154028,0.9922326434731915,0.9137126991400922,0.9163786548697035,1879,1668,365,185,14227,59967,542,127,6266,51602,403,50,0.19728036546758745,0.11434989111983676,0.19175405019273795,0.10828091518628603,0.9911522920440295,0.9920835972134262,74194,57868
60,5870.5,5970.0,199,261.9255988541134,266.85030521907794,205.2965339539144,209.7348973147596,4.92470636496455,4.438363360845187,1.1095771041212699,0.03451166657636203,0.02704260429484338,0.030777135435602704,57.115407904318346,1872,1651,1884,1660,150,135,14712.15482023874,0.9936305732484076,0.994578313253012,0.9198717948717948,0.9182313749242883,76066,59519,76747,59981,6552,4974,214070.7511947438,0.9911266889911007,0.9922975608942832,0.9138642757605238,0.9164300475478419,1872,1651,335,167,14559,61507,551,130,6431,53088,410,52,0.19688065983035166,0.11405278338140411,0.1913995740541109,0.10804953040205649,0.9911498400163388,0.9919790220576893,76066,59519
61,5970.0,6069.5,199,266.85030521907794,271.93392746101597,209.7348973147596,214.33194143254602,5.083622241938031,4.5970441177864245,1.1058458678412475,0.03478347008861016,0.027356683706730604,0.03107007689767038,57.60198602846995,1890,1688,1900,1694,155,148,14934.040822093995,0.9947368421052631,0.9964580873671782,0.917989417989418,0.9123222748815166,77956,61207,78647,61675,6707,5122,219854.01895666766,0.9912139051712081,0.9924118362383462,0.9139642875468212,0.9163167611547699,1890,1688,331,148,14889,63067,560,131,6579,54628,416,52,0.19643470189581294,0.11341710579651398,0.19099235466160397,0.10748770565458199,0.9912782956058589,0.9921580455436586,77956,61207
62,6069.5,6169.0,199,271.93392746101597,277.0217613610601,214.33194143254602,219.00486737199034,5.0878339000441315,4.672925939444326,1.0887897574189125,0.03504718845888531,0.027672932030709307,0.03136006024479731,58.01689398906976,1897,1716,1910,1727,159,146,15099.97201858612,0.993193717277487,0.9936305732484076,0.9161834475487612,0.9149184149184149,79853,62923,80557,63402,6866,5268,225725.64446645672,0.9912608463572378,0.9924450332797072,0.9140170062489825,0.9162786262574893,1897,1716,349,167,15233,64620,568,136,6746,56177,427,52,0.19614682771205483,0.11313523232705593,0.19076302706222684,0.10721040001271395,0.9911510182835578,0.9923506913798176,79853,62923
63,6169.0,6268.5,199,277.0217613610601,282.156580604777,219.00486737199034,223.91652989413356,5.1348192437168905,4.911662522143217,1.0454340501953499,0.03531003028580687,0.028017225846628212,0.031663628066217545,58.24005071064343,1925,1706,1938,1717,161,172,14956.94194173831,0.9932920536635707,0.9935934769947583,0.9163636363636364,0.8991793669402111,81778,64629,82495,65119,7027,5440,230460.13987645291,0.9913085641554034,0.9924753144243615,0.9140722443689011,0.9158272602082657,1925,1706,343,168,15574,66204,579,138,6914,57715,438,52,0.19580580641250986,0.11290099663692624,0.19044241727604,0.10697983877206826,0.9912169042769857,0.9925351708297445,81778,64629
64,6268.5,6368.0,199,282.156580604777,287.27771125894037,223.91652989413356,228.66390752821337,5.12113065416338,4.747377634079811,1.0787283104256387,0.035562508715569055,0.028324961974508282,0.031943735345038665,58.613803730727,1923,1757,1931,1773,153,143,15512.009107322372,0.9958570688762299,0.990975747320925,0.9204368174726989,0.9186112692088788,83701,66386,84426,66892,7180,5583,237022.25990540753,0.9914125980148295,0.9924355677809006,0.9142184681186605,0.9159009429699033,1923,1757,352,173,15925,67776,586,139,7087,59299,454,52,0.19556771610641271,0.11273395921784368,0.19026057036355598,0.10675443617630223,0.9913471115537849,0.9927160666760051,83701,66386
65,6368.0,6467.5,199,287.27771125894037,292.5900748907038,228.66390752821337,233.73151462673792,5.312363631763446,5.067607098524547,1.0482982457953698,0.035836786877851905,0.02867274293810488,0.03225476490797839,58.8585602639659,1944,1818,1954,1829,169,160,15614.103263051908,0.9948822927328557,0.9939857845817387,0.9130658436213992,0.911991199119912,85645,68204,86380,68721,7349,5743,242296.72668178397,0.9914910858995137,0.9924768265886701,0.9141923054469029,0.9157967274646648,1944,1818,371,183,16293,69352,593,142,7269,60935,464,53,0.1954850659874971,0.11252746613116806,0.19023877634421157,0.1065773268430004,0.9913599026467904,0.9927615405626878,85645,68204
66,6467.5,6567.0,199,292.5900748907038,297.8304889846152,233.73151462673792,238.5438774423742,5.240414093911397,4.812362815636277,1.0889482557059706,0.03609179735441124,0.02897111736985375,0.03253145736213249,59.28661154224102,1954,1815,1961,1829,166,143,15668.352333270612,0.9964303926568078,0.9923455440131219,0.9150460593654043,0.9212121212121213,87599,70019,88341,70550,7515,5886,248690.5117342274,0.9916007289933326,0.9924734231041814,0.9142113494446283,0.9159371027863865,1954,1815,367,176,16659,70940,599,143,7445,62574,478,53,0.19535662942461599,0.1123033309709426,0.19017340380597952,0.10632828232336937,0.9914891084394715,0.9929314483862364,87599,70019
67,6567.0,6666.5,199,297.8304889846152,303.17837360572037,238.5438774423742,243.44208961956187,5.347884621105152,4.898212177187673,1.0918033820608521,0.036355316560042567,0.029273462828323295,0.03281438969418293,59.7362839861585,1946,1770,1953,1776,169,155,15363.752901461248,0.996415770609319,0.9966216216216216,0.9131551901336074,0.9124293785310734,89545,71789,90294,72326,7684,6041,253726.37617849113,0.9917048751855051,0.9925752841301884,0.9141883968954158,0.9158506177826686,1946,1770,367,176,17026,72519,606,143,7621,64168,484,53,0.19527321859702748,0.1120620523739734,0.19013903623876263,0.10615832509158785,0.9916710350049508,0.9930935626791765,89545,71789
68,6666.5,6766.0,199,303.17837360572037,308.39862773499715,243.44208961956187,248.50690095347912,5.220254129276782,5.064811333917248,1.0306907375440795,0.03659222169329006,0.029591538764252807,0.033091880228771436,59.89172678151803,1935,1808,1946,1820,167,172,15462.235167096485,0.9943473792394656,0.9934065934065934,0.9136950904392764,0.9048672566371682,91480,73597,92240,74146,7851,6213,258887.6650471454,0.9917606244579358,0.9925956895854126,0.9141779623961521,0.9155807981303585,1935,1808,333,168,17358,74122,616,144,7789,65808,496,53,0.19486123156981786,0.11173900142961185,0.18974639265413204,0.10583311819775262,0.9917723688721289,0.993241520020403,91480,73597
69,6766.0,6865.5,199,308.39862773499715,313.56676886632255,248.50690095347912,253.4848769611669,5.168141131325399,4.977976007687772,1.0382012937273992,0.03681466944987633,0.029887747037597008,0.03335120824373667,60.08189190515566,1935,1863,1952,1871,170,145,15892.953813578353,0.9912909836065574,0.9957242116515232,0.9121447028423773,0.9221685453569511,93415,75460,94192,76017,8021,6358,265464.4219459821,0.9917508917954816,0.9926726916347659,0.9141358454209709,0.9157434402332362,1935,1863,350,179,17705,75710,630,147,7966,67494,502,55,0.19465559707830812,0.111396135075049,0.189530589305786,0.10556586270871986,0.9917656285010082,0.9931429996259818,93415,75460
70,6865.5,6965.0,199,313.56676886632255,318.95487140174356,253.4848769611669,258.46840888851364,5.388102535421012,4.983531927346746,1.0811815021900866,0.037062342518815065,0.03017628990868184,0.03361931621374845,60.486462513229924,1955,1854,1964,1865,175,149,15969.388156283201,0.995417515274949,0.9941018766756032,0.9104859335038363,0.9196332254584682,95370,77314,96156,77882,8196,6507,271645.2570540272,0.9918257831024585,0.9927069155902519,0.9140610254797106,0.9158367178001396,1955,1854,343,176,18045,77325,636,150,8141,69173,512,56,0.19427804817172095,0.11110397781258828,0.18921044353570304,0.10529787619318623,0.9917559769167353,0.9931682322801024,95370,77314
71,6965.0,7064.5,199,318.95487140174356,324.3397307579555,258.46840888851364,263.5031330604665,5.384859356211962,5.03472417195286,1.0695440648386687,0.03730257980037638,0.0304639512189004,0.03388326550963839,60.836597697489026,1952,1857,1970,1873,193,156,15672.851647863567,0.9908629441624366,0.99145755472504,0.9011270491803278,0.9159935379644588,97322,79171,98126,79755,8389,6663,276915.99065687106,0.9918064529278683,0.992677575073663,0.9138016070364358,0.9158403961046343,1952,1857,344,182,18387,78935,652,152,8322,70849,527,57,0.19402604814218455,0.11095229139238919,0.18892953289081604,0.10511424637809298,0.9918010680187712,0.9931972789115646,97322,79171
72,7064.5,7164.0,199,324.3397307579555,329.5946560541564,263.5031330604665,268.7907047428291,5.254925296200895,5.287571682362625,0.9938258262728379,0.03751800674147959,0.03077891611785099,0.034148461429665294,60.803951311327296,1955,1865,1971,1879,167,185,15730.065308984866,0.9918822932521563,0.9925492283129325,0.9145780051150896,0.900804289544236,99277,81036,100097,81634,8556,6848,281970.02408470854,0.9918079462920967,0.9926746208687557,0.9138168961592312,0.9154943481909275,1955,1865,366,177,18752,80525,667,153,8498,72538,540,58,0.19400181823631077,0.1107136732243918,0.18888564320033846,0.10486697270348981,0.9919069029357312,0.993221131369799,99277,81036
73,7164.0,7263.5,199,329.5946560541564,334.9370125139339,268.7907047428291,273.97454487483213,5.342356459777477,5.183840132003013,1.0305789383426094,0.03773956863161524,0.03107097063403146,0.03440526963282335,60.96246763910176,1961,1906,1972,1919,171,170,16114.319851787011,0.994421906693712,0.993225638353309,0.912799592044875,0.9108079748163693,101238,82942,102069,83553,8727,7018,287957.3800095028,0.99185844869647,0.9926872763395689,0.9137971907781663,0.9153866557353332,1961,1906,305,185,19057,82181,678,153,8680,74262,550,61,0.19334959684135242,0.11046880423204433,0.18823959382840436,0.10465144317715994,0.9920353982300885,0.9930213934332456,101238,82942
74,7263.5,7363.0,199,334.9370125139339,340.36312667357356,273.97454487483213,279.394148281512,5.426114159639667,5.419603406679869,1.001201333837781,0.0379665178480751,0.03138715178690308,0.034676834817489094,60.96897839206156,1971,1909,1982,1916,180,180,15962.51829111031,0.9944500504540867,0.9963465553235908,0.908675799086758,0.9057097957045573,103209,84851,104051,85469,8907,7198,292709.61955192365,0.991907814437151,0.9927693081702138,0.913699386681394,0.9151689432063264,1971,1909,354,183,19410,83799,688,154,8863,75988,557,61,0.19315527962249282,0.11021539973557665,0.18806499433188967,0.10445368940849253,0.9921283991003884,0.9931645002241147,103209,84851
75,7363.0,7462.5,199,340.36312667357356,345.7500564856958,279.394148281512,284.77833980624365,5.386929812122219,5.384191524731648,1.0005085791205592,0.038182164251591176,0.03169015613155096,0.03493616019157107,60.97171667945213,1955,1922,1961,1939,182,181,16080.60427804292,0.9969403365629781,0.9912325941206808,0.9069053708439898,0.9058272632674298,105164,86773,106012,87408,9089,7379,297848.96206576854,0.9920009055578614,0.9927352187442797,0.9135730858468678,0.9149620273587407,1955,1922,354,188,19764,85400,694,154,9049,77724,572,63,0.19297815341659436,0.11007001647446459,0.18793503480278423,0.1042835905177878,0.9922683000301235,0.9930860403863038,105164,86773
76,7462.5,7562.0,199,345.7500564856958,351.0064242265909,284.77833980624365,290.0057137436915,5.2563677408951435,5.227373937447851,1.0055465332678013,0.03837487020211509,0.03196444909668697,0.035169659649401025,61.00071048289942,1963,1943,1976,1952,175,163,16189.9920576291,0.993421052631579,0.9953893442622951,0.9108507386653082,0.9161091096242924,107127,88716,107988,89360,9264,7542,304132.79831705976,0.9920268918768752,0.9927931960608773,0.9135232014338122,0.9149871500067631,1963,1943,374,165,20136,86991,705,156,9214,79502,581,63,0.19299366596288475,0.10961280214861235,0.18796381864515949,0.1038595067406105,0.9923122412773506,0.9932090115339011,107127,88716
77,7562.0,7661.5,199,351.0064242265909,356.3247139977921,290.0057137436915,295.40015651698513,5.318289771201194,5.394442773293633,0.9858830642398411,0.038570653036558836,0.03225342385204471,0.03541203844430177,60.92455748080698,1965,1917,1975,1926,164,171,16225.698023894138,0.9949367088607595,0.9953271028037384,0.9165394402035624,0.9107981220657277,109092,90633,109963,91286,9428,7713,309902.1800102925,0.99207915389722,0.9928466577569397,0.9135775308913577,0.9148985468868955,1965,1917,375,183,20509,88583,713,158,9396,81237,589,64,0.19299218828151288,0.10938150428324168,0.18799728669379973,0.10367084836648903,0.9923549620167417,0.9932346723044397,109092,90633
78,7661.5,7761.0,199,356.3247139977921,361.55119037067294,295.40015651698513,300.5341495404767,5.226476372880825,5.133993023491541,1.0180139219056412,0.03874958569932693,0.03250143021078882,0.03562550795505788,61.017040830196265,1971,1910,1981,1925,165,162,16221.31420242953,0.9949520444220091,0.9922077922077922,0.9162861491628616,0.9151832460732985,111063,92543,111944,93211,9593,7875,316679.26062402636,0.9921299935682126,0.9928334638615613,0.9136255998847501,0.9149044228088564,1971,1910,333,204,20842,90221,723,158,9598,82945,602,66,0.19264096333881225,0.10942914462885282,0.18765925645804635,0.1037139491911868,0.9924761904761905,0.9931705298013245,111063,92543
79,7761.0,7860.5,199,361.55119037067294,366.89004977656157,300.5341495404767,305.77371355145465,5.338859405888627,5.239564010977972,1.0189510796514005,0.038938285607577755,0.03275658849652185,0.035847437052049805,61.11633622510692,1982,1939,1992,1951,167,164,16356.523013282971,0.9949799196787149,0.9938493080471553,0.9157416750756812,0.9154203197524498,113045,94482,113936,95162,9760,8039,323080.1699143012,0.9921798202499649,0.992854290578172,0.9136627006944137,0.9149150102665058,1982,1939,341,171,21182,91863,732,159,9767,84715,612,68,0.19233604830782194,0.10906664424875476,0.18737670839046397,0.10337418767595945,0.9925495525045687,0.9930859176410778,113045,94482
80,7860.5,7960.0,199,366.89004977656157,372.05506107587524,305.77371355145465,311.06380178788135,5.165011299313676,5.290088236426698,0.9763563608917216,0.03910042780372847,0.033011715089615166,0.03605607144667182,60.9912592879939,1983,1958,1995,1967,155,163,16452.716326191967,0.9939849624060151,0.9954245043213015,0.9218356026222895,0.9167517875383044,115028,96440,115931,97129,9915,8202,330072.9273101189,0.9922108840603462,0.9929063410515911,0.9138035956462774,0.9149523019493986,1983,1958,330,202,21511,93517,743,160,9968,86472,620,69,0.19195901010083585,0.10900966755551895,0.18700664186111207,0.1033596018249689,0.992616861243136,0.9931254358872172,115028,96440
81,7960.0,8059.5,199,372.05506107587524,377.2423350902022,311.06380178788135,316.3673339222505,5.187274014326931,5.3035321343691635,0.9780791146170625,0.03926132878367213,0.03326221034154797,0.036261769562610055,60.875001167951666,1993,1941,1999,1957,153,172,16312.150589008088,0.9969984992496248,0.9918242207460398,0.9232313095835424,0.9113858835651726,117021,98381,117930,99086,10068,8374,336595.56468089734,0.9922920376494531,0.9928849686131239,0.9139641602789244,0.9148819385857025,1993,1941,341,167,21851,95170,748,161,10133,88248,634,71,0.1916306283388451,0.10866318147871545,0.18672716862785313,0.10299753001087608,0.992685807741232,0.9930419443355547,117021,98381
82,8059.5,8159.0,199,377.2423350902022,382.45526545593594,316.3673339222505,321.63430233026077,5.212930365733769,5.266968408010257,0.989740200037216,0.03942144989554349,0.033502114555180304,0.036461782225361894,60.82096312567518,1979,1941,1992,1956,150,172,16311.34766758524,0.9934738955823293,0.9923312883435583,0.9242041435068217,0.9113858835651726,119000,100322,119922,101042,10218,8546,343259.04931503587,0.9923116692516802,0.9928742503117516,0.9141344537815126,0.914814297960567,1979,1941,341,173,22189,96811,758,164,10303,90019,646,74,0.19134937709511182,0.10836087963421151,0.18646218487394958,0.10269930822750743,0.9926631772021652,0.9928688445600848,119000,100322
83,8159.0,8258.5,199,382.45526545593594,387.814648770348,321.63430233026077,326.88717987465924,5.359383314412071,5.252877544398473,1.0202757001497538,0.03959544626895337,0.03373453171884902,0.03666498899390119,60.927468895688776,1982,1955,1992,1965,166,156,16339.614272106184,0.9949799196787149,0.9949109414758269,0.9162462159434914,0.9202046035805627,120982,102277,121914,103007,10384,8702,349478.34576236905,0.9923552668274357,0.9929131029930005,0.9141690499413135,0.9149173323425599,1982,1955,382,174,22569,98413,766,166,10477,91800,656,74,0.19140541693324803,0.10808003339578863,0.18654841216048668,0.10243749816674326,0.9926984825159446,0.9929864467822955,120982,102277
84,8258.5,8358.0,199,387.814648770348,393.05191073853365,326.88717987465924,332.2795367251819,5.237261968185635,5.392356850522674,0.9712380158368031,0.03975068855950431,0.03397810326042562,0.036864395909964966,60.77237401335174,1984,1972,1994,1977,156,174,16493.619466815926,0.9949849548645938,0.9974709155285787,0.9213709677419355,0.9117647058823529,122966,104249,123908,104984,10540,8876,356010.3418537012,0.9923975853052265,0.9929989331707689,0.9142852495811851,0.9148576964767048,1984,1972,377,182,22944,100022,774,168,10659,93590,661,74,0.19141621202827905,0.10782595443115141,0.1865881625815266,0.10224558508954522,0.9927310488058152,0.9931053759433522,122966,104249
