episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,179.79873745815328,183.9610299999349,137.45930408829872,140.64695661786652,4.162292541781625,3.1876525295677993,1.3057547844921393,0.028782370980890096,0.02158616499785483,0.025184267989372462,43.314073382068386,1566,1158,1610,1177,126,94,11495.629971517188,0.9726708074534162,0.983857264231096,0.9195402298850575,0.918825561312608,45333,33778,46163,34380,3910,2897,121067.68343014157,0.982020232653857,0.9824898196625945,0.9137493658041603,0.91423411688081,1566,1158,308,120,8937,36396,648,182,3736,30042,540,62,0.207633819292507,0.12437463641652123,0.19714115544967242,0.110604535496477,0.9800416712358812,0.9836756187467088,45333,33778
44,4278.5,4378.0,199,183.9610299999349,188.54153918084154,140.64695661786652,144.04136298912323,4.580509180906631,3.394406371256707,1.3494286422785597,0.029174482280183853,0.021870902995563865,0.025522692637873858,44.50017619171831,1624,1253,1660,1278,151,99,11995.718786931839,0.9783132530120482,0.9804381846635368,0.9070197044334976,0.9209896249002394,46957,35031,47823,35658,4061,2996,125082.99128491194,0.9818915584551366,0.9824162880699984,0.9135166215899653,0.9144757500499557,1624,1253,305,118,9240,37717,682,184,3851,31180,562,65,0.20747339146435814,0.1237590442537439,0.1967757735800839,0.10993120379092804,0.9804753820033956,0.9834014300306435,46957,35031
45,4378.0,4477.5,199,188.54153918084154,192.98802142046117,144.04136298912323,147.77044525149185,4.446482239619627,3.729082262368621,1.192379767132123,0.029519232978730218,0.022217732122154603,0.025868482550442412,45.217576168969316,1644,1311,1660,1341,131,120,12369.042086971036,0.9903614457831326,0.9776286353467561,0.920316301703163,0.9084668192219679,48601,36342,49483,36999,4192,3116,129373.79805262532,0.9821756967039185,0.9822427633179275,0.9137466307277629,0.9142589840955369,1644,1311,304,160,9541,39060,695,187,4009,32333,590,67,0.20685892124568034,0.12430065677450743,0.1963128330692784,0.11031313631610809,0.9807771381578947,0.9835623159960746,48601,36342
46,4477.5,4577.0,199,192.98802142046117,197.45008050571823,147.77044525149185,151.40904807798267,4.462059085257067,3.638602826490825,1.2263111139174285,0.029852397803697098,0.02252971343750012,0.02619105562059861,46.04103242773556,1665,1282,1688,1307,141,114,12349.586634557032,0.9863744075829384,0.9808722264728386,0.9153153153153153,0.9110764430577223,50266,37624,51171,38306,4333,3230,133818.79420600086,0.9823142014031385,0.9821960006265337,0.9137985914932558,0.9141505422071019,1665,1282,306,145,9846,40420,717,188,4148,33476,609,73,0.20642551445154483,0.12418420090847387,0.1958779294155095,0.11024877737614289,0.9812637034084114,0.9827055200189528,50266,37624
47,4577.0,4676.5,199,197.45008050571823,202.121065330548,151.40904807798267,154.84813561337668,4.670984824829759,3.439087535394009,1.358204691435577,0.03021606106540177,0.022785755573362997,0.026500908319382385,47.27292971717131,1728,1264,1746,1295,135,98,12693.166241792054,0.9896907216494846,0.976061776061776,0.921875,0.9224683544303798,51994,38888,52917,39601,4468,3328,139091.90297592577,0.9825575901884083,0.9819954041564607,0.9140670077316614,0.9144209010491668,1728,1264,326,129,10169,41825,732,191,4273,34615,636,77,0.20600185195683807,0.12396151612333021,0.19558025926068393,0.10987965439210039,0.9815637065637066,0.9822988505747127,51994,38888
48,4676.5,4776.0,199,202.121065330548,206.8339986912664,154.84813561337668,158.27170382532677,4.712933360718409,3.4235682119500837,1.3766144177492219,0.030573354885483624,0.023027879847316194,0.02680061736639991,48.562294865939634,1701,1299,1735,1329,143,88,12693.634451818652,0.9804034582132565,0.9774266365688488,0.9159318048206937,0.9322555812163202,53695,40187,54652,40930,4611,3416,144283.35687112133,0.9824892044206982,0.9818470559491815,0.9141260825030264,0.914997387214771,1701,1299,319,135,10478,43217,756,201,4407,35780,665,78,0.20555514894239918,0.12391888590276082,0.19513921221715244,0.1096623286137308,0.9811780129225582,0.9826086956521739,53695,40187
49,4776.0,4875.5,199,206.8339986912664,211.6154150183324,158.27170382532677,161.9766064104568,4.781416327066012,3.704902585130043,1.2905646551293015,0.030930111631655374,0.02331782519452614,0.027123968413090754,49.6388086078756,1768,1371,1800,1386,154,107,13133.128182990939,0.9822222222222222,0.9891774891774892,0.9128959276018099,0.9219547775346463,55463,41558,56452,42316,4765,3523,149444.29654478387,0.9824806915609722,0.9820871537952548,0.914086868723293,0.9152269117859377,1768,1371,349,137,10821,44642,782,207,4541,37017,677,81,0.20553744774321547,0.12331033178939409,0.19510304166741793,0.10926897348284326,0.9812295973884657,0.9824751189961056,55463,41558
50,4875.5,4975.0,199,211.6154150183324,216.33447312208148,161.9766064104568,165.62071011813345,4.719058103749063,3.644103707676635,1.2949845784597016,0.031260063791735654,0.023583951847957554,0.027422007819846606,50.71376300394803,1743,1361,1770,1380,149,111,12883.380010715391,0.9847457627118644,0.986231884057971,0.9145152036718301,0.9184423218221895,57206,42919,58222,43696,4914,3634,154339.53773091402,0.9825495517158462,0.982218051995606,0.9140999195888543,0.9153288753232834,1743,1361,314,130,11130,46076,804,212,4670,38249,695,82,0.20497406478650682,0.12278011717319663,0.19456001118763766,0.10880961811784991,0.9813084112149533,0.9827441077441077,57206,42919
51,4975.0,5074.5,199,216.33447312208148,220.96699115723985,165.62071011813345,169.63690397912853,4.63251803515837,4.016193860995088,1.153459767007008,0.03156002274096822,0.023912967643035552,0.027736495192001887,51.33008717811131,1720,1386,1752,1398,140,141,12787.692638931005,0.9817351598173516,0.9914163090128756,0.9186046511627907,0.8982683982683983,58926,44305,59974,45094,5054,3775,158188.6666260801,0.9825257611631707,0.9825032155053888,0.9142314088857211,0.9147951698453899,1720,1386,314,143,11439,47487,831,217,4813,39492,707,82,0.20458865508386967,0.12241096376458066,0.1941248345382344,0.10863333709513599,0.9813829787234043,0.9832482124616956,58926,44305
52,5074.5,5174.0,199,220.96699115723985,225.73548240812497,169.63690397912853,173.70027540518143,4.76849125088512,4.063371426052896,1.173530733693515,0.03187472490334912,0.024238447184119986,0.028056586043734552,52.03520700294354,1793,1453,1826,1474,142,128,13576.724310316209,0.9819277108433735,0.985753052917232,0.920803123257111,0.911906400550585,60719,45758,61800,46568,5196,3903,163281.0951723818,0.9825080906148868,0.9826060814293077,0.9144254681401209,0.9147034398356572,1793,1453,339,143,11772,48947,858,223,4953,40805,725,85,0.20436893203883494,0.12192922178319876,0.19387671074951826,0.10824336728003846,0.9814089203834931,0.9831282254863041,60719,45758
53,5174.0,5273.5,199,225.73548240812497,230.58560635075543,173.70027540518143,177.97795922552987,4.850123942630461,4.277683820348443,1.1338201106774153,0.03219303130606975,0.024592283976673034,0.02839265764137139,52.607647125225554,1797,1516,1825,1538,162,141,13848.291744279397,0.9846575342465753,0.9856957087126138,0.9098497495826378,0.9069920844327177,62516,47274,63625,48106,5358,4044,168209.30629195695,0.9825697445972496,0.9827048601006112,0.9142939407511677,0.91445614925752,1797,1516,362,151,12131,50385,883,226,5101,42173,744,88,0.20454223968565816,0.12150251527875941,0.1940463241410199,0.10790286415365741,0.9817107712227887,0.9830410483715553,62516,47274
54,5273.5,5373.0,199,230.58560635075543,235.42535764215785,177.97795922552987,182.17994788282758,4.839751291402422,4.201988657297704,1.1517763816418443,0.03249761806885562,0.02491892763973254,0.02870827285429408,53.24540975933027,1824,1474,1850,1500,141,147,13728.760379271816,0.985945945945946,0.9826666666666667,0.9226973684210527,0.9002713704206241,64340,48748,65475,49606,5499,4191,173166.90684492202,0.9826651393661703,0.9827037051969519,0.9145321728318309,0.9140272421432674,1824,1474,347,184,12468,51872,899,236,5280,43468,765,93,0.20415425735013365,0.1218602588396565,0.19378302766552688,0.10831213588249775,0.9814231738035264,0.9826912339475153,64340,48748
55,5373.0,5472.5,199,235.42535764215785,240.52276935105988,182.17994788282758,186.6211128732559,5.09741170890203,4.4411649904283195,1.147764543737525,0.032838211711806904,0.025277398483090227,0.029057805097448566,53.90165647780398,1840,1581,1868,1602,167,141,14201.305898201399,0.9850107066381156,0.9868913857677902,0.9092391304347827,0.9108159392789373,66180,50329,67343,51208,5666,4332,177708.77173801194,0.9827302020996985,0.9828347133260428,0.9143850105772137,0.9139263645214488,1840,1581,331,187,12795,53385,923,240,5465,44864,784,95,0.20370342871567942,0.12203171379471958,0.19333635539437896,0.10858550736156093,0.9815880322209436,0.9829136690647482,66180,50329
56,5472.5,5572.0,199,240.52276935105988,245.5189460926375,186.6211128732559,190.90263986054478,4.996176741577614,4.281526987288885,1.1669146910460686,0.03314847278076828,0.02559441675987081,0.029371444770319548,54.61630623209271,1787,1556,1810,1577,161,136,14001.863061632954,0.987292817679558,0.9866835764109068,0.9099048684946838,0.9125964010282777,67967,51885,69153,52785,5827,4468,182487.25307459803,0.9828496232990614,0.9829497016197783,0.9142672179145762,0.9138864797147538,1787,1556,328,176,13117,54850,940,246,5639,46246,803,97,0.2032738999031134,0.122042246850431,0.19299071608280488,0.10868266358292378,0.9815909601137469,0.9830892608089261,67967,51885
57,5572.0,5671.5,199,245.5189460926375,250.6506391017139,190.90263986054478,195.19405447712325,5.1316930090764,4.291414616578464,1.1958045231173418,0.033471741751479725,0.025902054977092238,0.02968689836428598,55.45658462459065,1831,1571,1854,1597,169,122,14401.010225682336,0.9875943905070119,0.9837194740137758,0.9077007099945384,0.9223424570337365,69798,53456,71007,54382,5996,4590,187768.0331844492,0.9829735096539778,0.98297230701335,0.9140949597409668,0.9141349895240946,1831,1571,310,150,13421,56377,957,252,5789,47667,829,97,0.2024870787387159,0.12169467838623074,0.19228344651709217,0.10829467225381623,0.9815695165654941,0.9835202174651716,69798,53456
58,5671.5,5771.0,199,250.6506391017139,255.3972948982985,195.19405447712325,199.65925619531345,4.746655796584605,4.465201718190201,1.0630327801872477,0.03371714419339834,0.026229198842621527,0.029973171518009933,55.73803870298505,1827,1599,1863,1614,135,150,14348.76014463666,0.9806763285024155,0.9907063197026023,0.9261083743842364,0.9061913696060038,71625,55055,72870,55996,6131,4740,193561.64456053305,0.9829147797447509,0.9831952282305879,0.9144013961605585,0.9139042775406412,1827,1599,334,150,13748,57877,986,259,5939,49116,844,97,0.20219569095649786,0.12113365240374313,0.19194415357766142,0.10787394423758061,0.9815092453773113,0.9839297548045063,71625,55055
59,5771.0,5870.5,199,255.3972948982985,260.358168250322,199.65925619531345,203.90267841729982,4.960873352023526,4.243422221986378,1.169073708083968,0.0339907184212802,0.026507474447279654,0.030249096434279928,56.4554898330222,1825,1605,1852,1634,163,116,14469.203337622186,0.9854211663066955,0.9822521419828641,0.9106849315068493,0.9277258566978193,73450,56660,74722,57630,6294,4856,199676.93519202876,0.9829769010465459,0.9831684886343918,0.9143090537780804,0.9142957995058242,1825,1605,325,176,14068,59382,1008,264,6112,50548,870,100,0.2017611948288322,0.12115217768523338,0.19153165418652143,0.10787151429579951,0.981579681830868,0.9839021249195107,73450,56660
60,5870.5,5970.0,199,260.358168250322,265.31282835984865,203.90267841729982,208.63973020702545,4.954660109526628,4.737051789725626,1.0459375006777383,0.03425413276409582,0.026859159218170992,0.030556645991133405,56.6730981528232,1879,1685,1911,1716,147,148,14954.337201569253,0.9832548403976975,0.9819347319347319,0.9217668972857903,0.9121661721068249,75329,58345,76633,59346,6441,5004,205484.16771864964,0.9829838320305874,0.9831328143430055,0.9144950815754889,0.9142342959979433,1879,1685,347,175,14410,60919,1035,269,6286,52059,900,101,0.20154502629415527,0.12108650962154147,0.1912941894887759,0.10773845230953809,0.9816745009878057,0.9841866290903397,75329,58345
61,5970.0,6069.5,199,265.31282835984865,270.41024191735914,208.63973020702545,213.54083201674464,5.097413557510492,4.901101809719194,1.040054615352409,0.034532430374686965,0.027226341929681198,0.03087938615218408,56.8694099006145,1886,1744,1917,1769,163,164,15020.924634485355,0.983828899321857,0.9858677218767665,0.9135737009544008,0.9059633027522935,77215,60089,78550,61115,6604,5168,210429.25499437857,0.983004455760662,0.9832119774196187,0.9144725765719096,0.9139942418745528,1886,1744,369,188,14772,62443,1059,276,6469,53620,920,106,0.2015404201145767,0.12090321524993863,0.191309978631095,0.1076569754863619,0.981658692185008,0.9838783269961977,77215,60089
62,6069.5,6169.0,199,270.41024191735914,275.5308543221751,213.54083201674464,218.17860036405412,5.120612404815972,4.637768347309475,1.1041112926191348,0.034805511195328015,0.027538993465636163,0.03117225233048209,57.352253958121,1870,1716,1900,1749,171,139,14890.332950308277,0.9842105263157894,0.9811320754716981,0.9085561497326203,0.918997668997669,79085,61805,80450,62864,6775,5307,215927.5814669958,0.9830329397141081,0.983154110460677,0.9143326800278182,0.9141331607475124,1870,1716,371,169,15135,63950,1081,284,6635,55170,950,109,0.20156619018023617,0.12065729193178926,0.19137636719984827,0.10735377396650757,0.9815811660937804,0.9838374851720048,79085,61805
63,6169.0,6268.5,199,275.5308543221751,280.67740511718506,218.17860036405412,223.14592464576242,5.146550795009944,4.967324281708301,1.0360810978179193,0.03507406067783177,0.02789429288844505,0.03148417678313841,57.53148047142264,1911,1752,1941,1778,157,169,15211.594499862133,0.9845440494590417,0.9853768278965129,0.9178440607012035,0.9035388127853882,80996,63557,82391,64642,6932,5476,221097.49843038782,0.9830685390394582,0.9832152470529996,0.9144155266926762,0.9138411189955473,1911,1752,341,178,15475,65521,1110,285,6811,56746,974,111,0.20129625808644147,0.12043253612202592,0.19105881771939354,0.10716364837862076,0.9819162436548223,0.9839641722045651,80996,63557
64,6268.5,6368.0,199,280.67740511718506,285.66897504888186,223.14592464576242,228.08248164497377,4.991569931696802,4.936556999211348,1.0111439881063344,0.03530988054187897,0.028233657658672917,0.031771769100275946,57.586493403908094,1890,1776,1921,1795,151,170,15185.41634527144,0.9838625715773035,0.9894150417827298,0.9201058201058201,0.9042792792792793,82886,65333,84312,66437,7083,5646,226634.5539995511,0.9830866306101148,0.9833827535861042,0.9145452790579832,0.9135811917407742,1890,1776,347,178,15816,67070,1135,291,6988,58345,992,112,0.20105085871524814,0.12011379201348646,0.1908163019086456,0.10695972938637442,0.9819333209163718,0.984225352112676,82886,65333
65,6368.0,6467.5,199,285.66897504888186,290.73141263667776,228.08248164497377,233.04060375990014,5.062437587795898,4.958122114926368,1.0210393109430462,0.03554940191395147,0.0285659148179908,0.03205765836597114,57.69080887677762,1903,1797,1937,1827,139,156,15686.16491464425,0.982447083118224,0.9835796387520526,0.9269574356279559,0.9131886477462438,84789,67130,86249,68264,7222,5802,233109.1812371881,0.9830722675045508,0.9833880229696472,0.9148238568682259,0.9135706837479517,1903,1797,292,165,16097,68692,1158,302,7149,59981,1018,116,0.20006029055409338,0.11963846243993906,0.1898477396832136,0.10649486071800983,0.9815842429416428,0.9840330350997936,84789,67130
66,6467.5,6567.0,199,290.73141263667776,296.0390104155485,233.04060375990014,237.92249105233466,5.307597778870729,4.881887292434527,1.0872020308817711,0.035818997206845116,0.02887649480398813,0.03234774600541662,58.116519363213825,1917,1787,1940,1815,189,155,15303.765162501562,0.9881443298969073,0.984573002754821,0.9014084507042254,0.9132624510352546,86706,68917,88189,70079,7411,5957,238248.77015969306,0.9831838437900419,0.9834187131665691,0.914527253015939,0.9135626913533671,1917,1787,351,174,16445,70261,1178,305,7320,61597,1043,119,0.19983217861638072,0.11933674852666276,0.18966392175858648,0.10621472205696708,0.9817910447761194,0.9840032262400861,86706,68917
67,6567.0,6666.5,199,296.0390104155485,301.2902928079998,237.92249105233466,242.84218771849245,5.251282392451287,4.91969666615779,1.0673996282279858,0.03607209735990447,0.029183475293474512,0.032627786326689494,58.44810508950732,1935,1763,1958,1800,179,160,15255.430288850233,0.9882533197139939,0.9794444444444445,0.9074935400516796,0.9092456040839478,88641,70680,90147,71879,7590,6117,243344.27534065943,0.9832939532097574,0.9833191891929493,0.9143737096828781,0.9134550084889643,1935,1763,351,186,16789,71852,1194,312,7501,63179,1075,124,0.19948528514537367,0.11931162091848801,0.1894044516645796,0.1061262026032824,0.9817554528974913,0.9837377049180328,88641,70680
68,6666.5,6766.0,199,301.2902928079998,306.30608210055374,242.84218771849245,247.72174641588063,5.015789292553961,4.879558697388177,1.0279186302725907,0.036282948025769604,0.029475494641048774,0.03287922133340919,58.58433568467311,1909,1805,1931,1842,156,154,15254.933470817792,0.9886069394096323,0.9799131378935939,0.9182818229439497,0.9146814404432133,90550,72485,92078,73721,7746,6271,249200.13610157344,0.9834053737049023,0.9832340852674272,0.9144561016013253,0.9134855487342208,1909,1805,355,165,17140,73410,1212,316,7665,64820,1111,125,0.19930928126153913,0.11904342046363994,0.18928768636112644,0.10574601641718977,0.981897341888176,0.9839537869062901,90550,72485
69,6766.0,6865.5,199,306.30608210055374,311.5546236354178,247.72174641588063,252.71450051443534,5.248541534864046,4.9927540985547125,1.0512317312770076,0.03652158879574993,0.029775537228153917,0.033148563011951925,58.84012312098244,1919,1819,1959,1848,169,163,15520.388693688239,0.9795814190913732,0.9843073593073594,0.9119332985930172,0.9103903243540407,92469,74304,94037,75569,7915,6434,254705.9200624919,0.9833257122196583,0.9832603316174622,0.9144037461203214,0.9134097760551249,1919,1819,368,192,17502,74967,1246,322,7852,66452,1135,130,0.1993683337409743,0.11892442668289907,0.18927424325990333,0.1056739879414298,0.9819344703770198,0.9837133550488599,92469,74304
70,6865.5,6965.0,199,311.5546236354178,316.68674685033847,252.71450051443534,257.8245833922704,5.132123214920682,5.110082877835083,1.0043131075586267,0.036736696495641326,0.030083852651504064,0.03341027457357269,58.86216345806804,1924,1849,1959,1876,164,156,15790.917074403285,0.9821337417049515,0.9856076759061834,0.9147609147609148,0.9156300703082747,94393,76153,95996,77445,8079,6590,260815.34226120575,0.9833013875578149,0.9833171928465363,0.9144110262413526,0.9134636849500348,1924,1849,339,197,17834,76559,1274,329,8044,68109,1157,135,0.1990499604150173,0.11880689521595972,0.1889335014248938,0.10562945648891048,0.9818862522711006,0.9834943147083995,94393,76153
71,6965.0,7064.5,199,316.68674685033847,322.0448766223157,257.8245833922704,262.9913112884437,5.3581297719772465,5.166727896173256,1.0370450853325859,0.036977736692493324,0.03039150139626287,0.0336846190443781,59.05356533387203,1943,1817,1976,1845,172,173,15701.093881284934,0.9832995951417004,0.9848238482384823,0.9114770972722595,0.9047881122729774,96336,77970,97972,79290,8251,6763,265901.8612833267,0.9833013514065243,0.9833522512296633,0.9143518518518519,0.9132615108375016,1943,1817,318,183,18148,78188,1303,333,8226,69744,1184,136,0.19853631649859144,0.11867826964308235,0.18838232851685766,0.1055021161985379,0.981981494507873,0.9837359483377183,96336,77970
72,7064.5,7164.0,199,322.0448766223157,327.15145674311873,262.9913112884437,268.02489014302296,5.106580120803017,5.033578854579275,1.014502855390321,0.03717696831168651,0.03067201849085404,0.033924493401270274,59.12656660009577,1942,1875,1970,1898,148,141,16164.971961555806,0.9857868020304569,0.987881981032666,0.9237899073120495,0.9248,98278,79845,99942,81188,8399,6904,273111.99904951785,0.9833503431990555,0.9834581465241169,0.914538350393781,0.9135324691589956,1942,1875,345,180,18489,79789,1327,337,8404,71441,1205,138,0.19827499949970984,0.11835492929989654,0.18812959156677994,0.10525392948838375,0.9820992244767874,0.9838445328962773,98278,79845
73,7164.0,7263.5,199,327.15145674311873,332.3208667662625,268.02489014302296,273.20976075291674,5.169410023143769,5.184870609893778,0.9970181345084085,0.037379391616722775,0.030965679228797702,0.03417253542276024,59.11110601334576,1938,1886,1971,1916,161,167,15820.059533896221,0.9832572298325722,0.9843423799582464,0.9169246646026832,0.9114528101802757,100216,81731,101913,83104,8560,7071,278961.1509098126,0.9833485423841904,0.983478532922603,0.9145844974854315,0.9134844795732342,1938,1886,355,177,18836,81380,1352,345,8581,73150,1235,138,0.19809052819561784,0.11811705814401233,0.18795401931827252,0.10499076237902387,0.9820134508106981,0.9841724968459685,100216,81731
74,7263.5,7363.0,199,332.3208667662625,337.41967933948916,273.20976075291674,278.36628257707264,5.098812573226667,5.156521824155902,0.9888084928373823,0.0375667558850051,0.031247553022209426,0.03440715445360726,59.053396762416526,1949,1880,1974,1902,147,153,16160.382966035375,0.9873353596757852,0.9884332281808622,0.9245767060030785,0.9186170212765957,102165,83611,103887,85006,8707,7224,285807.1540776275,0.9834242975540731,0.9835893936898572,0.9147751186805657,0.9135998851825716,1949,1880,345,188,19179,82986,1375,347,8768,74843,1256,139,0.1978495865700232,0.11792108792320542,0.18772573777712523,0.10486658454031168,0.9822288231076514,0.9843942966206355,102165,83611
75,7363.0,7462.5,199,337.41967933948916,342.5980852087092,278.36628257707264,283.6926765903042,5.178405869220057,5.32639401323155,0.9722160727043723,0.037759789541107217,0.03154467362355237,0.034652231582329794,58.90540861840503,1942,1920,1968,1946,153,163,16245.647995714982,0.9867886178861789,0.986639260020555,0.9212152420185376,0.9151041666666666,104107,85531,105855,86952,8860,7387,292194.9917527095,0.9834868452127911,0.9836576501978103,0.9148952520003458,0.9136336532952964,1942,1920,366,188,19540,84567,1396,352,8954,76577,1280,141,0.1977799820509187,0.11769712025025302,0.1876915096967543,0.10468718944008605,0.982304443997587,0.9844969763606377,104107,85531
76,7462.5,7562.0,199,342.5980852087092,347.88379954979206,283.6926765903042,288.9863133444078,5.285714341082837,5.293636754103602,0.9985034082637757,0.03796193385236649,0.03182964343690335,0.034895788644634926,58.89748620538427,1947,1912,1978,1941,176,172,15947.215981101062,0.9843276036400405,0.985059247810407,0.9096045197740112,0.9100418410041841,106054,87443,107833,88893,9036,7559,297696.3497624409,0.9835022673949533,0.9836882544182332,0.9147981217115809,0.9135551159040747,1947,1912,379,189,19914,86140,1422,357,9141,78302,1307,143,0.19786150807266792,0.11753456402641378,0.18777226695834198,0.1045366696019121,0.9823886340091756,0.9845971563981043,106054,87443
77,7562.0,7661.5,199,347.88379954979206,353.12874665562526,288.9863133444078,294.12150899277873,5.244947105833205,5.135195648370939,1.021372400386942,0.03815350661064134,0.03208653126910319,0.035120018939872266,59.007237662846535,1951,1926,1985,1949,167,151,16117.917533618805,0.9828715365239294,0.9881990764494613,0.9144028703229113,0.9215991692627207,108005,89369,109818,90842,9203,7710,304096.64151100063,0.9834908667067329,0.9837850333546158,0.9147909818989861,0.9137284740793787,1951,1926,354,180,20262,87743,1450,363,9320,80049,1329,144,0.19770893660419966,0.11722551242817199,0.18760242581361974,0.10428672134632815,0.9824,0.9847844463229078,108005,89369
78,7661.5,7761.0,199,353.12874665562526,358.3625622578962,294.12150899277873,299.26709727552486,5.233815602270909,5.145588282746132,1.0171462065514676,0.03833873295963144,0.03233817131825541,0.03533845213894342,59.09546498237131,1963,1891,1982,1923,165,155,16071.216708535734,0.9904137235116044,0.983359334373375,0.9159449821701477,0.9180327868852459,109968,91260,111800,92765,9368,7865,310427.172704963,0.983613595706619,0.9837762086994017,0.9148115815509966,0.9138176638176638,1963,1891,343,184,20602,89366,1466,366,9502,81758,1359,146,0.19738819320214668,0.11708079555866975,0.18734540957369417,0.10412009642778873,0.9825448302174743,0.9848673300165838,109968,91260
79,7761.0,7860.5,199,358.3625622578962,363.5791966735975,299.26709727552486,304.6371054611142,5.216634415701321,5.370008185589313,0.9714388200935005,0.038517084271407785,0.032611991067561796,0.035564537669484794,58.94209121248332,1962,1906,1991,1937,172,171,16045.626561754758,0.9854344550477148,0.9839958699019101,0.9123343527013252,0.9102833158447009,111930,93166,113791,94702,9540,8036,316088.8643825654,0.9836454552644761,0.9837807015691327,0.9147681586705977,0.9137453577485348,1962,1906,362,185,20962,90968,1493,368,9686,83480,1389,147,0.197335465898006,0.11694578783974995,0.187277762887519,0.10396496576004122,0.9827473042662916,0.9850503406895149,111930,93166
80,7860.5,7960.0,199,363.5791966735975,368.91301125763357,304.6371054611142,309.738031411991,5.333814584036077,5.100925950876842,1.0456561485898852,0.03870569792706494,0.03284516102229226,0.0357754294746786,59.174979845642554,1940,1898,1965,1921,181,151,15996.137959223359,0.9872773536895675,0.9880270692347736,0.906701030927835,0.9204425711275026,113870,95064,115756,96623,9721,8187,322027.374938888,0.983707108054874,0.9838651252807302,0.91463071924124,0.9138790709416814,1940,1898,330,173,21287,92583,1513,373,9858,85206,1411,148,0.19696603199834134,0.11662854599836478,0.18694124879248267,0.10369856096945215,0.9827793167128347,0.9852088746751949,113870,95064
81,7960.0,8059.5,199,368.91301125763357,374.10473171055827,309.738031411991,314.7917186154862,5.191720452924699,5.053687203495201,1.0273133741506661,0.038872023816906964,0.033066712443816815,0.03596936813036189,59.31301309507205,1958,1928,1985,1960,155,141,16272.071166889564,0.9863979848866499,0.9836734693877551,0.9208375893769152,0.9268672199170125,115828,96992,117741,98583,9876,8328,329160.90717130323,0.9837524736497907,0.9838613148311575,0.9147356425044031,0.9141372484328605,1958,1928,347,195,21626,94202,1532,381,10051,86941,1441,150,0.1966859462719019,0.11657182272805656,0.18670787719722348,0.10362710326624876,0.9826873267596674,0.9852955592588962,115828,96992
82,8059.5,8159.0,199,374.10473171055827,379.24009950349404,314.7917186154862,319.85271074599603,5.135367792935767,5.060992130509817,1.0146958660491847,0.039027386168071755,0.03328375549349816,0.03615557083078495,59.387388757498,1969,1920,1994,1949,150,150,16256.127093705365,0.9874623871614845,0.9851205746536685,0.9238191975622143,0.921875,117797,98912,119735,100532,10026,8478,336417.2581031703,0.9838142564830668,0.9838857279274261,0.9148874759119502,0.9142874474280168,1969,1920,372,191,21993,95804,1552,386,10236,88676,1464,156,0.1966425857101098,0.11638085385747822,0.1867025476030799,0.10348592688450339,0.9827516868492784,0.9849884526558892,117797,98912
83,8159.0,8258.5,199,379.24009950349404,384.6594740336436,319.85271074599603,325.2538054495569,5.419374530149582,5.4010947035608865,1.0033844669630851,0.03921339447544312,0.03353675071441694,0.03637507259493003,59.4056685840867,1963,1921,1994,1944,178,181,16016.073821080128,0.9844533600802408,0.9881687242798354,0.9093224656138563,0.9057782404997398,119760,100833,121729,102476,10204,8659,341329.5643591039,0.9838247254146506,0.9839669776337874,0.9147962591850367,0.9141253359515238,1963,1921,337,177,22324,97436,1577,392,10410,90423,1484,159,0.19634598164775854,0.11606620086654436,0.1864061456245825,0.1032400107107792,0.9827434407466104,0.9849560034061879,119760,100833
84,8258.5,8358.0,199,384.6594740336436,389.9254118773484,325.2538054495569,330.38775623078647,5.265937843704762,5.133950781229544,1.0257086731251461,0.03937661595108301,0.03375175957839697,0.03656418776473999,59.537655646561916,1967,1939,1993,1960,163,153,16298.871326407021,0.9869543401906673,0.9892857142857143,0.9171326893746823,0.9210933470861269,121727,102772,123722,104436,10367,8812,348115.4941627786,0.9838751394254862,0.9840667968899613,0.9148340138178054,0.9142568014634336,1967,1939,367,208,22687,99040,1599,396,10617,92155,1504,160,0.19629491925445758,0.11606151135623731,0.1863760710442219,0.10330634803253805,0.9828445176103626,0.985153567783242,121727,102772
