episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
47,4577.0,4676.5,199,60.90312120814918,60.90707876392448,48.35358184084584,48.35358184084584,0.003957555775301103,0.0,100.0,1.9549450599348753e-05,1.3478491671382372e-05,1.651397113536556e-05,12.55349692307864,2,0,549,458,0,0,8.904500494421654,0.0036429872495446266,0.0,1.0,1.0,36,33,27642,22032,5,0,154.75516130729497,0.001302365964836119,0.0014978213507625272,0.8611111111111112,1.0,2,0,118,58,12,24,21783,5823,4,29,19519,2480,0.7884740612112003,0.8861201888162672,0.3333333333333333,0.12121212121212122,0.002056555269922879,0.001610305958132045,36,33
48,4676.5,4776.0,199,60.90707876392448,60.90707876392448,48.35358184084584,48.35477180288188,0.0,0.001189962036036718,0.0,1.9142170378528988e-05,1.3446844291720348e-05,1.6294507335124666e-05,12.552306961042603,0,1,605,502,0,0,2.677414581076519,0.0,0.00199203187250996,1.0,1.0,36,34,28247,22534,5,0,157.4325758883715,0.0012744716253053421,0.0015088310996716073,0.8611111111111112,1.0,0,1,145,55,12,24,22243,5968,4,30,19965,2535,0.7878712783658441,0.8861720067453626,0.3333333333333333,0.11764705882352941,0.002006688963210702,0.0015754233950374162,36,34
49,4776.0,4875.5,199,60.90707876392448,60.90707876392448,48.35477180288188,48.35477180288188,0.0,0.0,0.0,1.8751513840191663e-05,1.317241889801177e-05,1.5961966369101716e-05,12.552306961042603,0,0,562,447,0,0,0.0,0.0,0.0,1.0,1.0,36,34,28809,22981,5,0,157.4325758883715,0.0012496094970321774,0.001479483051216222,0.8611111111111112,1.0,0,0,100,47,12,24,22705,6068,4,30,20365,2582,0.7885383040022216,0.8863408903006832,0.3333333333333333,0.11764705882352941,0.001973684210526316,0.0015467904098994587,36,34
50,4875.5,4975.0,199,60.90707876392448,60.9153217851154,48.35477180288188,48.35477180288188,0.00824302119092124,0.0,100.0,2.003337224498004e-05,1.2908970520051534e-05,1.6471171382515786e-05,12.560549982233525,1,0,559,478,1,0,0.0,0.0017889087656529517,0.0,0.0,1.0,37,34,29368,23459,6,0,132.70351231557578,0.0012598746935439935,0.0014493371413956263,0.8378378378378378,1.0,1,0,123,51,12,25,23140,6191,4,30,20792,2633,0.7883410514846091,0.8864827997783367,0.32432432432432434,0.11764705882352941,0.0019345477994518782,0.0015168752370117557,37,34
51,4975.0,5074.5,199,60.9153217851154,60.9153217851154,48.35477180288188,48.35477180288188,0.0,0.0,0.0,1.9640561024490233e-05,1.2655853451030916e-05,1.6148207237760574e-05,12.560549982233525,0,0,591,459,0,0,0.0,0.0,0.0,1.0,1.0,37,34,29959,23918,6,0,132.70351231557578,0.0012350211956340333,0.0014215235387574211,0.8378378378378378,1.0,0,0,109,40,12,25,23622,6300,4,30,21211,2673,0.788878133449047,0.8869888786687851,0.32432432432432434,0.11764705882352941,0.0019011406844106464,0.0014942099364960778,37,34
52,5074.5,5174.0,199,60.9153217851154,60.9153217851154,48.35477180288188,48.35477180288188,0.0,0.0,0.0,1.926285792786542e-05,1.2412471653895706e-05,1.5837664790880562e-05,12.560549982233525,0,0,613,466,0,0,0.0,0.0,0.0,1.0,1.0,37,34,30572,24384,6,0,132.70351231557578,0.0012102577521915477,0.0013943569553805774,0.8378378378378378,1.0,0,0,127,35,12,25,24108,6427,4,30,21642,2708,0.7889572157529766,0.8877132545931758,0.32432432432432434,0.11764705882352941,0.0018636434228917534,0.0014749262536873156,37,34
53,5174.0,5273.5,199,60.9153217851154,60.9153217851154,48.35477180288188,48.364879671066525,0.0,0.010107868184647373,0.0,1.8899407778283054e-05,1.4095002658936901e-05,1.6497205218609977e-05,12.550442114048877,0,1,564,492,0,1,0.0,0.0,0.0020325203252032522,1.0,0.0,37,35,31136,24876,6,1,102.37990776163235,0.0011883350462487154,0.0014069786139250683,0.8378378378378378,0.9714285714285714,0,1,130,51,12,25,24542,6557,4,31,22082,2759,0.7886048304213772,0.8878437047756874,0.32432432432432434,0.11428571428571428,0.0018267620642411326,0.0014477017734346724,37,35
54,5273.5,5373.0,199,60.9153217851154,60.923439421647416,48.364879671066525,48.36718919444594,0.00811763653201325,0.0023095233794165893,3.5148535859653665,2.0060238870424147e-05,1.4263822799426827e-05,1.7162030834925487e-05,12.556250227201474,1,1,598,449,1,0,5.196427603694587,0.0016722408026755853,0.0022271714922048997,0.0,1.0,38,36,31734,25325,7,1,83.22342576930694,0.0011974538350034663,0.0014215202369200395,0.8157894736842105,0.9722222222222222,1,1,108,48,13,25,25032,6664,4,32,22482,2807,0.7892166130963635,0.8878973346495558,0.34210526315789475,0.1111111111111111,0.0019469821776246818,0.001422981145499822,38,36
55,5373.0,5472.5,199,60.923439421647416,60.923439421647416,48.36718919444594,48.36718919444594,0.0,0.0,0.0,1.9695507254598253e-05,1.4004480566709975e-05,1.6849993910654114e-05,12.556250227201474,0,0,604,452,0,0,0.0,0.0,0.0,1.0,1.0,38,36,32338,25777,7,1,83.22342576930694,0.0011750881316098707,0.0013965938627458587,0.8157894736842105,0.9722222222222222,0,0,142,54,13,25,25494,6806,4,32,22880,2861,0.7887624466571835,0.8877681654187842,0.34210526315789475,0.1111111111111111,0.0019064378941193723,0.0013961605584642235,38,36
56,5472.5,5572.0,199,60.923439421647416,60.923439421647416,48.36718919444594,48.36931849214589,0.0,0.0021292976999447433,0.0,1.9343801767908996e-05,1.4136543000944918e-05,1.6740172384426956e-05,12.55412092950153,0,1,584,492,0,0,4.790919824868646,0.0,0.0020325203252032522,1.0,1.0,38,37,32922,26269,7,1,88.0143455941756,0.0011542433631006623,0.001408504320682173,0.8157894736842105,0.972972972972973,0,1,114,55,13,25,25964,6920,5,32,23317,2915,0.7890468379806816,0.8878145342418821,0.34210526315789475,0.13513513513513514,0.0018750901485648347,0.0017123287671232876,38,37
57,5572.0,5671.5,199,60.923439421647416,60.923439421647416,48.36931849214589,48.37131152573507,0.0,0.0019930335891800155,0.0,1.900443682461235e-05,1.4239945550638296e-05,1.6622191187625323e-05,12.55212789591235,0,1,555,484,0,0,4.484325575638296,0.0,0.002066115702479339,1.0,1.0,38,38,33477,26753,7,1,92.49867116981389,0.0011351076858738835,0.0014204014503046388,0.8157894736842105,0.9736842105263158,0,1,117,62,13,25,26402,7037,5,33,23738,2977,0.7890491979568062,0.8874892535416589,0.34210526315789475,0.13157894736842105,0.0018439716312056737,0.001676727028839705,38,38
58,5671.5,5771.0,199,60.923439421647416,60.924770491708614,48.37131152573507,48.37526927648193,0.0013310700611981474,0.003957750746863553,0.3363198307152103,1.8907422199269984e-05,1.4680229065553397e-05,1.6793825632411692e-05,12.549501215226684,1,2,578,461,0,0,11.899846818140114,0.0017301038062283738,0.004338394793926247,1.0,1.0,39,40,34055,27214,7,1,104.39851798795401,0.0011452062839524299,0.0014698317042698612,0.8205128205128205,0.975,1,2,113,52,13,26,26866,7150,5,35,24145,3029,0.7892820437527529,0.8874108914529286,0.3333333333333333,0.125,0.0018148820326678765,0.0016479894528675016,39,40
59,5771.0,5870.5,199,60.924770491708614,60.92684082152873,48.37526927648193,48.37526927648193,0.002070329820114125,0.0,100.0,1.8939624109036915e-05,1.4431411623764357e-05,1.6685517866400635e-05,12.551571545046798,1,0,544,436,0,0,4.658242095249806,0.001838235294117647,0.0,1.0,1.0,40,40,34599,27650,7,1,109.05676008320381,0.001156102777536923,0.0014466546112115732,0.825,0.975,1,0,106,61,14,26,27304,7255,5,35,24520,3090,0.7895603919188415,0.8869801084990958,0.35,0.125,0.001925987068372541,0.0016155088852988692,40,40
60,5870.5,5970.0,199,60.92684082152873,60.93093779011877,48.37526927648193,48.37526927648193,0.004096968590040717,0.0,100.0,1.9310223102536337e-05,1.4190888096701617e-05,1.6750555599618976e-05,12.555668513636839,2,0,605,462,0,0,9.218179327603846,0.003305785123966942,0.0,1.0,1.0,42,40,35204,28112,7,1,118.27493941080765,0.0011930462447449154,0.0014228799089356858,0.8333333333333334,0.975,2,0,147,57,14,28,27760,7402,5,35,24925,3147,0.7889444381320304,0.8868099032441662,0.3333333333333333,0.125,0.0018878101402373248,0.0015862944162436548,42,40
61,5970.0,6069.5,199,60.93093779011877,60.93827322466221,48.37526927648193,48.376561430250185,0.007335434543442432,0.0012921537682544226,5.676905275253664,2.0202235186684957e-05,1.4171143538275489e-05,1.7186689362480224e-05,12.561711794412027,2,1,583,448,1,0,6.377474833787913,0.003430531732418525,0.002232142857142857,0.5,1.0,44,41,35787,28560,8,1,107.27294908787694,0.0012294967446279375,0.0014355742296918769,0.8181818181818181,0.975609756097561,2,1,129,39,14,30,28212,7531,5,36,25333,3186,0.7887221616788219,0.8871848739495798,0.3181818181818182,0.12195121951219512,0.0018555334658714381,0.0015669069257286117,44,41
62,6069.5,6169.0,199,60.93827322466221,60.94443827569413,48.376561430250185,48.37802385556613,0.006165051031921109,0.0014624253159425393,4.21563478470537,2.0875752552683655e-05,1.4179637059735064e-05,1.752769480620936e-05,12.566414420128005,2,1,578,511,1,0,9.661821782642049,0.0034602076124567475,0.0019569471624266144,0.5,1.0,46,42,36365,29071,9,1,106.93477087051899,0.0012649525642788395,0.0014447387430772936,0.8043478260869565,0.9761904761904762,2,1,110,52,14,32,28678,7641,5,37,25791,3238,0.7890004124845318,0.8873447765814729,0.30434782608695654,0.11904761904761904,0.001828870019595036,0.001541782300339192,46,42
63,6169.0,6268.5,199,60.94443827569413,60.94443827569413,48.37802385556613,48.379956476367056,0.0,0.0019326208009289303,0.0,2.0544391401053754e-05,1.426287019580993e-05,1.7403630798431843e-05,12.564481799327076,0,1,619,449,0,0,4.348396802130202,0.0,0.0022271714922048997,1.0,1.0,46,43,36984,29520,9,1,111.28316767264918,0.0012437810945273632,0.001456639566395664,0.8043478260869565,0.9767441860465116,0,1,114,50,14,32,29183,7755,6,37,26190,3287,0.7894494916720745,0.8873983739837399,0.30434782608695654,0.13953488372093023,0.0018020337237739735,0.0018220467658669906,46,43
64,6268.5,6368.0,199,60.94443827569413,60.94849295216709,48.379956476367056,48.38918472473496,0.004054676472961205,0.009228248367904257,0.4393766087899545,2.0860112118477805e-05,1.5489172454513e-05,1.8174642286495405e-05,12.559308227432133,2,2,597,475,0,1,12.017402874240961,0.0033500837520938024,0.004210526315789474,1.0,0.5,48,45,37581,29995,9,2,99.47499985660485,0.001277241159096352,0.0015002500416736123,0.8125,0.9555555555555556,2,2,125,61,16,32,29655,7878,7,38,26603,3347,0.789521300657247,0.8871478579763293,0.3333333333333333,0.15555555555555556,0.0020268558398783888,0.0020870602265951103,48,45
65,6368.0,6467.5,199,60.94849295216709,60.94915961883376,48.38918472473496,48.38918472473496,0.0006666666666674814,0.0,100.0,2.064226681671962e-05,1.5250877493674341e-05,1.794657215519698e-05,12.5599748940988,1,0,552,460,0,0,1.5,0.0018115942028985507,0.0,1.0,1.0,49,45,38133,30455,9,2,100.97499985660485,0.0012849762672750636,0.0014775898867181087,0.8163265306122449,0.9555555555555556,1,0,111,54,16,33,30095,7989,7,38,27009,3401,0.7896310282432539,0.8870792973239205,0.32653061224489793,0.15555555555555556,0.0019987507807620237,0.0020539906103286387,49,45
66,6467.5,6567.0,199,60.94915961883376,60.94915961883376,48.38918472473496,48.39169163050712,0.0,0.0025069057721580634,0.0,2.0329505198284476e-05,1.5401546514770346e-05,1.786552585652741e-05,12.557467988326643,0,2,579,478,0,0,5.640537987345484,0.0,0.0041841004184100415,1.0,1.0,49,47,38712,30933,9,2,106.61553784395034,0.0012657573878900599,0.0015194129247082405,0.8163265306122449,0.9574468085106383,0,2,119,45,16,33,30555,8108,7,40,27440,3446,0.7897034511262657,0.8873048200950441,0.32653061224489793,0.14893617021276595,0.0019694731659281144,0.002027222704894295,49,47
67,6567.0,6666.5,199,60.94915961883376,60.94915961883376,48.39169163050712,48.39169163050712,0.0,0.0,0.0,2.0026079747563812e-05,1.5171672686191685e-05,1.7598876216877748e-05,12.557467988326643,0,0,539,508,0,0,0.0,0.0,0.0,1.0,1.0,49,47,39251,31441,9,2,106.61553784395034,0.0012483758375582787,0.0014948633949301868,0.8163265306122449,0.9574468085106383,0,0,116,55,16,33,30978,8224,7,40,27893,3501,0.7896359328424754,0.8873763557138767,0.32653061224489793,0.14893617021276595,0.001941747572815534,0.0019954389965792475,49,47
68,6666.5,6766.0,199,60.94915961883376,60.950910989950025,48.39169163050712,48.39375429071443,0.001751371116263556,0.002062660207315048,0.8490836784713586,1.9990427394826737e-05,1.5253416519333714e-05,1.7621921957080226e-05,12.557156699235591,1,1,564,449,0,0,8.58157047805936,0.0017730496453900709,0.0022271714922048997,1.0,1.0,50,48,39815,31890,9,2,115.1971083220097,0.0012558081125204068,0.0015051740357478834,0.8200000000000001,0.9583333333333334,1,1,116,52,16,34,31425,8340,7,41,28289,3553,0.7896772573150822,0.8873000940733773,0.32,0.14583333333333334,0.0019147917663954045,0.001966292134831461,50,48
69,6766.0,6865.5,199,60.950910989950025,60.95403225139511,48.39375429071443,48.39375429071443,0.0031212614450879528,0.0,100.0,2.015534093634632e-05,1.503235251180714e-05,1.759384672407673e-05,12.56027796068068,2,0,600,459,0,0,7.022838251450455,0.0033333333333333335,0.0,1.0,1.0,52,48,40415,32349,9,2,122.21994657346015,0.0012866509959173573,0.0014838171195400167,0.8269230769230769,0.9583333333333334,2,0,132,56,16,36,31891,8472,7,41,28692,3609,0.7894841024372139,0.8871680732016446,0.3076923076923077,0.14583333333333334,0.001885014137606032,0.0019358407079646017,52,48
70,6865.5,6965.0,199,60.95403225139511,60.95871593067922,48.39375429071443,48.39775728154282,0.00468367928410629,0.004002990828389841,1.1700449700980826,2.0539866831671493e-05,1.539233409880858e-05,1.7966100465240037e-05,12.560958649136396,2,2,618,486,0,0,19.545007753148454,0.003236245954692557,0.00411522633744856,1.0,1.0,54,50,41033,32835,9,2,141.76495432660863,0.0013160139399995127,0.0015227653418608193,0.8333333333333334,0.96,2,2,126,54,16,38,32381,8598,7,43,29122,3663,0.789535252114152,0.8871326328612761,0.2962962962962963,0.14,0.0018574413745066172,0.0019073569482288828,54,50
71,6965.0,7064.5,199,60.95871593067922,60.96099304026947,48.39775728154282,48.39994225463259,0.002277109590252735,0.002184973089768505,1.042168254115199,2.057290424981877e-05,1.548482979516884e-05,1.8028867022493803e-05,12.56105078563688,1,1,591,484,0,0,10.039686030064896,0.001692047377326565,0.002066115702479339,1.0,1.0,55,51,41624,33319,9,2,151.80464035667353,0.001321353065539112,0.0015306581830186981,0.8363636363636364,0.9607843137254902,1,1,127,51,16,39,32844,8725,7,44,29554,3714,0.7894483951566404,0.8872115009454066,0.2909090909090909,0.13725490196078433,0.0018304541814437708,0.0018812147272238647,55,51
72,7064.5,7164.0,199,60.96099304026947,60.96491348950549,48.39994225463259,48.40370754596329,0.003920449236019863,0.003765291330701359,1.041207410447468,2.0834412522175396e-05,1.5795347769217145e-05,1.831488014569627e-05,12.561205943542198,2,2,553,487,0,0,17.292916275082188,0.003616636528028933,0.004106776180698152,1.0,1.0,57,53,42177,33806,9,2,169.09755663175574,0.0013514474713706523,0.0015677690350825297,0.8421052631578947,0.9622641509433962,2,2,111,58,16,41,33284,8836,7,46,29981,3772,0.7895298385375916,0.8870614683783944,0.2807017543859649,0.1320754716981132,0.0018075011296882061,0.0018523418893887271,57,53
73,7164.0,7263.5,199,60.96491348950549,60.96835258470723,48.40370754596329,48.40370754596329,0.003439095201741793,0.0,100.0,2.1022485924224733e-05,1.5578973142241566e-05,1.830072953323315e-05,12.56464503874394,2,0,573,497,0,0,7.737964203923509,0.0034904013961605585,0.0,1.0,1.0,59,53,42750,34303,9,2,176.83552083567923,0.0013801169590643275,0.0015450543684225868,0.847457627118644,0.9622641509433962,2,0,119,57,16,43,33736,8955,7,46,30421,3829,0.7895204678362573,0.887036119289858,0.2711864406779661,0.1320754716981132,0.0017835246906699365,0.0018248175182481751,59,53
74,7263.5,7363.0,199,60.96835258470723,60.96835258470723,48.40370754596329,48.405618217037,0.0,0.0019106710737091248,0.0,2.0738398276600075e-05,1.5627942753277298e-05,1.8183170514938688e-05,12.562734367670231,0,1,570,488,0,0,4.299009915856052,0.0,0.0020491803278688526,1.0,1.0,59,54,43320,34791,9,2,181.1345307515353,0.0013619575253924284,0.0015521255497111322,0.847457627118644,0.962962962962963,0,1,118,51,16,43,34188,9073,7,47,30857,3880,0.7895660203139427,0.8871259808571182,0.2711864406779661,0.12962962962962962,0.0017603696776323028,0.0018008747105737071,59,54
75,7363.0,7462.5,199,60.96835258470723,60.96835258470723,48.405618217037,48.405618217037,0.0,0.0,0.0,2.0461886299578738e-05,1.54195701832336e-05,1.794072824140617e-05,12.562734367670231,0,0,603,471,0,0,0.0,0.0,0.0,1.0,1.0,59,54,43923,35262,9,2,181.1345307515353,0.0013432597955513057,0.0015313935681470138,0.847457627118644,0.962962962962963,0,0,121,63,16,43,34670,9194,7,47,31265,3943,0.7897001570930947,0.8868470307980262,0.2711864406779661,0.12962962962962962,0.001737242128121607,0.0017721518987341772,59,54
76,7462.5,7562.0,199,60.96835258470723,60.969796743368,48.405618217037,48.405618217037,0.001444158660767414,0.0,100.0,2.038362670872438e-05,1.5216681101875264e-05,1.7800153905299823e-05,12.564178526330998,1,0,563,470,0,0,3.249356986744095,0.0017761989342806395,0.0,1.0,1.0,60,54,44486,35732,9,2,184.38388773827938,0.0013487389291012902,0.0015112504197917834,0.85,0.962962962962963,1,0,110,47,16,44,35122,9304,7,47,31688,3990,0.789866474846019,0.8870200380611217,0.26666666666666666,0.12962962962962962,0.0017167381974248926,0.0017513134851138354,60,54
77,7562.0,7661.5,199,60.969796743368,60.969796743368,48.405618217037,48.405618217037,0.0,0.0,0.0,2.011890428393575e-05,1.5019061866785974e-05,1.756898307536086e-05,12.564178526330998,0,0,580,494,0,0,0.0,0.0,0.0,1.0,1.0,60,54,45066,36226,9,2,184.38388773827938,0.0013313806417254693,0.0014906420802738365,0.85,0.962962962962963,0,0,123,40,16,44,35579,9427,7,47,32142,4030,0.7898415657036346,0.8874565229393253,0.26666666666666666,0.12962962962962962,0.0016943767870380175,0.0017339608620262571,60,54
78,7661.5,7761.0,199,60.969796743368,60.969796743368,48.405618217037,48.40845030657621,0.0,0.0028320895392113243,0.0,1.9860969613628882e-05,1.5191422758870257e-05,1.752619618624957e-05,12.561346436791787,0,1,610,450,0,0,6.3722014632186985,0.0,0.0022222222222222222,1.0,1.0,60,55,45676,36676,9,2,190.75608920149807,0.0013136001401173483,0.0014996182789835315,0.85,0.9636363636363636,0,1,120,52,16,44,36069,9547,7,48,32539,4082,0.7900210176022419,0.887392300141782,0.26666666666666666,0.12727272727272726,0.0016731151312349682,0.0017119100024455857,60,55
79,7761.0,7860.5,199,60.969796743368,60.97667127355582,48.40845030657621,48.41213313303428,0.006874530187822359,0.003682826458067723,1.866645161289852,2.0484131462272897e-05,1.5467649448465085e-05,1.797589045536899e-05,12.564538140521542,4,2,571,435,0,0,23.754052453238174,0.0070052539404553416,0.004597701149425287,1.0,1.0,64,57,46247,37111,9,2,214.51014165473626,0.0013838735485545007,0.0015359327423135997,0.859375,0.9649122807017544,4,2,125,55,18,46,36513,9670,8,49,32918,4136,0.7899106969100699,0.8872302012880278,0.28125,0.14035087719298245,0.0018579686209744012,0.0019305019305019305,64,57
80,7860.5,7960.0,199,60.97667127355582,60.98071525794838,48.41213313303428,48.41213313303428,0.004043984392559707,0.0,100.0,2.0736118059265807e-05,1.5274303830359272e-05,1.800521094481254e-05,12.568582124914101,2,0,583,459,0,0,9.09896488326433,0.003430531732418525,0.0,1.0,1.0,66,57,46830,37570,9,2,223.6091065380006,0.0014093529788597053,0.0015171679531541123,0.8636363636363636,0.9649122807017544,2,0,126,47,18,48,36968,9796,8,49,33330,4183,0.7897928678197736,0.8873569337237157,0.2727272727272727,0.14035087719298245,0.0018341145302628898,0.00190885230255309,66,57
81,7960.0,8059.5,199,60.98071525794838,60.98177779378881,48.41213313303428,48.41213313303428,0.0010625358404254825,0.0,100.0,2.0611953048226478e-05,1.5085732178132612e-05,1.7848842613179543e-05,12.569644660754527,1,0,595,444,0,0,2.390705640953957,0.0016806722689075631,0.0,1.0,1.0,67,57,47425,38014,9,2,225.99981217895456,0.0014127569847127042,0.0014994475719471774,0.8656716417910448,0.9649122807017544,1,0,131,48,18,49,37431,9927,8,49,33726,4231,0.7896468107538218,0.8874099016151944,0.26865671641791045,0.14035087719298245,0.0018099547511312218,0.001887237556027365,67,57
82,8059.5,8159.0,199,60.98177779378881,60.984224416578655,48.41213313303428,48.41213313303428,0.002446622789847197,0.0,100.0,2.0660455739922602e-05,1.490175983449685e-05,1.7781107787209725e-05,12.572091283544374,1,0,581,447,0,0,5.504901277146166,0.0017211703958691911,0.0,1.0,1.0,68,57,48006,38461,9,2,231.50471345610072,0.0014164896054659835,0.0014820207482904761,0.8676470588235294,0.9649122807017544,1,0,114,52,19,49,37898,10040,8,49,34121,4283,0.7898387701537308,0.8873664231299239,0.27941176470588236,0.14035087719298245,0.0018888557510686947,0.0018643672803542299,68,57
83,8159.0,8258.5,199,60.984224416578655,60.9864051431167,48.41213313303428,48.41213313303428,0.0021807265380431318,0.0,100.0,2.0675593015689486e-05,1.472222055938243e-05,1.7698906787535958e-05,12.574272010082417,1,0,595,450,0,0,4.906634710591416,0.0016806722689075631,0.0,1.0,1.0,69,57,48601,38911,9,2,236.41134816669214,0.0014197238739943622,0.0014648813960062707,0.8695652173913043,0.9649122807017544,1,0,111,35,19,50,38381,10151,8,49,34536,4318,0.7901071994403407,0.8877695253270284,0.2753623188405797,0.14035087719298245,0.0018682399213372665,0.0018492834026814608,69,57
84,8258.5,8358.0,199,60.9864051431167,60.9864051431167,48.41213313303428,48.41213313303428,0.0,0.0,0.0,2.0429455003597947e-05,1.4546956028913591e-05,1.748820551625577e-05,12.574272010082417,0,0,561,486,0,0,0.0,0.0,0.0,1.0,1.0,69,57,49162,39397,9,2,236.41134816669214,0.0014035230462552378,0.0014468106708632638,0.8695652173913043,0.9649122807017544,0,0,112,52,19,50,38830,10263,8,49,34970,4370,0.7902241568691266,0.8878340990430743,0.2753623188405797,0.14035087719298245,0.0018478895156584323,0.001827318410232983,69,57
85,8358.0,8457.5,199,60.9864051431167,60.98954607646899,48.41213313303428,48.41213313303428,0.003140933352291597,0.0,100.0,2.0560486937317555e-05,1.4375815369749902e-05,1.746815115353373e-05,12.577412943434709,2,0,532,474,0,0,7.067100042676911,0.0037593984962406013,0.0,1.0,1.0,71,57,49694,39871,9,2,243.47844820936905,0.0014287439127460056,0.0014296104938426426,0.8732394366197183,0.9649122807017544,2,0,121,52,19,52,39239,10384,8,49,35392,4422,0.7899947679800379,0.8878633593338516,0.2676056338028169,0.14035087719298245,0.0018263962318561954,0.0018058690744920992,71,57
86,8457.5,8557.0,199,60.98954607646899,60.98954607646899,48.41213313303428,48.415168420574844,0.0,0.0030352875405625923,0.0,2.0321411507813865e-05,1.4563368707516932e-05,1.74423901076654e-05,12.574377655894146,0,2,615,500,0,0,6.82939696625206,0.0,0.004,1.0,1.0,71,59,50309,40371,9,2,250.3078451756211,0.001411278300105349,0.0014614450967278493,0.8732394366197183,0.9661016949152542,0,2,126,64,19,52,39728,10510,8,51,35826,4486,0.790057444989962,0.8876173490872161,0.2676056338028169,0.13559322033898305,0.0018045398423402032,0.0017801513128615932,71,59
87,8557.0,8656.5,199,60.98954607646899,60.99054353196456,48.415168420574844,48.42282930445123,0.0009974554955718418,0.0076608838763831955,0.130201098419828,2.0203058253097102e-05,1.5280959961486234e-05,1.774200910729167e-05,12.567714227513335,1,2,589,456,0,1,5.154248607305549,0.001697792869269949,0.0043859649122807015,1.0,0.5,72,61,50898,40827,9,3,236.35940714344136,0.0014145938936696923,0.001494109290420555,0.875,0.9508196721311475,1,2,118,50,19,53,40198,10628,8,53,36230,4536,0.7901489253015835,0.8875988928895094,0.2638888888888889,0.13114754098360656,0.0017845402460787076,0.0017605633802816902,72,61
88,8656.5,8756.0,199,60.99054353196456,60.99404606890302,48.42282930445123,48.42282930445123,0.0035025369384555916,0.0,100.0,2.0373493685060605e-05,1.5107312689196617e-05,1.774040318712861e-05,12.57121676445179,2,0,593,467,0,0,7.880708111524941,0.003372681281618887,0.0,1.0,1.0,74,61,51491,41294,9,3,244.2401152549663,0.0014371443553242314,0.0014772121857897032,0.8783783783783784,0.9508196721311475,2,0,133,47,20,54,40657,10760,8,53,36650,4583,0.7899827154259967,0.8877318738799825,0.2702702702702703,0.13114754098360656,0.0018552875695732839,0.0017425397516880855,74,61
89,8756.0,8855.5,199,60.99404606890302,60.99609711943351,48.42282930445123,48.42282930445123,0.0020510505304898174,0.0,100.0,2.0376191207371743e-05,1.493756760280115e-05,1.7656879405086446e-05,12.57326781498228,1,0,556,449,0,0,4.6148636935963925,0.0017985611510791368,0.0,1.0,1.0,75,61,52047,41743,9,3,248.8549789485627,0.0014410052452590927,0.0014613228565268429,0.88,0.9508196721311475,1,0,114,62,20,55,41098,10874,8,53,37037,4645,0.790016715660845,0.8874541839350311,0.26666666666666666,0.13114754098360656,0.0018358729575913347,0.0017193208682570384,75,61
90,8855.5,8955.0,199,60.99609711943351,60.9984644216641,48.42282930445123,48.42282930445123,0.0023673022305956692,0.0,100.0,2.0414144440812522e-05,1.4771594629436693e-05,1.759286953512461e-05,12.575635117212876,1,0,586,468,0,0,5.326430018842853,0.0017064846416382253,0.0,1.0,1.0,76,61,52633,42211,9,3,254.18140896740553,0.0014439610130526476,0.0014451209400393262,0.881578947368421,0.9508196721311475,1,0,115,38,20,56,41568,10989,8,53,37467,4683,0.7901506659320199,0.8878017578356353,0.2631578947368421,0.13114754098360656,0.001816695431010991,0.0017053933063312726,76,61
91,8955.0,9054.5,199,60.9984644216641,60.99964107037275,48.42282930445123,48.42531682102283,0.0011766487086504185,0.002487516571605397,0.4730214552464393,2.0319764998191682e-05,1.4883996518660443e-05,1.760188075842606e-05,12.574324249349921,1,1,588,454,0,0,8.244371880574487,0.0017006802721088435,0.0022026431718061676,1.0,1.0,77,62,53221,42665,9,3,262.42578084798004,0.0014467973168486123,0.001453181764912692,0.8831168831168831,0.9516129032258065,1,1,126,48,20,57,42029,11115,8,54,37872,4731,0.7900828620281468,0.8878471815305286,0.2597402597402597,0.12903225806451613,0.001796138302649304,0.0016881198565098122,77,62
92,9054.5,9154.0,199,60.99964107037275,61.000800776795046,48.42531682102283,48.42777970643234,0.0011597064222925724,0.0024628854095070096,0.47087307343491397,2.0225586475684853e-05,1.4991264134555166e-05,1.760842530512001e-05,12.573021070362707,1,1,594,466,0,0,8.150831621557522,0.0016835016835016834,0.002145922746781116,1.0,1.0,78,63,53815,43131,9,3,270.57661246953757,0.0014494100157948528,0.0014606663420741461,0.8846153846153846,0.9523809523809523,1,1,123,44,20,58,42499,11238,8,55,38293,4775,0.7900956982254018,0.8880155804409822,0.2564102564102564,0.12698412698412698,0.0017765144785930006,0.00167259042441982,78,63
