episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,181.67052759640904,186.3823155350713,137.77558398101615,141.26657824663783,4.711787938662269,3.49099426562168,1.349697988639689,0.029348290236502206,0.021730987161877578,0.02553963869918989,45.11573728843348,1650,1255,1672,1268,148,120,12150.753968609946,0.9868421052631579,0.9897476340694006,0.9103030303030303,0.9043824701195219,46086,34256,46792,34788,3964,2949,123385.06504632249,0.9849119507608138,0.9847073703575946,0.9139868940676127,0.9139128911723494,1650,1255,289,132,9206,36880,560,146,3705,30551,476,56,0.20871089075055566,0.12018512130619755,0.19975697608818296,0.10815623540401681,0.9843883661248931,0.9851103429938846,46086,34256
44,4278.5,4378.0,199,186.3823155350713,190.78588554496304,141.26657824663783,144.5339502258363,4.403570009891723,3.267371979198458,1.3477406423042146,0.029687124208946192,0.021983417211350314,0.025835270710148253,46.251935319126744,1618,1223,1641,1240,148,95,11838.426224508243,0.9859841560024375,0.9862903225806452,0.9085290482076638,0.9223221586263287,47704,35479,48433,36028,4112,3044,127944.14171889878,0.9849482790659261,0.9847618518929722,0.9138017776287104,0.9142027678344936,1618,1223,299,157,9503,38201,581,148,3858,31621,489,60,0.20820514938161996,0.12065615632286,0.1992076136173067,0.10874038163420616,0.9846648015749663,0.9846860643185299,47704,35479
45,4378.0,4477.5,199,190.78588554496304,195.34786699983664,144.5339502258363,147.86395607059103,4.561981454873603,3.330005844754737,1.3699619963308514,0.030046278334257964,0.022238616727201878,0.02614244753072992,47.48391092924561,1646,1207,1670,1217,145,109,11907.89169756747,0.98562874251497,0.9917830731306492,0.9119076549210207,0.9096934548467275,49350,36686,50103,37245,4257,3153,132009.0483170543,0.9849709598227651,0.9849912739965097,0.9137386018237083,0.9140544076759527,1646,1207,332,113,9832,39518,602,151,3971,32715,499,60,0.20825100293395604,0.12001610954490535,0.19922998986828774,0.10824292645695906,0.9848742862866874,0.9851153559910693,49350,36686
46,4477.5,4577.0,199,195.34786699983664,199.8595847495275,147.86395607059103,151.40590172862352,4.51171774969086,3.541945658032489,1.2737964343013293,0.03037883526137882,0.022529026011378392,0.026453930636378607,48.45368302090398,1698,1312,1719,1328,136,114,12548.519000626806,0.987783595113438,0.9879518072289156,0.9199057714958775,0.913109756097561,51048,37998,51822,38573,4393,3267,137019.75816439328,0.9850642584230636,0.9850931999066704,0.9139437392258267,0.914021790620559,1698,1312,359,137,10188,40860,620,154,4108,33890,515,60,0.20856007101231136,0.11985067275036942,0.1995768688293371,0.10811095320806358,0.9851092631986076,0.9856046065259118,51048,37998
47,4577.0,4676.5,199,199.8595847495275,204.61923185382435,151.40590172862352,154.85296749474298,4.759647104296846,3.447065766119465,1.3807822151461355,0.030750256836443432,0.022786788799358144,0.026768522817900788,49.76626435908136,1719,1317,1751,1329,154,98,12795.689746135084,0.981724728726442,0.9909706546275395,0.910413030831879,0.9255884586180714,52767,39315,53573,39902,4547,3365,142207.8987030673,0.9849551079834992,0.98528895794697,0.9138287187067675,0.9144092585527153,1719,1317,327,142,10509,42258,646,160,4249,35066,526,61,0.20822055886360666,0.11966818705829282,0.19915856501222354,0.10807579804146,0.9850032805323835,0.98584686774942,52767,39315
48,4676.5,4776.0,199,204.61923185382435,209.1974381232077,154.85296749474298,158.47486529788023,4.578206269383344,3.6218978031372444,1.2640351876902094,0.031068212387983893,0.023070417844081995,0.027069315116032944,50.72257282532746,1677,1320,1702,1338,152,108,12446.195593099837,0.9853113983548766,0.9865470852017937,0.9093619558735838,0.9181818181818182,54444,40635,55275,41240,4699,3473,146647.34279213968,0.984966078697422,0.9853297769156159,0.9136911321725075,0.9145318075550634,1677,1320,316,172,10820,43624,666,165,4417,36218,540,65,0.20779737675260063,0.1201988360814743,0.19873631621482624,0.1086993970714901,0.9849795175238962,0.9854975457385096,54444,40635
49,4776.0,4875.5,199,209.1974381232077,213.9349220914202,158.47486529788023,162.27144371441966,4.737483968212501,3.7965784165394325,1.2478298742820912,0.031405859159721786,0.023378298439108817,0.0273920787994153,51.66347837700053,1733,1366,1748,1382,151,128,12851.960904875126,0.9914187643020596,0.9884225759768451,0.9128678592036931,0.9062957540263543,56177,42001,57023,42622,4850,3601,150992.97790712852,0.9851638812409028,0.985430059593637,0.9136657350873133,0.9142639460965215,1733,1366,295,153,11113,45064,679,167,4567,37434,553,68,0.2067937498903951,0.12012575665149454,0.19782117236591487,0.10873550629746911,0.985195035460993,0.9853290183387271,56177,42001
50,4875.5,4975.0,199,213.9349220914202,218.93244631186266,162.27144371441966,166.14354251531245,4.997524220442472,3.872098800892786,1.2906499749671154,0.03178226945802332,0.02368904378708901,0.027735656622556164,52.788903796550215,1794,1394,1812,1413,163,129,13255.806480453219,0.9900662251655629,0.9865534324133051,0.9091415830546266,0.9074605451936872,57971,43395,58835,44035,5013,3730,155262.54829083369,0.9853148636015977,0.9854661065061883,0.9135257283814321,0.9140453969351308,1794,1394,327,128,11437,46534,694,170,4693,38702,570,70,0.20618679357525282,0.11951856477801749,0.19728829932207484,0.10814609978108077,0.9853536658912725,0.9853033802225488,57971,43395
51,4975.0,5074.5,199,218.93244631186266,223.6990230710345,166.14354251531245,170.03988734829255,4.766576759171841,3.8963448329801054,1.2233457159196408,0.03209840719535676,0.023992381057000283,0.02804539412617852,53.65913572274195,1752,1412,1776,1432,166,128,12892.404649608898,0.9864864864864865,0.9860335195530726,0.9052511415525114,0.9093484419263456,59723,44807,60611,45467,5179,3858,159295.96654481103,0.9853491940406857,0.9854839773901951,0.9132829898029236,0.9138973821054746,1752,1412,312,156,11745,47978,714,174,4848,39959,589,71,0.2055567471251093,0.11958123474168078,0.19665790399008756,0.10819737987368046,0.9854014598540146,0.985566171986176,59723,44807
52,5074.5,5174.0,199,223.6990230710345,228.61050491511568,170.03988734829255,173.9070959797598,4.91148184408118,3.8672086314672356,1.2700328097420859,0.032430392183401435,0.024278420236802312,0.028354406210101872,54.703408935355895,1805,1413,1834,1426,147,121,13510.53401909595,0.9841875681570338,0.9908835904628331,0.9185595567867036,0.9143665958952583,61528,46220,62445,46893,5326,3979,164387.63365782643,0.9853150772679958,0.9856481777664043,0.913437784423352,0.9139117265253137,1805,1413,348,155,12089,49439,739,178,5001,41219,600,73,0.20542877732404516,0.11944213422045934,0.19647965154076194,0.10819991345737776,0.9854895247411755,0.9856129286558928,61528,46220
53,5174.0,5273.5,199,228.61050491511568,233.548722719985,173.9070959797598,178.0985673251977,4.938217804869311,4.191471345437918,1.1781585505157195,0.03275491930630291,0.02461515457488444,0.028685036940593673,55.45015539478729,1837,1520,1855,1538,156,139,13894.072809812013,0.9902964959568733,0.988296488946684,0.9150789330430049,0.9085526315789474,63365,47740,64300,48431,5482,4118,169343.4624409657,0.9854587869362363,0.9857322789122669,0.913485362581867,0.9137410976120653,1837,1520,353,173,12437,50928,752,183,5172,42568,616,75,0.20511664074650077,0.11951023105036031,0.19627554643730766,0.10833682446585673,0.9854992076069731,0.9857061177815895,63365,47740
54,5273.5,5373.0,199,233.548722719985,238.42428329292824,178.0985673251977,182.2617934711126,4.875560572943243,4.163226145914905,1.17110154530695,0.033055765407543576,0.02493416039392667,0.028994962900735125,56.162489821815626,1818,1547,1843,1559,155,127,14145.58186822737,0.9864351600651112,0.9923027581783195,0.9147414741474147,0.9179056237879767,65183,49287,66143,49990,5637,4245,175188.10389886855,0.9854859924708586,0.9859371874374875,0.91352039642238,0.9138718120396859,1818,1547,344,158,12776,52407,772,188,5329,43958,627,76,0.2048289312550081,0.11914382876575315,0.1960020250678858,0.10812181711201736,0.9854983029929034,0.9859389454209065,65183,49287
55,5373.0,5472.5,199,238.42428329292824,243.39625045876124,182.2617934711126,186.47122596882423,4.971967165833007,4.209432497711617,1.1811490429020843,0.033363288204762837,0.025250009373098146,0.02930664878893049,56.925024489937016,1835,1571,1857,1594,159,131,14299.506799501873,0.9881529348411416,0.9855708908406524,0.9133514986376021,0.916613621896881,67018,50858,68000,51584,5796,4376,180953.37677648372,0.9855588235294117,0.9859258684863523,0.9135157718821809,0.9139565063510166,1835,1571,334,186,13106,53912,790,192,5513,45345,648,78,0.2043529411764706,0.11943625930521092,0.19555940195171445,0.10839985842935232,0.9855617386073093,0.9860490073332141,67018,50858
56,5472.5,5572.0,199,243.39625045876124,248.2951619918287,186.47122596882423,190.77643976167337,4.898911533067462,4.305213792849145,1.1379020343204407,0.033646716840206765,0.02557176778304536,0.029609242311626063,57.51872223015533,1822,1540,1853,1555,155,142,13942.451441336301,0.9832703723691312,0.9903536977491961,0.9149286498353457,0.9077922077922078,68840,52398,69853,53139,5951,4518,185879.10113368952,0.9854981174752695,0.9860554395077062,0.9135531667635096,0.9137753349364479,1822,1540,319,162,13418,55422,814,199,5674,46724,662,79,0.2037421442171417,0.11923446056568622,0.19491574665891923,0.10828657582350472,0.9853859146654916,0.9862680340691813,68840,52398
57,5572.0,5671.5,199,248.2951619918287,253.34182814215217,190.77643976167337,195.29410996629264,5.04666615032346,4.5176702046192645,1.1170948568054622,0.033946252734542104,0.025919696780701405,0.029932974757621755,58.04771817585953,1825,1607,1853,1624,162,149,14395.851184987896,0.9848893685914732,0.9895320197044335,0.9112328767123288,0.9072806471686372,70665,54005,71706,54763,6113,4667,190787.2354772848,0.985482386411179,0.9861585376988112,0.9134932427651595,0.9135820757337284,1825,1607,317,161,13730,56935,837,204,5833,48172,677,81,0.20314896940283939,0.11887588335189818,0.1942970353074365,0.10800851772983983,0.9853595521745371,0.9863036861684139,70665,54005
58,5671.5,5771.0,199,253.34182814215217,258.4917120245533,195.29410996629264,199.75631247144642,5.149883882401127,4.462202505153783,1.1541125434027437,0.034253345393581124,0.02624601677298593,0.030249681083283526,58.73539955310687,1828,1644,1857,1668,179,135,14454.886921846575,0.9843834141087776,0.9856115107913669,0.9020787746170679,0.9178832116788321,72493,55649,73563,56431,6292,4802,195661.0265753845,0.9854546443184753,0.98614236855629,0.9132054129364214,0.9137091412244605,1828,1644,328,154,14053,58440,861,209,5984,49665,698,84,0.20273778937781223,0.11841009374280094,0.19385319961927358,0.10753113263490809,0.9853456738185388,0.986156888595913,72493,55649
59,5771.0,5870.5,199,258.4917120245533,263.5239484896441,199.75631247144642,204.15288088600795,5.0322364650908185,4.3965684145615285,1.144582772424044,0.0345299876895405,0.026550094746863696,0.0305400412182021,59.37106760363616,1851,1653,1883,1660,156,131,14600.172643532638,0.9830058417419012,0.9957831325301205,0.9157212317666127,0.9207501512401693,74344,57302,75446,58091,6448,4933,201495.6335549701,0.9853935264957718,0.9864178616308895,0.9132680512213494,0.9139122543715752,1851,1653,348,160,14390,59954,882,220,6143,51159,704,85,0.20242292500596454,0.11786679520063349,0.19355966856773915,0.10720393703535654,0.9849418206707734,0.9863519588953115,74344,57302
60,5870.5,5970.0,199,263.5239484896441,268.6874909706924,204.15288088600795,208.48432287922122,5.163542481048296,4.331441993213275,1.1921070371342382,0.034819402883165124,0.02683312783997933,0.03082626536157223,60.203168091471184,1888,1618,1901,1636,155,135,14719.871394050555,0.9931614939505523,0.988997555012225,0.9179025423728814,0.9165636588380717,76232,58920,77347,59727,6603,5068,207306.51114208822,0.9855844441284083,0.9864885227786429,0.9133828313569105,0.9139850644942294,1888,1618,333,165,14718,61514,890,225,6308,52612,722,85,0.20179192470296198,0.11770221173003834,0.19306852765242943,0.10706042090970808,0.9849427825737803,0.9867042077272016,76232,58920
61,5970.0,6069.5,199,268.6874909706924,273.76911754395985,208.48432287922122,212.9993711392138,5.081626573267442,4.515048259992568,1.1254866572070277,0.035085832735112156,0.02713713180075281,0.031111482267932485,60.76974640474606,1894,1672,1915,1685,161,139,15026.605734673582,0.9890339425587468,0.9922848664688427,0.9149947201689546,0.9168660287081339,78126,60592,79262,61412,6764,5207,213624.93870476808,0.9856677853195731,0.9866475607373152,0.913421908199575,0.914064562978611,1894,1672,361,155,15073,63053,905,231,6463,54129,735,85,0.20158461810199085,0.11720836318634795,0.19293193047128998,0.10666424610509638,0.9849059069524307,0.9870189370800244,78126,60592
62,6069.5,6169.0,199,273.76911754395985,278.89221542912753,212.9993711392138,217.62345204820608,5.123097885167681,4.624080908992283,1.1079170079409677,0.03535039060965001,0.02744900346468819,0.031399697037169105,61.268763380921456,1932,1699,1943,1719,142,137,15408.160140553251,0.9943386515697376,0.9883653286794648,0.9265010351966874,0.9193643319599765,80058,62291,81205,63131,6906,5344,220290.38854818387,0.9858752539868235,0.9866943340038966,0.9137375402832946,0.9142091152815013,1932,1699,379,164,15449,64609,913,234,6626,55665,754,86,0.20149005603103257,0.11689977982290792,0.19297259486872018,0.10637170698816843,0.9850793853216859,0.9871871275327772,80058,62291
63,6169.0,6268.5,199,278.89221542912753,284.1129888251458,217.62345204820608,222.55833384796887,5.220773396018274,4.934881799762792,1.0579328153856136,0.03562213178064117,0.02780055582251324,0.0317113438015772,61.55465497717694,1905,1728,1925,1754,160,170,15245.517461462738,0.9896103896103896,0.9851767388825542,0.916010498687664,0.9016203703703703,81963,64019,83130,64885,7066,5514,225307.92587572406,0.9859617466618549,0.9866533097017801,0.9137903688249576,0.9138693200456115,1905,1728,336,171,15781,66182,929,238,6793,57226,776,90,0.20101046553590762,0.116652539107652,0.19253809645815795,0.10610912385385589,0.9851426431113053,0.9869243062618045,81963,64019
64,6268.5,6368.0,199,284.1129888251458,289.21007847986016,222.55833384796887,227.02262755401463,5.0970896547143525,4.4642937060457655,1.1417460387544895,0.035865958341969775,0.028067223285092653,0.03196659081353122,62.187450925845525,1892,1725,1924,1750,156,123,15156.887886392995,0.9833679833679834,0.9857142857142858,0.9175475687103594,0.928695652173913,83855,65744,85054,66635,7222,5637,231944.7549989532,0.9859030733416417,0.9866286486080889,0.9138751416134995,0.9142583353614018,1892,1725,381,193,16159,67696,958,241,6981,58763,796,95,0.20124861852470197,0.11671043745779246,0.1927016874366466,0.10618459479192018,0.9853048780487805,0.9865743357829282,83855,65744
65,6368.0,6467.5,199,289.21007847986016,294.4464696508975,227.02262755401463,232.0022256785722,5.236391171037326,4.979598124557555,1.0515690302824563,0.03612382124355638,0.02840536157773909,0.03226459141064773,62.444243972325296,1926,1806,1952,1831,172,155,15614.771380382695,0.9866803278688525,0.9863462588749318,0.9106957424714434,0.9141749723145072,85781,67550,87006,68466,7394,5792,237665.91859324597,0.9859205112291106,0.9866210966026933,0.9138037560765204,0.9142561065877128,1926,1806,331,164,16488,69293,982,243,7144,60406,820,96,0.20079075006321404,0.11632050944994596,0.19221039624159197,0.10575869726128793,0.9854760623991393,0.9867403314917127,85781,67550
66,6467.5,6567.0,199,294.4464696508975,299.8611309314361,232.0022256785722,236.64596634865336,5.41466128053861,4.643740670081172,1.1660128472342022,0.036401016472246,0.028682110046308624,0.03254156325927731,63.215164582782734,1909,1766,1935,1790,185,133,15264.619452566145,0.98656330749354,0.9865921787709497,0.9030906233630173,0.9246885617214043,87690,69316,88941,70256,7579,5925,243102.6505476752,0.9859344959017776,0.9866203598269186,0.9135705325578743,0.9145218997056956,1909,1766,348,157,16834,70856,1006,245,7297,62019,840,100,0.20058240856297996,0.11581928945570485,0.19197171855399703,0.10527151018523861,0.9856548978277416,0.9864810058131676,87690,69316
67,6567.0,6666.5,199,299.8611309314361,304.9689531792713,236.64596634865336,241.7042928718693,5.107822247835202,5.058326523215953,1.0097849999188626,0.036623910210916474,0.029012786799268685,0.032818348505092576,63.26466030740198,1937,1804,1955,1827,155,175,15604.658715329955,0.9907928388746803,0.9874110563765737,0.9199793495095508,0.9029933481152993,89627,71120,90896,72083,7734,6100,248960.16521505508,0.9860389896145045,0.9866404006492515,0.9137090385709663,0.9142294713160855,1937,1804,344,170,17173,72454,1019,250,7466,63654,862,101,0.20014082027812005,0.115533482235756,0.19160520825197763,0.10497750281214849,0.9856511507777076,0.9866525703713492,89627,71120
68,6666.5,6766.0,199,304.9689531792713,310.4585113207274,241.7042928718693,246.76935144775766,5.489558141456087,5.065058575888344,1.0838094089550172,0.036896667981455925,0.029334732748036215,0.03311570036474607,63.689159872969725,1929,1816,1955,1836,195,169,15462.597454294992,0.9867007672634271,0.9891067538126361,0.8989113530326595,0.9069383259911894,91556,72936,92851,73919,7929,6269,253267.2540259421,0.9860529235010932,0.9867016599250531,0.9133972650618201,0.9140479324339147,1929,1816,356,173,17524,74032,1040,255,7638,65298,881,102,0.19993322635189711,0.1152477712090261,0.19140198348551707,0.10472194800921356,0.9856572360650205,0.9868217054263566,91556,72936
69,6766.0,6865.5,199,310.4585113207274,315.8555772909568,246.76935144775766,251.8589562039709,5.3970659702293915,5.089604756213248,1.06040964450939,0.03714804770705122,0.029650922224080736,0.03339948496556598,63.99662108698587,1943,1856,1965,1875,189,168,15536.369371423398,0.9888040712468193,0.9898666666666667,0.9027277406073083,0.9094827586206896,93499,74792,94816,75794,8118,6437,258022.44719303577,0.9861099392507594,0.9867799561970605,0.9131755419844062,0.9139346454166221,1943,1856,364,150,17886,75613,1060,257,7785,67007,897,105,0.19981859601754978,0.11454732564582948,0.19129616359533258,0.10408867258530324,0.9858347572066362,0.9866920152091255,93499,74792
70,6865.5,6965.0,199,315.8555772909568,321.0278137929687,251.8589562039709,256.95524601416327,5.172236502011913,5.09628981019236,1.0149023494832776,0.037359965259838056,0.029959037521840436,0.033659501390839244,64.07256777880542,1949,1854,1972,1869,157,161,15932.711105148444,0.9883367139959433,0.9919743178170144,0.9194458696767573,0.913160733549083,95448,76646,96788,77663,8275,6598,264409.61875444656,0.9861553085093193,0.9869049611784247,0.9133035789120778,0.9139159251624351,1949,1854,368,176,18250,77198,1079,261,7958,68688,909,108,0.19970450882340787,0.11417277210512085,0.1912035872936049,0.1038279884142682,0.9859002755118578,0.9866104636746839,95448,76646
71,6965.0,7064.5,199,321.0278137929687,326.212417228322,256.95524601416327,261.8955410018559,5.184603435353324,4.940294987692653,1.0494521983544094,0.037567663878565416,0.030236392006130836,0.033902027942348124,64.31687622646609,1945,1854,1965,1881,156,152,15829.880507775955,0.989821882951654,0.9856459330143541,0.9197943444730077,0.9180151024811218,97393,78500,98753,79544,8431,6750,270935.6377162636,0.9862282664830435,0.9868751885748768,0.9134332036183299,0.9140127388535032,1945,1854,347,180,18596,78797,1098,262,8135,70365,933,111,0.19942685285510314,0.11399979885346474,0.1909377470660109,0.10363057324840765,0.9861066921200552,0.986538927965074,97393,78500
72,7064.5,7164.0,199,326.212417228322,331.5284104925189,261.8955410018559,266.94490342100534,5.315993264196891,5.049362419149418,1.052804853942805,0.03778793338000032,0.030521266575441193,0.03415459997772076,64.58350707151357,1945,1854,1976,1876,172,166,15813.37275336397,0.9843117408906883,0.988272921108742,0.9115681233933162,0.9104638619201726,99338,80354,100729,81420,8603,6916,276683.94585873606,0.9861906700155864,0.9869073937607468,0.9133966860617286,0.9139308559623666,1945,1854,368,178,18958,80380,1123,268,8310,72044,952,114,0.19935668973185477,0.11375583394743306,0.19084338319676256,0.10341737810189909,0.9860605430146676,0.9864672364672364,99338,80354
73,7164.0,7263.5,199,331.5284104925189,336.8230052337062,266.94490342100534,271.94281749664697,5.294594741187325,4.997914075641631,1.059360897577577,0.037999222065878656,0.03079125322807219,0.03439523764697543,64.88018773705926,1954,1883,1983,1897,169,143,16166.280859768594,0.9853756933938477,0.992619926199262,0.913510747185261,0.9240573552841211,101292,82237,102712,83317,8772,7059,283496.3529841376,0.9861749357426591,0.987037459342031,0.9133988863878687,0.9141627248075683,1954,1883,334,175,19287,82005,1147,273,8485,73752,966,114,0.1989446218552847,0.1134342331096895,0.1904099040398057,0.10317740189938836,0.9860429447852761,0.9867426444935458,101292,82237
74,7263.5,7363.0,199,336.8230052337062,342.0822426957859,271.94281749664697,277.08069491871305,5.259237462079682,5.137877422066083,1.0236206569452948,0.03819999822593906,0.031072951954932558,0.03463647509043581,65.00154777707286,1947,1884,1968,1904,160,162,15933.592152903066,0.989329268292683,0.9894957983193278,0.9178222907036466,0.9140127388535032,103239,84121,104680,85221,8932,7221,289491.72970745584,0.9862342376767291,0.9870923833327466,0.9134823080425033,0.9141593656756339,1947,1884,330,179,19613,83626,1164,277,8664,75457,986,114,0.1984810852120749,0.1132350007627228,0.18997665610864112,0.10299449602358507,0.9860734037204626,0.987012987012987,103239,84121
75,7363.0,7462.5,199,342.0822426957859,347.3043413123776,277.08069491871305,282.456114597486,5.222098616591666,5.375419678772971,0.9714773782618767,0.038390443625350885,0.031378970173928496,0.03488470689963969,64.84822671489155,1966,1883,1982,1904,163,173,16108.295680002078,0.9919273461150353,0.9889705882352942,0.917090539165819,0.9081253319171535,105205,86004,106662,87125,9095,7394,295301.34583890304,0.9863400273761977,0.9871334289813486,0.9135497362292667,0.9140272545463002,1966,1883,376,194,19989,85216,1180,277,8856,77148,1005,116,0.19846805797753653,0.11318220946915351,0.19000047526258257,0.10297195479280033,0.986331787229843,0.9870708872046366,105205,86004
76,7462.5,7562.0,199,347.3043413123776,352.5916373216482,282.456114597486,287.5299908917116,5.287296009270619,5.073876294225556,1.0420624592854089,0.03858449901658974,0.03163705914006439,0.03511077907832706,65.06164642993662,1966,1879,1984,1900,160,155,15976.773783525246,0.9909274193548387,0.9889473684210527,0.918616480162767,0.9175093134646088,107171,87883,108646,89025,9255,7549,301557.50535169465,0.9864237983911051,0.9871721426565572,0.9136426831885491,0.9141017034011129,1966,1879,360,185,20345,86826,1194,281,9040,78843,1025,117,0.19824936030778859,0.1130581297388374,0.18983680286644708,0.10286403513762617,0.9863764181130612,0.9872228895926614,107171,87883
77,7562.0,7661.5,199,352.5916373216482,357.89531065209127,287.5299908917116,292.8830480805751,5.303673330443075,5.353057188863545,0.9907746439692056,0.038775651620948204,0.03192488395301579,0.035350267786982,65.01226257151615,1974,1906,1990,1925,172,182,15965.743413611199,0.9919597989949749,0.9901298701298701,0.9128672745694022,0.9045120671563484,109145,89789,110636,90950,9427,7731,306838.5929726879,0.9865233739469974,0.9872347443650358,0.9136286591231848,0.9138981389702525,1974,1906,373,189,20716,88429,1208,283,9228,80561,1043,118,0.1981633464695036,0.11293018141836174,0.1898025562325347,0.10277428192763033,0.9865231677698938,0.9873742777658892,109145,89789
78,7661.5,7761.0,199,357.89531065209127,363.209188152124,292.8830480805751,298.1716860505505,5.313877500032731,5.288637969975355,1.0047724064684833,0.03896321767735181,0.032197028266461265,0.03558012297190653,65.03750210157352,1971,1923,1991,1938,164,162,16284.21333910341,0.9899547965846308,0.9922600619195047,0.9167935058346017,0.9157566302652106,111116,91712,112627,92888,9591,7893,312956.91334298125,0.9865840340238131,0.9873395917664284,0.9136847978688938,0.9139371074668527,1971,1923,365,193,21074,90042,1221,290,9420,82292,1057,119,0.1979543093574365,0.11279174920334166,0.18965765506317722,0.10271284019539428,0.9864257629657368,0.9875248977880281,111116,91712
79,7761.0,7860.5,199,363.209188152124,368.5341083463424,298.1716860505505,303.3439848167182,5.324920194218407,5.172298766167728,1.0295074656261127,0.03914744005955675,0.03244748236653821,0.03579746121304748,65.1901235296242,1952,1912,1974,1933,165,158,15998.95018170245,0.9888551165146909,0.9891360579410243,0.9154713114754098,0.9173640167364017,113068,93624,114601,94821,9756,8051,318736.36917145096,0.986623153375625,0.9873762141297814,0.913715640145753,0.9140070921985816,1952,1912,349,193,21419,91649,1239,294,9610,84014,1075,122,0.19771206184937304,0.1126860083736725,0.1894346764778717,0.10264462103734086,0.9864597245889559,0.9874640361693383,113068,93624
80,7860.5,7960.0,199,368.5341083463424,373.8701612673793,303.3439848167182,308.56057177296947,5.336052921036867,5.216586956251263,1.0229011738493965,0.03932845546597772,0.03269723895708855,0.03601284721153314,65.3095894944098,1970,1915,1990,1939,176,163,16128.132182135403,0.9899497487437185,0.9876224858174316,0.9106598984771573,0.9148825065274151,115038,95539,116591,96760,9932,8214,324687.40250895446,0.9866799324133081,0.9873811492352211,0.9136633112536727,0.9140246391525974,1970,1915,360,168,21777,93261,1257,296,9774,85765,1095,126,0.197562419054644,0.11232947498966515,0.18930266520627967,0.1023037712347837,0.9865899515244869,0.9872727272727273,115038,95539
81,7960.0,8059.5,199,373.8701612673793,379.3237688968678,308.56057177296947,313.62165715285164,5.453607629488545,5.061085379882172,1.0775569310027153,0.039519587212441365,0.03292153452178261,0.03622056086711199,65.70211174401618,1972,1920,1989,1932,178,150,16113.294726016997,0.9914529914529915,0.9937888198757764,0.90973630831643,0.921875,117010,97459,118580,98692,10110,8364,330728.15878375544,0.9867599932534997,0.9875065861468001,0.9135971284505597,0.9141792959090489,1972,1920,328,184,22103,94907,1272,298,9957,87502,1106,127,0.1971243042671614,0.11209621853848337,0.18889838475343987,0.10216603905231944,0.9866970224543548,0.9874057913526378,117010,97459
82,8059.5,8159.0,199,379.3237688968678,384.57678612188465,313.62165715285164,318.7959738368699,5.253017225016833,5.174316684018265,1.0152098423433664,0.039681472038692,0.033154237549004206,0.036417854793848105,65.78081228501475,1969,1930,1988,1953,154,168,16330.022550762134,0.9904426559356136,0.9882232462877624,0.9217877094972067,0.9129533678756476,118979,99389,120568,100645,10264,8532,337497.7415804268,0.9868207152810032,0.9875204928213026,0.9137326755141664,0.9141554900441698,1969,1930,386,179,22488,96491,1290,299,10135,89254,1128,128,0.19721650852630881,0.11190819216056436,0.18900814429437127,0.10197305536830031,0.9868784833457673,0.9875280132514859,118979,99389
83,8159.0,8258.5,199,384.57678612188465,389.98324293309923,318.7959738368699,324.1707331548924,5.406456811214582,5.374759318022484,1.0058974721129952,0.03985803562086367,0.03340560434465675,0.036631819982760216,65.81250977820685,1957,1960,1982,1972,174,178,16258.426402814785,0.9873864783047427,0.9939148073022313,0.9110884006131834,0.9091836734693878,120936,101349,122550,102617,10438,8710,343152.0424077727,0.9868298653610771,0.9876433729304112,0.9136898855593041,0.91405933951001,1957,1960,369,199,22854,98082,1312,302,10334,91015,1140,128,0.19719298245614036,0.11181383201613768,0.18897598729906728,0.10196449890970803,0.986958023838314,0.9877652456509272,120936,101349
84,8258.5,8358.0,199,389.98324293309923,395.2606666004574,324.1707331548924,329.3573150015252,5.277423667358164,5.186581846632805,1.0175147762845649,0.04001495702826762,0.03362847156340997,0.036821714295838796,65.9033515989322,1967,1939,1987,1950,160,162,16245.969947314697,0.9899345747357826,0.9943589743589744,0.9186578546009151,0.9164517792676637,122903,103288,124537,104567,10598,8872,349597.09032565745,0.9868794013024241,0.9877686076869375,0.9137693953768419,0.9141042521880567,1967,1939,349,186,23200,99703,1329,305,10519,92769,1150,129,0.1969615455647719,0.11159352376944925,0.1887667510150281,0.1018414530245527,0.9870240374388428,0.987885048835462,122903,103288
