episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,165.3361703078718,168.95767204166438,124.95296092103725,127.68284321793503,3.62150173379257,2.7298822968977845,1.3266146082224917,0.02527568453510991,0.018556104602872596,0.021915894568991255,41.27482882372935,1352,1027,1472,1122,116,79,9986.127251840304,0.9184782608695652,0.9153297682709447,0.9142011834319527,0.9230769230769231,39610,29309,43601,32390,3456,2426,107578.20490370809,0.908465402169675,0.9048780487804878,0.912749305730876,0.9172267904056775,1352,1027,282,127,7972,31638,3136,855,3241,26068,2777,304,0.25476479897250065,0.18579808582895954,0.20126230749810653,0.11058036780511106,0.9031380990143877,0.9142454160789845,39610,29309
44,4278.5,4378.0,199,168.95767204166438,172.90545174456042,127.68284321793503,130.51499769215985,3.9477797028960424,2.832154474224822,1.3939139756762644,0.025602968475642713,0.01878128095422915,0.02219212471493593,42.39045405240057,1440,1050,1558,1149,131,88,10340.431574462416,0.9242618741976893,0.9138381201044387,0.9090277777777778,0.9161904761904762,41050,30359,45159,33539,3587,2514,111330.96759313258,0.9090103855266946,0.90518500849757,0.9126187576126674,0.9171909483184558,1440,1050,294,122,8245,32805,3233,876,3358,27001,2871,309,0.2541686042649306,0.1857240824115209,0.20085261875761268,0.11060970387693929,0.9039578993531411,0.915734933187892,41050,30359
45,4378.0,4477.5,199,172.90545174456042,176.75668862503395,130.51499769215985,133.34663177400765,3.8512368804735218,2.8316340818477954,1.360075761611253,0.025894144693877682,0.01899633324387784,0.022445238968877762,43.4100568510263,1433,1101,1563,1190,109,70,10818.435683040658,0.9168266154830454,0.9252100840336135,0.9239357990230286,0.9364214350590372,42483,31460,46722,34729,3696,2584,116628.84400513755,0.9092718633620136,0.9058711739468456,0.9130004943153732,0.9178639542275906,1433,1101,280,125,8499,33984,3337,902,3475,27985,2952,317,0.2533281965669278,0.18506147599988482,0.2000564931855095,0.11045772409408773,0.9040527603446442,0.9164029535864979,42483,31460
46,4477.5,4577.0,199,176.75668862503395,180.8570511073318,133.34663177400765,136.19832702185,4.100362482297868,2.8516952478423434,1.4378683996476462,0.026227090965509108,0.019206418472210045,0.022716754718859575,44.65872408548182,1523,1041,1640,1150,126,89,10701.650132874818,0.9286585365853659,0.9052173913043479,0.9172685489166119,0.914505283381364,44006,32501,48362,35879,3822,2673,120588.4462517858,0.9099292833216162,0.9058502187909362,0.9131482070626733,0.9177563767268699,1523,1041,344,140,8818,35188,3429,927,3601,28900,3047,331,0.2532360117447583,0.1852894450792943,0.20038176612280142,0.11079659087412695,0.9048742945100051,0.9158189216683622,44006,32501
47,4577.0,4676.5,199,180.8570511073318,185.1389606148235,136.19832702185,139.3303060096411,4.28190950749169,3.131978987791115,1.3671578015635364,0.02658469044298661,0.01946749841443312,0.023026094428709863,45.8086546051824,1554,1113,1655,1205,140,103,11171.206784331958,0.9389728096676737,0.9236514522821577,0.9099099099099099,0.9074573225516622,45560,33614,50017,37084,3962,2776,124426.72784049317,0.9108902972989183,0.9064286484737353,0.9130377524143986,0.9174153626465164,1554,1113,328,117,9121,36439,3505,952,3710,29904,3131,339,0.2524341723813903,0.18447308812425844,0.20019754170324847,0.11037067888379842,0.9054899235580264,0.9162756236107681,45560,33614
48,4676.5,4776.0,199,185.1389606148235,189.32673835178818,139.3303060096411,142.3453671177025,4.1877777369646765,3.0150611080613885,1.3889528559695814,0.02690768061004848,0.019693219732654497,0.02330045017135149,46.981371234085685,1507,1085,1623,1194,133,95,10982.841790394637,0.9285274183610598,0.9087102177554439,0.911745189117452,0.9124423963133641,47067,34699,51640,38278,4095,2871,128485.49473288075,0.9114446165762975,0.9064998171273316,0.9129963668812544,0.9172598633966397,1507,1085,307,134,9404,37663,3597,976,3833,30866,3229,350,0.25176219984508136,0.18449239772192905,0.1998002847005333,0.11046427850946713,0.9059730250481696,0.916327994262491,47067,34699
49,4776.0,4875.5,199,189.32673835178818,193.6367114955261,142.3453671177025,145.44404154712254,4.3099731437379205,3.0986744294200435,1.3909086746311026,0.027242550658871798,0.01992687762743881,0.023584714143155303,48.19266994840356,1585,1144,1716,1243,136,95,11324.666647258613,0.9236596736596736,0.9203539823008849,0.9141955835962146,0.916958041958042,48652,35843,53356,39521,4231,2966,132700.01601012793,0.9118374690756429,0.9069355532501708,0.9130354353366767,0.9172502301704657,1585,1144,312,139,9692,38960,3704,1000,3958,31885,3314,364,0.251068295974211,0.18400344120847145,0.1992107210392173,0.11042602460731524,0.9064721286943509,0.9157797316057381,48652,35843
50,4875.5,4975.0,199,193.6367114955261,197.78780614742098,145.44404154712254,148.70857314813472,4.15109465189488,3.2645316010121803,1.2715743510057667,0.027532090530497353,0.020184527331374894,0.02385830893093612,49.07923299928626,1534,1160,1675,1258,130,110,11284.387909168654,0.9158208955223881,0.9220985691573926,0.9152542372881356,0.9051724137931034,50186,37003,55031,40779,4361,3076,136891.73035421938,0.9119587141792808,0.9074033203364477,0.9131032558880963,0.9168716050049996,1534,1160,311,143,9973,40213,3815,1030,4082,32921,3393,383,0.25054969017462886,0.18330513254371122,0.19872075877734827,0.11031537983406751,0.9063891665909297,0.9142217245240761,50186,37003
51,4975.0,5074.5,199,197.78780614742098,201.9740411260069,148.70857314813472,152.12759558335924,4.186234978585929,3.4190224352245195,1.22439529365388,0.027817200781911577,0.02046251766850224,0.02413985922520691,49.84644554264767,1561,1203,1685,1297,120,114,11670.66203297273,0.9264094955489615,0.9275250578257518,0.923126201153107,0.9052369077306733,51747,38206,56716,42076,4481,3190,141323.3199564931,0.9123880386487059,0.908023576385588,0.9134056080545732,0.9165052609537769,1561,1203,310,131,10254,41493,3910,1059,4207,33999,3481,389,0.24973552436702165,0.18271698830687327,0.19815641486462984,0.11011359472334188,0.9063908777512596,0.915361183637946,51747,38206
52,5074.5,5174.0,199,201.9740411260069,206.06386208733494,152.12759558335924,155.47300169916824,4.08982096132803,3.3454061158089985,1.2225185283189495,0.02807271092561622,0.0207155879444576,0.02439414943503691,50.5908603881667,1579,1245,1712,1340,123,98,11848.05475352537,0.9223130841121495,0.9291044776119403,0.922102596580114,0.921285140562249,53326,39451,58428,43416,4604,3288,146617.53620220273,0.9126788526049154,0.9086742214851667,0.9136631286801935,0.9166561050416973,1579,1245,314,137,10551,42775,4026,1076,4339,35112,3571,394,0.24948654754569727,0.18219089736502672,0.19785845553763642,0.10998453778104485,0.907456781628967,0.9167547010352842,53326,39451
53,5174.0,5273.5,199,206.06386208733494,210.40111807978383,155.47300169916824,158.80983122725635,4.337255992448888,3.336829528088117,1.2998134774160848,0.028365499634320133,0.020957482042801123,0.02466149083856063,51.591286852527475,1607,1250,1751,1353,131,99,12129.728647539107,0.9177612792689891,0.9238728750923872,0.9184816428126945,0.9208,54933,40701,60179,44769,4735,3387,151916.590027263,0.9128267335781585,0.9091335522348053,0.9138040886170425,0.9167833714159357,1607,1250,314,141,10829,44104,4134,1112,4468,36233,3662,406,0.24864155270110835,0.18159887422100113,0.19713105055249122,0.1097761725756124,0.9068754710660749,0.9167008617152236,54933,40701
54,5273.5,5373.0,199,210.40111807978383,214.8130991447946,158.80983122725635,162.3770410184881,4.411981065010764,3.5672097912317327,1.2368156972027533,0.02866135183074595,0.021233294499151956,0.02494732316494895,52.436058126306506,1602,1330,1725,1443,146,101,12284.940779534354,0.928695652173913,0.9216909216909217,0.9088639200998752,0.9240601503759398,56535,42031,61904,46212,4881,3488,156583.57221308217,0.9132689325407082,0.9095256643296113,0.9136641018837888,0.9170136327948419,1602,1330,311,158,11118,45417,4235,1134,4612,37419,3761,420,0.24801305246833807,0.18118670475201246,0.19665693817988855,0.10972853370131569,0.9074436826640548,0.9165341812400636,56535,42031
55,5373.0,5472.5,199,214.8130991447946,219.33547190327477,162.3770410184881,166.10756379134506,4.522372758480174,3.730522772856972,1.212262472001149,0.028966617842864896,0.02152891989343087,0.025247768868147884,53.22790811192971,1654,1352,1769,1462,145,110,12663.981641635395,0.9349915206331261,0.9247606019151847,0.9123337363966143,0.9186390532544378,58189,43383,63673,47674,5026,3598,161365.28512878064,0.9138724420083866,0.9099928682300625,0.9136262867552286,0.9170642878546896,1654,1352,316,139,11421,46768,4337,1147,4736,38647,3856,435,0.24748323465205033,0.180224021479213,0.1962742099022152,0.10916718530299888,0.9087364735837047,0.9158770063817443,58189,43383
56,5472.5,5572.0,199,219.33547190327477,223.48957999296059,166.10756379134506,169.77933247095572,4.1541080896858205,3.6717686796106648,1.1313643238893525,0.029194889489368978,0.021803442712923744,0.02549916610114636,53.71024752200486,1615,1321,1747,1411,115,110,12344.589841913947,0.9244419004006869,0.9362154500354358,0.9287925696594427,0.9167297501892506,59804,44704,65420,49085,5141,3708,166661.8295975152,0.9141546927545093,0.9107466639502904,0.9140358504447863,0.9170544022906227,1615,1321,322,173,11725,48079,4451,1165,4898,39806,3935,446,0.24726383369000307,0.17995314250789446,0.19605711992508862,0.10956513958482463,0.9096198603568658,0.9165419161676647,59804,44704
57,5572.0,5671.5,199,223.48957999296059,227.8717080359434,169.77933247095572,173.51159192213422,4.382128042982828,3.732259451178493,1.1741220299138457,0.02945535612761118,0.02207899889757376,0.02576717751259247,54.3601161138092,1634,1353,1764,1445,132,120,12601.11284055775,0.9263038548752834,0.9363321799307959,0.9192166462668299,0.9113082039911308,61438,46057,67184,50530,5273,3828,171679.60861319542,0.9144736842105263,0.9114783297051257,0.9141736384647938,0.9168855982803917,1634,1353,350,159,12052,49386,4558,1188,5048,41009,4018,455,0.24723148368659204,0.1794181674252919,0.19616523975389824,0.10960331762815642,0.9102719033232628,0.9173178266400145,61438,46057
58,5671.5,5771.0,199,227.8717080359434,232.46960693176052,173.51159192213422,177.204153617017,4.59789889581711,3.6925616948827837,1.2451786255024415,0.02974422997289272,0.022338174309906842,0.02604120214139978,55.265453314743525,1688,1342,1809,1451,143,114,12825.33873423804,0.9331122166943062,0.9248793935217091,0.9152843601895735,0.9150521609538003,63126,47399,68993,51981,5416,3942,176680.7005706411,0.9149623874885858,0.911852407610473,0.91420333935304,0.9168336884744404,1688,1342,343,129,12370,50756,4654,1213,5169,42230,4119,463,0.24674967025640282,0.17868067178392105,0.195957291765675,0.10905293360619422,0.9106971950231908,0.9177911931818182,63126,47399
59,5771.0,5870.5,199,232.46960693176052,237.06497279832791,177.204153617017,180.970052445733,4.595365866567391,3.76589882871599,1.2202573875661482,0.030022880000022366,0.022601056600151326,0.026311968300086846,56.094920352594926,1716,1373,1846,1493,137,114,12954.079634019296,0.9295774647887324,0.9196249162759544,0.9201631701631702,0.9169701383831027,64842,48772,70839,53474,5553,4056,181842.5775439496,0.915343243128785,0.9120694169128922,0.9143610622744518,0.9168375297301731,1716,1373,336,151,12689,52153,4767,1230,5308,43464,4227,475,0.2464179336241336,0.1783109548565658,0.19569106443354617,0.108832936931026,0.9116315827286443,0.9178627010202317,64842,48772
60,5870.5,5970.0,199,237.06497279832791,241.6387352000563,180.970052445733,184.99116189072234,4.573762401728374,4.021109444989349,1.1374379295812695,0.030288623022087045,0.022897924994334625,0.026593274008210835,56.64757330933395,1739,1440,1859,1557,132,135,13357.100015029411,0.935449166218397,0.9248554913294798,0.9240943070730305,0.90625,66581,50212,72698,55031,5685,4191,187149.84329859275,0.9158573825964951,0.9124311751558213,0.9146152806356168,0.9165338962797738,1739,1440,336,159,13001,53580,4863,1254,5455,44757,4332,487,0.24572890588461857,0.17784521451545493,0.1952659167029633,0.10863936907512148,0.9120308663626797,0.9180410636149444,66581,50212
61,5970.0,6069.5,199,241.6387352000563,246.33772786237424,184.99116189072234,188.98480607785487,4.6989926623179485,3.9936441871325314,1.1766177561481417,0.03056628587267116,0.023180534871622086,0.026873410372146623,57.35292178451937,1761,1476,1874,1593,141,117,13683.63607179311,0.9397011739594451,0.9265536723163842,0.919931856899489,0.9207317073170732,68342,51688,74572,56624,5826,4308,192982.94624101958,0.9164565788767902,0.9128284826222096,0.9147522753211788,0.9166537687664448,1761,1476,343,172,13327,55015,4959,1271,5611,46077,4433,503,0.24521268036260258,0.17738061599321842,0.195004536010067,0.10855517721714905,0.9129332785313057,0.9177298004579654,68342,51688
62,6069.5,6169.0,199,246.33772786237424,251.00067928759734,188.98480607785487,193.14324429730863,4.662951425223099,4.158438219453757,1.1213227608887295,0.030829149542778527,0.02348074155013195,0.02715494554645524,57.85743499028871,1744,1462,1860,1576,145,141,13325.815640015686,0.9376344086021505,0.9276649746192893,0.9168577981651376,0.9035567715458276,70086,53150,76432,58200,5971,4449,197549.76911008908,0.9169719489219175,0.9132302405498282,0.914804668550067,0.9162935089369708,1744,1462,336,165,13642,56444,5054,1292,5763,47387,4534,516,0.2446095876072849,0.17692439862542955,0.1946465770624661,0.10842897460018815,0.9134860050890585,0.917821309125657,70086,53150
63,6169.0,6268.5,199,251.00067928759734,255.60155534709432,193.14324429730863,197.26004047268734,4.600876059496983,4.11679617537871,1.1175865560246596,0.0310737655880829,0.02376477479431167,0.027419270191197286,58.34151487440698,1742,1501,1893,1627,138,120,13680.206612391437,0.9202324352879028,0.9225568531038721,0.9207807118254879,0.9200532978014657,71828,54651,78325,59827,6109,4569,203317.14874438246,0.9170507500797958,0.9134838785163889,0.9149496018265857,0.9163967722457046,1742,1501,351,148,13967,57861,5179,1318,5889,48762,4638,538,0.24444302585381422,0.17595734367426077,0.1944506320654898,0.10775649118954822,0.913771671573438,0.9162906488252685,71828,54651
64,6268.5,6368.0,199,255.60155534709432,260.5102622332227,197.26004047268734,201.2338957329921,4.908706886128385,3.9738552603047594,1.2352505475380426,0.03135907764997269,0.024017485247871777,0.027688281448922235,59.27636650023061,1759,1484,1876,1610,161,120,13486.417921816093,0.9376332622601279,0.9217391304347826,0.908470722001137,0.9191374663072777,73587,56135,80201,61437,6270,4689,208090.82617387248,0.9175322003466291,0.9137002132265573,0.9147947327652982,0.9164692259731005,1759,1484,335,157,14276,59311,5270,1344,6036,50099,4754,548,0.24371267191182155,0.17562706512362258,0.1940016579015315,0.10752649861939965,0.9139564660691422,0.916767922235723,73587,56135
65,6368.0,6467.5,199,260.5102622332227,265.1453952459031,201.2338957329921,205.4600507242113,4.635133012680399,4.226154991219204,1.0967730767827824,0.03159331109203038,0.024301430390362068,0.027947370741196225,59.6853445216918,1770,1588,1909,1686,136,116,14216.973844967571,0.927187008905186,0.9418742586002372,0.9231638418079096,0.9269521410579346,75357,57723,82110,63123,6406,4805,214664.2231170661,0.9177566678845451,0.9144527351361628,0.9149913080403944,0.9167576182804081,1770,1588,355,161,14607,60750,5385,1368,6186,51537,4841,559,0.24347826086956523,0.1746906832691729,0.19383733428878538,0.10716698716282938,0.9143661971830986,0.917123795404003,75357,57723
66,6467.5,6567.0,199,265.1453952459031,269.8876755284656,205.4600507242113,209.71741911747552,4.74228028256249,4.2573683932642155,1.1138994431549492,0.03183676256590056,0.02458152420327865,0.028209143384589606,60.17025641099008,1793,1557,1911,1681,146,123,14060.531227325588,0.9382522239665096,0.9262343842950624,0.9185722253206916,0.9210019267822736,77150,59280,84021,64804,6552,4928,220490.85122740496,0.9182228252460695,0.914758348250108,0.9150745301360985,0.9168690958164643,1793,1557,349,192,14938,62212,5485,1386,6368,52912,4955,569,0.24307018483474369,0.17472686871180793,0.19362281270252754,0.10742240215924427,0.9150943396226415,0.9179760703474125,77150,59280
67,6567.0,6666.5,199,269.8876755284656,274.7053346465085,209.71741911747552,214.1247420818006,4.817659118042911,4.40732296432509,1.0931032640537741,0.03208425393959528,0.02487575075485727,0.028480002347226273,60.5805925647079,1782,1570,1910,1680,151,143,14030.521357171227,0.9329842931937172,0.9345238095238095,0.9152637485970819,0.9089171974522293,78932,60850,85931,66484,6703,5071,225503.3834551549,0.9185509303976446,0.9152578063895073,0.9150788020067907,0.9166639276910435,1782,1570,340,170,15259,63673,5594,1405,6527,54323,5054,580,0.24267144569480165,0.17419228686601287,0.1933182992955962,0.10726376335250616,0.9156865098415746,0.9183903194034051,78932,60850
68,6666.5,6766.0,199,274.7053346465085,279.5312495538073,214.1247420818006,218.6529998071212,4.825914907298795,4.5282577253206,1.0657332687390537,0.032325686342833386,0.025179197477472152,0.02875244191015277,60.878249746686095,1782,1654,1898,1748,162,141,14241.463737425605,0.9388830347734457,0.9462242562929062,0.9090909090909091,0.914752116082225,80714,62504,87829,68232,6865,5212,230658.82642851415,0.9189903107174168,0.9160511197092274,0.9149466015808906,0.9166133367464482,1782,1654,337,174,15568,65146,5682,1433,6690,55814,5137,591,0.24194742055585286,0.17333509203892603,0.19287855886215527,0.10703314987840779,0.9157108405387918,0.9188298310671611,80714,62504
69,6766.0,6865.5,199,279.5312495538073,284.23659505547977,218.6529998071212,223.2751734439393,4.705345501672468,4.622173636818104,1.0179941022102361,0.03254255907032017,0.025487528041569396,0.029015043555944784,60.96142161154046,1796,1645,1938,1751,129,148,14524.954345189633,0.9267285861713106,0.9394631639063392,0.9281737193763919,0.9100303951367781,82510,64149,89767,69983,6994,5360,236551.23086460985,0.9191573740907015,0.9166368975322579,0.915234517028239,0.916444527584218,1796,1645,353,177,15899,66611,5802,1455,6860,57289,5236,598,0.2417480811434046,0.17284197590843492,0.1926917949339474,0.10693853372616877,0.9161576581767892,0.9198176454813622,82510,64149
70,6865.5,6965.0,199,284.23659505547977,289.04499426328795,223.2751734439393,227.82593467904846,4.808399207808179,4.5507612351091495,1.0566142584478726,0.03276803137187241,0.025776796124121155,0.029272413747996783,61.21905958423949,1815,1662,1927,1774,129,145,14672.342751617367,0.9418785677218474,0.9368658399098083,0.9289256198347108,0.9127557160048134,84325,65811,91694,71757,7123,5505,242596.37503856115,0.9196348725107423,0.9171370040553535,0.9155292024903646,0.916351369831791,1815,1662,336,182,16219,68106,5898,1471,7030,58781,5336,610,0.24120444085763518,0.17233161921485013,0.19233916394900683,0.10682104815304433,0.9168456755228943,0.9201570680628273,84325,65811
71,6965.0,7064.5,199,289.04499426328795,293.7461967175552,227.82593467904846,232.40409004644343,4.701202454267275,4.57815536739497,1.0268770011058668,0.032971978336663404,0.026061793527057654,0.02951688593186053,61.34210667111179,1788,1662,1915,1771,139,138,14471.358349934635,0.9336814621409921,0.9384528514963297,0.9222595078299777,0.9169675090252708,86113,67473,93609,73528,7262,5643,248513.23247544133,0.9199222297001357,0.9176504188880427,0.9156689466166549,0.9163665466186475,1788,1662,341,198,16536,69577,6001,1495,7213,60260,5430,625,0.2407567648409875,0.17194810140354694,0.1920267555421365,0.10690202006728618,0.9170872386445565,0.9202602704771625,86113,67473
72,7064.5,7164.0,199,293.7461967175552,298.73048098205606,232.40409004644343,237.22470611581008,4.984284264500843,4.82061606936665,1.0339517175354924,0.033209774598528675,0.026372718654559667,0.02979124662654417,61.505774866245986,1822,1667,1937,1774,158,163,14545.443693177822,0.940629839958699,0.939684329199549,0.9132821075740944,0.9022195560887822,87935,69140,95546,75302,7420,5806,252974.40962515556,0.9203420342034203,0.9181695041300364,0.9156194916699835,0.9160254555973387,1822,1667,371,185,16888,71047,6097,1514,7389,61751,5528,634,0.24056475414983358,0.17153594858038299,0.19205094672201056,0.10687011859994215,0.9177263340941202,0.9209771905770908,87935,69140
73,7164.0,7263.5,199,298.73048098205606,303.6096028222319,237.22470611581008,241.7828612831203,4.879121840175856,4.558155167310218,1.070415916326745,0.033426577691751266,0.026638991066094263,0.030032784378922765,61.82674153911162,1850,1712,1964,1824,150,125,15111.691205728226,0.9419551934826884,0.9385964912280702,0.9189189189189189,0.9269859813084113,89785,70852,97510,77126,7570,5931,259845.45736560656,0.9207773561685981,0.9186525944558255,0.9156874756362421,0.9162902952633659,1850,1712,332,179,17198,72587,6189,1536,7560,63292,5632,642,0.23984206748025844,0.17104478386017685,0.191546472127861,0.10670129283577034,0.918010035230063,0.9217264081931237,89785,70852
74,7263.5,7363.0,199,303.6096028222319,308.29560084734624,241.7828612831203,246.45192286786613,4.685998025114316,4.669061584745833,1.0036273756644836,0.033611292284279455,0.02691312959300849,0.030262210938643973,61.843677979480105,1814,1702,1945,1829,129,145,14840.813695585806,0.9326478149100257,0.9305631492618918,0.9288864388092613,0.9148061104582844,91599,72554,99455,78955,7699,6076,266385.014434993,0.9210095017847267,0.9189285035779875,0.9159488640705684,0.9162554786779502,1814,1702,332,166,17504,74095,6294,1562,7712,64842,5745,656,0.2392840983359308,0.1704388575771009,0.19109378923350692,0.10629324365300329,0.9180740585335152,0.9216061185468452,91599,72554
75,7363.0,7462.5,199,308.29560084734624,313.23425313923866,246.45192286786613,251.1746519440015,4.938652291892424,4.72272907613538,1.0457200089770415,0.03382493767250145,0.027187149382841794,0.03050604352767162,62.05960119523715,1843,1748,1952,1853,155,129,15210.171981246625,0.9441598360655737,0.9433351322180248,0.9158979924036896,0.9262013729977117,93442,74302,101407,80808,7854,6205,272919.07020304154,0.9214551263719467,0.9194881694881695,0.9159478607050363,0.9164894619256547,1843,1748,355,173,17840,75602,6384,1581,7872,66430,5837,669,0.23887897285197274,0.16964904464904465,0.19092057104942103,0.10594600414524508,0.9185932753205294,0.9216719353705655,93442,74302
76,7462.5,7562.0,199,313.23425313923866,318.0327796431818,251.1746519440015,256.08939295690135,4.798526503943151,4.914741012899839,0.9763538895230376,0.03401443055871267,0.027479349812530644,0.030746890185621656,61.94338668628046,1847,1736,1949,1866,134,166,15049.292736457111,0.9476654694715239,0.9303322615219721,0.9274499187872225,0.9043778801843319,95289,76038,103356,82674,7988,6371,278845.6728987641,0.9219493788459305,0.9197329269177734,0.9161708067038168,0.9162129461584997,1847,1736,330,182,18153,77136,6469,1598,8047,67991,5960,676,0.23822516351251982,0.16942448653748457,0.1905046752510783,0.1058286646150609,0.9190927041668776,0.9225037257824144,95289,76038
77,7562.0,7661.5,199,318.0327796431818,322.9231664890728,256.08939295690135,260.9396341438446,4.890386845890987,4.850241186943265,1.0082770438418183,0.03421099141563352,0.027755541926424328,0.030983266671028922,61.983532345228184,1856,1753,1964,1879,141,155,15170.68006514104,0.945010183299389,0.9329430548163917,0.9240301724137931,0.9115801483171706,97145,77791,105320,84553,8129,6526,284963.26309075335,0.9223794151158374,0.920026492259293,0.916320963508158,0.9161085472612513,1856,1753,327,171,18461,78684,6558,1617,8207,69584,6075,687,0.23755222180022786,0.16891180679573758,0.190035513922487,0.10550063632039697,0.9194640900488097,0.9227569147740049,97145,77791
78,7661.5,7761.0,199,322.9231664890728,327.9378904684316,260.9396341438446,265.8533112015835,5.014723979358791,4.91367705773888,1.0205644205820905,0.03441853301252867,0.02803282586355352,0.031225679438041096,62.084579266848095,1860,1752,1974,1866,162,158,15034.772583185106,0.9422492401215805,0.9389067524115756,0.9129032258064516,0.9098173515981736,99005,79543,107294,86419,8291,6684,290317.36567321373,0.9227449810800231,0.9204341637834272,0.9162567547093581,0.9159699785021937,1860,1752,357,179,18797,80208,6651,1638,8377,71166,6180,696,0.23718008462728576,0.16844675360742428,0.18985909802535225,0.10531410683529663,0.9198434059212136,0.9232888790918109,99005,79543
79,7761.0,7860.5,199,327.9378904684316,332.8226888461889,265.8533112015835,270.6766619099191,4.884798377757306,4.823350708335624,1.012739622958681,0.034604291468480666,0.02829159878320393,0.0314479451258423,62.14602693626978,1840,1744,1973,1865,143,152,14965.035439221268,0.9325899645210339,0.9351206434316354,0.9222826086956522,0.9128440366972477,100845,81287,109267,88284,8434,6836,296181.33906497154,0.9229227488628772,0.9207444157491731,0.9163667013733948,0.9159029119047326,1840,1744,318,189,19095,81750,6764,1658,8546,72741,6281,716,0.23665882654415332,0.1679466267953423,0.18934999256284396,0.10513366220920935,0.9201079362019949,0.9226948823148348,100845,81287
80,7860.5,7960.0,199,332.8226888461889,337.67276620572517,270.6766619099191,275.5450482759466,4.850077359536272,4.868386366027494,0.996239204304123,0.03478104402607143,0.02854956012580427,0.031665302075937846,62.127717929778555,1851,1752,1959,1853,139,163,15154.314340680681,0.9448698315467075,0.9454937938478144,0.9249054565099946,0.9069634703196348,102696,83039,111226,90137,8573,6999,302353.5346037214,0.923309298185676,0.9212532034569599,0.9165206045026096,0.915714302917906,1851,1752,327,193,19406,83290,6856,1674,8728,74311,6371,727,0.23611385827054826,0.16751167666995795,0.18896549037937213,0.1051072387673262,0.9205882352941176,0.9231094658910629,102696,83039
81,7960.0,8059.5,199,337.67276620572517,342.9286964327432,275.5450482759466,280.3826004462306,5.255930227018041,4.8375521702839706,1.0864854872892278,0.035003789400650985,0.02879732623260574,0.03190055781662836,62.546095986512626,1880,1773,1966,1911,193,157,15126.712159947198,0.9562563580874873,0.9277864992150706,0.8973404255319148,0.9114495205865765,104576,84812,113192,92048,8766,7156,307327.20787378465,0.9238815463990389,0.9213888406049018,0.9161757955936353,0.915625147384804,1880,1773,363,207,19763,84813,6936,1680,8917,75895,6491,745,0.23587355996890239,0.16739092647314444,0.18898217564259487,0.1051384238079517,0.921652753812433,0.9228938108052163,104576,84812
82,8059.5,8159.0,199,342.9286964327432,347.86561870515357,280.3826004462306,285.3152633101813,4.9369222724103565,4.932662863950725,1.0008635109629649,0.035182003057599824,0.029050706414467053,0.03211635473603344,62.55035539497226,1863,1807,1986,1926,156,155,15168.882995388865,0.9380664652567976,0.9382139148494288,0.9162640901771336,0.9142224681793027,106439,86619,115178,93974,8922,7311,313154.9564263312,0.9241261351994304,0.9217336710153873,0.9161773410122229,0.9155958854292938,1863,1807,373,174,20114,86325,7037,1702,9082,77537,6601,754,0.23573078192015837,0.16688658565135037,0.18897208729882845,0.10484997517865595,0.921983865053172,0.9233428222854819,106439,86619
83,8159.0,8258.5,199,347.86561870515357,352.7141500924755,285.3152633101813,290.27696570957636,4.848531387321941,4.961702399395051,0.9771910922978959,0.035345219390237805,0.029301497370591723,0.032323358380414766,62.43718438289915,1867,1802,1978,1907,139,160,15422.734747364588,0.9438827098078868,0.9449396958573676,0.9255490091055169,0.9112097669256382,108306,88421,117156,95881,9061,7471,319629.2999840412,0.9244596947659531,0.9221952211595624,0.9163388916588185,0.915506497325296,1867,1802,381,164,20470,87836,7123,1727,9237,79184,6697,763,0.2355235754037352,0.16618516702996422,0.1890015326944029,0.10446613361079382,0.9221966932468352,0.9237,108306,88421
84,8258.5,8358.0,199,352.7141500924755,357.6868666050644,290.27696570957636,295.1815870191614,4.972716512588875,4.904621309585025,1.0138838859731683,0.035519407854375185,0.029539487598063744,0.03252944772621946,62.505279585903,1879,1833,1984,1938,157,150,15224.007289847827,0.9470766129032258,0.9458204334365325,0.9164449175093135,0.9181669394435352,110185,90254,119140,97819,9218,7621,325575.85126943735,0.9248363270102401,0.9226632862736278,0.9163406997322685,0.9155605291732223,1879,1833,358,182,20810,89375,7210,1745,9406,80848,6789,776,0.23518549605506128,0.16556088285506906,0.1888641829650134,0.10421698761273739,0.9226335624030149,0.9237870752307995,110185,90254
