episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
47,4577.0,4676.5,199,60.91641929807774,60.91849573549156,48.37233066555236,48.376183246144606,0.0020764374138195762,0.003852580592244692,0.5389731282972974,2.1990800234135404e-05,1.8311466181970435e-05,2.015113320805292e-05,12.542312489346955,1,2,557,455,0,0,13.340290513658882,0.0017953321364452424,0.004395604395604396,1.0,1.0,43,39,27658,22011,3,3,142.53998022672633,0.0015547038831441175,0.001771841352051247,0.9302325581395349,0.9230769230769231,1,2,120,54,6,37,21906,5709,1,38,19530,2442,0.7922481741268349,0.8873290627413566,0.13953488372093023,0.02564102564102564,0.0010498687664041995,0.00040933278755628325,43,39
48,4676.5,4776.0,199,60.91849573549156,60.91849573549156,48.376183246144606,48.38802127778967,0.0,0.011838031645062586,0.0,2.1532658562590915e-05,2.0408627145110412e-05,2.097064285385066e-05,12.530474457701892,0,2,599,501,0,1,3.86547954061692,0.0,0.003992015968063872,1.0,0.5,43,41,28257,22512,3,4,116.0453375529831,0.0015217468237958736,0.0018212508884150676,0.9302325581395349,0.9024390243902439,0,2,142,50,6,37,22363,5851,1,40,19979,2492,0.7916268535230209,0.8875266524520256,0.13953488372093023,0.024390243902439025,0.0010244152296397474,0.00040112314480545525,43,41
49,4776.0,4875.5,199,60.91849573549156,60.91849573549156,48.38802127778967,48.38938738244101,0.0,0.0013661046513391284,0.0,2.109321655110947e-05,2.0272322407216994e-05,2.068276947916323e-05,12.529108353050553,0,1,571,450,0,0,3.0737354655109232,0.0,0.0022222222222222222,1.0,1.0,43,42,28828,22962,3,4,119.11907301849402,0.00149160538365478,0.0018291089626339169,0.9302325581395349,0.9047619047619048,0,1,124,54,6,37,22810,5975,1,41,20374,2546,0.7914527542666852,0.88733559794443,0.13953488372093023,0.023809523809523808,0.0010031767262999498,0.00039261876717707107,43,42
50,4875.5,4975.0,199,60.91849573549156,60.92264140150015,48.38938738244101,48.39230157539754,0.004145666008589899,0.0029141929565312807,1.4225777326441766,2.1504651920306356e-05,2.0452643387521154e-05,2.0978647653913756e-05,12.530339826102612,2,1,565,472,0,0,15.88468267153733,0.0035398230088495575,0.00211864406779661,1.0,1.0,45,43,29393,23434,3,4,135.00375569003134,0.0015309767631749055,0.0018349406844755483,0.9333333333333333,0.9069767441860466,2,1,119,44,6,39,23254,6094,1,42,20801,2590,0.7913448780321846,0.8876845608944269,0.13333333333333333,0.023255813953488372,0.0009836065573770492,0.00038595137012736397,45,43
51,4975.0,5074.5,199,60.92264140150015,60.92264140150015,48.39230157539754,48.39340906010247,0.0,0.001107484704931494,0.0,2.108299207873172e-05,2.0269856253394274e-05,2.0676424166062994e-05,12.52923234139768,0,1,599,459,0,0,2.49184058609242,0.0,0.002178649237472767,1.0,1.0,45,44,29992,23893,3,4,137.49559627612376,0.0015004001066951187,0.0018415435483195915,0.9333333333333333,0.9090909090909091,0,1,131,49,6,39,23722,6225,1,43,21210,2639,0.7911443051480395,0.8877495500774285,0.13333333333333333,0.022727272727272728,0.0009629272989889263,0.0003787878787878788,45,44
52,5074.5,5174.0,199,60.92264140150015,60.92264140150015,48.39340906010247,48.396348545163754,0.0,0.0029394850612831647,0.0,2.0677549923371494e-05,2.044817754525172e-05,2.0562863734311607e-05,12.526292856336397,0,1,615,469,0,0,6.61384138786937,0.0,0.0021321961620469083,1.0,1.0,45,45,30607,24362,3,4,144.10943766399313,0.001470251903159408,0.0018471389869468846,0.9333333333333333,0.9111111111111111,0,1,137,49,6,39,24200,6362,1,44,21629,2688,0.7908648348417029,0.8878581397258025,0.13333333333333333,0.022222222222222223,0.0009422110552763819,0.0003718854592785422,45,45
53,5174.0,5273.5,199,60.92264140150015,60.9250517779488,48.396348545163754,48.3996522312193,0.0024103764486511636,0.0033036860555455405,0.7296021498789588,2.074448084804689e-05,2.0688832212890478e-05,2.0716656530468685e-05,12.525399546729503,1,2,567,488,0,0,12.85664063447079,0.001763668430335097,0.004098360655737705,1.0,1.0,46,47,31174,24850,3,4,156.9660782984639,0.0014755886315519343,0.001891348088531187,0.9347826086956522,0.9148936170212766,1,2,115,56,7,39,24652,6476,1,46,22059,2744,0.7910117405530249,0.8877263581488933,0.15217391304347827,0.02127659574468085,0.0010797470306956657,0.00036429872495446266,46,47
54,5273.5,5373.0,199,60.9250517779488,60.9250517779488,48.3996522312193,48.3996522312193,0.0,0.0,0.0,2.036032379530528e-05,2.0305705690429543e-05,2.0333014742867412e-05,12.525399546729503,0,0,595,444,0,0,0.0,0.0,0.0,1.0,1.0,46,47,31769,25294,3,4,156.9660782984639,0.001447952406433945,0.0018581481774333833,0.9347826086956522,0.9148936170212766,0,0,119,56,7,39,25128,6595,1,46,22447,2800,0.7911800812112436,0.8874831975962679,0.15217391304347827,0.02127659574468085,0.0010602847621932747,0.0003570153516601214,46,47
55,5373.0,5472.5,199,60.9250517779488,60.9250517779488,48.3996522312193,48.3996522312193,0.0,0.0,0.0,1.9990136089936094e-05,1.9936511041512642e-05,1.996332356572437e-05,12.525399546729503,0,0,602,446,0,0,0.0,0.0,0.0,1.0,1.0,46,47,32371,25740,3,4,156.9660782984639,0.001421024991504742,0.001825951825951826,0.9347826086956522,0.9148936170212766,0,0,142,53,7,39,25588,6737,1,46,22840,2853,0.7906768403818233,0.8873737373737374,0.15217391304347827,0.02127659574468085,0.0010379596678529062,0.000350385423966363,46,47
56,5472.5,5572.0,199,60.9250517779488,60.93007658115059,48.3996522312193,48.4053682670783,0.005024803201784778,0.0057160358590024885,0.8790713224569696,2.0534964636389098e-05,2.0606351854572942e-05,2.057065824548102e-05,12.524708314072285,2,2,578,489,0,0,24.166887886769594,0.0034602076124567475,0.00408997955010225,1.0,1.0,48,49,32949,26229,3,4,181.13296618523353,0.001456796867886734,0.0018681611956231651,0.9375,0.9183673469387755,2,2,101,47,8,40,26064,6837,1,48,23280,2900,0.7912834987404777,0.8876053223531206,0.16666666666666666,0.02040816326530612,0.001168736303871439,0.0003447087211306446,48,49
57,5572.0,5671.5,199,60.93007658115059,60.950899073754805,48.4053682670783,48.40710493350939,0.020822492604217757,0.0017366664310856095,11.989920592408403,2.384612810688139e-05,2.055104627783938e-05,2.2198587192360385e-05,12.543794140245417,2,1,559,477,2,0,3.9074994699326853,0.0035778175313059034,0.0020964360587002098,0.0,1.0,50,50,33508,26706,5,4,122.5729878425097,0.0014921809717082489,0.001872238448288774,0.9,0.92,2,1,112,56,8,42,26509,6949,2,48,23701,2955,0.7913632565357527,0.8875533587957762,0.16,0.04,0.001149920942935173,0.0006763611768684477,50,50
58,5671.5,5771.0,199,60.950899073754805,60.95223240708814,48.40710493350939,48.40710493350939,0.0013333333333349628,0.0,100.0,2.3666028225872947e-05,2.01967178937387e-05,2.1931373059805823e-05,12.545127473578752,2,0,577,461,0,0,3.0,0.0034662045060658577,0.0,1.0,1.0,52,50,34085,27167,5,4,125.5729878425097,0.001525597770280182,0.001840468215113925,0.9038461538461539,0.92,2,0,138,51,8,44,26946,7087,2,48,24111,3006,0.7907877365410004,0.8875842014208415,0.15384615384615385,0.04,0.001127554615926709,0.0006648936170212766,52,50
59,5771.0,5870.5,199,60.95223240708814,60.95344010056334,48.40710493350939,48.40710493350939,0.0012076934752016655,0.0,100.0,2.3470631524864057e-05,1.9854400641302452e-05,2.1662516083083255e-05,12.546335167053954,1,0,542,445,0,0,2.717310319214693,0.0018450184501845018,0.0,1.0,1.0,53,50,34627,27612,5,4,128.2902981617244,0.0015305975106131055,0.0018108068955526582,0.9056603773584906,0.92,1,0,104,62,8,45,27383,7191,2,48,24494,3068,0.791030121003841,0.8871505142691584,0.1509433962264151,0.04,0.0011112654535352132,0.0006514657980456026,53,50
60,5870.5,5970.0,199,60.95344010056334,60.96265502330166,48.40710493350939,48.40905214524253,0.009214922738316034,0.0019472117331460481,4.732368124871441,2.46229924799046e-05,1.984966008340236e-05,2.2236326281653478e-05,12.553602878059124,2,1,604,465,1,0,6.990565849727094,0.0033112582781456954,0.002150537634408602,0.5,1.0,55,51,35231,28077,6,4,111.11521506336221,0.0015611251454684795,0.0018164333796345763,0.8909090909090909,0.9215686274509804,2,1,137,50,8,47,27848,7328,2,49,24908,3118,0.7906673100394539,0.8872030487587705,0.14545454545454545,0.0392156862745098,0.0010905125408942203,0.000641025641025641,55,51
61,5970.0,6069.5,199,60.96265502330166,60.96265502330166,48.40905214524253,48.423876003520235,0.0,0.014823858277701163,0.0,2.4219336865479938e-05,2.1966608283320414e-05,2.3092972574400174e-05,12.538779019781423,0,3,588,459,0,1,13.422996089190576,0.0,0.006535947712418301,1.0,0.6666666666666667,55,54,35819,28536,6,5,97.9639644383618,0.001535497920098272,0.0018923465096719932,0.8909090909090909,0.9074074074074074,0,3,133,53,8,47,28303,7461,2,52,25311,3171,0.790390574834585,0.8870549481356883,0.14545454545454545,0.037037037037037035,0.0010710938545990091,0.0006303183107469272,55,54
62,6069.5,6169.0,199,60.96265502330166,60.96777986982859,48.423876003520235,48.423876003520235,0.005124846526932458,0.0,100.0,2.465944425870691e-05,2.1612308149718472e-05,2.3135876204212692e-05,12.543903866308355,2,0,590,517,0,0,11.530904685584478,0.003389830508474576,0.0,1.0,1.0,57,54,36409,29053,6,5,109.49486912394627,0.0015655469801422726,0.0018586720820569305,0.8947368421052632,0.9074074074074074,2,0,114,53,9,48,28778,7574,2,52,25775,3224,0.7906561564448351,0.8872405603552129,0.15789473684210525,0.037037037037037035,0.0011868653567189767,0.0006199628022318661,57,54
63,6169.0,6268.5,199,60.96777986982859,60.97025117392537,48.423876003520235,48.42605046045363,0.0024713040967796474,0.0021744569333961294,1.1365155404204275,2.4662266208621294e-05,2.1616141965224435e-05,2.3139204086922865e-05,12.544200713471739,1,1,628,452,0,0,10.45296231790385,0.0015923566878980893,0.0022123893805309734,1.0,1.0,58,55,37037,29505,6,5,119.94783144185013,0.001566001566001566,0.0018640908320623623,0.896551724137931,0.9090909090909091,1,1,140,56,9,49,29265,7714,2,53,26170,3280,0.7903987903987904,0.8870360955770208,0.15517241379310345,0.03636363636363636,0.0011653502524925548,0.0006093845216331506,58,55
64,6268.5,6368.0,199,60.97025117392537,60.97025117392537,48.42605046045363,48.42605046045363,0.0,0.0,0.0,2.4276918299111586e-05,2.1278389747017803e-05,2.2777654023064695e-05,12.544200713471739,0,0,591,478,0,0,0.0,0.0,0.0,1.0,1.0,58,55,37628,29983,6,5,119.94783144185013,0.0015414053364515787,0.0018343728112597138,0.896551724137931,0.9090909090909091,0,0,119,53,9,49,29737,7833,2,53,26595,3333,0.7905283299670458,0.8870693392922656,0.15517241379310345,0.03636363636363636,0.0011476664116296864,0.0005997001499250374,58,55
65,6368.0,6467.5,199,60.97025117392537,60.97213104839285,48.42605046045363,48.42605046045363,0.001879874467483944,0.0,100.0,2.4194092028794205e-05,2.0951029904755992e-05,2.25725609667751e-05,12.546080587939223,1,0,553,466,0,0,4.229717551817808,0.0018083182640144665,0.0,1.0,1.0,59,55,38181,30449,6,5,124.17754899366794,0.0015452712081925565,0.00180629905744031,0.8983050847457628,0.9090909090909091,1,0,136,53,9,50,30153,7969,2,53,27008,3386,0.7899740708729472,0.8870570462084141,0.15254237288135594,0.03636363636363636,0.001128102281273502,0.0005903187721369539,59,55
66,6467.5,6567.0,199,60.97213104839285,60.97347903816763,48.42605046045363,48.43578643424419,0.0013479897747785685,0.009735973790562014,0.13845454022126688,2.4032782087864336e-05,2.211615040346755e-05,2.3074466245665943e-05,12.537692603923439,1,1,581,485,0,1,3.032976993252332,0.0017211703958691911,0.002061855670103093,1.0,0.0,60,56,38762,30934,6,6,98.00260461527645,0.001547907744698416,0.0018103058123747334,0.9,0.8928571428571429,1,1,121,45,9,51,30612,8090,2,54,27447,3431,0.7899747175068366,0.8873407900691795,0.15,0.03571428571428571,0.0011112483022595382,0.0005825808330905913,60,56
67,6567.0,6666.5,199,60.97347903816763,60.97347903816763,48.43578643424419,48.43578643424419,0.0,0.0,0.0,2.3674083847746956e-05,2.1786058606400868e-05,2.2730071227073912e-05,12.537692603923439,0,0,528,515,0,0,0.0,0.0,0.0,1.0,1.0,60,56,39290,31449,6,6,98.00260461527645,0.0015271061338763044,0.0017806607523291678,0.9,0.8928571428571429,0,0,111,63,9,51,31029,8201,2,54,27899,3494,0.7899720030542122,0.8871824223345735,0.15,0.03571428571428571,0.0010962241169305725,0.0005720823798627002,60,56
68,6666.5,6766.0,199,60.97347903816763,60.97347903816763,48.43578643424419,48.43578643424419,0.0,0.0,0.0,2.3325935555868325e-05,2.1465675391600857e-05,2.239580547373459e-05,12.537692603923439,0,0,559,444,0,0,0.0,0.0,0.0,1.0,1.0,60,56,39849,31893,6,6,98.00260461527645,0.0015056839569374389,0.0017558711943059606,0.9,0.8928571428571429,0,0,124,44,9,51,31464,8325,2,54,28299,3538,0.7898065196115336,0.8873734048223748,0.15,0.03571428571428571,0.0010799136069114472,0.0005649717514124294,60,56
69,6766.0,6865.5,199,60.97347903816763,60.97347903816763,48.43578643424419,48.43578643424419,0.0,0.0,0.0,2.2987878518826756e-05,2.1154578646795045e-05,2.2071228582810902e-05,12.537692603923439,0,0,591,457,0,0,0.0,0.0,0.0,1.0,1.0,60,56,40440,32350,6,6,98.00260461527645,0.001483679525222552,0.0017310664605873262,0.9,0.8928571428571429,0,0,136,52,9,51,31919,8461,2,54,28704,3590,0.789515331355094,0.8873570324574961,0.15,0.03571428571428571,0.0010625737898465172,0.0005567928730512249,60,56
70,6865.5,6965.0,199,60.97347903816763,60.974974152597596,48.43578643424419,48.439862923081826,0.001495114429964417,0.004076488837633008,0.3667652456599262,2.2874141335386863e-05,2.1437652338435665e-05,2.2155896836911264e-05,12.53511122951577,1,2,627,487,0,0,12.536107352152946,0.001594896331738437,0.004106776180698152,1.0,1.0,61,58,41067,32837,6,6,110.5387119674294,0.0014853775537536221,0.0017663002101288182,0.9016393442622951,0.896551724137931,1,2,140,71,10,51,32406,8600,3,55,29119,3660,0.7893442423356953,0.8868654261960593,0.16393442622950818,0.05172413793103448,0.0011614401858304297,0.000819000819000819,61,58
71,6965.0,7064.5,199,60.974974152597596,60.977356066334984,48.439862923081826,48.439862923081826,0.0023819137373877197,0.0,100.0,2.288913697195233e-05,2.1135713573105586e-05,2.2012425272528956e-05,12.537493143253158,1,0,585,492,0,0,5.3593059091150845,0.0017094017094017094,0.0,1.0,1.0,62,58,41652,33329,6,6,115.89801787654449,0.0014885239604340728,0.0017402262294098233,0.9032258064516129,0.896551724137931,1,0,147,55,10,52,32843,8747,3,55,29556,3715,0.7887496398732354,0.8868852950883614,0.16129032258064516,0.05172413793103448,0.0011419435879867536,0.0008068854222700376,62,58
72,7064.5,7164.0,199,60.977356066334984,60.977356066334984,48.439862923081826,48.439862923081826,0.0,0.0,0.0,2.2571232291786326e-05,2.084216199570134e-05,2.1706697143743834e-05,12.537493143253158,0,0,542,494,0,0,0.0,0.0,0.0,1.0,1.0,62,58,42194,33823,6,6,115.89801787654449,0.001469403232687112,0.0017148094491913786,0.9032258064516129,0.896551724137931,0,0,98,52,10,52,33287,8845,3,55,29998,3767,0.7891406361093994,0.8869999704343199,0.16129032258064516,0.05172413793103448,0.001129305477131564,0.0007957559681697613,62,58
73,7164.0,7263.5,199,60.977356066334984,60.98137062378769,48.439862923081826,48.439862923081826,0.004014557452705958,0.0,100.0,2.2814740220425854e-05,2.0556652927267074e-05,2.1685696573846462e-05,12.541507700705864,2,0,563,504,0,0,9.03275426858697,0.003552397868561279,0.0,1.0,1.0,64,58,42757,34327,6,6,124.93077214513146,0.0014968309282690554,0.001689632068051388,0.90625,0.896551724137931,2,0,117,53,11,53,33732,8961,3,55,30449,3820,0.7891807189466052,0.8871150989017391,0.171875,0.05172413793103448,0.0012260365581810075,0.0007847240387130526,64,58
74,7263.5,7363.0,199,60.98137062378769,60.98137062378769,48.439862923081826,48.44265519817772,0.0,0.002792275095892194,0.0,2.250643292014983e-05,2.0658090945687438e-05,2.1582261932918634e-05,12.538715425609972,0,2,574,479,0,0,6.2826189657463845,0.0,0.0041753653444676405,1.0,1.0,64,60,43331,34806,6,6,131.21339111087784,0.0014770026078327295,0.0017238407171177384,0.90625,0.9,0,2,131,50,11,53,34175,9092,3,57,30876,3870,0.7889501742401513,0.8871746250646441,0.171875,0.05,0.0012083928375260903,0.000774593338497289,64,60
75,7363.0,7462.5,199,60.98137062378769,60.98608138359858,48.44265519817772,48.44265519817772,0.004710759810890863,0.0,100.0,2.2837604743980443e-05,2.0382649733078272e-05,2.1610127238529356e-05,12.543426185420863,3,0,609,475,0,0,10.599209574506208,0.0049261083743842365,0.0,1.0,1.0,67,60,43940,35281,6,6,141.812600685384,0.0015248065543923533,0.0017006320682520337,0.9104477611940298,0.9,3,0,141,60,12,55,34641,9232,3,57,31291,3930,0.7886436049157942,0.8869929990646523,0.1791044776119403,0.05,0.0012981393336218088,0.0007627765064836003,67,60
76,7462.5,7562.0,199,60.98608138359858,60.98674805026525,48.44265519817772,48.44486607994182,0.0006666666666674814,0.0022108817640997813,0.3015388147357271,2.262527004345696e-05,2.040682430536847e-05,2.1516047174412714e-05,12.54188197032343,1,1,569,466,0,0,6.4744839692152665,0.0017574692442882249,0.002145922746781116,1.0,1.0,68,61,44509,35747,6,6,148.28708465459928,0.0015277808982452987,0.0017064369037961228,0.9117647058823529,0.9016393442622951,1,1,122,53,12,56,35087,9354,3,58,31703,3983,0.7885820845222314,0.8869555487173749,0.17647058823529413,0.04918032786885246,0.0012812299807815502,0.0007526342197691922,68,61
77,7562.0,7661.5,199,60.98674805026525,60.98674805026525,48.44486607994182,48.44486607994182,0.0,0.0,0.0,2.2331435367567908e-05,2.014180061309096e-05,2.1236617990329433e-05,12.54188197032343,0,0,584,502,0,0,0.0,0.0,0.0,1.0,1.0,68,61,45093,36249,6,6,148.28708465459928,0.0015079945889605924,0.0016828050428977352,0.9117647058823529,0.9016393442622951,0,0,130,53,12,56,35541,9484,3,58,32152,4036,0.7884372297252346,0.8870589533504373,0.17647058823529413,0.04918032786885246,0.0012636899747262005,0.0007427581084426838,68,61
78,7661.5,7761.0,199,60.98674805026525,60.98674805026525,48.44486607994182,48.447290676637465,0.0,0.0024245966956470966,0.0,2.204513491413755e-05,2.0195980169159062e-05,2.1120557541648308e-05,12.539457373627783,0,2,606,451,0,0,5.455342565220355,0.0,0.004434589800443459,1.0,1.0,68,63,45699,36700,6,6,153.74242721981966,0.0014879975491805073,0.0017166212534059945,0.9117647058823529,0.9047619047619048,0,2,139,50,12,56,36008,9623,3,60,32551,4086,0.7882010547276745,0.8870299727520436,0.17647058823529413,0.047619047619047616,0.0012454592631032694,0.0007336757153338225,68,63
79,7761.0,7860.5,199,60.98674805026525,60.9913852743428,48.447290676637465,48.44919614389268,0.0046372240775482965,0.0019054672552130114,2.4336414414163747,2.2356022663465408e-05,2.0182745289492587e-05,2.1269383976479e-05,12.542189130450119,2,1,580,431,0,0,14.721055498707901,0.0034482758620689655,0.002320185614849188,1.0,1.0,70,64,46279,37131,6,6,168.46348271852756,0.0015125650943192378,0.0017236271579004067,0.9142857142857143,0.90625,2,1,121,51,12,58,36465,9744,3,61,32930,4137,0.7881976706497548,0.8869408311114702,0.17142857142857143,0.046875,0.0012300123001230013,0.0007246376811594203,70,64
80,7860.5,7960.0,199,60.9913852743428,60.992794810175944,48.44919614389268,48.453068804297835,0.0014095358331474017,0.0038726604051575464,0.36397093617354226,2.225364974614538e-05,2.0416976099650003e-05,2.1335312922897692e-05,12.539726005878109,1,2,582,449,0,0,11.884941536199605,0.001718213058419244,0.004454342984409799,1.0,1.0,71,66,46861,37580,6,6,180.34842425472718,0.0015151191822624357,0.0017562533262373602,0.9154929577464789,0.9090909090909091,1,2,125,58,12,59,36921,9869,3,63,33319,4195,0.7881393909647681,0.8866950505588079,0.16901408450704225,0.045454545454545456,0.0012144519785446818,0.0007146260123868509,71,66
81,7960.0,8059.5,199,60.992794810175944,60.994370786193606,48.453068804297835,48.45455930422541,0.0015759760176621285,0.0014904999275771047,1.0573472621524849,2.217445598324702e-05,2.0349851688168143e-05,2.126215383570758e-05,12.539811481968194,1,1,596,454,0,0,6.899570876785493,0.0016778523489932886,0.0022026431718061676,1.0,1.0,72,67,47457,38034,6,6,187.24799513151268,0.0015171629053669638,0.0017615817426513119,0.9166666666666666,0.9104477611940298,1,1,134,44,13,59,37383,10002,3,64,33728,4239,0.7879975556819858,0.8868643844980807,0.18055555555555555,0.04477611940298507,0.0012980529206190715,0.0007072135785007072,72,67
82,8059.5,8159.0,199,60.994370786193606,60.994370786193606,48.45455930422541,48.45643922769445,0.0,0.0018799234690405342,0.0,2.1904035788329374e-05,2.0332093779854353e-05,2.1118064784091865e-05,12.537931558499153,0,1,599,447,0,0,4.229827805335233,0.0,0.0022371364653243847,1.0,1.0,72,68,48056,38481,6,6,191.47782293684793,0.001498252039287498,0.001767105844442712,0.9166666666666666,0.9117647058823529,0,1,143,55,13,59,37839,10145,3,65,34119,4294,0.7876643915431996,0.8867233180010915,0.18055555555555555,0.04411764705882353,0.0012797794841504233,0.0006981615080288574,72,68
83,8159.0,8258.5,199,60.994370786193606,60.995931913720874,48.45643922769445,48.45882119038057,0.0015611275272675584,0.0023819626861154575,0.6553954586977473,2.1829164560664395e-05,2.0375554378633786e-05,2.110235946964909e-05,12.537110723340305,1,1,602,455,0,0,8.871952980118722,0.0016611295681063123,0.002197802197802198,1.0,1.0,73,69,48658,38936,6,6,200.34977591696665,0.0015002671708660446,0.0017721388945962605,0.9178082191780822,0.9130434782608696,1,1,127,51,13,60,38313,10272,3,66,34522,4345,0.7876608163097538,0.8867115266077666,0.1780821917808219,0.043478260869565216,0.0012639766650461837,0.0006899724011039559,73,69
84,8258.5,8358.0,199,60.995931913720874,60.995931913720874,48.45882119038057,48.46100450556933,0.0,0.0021833151887591384,0.0,2.156929355398982e-05,2.039421285292011e-05,2.0981753203454964e-05,12.534927408151546,0,1,562,482,0,0,4.9124591747018505,0.0,0.002074688796680498,1.0,1.0,73,70,49220,39418,6,6,205.2622350916685,0.0014831369362047948,0.0017758384494393424,0.9178082191780822,0.9142857142857143,0,1,109,45,13,60,38766,10381,3,67,34958,4390,0.7878707842340512,0.8869298290121265,0.1780821917808219,0.04285714285714286,0.0012507215701366174,0.0006829046209879354,73,70
85,8358.0,8457.5,199,60.995931913720874,61.000695208575216,48.46100450556933,48.46100450556933,0.004763294854342348,0.0,100.0,2.1878740807400446e-05,2.01542809370034e-05,2.1016510872201923e-05,12.539690703005888,2,0,528,473,0,0,10.717413422287297,0.003787878787878788,0.0,1.0,1.0,75,70,49748,39891,6,6,215.97964851395577,0.0015075982954088608,0.0017547817803514577,0.92,0.9142857142857143,2,0,121,58,13,62,39171,10502,3,67,35373,4448,0.7876497547640107,0.8868165751673309,0.17333333333333334,0.04285714285714286,0.0012363290537327628,0.0006740058413839587,75,70
86,8457.5,8557.0,199,61.000695208575216,61.002481878336624,48.46100450556933,48.46294059514494,0.0017866697614081772,0.0019360895756150853,0.9228239147150833,2.183313312375803e-05,2.0146186817847535e-05,2.098965997080278e-05,12.539541283191681,1,1,603,497,0,0,8.376208508282826,0.001658374792703151,0.002012072434607646,1.0,1.0,76,71,50351,40388,6,6,224.35585702223858,0.0015094039840320946,0.0017579479053184113,0.9210526315789473,0.9154929577464789,1,1,143,53,13,63,39630,10645,3,68,35816,4501,0.7873329228813728,0.8868723383183124,0.17105263157894737,0.04225352112676056,0.0012197410395946707,0.0006660746003552398,76,71
87,8557.0,8656.5,199,61.002481878336624,61.00420624181894,48.46294059514494,48.46633379362909,0.0017243634823174148,0.0033931984841473195,0.5081823213034742,2.1781376263191228e-05,2.0306604180034502e-05,2.1043990221612865e-05,12.537872448189852,1,2,587,460,0,0,11.51451442452779,0.0017035775127768314,0.004347826086956522,1.0,1.0,77,73,50938,40848,6,6,235.87037144676637,0.0015116416035180023,0.0017871132001566785,0.922077922077922,0.9178082191780822,1,2,113,55,13,64,40103,10758,3,70,36219,4556,0.7875456437237426,0.8867508813160987,0.16883116883116883,0.0410958904109589,0.0012069445733915143,0.0006580390436499232,77,73
88,8656.5,8756.0,199,61.00420624181894,61.005887575309984,48.46633379362909,48.46836711078042,0.0016813334910423805,0.0020333171513300385,0.8268919041688024,2.172588135145697e-05,2.0308067180881534e-05,2.1016974266169253e-05,12.537520464529564,1,1,609,459,0,0,8.357963945362748,0.0016420361247947454,0.002178649237472767,1.0,1.0,78,74,51547,41307,6,6,244.2283353921291,0.0015131821444506954,0.0017914639165274651,0.9230769230769231,0.9189189189189189,1,1,137,51,14,64,40575,10894,3,71,36626,4607,0.78741730847576,0.8867504297092502,0.1794871794871795,0.04054054054054054,0.0012834616795012834,0.0006507592190889371,78,74
89,8756.0,8855.5,199,61.005887575309984,61.007463551327646,48.46836711078042,48.470004652409564,0.0015759760176621285,0.0016375416291438682,0.962403635800131,2.1659736111006646e-05,2.0264804682394283e-05,2.0962270396700466e-05,12.537458898918082,1,1,560,441,0,0,7.230414705292376,0.0017857142857142857,0.0022675736961451248,1.0,1.0,79,75,52107,41748,6,6,251.4587500974215,0.0015161110791256454,0.0017964932451853982,0.9240506329113924,0.92,1,1,130,28,15,64,41005,11023,3,72,37038,4635,0.7872262843763794,0.8872520839321644,0.189873417721519,0.04,0.001358941837289364,0.000646830530401035,79,75
90,8855.5,8955.0,199,61.007463551327646,61.008130217994314,48.470004652409564,48.470004652409564,0.0006666666666674814,0.0,100.0,2.1493518682042082e-05,2.0039640185923237e-05,2.0766579433982658e-05,12.53812556558475,1,0,595,477,0,0,1.5,0.0016806722689075631,0.0,1.0,1.0,80,75,52702,42225,6,6,252.9587500974215,0.0015179689575348183,0.0017761989342806395,0.925,0.92,1,0,127,64,15,65,41472,11150,3,72,37451,4699,0.7871997267655877,0.8870100651272943,0.1875,0.04,0.0013434841021047917,0.0006380263717566993,80,75
91,8955.0,9054.5,199,61.008130217994314,61.01393706261421,48.470004652409564,48.470004652409564,0.005806844619897333,0.0,100.0,2.1898647569449906e-05,1.98194243597043e-05,2.0859035964577102e-05,12.543932410204647,3,0,580,450,0,0,13.065400394791306,0.005172413793103448,0.0,1.0,1.0,83,75,53282,42675,6,6,266.0241504922128,0.0015577493337337188,0.0017574692442882249,0.927710843373494,0.92,3,0,112,46,16,67,41938,11261,3,72,37855,4745,0.7873953680417402,0.8871236086701816,0.1927710843373494,0.04,0.0014188170612751618,0.0006318449873631002,83,75
